,0
68,ACBEF ABDEF ABDEF EEEAA FECAA FEDBA FECBA FEEAA FECBA FEDBA FECBA FECCA FECBA FFDBA FEACB FEBCA FEDBA FAADE EEEBA FECBA FEDBA FECBA FEDBA CCFAC ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABCEF ACFEB FEEBA AADEF ABDEF ACDEF AADEF DFEBA FEDBA FCBBD EFEBA FEDBA FECBA ABDEF ABCEF ABDEF FDDBA FEDBA FEDBA FEBBA FEDCA FEDBA FEDBA FECBA FEDBA FEDBA FDCBA ABCDF ABCEF ABDEF FECBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA ABEFE BACEF AACFF ABDCF ABCEF ABCEF ABCEF ABCEF DFEBA ACCEF ABDEF ACDEF EFCCA FEDBA FECAA FECBA
69,FEDBA FEDBA ABEFE FEDBA FEDBA FEDBA FEDBA EBABF ABDEF ABDEF ABCEF ABDEF ABDEF DFEBA FFDBA FEDBA FEDBA FECBA FEBAB ABCEF ABDEF ABCEF ABCEF ABEFE EBACF FECBA ECABF ABCEF ABCEF ABDEF ABCEF ABDFE FEDBA ABFEB ABDFE EFEBA FECBA EBABF FECBA FECBA FECBA ABCFF AFFCA FDCAB ABDFE ABEEF FECBA FEDBA FEDBA FECBA FECBA DBADF ABCEF ABDEF DFBAC ABCEF ABCEF DFEBA FECBA FECBA FEDBA FECBA BBCEF ABCEF ABDEF ABDEF ABCEF CABDF ABCEF ABDEF FECBA FECBA FECBA ABCEF ABDEF ABCEF ABDFF FDDBA FDBCA FECBA FEDBA FEDBA FDBBB BBCFB ABDEF
70,FEADA AFEDB CFEBA ACDEE FCAEB FECBA ABCEF FEDBA FEDBA FFDBA FEDBA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF AEFEC FEDBA FECBA FECBA FEDBA FDCAC ADEBF ABDEF EFDBA ABCEF ADCCF AEFAE ABDFE ACECF ADFEB FECBA FECBA BACEF ACCEF BEFAD CAEDF ABCFE ACDDF ABCDF DFECA FECBA FECBA FEDBA ABDEF ABDEF ACCEF ABCEF ABEFE ACDEE ABCEF DFEBA FFDBA FEDBA FECBA FEDBA ABCEF ABCEF ACBEF ADFEB FECAB FEDBA FFDBA FFDBA ABCEF ABDEF ABCEF ABDFF ADFDA FDDBA EFEBA FBAED FECBA FEDBA ABDEF ABDEF ABDEF BFECA FDBCA FEBBA FEDBA FECBA CABEF ADBDF
71,AFEDB FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA CABFF AADEF ABDDF EFDBA ABDEF ABDFE BACEF ABDEF BCFFA FEDBA EABDF ABCEF FDAAC ABDEF ABEFC CABEF ABDEF ABCEF ACFFC FECBA FECBA FEDBA FECBA DABCF ABCEF BEFBB ABDEF ABDEF FECBA ABDEF ABCEF BACEF ABDDF ABDEF EFEBA FEDBA BBFFB FECCA DAADF ADFEC FDCCA FEDBA FEDBA FEDBA DABDF ABDEF ACCDF ABCEF ABCEF ADFEC FECBA FECBA DEECA FECBA ABDFF FECAC FECAA FEDBA FECBA ABCEF DDAFD EFEBA FEBBB FFCBA FEDBA ABCEF FFDAA FFDBA FEDAA FECAB ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF
72,BBBDF AAFEE ABDEF ABCEF FEABC BBCEF FEDBA FEDBA FEDBA FEDBA FECBA FECBA FECBA ADBDF ABCEF ABCEF ABDEF ABCEF ABDEF CABEF ABDEF ABDFF FEDBA FECBA FEDBA ACBDF AACEF ACEFC FEBCA ECABF ABCEF ABDEF ABDDF ABDEF ABDEF ABDEF ABDEF BDFEA FECBA FEDBA FCCCA FECAA FECBA FEBBB FECBA FEDBA FECBA FECBA DBACF ABCEF ABDEF ABCEF ADFEB FEDBA EEEBA EFECA EFDBA FDCCA FCAAE ABCEF ABCEF ABDEF ABDEF ABCEF FEDBA FECAB FECAB FEDBA BDFDA FDDBA ADFDC EFDAA FEDBA FECBA FECBA FEDBA ECCAF ABDFF ABCEF ABDEF ABCEF ACDDF ABDEF DAFAE FEEAA
73,FEEBA FEDBA FEDBA FECBA FEDBA FECAB FEBBB ABCEF ABDEF ABCEF ABDEF ACDEF ABCFF ABBEF ACFED FECDA FECBA FECBA FEDBA FECBA FECAC BACEF ABCEF ACDFF CBBDF FEDBA ABDEF AFEDC FECBA FECBA FFABB FEDAC FEDBA FECBA BBDCF ABDEF ABCEF ABDEF ABDEF BFCAD BEADF ABDEF ABDFE FEDBA FECBA FEDBA FEDBA FECBA FECBA BBBEF ABDEF ADEFB FDBBA FECBA FFDAB FECBA FECBA FEDBA ABDDF AECFC FEDBA CACCF ABCFF ABCEF ABCEF ABCEF BEEAE ABBEF ABEDF ABDEF DEFCA FEDBA FEDBA FECBA DABDF ABDEF ABDEF ABDEF ABCEF ADFEA FECBA FECBA ABEFE FEDBA FEDBA
74,FBBBC BBBDF ACEED FEDBA FEDBA FEDBA CBBDF ABCEF ABDEF ABCEF DFEBA FECBA FBACE FEDBA FECBA FECBA FECBA FEBBB ABCEF ABCEF ABCEF ABDEF ABCEF BEFCA FEDBA FECBA ABCEF FECBA FECBA FEDBA FECBA BBBCF ABCEF ABDEF ABCEF ABCEF AADFE FDCBA ABCEF ABCEF ABCEF ABDEF ACFDB ABCEF ABDEF ACDEF FEDBA FECBA FCBBB FEBBB CFEAC FFDBA FEDBA FEDBA FECBA FECBA FECBA FECBA BBBDF ABCEF ABDFE FEDBA FEDBA FECBA FEDBA CABFF FEBBB ABCEF ABCEF ABDEF ABCEF ABCEF EBACF ABCEF EFDBA FEDBA FECBA CABDF ABCEF ABDEF ABDEF EFDBA FECBA ABCEF ABDEF
75,FECBA CCBBF ABDEF ABDEF ABDEF ABEFD FEDBA FEDBA FECBA FECBA FECBA FECBA FECAB ABCEF ABCEF ABCEF ABDEF ABDEE ABDEF ABDEF ABDEF ACEDE BACEF ABCEF DFEBA FEDBA FDCBA FEDBA FEDAA EDACF EFECA FECBA FEDBA FECBA FECBA BBBEF FCBAE ABCEF ABDEF ABCEF ABDEF EFDBA FECBA FECBA FEDBA ABCEF ABCEF ABDEF DFEBA FECBA FECBA FEDBA FECBA FDBAD ABDEF ABDEF ABCEF ABCEF ABDEF ACEFD FECBA FECBA FEDBA FECBA FEDBA FECBA FECBA FBDAC ABCEF ABDEF ABCEF ABDEF BBBEF ABDEF ABCEF CEFCA FEDBA FECBA FECBA FECBA EBEAD FEDCA ACDEF ADEFC ABEBF
76,FECBA FEDBA FECBA FECBA ABDFE FECBA ADFDA EBAEF FEDBA FECBA BBBDF ABCEF EFDBA ABCEF ABCEF ABDEF CFFCA FEDBA FECBA FECBA FEBAB ABCEF ACCEF AEFEB FECBA FEDBA FEDBA FEBCA ABDEF ACCEF ABCFE ABDFD FECBA ABCDF ABDFF ABDFE ABDEF AACFF AEFDA FECBA FECBA FDBCA FEDBA ABCEF ABCEF ABCEF ABEFE FECBA FFDBA EFDBA FCEBA FEBAB ABCEF BFECA FDADA FEDAA FEDBA FFDBA ABDFE FEBDA FECAC FECBA FECBA FEBAC ABCEF ABDEF ABDEF ABDEF FECBA FEDBA FECBA FEDBA FAADF AADDF ABEEF ACBFF AEEFB FEBBB ABDFF DDBAF FCACF ABCEF ABCEF ABDEF ABCEF
77,EFEBA FEDCA FEDBA FEDBA FEDBA ABCEF ABCEF BBBEF EFDBA FECBA FEDBA FDEBA AEBCF CEACF AADEF AACEF ABCEF ABCEF ACEFB FEDBA FFDBA FECAB FECBA EFABB ABCEF ABCEF DFDBA FEDBA FECBA FEDBA FECBA EFDBA ABCEF ACEFD FEDBA FECCA FDEBA FEBBB FECBA FECBA ABCEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDFE FEDBA FECBA FEDBA FECBA FEDBA FECBA FECBA FEDBA ACCEF ABDEF BADEF ABBEF FDBAB ABDEF ABCEF ABCEF ABDFF ACEFC FECBA FEDBA ABCEF ABCEF ABCEF ABDEF ACCEF ABEEE ABCEF FEDBA FECBA FECBA FECBA BACEF ABDFF ABEEE ACEFC ABDEF ABDFF
78,AACFF ABDEF ADDEE EEECA FEDBA FECBA FEDBA FECBA BBBEF ABDFF FDDBA FEEBA FEDBA FECBA FECBA CBADF ABDDF ABCEF ABCEF ABDEF ABDEF ACDDF FEDBA FEDBA FECBA FEDBA FECBA FECBA FECBA FEDBA FEBDA DACDF ABCEF ABDEF ABDEF ABDEF ABCEF ABDDF ABDEF ABDEF ACFDC ABCDF ACEFE FEDBA DABDF ABDEF BFFDA FEDBA FECBA FEDBA FECBA FECBA FECBA FECAA FEDCA FEDBA FECBA FEDBA FABDD ABEDF ABDEF ABCEF ABDEF ABEFD CABDF ABCEF ABDEF ACCEF FECBA FEDBA FECBA FECBA FEDBA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF DFDDA FEDCA FEDBA FEDBA
79,FCABF ABDEF ACFCE BBCDF ABDEF FEDBA FEDBA FECBA FEDBA ABCEF ABCEF ABDEF BFFCA FECBA FECAA ABDDF ABCEF ABCEF ABDEF ABDEF ABCEF EFDBA FECBA FECAA FECBA FECBA FECBA FEDBA FECBA FEDBA FECAA DAFFA ABCEF ABDEF ABCEF ABCEF AEFDA ABCEF ABCEF ABDEF FEDBA FEDBA FECBA FEBBB BABEF ABDEF ABDEF ACDEF ABCEF ABCEF BBCEF ABCEF ABEFE FEDBA FECBA FECBA FEDBA FECBA FCABE ABDEF ABCEF ABCEF ADFEB FCABF ACDEF ABDEF ABDEF ABCEF FEDBA FEDBA FECBA FECBA FEBAB ACFFB FECBA FEDBA FEDBA FEDBA FEDBA FDBAD ABCEF ABCEF ABDFE AACEF ABDEF
80,BBBEF ABDEF ABCCF CEFEA FEDCA FBECA ABDEF ABDEF FDDBA FECBA FEDBA FEDBA ECABF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF FEDBA FECBA FEDBA FEDBA FECBA FDBCA EDFCA FDDBA FEDBA FECBA FEDBA FECBA FECBA FEDBA ABCCF ABCEF ABDEF ABCEF ABCEF AEFDA FEDBA DABCF ABDEF ABCEF ABDEF ABCEF ABDEF AACEF ABDEF ABEFD FECBA FECBA FECBA FEDBA FECBA FEDBA ABCEF ABCEF ABCEF ABDEF ABDEF ACDFE FCABF ABDEF AEFBE FECBA FEDBA BABEF AEFDA FEDBA FECBA FEDBA FECBA FDABE ABDEF ABDEF ACDEF ABEFE FDBBA FECBA
81,ABDEF FEDAA ACEED FEDBA FECBA ABDEF ABDEF ABEEE CEFCA ACCEF EFEAA CFABE CABEF ABCEF EFEBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FBAEC BACEF DFECA FEDBA FECAB ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF BFECA FECBA ABCEF BBCDF ABDFF ABCEF CACEF ABDEF ABEFD FECBA FEDBA FEDBA BFEBA EAAFE FEDBA BDFDA FFCBA FAAEE ABCEF DFDBA FDDCA FEDBA FECAA FECBA FEDBA FFDBA FEDBA FEDAA ABCEF AEFEB FDBBB ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF ABEFD DDFDA BACFE EFBDA ABFED FEBDA BABFE FEDAB FEBCA FEDBA FEDBA ABCEF ABCEF ABDEF BDFAD ACEEF
82,ABDEF ABDEF ABDEF DFBEA FDDAA FFCBA FECBA FECBA FECBA FECBA FECBA FECBA FEDBA FECBA FECBA FECBA FECBA ABCEF ABDEF ABCEF ABDEF ABCEF CFEAB FECBA FECBA BABEF ABCEF ABCEF ABDEF ABCEF ABDEF ABDEF ABDFF FDBCA CABDF ABDEF ABCEF ABDEF BDFDA ABCEF ABEFE FEDBA FEDBA FEDBA EBACF FFCCA FEDBA FEDBA FEDBA FEDBA FDBBC ABDEF DFEBA FEDBA FECBA FEDBA FECBA FEDBA FECBA CBBDF ABCEF ABCEF ABDFE FECBA FEDBA FECAB ADEEE ABBEF ABEEE ABDFE ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF FEDBA ABCEF ABCEF ACDFF AAFDE EFCDA FEDBA FEDBA
83,FBABF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDFE ABCEF ABCEF AEEEA FEBAB FECBA ABDEF FEDBA FEDBA FECBA FECBA FEDAA ABDFD EFDBA FECBA FECBA FECBA FECBA FDBBB ACDEF ABCEF ABCEF ABDEF ABCEF FEDBA FECBA FECBA FEDBA FECBA FCABE ABCEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF FEDBA FEDBA FECAA ABCEF ABCEF ABDEF ABCEF ABDEF AEFDB BACEF ABDEF ADFEA FECBA FEDBA FECAB ADFEB FECBA FECBA FECBA FECBA EBACF ABDEF ABDEF EFDBA FECBA FCDEA FECBA FECBA FEBBB ABCEF ABDEF ABCEF FEDBA FECBA EFDBA FEDBA FECBA FECBA BDACF ACCEF EEECA
84,ABDEF ABDEF ABDEF FECBA FDDAB FEDBA FEDBA FECBA ABCEF ABDEF ABCEF ABCEF ACDEF EEECA FEBCA EDECA FECBA FEDBA CBBDF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ADFEA ABDEF ADEFB FECBA FECBA FECBA EDEDA FEDBA FEDBA FECBA FECBA FECBA EFDBA FECBA FBBCE ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF FECAA ABBEF DEFCA FEDBA FEDBA FEDBA FEDBA FECAA ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ACEFE FEDBA FEDBA FECAB ABDEF ABDEF ABDEF ABDEF ABDEF EEECA FEDBA FEDBA FECBA FECBA FECBA FEDBA FEBBB ABDEF ABCEF ABDEF ACDEF FEDBA
85,ECBAF BABFF BBCFD ACCEF BBCDF ABCFF ABDEF ABDEF FEDBA FEDBA EADCF ADBEF ABEEF ABBEF ABCEF ACEFD ABCEF EFAAD ADFEA FEDBA FDCBA ABCEF ACEED ABDEF ABDFD FECBA ABDDF ABDEF BACEF ABCEF AEFEA FEDBA FECCA FECBA FECAA FEDBA FECBA FECBA FEDBA BACDF ABCEF ABCEF FDAAC ABCEF ACBEF ABDEF FFDBA ABDEF ABCEF ABCEF ABDEF EFDBA FEDBA FEDBA FECBA ABDFE FEDBA FECAB FEDBA FECBA BABEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF FEDBA FECBA FCABE FEDBA FEDBA ABCEF FEDBA FECBA FECBA ACFEC FECBA FEDBA ABDEF ABDEF FECBA FDECA FECAA
86,FEDBA FECBA FEDCA FEBAC FDCAC FEDBA FEDBA FECAA ABCEF ACCDF ABCEF FEDBA FEDBA EBACF ABDEF ABCEF ABCEF ABDEF ABCEF FEDBA FECBA FEDBA FECBA EEEBA FECBA ABDEF FEDAA ABCEF ABCEF ABCEF ABCEF ABDEF ABCEF FEDBA FEDBA FEDBA FECBA FECBA FECBA FECBA FFDBA ABDEF ABCEF ABCEF ABDDF AADEF FDDAA CABEF ABFED ABCEF ABCEF ABCFF ABDEF ABDFE FEDBA FECAA FECBA FECBA FECBA FEDBA FEDBA FEDBA DBACF FEDBA ABEEF ABCEF ABDEF ABCEF ABCEF ABEEE ABCEF ABDFF FFCAB FEBBA FECBA ABDEF ABDEF ABCEF FEBBB ABCEF ABCEF FAADF FBABD FACEA FBCCB
87,AFEDB FEDBA FECBA FDBBB FEDBA FECBA FEDBA EABDF ABDEF ABCFF ECADE ABFCF ABEFD FEDBA FDBAB ABCEF ABCEF ABDFF FBABF ACDEF ACCEF ABEFD FECBA FEDBA FECBA FEDBA FECBA FECBA CFACC ABCEF ABCEF ABCEF ABDEF ABDFF CABDF ABDEF ABDEF ABDEF AEEAF ABDFE FECBA FEDBA FECAB AACEF FEDBA FEDBA FDCBA FEDAA FECBA BBADF ABEFD ABCEF ABCEF ABCEF ABDEF ABDEF EFDBA FEDBA EEEBA FECBA FCECA DAEAF ABDEF FDDBA FECBA FEBCA FEDBA FECBA ABCEF ABDEF DFDCA FECAB FBECA FEBBA FECCA FECBA FDDBA ABDFF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDDF
88,FECAB AACEF CDCFA BACEF FECCA FEBBA FECBA BACEF ABDEF ABDEF ABCEF BACEF ABFFC FECBA FCFCA FEDBA FEDCA FEDBA FEDBA ABCEF ABFED FECBA CFEAB AEFEA EEEBA FECAB ABDDF FCFAA FECCA FFBAB FEDBA FBABF ABCEF ABDEF ABDEF ABDEF FFDBA FECBA FECBA FECBA FECBA FECBA FECBA FFDBA ACCDF ABCEF ABDEF ABDEF ACCEF ABCEF FCADD ACCFF AADEF CACDF CFCBB FECBA FECAB ABDEF DCADF ABCEF ABCEF ABEFC FDBBA FECBA FDBAD ABCEF ABDEF ABCEF BACEF ABCEF FECCA FECBA FECBA FCCCA CACEF ABEFE ABCEF EFEBA EFDBA FDECA FEDBA FEBBB ABCFF ABDFE ABCEF
89,FFDBA FEDBA FEDBA FECBA FEDBA CBAEF FFCAB ABCEF ABCEF ACBDF ABCEF ABDEF ABDFE FEDBA FECBA FEDBA FEDBA FECBA ACEED ACDEF ABCEF ABCEF EFEBA FDBBB ABCEF ABDEF ABCEF ABCEF BEFCA FEDBA FEDBA FECBA FECBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF DFDBA ABCDF ABDEF ABDEF ABDEF FECBA FECBA FFDBA BACEF AEFDA FEDBA FEDBA EBADF ABDEF ABCEF ABDEF ABDEF ACEFC FECBA FEDBA FEDBA FEDBA AACEF CFEBA FECBA FECBA FECBA FECAB ABCEF ABDEF ABDEF ADFDA FECCA FEDBA FDCBA FDDBA FECBA FECBA FECBA ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF
90,ABCEF ABDEF ACDFE FFDBA FFCBA FEDBA FEDBA EAADF FEDBA FECBA FEDBA FECBA FEDBA FECBA FECBA FDBAC ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ADFEB FEDBA FECBA ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ADEFC FEDBA FECBA FECBA FECBA FECBA ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF EFDBA FEBCA CFDBB FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA ABCEF ABDEF ABDEF ABDEF ABDEF ACEEE FEDBA FEDBA FECBA FECBA FEDBA FECBA FECBA CBBDF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ABCEF ABCEF BBBDF ABCEF ABCEF ABDEF ABDFF AADFE FECAA FEDBA
91,FECBA FECBA FECBA ABDEF ABCEF ABCEF ABCEF ACDFE ACBDF ACFDE FEEBA FECBA FECBA FEDBA FBBDB CEBAF ABDEF BACEF CABFF ABDFE ADEFC FECBA FECBA FEDBA FECCA FCADD ABDEF ABDEF ABCEF ABDEF ABDEF FDDCA FEDBA FECBA FDBDA ABCEF ABCEF ABDEF ACEFD FEDBA FCEDA FECAB FEDBA EFDBA ABDDF ABCEF ABDEF ACDEE FECBA FDEBA FEBBB FECAC FEDBA DBADF ABCEF ABCEF FECBA FDACD EDBAE FEDBA FEDAA ABCEF AFEDB FEDBA FEDBA FECBA FEDBA FEDBA FECBA FECBA AADEF ABCEF ABDEF ABCEF ABDFF ABDEF ABCEF DFABE FECBA FEDBA FDBBC CCEFA FEBAB FDCBB CFACC
92,ABDEF ADCFE EFBBA EFCBA CBBDF AAFFD BADFE FEDBA FECBA EFDBA FEDBA FECBA FEDBA FEDBA FBACF ABDEF ADCEF ABDEF ABDEF ABDEF ABDEF ABCEF FEDBA FECBA FEDBA FEDBA FECBA FEABD ABDEF ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF ACDFE FEDBA FECBA FDBAD ABCEF ABCEF ABDEF ABDEF CBBCF BEFDA FECBA FECBA FEDBA FECBA FECBA BACEF ABEEF AACFF EEECA FEDBA FEDBA FEDBA FECBA FECBA FEDBA BBBEF ABDEF ABCEF ABCEF ABDEF FEDBA FDABB BAEFC DABDF AADDF BFDAC DBBBF ABDEF ABCEF ABDEF ABDEF FEDCA FECBA ABCEF ABDEF ABCFF FFBBA EEECA
93,FEDBA FECBA FECBA ABDEF ABDEF BFFBA FEDBA FEDAA BADEF EFEBA FECBA FECBA FECBA FEDBA BBBDF ABCEF ABCEF BCBDF ABCEF CFFCA FECBA FECBA FECBA FECBA BBBDF ABCEF ABCEF ABDEF ABCEF CEABF ABCEF AEFDA FECBA FECBA ABCEF ABCEF ABCEF EFEBA ABCEF EFDBA FCCDA FEDBA FECBA DBADF ABCEF ABDFE FECAA FEDBA FECBA FEDBA FECBA FECBA BBBEF ABCEF ABDEF ABDEF ABDEF FEDBA FECBA ABDFF FEDBA FEDBA FEDBA FECBA ABCEF ABDEF ABDEF ABCEF ABCEF FEDBA FECBA FDCAB ABCEF ABCDF ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF FEDBA CBCFB FCABE ABDEF ABCEF
94,ABCEF ABCEF ABDFF ACDEF BBBFF DFFAB EFDBA FEDBA FECBA FEDBA FECBA FECBA FEDBA FDAEC FDACB FECBA FEDBA EFDBA FDDBA AACFE ABCEF ABCEF ABCEF ABDDF ABCEF BADEF ABCFF ACEFC ABEEF ABEEE ABCEF ABDEF ABCEF ABDEF FECBA FEDBA FEDBA FECBA BEFAE ABDEF ABCEF EEEBA FCCBB FEBAD ABDFE AEDEE EEEDA FECBA EBACF FCACB AADEF FABFD BCFEA BFDFA FEDBA FEDBA FEDBA FECBA FEDBA DFEBA FDCBA AAEFD ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF ABEEE FCAFC FECAB FECBA FEDBA FFCBA ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF BEFBB EEEAA FEDBA FECBA
95,ABCFE FECBA FDDBA FECBA FECBA FECBA ABDEF ABDEF ABDEF ABDEF ABEDF ABDEF DFECA FEDBA FDDBA EFEBA ABCDF ACCDF ABDEF ABFEB ABCDF AADEF ABDEF ABDFE FEDBA FECBA FECBA FECBA FECBA FEDBA FEDBA FCABD ABCEF ABCEF ABDEF ABCEF ABEDF ABCEF ABDEF CBADF ABCEF ABCEF ABDFE FECBA FECBA EDABF ABCEF AEFCB CEFEA FECBA FEBAC EFEBA FEDBA FECBA FEBAB ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ACFED FECBA FEDBA FEDBA ABDFE FEDBA FECBA FEBCA FBABE ABCEF ABDEF ABDEF FDCCA FEDBA FDDBA FEDBA FDCAC FEDBA CACEF ABDEF ABDEF ABCEF ABDEF EFDBA
96,FCECA FEDBA EBACF FBBCC EEDCA FEDBA EABBF ABDEF ABCEF ABDFF EFDBA FECBA FECBA CFDDA FECBA FECBA BABEF ABDEF ABDEF FEDBA FDECA FECBA FECBA FECBA ABEEE FEEBA FDCDA FCEBA FCCAD ABCEF ABDEF ABDEF ABDEF ABDEF FEDBA FEDBA FEDBA FECBA FDBBB ABDEF ABDEF ABCFE BADEF AFCBF FDCCA ADAEF ABDFE BDEAF ABCEF BADDF FEDBA FECCA FCDAB ABDFE ACFCD ABDEF ABDEF ABDDF FEDBA FEDBA FECAB ABDFF ADBDF ACCEF ABDEF BCFEA FEDBA FFDBA FFCBA FECBA FDCAC ABDEF ABDEF ABCEF AACEF ACFDC EFDBA FEDBA FFDBA FEBCA AADEF ACBDF ACECF ABDDF BACEF
97,FEDBA FECBA AAEEE ABCEF ABFFC FEDBA FEDBA FECBA FEDBA FECBA FCABE ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDFF FECBA FEDBA FECBA FEDBA FCBBC ABEEE FECBA FEDBA FECBA CDADF ABDFE ABCEF ABDEF FEDBA FECBA FEACB FEDBA FECBA FCACE ABCEF ABCEF ABDEF ABCEF ABDEF EEDBA FEDBA FEDBA FEDBA FECBA FEDBA FECBA FCACF ABDEF ABDEF ABCEF ABCEF ABCEF ACDEF ABDEF FECBA FECBA FEAAD ABDEF ABCEF ABCEF ABEFD FDCBB ABCEF ACDDF ABCEF FEDBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FDCBB ABCEF ABDEF ABCEF ABDEF ABDFE FECBA ABDFF ACEFD FECBA
98,AAEEF FEDBA BABEF ABDEF ABDFE AADFF FBACE AEBCF ADFFA FDABC ABEEE ABDFE ABCDF BBCEF ABDEF FEDBA FEDBA FEDBA FEDBA FECBA FEDBA FEDAB EBAEF ABCEF ABDEF ABCEF ABCEF ABDEF FECBA ABCEF ABCEF ABDFF ABDEF ABCEF ABDEF FEDBA FECBA FECBA FECAA FECBA FECAA FECAB ABCEF FEDBA FEBBB FECBA FCABE ACFED FFDBA FDABD ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF FEDBA FEDBA FECBA AAFFD FECBA FECBA ABCFF FECBA FDDBA ABEFE FEDBA ABDDF ABDEF ADCCF DDBAF DFEAA DCABF FECBA FECBA FECBA ABCEF ACDEF DEFCA FDCBA FDCBA FFCBA FEDBA
99,ABCDF ABDFE BBBDF ABFFD FEDBA FEDBA FEDBA FECBA ABEEE ABDEF ABDEF ABCEF BCBDF ABDEF ABCEF FFDBA FECBA FECAB ACFFC FECBA FEDBA FEDBA FECCA ABCEF ABCEF ABDEF ABCEF DFECA FECBA FDBCA FECBA ACFEA FECBA FECBA AAEFE FEDBA ABBDF ABCEF ABCEF ABCEF ABCEF ABCEF FEDBA FECBA FECBA FEDBA FECBA FEDBA DAAEF ABCEF ABDEF ACBDF ABCEF ABDEF ABCEF EFDBA FEDBA FECBA FECBA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF ABDFF FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA EDCEA FCABF ABCEF ABCEF ABDEF ABCEF ABDEF FECBA ABEEE ABDEF
100,AFFCA FEEBA FEDBA FECBA FEDBA FEDBA FECAB ABCEF ABDEF BABEF BBFEB ABDEF FDDDA FEDBA AACEF EFDAB ABCFF DEECA ABCEF AACEF DAADF ABEEE ABCEF BEFDA FECBA FEDBA FECBA FEDBA FECBA ABCEF ABDEF ACEFE ABCEF ABCEF ABDFF FECBA ABCEF ABCEF ABDEF ABCEF ABCEF FEDBA FECBA FFDBA EFEBA AACEF EFEBA FECBA FEDBA FBAED FECBA FECBA ABDEF ABCEF ABCEF ABDEF ACEFD FECBA FECBA FEBAB EEDBA FFDBA BABEF FEDBA FDDBA FDBAC FEDBA FECBA ABDEF ACDEE AADEF BBBBF EFABB CAAEF FEDBA DFEBA FECBA FEDBA EBBBF ABDEF ABDEF ABCEF ABDEF ABDEF ACDEF
101,ABCEF ABDEF ADCEF FEDBA FECBA FDBAE ABCEF ABDEF ABDEF ABCEF ACFEC FEDBA FECBA FECBA FEDBA FECBA FECBA FECBA FEDBA FECBA ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF FEDBA FECBA FECBA FECBA FEDBA FECBA ABCEF ACECF EDEDA FECBA EFADA ABDEF ABCEF ABEEF BABEF ABDEF DFACB AFECB FECBA BABEF ABDEF ABCEF ABDEF ABCEF FFCBA FEDAA FEDCA FEEAA DABDF ABCFF EEEBA FECBA FCBBC ABCEF ABDEF EEECA FECBA BABEF ABDEF ABDEF ABDEF ABDEF DEECA FEDBA FECBA FECBA FECBA FECAB ABCEF ABCEF ABCEF ABDEF ABEFE DBACF ACCCF ABCEF ABEEE FEDBA
