,0
58,AAABAD AAADCD AAAACD DDDBDA DDDCCA DDDCCA DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA CCAAAD AAAAAD AAACAD AAADBD AAACAD AAAABD AAADBD AAABBD DDDCCA BBAAAD AAABBD AADAAD AAAABD AAACCD DDDAAD AAAABD AAADAD AAADDA DDDDCA CCAABD DDDCDA DDDCCA DDDAAA AAAAAD BADDAD AAACDD BBBCDA DDDADA DDDDCA AAAAAD AAADCD DDDDDA BCBADA DDDAAA AAAABD AAACAD AAABAD BBAAAD AAAABD AAABBD DDDDDA DDDCDA DDDBAA DDDBCA AAACDD DDDCDA DDDCCA AAADDA DDDCCA AAABBD AAACDD DDDCBA DDDDDA DDDCCA DDDDDA DDDDCA DDDCDA DDDCCA DDDCCA AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAACCD AAACDD DDDDCA DDDBCA
59,DDDAAA AAAABD AAACBD AAADCD DDDCDA DDBAAB AAABBD BADDCA DDDDDA DDDCCA DDDCCA DDDCCA DDDBCA CCBAAD AAAABD AAABBD AAAAAD CBDDDA AAABAD AAABBD AAACDD BBDDDA DDDCCA DDBADA DDDCCA DDDCCA DDDBBA DDCAAD AAABBD AAABBD AAABBD AAABBD AAACCD AAABBD DDDBCA DDDAAA AAAAAD AAABBD AAABBD AAAAAD BAADDA DDDCCA BAADDA DDDCCA DDDCCA ABAAAD AAABBD AAACDD DDDBBA DDDDDA DDDCBA DDDCCA DDDCCA DDDCCA DDDABA AAAAAD AAABBD AAABBD AAABBD AAADDD AAAABD AAACDD DDDDDA DDDCCA DDDBBA BBADDA DDDCCA DDDCCA DDDCCA DDDBBA BBAAAD AAAAAD AAABBD AAAAAD AAABBD DDDABA BBAADD DDDBDA BBAAAD AAABCD AAACDD DDDCDA DDDDDA DDDCCA DDDBAA
60,AAADDD DDDDCA DDDCCA AAAAAD AAABBD AAABBD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDBAAD AAABBD AAABBD AAABBD AAABBD AAABCD DDDCDA DDDCCA AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA BBAAAD AAABBD AAABBD AAABBD AAABBD AAACCD CCDDDA DDDBCA DDDCDA DDDCCA CCBAAD AAACBD CBDDDA DDDCCA AAACBD DDDDDA AAABBD AAACCD DDDDCA DDDCCA AAADCD DDDADA DDDCBA DDDBCA DDDCCA DDDCCA AAABBD AAABBD AAACCD AAABBD AAABBD AAADDB DDDDDA DDDBCA DDDCDA DDDCCA DDDCCA DDDBAA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AABDDA BCAAAD AAACBD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AAACBD AAACBD AAACBD DDDDDA DDDBAA AAADCD
61,BBADDA DDDDDA DDDBDA DDDCDA DDCDDA DDDBAA AAACBD AAABBD AAABBD AAABAD AAABBD AAADDB DDDCCA DDDCDA DDDCBA DDDBAA AAADAD AAADAD AAAABD BBAAAD AAABAD DDDBCA DDDDAA AAACDD AAAAAD BBAABD AAADDD DDDCBA DDDDBA AAACCD AAABCD AAACDD AAAAAD AACAAD CCAABD DDDBCA DDDAAA DDBDDA DDDADD AAAAAD AAACCD ABAABD AAABDA AAABBD AAADAD DDCDDA DDDCAA DDDCCA DDDBAA AAAACD AAAADD AAACAD AAABDD DDDCAA DDDDCA DDDAAA AAACBD AAAAAD AAABBD AAACBD DDDCAA DDDADA CCBDDA DDADDA DDDDCA DDDBAA BBAAAD AAADAD AAACBD AAACBD CBDDDA DDDDCA DDDDCA CCDDCA DDBAAA DDDADA DDDABA DDACAD AAABBD BADDDA DDDADA DDBDAA DDDDDA DDDCAA AAADDD
62,AADDCC DDDCDA DDDBAA DDDBDA DDDCBA AACDDA DDDBBA DDDCCA DDDAAA BABDDA DDDDDA DDDDDA DDDCAA DDCDDA AAAABD AAABBD AAAAAD AAACDD DDDBDA BBADDD DDDAAA AAADDC DDDAAA DDDCCA DDABAD AAABBD DDDBBA DDDAAD DDDAAA AAADDC DDDDDA DCDDCA DDDBCA AAAAAD AAABAD AAABAD AAACCD AAABBD AAABCD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAABAD AAAABD AAAABD AACABD CCDDDA AAABAD CBCDDA AAABCD DDDAAD CCCDDA DDDCCA AAABAD AAABBD AAAAAD AAADDA DDDAAD AAADDD AAAABD AAADDA DDDCCA DDDABA DDDCCA DDDCDA DDDDBA AAAAAD AAACCD AAACCD BCAAAD AAADBD AAABCD DDDDCA BBCDAD AAACBD AAABBD AAACCD DDCAAD AAABBD AAACAD AAADBD DDDDCA
63,DDDCCA DDDADA DDDDDA DDDCCA AAAAAD AAABBD AAABBD AAABBD AADAAD AAABBD DDDCCA DDDCCA DDCAAD AAABBD AAABBD DDDAAD AAABBD DDDDDA DDDBBA AAACDD DDDCDA DDDCCA DDDBAA AAAAAD AAABBD AAABBD DDDCCA DDDAAA DDDCCA DDDCCA DDDCCA DDDAAA AAAAAD AAABBD AAABBD AAABBD DDDCCA DDDBBA DCDDDA DDDBCA DDDCCA DDDBBA AAAABD AAABBD AAABBD DDDCCA DDDACA AAADCD AAAAAD AAABBD AAACBD AADDCA AAABBD AAAAAD AAADBD AAABCD AAABAD AAABBD AAACCD DDDCCA DDDBBA AAADDD DDDCDA DDDCBA DDDDDA DDDDCA DDDDCA DDDCDA DDDBCA DDDCCA BBAAAD AAAABD ABAABD AAABBD DDDCCA DDDCCA DDDCCA DDDABA AAABAD AAACBD AAAAAD AAADDA DDDAAA AAACCD DDAAAD
64,DDDCCA DDDCDA ABAADD DDDADA CDDAAD AAADDD DDDDCA DDCDDA DDDBBA BBCDDA DDDCCA DDDADA AAABBD AAABBD AAABBD AAADDD AAABBD AAACDD AAABBD BBDDDA DDDDBA DDADDA DDDAAC DDDAAA AAADDD DDBDDA DDDAAA AACDDA DDDCCA BBAAAD AAABBD DDDCAA DDCADD DDDCCA AAADDA DDDACA DDDCCA DDDCCA DDDCDA AAAABD AAABBD AAABBD AAABBD AAADDD DDDCDA DDDCCA DDDCCA DDDCCA CCCAAD AABABD AAACAD AAAABD AAACCD BBAAAD AAADDA AAADDD AABDDA DDDCCA DDDAAD AAAACD BADDAA AAACDD AAACDD DDDAAA AAADAD AAADDD AAADBD AABAAD AAADDA DDDCCA DDDCCA DDDCCA DDDDDA DDDCCA DDDAAA AAABBD AAACDD AAABBD AAADAD AAABCD DDDCCA AAAABD CCAAAD DDDAAA AAAABD
65,AABAAD AAAACD AAAABD AAACAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACAD AAACCD AAACBD AAABAD BBDADA DDDCCA DDDAAA AABAAD AAABBD AAACBD AAAABD AAABBD AAABBD AAABBD AAABAD AAABBD AAADDA DDDCBA DDDCCA DDDBDA DDDCCA DDDBDA DDCCDA DDDCCA DDDCCA DDDCCA AAABAD AAADDB DDDCDA DDDCCA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA DDDDCA DDDCCA DDDBAA AAACBD AAABBD AAABBD AAABBD AAABCD AAADCD CCBADD AAADDA DDDDCA AAAABD AAAACD AAADDD AAAAAD AAAABD AAABBD AAABAD AAACBD AAACBD AAABCD AAAAAD AAAAAD AAACBD DDDBDA DDDBBA DDDBBA DDDDBA DDDDCA DDDCCA DDDBBA DDDCBA DDDBCA DDDCCA DDDBBA CCDDDA DDDDDA DDDCCA DDDCCA DDDCCA
66,AAACAD AAABAD AAABCD CCCDDA DDDCDA DDDCDA DDDCCA DDDCCA DDDAAA AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD DDDDDA DDDCCA DDDAAC CCDDDA DDDDDA DDDCCA DDDBDA AAABCD AAABBD AAABBD AAAABD AAABAD AAADDD DDDAAD AAACBD AAACAD BBAAAD AAABBD AADDDA DDDCCA DDDAAB BBAABD DDDDDA DDDDCA DDDCDA DDDBBA DDDCCA DDDDBA DDDCCA DDDBCA DDDCCA DDDCBA DDAAAD AAABBD AAABBD AAADAD AAAABD AAABBD AAABBD AAADDA DDDCCA DDDBCA DDDCCA DDDCCA DDDACA DDDCCA DDDBAA AAAAAD AAADAD AAABBD AAABBD AAACDD AAABCD BBBAAD AAABBD AAABBD AAABBD AAADCD DDDDDA DDDCDA DDDBBA DDDCCA DDDAAD AAABBD AAACBD AAABBD AAABCD CCCDDA DDDCCA DDDACA
67,AAAAAD AAACDD BBDADD DDDCCA DDDCCA DDDAAA DDDCDA DDDCCA DDDCCA DDDBCA DDDCCA DDDAAC AAAADD DDDCCA DDDCCA DDDBBA AAAAAD AAAAAD AAABAD AAABAD AAACDD DDDBAA AAABAD AABDAD AAADDB DDDBBA DDDCCA DDDCCA DDDAAA AAABBD AAABBD AAABBD AAABBD DDDAAD AAABBD DDDCCA DDDBBA AAABBD AAABBD AAABBD DDDAAA AAABBD AAADDB DDDAAD DDDCCA DDDCCA AAAAAD DDDCCA DDDCCA DDDCCA DDDCCA DDDAAC AAAAAD AAADCD AAACBD DDDCDA DDDAAA BBCDDA DDDCCA DDDCCA DDDCCA BBAAAD AAABBD AAABBD AADAAD AAABBD DDDBCA DDDBBA AAADDA DDDCCA DDDBCA CCAAAD AAAAAD AAABBD AAABAD AAADDB AAAAAD AAABCD AAAAAD AAADAD AAADCD AAABBD AAACBD AAADCD DDDCDA
68,AABABD AAACAD AAACCD DDDDAA DDDCAA DDDDDA DDDABA DDCDBA DDDCDA DDDCCA DDDCCA DDDBDA DDDCDA DDDDDA DDDACA DDDADA DDDCCA DDAAAD CCDDDA DDDBCA DDDDCA DDDCCA DDDDDA BBADAA AAACAD AAABBD AAABAD AAABBD AAABAD AAABAD AAACBD AAABAD AAADDA DDCDDA AAABBD AAACBD AAADCD AAABAD CCDDDA DDDDCA DDDAAC DCDDDA DDDCCA DDDCBA AAABCD AAAAAD AAACBD DDDCDA DDDCDA DDDDCA DDDABA DDDCDA DDDCCA DDDCCA DDDBCA DDDCCA DDDCDA DDDBCA AAAAAD AAAABD AAABBD DDDCDA DDDCCA DDDCCA DDDCBA DDDCCA DDDDDA DDDCDA DDDDBA AAADDD AAAAAD AAABDD AAACAD AAAABD AAABBD AAABBD AAABBD CCDDCA AAABCD AAADAD AAACBD DDDCDA DDDDCA DDDBAA DDDBDA
69,DDDCCA DDDCBA AAADDD DDDCCA DDDDDA DDDCDA DDDCCA DDCAAD AAABBD AAABBD AAABBD AAACBD AAABBD CCDDDA DDDDCA DDDCCA DDDCCA DDDCCA DDDAAA AAAAAD AAABBD AAABBD AAABBD AAADDD CDBAAD DDDCCA CCDAAD AAAABD AAABBD AAACBD AAAAAD AAACDD DDDCCA AAADDA AAACDD DDDDDA DDDCCA DDBAAD DDDBCA DDDCDA DDDCCA AAAADD AADDDA DDDBAA AAACDD AAADCD DDDCCA DDDDCA DDDDCA DDDCCA DDDABA CCAAAD AAAABD AAABAD CCDAAA AAABBD AAABBD CCDDDA DDDCBA DDDCCA DDDCDA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAABBD BCAAAD AAABBD AAACCD DDDCCA DDDBCA DDDBCA AAAAAD AAABBD AAABBD AAACDD DDDCCA DDDADA DDDCCA DDDCCA DDDCCA DDDABA BBAADA AAACBD
70,DDDADA AADDDA BBDDCA AAADDD DDDADA DDDCBA AAABBD DDDCDA DDDCDA DDDDDA DDDCCA DDDBAA AAABBD AAABBD AAABBD AAABBD AAACBD AACDDA DDDCCA DDDCCA DDDCCA DDDDCA DDDBAA AABDAD AAABBD DDDDCA AAAAAD AACAAD AACDAD AAABDD AAADAD AAADDA DDDCCA DDDBBA AAAABD AABAAD AABDAD BCADAD AABADD AAADAD AAABAD CBDDDA DDDBCA DDDCBA DDDCDA AAACBD AAACCD AACABD AAAAAD AAADDD AAACDD AAABBD CCDDDA DDDDBA DDDDCA DDDCCA DDDCCA AAAAAD AAABBD AACAAD AAADDA DDDAAA DDDDDA DDDDCA DDDCCA AAABBD AAABCD AAABBD AAACDD AAADDA DDDDCA CCDDBA DDCADC DDDBBA DDDDCA AAABBD AAACCD AAACBD AADDDA DDDADA DDDADA DDDDCA DDDCCA BBAAAD AADAAD
71,AADDDA DDDCDA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA BBAADD AAABBD AAADAD DDDDCA AAABBD AAACDD BBAAAD AAACAD AAADDA DDDCCA CDAAAD AAAAAD DDDAAB AAACCD AAADDB BBAAAD AAADDD AAABCD AAADDB DDDBCA DDDCCA DDDDCA DDDCCA CDAAAD AAABAD AABDCA AAACCD AAACDD DDDBBA AAABCD AAAABD BBAABD AAACAD AAABBD CCDDDA DDDCCA BBADDA DDDBDA CCAAAD AAADDB DDDADA DDDCCA DDDCCA DDDCCA CCAAAD AAABBD AABAAD AAABBD AAABBD AAADDB DDDACA DDDBCA CBDDDA DDDCCA AAACDD DDDCAA DDDBAA DDDDDA DDDBCA AAABBD CCDADD CCDDBA DDDAAA DDDBBA DDDCCA AAAAAD DDDDAA DDDDDA DDDDAA DDDBAA AAABBD AAABBD AAABBD AAABBD AAACBD AAACBD AAACBD
72,AAAAAD AAADDD AAACCD AAABBD DDDAAB AAAAAD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBBA AADAAD AAABBD AAABBD AAABBD AAABBD AAACBD BCAAAD AAACCD AAABDD DDDDCA DDDCBA DDDDBA AABAAD AAABCD AAADDB DDDADA DDDAAD AAAABD AAABBD AAADAD AAACCD AAACDD AAACAD AAABBD BABDDA DDDCCA DDDCDA DDCBDA DDDCAA DDDBDA DDDAAA DDDBCA DDDCCA DDDBCA DDDBBA CCCAAD AAAAAD AAABCD AAAABD AAADDA DDDCDA DCCDDA DCDDDA DDDDDA DDCBDA DDDAAD AAAABD AAAAAD AAACAD AAACBD AAABBD DDDCDA DDDAAA DDDCAA DDDCBA AAADDA DDCDDA AAADDA DDDDBA DDDCCA DDDCCA DDDBBA DDDCCA DDCAAD AAACDD AAAABD AAABBD AAABBD AABCAD AAABBD CDADAD DDCDAA
73,DDDDDA DDDDDA DDDCCA DDDBCA DDDCDA DDDCAA DDDAAA AAAAAD AAABBD AAABBD AAABBD AAABAD AAAADD AAAAAD AAADDD DDDBDA DDDCCA DDDCBA DDDCCA DDDCCA DDDBAA AAAABD AAABBD AAACDD BBAAAD DDDDDA AAACCD AADDCB DDDACA DDDBCA DDDAAA DDDDAA DDDDDA DDDBBA AAACAD AAACAD AAABBD AAABCD AAACDD AADCAD BADAAD AAACCD AAACDD DDDCCA DDDCCA DDDDCA DDDDCA DDDBCA DDDBBA AABAAD AAABBD AAADDA DDDADA DDDBCA DDDDAA DDDCCA DDDCCA DDDCCA AAACAD AADADB DDDDCA BBAAAD AAABDD AAAABD AAAABD AAAABD BADDAD AAAABD AAADAD AAACBD CBCDDA DDDDBA DDDCCA DDDCCA CCAAAD AAACAD AAABBD AAACBD AAABBD AAADDA DDDCCA DDDBCA AAADDD DDDDCA DDDCCA
74,DDBAAB BBAAAD AAADDD DDDDDA DDDCDA DDDCCA BCAAAD AAABAD AAABBD AAABBD CCDDDA DDDCCA DDCAAD DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AAAABD AAABAD AAABBD AAACAD AAABBD AAADDA DDDCCA DDDCCA AAAAAD DDDBBA DDDBCA DDDCCA DDDBCA BBBAAD AAAAAD AAABBD AAABAD AAAABD AAABDD DDDABA AAAAAD AAABBD AAAAAD AAADCD AAADDA AAAAAD AAABBD AAACBD DDDDDA DDDBBA DDDAAA DDDAAA BBDDAB DDDCCA DDDCCA DDDCCA DDDBCA DDDCCA DDDBBA DDDACA AAAAAD AAAAAD AAADDD DDDDCA DDDDCA DDDCCA DDDDDA BBAACD DDDAAA AAAABD AAABBD AAABBD AAABBD AAABBD CDCAAD AAABBD DDDDCA DDDCCA DDDCBA BBAAAD AAABBD AAABBD AAABAD DCDDDA DDDABA AAABBD AAABBD
75,DDDCCA BBCAAD AAACBD AAADCD AAACBD AAADDD DDDCCA DDDCDA DDDCCA DDDCCA DDDBCA DDDBDA DDDBAA AAABBD AAABBD AABABD AAACBD AAADDD AAACAD AAABAD AAACCD AAADAD AAABAD AAAAAD CCDDDA DDDDDA DDDBCA DDDCDA DDDDAA DDDAAD CCDDDA DDDCDA DDDCCA DDDBCA DDDCCA AAAAAD DDDAAD AAAABD AAACBD AAABBD AAABAD DDDDDA DDDABA DDDBCA DDDDCA AAAAAD AAABAD AAACBD CBDDDA DDDBBA DDDCBA DDDCCA DDDCDA DDDAAD AAABAD AAABBD AAABBD AAABBD AAACAD AAADDD DDDCCA DDDBCA DDDDDA DDDCCA DDDCBA DDDCDA DDDCCA DDADAB AAAAAD AAACBD AAABBD AAABCD AAAAAD AAACCD AAAABD BBDDDA DDDCCA DDDCBA DDDCBA DDDBCA DDADAD DDDDDA AABCCD AAADDB AAADAD
76,DDDBBA DDDDDA DDDCCA DDDCCA AAADDD DDDCCA AAADDA DDDABD DDDDDA DDDBCA AAAAAD AAAABD CCDDDA AAABBD AAABBD AAABBD BBDDDA DDDCCA DDDCCA DDDBBA DDDAAA AAAAAD AABACD AABDDA DDDADA DDDDCA DDDDDA DDDADA AAABBD AABAAD AAAADD AAACDD DDDCBA AAAAAD AAACDD AAADDD AAACAD AAAACD AACDDA DDDAAA DDDCCA DDDADA DDDCDA AAAABD AAAAAD AAAABD AAADDD DDDADA DDDDCA CCDDCA DDADDA DDDAAA AAAABD AADDDA DDDADA DDDDAA DDDDCA DDDDCA AAABDD DDDADA DDDAAB DDDBCA DDDBCA DDDAAB AAABBD AAABBD AAABBD AAACCD DDDBCA DDDCCA DDDCDA DDDCBA DDAABD AAADAD AAADCD AACADD AACDDA DDDABA AAACDD CCDAAD DDDAAD AAAAAD AAABBD AAABBD AAAABD
77,CCDDDA DDDCDA DDDDDA DDDCDA DDDDCA AAABBD AAABBD AAAAAD DDDDDA DDDBCA DDDDCA DDBDDA AADAAD BBDAAD AAACAD AAABBD AAABBD AAAABD AAADDA DDDCDA DDDDCA DDDAAA DDDBCA DDDABA AAAAAD AAABBD CBDDDA DDDDBA DDDCCA DDDDCA DDDCDA CCDDDA AAABAD AAADDD DDDDCA DDDBDA DDBDDA DDDAAA DDDBCA DDDBCA AAAABD AAACBD AAAABD AAABAD AAABBD AAABBD AAABBD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDDCA DDDCCA DDDCCA DDDCCA AABABD AAACCD AAACBD AABAAD DDDAAA AAABBD AAABAD AAAAAD AAACDD AAADDA DDDBCA DDDCBA AAABAD AAAABD AAABCD AAABBD AABBAD AAADDD AAAABD DDDCCA DDDBCA DDDCCA DDDCCA BBAAAD AAACDD AAADDD AAADDB AAACBD AAABDD
78,AAAADD AAACCD AACDDD CCDDDA DDDCDA DDDBCA DDDDDA DDDBCA ABAAAD AAACDD DDCDDA DDCDDA DDDCCA DDDCCA DDDACA BCBAAD AAADAD AAABBD AAAAAD AAABBD AAACBD AAADAD DDDDDA DDDCCA DDDBCA DDDCDA DDDBBA DDDABA DDDBCA DDDCDA DDDADA CDAAAD AAABBD AAACBD AAACBD AAACBD AAAAAD AAADAD AAABBD AAABCD AAADDA AAAAAD AAADDD DDDDCA CCAAAD AAACCD AADDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA DDDBBA DDDBAA DDDDDA DDDCCA DDDCCA DDDCDA DDAACC AAADAD AAABBD AAABBD AAABBD AAADDD BCAAAD AAAABD AAABBD AAAABD DDDCCA DDDDDA DDDCCA DDDBCA DDDCCA DDDBCA AAAAAD AAAAAD AAACBD AAABBD AAABCD AAACBD AAADBD CBDCDA DDDCDA DDDCDA DDDCDA
79,DDCAAD AAACBD AAADAD AAAAAD AAABCD DDDCDA DDDCDA DDDBCA DDDCCA AAABBD AAAAAD AAACBD AADDDA DDDCCA DDDBAA AAACAD AAAABD AAABBD AAACBD AAABBD AAABBD DDDDDA DDDCCA DDDCAA DDDCBA DDDBCA DDDBCA DDDCDA DDDADA DDDDDA DDDCAA CCADDA AAABBD AAADCD AAABBD AAABBD AABDDA AAAABD AAAAAD AAABAD DDDDCA DDDCCA DDDCCA DDDAAA ABAAAD AAACBD AAABBD AAACBD AAABAD AAAABD AAAAAD AAABBD AAADDD DDDCCA DDDCCA DDDCCA DDDCDA DDDBBA DDDAAD AAACBD AAABBD AAAAAD AAADDA DDDAAD AAACBD AAACAD AAACBD AAABBD DDDCCA DDDCCA DDDBCA DDDCCA DDDAAA AAADDA DDDCBA DDDCCA DDDDCA DDDDCA DDDDCA DDDAAC AAAABD AAAABD AAADDD AAAABD AAABBD
80,AABABD AAADCD AAAAAD BBCDDA DDDDDA DDADDA AAABBD AAACCD DDCDDA DDDCCA DDDDDA DDDCCA DDDAAD AAABCD AAABBD AAABBD AAABBD AAACBD AAABAD AAADBD AAACBD AAACBD AAACCD AAAABD AAAACD DDDCDA DDDBDA DDDCCA DDDDBA DDDCDA DDDADA DDADDA DDBDDA DDDCCA DDDBCA DDDDBA DDDCCA DDDBCA DDDCCA AAABAD AAABBD AAABAD AAABBD AAABBD AABDDA DDDCCA CCAAAD AAABBD AAABAD AAACBD AAABBD AAABCD AAAABD AAACBD AAADDD DDDABA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA AAAACD AAAABD AAABBD AAABBD AAABBD AAADDD DDDAAD AAACDD AABDAD DDDCBA DDDDCA BBAAAD AAADDA DDDCCA DDDCCA DDDCCA DDDBCA DDDAAD AAABBD AAABBD AAACBD AAADDD DDDACA DDDCCA
81,AAABCD DDDDAA AAADDD DDDCDA DDDCCA AAACAD AAACAD AAADCD BBCDDA AABABD CCDDAA BADAAD BBAAAD AAAABD CCDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCBA DDDADB AAAAAD CBDDDA DDDCCA DDDAAA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD BADDDA DDDBDA AAABBD AAAAAD AAABDD AAABBD BBAABD AAABBD AAADDD DDDBCA DDDDBA DDDCCA BADDCA CDAADD DDDCDA AAADDA DDDCCA DDAACD AAAABD CCDDBA DDDDDA DDDDCA DDDBAA DDDBDA DDDCCA DDDCDA DDDCCA DDDDAA AAABBD AACDDA DDDAAA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADDC CCADDA BBAADD CCDADA AAADDD DDDADA BBAADD DDDDAA DDDADA DDDDBA DDDCCA AAABBD AAAAAD AAABBD AAADAC AAADAD
82,AAABAD AAABCD AAADAD CBDADA DDCDAA DDDBDA DDDBDA DDDBDA DDDBDA DDDBCA DDDCCA DDDBCA DDDCCA DDDACA DDDBAA DDDBBA DDDABA AAAAAD AAABBD AAAABD AAACAD AAABBD BBDDAA DDDBCA DDDCDA AAAAAD AAABBD AAABBD AAABAD AAABBD AAACBD AAABAD AAACDD DDDADA BCAAAD AAACBD AAAABD AAABCD AAADDA AAAACD AAADDD DDDCDA DDDDDA DDDDDA CDCAAD DDDBDA DDDDBA DDDDCA DDDDBA DDDCCA DDDAAA AAADCD CCDDDA DDDCCA DDDCDA DDDCCA DDDCCA DDDDCA DDDBBA BBAAAD AAABBD AAABBD AAACDD DDDCCA DDDCCA DDDAAA AABDDD AABABD AAADDD AAACDD AAABAD AAAABD AAABAD AAABBD AAABBD AAABBD AAABCD DDDCBA AAABAD AAABAD AAABDD AAADAD CCDBDA DDCDBA DDDCBA
83,DDBAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAACDD AAABCD AAAABD AACDDA DDDAAA DDDBBA AAACCD DDDDDA DDDCCA DDDBBA DDDBBA DDDDAA AAADDD DDDDDA DDDCCA DDDCCA DDDBDA DDDBBA DDDAAA AABBCD AAAAAD AAAAAD AAACAD AAAABD DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA DDDAAD AAABAD AAACBD AAABBD AAABBD AAAAAD AAABBD AAABCD DDDCCA DDDCCA DDDBAA AAAABD AAABBD AAABBD AAABBD AAABBD AAADDA AAAAAD AAACBD AAADDA DDDCCA DDDDCA DDDAAA AAADDA DDDCDA DDDCCA DDDCCA DDDCCA CDBAAD AAABBD AAACBD DDDDDA DDDBCA DDADDA DDDBCA DDDCCA DDDAAA AAAABD AAABBD AAABBD DDDCCA DDDCBA DDDDDA DDDCCA DDDBBA DDDCBA BADAAD AAAABD CCCDDA
84,AAABCD AAABBD AAACCD DDDBBA DDCDAA DDDCDA DDDCCA DDDBDA AAAABD AAABBD AAABBD AAABBD AAADBD DDCDDA DDDADA DDBDDA DDDCCA DDDCCA BBAAAD AAACBD AAACBD AAABBD AAADBD AAAAAD AAAAAD AAABBD AAADDA AAACBD AABDDA DDDCCA DDDCDA DDDCCA DDADDA DDDDCA DDDCCA DDDCCA DDDBAA DDDBBA DDDDDA DDDCCA DDAAAD AAACAD AAAABD AAABBD AAABBD AAABBD AAACBD AAACCD DDDBAA AABAAD CCDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAABCD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADDD DDDCDA DDDCCA DDDBAA AAABBD AAABBD AAACAD AAACCD AAADBD CCDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AAABAD AAABAD AAADDD AAADCD DDDDCA
85,CDBAAD AAAACD AAAADC AAABCD AAAAAD AAAADD AAABBD AAACBD DDDDCA DDDCCA CDADAD AADABD AAADCD AAAAAD AAAAAD AAADDD AAABBD CCDAAD AAADDA DDDDCA DDDBBA AAAABD AAADDC AAACCD AAACDD DDDBBA AAACAD AAACCD AAAABD AAABBD AABDDA DDDCCA DDDADA DDDBCA DDDBAA DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AAABBD AAAABD DDDAAB AAAAAD AACAAD AAABCD DDDCCA AAABBD AAABAD AAAAAD AAABBD DDDDCA DDDCDA DDDDDA DDDBBA AAACDD DDDCCA DDDAAA DDDCCA DDDBBA AAAAAD AAABBD AAAABD AAABCD AAAABD AAABBD AAAAAD AAACCD DDDCBA DDDACA DDDAAD DDDCCA DDDDDA AAAABD DDDDCA DDDACA DDDBCA AAADDA DDDCCA DDDDBA AAABBD AAABBD DDDCDA DDCDDA DDDBAA
86,DDDCCA DDDBDA DDDDDA DDDAAA DDDAAA DDDDDA DDDCCA DDDBAA AAABBD AABBAD AAAACD DDDCCA DDDCCA DDBAAD AAACCD AAABBD AAABAD AAABCD AAAAAD DDDCBA DDDBCA DDDDDA DDDCCA DDDDCA DDDCDA AAACCD DDDDAA AAAABD AAABBD AAABBD AAABBD AAACCD AAAABD DDDCCA DDDDCA DDDCCA DDDCCA DDDCCA DDDBCA DDDCCA DDDDCA AAACBD AAABBD AAABAD AAADAD AAABAD DDBDAA BBAAAD AAADDD AAABBD AAAAAD AAABDD AAABAD AAACDD DDDCDA DDDCAA DDDCBA DDDCDA DDDCDA DDDCCA DDDCDA DDDDDA CCBAAD DDDCDA AAADBD AAAAAD AAABCD AAABBD AAAAAD AAADDD AAABAD AAACDD DDDCAA DDDACA DDDCCA AAABAD AAADBD AAAABD DDDAAA AAAABD AAAABD DDAAAD DDBAAD DDAADA DDABBA
