,0
100,CDCCBAA DDCCBAA DDCCBAA DBAABCD AABCCDD BCCAACD DDDCBAA AACDDCB ABCCDDA AABCCDD AAABCDD AABCDDC DDCBBAA DDCCBAA DDBAAAB AABCDDD AABCCDD BCDDCAA AABBCDD AABCCDD BCDDDBA DDCBBAA DDBAABD DDCCBAA DDCBAAA DDCBBAA AABBCDD AABCCDD BDDDBAA DDCCBAA DDCBBAA AABDDDC DDCBAAA DDCBBAA AABCDDD AACCCCD CCBBABD DDCBBAA DDCBBAA AAABCDD AABCCDD AABCCDD
101,AABCCDD CCDDCAA DDCBAAA AABCCDD AABBCDD CDDCBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA AABBCDD AABCCDD AABBCDD ACDDCBA DDCCBAA DDCCBAA DCAABCD BCCDCCA DDCBBAA AABCCDD ABBBBCD AACCDCD CDCCBAA AABBCDD AABCCDD ABCDDBA DDCBBAA DDBBAAB ABCDDCA DDCBAAA AABCCDD DDDCBAA AABCCDD AABBCDD AACCDDB DDCBBAA DDCCBAA CBAABDD AABCCDD AABCDDD AAACCDD AABCCDD
102,DCCCBAA AAABCDD DDDCBAA DDBAABA CCDDCAA DDCCBAA DDBBAAB AABBCDD AABCDCD ABCDDCA DDCCBAA DDCCBAA DDBAAAB AABCCDD AABCCDD AABCCDD CDDCBAA DDCBAAB AABBCDD AABDDDB AABDDDB CBCDDBA DDCBBAA AABBCDD CDDCBAA CCDDCAA DDCCBAA DDCBBAA CBAABCD AABBCDD AABCCDD CDDCBAA DCBCDBA DDCBBAA DDCBAAA AAABCDD AABCCDD AACDDCB AABDDCC AABBCDD ABCDDCA DCABBAB
103,AAACDDD ACDDCAA DDBBBAA AAABCDD DDCBAAA DDCCBAA DCBCCBA DDCBBAA DBAABDD AABBCDD AABBCDD AACDDDB DDCCBAA DDCBBAA DDBBBAB AABBCDD AABCCDD ABDDDBA AABBCDD AABCCDC DDCBAAA AABDDCD AABBCDD AABBCDD DDCBBAA DDCCBAA DBABBCD AABCCDD AABCCDD AABCDDD DDDCBAA DDCBAAB AABCCDD CDDDBAA DDCCBAA DCAAACD AABBCDD AABCCDD CDDCBAA DDCCBAA DDCBBAA BAABCDD
104,AABBCDD DDDCBAA DDCBBAA DCCDCAA DDCCBAA DDCCBAA DDCCBAA DDBAAAB AABBCDD AABBCDD AABCCDD AABCCDD CDDCCAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCDDC DCBAACD BCDDDBA DDBAABC AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD AABCDDD DDCCBAA DDCCBAA DDCBBAA DDCBAAA AAABCDD AABCDDD AAABCDD AABBCDD AABBCDD AABCCDD BBAABDD AABBCDD ACDDDBA
105,DDDCBAA DDCCBAA CBAABDD AABCDDD DDBABBA DDDBAAA DDCCBBA DCAABBC AABCCDD BDDCAAC AABCCDD CCDDCAA DDCBBAA DDCBAAA AABCCDD AABBCDD AABDDDB CBAACDD AABCDDD AABCCDD AABCDDD DDCCBAA DDCBBAA DDCBAAA BDDDCAA DDCBBAA DDCBBAA AABCCDD AABBCDD ABDDDCA DDCCBAA DDCBAAA DDDCBAA DDCCBAA DCBAABD AABCDDD AABBCDD CBBAADD DDDCBAA DDBBCCA AABBCDD AABCCDD
106,AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABBCDD AABCCDD AAABCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCBBAA AABCDDD DDCBBAA DDCCBAA DDCCBAA DDCBBAA AAACCDD ABCDDBB AAABCDD AABCDDD DDCBBAA AABCCDD AABCCDD AABCCDD CDDCBAA DCBAABD AABCCDD AABCCDD CDDCCAA DDCCBAA DDCCBAA DDBABBA AABBCDD CDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCBAAA BAAABDD
107,BCACBBD AAABCDD DDDCBAA DDCBAAB AABCCDD AABBCDD AABCCDD AACDDCB DDCBBAA DDCCBAA DDCCBAA DDCBAAB ABCDCBD AABCCDD AABCCDD DDDCBAA DCAAABD AABBCDD AABCDDC DDBAABB AABCCDD DCCCCAA DDCBAAA DDCBBAA AABCCDD AABCCDD CDDCBAA AABCDDD DDCBCAA DDCCBAA AAABCDD DDCCBAA DDCBBAA AABCCDD AACDCCD AABCCDD BDDDCAA DDDCBAA AAABCDD DDCBBAA DDCCBAA DDBAABC
108,DDCBAAA CACCBAD AABCDDC DDCBAAA DDCCBAA AABCCDD AABBCDD AABBCDD DDCBBAA DCCDBAA CAAADDC DDCBAAA BAABCDD DDDCBAA DDCBBAA DCCCBAA DDCBBAA AABBCDD AABCCDD ABCDDCA DDCBBAA DDCCBAA BAABCDD AABBCDD ABBCDDB AABBCDD AAABCDD CDDCBAA DDCBAAB ABCDCAB AABCDDD AABCDDD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA DDBAABC AABCCDD AABCDDC DCAABCC AACDDCC
109,AABDDDB DDCCBAA BCDDCAA DDCBAAA AABCDDB DDDCBAA DDCBBAA DDBAABB AABBCDD ABCBBCD BCDDCAA DDCCBAA DDCBBAA AABBCDD AABCCDD AAABCDD DDCCBAA BAAABDD AABBCDD DCAAACD AACBCDD DDBAABB DDCCBAA AAABCDD BCDDCAA DDDCBAA DDCBBAA DBAAACD AABBCDD AACDDCB DCBBCBA DDCBBAA BAAABDD AABCCDD AACDDCB DDCBAAA AAABCDD AABBBDD AABBCDD ACDDCBA BAABCDD ABDDCBA
110,BBABBCD ABBCCCD AABCDDD DDCBBAA DDCBBAA AABBCDD AABCCDD DDCBBAA DDCBBAA DDCCBAA DAACDCA DBAABCD AABBCDD AABCCDD AABBCDD CDDDBAA DDCCBAA DDCBBAA DDCBAAA BDCAACD AABCCDD AABBCDD DDCCBAA AAABCDD AABCCDD DDDBAAB AABCCDD CDDCBAA DDCBBAA DDCBBAA DDCBAAC AABCCDD AABCCDD AAABCDD AABCCDD DDDBBAA DDCBBAA DDDCBAA DDCBBBA DDCBAAA AABCCDD AAABCDD
111,DDCCBAA DDCCBAA AABBCDD AABBCDD AABCCDD DDCCBAA DDCBBAA AAABCDD AABBCDD ABCDDCB AABBCDD CDDCCAA DBABCDB DDCBBAA DDCBAAA AABBCDD DDDCBAA DDDCBAA DDCBBAA CBAABCD AABBCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA AAABCDD AABBCDD AABCDDD BAAACDD AAABCDD AABBCDD AABCCDD ABDDCCC CDDCBAA DDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DCBBBAA DDCBBAA DDDCBAA
112,DDDBBBA DCAABCD AABACCD AAABCDD BDDDBAA AABCBDD AABBCDD AABBCDD AABCCDD DDDCBAA DDDCBAA DDCBBAA DDCBBAA DDCAABC AABBCDD AABBCDD DDDCBAA AABBCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABCDDD AABBCDD AABCCDD AAABCDD AABCCDD DDCCBAA BAAACDD DDCCBAA DDCBBAA DDCBAAA ABABCCD AABCDDC ABDDCAA DCABABD AABCCDD AABCCDD BCDDCAA DDCBBAA
113,DDCCBAA AABBCDD AABCCDD AABCDDD AABCCDD DDCCBAA DDBAAAB AABCCDD AABCCDD AABBCDD AABBCDD ABDDDCB DDCCBAA DDCBBAA AAABCDD CDDCBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAB AABCCDD DDDCBAA DDCCBAA AAABCDD AACDDCC AAABCDD AAABCDD AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD AABCDDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCBBAA DDDCBAA DDCBBAA DDCBBAA
114,AABBCDD AACCDCD AAABCDD DDCBBAA DDCBBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABBCDD ACDDCBA DDCCBAA DCAABCD CDDDBAA DDCCBAA DDCBAAA AABCCDD BCDDCAA DDCCBAA DDDCBAA DCABCBA DCAAACD AACCCCD AABCCDD AABCCDD AABCDDD DDCCBAA DDCBBAA AAABCDD DDCBBAA DCBAACD AAABCDD ABBCDCA CBAABDD AAABCDD DDCBAAA DCBBCBA DDCBBAA DDCBAAB AABCCDD DDDBAAB AACDCCC
115,AAABCDD BBBBADD ABDDCBA DDCCBAA DBAAADD AABBCDD BCDDCAA DDCBBAA DDCBBAA DDCBBAA DDCAABC AABCCDD AABCCDD AABCCDD AABCDDC DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABCDDD ABBABCD AABCCDD AABBCDD DDDCBAA DDCBBAA AAABCDD AABCCDD ABCDDBA CAABCDD AABBCDD CDDCBAA DDCBBAA DDCBBAA AABBCDD AAABCDD AABCCDD AAABCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA ABAACDD
116,AABCCDD DDDCBAA DDCBAAA CCDDCAA DDCBAAA AABBBDD DCBAACD DDCBAAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AABBCDD AABCCDD BAABCDD ACDDDBA DDCBAAA AABBCDD AABCCDD DDCAAAB AABCDDD DCCDCAA DDCBAAC CDDCCAA DDCCBAA DDCBAAA AABBCDD BBCDDBA DDBABBA DDCBBAA DDCBAAA AABBCDD AABBCDD AABCCDD DDCBBAA DDCBBAA AAABCDD AABCCDD ABCDDCC AABCDDD CBAACDD ABDDDCB
117,BAABDDD CBAABDD AABBCDD AABCCDD AABCCDD DCBAABB AAABCDD CDDCBAA CBBAABD AABCCDD DDCBBAA DDCBAAB ABDDCBB DCBCCBA DDCBBAA DDCBBAA DBAAACD AABBCDD DDCBAAB AABDDDB DDCBAAA DDCBBAA DDCCBAA AAABCDD AABCCDD AABBCDD BAABCDD CCDDCAA DDCBBAA AAABCDD AABCCDD ABDDDBA AAABCDD CCDDCBA DCCDCAA DDCBBAA AABBCDD DDCAABB DDCCBAA DDCCBAA DCBAABB AABBCDD
118,AABCCDD BBAABDD DDDCBAA DDCBBAA AABBCDD AABCCDD AABBCDD DDCBBAA DDCBBAA AACDDCB DDCCBAA DDCBBAA AABBCDD AABCCDD DDCBBAA DDCBBAA DDCBBAA DCCCCAA AABBCDD AABCCDD AABBCDD AABCDDD DDDCBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD AABBCDD AABBCDD AABCDDD DDCCBAA DBAABDD AABCCDD CDDCBAA AABCCDD CDDCBAA DDCCBAA DDCCBAA AABCCDD AABCCDD CDDCBAA BABDDCA
119,CBCCCCA DDCCBAA AAACCDD ABDDDBA DDCBBAA DCCCCAA DDCBBAA DBAAACD AABBCDD ABCDDBA DDCBBAA DDCBAAA AAABCDD AABBCDD AABCCDD AACDDCB DDCBBAA AABBCDD AABCCDD DCDBAAB AABCDDD DDCCBAA ABDDDBA DDCCBAA DDCBBAA AABBCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA AAABCDD AABBCDD ACDDCBA DDCCBAA DDCBAAA ABCDBAD AABCCDD ABBBCDD AABCCDD BCDDDBA BAABCDD AABCDDD
120,DDCBBAA DDCBBAA DDCCBAA AABCCDD AABCCDD AAABCDD BCCDDBA AACCBDD AABBCDD DDDCBAA DDCBAAB AABBCDD AABBCDD CDDDBAA DDCBBAA AAABCDD AABBCDD DDCBBAA DDCCBAA CBAABDD AABCDDC DDDCBAA DDCBAAC AABCCDD AABCCDD CDDDBAA DDCCBAA DDCCBAA AABCCDD AACDDCB DDCCBAA DDCBBAA BAABDCD ABDDCBA DDDCAAA DDCBBAA AACDCCC DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCCDD
121,DCBBBBA BBAACDD DDCBBAA CDDCBAA AAABCDD AABBCDD ABCDDCB DDCBBAA DDCCBAA AABBCDD CAAABDD BDCAACD AAABCDD AABBCDD ABDDCBA DDCBBAA DDBBAAB ABDDCBA DCAABCC DDCCBAA DCBAABC AABCDDD AABBCDD ABDDCBA DDCBBBA DDCCBAA DCAAACD AABBCDD ABDDBAC AAABCDD BCCDCBA BAABCDD DDCCBAA DDCBBAA AABBCDD AABCCDD AABCCDD DDCBBAA BAABCDD DDCCBAA DDCCBAA AABBCDD
122,ABBBCDD DCCCCBA DDCCBAA DDCCBAA DDCBAAB AABCDDD DDCBAAB AABCCDD AABCCDD AABDDDB AAABCDD AABCCDD CDDCBAA DDCBBAA DDCCBAA DDCBAAB AABBCDD AABCCDD BCBAACD AABBCDD DDCBBAA DDCBAAA CDDCBAA DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD BCDDCAA DDDCBAA AAABCDD DDCCBAA DDCBBAA DDBAABC AACDDCA DDCBAAA DDCCBAA CBAABCD AABCCDD AABCCDD AABCCDD AACDCCD
123,DDDCBAA DDCCBAA DDCCBAA DDCCBAA DCAABCD AABCCDD AABCCDD DDDCBAA AABBCDD AABBCDD DDCBBAA AAABCDD AABBCDD AABCCDD DDCBBAA DDBAABC AABCDDD AABBCDD ABCDDCA DDCBBAA DDBAABC AABBCDD DCCCBAA DDCCBAA AABCCDD AABBCDD DDCBBAA DDCBBAA DDCAABC AABBCDD DDDCBAA DDCBBAA DCBAACD ABDDCBA DDCCBAA AAABDDD DDCCBAA DDDCBAA AAABCDD AABCCDD AABCCDD AABCCDD
124,AABCDDD DDDCBAA CBAAACD AABCCDD ABDDCCB DDCCBAA DDCBBAA DDCAAAB AABBCDD AABCCDD ABCDDDB DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD BCCCDBA CAAACDD AAABBDD AABCCDD AABBCDD BDDDCAA DDCCBAA DDCBAAB DDDCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DCAAACD AABBCDD AABCCDD AABCCDD AABCDDC DDCCBAA DDCBAAA AABBCDD ABCDDCA
125,AABCDDD DDCCCAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AACCBCD AABCCDD DDBAABC AABCCDD BBAABDD AABBCDD DDDCBAA DDCCBAA DCAABCD AABBCDD ABDCBBD AABBCDD AABBCDD DDCBBAA DDCCBAA AAACDDC DDCCBAA DDCCBAA AABBCDD AABCCDD ABDDCBA DDCBAAA DDCBAAA DDCCBAA DDCBBAA CAACDDB DDCCBAA DDCCBAA DDCBBAA CCBAACD AABCCDD AABCCDD AABCCDD AABCCDD CCDDBAA
126,DDCCBAA BACDDCB DDDCBAA DDBAABC AABCCDD AABCCDD AABBCDD DDDCBAA DDCBBAA BCDDCBA DDCCBAA DBAABDC AABCCDD BCDDCAA DCBBBBA DDCCBAA AAACDDC DDCAAAC AABBCDD AABBCDD AABCCDD DDCBBAA DDCCBAA DBCBABB AABCCDD AAABCDD AAABCDD ABCDDBA DDCBBAA DDCBAAA AAABCDD AABCCDD CDDCAAA AABBCDD ABDDDBA DDCCBAA DDBBBBA DDCCBAA DCBAACD AABBCDD ABCDDBA AABCDDC
127,DDBAABC AABDDCD DDCBABA DDCBAAB DDCCBAA DDCBBAA DDBAABC AABBCDD AABBCDD AABBCDD DDCBBAA DDCCBAA DDCCBAA DDDCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD ADDCBBB DDCCBAA DDCBBAA DCAAABC AABCCDD AABBCDD AABCBDD ABCCBCD ABCBBDD AABBCDD DDDBBAA DDCCBAA DDCBBAA DDCBBAA DDCBBAA BAABDDD AABBCDD AABBCDD AABBCDD AABCCDD AABCCDD BCBAACD AAABDDD ACDDBBA
128,AABCCDD AABBCDD AABCCDD AACCCDD AABBCDD ACDDCBA DDCBAAA DDCBBAA DDCBBAA DAACDCB DDCCBAA DDCBBAA DCAAABC AABBCDD AACBBDD CDDCBAA DDCBBAA DDCBAAA AABBCDD AABCCDD DDDCBAA AABBCDD AABBCDD AACDDCB AAABCDD ABABDDC DCCDCAA DDCBAAA ABDDCBA DDCBBAA DDCBBAA AABBCDD AABCCDD DDCBBAA DDCBBAA DDBBAAB AABBCDD AABCCDD BCDCCBA DDCCBAA DDCBAAA AABCCDD
129,DDCCBAA DDCBAAB AABCCDD AABCCDD CCDDCAA DDCCBAA DDCBBAA BAABCDD AABBCDD BCDDCAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCDDC DDCBBAA BAABCDD AABCCDD AACDDCB CAAACDD AABCCDD DDCCBAA BAABCDD DDCBBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABCDDC DDCBBAA DDCBBAA DDCBBAA BAAABDD AABBCDD AABCDDC DCCDCAA ABCBBCD AABBBDD AABCCDD AABCDDD DDDCAAA AABCCDD
130,AABCCCD AACDDCC DDCCBAA DDCCBAA BAABCDD AABCCDD DDCBAAA DDCBBAA DDCBAAA DDCBBAA AABCCDD AABCCDD ABDDDCB DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABCCDD AABCDDC DDCBBAA DDCCCAA DDBBBBA DDCCBAA DDCCBAA AACDDCB ABBABDD AABBCDD AABCCDD DDCCBAA DDCCBAA DDBAABC AABBCDD AABCCDD AABCCDD AABBCDD ACDDCAA DDCCBAA CBAADDC AABCCDD AABDDDB DDCBAAA
131,AABCCDD ABBBDDC CDDCBAA DDDCBAA AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDBAABC AACDDCC AABCCDD AABCCDD AABBCDD AABBCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DAABCDC DDCBBAA DDCCBAA AABCCDD AABCCDD BDDDCBA DDCCBAA DDCBBAA DDCBBAA AABCCDD AABCCDD BBAACDD CDBAADD AACCBDD ABBBCDD ABCDDBA DDCBBAA CBBABCD AABCCDD AAABCDD ABBBDDD DCCCCAA
132,ACDDDBA BAABCDD AABCDDD DDCBBAA AACDDCA BAABCDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DDBAABC AABCCDD AABCCDD DDDCBAA DDCBAAA DDCCBAA BAABCDD DDCCBAA DDCBBAA AABCDDD ABCCDBB AABCCDD AAABCDD AABBCDD ABCDDDA DDCBBAA DDDCBAA DDCCBAA DCABBBA DDCBAAB AABCCDD BCDDCBA DDCBBAA AABCCDD AABBCDD AABCCDD CDDDBAA DDCCBAA DDCBBAA AAABCDD AABCCDD ABBBDDC
133,DDDCBAA DDCBBAA BBAABDD AABBCDD AABBCDD AABCCDD DDCCBAA BAABCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DDCBAAA AABBCDD AABCCDD ACDDCBA DDCBBAA DDCCBAA DDCBBAA AAABCDD AABBCDD AABCCDD AABBCDD AABCCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DCBBABB DDDCBAA DDCBBAA BAAACDD AABCCDD AACDDCC DDDCBAA
134,CDDCBAA DDCCBAA DDCCBAA BAABCDD AABCCDD DDCAAAD AABCDDD AABBCDD DDDCBAA DDCBAAA DDCBAAA DDCCBAA DDCBAAA DDCBAAA AABBCDD AABBCDD AABCCDD DDCBBAA DDDCAAA DCBAABC DDCCBAA CCDDBAA AAABCDD AAABDDD CBDDCAA DDDCBAA DDCBBAA AABBCDD AABCCDD AABCCDD DDCBBAA DDCCBAA DDCBBAA AABBCDD ACDDBAB AABCDCD ABDDBCC DDCBAAA AABCCDD AABCDDD DDDBAAA DCCDBAA
135,AABBCDD AAABBDD DDDCBAA DDCCBAA DDCBAAA AABBCDD BCDDCAA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCCDD AABCCDD AAABCDD AACDDCC DDCCBAA DDCCBAA DDCBBAA DDCBBAA AAABCDD AABCDDD AABCDDB DDCBBAA AABCCDD AABBCDD BDDCAAC ABDDDBA DDDCBAA DDCBBAA DDCBAAA BAABCDD AABCCDD AABCCDD CBAABDD AABCCDD DDCBBAA DDCBAAA DDCCBAA DDCBBAA DDBAAAB AABBCDD AABBCDD
136,BCDCCBA DDCCBAA DDCCBAA DDCCBAA DDCBBAA BBBABDD AABDDDC AABCDDD AABCCDD DDDCBAA AAABCDD AABCCDD BAABCDD AABBCDD CDDCBAA DDCBBAA DDCBBAA AABCDDD AABCCDD DCAAACD AABCBDD AABDDDC DDCBBBA CBAABDD DDCCBAA DDCBAAB AABBCDD AABCCDD AACDDCB DDCBAAA DCCCBAA BCDDBAA DDCCBAA AABCCDD DDCCBAA DDCBAAA DDCCBAA DCAAACD AABCCDD AABCCDD AABCCDD AABBCDD
137,DDCBAAA DDCCBAA DDCBBAA AABCCDD AACDDCB DDCBBAA DDCCBAA AABBCDD ADDDCBA DDCBBAA DDCBAAA BDDCBAA DCDDCAA DDCBBAA DDBAABC AABBCDD AABCCDD ABCDDCA DDCCBAA DDCCBAA AABBCDD AABBCDD AABCCDD CDDCBAA AABCCDD AABBBDD CDDCBAA DCAABCD AABCCCD AAABCDD DDCCBAA DCAABCD AABCDDD AABCDDD DDCBBAA DCBAABD AABBCDD ABDDCBA DDCBBAA DDCCBAA AABCCDD ABCBBDD
138,AABCDDD BDDDBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCAAA DDCBAAA DCBAABC DCBCBBA DDCCBAA DDCCBAA AACBACD AABCCDD AABCCDD AAABCDD AABCCDD AABCDDD DDCCBAA CDDCBAA AAABCDD AABCCDD AABBCDD AAABCDD ACDDCBA DDCBBAA DDCCBAA DDCBBAA BDDDBAA DDCBAAB DBCCBBA DDCCBAA DDCBAAA AABBCDD AABCCDD CDCBAAD AACCCDC DDDBAAA AABBCDD AABBCDD BAAACDD AABCDDD
139,DDCBBAA AACDCCD DDCBBAA DDCCBAA BAABCDD AABBCDD DDCCBAA DDCCBAA DDCBBAA DDCBBAA AAABCDD AABCCDD DDCBBAA BAABCDD AABBBDD AABCCDD AABCDDD AADCBCD BCCCDCA BCAACDD AABCDDD DDCBBAA AABCCDD BCDDCAA DDCCBAA AAABDDD ABCDDBA DDCBBAA DDCBAAA AAABCDD AABCDDD AABCDDD DDCCBAA DDCCBAA AAABCDD AABBCDD AABBCDD DDDCBAA DDCBBAA AABCCDD AABCCDD DDBBBAB
140,AACDDCC DDBBABB AABCCDD AABCCDD AABBCDD AABBCDD BCDDCBA DDBAAAB AABCCDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD ABCDDCA DDCBBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD ADBBCCC AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD AAABCDD AABCDDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA DCAAABC AABCCDD DDCCBAA DDCBBAA
141,AACDDDA BDDCBAA AAABCDD DDCBBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABBCDD ABDDDCB DDCCBAA BAABCDD DDDCBAA DDCBBAA CDBAABD AABBCDD DDCCBAA DDCBBAA DDCBBAA DDCBAAA AAABCDD AABCCDD AAABCDD AABCCDD DDCCBAA DDCBBAA AABBCDD AABBCDD ABDDDBA CBAABDD AACCCDD AABCDDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB AABCCDD AABCCDD DDCCBAA AABCDDC DDDAABA
142,DDCBBAA DDCCBAA AAABCDD AABCCDD BCDDBBA AABCCDD BAABCDD ACBABDD AABBCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA DDCBBAA DCCBBBA DDCBAAA AABBCDD AABBCDD AABCCDD AABCCDD CDDCBAA BBAACDD AABBCDD AABCCDD AABCCDD CDDCBAA DDDCBAA DDCBAAA DDCBAAA DDCCBAA CBAABCD AABBCDD BCDDCAA DDCBBAA DCCCBAA DCBACBA DDBAABC DDCCBAA DDDCBAA AABCCDD AAACCDD BDDBABA
143,ABCDDCB DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD AABCDDD BAABCDD ABCDDCA DDCBBAA DDCCBAA DDCCBAA AABBCDD AABCCDD DDCCBAA DDDCBAA DCDCBAA DDCABAA AABCDDD DDCBBAA DDBAABC AABCCDD AABCCDD AABCDDD AABBCDD AABBCDD ABCDDCA DDCBBAA DDBBBAA DDCCBAA DDDCBAA DDCBBAA AABCCDD AABBCDD AABBDDD DDCCCAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD DDCBAAA
144,DBCCCBA DDCBAAA DDCCBAA CDDCBAA DDCCBAA AAABCDD DDCBBAA CCDDBAA AAABCDD AABBCDD ACDDCBA CCBAACD DDCCAAB DDDBBAA DDCBBAA AABCCDD DCAAABD DDBBAAB DDCCBAA DDCBBAA BAABCDD AABBCDD BBAACDD ABDDBBC AAACDDA DDBAABB ABCCACD CCDDCAA ACDCAAD ABCDDCA DDCBBAA DDCCBAA DDCBBAA DBABABD AACDDBB AACCCDD BCDDCAA AAABCDD AABBCDD BAABCDD AABDDCD AABCDDC
145,AABBCDD AABBCDD AABCCDD ABBBDDB AABBCDD AABCCDD AABDDDB DDCBBAA DDCBBAA DDCCBAA DDCBBAA ABDCAAD DDDCBAA DDCCBAA DCBAABC AABBCDD ABCBBCD BCDDBAA DDCBBAA DDCBBAA AABBCDD AABBCDD AABBCDD AAABCDD CDDCBAA CBAABDD AABCCDD AACDDCA DCBACBA DDCCBAA DDCBAAA AABBCDD DDCBBAA DDCCBAA DDBAABC AABBCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA DCAAABC BBBCDCA
146,DDCCBAA DDCBBAA BBAACDD AABCCDD AABCCDD DCAAACD AACDCCD ABCDDCA DDCBBAA AABBCDD AABBDDD AAABCDD CCDDCAA DDCBBAA AAABCDD AAABCDD AACCBCD CDDCBAA DDCBBAA DDCBAAB AABCCDD AABBCDD DDCCAAA BAABCDD AABCCDD CDDCBAA DDDCBAA DDCCBAA AABBCDD AABBCDD DDCBBAA DDCCBAA DDCBAAA AAACCDD DDCBBAA DDCCBAA AACDDCC DDDCBAA DDCBBAA DDCBBAA AABCCDD AABCCDD
147,DDDCBAA DDCBBAA DDCCBAA DDCBBAA AABCCDD AABBCDD AAABCDD CDDDBAA AABCDDD AABBCDD CDDCBAA DDCBBAA AABBCDD AABCCDD AABCDDC DDCCBAA DBAABCD AABBCDD AABBCDD DDCCBAA DDCBAAA AABBCDD ABDDCBA DDDCBAA BAABCDD AABCDDD DDCBBAA DDDCBAA AABCCDD DDCBBAA DDCBAAA DDCBAAA AABCCDD DDCBBAA DDCBBAA AAABCDD DCDCBAA DDCCBAA DDCCBAA AAABCDD AABBCDD AABBCDD
148,AAABDDD ABDDCBB ACCCCCC DBACDBA BAABCDD DDCBAAA DDDCBAA BCDDBBA DDCBAAA AAABCDD AABBCDD AABCCDD AABCDDD AABCCDD DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA CAABCDD ABDDBAB AABCCDD AAACCDD DCAABCD AABCCDD AACDCBD AABCDDD AABCCDD DDDCBAA DDCBBAA DDCCBAA CAABBDD AABBCDD CDDCAAB AABCDDD AABBCDD DDDCBAA DDDCBAA BDDCBAA DDDCBAA BAACCDD AABCDDD
149,BBCDCCA DDCCBAA DDCBAAB DDCCBAA DDCCBAA DDCBAAB ABDDCBA CBAABDD DDCBAAA AABBCDD AABCDDD AABBCDD DDCCBAA DDCBAAB ADDDCAA DDCBAAA AACDDDC DDCCBBA DDCBCAA DDCBBAA AABBCDD AABCCDD DDCCBAA DCAACCD ABCCBBD BCDDDAB BBBDDCA DCABABC AABDDCA AABDDCD AACDDCB DDCBBAA DDCCBAA DCAABBD ABDDDAB AABCCDD DDDCBAA AABBCDD AABCCDD ABBACDD AABCCDD AABCCDD
