,0
54,ABCCFH ABCDFH GFFDHA GGGFCA HGFFDA GGGDDA HGFEDA HGFEDA HGFEDA HGFDDA HGFDCA HGFDCA HGFEDA HGECCB BBBBEH ABBDDH ABCDFH ABCCEH ABCDEH ABCDEH ABBDFH ABCEFH ABCDDH ABCEFH ABBDFH BBBCFH CEFGHA HGGEDA HGFDEA HGFFCA HGFEDA HGFDBB ABCCFH ABEFGG BDFHHA HGGEBA HGECBB AEGAFF BBCCBH ABBCEH ABDFFG HGFDCB GGGGCA CBACGH ABCEHG DGHGDA FGGGDA HGGEEA HGGEEA HGFEDA HGFBAC ABCDFH ABCDFH ABCEEH FGGGFA HGFEDA HGFDDA CCBBBH BBBCDH ABCFFG ABCGFG HGFFCA HGFDEA HGEDFA HGFDBB HGEDEA HGFECA ABCDFH ABBDFH ABCEFH ABCDEH ABCEFG ABCDDH CBBBBH GGFEHA HGFFCA EFEACG ABCDDH ABCDFH ABCDFH ABCDEH ABCDFH ABCFHF AEGEAH HEBBCE
55,ABCBGH BEFEHA CCBACH GEDHEA ACEHHB FFFHCA BGHDEB EFGHFA HGFEDA BBBDFH ABCDGH ABCFFG ABCEEH ABCDDH ABCEGG FEEEHA HGFECA HGFECA HGFDEA HGFECA HGGEDA HFDDAE BBBDDH EBABDH ABBCHG ABCDCH ABCEEH ABDEEH HGFEDA HHGDAB ABBDEH BBBCDH ABCDFH ABDFHE HDAAGF BBCBDH ACEHAH ABCEDH ABCEEH HGFFDA HGFDCA HGFECA HGFFEA HGFECA GCBCHB ABDDEH AABEGG ECBACH ABCDGH BBBCEH ABCEHF HGFCAC ABCDFH BBBBDH ABCDEH GGGGEA HGFEDA HFEFGA HGFEDA ABCEFH HGFEDA HGFECA HGFEDA HGFEDA HGDBAE ABCDEH ABCDFH ABDFDH ABCEEH ABCDGH ABCDEH ABDFGG HGFEEA HGFEAB HGFEDA EEFHHA HGFECA ABCEHG HGFEDA GGGGCA HGFDDA GGGFDA HGFECA HGFEBB ABCDEH
56,ABCFFG HGGEDA ABCDEH ABCDEH ABCCFH ABCEDH ABCEEH ABCDEH CEFHHA HGFECA HGFEDA HGFECA HGFEDA HGFEEA HGFECA HGFEDA GEBAFF EDCBHB ACECEH ABCEDH ABCDFH ABCCFH ABCDFH BBBCEH ABBEDH HGFCAE ABCDFH ABCDFH ABCDFH ABBCFH HGFFCA HGFEDA HGFEDA HGEDCB DGGAEF ABDEHE HGGEDA HGFECA HGFEDA HGFECA HGFEDA HFDAHA ABCDEH BBBCFH ABCEFG ABCFGG ABCEGH ABCDEH ABCCFH ABCDFH ABCDFH ABCDFH HGFECA HGGFDA HGFDCB HGFECA HGEDBB ABCDFH BABDHF HGFEDA HGFDDA HGFEDA HGFEDA BBBDDH ABCDFH ABCDEH EEEHHA HGFDBB HGFEEA HGFECA EFGGHA GGGFEA HGFDCA BBBCHG HGFDCA ABCDFH BBBCEH ABDFHG HGFDCA HGFECA GGGFEA HGEEDA HGEEBB HGFCEA GGFGDA
57,GECBAH ABDEGG BABEEH HGEAEB CCCBAH ABCDFH DGHGEA HGFGEA HGFFEA HGECAC HGFECA HGFEDA HGFEDA HGEEAD ABCEEH ABCDFH BBBCDH ABCDEH ABDEEH ABCDEH ABCDEH ABCDFH FGGGFA HGFFDA HGFEDA HGFECA HGFDBB HGFECA HGFEDA HGECAC ABCDFH ABCDEH BBBDEH HGFEDA ABCDFH ABCCEH ABCEFH CCEHHA HGFEDA ABCEFH BBCBEH DDCAAH ABCFDH ABDGHD HGFECA HGFDAC ABCDEH ACDDBH ABCFEG ABDFCH ABBDFH HGFECA HGFEDA ABCDEH ABDFGG ABBCFH ABCEGG HGFDDA GGGGEA CBACEH ABCCEH ABEGHD HGFDBB HGFEBB HGFECA HGFEDA ABCEGG ABCHEF ABCDEH ABCDEH GGGEDA HGECDB HGGEAB HGFDDA HGFBBB ABCDEH ABCDFH ACFHHB HGGECA HGEEGA HGFDEA HGFEDA HGFECA ABCDFH DCBADH
58,ABCDDH ABCFFG ABCBGH HGFDFA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA EBABDH BBBDDH ABCDEH ABCEEH ABCEEH ABCCFH ABCFFG ABCDEH HGFEDA CBBBDH ABCDEH BCDACH ABBDFH ABCEGH GFDABG ABBCFH ACEHCF ACEGHB GGGFDA EBABEH HGFEDA HGFECA HGEBBB BBBDDH CFGHAE ABCDGG DDEEHA HGECDA HGFECA BBBCDH ABCEGG HGFEEA DDDCHA HGECAD ABCDEH ABCEEH ABDDEH DBABDH ABCDEH ABBDFH GGGFGA HGFEEA HGFDAB HGFECA ABCEHG HGFEDA HGFEDA BCEHHB HGFEDA ABCDEH ABCEHF HGFECA GGGGEA HGFECA GGGFEA GGGEDA HGFEDA HGFEDA HGFECA ABCDEH ABCDFH ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH ABCEEH ABCEFH ABCEHG HGFFDA HGFEDA
59,HGECAC ABCDEH ABCDFH ABDGFG HGFEDA HFCCAD ABCDFH CFGHDA GGGFEA HGFEDA HGFEDA HGFECA HGEDCA ECBBAH ABCCEH ABCDEH BBBCDH EGHGEA BBBDEH ABCDEH ABCEGG DFGHGA HGFEDA HEDCHA HGFECA HGFEDA HGFDBB HECAAG ABCDEH ABCDEH ABCDEH ABCDEH ABCEGH ABCDEH HGFEDA HGECAC ABBCEH ABCDEH ABCDEH BBBCEH CEGHGA HGFECA CDFHHA HGFEDA HGFEDA BBBBCH ABCDEH ABCEHG HGFECA GGGGEA HGFECA HGFEDA HGFEDA HGFECA HGFCBB BBBCEH ABCDEH ABCDFH ABCDEH ABDFHG ABCDEH ABCEHG HGFFDA HGFEDA HGFDCA DEFHGA HGFECA HGFEDA HGFECA HGFDCA CCBBBH ABCDEH ABCDEH ABCDEH ABCDEH HGECBB CBBBGH HGFDEA DBBBCH ABCDFH ABCDGG HGFEEA HGFFEA HGFECA HGFDBB
60,ABCFGG HGFFCA HGFEDA BBBBDH ABCDFH ABCDEH GGGGEA HGFEDA HGFEDA HGFEDA HGFECA HGFECA GDBABH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH HGFEDA HGFECA ABCFHF HGFECA HGFEDA HGFECA HGFECA HGFECA CBBCBH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH FGGGFA HGFECA HGFEDA HGFEDA ECBAAH ABCDFH EGGGGA HGFECA ABBDFH GGGFDA ABCDEH ABCDFH GGGFCA HGFEDA ABDFFG GGGCGA HGFEBA HGFDDA HGFEDA HGFECA ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABEGHD HGGFDA HGFECA HGFEDA HGFEDA HGFECA HGEDAC ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH BDGHHA DBBADH ABCDFH GGGFDA HGFECA HGFECA HGFECA HGFECA BBBCEH ABCDEH ABCEEH ABCEFH GGGFFA HGFDBB ABDFFG
61,CBCEHB GGFFGA HGGDEA HGFEFA HGFFFA HGEDBB ABCEEH ABCDEH ABCDEH ABCDEH ABCDFH ABEHHD HGFECA HGFEDA HGFEBA HGFDBB ABBGCH ABCFDH ABBCFH CBBDCH ABCDEH HGFDDA HGGFAB BABEHG BBBCDH CBACFH ABCFHF HGFEBA HGGFCA ABCEFH ABCDGH ABCEHE BBBBDH BCCAEH EBABEH HGFDDA HGFDAB GFFHEA HEBAFE ABCDDH ABCEGH BBBBEH BCDDHC ABCDFH ABDFDH GGFGEA HGFEBB HGFECA HGFDAB ABCCGH ABCDHG ABCEEH ABCDHG GHGEBB HGFFCA HGFDAC ABCEFH ABCDDH ABCDEH ABCEEH HGFEBB HGEBGA FFFHFA HFEGFA HGFFCA HGFEAB CBBBEH ABCFCH ABCDEH ABCDEH EGHGFA HGFFCA HGGEDA FGGFCA HFCCBC HGFDFA HGFCCB HECEAG ABCDEH CGHGEA HGFBHA HGEGAB HGFFEA HGFEAB ABCEHF
62,ADGGEE GGGEFA HGGDAC HGFDEA HGFECA ADGHGB HGFDBA HGFEDA HGECBB CEGHGA HGFFEA GGFFFA HGFEBB HGEEGA BBBCEH ABCDFH ABCDEH ABCEGG HGFEGA CAAGGF HGFBAD ABEHGE HGECAC GGGEDA HECDAG ABCDFH HGFECA GFEBAG HGFCBB ABDGHE GGFGDA GGGFDA HGFDCA ABCDEH ABCDEH ABCDEH ABCEFH ABCDFH ABCDGH GGGFEA HGFEDA HGFEDA HGFECA HGFECA HGFEAB ABBDDH ABCDEH ABCDEH BCCAFH FGGHDA ABCDEH EFGHFA ABCDFH HFCABF EFGHFA HGGEDA ABBDEH ABCDFH BBBCDH ABEGHC HFCAAF ABCEHF BBBCEH BDFHHA HGFEDA HGFDBB HGFEDA HGFEDA HGFFBA ABCDEH ABCDGH ABCDFH DBBBDH ABCEEH ABCDFH GGGFDA DDEFAH ABCDFH ABCDEH ABCDFH HEBABG ABCDFH ABCEBH ABDFFG GGGFDA
63,HGFEDA HGFCEA HGFEEA HGFECA BBBCDH ABCDEH ABCDEH ABCDEH BCCABH ABCDFH HGFEDA HGFECA HECBAH ABCDEH ABCDEH HFCAAF ABCDEH GGFGEA HGFDBA ABCEHG HGFEDA HGFECA HGFDBB BBBCEH ABCDEH ABCDFH HGFEDA HGFCBB HGFEDA HGFEDA HGFEDA HGFCBB ABBDEH ABCDEH ABCDEH ABCDFH HGFECA HGFECA GGGFDA HGFECA HGFECA HGFDBB ABBDEH ABCDEH ABCDEH HGFEDA HGDCDB ABCFFG ABCCDH ABCDFH ABCDEH BGHFDB ABCDFH BBCBEH ABCEFH ABCDFH ABCDEH ABCDEH ABCDFH HGFECA HGFDBB ABCEGG HGFEDA HGFECA HGFFDA HGFECA GGGFDA HGFEDA HGFECA HGFEDA CBBCAH ABCCEH BBBBFH ABCDFH HGFEDA HGFECA HGFECA HGEDBB ABBDEH ABCDFH ABCCEH ABDEHC HGECBB ABCDFH GCAACH
64,HGFECA GGGEDA BBACHG HGDAGB FECAAH ABCEGG HGFFCA GFFGFA HGFDCA DFGHGA HGFECA HGEBEB ABCDEH ABCDEH ABCDEH ABCFHG ABCDEH ABCEGG ABCDEH DGHGEA GGGFCA GCBFHB HGDACE HGEDAB ABCGHF HFEFGA HGFDAB BEGHGB HGFECA DBBBCH ABCDEH GHGEAB GDBAHF HGFECA ACEHHC HGFDDA HGFEDA HGFEDA HGFEEA ABBDEH ABCDFH ABCDEH ABCDEH ABCFGG HGFEDA HGFEDA HGFEDA HGFEDA ECBACH ABCCEH BBBEBH ABBCEH ABCEFH CBBCEH ABEGHC ABDGGF BDFGHA HGFEDA HFCABF ABCCFH CFGHAD ABCEHG ABCEHG HGEBAD ABDHBG ABDFHF ABCFEH ABCBEH ACFHHB HGFEDA HGFEDA HGFECA GGGGDA HGFEDA HGEDAC ABCDEH ABCEGG ABCDEH ABDFDH ABCDFH HGFEDA BBBCEH EBABCH GHGBAD ABCDEH
65,ABDCCH BBBBFH ABCCFH ABCECH ABCDEH ABCDFH ABCDEH ABCDFH ABCDFH ABCDEH ABCEFH ABDEFH ABCDCH DDCAHD HGFEDA HGEDAC BBCBCH ABBDEH ABCDFH ABCCFH ABCDFH ABCDFH ABCDEH ABCDDH ABCDEH ACFHHB HGGEBA HGFEDA HGFDDA HGFECA HGFDFA HGEEEA HGGEDA HGFECA HGFECA BBBDDH ABCGHD HGGEDA HGFEDA HGFDDA HGFECA HGFEDA HGFEDA HGFECA HGFFCA HGFEDA HGEDBB ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCFGG ECBAGG ABCGHD GGGGCA BBBCFH BBBDFH ABCFHG BBBCCH ABCCEH ABCDEH ABCDEH ABCEFH ABCDEH ABCDFH ABCCEH BBBCDH ABCDFH HGFDFA HGFDCA HGFDCA HGFFCA HGFEDA HGFEDA HGFECA HGFECA HGFDDA HGFEDA HGFEBB FGGGGA HGFEDA HGFECA HGFEDA HGFEDA
66,ABCEDH ABCDCH ABCDFH EFGGGA HGFEEA HGGEDA HGFEDA HGFEDA HGFCBB ABBDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH GGGFFA HGFEDA HFCBAE FGGGFA HGFEDA HGFECA HGFDDA ABBDFH ABCDEH ABCDEH ABBDEH ABCDEH ABEHFE GECAAH ABCEFH ABDEEH CBBCBH ABCDEH BEGHHA HGFECA HGDABD CBACEH HGGFDA HGFFCA HGFEDA HGFEBA GGGEDA HGFFCA HGFECA HGFDCA HGFEDA HGFECA HEBBCF ABBDEH ABCDFH ABCFDH ABCCEH ABCDEH ABCDEH BDFGHA HGFEDA HGFECA HGGEDA HGFECA HGFDDA HGFEDA HGEDAB ABCCDH ABDFDH ABCDEH ABCDEH ABCEGG ABCDFH CBBACH ABCDFH ABCDEH ABCDEH ABCEFG HGGFDA HGFEDA HGFEBA HGFECA GFCABG ABCDFH ABCDEH ABCDFH ABCDFH EFGGGA HGFEDA HGEDDB
67,BBBCDH ABCEHG DCCAHF HGFEDA HGFEDA HGECBB HGFEGA HGFEDA HGFECA HGFEDA HGFEDA HGDBAE BBBBHF HGFEDA HGFEDA HGFDCB ABCCEH ABCCEH ABCDEH ABCDEH ABCEGG HGFDBB ABCDEH ACFGAG ABEHGD HGFDBB HGFEDA HGFECA HGFDBB ABCDEH ABCDEH ABCDEH ABCDEH GECAAH ABCDEH HGFEDA HGFDCA ABCDEH ABCDEH ABCDFH HGFCAC ABCDEH ABDFHD HGEBAF HGFEDA HGFECA ABBCEH HGFEDA HGFEDA HGFEDA HGFECA HGDBAE ABCDDH ABDHEF ABCDFH HGFEDA HGECAC CEGHGA HGFECA HGFECA HGFEDA DCBBBH ABCDEH ABCDFH ACDBBH ABCDEH HGFDDA HGFECA ABEHHC HGFEDA HGFECA EBBBCH ABCCEH ABCDFH ABCDEH ABEHGD BBBCDH ABCDGH ABBCEH ABCEEH ABCGGG ABCDFH ABCEFH ABDGFG GGGEDA
68,ABCCFH ABCEDH ABCEFH GGGGBA HGGEBA HGFFDA HGFDCB GGFGBA HGFEDA HGGECA HGFEDA HGFDFA HGGEDA GGGEDA HGEAEB HGFCFA HGFECA HDAACG FGGGEA HGFDCA HGFFCA HGFEDA HGFEEA DDFHAD ABCEEH ABCDEH ABCDEH ABCDEH ABCDDH ABCDDH ABCDFH ABCDEH BCEHHB GGFGDA BBBDFH ABCEEH ABDEFG BBBDEH FGHGDA HGFFCA HFCBAE GGGGEA HGFEDA HGFECA ABBDFH ABCCEH ABCEFH HGFEEA HGFEEA HGFEDA HGFCCB HGFEFA HGFEDA HGFEDA HGFDDA HGFECA HGFEDA HGEECA BBBCCH ABCCFH ABCDFH HGFEEA HGFECA HGFEDA HGFECA HGFEDA HGFEEA HGFEEA HGFFBA ABCFHG BBBCEH ABBDHG ABCEBH ABCCEH ABCDFH ABBDEH ABCDFH FGHGDA ABDDFH ABCEDH ABDEFH GGGEGA HGFFDA HGFDBB HGFDDA
69,HGFECA HGFEBA ABCFHF HGFEDA HGFFEA HGFEDA HGFEDA GDCAAH ABCDEH ABCDEH ABCDFH ABCDEH ABCDEH FGGGEA GGGFDA HGFECA HGFEDA HGFECA HGFCAC ABCCDH ABCDFH ABCDEH ABCDFH ABCFHF FDBAAH HGFECA FDCAAH ABCDEH ABCDEH ABCDEH BBBCDH ABCEGG HGFEDA BBDHHC ABCEHG GGGGEA HGFEDA GDBBAH HGFECA HGFEDA HGFECA ABBCGH BFHHEB HGEDAC ABCEHG ABCFFG HGGECA HGFEDA HGFEDA HGFEDA HGFDCB ECBACH ABCDFH ABCDEH FHHCAC ABCDFH ABCDFH EGGGDA HGFECA HGFEDA HGFEDA HGFECA BBBCDH ABCDEH ABCDEH ABCDEH ABCDFH DBBBCH ABCDEH ABCDGH HGFECA HGFDCA HGFDCA BBBDEH ABCDEH ABCDEH ABCEGG HGEEDA HGDCEA HGFEDA HGFEDA HGFEDA HGDCCB CCCCHB ABCEFH
70,HGEAGB ADGGGC DGHGDA ABDEGG HFCAHB HGFEBA ABBDEH HGFEDA HGFEEA GGGFDA HGFECA HGFDBB ABCDFH ABCDFH ABCDEH ABCDFH ABCDEH ADGHGC HGFECA HGFEDA HGFECA HGFEDA HGEDAD ACEGAH ABCDEH GGGFDA BBBCEH ACDDAH BEGHAF ABCDHF ABDGBH ACFHHB HGFECA HGFEBA BBBBFH ABDCDH BDGHAE DBAGBH ABCBHF ABDFBH BBCDBH EFGGGA HGFEDA HGFECA HGFEDA ABCDEH ABCEGH ABDCFH ABCDEH ABCFHF ABDEGG ABCDEH FGGGEA GGGFCA HGFFDA HGFEDA HGFEDA BBBCDH ABCDFH ABCBDH ACFHHC HGFDAB HGFEDA GGGEDA GGGEDA ABBDEH ABCDFH ABCDEH ABBDGG ADFHHB HGFFDA FGGGCA HEBAGE HGFDCA HGFECA ABCDEH ABCDGG ABCEEH BFHHFA HGEBFA HGFCEA HGGECA HGFEDA DBBBDH ACEBCH
71,AFHFFB HGFEEA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFDDA CBBAHG BBBDFH ABCFDH GGGFCA ABCDFH ABCEGG CBACEH ABCEEH BCDHHA HGFECA FCAACH ABCCEH HGEBAD ABCEFH ABCGHD CBACEH ABCEGG ABCDFH ABEGHD HGFECA HGFEDA GGGFDA HGFEDA FCABBH ABCDEH BEGHDB ABCEGG ABCEGG HGFDCA ABCDFH ABCCFH CBBCEH ABCEDH ABCDEH FGGGDA HGFEDA CBCHHB HGFDFA ECBACH ACFGGD HGECFA HGFECA HGFECA HGFEDA ECBBBH ABCDEH ABDCCH ABCDEH ABBDFH ACFHGD HGFCDA HGFDDA EFGHGA HGFECA ABCDGG HGFEAC HGFDBB HGGFDA HGFDDA ABCDEH EEDAHE FGGGCA HGEBAC HGGEBA HGFEDA BBBCDH GGGFBA GGGEDA HGGFAB HGFEAB ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCEFH ABCEEH
72,BBBCCH AACGHF ABCEFH ABCDEH HGEABD BBBCDH HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFDCA ACEBDH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH DBABDH ABCEFH ABCDGG HGFEDA HGFECA HGFEBA ABCCCH BBBDFH ABDGHD HGEBFA GECAAH ABCCFH ABCDEH ABCFDH ABCEGG ABCDGG ABCEDH ABCDFH CEFHHA HGFECA HGFEDA HFDDFA HGGEBB HGGDEA HGFBBB HGFDCA HGFEDA HGFECA HGFDCA FDBABH ABCCEH ABCDGH ABCCEH ACFHHB HGFEEA GGGHEA GGGFFA GGGFEA HGEEFA HFCBAG ABCCEH ABCCEH ABCEEH ABCDFH ABCDEH HGFEEA HGGDAC HGFEAB HGFEBA BDFHHA HGEEEA ACFHGD GGGGBA HGFEDA HGFECA HGFDCA HGFEDA GEDDAH ABCDGG ABCCEH ABCDEH ABCDEH ABDEDH ABCDEH FCBHAF GGFHBA
73,HGFFDA HGFFDA HGFECA HGFDDA HGFEDA HGFEAB HGEBBC BBBCEH ABCDEH ABCDEH ABCDFH ABCDEH BBBCGH ABCCDH ABDGGE GGFDGA HGFEDA HGFECA HGGEDA HGFEDA HGFEAD BBBCEH ABCDEH ABDDGG CBBBBH GGGFEA ABBEFH ADGGED HGFDDA HGFDDA GHGBBC HGFGAC HGFFEA HGFDCA BBBEAH ABCDEH ABCDEH ABCDFH ABCDGG BGHEAF CEEACH ABCEGG ABCEGG HGFECA HGFEDA HGFFDA HGFECA HGGDDA HGFECA BCCADH ABCDEH ACEFHC HGECDA HGGECA GGGFAC HGFECA HGFEDA HGFEDA ABCECH ACFCHD HGGFDA DBBDAH ABCDGG ABCCFH ABCDEH ABCCFH CEGHAG BBBBFH ABCFDH ABCDFH EFGHGA HGFFCA HGFEDA HGFEDA ECBACH ABCEDH ABCDFH ABCDEH ABCDEH BDFHHA HGFECA HGFEDA ABCFHG GGGFCA HGFEDA
74,HFCCAD CBBBCH ABEGHE HGFEEA HGFEDA HGFEDA DCBBBH ABCDEH ABCDFH ABCDEH EGGGEA HGFEDA HEBABG HGFEDA HGFECA HGFECA HGFEDA HGECBB ABCDEH ABCDEH ABCDEH ABCEDH ABCDEH BEGHFA HGFECA HGFECA BBBCEH HGFDCA HGFECA HGFEDA HGFDDA CCCBAH BBCCDH ABCDFH ABCDEH ABCCFH BBBDHF HGECCB ABBCEH ABCDEH ABCDEH ABDEFG ACEHGC BBBCEH ABCDFH ABDDFH HGGFDA HGFDCA HGDCBC HGFCBB DGHGAD GGGEDA HGFECA HGFEDA HGFDCA HGFEDA HGFDBB HGFCDA BBBCCH ABCCEH ABCEHF HGFEDA HGFEDA HGFEDA GGGFDA CBABGH HGFCBB ABBCEH ABCDEH ABCDEH ABCDEH ABCDEH FDBABH ABCDEH GGGFCA HGFECA HGFECA DBBBBH ABCDEH ABCDFH ABCDDH GGGFDA HGFDCB ABBDFH ABCDEH
75,HGFEDA CCCBAH ABCEFH ABCEFG ABCEFH ABDFHF HGFEDA GGGEEA HGFECA HGFEDA HGFDDA HGFEDA HGFDBB ABCDFH ABCDEH ABCCEH ABCDEH ABCEGG ABCEEH ABCDEH ABCDFH ABEGDG BBBDDH ABCCDH EGGHEA HGFFDA HGEEDA HGFEEA HGFFBA GFDABG FGGGFA HGFEDA HGFECA HGFDCA HGFEDA BBBBEH HFDBAG ABBCEH ABCEEH ABCDEH ABCDEH GGGFDA HGFDCB HGFECA HGFECA ABBDDH ABCDEH ABCEEH EGHGDA HGFDCA HGFECA HGFEDA HGFEDA HGDBAE ABCDEH ABCDEH ABCDEH ABCDEH ABCDDH ABDGHF HGFEDA HGFECA HGFFDA HGFECA HGFEBA HGFEDA HGFECA HFCFAD ABCCDH ABCEFH ABCDEH ABCDFH BBBBDH ABCEGG ABCDEH DFGHFA HGFECA HGFECA HGFEBA HGFDCA GEDHAF HGFFFA ABDEFG ABEGHD BBCHAH
76,HGFDCA HGFFDA HGFEDA HGFECA ABCEHF HGFECA ADFHGB GDBAEG GGGFEA HGFECA BBBCBH ABBDEH FGHFDA ABBDEH ABCDFH ABCDEH DFGHFA HGFEDA HGFECA HGFDCA HGFCAC ABCCEH ABDCFH ACFHHC HGFDEA HGFEDA HGFFEA HGEBFA ABBDEH ABDCDH ABCCHG ABCDHE HGFEBA ABCDCH ABCEGG ABCEHF ABCEDH BBBCGH BEGHGB HGGDBB HGGEDA HGEBFA HGFEEA ABCCEH ABCDEH ABBCFH ABCFHF HGFDEA GGGECA FGHFCA HFDFDA HGFCBB ABCDEH BFHGFA HGEAFB HGGFAB HGFFDA GGGFCA ABCDHG HGEAGA HGFDAD HGFEDA HGFDCA HGFCAD ABCDFH ABCDFH ABCDEH ABCDGG HGGEDA HGFEDA HGFEDA HGFECA GCAAEG ABBFDH ABDFFG ABDBGG ACFGHC HGFBCB ABCDGG EEECAH GECABG ABCCEH ABCDEH ABCDEH ABBDEH
77,FGGGEA HGFEFA GGGFEA HGFEEA HGGFDA ABBDEH ABCDEH BBBBDH GGGFDA HGFDDA HGFEDA HFEGDA ADEBAH DEEAAH BBBEDH BBBDEH ABCDEH ABCCEH ABEGHC HGFEDA GGGFDA HGFDAB HGFDCA GHGADB ABCDDH ABCDEH EGHFEA HGGECA HGFECA HGFFDA HGFEDA FGGFDA ABCDEH ABDGHF HGFEDA HGFDGA HGEFDA HGFBBC HGFDCA HGFDCA ABBCEH ABCDEH ABCCEH ABCDEH ABCDEH ABCDEH ABCDFH ABCEHG HGGEDA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFECA ABCCEH ABCEFH BBBEEH BBCBDH HGECAC ABCDEH ABCDEH BBBDEH ABCDGG ABDFHD HGFDDA HGFECA ABBDEH ABCCEH ABBDFH ABCDFH ABDDDH ABDFGG ABCDFH HGFEDA HGFDCA HGFEDA HGFEDA CBADEH ABCDGG ABDFGG ABDFHD ABCEFH ABCDHG
78,BBBCGH ABCDGG ACFEGF FGGGFA HGFEEA HGFEDA HGFEDA HGFEDA BBBBDH ABCEGG HGFFEA HGFFEA HGGECA HGFEDA HGFDCA DCBABH ABCFCH ABCDEH ABCCDH ABCDEH ABCEFH ABDEDH GGGFDA HGGECA HGFDDA HGFEDA HGFDCA HGFDCB HGEDCA HGFEDA HGFBGA FBACCH ABCDFH ABCEEH ABBDEH ABCEEH BBCCDH ABCEBH ABCDFH ABCDGH ABEHFC BBCDBH ABDFHF HGGFDA ECBABH ABCEFH BEGHHA HGGEDA HGFECA HGFEDA HGFECA HGFDCA HGFDBB HGGEBB GGGFFA HGFEDA HGFEDA HGFEDA HDABEE ABCGCH ABCDFH ABCDEH ABCDFH ABCFHF DBBBCH ABCDFH ABCDFH ABCCFH HGFECA HGFFDA HGFEDA HGFEDA HGFEDA HGFECA ABCCEH ABCCEH ABCEEH ABCDFH ABCDFH ABCDEH ABCEEH EGGEHA HGFEGA HGFEDA HGGEEA
79,HECBAG ABCEEH ABEHCF BBCCBH ABCDFH HGFEEA HGFEDA HGFDCA HGFEDA ABCDFH ABCCEH ABCEEH BFGHFA HGGECA HGFEBB BBBEBH ABCCEH ABCDFH ABCEFH ABCDEH ABCDEH GGGFEA HGGECA HGFEBB HGFECA HGFECA HGFDCA HGGEDA HGFDDA HGFFDA HGFEBB ECCGHA ABCDFH ABCEGG ABCDEH ABCDEH AEGHFB BBBCEH BBBCDH ABCDDH HGGFDA HGFECA HGFEDA HGFCBB BBBBDH ABCDFH ABCDFH ABDEFH ABCDEH BBBCEH BBBCEH ABCDFH ABCFHF HGFEDA HGFEDA HGFECA HGFEEA HGFDBB HFCAAF ABCEFH ABCDFH ABCCEH ACFHHC HECAAG ABDDEH ABCEDH ABCDEH ABCDEH HGFEDA HGFEDA HGFDCA HGFECA HGECAC ABEHHC HGFEBA HGFECA GGGFCA HGGEDA GGGEDA HGECAE ABCCEH ABBDFH ABCEHF BBBDEH ABCDEH
80,BBBBFH ABCEGG BBCDAH DEGGHA GGFFFA HEDHFA ABCDFH ABCEGG HGFFEA HGFECA HGFEDA HGFEDA GFCAAH ABCDFH ABCDFH ABCDEH ABCDEH ABCEFH ABBDEH ABCEEH ABCDEH ABCEFH ABCDFH ABCCEH ABCCFH HGGEDA HGFDEA HGFEDA HGGFBA HGFEDA HGEBEB GFEHGA HGEFDA HGFECA HGFDDA HGFFCA HGFECA HGFEDA HGFECA BBCDAH ABCDEH ABCDEH ABCDEH ABCDEH BDGHGB HGFECA ECBBAH ABBDEH ABCDEH ABCEFH ABCDEH ABCDFH BBBCFH ABCEFH ABCFHE HGFDCB HGFECA HGFEDA HGFEDA HGFECA HGFEDA ABCCGH ABCDEH ABCDFH ABCDEH ABCDEH ABDEHF GECAAH ABCEGG ADGHAF HGFEBA HGFEDA CBBBDH BDGHGA HGFECA HGFEDA HGFECA HGFDDA HFDAAF ABCDEH ABCDFH ABDEFH ABCFHG HGDCDB HGFECA
