,0
94,AABCDEFFGHH AABCFFGGGGF HGGGFEDCBAA HHGFFDDCBAA HHGDCCCCBBB HHGGFDCBBAA DCCBBBCDGHH AABCDDFGGHH AABDDEGGGGH ABBBCDEEGHH AABCDDEFGHH CEGHHFECBAA HHGEDCBBBBB AABDDFGHGGE HHGFCBBBBCC FGGGGGFDBAA FACHFBCCDFF FAFCDGEDFFC HHGFFEDCBAA HHGFEDCBBBA GDCBACDCFGH AABCDDEFGHH AABCDEFGGGH EGGGGEGDBAA HHGFEDCBBAA AABBCDFGGHH AABCDEFGGGH GGGGFFDDBAA
95,GGHGFEDCBAA HHGFFEDCBAA AABBCEFGGHH AABCDEFFGHH HHGGFECBBAA CDBABBDEGHH AACDEFFFFGH AABBCEFGGHH HHGFEDCBBAA HHGFEEDCBAA HHFDBABBCEG AABCDEFFGHH ABBBCDEFGHH BBBBCDEFGHH FGHHFECBBAA BBBBBDFGHHG GHHGFECBAAA HHGGFEDCBAA CBABCCEFGHH AABCCEFGGHH AABDFHGGFED HHGFDCBABCC HHGFFEDCBAA BABBCDEFGHH CEGHGFEDBAA HHGFFEDBAAA FECBABCEGHH AABCDEFFGHH
96,HHHGFDBBAAC HGGGFEDDBAA BAABCDFFGHH CEGGHGFDBAA HHGEEDDCBAA DCCBABCEGHH ABGHGGFECCB HGGFFEECBAA EGHHGFCCBBA GGFDBAABDFH AABCDDEFGHH DEGHHGEDBAA HHGFEDCBBAA AABCCEFGGHH CCEFHHHFBBA AABBDEFGGGH BCDEDEFHHCA HHHFDCBBBCC ABBBCEFFGHH EFGHGFECBAA DBAABDFFHGH AABBCEFGGHG HHGFFDCBBAA HGEDCAABDFG AABBDDFGGHH FGGGGFECBAA HHGFECCBABC AABCDEEFGHH
97,HHGGECBAADC AABEGHHGEDB HHGFFDCCBAA HHFDBABBDEG AABBCDEFGHH AABCCDEFGHH HHGFEECCBAA HHFCBAABDFF HHGFEDCCBAA BABBCEFFGHH BEGHGFEECBA GGGGGFEDBAA BABBCDEFGHH AABCDDEFGHH HHGGFECCBAA HHGFFDCCBAA HGECBABBDGH AABBCDFFGHH AABCDEEFGHH HHGFEDCBBAB AABCCDEFGHH EGHGDBAABDF ABBBDEGHHFD HHGFEDCCBAA HHGFEDCBBAA CBBBBCEFGHH AABCDEFGGHH HEBAACDEFGG
98,DFGHGECAABE AABCDEFFGGH BAACFEFGGGG DAABCDEFGHH AABCCDEFGHH HHGFFECCBAA HHGFFEDCBAA HGBBBACDDFH ABBBCDEFGHH DFHHGDAABDF AABCCEEFGHH AABCDFGHGGF HHGFEDCCBAA HHGFEDCCBAA EFGHHFDCBAA HHFCBABCEFE GFECBAABEGH AABCDEFGGHH AABCDEEFGHH CEGHHGECBAA HHGDCEEDBAA HGDAADGGECA HGEBBFGEDBA AAABCEFGGGH BBADHHGFCBG HHGGFDCCBAA AAACDFFGGGG HGGGFEDCBAA
99,AABCCEFFFGH FGHGFEDCBAA HHGFECBABBC AABCDEFGGHH AAABCEFFGHH HHGFEDCCBAA GGHGFEDCBAA HHFDBBABCEG AABCDEFFGGH HHGFEDCBBAA HHFEEFEDBAA HGFEDEFECAA AABBCEFFGHH AABCCDEFGHH HHGGFECCBAA HHGFEDCCBAA BABBCDEFGHH AAABCDFGGHH EFGGHGEDBAA HHGFEDCBBAA AABBCDEFGHH AABCDEFGGHH AABCEGHHGEC HHGFFEDCBAA HHGFEDCCBAA FEFDBABCEGH AABCDEFFGHH EGHHGDBABBB
100,GHGGFFECBAA HHGFEEDCBAA DBAABCEFGHH AACFFGFEEFG HHHGEDBBBBB CCABCEGGHGC AABCDEGGGGH ABBBCDFGHHG HHGFEDCCBAA HHGFECBBBBB AABCDEEFGHH AABDFGHHFDB AABCDEFFGHH AABCEGHHGEC HHGFFECBBBA BCFGHHFECAA HHGEDDDDBAA CBBBBCDFGHH AABCDEFFGHH HHGFEDDCBAA HHGFEDBBABD HHGGFEDCBAA HHGEDBAABDG ABBBCFGGGGH DCCCAAFHHGD HHGGFDCCBAA BAABCDEFGHH AABCDEFGGHH
101,AABCDEFGGGG HHGFFEDBBAA AABCDEFFGHH AACFGHGGEDB HHGFFEDCBAA HHGFEDCCBAA HHGFDCBABCD AABCDDFGGHH AABCDEFGGHH HHGFFEDCBAA HGGGFEDCBAA AABEFGGGFFE HHFCCBBBCEG AABDEFFFEGH AADFGFFEFFE FECBAACDFHH AABCCDEFGHH HHGFEDCCBBA HGDCAACDEGG HHHFECCBBBB AABEFGGGGGE HGDBAACDFGH AABCDEFFGHH GHGGFEDCBAA HHGFEDCCBAA AABCCDEFGHH AACEFFGGFEG AAABCDFFGHH
102,HGGFFEDBAAE ABEGGGGGEBA HGEDDDDAACG HHGFEDCCBAA HGDBBBBCDEE AABBCEFGGGH DEGHHGEDBAA HHGFEDCCBAA GECBBBBCFHH AABCCDFFGHH AABCDFFFGHG HHGFEDCBABB AABCDEFFGHH GGDAABDGHFC GFFHGFECBAA CBBBBCDFGHH FGHGFECBAAB HHGFFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABCCDFGHHG HHGEDCBCEBA HHGFEDCBBAA BBBBBCDEGHH AABCDEFFGHH GFCAAADHGFF ABBBCDEFGHH HHHFECBBBBB
103,AAADEFFEFHH HFEFHFCBCBA AAACDFGHGGF HGGGFEDCBAA HGFFGFECBAA HGGFDBAABEF AABCCDEFGHH AABCDFGGHGF HHGFFDCCBAA HHGFECBBBBB ABBBCCEFGHH AABCDFHHGFD AABCCEFFGGH GHHGFECBBAA AABDDCDFGHH AABCDDEFGHH HHGFEECCBAA HHGFDBABBCD AABCCDFFGHH AABCCEFGGHH HGGGFEDCBAA BAABCEFGGHH GGHGFDDCBAA HHGFDBBABDE AABCDEFFGHH ABCFGHGFDCB HHGGFEDCBAA HHFDBABCDEG
104,AABCDEGGHGF HHGFEDCBBAA GGGGGFEDBAA HHGEDDCCBBA HHGGFEDCBAA AABCDDEFGHH AABBCDEFGHH AABCCDEFGHH GGGGGFDCBAA HHGGFEDCBAA AABCCDEFGHH AABCDEFFGHH CDFGGGGECAA AACDFGGHGEB EDCBABCEGHH CEGGGGFDCAA HHGGFEDCBAA HHGFEDCBBAB AABCDEFFGHH FGGGGFECBAA HHGGFEDCBAA HHGGFDCBBBA BAABCDFFGHH ADDCCCDEFHH ABBBCDEGGHH AABCCEFFGHH BBBBBCDFGHH AABDEGGGGFD
105,GGGGFEDCBAA HHGECBABCDE AABDEFGHGFD GGGFFFDBAAA GGGGFFECAAA ABBBCDEFGHH BDEDBABFGHH BBCDFGHHFBA HHGFEDCCBAA CAABCDEFGHH AABCDEFFGHH HHGECAABCEG AABCEEEFGHH AABCDEFGGHG HHGFEDCBBBA HHHGEDCBAAB FGHGGFDCBAA HHGGFDCBBAA AABCDEFGGHH AABCEFGGGFF HHGFDCCDCBA CCBEHHGECBB HHGGEDCCBAA AAABCDFGHHH AABCCDGGGGG FGHGGFECBAA GFDDEECABEH AABCDEFGGHH
106,AABCCDEFGHH AABCDFFGGGH AABCDEFGGHH AABCCEEFGHH AABCEFGGGGH AABCCEEFGHH AABCEGGGGFE HHGFEDCBBAA HHGFFEDCBAA FCAABDEGGGG HHGFEDCCBAA HGGGFEDCBAA HHGFEDCBBBB AAACEFGHGFF BBBBBCEFGHH GGHGFECBBAA AABCDEFFGHH AABCCDFGGHH GGHGFEDCBAA AABCCDEFGHH AABCDEFGGGG HGGGFEDCBAA HHGFFEDBBAA BBBBBCEFGHH GGGGGFDCBAA HHGFEDCCBAA HGGGFEDCBAA HDDCCBBBDGH
107,BCBCBBDGHHH CFHGGGFDBAA FEDCBABDFHH AABCCDEFGHH AABCDEFGGHH HHGGFDCCBAA HHGFFDCBBAA HHGFDCCBABB ABCCCCCEGHH ABBCCDEFGHH HHGGFEDCBAA AABBCDEFGHH ACDFHHGFDBA AABBCEFGGGH HGFGGFDCBAA GGGGFEDBBAA AABCDEFFGHH ABCFGHGFECB AABDEGGGGGF HHGFEDDCBAA BABCEGHHGEC HHGFEDCCBAA AABCCDEFGHH BABBCDEFGHH FGHGGEDCBAA FECBAABDFHH HHGFFEDCBAA HHGFECBABBC
108,HHGFDCDCAAB BAABCDFGHHG HHGFEDDCBAA CBABBDEFGHH AABBCDEFGHH BDFHHGEDBBA HGGGGEDCAAA GHHGFDCBBAA BBABCDFGHHG HHGFEDBBBBA HGGGGECBBAA BBBBBCEFGHH AABCDEFFGHH HHGFFDCCBAA HHGFEDCBABB AABCCDEFGHH ABCFGGCBDGH AABDDDEFGHH GGHGFEDCBAA AABCEFGHFDF AABDFGGDDFH ABBBCDFGGHH GHHGFEDCBAA HHGFEDCCBAA HHGFFEDCBAA AABBCDFGGHH BCEGHHGEBAA BCEBACFHHFF
109,EEFGGGFECAA HGDCCEFFDAA HHGEDCBBBBB GGGFFFFEBAA HHGFFEDCBAA ABBBCDEFGHH ABCCBCDFGHH HHGFFEDCBAA HHGEDBBBBCE AABCDEFFGHH ABBBCEFGHGF HGEDBBABCFG AABCEGHHGED AABCDFFFGHG HHFDDEEDBAA HFECAABCEGH FGHHGEDBBBA HHGFFECCBAA DBBBBCDFGHH AABCDEGHGGF HGFFGGECBAA HGECBBABCFH AABCCDEFGHH HHGFFECBBAA BBBBBCEFGHH AABCDEFFGGH EFGGGFDEAAB AABDEGGGGFE
110,BBBBBCDFHHH BBBBCDFGHHG HHGFEEDCBAA DCBABCDFGHH AABDEGHGGED HHGFEDCBBAA HHGGFDCBBAB HHGFDBAABDG AABCDEFFGHH AABCDDEFGHH FGHGFEDCBAA HHGFEDCCBAA HHGECABCDDC AABCDEFGGGH ABCDEGHHFDB GFDBAABCFGH AABCDEFGHHG BABBCDEFGHH GGHGFEDCBAA HHGFFEDBBAA EDDBAACDFHH AABCCEFGGHH BBBBCDEFGHH ABCFHHGEDCB HHGFECCBBBA HHGFECCBBBA HHFDBBABDEG AACDDDDFGHH
111,HGGGFEDCBAA CCBBBCDFGHH AABCCEFFGHH DDFGHGFDBAA HHGFECBBBBC AABCCDEFGHH ABEHHFCBBEG AACEGHHGFDB GFEEGGGEBAA HHGFEDCBBAA AABCCEFGHHG HHGFEDDCBAA HHGFEDCBBBB ABBBCDEFGHH AABCCEFHHGG HGEEGFECBAA HHGFECCBBBB AABBCDEFGHH AACEGHGFEDD ACDDEEEFGGG AABBCDEFGHH AABDEFGGGFG GHHFECCCBBA HHGFEDCBBBA HGGGFEDCBAA HHGFEDCCBAA HGFFFEEDCAA HGGFFEEDBAA
112,GGGFFFEDBAA AADFEFFEFGG AABBCEFGGHH HFDBABCECFG AABCDEEFGGH AABCDEFFGHH GGGGFEDCBAA HHGFFECCBAA HHGFEECBBAA AABCCEEFGHH AABCDEGGHGG CBBBBCDEGHH ABCDFGHGFCB HHGFEDCCBAA HHGFFDCCBAA DCBBBBDEGHH AABCDFFFGGH AABCCDEFGHH AABBCDFGGHH FGHGGFDCBAA CBCBFHHGEBA HHGFFDCBBAA HHGDBABCDDC AABBDEFGHHG EFGGGFDDCAA BABBCDEFGHH AABCDEFFGHH HHGFFECCBAA
113,HGFEDBAABEH AABCDEFGGHH AABCDEEFGHH DEGGGGFEBAA GECBABBDFHH AABCDEFGGHH AABCCEFGGHH AABCEFGGGFF HGGGFEDCBAA GECBABCDFGH GGGGFEDCBAA HHGFFEDCBAA HHGFEDCBBAA AAABCEFGGHH HHHGFDCBBAA EEDBBBBCFHH ABEGGGFECDG ABBCCCDEGHH AABCCDEFGHH AABBCDEFGHH AABCCDEFGHH AABCDFFGGGG HHGFEDCBBAA HHGFEDCCBAA HHGGFEDCBAA HHGFEDCCBAA GGGGFFDCBAA HHGFFECCBAA
114,ABBBCDEFGHH CCBCBBCEGHH HHGFEDDCBAA HHGFEDCBBBA BBBBCDEFGHH AABCCDEFGHH AABBCDEFGHH HHGFEDDCBAA FCAABCDFHHH HHGFEEDCBAA GFDCBBACEGH AABDFGHGFDC HHGGFDCBBAA HHGEDBBCCBB CCBABCDFGHH AABBCDEFGHH AABCDEFGGHH GGGGFEDCBAA HHGFDCBBBBB DFGHHGECBAA FDCAABDGGGH AAACEFFGHGE CBABBCDFHHH CEGHHGECBAA HGFFGFECBAA HHGFEDCBAAB AABCDFGGGGG AABCDFGGGGG
115,BABBCEGGGGH AABCEGHGGFE HHGFEDCCBBA AABCCDEFGHH FGHHGEDCBAA HHGFEDCBBBA HHGFEDDCBAA AABBCDEFGHH AABCDEFFGHH AABBCEFGHHG HHGFFEDCBAA HHGFFEDCBAA HHFEDBAABDF AABCEFEEFGH ABBCCDDEGHH ACDFHHGFDBA HHGEDDBBBBC AABCCDEFGHH DFGHHFECBAA AABCDEEFGHH GGHGFEDCBAA HHGGFDCBBAA AABCCEFGGGH AABBCDEFGHH BABBCDFGGHH FGHGFEDCBAA HHGEDCCCCBA HGECBCBBDEG
116,AABDEFFGGGG HHGGEDCBBAA GGGGGFDCBAA HECBBBBCDGH GFCBBDGHGCA HHGGFDCCBAA HHGFFDCBBAA BBBBCCEFGHH AABCCEFFGHH BDFFCBBCFHH EFGHGFDCBAA BBBBCDEFGHH ABCEFGHHFCA AABBCEFGGGH HFFGGFDCBAA BBBDGHGGECA HHGFFECCBAA BBBBCDEFGHH FFGHGFECBAA GHGGFEDCBAA HGECBABBDGH AABCDDEFGHH AABCDFGHHGE HGEFGEDBBAA BBBBCDEFGHH AABCEFGGGGG AABEGGHGFDC AABDEFGGGGF
117,BBABGHGGEDD ABBBCDFFGHH AABCDEFFGHH AADGHFEEEFF AAACDFGGGGG HGGFDCBAACG AABDFGHGFDC HHGGFDCBAAB AEHHGFEDBBB HHHGFDCBBAA HHGFEDCBBBA AABCCDEFGHH GHFCAABCEGH HHHFEDCBBBA HHGFEDCCBAA ECBBBBCEGHH AABCDEFFGHH ACEECBBDFHH FGHHGEDCBAA FDCBBBCDFHH AABCDEFGGHH GECBAABDGHH GFGGGFDBAAA HHGFEDCBBAA AABCEFHHGFD GGHGFEDCBAA HHGFFEDCBAA AABCCDEFGHH
118,CCDFFHHFDAA ABDFHHGFDBA HHGEDCBBBCD AABCDEFGGGH AABCDFGHGFE HHGFEDCCBAA DDFGHGFDBAA HHGFECCBBBB AABBCDEFGHH EFGHGFECBAA HHGFEDDCBAA HHGFECCDCBA AABCCDEFGHH AABCCDEFGHH AABCEFGGGGF HHGFFEDCBAA HHGFFEDCBAA HHFCBABCDFG AABBCDEFGHH AABCCEFGGHH HHGFEDCCBAA AABCDEFGGHH DFGECAABDGH BCDFGHHFDBA HHGGFEDCBAA CBBABCEFGHH AABCDEFGGHG HHFCCBCCDCB
119,FFGGGGEDBAA FECBAACEGHH EFGHGFEDBAA HGGFEEDECAA HHGFDDCBBBB ABBBCDEFGHH EFGHGFEDBAA HHGFEDCBBAA BBBBCDEFGHH AABCDEFFGHH CEGHHGEDBAA CBBBBCDFGHH AABCDFGHGGG BABBCDEFHHH HHGEDBAABEG HHGFFDDCBAA HHGFDCBBBBC AABCCDEFGHH HHGFEDDCBAA HHGFEDCBBAA BBBBCDEFGHH AABDEGHGFED HHGFFDCBBAA EDCBCDFGBBH AABCDEFGGHH AABBCEFGGHH FGGGGFEDBAA AABCDEFGGGH
120,HHGFFEDCBAA HHGGEDCCBAA AABCDEEGGGH AABCEDDFGHH EGGHHEBAABC AABBCDEFGHH HHGGFDDCBAA AABBCEEFGHH AABCDEFGGGH HHGFEDCBBBA ABBBCDEFGHH DFGHHFDCBAA HHGGFECCBAA AACEEEFGGGG HHGGEDDCBAA AABBCDEGGHH AABCDEFGGHH HHGFEDCCBAA HGFECAABCEG AABCDFGHHGF HHFGECCDBBA HHFDBAABEDG BEHHGFDBBBA HGGGFDCBBAA ABEHGFGFFDC GGGGGEECBAA HHGFDBAABDF AABCDEFGGHH
121,HGFFFFFBCAA FHHGFECCBAA GHHGFECBAAB AABCCEEFGHH DEFHHGFDBAA HHGFEDCCBAA BBDEFHHGCAA AABDFGFDDGH AAABCEFGGHH AABCEGHHGED HHGFEDCBBBA BBBCDFHHGEC GFFFFFGEBAA HHGFDCBBBBC AABDGHGEDFG AABCEGHGGFE HHGFEFECBAA HHGFECBABCE AABCDEFGGHH BAABDDEFGHH FGGHGFDCAAA FGHGGEDCBAA HHGFDCBBBCC AABBCDFGGHH AABDEGHGFEE FFECBAABEGH HHGFFEDCBAA GDBAABDEGHH
122,BCCDEHHGBCB HHGGFEDCBAA HHGFFEDCBAA AABCCDFGHHG HGEBAABCDFH AABCDEFGGHH ABDGHGECDDF AABCDEFGGGH GGHGFEDCBAA HGGFFEDCBAA FECBBABDFHH AABCDEFFGHH BCBBBCDFGHH DFGHHGECBAA HHFCBAABEFE HHGGFEDCBAA HHGECBBABCE AABCDEFFGHH AABCDEFFGHH HHGFEEDDBAA BAABDFHHGFD HHGFEDCBBAA EDBBBBCEGHH HHGFEDCBBAA HHGGFDCBBAA AABCCDEFGHH AABCDEFFGHH AABCEFGGGGG
123,GGGGFEDCBAA HHGFFEDCBAA HHGFFEDCBAA AABCDEFGGHH AABCDEFGGHG CBABCDEFGHH BBCEFGHGEBA HFDCBABCEGH AABBCEFFGHH GGHGFEDCBAA GECAABCDFHH ABBBCDEFGHH EFFGHGECBAA HHGGEDBAABC AABCDFGGGGG HGGGFEDCBAA AABCDEFGGHH CEHHGFDCBAA HHGFFEDCBAA AABCDDEFGHH HHGGFDCCBAA HHGFECBABCD DFHHGFDCBAA FEDBAABEGHH HHGGFEDBABA FEDBAABDFHH AABCDEFFGHH AABCDEFGGHH
124,AABDFGGGGFD HHGEDBAABDG AABCDEFGGHH GGGGFEDCBAA HHGFEDCCBAA AABCDEEFGHH AABCDEFGGHH HHGGFECCBAA HGGGFEDCBAA GECBAACDFHH AABCDEFGGGG HHHFCAABCDE BBBBBCDFGHH AABCCDEFGHH FGHGGEDCBAA HHGFEDBBBBB GGGGFEDCBAA HHGFEDCCBAA AABCDEFFGHH AABCDEFGGGG GGGGFEDCBAA HHGFFDCCBAA ECBBBCDEGHH AABCDEFFGHH AABCDEFFGHH GHGGFEDCBAA HFEBAABCFGH AABDEGGGGFF
125,AABCEFGGGGG HHGFEEDCBAA HHGGFEDCBAA HHGFEECBBAA ABBBCDEGGHH AABCDDEGGHH EECAABDEGHH ABCDEDCDFHH AABCDEFGHGG HHGFEDDCBAA DCBABCDFGHH AABDEFGGFFG AABCDEEFGHH EFGHGFECBAA HHGGFDBBBAB GHGGFEDCBAA HGGECBAACEG AABCCDEFGHH EFGHGFECBAA HHHGFDCBABB HHGGEDCCBBA HGECCABFGFD HHGGFDCBBAA HGGFGFDCBAA CCBBBCDFGHH AABCDEFGGHH AABCDEFFGHH ABCEFGHHECB
126,HHGFECBBBBC HHGGFEECBAA EDCBABCEGHH AABCCEFGGGH AABCDEGGGGG HHGFEDCBBAA FFGHGFDCBAA HHGECBBBCCC AABCDEFFGHH HHGFECBCCBA HHGGEDCBAAB HHGFEDCAABD AABCCDEFGHH AABCCEFFGHH HHGFEDCCBAA HHGECBCBBBB AABCDEGGGGG AACDEDEEFHH EEGHHGECBAA HHGFEDCCBAA ABBBCDEFGHH ABCFGHHFCCD AABCCDEFGHH HHGFEDCCBAA HGFFFFEDBAA HHGEDCBABCE AABCDEFGGHH HHCABCCDEED
127,FDCBBBCEFGH GGFHGFCBABA HHGECCDECAA HHGFEECCBAA FDCAABDEGHH AABCCDFFGHH AABDEGHGGED HHGFECCCBAA HHGGFEDBAAA HGGFFEDCBAA HHGGEDCBAAC AABCDEFGGGH CHHGEEEDCAA HHGFEDCCBAA FDBABBCEGHH AABCCEEFGHH AABCCDFFGHH AABCDFFEFGH AABCDEFGHGE HHGFFDCCBAA HHGFFEDCBAA HHGGEDCCBAA BAABDEDFFHH AABCCEFFGHH AABBCDEGGHH ABCCBCEFGHH BDBBACEGHGH EGHCBEHECCB
128,AABCCDEFGHH AABCCDEFGHH AACDDDEEFGH AABDEGHHGEC HHGEDDDCBBA HHGFEDCBBAA GEEFGGFECAA HHGFEDCBBBA FDBABBDEFHH AABCDFGFGGH GHGGFEDCBAA HHGFEDCBBBB AABCCDEFGHH CEFHHGFDBAA AABBCDEFGHH AABCDFGHGGF AAABCEFGHGH GHHGECCDCAA HGFCBABBDFG HHGFEDCCBAA HHGECBBBBCE AABCDEFFGHH HHGFEDCCBBA HHGFDCBBBBB AABBCDFGGHH AABDFHHGGEC HGGGEDDCBAA BAABCDFGGHH
129,GGGGFFEDBAA AABBCDFGGHH AABDEEFFGGG HHGGFEDCBAA HHGFECBBBBB ABBCCDEFGHH FGGHGFDCBAA HHGFEDCBBBB AABCCDEFGHH AABCCEFGHHG HHGFEDCBBAA AABCDEFFGHH BDFHHFFDBAA AABCDEFGGHH HHGGFDCBAAA ACEGHHGECBA HHGFFEDCBAA CBBBBCEFGHH AABCDEFFGHH HHGGFDCCBAA HHGFEEDCBAA HGFDBAABDFH AABCDEFFGHH HHGFDCCDBBA BBCCBBEGGHH AABBCDFGGHH AABDEGGGGGE BAABCDEFGHH
130,ABBCCCDFGHH HHGGFEDCBAA HHGFEDCBAAB AABCCEFFGHH HHGFECCCBBA HHGGFDCBBAA HHGEDBBABCE AABCDEEGGHH AEGHGGFEBAA HHGGFECBBAA AABBCEFGGHH AABCDEFFGHH ABBCCDDFGHH GGGGFEDCBAA GGGGGFECBAA GGGGFEDCBAA HHGFEDBBBBB FFDBBDBBCGH AABCCEEFGHH GGGGGEDCBAA HHGGFEDCBAA AABCCDEFGHH AABCDDEFGHH ABCBBCDFGHH EGGGGFECBAA HHGECBABDDC AABCDDEFGHH HHHGFDCBABA
131,AABCCEEFHHH FHGFEGFEBAA HHGFECBABBC EFGGHGEDBAA HHGFFEDCBAA HHGFFEDCBAA FDCBABCEGHH CBBBBCEFGHH AABCDEEFGHH AABCDDEFGHH AABCDEGHHGF HHGFEDDBBAA HHGFEDBBBBA HHGECBBBCCC HHGFEDCCBAA CBBBBCEFGHH AABCDEFGGHH HHGFFECCBAA HHGFEDDCBAA FDBAABDFGHH AABDDGGGGFF ABBEFGFCEGG ABCDBCFEHHH AABCDFHHGFD HHGFEDDCBAA AABCDEFGGHH AAABDEFGHHH EGGGGDEECAA
132,EFGGGFEDAAA AABCDFFGGGG HHGFECBBBBC HGFDBAABDFH AADFGGHGFDB HHGFEDCCBAA HHGFFDCCBAA ABBBCDEFGHH AABCDFGGGGG HHGFEDCBBAA HHGGFECBAAB AADFGGFFFFE HGFDCBAACEH AACEFFFFGFF AABCCDEFGHH AABCDEFFGGH DFGGGGFDBAA HHGEEEECBAA HHGGFEDBBAA HHGGFDCBAAB AABCDEFGGHH HHGGFEDCBAA AABCDEFGGHH AABCDEFFGHH FGGGFFECBAA HHGFEDCCBAA BAABCDFGGHH AABDEFFFGGG
133,GGGGFFDCBAA GFEDCBAACGH AABCDEFFGHH AABCCEFFGHH HHGFEDCBBAB AABCCDEGGHH GGGGFEDCBAA HHGFEDCBBAA AABCDEFFGHH ACEGHHGEDBA HHGFFDCCBAA HHGGFECBBAA AABCCDEFGHH AABDEGGGGFE HHGFEDCCBAA HHGFEDCBBBA BBBBCDEFGHH AABCEEFGGGG AABBCDEFGHH AABBCDEFGHH AABCEFGGGGF HHGFEDCCBAA HHGFEECBBAA HHGEDCBBBBB GGGGFFDCBAA HHFDCAABCEF AABCEFFGGGG GGFGGGEDBAA
134,GHHGFEDCBAA HHGFEEDCBAA BABBCDEGGHH ABCFHHFDBDH AABCDEEFGHH BDEGHHGECAA HHGFEDDCBAA GEEGHGFDBAA HHGEDCDCBBA BBABCDEFGHH AABBCDEFGHH EGHHGFDCBAA HHHGEDDDBAA EFHHGEDDCAA GFHHFDCBBAA AACEEEEFGGG GFGHGFDBAAA HHGFFDCBBAA AABBCDEFGHH AABCDEFGGHH HGGFFEDCBAA HHGGFECCBAA AABCCDEFGHH DAABCCEGHGH BDFGEEFGGCA CAABCDEFGHH AABDEGFGHGC GGGGFEEFBAA
135,AABBCEGGGGH AACFHHGFEDC HGGGFECCBAA BBABCDEFGHH FGHHGEDCBAA HGGFFEDCBAA HGGFDCAABCF AABBCDEFGHH AABCDEFGGGH AABCDFGGHGF HGGFFEDCBAA HHGFFEDCBAA HHGEDCBBBBC AABCDEFGGGH DEEGHHGECAA DBBBBCDFGHH AABCDEFGGHH AAABDFHHGFE HGGGFDDCBAA HHGFEDCBBBA BBBBCCEFGHH AABCCEFGGHH CBBBBCEFGHH CEFHHGEDBAA HHGECBBCECA HHGFEDCCBAA HFCBAACEFGH AABCDEFFGHH
136,FGGGGFEDBAA HHGFFEDCBAA HHGFFEDCBAA HGCBBBBBDFH ABCEEFDCFGH BBBBBCEFGHH HHHGFDCBAAB ABBBCDEFGHH BAABCDFGGHH ABCFGHHGDBA HHGFEDDCBAA ECBAABDFGHH AACEFGHGFDB AABCDEFFFGH ABEGHHFEDBA HHGECBAACFG HHGGFDCCBAA AABCCDEFGHH AABCDEFFGHH HHGFEECBBAA HGFGECAABEE HHGFEDDCBAA AABCDFGHGGF HHGFFECBAAB HHGFFECCBAA AABCDEFFGHH AABCDEFFGHH AABCDEFFGGH
137,GHGFEEEDBAA HHFDFECCBAB AABCDEEFGHH HHGFFEDCBAA HHGFECBAACE AABDFGGGFFE HHGFFECCBAA CBACEHHGEDB GGGGGEDCBAA HHGGEDBAABD AABBCDEFGHH AABCEFGGGGE HHGFFDCCBAA HHFCAABCDEF ABBBCDEFGHH BBDFGHGFDBA AABCDEEFGGH DEFFGHGEBAA EDBABCDFGHH AAABDEEFGHH HHGGFEDCBAA AABCCDFGHHG BCDFGHGFCBA HHGFDCBABBD AABBCEEFGHH HHGFFEDCBAA HHGFDCBABBC AABCDFGEFGH
138,AABCDEFGGGG HHGFEDCBBBB GGGGFFDCBAA HHGFEDDCBAA HHGFEDCCBBA HGGGGCBAABC HGFGFFECBAA HHGFEDDCBAA BBCCBCEFGHH AABCDEFGGHH AABBCEEFGHH AABCDEFGGGG HHGFFDCAABB GFDBABBCFHH AABCDDEFGHH AABCDDEFGHH FGGGGFEDBAA HHGFFEDCBAA HHGEDBBBBCC HHGFEDCBAAB HFFGFFEDCAA HHGFEDCBBBA AABBCEFFGHH ABFFFFFEEEF BDGGGGHEBCA BBBBCCEFHHH AABCDEGHGGG AABCDEFGGGG
139,DDCCCBBCFHH GGGGGEDCBAA HHGFEDCBBAB AABCCDFFGHH HHGFFDCBBAA HHGFEDCCBAA HHGFDCBBBBB AABBCEFFGHH HHGFEDCBAAA BBCCCCDDFHH AABCDEFFGHH AGHCBCFEDEF FGGGGGEBBAA AABBCDEGHHH HHGDCBABCDE ABCEFGHGFDB HHGFEBCBBBC BCCCDEGHHDA HHGFEDCCBAA CBBBBCDEGHH AABCEDDEGHH GGHGFEDCBAA HHGFECBBBBB AABCCDEFGHH AABBCEFGHHG HHGFEDCBBAA AABCDEFFGHH GGGHGDBBBBB
140,ABFHGGFEDCB BBBBBCEFGHH AABCDEFFGHH AABCDEFFGHH FGGGGFECBAA AABBCDEFGHH ABDFHHGGECA HHGFEDDCBAA HHGFFEDCBAA CBBABCEFGHH EFGGGGEDBAA HHGFEEDCBAA HHGFEDCBBAA CBBABCEFGHH ACBBCCCFFHH ABBBCDEFGHH AABCDEFFGHH AABCDEEFGGH AABCDEFGGGG AABCDEFGGHH HGGGFEDCBAA HHGGFEDBBAA HHGFEDCCBAA HHGFEDCCBAA HGGGFEDCBAA HHGEDCBBBCC AACEFGGGGEC HHGFFDCBBAA
