,0
69,DDCAA DDCAA ABCDC DDCAA DCCBA DDCBA DCCAA DBABD AACDD AACDD AABDD AACCD AACDD CDCBA DDCAA DCCAA DCCAA DCBAA DCBAB AABCD AACDD AABDD AABDD ABCDC CAABD DDBAA CBABD AABDD AABDD AACDD AABCD AACDD DDCAA AADDB AACDD DDCBA DDBAA DAAAD DDBAA DCBBA DDBAA AABDD ADDBA DCBAB AACDD AACDD DDBAA DDCAA DDCAA DDBAA DCBAA CAACD AABDD AACCD CDBAB AABDD ABBDD CDDBA DDBAA DDBAA DDCBA DCBAA AABCD AABDD AACCD AACDD AABDD BAACD AABDD AACDD DDBAA DDBAA DCBAA AABCD AACDD ABBDD AACDD DCCBA DCBBA DDBBA DDCAA DDCAA DCBBA BBBDA AACDD
70,DCACA ADDCB BDDBA ABCDD DBACA DDBAA AABDD DCCBA DDCBA DDCBA DDCAA DDBAA AABDD AACDD ABCDD AABDD AACCD ADDCB DDCAA DDBBA DDBAA DCCAA DCBAB ACCAD ABCCD DDCAA AABCD ACBBD ADDAC ABCDC ABDBD ACDCA DDBAA DDBAA AABDD ABBCD ACDAC BACCD ABBDC ABCCD AABCD CDDBA DCBAA DCBAA DCCBA ABCCD AACDD ABBDD ABBCD ABCDC ABCDD AABDD CDCBA DDCAA DCCAA DDBAA DDCAA AABCD ABBDD ABBCD ACDCB DDBAA DCCBA DDCAA DDCAA AABDD AACDD AABDD AACDD ACDCA DCCBA CDCAA DAACC DCBAA DDCAA AACDD ABCDD ABCCD ADDBA DCBBA DDBBA DDCAA DDBAA BABCD ACACD
71,ADCCA DDCBA DDCBA DDCAA DCBAA DDCAA DCCAA DDBBA BAADD AACDD ABCCD DDCAA AACDD ABCDD BABDD ABCCD ABDDA DDCAA CAACD ABBCD DCAAB ABCDD ABDDB BABCD ABCDD AABDD ABDDB DDBAA DDBAA DDCAA DCBAA CAABD ABBCD ADDBA ABCDD AACDD DCBAA AACDD ABBDD BABDD ABCCD AACDD CDCBA DCCAA BADDA DCBBA CAACD ACDCB DCBBA DDCAA DDCAA DCCAA CAACD AACDD ABBCD AABCD AABDD ACDCB DCBBA DCBBA CDDBA DDBAA AACDD DCBAB DDBAA DDCBA DDBAA AABDD CCADC CDDAA DCAAB DDBAA DCCAA AABCD DDCAA DDCAA DDCAA DDBAA AACDD AABDD ABCDD ABCDD AACDD ABCDD ABCCD
72,AABCD AADDC AACDD AABDD DDAAB AABCD DDCBA DDCAA DDCAA DDCBA DDBAA DDBAA DDBAA ACBCD AABDD AABDD AACDD AABDD AACDD BABCD AACDD AACDD DCCAA DCBAA DCCAA ABBCD AABDD ABDDB DCABA DBABD AABDD AACDD ABCCD ABCDD ABCDD AACCD AACDD BCDCA DDBAA DCCBA DBBBA DDBAA DDBBA DDAAA DDBAA DDCAA DCBAA DDBAA CBABD ABBCD ABCDD ABBDD ACDCA DCCBA DDDBA DDCBA DDCBA DCBBA DBAAD AABDD ABBCD ABCCD ABCDD AABDD DDCBA DDBAB DCBAA DCCAA ACDCA DCCBA ACDCB DDCAA DDCBA DDBAA DCBAA DCCBA DBBAD ABCDD ABBCD ABCDD ABBCD ABCCD ABCCD CADAC DCDAA
73,DCCBA DDCAA DCCAA DCBBA DDCBA DDBAA DCAAB AABDD AACCD AABDD AACDD ABCCD AABDD ABBCD ABDDC DDBCA DDBAA DDBAA DDCAA DDBAA DDBAB AABDD ABBCD ABCDD BAACD DDCBA AACDD ADDCB DDBBA DCBBA DDAAB DCCAB DCCBA DCBAA AACBD ABCCD AABDD AACDD ABCDD ADBAC BCACD AACDD ABCDD DDCAA DCBAA DDCAA DCCAA DDBBA DDBAA ABACD AACDD ACDDB DCBBA DDBAA DDCAB DDBAA DDBBA DDCAA ABCCD ACBDB DDCAA BABBD ABBDD ABBDD AABDD ABBDD BDDAD AABDD AACCD ABCDD CDDBA DCCAA DDCAA DCBAA CAACD ABCCD AACDD AACDD AABCD ACDDA DCBAA DCBAA ABCDD DDCAA DDCAA
74,DBBAB BABCD ABDDC DCCBA DDCBA DDCAA BAACD AABCD AACDD AABDD CDDBA DDBAA DBABD DDCAA DDBAA DDBAA DDBAA DCBAA AABDD AABCD AABDD ABCCD AABDD ACDBA DDCAA DCBAA AABDD DCBAA DDBAA DDCAA DCBAA BBBBD AABCD AACDD ABBCD ABBDD AACDC DCBAA AABDD ABBDD AABCD ABCDD ABDCB AABDD AACDD ABCDD DDCBA DCBAA DBBAB DCBAA BDCAB DDCAA DCCAA DDCBA DCBAA DCBAA DDBAA DCBBA AABCD AABCD ABCDC DCCAA DDCAA DCBAA DDCBA BABDD DDBAA AABDD AABDD AACDD AABDD AABDD CBABD AABCD DDCAA DDCAA DCBAA BAACD AABDD AACDD ABCCD DDCBA DCBAA AABDD AACDD
75,DCBAA BBABD AACDD ABCDD AACDD ABDDC DDCBA DDCBA DDBAA DDBBA DDBBA DCBBA DCBAA AABDD ABBDD ABBDD ABCDD ABCDD ABCCD ABCCD ABCDD ABDCD AABCD ABBCD CDDBA DDCAA DCBBA DDCBA DCCAA DCABD CDCBA DDBBA DDCAA DCBAA DDBAA AABCD DBAAD AABDD ABCCD AABDD AACCD DDCAA DCBAA DDBAA DDCAA AABCD AABCD AACDD CDCBA DDBAA DCBAA DDCAA DDBBA DCAAC AACCD AACDD ABBDD ABBDD AACCD ABDDC DDBBA DDBAA DCCBA DDBAA DDCAA DDBBA DDBAA DBCAB ABBCD AACDD AABCD AACDD AABCD ABCDD AABDD BDDBA DDCAA DDBAA DDBAA DDBAA DBDAC DCCBA ABCDD ACDDB AADBD
76,DCBAA DDCBA DDBAA DDBAA ABCDC DCBAA ACDCA DBACD DDCBA DCBAA AABCD AABDD CDCBA AABDD AABDD AACDD BDDBA DDCAA DDBAA DCBAA DCBAB AABDD ABBDD ACDCB DCBBA DDCAA DDCBA DCABA AACDD ABBCD ABBDD AACDC DDBAA AABCD AACDD ABCDC AACCD AABDD ADDCA DDBAA DDBAA DCBBA DCCBA AABDD ABBCD AABDD ABCDC DDBBA DDCAA CDCAA DBCBA DCBAA ABBCD ADDBA DCACA DDCAA DCCAA DDCAA ABCDD DCACA DDBAB DDBAA DDBAA DDBAB AABDD AACDD AACCD ABCDD DDBAA DDCAA DCBBA DDCAA DAACD AACCD ABCDD ABBDD ACDDB DDAAA AACDD CCAAD DBABD AABCD AABDD AACDD AABDD
77,CDCBA DDCBA DDCBA DDCBA DDCAA AABDD ABBCD AABCD DDCAA DDBBA DDCAA DCCBA ACABD BCABD AACCD AABDD AABDD AABDD ABDDB DDCBA DDCAA DDBAA DCBAA DDABA AABCD ABBDD CDCBA DDCAA DDBAA DCCAA DDBBA CDCBA ABBCD ABDDC DDCAA DDBBA DCCBA DCAAB DDBAA DDBAA AABDD AACCD AABDD ABCCD AACCD AABDD AABDD ABCDD DDCAA DDBAA DDCAA DDBAA DCCAA DDBAA DCBAA DCCAA ABBDD AACDD AACCD ABBCD DCBAB AACDD ABBCD AABCD ABCDD ABDDB DDBAA DDCAA AABCD AABDD AABDD AACDD ABBCD ABCDD ABBDD DCCAA DDBAA DDBAA DDBBA BABCD AACDD ABCDD ABCDB AACDD AACDD
78,AABDD ABCDD ACCCC CDDBA DCCBA DDBBA DDCBA DDBAA AABCD ABCDD DCCBA DCCBA DDCAA DCBAA DDBAA BAACD ABCCD AABCD ABBCD ABCCD AACDD ABCCD DDCBA DDCAA DDBAA DDCBA DCBAA DDBAA DCBAA DCCBA DDACA CABCD AABDD AACCD AACDD ABCDD AABCD AACCD ABCDD AACDD ABDCB AABCD ABCDC DDCAA CAACD ABCDD ADDCA DDCAA DCBAA DDCAA DCBAA DCBAA DDBAA DDBAA DDCBA DDCAA DDBAA DCCBA DABCC AACCD AACDD AABDD AACDD ABCDC BAACD AABDD ABCDD ABBDD DDBAA DDCBA DDBAA DDBAA DDCAA DDBAA AABCD AABDD AACCD ABCDD ABCDD ABCDD AACCD CDCCA DDCBA DDCBA DDCBA
79,DBAAD ABCDD ABDBC AABCD AACDD DCCBA DDCBA DDBAA DDCAA AABDD ABBCD AACCD ADDBA DDBAA DDBAA AACCD AABDD ABBDD ABCDD ABCCD AABDD DDCBA DDBAA DDBAA DDBAA DDBAA DDBAA DDCBA DDBBA DCCBA DDBAA CADDA AABDD ABCDD AABDD AABCD ADDCA AABDD AABCD AACCD DDCAA DDCAA DDBBA DCBAA AABCD AACDD AACDD ABCDD AABCD AABDD AABDD AABDD AACDC DDCAA DDBAA DCBAA DCCBA DCBAA DBAAC ABCDD ABBDD AABCD ACDCB DBAAD ABCCD ABCCD ABCDD AABDD DDCAA DDCAA DCBAA DDBAA DCAAB ABDDB DCBAA DDCAA DDCAA DDCAA DDCAA DCAAC AABDD AABDD ABCDC AABDD AACDD
80,AAADD AACDD ABBBD BCDCA DDCBA DBDBA AACDD AACDD DCCBA DDBAA DDCBA DCCAA DBABD AACDD AACDD ABBCD ABCDD ABCDD AABCD ABCCD AACCD AACDD ABCDD AABDD ABBDD DDCBA DDBBA DDCAA DDCAA DCBBA DCABA DCDBA DCCBA DDCAA DDBBA DCCAA DDBAA DDBAA DDCAA ABBBD AABCD AACCD ABBDD AABDD ACDCA DDCAA CABBD AACDD AABCD AACDD AABDD AACDD AABDD ABCDD ABCDC DCBAA DDBAA DDBBA DDCAA DDBAA DDCAA ABBDD ABBDD AABDD AACDD ABCDD ABCDC DBABD AACDD ACDAC DDBAA DDCAA BABCD ACDCA DCCAA DCBBA DCCAA DDBAA DCAAC AACDD AACDD ABCDD AACDD DCBBA DDBAA
81,AACDD DCCAA ABDDC DDCBA DDBAA AACCD AACCD ABCDD BDDBA ABBCD CDCAA BDAAC BAACD ABBDD CDCBA DCCAA DCBAA DDCAA DDCBA DDCAA DDCAA DBADB AABCD CDDBA DDCAA DCBAB ABBCD AACDD AABDD ABBDD AABDD ABBDD BDDBA DCBBA AABCD AABCD ABCDD AABDD BABDD AACDD ABCDC DDBAA DCCAA DCCAA BDDAA CAADD DDCBA ACDCA DDBAA DAACD ABBDD CDCAA DCCBA DDCAA DDBAA DDBBA DDCBA DDCBA DCCAA DDCAA AABDD ADDCA DCAAB AACDD AABDD ABBCD ABBCD AABDD AABCD AACDC CCDCA BABDD CDBCA ABDCC DCACA BABDC DDCAA DCBBA DCCAA DDCAA AABDD AABCD AACCD ACDAC ABCCD
82,ABCCD ABCDD AACCD CDACA DCCAA DDBBA DDBBA DDBBA DCBBA DDBAA DDBAA DDBAA DCCBA DCBAA DDBAA DCBAA DCBAA AABCD ABCDD AABDD ABCCD AABDD BDCAA DDBAA DCBBA AABCD AABDD AABDD AACCD ABBCD ABCDD AACCD AACDD DCABA BABCD AACDD AABDD ABCDD ACDCA ABBDD ABCDC DCCBA DCCBA DCCBA CAABD DDBBA DCCAA DCCBA DCCAA DCCAA DCAAB AACDD CDCBA DCCAA DDBBA DCCAA DDBBA DCCBA DDBAA BAACD AABDD ABBDD ABCDD DCBAA DDCBA DCBAA ACCDC ABBDD ABDDC AACDD AABCD AABDD ABCCD AABDD AABCD AABDD AABDD DCCAA ABBCD ABBCD ABCDD AADCD CDBCA DCCAA DDCAA
83,DAABD AACDD AACDD AACDD AABDD ABCDD ABCDD ABCDD AABDD AABDD ACDDA DCBAB DDBAA AACDD DDCBA DDCAA DCBAA DCBAA DDCAA ABCDC DDCBA DDBAA DDBAA DDBBA DCBAA DCBAB ABCDD AABCD AABCD ABCCD AABDD DDCAA DCBAA DDBAA DDCAA DCBAA DBAAD AABCD AACDD ABBCD AACCD ABBCD AABDD AABDD DDCAA DDCAA DCBAA AABDD AABDD AACDD ABBDD AACCD ACDCA AABCD AACCD ACDCA DDBAA DDCAA DDBAA ACDDB DCBBA DDBBA DDBAA DDBAA CAABD AACDD ABCDD DDCBA DDBBA DBCCA DCBAA DCBAA DCBAA AABDD AACDD ABBDD DDCAA DDBAA DDCBA DDCAA DDBAA DDBAA BCABD ABBCD CDDBA
84,ABCDD AACDD AACDD DDBAA DCCAA DDCBA DDCAA DCBBA AABDD AACDD AABDD AABDD ABCDD DCDBA DCABA DCDBA DDBAA DCCAA BAACD ABCDD ABCDD ABBDD ABCCD AABCD AABCD ABCDD ACDDA ABCCD ACDDB DCBAA DDBBA DDBAA DCDCA DDCAA DDCAA DDBAA DDBAA DDBAA DDCBA DDBAA DAABC AACCD AABDD AABCD AABCD AABDD AACCD ABCDD DDBAA ABBCD CDDBA DDCAA DCCAA DDCAA DCCAA DCBAA ABBDD ABBDD ABBCD AABDD AACDD AACCD AABDD ABCDC DDCBA DDCAA DDBAA AACDD AACDD AACCD AACDD ABCDD CDCBA DDCAA DDCAA DDBAA DCBAA DDBBA DCCAA DCBAA AACCD ABBCD AACDD ABCDD DDCAA
85,CBBAD AABDD AABDC ABBDD AABCD AABDD AACDD AACDD DDCAA DDCAA CACBD ACBDD AACDD ABBCD ABBCD ABCDC AABDD CDAAC ACDDA DDCAA DCBAA AABDD ABDDC ABCDD AACDC DCBAA ABCCD ABCDD AABDD AABDD ACDDA DDCAA DCBBA DDBAA DCBAA DDCAA DDBAA DCBAA DDCAA AABCD AABDD ABBDD DCAAB ABBCD ABBCD AACDD DDCAA ABCDD AABCD ABBCD AACDD DDCAA DCCBA DDCAA DCBAA AACDD DCCAA DCBAB DDCAA DCBAA AABCD AACDD AABDD AACDD AABDD ABBCD AABDD ABCDD DDCAA DCBBA DBAAC DDCAA DDCBA AABDD DDCAA DCBAA DCBAA ABDDB DDBAA DDCAA AACDD ABCDD DDBBA DCCBA DDBAA
86,DDCAA DCBBA DDCBA DCAAB DCBAB DCCBA DDCAA DDBAA AABDD ABBCD AABDD DDCAA DCCAA DAABD ABCDD ABBDD AABCD AACDD ABBCD DDCAA DDBAA DDCBA DDBAA DDCAA DDBBA ABCDD DDCAA AABDD AABDD AABDD AABDD ABCDD AABDD DDCAA DCCAA DDCAA DDBAA DDBAA DDBAA DDBAA DDCAA AACDD ABBDD AABCD AACCD AACCD DCCAA BABDD ABDCC ABBDD AABCD AABDD ABCCD ABCDD DDCBA DDBAA DDBAA DDBBA DDBBA DDCAA DDCBA DCCBA CAABD DCCBA ABDCD AABCD AACDD ABBDD ABBCD ABDDD ABBCD ABCDD DDBAA DCBBA DDBAA ABCCD ABCCD ABBDD DDBAA ABBDD AABDD DAACD DBABC DABDA DABBA
87,ADDCA DDCAA DDBBA DCABB DDCAA DDBBA DDCAA DAACD ABCCD AABDD DBACD ABDBD AADDC DCCBA DCBAB AABDD AABDD AACDD DAABD ABCCD ABBCD ABDDC DDBAA DDCAA DDBBA DDCBA DCBAA DDBAA BDABB AABDD AABCD ABBDD AACDD ABCDD BAACD ABCDD AACDD ABCDD ADCAD ABCDC DDBAA DDCAA DDBAA AABCD DDCAA DDCAA DCBBA DCCAA DDBAA BBACD ABDDC ABBDD ABBDD AABCD ABCDD ABCCD DDCAA DCCBA DDCBA DCBAA DBCBA CADAD ABCDD DCCBA DDBAA DDBBA DDCAA DDBBA AABCD AACDD CDCBA DDBAA DADBA DDBBA DDBBA DDBAA DCCAA ABCDD AACDD AACDD AACDD AACDD AACDD AACDD AACCD
88,DDBAA AABDD BCBDA AABDD DDBBA DDBAA DDBAA AABDD AACDD AACDD AABDD AABDD ABDDB DCBAA DBDBA DDCBA DCCBA DCCBA DCCAA AABCD AADDC DDBBA BDDAA ACDDA DDDBA DCBAB ABCCD DBDAA DCBBA DDAAB DCCBA DBAAD AABDD AACCD AACDD AACDD DDCBA DDBAA DDBAA DDBAA DDBAA DDBAA DDBAA DDCAA ABBCD ABBDD ABCDD AACDD ABBCD AABCD DBACC ABBDD AACDD BABCD BDBBA DDBAA DDBAA ABCCD CBACD ABBDD ABBDD ABDDB DCBBA DCBBA DCAAC AABDD AACDD AABCD AABCD AABDD DDBBA DCBBA DDBAA DBBBA BABCD AACDD AABCD CDCBA DDCAA DCCBA DDCBA DCBAA AABDD ABCDC AABDD
89,DDCBA DDCAA DDCAA DDBAA DCCBA BBACD DDBAB AABDD AABDD ABBCD AABDD AACDD ABCDC DDCAA DDBAA DCCAA DDCAA DDBAA ABDDC ABCCD ABBDD AABDD CDCAA DCBAA AABDD AACDD AABCD AABCD BDDBA DDCAA DDCAA DDBAA DDBAA DDBAA DDBAA AABDD AACDD AACCD AACDD CDCBA AABCD ABCCD AACDD AACDD DCBAA DDBAA DDCBA AABCD ADDCA DDCBA DDCAA DAACD AACDD AABCD ABCDD AACDD ABDDB DDBAA DDCAA DDCAA DDCAA AABCD BDDBA DDBAA DDBAA DCBAA DCBAA AABDD ABCDD AACDD ACDCA DDBBA DCCBA DCBAA DCCBA DCBAA DCBAA DDBAA AABCD AACDD AABDD ABBDD AABDD AACCD AACDD
90,AABCD ABCDD ABCDC DDCAA DDBBA DDCAA DDCAA CAACD DDCBA DDBAA DDCBA DDBAA DDCBA DDBAA DDBAA DCAAB ABCDD AABCD AACDD ABBCD AACDD ABCDD ACDDB DDCAA DDBAA AABDD AABCD AACDD ABBDD AABDD ABBDD AACDD ABCDD ACCDB DDCAA DCBAA DDBBA DCBAA DDBAA AABDD AABCD AABDD ABCDD AACDD AACDD DDCAA DDABA BDCAA DDCAA DDBBA DDBAA DCCAA DDBAA DDBAA DDCBA AABDD ABCDD AACDD AACDD ABCCD ABCDC DDCBA DDCBA DCBBA DDBAA DDCAA DCBAA DDBAA BABCD AABDD AABDD AABDD ABCDD AABDD AACDD AABDD AABDD BAACD ABBCD ABBCD AACDD ABCDD AACDD DDBAA DDCBA
91,DDBAA DDBAA DDBAA AACDD AABCD AABCD ABBDD ABCDC ABACD ABDCC DCDBA DDBBA DDBBA DCCBA DBBCA BCBAD ABCCD AABDD BABDD AACDD ACDDB DCBBA DCBBA DCCBA DDBBA DBACC AACCD AACDD AABDD AACDD AACDD DCCBA DDCBA DDBAA DCACA AABDD ABBDD AACCD ABDDC DCCAA DBCCA DDBAA DDCAA DDCBA AACCD ABBDD AACDD ABCDD DDBAA DCDBA DCABA DDBAB DDCAA CAACD AABDD AABDD DDBBA DCABC DCBAD DDCAA DDCAA AABDD ADDCA DCCAA DDCBA DDBAA DDCAA DDCAA DDBAA DDBAA AACDD ABBDD AACDD AABDD AACDD AACDD AABDD CDABC DCBAA DCCAA DCAAB BBCDA DDBAB DCBAA BDABB
92,ABCDD ACBDC CDBAA DDBAA BAACD AADDC AACDC DDCAA DCBAA DDCBA DDCAA DDBAA DDCAA DCCAA DAABD ABCDD ACBCD ABCDD AACDD ABCCD ABCDD AABDD DDCBA DDBAA DDCAA DCCAA DCBAA DCAAC AACDD AABDD AABDD AACDD AABDD ABBCD AACDD ABBDD ABCCD ABCDD DDCBA DDBAA DCAAC AABDD ABBDD ABCDD ABCDD BBABD BDDCA DDBAA DDBAA DDCBA DDBAA DDBAA AABCD ABCCD AABDD DDCBA DDCBA DCCAA DCCAA DCBAA DDBAA DCCBA AABCD AACCD ABBCD AABDD ABCDD DDCAA DCABB AADDB CAACD AACCD ADCAB CBABD AACDD ABBCD ABCDD AACDD DDCBA DDBAA AABCD AACDD AABDD DDBAA DDCBA
93,DDCAA DDBBA DCBAA AACDD ABCDD BDDBA DDCAA DDCAA AACDD CDCBA DCBAA DDBAA DCBAA DCCAA ABBCD AABDD AABDD ABACD AABCD BDDBA DDBAA DDBAA DDBAA DCBAA BAACD ABBDD AABDD AACDD AABDD BDAAD AABCD ADDCA DDBAA DDBAA AABCD AABDD AABDD CDCAA AABDD DDCBA DBBCA DDCAA DDBAA CAACD AABDD ABCDD DCBAA DDCAA DDBBA DDCAA DDBAA DCBAA AABCD AABDD AACDD ABCCD AACDD DDCAA DDBAA AACDD DDCBA DCCAA DDCAA DDBAA AABCD AACDD AACDD ABBDD AABDD DDCAA DCBAA DCBAB AABDD AABCD AABCD AABDD ABCDD AABDD ABBCD ABCDD DDCAA BABDA DBABC AACCD ABBCD
94,AABCD AABDD AACDD ABCCD ABADD CDDAA DDCAA DDCAA DCBAA DDCBA DDBBA DDBBA DDCAA DCADB DCABB DDBAA DCCAA DDCBA DCCAA AABDD ABBCD AABDD AABCD ABCCD ABBDD AACCD AABDD ABDDB ABCCD ABDDC AABDD AACCD AABDD AACDD DDBBA DDCBA DDCAA DCBAA BCDAC ABCCD AABDD DCDAA DBBBA DCBAC AACDD ACCDC CDCCA DDBAA CBABD DBABB AACDD DAADC ABDDA BDCDA DDCAA DCCBA DDCAA DDBBA DDCAA CDDAA DCBAA AACDC AACCD AACDD AABDD AACDD ABBDD AACDD ABBCD AADCD DBADB DDBAA DDBBA DDCBA DDBAA AACDD ABBDD AACDD ABCDD ABCCD AACDD BCDAA DDDAA DCCBA DDBAA
95,AABDD DCBAA DCCBA DDBAA DCBAA DDBAA AACDD AACDD AACDD AACDD AACCD AACDD CDDBA DDCAA DCCAA CDCBA AABCD ABBCD ABCDD ABDDB AABCD AACDD AACDD ABCDC DDCAA DDBBA DDBBA DDBAA DCBBA DCCAA DDCBA DBABC AABDD ABBDD ABCDD AABDD ABCCD AABDD ABCCD BBACD AABDD AABDD ABCDC DDBAA DCBAA DCAAD AABCD ACDBB BCDCA DDBAA DCAAB CDCBA DDCAA DDBAA DCBAB ABBCD ABBCD AACCD AACDD ABBCD AACCD ABDDC DDBAA DDCAA DDCAA AACDD DCCBA DDBBA DCABA DBABD AABDD AACDD AACDD DCBBA DCCAA DCCAA DDCBA DCBAB DDCBA BABCD AACCD AACDD ABBDD AACDD DDCAA
96,DBDBA DDCAA CBABD DABBB DDCBA DCCBA DABAD AACDD ABBDD ABCDD DDCBA DDBAA DCBBA BDCCA DDBAA DCBBA AABCD ABCDD AACDD DDCBA DCCBA DCBAA DDBBA DDBAA ABDDD DCCAA DCBCA DBCBA DBBAC ABBCD ABCCD ABCCD AACDD AACDD DDCAA DDCAA DDCAA DDBAA DCAAB ABCDD ABCDD ABBDD BACDD ADBBD DCBBA ACACD ABCDC ACDAD ABBCD BACCD DDCAA DCBBA DBCAB ABCDC ABDBC AACCD ABCCD AACCD DDCAA DCCBA DCBAB AACDD ACACD ABBCD AACDD ABDDA DDCAA DDCAA DDBAA DCBAA DCBAB ABCDD ABCCD ABBCD AABDD ABDCB CDCBA DDCAA DDCBA DCABA AACDD ABACD ABDBD ABCCD AABDD
97,DCCBA DCBAA AADDD AABCD ABDDB DDCBA DDCAA DDBAA DDCAA DDBAA DBABC AABCD AACDD AACCD ABCDD AABDD AABDD ABCDD DDBAA DDCAA DDBBA DCCBA DBAAB ABDDC DDBAA DCCAA DCBAA BCACD AACDD AABDD AACDD DCCAA DDBAA DCABA DDCAA DDBBA DBABD AABDD ABBDD AACDD ABBCD AACDD DDCBA DDCAA DCCBA DDCAA DDBAA DDCAA DDBAA DBABD AACDD AACCD AABDD AABDD AABDD ABCCD ABCDD DDBAA DDBAA DDAAC AACDD AABDD AABDD ABDDC DCBAA AABDD ABCCD AABCD DDCAA DDBAA DDBAA DCCAA DDCAA DCCBA DDBBA DCBAA AABDD AACDD AABDD ABCDD AACDD DCBAA AACDD ABCDC DDBAA
98,AACDD DDCBA BABCD AACDD ABCDD AACDD DBABD ACABD ACDDA DCAAB ABCDD AACDD AABCD AABCD AACCD DDCAA DDCAA DDCAA DCCBA DDBAA DCCBA DDCAA CAADD AABCD AACDD AABDD AABDD AACDD DCBAA ABBDD ABBCD ABCDD AACCD AABCD ABCDD DDCBA DDBAA DCBBA DDBAA DDBAA DCBAA DDBAA AABCD DDCAA DDBAA DDBAA DBAAD ABDDC DDCBA DCAAC AABDD AABDD ABBCD AABCD ABCDD ABCDD ABBDD AACCD DDCBA DDCAA DCBBA AADDC DCBAA DDBAA AABDD DDBBA DCCAA AACDC DDCAA AACCD AACDD ACBBD CCBAD CDDAA CBABD DDBAA DDBAA DDBAA ABBCD ABCCD CDDBA DCBBA DCBBA DDBAA DDCAA
99,ABBCD AACDC BAACD ABDDC DDCAA DDCAA DDCAA DDBAA AACDD AACDD AACDD AABCD ABACD AACDD ABBCD DDCAA DCBBA DCBAA ABDDB DCBAA DDCAA DDCBA DCBBA ABBCD AABDD ABCDD ABBCD CDDBA DCBAA DCBBA DDBAA ABDDA DDBAA DCBBA AACDC DDCAA ABACD AABDD AABDD ABBDD ABBDD ABBDD DDCBA DDBAA DDBAA DDCAA DDBAA DDCAA CAACD AABDD AACDD ABBCD ABBCD ABCDD AABDD DDCBA DDCAA DDBBA DCBBA DDBAA AABDD AACDD ABCCD AABDD AACDD ABCCD AABCD AACDD DDCAA DDBAA DCCBA DDCAA DDCBA DDCBA DDCAA DCBDA DBAAD AABCD ABBCD AACDD AABCD ABCDD DDBAA ABCDD AACDD
100,ADDBA DDCBA DDCAA DDBAA DCCAA DDCAA DDBAA AABCD AACDD BABDD AADDB AACDD DCCCA DDCAA AABCD CDCAB ABBDD CDDBA AABDD AABDD CAACD AACDD AABDD ADDCA DDBAA DDCBA DDBAA DDCAA DDBBA AABDD AACCD ABCDC AABDD ABBDD ABCDD DDBAA ABBDD ABBDD AACCD ABBDD AABDD DDCAA DCBBA DDCBA DDCBA AABDD DDCAA DDBAA DDCAA DAADC DDBAA DDBAA ABCCD AABDD AABCD AACDD ABDDC DDBAA DCBBA DDBAB DDCBA DDCBA BAACD DDCAA DCCBA DCBAB DDCBA DDBAA AACDD ABCDD AACDD BBBBD DDAAB BAADD DDCBA CDCBA DDBAA DDCAA CBAAD AACDD AACDD AABDD AACDD ABCDD ABCCD
101,AABDD ABCCD ACBDD DDCAA DDBBA DCBAC AABDD AACDD AACDD AABCD ABDCB DDCBA DDBAA DDBAA DDCAA DDBAA DDBAA DDBAA DDCAA DDBAA ABBDD ABBDD AABCD ABCCD ABCDD ABCDD AACDD DDCBA DDBAA DDBAA DDBBA DDCBA DDBBA ABBDD ABDBD DCDCA DDBAA DDACA AACDD ABBDD AACDD BABCD AACDD CDABB ADDBA DDBBA BABCD ABCDD AABDD AACDD ABBCD DDBAA DCCAA DCCBA DCCAA CAACD ABBDD CDCBA DCBBA DBAAB AABDD AACDD CCDBA DDBBA AABCD ABCDD ABCDD ABCDD AACDD CDDBA DDCBA DDBBA DCBBA DDBAA DDBAA AABDD AABCD ABBDD ABCDD ABCDD CBABD ABBBD AABDD ABCDD DDCBA
102,DBBBA DDCBA BBABD ABCDD ACCDB DDCAA DDCAA ABCDA AABDD DDCAA DCBAA DDBAA DCBAA CAABD ABCDD AACDD AABCD CCAAD AABDD DDCBA DDBAA DDBAA DDBAA DDBAA DDBAA AABCD AABCD AACDD AACDD AACDD AABDD ABCCD ABDCC DCBBA DCBAA BAACD AACDD AACDD ABCCD CDCBA AABCD CDDBA DAABD DDBAA DDBAA DCBAA AABCD AACDD ABDDC DDCAA CAACD DCCAA DDCAA DDBAA DDBAA DCBAA DCBAA AABDD AACCD AACCD AABDD AABDD ACDCB DDCAA DCBAB CDCAA DCBAA DCBBA DCCAA DBBBA AABCD AACDD AACDD AACDD AABDD DDCAA BABCD DCBAA AABDD AABCD AACDD DDCBA DDBAA DCAAD ABACD
103,AABBD ABCDB AACDC DCBBA DDCAA CDCAA BBACD AABCD DCBAA DBABC DCBBA DDBBA DCBAA DDCBA DDCAA DDBBA DCBAA AACCD ABBDD AABDD AACDD AACDD ABCDD CDCBA DDCAA DDBAA DDBAA DDBAA DDBAA CDACB ABBDD ABADD ABBCD AACCD AACDD DDBAA CABDD ABCDC AABCD ABDDA DDBBA DCCAB AABCD CBAAD AABCD ABBDD ABCCD ABCDD DCCAA DCCBA DDCAA DDBBA DCBAB AABCD ABCDD AABDD ABCDD AABDD AACDD ABDDB DCBBA DCBBA DCCBA DBABD ABBDD BABDD ABCDC DDBAA DCBBA DDCAA DCBAA AACDD AABDD AACDD AACDD AACCD ACDCA DDCBA DCCBA DDCAA DCCBA DCCBA DBABD ABBDD BABDD
