,0
56,AAACFF FFFEAA AAAAFF AABAFF AABAFF AAACFF AAABFF AAAAFF BCDFFA FFFEAA FFFEAA FFFEAA FFFFAA FFEEAA FFFFAA FFFFAA FEDAFE DCBAFB AAEAFF AAABEF AABAFF AABAFF AAAAFF AAAAFF AAACFF FFFEAD AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFEAA FFFDAA CDFAED AABAFD FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFEAFA AABBFF AAAAFF AABBFF AAADFE AAABFF AAAAFF AABAFF AAABFF AAAAFF AAABFF FFFFAA FFFFAA FFEDAA FFFFAA FFEDAB AAABFF BBAAFE FFFFAA FFFDAA FFFEAA FFFEAA AAAAFF AAABFF AAAAFF DDBFFA FFFEAA FFFFBA FFEFAA DDFFEA FFFFAA FFEEAA BBAAFF FFFEAA AAABFF BBAAFF AAACFE FFFEAA FFFEAA FFFFBA FFEEAA FFEFAA FFFCBA FFEFAA
57,EECBAF AABCFE AAACFF FFFACB CCBAAF AAABFF CDFFAA FFDFBA FFEFBA FFFCAC FFFFAA FFFEAA FFFFAA FFEFAC AAACFF AAABFF AAAAFF AABAFF AABCFF AAABFF AAABFF AAABFF EEFFBA FFEFAA FFFEAA FFFEAA FFFEAA FFFFAA FFFEAA FFFCAB AAABFF AAABFF AAAAFF FFFEAA AAABFF AAAAFF AAACFF BBAFFA FFFFAA AAABFF ABBAFF CCEAAF AAADEF AAAEFC FFFFAA FFFEAB AAABFF AADBCF AAAEFF AABECF AAAAFF FFFEAA FFFFAA AAABFF AABDFE AAAAFF AAABFF FFFDAA EEEFAA BBAAFF AAAAFF AABFFC FFFFAA FFFFAA FFFFAA FFFEAA AAABFF AAAFFE AAAAFF AAAAFF EEFFAA FFEBAB FFFFAB FFEDAA FFFBAB AAAAFF AAAAFF AACFFB FFFFAA FFEDEA FFFDBA FFFEAA FFFEAA AAABFF CCBAEF
58,AAAAFF AAADFF AABAFF FFFDCA FFFFAA FFFEAA FFEFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA DCAAEF BBAAEF AAABFF AAACFF AAABFF AAAAFF AAADFF AAABFF FFFFAA BBAAFF AAAAFF ABDADF AAAAFF AAABFF FEFAAE AAAAFF AAAFAD AACDFB FFFFAA DCAAFF FFFEAA FFFFAA FFFBAB AAAAFF BCFFAD AABAFF CCCAFA FFECAA FFFFAA BBAAEF AAABFF FFEFBA CCCAFA FFFCAC AAAAFF AAABFF AABBFF CBAAFF AAAAFF AAAAFF EEFFDA FFEEBA FFFFAB FFFEAA AAAAFE FFFFAA FFFEAA BBAFFA FFFFAA AAAAFF AAAAFE FFFFAA EEFFBA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAACFF AAABFF AAAAFE FFFFAA FFFEAA
59,FFFCAB AAAAFF AAABFF AAAEFE FFFFAA FFCCAC AAABFF CCEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFEEAA DCBAAF AAAAFF AAAAFF AAAAEF DDFFAA AAAAFF AAAAFF AAABFF CDEFDA FFFEAA FECAFA FFFEAA FFFFAA FFFEAA FFCAAE AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF FFFEAA FFFCAB AAAAFF AAABFF AABAFF BBAAFF BCCFEA FFFFAA BBBFFA FFFFAA FFFFAA BBAADF AAAAFF AAABFE FFFEAA EEEFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFCAB AAAAFF AAABFF AAAAFF AAAAFF AAACFE AAAAFF AAABFE FFEFAA FFFEAA FFFEAA CCCFDA FFFFAA FFFEAA FFFFAA FFFEAA CBBACF AAAAFF AAAAFF AAAAFF AAABFF FFFCAB BBAAFF FFEEAA CCAADF AAAAFF AAAAFF FFFEBA FFEFAA FFFFAA FFFEAA
60,AAADFE FFFFAA FFFEAA BBAAFF AAABFF AAABFF EEFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA EEBABF AAABFF AAAAFF AAABFF AAAAFF AAAAFF FFFFAA FFFFAA AAACFE FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA BBAADF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF DEEFBA FFFEAA FFEFAA FFEFAA DCBAAF AAABFF DDFFCA FFFFAA AAABFF FFEFAA AAAAFF AAABFF FFFFAA FFFFAA AABCFF FFFBDA FFFFAA FFFDAA FFFFAA FFFFAA AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AABEFC FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFEFAB AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF ABDFFA CCAAFF AAABFF EFFFAA FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAABFF AAABFF EEFFBA FFFEAB AABDFF
61,BBAAFB EEEEEA FFFEBA FFEDCA FFEFCA FFEEAB AAACFF AAABFF AAAAFF AAABFF AAAAFF AABFFC FFFEAA FFFFAA FFFFAA FFFEAA AAAFDF AAADFF AAAAFF BBAAEF AAABFF FFFEAA FFFFAA AAABFE BBAAFF BBAAFF AAABFD FFFFAA FFFFAA AAABFF AABAFF AAAAFD BBBAFF ABDAFF DCAAFF FFFDAA FFFEAB FECFAA FECAFD AABAEF AAABFF BBAAFF ABBAFB AAAAFF AABEEF FFDFAA FFFFAA FFFEAA FFFFAB AABAFF AABAFE AAACFF AAAAFF EEFFAA FFFFAA FFFEAC AAABFF AABAFF AABBFF AAACFF FFFFAA FFFAFA EEDFCA FEBFCA FFFFAA FFFFAB BBAAFF AAADDF AAABFF AAABFF DDFFBA FFEFAA FFFFAA EEFFAA FFCBAC FFFCCA FFFCAA FEBFAE AAABFF CDFFBA FFFAFA FFCFAB FFEFBA FFFFAB AAABFE
62,AAFFED FFFECA FFFFAC FFFEAA FFFFAA AAEFFB FFFEAA FFFFAA FFEDAB BCDFEA FFEFBA FFFFBA FFFFAA FFDEDA AAAAFF AAAAFF AAAAFF AAABFF FFFDDA BBAEFE FFFBAC AABFFD FFEDAC FFFFAA FFBFAE AAAAFF FFFEAA EEFAAF FFFDAB AAAFFD FFEFAA EEFFAA FFFDAA AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF FFFFBA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAB AAABFF AAAAFF AAAAFF ABCAFF DEEFAA AAABFF DDEFCA AAAAFF FFDAAE DDEFCA FFFEAA AAAAFF AAAAFF AAAAFF AABEFC FFDAAE AAABFE AAAAFF BBCFFA FFFFAA FFFDAA FFFEAA FFFFAA FFFFAA AAAAFF AAABFF AABBFF CCAAEF AAACFF AAAAFF EEFFAA CCDFAF AAABFF AAAAFF AAABFF FECAAF AAABFF AAADCF AABDFF EEFFAA
63,FFFEAA FFFBBA FFEFAA FFFFAA AAAAFF AAAAFF AAAAFF AAAAFF BBDACF AAAAFF FFFFAA FFFEAA FECAAF AAABFF AAAAFF FFEAAE AAAAFF FFEFAA FFFEAA AAAAFE FFFEAA FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF FFFEAA FFFCAB FFFFAA FFFEAA FFFFAA FFFDAB AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFFEAA EEFFAA FFFEAA FFEEAA FFFEAA AAAAFF AAAAFF AAAAFF FFFFAA FFDCAA AAADFF AABAFF AAABFF AAABFF BCFFAB AAAAFF AABAFF AAACFF AAAAFF AAABFF AAAAFF AAABFF FFFFAA FFFEAA AAACFE FFFFAA FFFFAA FFFFAA FFEFAA FFFFAA FFFFAA FFFEAA FFEFAA BBABAF AAAAFF BBAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFDAA AAAAFF AAABFF AAAAFF AABAFB FFFCAB AAABFF EDAADF
64,FFFFAA FFFFAA BBAAFF FFFAFB EDDAAF AAABFE FFEFAA EEDFBA FFFEAA CCEFEA FFFFAA FFFABA AAAAFF AAAAFF AAAAFF AAACFE AAAAFF AAABFF AAABFF CDFFBA FFFFAA FEACFA FFFAAD FFFEAB AAAEFD FFCEDA FFFEAB ABEFFA FFFFAA CBAAEF AAAAFF EFFFAA EECAFE FFFFAA AABFFC FFFDAA FFFFAA FFFFAA FFFEBA AAAAFF AAAAFF AAAAFF AAAAFF AAADFE FFFEAA FFFFAA FFFEAA FFFFAA DDCAEF AABAFF BBADBF AAAAFF AAABFF BBAAFF AABEFB AAAFFE BBDDFA FFFFAA FFEAAD AAAAFF CCFFAC AAABFE AAAAFE FFFCAC AAAFBF AAABFD AAADFF AACAFF ABBFFA FFFEAA FFFFAA FFFFAA EEFFAA FFFEAA FFEEAB AAAAFF AAABFF AAAAFF AAAEEF AAAAFF FFFFAA AAAAFF DCAAEF FFFAAC AABAFF
65,AACADF AAAAFF AABAFF AAADDF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AABBFF AABBEF CCDAFC FFFEAA FFEEAC ABBADF AAAAFF AAABFF AABAFF AABAFF AAABFF AAAAFF AAAAFF AAAAFF AACFFB FFFFAA FFFFAA FFFDAA FFFEAA FFFDCA FFEEBA FFFFAA FFFEAA FFFFAA AAABEF AAADFC FFFFAA FFFFAA FFFEAA FFEFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFEEAB AAABFF AAAAFF AAABFF AAABFF AAAAFF AAADFF DDBAFF AAACFC EEEFAA AAAAFF AAAAFF AAADFE BBBAEF AABAFF AAAAFF AAAAFF AAABFF AABBFF AABAFF AABAFF AAAAFF AAABFF FFFDBA FFFEAA FFFEAA FFEFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA EEEFDA FFFFAA FFFFAA FFFFAA FFFEAA
66,AAACEF AAABDF AAAAFF DDEFDA FFFEBA FFFFAA FFFFAA FFFEAA FFFDAB AAABFF AAAAFF AAAAFF AAABFF AAABFF AAABFF FFFFBA FFFFAA FFDAAD EEFFCA FFFFAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAAAFF AABAFF AAAFFD EEDAAF AAABFF AABBFF BBAABF AAABFF BBEFFA FFFFAA FFEAAC BBAAFF FFFFAA FFFFAA FFFEAA FFFEAA EFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFAABE AAAAFF AAABFF AAADFF AAAAFF AAABFF AAABFF BBCDFA FFFFAA FFFEAA FFFEAA FFFEAA FFEDAA FFFEAA FFEEAB AAAAFF AAAEEF AAAAFF AAAAFF AAABFF AAAAFF BBBAEF AAABFF AAAAFF AAABFF AAABFF FFFFAA FFFFAA FFFEAA FFFFAA FEEAAE AAAAFF AAABFF AAABFF AABAFF DDEFEA FFFFAA FFEDAA
67,AAAAFF AABAFE CCDAFE FFFFAA FFFEAA FFEDAB FFEDDA FFFFAA FFFFAA FFFEAA FFFEAA FFEAAD BBBAFD FFFFAA FFFEAA FFFEAA AABAFF AAAAFF AAABFF AAAAFF AAAAFE FFFEAA AAAAFF AACFAF AAAFFC FFFEAA FFFFAA FFFEAA FFFEAB AAAAFF AAABFF AAAAFF AAAAFF EEEAAF AAABFF FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF FFFDAB AAAAFF AAABFC FFFBAE FFFEAA FFFFAA AAAAFF FFFFAA FFFFAA FFFEAA FFFFAA FFEAAD AAAAFF AAAFFE AAABFF FFFEAA FFFCAC CCEFEA FFFFAA FFFEAA FFFEAA CCBABF AAAAFF AAAAFF ABEACF AAABFF FFFDAA FFFEAA AAAFFB FFFFAA FFFEAA DCAADF AAAAFF AAAAFF AAABFF AAAFFC BBAAEF AAAAFF AAAAFF AAADFF AAAEFE AAAAFF AAABFF AAAFFE FFFEAA
68,AACAFF AAABFF AAABFF EEFFAA FFFFAA FFEFAA FFFDAA FFEFAA FFFEAA FFFFAA FFFEAA FFFDCA FFFEAA FFFFAA FFFABB FFFADA FFFFAA FEAACE EEFFBA FFFEAA FFFFAA FFFEAA FFEFAA CCAFAC AAABFF AABAFF AAABFF AAAAFF AAABFF AAABFF AAABFF AAAAFF ABAFFB FEDFAA AAABFF AAABFF AABCFF AAABFF DEFFAA FFFFAA FFDAAD EEFFAA FFFEAA FFFFAA AAAAFF AABAFF AAABFF FFEFAA FFFEAA FFEFAA FFFCAA FFFEBA FFFFAA FFFFAA FFFEAA FFEFAA FFFEAA FFEEAA ABAAEF AAAAFF AAABFF FFFEBA FFFFAA FFEFAA FFFFAA FFFFAA FFFFAA FFEEBA FFFFAA AAACFE BBAAFF AAAAFF AAADBF AABAFF AAAAFF AAAAFF AAAAFF DEFFAA AABAFF AAACFF AABBFF EEFDDA FFEFAA FFFEAA FFFDAA
69,FFFFAA FFFFAA AAACFE FFFFAA FFEFAA FFFFAA FFFFAA EECAAF AAABFF AAAAFF AAAAFF AAABFF AAAAFF DEFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFDAB AAAAFF AAABFF AAAAFF AAAAFF AAACFE EDBAAF FFFFAA EDDAAF AAAAFF AAAAFF AAABFF AAAAFF AAAAFE FFFFAA AAAFFB AAAAFE EEFFAA FFFEAA EEBAAF FFFEAA FFEEAA FFFEAA AAAAFF ABFFBA FFEFAB AAAAFE AAADFF FFFFAA FFFFAA FFFFAA FFFFAA FFFDAA DCBADF AAAAFF AAABFF DEFDAC AAAAFF AAAAFF DEFFAA FFFFAA FFFEAA FFFEAA FFFEAA BBAAEF AAAAFF AAABFF AAABFF AAAAFF CCAADF AAAAFF AAABFF FFFEAA FFFEAA FFEEAA AAAAFF AAAAFF AAAAFF AAAAFF FFEFAA FFEBBA FFFEAA FFFFAA FFFFAA FFDBAB BBBAFB AAABFF
70,FFFAEA AAFFFB CDFFAA AABBFE FFEAFB FFFFAA AAAAFF FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA AAAAFF AAABFF AABBFF AAAAFF AAABFF AAEFFC FFFFAA FFFEAA FFFFAA FFEFAA FFEFAC AACFAF AABBFF EEFFAA AAAAFF AADCAF ABEFAE AABAFE AAAFBF AABFFB FFFEAA FFFFAA BBAAFF AACAFF BBDFAD CBAFBF AABAFE AABEBF AAACCF DDFFDA FFFEAA FFFEAA FFFEAA AABBFF AAABFF AADAFF AABAFF AAACFE AABBFE AAAAFF DEFFAA FFFFAA FFEFAA FFFEAA FFFFAA AAAAFF AAAAFF AACAEF AACFFB FFFEAB FFFFAA FFFFAA FFFFAA AAAAFF AAAAFF AAAAFF AAAAFF ABCFFA FFEFAA EEFFAA FFCAFD FFFEAA FFFFAA AAABFF AAAAFF AAABFF BCFFDA FFFADA FFFBBA FFFFAA FFFEAA CBAAFF AAEADF
71,ABFFEB FFFEAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFDAA CBAAFF AAAAFF AAADEF EEFFAA AAABFF AABBFE BBAAFF AAACFF BBAFFA FFFFAA EDAADF AABAFF FFFAAC AAABFF AAADFC CBAAFF AAABFF AAAAFF AABFFC FFFEAA FFFEAA FFFFAA FFFEAA DDAABF AAABFF BBDFAB AAABFF AAABFF FFFEAA AAAAFF AABAFF BBAAFF AABCEF AAAAFF EEFFAA FFFFAA BBAFFB FFEDCA DCAADF AACFFC FFEBCA FFFFAA FFFFAA FFFFAA DCAACF AAABFF AACAEF AAAAFF AAAAFF AABFFC FFFCAA FFFDAA DDEFEA FFFFAA AAAAFF FFFFAC FFFEAA FFFFAA FFFEAA AAAAFF DDFAFD EEFFAA FFFBAB FFFFAA FFEFAA AAAAFF FFFFAA FFFFAA FFFFAA FFFFAB AAABFF AAAAFF AAABFF AAABFF AAABFF AAABFF AABCFF
72,BBBADF AAAFFE AAABFF AAAAFF FFFAAC BBAAFF FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA AAEAEF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF CCAAFF AAABFF AAAAFF FFEFAA FFFFAA FFEFAA AACADF AAAAFF AAADFC FFFACA EEEAAF AAAAFF AAABFF AAADEF AAABFF AAAAFF AAACFF AAAAFF BCCFFA FFFFAA FFEEAA FFDDDA FFFFAA FFFEBA FFFBAB FFFEAA FFFFAA FFFEAA FFFEAA DDCABF AABAFF AAAAFF AABAFF AABFFB FFEEBA EEEFAA EEFFBA EEFFBA FFDDCA FFDAAE AAAAFF AABAFF AAACFF AABBFF AAAAFF FFFEBA FFFFAB FFFFAB FFEFAA BBBFFA FFEFBA AABFFC EEFFAA FFFFAA FFFEAA FFFEAA FFEFAA EEDFAF AAAAFF AABAFF AAABFF AAAAFF AACCEF AAABFF DDAFAE FEDFAA
73,FFEFAA FFFFAA FFEFAA FFFEAA FFFFAA FFFFAB FFFBAB AAAAFF AAABFF AAAAFF AAAAFF AABBFF AAAAFF AABAEF AAAFFD FFFCEA FFFEAA FFFFAA FFFFAA FFFEAA FFFFAC BBAAFF AABBFF AABAFF CBBABF FFFFBA AAABFF AAFFEC FFFDAA FFFEAA FFFAAB FFEFAC FFEFAA FFEEAA BBADAF AAABFF AAAAFF AAAAFF AAAAFF BCFFAD BCFADF AAABFF AAABFE FFFFAA FFFEAA FFFFAA FFEFAA FFFEAA FFFEAA BBCAEF AAABFF AACCFB FFEBBA FFFEAA FFFFAB FFFFAA FFFEAA FFFFAA AAACDF AAEAFC FFFFAA CBACAF AABAFF AABAFF AAAAFF AABAFF BCEFAE AAAAFF AAAEEF AABBFF DDEFDA FFEFAA FFFFAA FFFEAA DCAADF AAACFF AAAAFF AAABFF AAAAFF ABBFFA FFEFAA FFFEAA AAACFE FFFFAA FFFFAA
74,FFCCAC BBBADF AABFFD FFEFAA FFFFAA FFFFAA CCBABF AAAAFF AAAAFF AAAAFF DEFFBA FFFFAA FFCAAE FFFFAA FFFEAA FFFEAA FFFFAA FFFCAB AAAAFF AAAAFF AAAAFF AAACFF AAAAFF BBDFDA FFFFAA FFFEAA AAAAFF FFFEAA FFFEAA FFFFAA FFFEAA BBBAAF AAAAEF AAABFF AABAFF AABAFF AAAAFE FFEDAA AAAAFF AABAFF AAAAFF AABCFF AAAFFB AAAAFF AAAAFF AABBFF FFFFAA FFFEAA FFDBAB FFFDAB CDFFAC FFFFAA FFFFAA FFFFAA FFFEAA FFEEAA FFFEAA FFFCAA BBAAEF AAAAFF AAAAFE FFFFAA FFFFAA FFFEAA FFFFAA CBAAFF FFFDAB AAAAFF AAAAFF AAABFF AAAAFF AAAAFF EDCABF AAAAFF EEFFAA FFFFAA FFFFAA CCAABF AAAAFF AAABFF AAABFF EEFFAA FFEEAA AAAAFF AAABFF
75,FFFEAA CCCAAF AAABFF AAACFF AAABFF AAADFD FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAB AAAAFF AAAAFF AABAFF AAABFF AAACFE AAACFF AABBFF AAABFF AABFEE BAABEF AABAFF DDFFBA FFFFAA FFEEAA FFFEBA FFEFAA EEFAAF EEFFBA FFFEAA FFFFAA FFFEAA FFFEAA BBAAFF FFEBAE AAAAFF AAACFF AAAAFF AAABFF EEFFAA FFFDAA FFFEAA FFFFAA AAAAFF AAAAFF AAABFF DDFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFECAD AAABFF AAABFF AABAFF AAAAFF AAABFF AAADFD FFFEAA FFFEAA FFEFAA FFFEAA FFFFAA FFFEAA FFFEAA FFAFAC AABAFF AAABFF AAAAFF AAAAFF BBAAEF AAABFF AAAAFF CDEFCA FFFFAA FFFFAA FFFFAA FFFEAA EEAFAD FFEFCA AACBFF AABEFC ABAFAF
76,FFFEAA FFFFAA FFFEAA FFFEAA AAABFE FFFEAA ABCFFA EEDAFF FFFFAA FFEEAA BBAACF AAAAFF EEFFAA AAAAFF AAAAFF AAABFF CDFFCA FFFFAA FFFEAA FFFEAA FFFDAB AABAFF AACAFF AADFFB FFFCBA FFFFAA FFFFAA FFFADA AAABFF AACAEF AABAFE AAAAFD FFFFAA AAABEF AAABFF AAABFE AAACEF AAAAFF ABEFEA FFFEAA FFFEAA FFEADA FFEEAA AAAAFF AABAFF AAAAFF AAACFE FFFCBA FFFFAA EEFFAA FFBFAA FFFCAB AABAFF BCFFDA FFFAEA FFFFAA FFEFAA FFFFAA AAAAFE FFFAEA FFFFAC FFFEAA FFFEAA FFFEAC AAAAFF AAABFF AAABFF AAABFF FFFEAA FFFFAA FFFEAA FFFFAA FEAAEF AAADEF AAADFF AADAFF AADDFB FFFAAB AAAAFF DDEDAF FEEABF AABAFF AAAAFF AAAAFF AAAAFF
77,EEFFAA FFFECA FFFFAA FFFEBA FFFFAA AAAAFF AABAFF BBBAFF EEFFAA FFFEAA FFFFAA FFCFAA ABFAAF CDFAAF AAABEF AAAAFF AAAAFF AAAAFF AABDFB FFFFAA FFFFAA FFFEAB FFFEAA EFFAAB AAAAFF AABAFF DEFFBA FFFFAA FFFEAA FFEFAA FFFEAA EEFFAA AABBFF AAADFD FFFFAA FFFCDA FFCFAA FFFBAB FFFEAA FFFEAA AAAAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAABFE FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA AACAFF AAABFF BAABFF AABAFF FFEDAB AAABFF AAAAFF AAAAFF AAAAFF AAACFC FFFEAA FFFFAA AAAAFF AAAAFF AAAAFF AAAAFF AACBEF AAACFE AABAFF FFFFAA FFFEAA FFFEAA FFFEAA BBAAFF AAAAFF AAADFE AABBFC AAABFF AAAAFF
78,AAAAFF AAABFF AADCFE EEEFCA FFEEAA FFFEAA FFFFAA FFFEAA BBAAFF AABBFF FFDFAA FFEFAA FFFFAA FFFEAA FFFDAA CCBACF AAAEEF AAAAFF AABAFF AAABFF AAABFF AABDEF FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFDAA FFEEAA FFEEAA FFFAEA DCABDF AAAAFF AAABFF AAABFF AAABFF AABAFF AAAEBF AAABFF AAAAFF AAAFEC AAABCF AABCFE FFFFAA DCAACF AAABFF BBEFFA FFFFAA FFEEAA FFFFAA FFFFAA FFEEAA FFFEAA FFFFAA FFFFBA FFFFAA FFFEAA FFEFAA FFAADD AAAFCF AAABFF AAAAFF AAAAFF AAACFD CCAAEF AAAAFF AABBFF AABAFF FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF AABAFF AABBFF AAACFF DDFCFA FFFDDA FFFFAA FFFEBA
79,FECAAF AABBFF AAAFBE BBBADF AAAAFF FFEEBA FFFEAA FFFEAA FFFFAA AAAAFF AABAFF AAABFF BCEFDA FFFFAA FFFFAA ABADBF AAAAFF AAAAFF AAACFF AAABFF AAAAFF EEFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFDAA FFEFAA FFFFAA DDAEFA AAAAFF AAABFF AAAAFF AAABFF ABEFDA AAAAFF AAAAEF AAABFF FFFFAA FFFFAA FFFEAA FFFCAB BBAAFF AAABFF AAABFF AABBFF AAAAFF AAAAFF BBAAFF AAAAFF AAABFE FFFEAA FFFEAA FFFFAA FFFEBA FFFEAA FFEAAE AAACFF AAAAFF AAAAFF AABFFB FEDAAF AABBFF AABCFF AAABFF AAAAFF FFFFAA FFFFAA FFFEAA FFFEAA FFFCAB AAAFFB FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFDAD AAAAFF AAAAFF AAABFE AAAAFF AAABFF
80,BBBAFF AAACFF ABBBAF CCDFFA FFEFCA FEAFBA AAAAFF AAABFF FFEFAA FFFEAA FFFFAA FFEFAA EEEAAF AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAACFF AAABFF AAABFF AAABFF AAAAFF AABAFF FFFFAA FFFDAA FFFFAA FFFFAA FFFEAA FFFABA EEBFEA FFCFAA FFFFAA FFFEAA FFEFAA FFFEAA FFFEAA FFFFAA ABBCBF AAAAFF AAABFF AAAAFF AAAAFF ABDFEA FFFFAA DDAAAF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFD FFFDAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA AABAFF AABAFF AAAAFF AAABFF AAABFF AABBFE FEDAAF AAABFF AADFAE FFFFAA FFFFAA BBAAFF ABCFFA FFEFAA FFFEAA FFEFAA FFFEAA FFEAAE AAAAFF AAABFF AABBFF AAABFE FFDCAA FFFEAA
81,AAAAFF FFEFAA AABFFD FFFFAA FFFEAA AAACEF AAABFF AAADFE CDEFCA AACAFF EEFFAA CDFAAE CBAAFF AABAFF EEFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FEDAFC BBAAFF DDFFBA FFFFAA FFFEAB AABAFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF BCFFCA FFFEAA AAAAFF BBABBF AAAAFF AAAAFF CBAAFF AAABFF AAABFD FFFEAA FFEFAA FFEFAA BCFFAA EDAAFE FFFEAA BBBFFA FFFFAA FEAAFE AABAFF DEFFAA FFEFBA FFFFAA FFFFAA FFFDAA FFFFAA FFFEAA FFEFAA FFFFAA AAAAFF AAEFFB FFFBAB AAAAFF AAAAFF AABAFF AAABFF AAAAFF AAAAFF AAABFD DDBFFA BBAAFE EEFAFA AAAFFD FFFAFA BBAAFE FFFFAB FFFACA FFEFAA FFFFAA AAAAFF AAAAFF AAABFF BBBFAD AABEEF
82,AABBFF AAAAFF AAADFF DDFAFA FFDFAA FFFEBA FFFDBA FFFDAA FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFFDAA FFFFAA FFFEAA FFFDAA AAAAFF AAABFF AAAAFF AAABFF AAAAFF CDFFAB FFFEAA FFFEAA BBAAFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF FFFACA CCAADF AAABFF AAAAFF AABAFF BBBFFA AABAFF AAACFE FFEFAA FFEFAA FFEFAA EDCAAF FFFCCA FFEFAA FFEFAA FFEFAA FFEFAA FFEBAC AAABFF DEFFBA FFEFAA FFFEAA FFEFAA FFFEAA FFFFAA FFFEAA CCBABF AAAAFF AAAAFF AABAFE FFEEAA FFFEAA FFFEAB AACCFE AABAFF AAAFFE AAABFE AAAAFF AAAAFF AABBFF AAAAFF AAAAFF AAAAFF AAAAFF FFEFAA AAABFF AAABFF AABAFF AAAFCE EEFCEA FFEFAA FFFFAA
83,FEBAAF AAAAFF AAAAFF AAABFF AAABFF AAABFF AABBFF AAAAFE AAAAFF AAAAFF ABDFFA FFFDAB FFFEAA AAABFF FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA AAAAFD EEFFAA FFFEAA FFFFAA FFFDAA FFFEAA FFDCAB AACAFF AABAFF AAAAFF AAACEF AAAAFF FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFEAAE AAAAFF AAABFF AAAAFF AAABFF AABAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF AAABFF AACFFB BBAAFF AAABFF ABCFFA FFFEAA FFFFAA FFFEAB AABFFB FFFEAA FFFEAA FFFEAA FFFEAA EDBAAF AAAAFF AAABFF EEFFAA FFFEAA FEBDFA FFFEAA FFEFAA FFFDAB AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA EEFFAA FFFFAA FFFEAA FFFFAA BBEAAF AABAFF EEEFCA
