,0
138,ABDEF DEECA FECBA FEDCA FECBA FEDBA FEDBA FECBA FCBBC FCDCA FEDBA FEDBA BDCBF ABDEF ABDEF ABCEF ABDEF ABEEF FEDBA DFECA ABBEF ABDEF ABCEF AACEF BEFDA FECBA FEDBA FECBA CFECA FECAB FBDCB FEDBA FECBA ABCEF ABDEF EEBAE ACEDE FFCAA ABCEF ABCEF BBBEF ACEEE
139,FECBA ACEEE FECBA FEDBA BABEF ABCEF FEDBA FEDBA FECBA FECBA ABCEF ABDEF FECBA CACEF BBBDF ABDEF ABDFF ADDDF CDEEA DBBDF ABDFF FECBA ABDEF DEECA FEDAA ABCFE BDFEA FECBA FECBB ABCEF ABDEE ABDFE FEDBA FEDBA BBBDF ABCEF ABCEF FFDBA FECBA ABDEF ABDEF FDBBB
140,ADEED FEBBB ABDEF ABDEF ABCEF ABCEF CEFDA FEBBC ABDEF ABDFE FEDBA FEDBA FEDBA FECBA ABCEF ADFEA FECBA FEDBA FECBA FECBA ABDEF ADCED ABDEF ABCEF ABDEF ABCEF ABCDF ABDEF BACEF ABDEF FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FCABD ABDEF FEDBA FECBA
141,ACEFB CFECA BABEF FECBA FECBA ABCEF ABCEF ABDEF ABCEF AEFEC FEDBA BBBEF EFDBA FECBA DEBAF ABCEF FEDBA FECBA FECBA FDCAB ABCEF ABDEF ABCEF ABDEF FEDBA FECBA ABCEF ABCEF BDFDA DABDF ACDDF ABDFE FEDBA FECCA FECBA FEDBA FEBAB ABDEF ABDEF FEDBA ABDFE FFABB
142,FECBA FEDBA AACEF ABDEF CFECA ABDEF BABEF BCADF ABCEF EFDBA FEDBA FECBA FECBA FECBA FDCCA FECBB ABCEF ABCEF ABDEF ABDEF EFDBA CBBDF ABCEF ABDEF ABDEF EFDBA FEDBA FECBA FECBA FEDBA DBADF ABCEF CEFCA FECBA FDDBA FCBDB FEABD FEDBA FEDBA ABDEF AADEF DFCBB
143,ADFEC FEDBA FECBA ABDEF ABDEF ABDEF ABDEF CABEF BDEFA FECBA FEDBA FEDBA ABCEF ABDEF FEDBA FEDBA FEDBA FEBBB ABDEF FECBA FDBAD ABDEF ABDEF ABDFE ABCEF ABCEF ADEFB FECBA FDCBB FEDBA FEDBA FECBA ABDEF ABCEF ABCEF EEDCA FECBA FECBA ABCEF ABDEF ABDEF FEBBB
144,FDDCA FECAA FEDBA DFEBA FEDBA ABCEF FECBA DFECA BACEF ABCEF AFEDB ECABF FEDAB EFCBA FECBA ABDEF FBBBF FDBBB FEDBA FECBA CABEF ABCEF CBBDF ADFCE BAEFB FDBBC ADDBF DEECA BFEAE ADFFA FECBA FEDCA FECBA EBBBF ADFEB ACDEF CEFDA ABCEF ABCEF BABEF ABEEE ABEEE
145,ABCDF ABCEF ABDEF ACCFD ABCEF ABDEF ABEFC FECBA FECBA FEDBA FECBA BEEAE EFDBA FEDBA FCBAD ABCEF ADCCF CFECA FECBA FECBA ABCEF ABCEF ABCEF ABCEF EFDBA DBBCF ABDEF ACFFB FCBDB FEDBA FECAB ABCEF FECBA FEDBA FDBBC ABCEF ABDEF FEDCA FEDBA FECBA FBABE CCDFA
146,FEDBA FECBA CBBDF ABDEF ABDDF FCACE ACEDE ADFFB FECBA ABCEF ACCFE BACEF DEFCA FECBA ABCEF ABCEF ACDCF EFEBA FECBA FEBAB ABDEF ABCEF FEDBA BACEF ABDEF DFEBA EEDBA FEDBA ABCEF ABCEF FECBA FEDBA FECAA ABDDF FECBA FEDBA ABEEE FEDBA FECBA FECBA ABDEF ABDEF
147,FEDBA FECBA FEEBA FECBA ABDEF ACCDF ABCEF EEEBA ABDEF ABCEF EFEBA FECBA ABCEF ABDFF ABDFE FEDBA EAADF ABCEF ABCEF FEDBA FECAA ABCEF AEFDB FEDBA BBBEF ABDEF FECCA FFDBA ABDEF FECBA FECAA FECBA ABDEF FECBA FECBA BACEF FEDBA FEDBA FEDCA ABCEF ABCEF ABCEF
148,ABCFE AEEEB AEDED EBDFA CABEF FFCBA FEDBA BFECA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF FECBA FEDBA FECBA FEDBA FEDBA BBBEF AEFBC ABDEF ABDEF EBACF ACDDF ACEDE ABDFE ABDEF FFDBA FECBA FEDBA CABDF ABCEF EFDAB ABDEF ABCEF FEDBA FEDBA DFECA FEDBA BADEF ABDEE
149,BCFCB FEDBA FECAB FEDBA FEDBA FEBAB AEFDA EBAEF FECBB ABCEF ABDEE ABCEF FEDBA FECAB BFECA FECBA ACEEE FEDCA FECCA FECBA ABCEF ABDEF FEDBA EBADE ADEBF BFECB CCEEA FCBBD BBEFB ABEDF ACEFC FECBA FEDBA FBBCE ADFCB ACDDF EFDBA ABCEF ABDEF BCBEF ACDEF ABDEF
150,CBADF ABDEF ABCEF ABDEF ADFDD ABCDF ABCCF ACDEE ABDFF FECAB DDEEA FECBA FECBA CBBDF EEABF FEDBA FECBB ABCEF ABCEF FEDBA FECBA ABCEF ABCEF ABDEF FEDBA ECABF ABCEF ABDFE DBADF ABEFD ECFDA FECAB ABDEF FECBA FEDBA FEBBB ABDEF CFEBA FCACD FEDBA FECBA ABCEF
151,ABCDF BCBCF AEFDB FECBA FECBA ABCEF ABCEF FECBA FECBA FECAB ABDEF ABCEF ABCEF ACDEE EFDBA FEDBA FEDBA FEDBA FECBA BACEF ABDEF ABCEF CFECA FECBA ABDEF ABDEF ADFEB BACEF ACFFB FECBA FECBA FECAB ABDEF ABDFE ABCEF ABDEF FECBA FDABD FEDBA FECBA ABCEF ABCEF
152,ABDEF ABDEF ACEFD FCCBB ABDEF ACDEE BACEF BBBDF BBBEF ADFEB FEDBA FCBBD FEDBA FEDBA ABEEE BBBDF EEEBA FEDBA ABCEF ABDEF ABDEF EEECA FEDBA FDBAD ABDEF ABDEF ABDEF FEDBA DBADF ABDEF ADFEC FEDBA FEDBA BACEF ABDEF FEDBA FEDBA FECBA FECBA EBACF ABDEF ABDEF
153,ABDEF ABCEF ABDEF EEECA FECBA FECAB DFECA FECBA FECBA FEDBA FEBAD ABCEF ABDEF ABCEF ABCEF ABDEF FEDBA ABDEF ABDEF DBDAF FECBA EADED EEEBA FECBA FEDBA FDCCA FECBA FEDBA FEDBA EBBBF ABDEF ABCEF ABDEF EFEBA FEDBA BABEF ABCEF ABEEF AEFDA FECAA ABDEF FEDBA
154,ABCEF ADCEF EFCBB EEDBA FEDBA FECBA FEDBA FECBA FDBBB BBCDF ABDEF ABDEF ABDEF ABDEF EEDBA FECBA CBBDF ABDEF ABDEF ABDEF ABDEF ABDEF ACEEE FEDBA FEDBA FEDBA FECBA ABDEF ABDEF EEECA FEDBA FECBA FECBA FDAAE CDACF ABCEF ABCEF ABCEF ABEEE ABDEF AEEEB FEDBA
155,BACFF CEACF ABCEF DFDBA FEDBA FECBA FECBA ABCEF ABCEF AAEFE ABCEF FDCBA ABCEF ABDEF ABCEF ABCEF ABDEF ADFEB FEDBA FECBA FEBBB FEDBA FECBA ABCEF ACCEF FECBA FECBA FEDBA DBACF ABCEF ABBEF DFEBA FECBA FECAB ABCEF ABCEF ABDEF FCABE ABDEF ABCEF FECCA FEDBA
156,FEDBA FEDBA FEDBA FECBA FBDBB ABDEF ABDFE ABDEE EFEBA ABCEF ABCEF CABEF ACBEF ABDFE FEDBA FEDBA ECACF AEFBD ABDEF FBACF AACEF FFDBA FEDAA BABFF FEDBA FECBA ABCEF ABCEF ABCEF FECBA FECBA DFEBA EFDBA ABCEF FECBA FEBBC FFCAA FEDBA BBBDF ABDEF ABDEF ABDEF
157,ABEFD AADFE FEDBA BABEF BDFDA FDBCA FECBA FECBA BBCEF ABCEF ABCEF BEFCB FECAB FFCBA FEDBA BBBDF ABDEF AEDED EBACF EEEDA ABCEF ABEFD FEDBA FCABF FEDBA DDDFA FEDBA FBABE ABCEF CCADF ACEDF EFDBA FEDBA FEDBA FDBBC ABCEF ABCEF BABEF FECBA CABDF ABDEF FEBBB
158,BACEF CCACF FEDBA FDBAD ACCEF EFDBA FECBA FDCBA EEEBA ABCEF ABDEF ABCEF ABDEF FFDBA FECBA FECBA FECBA FCADC ABCEF AEBCF ABCEF FEDBA FEBAB ABDEF ABCEF CDACF ABDFE FECBA FEDBA FECBA ABCEF ABCEF ABDEF EBACF ABDEF FEDBA FEBBB FECBA FEDBA FECBA ABCEF ACDEF
159,FEDBA FEDBA FECBA ABDEF BACEF ABEEF ABCEF ACCFF BABFF CFECA FECBA FCABE ABDEF FFCAB ABCEF CEFCA FECBA FEDBA ABCEF ABDEF EEBAD ABDEF ABCEF FEDBA FEBAB FEDBA FEDBA ABCEF ABCEF ABDEF DFEBA FEDBA BACEF FECBA FEDBA ABCEF ACFED FEDBA FEDBA FEBAC ABCEF ABDEF
160,ABCDF CCBBF AEFDB FEDBA ABCEF ABEFD FEDBA FECBA DEFCA ABCEF ABCEF ABCEF ABCEF EFEBA FECBA FECBA FECBA FECBA ACEDF ABDEE ACCEF ADFDA FEDBA ABCEF ABDEF FDABD ABCEF ABCEF FECBA FEDBA FECBA CABDF ABDEF AECCF ABDEF ABEFD FEDBA ECEEA FECBA FECBA BACEF ACDDF
161,EEEBA FECBA EEDBA BACEF ABCEF ABDEF FEDCA EEECA ABCEF ABCEF ACCDF ABDEF FEDBA DFEBA FEDBA FECBA FECBA FBACE ABCEF ABEFE DABEF ADCBF FEDBA FECBA DABDF ABDEF ABCEF ABDEF FECBA FECBA ABCEF ABDEF ADFFB BACEF FDABD FECBA FECBA FEDBA DBADF ABDEF ABDFE FEDBA
162,ABDEF EEECA FECBA FEDBA FECBA FDCBB FEDBA FECBA FECBA FCABE ABDEF ABDEF ABDEF ABEEE FBBCE ABCEF ABDEF ABCEF FEDBA ABDEF FECBA BBCDF ABDEE FECBA ADFEB FEDBA FEDBA FDBBC ABCEF CEFCA FEDBA FECBA FECBB ABDEF ABCEF EEEBA CBBDF ABCEF ABDEF ABDEF ABDEF ADEEB
163,FECAB EFCCA EFDBA EFDBA FECBA ABDEF ABFFC FECBA ECABF ABDEF ABCEF FECBA FEBCA FDECA FEDBA FECBA ABCEF ABCEF FDABC EFEBA CDFDA FEDBA FECBA ABCEF ABDEF ABDEF BADEF ABDFD FECBA FECBA FEBAC ABDFF ABDEF FECBA FECBA FECBA ABCEF ABDEF ABEDE ABEEE ADFCE FCDBB
164,FDCBA FECAA ABDEF ABDEF FECBA FEDBA BACEF ABCEF FECBA FECBA FEDBA ABCEF FEDBA FEDBA FEDBA BBBDF EFDAA FEDBA FEDBA BACEF ABCEF ABDEF EEEBA FEDBA FECBA ABDEF BCBDF ABCFF ABDFE FDABC ABDFF ABDEF FFDBA CACDF ABDEF FEDBA FDABD ABDEF ACCEF EFDBA FEDBA ABDEF
165,ACEEE FEDBA FEDBA ABDEF ABDEF ABDEF ABCEF FEDBA FDABD ABCEF DEECA FECBA FEDBA FECBA FECAB ABCEF ABDEF ABDEF AEFEA FECBA EFECA FECBA FECBA BBBEF ABDEF ABDEF EEEBA ABDEF ABDEF ABDEF FECBA EEDCA FECBA FEDBA FECBA FEDBA FEDBA FDBBC ABCEF ABDEF ABCEF FDACD
166,EAAEF FEBBB CBADF DEAAF ABCEF ABEEE ABDEF FEDBA FECBA ABCEF ABDEF ABDEF ABDEF FECBA EBACF ABCEF CEFDA FEDBA ABCEF FEDBA FEDBA FECBA FEDBA ECABF ABDEF ABDEF AEFDA FEDBA FEDBA FEDBA FEBAB ABCEF ABDEF BBBDF ABCEF ABCEF ABDEF ACDFE ECACF CEFCA FEDBA FEDBA
167,DABFE ADDDE CBBDF FECAA FEDBA ABDFE FEBCA FCCEA FECBA FDBAF ABDEF ABCEF ABCEF EFEBA FEDBA FEDBA FECBA ABDEF ABCEF ABEEE BFCBE EEEBA CACEF ACBDF BDFDA ABCEF ABDEF EFDBA FECBA FECBA FECBA ABDEF ABDEF DFEAA ABCEF ABDEF FEDBA FECAB FEDBA FEDBA CABDF BBBEF
168,ABEEE FEDCA FEDBA FEDBA FEDBA ABCEF FECBA FECBA CBADF ABDEF ABDEF ABCEF FECBA FEDBA EEEBA FEDBA FEBBB ABCEF ABDEF ABCEF ACEFC FEDBA FEDBA FECBA FECBA ABEFD ABCEF ABDEF ACDEF ABDEF FEDBA FECBA FECBA ABCEF BACDF ACFEC AACFF ACCEF ABDEF ACBEF ABDEF DFCCA
169,FDEBA FEDBA ABDEF ADEED FEDCA FECBA FEDBA FECBA FECBA ABCEF FEDBA FECBA BBBDF ABDEF ABDFE FECBA FDABD ABCEF ABDEF ABDEF FFCBA ABCEF ACEEE FEDBA FCABE CFFCA FEDBA FECBA FECBA BBBDF ABCEF ADFDB FEDBA FFDBA FEBBB ABCDF ABCEF AFECB ABDEF ABEFE FEBAB ABDEF
170,AEEDC FEDBA FECBA FEDBA FECBA ABCDF ABDEF ABDEF ADFEA FEDBA EBACF ABCEF ABEFD BACEF ADFDB FEBCA FEDBA FECAB ABCEF ABDEF DCACF ABDFF FECBA BEFDA FEDBA FEDBA ABCEF ABDEF ABCEF FECAB FEDBA FECBA BACEF ABCEF FECBA FECBA FECBA FECAB ABDEF ABDEF ABDEF ABDEF
171,FEDBA FEDBA FEDBA FEBBB ABDEF ACEEE ABDEF DFEBA FECBA ABDEF ABDEF DFEBA ABCEF BACEF FECBA FEDBA FEDBA FECBA ABCEF ABDEF ABCEF AEEDD ABCEF ABDEF FECBA FECBA ACFFB FECBA FECBA ABCEF ABDEF ACCEE CACEF BBFFB FEDBA FECBA ABCEF EFCCA FEDBA FEBAD ABDEF ABDEF
172,FECBB DFECA EEEBA ABDEF ABEFD FECAA FECBA ABDFF FECBA FDACB FEDBA FEDBA DBAEF ABCEF ABCEF ABCEF BEFDA FECBA FECBA FEDBA AADEF ABDEF DEFBA ABCEF ABDEF ACCDF EFDBA ABDEF ABDFF ABCEF FECBA FCABE ABDEF ABDFF FECBA FEDBA ABCEF ACCDF ACEFC FEDBA FDBAC ACDEF
173,ABCEF FECBA FECBA ABDEF ABDEF ABFEB ABEFD ADEAF BBCEF EFEBA FECBA FDABD ABDEF EFEBA FECBA EBADF ABDFE ABDEF ABDEF ABCEF ABCEF FECBA FDDBA EFDBA FFDBA FDEBA FECBA EBADF ABCEF ABCEF FECBA FECBA AACEF ABDEF ABCEF FECBA CBBFD BFFCA BFFBA DEEDA FCABE ABDFF
174,AEEEC FEDBA FEDBA FEDBA FEBBB BACDF ABCEF BADEF FFDAA ABDEF BBBEF ACDFE ABDEF BADFD FEDBA FECAA ABDEF BACFF ABDFE BACEF ABBEF EFEBA FECAB FECBA FEDBA FECAB ABCEF ABCEF ABDFE FECAB FECAC FECBA FEDBA FCBBE FDDAC ACCDF EFEBA EFDBA BBBDF ABDEF ABDEF ABDEF
175,ACCCF AEBDE FDDBA FEDBA EBADF ABCEF ABDFE DBADF ABDEF AEFDA FEDBA FECAB FECBA FECBA FECBA BABEF ABDEF ABEFD EEEBA FECBA FECBA ABDEF ABCEF ADEDE ACDDF BADEF ACFEB FECBA FECBA FECBA FEDBA EEECA ABCEF ABDEF ABDEF ABCEF ABDFE FECBA ABDEF AFEBE AEFCB EFCBA
176,ECAFD FECBA FEDBA BACFF ABDEF ABDFE FECBA FECBA ABCEF ADFEC FEDBA FEDBA FCABF EFCCA FEDBA AADFE BACEF ABCEF AEFDA FECBA FEDBA FECBA ABDEF ABDEF ABDEF ABEEF ABDFE FECAB ABDEE ABDEF AACEF ABCEF FDCBA FECBA BACEF ABBEF ABDEF FECBA FECBA FECBA BBBEF ABEEE
177,FEDBA FEDBA FEDBA EBACF ABCEF ABEDF ABCEF EDEDA EABDF CBBCF DFECA FECBA ABDEF ACCDF ABCEF FECBA FDCBB ABDEF ACEEE FEDBA FCABE ABDEF ABDEF FDDCA FEDBA FCABE ABCEF AEFDA FECAB FECBA FECBA ECABF ABEFD FECBA FDBAD FEDBA FEDBA FEDBA DDDAE ABDEF ABDEF ABDEF
178,BBECF ABCDF ABEFD FCDEA FCABD ADFDA FEDBA FECBA FEBAC ABCEF ABDEF ABCEF ABDEF ABCEF EFDBA FEDBA FEDBA FECBA FECBA BACEF ABDEF ABEEF BDFEA ABCEF ABDEF CABFF ABBEF DFEBA FECBA FECBA BACEF ABCEF BEFCA ABCEF ABDEF FECBA FEEBA DFECA FECAB FECBA ACDEF EFCAC
179,FEDBA FECBA FECBA FDABD ABDEF CABEF ABDEF ABCEF FECAB ABCEF ABDEF DFEBA FECBA FEABD ABCEF ABDEF ABEFD FECBA FEDBA FDABD ABCEF BACEF CFDCA DFEBA CABEF ABDEF ACFEC FEDBA FEDBA CABDF ABCEF FECBA FECBA FEDBA ABDEF FEDBA DEFBA ECABF FECBA FCACF ABCEF ABDEF
180,FECBA DFEAB FECBA FEDBA FECBA ABDEF ABCEF FECBA FECBA CABEF ABDEF ABDEF FECAA FDDCA DBFEB FEACC FEDBA FEDBA ABDEF ABDEF ABDEF BBBDF ABDEF FEDBA FEDBA FECBA FECBA ABDEF ABDEF ECACE BFBBE ADCDF ABCEF FECBA ABDEF EFDBA FEDBA BACEF ABDFF ABDEF ABCEF BECBF
181,FCAEC FEDBA ABCEF ABDEF ABEFD FECBA FCEDA FECAB EFEBA BACEF ABEFC CABDF ABDEF EBADF ABCDF DFECA FEDBA FECAB ABDEF ABDEF ABCEF FECBA ABDEF ABEFD FEDBA FECBA FECBA FCABC ABDEF ABCEF ABDEF CABEF ABCEF FECBA FECBA DFEBA FECBA ABDEF ABCEF ABDEF FEDBA FECBA
182,FEDBA FECBA ABCDF ACDEF ABCEF BBCEF ABDFE FECBA FECBA FECBB ABCEF ABDEF ABEFD BACEF ABCEF FEDBA FECBA FEDBA FEBBB ABCEF ABCEF CBBCF BBCDF ABDEF FEDBA FECBA FEDBA FDCBB ABDDF ABDEF ABDEF ABCEF FEDBA FECAB DFEBA FEDBA ECBAF ABDEF FEDBA FEDCA FECBA ABCEF
183,BEFDA FEDBA FEDBA ABCEF ABDEF ABDEF ABCEF AEFEC FEDBA BACEF BEFDA FEDBA FEDBA FECBA DBADF ABCEF ACEEE FEDBA ACFEC FECBA FEBAC ABDEF ABCEF ABDEF ABBEF ACDEF AEEEB EEEBA ABEFD FECBA FEDBA DABEF AEEEA FEDBA FECBA FEDBA FEBBB ABDEF ABDEF ABDEF FEDBA CDEEA
184,FEDBA FEDBA BBBDF ABCEF ABDEF ABDEF FECBA BABEF ABCEF AACEF FEBAB FEDBA FDBBC ABDEF FEDBA FECBA FECBA CABDF ABCEF ABDFE FECBA DEFCA FECBA BBBEF ABCEF ABDEF FFCBA CBBDF ABCEF ABDEF ABCEF BEADF FECBA ABEEE ACFEB BBBEF FEDBA FEDBA FECBA FDCBA FECBA EEEDA
185,BBCBF FEDBA FECAB ACFEB FEDBA FECBA FECBA ABCEF ABCEF FECBA EFEBA FECBA ABCEF ABCEF ABCDF ABDEF EBACF ABDEF DDCAF ABDFE FECAB DABDF ABDEF FEDBA FDDCA FEDBA FECBA FCBBE ABCEF ABCEF EFDBA FECBA FEDBA FDBBC ABCEF ABCEF ABDFF ACEFD FECBA BABEF ABDEF FFCAA
186,CBCBF AEDDE ABCEF ABCEF ABDEF AAEFD ABCEF ACDEF EEDCA FEDBA FECBA BABFE FECBA FDCBB ABCDF ABCEF EFCAA ABCFF FECBA FEDBA FEDBA BBCEF ABCEF ABCEF BBBEF DFDBA FECBA BBCEF ABDEF ADBDF ABDEF FEDBA FECBA FEDBA FEBBB ABCEF FECAA FEDBA FECBA BABEF ACEEE ABCEF
187,DFEAB EFDBA FEDBA FECBA BABEF ABCEF ABDEF BFEDA FEDBA FEDBA FDBAC ABCEF ABDEF ABDEF ABDEF CCBCF ABEEE FEDCA FEDBA FECBA EEDCA FEBAB ABCEF AEEEA FEDBA ABCEF ABDEF EFCAC ABDEF FEDBA FEDBA DBACF ABDEF ABDEF ADFEB FDBAE ABEFE DEECA FEDBA FEDBA CABEF ABDEF
188,ABCDF AEEEC FEDBA FEDBA FEDBA FEBAC ABDEF BEFDA ABCFE ABDFE ABCEF DFEBA FEDBA FEBAC ABCEF FEDBA ABEEE ACCDF ABDEF ABDEF FECBA FEDBA FDDBA CDFDA FDABD ADFEA FEDBA FECBA ABCEF ABDEF ABCEF ABCEF FEDBA FEDBA FDBCA ACFDB CABFF FFDBA FDBAE ABDEF ABDEF ABCEF
189,FCDDA FEDBA BBBDF ABDEF CEFCA FECBA FECBA FDBAC ABCEF ABCEF ABDEF ABCEF DFECA FECBA FEDBA FEDBA FECBA ABCEF BACEF ADDDF ABCEF FEDBA FECAA ABCEF ABDEF FEBAC ABDEF EFDBA FEEBA FECBA FECBA ABCEF ABDEF ACEFD BACEF ABCEF FECBA BACEF FEBAB ABDEF FEDBA FEDBA
190,FEDBA FECAA FCEDA FECBA ABDEF BEFDA FECAB ABCEF ABDEF BEFDA FECBA FECCA ECACF DBACF ABCEF ABDEF BDFDA FEDBA FEDBA FEDBA DBADF ABDEF ABCEF ECBAF ACBEF ACCEF ABDEF FECBA FEDBA FECBA FECBA EEEBA ABCEF ABDEF ABDEF ABDEF FEDBA DBADF ABDEF CABEF ACFDE FEEAB
191,AAEFE EFCAC FEDBA ABCEF ABDEF ABDEF FEDBA FEDBA FECBA ABCEF AADEF CEFDA ACDFE ABBEF FEDBA ABDEF ABCEF FECBA FDACB ABDEF ABCEF ABCEF FECBA FECAA ABDEF ABCEF FECBA FCABE ABCEF BEFDA FECCA FDDBA DBADF ABDEF CFECA FEBCA FDEBA DBADF ABCEF FECBA FEDBA FECBA
192,FECBA EBABF FEDBA FECBA FDBAD ABCEF ABCEF ABEFD FEDBA CBBEF FEDBA FEDAA BBBEF ABCEF CFECA FDDCA FBBDC FECAB ABDEF ABDEF FEDBA FEDBA CACEF ABDEF ABDEF DEFCA FECBA FECBA ABCEF ABCEF ACFEB EBADF ABDEF BDFEA FEDBA FECBA FECBA ABCEF ABDEF ABDFE FCABD ACBDF
193,BCCCF ADEED FEDBA FECBA ABCEF ABDEF ACEFD FECBA FEDBA FEDBA FCABE ABDEF ACEEE FEDBA FEDBA ABCEF ACDEE FDBAD ADFEC ABDEF FEDCA EBADF ABDEF ACDEE BEFEA FEDBA FEDAA ABDEF BBCEF EEDCA BABEF ADFEC ABDEF EEEBA FECBA FEDBA DABDF ABCEF ABDEF CEEDA FEDBA ABCEF
194,FDCBA CBFEA BBBEF ABCEF FEDBA FECBA FECBA ABCEF FEDBA FEDBA ECADF FEDBA FECBA FEDBA BACEF ABCEF ABDEF ACEFD FECBA FEDBA FEDBA CABEF ABDEF CACEF ABCEF DFECA DACCF ABCEF ACDFD FEABD ABDEF ABDEF FECBA FCACE ABDEF CFECA FEDBA BACEF ADBDF EFDBA FDBAC ABDEF
195,ABCEF ABCEF ACEEE BABDF ABDEF ABDEF ABDEF BACEF ABDEF ABCEF FEDBA FECBA FECBA CEFDA FEDBA FEDBA FECBA EABEE FDCAB FEDBA FEDBA FEDBA EAADF ABCEF ABDEF ABDEF AEFEA CABDF ABCEF ADDEE ABDEF EEDBA FEDBA CABDF BEFDA FECBA FEDBA FEDBA FECBA FEDBA FDCBA FDCBA
196,ABEEF FEDBA FEDBA FECBA ABDEF ABCEF ABCEF BBBEF AADEF ABDEF FFDBA FEDBA FECBA ABDEF CFECA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABCEF EECBA FEDAA FDDCA FDCCA FECAA ABCEF FEDBA FECBA BABDF ABCEF EFDBA FECCA FEDBA FECAB FEDBA FEDBA ABCEF ABCEF ABDEF FEDBA
197,FECBA FECBA FEDBA CABDF ACCEF BACEF BACFF EEDBA BBCEF ABDEF BACEF BBBEF BDFEA FECBA FEDBA EABDF ABCEF ABEFD ABCEF ABCEF FECBA FEDBA FFDAA BFECA FECBA FDABD ABCEF ABCEF ABCEF AEFDA FEDBA FFCBA CEFCA FECBA DBADF EEDBA FDBDA FECAA DEECA CBADF ABDEF ABDEF
198,ABDEF ABDEF FEDBA FECBA FEDBA FBABF ABCEF ABDEF ABEEF ABCEF ABCEF ABCEF CEECA FEDBA FEDBA FEDBA FEDBA FECBA FECBA ABEEE ABDEF ABCEF ABDEF BACEF FFDBA FECBA FECBA BABEF ABCEF ABDEF ABCEF ACEED FECAB ABDEF FEDAA DFECA FEDBA FEDBA FEDBA FECAB ABDEF ABCEF
199,AEFCD ABCEF ABDEF FCABD ABCEF ABDEF ABCDF ABCEF ABDEF ABCDF ABCEF FEDBA FECBA FEDBA FEDAA FDBBB CBADF FDCBA FEDBA BACEF ABDEF FECBA DEFDA FECBA ABCEF ABDEF ABCEF ABDEF CEFCA ABDEF FEDBA FEDBA FEDBA FEDBA CABDF ABCEF ABDEF DFEBA FEDBA FEDBA FECAB ABCEF
200,FEDBA FEDBA FECAB ABCEF BEFCA ABCFF ABCEF FECBA ABDEF ACDCF ABDDF ACDDF ABEFD FECBA FECBA FEDBA CABEF ABDEF FCABF ADECE ACEED FEBBA FECAB FEDBA FECBA ABDEF ABDDF ABDEF ACFEC FECBA EEBAE FECBA FFDBA ABCEF FEDBA FBDDA FFDBA ACEED FECBA FECAC ABCEF ABDEF
201,FEDBA ABDEF AACEF DFEBA ABDFE ABDEF FEDBA FECBA FEDBA FCACF ACDDF ABDFD BACEF ABCEF ABDFE FECBA EFDBA ABFFC FECBA FECBA ABDEF BACEF ABDEF FECBA EFDBA ACFEC FEBAD FECBA ABCEF EDAED FBBEC FECBA FEDBA BACEF ABCEF ABCEF FEDBA FECBA FEBAB ABDEF EEEAA DEEBA
202,FEDCA BABEF ACEED EEECA FECBA FECBA BCEAF FECBA FDBBB ABCEF ABCEF ACEFC ABDEF EFDBA FEDBA FDBBC ABCEF ABDEF ABEFD FECAB ABCEF ABCEF FECAB FEDBA FECBA ABCEF FEDBA FEDBA FECBA ABCEF ABDEF FECAB FECBA FEDBA BBBDF ABDEF BABFF ABCEF ABCEF ACDEE DEEDA FCDAB
203,FECBA FEDBA FEDBA FECBA ABDEF ABDEF ABCEF FECBA ABCEF ABDEF DABDF ABCEF EFDBA FECBA FEDBA BACEF ABDEF ABEEE ABDEF ACEFB FECBA FDDCA FEDBA FDCBA ECABF ABCEF ABDEF ABDEF FECBA FEDBA DAAFE FEDBA EBACF ABCEF ABCEF ABCEF FEDBA FECBA FECBA ABCEF ABCEF ABDEF
204,FEDBA FEDBA FECBA FCABE ABDDF DFDAB ABECF DEFCA DABEF BECAF BBEFB ABDDF ABCEF ACEFD FEDBA FEDBA EBACF ACFCE ACDDF FEBAC ABDEF ABCEF FEDBA FEDBA FDABD FECBA EEEBA BABEF ABDEF ABDEF EFDBA FEDBA BBFFB FEBBB FEBBA ACEEE EDDDA BEFDA FDBBB ABCEF ABDEF ABDEF
205,ABDEF DEECA FECAB ABDEF ABDEF FECBA FECBA FEDBA FECBA ABCEF ABDEF ABCEF ADFEB DBBCF ABCEF ABCEF ABEFE FEDBA FECBA FECBA FECBA CFEBA FECBA ECEEA FEDBA DBADF ABCEF ACEEF CABEF ABDFE ADFEC FECBA FCABE ABDEF ABDEF ABCEF CEFDA FEBAB ADFEB FEDBA FECBA FEDBA
206,FECBA FEDBA FECBA BBCEF AADEF FDCDA AEECC FECAB ABDEF ADEBE ABDDF ABEFE FEDBA FEDBA FEBAC ABDDF ABDFF DAADF ABDFE ACDEF BEFDA FECBA FECAB CFECA FECCA FECBA ABCEF ABCEF ABCEF FEDBA FDDBA FBBEB FEDBA FECAA ABDEF CEDAE DDFDA ABDFE FECBA FECBA ABDEF ABDEF
