,0
78,AAABBCDDD ABBCCDDCB DDDCCBAAA DDDCCBAAA AAABBCDDD DDDCCBBAA DDDCBBAAA DDCBBAAAC AAABBCDDD AAABBCDDD AABBCCDDD DDDCCBAAA DDDCCBAAA DDCCBBAAA DDDCCBAAA DDCCBAABC AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AABABCCDD CCDDDCBAA AAABBCDDD DDDDCCBAA DDDCBBAAA DDDCCBAAA DDCBBBAAA DDDDCBBAA DDDCBBAAA BAAABCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDCCCBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD ABCDCCCBA DDDCBBAAA
79,BAAABCDDD BBBBBBBCD AABDDDCCC DDDCCBAAA CBBAAACDD AAABBCDDD CDDCCBBAA DDBAAABBC AAABCCDDD AAABBCDDD AABCDDDCC DDDCBBAAA DDDCCBAAA DDCCBBAAA DDCCCBBAA DDCBBABBA AAABCCDDD AAABBCDDD ABBAABCDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AABBCCDDD AAABCCCDD AAABBCDDD CCDDDCBAA DDDCBBAAA DDDCCBAAA BAAABCDDD AAABCCDDD BDDDCAAAB AAABCCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DBAAACDDC DDDCCBAAA DDDCCBBAA DDDCBAAAA AAABCCDDD AABBBBCDD
80,AAAABBDDD AAACDDDDB DDDBBBBAA AAABBCDDD DDDCCBAAA DDDCBBAAA BAAABCCDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCDDD AAABBCCDD AABDDDCBA DDDCCBAAA DDDCCBAAA DDCCBBBBA DDDCCBAAA DDDCBBBAA DDDCBBAAA DDCBAAAAB AAABCCDDD AAABBCDDD DDDDCBBAA AAAABBCDD AAABCCDDD AAABCCDDD AAABBCDDD CDDDCBAAA DDDCBBAAA DDDCCBAAA DDCAAABCC AAABCCDDD AAABCCDDD ACDDCBAAC AABCCDDDD DDCCCBBAA AAABCDDDC DDDCCBAAA DDDCCBAAA BAAABCDDD AAABCCDDD DDDDCBAAA
81,ABCDDDCAA ACDDCCBAA DCBAAABCD AABBCCDDD CDDAAABCD DDCAACBAB AAABBCCDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCBAAAA AAABCDDDC DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA AAABCCDDD AABBBCCDD AAABBCDDD BCDDCCBAA DDCCCBBAA CDDCBAABB DDCBAACBA DDCCBAAAB AAABCDDCC DDDCBBBAA DDCCCBAAA DDDCBBAAA DDCCBBAAA AAABCDDDD BAAABBCDD AAABCCDDD AAABCCDDD AAABCCDDD BBCBAABDD BBAAABDDD DDCCAAACB DDDCCBAAA DDDCCBBAA AAABCCCDD AABBCDDDD
82,AAABCCDDD AABCDDCDC DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DCBAAABCD AAABBCCDD AAABBCDDD DDDCCBAAA DDCBAAABB AAABBCDDD AAABCCDDD AAABBCDDD ABDDDCBBA AAAABCDDD AAABBCDDD ABBAABCDD CCDDCBBAA DDDCCBAAA CAACDDCBA DDDCCBAAA DDDCCBAAA BAAAABDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCBBAAAB AAABCCDDD ABDDDCBBA DDDCBBAAA ABBBBBBDD AACBBCCDD AAABBCDDD AAABBCDDD AAABCCDDD ABCDDDBAA AAABCCDDD AABBCCDDD DDDCCBBAA
83,AAAABCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA DDBAAABCC DDDCCBAAA DDCCBBAAA CBAAABDDD DDDCCBAAA DDDCCBAAA DDCCBAAAA AAABBCCDD AAABCCDDD BBCDDCBAA DDDCCBAAA DDDCBBAAA BAAABBCDD AAABCCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DCBAAABCD AAABBCDDD AAABBCDDD ACCBAAACD AAABCDDDC DDDCBBAAA CBAAACDDC DDDCCBAAA DDDCBBAAA AAAABCDDD AABCDDDCA DDDCBAAAA DDDCCBAAA BBAAABCDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCCBBAAA AAAABCDDD
84,AAABCCDDD AABCDDCCB DDDCCBBAA DDDCBBAAA AAABCCDDD AAABBCDDD AABCDDDCA DDCCBBBAA DDDCBBAAA AAAABCDDD AAABBCDDD AABBCCCDD AAABBCDDD ACDBABCDD CDDDCBAAA DDDCCBAAA DDDDCBBAA DDDCBBAAA DDCCBBAAA DDDCCBAAA BAAABCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDBAABBCD DDDDCCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DBAAABCDD AAABCCDDD AABBCCDDD DDDDCBBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AABBCCDDD
85,CAABCBBDD AABBABCDD AAABBCDDD AAABCCDDD DDDCCBAAA BAABBCCDD AABBBCCDD AAABBCDDD AABCDDCCD DDDDCBBAA DCBAAABCD AABBBCDDD CDDDCBAAA AAABBCDDD AAABBCDDD CDDDCBAAA DDDCCBAAA DDCCCBBAA DDDCBBAAA DDCBAAAAB AAABCCDDD BAAABBCDD AAABBCDDD CBBAABCDD AAABCCDDD AABCDDDBA DDDCBBBAA DCBAAACDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABBCDDD DDDCCBAAA DCBCDCBAA CCBBAABDD DDDCCBAAA DCBAABDDC DDCCBBAAA AAABBCDDD DDDCBBAAA
86,DDDCCBAAA DDDCBBAAA DCBBCCBAA DDDCBBAAA AAABCCDDD ABCDDDCAA DDDCBAAAB AAABBCDDD AAABCCDDD ABCDDDCAA DDDCBBBAA DDCCBBBAA DCBAAABDD CCBAAABDD AAABBCDDD AAABCCDDD ABCDDDCAA DDDCCBAAA DDDCCBAAA DDDCCBAAA CCBAABCDD AAABCCCDD AAABBCDDD DCCBBAACD ABCBABCDD AAABCCCDD AAABBCDDD DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBAAA DCCDDCBAA AABBBCCDD AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DCBAABCDD AABBCCDDD CBAAABCDD AABCDCBCD DCCDCAABA
87,CDDDCBBAA DDDCBAAAA DDDCCBAAA DDDCBAAAB AABBCCDDD BAABBCDDD CCDDCBBAA CBAAABCDD AAABBCDDD BAAABCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA BCAABBCDD AAABBCDDD AAABCCDDD AAAABCDDD AAABCCDDD AAAABCDDD DDDCBBAAA DDBAAABBC DDDCCBAAA DDDCBBAAA DDBAABBCD AABBBCCDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDDCBAAAB AACDDDCBA DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCCBAAA DDDDCBAAA DDDCBBAAA CBBAAACDD AAABCCDDD AAABCCDDD AAABCCDDD
88,CCAAAABDD BBBBAACDD DDDCCBAAA DDCBAAABD AAABBCDDD AABCCBCDD CDDDCBAAA DDDCBBBAA DDDCCBAAA CBBAABCDD CCDDDCAAA BCCBABDDA DDDCCBAAA AABBDDDCC DDDDCBAAA DDDCBAAAB AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDCCBBAAA AAABBCDDD AAABCCDDD AAABCCCDD DCBCBAACC AABBCCCDD CDCCCDBAA DCAAABCCD AAAABCDDD AAABCCDDD DDCCCBAAA CBAABBCDD AAABBCDDD AAABBCDDD DDDCCBAAA DDCBBBAAA AAABCCDDD AAACDDDCB DDDCBBBAA DDDCBBAAA AAABBCDDD
89,DDDCBBBAA DDDCCBAAA DDDCBAAAB BBAAABCDD AAABCDDDD AAABCCDDD BCDDDCBAA DDDCCBAAA DDDCBBAAA AABBBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DCBAAABDD AAABCCDDD AABCCDDCC AAABBCDDD AAABBCDDD DDDCBBAAA DDCBAAABC CDDDCBAAA DDDCBAAAB AABBCCCDD AAABBCDDD CDDDCBAAA DDDCCBBAA DDCBAABCD DDDCCBAAA DDDCBBAAA BBAAABCDD AAABBCDDD CDDDCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABCCDDD
90,AAABCCDDD BCDDDCCAA DDDCCBBAA DDDCBAAAB DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD AABBCCDDD AAABCCDDD CDDDCCBAA DDCBAAABC AAABBCDDD AAABBCDDD AAABBCDDD AABCCDDDD DDDCCBAAA DDDCBBAAA DDCAAAABC AAABBCDDD AABBCCDDD AABCDDDCB DDCCBBBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DCBAAABDD AAABCCDDD AAABCCDDD CDDDDCBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAAABCDDD AAABBCDDD AAABCCDDD AAABCCDDD AABCCCCDD AAABCCDDD AABBCCDDD CCDDDCBAA
91,DDDCBBAAA BBAAABCDD AAABCCCDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DCCCBBAAB AABBCCCDD AAABBCDDD CDDDCBAAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AACDDDCCA DDDCBBAAA DCBBAABCD AAABBCDDD CDDDCBBAA DDDDCBAAA DDDCBBBAA AAABBCDDD AAABCCDDD DDDCBBBAA DDCCCBAAA DDCCBAAAC AAABBCDDD DDCCBBAAA DCCCDCBAA BBAAABCDD BDDCCCBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABBBCDDD AABCCDCCD DDDCCBAAA DCAABBCDA DDDDCBAAA
92,AABBCDDDD DDCCCCBAA AAABCCDDD CCDDCCBAA DDCBBBBAA DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD AAABBCDDD AABBCCDDD DDDCCBAAA DDDCCBAAA DDCCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD DDDCCBAAA BAAABCCDD AAABCCDDD AABCCCBCD DDDDCBAAA DDDCCBBAA DDDCBBAAA AAABBCDDD BBCDDCCBA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD AABCDDCCC DBABBACDB AAABCCDDD CCCBCBAAD AAABCCDDD AABBCCDDD DDDDCCAAA AAABCCDDD AABCDDCCC
93,DDDCCBAAA DCBAAACDD AABCCDDDC DDDCBBAAA CCCCCDDAA DDDCCBAAA DDCBBBAAA AAAABCDDD AAABCDCDD AAABCDDDC DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCDDDD AAABCDDDC DDDCCBAAA AAABBCDDD AABCDDDCC AABCDDDCA DDDDCBAAA DDCBBAAAB AAABBCDDD DDCCCBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDCCB DCBAAABDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AABCDDDBA DDCBBAAAA AAABBCCDD AAABBCCDD AABCCCCDD AAABCCDDD DDCBBAABA CAAABCDDD
94,AAABCCDDD AAABBCDDD AAADDDDCC DDDCCBBAA DDDCBBBAA DDDCBBAAA DDCCBAAAA DDCDCCAAA DDDCBBAAA DCCBAAACC AAABCCCDD AAABCCDDD AABBCCCDD AABCBCDDD AAABBCDDD AAABCCDDD AAABCCDDD DDCCBBBAA DDDCBBAAA AAAABCDDD AABDDDDBA DDDCCBAAA AABCBCDDD DDDDCBAAA CAADDCABB AABCDCCDD ACDCACCCA DDDCCBAAA DDDCBBAAA DDCBBBBAA DDCBAABCB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA CCAAABCDD AAABCCDDD AAABCCDDD AABCCDDDC DDDCCBBAA
95,CCDDDCBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AABBBCDDD AABBBBCDD DDDDCBAAA DDCCBBBAA AAABBCDDD AABBCCDDD AAABBCDDD AABBCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABBCDDD AAABBCCDD AABCCDDDD AAABBCCDD BCDDDCBAA DDCBBBAAB AAABCDDDD DDDDCBAAA DCBBCDCAA DDDCCBAAA CBAAACCDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDCAAABCC DDDCBBAAA DDCCBAAAA AAABBCDDD AACDDDCBA DDDCBBAAA DDDCBBAAA DDCBAAABC AAABBCDDD AAABCCDDD
96,DDDDCBBAA DBADDBABB DDDCCCBAA AAAABCDDD AAABCCDDD DDDCCBAAA DDDCBAAAA DDCCCBAAA AAABBCDDD AABDDDCCC DDDCCBAAA DDDCCBAAA ACDDDCCAA DDDCCBBAA BAAABBCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA CBAAACCDD AABBCCDDD AABBCDDDD DCBBABACD AABBBCDCD AABCCBCDD DDDCBBAAA DCCBAABCB AABABCDDD AAABBCDDD DDDCBBAAA CBAAABCDD AAABBCDDD AABBCDDDC DDDCBBAAA DDDCCBAAA CBAABCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCCCDD AABABCDDD
97,DDDDCBAAA AABBBBCDD CDDDCBBAA DDDCCBAAA DDDCCBAAA BAAABCCDD AABBBCDDD AABBBCDDD AAABBCDDD DDCCBBBAA DDDCBBAAA CAAABCDDD DDDCBBAAA DDCBABAAB AABBBCCDD AACDDDCBB DDDCBAAAA DDDCCBAAA BAAABBCDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBAAAB AABBCCDDD AAABCCDDD AAABCCDDD BCCDDDBAA DDDCBBAAA AAABBCDDD AAABCCDDD DBAAABBDD AAAABCCDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD CCDDDBAAA AABBCCDDD
98,ABDDDCBAA AAABBCDDD AABBCCDDD BAAACDDDD DDDDCBAAA AABBBCDDD AAABCCCDD BCCDDDCAA DDDCCBAAA DDDCCBAAA DDDCBBAAA BAABBBCDD AABBBCCDD AAABCCDDD DDBAAABCD AAABBCDDD AAABCCDDD AABCDDDCB DDDCBBAAA DDCCCBBAA DDCCCBAAA ABCDDDCAA DDCCCCBAA BAAABCDDD DDDCBAAAA AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDCBAABBB DDCCCBBAA ABCDDCBBA DCCBAABCC DDCAAABBD AABCCCDDD AAAACDDDD CBACDDCBA DDCCBBAAA AAABBCDDD DDDCCBAAA DDDCCBAAA
99,AAABBCDDD AAAABCDDD DDDCCBAAA DDDCBBAAA AABBBCDDD AAABCCCDD AAAABCDDD ABBCDDCBA DDDCCBAAA CDDDCBAAA DDDCBBAAA BBAAABCDD AAABCCDDD AAABCDDDC DDDCBBAAA DDCBAABBA DDDCBBAAA CCDDDCBAA AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCDDDD AAABCCDDD AABCDDDBA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBBAABA BAAABCCDD AAABBCDDD AAABBCDDD DDCBAABBB
100,CDDCCBBAA DDDCCBAAA DDDCCBAAA DCAAABCDD AABBCCCDD BBDCAABCD DDDDCBAAA AABCDDDBC AABCCDDCA AAABCCDDD AAAABCDDD AAABCDDDC DDDCBBAAA DDCCCBAAA DDCBAAABB AAABCCDDD AAABCCDDD BCDDDCBAA AAABBCDDD AAABCCDDD ABCDDDCAA DDDCBBBAA DDCBAAACD DDDCCBAAA DDDCBAAAA DDDCBBAAA AAABBCDDD AAABCCDDD BCDDDCBAA DDDCCBAAA DDDCBBAAA AAABDDDCC DDDCBBAAA DDDCBBAAA AAABCDDDD AABCCCCCD CCBBBAACD DDDCBBBAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD
101,AAABCCDDD CCCDDCBAA DDDCBBAAA AAABCCDDD AAABBCDDD CDDDCCBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD ABDDDCBAA DDDCCBAAA DDDCCBAAA DCBAAABCD ACCCDCCCA DDDCBBAAA AABBCCDDD ABBBBBBDD AABCCDDDD CDDCCCBAA AAABBCDDD AAABCCDDD ABBCDDCAA DDDCBBBAA DDDBBAAAC ABBCDDDBA DDCCBAAAA AAABCCDDD DDDDCBAAA AAABCCDDD AAABBCDDD AABCCDDDB DDDCBBAAA DDDCCBAAA CBAAABCDD AAABCCDDD AABBCCDDD AAABCCDDD AAABCCDDD
102,DCCCCBBAA AAAABCDDD DDDDCCBAA DDCBAAABA CCCDDDBAA DDDCCBAAA DDCBBAAAB AAABBCDDD AABBCDCCD AABDDDCBA DDDCCBAAA DDDCCBAAA DDCBAAABB AAABCCDDD AAABCCDDD AAABCCDDD CDDDCBAAA DDCBBAAAB AAABBCDDD AABCDDDCA AABCDDDCB CBBCDDCAA DDDCBBAAA AAABBCDDD BCDDCCBAA CCCDDCBAA DDDCCBAAA DDDCBBAAA CBAAABCDD AAABBCDDD AAABCCCDD CDDDCBBAA DCBBCDCAA DDCCBBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AABCDDDCB AAABDDDCC AAABBCCDD AACCDDDBA DDBABBBAB
103,AAABCCDDD ABDDDCBAA DDCBBBBAA AAABBCDDD DDDCBAAAA DDDCCBAAA DDBBCCBAA DDDCBBAAA DCAAABCDD AAABBCDDD AAABBCDDD AABCDDDCB DDDCCBAAA DDDCBBAAA DDCABBBBA AAABBCCDD AAABCCDDD ABCDDDCBA AAABBCDDD AAACCCDDB DDDCBBAAA AAABDDCCD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DCAABBBCD AABCCCCDD AABBCCCDD AAABCCDDD DDDCCBAAA DDDCBAAAB AAABCCCDD CCDDDBAAA DDCCCBAAA DCBAAABDD AAABBCDDD AABBCCDDD CDDDCBAAA DDDCCBAAA DDDCBBBAA BAAABCCDD
104,AAABBCDDD DDDCCBBAA DDDCBBAAA DCCCDCBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBAAABB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD CCDDCCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AABCCDDDC DDCAAABCD BBCDDDCAA DDCBAAABC AAABCCDDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBAAAA AAAABCDDD AAABCCDDD AAABBBCDD AABBBBCDD AAABBCDDD AAABCCDDD BBBAABCDD AAABBCDDD ABDDDDCAA
105,DDDCCBBAA DDDCCBAAA CBAAABCDD AAABCCDDD DDDBAABBA DDDCBAAAA DDCCCCBAA DCBAABBCB AAABCCCDD ACDDCBAAC AAABCCCDD BCDDDCBAA DDDCBBAAA DDDCBBAAA AAABCCCDD AAABBCDDD AABCDDDCB CBAAABCDD AAABCDDDD AAABCCDDD AAABCDDDD DDDCCBAAA DDDCBBBAA DDDCBAAAA BCDDDCBAA DDDCBBAAA DDDCBBAAA AAABCCDDD AAABBCDDD AACDDDCBA DDCCCBAAA DDCCBAAAB DDDCCBAAA DDDCCBAAA DDBAAAABD AAABCDDDD AABBBBCDD CCBBAACDC DDDDCBAAA DDCBBCCCA AAABBCDDD AAABCCDDD
106,AAABCCCDD AAABBCDDD AABBCCCDD AAABBCDDD AAABBCDDD AAABBCDDD AABBCCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCCBBAAA AABBCDDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AACCDDCBA AAAABBCDD AABBCCDDD DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD CDDDCBBAA DDCBAAABD AAABCCDDD AAABCCDDD CDDDCCBAA DDDCCBAAA DDDCCBAAA DDCBAABBA AAABBCDDD CDDDCCBAA DDDCBBAAA DDDCCBAAA DDDCCBBAA DDCCBAAAA BBAAABCDD
107,BCBBCBACD AAAABCDDD DDDCCBAAA DDDCBAAAB AAABCCDDD AAABBCDDD AAABCCDDD AABCDDDCB DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAB AABCDCBCD AAABCCDDD AAABCCDDD DDDDCBAAA DDBAAABBD AAABBCDDD AAABCDDDC DDCBAAABB AABCCCDDD DDCCCCBAA DDCCBAAAA DDDCBBAAA AAABCCDDD AAABCCDDD CDDDCBAAA AAABCCDDD DDDCBCBAA DDDCCBAAA AAABBCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AABCDCCCD AAABCCDDD BCDDDCBAA DDDCCBAAA AAAABCDDD DDDCBBAAA DDDCCBAAA DDCAAABCC
108,DDDCBAAAA CAADCBABD AABBCDDDC DDDCBAAAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DCCCDCBAA CBAAACDDC DDCCBBAAA BBAABCCDD CDDCCBAAA DDCBBBBAA DCCDCCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDDBA DDDCBBAAA DDDCCBAAA BAABBBCDD AAABBCDDD AABCCDDCA AAABBCDDD AAABBCDDD CDDDCBBAA DDCCBAAAB ABBDDDAAC AAABCDDDC AAABCDDDD AAABCCCDD CDDDCBAAA DDDCCBAAA DDCCCBAAA DDDCBBAAA DDCBAAABC AAABCCCDD AABBCDDDC DCBAABCDC AABCDDDCC
109,AAACDDDCB DDDCCBAAA BBDDDDBAA DDDCBBAAA AAABCDDDB CDDDCBBAA DDDCBBAAA DDCBAAABB AAABBCDDD AACCBBBDD BCCDDCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAAABCDDD DDDCCBAAA BBAAABCDD AAABBCDDD DCBAAABCD AABCBCDDD DDCBAABBA DDDCCBAAA AAAABCDDD BCDDDCBAA DDDCCBAAA DDDCBBAAA DCBAAABDD AAABBCDDD AABCDDDCB DDBBBCCBA DDDCBBAAA BBAAABCDD AAABCCDDD AABCDDDCB DDDCBBAAA AAAABBCDD AABCBBCDD AAABBCDDD ABDDDCBAA BAAABCDDD ABCDDCCBA
110,BBAABBBDD AABBCCCDD AAABCDDDC DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DBABCDDCA DCBAAABDD AAABBCDDD AAABCCDDD AAABBCDDD BDDDDCBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA BCDBAAACD AAABCCDDD AAABBCCDD DDDCCBAAA AAAABCDDD AABBCCDDD CDDCBAAAB AAABCCDDD CDDDCBAAA DDDCBBAAA DDDCBBBAA DDDCBAABC AAABCCDDD AAABCCDDD AAAABBCDD AAABCCDDD CDDCBBBAA DDDCBBAAA DDDCCBAAA DDCCBBBAA DDDCBAAAA AAABCCDDD AAAABCDDD
111,DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AABBCCCDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AABCDDCBB AAABBCDDD CCDDCCBAA DBAABCDDB DDDCBBAAA DDCCBAAAA AAABBCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA CBAAABBDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA AAAABCCDD AAABBCDDD AABBCDDDC BAAAACDDD AABABCDDD AAABBCCDD AAABCCDDD AACDDCCCC CDDDCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBBBAA DDDCBBAAA DDDCCBAAA
112,DDCDBBCBA DCBAAABDD BABBABDCD AAAABCDDD BCDDDCAAA AABBCCCDD AAABBCDDD AAABBCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCBAAACC AABBBCDDD AAABBCDDD DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDCCBBBAA DDDCCBAAA DDDCBBAAA AAABBCCDD AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDCCBAAA BAAAACDDD DDDCCBAAA DDDCBBAAA DDDCBAAAB AAAABCCDD AABBCDDDC ABCDDDBAB DDBABBABD AAABCCDDD AAABCCDDD BCDDDCBAA DDDCBBAAA
113,DDDCCBAAA AAABBCDDD AAABCCDDD AABBCCDDD AAABCCDDD DDDCCBAAA DDCBAAAAB AAABCCDDD AAABCCDDD AAABBCDDD AABBBCDDD AACDDDCBA DDDCCBAAA DDDCBBAAA AAABBCDDD CDDDCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBAAAB AAABCCDDD DDDDCBAAA DDCCCBBAA AAAABCDDD AABCDCDCC AAABBCDDD AAAABCDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABCCDDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBBAA DDCCBBAAA DDDCBBAAA DDDDCCBAA DDDCBBAAA DDDCBBAAA
114,AABBBCDDD AABCCDDCD AAAABCDDD DDDCBBAAA DDDCBBAAA DDCCBBAAA AABABCCDD AABBBCDDD AAABCCDDD AAABBCDDD ABDDDCBAA DDDCCBAAA DCBAAABCD CDDDDCAAA DDDCCBAAA DDCCBBAAA AAABCCDDD BCDDDCBAA DDCCCBAAA DDDCCBBAA DDBABCCAA DCBAAABDD AABCCCCCD AAABCCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAAABCDDD DDDCBBAAA DCCBAABCD AAABBCCDD ABBBCDDBA DBAAABCDD AAAABCDDD DDDCBBAAA DDCBBCCAA DDDCBBAAA DDCBBAAAB AAABCCDDD DDDCBAAAB AABDDCCCC
115,AAAABBCDD BBBBBACDD ABDDDCBBA DDDCCBAAA DBBAAACDD AAABBCDDD BCDDDCBAA DDDCBBAAA DDCCBBBAA DDDCBBAAA DDCBAAABC AAABCCDDD AAABCCDDD AAABCCDDD AAABCDDDC DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD ABBBABCDD AABBCCCDD AAABBCDDD CDDDCBAAA DDCCBBBAA AAABBCDDD AAABCCDDD AACDDDCBA CBAABBCDD AABBBCDDD CDDDCBAAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABBCCDD AAABCCDDD AAAABCCDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA ABBAABCDD
116,AAABCCDDD DDDDCCBAA DDDCBBAAA CCCDDCBAA DDDCBBAAA AAABBBCDD DDBAAABCD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCBBAAAA AAABBCDDD AAABBCDDD AAABCCDDD BAAABBCDD ABCDDDCAA DDCCBAAAB AAABBCDDD AAABCCDDD DDCBAAABB AAABCDDDD DCBCDCBAA DDCBBAAAC CDDDCCBAA DDDCCBAAA DDDCBAAAA AAABBCDDD BBBDDDCBA DDCBABCBA DDDCBBAAA DDDCBAAAA AAABBCDDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCCDD AAABCCDDD AACCDDCCC AAABCCDDD CBAAABCDD AACDDDCCA
