,0
94,AAABCDEEEFF AAACDDEEEEE FFEEEDCBAAA FFFEDCCBBAA FFECCBCBBBB FFEEDCBBBAA CCBBABCCEFF AABBCCDEFFF AABCCDEEEFF ABBBBCDDEFF AAABCCDEEFF BDEFFEDCBAA FFEDCBBBBBB AABCCDFFFED FFFECBBBBBC EEEEEEDCBAA DACFDBCBCDE DADCCFDCEDC FFEEDDCBBAA FFFEDCBBBAA FCBAABCCDFF AABBCCDEEFF AABBCDEEEFF DEEEEDECAAA FFFEDCBBBAA AAABCCDEFFF AABBCDEEEFF EFEEEDCCBAA
95,EEFFEDCBAAA FFEEDDCBBAA AAABBDDEFFF AABBCDEEEFF FFFEEDCBAAA CCBAABCDFFF AABCDEEDEEF AAABCDDEFFF FFFEDCCBAAA FFEEDDCBBAA FFECBAABCDE AAABCDDEEFF AAABBCDEFFF BABBBCDDEFF DFFFEDBBAAA AAABBCDEFFF FFFEEDCBAAA FFFEEDCBAAA BAAABCDEFFF AAABCDEEFFF AABCEFFEEDC FFEDCBAABBB FFEEDDCBAAA BAABBCDEEFF BDFFFEDCBAA FFEEEDCBAAA DDCBAABDEFF AABBCDDEFFF
96,FFFEECBBAAB FEEEEDCCBAA AAABBCDEFFF BDEFFEDCBAA FFEDDCCBBAA CCBBAACDEFF ABEFFEEDCCB FFEEEDDCBAA DEFFEEBBAAA FEECBAABCEF AAABCCDEEFF CDEFFEDCBAA FFEEDCBBAAA AABBBDEEEFF BBDEFFFEBAA AAABCDEEFFF BBCDCDEFFCA FFFECBBABBB AAABCDDDEFF DEEFFEDCAAA CBAABCDEFFF AAABCDEEFFF FFEEDCCBBAA FFDCBAABCDE AAABCCDEEFF EFEEEEDBBAA FFFEDBBAABB AAABCDDEFFF
97,FFFEDBBAACC AABDEFFEDCB FFFEDCCBBAA FFECBAABCDE AABBCCDEFFF AABBCCDEFFF FFEEDDCBBAA FFECBAABCEE FFEEDCCBAAA AAABCDDDEFF ADFFFEDDBAA FEEEEEDCBAA BAABBCDEFFF AABBCCDEFFF FFFEDDCBAAA FFEEDCCBBAA FEDBAAABCEF AAABCCDEEFF AAABCDDEEFF FFEEDCBBAAA AABBCCDEEFF DFFFCBAABCE AAABCDEFFEC FFEEDCCBBAA FFFEDCCBAAA BBAABBDEFFF AAABCDEEEFF FDBAABCDEEE
98,CEFFEDCAAAD AABBCDEEEFF AAABDDEEEFE CAABBCDDEFF AAABBCDEFFF FFFEDDCBBAA FFFEDDCBAAA FEBBBACCCEF AABBBCDEFFF CEFFECAAACE AAABCDDEEFF AAABCDEFFEE FFEEDCCBAAA FFFEDCCBBAA DEEFFECBAAA FFECBAABDED EEDBBAABDFF AABBCDEEEFF AABBCDDEEFF BDEFFEDCBAA FFECBDDCBAA FECAACFEDBA FEDBBEEDCAA AAABCDEEFFF AAACFFEDBBE FFFEDCBBAAA AAABCDEEFFE FFEEDDCBBAA
99,AAABCDEEEEF EFFFEDCBBAA FFFEDCBAABB AAABCDEEEFF AAABCDDEFFF FFFEDCCBBAA EFFEEDCBBAA FFECBAAACDE AABBCDDEEFF FFFEDCCBAAA FFEDDDDCBAA FFEDCDEDBAA AAABCDDEEFF AAABCCDEEFF FFFEDDCBAAA FFEEDCCBBAA AAABBCDEFFF AAABCCDEFFF DDEFFEDCBAA FFFEDCBBBAA AABBBCDEFFF AABBCDEEFFF AABCDEFFEDC FFEEDDCBBAA FFFEDCCBBAA DDDCBAACDFF AAABCDDEEFF DEFFFCAAABB
100,EFEEEEDCBAA FFEEDDCBBAA CBAABBDEFFF AABEEEEDDEE FFFEDCBAABB BBAACDEFFFC AAABCDEEEEF AABBBCDEFFE FFFEDCCBAAA FFEEDCBAABB AAABCDDDEFF AABCEFFFECB AABBCDDEEFF AABCDEFFEDB FFEEDDCBBAA BCDFFFEDBAA FFEDCCCCBAA BBAABCCDEFF AAABCDDEFFF FFEEDCCBAAA FFFDDCBAAAC FFEEDDCBAAA FFEDCBAABCE AABBBDEEEEF CCBBAAEFFEC FFFEDCCBBAA AAABBCDEFFF AABBCDDEFFF
101,AABBCDEEFFF FFFEDDCBAAA AABBCDDEEFF AABDEFFEDCB FFEEDDCBBAA FFEEDCCBBAA FFEDCBAABBC AABBCCDEFFF AABBCDEEFFF FFFEDDCBBAA FFEEEDCBBAA AABDEEEEEED FFECBAAACDE AABCDDEDDEF AACDEEEDEED EDCAAABCEFF AABBCCDEFFF FFEEDCBBBAA FFCBAABCDEF FFFEDCBBAAA AABDDEEEEED FECAAABCDEF AABBCDDEEFF FFFEEDCBBAA FFFEDCBBBAA AAABCCDEFFF AABDDEEEDDF AAABBCDEFFF
102,FEEEEDCBAAD ABDEEFFEDBA FFDCCCCAACF FFFEDCCBBAA FFCBBBBCCDD AAABCDEFFEF CDEFFEDCBAA FFEEDCCBBAA EDBAAABCDFF AABBCCDEFFF AAABCDEEFFF FFFEDCBBAAB AAABCDDEFFF EFCAAACEFEC EDEFFEDBAAA BBAABCCDEFF EFFFEDBAAAB FFEEDDCBBAA FFFEDCBBAAA AAABBCDEFFF AABBCCDEFFF FFEDCBBBDBA FFEEDCCBBAA BBBBBBCDEFF AABBCDDEEFF EDBAAACFFED AABBBCDEFFF FFFEDBBBBBB
103,AAACDEEDEFF FEDDFEBBCAA AAABCDFFFEE FEEFEDCBAAA FEDEEEDCBAA FFEECBAABDE AAABCCDEEFF AABBCDEFFEE FFEEDCCBAAA FFEEDBBBBBB AABBBCDEFFF AAABCEFFFDC AABBBDDDEFF FFFEEDCBAAA AABCCCCDEFF AABBCCDEFFF FFEEDDCBBAA FFEDCAABBBC AABBBCDEEFF AABBCDDEFFF FFFEDDCBAAA BAABCDEEEFF EFFFECCBAAA FFEDCBAABCD AABBCDDEEFF AABDFFFECBA FFFEDDCBBAA FFECBAABCDE
104,AAABCDEFFEE FFFEDCCBAAA EEEEEEDCBAA FFEDCCBBBAA FFFEEDCBAAA AAABCCDEFFF AAABCCDEFFF AAABCCDEFFF EEFEEDCCBAA FFEEDDCBBAA AABBCCDEEFF AAABCDDEEFF BCEEFFEDCAA AABCDEFFEDB DCBAAABDEFF CDEFFEECBAA FFFEDDCBAAA FFFEDCBBAAA AABBCDDEFFF DEFFEEDBBAA FFFEDDCBBAA FFFEDCBBAAA AAABBCDEFFF ACCCBBCDDFF AABBBCDEFFF AAABCDDEEFF BBBABBCEFFF AABCDEEFEDC
105,FFFEEDCBBAA FFEDBBAABCD AABCDEEFFEC FFFEEECAAAA FFEEEEDBAAA AABBBCDEFFF BCDCBABDEFF BBBCEFFFDBA FFFEDCCBBAA BAABBCDEEFF AAABCDDEEFF FFEDBAAACDE AAACDDDDEFF AAABCDEEFFF FFFEDCBBBAA FFFEDCCBAAA EEFFEDCBAAA FFFEDCCBAAA AAABCDDEEFF AABCDEFFEED FFEECBBCBAA CBADFFEDBBA FFFEDCBBBAA AAABBCEEFFF AABBBCEFFFE EEFEEDDCAAA EECCDDBAADF AABBCDDEFFF
106,AAABCCDEEFF AAABCDEEEEF AAABCDEEFFF AABBCDDEEFF AABCDDEEEEF AABBCDDEEFF AABCDEFFEED FFFEDCBBBAA FFEEDDCCBAA DBAABCDEFFF FFFEDCBBBAA FFEEEDCCBAA FFEEDCBBAAB AAACDEEFFED BAABBCDEFFF FFFFEDCBAAA AAABCDDEEFF AAABCCDEFFF EFFEEDCBAAA AAABCCDEFFF AABBCDEEFFF FFEEEDCBBAA FFEEDDCBAAA ABBABCDEFFF EFFEEDCBAAA FFEEDCCBBAA FFEEEDCBBAA FCCBBBABCEF
107,BBBBBACEFFF BEFFEEDCBAA EDCBAABCEFF AAABCCDEFFF AAABCDDEFFF FFFEDCCBAAA FFEEDCCBBAA FFEDCCBBAAB ABBCCBCDEFF AABBBCDEEFF FFFEEDCBAAA AAABCCDEEFF ABCEFFFDCBA AAABCDEEEFF FEEEEDCBAAA FFFFEDCBAAA AABBCDDEEFF AABDFFFEDCB AABCDEEEEED FFFEDCCBBAA AAABDEFFEDB FFFEDCBBBAA AABBCCDEFFF AAABBCDEFFF EFFFEDCBAAA DDCBAABCEFF FFEEDDCBBAA FFEEDBBAABB
108,FFFECCCBAAB AAABBCEFFFE FFEDDCCBBAA BBAABCDEFFF AAABCCDEFFF BCEFFEDCBAA FEEFEDCBAAA EFFEDCBBAAA BAAABCEEFFF FFFEDCBBBAA FEEFEDCBAAA BBAABCDEFFF AABBCDDEFFF FFFEDCCBBAA FFFEDCBBAAA AABBBCDEEFF ABBDFEBBCEF AABCCCDEEFF EFFFEDCBAAA AAABDEFFECE AABCEFECCEF ABAABCDEEFF FFFEDDCBAAA FFFEDCCBBAA FFEEDDCBAAA AAABCCDEEFF ABDEFFEDBAA BBDBABDFFEE
109,DDEEEEEDBAA FFCBBDEECAA FFFDCBBBABB EEEDDEEDBAA FFEEDDCBAAA AABBBCDEEFF ABBBBBCEFFF FFEEDDCBBAA FFEDCBAABCD AABBCDDEEFF AAABBDEFFFE FFDCBAAACDF AABCDEFFEDC AAABCDEEEFF FFECCDDCBAA FEDBAAABDEF DEFFEDCBAAA FFEEDDCBBAA CBAABBCDEFF AABBCDEFFEE FEEDEEDCBAA FEDCBAAABEF AABBCCDEEFF FFEDDDCBAAA AAABBCDEFFF AABCCDDEEFF DEFFEDCDAAB AABCDEFFEED
110,BBABBBCEFFF AAABBCDEFFF FFEEDDCBBAA CBAAABCDEFF AAACDFFFEDC FFFEDCCBAAA FFFEDCBBAAA FFEECBAABCE AAABCDDEEFF AABBCCDEEFF EFFFEDCBBAA FFEEDCCBBAA FFEDBAABCCC AAABCDEEFFF ABBCDEFFECA FECBAABCDFF AABBCDEEFFE AAABBCDEFFF EFFEEDCBAAA FFEEEDCBBAA DCCBAABCEFF AAABCDDEFFF AAABBCDEFFF ABCEFFEDCBA FFFEDCBBBBA FFEEDCBBBBA FFECBAABCDE AABCCCCEFFF
111,FFEEEDCBBAA BBAABBCDEFF AAABCDDEEFF CCEFFFECBAA FFEEDCBAABB AABBCCDEEFF ABDFFECBBDF AABDEFFEDCB EDDDEFEDBAA FFFEDCBBAAA AAABCDEEFFE FFEEDCCBBAA FFEEDCBBAAA AAABBCDEFFF AAABCDEFFFE FEDDFEDCBAA FFEEDCBBAAB AAABBCDEFFF AABDFFEEDCC ABCCDDDDEEF AABBBCDEEFF AABCDEEEEEE FFFEDCBBBAA FFEEDCBBBAA FFEEDDCCBAA FFEEDCCBAAA FEEEDDDCBAA FFEEEDDCAAA
112,FEEDDEDCBAA AACEDDEDEEF AAABBDEEFFF FECBABBDCEE AAABCDDEEFF AABBCDDEFFF FFFEEDCBAAA FFFEDDCBAAA FFEEDDCBBAA AABBCDDEEFF AAABCDEFFFE CBBABBCDEFF AABCEFFFECA FFFEDCBBBAA FFFEDCCBAAA CBBABBCDEFF AAABCDDDEFF AABBCCDEFFF AAABBCDEEFF EEFFEDCBBAA BBBBDFFFDBA FFEEDCCBAAA FFECBAACCCC AAABCDEEFFF DEFFFDCCBAA AAABBCDEEFF AABBCDDEEFF FFFEDDCBAAA
113,FFEDCAAABDF AAABCDDEFFF AABBCDDDEFF CDEFFEEDBAA EDBBAABCEFF AABBCDDEFFF AABBCDDEFFF AABCDEFFEED FFFEEDCBBAA FDBAAABCEFF EFFEEDCBBAA FFEEDDCBBAA FFEEDCCBBAA AAABCDDEFFF FFFEDCBBBAA DDCBBABBEFF AADEEEEDCCE ABBBBCCDEFF AABBBCDEFFF AABBCCDEEFF AABBCCDEEFF AABBCDEEFFE FFFEDCBBAAA FFFEDCBBBAA FFEEDDCBAAA FFEEDCBBBAA FEEEEDCCBAA FFEEDDCBBAA
114,AABBCCDEEFF BBBBBBBDEFF FFFEDCCBBAA FFFEDCBBBAA AABABCDEFFF AABBCCDEEFF AABBBCDEFFF FFEEDCCBBAA DCAAABCDFFF FFEEDDCBAAA FDCBBAABDFF AABCEFFFECB FFEEDCBBAAA FFEDCBBBBBB CBBAABCDFFF AAABBCDEEFF AABBCDDEFFF EFFEEDCBBAA FFEDCBBBBBB CDEFFEDCBAA DCBAABCEFFF AAACDEEFFED CBABBBCEFFF CDEFFEDBAAA FEEEEEDCBAA FFEEDCBBAAB AABBCDEEFFE AAABCDFEEEE
115,AAAABDEFEFF AABBDEFFEED FFFEDCBBAAA AABBCCDEEFF EEFFEDCBBAA FFEDDCBBBAA FFFEDCCBBAA AAABBCDEFFF AABBCDDEEFF AABBCDEEFFF FFEEDDCBBAA FFEEDDCBBAA FFEDCBAABCD AABCDEDDEEF AABBBCCDEFF ABCEFFFDCBA FFEDCCBABBB AABBCCDEFFF CDEFFEDBAAA AABBCDDEFFF EFFEEDCBBAA FFFEDCCBAAA AABBCDEEEFF AABBCCDEFFF AAABBCDEFFF EFFFEDCBAAA FFEDCBBBCBA FFDCABABCDE
116,AAACDEEEEEE FFFEDCBBAAA EEEFEECBAAA FDBBBBBBCEF EDCABCEFEBA FFFEDCCBBAA FFFEDCCBAAA BABBBCDEFFF AABBCDDEEFF ACEDBAABDFF DEFFFECBBAA AAABBCDEFFF AABDEFFFDBA AAABCDEEFFF FEEFEDCBAAA BABCEFFFDBA FFFEDDCBAAA BAABBCDEEFF DDEFFEDCAAA FFFEDDCBAAA FEDBAAABCEF AABBCCDEEFF AABBCDEFFED FEDDEDCBAAA AABBBCDEFFF AAABDEEEEEE AABDEFFFDCB AABCDEEEEED
117,BAABFFFEDCC AABBBCDEEFF AAABCDEEEFF AACEFEDDDDD AAABCEEEEFE FFEECBBAABF AABCEFFFDCB FFEEECBBAAB ADFFFEDCBAA FFFEDCBBAAA FFFEDCBBAAA AAABCCDEEFF FFDBAABBDEF FFFEDCBBAAA FFEEDCCBBAA DCBAABCDEFF AABBCDDEEFF ABDDCBBCEFF EEFFEDCBBAA DCBAAABCEFF AABBCDDEEFF EDCBAABCEFF EEFFEECBAAA FFEEDCBBAAA AABBDEFFFDC EEFFEDCBAAA FFEEDDCBAAA AABBCCDEFFF
118,BBCEEFFDCAA ABCEFFEDCBA FFFDCBAABCC AAABCDEEEFF AABBCEFFFED FFEEDCCBBAA CCEFFFDCBAA FFFEDCBBBAA AABBBCDEFFF DEEFFEDCAAA FFEEDCCBAAA FFFEDCBCBAA AAABCCDEFFF AABBCCDEEFF AAACDEEEFEE FFEEDDCBBAA FFEEDDCBBAA FFDBAABBCDE AABBBCDEFFF AABBCDDEFFF FFFEDCCBAAA AABBCDDEEFF CEFDBAABCEF BBCDFFFECAA FFFEDDCBAAA CBAABBDEFFF AAABCDEEFFF FFDBBBBCCBB
119,EEEEEEDCBAA EDCAAABDEFF DEEFFEDCBAA FFEEDDCDCAA FFEDCCBBBAA AABBBCDEEFF DEEFFEDCBAA FFEEDCCBAAA AAABBCDEFFF AABBCDDEEFF BDEFFEDCBAA CBAABBCDEFF AAABCDEFEEE AAABBCDEFFF FFEDCBAABDE FFFEDCCBAAA FFEDCBBAABC AABBCCDEEFF FFEEDCCBBAA FFFEDCCBAAA AAABBCDEFFF AABCDEFFEDC FFFEDCCBAAA DCBBBCEFBBF AABBCDEEFFF AAABCDEEFFF EEEFEEDCAAA AAABCDEEFFF
120,FFFEDDCBBAA FFFEDCCBAAA AABCCDDEEFF AAABDCCDFFF DEEFFDBAAAB AABBBCDDEFF FFFEDCCBBAA AAABCDDEEFF AAABCDEEFFF FFEDDCCBBAA AAABBCDEEFF CEFFFECBAAA FFFEEDCBAAA AABDDDEEFEE FFFEDCCBBAA AAABBCDEFFF AAABCDDEFFF FFEEDCCCBAA FFEDBAABCDE AAABCDEFFED FFEEDCBCBAA FFECBAABDCE BDFFEDCBABA FFEFDCCBAAA AADFEEEEDCB FFEEEDDBAAA FFEDCBAABCE AABBCDDEEFF
121,FEEEEDDBBAA EFFFEDBBBAA EFFFEDCBAAB AABBCDDEEFF CDEFFEDCBAA FFEEDCCBAAA BBCDEFFEBAA AABCEFECCEF AAABCDEEEFF AABCDEFFEDC FFEEDCBBBAA AAABCEFFEDB EEEEEEEDBAA FFEDCBBAABC AABCEFEDCDF AAACDEFFEED FFEDDDDCAAA FFEEDBAAABD AABBCDEEFFF AAABCCDEFFF EEEFEECBAAA EEFFEDCBBAA FFFDCBBABBC AAABCCDEFFF AABCDEFFEDD EEDCBAABDFF FFEEDDCBBAA ECBAABCDEFF
122,ACBCDFFEBBB FFFEDDCBBAA FFEEDDCBBAA AAABCCDEFFF FFDBAABBCEF AABBCDDEEFF AACEFFDCCCD AAABCDEEEFF EFFEEDCBAAA FFEEDDCCBAA EDBBBABCEFF AAABCDDEEFF BBBAABCDFFF CDEFFEDCAAA FFECBAABDED FFEEDDCBBAA FFEDCBAABCD AABBCDDEEFF AABBCDDEFFF FFEEDDCCBAA BAABCEFFFDC FFFEDCCBAAA DCBAAABDEFF FFFEDCCBAAA FFFEECBBAAA AAABCCDEFFF AABBCDDEEFF AABCDEEEEEE
123,FFFEEDCCAAA FFEEDDCBBAA FFFEDDCBBAA AABBCDEEFFF AABBCDDEFFE CAAABCDEEFF ABCDEFFFDBA FECBAAACDEF AABBCDEEEFF EFFFEDCBAAA EDCAAABCEFF AAABBCDEFFF DDEFFFDCBAA FFEEDCBAABB AAABCEEFEEE FFFEEDCBBAA AABBCDDEEFF BDFFFECCBAA FFEEDDCBBAA AAABCCDEEFF FFFEDCCBBAA FFFEDBAAABC CEFFEDCCBAA EDCBAABDFFF FFFEDDCBAAA EDCBAABCEFF AABBCDDEEFF AABBCDEEFFF
124,AABCDFFEEDC FFEDCBAAACE AABBCDEEEFF FFFEEDCBBAA FFEEDCCBBAA AAABCDDDEFF AAABCDDEFFF FFFEDDCBBAA FFFEEDCBAAA EDCBAABCEFF AABBCDEEFFF FFFDBAABCCD BBBBBBCDEFF AABBCCDEEFF EEFFEDCBAAA FFEEDCBBABB FFFEEDCBBAA FFFEDCCBAAA AAABCDDEEFF AABBCDEEEFF FFFEEDCBBAA FFFEDCCBBAA DBAAABCDEFF AABBCDDEEFF AABBCDDEFFF FFFEEDCBAAA FEDBAAABDFF AABCDEEEFED
125,AAABDEEEFEE FFEEDDCBBAA FFEEDDCBBAA FFFEDDCBAAA AABBBCDEFFF AAABCCDEFFF DDBAABCDEFF AABCDCBCEFF AAABCDEFFFE FFEEDCCBBAA CBAAABCEFFF AABCDEEEEEF AAABCDDEFFF DEEFFEDCBAA FFFEDCBAAAB FFFEEDCBBAA FFEDCAAABDE AABBBCDEEFF DEFFFEDBAAA FFFEDCBAAAA FFFEDCBBBAA FEDBBABDFEC FFEEDCBBAAA FFEDEECBBAA BBBAABCDEFF AAABCDEEEFF AABBCDDEFFF ABCDEEFFDBA
126,FFFEDBBBABB FFEEDDDBAAA DCBAABBDEFF AABBCDEEEFF AABBCDEEFFE FFEEDCCBAAA EEFFEECBAAA FFEDCBABBCB AABBCDDEFFF FFEDDBBBBBA FFFEDCBBAAB FFFEDCBAAAC AABBCCDEFFF AAABCDDEFFF FFEEDCCBBAA FFEDCBBBBBB AABBCDEEEEF AACCDCDDEFF DDEFFEDCBAA FFEEDCCBAAA AAABBCDEEFF AACDEFFEBBC AABBCCDEEFF FFEEDCCBBAA FFEDDDDCBAA FFEDCBBAABD AAABCDEEFFF FFCAABCCDDC
127,ECBBABBDEEF FEEFFECAABA FFEDBBCDBAA FFFEDDCBAAA ECBAABCDEFF AABBCCDEFFF AABCDFFFEDC FFEEDCBBBAA FFFEDDCBAAA FFFEEDCBAAA FFEEDCCBAAB AAABCDEEEFF BFFEDDDCBAA FFFEDCCBAAA ECBAABCDEFF AAABCDDEFFF AABCBCDEFFF AAABCDEDEFF AABBCDEFFFD FFFEDCCBBAA FFEEDDCBBAA FFFEDCCBAAA BAABCDCEEFF AABBCDEEEFF AABBBCDEEFF AABBBBDEEFF BCBAABDEFEF DEFBADFDBBA
128,AABBCCDEEFF AABBBCDEFFF AABCCCDDEFF AABCDEFFEDB FFEDCCCBBAA FFFEDCBBAAA EDDEEEEDBAA FFFEDCBBBAA ECBAABCDEFF AAABCDEEEFF EFFEEDCBAAA FFEEDCBBAAA AAABCCDEFFF CDEFFEECBAA AAABBCDEEFF AAABCDEFFEE AAABCDEEFFF EFFEDCCCBAA FFDCBAABCDF FFEEDCCBBAA FFEDCBAABCD AAABCDDEFFF FFEEDCBBBAA FFFDCBBBBBB AAABBCDEFFF AABCDFFEEDB FFFEDCCBBAA BAAABCEEFFF
129,FEEEEDDCBAA AAABBCDEFFF AABCDDEEEFF FFFEDDCBBAA FFEEDCBBBBB AABBCCDDEFF EEEFEECBAAA FFFEDCBBAAA AABBCCDEEFF AABBCDEEFFE FFFEDCBBAAA AAABCDDEEFF BCEFFEECBAA AAABCDEEEFF FFFEDCCBAAA ABDEFFEDCBA FFEEDDCBAAA BBAABBDDEFF AABBCDDEEFF FFFEDCCBBAA FFEEDDCBBAA FEDCBAAACEF AAABCDDEFFF FFFDCBBCBAA ABBBBBDEFFF AAABCCDEFFF AABCDEEEEED BAABBCDEFFF
130,AABBBBCDFFF FFFEEDCBAAA FFFEDCBBAAA AABBCDDEFFF FFFEDCBBBAA FFFEDCBBAAA FFEDCBAAACD AAABCDDEFFF ADFFFEEDBAA FFFEEDBBAAA AAABCDEEFFF AABBCDDEEFF AABBCCCDEFF FFFEEDCBAAA FFEEEDDCAAA FFEEEDCCBAA FFFEDCBAAAB EDCABCBBCEF AABBCDDDEFF EEFFEDCBAAA FFFEDDCBBAA AABBCCDEEFF AABBCCDEEFF ABBBBBCDFFF DEFFEEDCBAA FFEDBAABCCC AABBCCDEFFF FFFEDCBAAAA
131,AABBCDDEFFF EFEDDEEDAAA FFFEDCAABBB DDEFFEDCAAA FFEEDDCBAAA FFEEDDCBBAA DCBAAABDEFF BBAABBDEEFF AABBCDDEEFF AABBCCDEEFF AAABCDEFFEE FFEEDCCBBAA FFFEDCBBBAA FFEDBAABBCB FFFEDCCBBAA BBAABCDEFFF AAABCDDEFFF FFFEDDCBBAA FFEEDCCBBAA DCBAABCEEFF AABCCEEFFED AABDEEDCDFE AABCBCDDFFF AABBCDFFFDC FFEDDCCBBAA AAABCDDEFFF AAABCDDEFFF DEEFFCDDCAA
132,DEFFFEDCAAA AAABCDEEFFE FFFEDBBAABB FFECBAABCEF AACDEFFEDCB FFEEDCCBBAA FFEEDCBBBAA AAABBCDEFFF AABBCDEEEEE FFFEDCBBAAA FFFEDDCBAAA AACEEEEEDDD FEECBAAACDF AABDEEEEEEE AABBCCDEEFF AABBCDEEEFF CDEEFFECBAA FFEDDDDCBAA FFFEEDCBAAA FFFEECBAAAB AABBCDEEFFF FFFEEDCBAAA AABBCDDEFFF AABBCDDEEFF EEFEEDDCBAA FFEEDCCBBAA AAABCCDEFFF AABCDEEEEEE
133,FFFEEDCBAAA FEDCBBAACEF AAABCDDEEFF AABBCDDEFFF FFFEDCBBAAA AABBCCDEFFF FFFEEDCBBAA FFFEDCCBAAA AAABCDDEEFF ABDEFFEDCBA FFFEDCCBBAA FFFEEDBBAAA AAABCCDEFFF AABCDEFEEED FFEEDCCBBAA FFFEDCBBBBA AAABBCDDEFF AABCDDEEEFF AABBBCDEFFF AAABBCDEEFF AABCDEEFFEE FFEEDCCBBAA FFEEDDCBAAA FFEDCBBBBBB FFEEEDCBAAA FFECBAABCDE AABCDDEEEEF EEEEEEDCBAA
134,EFFEEDCBAAA FFEEDDCBBAA BAABBCDEEFF AACDFFECBCF AAABCDDEEFF BCDEFFEDBAA FFEEDCCBBAA EDDEFFDCBAA FFEDCBCCBAA BAAABCDEFFF AABBCCDEEFF DEFFEECBAAA FFFEDCCCBAA DEFFEDCCBAA EEFFECCBBAA AABDDDDDEFF EEEFFDCBAAA FFFEDCCBAAA AAABBCDEFFF AAABCDDEFFF FFEEEDCBBAA FFEEDDCBAAA AABBCCDEEFF CAABCBDFFEF ACEEDDEEEBA BAABBCDEFFF AABCDEEFFEB FEEEDDDDBAA
135,AAABCDEEEEF AABEFFEEDCB FFFEEDCBBAA AAABCCDEEFF DEFFEDCBBAA FFEEEDCBBAA FFEECBAABCD AAABCCDEFFF AAABCDEEFEF AAABCDEFFEE FFEEEDCCBAA FFEEDDCBBAA FFEDCBBBBBB AAABCDDEFFF CDDEFFEDBAA CBABBBCEEFF AAABCDDEFFF AAABCEFFEDD FFFEECCBBAA FFEEDCBBAAA BAABBCDEEFF AABBCDDEFFF BBAABCDEFFF CDEFFEDCBAA FFEDBBBCDCA FFFEDCCBBAA FECAAABDEFF AABBCDDEFFF
136,EEEEEEDCAAA FFFEDDCBBAA FFEEDDCBAAA FEBBBBBBCEF AABDDDCCDFF BBBBBBDEFFF FFFEDCBBAAB AABBBCDEFFF BAABBCDEFFF ABCDEFFECBA FFEEDCCBBAA DBBAABCEFFF AACDEFFFDCB AABBCDEEEFF ABDFFFEDCBA FFEDBAAABDE FFEEDCCBBAA AAABBCDEFFF AABBCDDEEFF FFFEDDCBAAA FEEEDBAABDD FFEEDCCBBAA AABBCDEFFED FFEEEDCBAAA FFFEDDCBAAA AAABCDDEFFF AABBCDDEEFF AABCCDEEEFF
137,FFEEDDDCBAA FFECEDBBAAA AABBCDDEEFF FFFEDDCBAAA FFEEDBAAACD AABCEEFEEDD FFFEDDCBAAA BAABDFFEDCB FEEFEDCBBAA FFFEDCBAABC AABBCCDEFFF AABCDEEFFED FFFEDCCBAAA FFDBAABBCDE AABBBCDEEFF BBCEFFFDCAA AABBCDDEEFF CDDEEFFDBAA DCBAABCDEFF AAABCDDEEFF FFFEDDCBBAA AABBBCDEFFF BCCEFFFECAA FFEDCBBAABC AAABCDDEEFF FFEEDDCBBAA FFFECBBAABB AAABCEEDEFF
138,AAACCDDEFFF FFFEDCBBBAA FFEEEDCBAAA FFEEDCCBBAA FFFEDCCBBAA FFEEEBBAABC FEEEEDDCBAA FFFEDCCBBAA BBCBABDDEFF AAABCDDEFFF AAABCDDEEFF AAABCDEEFFF FFFEDCCAABA EDCBABBBDFF AABBCCDEFFF AABCCCDEEFF DEEFEEDCBAA FFEEDDCBBAA FFEDCBAABCB FFEEDCCBAAB FEEEDEDCBAA FFFEDCBBAAA AAABCDDEFFF AAEEEEDDDDE ACEFEEFDBBA BAABBCDEFFF AABBCDEFEEE AABBCDEEFEE
139,CCCBBBBBDFF FEFFEDCBBAA FFFEDCBBAAA AABBCCDEFFF FFFEDCCBAAA FFEEDCCBBAA FFEDCCBBABB AAABCDDEEFF FFEEDCCBAAA BBBBBCCCDFF AAABCDDEEFF AEFCACEDCDE EEEEFEDBBAA AAABBCDEFFF FFECBBAABCD AABDEFFEECB FFEEDBBBABB BBBBCDFFFCA FFEEDCCBBAA BBBBBBCDEFF AABCDCCDEFF EFFEEDCBAAA FFFEDCBBAAA AABBCCDEEFF AAABCDEFFFE FFFEDCBBAAA AABBCDDEEFF EEFFFCBAAAA
140,ABEFFEEDCCB BBBBBBDEFFF AABBCDDEEFF AABBCDDEFFF EEEFEEDCBAA AAABBCDEFFF ABCEFFEEDBA FFEEDCCBBAA FFFEDDCBBAA CBAABCDEEFF DEEFFEDCBAA FFFEDDCBBAA FFEEDCBBBAA BBBABCDEFFF ACBBBCBDEFF AABBBCDEFFF AABBCDDEFFF AABBCDDDEFF AABCCDEEFEF AAABCDEEFFF FFEEDDCBBAA FFEEEDCBAAA FFFEDCCBBAA FFEEDCBBBAA FFEEEDCCBAA FFEDCBAABBB AABDEFFFEDC FFFEDCCBAAA
