,0
190,DDDCCBAAA DDCBAABCC DDDCBAAAB AAABCCDDC DDDCBBBAA ABAABBCDD AABCDDDBB DDDCBBAAA AAABCCCDD ABBAACDDD AAABCDDDC DDDCCBAAA DDCBBBAAA AAABCCDDD BCDDDCBAA AABBCDCDD BDCDDCAAA
191,AAABDDDCB AAAABCDDD ABDDDCBAA DDCBBAAAB AABCDDCBD BBCCDDCAA AABBCCDDC DDBAAABCD AAABBCDDD DDCBAAABC BCDDDCBAA AAABCDDDD DDDCBBAAA AAABCDDDC DDDCCBBAA AABCDDDCC DDDCCBAAA
192,DDCBAABDC DDDCBBAAA AAABCCDDD DDDCBAAAB DDDCBBAAA AAABCDDDC DDDCBABAA AAABBCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA BAAABCCDD BDDBAABCD CCDDDCBAA DDDCBAAAB AAABCCDDD CAABBCDDD
193,AAABDDDDC DDCBAAACD AABCDDDCC DDDCCBAAA AAAABCDDD DDDDCCBAA AABCCDDDC AABCBBCDD DDDBAAABB AABCCCDDC DDDCBAAAA ACCCDDCBA AAABDDDCC DDDDCBAAA DDCBAABCD AABBCDDDD DDCAAABBB
194,DDCCBCBAA AABBCDDDC DDCCBAAAB CDDDCBAAA CABDDCBAA DDDCBAABC AAABCCDDD DDDCBBAAA DDCAAABCD AAAABCDDD DDDBAAABC ABCDDCBAA AAABCDDDB DCAAABCDD DDDCCBAAA AACCDDDCB BAAABCDDD
195,AAABBCDDD AAAABCDDD AABBCDDDD AAABBCDDD DDDCBBAAA DCDDCBBAA DDDCBBAAA DDDCBBBAA DDDCCBAAA AAABCCDDD AABCDDDCB AAABCCDDD ABCDDDCAA DCAAABCCB DDDCCBBAA DDDCCBAAA DDCCCBBAA
196,BCDDDCBAA DDCBAABCC AAABCCDDD AAABBCDDD DDDCBBAAA AAABCDDDC DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBAAAB DDDCCBAAA AAABBCDDD DDDCCBAAA DDCCCCBAA AAAABCDDD BCDDDCBAA
197,DDDCCBAAA CBAAACDDD AAABCCDDD DBAAABCDD AAABBCDDD DDDCBBAAA AAABBCDDD AAAABCDDD DDDCBBAAA CCDDDCBAA AAAABCDDD AAABCCDDD DDDCCBAAA DDDCBAAAB DDCDCBBAA BBDDCAAAD AAABCCDDD
198,AAAACDDDD DDDCCBBAA AAAABCCDD AABBBBCDD AAABBCCDD DDCCBBAAA DDDCCBAAA DDCBAABBB AAABBCCDD ABABDDDCA DDDCCBAAA AAABCCDDD AAACDDDCC AABCDDDCA DDDCCBAAA DDDCBBAAA AAABCCDDD
199,ABAABBCDD ABBBBBCDD AABCCCCDD AAABCCDDD BCDDDCBAA DDDCBBAAA DCBBBACCA DDCCBAABC AACDDCBBC DDCBAAABC AAABBCDDD ABCDCABDD DDDCCBBAA DDDCBAAAA AAABCCDDD DDDCCBAAA DCAAABCCC
200,DDDCCBAAA AAABCDDDC AABBCDDDB CAAABCDDD AAABBCCDD DDDCBBAAA DDCAAABCD ABBAACDDD CDDDCBBAA CDDDCBBAA AABBCCCDD ABCDDCBAA DDCDCBAAA AAABDDDCC DDDCCBAAB DDDCBBAAA AAABCCDDD
201,BBAAABDDD ABCCABCDD BCDDDCBAA DDDCBBAAA AAABCDDCC AAABBCDDD DDCCBBAAA DDDCBBAAA AABBBCCDD CDDCCBBAA BDDDCABBA AAABCDDDD DDDDCBAAA BAAABCDDD ABCDDDBAA DDBAAABBC DDCBCCAAA
202,CBBAAACDD DDDDCBAAA DCBBCCCBA DDCBAABBB AAABCDDDD CDDDCBBAA BAAABBCDD ABCDDDBAA AAABCCDDD DDDDCBAAA ABCDDDBAA DDCAAAACD ACDDDBBBA DDCCBAAAC AABCCCDDD AAABCCDDD DDDCAAAAB
203,DDDCCBAAA DDCBAAABC AABBCCDDC AAABBCDDD AAABCCDDD DDDCBBAAA AAAABCDDD AAABCCDDD DDDCBBBAA DDCCBBAAB AAABCCDDD CDDDCBBAA DCDDCBBAA AABBBCCDD ABCDDDCBA DDCBAAABB AAABBCDDD
204,DDDCCBAAA DCBAABBCD BCAAABCDD DCAABCCCC ABCAABCDD BCCDDCBAA DDCBAAABC AABCCDDCC AAABBCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDDCCBAAA ACDDDCCAA DCBAAABDD AAABCCDDD
205,ABCDDDCBA AAABCCDDD DDDCCBAAA DCBAAABCD AAABBCDDD BBAAABCDD AABBCDDDC DDDCCBAAA DDCBCCBAA DDCCCCBAA AAABBCDDD AAAABCDDD CDDDCBAAA AAABBCDDD AABCDDDCB ABCDDCBAA DDCBBBAAA
206,DDDCCBAAA BAAABCCDD DCCBCCBCA AAABCCDDD AAABCDDDB DDCCCBAAA AAABCDDDC AAABBCDDD DDDCCBAAA CCDDCBAAA CBAABCDDD AAABCDDDC DDDCBBBAA CBBAAACDD BBACDDCAB DDDCBBAAA AAABCCDDD
207,DDDCBCBAA DDDCCBAAA AAAABCDDD ABCDDCBBA DDCBBCBAA CBBAAACDD DCBDDAACA BAAABCDDD AABCDDDCB DDDCBBAAA AABCCDCCD DDDCCAAAB AABBBACDD BBCCDDCAA DDDCBAAAB AAABCCDDD AAABCCDDD
208,BBBAAACDD DDDDCBAAA DDCCDCBAA DBAAABCDD ABCDDDCAA DCBAAABDD AAABCDDDD AAABCDDDC CDDDCCAAA CDDDCBBAA BAAABCDDD DDDCBBBAA DDCCBAAAB AABBCDDDC CBAAABBDD AABBCCCDD DDDAAAABC
209,DDDDCBAAA CDDDDCBAA AAAABCCDD DDDCCBBAA AAABBCDDD CDDDCBBAA AAABCCDDD BAAABCDDD DDDCCBAAA CDDDCCBAA BAAABCDDD DDDCBBBAA DDCBAAACD AABCDDDCC BAAABBCDD AABBCCCDD DDDBAABBB
210,AABBBBCDD DDDCBBAAA AAAABDDDD DDDDCCAAA DDDCBAAAC AAABCCDDD DDDCBBAAA DCAAABCDD AAABBCDDD DDCCBAAAB AAABCCDDD AAACCDDCB DDDCCBAAA AAAABCCDD ABBCDDBAB DDDCCBAAA AAABBCDDD
211,AAABBCDDD AABDDCCCB DCDDCBBAA AAABBCDDD AABCDDDBA DDDCBBAAA AAAABCDDD DAACDCBBB DDAAABCCD AAABCCDDC DDDCCBAAA AABBBCDDD AAABCCDDD ABCCDDCBA DDCCCBBAA DDDCCBBAA DBAABCBCD
212,CCCDCDCAA CBAAABCDD AABBCCCDD DDDCBBAAA DDBAAABCD ABBDDDCBA DDCBAABCD AABBBCDDD AAABBCCDD DDDCBBAAA DDDCBBAAA AAABBCDDD DDCBBAABD AABDDDCBA DCDBCDBAB DDDCCBBAA AABBCCDDD
213,AAABBCDDD DDDDCBAAA DDDCBBAAA DDDDCBAAA DDDDCBAAA DDCBBBAAA BBBAABCDD DDDCBBAAA DDCBAAABB CBAABBCDD AABBCCDDD AAABBCDDD DDDCBBBAA DCBAAABCD AAABBCDDD AABCDDDCB DDCCCBBAA
214,DCBAAABDD AAABCCDDD DCAAABCDD CDDDCBAAA AAABCDDDC BAAABCCDD DDDCCBAAA BAAABDDDC DDDCCBBAA AABCDDDCC DCBAAACDD DDDCBABAA AAABBCDDD DDDCBBAAA CAAABCDDD AAABCDDDC DBBBBBBBB
215,DDDCCCBAA AABCCDDCC CBAAABCDD BCDDCCBAA AABCDDDCB DCBAAACDD DDDCCBAAA AABCDDCCA CCCBAABDD AAABCCDDD DDDCCBAAA AAABCCDDD AABCDDDBA AABBBCDDD CBAAABCDD BCCDDCBAA AAACCDDCD
216,AAABBBBDD DDDCCBAAA AABBBCDDD DDCCBAABA DDCBAABCB DDDCCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDBAAABCD AAABCCDDD CAAABCDDD BCBAABCDD CDDDCBAAA CBAAABCDD DDCBBBAAA
217,AAABBCDDD AAABCDDDC DDCCBBAAA DDCCCBBAA DDCBAAABB DDDDCBAAA AAAABCDDD AABCDDDBA CBAAABCDD AABCCDDCC ABCDDDCAA DDDCCBAAA AAABCCDDD DDDCCBAAA AAABBCDDD BDDDBBBAA DDBBBBCBA
218,DDDCCBAAA AAABBCDDD AABBBCDDD DDBAABBCC AAABBCDDD DDDCBBBAA DBAAABCDD ABBCDBBCD AABDDDCBA DCCDDCBAA BAAABCCDD AABCDDDCB DCAABDDBA CCBAABCDD DDDCCBAAA DDDCBBAAA AAABCCDDD
219,AABCDDCBB ABCDDCBAA DDDCBBAAA AABBCDDDC DDCBAAABC AABCCCDDD AAABBCCDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBAAAA AAABCCCDD DDDDCBAAA AAABBCDDD AABBCDDDC DCABBBCBA
220,CBAAABCDD AABBBCDDD DDDBAAABB CAABCDDBB AAAABCDDD DDDCBBBAA CBAAABDDD ABDDBABCD BCDDDCAAA CCDDCCAAA AAABBCCDD AAABBCDDD DDCCBBBAA DCBDDCBAA BAAAABDDD DDDCCBBAA DDDCBAAAB
221,DDCCBAAAC AAABCDCDD DDDCBBAAA AAABCCDDD DDDCBBAAA AABCDDCCD DDDCABCBA DCBAAABDD DDCBBCBAA DCBAAABDD ACDDCBCAA CBAAABCDD ABDDDCBBB AAABCCDDD AAABCCDDD DDDCCBBAA DDCCBBAAA
222,AAABCCCDD AABCCCCCD DDCBAABCB DDDCCBBAA CCCBBBACD BCCAABCDD BCCDDCBAA DDDCBAAAB AAABBCDDD AAABCCDDD DDDCCBAAA DDCBAABCC DDDCBBAAA AAABCCDDD ACDDCBAAA CBAAADDDB DDCAAABCB
223,AAABDDDCB AABCDDCBA DDDCBBAAA AAABCCDDD CDDDCAAAA DDBAAABBD AABCDDCCC AAABDDDCC AAAABCDDD DDABCCCBA DDDCCBBAA DDBBAABBC ABCCDDCBA DDDCBBAAA AAABBCDDD CDDDBAAAB BCDDCAAAB
224,ABBAADDDC DDDCBAAAB AAABCCDDD DDCBBAABB DDCCBAAAA AAAABCDDD CDDDCBAAA DDBAAABCD AAABCDDDC DDDCBAAAA AAABBCDDD CDDDCBAAA AAAABCDDD CDDBAABCD DDDCCBAAA DDCBAAABC AADDBBCCC
225,AAABBCDDD AAABCCDDD AABDDBBCD AABCDDDBC DCCDDCCAA DDCCBBBAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDCBBAAA AAABBCDDD ABDDDBAAB AABBCDDDC DDCCBAAAB DDDCCBAAA DCBAAABDD BCDDDCBAA
226,BABBBBBCD DDDCBAAAA AACDDDCBA DDDCBAAAA BAAABBCDD AABCDDDCB DDDCCBAAA BAAACDCDD AAABBCDDD DDCAAABCD AACDDBBCD DDDCBBAAA DDCBAAABD AABCDDCCD BCDDCCBAA DDDCBBAAA AAABCDCDD
227,DDDCCBAAA AAAABCDDD AABCDDDBA AAABBCDDD DDDDCBAAA AABCDDCBA DDDCBBAAA AAABBCDDD DDDCBABAA DCBAAAABD AAABCDDDD AAAABBCDD AABCCCDDB DDDCBBAAA AABCCDDCA DDCBBAAAA DDCCCCBAA
228,DDCBBCBAA CDDCAAABC AAABBCDDD DDDCBBAAA DCAAABCDD AAABBCDDD DDDCCBAAA AAABCDDDC AABBCDDDB DDDCBBAAA AAABBCDDD AAABCCDDD DDCBBCBAA AAABBCDDD BDDCCBAAD DDDCBBAAA AABCCDDDD
229,ABCDDDCBA CBACDDDBA DDDCBBAAA AABBCCDDD BCCDDDCAA DDDCCBAAA AAABCCDDD AABCCDDDC BAAABBCDD AABCDDDDC DDCBAAABC DDDCCBAAA DCAAACDCC DDDCCBAAA BBBAABCDD AAABCDDDD AABCDDDCC
230,DCCDCBAAA AAABBCDDD ABCDDCBAA AABBCDCCD DDDCBBBAA DCAAABCDC DDDCCBAAA AAABCCDDD DDCCBAABB DDCBBBAAA AABCCDCCD AABBBCCDD AAAABCDDD DDDCBBAAA BBAAABCDD DDDCBAAAA DDDDDAAAA
231,AAABBBCDD DDDCBAAAA AACDDDCBA DDDCBBAAA AAABBCDDD AABCDDCBA DDDCBBAAA AACCBCDDB DDCAABBBB AABBBCDDD CCDDDCBAA DDDCBAAAB AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD
232,DCCDDCBAA AAABCCDDD AABCDDCBA DDDDCBAAA BAAABCDDD BCDDCBBAA DDDDCBAAA ABCDDDCBA DDDCBBBAA AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA CABDDBAAD AAABBCDDD DCBAAABCD DDDBBBBAA
233,AABBBBDDD DDDCCBAAA AABDDDCAA DDCCBBAAA AABCDDCCB BAAABBCDD AAACCCCDD ABBBBABDD BCDDDCBAA DDCCCBAAA DDDDCBBAA BAAABBCDD DDDDCBAAA AAABBCDDD ABCDDCBAA AAABCCDDD DDDBABBAA
234,AABDDDCBA CDDDCBAAA CBAAABCDD AABBCCDDD DDDCBBAAA AABCDDDCB AAABBCDDD AAABCDDDD DDDCBBAAA DDDCBAAAA AABBBCCDD DDCBAAABC AABCCCCDD CCDDCBBAA DDDCBBAAA AAABBCCDD DDBABDCBA
235,DDCCBBAAA AAABCDDDC DDCBAAABD BDDDCBBAA BACDDCBAA DDDCBAAAB AAABCDDDD DDDCBBAAA AABBBCDDD CDDBAABCC BCDDDCAAA AAABBCDDD DDCBAABCD ABCDDDCAA DDCBAABCD CDDDCBBAA BAABBCDDD
236,DDDCCBAAA AAABCCDDD DDCAAABCC DDDCBAABB AAABBCDDD DDCBAAABC AAABCDDDC DDDCBAAAB AABBCDDCB DCBAAABCD ABCDDCBAA DDCBAAABC ACDDCCBAA BBAAACDDD DDDCCBAAA ADDDCCBAA BAAABCDDD
237,DDDCCBAAA AAABCDDDD DDDCCBAAA AABCCDDCC CCBCCDDAA DDCCBBAAA AABBBCDDD AAABCCCDD CCDDCBBAA DDCCBAABA DDDCCBAAA AAABBCDDD CDDDCBAAA DDBBBBAAA AAABCCDDD DDCCCBAAA AAABCCDDD
238,BCDDDCBAA DDCBAAABC AABCDDDCC DDCCCBBAA DDCBAAABC AAABCCDDD AAAABCDDD ABCDDDCAA AAABDDDCC CACDDDCBA DDDCCBAAA AAABCCDDD DDDDCBAAA DCBAAABCD AAABBCDDD BCDDDCBAA CBCDDDCAA
239,AAAABDDDD DDDCBCBAA ABDDCCBBA CDCBAABCD AABBCCDDD CDDDCBAAA DDDCCBAAA AAABCCCDD DDDBAABCD AAAABCDDD DDDCCBAAA DCBAABCDD AABCCCCDD AACDDDCBA DDCBAACBA DDCCCBAAA AAABCCDDD
240,BBDDDCBAA AABDDDCBA DDDCBBAAA AAABBCDDD CDDDCBAAA BAAABBCDD ADDCBCCCB AAABBCDDD DDDCCBAAA AABCCCCDC DDDDBBBAA DDDCBAAAA AAABBCDDD DDDCBBAAA BAAABBCDD AABCCDDDC BAABCDDDC
241,AAAABCDDD DDCCCBCAA DDCCBBAAA CDDDCCBAA BAAABCCDD AABCDDDCB AAAABCDDD ABDDCAACD CDDDCBAAA CBAAABCDD DDDCCBAAA DCBAAABDD BCDDCBBAA CBAAABBDD AAABCCCDD AAABCCDDD DDCBAABBA
