,0,1,2,3,4,5,6,7,8,9,10,11
245,AABDEEEEE,FFEEDCBAA,FFEDCBAAA,ABBBCDEFF,AABDEEEFE,FFEDCBBAA,AAADFEDDF,AABCDEEFF,FEEEDCBAA,FFEDCBBAB,AABBCEEFF,AABCDEEFF
246,CEFFEDBAA,AABDCCFEF,DEEEEDBAA,AABDEEEED,FFEECBBBA,AABCDEEFF,ACDFFECBA,FFEEDCBAA,AABBCDEFF,AABCDEEFF,DDCCBACCF,FEFEDBABB
247,FEBACEDCA,CDFFECBAA,AABCDEFFF,EDBAABCEF,CEFECAACC,FDCDEEDAA,FFECBBBAB,ABDEECCDF,FFEEDBAAB,AABCEFFED,AABDFFEDC,BAABCEFFE
248,AABDEEEEE,FFEEDCBAA,FFEDCCBAA,BBBBBDEFF,AABCDEEEE,FFEDCBBAA,BABEECBDF,AABCDEEFF,EEEEDDBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
249,FFEECBAAB,BDEFFDBAA,ACEFFECBA,CBAABDEFF,EFECAABDE,FFEDBAABC,BCBBABEFF,AADECEFEB,BDEFECABD,DEEBAACFE,FFEDCBABB,AACDEFFDB
250,AABDEEEED,FFEECBBAA,FFEDDBBAA,AABBCDEFF,AABCDEEEE,FFEDDCBAA,FFFEBAAAB,AABCDEEFF,EEEEEDBAA,FFECBBBAB,ABBBCDEFF,AABCEEFEE
251,AABCDDFFF,BEFECDDAA,DDFFECBBA,FEEEDCBAA,BAABCDEFF,AABBDDEEF,AABBDFFEE,FEFDDCCAA,FFEEDCBAA,BBAABDFFF,ABCCDDFED,ACBDDFFBB
252,EEFFECBAA,FFEDCBABB,FEBCBACFE,ABABCDEFF,ABBCEEEEE,EEEEEDBAA,BBBBBCDFF,FFECCBBBB,FFEEDCAAA,FEEBBBBDB,AACCCEDEF,AABCCDEFF
253,FFEEDBBAA,FEEBCBACC,FCBAACDFE,AABCCEEEF,ECEEEECAA,FFEEDCBAA,AABBCDEFF,FFEDDCBAA,AABCDEFEE,FFDECCABA,FBCDBCACF,ADCFEEBAE
254,DFFEDBBAA,EEFFECBAA,CBDCBFEEA,AABBDDEEF,AACCCEFEF,EEEEEDCBA,AABCEFFEE,ABFFFECBA,FFEEDCBAA,CDABFFECA,ADBBCCDEF,AABCEEFEE
255,EEFEECBAA,FFEDCCBAA,CBDBBBBFF,ADFFEBABE,AAABDEEFF,FFEEDCBAA,BAABCEFFE,BABBCDEFF,EEEEEECAA,FFEEDCBAA,FEDCBCCAB,AABCDEEFF
256,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCBBAA,CCDFEBABD,AABCDEEFF,EEEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEEF
257,CEFFEDBAA,FFEDCBBAA,DCEFFDAAA,BBABCCEFF,AABBCDEFF,DEFECAACE,EFFEDBBAA,ABDEEEDDD,FFEDCBCAA,EEEEEDAAA,ADCABCDFF,AABCDEEFE
258,FDBCBEFCA,AABCDEFFE,ECCFFDBAB,DEFFDCBAA,EFFECCBAA,AABCDDEFF,AABDFFEDC,FFEEDCBAA,AABCDEFFE,ABCBCEFFD,AABEFCCDF,FFEDCBAAB
259,ABDEFEECC,FFFEDCBAA,FDEDCCCBA,FFFECBAAA,AABBCEEFF,ACEEABCDF,FFFECBBAA,AAACEEEEE,FFEEDBBAA,FFDBBBBCC,CCBBABEFF,ABBBDFEEF
260,AABCDEEFF,ABDEFEEDB,FFEEDCBAA,FFEECBBAA,BAABCEEFF,AABCDEEFF,AABEFFDCC,EEEEEDCAA,FFECAABCE,AABCDEEEF,ABACEEDDF,EDEEEDCAA
261,ADEFFECBA,FFEEDCBAA,FFEDCCCBA,CBBBCBDFF,AABCDEFFF,FFEEDCCBA,AAABDEFFE,AABBDEFFF,FEEEDCBAA,FFDCCCBBA,DBCBABDFF,AABCEEEFF
262,ADEFDDDCC,FFEDDCBAA,FEECBBBBA,BBBBBCEFF,AABCDEEEE,FEEDDDCAA,AABDFFEDC,AACDEEEEE,FFEEDBBAA,FFEDCBBBA,ACDBBCDEF,AABCDEEFF
263,BBCCBBCFF,EECBAACEF,FFEEDCBAA,AACDEFEED,CAABDEEEF,AABCDEEFE,FFFDCBBAA,BAABEFFFB,DDBAABDFF,EEDBAACEF,EEFFECAAA,BCDEFEDAA
264,ACFEDBCEE,FFEDDCBAA,FFEDCBBAA,ABBCCDEFF,AABCDDEFF,FEEEECAAB,DEFFECBAA,ABCDEEEED,FFEDCBBBA,FFDDDDCBA,CBBABCEEF,AABCDDEEF
265,DEEFEDBAA,FFEDCBBAA,BBBABCEEF,AABCCDEFF,AABDDEFEE,EEEEDAABD,EFFEDBBAA,AADEEEEDD,FEEECBCCA,FEEEDBBBA,CBAACEFFC,AABCDEFFE
266,AABDEEEEE,FFEEDBBAA,FFEDCBABA,AABBCDEFF,AABDEEEEE,FFEDCBBAA,BABEFCCDF,AABCDEEFF,FEEEDCBAA,FFEDBBBBB,AABBCDEFF,AABCDEEFF
267,AABBDDEFF,BDEFDDCAB,FEDDCCEBA,FFEDCCBAA,AABCDEEFF,ABBCDDEFF,FFFECBBAA,EEEEEDBAA,FEDBAABDF,AABCDEEFF,AEFBBDCBF,FDFECCBAB
268,ACEFFECBB,FFEDCBBAA,FFECBBABC,FEDBDBACE,AABCDEFFE,FFEEDBAAB,AABCEFEED,BBABDEFFF,FFEEECBAA,FFDBBCDBA,EFEAABDDE,AABBEFFFD
269,ABEFFDBAC,FFEEDCBAA,FDBABCBEE,ABBBCDEFF,AABCDEEFF,FFFDDCAAB,ACEFFDBBA,AABDEEEEE,FFEEDCBAA,FFEEDCBAA,AABBCDEFF,AABCDEEEF
270,ABEFFEDBB,FFFEDCAAA,FFECCCBBA,AABBCCEFF,AABBDEFFF,FFCABBBCD,CDFFECBAA,AAACEEFFE,FFEDDCBAA,AAABCEEFF,AABCDDDFF,AABCDDEFF
271,ABCEFEEDD,FFEEDCBAA,FEDCBABBB,FECBABCBC,AABBCEFFF,EEEEEDCAA,AAABCEFFF,FCBAACEFE,FEEEDDBAA,FEEDCCBBA,DDBBBBCEF,AABCDDEFF
272,CEEDEECAA,FFEEDCBAA,FEBCCBBCB,AABCDDEFF,ADECEDCCE,FFEEDBAAB,ABCEFEDCA,AABCDEEFF,FEEEEDCBA,FFEDCBBAA,BBBBBDEFF,AABCDEEFF
273,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCCBAA,BAAEECCDF,AABCDEEFF,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
274,EFFEDCBAA,FFEEDCBAA,FFEDCBBAA,BBBBBCEFF,AABCDEEFF,CBBBBBDFF,FFECBBABC,AABCDEEEF,FFDDCDCAA,FEECDCBBA,BABCBCDFF,AACCDEEEE
275,ACEFEECAC,FFEEDCBAA,FFEECAABB,AAABCEEFF,ABBCDDEFF,EEEEEDCAA,AAABDEFFE,AACEFEDDC,FFEDCBBAA,FFECCBBBA,AABCEFEEF,AABCDEFFF
276,CFFFECBAA,FFEDCBBAB,BCBCBBDEF,ABBBCDDFF,AABCDEEEF,FFEECCBAA,AABCEDEFE,FFEEDCBAA,FFECBBBBB,EFDBDCBCC,AACCCEFED,FFDDBDBBA
277,ABEFFCCCB,EFFDCCBAB,AABBCEEFF,FFEEDBBBA,FCAABDEDC,AABCDDEFF,ABDFFECBA,FFEEDCBAA,FFECBAABC,AAABCEFFF,ABBDEFFBB,ABDEDEFCD
278,AAACDDEFF,BAABDFDEE,EFECBECAC,FEEEDCBAA,FEFECBBAA,FFDCCBABB,AABBCDEFF,AACEFEEDD,FFEEDCBAA,EDBAABEFF,BCBECACEF,FCEEFDBBA
279,CDFFEDCAA,FFEDCBAAA,FDAAACEEF,AABBCDEFF,ABDDDEEEE,FFFECBAAB,ABDFFECBB,AAABEFFFE,FFEECBCBA,FDBACDCDC,FEFECBAAB,AABBDEEFF
280,FFFECBAAB,BCECCBAFE,ABBCCBEFF,CDCBDAEFD,AABBCDEFF,FEFEDDBAA,CAABCDDFF,EEDAACEFB,FECBDEDBA,FEEEDCBAA,FFEBCCBCA,EECEFCCCA
281,DEEFEDBAA,FFEECBBAA,BABBDCDEF,BCCBAEDFF,ABABBDFFF,FEEEDCBAA,AABCFFEED,BABEFEEDB,FFDCDCBAA,DDDEBABEE,EFFABDCCD,AABBCDEFF
282,ACEFFDDBA,FFEDCCBAA,EDBBDBBEF,AABBCDEFF,ABBCEFEEE,EEEEEDBAA,AABCEFEEE,ABBEFFECB,FFEDCBBAA,FEEBCDBBA,ABBBBDFEF,AABCDDEFF
283,BBEFEECAC,BCDCBAEFE,ABBEFFEBB,FFEDBBBAA,AABCDEEEF,AABCDEEFF,CCEFFCBAA,FFEEDCBAA,FFECBABBC,AABCDEEFF,FCCBBCEEA,ACDFBACEF
284,AABCDDFFF,AACEDDEFE,EFFECCBAA,FFDDDCBAA,CAABCDEFF,AABCCDEFF,BDFFEDBAA,FEEEDCBAA,FFECBAABD,AABBCEEFF,ABACDDEFE,EFECECBCA
285,FEDECEDAA,AABCDEFFE,ECCFFEBAA,BEFECCEBA,EEFEDCBAA,AABCDDEFF,FFEDCBBAA,BBABCDEFF,BAABEFEEF,FFEDBAABD,BACCCEFEB,FFEDBAACD
286,FFEEDBBAA,EFDEBBBCB,DAAABDDFF,AABBCDFFF,BAABCEEFF,FEEEEDAAA,DDBAACDEF,ACDEDDEFB,FEFEDCBBA,FEEEEBAAB,DEEBCCFAA,CAABDDEFE
287,AAABDEFFF,FEDDEECAA,EEFEECBAA,FFEEDBBAA,AABBCEEFF,ECEFDBDAB,AAABCEFFF,DCDFECEDA,FFEEDCBAA,ECAABCEFF,AACCDEEEF,FCADBDEDA
288,EEFEDCBAA,FFECAABCC,BBBACDFFF,AABCCDEEF,AACCDEEEF,FFEECBAAA,BAABCEFFF,FEECDCBBA,FFEECBBAA,FFCABECEA,FDEDBBCCA,AABDEFEEC
289,FFEDCBBAB,AACCCCEFF,AACEDDDFF,FFEDECAAA,FECEBACCE,AAADDEEFE,AABBCEFFF,FFECBABCB,EFEDEEBAA,EFEBDDAAB,FEDDECAAA,FFDDDCBBA
290,AAABDEFFF,ABBDEFECB,FFEEBABCA,FEFEDCBAA,AABCDEEFF,AABCCDEFF,FFFDCBBAA,EEEEDDBAA,FEDBAACDF,AABDDDEFE,ABDCDEFEE,EFDEDCBAA
291,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,EDEFCAABD,AABCDEEFF,FEEEDCBAA,FFEDBBBBB,AABBCDEFF,AABCDEEFF
292,AABDEEEEE,FFDEECBAA,ABBBDEDFF,FFECBAABC,AABBCDEFF,AABCCDEFE,FFEDCBBAA,FBDEFECAA,BBABCDEFF,AABDEEFEE,ABBBCDEFF,FFEEDCBBA
293,DFEFECABA,FFEEDCBAA,CDCCBADEF,AAACDDEFF,ACCDDEEDE,FFEEDCBAA,BABBCCDFF,FECDEECBA,FEEEEDBAA,FFEDBBBAB,ABBBCEEFF,AABCDEFEE
294,ECBCCACFE,BAABCDEFF,EECEFCAAC,EFFECBAAB,FFDBAABCD,AABCCDEFF,FFEDCBBAA,EDCBAABEF,BBBABDEFF,ECAABDFFE,CDDEFECAA,FEBAABDEE
295,FFFECABBB,EDEEAAEEA,ADBECEEEB,CCFFECAAD,AABBDEEFF,ABBBBCEFF,FFEBAABCC,AACCEFFEB,FEEEDDCAA,FEEDDBBBA,ACEDCCEFB,ACBDEFCBF
296,ABDEFFCCB,FFEECBBAA,FFDBBABBD,AABCCDEFF,AABBDEEFF,BBABCDEFF,FFFDCBBAA,AAABDEFFE,FFEECCBAA,FEDEDBBAB,CBAACDEFF,AABCCDEFF
297,ABCCCEFED,BEFFECBAB,EFFEDCBAA,AADEEEEDC,FDAAACEFE,BAACCDEFF,AABCEFEED,FFEEDCBAA,EEEEEDBAA,AABCDEEFF,FECAABCDE,FFECAABCD
298,FFECABBBB,ABBBEDDFF,ABAADEEFF,EFFEDCAAB,AABBDEFEF,BBBBBCCFF,EFDAABCDE,BDFEEDBBA,FFEEDCBAA,FEDEDBBBA,BACDEEFDA,DADFEEEAB
299,AAACDEFFF,AEDEEEABE,EEFFDBCAA,FFEDBBABB,BAABDEDFF,ABBCCDEFF,ACEFFDBBA,FEEEDCBAA,EDCDCAADF,AABBCEEFF,AACCEECDF,EEEDEDCAA
300,EFFEECAAA,FEEEEAAAC,FECCECBAE,ADCCCDDEF,AABCDEEEF,FFEDDBBAA,CBABBCFFF,FFCBCDCBA,FFEDCCBAA,FEEDCBABC,AABBDEEFF,ACBEEECDE
301,ACEFFDCCA,CFDEECAAD,BACBDFFEC,FFEDCCBAA,BBBBBCDFF,AABCDEEFF,DEFFECBAA,FFEEDCBAA,ABBBCCEFF,AABCEEEFF,FFCCDDBAA,FFDCDCAAD
302,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,DDDFDAACE,AABCDEEFF,EEEEEDBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
303,ACEEEEDBB,FFEEDCAAA,AABDEFFDC,FFEEDBABA,AAABDDEFF,DDFEAABDF,DEFFDCBAA,AADFFEECA,FFEDBBBAA,DBDBABDFF,ACDDBBBDF,AACDEFEED
304,AACEEFEDD,FEEEDCBAA,FFEDCBBBA,FECBBBBCF,AABCDEEFF,FFEBBBBBB,BBDFFDCAB,ABBBBEFFF,FFEECCBAA,FEDCAABDF,ABBBCEEFF,AABCDEEFF
305,AAACCEEEF,FEEDDCBAB,FFEDCBBBA,FFDCABBBC,AABBCEEFF,ACEBBEBEE,FFFDCBBAA,DEEEEDCBA,FEDBABDDD,BAACDEEFF,ABCCDDDFF,BCEBDCEBE
306,FFFEDAABB,FEDBBCBCC,EDABCDCFE,ECAABDDFF,CDEEEEDAA,AABCCDFFE,FFDBAACDE,FFEDDCBAA,EEEEECBAA,EFDEECBAA,EDEECCBEA,ABBDEEEDE
307,ADFFEDDBA,FFDCBABCC,AABDFFEEC,FEFCCCBAA,FFECDCBAA,AABCCDEFF,ABCFFEDCB,FEEEDCBAA,AABBCDEFF,AABCCEEFF,FFECABBBD,FDCEFBABB
308,BBEFFECAB,FFEECBBAA,ECFFDCAAB,AABCCDEFF,ACEDCDEDE,FFEDCBBAA,BBABBDFFF,DCBDEDFDA,FFEEDCBAA,FFDBCBBBD,AABBDDEFF,AABCDDEEF
309,BEFFEBABB,FFEDCCBAA,FEBABCBDE,BCCBBBDFF,BBABCDEFF,EEFECAAAE,FFFDBAABC,ABCCDEFEE,FFEEDCBBA,FFEECBBAA,FBEDBBBBF,AABCDDEFE
310,AABCDEEFF,AFEECDECA,FEDCCDCBA,FFEDCBCBA,FEBBBCDBC,AABCCDEFF,AABCEFEEE,FFEEDCBAA,FFEDBBABB,AACCCDFFF,DEFDAABDE,AAACEEEEF
311,AACDFEDED,FFECDCBAA,BBBBBCEEF,AABCDEEFF,FFEDDCCAA,BABBCDEFF,DEFFECBAA,FFEDBBBBB,AABBDEEFF,AABBDEFFE,BCAABCEFF,BBCABCDFF
312,FFEDCCBBA,FFDCDBABB,BAABEDDEF,CDABFDCBF,AACCDEEEE,AEFBACDED,FEBBABBDE,BAABDDFFF,CEEFECCCA,ECEFECBCA,FEBBBBBBF,DDFBDDEAC
313,ACEEEFDCB,FFEDCBBAA,FFFDCAABC,ABABCDEFF,AABCDEEFF,FFEDBAABD,EEFEDCBAA,ABCDDEEEE,FFEEDCBAA,FFDDCBBAA,ABBBCEEFF,AAABCDEFF
314,FFFECBAAA,BAACCDEFF,AABDCDEEF,ABBDEDFFE,FFEDCBBAA,ECAABDFFE,AABDFFEDB,AABCDEEEF,FDDBDEBCA,FFEDDCBAA,FBBABCDED,BCDEEFECA
315,CEFFECAAC,CEFEEDBAA,AAACEFFEE,ECBAABDEF,FFFDCBAAB,AABCCDFFE,FFEDCBBAA,AABCCCEFF,AACDEFFDB,FFEDCBAAB,AABCDEEFF,FFDBAABCD
316,FEDBACECA,BAABDEEFF,FFDDCBBBA,AABDEFEDE,FFFEDCBAA,AABCDDEFF,FFFDCCBAA,BAABDDEFF,CDBABEEEF,FFECAABCD,AACCEFFDB,FFECBABBC
317,AEEEEECBA,FFEECBBAA,FFEDDBAAA,AABBCDEFF,AABCDEFFE,FFFECBAAA,CDFFECBAA,AABCDEEFF,FEEEDCBAA,FFEDCBBBA,AABCDEEFF,AABCDEEFF
318,CFFFDCBAA,FEEEDCAAA,AAADEEEFE,BABBCCDFF,AABCDEEFF,FFECBBBBC,AABDFFEDC,AACDDEEEE,FFEDDCBAA,FFDCCCBBA,ABBBCDFFF,AABCCDEFF
319,ACEFEEDCB,FFEEDBAAA,FEDCCBABB,AACBCEEDF,AABCDDEFF,AABCDDDFF,EFFEDBAAA,AACCDEEEF,CBEFEDDDA,FFEECCBAA,FEEBAABCF,AABCDEEFF
320,CCEFEECBA,FEEECBBAA,FCEBCADEC,BBBBBCEFF,ABBCDEEEF,AABBCDFFE,FFCABBCBE,AABCDEFEF,EEFEDCCAA,FFEEDBAAA,BDDBABEEF,AABCDEFFE
321,CDFFEDBAA,FFEECBBAA,CBBCBBCFF,AABBCDEFF,AABCDEEFF,FFFEBAABC,CDEFECBAA,AABEFEEED,FFEDCCABA,FFEEDCBAA,ABBBCDEFF,AABCDEEFF
322,AABDEEEEE,FFEEDBBAA,FFEDCBAAA,AABBCDEFF,AABDEEEEE,FFEDCCBAA,CBCFEBABF,AABCDEEFF,FEEEDCBAA,FFECBBBBB,AABCCDEFF,AABCDEEEF
323,EEFEECBAA,ACEFFECBA,EDBAABCEF,ABDFFEDBA,FDBAACCEF,AABBCDEFF,FFEDCBBAA,AAABCDEFF,EEFFECBAA,AABBCEEFF,FFECBABCD,ABDEFFECA
324,FFEEDBAAA,ACBCDCEFE,AEEDBBEEC,ACECABEFF,ACBBCDDFF,FEFDBBBBA,ECABACEFF,AFEECBCDA,FFEDDDCAA,FEEDCCCAA,DABEFCBCD,CEFEDEBBA
325,AAABEFFED,ADFFEDCAA,AABCDEFEE,FFDBAABDE,DDBAABDFF,AABBCDEFF,FFEDCBBAA,DCBAACEFF,DBAABCEFF,FFECAAACE,DEEEEDBAA,ABCDEFFDA
326,BCBAAEFFD,BAACFFFDB,DCBAABDFF,FFFEDCBAA,AABBCDEFF,FFEECBAAA,AABBCDEFF,FFEDCBAAA,FCBBABDFF,FFDCAABCE,CDEFFECAA,AABCDEEFF
327,AAADFFEDE,BAABEFFDC,CAABCEFFE,FFDBBDDBA,ADFECABDF,FFEDCAABB,AABBCDEFF,FFEEDCBAA,FDCAABDFF,FFEBAABCE,EEFEDCAAA,BDEFFDCAA
328,FFEEDCBAA,AACBBCEFF,BABBBDEFF,ABBBBCEFF,FFEDDCBAA,FCAABCDEF,ABCEFFDCB,FFEDCBAAC,AABBCEEFF,ACFFEDDBA,FFECBBBAA,FEDCCBBBC
329,EFFEECAAA,CDFCBADED,CBBACECEF,ADCBDBDFF,BAADDEDFE,EEDDEFCBA,ABBBCDFFF,FFDDCCBBA,FFEECCBAA,FECDDDCAA,BABBCEDEF,BCDCDEFBA
330,ABCCCBDFF,FFEDCBAAC,EFFEDCBAA,AACDEFEED,ECAACDDEF,FFEBAABCD,AABBCEFFE,FFEEDCBAA,BAABDFFFC,EDBAABDEF,EEEFECBAA,AABDEEFEC
331,FFEECBBAA,ABBBBDEFF,ABBCCEFFE,ACDFFEDAA,FFEEDCBAA,FFDBABBCD,AABDFFEDC,FEDBAABEF,AABCDEEEF,BDDEFECAA,FFEDDCBAA,FFDCDCBAA
332,FFEECBAAB,AAABCEFFF,FEACBBCDF,AABDEEFEE,FFEDDCBAA,AABCDDEFF,DEFFECBAA,FFEDCBAAC,AABCDEEFF,ABCDFFEDB,EEEEDCBBA,FEDCDDBBA
333,ECAAEFCCE,FEEBBDDBA,DECBAACEF,FECBBABFD,BCEFFECBA,CEFFDAABC,FECAABCDF,FEDCBBABE,CEFFECBAA,ABCEFFEDB,AABBCEFFE,CBAABDEFF
334,AABDEEEFF,CBBEFECAB,EDFEEDCAA,FFFEDBAAB,EDCDEBACE,AABCDDEFF,AAABDEFEF,FFEEDCBAA,FFEDCBBAA,AABBCEFFF,BABBCEDFF,EFFDBCCAA
335,FDBBBABFF,DCBAADEFF,BEFECBABE,DCBABCDFF,FFDDDDBAA,FFEDCBAAB,AABBCDEFF,FFEDCBAAB,BCBABCEFF,FECAABDEE,DEFFDCAAA,CAACEFFBB
336,FFFECBBAA,AABCEFFED,DEEDBAADF,BAACEEEFE,FFEDCBAAB,AABCDDEFF,ABDFFEDBA,FFEEDCBAA,BAABCDEFF,AABCDDEFF,FDDEECCAA,DEFEDDCAA
337,FEEEDCBAA,FDECBBADD,CBCABDBFF,ABBBCDEFF,AABCDEEFF,FFEDBBBCA,DCBAAEFEC,FFEDDCCBA,FEEEDBBBA,DBDCCEDFA,EECEBABCF,BEFDFCCAB
338,FFEDCBBAB,AABDDDEFF,BBABBDEFF,AABCEEEEE,FFEDDDCAA,FFEEDCBAA,AABBCDEFF,FFEDCBAAB,AABDEEFEE,DEFFDCBAA,EEEEEDBAA,EEDBAABEF
339,DFFFDCAAB,FFDBABDDC,BFDAAEEED,BAABCCEFF,CEFFCAACD,FFDAABCCE,AAABCEFFF,EEEEEDDAA,FEEEDCBAA,EBCAADCEF,BABEFCCDF,ECEFCEBAB
340,FFEEDCBAA,BBBBBCEFF,AABBCDEFF,FEEEDCBAA,FFEDBAABC,AABCDDEFF,FFEDCBBAA,CBBBACEFF,AABDEEFEE,ABBBCDEFF,FEEEECABA,FEEEDBBBA
341,FFEECBAAA,ABABCDFFF,ABBCDEEFF,FFFEDCBAA,FFEEDDBAA,FEBAABCDE,AABCEFFED,FFEEDBAAB,AABBCDEFF,CEEFDDDBA,FFEDCBBAA,EFDEBABCE
342,FFFEDBAAA,ABBCCDEFF,AAACDFEEF,FFDCBBBCB,FFEDDCBAA,AABCDDEFF,ABDFFEDCA,FFEEDCBAA,AABCDEEFF,FEEBCCCAC,EDDEEEDBA,EFEDDCCAA
343,FFEEDBBAA,ABBBCEDFF,CBFDADFEB,FEDBACBBF,FFBCBBBBD,ABCCCDDEF,FEECAABCE,AABCEEEFE,FFEEEDAAA,FEFECBBBA,FEECDDEAA,FEBDCAABE
344,FFFEDBBAA,EFEDEABAA,DBACCBEEF,AAACEEDFF,AABDDEEEF,EECBBEFAA,FDCAABBDF,BABCCDDFF,EEEEEDCAA,FEECCBBBA,FEDCABBCB,AABDFECEE
345,FFEDDCBAA,CDCCCBAEF,ABBBCDEFF,ABDEFFDCB,FFEDDCBAA,DBAABDEFF,ABDFFEDBA,EDCBAACEF,AABDDEEEE,DEEEEDCBA,FFEDDCBAA,FFCDDBABB
346,AAABCEEFF,ACCBEEDFD,AFEBBCEEA,FEFECBCBA,FFDBAABCD,AABCDDEFF,AABEFFEDC,FFEEDCBAA,FDBAABDFF,AABBDEFFF,FCABECCEE,FEDEDCCBA
347,DBABCBCFF,AABCCDEFF,EDDBCFEBA,ACEFFCBCB,FEFFDCAAA,AABCDDEFF,BCEFFDCBA,FFEEDCBAA,AABCEEEEF,CBCDFFDBA,ADEBBBCFF,FFDCBABDB
348,FEDDBAAEE,AABDEEEEE,ADBBDEECF,EEDEEDCAA,FFEECBBAA,AABCDDEFF,AABBDEFFE,FFEEDCBAA,FDCAABCEF,AABBCEFFE,ABACDDEFF,FEEEECAAA
349,AABBCEFFF,CAACDBFEF,AAEEEFBCB,FFEDCCBAA,DBAABDEFF,AABCCDEFF,FFFDCBBAA,FEEEDCBAA,CBABBDEFF,AABDEEEFE,ACEDEBAEE,EDFFCCDBA
350,FFEEDCBAA,ABBCCDEEF,ABBBCEFFF,EFFEDCBAA,FEEEDCBAA,AABCDDEFF,DEFFDCBAA,EDCBAACEF,AADEEEECC,BAABCDEFF,EFEECBABB,FFEDCCBBA
351,FFEEDBAAB,ACDDDEFEC,BBABCCEFF,FFEEDCBBA,FFEDBAABC,AABCDDEFF,FFFDCBBAA,FFEDCBAAB,AABCDEEFF,AACDDEFEC,FEEDCAACD,FFCBDDBBA
352,FFEEDBAAA,AAACEEEEE,ADEDBCEED,FEEEEDBAA,FFECBAABC,AABCDDEFF,EFFEDBBAA,FFEEDCBAA,AABCCDEFF,AABCDEFEF,FFEDCBBBA,EFEEEDBAA
353,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDDCBAA,DDEFDBAAC,AABCDEEFF,FEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEFF
354,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDDEEEE,FFEDCCBAA,ECDFDAABD,AABCDEEFF,EEEEDCBAA,FFEDCBBBA,AABBCDEFF,AABCDEEFF
355,FFEEDCBAA,BACBBCFEF,AACCCCEFF,CFFEEDBAA,FFEEDCBAA,FCAABCDEF,AABCDFFEE,FFEEDCBAA,AACDDEEFF,EEEEEDBAA,FEDEEDCAA,FECBDCDCA
356,ABEEEFEBC,FEFFDBBAA,AACDDCEEF,EEFFDCABA,FFEDCBBAB,AABCDDEFF,BCEFFDCAA,FEEEDCBAA,BBBBBCDEF,AABCCEEFF,FFBBBDDCA,ABCBDEEDF
357,FFFEDCBAA,FFDCBBABF,AABCDEFEE,ADFFEDBBA,FFEEDCBAA,AABCDDEFF,DEFFDCBAA,CBBABCEFF,AACDDDEEF,FEEDBDDAA,FFECCCBBA,FFCAABCDD
358,ABBDEEFCE,ABBFEDBDF,CCAABEFFD,FFEDDBBAA,BAABCDEFF,AABCCDEFF,ABDFFEDCB,FFEEDCBAA,FDBABBCEF,AABBCEFFF,FFDCCCCBA,ABEDCEFEC
359,AABBDDEFF,ABEDEEDEA,FEEECBCBA,FFFDCCBAA,AABCDEEFF,ABBCDDEFF,CDEFECBAA,EEEEEDBAA,FFEDBAABC,AABCDEEEF,DECCCABCF,EEFDDCBCA
360,AABDEEEEE,FFEEDCBAA,FFEDCBBBA,AABBCDEFF,AACDEEEEE,FFEDCBBAA,CACFFBBDF,AABCDEEFF,FEEEDCBAA,FFECBBBBB,AABBCDEFF,AABCDEEFF
361,AABCDDEFF,AACFFEEBB,FFEDDBAAB,FFEDCBBAA,AABCDEEFF,ABBCDDDFF,CDEFFCBAA,EEEEEDCAA,FFEDCAABB,AABCDEFFF,AABCDEEEF,BCBDFFDBB
362,FFDCBBABE,AABCEFFED,FCCEFEBAB,AABCDEFFE,FEEFDBAAB,FFEDCBBBA,CDFFECBAA,AABBCDEFF,FFEEDCBAA,ABDDBBDFF,FEBBDDBBD,EFFECAABB
363,EFEEBDBBA,AABCDEFEE,FEEDAABDC,DEEFEDBAA,FFEDDCBAA,AABCDDEFF,AABCEFEED,FFEEDCBAA,AABCDEEFF,FFDBBBCDA,FFEDBBBBB,CEEEEBABE
364,FFEEDCBAA,CBBBCCDDF,ABCCBCEFF,CEFEEDBBA,FFEEDCBAA,BAABCDEFF,ABDFFFDCA,DCBBABDFF,ABDEFEDDC,DCDEFFBAA,FEEDBAABC,FFDCBBABB
365,FFEEDCAAA,DEDDABCBF,AADCBEEDF,FDFEBBBBA,BAABCDEFF,ABBBCCEFF,FFECAABCB,ABACDFFDE,FEEEDCAAA,FEFEBBCAA,ADFEBEDAC,FFDCDBABB
366,FEEEECBAA,AABBCEFFF,AADDDBCEF,FFEEDCBAA,FFEDDCBAA,AABCDDEFF,AABDEFEED,FFEEDCBAA,AAABCEEFF,EFFECAABB,AACDDDFEF,FFECCBBBA
