,0,1,2,3,4,5
480,BCDCDAACA,AADDCBBBB,BDDAABDCA,AAAABDDDD,DDDDCBAAA,BDBACDABD
481,AABBACDDD,BBDDDBBBA,AAABCCDDD,DDCCBBAAA,AAABCDDDC,BCDDDCAAA
482,DDCABBABB,AAAABCDDD,ACCCDDCBA,AABACDDDC,DDDCCAAAA,DCCCCBBBA
483,DDCBAAABB,AAABCCDDD,AAABBCDDD,DCAAABCDD,DDDCCBAAA,DDDDBBAAA
484,AABBDDBBD,DDCAACCBA,AAABCCDDD,DDCBBAAAA,AACDCABDD,BABCDDABC
485,CBBAABDDC,DAADACBDD,AADDDCCBA,AAACDDDCC,DDDCBBAAA,AABCDDDBB
486,AABBCDDDD,DCDDCCBAA,DCAAABCDD,BCDDCCBAA,AAABBCDDD,CDDCCCBAA
487,BCDCCCAAC,DBAACDDCC,ABCCDDCBA,AACCBBCDD,DDCCCBBAA,BABCAADDD
488,DDDBBBAAA,BAAABCCDD,BCDDCCCAA,AABCDDDBB,DDCCABAAB,CAAAACCDD
489,CDDCBAACB,CABBBBCCD,AABCDDCBA,AAACDCCCD,DDDCAAABB,DCBAACDCD
490,DCBABABBB,AAABBBCDD,AACDDDCCB,DCCCCAABA,DBAAABCDD,DDCCCCBBA
491,AABBCDDDD,DDDDCCAAA,BAABCCDDD,ACDDCCBAA,BAAABCDDD,ACCBBDDBA
492,ABCCCBDCA,DDCBAACDC,BAABCDDCA,AAACDDDCC,DDDDBBBAA,ABBDCABDD
493,ABBAADDDB,AADDCBABD,DCAAABCDD,DDCCCBAAA,CCAAABDDD,BAACDDCBB
494,BDCBCDCAA,ABBCDDCBA,DDBAAABCD,ACDDDCBAA,BAAABCCDD,BBAABBCDD
495,ACDDCDCAA,DDCBCBAAA,ABCCCBDDA,AABCDDCCC,BACDDCAAC,AAABCDDCD
496,AAABBBDDD,BCABDDCBA,DCAAABCCD,DDDCBBAAA,ABACDDCAB,DCDCAABCB
497,CDDDBCAAB,CBAABDDDC,BCDDDCAAA,CBAAABDDD,CBCDDDBAA,BBCCAADDC
498,AAABBCDDD,DCBDDCBAA,AAABCCDDD,CDDDCBBAA,CBAABCCDD,DBCCCDCAA
499,BDCBCDCBA,DCBABBBCD,AABCCCDDD,DAAAACDDD,DDDCBBAAA,AAABCCDDD
500,DDDCBBAAA,AACCBDBBC,AAABCCDDD,DDCBBBAAB,AAABCDDDD,DBCAAACDC
501,ABABDDCAD,DCBABDDBA,ABDDCBBCC,BCDDCCBAA,CCCBAABDD,CAAACDDCC
502,CDDCBCCAA,AACDCCCCD,CDDDCBBAA,ABDDCBABD,CAABBBCDD,CCBCDCAAB
503,AACCDCCCC,DDDCCBAAA,AAABCDDDD,AADDDCCCB,DCBAAABDD,ABCCDDDCA
504,ABCBDDDBB,CCDDDCBAA,AAABCCDDD,CDDCBBBAA,BAAABCDDD,DCAAAACDD
505,AABCCDDDC,DDDCCBAAA,AABCCDDDD,DDDBBBBBA,DDCBAAABD,AABBCDCDC
506,DDCABBBBA,AAABBCCDD,AACDCCCCC,AAADDDCCB,DDCBAAABB,AACCCDDBA
507,DCAABBBCC,AACDDCBCC,ABCCDDCAC,ABAACDCCD,DDDBBBAAA,CCDDDCBAA
508,BDDCBDBAB,DDCCCBAAA,AAABDDDCA,AAABDDCCD,BDDDBAABB,DCAAACDDD
509,BCBDDCAAD,DCBAACDDC,AACDDDAAC,CDDBAABCC,DDCBBAABD,BAABCDDCD
510,AABBDDDDC,CCDDCDCAA,CBAAACCDD,DDDCBBBAA,AABCCDDDD,DBABCCDBA
511,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCBBAAA,AAABBCDDD
512,DDCCBBAAA,AAABBBCDD,CDDCAAAAC,DBAAACCDD,DDDCCAAAA,DDBBBCDBA
513,BBBBADDCA,ACDDDCAAA,BDDCAAABC,ABDDCDCBA,DCABDDBAC,CCBABDDCA
514,DDCCBBAAA,BBAABCDDD,DDDCAAABC,CDDCCBBAA,AAACCCDDD,BAACCDDCC
515,CDDDCCAAA,CBAAACDCD,DDDCBAAAB,CAAABCDDD,DBACAABCD,CCDDBAABD
516,BDDDCCAAB,BCCACDDBA,BABBCDDCA,AACCBBCDD,DDCBBAABB,AAAACDDCD
517,DDCBBBAAB,AAABBCDDD,AABCCDDDC,DDBAABCBA,AAAACCDDD,CCCCCCCAA
518,DDCBBBBAA,AAABBCDDD,DDDCCBAAA,ABDDDCBAA,AABCCCDDD,BDCBDDBAA
519,AACCDCCCB,DDDDCCBAA,AAABCDDDD,ADDCCCBAA,CBAAABCDD,AABBBCDDC
520,ACDDDCBAA,CCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
521,ACDDDCBAA,CBBAAABDD,BCDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
522,BCCDCDCAA,ADDCBAABC,BBCCDDCBA,AACDDCBCC,DDCBCCAAB,DBAABCCDD
523,CBACBABDD,DBBBACDCB,DCDCAAABC,DDCBAAABD,AABCCDDBA,DCCDDBBAA
524,ACDDBDBBB,CCBAAACDD,BBDDDCBAA,ABDDBABCD,DDCAAABCC,AACDBACDC
525,BCDCDBACC,BABDDCCBA,ACDDCBAAC,DCBAABCDD,DDCCCAAAA,BBCDBABDD
526,AABDCABDD,DCAAABDDD,DBBBCDCAA,AAABCDDDD,DDDCBAAAB,DDDBAABCC
527,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
528,AABABDDDD,DDDCCCBAA,AAABCCDDD,BDDCCBBAA,BBAAABCDD,CDDCBBAAA
529,DDBAABCCC,DCCDCBAAA,BAAABCDDD,DDCBAAABC,CDDDCBAAA,AAABDDDCC
530,DDCBAABBA,AABCDDCCB,CBAAABCDD,DDBBAABCD,ABCDDCBCB,DBBCDCBAA
531,ACDDCCBAA,DDAABCCBC,DDDCABCBA,AABCDDDCB,AAABCCDDC,AABBBCCDD
532,DDBAAACCD,ADBDBBCCB,AABCCCDDD,DDDBABBBA,BDDDDBBAA,DACCDCCBA
533,DDCBABAAA,AAABCDCDD,AAACCBBDD,CAABCCCDD,DDDCCAAAA,DBBBBABDD
534,ACDDDCCBA,DDBCCBAAA,BCDDCCBAA,AACDDCCCC,CCDDCAAAC,DDBAABCDC
535,CDDACBBAB,BABCCDDCA,DCBAAABCD,BCDDCCBAA,AAABBCDDD,DCABCADAB
536,DDCCCBAAA,AAABBCCDD,ABCDDDCAA,CDDDBBBAA,CBAABCDDD,DDCCBABBA
537,DCABCBBAB,DBABBBCCB,BAAABDDDB,AAABCCDDD,DDDCBABAA,CBAABCDDB
538,ABCDDDDBA,CDCDBCBBA,DCBAAABCD,DDCBAAACD,AABDDCCCB,DBAAACDDD
539,DDBABCCBA,BBAABBCDD,AABCDDDCB,BAADDCCDC,DDDBAABBB,ABCCDDCAA
540,CDDBAACCC,BCCDDDBAA,AAABCCDDD,DDCCBBBAA,AAABCCDDD,AAABBCDDD
541,DDBAABCAB,AABBBCCDD,DDDCBBAAA,AABCCDDDD,DDDCCBAAA,BAAABCCDD
542,DDCCCCBAA,AAABCCCDD,DDDDBBBAA,AAABCDDCC,DDDCBBAAA,AABCDCCDD
543,DDCCCCAAB,AAACBCCDD,ABBDDCCBB,AAACDDDCC,DDDCBBAAA,AABCDDDCA
544,DBBABCDCB,DDBBDBAAB,ABCCCBACD,BAABCDDDC,DDDCCBAAA,AAABBCDDC
545,BCDCDCBBA,ABBCBACDD,CBCDDCBAA,AACDDCBBB,CCBAABDDC,AACDBCDCC
546,AABBABDDD,DCCBCDCAA,DCAAABCCD,CDDDCBAAA,AABBBCDDC,BCCDDCBAA
547,BAABDDDDC,DDBCCABAA,AABCDDDBD,AAABCDDDD,DDDCBAAAA,AABCDDDBA
548,DBAACCCDC,DCDCBCBAA,AABCDDBCD,AAABDDDDC,DDDCBBBAA,CABBCDDBB
549,CDDCCBBAA,DDBBBBAAD,ABCCCCCDB,AAABBCDDD,DDDCCBAAA,AABBACDDD
550,ABDDDDCBA,DCDDCBAAA,AAABBCDDD,DDDCBBAAA,ABCCABDDD,DBBAAACDD
551,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
552,DDDCBBAAA,AADDDCDBA,DDDCCBAAA,ABDDDCBAA,CAAABCDDD,DBAAABBDD
553,DDDBBBAAA,BBAAABBDD,AABCDDDCB,DBAAADCCB,DDCBBBAAA,AABBCDDDB
554,DDAAABBCC,BAABCDDDD,CDDDCCBAA,CDDDBAAAB,AACCCCDDC,DDCCCCBAA
555,BAABBACDD,BCCACDCBA,CAAABCDDD,DDBBAAACD,AABCCDDBC,DDDDCBAAA
556,BCBADDCAA,CDDCBAABC,DDBABCCBA,AABDDDCCB,BAAABDDDC,BAABCDDDA
557,DDCCCBBAA,AABBDDCCC,DCCDCBAAA,ACDDCBAAA,DCAAACCCD,AAABBDDDC
558,ABCCDDDBA,DDDDCBAAA,AAABCCDDD,DDCBAAABB,AABDDCDDC,CBABACBDD
559,BAABDDDDC,AAABCCDDD,DDDCCBBAA,AAACDDDCC,BAAABCDDD,BCCCCDCAA
560,CCAAABCDD,DDDCBBAAA,AABCDDCCD,CBABCDDCB,DDDCBBAAA,AABBCDDDB
561,AACDDDDCB,DCABCCDBA,CAAABCDDC,BAAABCDDD,CDDDCBAAA,AAAABCDDD
562,DDDBAAABB,ABCBDCBAD,AAABCCDDD,DBAABBCDD,DDDCCBAAA,DDCDBAAAB
563,DDDBBBAAA,AAABCCDDD,ABCDDDBAA,AABCCDCCD,DDDDCBBAA,DBBCBAABC
564,DBAAACDDD,CCCBCDCAA,AAABCCCDD,DCBBBBBBB,DDDCCBAAA,DCCBBACCA
565,DDDCBBAAA,AAAACCDDD,DDDCBBAAA,BDDDCBAAA,BAABBBDDD,AAABBCDDD
566,AABCDCDCB,DDDCCCBAA,AAABCCDDD,ADDDCBAAA,DDCBAAABD,DBAAABDDD
567,DDCABBABB,ABAABCDDD,AABCDDDDC,CCDDDCAAA,AAACCCDDD,DCCBBABBA
568,DDDCBBBAA,DDDDCBBAA,AABBBCCDD,DDBAAABBC,AAAACDDCD,DAABACBCD
569,CDDDCBAAA,ABBBBBDDC,CDDCBAAAC,CDDCBBAAA,BAAABBCDD,AAABBCDDD
570,CDDDCBAAA,CCDDBCCAA,CBCCDDDAA,AACDDCCBA,DBAABBBDD,AAAABCDDD
571,AAACCDDDD,DCDCCBBAA,DDCAAABCD,AADDDCCBA,BAAABCCDD,DCDBCCCAA
572,DDABBDBCA,ABBDDCDBA,BCDDCBAAD,CDDDCBAAA,BAAABBBDD,AABBBCCDD
573,DDDCBBAAA,DDCDDBAAA,AABBBCDDD,DDBAAABBC,AAAACDDDD,CCAAABBDD
574,CDDDBABBA,DDDCCCBAA,AAABBCCDD,DDCBBAAAB,AAACDCCDD,DCABABBDC
575,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
576,ABBDDCBAA,DDDDBBAAA,BBCDDBABD,BDDDCBAAA,CDDCBCCAA,AAAABCDDD
577,AACCCDDBC,CDDDCBBAA,AABCCDDDD,DDCBBBBAA,CBAAABCDD,CDDCCCBBA
578,DDDCCBAAA,AABABCCDD,BCDDDCBAA,AAABDDCCC,DDDCBBAAA,AAABCDDDC
579,AABBCDDDD,DDDCCCBAA,BAABCCDDD,AADDDCCBA,CBAAABCDD,ABACCDDDB
580,DDDCCBBAA,DDBBBBBAA,ABCCDCABD,CDDCBAAAB,CCDDDBAAA,BBBAABCDD
581,BCAAABDDC,CDCCCCCAA,CBAAABCDD,DDCBAAACD,AACDDDCCA,CAABDDDCA
582,DDDBCBBAA,BCDCDDBAA,BABCBBBDD,DDDCBBAAA,BAAABBDDD,AAABBCDDD
583,ABCACCCCC,DDDDCCBAA,AAAABCDDD,DDDCCBBAA,AAABBDDDD,DDBABCBCB
584,ACDCAACDC,CAACDDCBC,BDDDCBAAA,AABCDDDCC,BBBBCDDBA,AABCDDBBC
585,DDCBBBAAA,BAAABCDDD,AACCDDDCA,DCCDCBBAA,BCBBABCDD,CCCDBCBAA
586,DDDDCCAAA,DDDCDBAAA,AAABBCCDD,DDBAAABCC,ACDDABDBB,DDBAABBDD
587,AACDDCCBB,AAAABCDDD,DDDDCBBAA,ABCDDCCBA,AABCCCCDD,AAABBBDDD
588,DDBAABBBC,CABADDBBD,AABBCCDDD,CBCDDACCA,DDBBBBBAA,DDDDCBBAA
589,CBACDCBAC,DCAABDDBA,BDDAABCDB,DDAABDCBB,CDBAACDCA,ABDDBABCD
590,DDBAABBCC,AABBCCCDD,AAABBDCDD,ABCDDBABA,DDBBCBBBA,DDDCCBBAA
591,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCBBAAA,AAABBCDDD
592,DBAACCDCC,DCCBCCBAA,AABBCCCDD,DBAABDCCB,DDCCBBBAA,DDDCBABAA
593,DDDCBBAAA,AAAABBCDD,ABCDDCBBB,DDCDBBAAA,AAABBCDDD,DCABCCDCA
594,DDCCDCBAA,DCBBBAACD,ABCDCBCDA,BAAABCDDD,DDDDBBAAA,AAABBCCDD
595,ABABBBDDC,BDDDCBAAB,DCAAABCCD,AABDDDCCB,DDCCCAAAC,CDDDBAABC
596,CDBAADCCB,ABBDDDCBA,DBBAAACDD,BCDDCCBAA,AAABBCDDD,ABBBDCCCB
597,AADCDDCBB,DCCAACCCD,DBBCCAABD,ACDDCCBAA,DDBBAAACD,AAABBCDDD
598,ACDDDCBAA,CBAAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
599,CDDCBBBAA,DCDCCCAAA,AAABCCDDD,DDCBAAABB,AAABDCDDD,CBAAADDDD
600,DDBABBBBB,ABAABCDDD,AABCDDDCB,DDDDCBAAA,AAACDDCDC,DDBBBBCBA
601,DDDBBBAAA,AAACDCCDC,CCDDDBAAA,BDDDCBAAA,DCBAACDCD,AAABBDDDD
602,DDBAAACCD,BDDCDCBAA,AABBBCCCD,AAABDDDDC,DDDCCBAAA,CDCCCDBAA
603,BBACDDBAB,DDDCAAACD,DDBAABBBC,BDDDCBBAA,CBAABDDDA,AABDDDBBD
604,ACDDDCBAA,BBAAABCDD,CDDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
605,DDCBBCBAA,ACCCDCABC,AABCCDCDD,DAAABBCDD,DDDCBAAAA,AAABDDDDC
606,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,BBAABCDDD,DDDCCBAAA,AAABBCDDD
607,AACBCDDCA,BDDDCBAAB,AAABCCDDD,DDCBBABBB,ABCDBABDD,BAACDDBBD
608,CDDDCBBAA,AABBBCDDD,ABDDDCBAB,CDDDCBAAA,AAAACCDDD,AAABBCDDD
609,DDDBBBAAB,AABBBDDDC,DDBABBABD,BCDDCBBAA,CBBAACDDB,DDAABABCC
610,ABDCCBDCB,DDDCBBAAA,BAABCCCBD,ADDCAABCC,DDDCBBBAA,BBBAABDDD
611,BACBDBBDB,BAACDDCAA,ACDDBAABC,AAABCCDDD,DDCBCCBAA,ABBBBBDDD
612,CDDBCCBAA,AAABBCDDD,AABCDDDCA,AAACDDCCC,DDDCCBAAA,AABBCDDDC
613,AABCBACDD,CCDBCDBAA,CBAABCCDD,DDDCCBBAA,AABBBCDDC,CDCCDCBAA
614,DDBABBBAA,ACABBCDCC,AABCCCBDD,AAABCCDDD,DDDDBBAAA,CDCDBABBA
615,AABBCDDDD,DDDCCBAAA,AAABCCDDD,DDDCBBBAA,AAABBCDDD,DCBACDDAA
616,AACCDCDCC,DDCCDCBAA,AAABCDDDD,BDDCCBBAA,DBAAAACDD,ACDDDBBAA
617,DBAABCCDB,BAAAABCDD,AABBCCDDD,DCAABBBBB,CBBCDDBAA,DDDBABBAB
618,DDCCCBAAA,AAABBCDDD,DDDCBAAAB,DDDCBAAAB,AABCDDDCC,CAABBBCCD
619,ABDDDDCBA,DCBAAABDD,ACDDDCBAA,AABABCDDD,DDDCCBAAA,AAABBCDDD
620,CBAACCDDC,DDCCBCCAA,AABBABCDD,CAABCCDDD,DDDCBAAAA,CBAABCDDD
621,DDDBBBAAA,BABBBBBCD,AABBCCDDD,DBAABBCDC,DDDCBAAAA,DCCCABACC
622,AAABBACDD,CBDCBDCBA,CBAABBCDD,DDCCBBAAB,ABABDDCCC,CBCDDCBAA
623,ADDCCCBAA,DDADDABBA,BCBCDDAAC,ABDDCCBAA,DDBAAABCC,AAAACCDDD
624,ACDDDCBAA,CBBAAACDD,ACDDDCBAA,ABAABCDDD,DDDCBAAAA,AAABBCDDD
