,0,1,2,3,4,5,6,7
585,FEBBB,FEBBC,ABDEF,CEEDA,DCFCA,FDCCA,ABEEE,EEEAB
586,EEEBA,FDDBA,FBBCE,ABCEF,FDBAC,ABDFE,CFCDB,BBCDF
587,ABEED,FDBBD,ACEDE,FEDBA,ACFED,CACEF,BACEF,ABCEF
588,FDABC,BEDDD,DABCF,ACDEF,DCECB,FECBA,CCADF,FECCA
589,DADFC,AEFCB,DEABF,EACFC,FCADD,BDFCA,DFCAC,FCABF
590,FDABC,ABDEF,BCCDE,ABDEF,BCFEB,FECBB,EEEAA,EEDBA
591,ADEEC,FECBA,ABDEF,FEDBA,BCBDF,EEECA,FCABD,ABDEF
592,FBADE,CEDCB,FECAC,ABCEF,FABDD,FEDBA,FEBBB,FECBB
593,FECBA,ACDEE,ABCEF,EFDBA,FEDBA,FDBAD,ADEEC,CCEFA
594,FEBEA,FECBA,BBCEF,DEBEB,CABEF,EEDCA,FECBA,ABDEF
595,ACDCF,DABFE,FBCEB,ABDEF,ABEEE,FECAB,CACEF,FDABD
596,EEACE,DABDF,FEDBA,BABEF,AFECA,FDBBC,ABDEF,BDCEC
597,ACEEE,EEDCA,DEEDA,CEABF,AEFDB,FEDBA,ABDEF,ABDEF
598,AEEEC,FECBA,ABCEF,FFDBA,BBBDF,EEECA,FCABD,ABDEF
599,DFDBA,FEBDA,FBBBC,ABDEF,FECBB,BCBCF,CDFDB,ABFDE
600,FDBCB,BCDCE,ABCEF,BEFDA,EDECA,BBBDF,EDECA,CDCEB
601,FFBBB,CADDF,DEEBB,FFCAB,BFECA,FEDBA,ACBFF,AAEEF
602,FDABC,ADDED,EDABE,BBCDF,ABCEF,FEDBA,FECAB,DEFBA
603,BBCFD,ACFEC,ABEFE,AADDF,BFEBA,EEEAB,EFEAA,CFDAD
604,AEEEC,FECBB,ABDEF,FEDBA,BCBDF,EEECA,FBACF,ABDEF
605,FDBCB,ABDEE,CACDF,ACDDF,FABCD,FEDBA,FDBBC,ACEEC
606,AEEEB,FEDBA,ABDEF,EFDBA,DBADF,DEEDA,FDBBB,ABDEF
607,ACCDF,CACFE,FABEE,ABDEF,FDBBB,CBBFE,BDFEA,BFDAE
608,CFECA,CBAFE,ADEDE,EEDAB,CFEBA,FEBAC,ABCEF,ABCEF
609,FFCBA,ACCEF,DFECA,BBBCF,BFECA,FECBA,BFCCC,BDBEE
610,ADDDE,FECBA,FEDBA,ADDCF,BFEBB,CDFDA,EFEBA,BACEF
611,BDCFB,FCABE,FDABD,FDABD,BACEF,BFFBB,FDBAD,BCBEF
612,EFBDB,FDBCD,ABDEF,BEFDA,AAEFE,FEDBA,FDABC,ABDFD
613,BBFCD,AFDEB,FEDBA,ABDEF,EFDBA,DAAEF,AECBF,EFDBA
614,FEABB,CBECD,CFDBB,BCCCF,BACEF,EEECA,FECBA,EDBDB
615,ABDEF,CFEBA,FECBA,ABDEF,FECBA,ECACF,ABDEE,BDFDA
616,ADDEE,FDCBB,FEBBB,ACEEF,BFDBB,FEDBA,ABDEF,EFCBA
617,FBADD,FECAB,ABCEF,ABDFE,FBBBC,EDBBE,FCBBC,FBCDB
618,FECBA,BACEF,ABDFE,FDABC,EFDBA,ABCEF,FEDBA,ADDCF
619,ADEED,FECBA,ABCEF,EFDBA,ACBEF,EEECA,FCBBD,ABDEF
620,EBADF,EDEBB,DDACF,BACEF,DACEF,EEECA,FECCA,ABDEE
621,FFBBA,BCCEE,BBCEF,ACDDF,FBBCD,FEDCA,FECBA,EBBDE
622,BBFDD,BFBEB,FEDBA,ABDEF,FECBA,ABEEF,FDECA,EFDAB
623,AFDDB,FCDAD,DCBCF,DFEAC,AEEDC,FECBA,ABDEF,ABCEF
624,ADEEC,FECBA,ABDEF,EFDBA,BCACF,EEECA,FBACF,ABDEF
