,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3911,FFCCA,FEDCA,AADEF,EEEAA,EDACF,ACDEF,ABCEF,FCCBB,CCBBF,ADEED,FFBAB,ADDEE,BABEF,EFABB,ECFAB,FFBBB,DAEEE,EEEAA,BBFBC,ABCEF,ABCEF,AADEF,ABDEF,ABCEF,ABCEF,ABCEF,DEEEA,ABDEF,ABDEF,ABDCF
3912,FADBC,FEDBA,CCBBF,FEDBA,EEEDA,ABDEF,ABDEF,ABBFF,DADFD,FEDBA,FEAAD,ACEEE,EDEDA,BEFDA,ADDFE,ABDEF,FDDBA,CABDF,FCABF,CEBFA,EEEDA,FAEBD,DFCBA,BBCDF,ABCEF,ABCEF,ABDEF,ABDEF,FECBA,EECEA
3913,FECBA,EEDBA,AADEF,EEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,BFFCA,FFBAB,ADEEE,BFFAB,DDFCA,ABFEE,DAEEE,AFDCD,DDFDA,CCACF,BCDAF,ACCCF,ABDEF,AAEDF,FFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3914,AFEEB,FEDBA,FFBBA,BCBBF,FECBA,FEABB,FFABC,ACEEE,FEDBA,BBBFF,EEAAE,ACEEE,FDCBA,FEBBA,FEABB,FBBAF,CFFBA,DFDCA,ACDFC,ABCEF,ABDEF,AADEF,ACFED,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3915,FBCBB,FEDBA,FFCBA,FEEBA,FEEAA,ABDEF,AADEF,ACEEE,FAEEB,FEDCA,BBBBF,FBCBB,AFFBB,EEEAB,DCACF,BBBFB,ABDEF,ABDFE,ABDFE,EEEAA,BBCDF,ABDFF,BBBFB,BBBCF,ABCEF,ABCEF,ABDEF,ABDEF,ADBFE,EEEBA
3916,AFDEC,FEBDA,FECAB,CAFDD,FFBBA,ADCEE,ABCEF,ACFDE,FBDBB,FFCBA,EDFDA,FDBAB,FCACD,EFEAB,DDFAB,BFBCB,EEEDA,BAEFE,ACDFE,CBDAF,DECFA,AEDED,EAECE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
3917,EEEDA,FEDBA,FECBB,EEEBA,BAFEC,ABDEF,ABCEF,ACEEE,FCBBB,FEDBA,FEDBA,FFABB,BACFF,BAFDE,EEFAA,DDFAA,ABDEF,DDFBA,CFDDA,AEAFD,CBBCF,AADFE,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFF,FEDBA
3918,EEAAF,FFCBA,FFCBA,FEEBA,ACDEF,ABDEF,ABCFF,ACEEE,DAEED,FEDBA,FFCBA,FEBBA,EFABD,ABDEF,ECFAB,FFBBB,ABDEF,FBBBF,ABDFE,BBADF,BBBDF,ABCFF,CCBBF,AAEDF,ABCEF,AAEEE,ABDEF,ABDEF,DFAEB,FECCA
3919,BBBBF,ACDEE,FFCBA,FEEAA,ECACF,FFBBB,ABDEF,ACDEF,BBFFB,FEDBA,FFBAB,ADEEE,DABEF,FCDAE,EEFAA,DAADF,FBFBB,DEEDA,EAEEA,CADEF,BBBEF,ACCFE,AADFD,EEEEA,BACEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3920,FBCBC,FEDBA,FFCBA,FEEBA,DCCFA,ABEEF,ABDEF,AEEEE,DACDF,FEBBB,CCCFB,FCEAC,EAEAF,DDEAE,BFCBB,BBBFF,EEEAA,EEAAE,FFBBB,BBBDF,BBCDF,ABDFF,BFBBB,ADEFC,ABCEF,ABCEF,ABEFE,BBBFF,BDAFD,FECCA
3921,AEEEC,FEDBA,FFBBA,EEECA,ABCFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,EDFDA,ACEEE,ABDEF,ABDEF,ABDEF,ABCEF,ABDEF,ABDEF,ABCFF,ABEEE,ABCEF,DEEDA,FEBBB,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
3922,FCDCA,FEDCA,FFCBA,FEEBA,ACEEF,ABDEF,ABBFF,ACEEE,DADFD,FEDBA,FDCBA,FEBBA,FCEAB,ABDEF,EFBBB,FDCCA,BBBFF,ABDFE,ABDFE,BBADF,ABCEF,ABBFF,FFCAB,BBCDF,BBBFF,ACBDF,ABDEF,ABDEF,DEAFB,FECCA
3923,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AFCBE,ACDEE,ABDEF,ABDEF,ABEEF,ABCFF,BAEDF,ACFED,EEECA,BACEF,FEEBA,FCBBB,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3924,FBCBC,FEDBA,FFCBA,FEDAA,FFBAB,ABDEF,ABCEF,ADEEE,EADED,FEDBA,FEAAD,FCBBB,FCDAB,FFBBB,EEFAA,EEEAA,ABDEF,BFFBB,ABDFE,EEDEA,BBCDF,ABDFE,AACEF,ABCEF,ABCEF,ABCEF,ABDEF,BBBFF,EAEEE,FECCA
3925,AEEEC,FEDBA,FFBBA,EEECA,ABEEE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBBEF,ACDEF,FEDBA,FEDBA,FEBDA,FBFBB,DDCFA,FACEB,FBBAF,ABCDF,BACEF,ABCEF,AEEED,FEBAB,ABDDF,ABCEF,FFBBB,ABDEF,ACDFC,FEDAA
3926,FADBC,FEEAB,EFBEA,AFDDC,ECBBF,FACBC,ABCEF,BBCCF,ABEEE,FEDBA,FEAAC,ADEEE,ACDEF,ACBFF,ABBEF,BACFF,CCFBA,FCEAB,EEECA,FEBCA,EEEDA,FAEBD,DFCBB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ADCEF,DECFA
3927,FEBBA,FEDBA,AADEF,EEEBA,ECACF,ABDEF,FFBBB,ACEEE,ACDEF,EEDBA,FFBAB,ADDEE,DCFDA,EBFCA,EAEDD,BEEEA,DADFA,EEEEA,BBDBF,ACCDF,ABDEF,ACDEF,BBBCF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3928,DFCDA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FFBBB,FECBA,ACDEF,FFCAB,ADDEE,AEFBC,BDEAF,BACFF,BBFFB,EAAEE,EEEEA,BBBBF,ABCEF,BBBEF,ABDEF,ABDEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
3929,EAFEA,FFCBA,FFCBA,EEEDA,AEEDE,ACDEF,AAEEF,ACEED,EADEC,FEDBA,FDBBB,FEBBA,BCEFA,CDEAF,ECFAB,AFBBD,FBBBC,DDEEA,ADEEE,BBADF,BBBDF,ABFDD,BBFAF,ABCFF,ABCEF,ACDDF,ACDEF,ABDEF,EFAEB,FECCA
3930,DFCCA,FEDBA,AADEF,DEFAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,CFECA,FFBAB,ADDEE,ADAEF,ADEEE,EAEDD,BADEF,AEEEE,EEAED,FFBBB,ABBFE,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
3931,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,FEBAC,ACDEE,EFADC,BDAFD,CFAFC,AAEEE,FCBBB,FEDBA,BBBFF,ABCEF,ABBEF,ABDEF,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3932,AEEEB,FEDBA,FFBBA,BBBBF,ECACF,ACEFC,FFBBB,ACEEE,FEDBA,ABEEE,FFBAC,ACDEE,ABEDF,ABDEF,ABCDF,AAEEE,ABCEF,BFBAE,ECCAF,EEECA,FDBBB,ABDEF,ABDEF,FBBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3933,FABDD,FDECA,FFCBA,EEEDA,AECDF,ABDEF,AADEF,ACEEE,EADFD,FEDBA,FDBBA,FECBA,BCEFA,ABDEF,ECFAB,EEEAA,ABDEF,ABDFE,ABDFE,BBFBC,BBBDF,AACEF,ACCFF,ABCDF,ABCEF,ABCEF,ABDEF,ACDEE,EFAEA,FECCA
3934,FBCBB,FEDBA,FFCBA,EDDEA,EEEBA,ABDEF,ADDEE,ACEEE,FAEEB,FEDAA,FDBBB,CCDFA,FABCD,CAEEE,EAEDD,AEEEE,EEEAA,DEEEA,ABDFE,BBBDF,BAEFE,ABDFF,EFCAB,ABCEF,AAEEE,ABCEF,ABDEF,ABDEF,ACBFE,FECCA
3935,FDADA,FCDCA,FFCBA,EEEAA,EFAAE,ABDEF,AADEF,ACFEE,DAEFD,EEEDA,EEECA,FDCAB,FABDE,ABDEF,ECFAB,BFBBD,FFBBB,ABDFE,AAEEE,BBADF,BBBEF,ABEEE,FFCAB,ABCDF,ABCEF,ACDCF,AACEF,ABDEF,ABCEF,ABCEF
3936,EFCCA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FFBBB,FFCBA,ACEEE,FFCAB,ADDEE,DCAEF,ACEEE,BACFF,DDEAE,DEEEA,AEEEA,ADEEE,DEFAD,ABCEF,ABCFF,ACDEF,ABCEF,ABCEF,ABCEF,ABDEF,EEEAA,BACEF,ABDCF
3937,AEEEB,FEDBA,FFCBA,EEECA,ECACF,ACEFD,FFBBB,ACEEE,FEDBA,ADEEE,FFAAC,ACDEE,ABDFE,ABCFE,ABDFE,ABCFF,ACFCB,BFEAD,EEDCA,FDBBB,ABCEF,ABDEF,ACCEF,FBBBC,ABCEF,ABCEF,ABDEF,ABDEF,ACDFE,FEDAB
3938,FBCBB,FEDBA,FFCBA,CCCFA,EEEBA,ABDEF,ADDEE,ACEEE,EAEEB,BBBBF,FDDBA,AADEF,AEEAF,FFBBB,BBBFF,AFBBE,ABDEF,EEEAA,ABDFE,BBBDF,DDEEA,AEBBF,AAEEE,ABCEF,BABEF,BBBCF,ABDEF,ABDEF,ADAFE,FECCA
3939,EFDCA,FEDCA,AADEF,EEEAA,ECACF,ABDEF,DDEEA,ACEEE,BBBEF,ADFDB,FFBAB,ACEEE,ABEFD,ADBEF,CBDAF,FCDAD,BBFBC,EAEED,BBBBF,EAFBE,ABCEF,ABDEF,ACDCF,ACCEF,ABCEF,FFDAA,ABDEF,ABDEF,ABDEF,ABDCF
3940,FDADA,FDDCA,FFCBA,FEEBA,FFCAB,ABDEF,ABCEF,ADEEE,CAEFD,FEDBA,FFAAD,FFDBA,FEBAB,FFABB,FFCAB,BFBBD,ABDEF,ABDFE,FBBCB,BBADF,BBBDF,ABDFE,ACDDF,ACCEF,ABCEF,ABCEF,BBBFF,BABFF,FECBA,FECBA
3941,FECBA,FEDCA,AADEF,DEFBA,ECACF,ABDFF,FFBBB,ACEEE,ACDEF,FEDBA,FFBAB,ADEEE,CABEF,AAEEE,ECFAB,DDEEA,ABDDF,ECEEA,EEEEA,BBBCF,ABCEF,ABEEE,ACDEF,ABCEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
3942,DDCFA,DBEAF,AFFAC,AFCEB,FCEDA,ABDDF,BDCFB,FEABB,FBEBB,FEDBA,FEDBA,FFABC,ABBDF,DAFDB,DCDFA,ABCFF,DAFCD,ACEBF,FBADB,BEEAF,ACEEE,ACDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFF,FEDBA
3943,BFCBC,FEDAA,FECBA,FEEBA,FDABC,ABDEF,ABCEF,ACEEE,DAEFC,FEDBA,EEDCA,FEBBA,DEFAB,DEAAF,EEFAA,AFBBD,EEEAA,EEEAA,ABDFE,BBADF,BBBDF,ADEBF,ABCEF,BBCDF,ABCEF,ABCEF,AAEEE,CACEF,EFAEA,FECCA
3944,FADBC,DECEA,AFEDC,FEDAA,FCDBA,ABDEF,BBBCF,ACEEE,EAEED,FEDBA,FEAAD,ACEEE,FEDBA,BEFBA,ECADF,FABEC,EABEE,CABFE,DBEAF,EFDAA,AFBED,BADFE,FFCAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3945,FBBBF,FDCDA,FFCBA,FEEBA,FFCAB,ABDEF,ABCEF,ADEEE,DAEFD,FEDBA,FEAAD,FFDAA,FECAB,EFABB,EDEDA,BFBBD,DDEEA,ABDFE,DEEEA,BCADF,BBBFE,ACCDF,ABCEF,ACBEF,ABCEF,BBBFF,ABDEF,ABDEF,CEAFB,FECCA
3946,AEEEC,FEDBA,FFBBA,EEECA,BBBCF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,AADEF,ADDEE,ABEEF,ABDEF,ABCFF,ABDFE,ABDFE,ABCEF,ABDEF,AADEF,ABCEF,ABEFE,FECBA,FCBBC,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
3947,AFEEB,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FBBBC,ACEEE,FEDBA,FECBA,AEEEE,ACDEE,BACEF,ABCEF,ACCDF,ACCEF,AACFF,ABCFF,AFCEC,ABCDF,CDFEA,FECBA,EAEBF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
3948,FDADA,FEDBA,FFCBA,EEEDA,AFDCE,ABDEF,AACEF,ACEEE,EADEC,EEEDA,EDECA,FEBBA,EFABD,DEFAA,ECFAB,FFBBB,FFBBB,ABDFE,ABDFE,BCADF,ABCEF,ABDFE,FFCAB,ADEEE,EABFD,FEBAC,CCFDA,FEDBA,FECBA,FECBA
3949,FBCBC,FEDBA,FFCBA,EDDEA,EEEBA,ABCEF,AAEEE,ACEEE,EAEEC,CCBBF,FEDBA,CAECF,AFDBD,CDEAF,BAFDE,EBEAE,FBFBA,FFABB,FFDBA,EAEEA,BBBFD,ABEFC,CFCAE,BBBFF,ABCEF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
3950,DEEEA,FDEBA,FFCBA,DDDFA,EEEBA,ABDDF,AAEEE,ACEEE,EADFC,DDFBA,DEFDA,FBBBE,FADBB,BFAEE,DCADF,EEEAA,FBBBC,ACFDD,DDADF,EEDAE,DAAEF,ABDFF,EEADD,AAEDF,AAEEE,ADBDF,ABDEF,ABDEF,DEAFB,FECCA
3951,AEEEC,FEDBA,FFBBA,EEECA,AAEEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,FDBBA,AEDEE,DEAEE,BFBCC,FAEEA,FCCBB,AEEAE,ACECF,ABCEF,ABDEF,ACDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
3952,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,BBBFF,ACDEE,ABDEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCFF,ACFBC,ACCDF,ABCEF,FEDBA,FDABC,BBBEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
3953,AEEEC,FEDBA,EFBBA,EEECA,ABCFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,DDFDA,ADEEE,ABDEF,ABDEF,ABDEF,ABDEF,ADDEF,EFBAC,AADEF,AACEF,ABCEF,ABDEF,ABDFE,FECBA,FDABE,ABCEF,ABDEF,ABDEF,EEEAA,ABDCF
3954,FADBC,EFDCA,FFCAA,BBBEF,FEBBA,EEECA,AADEF,ACEEE,AAEFE,FEDBA,FEAAD,ACEEE,FEDCA,ACDEF,ACBEF,DBBBF,CBEFA,EEBAE,BADFE,ABDFC,CBDAF,EFDAB,AFBEC,BACDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3955,FADAD,FECBA,FFCBA,FEEBA,FFCAB,ABDEF,ABDEF,ADEEE,DADEE,FEDBA,EEDEA,FEBBA,FDABC,CAEEE,EEFAA,BFBBB,ABDEF,ABDFE,EEEAA,BBBCF,BBBDF,ABBEF,ABCEF,ABCDF,ABCEF,ABCEF,AAEEE,ADFDE,ABCEF,ABCEF
3956,AFCED,FDDAB,EECDA,AEEED,DCBBF,ACCEF,ABCEF,DEFCA,FEDBA,FECBA,EDECA,FECAB,DFBAC,ABDFE,EDFAB,FCBBB,ADCFB,CEFAD,DCFAD,BADCF,BBBCF,AFCED,AADEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
3957,EFCCA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FFBBB,FFCBA,ACEEE,FFBAB,ADEEE,DADEE,ABDEF,ECFAB,BBFBF,EEAAF,EAEAE,BBBBF,EFABE,BABEF,ABDEF,ABDEF,BBCEF,ABCEF,ABCEF,ABDEF,EEECA,ADBEF,ABDCF
3958,FADAD,FFCBA,FFCBA,FEEBA,FEABB,ABDEF,ABDEF,ACEEE,DADFD,FEDBA,FEAAD,FCBBB,FCDAB,FFBBB,ECFAB,DEEEA,ABDEF,EEEAA,ABDFE,BBBDF,BBCDF,BCEFA,BBBEF,ABBEF,ABCEF,ABDEF,ABDEF,ABDEF,EEEAA,FFDBA
3959,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FCBAE,DEEEA,CACDF,EEEAA,EAEDD,FEDBA,FCCAE,BBCFC,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
3960,FECBA,EFDBA,AADEF,FEEAA,DCACF,BFADE,AACEF,EEEAA,FECBA,AADEF,FFCAB,ADDEE,FABEC,ABCDF,AEFDA,BBFFB,DEEAE,DCDAF,DDAEE,FABDF,ABCEF,ABDEF,ABDEF,ABBEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
3961,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FEBBB,FFABC,ACEEE,FEDBA,FECBA,ADEEE,ACDEF,EFDAA,FDDDA,ADFEB,DFAAE,DDFAC,DACCF,ABEEE,ABEFD,ABCEF,ABBEF,FFCBA,FDACD,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
3962,FBCBC,FECCA,FFCBA,EEEDA,AEEDE,ABDEF,AAEEF,ACEEE,DAEFC,EEEDA,EDECA,FEBBB,ABDEF,EFABB,FEBEA,FCBBB,EEAEA,BBBFE,FBBCB,BBBCF,ABDEF,ABDFE,CCBFB,ABCDF,ADEEE,ABDCF,ABDEF,ABDEF,DEAFB,FECCA
3963,AEEEC,FEDBA,FFBBA,AEEDD,ECACF,EEEEA,ABDEF,ACEEE,FEDBA,ADEED,FFBAC,ACDEE,ABDDF,ABDEF,ABCDF,ABEEF,ACCDF,AEFDC,AEECF,FEDBA,FEBBB,ABDEF,ABDEF,ABCEF,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3964,EDEDA,FDECA,FFCBA,FEEBA,CAEDE,ABDEF,ABBFF,ACEEE,EAEED,FEDBA,FCCBA,FEBBA,EFCDA,ABDEF,ECFAB,DEEEA,DAEEE,DDAEE,ABDFE,BBADF,AACEF,ABDFE,FBEEA,ABCEF,AEEEE,ADEDE,CCFDA,FEDBA,FECBA,FECBA
3965,FEBBA,BBBBF,ACDEE,FDEAA,ECACF,ABDEF,DDEEA,ACEEE,BBBEF,ABFEC,FFBAB,ADDEE,ACDEF,EAFCC,EEFAA,ADEEE,AEEEE,EEEAD,ABDCF,BBBEF,BBBEF,ABDEF,ABDEF,ABBDF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
3966,FADBC,EECEA,DCCAF,FCEAB,EEBEA,ADCEE,AADEF,BBBEF,AECFC,FEDBA,FEAAD,ACEEE,FBDCA,FDBAC,BCAFE,CADEF,FDDCA,FEDAA,CBBBF,CEBFA,EEEDA,FAEBD,AFCCC,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3967,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,BBBEF,FFBAC,ACDEE,ABCEF,ACCEF,ABDEF,AAEDF,BAEDF,EEFBA,ACFED,FBBAE,FFDBA,ABCFF,ACCEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3968,FADBC,EEDDA,FECAC,ADEDE,ECADF,FCBBB,AADEF,ACEFD,ADEEE,FEDBA,FFBAC,ACEEE,FDBBB,BFDBC,FCBBC,CBAFE,ACBFF,BEFCA,FBADC,ACCDF,ACBFD,FCBBB,FBDAC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3969,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FECBA,FFABB,ACEEE,FEDBA,CBBBF,DFAAE,ACDEE,FECBA,FEDCA,FDDCA,EECEA,DABFC,EFBDA,ABCDF,BACEF,ABDEF,ABEEE,ABEEE,EAEFA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3970,AFEDC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,BBCBF,ACDEE,FDBAE,BDAFD,CAFDD,DCAEE,FECBA,FEDBA,FBBBC,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
3971,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,CCADF,FABCD,ACEEE,FEDBA,CBBBF,FFAAD,ACDEE,EEEDA,FFDBA,DFDBA,EABFD,EEDDA,DABEF,ABBFF,BBCDF,ADDDF,ABDEF,ABDEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3972,ADEEE,FECBA,FFCBA,CBBBF,EEEBA,ABBEF,BBBFF,ACEEE,EAEEC,BBBBF,FCCBB,ABBEF,CCAFC,DDEEA,BBFFB,AEEEE,EEAEA,EEEAA,ABDFE,BBBDF,CCADF,EEFAA,EFCAB,CCDAF,BBBBF,ABFDE,ABDEF,ABDEF,ADAFE,FECCA
3973,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,EDFDA,ACEEE,ABDEF,ABDEF,ACDEF,ABDEF,ABCEF,AADEF,EAADF,ABDEF,ABCEF,EEECA,FECBA,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3974,AFCEE,FDCCA,EEDCA,DEFBA,FEBAC,AADEF,ABCEF,EEEBA,FEDBA,FEDBA,EDECA,FDBBB,AACFF,DAEDE,DDFAB,AFBCC,ABDEF,BADCF,ABDEF,ACEED,BBBFF,ABBEF,ABDEF,ABCEF,ABDEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDDF
3975,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEEEE,ACDEE,ABCEF,ABDEF,ABDEF,ABDEF,AAEFD,AADFF,AEECF,ABDEF,DEECA,FECBA,ABCEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3976,FCDBA,FEDAA,FFCBA,FEEBA,EFCBA,ABDEF,BBCDF,ACEED,FBDDA,FEDBA,BFDBB,ABCFF,BFBCC,ABDEF,BBCBF,BBBFF,BFFBB,BBBBF,ABDFE,BFBBC,BBCDF,BCEFA,FBBBC,ABCEF,ABCEF,ABCEF,ACDEF,ABDEF,ABCFF,FEDCA
3977,AEEEC,FEDBA,EFBBA,EEECA,AEEED,FECBA,CCEFA,ACEEE,FECBA,FECBA,BBBEF,ACDEE,EFEBA,FECBA,FECBA,FDCBA,EEEAB,EDDAF,AAFFD,EACDF,ABCEF,ABDEF,ABCEF,ABDFE,ACBEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3978,EEAEA,FECBA,FFCBA,EEEDA,AFDCE,ABDEF,ABCFF,ACEEE,DADFD,EEEDA,EEECA,FEBAB,CEFAB,EFCCA,ECFAB,FCBBB,FBBBC,ABDFE,ABDFE,BBBCF,ABCEF,BCAFF,FFCAB,BBCDF,CAEBF,BABDF,ABDEF,ABDEF,DEAFB,FECCA
3979,AFDDD,FEDDA,EEEDA,BEFCA,FDBAE,BADEF,ABCEF,FFCAA,FECBA,FECBA,EDFCA,FDBAB,ABDEF,FBBCC,EDFAB,FCBBB,ABDEF,FBBCB,EFBAD,CEBFA,AAEFE,CAECF,ACDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
3980,AEEEC,FEDCA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,ACEEE,ACDEE,ACDEE,ABCEF,ACDDF,BACEF,AACFE,ACDEF,AFCBE,FEABE,DEEEA,FDBBB,ABDEF,BBCDF,EEEEA,ABCEF,ABDEF,ABDEF,ABDFE,FEDAB
3981,AEEEB,FEDCA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBCBF,ADDEE,ABDEF,FEDBA,AFCDD,FFCAA,ECEEA,DCFBA,ACCCF,ABCFF,ABBEF,ABDEF,ABCFF,ABDEE,FEAAD,ABCEF,ABDEF,EEEAA,ABDFE,FEDAA
3982,DAFEA,FECBA,FFCBA,DDDFA,EEEBA,ABEDF,ADDEE,ACEEE,EADEC,CBBBF,EEEBA,CEEAE,FEEBA,EFCCA,ADEDE,BBBFF,BBBFC,ABDFE,ABDFE,BBBFC,AFDBD,CFEBB,BFBFB,BBBEF,AEEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
3983,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACDEE,ABCEF,ABDEF,ACDFF,AADEF,AAEFD,ABCEF,BDACF,ABBEF,BACEF,FEDBA,ABCEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
3984,DFDCA,FEDBA,AADEF,EEEAA,ECADF,ABEEE,ABCEF,FFBBB,FFCBA,ACEEE,FFCAB,ADEEE,AAFDE,CEABF,ACDCF,AADEF,ACCFF,ECEEA,FBBBC,AAFDE,ABDEF,AADEF,ABDFE,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
3985,FADBC,FEDAA,BCBBF,FEEBA,EEDDA,ABDEF,ABDEF,AAEEE,EADFD,FEDBA,FEAAD,ACEEE,FEEAB,FAAFD,FBCBC,BAFFB,CEAFC,ABFED,BDDFA,CBEAF,FFBAB,AFCED,FDCAB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3986,FBCBC,FFBCA,FFCBA,FEEBA,FFCAB,ABDEF,ABDEF,ADEEE,DADED,FEDBA,FEAAD,EEECA,FCDAB,FFABB,FBCBB,DEEEA,ABDEF,FFBBB,DEEEA,FBBBC,BBBDF,ABDFE,CCBBF,ACCDF,ABDEF,ABCEF,ABDFF,ACCEF,AEDDE,EAEED
3987,FADBC,EFDCA,FFCBA,AAEEE,FCABF,EFEAA,ABCEF,ABECF,ABEEE,FFDBA,FEAAD,ACDEE,FEADC,BBCFC,EBAEF,AFBCD,BFEAD,FDADC,FBDAD,ABDDF,ACBFE,FCBBB,FBDAC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3988,FFCCA,FEDBA,AADEF,EEFAA,ECACF,ABDEF,ABCEF,FCCCB,CCBBF,ACEEE,FFBAB,ADEEE,CABEF,BDEFA,AEFDD,AADEF,AAEEE,EEEAA,DAEEE,BCDAF,ABCEF,ABDEF,ABEDF,ABDDF,ABCEF,EEECA,ABDEF,ABDEF,ABDEF,ABDCF
