,0,1,2,3,4,5
483,FFECBBBBC,AABCEDFEF,AABCCDFFF,FDBAABDEF,FFEEDCBAA,FFEECBBAA
484,AACCFECCF,FFDBADDBA,ABBCDDEFF,FFDCBBBBB,ABDEDACFF,CABEFFBBD
485,DCBABBFEE,EABEBDBEF,ABEFFEDCA,AABDFEEEE,FFEDCBAAA,AABEEFFBB
486,AABCDEEEE,EEEEDECAA,FDBAACDEF,CEFFEDCAA,BABBCDEFF,DFFDEDCAA
487,CDFEDEAAD,ECAADFEED,ACEEEFDCA,ABDDBBEFF,FFEEDBCAA,CACEBBEFE
488,FFECBBBBA,BBBABDEFF,BEEEEEDBA,AACDFFECC,FFEDBBABB,DBBBBEEEF
489,DFFECAADC,DACCBCDDF,BBCEFFDBA,AABEEDDEF,EFFDAABCC,EECAADEEE
490,FECBBBCCC,ABBCCCDFF,ABDEFEEDC,FEDEEAACB,ECAAACDFF,EFDDDECCA
491,AABCDEEEF,EEFEDDBAA,CAABDEEFF,BDFFEDCBA,CBAACDEFF,ADDCCEFCA
492,BCDEECFDA,FEDCAADED,CBABEFFDA,AAADFFEDD,EFFEBCCAA,ACCEEABFE
493,BCBABFFFC,BBEFEBACF,FDBAACDEF,FFDDDCBAA,EDBAACEFF,CABDFFEBC
494,CEDCDEDBB,ACBEFFDCB,FECBAACDE,BDFFEDCBA,BBAACEEEF,BBABBCEFF
495,BDEFEEEBA,EFEBECABB,ACDEDCEFA,AABDFFEDD,CBDFFEABD,BAABDFEEF
496,BAACCCFFE,CDBBFFDCA,FDBABBDEF,FFEDCBBAA,ACBDEFEBC,EEFEBABEC
497,DFEECEBAB,ECAABEFEE,BDFFEDBAA,DCBAACEFF,DCDEFEBAA,BCEDAAEFE
498,AABCBDEFF,EDCFEDBAA,AABCDEEFF,DEFEDCBAA,DBAACEEFF,ECDDEFDAA
499,CEDBDEDBA,FDBABBBDF,AACDEEEEE,EBAABDEFF,FFEECBBAA,AABCDDEFF
500,EFFECCAAA,ABDECFCCE,AABCDEEFF,FFDCBBBBB,AABCDEEFF,ECDAABEFD
501,BBBBFFDBE,EEBACFFCA,ACFFDBBDE,BDFFDDCBA,DDECAACEF,EBABDFFDD
502,EEFDBEDBA,AAEEEDDDF,DFFEDCBAA,ABEFECBCE,DBABBBDFF,EECEFEAAB
503,AADEEEEED,FFEEDCBAA,AABCEEEEF,ABEFEEDDB,FDCBAACEF,BBDDEEFEA
504,ABDCEFECC,EDEFEDCAA,AABCDEEFF,EFFDCCCAA,CBAABDEFF,EDBAABDEF
505,AACDEEEED,FFEEDCBAA,AACDEEEEE,FFECBBCCA,FEDBAABCF,AABCEEDFE
506,FFDBBCBBA,AABBCEEFF,AADFDDEDD,BABFFEDDB,FFDBBABCC,ABDDDFFCA
507,FDAACCCEE,AAEEFDBDD,BCDEFEDAD,ACABEFEDF,FFECCBBAA,DDEEFDBAA
508,CEEECEBAC,FFEEDCBAA,BBBCEFFDA,BAACFFEDE,CEFFCAABC,EDAAADEFE
509,CDCFFDAAE,EEBAADFED,ABDEFFBAD,EFECAACEE,FFDCCBABE,CAABEFFDE
510,AABBEEFED,DDFEDEDAA,DCAABDEFF,FFEDCCBAA,AABDDEEEF,FBBBDEFCA
511,ADFFEECBA,ECBAABCFF,BDEFFECAA,ABBACDEFF,FFEECBAAA,AABBCEEFF
512,FFEDCCBAA,BABCCCEFF,EEFEBBBBE,ECBAADEFE,FFFEDBBAA,EECCBDECA
513,CCBCAEFEB,ADFFFDBAB,CFFDBABCD,ABFFDEDBB,EDABEFCAD,EEBABEFDA
514,FFDECBBAA,BCBABDEFF,EEEEAABCE,EFFEDCBAA,AABDDEEEF,BABDEFEDD
515,DEFFDDBAA,DBAAAEEEF,EFFDCAABC,DAAACDFFF,ECBDABBEF,DDEFCAACF
516,CEFFDDAAC,BDDADFEBA,CBCCEFFDA,ABDDBBDFF,FFDCBABBC,BBABDFEDF
517,FFDCCBAAB,AABBCDEFF,AABDDEEFE,FFCABCDCB,AABBDEFFF,EDDEEDEBA
518,FFDBBCCBB,AABBCDFFF,FFEEDCAAA,ACEFFDCBA,AABDEEEEE,CEDBFFCBA
519,ABDEEEEDC,EEEEDDBAA,AABCDEEEF,BEFEDDCBA,ECBAABEEF,AACCCEFFD
520,ADFFFECBA,EDBBABCEF,ADEFFDCAA,BBBABDEFF,FFEEDBBAA,AABBCDEFF
521,ADFFEECBA,DCBBABCFF,BDFFFECAA,BBBABDEFF,FFEEDBAAA,AABBCEEFF
522,CDEEDFEAA,BFFDCAACD,BCDEFFDBA,AADFEDCDE,FFDCDDAAC,ECAABDDEF
523,DBBDBACEF,ECBBADFEB,FEFDAABCD,FFDCBAACE,BACDDFFCB,EEDFFCBAA
524,ADEECFBBB,DDCAABEFF,CCEFFDCAA,ACFECABDE,FFDAABCDE,AADEBAEFE
525,BDEEEBADD,CACFFDDCB,BEFFDBABD,EEBAABDEF,FEDDDBBBA,BBDFCABFF
526,AACEDBBFF,FDBAACEFE,FCBCDFEBA,AAACEEFEE,FFEECAAAC,EFECAACED
527,ADFFEECBA,EDCBAACEF,ACEFFECBA,BBABBDEFF,FFEEDBBAA,AABBCEEFF
528,ABBBCEFFF,FFEEDDBAA,AABCEEEEF,CFFEDCCBA,CBAABCEFF,DFFECCABB
529,FFBAABDDD,FDDFECBAA,BAABCDEFF,FFDCBAABD,DFFEDCBAA,ABBCEFEDD
530,FFDBBBBCB,AACEEFEEC,ECBAABDFF,FECBAABDE,ABDFFDCDB,FCBDFDBAA
531,BEFEDECAA,FEAACEDCD,FFEDBCDCA,AABDFFEDC,BAACDEFFE,AABCCEEEF
532,FECAABDDE,AFCECCDDC,AACDDEEFE,FFECBBCBA,CFFEECCBA,EADEFDDCA
533,FFDCBBBBB,AABCDFEEE,ABBDDCCEF,DABCDDEEE,FFEDDBBBA,EBCBBBCEF
534,ADEEEDEBA,FFCDECAAB,CEFFEDCAA,AADFEDDEE,DEFFEAABD,FECAABDED
535,EFEBDCBAC,BABEEFFDA,FECBAACDF,BDFFEDCBA,AAABCEEFF,FDBCEBEAC
536,FFDDDCBAB,BABBCDEFF,ACDFFFEBA,EFEFCCBAA,DCAACDEFF,FEDDCBCBA
537,FEBBDCCBB,FBBBCCEEC,CBAACEFFC,BAABDEEFF,EFFDBBBBA,ECAACEEFC
538,ACDEEEECA,EEEECDCCA,FDCBAACEF,FFDBAABDE,AACFEEEEC,ECAABDEEF
539,FFCACDDCA,CCBABCDFF,AACDEFEEC,BAAEFDDED,FFECAABCC,BCEEEFDBA
540,DFFCAADED,CDDEFFCAA,AAABDEEFF,FFEDCCBBA,AAABDEFFF,BBABBDEFF
541,FFCBBCDBC,AACBCDDFF,FFEECCBAA,AABDEEEEE,FFEEDCBAA,CAABCDEFF
542,FFEDDDBAA,AAACDDEFF,FEEECCBBA,AABCEFFEE,FFEDCBAAA,AABDEDEEE
543,FFDDDDAAB,BABDBDEEF,ABBFFEDCB,AABDFFEED,FFEECCBAA,AABDEFFEA
544,FCBABDEEC,FFCCECAAB,ACEDDCADF,CAACEFFED,FFEEDCBAA,BABCBEFFD
545,CEEEEDCCA,ACCDBADFF,DCDFFECBA,AADFFECCC,DDCAABEFE,AADECDFED
546,ABBCBCEFF,EEEBDFDBA,FDAABCDEF,EFFEDCBAA,AABCCEFFE,CEEEFECAA
547,BAACEEEED,FFCEEBCBB,AABDEFECE,BAABEEFFE,FFEDCBBBA,BBBDEFFCA
548,ECAADEEEE,FEEDCDCAA,AACEEECDF,AAACEFFED,FFEECCBAA,DACCDFECC
549,EFFDDCCAA,FEBBCCABE,ABDDEDDFC,AAABCEEFF,FFEEDCBAA,BABBBDFFE
550,ACFEEEDBA,EEEFECBAA,BAABCDEFF,FFFDCBBAA,ABDDABFEF,ECCBBADEF
551,ADFFEECBA,ECBBABCEF,ADEFFECAA,ABBBBDEFF,FFEEDBAAA,AABBCEEFF
552,FFEDCBBAA,ABEFEEECB,FFFEDCAAA,ACFFEDCBA,DBAACDEEF,ECABABCEF
553,FFEBCCBBA,CBBBBCCFF,ABCDEFEEC,FBBBAFEEC,FFDCCBABB,ABBCDFFFC
554,FEBAABCDE,CAABDEFEE,EEEEEDBAA,DFFECBAAC,ABDEDEEEE,FEEEDDBAA
555,CBBCBBDFF,CDDAEFDCA,DBAABDEFF,FECBAABDE,AACDEFECE,EEEFDCAAB
556,CDCBFFDAA,DFFECAABD,FECBBDDBA,AACFFEEDC,BAAACEFFD,CAACDFFEB
557,FFEDDCBAA,AABCFFDEE,FEEEECBAA,BDFFDCBBA,FDAABDEEE,BAACCFFFE
558,ABDDEEFCA,FEEEDCBAA,AABCDEEFF,FFDCBABCC,AABEEDEED,EBABBDCEF
559,CAACEEEED,AABCDDEFF,FFEEDCBAA,AABDFFEDD,BAAACEFFF,CDEEEEEBA
560,DDBABCDEF,FFFECBAAB,AACDEFDDE,EBACDFEEB,FFEDCBBAA,AABCDEFFC
561,AADFFEEDC,FDBCEDEBA,DBAACEFFD,CAAACEEFF,EFFEDCBAA,BBBBBDFFE
562,FFECBBABC,ACDCFDCBF,AABCDEEEF,FCAABCDEF,FFEDDBBAA,FEEECAABC
563,FFECCBBAB,AABCEDEFF,BCEFFECBA,AABDDFDEE,EFFEDCBAA,FCCDCBBCE
564,ECAABDEEE,DDECDEDAB,AABCDDDFF,FEBCCBCCB,FEFEDCBBA,FDDCCBDDA
565,FFFDCCBAA,AAABDEEFF,FFEECBAAB,BEFFDBABB,CAABCCEFF,AABBCEFFF
566,ABCDEEFEB,FEEEDDBAA,AABCDDEFF,BEFFDCBAA,FFDBBAACF,FCAABBEFE
567,FFDBCCABB,BBBACDEFF,AACDEEEED,EDEEFDBAA,AABDDEEFE,FDDCCACCA
568,FFFDCCBBA,EEEFDBBAA,AABCCDEFF,FFCBABCCD,BBABDEFEF,FBBBAECEF
569,EFFEDBAAA,ACBCBBFFE,EFFECAAAD,EFFECBBAA,CBABBCEFF,AAABCEFFF
570,EEFEDCBAA,EDEECEDAA,ECDDEEEAA,ABEFFEDCB,FCABBBCFF,AABBCDEFF
571,AABDDEEEF,EEFEECBBA,FEDAABCDE,ABEFFEDBA,BAABCEEFF,EEFCDDDAA
572,EEBCBFCDA,BBBFFEEBA,BDFFEBAAE,DFFEDBBAA,CBABCCCFF,AACCBEDFF
573,EFFECCAAA,FEDEECAAA,AABCCDEFF,FFCBABBCD,ABABDFEEE,DDBBABCEF
574,DFFEBBBBA,EFFDDDBAA,AABCCDEFF,FFECBBBBB,AAADEDEFE,FEBBABCED
575,ADFFFECBA,ECBBABCFF,BDEFFECAA,BBAABDEFF,FFEEDBAAA,AABBCEEFF
576,BCCFFECBA,FFFECBAAB,BCDEEBACF,CFFEDBAAA,EEEDCDEAA,BAABBDFFF
577,ABDDDFECD,EEFEDCBAA,AABDEEEEE,FFDCCBBBA,DCBBBBDFF,DFFDDDCBA
578,FFEDDCAAA,ABBBBDEFF,CEEFEDCAA,AAACFEDDE,FFFECBAAA,AABCEFFEE
579,AABCEEFEE,EEEEEDBAA,CAABDEEFF,ABFFEEDCB,ECAABCEFF,ABBDEFEFC
580,EFFEDCCAA,FFCBCCCAA,ABDEFDACF,EFFDBAABC,DDFFEBBBA,BCBABCDFF
581,CDBAACFFD,EEEDEDDBA,DCBAACEFF,FEDBAABDE,ABDFFEEDB,DAACFFEDB
582,EFFCDCBAB,BDEDFEBAB,CABDCBCEF,EFFDCCBAA,CBABBCEFF,ABABCEFFF
583,ACEBEEDEE,EEEEDDBAA,BAABCEEFF,FFEDDCBAA,AAABCEFFF,EECACDCEC
584,BDFEBADED,DAADFFDCD,CEFFECBAA,AABEEEEED,CBCCEFFCA,AACDFFCCE
585,FFEBCCBBA,BAABCDEFF,ABDEEFEDA,EDDFECBAA,CDCBACDEF,DEEFCECAA
586,EEFEDDBAA,EFEDECAAA,AABCCDEFF,FECBABCDD,ADFFBBECB,FEBAABBEF
587,AADFFEDCB,BAABCDEFF,EEEEECBAA,ABDFFEDBA,AABDEEDEF,ABBBCCEFF
588,FEBABCBCE,EBCAFEBCE,AACCEEEEF,ECDEEADDA,FECBCBCBB,EEEEEBBBA
589,DBAEFEBAD,FDBACFFCA,BFFBACEEB,FEBACFDBC,EEBAAEFDA,ABEFCABEF
590,FEBAACCEE,AACBEEEEF,AABBCEEFF,BCDFFCBBB,FECCECCBA,EEEDECCBA
591,ADFFEECBA,ECBBABCEF,BDFFFECAA,ABBBBDEFF,FFFECBAAA,AABBCEEFF
592,FCAADEFDD,FEDCDDCBA,AABCDDEFF,FCAACEDDC,FFEDCCCAA,FFFECBBAA
593,FFEDCBAAB,ABBBCCEFF,ABEFFECCB,FFEECCBAA,AAABCDEFF,FDBCDEEDA
594,FEEDEECAA,FDCBBABDF,ACDEECDFB,CAABCDEFF,FFEECBBAA,BBABCDEFF
595,ABBCCCFFD,CEFFECAAC,FDAABCDEF,AACFFEEDC,FEDDDBABD,DEFFCAACD
596,EECABEEEC,ABCFFFDBA,FCBAABDEF,CEFFEDCAA,AAABCDEFF,ACCBEDEDC
597,ABEEFEECC,EDDAADEEE,FCCDDBACF,BDFFEDCBA,FECBAABDE,AABBCEFFF
598,ADFFEECBA,ECBBABCEF,BDFFFDBAA,ABBBCDEFF,FFFEDBAAA,AABBCEEFF
599,DFFDCCBAA,FEFDDDAAA,AABCDDEFF,FFDCBBBBB,AAACEDEFE,DCABBEEEE
600,FFCBCCBBB,ABBBBDEFF,ABCDFFEDB,FEEFECAAA,AABDEFEED,FFCCBBDCA
601,FFECCCBAA,ABADEEEFE,DEFFECAAB,BEFFDBBBA,EDBAADEDF,BAABBEFFF
602,FEBABBDDF,CEFDEDCBA,ABCCCDDEF,AAACEEFEE,FFEEDBBAA,EFDEDECBA
603,BCBDFFCAC,EFEDBAADE,FEBAACCCE,CFFEDCBAA,ECAACEFEB,AACEFEBCE
604,ADFFEECAA,CBBBBCEFF,DEFFEDBAA,ABBBBDEFF,FFEEDBAAA,AABCCEEFF
605,FFDCCEBAA,ADDDEEACE,AABDEEDEF,FAABCCEEE,FFEDCBBAA,AABCEEFFD
606,BDFFEECAA,EDCBAACEF,ACEFFECBA,CBAABDEFF,FFFEDBAAA,AABBCDEFF
607,ABDCDFFDB,BEFFECAAB,AAACDEEFF,FEDCBBBCB,ACEEBACEF,CABDFEBCE
608,DEFEECBAA,AACCBDEFF,BCFFEECAC,DFFEDBBAA,BAABDEEFF,ABBBCDEFF
609,FFFCCBBAB,AABCCEFEE,FECABBBCE,CEFFDCBAA,ECBAAEFEC,FFBBCACDE
610,ACEDDCFDC,FFEECBBAA,CAACEEECF,BEFEBACDD,FFEDBCCBA,CBBBACEFF
611,BAEBFCCFC,BABDFFEBB,BEFFCAABD,BAACDEFEF,FEDCDEBAA,ABCCCBFEF
612,EFECDDBAA,BABBBDEFF,ABCEFFEDB,AABEFEEED,FFEEDBBAA,AABCDEFFE
613,BBBDBBDFF,DEEBDFCAA,EBAACDEFF,EFFEDCBAA,AACCCEFFE,DEDEFDCAA
614,FFCBCCCBB,BDBCBEFED,AACDEECFF,AAABDEEFF,FFFECBBAA,EEDECBBCA
615,AABCDEFEF,FEEEECBAA,AAACDEEFF,FFEDCCBAA,AABCCEEFF,EECBDEFAA
616,ABEDEDEED,EEEEEDBAA,AABCDEEEF,CFFEDCCBA,ECBAABDFF,BDFFECCBA
617,FCBACDDEC,CBBBBCEFF,AABCDEEFE,FDBBBCCCC,DCCDFFBAA,EFECBCBBB
618,FFEDDCBAA,AABBCEEFF,FFEECAABC,EFFDCBAAB,AACDFFEDD,EBBCCBDDF
619,ACEEEEDBA,EDBBABCEF,ADFFFECAA,AABBCDEFF,FFEEDBAAA,AABBCEEFF
620,DBAADEFEE,FFEDCDDAA,ABCBBCDFF,DAACDDEFF,FFFDCBBAA,ECAACDEFE
621,FFECBCBAA,CBCCCCCEF,AABCEEEEF,FCAABCDEE,FFEDCBBAA,EDEDBBBDE
622,BBBCCBDFF,DCEDBFEBA,DCAABCEFF,FFEDCBBAB,ABBCEFDDE,ECDFFDBAB
623,BFFEEDCBA,FEBEEBBBA,CDCEFEAAD,ACFFEDCBA,FECBAACDE,ABBBDDEFF
624,ADFFFECBA,DCBAABDFF,ADEFFECAA,BBBABDEFF,FFEECBAAA,AABBCEEFF
