,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
3490,BCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,AABCC,AABCC,ABCCA,ABCCC,BAABC,AABCC,ACCCA,ABCCC,AACCA,CBAAB,BAACC,AABBC,AABCC,AABCC,BAABC,AABCC,ABCCA,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3491,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CBAAB,CCBAA,BAACC,AABCC,ABCCC,CAABB,CCBAA,CCBAA,AAABC,ABCCC,CBAAC,CAABB,BBCCA,CCBAA,AAABC,ABCCB,ACCBB,CAABC,AABCC,BBCCA,CBBCA,CBAAA,ACBBC,ACCBB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3492,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCB,CCBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCA,CBBAA,CCBAA,BCBAA,CCCBA,CBAAB,CCBAA,CCCBA,AAABC,AABBC,AABCC,AABCC,ACCBA,CCBAA,AAABC,AABBC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3493,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCCBA,AABCC,AABCC,AABCC,ABCCC,BAACC,CCBAA,CCBAA,CCCBA,CCBAA,CBBBA,CBAAB,CCCBA,CBAAB,CBAAB,AABCC,AABCC,AAABC,ABBBC,CBAAC,AAACC,AABBC,AABCC,CBABA,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC
3494,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABBCC,CBBBA,CCBAA,CBBBA,CCCAA,CBBBA,CCBAA,CBBBA,CAAAC,BAACC,ABBBC,AABCC,CCBAA,AABCC,ABBCC,ABCCA,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3495,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CCAAB,ABCCB,ACCAA,BBCCA,BCCBA,AABCC,ABCCB,CCAAB,CBCBA,ABBCC,AABBC,AABCC,ABBBC,AABCC,AABCC,AABCC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3496,BAABC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCB,CAABB,CCBAA,CBAAB,ACCBA,AABBC,ABCCA,AACCB,ABCCB,AABCC,CBAAA,AAABC,ACBAC,AACCA,AABBC,CCAAC,BAACC,CAABB,AACCA,CCBAA,CAABC,ABBBC,ABBCC,AABCC,ABCCC,ABCCA,AABBC,CCBAA,CBBBA
3497,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,CCBAA,CCAAB,AABCC,ABCCC,CCBAA,CCBAA,ACCBA,AAABC,AABCC,AABCC,AABCC,ABBBC,AABCC,ABCCB,AABCC,ABBBC,ABCBB,ABBBC,AAACC,AABCC,CCBAA,CBAAB,ABBAC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3498,CBABA,CCBAA,CCBAA,CCBAA,CCBAB,CCCBA,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,BCBAA,CCBAA,CBCCA,CAABB,CBAAB,CBBBA,BAABC,CBAAA,ABCCC,AABCC,CCBAA,BBCCA,ABCCC,AABCC,ABBBC,ACBAC,ACCBB,ABBBC,AABCC,ABCCA,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
3499,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,BCBAA,AABCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,CCBAA,ABCCA,BBAAC,ABCCA,CCAAC,CCCBA,CCCBA,CCAAC,AAABC,BAABC,CCCBA,AABCC,ABCCA,AACCB,ABBBC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABBC,AABCC,AABBC,CCBAA,CBBBA
3500,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,ABCCC,CCBAA,AABCC,AABCC,ABBBC,ABCCC,CBAAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,ABBBC
3501,CBABA,ABAAC,AABCC,CBBAA,CCBAA,CBAAB,CCCBA,AABBC,AABCC,ABBCC,CAABB,CCBAA,CCBAA,AAABC,AABCC,BAACC,CAAAC,ABCCB,CBABB,CBAAC,BCCAA,CBAAB,ACCBB,CCBAA,ABBBC,ABBBC,CCCBA,CABBA,CAABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3502,ABCCC,CCBBA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CBABA,ABBCC,ABBCC,CAACB,ABCCC,ABCCC,ABCCC,CCBAA,CCBAA,AABCC,CCBAA,AAABC,BCBAB,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3503,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CBAAC,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,ABCBC,BAABC,AABCC,AABCB,AABCB,AABCC,CBBBA,AACCA,AABCC,ABCCC,CAACC,CCBAA,AABCC,ABBBC,AABCC,AABCC,ABCCB,AABCC,AABCC,AABCC,AABCC,ABCCB,CAABC,ABCCB,CCBAA,CCBAA
3504,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CAABC,ABCCC,ABBCC,ABCCB,CCBAA,BAABC,AACCC,CCBBA,BAACC,AACCB,BCBAB,AABCC,ABBBC,CCBAA,ACBAC,CBAAC,ABBBC,AABCC,AABCC,ABBBC,ABCCA,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3505,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABBCC,CCBAA,ACBAC,CBAAC,CBBBA,ABCCC,CCBAA,BACCA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3506,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,CBABB,ABCCB,AAABC,AABCC,BCBAC,CCBAA,CBAAA,BCCAA,CBAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3507,ABCBC,CCBBA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,ABBCC,ACCBB,CCBAA,CBBAA,CCBAA,CCBAA,CCCBA,CCBAA,CBAAA,BAACC,AABCC,AABCC,AABCC,ABCCB,CBBAA,BAABC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBCC,CCBAA,CCAAC
3508,ABCCB,CCBAA,CCBAA,CCBAA,BCBAA,BCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,AAABC,CBAAA,CCBAA,CCBAA,ABBBC,CCBAA,BAACC,CCCBA,ACCBA,AACCC,ACCAA,CCBAA,AABCC,AAABC,AABBC,AABCC,BAABC,ABCCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3509,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,ABCCC,ABCBB,CAACC,CCBAA,CCBAA,CBAAA,CCBAA,AABCC,CAABB,ACCCA,ABCCC,AACCA,ACCAA,ABCCB,AABCC,CBAAB,CCAAB,AABCC,BABCB,CBAAB,CABCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3510,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,ABBCC,AAABC,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CBBBA,CBCBA,BCCAA,AAABC,AACCB,ABCCB,AABBC,AABCC,CBBBA,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3511,ABCCC,CCBAA,CCBAA,CCBAA,ABCCC,CCAAB,ABCCB,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,AABCC,ABBBC,AABCC,ABCCC,AABCC,ABBBC,ABBBC,BAACC,CAABC,CCBAA,CBBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3512,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABBC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,ABBCC,AABBC,AABCC,ABBCC,AABCC,AABCC,ABBCC,AABCC,AABCC,CCCBA,CCBAA,ABBBC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3513,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CBBAA,AABCC,AABCC,ABCCC,ABCCB,CAABB,CCBBA,CCBAA,CCBAA,ACCBA,AABCC,CAABB,AAABC,CBAAB,AABCC,CBAAA,AAABC,BAABC,AABBC,ABCCC,AABCC,AABCC,CBAAC,CBAAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
3514,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABCC,CAABC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AACCB,AABCC,CCBAA,AABCC,ABCCB,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3515,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCC,BCCBA,CCBAA,CCBAA,ACCBB,CBBBA,CCBAA,CBAAA,AABCC,ABBBC,AABCC,AABCC,CCBAA,CABCB,AABCC,AACCB,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC
3516,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABBCC,CCBAA,CCBAA,CBAAC,ABCCC,BABCC,CCCBA,ABCCC,CBBAA,ABCCC,CCAAB,AABCC,AABCC,AABCC,ABCCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3517,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ACCBB,AAABC,AABCC,AABBC,AABCC,ABBBC,AABCC,ABBBC,AABCC,AABCC,CAABB,ABCCB,CBBBA,CCBAA,BAABC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3518,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CAABB,CCBAA,CCBAA,CBAAB,CBAAB,AABCC,CCBAA,AAABC,AABCC,CAABC,CCBAA,ABBCC,AABCC,CAABA,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3519,ABCCC,CCBBA,CCBAA,CCBAA,AABCC,CCBAA,CBABB,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCB,CCCBA,CBBAA,CCBAA,BCCAA,BCCBA,BBCCA,CBAAA,ABBAC,ABBBC,AABCC,AABCC,AABCC,AABCC,ABCCC,CAAAC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3520,ABCBC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABBC,AABBC,BCCBA,CBBBA,CCBAA,CBABA,CCBAA,CBBAA,BCCAA,CCAAC,ABCCB,CBABB,CBBBA,ABBBC,AABCC,CAABC,BBAAC,BBAAC,ABABC,CAABA,CAACB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
3521,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,ABBCC,ABCCC,CCAAB,ABCCB,AAABC,ABBCC,BABCC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3522,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCCC,AABCC,AABCC,AAABC,AABCC,ACBBC,AABCC,CBBAA,BABCA,CCBAA,CCBAA,AABCC,AABCC,ABBCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3523,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCB,AAABC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,ABCCB,CCCBA,AABCC,CCBBA,CCBAA,AABCC,AABCC,ABBBC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3524,ACCBA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,AABCC,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,ABCCA,ABCCA,AABCC,BCCBA,ABCCC,ACCAA,AABCC,CBAAB,CCCBA,AABCC,AABBC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
3525,BBCCA,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,CBAAB,AABCC,AABCC,ABCCC,CBBBA,CCBAA,CCBAA,AACCB,CCBAA,CCBAA,ABBBC,ACCAA,CCBAA,CAACC,AABCC,ACCAA,AAABC,AAABC,AABCC,AABCC,ABCCB,ACCBB,ABCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBBA
3526,CAABB,CCBAA,CCBAA,CCBAA,ABCCC,CCBAA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCCBA,CBAAA,CCBAA,CCBAA,BBCCA,AABCC,ACBBC,CBAAB,CBAAB,CBAAA,AABCC,AAABC,ABBBC,AAACC,AABCC,ABBCC,AABCC,CBABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
3527,ABCBC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAA,AABBC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,ABCCC,CCBAA,CCBAA,CCBAA,BCCBA,BCCBA,CAABB,ABBBC,AABCC,AABBC,AABCC,AABCC,CBAAB,ABBCC,ACCBA,AABCC,ABCCB,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3528,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,ABBBC,CBBBA,BBAAC,AABCC,CCBAB,CBBBA,CCAAC,CBAAA,BCBAC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3529,CCBAA,CCBBA,AABCC,ABBCC,CCBAA,CCAAB,AABCC,AABCC,CCBAA,ABCCC,AAABC,ABCCC,CCBAA,BAABC,AABCC,BAABC,AABCC,AACCA,CBAAB,ABCCC,AACCA,CBAAB,AAABC,AABBC,BBAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBABB,AABCC,AABCC,ABBBC
3530,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AAACC,ABCCC,AABCC,ABCCC,AABCC,AABCC,CCBAA,CCBAA,CAABC,AABCC,AABCC,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,ABBBC
3531,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,ABBBC,AABCC,AABCC,AABCC,AABCC,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
3532,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,BAABC,ACCCA,AABCC,BCCBA,CCBAA,CBAAB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3533,CBABA,CBBBA,CCBAA,AAABC,BCBAA,CCAAA,CCAAA,ABBBC,AABCC,AABCC,ABBBC,CCBAA,CCBAA,AAABC,AACCC,CBBBA,BCCBA,AAABC,BAACC,ABBBC,BCBAB,CCBAA,CABCA,BBCCA,CBCCA,CBCBA,ABBBC,ACBBB,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3534,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,ABCCC,AACCC,ACCBA,AAABC,CAABC,AABCC,ABCCC,CBAAA,CCBAA,ACCBA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,CCBAA,CCBAB
3535,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,ACCBB,BBAAC,CCBAA,CBCBA,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3536,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CCBAA,ABCCB,ABCCB,ABBCC,ABCCC,BCCAA,BAABC,CCBAA,ACCAB,AABBC,AABCC,AABCC,AABCC,ABCCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3537,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCCAA,CCBAA,CCBAA,CCBAA,CBAAB,AABCC,BCCBA,CCBBA,BAACC,AABCC,AABCC,AABCC,ABCCC,CCBAA,BAABC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3538,CBABA,CBBBA,CCBAA,AAABC,BCBAA,CBAAC,CBABA,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCBAA,AAABC,AABCC,CAABC,AABCC,ABBBC,BCCBA,CCCBA,CCBAA,CBAAA,BBAAC,ABBAC,CCBAA,CABBA,BABCC,CCBAA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3539,CABCA,CCCAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCCB,BAACC,CCBAA,CCBAA,CCBAA,CBBAA,CAABB,CCBAA,ABCCB,CBAAB,ACCAA,CAACC,AABCC,BAABC,ABBBC,AAACC,AAACC,AABCC,BBABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AACCB,AAABC,CCBAA,CCBAA
3540,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,CBBBA,AAABC,ABCCB,BCCAA,ABCCA,CAACC,BCAAC,ABCCC,AAABC,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3541,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABBCC,BCCAA,BCAAC,ACCCA,ABCCC,BCBAA,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3542,ABCCC,CCBAA,AAABC,CCBAA,CCBAA,CCAAB,AABCC,AABCC,AABCC,ABCCC,ABBCC,CCBAA,CCBAA,AAABC,ABCCC,ABBBC,AABCC,AAABC,ABBBC,AACCC,CBAAA,BCCBA,CCBBA,CCBAA,CBAAA,AABBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3543,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ACCBB,ABBBC,AABCC,BCCAA,AAABC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3544,ABCCC,CCBBA,CCBAA,CCBAA,ABCCB,CCBAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,AAABC,ACCBB,AABBC,ABCCB,CCBAA,CCBAA,CBBAA,CCBAA,CBBBA,ABCBB,AABCC,AABCC,ABBCC,AABCC,CCBAA,AABCC,AABCC,AABBC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3545,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,BBAAC,CCCBA,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AABBC,ABCCB,CCBAA,CBBAA,CBBAA,BCCBA,ACBAC,CBAAB,BAABC,BBAAC,ABBCC,AABCC,CCBAA,AAABC,AABCC,ABBCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAC
3546,CBABA,CCBAA,CCBAA,CBAAA,CCBAA,CCCBA,ABCCC,AABCC,AABCC,ABCCB,AAABC,CBBAA,CBBAA,CCBAA,CBBBA,CCBAA,CAABC,BCBAA,BABCA,CBAAB,AABCC,ABCCA,CCBAA,CABCB,AABCC,AABCC,BAABC,CAABB,AABCC,ABCCA,AAACC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
3547,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCCC,BABCC,CCBAA,CCBAA,AAABC,CBAAA,CBBBA,CCBAA,CBBBA,CCBAA,CCBAA,CCCBA,AABCC,AAABC,ABBBC,AAACC,AAACC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AAABC,AABCB,CAABB,BCAAC,CCBAA,CBBBA
3548,CBABB,ABAAC,AABCC,CCBAA,CCBAA,CBAAC,CBAAA,AAABC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,AABCC,CBAAB,BCBAC,ABBBC,CAACB,BCCBA,ABCCA,CAABC,AAABC,BBCCA,CBBCA,CBCBA,ACBBC,ACBBB,BABCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3549,CAACC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABBC,AABCC,ABCBB,BAACC,CCBAA,CCCBA,CCBAA,CBBAA,CCBAA,BBCBA,ABCCB,CBAAB,CBAAB,AABCC,AABCC,CCAAC,ABBBC,CCCBA,ABBCC,AABCC,ABCCC,CCAAC,AABBC,AABCC,AAABC,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA
3550,AACCA,CCBBA,CCBAA,CCBAA,CCBAA,ACCAA,AABCC,AABCC,AABBC,ABCCB,CBBBA,CCBAA,AAABC,CBAAA,ACCBA,BAACC,AABCC,AAABC,BAABC,AAABC,CCBAA,AAABC,AAABC,AABBC,CABCA,CAABC,AABCC,CABCA,BCCBA,ABBBC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBBA
3551,CBAAB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCBB,CAACB,CCBAA,CCBAA,CCBAA,CBAAB,BBCCA,CBAAB,CCBAA,CBAAB,CBAAB,CCCBA,ACCAA,AAABC,ABBBC,AABCC,AABBC,AABCC,AABCC,CBABA,AAABC,BCAAC,CCCAA,BCCBA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
3552,ABCBC,CCBAB,CCBAB,AACCA,ACCAA,BCCBA,ABCCC,ABBBC,AABCC,ABBBC,CBAAA,CBBBA,CBBBA,CCBAA,CBAAB,AABCC,BBCCA,ABCBC,CBAAB,CBAAB,AABCC,AAABC,BAABC,ABBBC,ACCBB,ABBBC,ABCCC,CABBB,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
3553,CBABA,CBBBA,AABCC,CCBAA,CCBAA,CBBBA,AABCC,AABBC,AABCC,ABCCB,BAACC,CCBAA,CCBAA,AABBC,ABCCC,CCBAA,BCCAA,CBAAB,CABCA,ABBBC,BCCBA,BBAAC,ABAAC,CCCAA,CABBA,CAABB,ABBCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CBBBA,CBBBA
3554,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,CCBAB,CAACC,CBAAC,BCCBA,AABBC,CCBAA,CCAAB,CBAAA,CABCA,ABCCA,AABCC,AABCC,AABCC,ABBBC,ABCCB,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
