,0,1,2,3,4,5
579,ABDFGGG,GGGFDBA,CABEFGH,ADHGFEB,FBABEGH,ABDFHGD
580,GHFEDBA,HGCDDCA,ADFGCBH,GHFCABD,EGHGBBA,CCBBDGH
581,EDABFHF,FFFFEDA,ECBBDGH,HFCBADG,ACGGGFC,DACGHFB
582,GHEDDAA,CFFHFAB,CBEDCFH,GHFDCBA,DBBCEHH,ABBDGHH
583,AECFFEG,GGGFDBA,BBBDFGH,GHFECBA,AABDGGH,GFADEFD
584,BGGBAGE,EACHGDE,EHHFCAA,ABEGGFE,CCDFHFA,ABEGGCF
585,HGCCCBB,CBBCFGH,ACFGGFB,GEHFCBA,DECACFH,FFGEFAB
586,GGGEDAA,GGEFCAB,ABCDEGH,HFBACDE,BFHBDFC,GDBBCDH
587,ABGGFEC,BBBDFHH,GGGFDBA,ADHHFDB,ABEFFFG,ABCCEHH
588,HFBBDCF,FBBGFBF,ABDFFGG,FEFGBFA,HFDCCCB,GGGFCBA
589,EBDHEBE,GDACHEB,CHCADGC,HEADGCC,GFBBGGB,BEHCBDH
590,HEABCEF,ABDEFGG,ABCDFGH,BDHHCCB,GFDFEBA,GGFFDBA
591,BFGGFCA,FDBACFH,BFHGEBA,BBBCFHH,HGGDBBA,ABCDFGH
592,GCAEGFE,HEDEECA,ABDEFGH,HBBDFDD,HGEDDBA,HHFDBBB
593,HGFDCAB,BBBCEGH,AEGGFDC,HGFDCBA,BBCDEHH,GDCDFGA
594,GGEFEBA,GECCBCH,ADFFDGD,CABDFGH,GGGDBBA,BABDFGH
595,ACDDFHF,DGHFCAC,HCABDFG,ABGGGFD,HFFEAAE,EGHDACE
596,GFABFGD,BDFHGDA,GDBACFH,DGHFDBA,BBBDFGH,BEBGDFE
597,ADFGGED,GEBAFEG,HCDEABG,BGHFDBA,HFCBADG,ABCEFGH
598,BGGGFCA,FCBBCFH,CFHGEBA,BBBCFGH,HGGECAA,ABCDFGH
599,FHGDCCA,GGFEDAA,ABCEFGH,HGDBBBC,AACFFGG,EBBCHFG
600,HFCDDBC,BBBCFGH,ACEGGFC,GFGFCAA,AADGGGF,HFCCDEB
601,HHEDCBA,ABDFFGF,EGHGCAB,CHHECBB,GDABEFG,BABCGGH
602,HEABCDH,EGGFDCA,ACDDEFH,AACFGGF,HGFECBA,FFEFGBA
603,CCDHGBC,GGEBACG,HEABDDF,EHGEDAA,FCADGHC,ABFHECF
604,BGGGFCA,DBBBDGH,EGGGDBA,BBBCFHH,HGFEBAB,ABCDFGH
605,HGDEEBA,BEEGDBF,ABDFFFG,HABCDGG,HGFDBBB,ABDFGGF
606,CGGGEBA,FDBABFH,AFGGFCA,CBACFGH,HGGEBAA,ABBDFGH
607,ADEEHGB,CHHFCAC,AACEFGH,HFDCBDC,BDGCAFH,CAEHFCG
608,FHGFDAA,ABDCFHH,BFHGEAB,EHGECBA,BABEFGH,ABCCFGH
609,HHECCAC,ACCDGHF,HFBCBCG,DHHFDBA,FDBAGHD,HEBDBFE
610,AEFEEGC,HGFDBBA,CACFFEH,BHGBBDF,HHECDCA,CCBBDHH
611,BDCGCHD,CBEHHDB,CHHDBBE,BACEGGG,HFDFFBA,ADCDEGH
612,GHEEEBA,BBCCEGH,ACEGGFC,AAEHFFE,HGFECBA,ABCFGHF
613,BBDCCGH,EGDEGBA,FAACEGH,GHFECBA,ABEEGHF,EFFHEBA
614,HGBDDCB,CBDCGGE,ABEFEFH,BABEFGH,GGGDCBA,GFGDBEB
615,ABCFGGG,HGGFCBA,BACEFGH,HGFDCBA,ABCEFGH,GFBEGDA
616,ADEFFFE,GGFGEBA,ABDFGGG,EHFEDCA,GCBBCGH,CGGGDBA
617,HCADEFE,DBBBEGH,ABCEFHG,HCBCCDD,EDEHGBA,GHDCCCB
618,HGFECBA,ABCDFGH,HGFDABC,GHFDBAB,ABEGGFE,FBBDEDH
619,AFGGGDA,GDBBBEH,BFGGEBA,ABBDFHH,HGFECAA,ABCDFGH
620,EBADGGF,GGEDFBA,BCCCEGH,EABEFGG,HHFDBBB,FBADFGG
621,HHECCBB,CCDDCEH,ABDFFGG,HBBCDFF,HGFDBBA,FEFBBEF
622,BBDCCGH,EEFCHDA,ECABEGH,HGECBBB,ACCGHDF,EDGHEAB
623,CHGFEBA,HEFGBCA,DEFHEAE,AGHFECA,HECBBEF,ABBEFHH
624,BFGGFCA,ECBBCFH,BFHGEBA,BCACEHH,HHFDBAB,ABCEFGH
