,0,1,2,3,4
567,HGCDDBCBC,AABCDFGHH,GGGEBDEDA,DBABEFGHG,HEEEBEBBD
568,HHGDDDABB,HHEDBABEF,DEGHHCAAB,ACCBBFHGH,EACBDCEHH
569,GHGFCBBBC,ABAHFEGGE,BBBEHHFCB,HFCAABDGH,AABCEFGHH
570,GHHFDCABB,HGGGCCAAB,DDBABGHGF,HGEBBBBEG,ABBCDFGHG
571,AACDFGGGG,HGGFEDBAA,AABCDGHGG,FDBABEFHH,GGGFFEDAA
572,GEBCHDBCE,FHGGCABCC,BABDGHGEC,HFCABCCEH,ABCBEEGHG
573,HHGEDBBBB,FGEBBACGH,EFGHGCAAB,ABCCCGHGG,DDBACDGHH
574,EHHDCCDAB,HGGDBAADF,BDFHHFCBA,ABBBFGFGH,GCBABDEFH
575,CGHGGEBBA,BABBDFGHH,HGECBBBDF,GGGGFDBAA,AABCEGGHG
576,DFGHGDDAA,HGCAACDFG,BABDGHGEC,DEGGFEFCA,BABBDFGHH
577,ACDFHFEDF,GFDBAACGH,FGGGGCBAA,GFDBABCGH,FHGFFECAA
578,HHGEDBABB,AABCEGGGG,HGECAADGE,GGGGECBAA,AABEGHFEF
579,AACFFGGFG,HHGFDBAAB,ABBCDGHGG,GGDBABDFH,CEEFGGFCA
580,GHGFEDBBA,CCDCACFHH,CABEHHFCB,BEFGHFCBA,BCBBCEFHH
581,DDAADHGFF,GGGGFDBAA,CEGHGEBAA,ABCEGGGFE,ECDGHGEAA
582,GHFDDBACE,GGHCADBDE,BBCFHHECB,GECABBDGH,AABCFGGHF
583,AEDFGFGDC,HHGEDBBAC,ACEGHHECB,EBAACEGGH,FEABDECFH
584,DGGDBGFCA,ADEBBDGHG,DBABBEGHH,FECCDGHEA,ABEGHCEGD
585,HHEDECCBA,AABCEFGGG,HHGECBFBA,HECDCACEH,FFGFGBBAC
586,GGGFFCBAA,GGEAABCFH,DFGHGCAAB,ABDGHCFFD,FCBBCCFGH
587,BBHHGFDBB,ABCFGFGGF,FDBABFHGF,BABDFGGGH,ABCCDHHGC
588,HFABDCEGE,BCCBCCFHH,CEHGBDGBB,HHFCCCBBB,GGGGDCAAE
589,EACHEBCGF,BBGGBCHGC,EHHFEBADD,CDHEBBHGB,BEHEBDHDA
590,HDAACDFGG,ABCDDEFGH,ABCCEFHGD,HHEDCDDBA,GGGGEDBAB
591,CGHGGECBA,BABBDFGHH,HGEBBBBDG,GGGGFCBAA,AABCEGGHG
592,GCADFFDGE,DEEDCABGH,ABHHFBCEE,HHGFDCCBA,GGFDBBBBG
593,HHFECABCD,AABCDFGHH,HGGFECCAA,ECBACDFHH,GEDEGGCAC
594,GGFGFDBBA,BBBBCEGHH,GGHDBABDF,GGGGFCBAA,BBBCDEFGH
595,ABCDDHFDH,HHEBCECBB,ABBCCFHHG,HHGDDDAAD,FHHEACFCB
596,GFABGGECF,GGGGEDBAA,AABDFHGFE,HDAABDFGH,BDBEDEDGH
597,ADGGGEDDC,FDFGHFAAB,BABCEHHGF,HHFDBBACE,ABBDFGGGG
598,CGHGGEBBA,BABBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
599,GHGEDDBBA,HFFBBBBEH,DEGHHEBAA,BBBBEGFHG,DBABFEEHH
600,HGCDDBCCD,AABCDFGHH,HGFEDDECA,BBABFGGGF,HFCCCEBBG
601,HHEEDCBBC,AEEFFCCGG,DBACFHGEC,HGECABDEF,BABBFFGGH
602,GEAABDGGG,GEECAAFGG,ABBECDGHH,HGGFEDBAA,FGEFGBAAF
603,CBBGFBBGH,GCABFHGDC,AABEGHGFE,EFFBADHHB,ABFHFCFGC
604,CGHGGDBAA,AABCEGGHG,HGDBBBBDG,GGGGEDBAA,AABCEGGHG
605,HGEEFBABD,CCCBCCFHH,GEHHCABCC,HHGFECBAA,ABDFGHFCC
606,DGHGFDBAA,BAABDFGHH,HGFDCAACF,GGGGFDBAA,AABCEFGHG
607,ACEDHGCCG,HGDAACDEG,FGGHEBBAA,DCBEGBAGH,CAEHGCFFB
608,FHHGEBBAB,AABEFEEHH,CBACGHGDB,GDAABEFGH,ABBBDEFHH
609,HHFDCABBD,CDGHGFCAA,AABDFHGFE,HGECAAFGC,FDBCBDDGH
610,AFGFFHEBA,HHFEDCBBC,BBACGHGDE,FGHHEBCBA,CBBBCFGGH
611,DEEGEGGBA,BGHDABDGE,BBDEBBFGH,EGHFDEEAA,BEEFEGHCA
612,GHFFFCBBA,AABCEFGGH,EECBABGHG,HHGFEDBAA,AACDFGFGG
613,BBCCBEHHH,GFHGEDBAA,ABDGHHFCB,CAACEEGHG,FGGHFDABA
614,HGBDECBCD,CBEFDBBGH,BACCDDFHH,GGGGFCBAA,EDECBDBEH
615,AACEFGGGF,HHGECBABC,BDFHHFCBA,DBABCEGHH,GFEFGFDBA
616,ADFFFGFDD,HHGDBAACF,ABBDGHFED,HGEBAACFG,DGGGEDCAA
617,HDCEFFFCA,AABCDEGHH,GGHGCBBBB,FFEDEHGAA,FHDBCCBCH
618,HHFEDBBBC,AACEFHHFC,CACFHHFCA,AABEFGGGF,DBBCCCDGH
619,BGGGGECBA,BABBDFGHH,HFCBACCEH,GGGGEDBAA,AABCEGGGG
620,EAADGGFFE,EEDCABFHF,AAEGECFGG,GGGGECBAA,EAACEGGGF
621,HHFCDBBBB,BBBBCDGHH,EFFHFAACD,HGGFECBAA,DDDBBCCFH
622,BBCCBEHHG,GFHGECCAA,CEGHHECAA,AACDEGGFG,FEGHFBBCB
623,DHGGFCBBA,DHCCBCFEG,BAABEHHGF,HHFCBBBCD,AABDDGGHG
624,CGHGGECBA,BABCDFGHH,HGECBBBCE,GGGGECBAA,AABDFGGHG
