,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2830,DCBBAB,DDCCCA,DDDBBA,BBBBAD,DDDDCA,AABCCD,AAACDD,AACDDC,DAACDB,DDDDAA,BDDBBA,AAACDD,DDDDAA,BBBDBB,CAADCC,BBCDBB,AABCCD,BBBDBB,AABCDD,DBAADA,DCAAAC,BDDBDA,DCBBBB,AAABBD,AABBCD,AABBCD,BBBBAD,AABBDD,ACCADC,DDCBDA
2831,ABCDDB,DDDCCA,DDDBAA,DDDCDA,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAADCD,AACCDC,DDCBBA,BBBBAD,ABBADD,DCAAAC,DDDAAA,DDCCBA,ABCCBD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2832,DBAADA,DDDCBA,DDDBBA,DDDDAA,DDCAAC,AABBCD,AAACDD,AACDDC,CAACDB,DCCCDA,CCCDDA,DDCBAA,DDDAAC,DDDAAB,CCCDAA,DDDDAA,AABCCD,CCCCDA,BBBDBB,ABDDAD,AAAACD,AAABDD,DDDCAA,AAABBD,AAAADD,AABACD,AABCCD,AABBCD,AABBCD,AABBCD
2833,CBBDDA,DDDCBA,DDDBBA,DDCDBA,BBCDBA,AABCCD,AAACCD,ABCCCC,DBADDA,DDCCBA,BBBBAD,DCBBBB,AACCCD,CAADDA,CCBAAD,ABCBDA,CCBACC,DBAADD,DDCADA,ACDDAB,BBBABD,AABDCC,DDDDAA,AAABBD,AABBCD,AAADDD,AABBDD,DDCCCA,DDCCBA,DDCCBA
2834,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,CCCDDA,AABCDD,AABCCD,DDCCCA,DDCBBA,DDCBCA,DDDDCA,DBAADB,AAADBD,AABCBD,AAABCD,AABBCD,AACCDD,DDDBBA,ABBBAD,AABBBD,DDDBAA,AABBCD,AABBDB,DDCCAA
2835,ABDCDB,DDDCCA,DDDBAA,CDDCDA,ABCCCC,AABCCD,AAABCD,AABCDD,DDDCBA,DDCBBA,ABCCCC,AACCDD,DDCBBA,CDDABA,ABCCCC,AAAADD,DDDCAA,DDCCCA,DCBCAD,AAABBD,AAABBD,AABCCD,AAACCD,AABBCD,AABBCD,AABBBD,CCCCDA,AABBCD,ACDDDB,DDCCAA
2836,ABDCBC,DDCCBA,DDDBCA,DDCCCA,DCCDAC,CAACAD,ABBADB,BABCDA,DBACAC,DDDBBA,DDCCCA,ABDDBC,AAABCD,AABCCD,DDDACA,DBADAC,DCABBB,ABDBDB,DCBCDA,BAACDC,BBBAAD,ACCADC,DDCCBA,DDCCBA,DDCBBA,DDCBAA,DDCCCA,DDCCBA,DDCCBA,DDCCCA
2837,BCCDDA,DDCCCA,DDDBBA,CCCCDA,DDDDCA,BBBBAD,AAABCD,AACDDC,DBBCDA,CCCDAA,CCCDDA,DDCCAB,DDDBAA,CAADDA,DBABDA,DBABAD,DDCABB,BDDBBB,BBBADB,ACDDAA,BCCDDA,AABDDA,ACCADD,ABCCCC,AABBBD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
2838,DDCBAA,DDDCBA,DDDBBA,DDCDAA,AABCCD,AABBCD,AAAADD,AACDDC,CAACDB,DDCCBA,DDCBBA,DDCBAA,BBBCDA,AABCCD,DCBCAA,BBBBAD,AABCCD,DBAADA,AABCDD,DDCADA,AAABAD,AABBBD,AABCDD,AABBAD,AAABCD,AABBCD,ABCCCC,ABBACD,AABBCD,AABBCD
2839,DDDCCA,DDDCCA,AAACDD,DDCDAA,CCBAAD,AABCDD,AAABCD,DDDBAA,DDDCBA,AABBDD,DDDBAA,AACDCC,AAACDD,DBABCC,DDCABC,DDDAAA,AABCBD,CCCCDA,ACDDAA,AABDBD,AABBCD,AABBDD,AABBCD,AAABAD,AABBCD,CCCCDA,AAABCD,AABCCD,AABBDD,AABCAD
2840,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDC,DDDBAA,BBBADC,BBBAAD,BABDBB,DDDCBA,DDCACC,DBAACD,AABCDB,AABBCD,AABCCD,AABBCD,AABBCD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2841,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCDAA,AAABCD,AABCDD,DDDCBA,BBBBAD,DDCAAD,AABCDC,DDDBBA,DDCCBA,DDDBBA,DDCDBA,DDCADA,DCBCAB,BAAABD,AABAAD,ABCDDB,AAABCD,AABCDB,DCBBBB,AABBCD,AABBCD,AABCCD,AABCCD,ABCCDA,DDCCAA
2842,ABDCDB,DDCCCA,BBBAAD,DDDCBA,DDDCBA,BAABCD,AAABCD,AABCDD,AACCDD,DDCCBA,DDCAAB,AACCDC,ABDDCB,DDCADA,ACDCDA,DCCDDA,BCDDDA,BBAADD,AABADD,AAABCD,BCDDAC,AABCDD,AABBCD,AABBCD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2843,DDDBCA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABCDD,DDDAAA,AABCDD,AABBDD,DDCDCA,DDDBAA,AACCDD,BBAAAD,CCDDAA,ACCACD,AAACCD,DCBBBB,CAACCC,AABCAD,BBBACD,AAABBD,AABCCD,AABBBD,AABABD,AABBCD,BAAABD,AABCCD,AABCCD,AABBDD,AABCAD
2844,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAACD,AABCCD,AABBBD,AABBCD,AABBCD,AABCDC,AABBDD,AABCCD,AABBCD,AAACBD,AAABDD,DDCBAA,AAABCD,AAABDD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2845,ACDDDA,DDCCCA,DDDBBA,DDCDAA,CDDBBA,AAACCD,AABBAD,AACDDC,DAACDB,DDCCCA,BDDBAB,AABBDD,ACDDAB,ADDBBB,AAAADD,ACDBAC,DDDAAA,BBBBAD,ABCADD,DDCADA,AAABBD,CCCCDA,DBAADD,BBCCDA,AABBCD,AAABCD,AABCCD,ABCCCC,ABBADC,DDCBDA
2846,ACDABD,DCCCDA,DCCDBA,DDCCCA,AAACDD,AAAADD,BAACAD,ADDCAB,ADDADB,DDCCCA,DCCDDA,DDCBAB,BBCBDA,ABCBDC,DCCDAA,BBBDAD,AAADBD,CDDAAD,CCCDAA,ACDADC,AAACDD,BAACBD,AABCCD,AABBBD,AABBCD,AABBCD,AABCCD,AABBCD,AABBDD,CBBDAD
2847,ABDCDB,DDCCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DDCBBA,ABCADD,DDCAAD,BAACDD,DDDCAA,DDCCCA,DCBCAD,AAABBD,AAABCD,AABCCD,AABBBD,AABBCD,AABBCD,AABBBD,AABCCD,DCBBBB,AABBDD,AABCAD
2848,DCBBCA,AAABBD,ACDDCA,DDCDAA,CBBAAD,DCABBB,AAABCD,AABDDC,DBACDB,DDCCBA,DDCAAB,AACCDC,ACDBAD,BCCADA,CCCDDA,DBADAC,ABCBCD,AAACDC,AABCDD,AAAABD,AAABBD,AABCDD,BDDBAC,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2849,DCACAB,DDDCCA,DDDBBA,AAACDD,CBBAAD,DDDDAA,AABBCD,AABCDC,AABCDD,DDCCBA,DDCAAB,AACCDD,DDCCAA,DDDCAB,DBAABD,AABDBD,CCDDCA,ABCCAD,AABDCD,BCCDAD,BBCADA,DDCABA,DCADAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,ABCBCD,CCCADA
2850,ABDCDB,DDDCBA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DCAADC,AABADD,DDDDAA,DCABBB,ABDCCC,DDCCBA,CCCDAC,AAABCD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DCBBBB,AABBCD,AABBDD,AABCAD
2851,ABDCDB,DDCCCA,BBBBAD,DDCDBA,DCBAAD,AAABCD,AAABCD,AABCDD,AAAADD,DDCCBA,DDCAAB,AACCDC,DDDBAA,ABCCCC,BBBAAD,BAACDD,DDCADA,DDCCBA,AAADCD,AABCCD,AABCBD,AABCDD,AABCCD,DDDAAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2852,DBAADA,DDCDBA,DDDBBA,DCCCAC,DDDDCA,AABCDD,AAAADD,AACDDC,DAACDB,DDCCCA,DCBBBA,CAAADD,ABCDDA,ABCADA,DBADBB,DDCCBA,ABCCDA,BBBADC,ABCAAD,ABDDBB,DDCABA,AAACDD,AAADDD,AABBCD,AABBCD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
2853,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,ABCDAC,DBAABC,AABCDD,DDDCBA,AAACDD,DDCAAC,AACCDC,DDCCBA,DDCCAA,DBABBB,DBACCC,CAABDD,ADDBCB,AAADCD,AAABBD,DDBAAB,AABCDD,AAAACD,BAABBD,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2854,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAABD,AABCDD,AABCDD,DDDCCA,DDCCAA,DCBBBB,DCCDAA,DDCCAA,DCAABC,AAABCD,AABBCD,AAABCD,DDCBBA,AAAADD,AABBCD,AABBBD,AABCCD,AABCCD,ABCCDB,DDCCAA
2855,BBBBAD,AABCDD,DDDCBA,DDCDAA,CCCCDA,AAABCD,AAAACD,AABCDD,DCBCDA,DDCCBA,DDDBAB,AABCDD,ABCADD,AAACDD,AABDDA,AAACDD,AACDAD,AAADDD,ABDDDA,AAABBD,AAABBD,AABBDD,DCBBBB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2856,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAABDD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCCD,AABBCD,AABCCD,AABCCD,AABBCD,AABCBD,AABCDC,AABBBD,AACCDD,AAABBD,AABDDB,DDCBAA,AABBBD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
2857,DDCDAA,DDCCCA,DDDBBA,DCCCDA,ABDCBD,AABCCD,AAACCD,AACDCC,CAABDC,DCCCDA,DCCDDA,DDCBAA,BCDDAA,CCCADA,DCCCCA,CCCACC,DBBDAA,DCBBBB,BBBADB,BBBABD,BAAABD,AABCDD,CCCDAC,AAABBD,AAAADD,ABBACD,AABCCD,AABBDD,CDCADA,DDCBDA
2858,ABDDDB,DDCCCA,DDDBBA,BBBBAD,DDCBBA,DDCAAA,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABCCCD,AABCCD,ABCDDA,DDDCCA,DDCBDA,DDCBBA,CDDBDA,DDBACA,AAAACD,AABBCD,AAABBD,ACDCDB,ABCBAD,AABADD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2859,DDCBCA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABBCD,AAABCD,DCBBBB,BBBBAD,AABCDD,DDDBAA,AACCCD,CCBADB,ABCDDA,ACDACD,DDCADA,AABCBD,DDDDAA,ABCDAC,AABDBD,AAABBD,AAACDD,AABCCD,AAABCD,AABBCD,AABBBD,AABCCD,CCCCDA,DCBABB,AABCAD
2860,DCBBAB,DDCCAA,DDDBBA,DDCDAA,DDDDAA,AABCCD,AAABCD,AACDDC,DAACDB,DDCCBA,CCBAAD,DCBBBA,DDDAAB,AABCCD,CCCDAA,CCCCDA,AABCCD,DDDDAA,AABCDD,ABCACD,BBBBAD,AACCDD,BBBBAD,AAABBD,AAAADD,ABBBAD,CCCDDA,DDCCBA,DDCCBA,DDCCBA
2861,DBABAD,DDBBCA,DDDBBA,DDCDAA,AABCCD,AABCCD,AAAADD,AACDDC,CAACDC,DDCCBA,DDDCAA,DDCBAA,DCBBDA,DDCDAA,CCCDAA,BBBBAD,AABCCD,AABBDD,CCCCDA,ABBDAB,AAABAD,AABBCD,ABDCCC,AAABBD,AABBCD,AABBCD,AABBDD,AABBDD,CDCADA,DDCBDA
2862,ABDCDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,AAABCD,ABBACD,AAABDD,ABCBBD,ABBBDB,AABDDC,DDDAAA,CCCDDA,DDCBAA,AAACDD,AABCDB,AABACD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2863,CBADDA,DDCCCA,DDDBBA,BBBBAD,DDDDCA,AAACCD,AAACDD,AACDDC,CAACDC,BBBBAD,DDCCCA,BAABBD,DCCCAC,AABCAD,DCBAAC,DDCAAD,AABDDB,DBBDAA,CBACAD,BBBADB,DBAADC,AABDCC,CDDABB,ABBDAD,BBBBAD,ABBAAD,ABDDDB,DDCCBA,DDCCBA,DDCCBA
2864,ABDCDB,DDCCCA,DDDBAA,CCCBAD,DDDBBA,DCBBBA,CCDDAA,AABCDD,DDDCBA,BBBBAD,ACDBAD,AABCDD,DDCCBA,DDCCBA,DDCCAA,DCBABB,DDCCAB,CBAADD,AAAACD,BAABBD,AABBDD,AAACCD,AACCDC,AAABDC,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2865,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCBBA,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABCBAD,AABCDC,DCCDCA,DDDBAA,DDDBCA,CCBADD,DCCBDA,DCCAAD,ABBCAD,AABCBD,AAABCD,BBAADD,BAADAD,ACCABD,AABBBD,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
2866,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABCCD,DCAABB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DDCABB,ABBADC,AAACDD,BAACDD,BBBBAD,DCBBBA,DCBCAD,AAABCD,AABBBD,AABCCD,AABBCD,AABBCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2867,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,AABDCD,DDCBBA,DDCBCA,DDDBBA,DDCCDA,DDCCAA,DCCDAC,AAACDD,AAABCD,AAABDD,CDDDAA,AABBBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2868,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAACDD,AACCDD,DDCBBA,AABADD,ABBACD,ABCADD,DDDCBA,DDCCBA,DCBCAD,ABCADA,AAABCD,AABCCD,AABBBD,AABBCD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
2869,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AABCDD,DDCBBA,AABBDD,DDCADA,AACCDD,DDDCBA,CCCBDA,AAAADD,AAABCD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
2870,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDC,CDDDAA,AABADD,ABCCCC,DBAACC,DDCCDA,DAACCC,DCBBAB,ABBCAD,AAABBD,AABBCD,AAABCD,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2871,ABDCDB,DDDCCA,DDDBAA,DDDCDA,ABDDCC,DDCCAA,BBCCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDCADA,DDDCCA,DDCDAA,DCCDBA,DDCBAA,ACDCCB,AABDAD,ABCDCC,AABBCD,AAABDD,DDCCBA,AAACCD,AABBBD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
2872,DDCBBA,DDCCCA,AAACDD,DDCDAA,CCBAAD,AABBDD,AAABCD,DDDBAA,DDDCBA,AABBDD,DDDBAA,AACCDD,ABCCDA,AABCBD,DDDBAA,DDCAAD,AAADDD,CCCDAC,ABCCCC,BAACDC,AAABCD,AAACDD,AABCCD,AABBBD,AABBCD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2873,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,AAACDD,AAABCD,AABCDD,AABBCD,BCCABD,DDDDAA,DCCCAC,DDDCDA,DDCBAA,AABCCD,AAABCD,AABBBD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,DDCDAB
2874,DDCBBA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,DDDBAA,AABCDD,AABBCD,DDCCBA,DDDBAA,AACDDC,CDDAAC,AABDDD,CCCDAA,DDCCAA,DDCCAA,ABBADD,BCDDAA,BAACDC,AABBBD,AABCCD,ABCDDC,AABBBD,AABBBD,BAAABD,AABCCD,AABCCD,AABBDD,AABCAD
2875,ABDCDB,DDDCCA,DDDBAA,DDDCDA,BBBBAD,DDCBBA,AAABCD,DDDAAA,DDDCBA,DDCCBA,BBBBAD,AACCCD,AABCDD,DDCCCA,DDCBBA,DDCBBA,CBBADA,CCCDAA,DAABCD,CBAAAD,AAABBD,AAABCD,DDDCBA,BBAABD,AABBBD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2876,ABDBDC,DCCDAB,BBBAAD,DDCCCA,BBBBAD,AABBDD,AAABBD,CDDDAA,DDDBAA,DDCCCA,DCCDDA,BCCDAB,AABDAD,CAAADD,DCBCAB,AABDCC,BBBADC,AAACDC,ABCDDA,BCDBDA,AAACDD,DAADAD,AABCCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBBBDA,CBBDAD
2877,ABDCDB,DDCCCA,DDDBAA,AAADDD,CCBAAD,AACCDB,CAABCD,AABCDD,DDDCBA,BBBBAD,DDDAAB,AACCCD,AABCCD,AABBCD,AABBBD,AAABDD,AABCCD,AABBCD,BBCDDA,BBBABD,DDDDBA,DDCBAA,AABCDD,AABBBD,AABBBD,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
2878,DDCBBA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABCCD,DDDDAA,AABCDD,AAABDD,DDCCCA,DDDBAA,AACCDD,DCCCDA,AABCDD,CCCDAA,AABDAD,AABCBD,DDCADA,CCBACD,ABCCDC,AAABCD,AABCCD,AABBCD,AABBBD,CCCCDA,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
2879,ABDDDB,DDCCCA,DDDBBA,DDDCDA,AABDDD,DDCBAA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,CDDDAA,DDDCBA,DDCBBA,BAACDC,DDDDCA,DDCCBA,BAAADD,AABACD,AAABCD,DDDCBA,AABCAD,AABCBD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2880,DCBBAB,DDCCCA,DDDBBA,DDCDBA,CDDBBA,ABCBCD,AABBAD,AACDDC,DBBCDA,DDCCCA,BBCDAA,AABACD,ABCCCD,AABCCD,CDDABB,ACDBAC,AABCCD,DDDDAA,ABCCCC,ABBABD,ABCDDA,BABDBB,AAAADD,AAABBD,AAABCD,AABCDD,AABDDB,DBAABC,ABBADD,DDCBDA
2881,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,AABCDD,DCBABB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,AABABD,AAAACD,AABBCD,AABCBD,AABCAD,ACDDDA,ABCDCB,CCCDDA,DDCBBA,AAACDD,AABBDD,AABBBD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2882,ABDDDB,DDCCCA,DDDBAA,DDDCDA,ABDDDC,DDCBBA,BBCCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDCBDA,DDCBAB,DDDCBA,DCBCAB,DDDDAA,DDDCBA,CCCDAA,AAABCD,AAABBD,AABDDC,DDCBBA,AABCCD,AABBBD,DDDAAA,AABCCD,AABCCD,ABCBDB,DDCCAA
2883,CDDBDA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBCD,DDDDAA,AABCDD,AAACCD,BCDDCA,DDDBAA,ABCBCD,DDCBAB,AAAABD,CCCDAA,AABDAD,ACDCDA,AAAADD,CCCDAA,AACDCD,AAABBD,AABCDC,AABCAD,AAABCD,DCAABC,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2884,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,AAABCD,AAACCD,AAACDC,AAACCD,ABCCAD,ABDDDC,AABACD,BAABAD,AAABBD,ABCDDA,DDCBBA,DCBAAB,AABBCD,AABBBD,AABCCD,DDDAAA,AABBDD,AABCAD
2885,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CDDBBA,AABCCD,AABBAD,AABDDC,DCBCDA,DDCBAA,BBBDDA,BCDDAC,CBAADD,ADDBBB,ABCDCC,AAADDD,AAAADD,ACDDAA,DCBBBB,ABCCCD,BBBCDA,BBCCDA,CBAAAD,AABDAD,AABCAD,AABBCD,AAABCD,AABBCD,AABBDD,DDCCCA
2886,BBBDAB,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AABCBD,AAAADD,AACDDC,CAACDB,DDCAAB,DDBBBA,AAACDB,DCBBDA,AABCCD,AAACBD,DCAADA,ABCDAC,AABCDD,CCCDAC,ABCCCC,BBBDDA,DCBCDA,CDDAAA,ABCAAD,AAACCD,ABCADC,AABBDD,AAADDD,ABCADC,DDCBDA
2887,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,ABCCCC,CAADDC,AABBDD,DCBBBB,AAAADD,DDDCAA,DDCCCA,DCBCAD,ABCABD,AAABCD,AABBCD,AABBCD,AABBDD,AABBCD,AABBBD,AABCCD,DCBBBB,AAABDD,AABCAD
2888,DCBBAB,DDCCCA,DDDBBA,DCCCDA,ABCBAD,AABCCD,AAACCD,AACDDC,DAACDB,DDCCBA,DDCBBA,DDCBAA,DDDAAB,CCDDAA,CCCDDA,ADDBAC,DDDDAA,ACDAAD,AABCDD,AAACCD,AAABAD,AAABDD,AABCDD,AAABBD,AAABCD,AAABCD,ABCCCC,AABBDD,DDCADA,DDCBDA
2889,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,AABBDD,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABCCBD,AACCDC,DDCBBA,DDCCBA,DCACAB,DCCADA,CCCDBA,DBAAAD,DDBBAB,AABBCD,AAABBD,AABCCD,DDCAAB,ABBADB,AABBBD,DDDDAA,AABCCD,AABCCD,AABBCD,AABCBD
2890,DCACBB,CBBDAD,AABDDC,DDCCCA,DDCBBA,AAACCD,AAABDD,AACCCD,CAACDC,DDCCBA,DDCAAC,AACCDC,DDBBAB,DDCBBA,DCBACB,BAAADD,DDCCBA,BCDDDA,BBCDAD,BCCADA,DDCABA,DBADAC,DDDCAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,DDDBBA,CDCBDA
2891,ABDCDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCCD,AAACCD,AABBCD,AABBCD,AABBBD,ABCBBD,AABBBD,AAADCD,CBAACD,DDDCDA,DDCBBA,AABCCD,AAABBD,AABBCD,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
2892,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCCD,AABBCD,AABBCD,AAAACD,AABCCD,CAAAAD,AABCCD,AABCCD,AAABDD,AABBDC,DDCBBA,DDCBAA,AAABBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2893,DCACBB,DDDCCA,DDDBBA,AAACDC,DDCCBA,DDDDAA,AAABCD,AABCDC,AABCDD,DDCCBA,DDCAAC,AACCDC,DDCBBA,AABBCD,AABABD,AAAADD,AAACCD,ACCAAD,CDDDCA,AABCCD,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2894,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DDCCAA,ABBADC,CCBACC,BAABAD,ABDCCC,ABDDCC,DCBCAD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2895,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,BBBADB,DBAABC,AABCDD,DDDCBA,AAABCD,DDCAAC,ABCCDC,DDCACA,DCBCDA,DDCAAC,DDCCBA,DCBCAA,BCCAAD,AAACBD,AABCDD,BAAABD,AABCCD,ADDBDA,DDDAAA,AABBCD,AABBCD,AABCCD,AABCCD,ABCBDB,DDCCAA
2896,DCBDAB,DDCBDA,DDDBBA,DDCDBA,AABCCD,AABBCD,AAAADD,AABDCC,DAABDB,DDCCBA,DDDCAA,DDCBAA,DCBDAA,DBABBC,CCCDDA,DBAADD,DCBBBB,ADDBBB,BBBBAD,CCCCDA,AAABAD,AABBCD,DDDCAA,AAACCD,AABBCD,AAAADD,AAABDD,AABBDD,CDCADA,DDCBDA
2897,CCCDDA,DDCCCA,DDDBBA,BDDBBB,DDDDCA,AABCCD,AAABCD,AABDDC,DCBBCA,BDDCAA,DDDCCA,ACDCAC,AAABCD,AABDAD,CCCDDA,ACDBAD,BBBBAD,BBBADB,DBADDA,AABDBB,AABDAD,BAABDD,AABCBD,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,DDCCCA
2898,CCBACD,DDDCBA,DDDBBA,DDCDAA,DDDCAA,AABCCD,AAABCD,AACCCC,CAACDC,DDCCBA,CCCBDA,DDDCAA,DCBBDA,CCDDAA,CCCDAA,DCBBBB,AABCCD,DDDDAA,AABCDD,DCBABB,AABBBD,AAAABD,AABDCD,AABBBD,AABBCD,BBBBAD,AABDCD,AABBDD,CDCADA,DDCBDA
2899,DCBBBB,DDCCCA,DDDBBA,DCBBBB,DDDDCA,AAAADD,AAABCD,AABDDC,DCAACB,BBBBAD,DCBBBB,DCAABC,AAABCD,DDDDAA,ACDDAD,ACDBAC,ACDAAD,DDDDAA,AABCDD,CCCCDA,CAADAD,AABBDD,CDDCAB,BBBACD,BBBBAD,AABBBD,AABCCD,AABBCD,AABADD,DDCBDA
