,0,1,2,3,4,5,6,7,8,9
2958,CCCBA,ACBBC,CABBB,AACCC,ABBCC,AABCC,BBBCB,CAABB,CCBAA,AABCC
2959,CCBBA,CCBAA,AABCC,CCBBA,CBAAA,CBBBA,BBBAB,AABBC,AABCC,ABCCC
2960,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,ACBAB,CCAAA,CCCBA,AABCC
2961,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CABBB,CCABA,AABCC,AABCC,CBAAA
2962,CCCBA,AACCB,BCABB,AAABC,ACCBA,CCBAA,BCAAB,AABCC,BAABC,CABBB
2963,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,CBABA,BAACC,AABCC,AAABC,CAABB
2964,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,BBBBB,CBBAB,AABCC,AABCC,CCCAA
2965,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BCCBA,BAABC,AABCC,AABCC,CAAAB
2966,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,CBABB,ACBBC,AABCC,AABCC,CCBAA
2967,CCCBA,AAACC,CCBAA,BAAAC,ABBBB,BCABA,BCBCA,AABCC,AABCC,CBAAA
2968,CCCBA,CCAAB,AABCC,CCCAA,CBBAA,CBAAA,CBCAB,AACCC,AACCC,AABCC
2969,CCCBA,CCAAB,AABCC,CCCBA,CBBBA,CABBC,CCAAA,AAABC,AAABC,ABCCC
2970,BBBAC,CCCAA,AABCC,CCBAA,ABABC,CBCCA,AABCC,AABCC,AABCC,AABCC
2971,CCCBA,AABCC,CCAAA,AAACC,ACBBB,ABBCC,CBBAA,AABCC,AABCC,CAAAB
2972,CCCBA,CCBBA,AABCC,ACCBB,CBBBB,CAABB,CBABB,AABCC,CCCAA,AABCC
2973,CCCBA,BAACC,BBCAA,BBAAC,ACCBB,CBBAA,ABBBC,AABCC,CAABC,CBAAA
2974,CCCBA,AACCC,CBABB,AAACC,BCBBB,AACCC,CCAAA,AABCC,AABCC,AABCC
2975,AAACC,CCBBA,AACCC,CCBAA,ABBBC,CBBAA,BBBBC,CCAAA,AAACC,AABCC
2976,CCCBA,ACCBB,CABCC,AAACC,ACBBA,CCBAA,AABCC,ACBBC,CCCAA,AABCC
2977,BBBAB,CCBAA,AABBC,CCBAA,BCBAA,ABBBC,CCBBA,CCAAA,AAABC,AABCC
2978,AAABC,CBAAC,CCCAA,ABCCC,AACCC,CABAC,BACBB,AABCC,AABBC,BBBCA
2979,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AABBC,CBAAA
2980,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,ABBBC,AABCB,AABBC,AABCC,ABCCC
2981,AAACC,CBBBA,AABCC,CCBAA,ACBBC,BBBCA,ACBBC,CCCAA,AAACC,AABCC
2982,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,BBCBA,CBABB,AABCC,BBBBA,AABCC
2983,CCCBA,CBAAC,ABCCA,CCBBA,BABCC,CABBC,ABBCB,AABCC,AABCC,AABCC
2984,CCCBA,CBCBA,AABCC,BBBAC,BABCB,BCBBA,BCBAA,ABBCB,AABBC,ABCCC
2985,CCCBA,ABCCC,CAABB,AABCC,ABBCC,AABCC,ABCCB,CAABB,CCBAA,AABCC
2986,CCBBA,CBAAB,AABCC,CCBAA,CBBBA,CBBBA,AABCC,AACCC,AAABC,AABCC
2987,CCCBA,CCCBA,AABCC,CCBAA,BCBAB,ABBCB,CBAAC,CCAAA,AAACC,AABCC
2988,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCCAA,BBBAC,AABCC,AABCC,ABCCC
2989,CCCBA,ACBAA,BABCC,AACCC,CCBAA,CBBBA,CCBAA,AABCC,ABBCC,CCBAA
2990,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BACBB,CBBBC,AABCC,BBBCA,AABCC
2991,CCCBA,ABCBB,CBABB,AAACC,CCBAA,CAACC,AAABC,AABCC,CABBB,AABCC
2992,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAA,ABBCC,AABBC,AABCC,AACCC
2993,CCCBA,ABCBC,CAABB,AABCC,BCBAA,ABCCC,BBCAB,AABCC,BBBCA,AABCC
2994,CCCBA,AABCB,BCABB,BAABC,ABCCB,CCBAA,CCBBA,AABCC,AABBC,CAAAB
2995,CCCBA,ABCBC,CBABB,AACCC,ACBBB,ABBCC,CCABA,AABCC,BBBCA,AABCC
2996,CCCBA,AACCC,CCAAA,AAACC,BCBBB,ABABC,CBAAC,AABCC,AABCC,CABBB
2997,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,BBCCA,CAABC,CCBAA
2998,AAABC,CBAAC,CCCAA,AACCC,ABCBC,BBCBA,ABBCC,AABCC,AABCC,CBAAB
2999,CCCBA,AACCB,CCABB,AAACC,CCBAA,CBAAB,AACBC,AABCC,ACABC,CCCAA
3000,AAABC,CBAAC,CCCAA,AACCC,AABCC,ABCBB,CAABC,AABCC,AABCC,CCCBA
3001,CCCBA,AACBB,CAACC,AAACC,CCBAA,CCBAA,CABAB,AABCC,AABBC,CBAAB
3002,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BBBBB,CCBAA,AABCC,BBBBA,AABCC
3003,CCCBA,AAACC,BBCAA,BBAAC,ACCBB,CCBAA,CBAAB,AABCC,BBAAC,CCCAA
3004,CCCBA,BAAAC,ABCCA,CCBBA,AABCC,ABBCC,ABCCC,AABCC,AABCC,AABCC
3005,AAABC,CCAAC,CBAAB,ACCAA,ABACC,CBCAA,CAAAC,AABCC,AABCC,CAABB
3006,CCCBA,CCAAB,AABCC,CCCAA,CBBBB,CCBAA,CABBB,AACCC,AAABC,ACCBA
3007,CCCBA,ACCCB,AABCC,CCBAA,ACBBB,AACCB,BCAAC,CCCAA,AAACC,AABCC
3008,CCCBA,AAACC,CCCAA,AAACC,AABCC,AABCC,AABCC,CCCBA,AABCC,CAAAB
3009,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,AABCC,BBCCA,AAABC,CBAAA
3010,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,BBCCA,AABCC,CCAAA
3011,CCCBA,CCBAA,AACCC,CCCBA,AABCC,BBCAA,ABBBC,AABCC,AAABC,AABCC
3012,CCCBA,ACCBA,AABBC,CCBAA,ACBBB,CBBBA,CBAAC,CCCAA,AAABC,AABCC
3013,CCBBA,CCAAA,AABCC,CCBAA,CBBBA,CCAAA,BBBCA,AACCC,AAACC,AABCC
3014,CCCBA,AACCC,CBAAA,AACCC,AABCC,AABCC,CCBBA,AABCC,CAAAB,AABCC
3015,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,BBBBB,CBAAC,AABCC,AABCC,CBAAA
3016,AAABC,CBAAC,CCCAA,AACCC,ABBBC,ABBCB,ABBAC,AABCC,AABCC,CCAAA
3017,AAABC,CBAAC,CCCAA,AACCC,AABCC,AAACC,ABBAC,AABCC,AABCC,CCAAA
3018,CCCBA,ABCCC,CAABB,AAACC,ACBBB,BBBCA,BBBBB,AABCC,AABCC,AABCC
3019,CCCBA,AACCC,CCAAA,AAACC,BBBBB,CBCBA,AABCC,AABCC,AABCC,AABCC
3020,BBBCA,AACCC,BBCAA,CCBBA,AAABC,AAACC,CAAAB,ABBCC,AABCC,AABCC
3021,CCBBA,CBAAB,AABCC,CCBAA,CABBB,CABBC,BAABC,AABCC,AABBC,AABCC
3022,CCCBA,BAACC,BBCBA,BAAAC,ABCCB,CCBBA,CCBAA,AABCC,AAACC,CAABB
3023,CCCBA,BCCCA,AABCC,CCBAA,ACBBB,ABBCC,BAABC,CCCAA,AAACC,AABCC
3024,CCCBA,CCBAB,AABCC,CCBAA,AABCC,CABBC,BACCA,ABBCC,AAACC,AABCC
3025,CCBBA,CCBAA,AACCC,CCBBA,BAABC,CABBC,CCABB,BABBC,AAABC,AABCC
3026,CCCBA,ABCBA,CAACC,AABCC,CCBAA,CCBAA,BBABC,AABCC,BAABC,CCCAA
3027,CCCBA,ACCCA,AABBC,CCBAA,ACBBB,AABCC,BBABC,CCBAA,AAACC,AABCC
3028,CCCBA,AAACC,CCBAA,BAABC,ACBBB,CAABB,ABACC,AABCC,AABCC,CCCBA
3029,CCCBA,CCBBA,AABCC,CCBAA,BCABB,BACBB,BBBBA,ABBBB,AAACC,AABCC
3030,CCCBA,CCBAA,AABCC,CCBBA,CBBBA,CCBAA,CACBA,AABBC,AABCC,AAABC
3031,CCCBA,CCBAA,AABCC,CCBAA,BCBAB,ABACC,ABBBC,CCAAA,AAACC,AABCC
3032,CCBBA,CCBBA,AABCC,BBBBC,BBABB,ABCBB,ABCCC,AACBC,AABCC,AABCC
3033,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,BBBCA,AABCC,AABCC,AABBC
3034,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBAA,CAABC,AABCC,ABBBC,CCCAA
3035,CCBBA,CBBBA,AABCC,BBBAB,BABBB,ABBCB,CCBBA,BBBCA,AABBC,ABCCC
3036,AAACC,CBAAB,AABCC,CCBAA,ACBCB,ABACC,BBCAA,CCCAA,AAACC,AABCC
3037,CCCBA,CBAAC,ABBCB,CCBBA,CCAAB,ABBCB,BCBAB,AABCC,AABCC,AABCC
3038,CCCBA,ABCBB,CAACC,AABCC,CCBAA,CCBAA,ABBBC,ABCCC,CCCBA,AABCC
3039,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CABBB
3040,AAACC,CCAAA,AACCC,CCBAA,BCBBB,AABCC,BBBBC,CBBBB,AAACC,AABCC
3041,AAABC,CBAAC,CCAAB,BCBAA,ABBBC,CBABA,ABCBA,AABCC,AABCC,CAABB
3042,CCBBA,CBBAA,ABBCC,CCCAA,CACAA,ABBCC,CCBBA,AABCC,AABBC,AABCC
3043,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,BABCC,BAACC,AABCC,AABCC,CCAAA
3044,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,BBABC,CABBB,AABCC,AABCC,BBCCA
3045,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABBC,BCCBA,AABCC,CAAAB
3046,CCCBA,CCBBA,AABCC,BBBBC,ABBBC,ABBBC,CCBAA,AACCC,AAABC,AACCC
3047,CCBBA,CCAAB,AABCC,CCCAA,CABBB,CABCB,AABCC,AABCC,AAABC,ABBBB
3048,ABCCC,CCCAA,ABBCC,CCBAA,ABBBC,BBBCA,BBBBA,CBAAA,AAACC,AABCC
3049,CCCBA,CCBAA,AABCC,CCBBA,CBAAA,CBBAA,CCBBA,AAABC,AABBC,ABCCC
3050,CCCBA,AACCB,BBABB,AAACC,BCBBA,CCBAA,AABBC,ABCCC,CCCBA,AABCC
3051,CCCBA,CBBAB,AABCC,CCAAA,BABBB,CABBB,ABBBC,AABCC,ABCCC,AABCC
3052,CCCBA,ACBBC,BABBB,AACCC,AABCC,AABCC,BCBCA,CAABB,CCBAA,AABCC
3053,CCCBA,AACCC,CCAAA,BAAAC,ABBCC,AABCC,AABBC,AABCC,CBAAB,BBBCA
3054,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,ABBCC,BBCCA,AAABC,CCAAA
3055,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,CACBA,CBAAB,CCCAA,AABCC
3056,CCCBA,CCAAA,AABCC,CCCAA,CAABB,CCCAA,CABBB,AABCC,AABCC,ABBBB
3057,CCCBA,ACCBA,CABCC,AAACC,CCBAA,CBBAA,CCAAC,AABCC,AAABC,CCAAA
3058,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,CAABB,AABBC,AABCC,AABCC
3059,AAABC,CBAAC,CBAAB,BCCAA,ABCCC,BBBCA,CAABC,AABCC,CCCBA,AABCC
3060,CCBBA,CBAAB,AABCC,CCBAA,CBCBA,CABBC,AABCC,AAABC,AABBC,AACCC
3061,CCCBA,AACCC,CBABB,AABCC,BCBBB,ABBCB,CBBAC,AABCC,CCBAA,AABCC
3062,CCCBA,ABCCC,CBAAA,AAACC,AABCC,AABCC,ABCCC,CCCBA,AABCC,CAAAB
3063,AAABC,CBAAC,CCAAA,ACCBB,ABBCB,ABBCC,BABBC,AABCC,AABCC,CABBB
3064,CCCBA,CCCAA,AACCC,BBBCA,CBAAB,BABBC,BBCBA,AABBC,AAABC,ABBBB
3065,CCCBA,BBCBA,AABCC,BBBCA,BBBBB,ABACC,AABCC,AABCC,AAACC,AABCC
3066,AACCC,CCBAA,ABBCC,CCBAA,AABCC,AACCB,BBBAC,CAAAA,AAACC,AABCC
3067,CCCBA,ABCCC,CAABB,AACCC,AABCC,AACCC,CCCBA,AABCC,CAABB,AABCC
3068,CCCBA,AACCC,CBABB,AAACC,BCBBB,ACBBB,CBAAC,AABCC,BBBBA,AABCC
3069,CCCBA,BAACC,BBCAA,BBAAC,ABCCC,CCBAA,CABAC,AABCC,BAABC,CBAAA
3070,CCCBA,CCAAB,AABCC,CCBBA,CBBAA,CAAAB,AABCC,AAABC,AABCC,AACCC
3071,CCBBA,CCAAA,AACCC,CCCAA,AABCC,BBBCA,CCCAA,AAABC,AABBC,AAABC
3072,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CCBAA,CBAAB,AABCC,BAABC,CBAAA
3073,CCCBA,CCBAA,AACCC,BCBAA,CBBAA,CBABB,ABCBB,ABBBC,ABCCC,AABCC
3074,CCCBA,AABCB,BCABB,AAABC,ACCBA,CBAAA,ABABC,AABCC,BBBBA,AABCC
3075,CCCBA,AAACC,CCBAA,BAAAC,ABBBB,BABCB,BABBC,AABCC,AABCC,CABBB
3076,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BCCAA,BBACC,AABCC,CCCBA,AABCC
3077,CCCBA,AAACC,CCCAA,CBAAB,ABBCC,AABCC,AABCC,ABCCA,AAABC,CCAAA
3078,CCCBA,AACBB,CAACC,AABCC,CCBAA,CCBAA,BBABC,AACCC,CCCBA,AABCC
3079,CCBBA,CCAAB,AABCC,CCCAA,CBBBA,CBBBA,CABBB,AAACC,AABCC,ABBBB
3080,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CBBCA,AAACC,AABCC,AABCC,CAABB
3081,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
3082,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,CAABC,CBAAB,AABCC,BBBBA,AABCC
3083,AAABC,CBAAC,CCBAA,ACCBB,AABCC,CCBBA,AACCB,AABCC,AABCC,CCAAA
3084,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CABCB,CBCBA,AAABC,AAACC,ABCCC
3085,CCBBA,CBAAA,AACCC,CCBAA,AABCC,CABBC,CCBBA,AAACC,BAABC,AABCC
3086,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,CCBAA,CBAAC,AABCC,AABCC,CCCBA
3087,CCCBA,CCAAA,ABCCC,BBCBA,BBBBA,ABABC,AABCC,BBACB,AABCC,ABCCC
3088,AAABC,CBAAC,CCBAA,ABCCC,ABBBC,AAACC,ABCBC,AABCC,AABBC,CCCAA
3089,AAABC,CBAAC,CCAAA,ACCBB,ACCBB,AAACC,AABCB,AABCC,CCBAA,AABCC
3090,CCCBA,CCAAB,AABCC,CCBAA,CBABC,CCCAA,CCBAA,AABCC,BBBBC,AABCC
3091,CCCBA,BBBBA,AABCC,BBBAC,ACBBB,ACBBC,AACCB,AABCC,AABCC,AABCC
3092,CCCBA,AACCC,CCAAA,AAACC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3093,CCCBA,CCBAA,AABCC,CCBAA,CBAAA,AABCC,CABBB,AAABC,AAACC,ABCCC
3094,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3095,CCCBA,AAACC,CCBAA,BAABC,AABCC,AABCC,AABCC,CCBAA,BBBCA,AABCC
3096,CCCBA,ACBBC,CABBB,AACCC,ABBCC,AABCC,ABBCC,CCAAA,BBBBA,AABCC
3097,CCCBA,AACCC,CBABB,AAACC,ACBBB,BBBBB,CCBAA,AABCC,AABCC,AABCC
3098,CCCBA,BCCBA,AABBC,CCBAA,BCBBA,AABCC,BBBBC,CCBAA,AAACC,AABCC
3099,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CCBAA,AABCC,AABCC,AAACC,ABCCC
3100,CCCBA,AAACC,CCCAA,BAAAC,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC
3101,CCCBA,AAACC,CCBAA,BAABC,AABCC,AABCC,ABBCC,CCCAA,AABCC,CABBB
3102,BCBBA,BAABC,BBCBA,CCBAA,CABBB,ABBCC,BCCBA,ABBCC,AABCC,AABCC
3103,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,AABCB,BAABC,CCBAA
3104,CCCBA,CCCAA,AABCC,BBBCB,ACBCA,AAACC,ACCBA,AACBC,AABCC,AACCC
3105,CCCBA,AACCC,CBABB,AABCC,BCBBB,ABBCB,CBBAA,AABCC,CCCBA,AABCC
3106,CCCBA,AAACC,BCCAA,BBAAC,ACBCB,AABCC,BBBAC,AABCC,AABCC,CCCAA
3107,CCCBA,CCBAA,AABCC,CCBBA,CBBAB,CAAAB,CCCAA,AAACC,AABCC,ABBCC
3108,CCCBA,BAACC,BBCAA,CBAAB,ABCBB,CCBAA,CAABB,AABCC,CBAAB,CCAAA
3109,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,ACBAB,CBAAB,AABCC,AABCC,CCBAA
3110,CCBBA,CCBAA,AABCC,CCCBA,CBBAA,CCAAA,CBCAA,AABCC,AABCC,ABBBC
3111,AABCC,CBBBA,AABCC,CCBAA,ABBCC,BBCCA,BBBCB,BBBBA,AAABC,AABCC
3112,AAABC,CBAAC,CCAAA,ACCBB,ABCBC,ACBAC,BBBAC,AABCC,AABCC,CBAAA
3113,CCBBA,CCBAA,AABCC,CCBAA,CBBBB,CABBC,CCCAA,AABCC,AABCC,AAACC
3114,CCCBA,AACCC,CCAAA,AABCC,AABCC,AABCC,CBBBA,CAABB,CCAAA,AABCC
3115,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CABBA,AAACC,AABCC,AABCC,CCAAA
3116,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,ABBCC,CCCAA,AABCC,CABBB
3117,CCCBA,AACCB,BBABB,BAABC,ACCBB,CCBAA,BAABC,AABCC,AAACC,CAABB
3118,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CCBAA,BBAAC,AABCC,BAABC,CAAAB
3119,CCCBA,BCBAB,AABCC,CBBAA,AACBC,CBBAC,AABCC,AAACC,AABCC,AABCC
3120,CCCBA,AABCC,CCBAA,BAAAC,ACBBC,CCABA,ABCCA,AABCC,AABCC,CABBB
3121,CCCBA,AACCB,BBABB,BAABC,ABCCB,CCBAA,CCAAA,AABCC,AABCC,CABBB
3122,CCCBA,AACCC,CBABB,AAACC,BCBAA,ACBBB,BABCA,AABCC,CCCAA,AABCC
3123,CCCBA,CAABC,BBCCA,CCBBA,AACBC,BBBCB,BCBBB,ABBCC,AABCC,AABCC
3124,CCCBA,AAACC,CCBAA,CBAAB,ABBCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
3125,CCCBA,AAACC,CCCAA,BAAAC,ABBCB,CABBB,CBCAA,AABCC,AABCC,CCCBA
3126,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,AABCC,BCCBA,BAABC,CCAAA
3127,CCBBA,CCBAA,AACCC,BBBCA,BCAAC,CABBC,CCCAA,CCAAB,AAACC,ABBBB
3128,CCBBA,CCBBA,AABCC,BBBBB,CACAB,ABBBA,AABCC,BBCCA,AAABC,AAACC
3129,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,CCCAA,AABCC,ABBBC,AABCC
3130,CCCBA,AACCB,BCABB,BAABC,BCBBA,CBAAA,CBBBB,AABCC,ABBBC,BCCBA
3131,CCBBA,CCAAA,AACCC,BBCAA,CCABA,BBCBA,ABBBC,AABCC,AAABC,AABCC
3132,CCBBA,BCBAA,AACCC,CCCAA,CBBAA,BBABC,BCBBA,AABCC,AAACC,AABCC
3133,CCCBA,CCBAA,AABCC,CCBBA,CBBAB,CACAA,CCCAA,AABBC,AABBC,AACCC
3134,CCCBA,CCCAA,AACCC,BBBCA,BBBBB,CBBBA,BBCCA,AABCC,AABCC,ABCCC
3135,CCCBA,AACCB,CCABB,BAABC,ABCCC,BBACA,AABBC,AABCC,CCCBA,AABCC
3136,AAABC,CCAAC,CCAAA,ACCBB,ABCCC,AACBB,AABCC,AABCC,AABBC,CCCAA
3137,CCCBA,AACBB,CAABB,AABCC,CCBAA,CABBA,CBBAA,ABCCC,CCCBA,AABCC
3138,CCCBA,AAACC,CCBAA,BAABC,ACBBB,CABBC,CCBAA,AABCC,AABCC,CABBB
3139,CCCBA,CCAAB,AABCC,CCBAA,CABBB,CBBBA,CBBAA,AACCC,BBBBC,ABCCB
3140,CCCBA,CBAAB,AABCC,CCAAA,CABBB,CCBAA,AABCC,AACCC,AACCC,AABCC
3141,AABCC,CBAAB,BAABC,CCBAA,ABBCC,BBCCA,ACCBA,AABCC,CCCAA,AABCC
3142,CCCBA,AACCC,CBABB,AAACC,ABBBC,CCAAC,CBBAC,AABCC,AABCC,CCCAA
3143,CCCBA,AABCC,CCAAA,AAACC,ABBCC,AABCC,ABCBC,CCAAA,CCCBA,AABCC
3144,AAABC,CBAAC,CBAAB,BCCAA,ABCCC,CBBAB,ABBBC,AABCC,CCCAA,AABCC
3145,CCCBA,AACBB,CAACC,AAACC,BCBAA,CBBAA,ACBAB,ABBCC,CCCAA,AABCC
3146,CCCBA,BBCAA,AABCC,CBBBA,BABBC,CABBC,CCBAB,AABCC,AAACC,AAACC
3147,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AACCC,CCCAA,AAACC,CABBB
3148,CCCBA,BAACC,BBCBA,BBABC,ABCCC,CCBAA,CAABC,AABCC,ACCBB,BBCCA
3149,CCCBA,AABCB,BCABB,BAAAC,ACCBA,CCBAA,CABBB,AABCC,BBABC,CCAAA
3150,CCBBA,CCBAA,AACCC,BBCBA,BABBC,CBBBA,ABABC,CBABC,AAACC,AABCC
3151,CCBBA,BBAAC,BBCCA,CCBBA,AABCC,BACAB,BBBCA,AABCC,CCBAA,CCBAA
3152,AAABC,CCAAC,CCAAA,ACCBA,ABBBC,BBBCA,BAABC,AABCC,AABCC,CBAAA
3153,CCCBA,AABCC,CCAAA,BAAAC,ACBBB,ACBAB,CCBAB,AABCC,AABCC,CCAAA
3154,CCCBA,ACCBA,CABCC,AACCC,CCBAA,CCBAA,BAAAC,AABCC,AABBC,CABBB
3155,BBBAC,CCBAA,AABCC,CCBAA,CCAAA,AABCC,CBBAB,CCAAA,AAACC,AABCC
3156,CCCBA,CCAAA,AACCC,CCCAA,BCCBA,AABCC,ABCBB,ACBBB,AABCC,AABCC
3157,CCCBA,AACBB,CAABB,AAACC,ACCBB,CBBAA,ABACC,ABBCC,CCCAA,AABCC
3158,AAACC,CBBBA,AABCC,CCBAA,ABBCC,BABCC,CBBAB,CCBAA,AAACC,AABCC
3159,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AABCC,CBAAA
3160,AAABC,CBAAC,CCCAA,ABCCC,ABACC,CAABB,BABBC,AABCC,AABCC,BCCBA
3161,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,CBBBB,BBABC,AABCC,AABCC,AABCC
3162,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BCBAB,BBBBC,AABCC,AAABC,AABCC
3163,CCCBA,AAACC,BCCAA,BBBBC,ACBBB,BCCAA,CAAAC,AABCC,AABCC,CBAAA
3164,AAABC,CBAAC,CCCAA,AACCC,ABCBC,BCBBB,ABBCC,AABCC,AABBC,CCBAA
3165,CCBBA,CBCAA,AACCC,BBBBB,CABBB,BCBBC,AABCC,BBCAB,AABCC,ABCCC
3166,AAABC,CBAAC,CCAAA,ACCBB,AACCC,BBCAA,ABBCC,AABCC,AABCC,BCCCA
3167,CCCBA,AACCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,ABCCA,CBABC,CCCAA
3168,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BABAB,BABBC,AABCC,AABCC,AABCC
3169,CCCBA,AAACC,BBCAA,BAAAC,ACCBA,CBBAA,CBAAB,AABCC,ABABC,BCCBA
3170,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AABBC,BBBAC,AABCC,AABBC,BBCCA
3171,CCCBA,AAACC,BBCAA,BAAAC,ACCBA,CBBAA,BCBAA,AABCC,ACBAC,BBCCA
3172,CCCBA,CCCAA,AACCC,BBBCA,ABBBC,ABBBC,ABBBC,BACCA,AABBC,ABCCC
3173,CCCBA,AABCC,CCAAA,AAACC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3174,CCBAA,CCBAA,AABCC,ABCBC,CCBAA,CCAAA,ABBBC,ABBCC,CCCAA,AABCC
3175,CCCBA,CCAAB,AABCC,CCCAA,CBBAB,CABBC,BBABC,AAACC,AAACC,ABCCC
3176,CCCBA,CCBAA,AABCC,CCBAA,CBBAA,BAACC,CABBB,AABCC,AABCC,AABCC
3177,CCCBA,CCCAA,AABCC,BBBCB,CABBA,BBABC,AABBC,AACBB,AAABC,AABCC
3178,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CAAAB
3179,CCCBA,AACBB,CAACC,AAACC,CCBAA,CCAAA,BBBAC,AABCC,BBBBA,AABCC
3180,CCCBA,CCBAA,AABBC,CCBAA,CCBAA,ACCCB,CABBC,CCAAA,AAABC,AABCC
3181,AAABC,CBAAC,CCCAA,ABCCC,AABCC,BCBAA,ABBBC,AABCC,AABBC,CCCAA
3182,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,AABBB,ABBBC,AABCC,AABCC,AABCC
3183,CCCBA,AACCB,CCABB,AAACC,ACCBA,CCBAA,CCAAB,AACCC,BBBBA,AABCC
3184,AAABC,CBAAC,CCAAA,BCBAA,ABACC,ACBCC,BBACB,AABCC,CCCAA,AABCC
3185,CCCBA,AAACC,CCBAA,BBABC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
3186,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BABBC,CCABB,AABCC,AABCC,CAABB
3187,AAABC,CCAAC,CCAAA,ACCBB,ABBCC,BACAB,BCBAC,AABCC,AABCC,BCCCA
3188,CCBBA,CBAAB,ABBCC,CCBAA,CBBBA,CCAAA,CBAAB,AAACC,AABCC,AACCC
3189,CCBBA,CCAAB,AABCC,CCBBA,CBBAA,CBBAA,CBABA,AABBC,AABBC,ABBCC
3190,AAABC,CBAAC,CBAAB,BCCAA,ABBCC,CBBBB,BABBC,AABCC,CCCAA,AABCC
3191,CCCBA,CCCAA,AABCC,BBBCA,CBBAA,AABCC,ABBBB,BABCB,AABCC,AAABC
3192,CCCBA,AACCB,CABCC,AACCC,BCBBB,CBABB,BBABC,AABCC,BBBCA,AABCC
3193,AAABC,CBAAC,CCAAA,ACCBB,AABBC,ABCBB,BBBBB,AABCC,CCCAA,AABCC
3194,CCCBA,AACCB,BBABC,AAACC,BCBAA,CCBAA,BAABC,AABCC,CAABC,CCCAA
3195,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBAA,CABBB,AABCC,BBBBC,ABCCB
3196,AACCC,CCBAA,ABBCC,CCBAA,ABBCB,AABBC,BBBBA,AABCC,AAACC,AABCC
