,0,1,2,3,4,5,6,7
451,ACEEEDB,FEECBAA,AABDEFF,EFEDCAA,CCBACEF,DEEEDBA,FECBBBC,AABDEFF
452,AACEEEE,FCCBCFB,FEDCBAA,ABCDEEF,FFECBBA,FEDAACE,AABDEFF,EDFDDAA
453,AACDEFF,EFEDBCA,FEDCBAB,ABCDEEF,AEFECBB,FFEDBAB,AABDEFF,EEFDCBA
454,FFCBCCA,FBBDDCE,ABBBEFF,ACFECDC,AABEFFE,FEEDCAA,CAABEFF,DEEEECA
455,FFDBABB,AABEFDE,FFDCBAA,AABDEFF,FECAACE,AACEEEE,EEFDCAA,BCEFFCA
456,FFDCBBA,BACBCFF,AABCEFF,EEEEDBA,ECAAEFD,FFDDBAA,CACDCDF,ABEEEDC
457,FFDBBBB,ABCDEEF,AABCEFF,EEBABCF,DBACDEF,EEEECAA,FEDCBBA,BDEFEBA
458,ACDDBCF,EECCABF,FEEDDAA,ABCDEEF,DFFDCBA,EDCAACF,ABDEFDB,EEEECBA
459,AACDEEF,EFEECAA,FEDBABD,ABDEEEE,AEFCBCC,FFEDCAA,AACDEEF,DCEEECA
460,DFFCBBA,AACDEFF,FFECBAA,ABCDEEF,DFFDBBA,FEDAABE,ABCEEEE,FEECBBA
461,FECABBC,ADECADF,ABCEDEE,FEEDCAA,AABDEFE,FFCBBBC,AFECCBE,CABEFDE
462,DABFDBF,BFDCFBB,DFECBAB,FDAABDE,CEFECBA,BABDFDF,CFFABDC,FFECAAB
463,ABCCEEF,AABDEEE,FFECBAA,ABCDEEF,AADEEED,FFEDCAA,AABDEFF,EEEDCBA
464,ABCDEEF,ABCFFDC,FECBABD,ABDEEEE,BDFDBBB,FFEDBAA,AACDEEE,FEEDCAA
465,AABCEFF,CEEEECA,FDAABEF,ACEEEDD,FFCBBBB,FFEDBAA,AACDEFF,FEEDBAA
466,DBBCBDF,FDBCBAE,FEDCDBA,AACDEEF,FEDCBBA,ABDCDEF,FEAACCD,FEBABDB
467,ADEDCED,AABDEFF,FFECBAA,ABCDEEF,ADFEDBB,FFEDBAA,AACEEEE,FDCAACE
468,AEDCDDF,ABCEEFD,FECAACE,ABCDEEF,FECBBBB,FECAACF,AACEEEE,FEECBAA
469,ABCDDEF,AABDEFE,FFDCBAA,ABCDEEF,CFFECBA,FFECBAB,ABCEEEE,EEDEDBA
470,ABCCEEF,ABCEEFD,FFDCBAB,ABDEEEE,AADEEEE,FEEDCAA,AABDEFF,FFEDCBA
471,ACEEEDC,DAABDEF,FFECBAA,ACEEEDD,AABEEEE,EEEECBA,BABCEFF,DBABCEF
472,EFECBAA,BBBCDFF,FFECBAA,ABCDEEF,EFFDBAA,FECAACF,ACEFEDB,FFCCBAB
473,FFECBBA,AACCDEF,ABBDEFF,EFEEBAA,CBBFEDB,FEDDDBA,FEEBBAB,FEECBAB
474,CCCBAEF,EDBCACF,EECEDBA,ABCDEEF,FEDCBBA,AABDEEF,DEFDAAD,EEEEDBA
475,BCBAEFE,BABEFEC,DBABCEF,FFECBAA,AABDEFF,FFEDCAA,CDEFEBA,AABDEFE
476,EEBABED,FEEDBAA,AABDEFF,BCCBCFC,EAABDEF,FECEDBA,FECBBBB,ABBDDFF
477,EFFDBBA,BACCCEF,DEFECBA,AABCEEF,ABFFDCB,FFDCBAB,EEBCDDA,BCABDEF
478,CBCCBCF,EDCBADF,FEEBBCA,ABCDEFF,FEDCBBA,ABCEDEF,DFEAACE,EEFECAA
479,AACEEEF,FDDCBBB,FFECBBA,DAACDEF,AABDFFF,FFEDCAA,ABBDEEF,ACFFDCA
480,CDFDECA,FEBACEC,CBBBCEF,EBBDFEA,BBBBDFF,FECBCBA,DBABCFF,BAEEADF
481,BBCDBEF,EDBACFD,FEEDBAA,ABCDEEF,FEDCBBA,AABDEEF,CEFDBAC,EFFDAAB
482,FFDBBBA,ABCCEFF,ABCCEEF,DEEEDBA,ABCBDFF,FEDBDCA,FDEDCCA,DEEDBCA
483,FFECBAB,AACDDFF,ABCCEFE,ABBCEFF,FEBBBBE,DDEFEAA,FFDBBAB,FFDCBBB
484,AACCFFD,BEFFDBA,DFEBABD,ABCDEFF,FFDCBAA,CCAACFF,CADFFCA,BEFEABC
485,DDCABBF,FEEBACC,AABCDFF,EEFDCBA,AABDFFE,FFEDCAA,FEBBBBD,BDEFEAA
486,AACDEFF,DBBCEEC,FFECCBA,BABCEFF,ACFFDCB,FECAACD,ABCDEEF,FEEDDAA
487,BDFECEA,DFFDBAC,EECBABF,EDEFDBA,ABEEDCF,ADFFCBA,FFEBBCA,CDABEFE
488,FFECBBA,EAFDCBC,ABBDEDF,EEEEDBA,AACDEFE,FEEDCBA,CDCCFEA,BABEDEF
489,DEFEDAA,FFDABBB,ABBBFEF,CEFFDBA,BABEFED,ABDFFDA,AABDEFE,BABDFEF
490,FECBBBC,BBBCDEF,AABCEFF,CEFDDBA,FDDDEAA,FFEDBAA,AACDEFE,DEDEDCA
491,AACDEFF,CECEEDA,FFEDCBA,ABCDEEF,ACFEDCB,FFECAAC,AACDEEF,CCDEFBA
492,ABDDEBF,FBDECBA,ABFFDCC,ABEFFDA,BABDFFE,DACEFEA,EEEAABE,CEDABFE
493,BCCABFF,FDBABED,CAACFFE,BABCEFF,FFCCCBA,EEEECAA,BDEFEBA,ACFFDAC
494,BEDBDDE,BCACCDF,FEEDCBA,CBABDEF,ABFFECB,FFCBBBB,ABBCEFE,ABBCDFF
495,ABEEDEE,DACFEBC,EBABBEF,DDCCEFA,AABDFFE,EEDAADE,FECEEBA,AACEEDF
496,BABDDCF,FCBEBAE,FEDDBBA,AABCDFF,EFEDBAA,BABEDFF,FFCACBC,FEBACEC
497,CFEEBDA,DFFEBAB,AEDCBDF,FFEDBAA,EEBAADF,DFDAACF,FEBABCE,ECABEFE
498,AABDCEF,FDCCACE,FFDDCAA,ABCDEEF,BEFECBA,FFECBAB,ABBDFFD,EDEFDBA
499,BECBCEC,FFECBAB,BBBCDFF,ABEDEEE,FCAABEF,EEEDCBA,FEDBBBB,ABBCEEF
500,EEFDCBA,DABCEED,DDABCDF,ABCDEEF,FEDCBBB,ABBBDEF,ACEEEDC,CABCEFD
501,BBBBFFE,ACFFEBB,EFECAAC,FFCAACD,ACFFDCB,FDCDEDA,ABDEFEB,ABDFFCC
502,DEFDACE,EBAADFF,BBBBDFF,FEEDCAA,ABEFEDB,BFFCABD,AABDEFF,DEFEAAC
503,AADEEEE,FECECBA,FFDBABC,ABDDEEE,AAEEEED,FFEDBAA,AACDEEF,DDEEEDA
504,ABDCEEF,EECAADE,FFDCBAB,ABCDEEF,DFFCBBA,FFDCBAB,ABCEFED,BABBEEF
505,ABCDEEF,FEDDBBA,FECAACE,ACEEDEE,EFEBBBB,FFEDBAA,AABCEFF,ABDEDED
506,FFCBBCB,FBBBCEE,ABBCDFF,DFBCDCB,BABEFED,FFECBAA,AABDDEF,CCDFEBA
507,FEBACCC,DCBADEE,EABCBEF,CEEECAC,ACBBEFE,EFEDCAA,FDCCBAC,EEEDBBA
508,AEEEBEB,ABFFDDC,FFDBACB,ACEFFCA,BAACFFE,AABDFFE,DABEFEA,AABDFFE
509,BDCEFDA,ADFFDBA,AEFECBB,CEFEAAC,EFECBAB,EEFEBAA,EDDEEBA,ABDFECE
510,AACCFFF,EABBEFD,FFECBAA,AABDEFF,FFECBAA,BABCDFF,ADCDFFB,BBDEFCA
511,ACEEEEC,FEECBAA,AABDEFF,EFEDCAA,BBBBCEF,EEEEDBA,FCAABDE,AABDEFF
512,FFDCBBA,AACDDEF,AACDEFE,FEBBBBE,FDBBADF,DDDEEBA,FEDCBBA,DDBEFCA
513,CDBCADF,DBABEFF,ECAACEF,FDAABDE,ABEFDED,FEEDAAC,DDAADFE,BACFFDA
514,FFCCCAA,EEEEDAA,ABDEEEE,FEAACDE,CFFDCBA,ECAABEF,ABCDFEE,ACDFDCC
515,BEFECCA,CFFDBAA,ACBBDFF,FEDAABD,EBABCEF,FFDBABB,AABCEFF,EECAADE
516,BEEFCDA,BFDCECB,FFECBAA,BCEFECA,ABFFDBE,BEFFDBA,BABCEFF,ABCEDDF
517,FFDBBBA,ACCCCFF,ABCDEEF,ABCEEEC,FECAACC,FCABBDF,CEEEEAA,EEEDEBA
518,FFDBBBB,EDBABDF,ABCDEFF,FFEDBAB,ABEFEDB,CABBDFF,ACEECBE,DCFEDBA
519,ABDEEEE,FDDDCBA,FFDBABB,ABCDEEF,ADFDCCB,FFECBAA,ABDEFDE,BABEEFC
520,ACEEEDC,FEDCBAA,AABCEFF,EFEDBAA,BBBBCEF,EEEEDBA,FECBBBD,AABDEFF
521,ACEEEDC,FEDCBAA,AABCEFF,FFEDBAA,BBBBCEF,EEEEDBA,FEBBBCD,AABDEFF
522,ABDEBFE,CABEFED,BABEEEF,DDFEDBA,AADFEDD,DEEFCAA,FDBCEDA,AACDDEF
523,FCBFCAC,AEFDCDB,BFFDCBA,FDAABDE,FFECBAA,ABDCDFF,EFEBACA,EFEDBAA
524,ACEECFC,EFDDDBA,ABEEEDE,EFEDCAA,ACFFDBB,BDEFEBA,CDEFEAB,DDAADFD
525,BDEEECA,DFCAAEE,EEDBABF,FEDBABD,FFCAACE,DFFDBAB,FEDBACD,DEBABFE
526,BBCFECB,EFEDCAA,ACFFECB,CCEFEBA,AABCEFF,FFECBBA,CAABDFF,ECABDFE
527,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,BBBBCEF,DEEEDBA,FECBABC,AABDEFF
528,ABCBDFF,FEEDCBA,FFDBABC,ABCDEEF,BEFECBB,FFECBAB,AACEEEF,FECDACB
529,FFCBABD,EEFBABD,FEDCDCA,AABCEFF,FFDCBBA,ABDEEEE,FDBABDF,ACEFECC
530,FFDBBBB,CBAADEF,EEEECAA,BAACDFF,FFDCBAB,ABCDEFF,FEEEDBA,CEFDBAA
531,ADFEDDC,DBEFDAB,CCBADFF,EDBDEDA,AABDEFE,FDCAADF,DEFECAA,ABBDDEF
532,FFDAABD,ACCEEEE,CFDFBAD,ACBDEFE,FFECABB,DCACEED,FEECBBA,DEFCDCA
533,FFDBBBB,BABCEEF,BBBBCEF,ACCBBEF,EABCEEE,FFECBBA,FEEDCAA,CBBBCEF
534,ACEEECE,FADFCAD,CBBBCEF,FFEDCAA,ABDFEDD,ABBBEFF,DABDFFC,CAACEFE
535,DFEBCBB,AEDBBFF,EFFDCBA,CBABDEF,ACFFDCB,FEBBBCD,ABBDFFD,BDECFAD
536,FECCCBA,CDCABEF,AABDEFF,DEEEDBA,DFEFBAA,FFDCBAB,ABCEFFB,EECCDCA
537,FDBACCC,ACFECBD,EEEEDBA,AACEFEB,CAACEFF,ACEEFEB,DFEECAA,AADEFFC
538,ACDEEEE,FBCCCCB,EEEDCBA,CBABDEF,FFDCBAB,ABCDEFF,EEEECAA,AABDEEF
539,FECABDD,FECDBAA,AABCEFF,ACEFEDA,CAAEFED,FFECCBA,ABDFEBE,EDEFDAA
540,EFFDBAC,FDAABEE,FFDBBBB,ABCDEEF,FFDCBBA,FCBABDF,ABDCEFE,ABBCEFE
541,FECBBBC,BACCEEF,AACDEFD,FFDCCBA,AACDEEF,EEEECBA,FEDCCAA,AACCDFF
542,FFDBBBA,DACBDCF,AABEEEE,FFDDCBA,AABCEFF,FEEDCAA,FEBABCD,ACDCCED
543,FFCCCCA,BECBBEE,ACBEEEE,BFFDCBB,AABDEFE,FFDDCBA,FFDCBAB,BCEFEDA
544,FDBABDE,FCDEBAB,DBBBCDF,DCDBADF,CAACEFF,FEEECAA,FFCBBBB,ABBDFFC
545,ADEEDEA,FBACEDE,AAEFEDC,DFFDCBA,AACFFED,DEEEEBA,ADFFCAC,DDACFCC
546,ABCDCCF,BFEDDBA,FFECBBA,AABCDEF,DFFECAA,ECAACFE,BCFFBAD,EEFECAA
547,CAACEEF,FECDAAC,BCBBCEF,ADEFDAD,BBACEFF,FFEDCAA,FDEDABB,BDEFECA
548,FCAADEE,CCEDDDA,FFDBABD,BDEEABF,BBACEFF,FFEDCBA,FFECBAA,CBDEECB
549,DFFCBAB,FFDCBAB,BBBBDFF,CCDCCFA,BABCDFF,EEEEDBA,FEDCBAA,BABDFEE
550,ABEEEEC,FCBBBED,FECBCBA,AABCEEF,EFECBAA,ECABEFC,ADEEEDB,CABAEEF
551,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,BBBBCEF,EEEEDBA,FEBABCD,AABDEFF
552,FFECBBA,AABCEFF,EFECAAB,FFECBAB,ABFFECB,FFECAAB,ABBCFFE,BBBCCEF
553,FFEBBBB,DCEDCCB,ABBCDFF,BCEFDCA,FBBBAFE,FFDDBAA,FCBDBDD,ABDFEEB
554,FEBBBCC,DFEBBBD,BBBBCFF,FEEDCAA,CEFECBA,AACDEFE,CEEEDAA,EFEECAA
555,DBAEDBF,AFDCEBB,FEDCCCA,AABDEFF,FEDCBAB,ABDCDFF,EFBADBC,FFECAAB
556,BCBAEFD,BACEFED,BAADFFE,DBDFFCA,AACEEEE,FFEBAAC,DEFECAA,ABDFFEA
557,FFDCCAA,BABCDEF,FECECBA,FFEDBAB,ACFFDBA,FFEDBAA,ACDCEFB,ABBFEED
558,ABDDEEF,FEDCBBA,FFDBABD,AABDEEF,FFDCBAB,BDBACEF,BCCCDFA,ABBDCEF
559,CAACEFE,BAACDEF,AABCEFE,FEEDCBA,AABDFFE,FEEBAAD,ABEEDDE,EEEEEBA
560,FECABDE,AEEEDDB,CBABCEF,ACFFCAE,EBABDEF,FEEDCBA,FEDBBBB,ABCDEFB
561,AACEEEE,FDDDAAC,EFEDCBA,AACEFFD,DBABDFF,AACEFED,FEEDBAA,AABDEFE
562,FFEBBBA,ABDDEEE,CBABDFF,ABCDEEF,FCAACDE,EEEECAA,FEDCBBB,EFDBBBC
563,FFECBBA,BBCBDEF,AACCDFF,EFEEBBA,AABDDFE,ADCEFEA,FEEDCBA,CECACCE
564,FDAABEF,CCBEDCC,DECABDF,ABCCCEF,FEBBBBB,FFDBCBA,FEEDBAA,DECBEDA
565,EFFCBBA,EBCBCCF,ABDFFDB,FFDCBAB,BDFEDBA,FFDBABC,AAEFDDE,AABDEEF
566,ABCDEDF,FECCBBA,FFDBABB,ABCCDEF,ADFEDBA,FEEDCAA,BBBFFDB,AABCEFF
567,FFDBBCA,EDDCEAC,ABBCEFF,ADEEEEB,DCDEFCA,EDBABEF,CDFEEBA,FDDBDDA
568,EFFCBBA,FACBCFC,FEDBAAD,ABBCDFF,FFCBABC,ADDDCCF,CEDCFDA,BBAECEF
569,DFFECBA,ABAEEEF,ABFDCDE,FECBABE,DFFDBAA,FFDBABB,AACEEEE,ABBDEEF
570,CEFECBA,DADCDFD,EFECCBA,DDEEEAA,AADFEED,FFECAAB,AABEEEF,AABCEFF
571,AABDEFF,EDDBEEA,FEECCAA,DAABDEF,AADFEDC,FEDBABD,AABDEFF,FDEDDAA
572,EEBBBEC,CABCCEF,FFECAAB,FEDBAAE,CEFECBA,FFDBAAB,AABDFEF,BABDCFF
573,EFFDBBA,BBDFBCE,FDCBABE,AABCEFF,FECBBBB,ABDEDDF,EFDECAA,BBACCFF
574,CEFEBAB,EFCDEBA,FFCBBBB,ABBCDEF,FFDCBAA,ABBCCEF,DBDFECA,CCACDFE
575,ACEEEDC,FEECBAA,AABDEFF,EFEDCAA,BBBBCEF,EEEEDBA,FDBABCD,AABDEFF
576,ABBEFDC,FFDBCBA,ECABDEF,DEDBACF,BEFECBA,ABCEFDC,FFECBAA,AABDEEF
577,ABDDDFF,CDBCFEB,FEBAACF,ABDDEEF,FFCBBBB,FFECBAA,AACDEEF,FDDDCCA
578,FFECBBA,BACDEEF,AABDEFF,EFEDCAA,BABCFFE,EEEEDBA,FDBABDF,ABDEFED
579,AACDEEF,FDBDDCA,FFECBBA,ABCDEEF,AAEEEDD,FFEDBAB,AACDEFF,ACDFEEA
580,DFFDCAA,FDEDCAA,DDCABEF,DEEBACF,DFFDBAA,ABCCEFF,FEEDBAA,BABCDFF
581,DEBABDF,FDADCCC,FEEDCAA,BABCDFF,FEDCBAB,ABCDEFF,FFEDBAA,ACEFECB
582,DFFBBBB,AACDFEE,FEBBCCB,BCBABEF,EFFDBAA,FFEBABB,AACDDEF,ABBDEFE
583,ACEBEEE,DFDACDA,FEECBAA,AACDEEF,EFECBAA,FDBBACE,ACBDEEE,BAEEDED
584,BDFECAC,FEDBABD,ECAACEF,FFECBAA,AABDEFE,FECAABE,FFECAAB,BDFFBAD
585,FFDBBBB,FEEBABC,ABBDEFF,DDEEECA,ECCFDBA,FECCDBA,AACEFDE,EFDECAB
586,DEFECBA,FFDDCAB,FDABCDE,ABBCDFF,FECBABC,ABBDEFE,BEFCDCA,CABCCFF
587,AACFEED,FECBBBD,AAEEEEE,FFEDCAA,AADFFEC,CAACDEF,BBACEFF,ABBBEFF
588,FFCABCC,ADFDCBE,DBABCDF,ABCDDFF,DCDEFAC,FFECBAA,DCCABEF,EEECCBA
589,DBADFEC,ACFFDBB,CFDAADF,EAACEFB,FEBABED,CBEFEBA,CFFCABC,FEBABDF
590,FECAACD,ABCDEEF,ACDCDEE,AABDDFF,ABCFFCB,FFDCBAB,EFDEBAA,FEEDCBA
591,ACEEEDC,FEECBAA,AABDEFF,EFEDBAA,BBBBCFF,EEEEDBA,FEBABCD,AABDEFF
592,FDAACDE,DBFECBC,FEECAAD,ABCCDFF,FDABCED,FEEDCAA,FFECBBB,FFCCCAB
593,FFECBBA,AACDEEE,AABDEFF,EFEDBBA,FEDDBAA,FEBBACD,ABEEEEB,BCDEFDA
594,FEDBDDA,FFECBAB,BBBCDFF,DEDBCFA,DAABDEF,EFEDCCA,FEDCCAA,ABBCDEF
595,ACCDDCF,EBABEFE,FDACEDB,AABDEEF,AACEFEE,FEEDAAB,CAACDEF,FFCABCD
596,EFCABEE,EBABCEF,FEEDCAA,BBACDFF,ADFEDBA,FEBBBBC,ABBDDEF,BCECEDC
597,ABEEEEE,EEEDCBA,CEEEEBA,CDDAADF,ACFFDCB,FFEDBAA,AABDEEF,AACDEEF
598,ACEEEDC,FEECBAA,AABCEFF,FFEDBAA,BBBBCFF,EEEEDBA,FEBABCD,AABDEFF
599,CFFDBBA,FDEBDCA,FEABBBD,ABBCEEF,FFDCBBB,BCCBBEF,CBEFCDA,ABBFEEE
600,FECBBBB,ACCEDCE,ABBCEFF,BDFFECA,EDEEDBA,BBBBCEF,EDEECCA,CDCDEDB
601,FFEBBBA,CAADDEF,DCFEBAC,FFECAAB,BDFEDBA,FEEDCAA,ABCBEFE,AABEEEF
602,FFCABBD,ADCDEED,EDDAAEF,BBBCDDF,AABDEFF,FEEDCAA,FFDBBAB,DEEFCBA
603,BCACFFC,AAEFEDB,AABEFFE,BABDDEF,BEFECBA,EEFEBAB,EFFEBAB,CEFDABE
604,ACEEEDB,FEDCBAB,AABDEFF,FFEDBAA,BBBBCEF,EEEEDBA,FCAABDF,AABDEFF
605,FFCBBDA,BABDEEF,CBACCFF,ABDECEF,FBABCDE,FEEDCAA,FDCBBBD,ABEEEEC
606,ACFEEDB,FEEDBAA,AABDEFF,EFEDCAA,DDAACEF,CEEEEBA,FECBBBB,AABDEFF
607,AADCCFF,CAADFFE,FCABDEE,ABCDEFF,FECBBBB,DCABEFE,BBEFFCA,BDFEABE
608,CEFEDAA,CDAADFE,ACDEDCF,FEEDBAC,CEFECAA,FFDBABD,ABBCEFF,AABCEEF
609,EFFCBAA,ACBBEEF,CFFEDBA,CACBBEF,ADFEDBA,FFDCBBA,AEFBCDB,BCDADEF
610,ACEDDCF,FFECBBA,FEDDCAA,ACDDDBF,BEFEBAB,BCEFEBA,EFEEBAA,BAACEFF
611,BAEBFDB,FEBAACE,FECAABE,FEBABCD,CAACEEF,BCFFCAB,FFCBABD,ACBBFEF
612,DFEBCCB,EEDAAED,ABCDEFF,BDEFECA,AABDFEE,FFEDCAA,FECBACC,AADDFED
613,BABFDBE,AEEDFCA,FFDDCBA,ABCDEEF,EFEDBAA,DBAADFF,ACFCBDF,EEFDCAA
614,FFCABCB,DADECED,CFEDCAC,BCDCAFE,ABACEFF,EEEDDBA,FEECBAA,EFCBCCB
615,AACDEEF,CEFEBBA,FEECBAA,ABCDEEF,FFECBBA,EDBABDF,AACDEEE,BBEFFBA
616,ABEDEEE,FFDCBBB,FFDBBBB,ABCEEEF,BEFDCBB,FFEDBAA,AACDEEF,EFECCBA
617,FDBACDE,FFECBAB,ABCCDFF,ABCDEFD,FDBBBCC,EEDBABF,FECBBBC,FCCDCBC
618,FFDCCBA,BAACEEF,ABCDEFE,FFDAABD,EFEDBAA,AABCEFF,FFEDCAA,ACCCDDF
619,ABEEEED,FEECBAA,AABCEFF,EFEDBAA,ABCBDEF,EEEEDBA,FEBBBCD,AABDEFF
620,ECAADEF,FECECAB,CFBABDF,BABCDFF,EAACEEF,EEEEDBA,FEECCCA,AACDEFE
621,FFEBBBA,BCCCDDE,BBBCDFF,ABDDDEF,FCABBCD,EEEDCBA,FEDBBBB,EDBBBDE
622,BBBFEBE,AFDBDEA,EFEDBBA,AABDEFF,FFDCBBA,AACEEEF,FECEDBA,EFFDBAB
623,AEFDCDB,FEDDAAD,EBDBBEE,DEFEAAD,ABFEDCB,FFECBAA,AACDDFF,AACCEFF
624,ABEEEEC,FEECBAA,AABDEFF,EFEDCAA,BDBABEF,EEEEDBA,FCAABDF,AABDEFF
