,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
162,BBABFH,HHHCCA,GGBHHA,EDGHHA,AAADCH,AAHGHB,HHHHGA,HHHEFA,BBBAAH,AAAEDH,AAAEDH,BBABBH,BBAAAH,HHGDDA,GHAHHA,HHHHHA,HHHFGA,HHCAAH,AAAEBH,AAAHDH,GGHFHA,HHDCHA,GHAFHA,DDEHHA,EFEAAH
163,AAAGBH,FFHHGA,DEDAAH,AAAHHC,HHHDGA,HHHFFA,AAACCH,GGHHHA,EFDAAH,AADHGB,AAACCH,GGHAAG,HHHDEA,HHHDBA,AAAHEH,HHHDAA,BBAAAH,AAAHHA,HHHFEA,BBABAH,AAAEDH,EDFHHA,HHHAAD,AAADCH,GGHHBA
164,AAAHHC,HHGGAA,GGHCFA,GFHAFA,HHAAHA,AAAFHH,AAAGFH,BBACFH,AAFDCH,EFAHHE,HHGGHA,HHBDCA,HHHAAA,BBBABH,HHHEFA,GGEGHA,HHHEFA,GHAHCA,HHEHBA,HHEFHA,BBHAAH,AACBAH,AABFCH,AAGCCH,DEAHAH
165,HHHGGA,AAAGHH,HHHBBA,AAAGGH,GHHAAH,HHHFDA,AAAHHA,HHHDDA,BCAABH,EDHHHA,HHHAAE,BAABBH,HHAAHB,CCBAAH,BAHHHA,CCAABH,HHHCCA,CDABBH,GGHGFA,HHHAAA,AAAHHB,GGDAAH,DEGAAH,DEAAGH,DDBHHA
166,AAACGH,HHFFAD,GHHHAA,AAEDAH,BADAAH,AAHFCE,HHHGEA,HHHGCA,AAABCH,AAADEH,AABGAH,AAADBH,FFHHHA,HHHBEA,GGHDHA,HHHFGA,HHHDCA,BBAABH,AABABH,AAAHAH,EDFHHA,HHHACA,FFHGEA,HHHAHA,AAAHDH
167,GHHHHA,AAAEEH,HHHCCA,AAADDH,HHHCBA,BBABBH,HHHFFA,AADABH,HHHFFA,BCAAAH,HHHACA,BBBHHA,AAAHHE,BBAGHH,DEFAAH,DCHHHA,DDHAAH,CCGHHA,HHHAAG,AAAHHC,HHHAAD,AAADGH,HHHCAA,AAABEH,HHHAAA
168,AAABEH,CBHAAF,HHHEGA,HHHBDA,HHHHDA,HHHGGA,BBEAAH,AAADDH,AAADFH,AAECHH,HHHGDA,HHHFCA,CCDAAH,CCDACH,AAACFH,AABCFH,FFHBHA,HHHFGA,HHHEEA,HHHAFA,AAACEH,AABBDH,AABBEH,AACBFH,FEHHGA
169,GGHHGA,DEEAAH,AAAHEH,BCAHDH,BBAHHA,DDGAAH,CDBAHH,HHHECA,GHHGGA,HHGGGA,BBABCH,AAADCH,DCFHHA,HHHEEA,GGHAAH,AAADCH,AAACDH,AAAHEH,GGGHHA,HHBBHA,DDGHAA,AAEDDH,AAABDH,FGAAHH,GGFHAA
170,AAAHFH,BBABDH,HHHGGA,HHHAAH,AADHHA,HHHGDA,HHHCAA,AAADCH,GFHHGA,HHHBEA,HHFFCA,CBAHHA,AAAAAH,AAAHHH,HHGHEA,GHHGHA,EFAAAH,HHHHHA,HHGAAF,AAACBH,AAADGH,HHHGGA,AAABEH,AAAHHC,HHDADB
171,AAACDH,HHAHHA,DEAHHG,HHHCDA,AAACDH,HHGGEA,HHFGHA,AAAHHH,AAABCH,AAAHHF,HHHEFA,HHHAAA,EEHHHA,BBAABH,AAADCH,GGHHHA,HHHBEA,FEHDAA,AAAEBH,BBAHHA,AAAHHA,EFAAAH,AAFAAH,HHHAAE,CBHHAF
172,GGHHHA,BBGACH,AAHADH,AAGGAH,AAAHBH,HHHAHA,GGCAHH,AABAHH,CDAAAH,AAAFCH,AAAHAH,AAAHDH,HHHDDA,DDAGAH,AAEHEH,FFHAHA,GGHBHA,HHHCHA,HHHACA,HHHEAC,AAAGAH,BBAHHH,HHAHAB,GGHFCA,DEABFH
173,HHHDEA,HHGBBA,CCHAHH,BBAACH,AAFADH,AAEACH,AAABEH,HHFHGA,HHHGFA,HHHFFA,AAADCH,AAADBH,AAACCH,HHHEEA,HHHEFA,DDBAAH,AAAEDH,AAFFCH,GHAFHA,GGHGAB,HHHDGA,EEAHHA,HHBAGE,GGHHAA,AAADCH
174,GHEHHA,HHHBAG,AAHBAH,AAHAEH,FEHHAA,AAFHAH,HHAGAH,BBACBH,AAAGGH,AABBEH,AACGHH,AAADGH,HHHGDA,BBAFAH,BAAABH,BACHHA,HHAGHA,GHHCHA,HHHAHA,GGHAAC,AABHAH,BAAHAH,FGAGAH,HHBHDA,FGACCH
175,AAEDAH,HHHCHA,HHHDCA,HHGBEA,AAHBAH,FGEHHA,AAAHGF,HHHEAA,AAADDH,AABECH,EEHHAA,AAAEDH,GGHHGA,HHHAAA,AAACEH,AACABH,AAFHHE,HHAHHA,ABAGHH,CCAHHA,GGHAHA,FFHHAA,AABAHH,AAEDAH,HHAHDA
176,HHHFEA,HHHBEA,AACDHE,BBAHCH,EDHFHA,DDBAHH,AAAGHH,GGHACH,ECHAAB,EFAHAA,HHHFHA,HHHAAF,AAAHHF,HHHDBA,HHHEDA,AAAFDH,AAADCH,BBADFH,AAHHHA,HHAHFA,HHAHAH,GGHBHA,HHHDAA,HHAEAH,AAACEH
177,AAAGFH,GGHAAH,HHHAHA,EEGAHH,HHFGAA,AABFFH,HHHBAA,HHEDGA,AAACAH,AAADCH,AAAHHH,AAGAAH,BBAACH,HHFFEA,BAHHAH,HHHDHA,GGHHFA,HHHDDA,BBFAAH,AAHHAH,GFHAFA,AACDCH,BBAAAH,EEHAAH,HHAAHA
178,HHHAEG,AAAHHC,GGHAAH,AABABH,HHGAAH,HHHBAA,AAAHHF,FFDHHA,DCHHAA,HHHAAH,AAADCH,AAADCH,AAAHHF,HHHEEA,HHHEFA,HHHFFA,AAACCH,AAAHHA,AAAHCH,EDHHHA,BBABAH,HHFAAH,DCAHHA,HHHEAA,EDGHBA
179,AAAAHH,HHHAHA,EFAHHA,HHGGGA,GHHAAH,AAAHGH,HHHEDA,HHHGHA,AAAHHG,AAACCH,BBBHHA,HHHEFA,EFAAAH,AAAHHB,GHHAAH,AAACCH,BABHHA,HHHCAA,AAAEFH,GGHHHA,AAABDH,AAEBAH,HHHFAA,AAAHHF,AAAHAH
180,HHHGGA,HHAHAC,DDEAEH,CBHAHB,AAHAAH,AAHAHC,BBAHAH,AABDAH,BAHAHA,AACHHC,CDAAAH,AAACGH,HHHGEA,BBAADH,BBAEAH,FFAHHA,GHDHHA,HHHFHA,GGHBHA,GGHHHA,GHGGHA,BBHACH,AAFAFH,AAAHHG,AAACCH
181,GHHFFA,HHBDAH,AADHHA,AACHBH,BBAHAH,HHAAHG,DCHAEH,HHGHCA,HHHDFA,CCAAAH,AAAFBH,HHHFFA,HHHDEA,BBAABH,AAADEH,AAABDH,AADAHH,GHGHCA,GGHABA,AACAHH,FFHHAA,AAAHHB,GGAHHA,HHHADA,BBHAAH
182,AAAGEH,GGHABH,HHGBGA,HHCGGA,HHDBEA,HHHACA,HHHGGA,AAHBAH,AABAAH,AABDEH,AAAFAH,AAACGH,CCBHHA,HHHCBA,GHAHHE,FFHEHA,FFHAHE,AAAHGH,HHGFEA,GGGHCA,AAABHH,HHHAHA,BAAADH,AAAHFH,AACHCH
183,BABAAH,FFGAAH,CBHHGA,HHHDDA,BAABCH,BAHHHA,HHFHGA,HHHAAH,AAAFEH,AABCGH,AAAFBH,AAAEGH,HHHEEA,HHHDBA,AAAHHF,HHHAAC,AAADCH,AAAHGH,HHHFFA,CCAABH,AAADBH,GFHHHA,CDAABH,DDDHHA,AAADHH
184,AAAFGH,HHHCEA,HHHDGA,HHHEBA,HHBAAH,BBACBH,AAGDHD,GGHGEA,HHCBAE,AAACDH,AAAHBH,CDAEAH,BBAAAH,BAHHGA,GHAHHA,HHHEHA,HHHGGA,HHFBAA,AAACBH,AAGGHF,HHGFGA,HHHBHA,HHDAHA,BAEBAH,AAAHEH
185,GHHGHA,HHHAAB,BBDCAH,AAAHFH,EDHHAA,EEGAHH,HHDHAA,HHAHGA,CDAAAH,AAAGGH,AAAHAH,BBAABH,HHCADB,BBAHAH,GGHFHA,FGGAHA,EEHAGH,HHFBHA,HHHAAA,GGCHEA,HHHAAB,FFCHHA,HHEGHA,GHAEAH,AAAFDH
186,AAAFCH,HHAHCA,HHHFHA,HHHAHA,CCDAAH,EECHHA,DEAAFH,AAACAH,AAGHAG,AAHHHB,HHGHHA,HHHBHA,GGHAAH,AAACDH,GFHHDA,HHHAHA,HHEHFA,HHHAGA,HHHEGA,HHGDHA,BBAHHF,AAAHAH,AABBEH,AAGAHH,AAAHCH
187,HHHGGA,AAADEH,HHHCCA,CCABBH,GGHHGA,GGHAAH,AAAHHF,HHHAAC,AAADEH,CDADHF,HHGAAG,EEHGHA,AAAHHE,HHDDAD,AAAHHD,HHAHAA,AAAGHH,HHHAFA,AAADDH,HHHEFA,AAEBAH,DCHHHA,GGAAGH,AAAFHH,HHHAAG
188,BBFAEH,AAAHFH,BAHHAE,GHAHHA,HHFHEA,GGHAGA,EEHHHA,HHHEAA,HHHDGA,AAACDH,AAAEDH,AAACBH,AAAHHC,HHHDFA,HHHGEA,HHHFFA,DEAAAH,AAABCH,BBAABH,AAAHCH,CCGHAA,HHHAHA,CCAHHA,CBHHAD,HHHBGA
189,HHHCAF,DCHHHA,BAHHDA,HHHACA,HHHDCA,BAABBH,GGHFFA,BBAHHH,AAAHHH,HHHCAF,DEAAAH,HHHDAA,AAAHHE,FGGAAH,HHHDBA,BBABBH,FEHHHA,GGHHAB,AAAEHH,HHHEDA,AAACCH,GGHHGA,DEABAH,AAAHHD,BAAHHA
190,HHHHAA,AAHHBB,HHHDBA,AAACCH,HHHGFA,HHHAAH,AAAGHH,HHHCCA,BBBAAH,EDHHHA,HHHAHA,AAAHHA,CDAAAH,HHHBAB,CBHHHA,EFFAAH,EDHHHA,GGHAAE,AAAHHB,HHHAAA,AAADCH,HHHEGA,AAABBH,FFHAAH,HHHBAA
191,GGHHGA,HHHAAH,AAAHHH,AAGDHG,GGHAHA,BCAAFH,BCADHH,GHHGCA,HHHBFA,GGHAAH,AAACDH,HHHFFA,HHHCDA,AAACCH,AAAGEH,AAAEHH,AAGAAH,BBHABH,HHBHDA,DDAHHA,HHFGCA,EEHAAH,BAHHHA,FFDHAA,FFHAAH
192,AAAHHH,HHHCAA,HHHAHA,HHGADA,FFHGAH,AAAHAH,AAAHEH,BBABAH,HHHAEA,HHHAAB,HHHGFA,DDAAAH,AAABAH,HHHFGA,HHHEFA,AABHHE,HHEDAA,HHHCEA,HHHEEA,AAAHGH,GGHDAD,AAHAHA,AAAFDH,AAAHHH,BABHAG
193,HHHBAH,AADHHA,FGGAAH,EDHHHA,FEHHGA,BBFHHA,HHGAAH,CCAAAH,GGHGEA,DDABHC,AAACGH,HHHAAC,HHHBAC,AAAHHA,AAADEH,DECACH,AAACBH,GGHFFA,GGHHAA,AAADGH,AAAEHH,HHHEBA,AAADCH,HHHFBA,AAAHHA
194,HHHGHA,HHGEAA,FFHEAA,DDEABH,BBAAAH,AABADH,AAAGAH,AAAGHH,AAAHAH,GGHAHC,GGHHEA,HHFGGA,HHHAAA,AAAGCH,HHHDHA,CCAHHA,FGADAH,BBAABH,FFHAAH,HHHFAA,HHHAHA,CCCGAH,FGAAHH,HHAEEA,AAADCH
195,BBAHHA,GHHAAH,GFHGHA,HHHDDA,HHFHAA,DDAHAH,HHHABA,AAADDH,AABAEH,AAAHFH,FFCHHA,BBAADH,AAADHH,HHHDDA,BCAAAH,FFHHHA,HHHBGA,GGHGGA,CDAEBH,HHHAHA,GGHAAH,GGHAAB,AAAFEH,AAADAH,GGHHAA
196,FEHHEA,HHHAAE,AAAGHH,AABAHH,AAAHHE,BBEGAH,HHAGAH,GGHHGA,HHHDGA,HHHAAH,AAADDH,AAADCH,GGHHFA,HHHEEA,HHHEFA,BBACBH,AAACDH,AAAFGH,AAAHGH,GGGHHA,GHHAAH,BAFHAA,HHHADA,HHHDGA,AAADBH
197,FGHAAH,HHHCDA,AAAGHH,DEACHH,HHHCEA,AAADDH,HHHFFA,AAABBH,HHHFEA,AADBAH,GGHGGA,BBAAHH,CCAAFH,DEAAAH,HHHAEA,AAACCH,HHHCBA,EFAABH,FFHHHA,HHEHAA,AAAGHH,HHHDAA,AAACCH,GHHAAH,GHAAHA
198,HHHFHA,HHHAEA,BBAHEH,AAAEBH,AADAGH,AABEHH,DDAAEH,HHFHAE,GGBHGA,HHHEBA,GGHGGA,HHHFEA,HHHDDA,AAABAH,AAAEDH,HHHFEA,AAACBH,AAAGHG,HHHABD,EEGHHA,GGDHAA,FFHAHA,HHHAHA,HHHGBA,AAADBH
199,BABCAH,HHHAHA,HHHFBA,HHHAHA,BBAHFH,DECAGH,HHHGCA,BAHAHE,DDCAAH,AAAFCH,AAACBH,AAADDH,FFFHHA,HHHDEA,DDAAAH,AAAFEH,CCBAAH,AAAHHH,BBCAAH,HHHAAB,GGHCAA,GGHABA,AABABH,DCHDHA,AAAHAH
200,EEHHAB,BBAAEH,AAAHHH,FFHHAC,BBAHHG,AAAHHA,CCBHGA,HHCHGA,HHHAGA,HHHAAD,AAAECH,AAACEH,GGHHHA,HHHEDA,HHGGGA,BBABAH,AAAFBH,AAADDH,AABEEH,GGHAAB,GHAAHD,HHHAAF,DCAHHA,HHHFGA,GFGHCA
201,GGHBAH,FFHBAH,HHHDBA,DCHHHA,HHGEAB,AAAFHH,HHHDBA,BBAABH,HHFAHA,HHHAAH,BAADHG,GHHAAH,GGHFFA,AAAHHF,CCAHAH,AAAHHA,FGAHAE,AAAHHD,HHHBHA,AAACCH,HHHEFA,BAABBH,GGHHGA,AAFAAH,AAHAHA
202,FFGAAH,FGAAHH,HHHDHA,AAAEEH,HHHEDA,BBABCH,FEHHHA,EFAADH,AAAHHG,HHHAAB,AAADHH,DEAAHH,DEAAAH,HHHAAH,DCHHEA,EFAAAH,AABHAH,HHHDDA,CDAAAH,EDHHHA,HHHAFC,AAAEHH,CBHHHA,BBBAAH,HHHGBA
203,AACFAH,AAAHHH,CCAHHA,FFDHHA,BAHHGA,BADHHA,AAAHDC,AACHAH,BABAFH,AAAHDH,AACHAH,BBHAAH,GGHHEA,AAAFAH,BBAAHH,DCHAHA,HHHABA,FFGHAA,HHHADA,GGHAAH,DEAAEH,BBACAH,CDAAAH,EGAABH,DDDHHA
204,GGHHGA,AAAHHH,DCFHHA,HHDHAA,AAAFHH,HHHEDA,BBAABH,GGHHGA,BBAHAH,BABHHA,GHACAH,GGHAAE,HHHDBA,AABHHA,DDGDAH,AAAFHH,HHHABA,AAACCH,HHHFFA,CDAAAH,BBCHHA,HHGAAH,AAAHHD,HHDAAH,EDGHHA
205,HHHGGA,HHHDGA,BAHGAH,DDAAAH,DDGAGH,CDAHHG,AAAHHG,AAHHCE,DDAAFH,AAAHGE,GGHEAA,FFFAAH,FFHHAA,AAAGHH,FEHCCA,GHAAHA,EDCHHA,GFHHHA,DCHHAB,HHHABA,HHHAAE,HHADAH,HHBCGA,FEHAAH,AAAFCH
206,HHHGGA,AAAGHH,HHHBDA,AAAHHC,HHHBAA,AAAHHE,HHHAAE,AAAHHH,HHHACB,AAAHHE,HHHABA,DCGHHA,AAADFH,HHHAAH,HHHAAA,AAACDH,HHHAAC,AAABCH,HHHEEA,DDAAAH,FEHHHA,HHAABH,AAAHHG,AAAHHA,CBGHHA
207,HHHGGA,HHGFEA,CCAHAH,CCEAFH,BCAHHH,AAAHHE,BBAHHH,FGAHFH,AAHHBD,GGHAHB,FGGADH,EFAHHA,HHHAEA,AAAGEH,GHAAAH,BBAHHE,BBAHAH,HHHFCA,HHAAAH,GGDHHA,CCAHHA,FFHGAA,GGHAAB,GHBHAA,AAAFDH
208,GHHGHA,AAAHHH,HHHEDA,AAAEDH,GGHHGA,HHFDAC,AAADDH,HHHEFA,EFAABH,AAADEH,HHFAAH,HHHEFA,BBAABH,CCAABH,HHHAAF,DCHHGA,DDCAAH,GFHHGA,FFHHAA,AAAGHH,GGHHFA,HHBAHE,AAACDH,BBAHHD,HHHAAH
209,HHHGGA,AAAHHH,HHEHGA,AAAEEH,HHAHHA,HHHAAA,BBABBH,HHHGFA,CDABHH,AAAFHH,HHHAAB,BBAFHD,DDAAAH,FFGAAH,HHHDCA,AAABBH,HHHDEA,HHHAAG,CCDHHA,HHEHAA,AAAEGH,HHHEAA,AAACCH,HHHAAC,FEHHHA
210,HHHHGA,HHHAAH,BAABAH,BAAHHA,HHHAAH,GGBHHA,GGHAAD,BCAHHA,HHHEEA,HHHGGA,AAADDH,AAACCH,GFHHGA,HHHEFA,FGGAAH,AAAFEH,AAACCH,FFHHAA,HHFABH,GFHEDA,HHHEGA,BBCCAH,EEBHHA,HHGHAB,BBAAAH
211,AAGHHG,AAAHGH,HHHFAA,AAAHHF,HHHDEA,AABHHA,HHHAAH,AAAGEH,HHHGEA,AAAGFH,AAADBH,AAHAHF,HHHDEA,HHHDCA,GHHAAH,CCABAH,AAACEH,HHHFFA,DDAAAH,AAADCH,AAAEHH,HHHBAA,AAAEDH,GFHHHA,BAADDH
212,GGHHHA,BBABCH,GGHHGA,EEHHGA,EEHHHA,HHHAAE,AAACCH,HHHAAH,HHHAAB,GGHHHA,AAADCH,HHHFFA,HHGABA,FGCAAH,BCACCH,BBBHHA,CCAAHF,AAACBH,EEHHHA,HHDFGA,AAADCH,GHHGGA,HHAAHH,AAACCH,DEAHHA
213,HHHGGA,AAAGHH,DEAACH,HHHBBA,AAACCH,HHHFFA,AAGAAH,FEHHFA,BBAHCG,BABHHA,GHAHGA,EDHHHA,AAAHHB,DEAABH,HHDAHA,AAACCH,HHHAAA,BBABBH,HHHFFA,DEAAAH,FEHHHA,BBAAAH,CBGHHA,CCAAAH,GFHHCA
214,HHHGAA,BAGHHA,HHGAAH,AAAHHA,HHHCEA,AAADDH,HHGBFA,CCACHH,AAAHHH,EEAAAH,HHHAAH,FFHHHA,HHAEHA,BBAHHA,AAAHHG,AAADDH,HHHCBA,EFAAAH,BAAHHA,HHHAAA,AAACBH,HHHGFA,AAAEAH,AAAHHA,HHHAAG
215,HHGGHA,HHHAAF,BBDACH,HHGFCA,HHHADA,HHBHHA,BBAEFH,AABDBH,AAABHH,AAABEH,AAABDH,HHHEEA,HHHCDA,CCDAAH,AAACEH,AAACDH,AAADBH,DDEHAA,CBHAHA,GGHAEA,HHHDHA,HHAGDA,AACAAH,EDHAHA,AAACBH
216,CCAAFH,HHHAAH,FEHFBA,FGAHHA,HHGADH,AAAHHG,EECAHH,AAAHHH,CDAAHH,DCGHHA,AAAHHH,HHHCAA,CBCHHA,HHFDHA,AAADDH,GGHGGA,FFFHAA,AAADEH,HHHDAA,BBAABH,FFHHHA,BBAGAH,AAAHHA,AAAFHH,HHHAAA
217,HHHFDA,AAAHHA,EEHAAH,GFHHEA,CCBAAH,GGHHGA,DDBAAH,FEHHGA,BCAHAH,AADHFA,HHHGFA,BBBAAH,GGGAAH,GGHHGA,AAAHHB,CCBAAH,GGHGGA,DEBAAH,GFHHGA,FFHAAH,CBBHHA,HHEAAH,AAAHHA,AAAHCH,HHHDAA
218,EEFAAH,BBAACH,GHAHHE,BAEHGA,AADHAD,EEHHCA,HHHFEA,HHHEFA,HHHEFA,BBACCH,AAAFDH,AAADDH,AAAHHA,HHHDEA,HHHEFA,HHHFFA,AAADCH,AAACDH,AACHAH,AAAHHD,AAEEHA,GFHHBA,FFGGHA,FEHGAA,HHHCDA
219,BBAAAH,BBAGEH,BBDAAH,FFGHAA,EFAHHA,EDHHHA,FFHHHA,GGHGGA,HHHAAA,AAAEDH,AAAEBH,BAAACH,BAABAH,DCHFHA,HHHFHA,HHHHGA,HHHFFA,HHHAAC,AAACBH,AAAHHH,AAFAGH,BBAHHG,FEHADA,HHHAHA,HHHCGA
220,HHHGGA,EFAHHC,CCAGAH,DCHAHA,GHHFHA,BBAFHH,CCAAGH,AAAHEH,AACEAH,AAEHAH,HHHAEA,GGHFHA,FEHBAH,FFHHCA,HHHEGA,AAAHGH,HHHFHA,AAAHFH,AAAHHA,HHAHAD,FFHAGH,BAHCGA,EEAHAG,HHHDAA,DEFAAH
221,HHHEAA,CBGHGA,CCFAAH,GGHGFA,DDHAAH,CBFHHA,HHCAHA,AAAGHH,HHHAAD,BBAAAH,HHAHHA,GHAHAH,GGHCAB,AAHHHA,BCABHH,FFEEAH,HHHAEA,AAADDH,HHHEEA,BBAACH,FEHHHA,FGAAAH,AAAHHA,DEAAAH,GGHGCA
222,AABHGH,HHAGHA,GHAHFA,HHBHGA,HHHECA,CDAAAH,AAAHAH,BBABFH,AAACGH,AADHGH,HHHBHA,CBAHHA,HHHAAA,AAAFCH,AABAHH,BABAHC,FGHAHA,HHHBDA,HHHBDA,GHAAHA,GHHACC,AAAHHB,BBACHH,AAAHAH,AADECH
223,HHHGGA,AAAFEH,HHHAAH,HHHEEA,DDFAAH,AABHHA,GHHGFA,CCAAHH,AAADGH,HHHDEA,CCAAAH,HHHBAA,AAAHHA,GGHAAH,GFHHDA,CDAABH,DCHHHA,HHEHAA,AAADCH,HHHBAA,CBCHHA,HHHAAA,AAACCH,DEAAGH,HHHAAH
224,HHHGGA,AAAHHF,HHHAAC,HHHBBA,AAACCH,HHHFFA,AAAHAH,AAAHAH,AAEHHA,AAAHHF,EFAAAH,GGHGGA,CBDHHA,GHGCAH,AAAGHH,GHGAHA,AAABCH,HHHEEA,FFHAAH,AAAHHA,HHHAAB,AAADDH,HHHECA,BBABBH,HHEABH
225,HHGFGA,HHCGAA,GGAHHA,HHADAH,DEAFAH,HHCCHA,HHHAGD,BBAFBH,AAAHHH,CCAHAH,AAEHHC,GGFBHA,HHDHAA,CCBAAH,HHHAAC,GFHHHA,HHHECA,HHGBHA,HHECAA,BAHAHH,BBHAAH,EDEHAB,GGHAHA,HHFHBA,AAAFDH
226,HHHFAA,CBHHAA,HHHGGA,GGFBAH,AAADDH,HHHFFA,GHCAHH,AAADCH,HHHGFA,HHHAHA,AAABBH,HHHDBA,GGHFEA,AAACDH,HHHAAD,BBAHHA,AAAHHF,HHHACA,AAACBH,EEHHHA,HHHBFA,AAACCH,DCHAAH,EFHAAH,HHHAAA
227,HHHFEA,AAAHHA,AAAHHD,HHHADA,AAADDH,HHHFFA,BBAGAH,AAAHHC,HHHAAE,BBAAAH,HHHEEA,AAEBAH,HHHEAA,AADHHA,AAAGHH,BBAHHE,AAAFHH,HHHAHA,AAABBH,HHHEFA,EFAAAH,CBCHHA,HHGABH,AAAHHG,AAAHHA
228,HHEAHA,HHHAAC,AAHAHE,FFHAHA,DCHHAA,FFDAHB,HHHADA,AACAEH,AAAGBH,AABHBH,CCBAAH,BBABCH,HHDGGA,BBAHFH,CBGAHA,AAFAFH,FFHAAH,HHCHHA,HHEACA,GGHHBA,GFHAAE,AAAHAH,AAAHAH,DCHAFF,AAAFEH
229,FGGAAH,BBAGHH,CCAAAH,AAAHHA,HHDAHG,DDAABH,HHGDHA,EDHHHA,BBAABH,AAADDH,AAAECH,AAADCH,HHHEEA,HHHDEA,HHHFFA,HHHFFA,AAACDH,DDHAAH,AAHAAH,FEHHGA,AAABBH,HHBAAH,CCBHHA,HHHAAA,GFHDBA
230,HHHDCA,EFCAAH,HHHBAD,BBAACH,DCHHHA,BBAFHG,DDAAAH,EEHHGA,FFHHGA,CCEHHA,HHHDHA,AAACCH,AAACBH,HHHFFA,HHHEFA,AAAEEH,BBACBH,BBAABH,HHHFFA,AAAEHH,HHBAAH,DCEHHA,HHFHGA,AAACCH,HHGACA
231,AAAGHH,AAADHH,HHHGGA,AAAEDH,GGHHGA,HHHFGA,HHHHFA,AAAFEH,HHHBBA,AAADEH,HHHAAD,AAAGCH,HHHFDA,HHHCCA,BBAACH,FFHHHA,GGDHHA,BBAAAH,AAAGEH,HHHGFA,DEAABH,AAAEEH,FGBAAH,GGHHHA,AAAHHH
232,AAADDH,CBHHAF,HHHFHA,HHHCCA,HHHEFA,HHHCFA,BAABAH,AAACCH,AAAFDH,AAFCGH,HHHGGA,HHHDEA,EEAABH,DDAAAH,AAADCH,AAADHH,EEGHHA,HHHFGA,HHHEDA,HHFBAA,AAAFBH,AAADDH,AAACCH,AAAEFH,FFHHHA
233,AAACDH,FGEHAA,HHHHGA,HHHDDA,HHHEEA,HHHACA,AAADCH,AAADCH,AAAGDH,AAAHGH,HHHGEA,HHHEGA,BBAAHH,EEFAAH,AAACFH,AAAHHD,HHGHHA,HHHFFA,HHHCCA,BBAABH,AAAFAH,AAACBH,AAACEH,AAAHGH,GHGHGA
234,EFGAAH,HHHAAH,GGGHHA,FGGAAH,AAAHHD,HHHAAB,AAADDH,HHHCBA,BBAABH,HHHEEA,BAGAAH,HHHDAA,BAAHHA,CCAABH,HHHAAA,AAACCH,HHHFFA,DDHAAH,CCEHHA,HHGCAA,AAAEGH,EFAAAH,HHHDBA,AAABDH,CDAFHC
235,HHAHGA,HHGBAG,AAHAHE,EDHAHA,HHHAHA,AABAHE,GHCAHF,AAAEEH,CDADAH,AAAFEH,AAHBHC,AAAHHH,HHHEFA,BBAAAH,EEAFAH,CBGHAE,EDHAHA,GGHHAA,HHDGCA,GHAAHF,BAAHHA,DCHADD,BBHAAH,BBHHHA,AAADEH
236,DDFAFH,HHHCAA,AAAHHH,HHHBFA,AAADDH,GHHAAH,HHHEFA,AAEAAH,DDHHHA,FGAAHA,AAACHH,HHHDAB,CCAABH,DDEAAH,AADHHA,AAADFH,FGCBHA,AAACEH,HHHAAC,HHAAAH,FEHHAA,GFHHHA,GHAAFH,AAAFHH,AAHDAH
237,HHHGEA,BAHHHA,AAAHHH,HHHCCA,AAACCH,BADHHA,HHHAAH,AAAHHB,GHGAAH,FEHHHA,HHHACA,AAACGH,HHHFFA,AAADFH,DECAAH,GHHGFA,CDAAAH,BBBHHA,FEHHHA,HHHBGA,AAADCH,EEHHHA,AAAHHF,BAHAAH,BBAHHA
238,DDEAAH,EFAHHA,CCABHH,HHHADA,AAACCH,HHHFFA,AAFAAH,FFHHDA,BBAHHG,AAAGHG,HHHFAA,HHBAAH,HHHCEA,AAAEGH,HHHAAH,FFHDAA,HHACAH,GHGAAH,HHHAAA,BBABBH,HHHFFA,BAABBH,HHHGGA,BBAAAH,FFBHHA
239,HHFHGA,HHAGFA,AAGAHH,GHAHAH,FEHHAA,AAHHHA,AADHAH,AACEAH,AAAGAH,AABHHB,GHFHAA,HHBHAA,HHHBAE,AAAAFH,HHHADA,HHHFHA,HHHFHA,HHGCEA,GGBHHA,DEAAAH,DEAHGH,AAAHCH,GGADHA,HHBGEA,AAAFEH
240,HHHGGA,AAADDH,GGFHHA,EEHHGA,AAAFGH,FGGAAH,HHHAAH,HHHCEA,BBAHAH,AAAHHA,HHHAAH,DDDHHA,GGAAAH,HHHBBA,AAADDH,HHHDCA,FGAAAH,CCCHHA,HHGGAA,AAADDH,FFAAAH,DEAAHH,HHHCAA,BBAABH,HHCAHA
241,HHHCBA,AAAHCE,HHHDEA,BCABCH,GGHGFA,EEHAAH,AAAHHA,HHGAFH,AAAGHH,HHHAAC,AAACDH,HHHAAA,AAAHHB,CBHHHA,AAAHFH,HHHAGA,AAADDH,HHHDBA,AAACCH,HHHFFA,AAABAH,AADHAF,FFHHHA,AABAAH,HHHDAA
242,AAAHBH,BBDGAH,AAHCAH,HHEHAA,HHEHBA,GHHFAH,GHGADH,AAADAH,AAEBFH,AAAGHH,AABCHH,BBAAEH,HHHCEA,BBAGAH,AAAHBH,GGHAEA,AAAFHH,HHFHGA,GGFHHA,FGAHAA,AAAHHB,HHHAHA,AABBBH,AAAHAH,AAFDHH
