,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
164,AAAFFC,FFFEAA,EEFBEA,EEFAEA,FFAAFA,AAADFF,AAAEDF,AAACEF,AAECCF,DEAFFD,FFFFFA,FFBCBA,FFFAAA,BBBAAF,FFFDEA,EEDEFA,FFFDEA,FFAFBA,FFDFAA,FFDDFA,BAFAAF,AABBAF,AABEBF,AAEBBF,CDAFAF
165,FFFFEA,AAAEFF,FFFBAA,AAAEFF,FFFAAF,FFFECA,AAAFFA,FFFCCA,BBAAAF,DCFFFA,FFFAAD,AAABAF,FFAAFB,BBBAAF,BAFFFA,BCAABF,FFFBBA,BCAABF,EEFFEA,FFFAAA,AAAFFB,EFCAAF,CDEAAF,CDAAEF,CCAFFA
166,AAACFF,FFDEAC,FFFFAA,AADCAF,AACAAF,AAFEBD,FFFEDA,FFFECA,AAABCF,AAACDF,AAAEAF,AAACAF,EEFFFA,FFFBDA,EEFCFA,FFFEEA,FFFCCA,AAAABF,AABABF,AAAFAF,DCEFFA,FFFABA,EDFEDA,FFFAFA,AAAFCF
167,FFFFFA,AAADDF,FFFBBA,AAACCF,FFFBBA,AAABBF,FFFEEA,AACAAF,FFFEDA,BBAAAF,FFFABA,BAAFFA,AAAFFD,AAAEFF,CDEAAF,CBFFFA,CCFAAF,CBEFFA,FFFAAE,AAAFFB,FFFAAC,AAACEF,FFFCAA,AAABDF,FFFAAA
168,AAAADF,BAFAAE,FFFDEA,FFFBCA,FFFFCA,FFFEEA,BBDAAF,AAACCF,AAACDF,AADBFF,FFFECA,FFFDCA,BCCAAF,BBCACF,AAABDF,AAABDF,EDFBFA,FFFEEA,FFFDDA,FFFAEA,AAABDF,AAAACF,AAABDF,AABBDF,EDFFFA
169,FFFFFA,CDDAAF,AAAFDF,BBAFCF,BAAFFA,CCEAAF,CCBAFF,FFFDCA,FFFFEA,FFFEEA,BBAABF,AAACBF,CCDFFA,FFFDDA,EFFAAF,AAACBF,AAACCF,AAAFDF,FFEFFA,FFBBFA,CCEFAA,AADCCF,AAAACF,DEAAFF,EEEFAA
170,AAAFEF,BBAACF,FFFEEA,FFFAAF,AACFFA,FFFECA,FFFCAA,AAACBF,EEFFEA,FFFBDA,FFDECA,BBAFFA,AAAAAF,AAAFFF,FFEFDA,FFFEFA,DEAAAF,FFFFFA,FFEAAD,AAABBF,AAACEF,FFFEEA,AAABDF,AAAFFC,FFCACB
171,AAACCF,FFAFFA,CDAFFE,FFFBCA,AAACCF,FFFFDA,FFEFFA,AAAFFF,AAABBF,AAAFFD,FFFDEA,FFFAAA,DDFFFA,AAAABF,AAACBF,EEFFFA,FFFBDA,DDFCAA,AAADAF,BAAFFA,AAAFFA,DDAAAF,AAEAAF,FFFAAD,CBFFAE
172,EEFFFA,BAFABF,AAFACF,AAFEAF,AAAFBF,FFFAFA,EFBAFF,AABAFF,CCAAAF,AAAECF,AAAFAF,AAAFCF,FFFCCA,CCAFAF,AADFDF,EDFAFA,FFFAFA,FFFBFA,FFFABA,FFFDAB,AAAEAF,ABAFFF,FFAFAA,EEFEBA,CDABEF
173,FFFCDA,FFFBBA,BBFAFF,BBAABF,AAEACF,AADABF,AAAADF,FFEFEA,FFFFEA,FFFDEA,AAACBF,AAACBF,AAABBF,FFFDDA,FFFDEA,CCAAAF,AAADCF,AADEBF,FFADFA,EEFEAA,FFFCEA,DDAFFA,FFAAED,EEFFAA,AAACBF
174,FFDFFA,FFFAAF,AAFAAF,AAFADF,EDFFAA,AAEFAF,FFAFAF,AAACBF,AAAEFF,AABADF,AABEFF,AAACEF,FFFECA,ABAEAF,AAAAAF,AACFFA,FFAFFA,FFFCFA,FFFAFA,FFFAAB,AABFAF,AAAFAF,EEAEAF,FFBFCA,DEABBF
175,AADCAF,FFFBFA,FFFCCA,FFEBDA,AAFAAF,EEDFFA,AAAFFE,FFFDAA,AAACCF,AABDCF,DDFFAA,AAADCF,EEFFEA,FFFAAA,AAABDF,AACAAF,AAEFFD,FFAFFA,AAAEFF,BBAFFA,EEFAFA,EEFFAA,AABAFF,AADCAF,FFAFCA
176,FFFEDA,FFFBDA,AACCFD,AAAFBF,DCFEFA,CCBAFF,AAAFFF,EEFABF,DCFAAA,DDAFAA,FFFEFA,FFFAAD,AAAFFE,FFFCBA,FFFDCA,AAADCF,AAACBF,ABACEF,AAFFFA,FFAFEA,FFAFAF,FFFBFA,FFFCAA,FFADAF,AAACDF
177,AAAEEF,EEFAAF,FFFAFA,DDEAFF,FFEEAA,AABEEF,FFFAAA,FFDCFA,AAACAF,AAACCF,AAAFFF,AAEAAF,BBAABF,FFDEDA,BAFFAF,FFFCFA,FFFFEA,FFFCCA,BAEAAF,AAFFAF,EEFADA,AABCCF,BBAAAF,DDFAAF,FFAAFA
178,FFFADE,AAAFFB,EEFAAF,AAAABF,FFEAAF,FFFAAA,AAAFFE,EECFFA,CBFFAA,FFFAAF,AAACCF,AAACCF,AAAFFE,FFFDDA,FFFDDA,FFFEEA,AAABCF,AAAFFA,AAAFBF,DCFFFA,BBAAAF,FFEAAF,CCAFFA,FFFDAA,DCEFAA
179,AAAAFF,FFFAFA,DEAFFA,FFEEEA,FFFAAF,AAAFFF,FFFDCA,FFFFFA,AAAFFE,AAABBF,BBBFFA,FFFDDA,DEAAAF,AAAFFB,FFFAAF,AAABCF,AAAFFA,FFFCAA,AAADDF,EEFFFA,AAABCF,AADBAF,FFFDAA,AAAFFD,AAAFAF
180,FFFEFA,FFAFAB,CCDADF,CBFAFA,AAFAAF,AAFAFB,BBAFAF,AABCAF,BAFAFA,AABFFB,BCAAAF,AAABEF,FFFEDA,BBAACF,AAADAF,DEAFFA,FFCFFA,FFFDFA,EEFBFA,EFFFFA,FFEEFA,BBFABF,AADAEF,AAAFFF,AAABCF
181,FFFDEA,FFBCAF,AACFFA,AABFBF,BBAFAF,FFAAFF,CBFADF,FFFFBA,FFFCDA,BCAAAF,AAAEBF,FFFEEA,FFFCDA,AAAABF,AAACDF,AAAACF,AACAFF,FFEFCA,FFFABA,AACAFF,EEFFAA,AAAFFB,EEAFFA,FFFACA,BAFAAF
182,AAAEDF,EFFABF,FFEAEA,FFBFEA,FFCBDA,FFFABA,FFFEFA,AAFBAF,AABAAF,AAACDF,AAAEAF,AAACEF,CBBFFA,FFFCBA,EFAFFD,EEFDFA,DDFAFD,AAAFFF,FFEEDA,EEEFBA,AAAAFF,FFFAFA,AAAACF,AAAFDF,AABFCF
183,AAAAAF,DEFAAF,CBFFFA,FFFCCA,AAABBF,BAFFFA,FFEFEA,FFFAAF,AAAEDF,AABCEF,AAAEBF,AAADEF,FFFDDA,FFFCBA,AAAFFD,FFFAAC,AAACBF,AAAFEF,FFFDDA,BBAAAF,AAACBF,EEFFFA,BCAABF,CCCFFA,AAACFF
184,AAAEEF,FFFCDA,FFFCEA,FFFDBA,FFAAAF,AAABAF,AAECFC,FFFFDA,FFBBAD,AAACCF,AAAFBF,CCADAF,BAAAAF,BAFFEA,FFAFFA,FFFDFA,FFFEEA,FFEBAA,AAABAF,AAEEFE,FFEEEA,FFFAFA,FFCAFA,AADAAF,AAAFDF
185,FFFEFA,FFFAAB,BBCBAF,AAAFEF,DCFFAA,DDEAFF,FFCFAA,FFAFFA,CCAAAF,AAAFEF,AAAFAF,AAAABF,FFBACA,BBAFAF,EEFDFA,EEEAFA,DDFAEF,FFEBFA,FFFAAA,FFCFDA,FFFAAB,DDCFFA,FFDEFA,FFADAF,AAADCF
186,AAADCF,FFAFBA,FFFEFA,FFFAFA,BBCAAF,DDCFFA,CDAADF,AAACAF,AAFFAE,AAFFFB,FFEFFA,FFFBFA,EFFAAF,AAACCF,EEFFCA,FFFAFA,FFDFEA,FFFAEA,FFFDEA,FFECFA,AAAFFE,AAAFAF,AAABDF,AAEAFF,AAAFBF
187,FFFFEA,AAACDF,FFFBBA,BBAABF,EEFFEA,EEFAAF,AAAFFD,FFFAAC,AAACDF,BCACFE,FFEAAF,DDFFFA,AAAFFD,FFCCAC,AAAFFC,FFAFAA,AAAFFF,FFFAEA,AAACCF,FFFDDA,AADAAF,CBFFFA,EFAAEF,AAADFF,FFFAAE
188,BBDADF,AAAFEF,AAFFAD,FFAFFA,FFEFDA,EEFAFA,DDFFFA,FFFDAA,FFFCEA,AAACCF,AAADCF,AAABBF,AAAFFB,FFFCDA,FFFEDA,FFFEEA,CDAAAF,AAABCF,BBAABF,AAAFBF,CBFFAA,FFFAFA,BBAFFA,BBFFAC,FFFBEA
189,FFFBAD,CBFFFA,BAFFCA,FFFACA,FFFCBA,AAABBF,EEFDDA,BBAFFF,AAAFFF,FFFBAE,CDAAAF,FFFCAA,AAAFFD,EEEAAF,FFFCAA,ABAABF,DDFFFA,EEFFAB,AAADFF,FFFDCA,AAABBF,EEFFFA,CDABAF,AAAFFC,AAAFFA
190,FFFFAA,AAFFAB,FFFCBA,AAACBF,FFFEEA,FFFAAF,AAAFFF,FFFCCA,BBAAAF,DCFFFA,FFFAFA,AAAFFA,BCAAAF,FFFAAB,CBFFFA,DEDAAF,DCFFFA,EEFAAD,AAAFFA,FFFAAA,AAACCF,FFFDEA,AAAABF,EEFAAF,FFFBAA
191,EEFFEA,FFFAAF,AAAFFF,AAFCFE,FFFAFA,BBAAEF,BBACFF,FFFFBA,FFFBDA,EEFAAF,AAABCF,FFFEDA,FFFCCA,AAACCF,AAAEDF,AAADFF,AAEAAF,BBFAAF,FFBFCA,CCAFFA,FFDECA,DDFAAF,AAFFFA,EECFAA,DDFAAF
192,AAAFFF,FFFBAA,FFFAFA,FFFACA,EEFEAF,AAAFAF,AAAFDF,BBABAF,FFFADA,FFFAAB,FFFEDA,CCAAAF,AAABAF,FFFDEA,FFFDDA,AABFFD,FFDCAA,FFFBDA,FFFDDA,AAAFEF,FFFCAC,AAFAFA,AAAECF,AAAFFF,BABFAF
193,FFFAAF,AACFFA,EEFAAF,DCFFFA,DDFFEA,BADFFA,FFFAAF,BBAAAF,FFFEDA,CCABFC,AAABFF,FFFAAB,FFFAAB,AAAFFA,AAACDF,CDBABF,AAACBF,EEFEDA,EEFFAA,AAACFF,AAADFF,FFFDBA,AAACCF,FFFDAA,AAAFFA
194,FFFEFA,FFEDAA,EDFDAA,CCDABF,BBAAAF,AAAACF,AAAFAF,AAAFFF,AAAFAF,EEFAFB,EEFFDA,FFEFFA,FFFAAA,AAAFBF,FFFCFA,CBAFFA,EEACAF,BBAABF,EEFAAF,FFFEAA,FFFAFA,BBCEAF,EEAAFF,FFADDA,AAACBF
195,AAAFFA,FFFAAF,EEFFFA,FFFCCA,FFEFAA,CCAFAF,FFFABA,AAACCF,AABADF,AAAFEF,EEBFFA,BBAACF,AAACFF,FFFCCA,BBAAAF,EEFFFA,FFFAEA,EEFEEA,BCADBF,FFFAFA,EEFAAF,FFFAAB,AAADDF,AAACAF,EEFFAA
196,DDFFDA,FFFAAD,AAAFFF,AAAAFF,AAAFFD,BADEAF,FFAEAF,EEFFEA,FFFCEA,FFFAAF,AAACCF,AAACCF,EEFFEA,FFFDDA,FFFDEA,AAABBF,AAABCF,AAAEEF,AAAFEF,FFEFFA,FFFAAF,AADFAA,FFFACA,FFFCFA,AAACBF
197,EEFAAF,FFFCCA,AAAEFF,CDABFF,FFFBDA,AAACCF,FFFEEA,AAAABF,FFFDDA,AACBAF,EEFFEA,BBAAFF,BCAAEF,CDAAAF,FFFADA,AAABCF,FFFBAA,DDAAAF,EDFFFA,FFDFAA,AAAEFF,FFFCAA,AAABBF,EFFAAF,EFAAFA
198,FFFEFA,FFFADA,AAAFDF,AAADBF,AACAFF,AABDFF,CCAADF,FFEFAD,EEAFFA,FFFDBA,FFFEEA,FFFEDA,FFFCCA,AAABAF,AAADCF,FFFEDA,AAABAF,AAAEFE,FFFAAC,DDFFFA,EFCFAA,EDFAFA,FFFAFA,FFFFAA,AAACBF
199,AABBAF,FFFAFA,FFFEBA,FFFAFA,AAAFDF,CDCAFF,FFFEBA,AAFAFD,CCCAAF,AAADBF,AAABAF,AAACCF,DDEFFA,FFFCDA,CCAAAF,AAAEDF,BBBAAF,AAAFFF,BABAAF,FFFAAB,FFFCAA,FFFABA,AABABF,CBFCFA,AAAFAF
200,DDFFAA,AAAADF,AAAFFF,EEFFAB,BBAFFF,AAAFFA,CBBFEA,FFBFFA,FFFAEA,FFFAAC,AAADBF,AAABDF,EEFFFA,FFFDCA,FFFEEA,BBABAF,AAADBF,AAACCF,AAADDF,EEFAAB,FFAAFC,FFFAAE,CCAFFA,FFFEEA,EEEFBA
201,FFFBAF,EEFBAF,FFFCAA,CCFFFA,FFEDAB,AAAEFF,FFFCBA,BBAAAF,FFDAFA,FFFAAF,AAACFE,FFFAAF,FFFEDA,AAAFFD,BCAFAF,AAAFFA,EEAFAD,AAAFFC,FFFBFA,AAACCF,FFFDEA,AAAAAF,EEFFEA,AADAAF,AAFAFA
202,DEFAAF,DEAAFF,FFFCFA,AAADDF,FFFDCA,BBABBF,DDFFFA,DEAACF,AAAFFE,FFFAAA,AAACFF,CDAAFF,CDAAAF,FFFAAF,CCFFDA,DDAAAF,AABFAF,FFFCCA,BCAAAF,DCFFFA,FFFAEC,AAADFF,BBFFFA,BBBAAF,FFFEBA
203,AABDAF,AAAFFF,BBAFFA,DDCFFA,AAFFEA,AACFFA,AAAFCB,AACFAF,AABAEF,AAAFCF,AABFAF,BAFAAF,EEFFDA,AAAEAF,AAAAFF,CBFAFA,FFFABA,EEEFAA,FFFACA,FFFAAF,CDAADF,AAABAF,CCAAAF,DEAABF,CCCFFA
204,FFFFEA,AAAFFF,CBDFFA,FFCFAA,AAADFF,FFFDCA,AAAABF,EEFFEA,AAAFAF,BABFFA,EFACAF,EEFAAD,FFFCBA,AABFFA,CCECAF,AAAEFF,FFFABA,AAACCF,FFFEEA,CCAAAF,BACFFA,FFEAAF,AAAFFC,FFCAAF,DCEFFA
205,FFFFFA,FFFCEA,BAFEAF,CCAAAF,CCEAEF,BCAFFE,AAAFFE,AAFFBD,CCAADF,AAAFFD,EEFDAA,EEDAAF,EEFFAA,AAAFFF,DDFCBA,FFAAFA,DCBFFA,EEFFFA,CBFFAB,FFFABA,FFFAAD,FFACAF,FFBBEA,DDFAAF,AAAEBF
206,FFFEEA,AAAEFF,FFFBCA,AAAFFB,FFFAAA,AAAFFD,FFFAAD,AAAFFF,FFFABB,AAAFFD,FFFABA,CBFFFA,AAACDF,FFFAAF,FFFAAA,AAACCF,FFFAAC,AAABBF,FFFDDA,CCAAAF,DDFFFA,FFAABF,AAAFFE,AAAFFA,BBEFFA
207,FFFFEA,FFFEDA,BCAFAF,BBDAEF,BBAFFF,AAAFFD,AAAFFF,EEAFEF,AAFFBC,EFFAFA,EEEACF,DDAFFA,FFFADA,AAAEDF,FFAAAF,BBAFFD,BAAFAF,FFFECA,FFAAAF,EFCFFA,BBAFFA,EDFEAA,FEFAAA,FFBFAA,AAADCF
208,FFFFFA,AAAFFF,FFFDCA,AAADCF,EEFFEA,FFECAB,AAACCF,FFFDDA,DEAABF,AAACDF,FFEAAF,FFFDEA,AAAAAF,BBAABF,FFFAAE,CBFFFA,CCBAAF,EEFFEA,EEFFAA,AAAEFF,EEFFEA,FFBAFD,AAABCF,AAAFFC,FFFAAF
209,FFFFEA,AAAFFF,FFDFFA,AAADDF,FFAFFA,FFFAAA,AAAABF,FFFEEA,CCAAFF,AAAEFF,FFFAAA,BBAEFC,CCAAAF,DEEAAF,FFFCCA,AAABBF,FFFCDA,FFFAAE,CBCFFA,FFDFAA,AAADEF,FFFDAA,AAABBF,FFFAAC,DDFFFA
210,FFFFEA,FFFAAF,AAAAAF,AAAFFA,FFFAAF,EEAFFA,FFFAAC,BBAFFA,FFFDDA,FFFEEA,AAACCF,AAACBF,EEFFEA,FFFDEA,EEEAAF,AAAEDF,AAABBF,EDFFAA,FFEAAF,EEFDCA,FFFDEA,BBBBAF,DDAFFA,FFEFAA,AAAAAF
211,AAEFFE,AAAFFF,FFFEAA,AAAFFE,FFFCDA,AABFFA,FFFAAF,AAAEDF,FFFEDA,AAAEEF,AAACBF,AAFAFE,FFFCDA,FFFCBA,FFFAAF,BBABAF,AAABDF,FFFEEA,CCAAAF,AAACBF,AAADFF,FFFBAA,AAADCF,EEFFFA,AAACCF
212,EEFFFA,BBABBF,EEFFEA,DDFFFA,DDFFFA,FFFAAD,AAACBF,FFFAAF,FFFAAB,EFFFFA,AAACCF,FFFDEA,FFEABA,EECAAF,BBABBF,BABFFA,BBAAFE,AAABAF,DDFFFA,FFCEFA,AAACCF,FFFEEA,FFAAFF,AAACCF,CDAFFA
213,FFFFFA,AAAFFF,CDAABF,FFFBAA,AAACCF,FFFDEA,AAEAAF,DDFFEA,AAAFCF,AABFFA,FFAFEA,DCFFFA,AAAFFB,CDAABF,FFCAFA,AAABCF,FFFAAA,AAAABF,FFFEEA,CDAAAF,EDFFFA,BBAAAF,CBEFFA,BCAAAF,EEFFBA
214,FFFEAA,BAEFFA,FFFAAF,AAAFFA,FFFBDA,AAACCF,FFEBEA,BBACFF,AAAFFF,DDAAAF,FFFAAF,EDFFFA,FFADFA,BAAFFA,AAAFFE,AAACCF,FFFCBA,DDAAAF,AAAFFA,FFFAAA,AAABBF,FFFEEA,AAADAF,AAAFFA,FFFAAF
215,FFFEFA,FFFAAE,BBCABF,FFFECA,FFFACA,FFBFFA,AAADDF,AAACBF,AAABFF,AAABDF,AAAACF,FFFDDA,FFFBCA,CCCAAF,AAABDF,AAABCF,AAACBF,CCDFAA,BBFAFA,FFFADA,FFFCFA,FFAFCA,AABAAF,DCFAFA,AAABBF
216,BBAADF,FFFAAF,DDFEBA,EEAFFA,FFFACF,AAAFFE,DDBAFF,AAAFFF,CCAAFF,CBEFFA,AAAFFF,FFFBAA,BBCFFA,FFECFA,AAACCF,EEFFEA,EDEFAA,AAACDF,FFFCAA,AAAAAF,EDFFFA,BBAEAF,AAAFFA,AAAEFF,FFFAAA
217,FFFECA,AAAFFA,DDFAAF,EEFFDA,BCAAAF,EEFFEA,CCBAAF,DDFFFA,BBAFAF,AACFEA,FFFEEA,AAAAAF,EFEAAF,EEFFEA,AAAFFB,BBAAAF,EEFFEA,CDAAAF,EEFFEA,EEFAAF,BBBFFA,FFDAAF,AAAFFA,AAAFBF,FFFCAA
218,DDEAAF,BBAABF,EFAFFD,BADFFA,AACFAC,DDFFCA,FFFDDA,FFFDEA,FFFDDA,BBABBF,AAADCF,AAACCF,AAAFFA,FFFCDA,FFFDEA,FFFEEA,AAACCF,AAABCF,AABFAF,AAAFFC,AADDFA,EEFFAA,DDEEFA,DDFEAA,FFFBCA
219,AAAAAF,ABAEDF,BACAAF,EEEFAA,DDAFFA,DCFFFA,EDFFFA,EEFFEA,FFFAAA,AAADCF,AAADBF,AAAABF,AAAAAF,CBFEFA,FFFEFA,FFFFEA,FFFEEA,FFFAAB,AAABBF,AAAFFF,AAEAFF,AAAFFE,DDFACA,FFFAFA,FFFCEA
220,FFFFFA,DDAFFB,BBAFAF,CCFAFA,FFFDFA,ABAEFF,BBAAEF,AAAFDF,AACDAF,AADFAF,FFFADA,FFFEFA,DDFBAF,EEFFBA,FFFDFA,AAAFEF,FFFDFA,AAAFDF,AAAFFA,FFAFAC,EEFAEF,AAFBFA,DDAFAE,FFFCAA,CDEAAF
221,FFFDAA,BBFFFA,BBEAAF,EEFEDA,CCFAAF,CBEFFA,FFBAFA,AAAEFF,FFFAAC,BBAAAF,FFAFFA,EFAFAF,FFFCAB,AAFFFA,BBAAFF,EEDDAF,FFFADA,AAACCF,FFFDDA,ABAABF,DDFFFA,EEAAAF,AAAFFA,CDAAAF,FFFFBA
222,AAAFEF,FFAFFA,FFAFEA,FFBFFA,FFFDBA,CCAAAF,AAAFAF,BBAAEF,AAABEF,AACFEF,FFFBFA,BBAFFA,FFFAAA,AAAEBF,AABAFF,AABAFB,EEFAFA,FFFBCA,FFFBCA,FFAAFA,FFFACB,AAAFFA,BBABFF,AAAFAF,AACDBF
223,FFFFEA,AAADDF,FFFAAF,FFFDDA,CCDAAF,AAAFFA,FFFEEA,BBAAFF,AAACEF,FFFCDA,BBAAAF,FFFBAA,AAAFFA,EFFAAF,EEFFCA,BCAAAF,CCFFFA,FFDFAA,AAACCF,FFFBAA,BBBFFA,FFFAAA,AAABCF,CDAAEF,FFFAAF
224,FFFFFA,AAAFFE,FFFAAC,FFFBBA,AAABCF,FFFDDA,AAAFAF,AAAFAF,AADFFA,AAAFFE,DDAAAF,FFFFEA,BBCFFA,FFEBAF,AAAEFF,EFFAFA,AAABBF,FFFDDA,DEFAAF,AAAFFA,FFFAAB,AAACCF,FFFDBA,AAAAAF,FFDAAF
225,FFFEFA,FFBEAA,EEAFFA,FFACAF,CDAEAF,FFBBFA,FFFAEC,AAAEAF,AAAFFF,BBAFAF,AADFFB,FFEBFA,FFCFAA,BBBAAF,FFFAAB,EEFFFA,FFFDBA,FFEAFA,FFDBAA,AAFAFF,BAFAAF,DCDFAA,EFFAFA,FFEFAA,AAAECF
226,FFFDAA,BBFFAA,FFFEEA,EFEBAF,AAACCF,FFFEEA,FFCAFF,AAACCF,FFFEDA,FFFAFA,AAABBF,FFFCAA,FFFEDA,AAACCF,FFFAAC,BBAFFA,AAAFFE,FFFABA,AAACBF,DDFFFA,FFFBEA,AAACBF,CBFAAF,DDFAAF,FFFAAA
227,FFFDDA,AAAFFA,AAAFFC,FFFACA,AAACCF,FFFEEA,BBAFAF,AAAFFC,FFFAAD,BBAAAF,FFFDDA,AADAAF,FFFDAA,AACFFA,AAAEFF,BBAFFD,AAAEFF,FFFAFA,AAABBF,FFFDEA,DEAAAF,BBBFFA,FFEABF,AAAFFE,AAAFFA
228,FFDAFA,FFFAAB,AAFAFD,EDFAFA,CCFFAA,DECAFB,FFFACA,AABADF,AAAEBF,AABFAF,CCBAAF,AAABBF,FFCEFA,BBAFDF,BBFAFA,AAEAEF,EDFAAF,FFBFFA,FFDABA,FFFFAA,EEFAAD,AAAFAF,AAAFAF,CBFAED,AAAEDF
229,EEEAAF,AAAFFF,BCAAAF,AAAFFA,FFCAFF,CCAAAF,FFECFA,DCFFFA,BBAABF,AAACCF,AAADCF,AAACCF,FFFDDA,FFFCDA,FFFEEA,FFFEEA,AAABCF,CCFAAF,AAFAAF,DDFFFA,AAABBF,FFBAAF,BBAFFA,FFFAAA,EEFCBA
230,FFFCBA,DECAAF,FFFBAC,AAAABF,CBFFFA,AAADFE,CCAAAF,DDFFFA,EDFFEA,CBDFFA,FFFCFA,AAABBF,AAABBF,FFFDDA,FFFDDA,AAADDF,AAABAF,BBAABF,FFFDEA,AAADFF,FFAAAF,CBDFFA,FFEFFA,AAABBF,FFFABA
231,AAAFFF,AAACFF,FFFFEA,AAADCF,EEFFEA,FFFEEA,FFFFDA,AAAEDF,FFFBBA,AAACDF,FFFAAC,AAAFCF,FFFDCA,FFFBCA,BBAABF,EEFFFA,FFCFFA,BBAAAF,AAAEDF,FFFEEA,CDAABF,AAADDF,EEBAAF,EEFFFA,AAAFFF
232,AAACCF,BAFFAE,FFFDFA,FFFCBA,FFFDEA,FFFBEA,AAAAAF,AAABBF,AAAECF,AAECEF,FFFFEA,FFFCDA,DDAABF,CCAAAF,AAACBF,AAACFF,DDFFFA,FFFDFA,FFFDCA,FFDAAA,AAADBF,AAACCF,AAABBF,AAADEF,EEFFFA
233,AAABCF,EEDFAA,FFFFEA,FFFCCA,FFFDDA,FFFACA,AAACBF,AAACCF,AAAECF,AAAFEF,FFFEDA,FFFDEA,BBAAFF,DDDAAF,AAABDF,AAAFFC,FFEFFA,FFFEDA,FFFCCA,AAAAAF,AAADAF,AAABBF,AAABDF,AAAFEF,FFFFFA
234,DDEAAF,FFFAAF,EEFFFA,EEEAAF,AAAFFC,FFFAAA,AAACCF,FFFBBA,BBAABF,FFFDDA,AAEAAF,FFFCAA,AAAFFA,BBAABF,FFFAAA,AAABCF,FFFDEA,CCFAAF,CBDFFA,FFFBAA,AAADEF,DEAAAF,FFFCAA,AAABCF,CCAEFB
235,FFAFEA,FFEBAE,AAFAFD,DCFAFA,FFFAFA,AABAFD,EFBAFE,AAADDF,BCACAF,AAAEDF,AAFBFB,AAAFFF,FFFDEA,BBAAAF,DDAEAF,BAEFAD,DCFAFA,EEFFAA,FFCFBA,FFAAFE,AAAFFA,CBFACC,BAFAAF,BAFFFA,AAACDF
236,CCEAEF,FFFBAA,AAAFFF,FFFAEA,AAACCF,FFFAAF,FFFDDA,AADAAF,CCFFFA,EEAAFA,AAABFF,FFFCAA,BBAAAF,CCDAAF,AACFFA,AAACEF,EEBBFA,AAACDF,FFFAAB,FFAAAF,EDFFAA,EEFFFA,FFAAEF,AAAEFF,AAFCAF
237,FFFEDA,BAFFFA,AAAFFF,FFFBBA,AAABBF,AACFFA,FFFAAF,AAAFFA,FFEAAF,DDFFFA,FFFABA,AAABFF,FFFEEA,AAACEF,CDCAAF,FFFEDA,CCAAAF,BBAFFA,EDFFFA,FFFBEA,AAACBF,DDFFFA,AAAFFE,AAFAAF,BBAFFA
238,CCDAAF,DEAFFA,BCABFF,FFFACA,AAACCF,FFFEEA,AADAAF,EDFFCA,ABAFFE,AAAEFE,FFFDAA,FFAAAF,FFFCDA,AAADFF,FFFAAF,EDFCAA,FFABAF,FFEAAF,FFFAAA,AAABBF,FFFEEA,AAAABF,FFFEEA,AAAAAF,DDBFFA
239,FFEFEA,FFAEEA,AAFAFF,EFAFAF,DDFFAA,AAFFFA,AACFAF,AABDAF,AAAFAF,AAAFFB,FFDFAA,FFBFAA,FFFAAD,AAAADF,FFFACA,FFFEFA,FFFDFA,FFEBDA,EFBFFA,CDAAAF,CDAFFF,AAAFBF,EFACFA,FFBFDA,AAAEDF
240,FFFEFA,AAACCF,FFEFFA,DDFFEA,AAADFF,EEEAAF,FFFAAF,FFFBDA,BBAFAF,AAAFFA,FFFAAF,CCCFFA,EFAAAF,FFFBAA,AAACCF,FFFCCA,EEAAAF,CBBFFA,FFEEAA,AAACCF,DEAAAF,CDAAFF,FFFBAA,AAAAAF,FFBAFA
241,FFFBBA,AAAFCD,FFFCDA,BBABBF,EEFFEA,DDFAAF,AAAFFA,FFFAEF,AAAEFF,FFFAAB,AAACCF,FFFAAA,AAAFFA,CBFFFA,AAAFEF,FFFAEA,AAACCF,FFFCBA,AAABBF,FFFEEA,AAABAF,AACFAE,EEFFFA,AABAAF,FFFCAA
242,AAAFAF,BBCEAF,AAFBAF,FFDFAA,FFDFBA,FFFEAF,FFEACF,AAACAF,AADBDF,AAAEFF,AAABFF,BBAADF,FFFBDA,BBAEAF,AAAFBF,FFFADA,AAAEFF,FFDFFA,EFDFFA,EEAFAA,AAAFFB,FFFAFA,AAABBF,AAAFAF,AAECFF
243,AAABAF,AAAAEF,AADABF,BCAFFE,AAFEAF,DECAFA,EEFFFA,FFFCEA,FFFABA,AAAEBF,AAACCF,AAABCF,AAAFFA,EEFFEA,FFFDDA,FFFEEA,FFFAAE,AAAEEF,AAABAF,BBABEF,EDFAAB,EEAFAD,BAFAFA,EEFFAA,FFFFDA
244,FFFEFA,AAAEDF,DDAAFF,EFFAAF,FFFCAA,AACFFC,BBAAEF,DDEAAF,EEFFFA,AAACCF,FFFEEA,FFBACA,FFFAAA,AAABBF,BBEFFA,EECAFA,AAACBF,AAAFFA,AAABBF,EEFAAF,FFFFEA,FFFDAA,AAAAAF,BBDFFA,FFBAAF
245,AAABDF,CCAFAA,EEFFFA,FFFCDA,FFFECA,FFFAAA,AABBAF,AAABAF,AAACCF,AAAFFA,FFFFDA,FFFECA,BBCAAF,DDEAAF,AAADCF,AAADDF,FFFEFA,FFFEEA,FFFDDA,FFFAAB,AAAECF,AAADBF,AAADBF,AACBBF,EEDFFA
