,0,1,2,3,4,5
403,FFEEDDDBBAA,EDCAAABCDEF,ABBCCDDFFFA,CAAABCDEFFF,FFFEDDCBAAA,CBABBCCDEFF
404,DFFFDCCBAAA,CCDDEFFECAA,AAACDDEEEFF,FFEDCCCBBBA,BAAABCDEFFF,FFEECBCABBA
405,FFEDCCCCBAA,DBBBBBBCEFF,BBEFFFEDBAA,AACFFFEDCBA,BBBBBBCCEFF,AABCDFEFDDB
406,AABCDDEEFEE,EFEEEDCCBAA,BAABCDEEEFF,EFFEDCCBBAA,CBAABCDEFFF,BCDECFEECBA
407,AAACDEEFEEE,EFEEEDDCBAA,DAAABCDEEFF,CEFFEDCCBAA,DBAABDDEFFF,ABCBDEEDFEA
408,AABBEFDCDFF,ECABEFFECBA,ACFFEBBCDDE,ABEFFFEDBBA,EDDEEECAACE,DEFEBAADEEB
409,AAABBCDEFFF,DFDBDFECBAB,ECAAABCDEFF,DEFFEDCBBAA,AAACDDEEEFF,DCEEEEFDBAA
410,FFFDCCBBBAA,AAACCDEFEEF,DEDBBAACDFF,FEDBAAABCEF,EFEDCDBABEB,FDBACFABCDE
411,BDFEEEDDAAB,EEDCBAACCFF,DEEFEEDCBAA,AAACEEEEEED,FFFEDCBAAAB,AABBCDEEFFF
412,FECAABEDDCB,DCDCCBAACFF,EEEEEDDCBAA,AABCEFFEEDC,AAABCEFEEEE,AABEDCDDEFE
413,ABDCCBDCEFF,EEEFEEDCAAA,AABCDDEEEFF,FFFEDDCBBAA,CBAABBDEFFF,FFFEEDCCAAA
414,FFFDCDBBAAB,ABAABDEDEEF,ACFFEEEDCBA,BAABBDFFDED,FFFDBBCBBBB,AAABCCDFFFE
415,FFFDDDCBAAA,BBBBCBCDEFF,BCDEFEEECAA,AAABCDFFEEE,FFEEEDBBBAA,AABBCDEEFEF
416,ACFECCBCEDF,DEEEFEECBAA,AABCDEEEEEE,AAFFEDDDDCA,FEDBAAABDEF,CFFDEEDCBAA
417,FFECBBBBBBC,BAAABCDEEFF,ABEDCBCEAEF,CAAABDEEEFF,EFFFEDCBBAA,FECBCBBBCEE
418,ABECBCEDDDF,DEEEEEDCBAA,AAABDEEEEEF,AABDEEEEEED,EEDBAAACDFF,FFFEECCBAAA
419,ACFEDCCCCEF,DEEFEEDCBAA,AABCDEEEEEF,EFFEDCCCBAA,DCBAABCDEFF,FFFDCBBABBB
420,FFFDCBBBABD,ACBBBCCDEFF,AAACDEEFEED,ABABCDEFFED,FFFEDDCCAAA,FFEEDDBBAAA
421,ABEEDCCCDEF,DEEEFEECBAA,AAABCDEEEFF,AADFFEEDDCB,EDBAAABCEFF,FFFEDDCBAAA
422,FFECBBBBBBB,BCBAABFFFEE,FFFDCBBAABD,DEFEDBAAADE,DEFFFECBAAA,AABBCFEEEEF
423,FFECCBBBBBC,FBDCCABBCDF,ABCCCEDCDFD,BAAABDEEFFF,FFFEECCBBAA,CBBEEDCCFBA
424,AABBCCEFFFE,EFFEEDDBBAA,AAABCDEEEFF,FFFEDCCCBAA,DCBAABBDEFF,BBABDFFDEEB
425,ADFFEDCABCD,EEEEEEDCAAA,AAACDEEEEEE,AACEEEEEEDC,EDCBAABDEFF,FFFEDDCBBAA
426,DFFEDDBBABD,DEEEEEDCBAA,AAABDEEEEFF,BDFFEDDCBAA,CBAAACDEFFF,FFFEDDCBBAA
427,ABEFEEEDBBC,FFFEEDCBAAB,AABDEEEEEEE,FFDBBBCCCCB,EDCBAABCEFF,FFFEDDDCAAA
428,FFECBCCCCBA,FECCECBBBBB,BAAABCDEFFF,FDBAAABDEFF,EFFFEDCBAAA,CABBABDEFFF
429,FFEDBBBCBAB,AABBBBDEEFF,ABDFFFEECBA,ECCCCFFECAA,FCABBCDDDDE,BBBBBBFEFEE
430,FFECBBCBBCB,DCEFFECBBAA,BAAABCDEFFF,FEDBBAABDEE,CEFFEEDDBAA,AABCBDFFEFE
431,CBEFFDBECAC,EBAABEFFDCD,CFFECBBCDBA,CECABEDCCDF,FFDCBABEFCA,AAACEDCEEFF
432,ACEFFEEDBAA,DCBBAABCEFF,BDEFFEECBAA,BBBAABDEFFF,FFFEDCBBAAA,AAABCCDEFFF
433,FFFDDCBBAAB,AABCCDEEEEF,DCBAAACDEFF,FFECBBAABDD,DEFFEECBAAA,BBBBBCCDFFF
434,AADEEEEEDCC,EFEEEEDBAAA,AABDEEEEEDD,AAEECCDEEED,FFEDBAAACDE,CBAAABCEFFF
435,FECBCCFEDAA,CCBBABBDEFF,AABCCCDDEFF,FCAAACDEEFF,FFFEECBBBAA,AAAACDEEEFF
436,BAABBCEFFEE,ABBDEFFFDCA,FFFEDCBAABC,BCEFFEDCBAA,AAABCDEEFFF,FEEEEECBAAA
437,AABDEEEEEDC,EFEEEDDCBAA,DCBBAACDEFF,FFEDCBBAABD,AADEFFEECCB,EEECBAAADFF
438,ABEFFEEDCBA,EDCBAABBDFF,ACEFFFECBAA,AABBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
439,ACCBBDFFECB,BEFFFEDCBAA,AFFEAABCCDF,AABEEEEEEDD,FFFFDBABBBA,AABDEFFDCDE
440,FFBABCDDDCB,CABAABCEEFF,BCBEECBEDDB,BBACFFFDCAB,FFFEECCBBBA,FEEBCDCDACB
441,FECBBDEDBAB,FDDEECBCDCA,BAAABCDEFFF,FDCBAABCEFF,BEEFEEDCBAA,BBCAABDEEFF
442,AABBBCEEFFF,EFFEEDCBAAA,AABCDEEEEEE,FFDCBBCCBBA,DCBAABCDEFF,DEEEEEDDBAA
443,ABBADECBFFF,DBABDFFFDBA,ADFFEDBAABC,AABDFEEEEDC,FFECCCAABDE,CDBAABDEFFD
444,AABDEEEEEEE,FFEEDDCBAAA,AABCDEEEEEE,AAEEDDDEEDC,FEDBAAABCEF,ACEFFAACDCE
445,BCEDBBCCBDF,CDEEFEECBAA,AAABCDEEFFE,FFDCDEDCBAA,BBAABCDEFFF,FFEEEDDCBAA
446,CBBCBAACFFF,FFEEEBBDCAA,CDBAABCDEFF,FFFEDCCBBAA,AACBCEEFFDC,DEDEEFECAAA
447,AAEEDEDDEDE,EEEEEEDCBAA,AABCDEEEEEE,CEFECCDDCBA,EDCAAABCEFF,FFFDCCCBBAA
448,AABBCDEEFFF,FFFEEDCBAAA,AABCDEEEEEE,AACFEEEEDDC,FFEDBAAACDF,AEEEEDEECAA
449,FFEBAABCCCC,DCBAABCCEFF,EEEEEEDBAAA,ABEFFEDCBAA,AAABCDEFFFE,EFEDEEDBAAA
450,BBBBDDBBDFF,FFDCCAACFDB,ABAABCDEEFF,FFEDDCBBBAA,AACBCEEFFEC,DEEEEFECAAA
451,ACEFFEEDBAA,EDCBBAABDFF,ACEFFFEDBAA,BBBAABDEFFF,FFFEECBBAAA,AAABBCDEFFF
452,AAACEEEEEEE,EEEFEECBAAA,AAABCDEEEFF,FFFEDCCBBAA,BAABCDDEEFF,DEFDDFDDCAA
453,AABBDDEEEFE,FFEEEDCBAAA,AABCDEEEEEF,BDFFEDCCBAA,DCBAABCEEFF,ADDEEFDDCAA
454,FFEDDDDCBAA,ABBBBCDEEFF,AABDDEFEEEE,AAACEFFEDDC,FFFDCBBBBBB,CDCDEEDEEBA
455,FFEDBACBBBB,EEFEEEEBAAA,BAAABCDEFFF,FDBBAABDEFF,CFFFFCBCCAA,EBBBDEFFECA
456,FFFDCCCBAAA,AAABBDDEEFF,ACCEFFEEDBA,ECBAAFFECCB,FFEDECBABBB,AABCCEEFEEE
457,FFECCBBBBBB,AABBBCCDEFF,FFEDDBAABCF,CBAABDDEFFF,FFFEECBBAAA,CBBBDEFFEBA
458,ABBCBBBEFFF,DECCFFDCBAB,CAAABCDEEFF,EFFFEDCBBAA,AAABCDDEFFF,EDDEEEEDCAA
459,AABCDEEEEEE,FFEEEDCBBAA,AABCDEEEEEE,BDFEDCDDCBA,FEDBAAACDEF,ABCDDEEFEDA
460,DFFDBBBBACF,CDEEEEEDBAA,AAABCDEEEFF,DFFEDDCBBAA,BAAABCDEFFF,FFFEDCCBBAA
461,FFEAABCDCBC,BAABBDEEEFF,EEEEEEDCBAA,AABCDFFEEDC,CAAABDEFFEE,AACCACEFFDE
462,CABBDBBCEFF,BBEBABFFECC,EFFECAAABCD,DEFFEDCBBAA,ABDBCEEFFCC,EEEEFECBAAB
463,AABBCDDEFFF,DEEEEEDCBAA,BAABCDEEEFF,AACEFFEEDCB,FFDCAAABCEF,DEEEEEDCBAA
464,AABCCDEEEEF,EFEEEECBAAA,AABCDEEEEEE,CDFFDCCCCBA,DCBAABCDEFF,FFEEDDDBBAA
465,AAABBDDEEFF,FFFEEDCBAAA,AABDDEEEEEE,FFDCBBBCCBA,DCBAABCDEFF,EFFEEECBAAA
466,CBBBBACEFFE,BDCADFFDCAD,DBAAACDEEFF,FFEDCBAABCD,BABDDFFEBBD,EEFFEBAACDB
467,ABDCCBCCDFF,CDEEFFECBAA,AAABCDEEEFF,BDFFEDDCBAA,ECBAABCDEFF,FFEECCAABBC
468,ABCBBCCDEFF,EEEEEEDBAAA,AABCDDEEEEF,FFDCCCBCBBA,AAABBCDEFFF,FFFEDCBBAAA
469,AABBCCDEFFF,EEEEEEDCBAA,AAABCDEEEFF,DFFFEDCBBAA,DCBAABCDEFF,FFEDDCCCBAA
470,AABBCDDEEFF,EEEEEEDCBAA,AAACDEEEEEE,AABEEEEEEED,FEDBAAABDEF,EEFEEDDBBAA
471,ACFFEEEDCAA,DDEEEEEDBAA,AAACDEEEEEE,AAACEEEEEEE,FFFEDBAAABC,EFECBABBDEF
472,EFFECBBBBBB,BCDEEFEECAA,BAABCDEEEFF,EFFEDDCBBAA,BAABBCEEFFF,FFEDCBBBBAB
473,FFFEDCCAAAB,AAABBDDEEFF,BDEEFFEDAAA,DCBEFEECBBA,FFFECBBBBAA,EFEFDEBABAA
474,BBBBAACEFFF,CDABFFEDADB,CBAABCDEEFF,FFEDCCBBAAC,AACBCEEFFEC,CDEDEEEDCAA
475,BCCACFFFDBA,DFFFECBAAAB,BDFFFECBAAA,AAABDEFEEEE,DDCAAABDFFF,ECAAABCEFFE
476,FFDBABFEDBB,FDCBAABCDFF,AACCDDCCEFC,DAAABDDEFFE,EFEEEEEBAAA,AABBBBDEEFF
477,EFFFDCCABAA,AAABDDDFFFD,FDAAABCDEFF,ACFFFEDCBBA,FEBABDFEBBD,DDABCBADEFF
478,BBBBBABEFFF,CAACEFEEEBA,BAAABCDEFFF,FFEDCBBAACD,ABABDEFFFDB,DEEEEFECBAA
479,AABDDDEEFEE,FEEEEEDCBAA,FFDBAABCCCD,AAABDEEEEEE,FFEDBAABBDE,ABCBDFFEECA
480,CDEEDFBADDA,BAEFFDCBBBC,BEFDABCEECA,BAAABCEFFFE,EFFFEDCAAAB,CEEBADFBAEF
481,ABBCBADFFFF,CBDFFEDBDBA,AAABCDEEEFF,FFEDCCBBBAB,AABBCDEFFED,CDEEFFDBAAB
482,FFECBBCBBBC,AABBBCDEFFF,BCDEEFFECBA,ABCBAEEFFEE,FEFFEDBABAA,FDDDDDCCBBA
483,FFFDBBABBCC,AAACCEDEEEF,AAABCCDEFFF,FDCAAABDEEF,FFFEEDCBAAA,FFFEECCABAA
484,AACCDFEDBDF,FFECAADDCBA,AABBCDDEEFF,FFEDCBBBBBA,AACDEDABDFF,DAACEFFCACD
485,DCCBABBFFDE,EBADEBDBDEF,AADEFFEECBA,AAABEFEEEEE,FFFEDCBBAAA,AABDEEFFDBC
486,AAACDDEEFEE,EEEEEDEDBAA,FECAAABCEEF,CDFFEEDCBAA,BAABBCDEEFF,CFFFDEDCCAA
487,CDEFDDEBABD,ECAAADFEEED,ABDEEEFEDBA,AACDCBBDEFF,FFEEEDBCBAA,CAADEBADFFE
488,FFFECBBBBAA,CBBAABDDEFF,BDEEEEEDCAA,AABCDFFFDCC,FFEEDBBBBBB,DBAABBEDFEF
489,DEFFECAABDC,EABCCBCDDDF,BBCDEFFECBA,AAACEEEDDEF,EFFECAAABCC,EEDBAACEFDE
490,FECBBCADCCC,ABBBCBCDDFF,AACDEFEEEDB,FEDDEEAABCB,EDBAAABDEFF,EFDCDDECDBA
491,AABCCDEEEEF,EEFEEDDCAAA,CAAABDEEEFF,BCFFEEDCBAA,CBAABCDEEFF,ACECCCEFECA
492,BBDCFEBFFBA,FFDCBAACEED,CBBBCEFFFCA,AAABDFFEEDD,EFFFEBCCCAA,ABCDFEBADFE
493,BCCBABEFFEC,BACFFECAADF,FECAAABDEFE,FFEDEDCBAAA,EECAAACEEFF,CAABDFFFCBD
494,BEECDDDFBBA,ACBCEFFEDBB,FFDBBAABCDF,BCEFFEDCBAA,BBABACDEDFF,BCABBBCEEFF
495,BCEEFEEECAA,EFFDBEDBABB,ABDDEDCEFFA,AAACEFFEDDD,DBBEFFEBABE,BAABBDEFEEF
496,BAABCCBEFFE,BEBACFFECCA,FECAABBCDEF,FFFEDCCBAAA,ACBCEEFFCAC,EEFFDBAACEB
497,DEFEECECAAC,ECAAABEFFEE,BDEFFEDCAAA,CDBAAACEFFF,DCDEFFFCAAA,BCDECAADFFE
498,AAABCBDEFFF,EDCEFEDCAAA,BAABCDEEEFF,DEFFEDCCBAA,DCBAACDEEFF,EDCEDEFECAA
499,CEECBDFDCCA,FDCABBBBBFF,AABCDEEEEEE,ECAAAADEFFF,FFFEECBBAAA,AAABCDDEEFF
500,EFFFECCBAAA,ABDDECFEBCE,AAABCDEEFFF,FFEDCBBBBBB,AAABCDEEFFF,FCDBABBDFFD
501,BBBACFFEBBE,EEDAACFFECA,ABEFFDBBCDE,BCFFFDDCBAA,DDEDBAABDFF,ECAABDFFECD
502,DEEFDBDECAA,AACEEEDDDDF,DEFFEDCCBAA,AADFFECBBDE,DBABBBBCEFF,EEDDEFEBAAB
503,AABEEEEEEED,FFFEEDCBAAA,AAABDEEEEEF,AADFEEEEDCB,FECBBAABDFF,BBCDDEEEFDA
504,ABCDCEFFDCC,EDEEFEDCBAA,AAABCDEEEFF,EFFEDCCCBAA,CBAAACCEEFF,EEBBAABCEEF
505,AABDDEEEFED,FFEEEDCBAAA,AABCDEEEEEE,EFFDBBBCCBA,FFDCBAAABDF,AABCCEFDEFD
506,FFECBBCCCBA,BABBBCEEEFF,AACEFDDEEED,BAACFFFDDDB,FFECBBBABDC,ABCDDDFFEBA
507,FEBAACCBDEE,AADEEFEBDDD,BCDDEFEEBAD,ACBABEFEDEF,FFFDCCBBAAA,DDEEEFDCBAA
508,CEEEDCEDAAC,FFEEEDCBBAA,BBBBDEFFECA,BAABDFFEDDF,CEFFFCAAABC,EDBAAACEFFE
509,BDDCFFDBABE,EEDBAACEFED,AABDFFFDABD,DFFDBAABDEE,FFECCCBAACE,DAAACEFFDDE
510,AABBCFEEFED,DDEFEDEEBAA,DCBAABCEEFF,FFFEDCCBBAA,AABCDDEFEEF,FDABBDDFFBA
511,ACEFFEEDCAA,EDCBAABCDFF,BDEFFFEDBAA,ABBABCDEFFF,FFFEECBBAAA,AAABCCDEFFF
512,FFEDDCCBAAA,BAABCCBDEFF,DEEFDBACACE,ECBBAACEEFE,FFFEEDBBAAA,EFCCCBCFEBA
513,BDCCBAEFFDB,ACEFFFECAAB,CFFECAAABCE,AAEFEDEDCBB,EEBACEFEAAD,DEDAABEFFBA
514,FFEDECBBABA,BCBAABCEFFF,EEEEDAAABDE,DEFFEDCCBAA,AAABDDDEEFF,CAABDEFFDDD
515,CEFFEDDCAAA,DCBAAADFDEF,EFFEDCBAABC,DBAABCDEFFE,FCBCDABBCEF,CDEFECAABDF
516,BDEFEDEAABC,CCECAEFFDBA,CBBCCEFFECA,AACDCBBCEFF,FFEDCCAABBC,BBAABDEFDEF
517,FFECCCCBABB,AAABBBCEFFF,AAACDDEEFEE,FFDCABCDCCA,AAABBDDFFFF,EDDEEEDEDAA
518,FFECBBCCBBB,AAABBCDEFFF,FFFEEDCBAAA,ABDFFFEDBAA,AAACDEEEEEE,CEEDBFFDCAA
519,AADEDEEEEDC,EEEEEDDCBAA,AAABDDEEEEF,BDFFEDDDCAA,EDBAAABDEFF,AABCCBEFFFD
520,ACEFFFEDBAA,EDCBBAABDFF,ACEFFFECBAA,BBBABBDEFFF,FFFEEDCBAAA,AAABBCDEFFF
521,ACEFEEEDBAA,DCCBBABCDFF,BDEFFFECBAA,BBBAABDEFFF,FFFEEDCBAAA,AAABCCDEFFF
522,CCEEEDFECAA,BEFFDCBABDD,BCCDEFFECBA,AABEFEDCDEE,FFECCDDAABC,FDBAABDDDFF
523,DCBBDBABDFF,ECBCBACFFDB,FEEECAAABCD,FFEDCBAABDE,BAADDDFFECB,EEDEFFDCAAA
524,ABFEECFDADB,DDDBAAADFFF,CCDFFFDCBAA,ABEFECBACEE,FFECAABBCEE,AACEEBADFFE
525,BDEFEFCAAED,CAAEFFDEDBB,BDFFEDCAABD,EECBAABDEFF,FFECEDBBBBA,BBCEFCAADFE
526,ABAEEDBBDFF,FECAAACDFFE,FDBCCDFEDAA,AAABCEEFFEE,FFEEECBAABC,EFFEBAABDED
527,ACEFFEEDBAA,EDCBBAABDFF,ACEFFFEDBAA,BBBABBDEFFF,FFFEEDCBAAA,AAABBCDEFFF
528,AABBBCEFFEF,FFEEEDDCAAA,AABBDEEEEEF,CEFFEDCCBAA,DBBAABCDFFF,CEFFECCBABA
529,FFDBAABCDCD,FEDEFEDBAAA,BBAABCDEEFF,FFEDCBBAACD,DEFEEDCCAAA,AABBDEFFEDD
530,FFECBBBBCBB,AABDEEFEEEC,EDBBAABDEFF,FFDCBAABCEE,ABCEFFECDDB,FDBCEFDCBAA
531,BDFFEDEDBAA,FFCAADEEDBD,FFEECBBDEBA,AABCEFFFEDC,BAABCDEFFFD,AABCCCEEEFF
532,FFDBAAADCEE,AFCCFCBECEC,AABCDDDEFEE,FFEECBBBCBA,BEFEEECCCAA,EBBDEFDDCBA
533,FFEDCBCBBBB,AABBCDFEEEE,AABBDDDBDFF,EAABCDDEEEE,FFEEDDBBBAA,FBDCBBBBDFE
534,ACEEEEDEDAA,FFEBEECBAAB,CDFFFEDCBAA,AABEFEDCDEE,DDEFFEAAABD,FFDBAABCEFD
535,DFFEBECCAAC,BAADEEEFFBA,FEDBBAABDEF,BCEFFEDCBAA,AAABCCEEEFF,FEBBCEBEDAC
536,FFECDDCBAAB,BAABCCDDEFF,ABCEFFFECBA,EFFEFCCBBAA,DCBAACDEEFF,FFEDDCBCCBA
537,FECACDCDBBB,FCBACCCCEDC,CBBAACEFFEB,BAAABDEEEFF,EFFFDBABBBA,EDBAACEEFFB
538,ABDEEEEEDBA,EEEEECDCDAA,FEDBBAABDEF,FFECBAAACDE,AABEFEEDEDB,ECBAABDEEFF
539,FFDBACDDDBA,CCBAABBDEFF,AABCDEFEEDC,CAACFFECEEC,FEFDCAABBCC,BBDEEEFFCAA
540,DEFECAABDED,CDDEEFFEBAA,AAAABDDEFFF,FFEDDCCBBAA,AAABCDEFFFF,BBABCBCEFFF
541,FFDBBBBDCBC,AABCBCDDFFF,FFEEDCCBBAA,AAACDEEEEEE,FFFEEDCBAAA,DAABBCDDEFF
542,FFFDDDCCBAA,AABACDDDEFF,FEEEECCBBAA,AAABCEFFEEE,FFFEDCBBAAA,AABCEEDEEFE
543,FFDDDDDCAAC,BAACDBCEEFF,ABBCFFEDCCB,AAABDFFEEED,FFFEDCCBAAA,AABBDEFFFDA
544,FDBAABDEFDC,FFDCCECBAAC,ABDECDCABEF,CAAACEEFFED,FFFEDCCBAAA,BBABCBEEFFD
545,CDEEDEEBDBA,ACDCDCACFFF,DCCEFFEDBAA,AABEFFEDCCC,DDDBAABDFFD,AACEECCEFDE
546,ABBCBBBDFFF,EEEDBDFECAA,FEBAABBCDEF,EFFFEDCBBAA,AABCCCDEFFE,CEEEEFEDBAA
547,CAAADEEEEED,EFDCEEADBBB,AABCEEFEDCE,ABAACEEEFFE,FFFECCBBBBA,BBACDEFFECA
548,EDAAADEEEEE,FEEEDCDDBAA,AABDEEEDBEF,ABAADEEFEED,FFFEDCCBBAA,DABCCDFFCDB
549,EFFEDDCCBAA,FFDACCCBABF,ABCDDEDCEFB,AAABBCEEFFF,FFFEEDCBAAA,BAACBBDFFEE
550,ABDFEEFDCBA,EEEFFEDBAAA,BAABBCDEEFF,FFFEDCBBBAA,ABDEDABEFFF,ECCCABABFEF
551,ACEFFEEDBAA,EDCBBABBDFF,ACEFFFECBAA,AABABBDEFFF,FFFEEDBBAAA,AAABCCDEFFF
552,FFFECCBBAAA,AADFFEDEDCB,FFFEEDCBAAB,ABEFFEDCBBA,DBAABCDEEEF,EEBABABCDFF
553,FFFDBCCBABA,CCBBBBCCEFF,AABDEEFEEDC,FCBBAAFEDDB,FFECCCCBABB,ABACCDFFFEC
554,FFCAAABCDDE,CAAACDEEFEE,EEFEEEDCBAA,DEFFECBAABC,AACEDCEEEEE,FFEEEDDCAAA
555,CBBBDBBCEFF,CCECAEFECCA,DBAABBDEEFF,FFDCBAAACDF,AABCDEFFDBE,EEEFFDCBAAB
556,CDDBBFFECAA,DFFFECAAACE,FFDCBBDECBA,AABDFFEEDDC,CBAABCEFFFD,CAABCDFFFDB
557,FFEDEDCCAAA,AABBCFFECED,FEEEEEDBAAA,BCFFFDCBBAA,FEBAABDEEDE,BBABCBEFEFE
558,ABDEDEEFEBA,FFEEEDCBAAA,AABBCDDEEFF,FFEDBBABBCC,AABCEECEEEE,EDABBBDCDFF
559,CAAADEEEEED,AABBCDDEEFF,EFEEEDCCBAA,AAACDFFEEDD,BBAABCDEFFF,CDEEEEEEDAA
560,DDCAABCDDFF,FFEFECBAAAB,AABCEEFEDDE,EDAACDFFEDB,FFFEDCBBAAA,AABBCDEEFFC
561,AABEFFEEECC,FEBBCEDEDBA,DBAAACEFFFD,CBAABCEEFFF,EFFFEDCBBAA,BABBBBDEFFE
562,FFFDBBBABCD,ABDDCFECBCF,AABBCDEEEFF,FDAAABCDEEF,FFFEDDBBAAA,FEEEEDABABC
563,FFFECCCBAAB,AAABCEDEEFF,BBDEFFEDCAA,AAACDDFEDEE,EFFFEDCBBAA,FDBCECBACCE
564,FDAAABDEFEE,CEEDCDEECAB,AABBCDDCEFF,FFCBCCBBCCB,FEFFEDCBBAA,FDDCDCBCECA
565,FFFEDDCBBAA,AABABDEEEFF,FFEEECCBAAB,BDFFEDCBABA,CAABBCCDFFF,AABBBCDEFFF
566,AABCDEDFFDB,FFEEEDDCBAA,AAABCDDEEFF,BDFFEDCBBAA,FFECBBAAADF,FDBAABBDFFE
567,FFECBCCABBB,BBBAACDEEFF,AABCEEEEEED,EDEFEFDBAAA,AAACDDDEFFE,FECDCDABCCA
568,EFFEDCCBBAA,EEEFFDBBBAA,AABBCCDDEFF,FFDCBABBCDD,BBAABDEFEDF,FCACBADECEF
569,DFFFEDCBAAA,ACCBCBBEFFE,DFFEECBAABE,EFFFDCBBBAA,DBAABBCDFFF,AAAACCDFFFF
570,DEFFEDCBBAA,EDDFECDEBAA,EDCDDEEFDAA,AACFFFEDCCB,FDAABBBCDFF,AABBBCCEFFF
571,AAABDDEEFEF,EEEFDEDBCAA,FEECAABCCDE,AADFFFEDCBA,BAAABCEEEFF,EEFECDDDBAA
572,EFDACBFDCCA,BCBCFFEEDBA,BDEFEECAABF,DEFFEDCBBAA,DBBABCCCDFF,AABCBBEDEFF
573,EFFEDCCBAAA,FFEEEECBAAA,AABBCCDEEFF,FFDCBABBCCD,ABAABDFFEEE,DDCABABCDFF
574,DDFFEBACBCA,EFFEDDDCAAA,AAABCCDDEFF,FFFDCBBBBBB,AAABDEDDEFE,FEBBBABCDFD
575,ACEFFFEDBAA,EDCBBABCDFF,ACEFFFECBAA,BBBAABDEFFF,FFFEEDBBAAA,AAABCCDEFFF
576,ACCCFFEDBBA,FFFFECBAAAB,BBDEEECAADF,CEFFEDCBAAA,EEEEDCDECAA,BBABBBDEFFF
577,AACDDDFFDDD,EEFEEDDCAAA,AABCDEEEEEE,FFEDCCBBBBA,DCBABBBCEFF,DEFFCDDCCBA
578,FFFEDDCBAAA,AABBBBDEEFF,CEEEFEDCBAA,BAABDFFEDEE,FFFEDCBBAAA,AAABCEEFFEE
579,AABCDEEEFEE,EEEEEEDCBAA,CAAACDEEEFF,AADFFEEDDCA,ECBAABCDEFF,ABBBDEFFEEB
580,EFFFDDCCBAA,FFECBCCCCAA,ABCDEFDABDF,DFFEDBAAABC,DDEFFEBBBAA,BCCBABCCEFF
581,CECAAACEFFD,DEEEDEEDCAA,DCBBAACDEFF,FFDCBAAACDE,AABEFEEEDCB,DBAACFFFECB
582,EFFECDCCAAB,BCEEDFFDAAB,CAACDCBBDFF,EFFEDCCBBAA,CBAABBCEFFF,AAABBCDEFFF
583,ABDDBEEEDFD,EEEFEDDBBAA,BAAABCDEFFF,EFFEDDCBBAA,AAABCCEFEFF,EEEAADECDDC
584,ACFFDBABEEC,EBAAEFFDCCD,CEFFFECBAAA,AAACEEEEEED,CBBCDEFFEBA,AABCEFFEBCE
585,FFFCBCCBBBA,CAABBCDEEFF,ABCDEEFEEDA,EEDEFECBBAA,CCDCBACCEFF,DEDEFCEDBAB
586,EEEFEDDCAAA,EFFDDECBAAA,AABBCCCDEFF,FFDBAABBCDD,ACEFFBBDEBB,FFCBAABCCFF
587,AABEFFEEDCB,BAAABCDEFFF,EEEEEEDBBAA,ABCEFFEDCBA,AABCDEEEEEF,AABBBCCEFFF
588,FFDAABCCCDE,EBBBBFFDBCF,AABCDEEEEFF,ECDDFEACDCA,FFDCBCBBBBB,EEEEEECCBAA
589,DCAAEFECBBD,FECAACEFEBB,BEFDAABDEEB,FFDAACFECBC,EFDBAADFFCA,ABDFECABCEF
590,FFDAAACCDEE,AAACBEDEFEF,ABABBCEEEFF,BCCEFFCBBBA,FEDCDECEBCA,EEFEEECDBBA
591,ACEFFEEDBAA,EDCBAABCDFF,ACEFFFECBAA,ABBABBDEFFF,FFFEECBBAAA,AAABCCDEFFF
592,FDBAADDFECD,FEDCCDDCCAA,AABBCDDDEFF,FEAABCEDCDC,FFEDDCCCBAA,FFFEECBBBAA
593,FFFEDCCBAAB,ABBBBCCDEFF,ABDEFFEDCCB,FFEEECCBBAA,AAABCCCEFFF,FEBBCDEEECA
594,FEEDDEECAAA,FDDBCBAABDF,ABDEEECCEFA,CAAABCDEFFF,FFFEECBBAAA,BBABBCDDEFF
595,ABBBDCCFFFD,BEFFFECBAAC,FEBAABCDDEF,AABDFFEEDDC,FFDDEDBAABD,CEFFECAABCD
596,EEDAABEEFDC,ABCDFFFEDBA,FDCBAABCEFF,CDFFEEDCBAA,AAABBCDEEFF,ACDBCEECFDC
597,AADEEFEEDCC,EDDCAACEDEE,FCBCDDBABDF,ACFFFEDCBAA,FFDCBAAACDE,AABBBCDEFFF
598,ACEFFEEDBAA,EDBBBABCDFF,BDEFFFECBAA,AABABCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
599,DFFFDCCBBAA,FEFEDDDBAAA,AAABCDDEEFF,FFEDCBBBBBB,AAABDEEDFFE,DCAABBEFEFE
600,FFDCBCCCBBB,ABBABBCEEFF,AABDEFFFEDB,FEEFEECAAAA,AAABEEFDEED,FFDBDBBCEBA
601,FFFDCCCBBAA,ABBBEEEEFEE,DDEFFEDBAAB,BDFFEDCBBAA,FECBAACEEDF,ABABBBEFEFF
602,FFDAABBCCEF,CEEFDEDCCAA,ABBCCCDDEEF,AAABDEEFEEE,FFFEEDCBAAA,EEECEDEDABA
603,BCBBEFFDBAD,EFEECBAABDE,FFDAAACCCDE,CEFEEDCCAAB,EDBAACEFFEA,AABDEFECBDE
604,ACEFFEEDBAA,CBBABBCDEFF,CEEFFEDCBAA,AABBBBDEFFF,FFFEEDBAAAA,AAABCCDEFFF
