,0,1,2,3,4,5
400,ABDDDDDCBAA,DCBBAAAABDD,ABCDDDCCBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
401,ABDDDDCCBAA,DCBAAAABCDD,ABCDDDCBAAA,AAAAABCCDDD,DDDDCCBAAAA,AAABBBCDDDD
402,DDDCAAAABBB,BBBAAABCCDD,AAABCCCCCDD,DBAAABCCDDD,DDDDCBBAAAA,AAABBBCCDDD
403,DDDDCCCBAAA,DCBAAAABCDD,AABBBCCDDDA,BAAAABCDDDD,DDDDCCBBAAA,BAAABBBCDDD
404,CDDDCBBBAAA,BBCCDDDCBAA,AAABCCCDDDD,DDDCBBBBBAA,AAAABBCDDDD,DDDDBBBABAA
405,DDDCBBBBBAA,CBAAABBBCDD,ABCDDDDCBAA,AABDDDDCBBA,BAAAABBBDDD,AABBCDDDCCB
406,AAABCCCDDDD,DDDDCCBBAAA,AAAABCCDDDD,DDDDCBBBAAA,BAAAABCCDDD,ABCCBDDDBAA
407,AAABCCCDDDD,CDDDCCCBAAA,CAAABBCCDDD,BCDDCCBBAAA,CAAAACCCDDD,ABBACDDCDDA
408,AAAACDCBCDD,CBAACDDCBAA,ABDDCBABCCD,ABCDDDDCBAA,DCCCDDBAABD,CDDDBAACDCA
409,AAABABCCDDD,CDCACDDBAAA,CBAAABBCDDD,CDDDDCBBAAA,AAABCCCCDDD,CBCCCDDCBAA
410,DDDCBBBBAAA,AAABBCCDDDD,CCCBAAABCDD,DDCBAAABBCD,CDDCBCBAADB,DCBABDABBCD
411,ACDDCDCCAAA,DCCBBAABBDD,CCDDDDCBAAA,AAABDDDDCCC,DDDDCBAAAAA,AAABBCCDDDD
412,DDBAABCCCBB,CBCBBAAABDD,DDDDCCCBAAA,AAABCDDDCCB,AAAABDDDDDC,AABDCBCCCDD
413,ABCBBBCBDDD,CDDDDCCBAAA,AAABCCCDDDD,DDDCCCBBAAA,BAAAABCCDDD,DDDCCCBBAAA
414,DDDCBCBAAAA,ABAABCCCCDD,ABDDDDCCBAA,AAAABCDDCCC,DDDCBABAAAA,AAABBBCDDDC
415,DDDCCCBBAAA,AABABBBCCDD,BBCCDDCCBAA,AAAABCDDCDD,DDDCCCBBAAA,AAABBCCDDDD
416,ABDDBBBBCCD,CCCDDDCBAAA,AAABCCDDDDD,AADDCCCCCBA,DDCBAAABCDD,BDDCCCCBAAA
417,DDDBABBAABB,AAAABBCCDDD,AACCBABCADD,BAAABCCDDDD,DDDDCCBBAAA,DCBABABABDD
418,ABCBABCCCCD,CDDDDDCBAAA,AAABCCDDDDD,AAACDCCCCCC,DCCBAAABCDD,DDDDCBBBAAA
419,ABDDCBBBBCD,CDDDDDCBAAA,AAABCCCDDDD,CDDCCBBBBAA,CBAAAABCDDD,DDDCBBAAAAA
420,DDDCBAAAABC,ABABBBBCCDD,AAABCCDDDCC,AAAABCCDDDC,DDDDCCBBAAA,DDDCCCBBAAA
421,ABDDCBBBCCD,CCCDDDCBAAA,AAAABCCDDDD,AACDDDCCCBA,CCBAAABBDDD,DDDCCCBBAAA
422,DDDBABBBBAB,ABAAABDDDDC,DDDCBBAAABC,CDDDCBAAACD,CCDDDCBBAAA,AAABBDDDDCD
423,DDCBBBBAAAB,DBCBBAAABCD,AABBBCCBCDC,BAAABCCDDDD,DDDDCBBAAAA,BBBDCCBBDBA
424,AAABBBCDDDD,CDDDDCCBAAA,AAABBCCDDDD,DDDCCBBBBAA,CBAAAABCDDD,AAAACDDCDDB
425,ACDDCCBAABC,CDDDDCCBAAA,AAABCCDDDDD,AABDDCCCCCB,CCBAAABCDDD,DDDDCCBBAAA
426,CDDDCCAAAAC,CDDDDDCBAAA,AAABCCCDDDD,BCDDCCCBBAA,BBAAABCCDDD,DDDCCCBBAAA
427,ABDDDCCCBBB,DDDDDCBAAAA,AABCCDDDCCC,DDCBAABBBBA,CCBAAAABCDD,DDDCCCCBAAA
428,DDCBABBBBAA,DDBBDBAAAAB,AAAAABCCDDD,DCBAAABCDDD,CDDDDCBBAAA,BAABAACDDDD
429,DDDCBBBBAAA,AAAABBCDDDD,AACDDDDCBAA,CBBBBDDDBAA,DBAAABCCCCC,ABAABBDCDDC
430,DDCBBABBABA,CBCDDCBBBAA,AAAAABCCDDD,DDCBAAABCCD,BCDDDCCCBAA,AAABACDDDDC
431,BADDDCACBAB,CBAAACDDCBC,BDDDBBBBCAA,BDBAADCBBCD,DDCBBABCDBA,AAABCCBDDDD
432,ABDDDDDCBAA,CBBAAAABCDD,ACDDDDCBAAA,BBAAABCCDDD,DDDDCBBAAAA,AAAABBCDDDD
433,DDDCCBBAAAA,AAABBCCDDDD,CBAAAABCDDD,DDCBBAAABCC,CDDDCCBBAAA,AAAABBBCDDD
434,AACDCCDDCBB,DDDDDCCBAAA,AABCCDDCCCC,AACCBBCDDDC,DDDCBAAABCD,BBAAAABCDDD
435,DDBBBBDCCAA,BBAAABACDDD,AAABBBCCCDD,DBAAABCCDDD,DDDDCBBAAAA,AAAABCDCDDD
436,BAAABBCDDCD,AABCCDDDCBA,DDDCCBAAAAB,ABDDDDCBBAA,AAAABCCDDDD,DCCCDDBAAAA
437,AABCDDDDCCB,CDDDCCCBAAA,CBAAAABCDDD,DDDCBBAAABC,AACCDDCCBBB,DDCBBAAACDD
438,ABDDDDDCBAA,CCBAAAABCDD,ABDDDDCBAAA,AABAABCDDDD,DDDDCCBAAAA,AAABBBCDDDD
439,ABBBACDDDBA,BCDDDDCBAAA,ADDCAABBBCD,AAACDCCDCCC,DDDDCAAABAA,AAACCDDCBCD
440,DDBABBCCCBA,BABAABBDDDD,BBADDBBDCCB,BAABDDDCBAB,DDDDCBBBAAA,DDDBBCBCABA
441,DCBABCDCBAB,DCCDDBABCBA,AAAAABCDDDD,DCBAAAABCDD,BCDDDDCBAAA,AABAABCDDDD
442,AAAABBCDDDD,DDDDDCBAAAA,AABBCCCDDDD,DDCBBBBBBBA,CBAAAABCDDD,CDDDCCCCBAA
443,ABAACDBBDDD,CBAACDDDCBA,ACDDDCBAABB,AAACDDCDCCB,DDDBBBAAACD,BCBAAACDDDC
444,AAACCCDDCCC,DDDDCCBAAAA,AAABCDDDDDD,AADDCCCDCCB,DDCBAAAABDD,ABDDDAABCBC
445,ABDCBABBACD,BCDDDDCBAAA,AAAABCCDDDD,DDCBCCCBBAA,BAAAABCCDDD,DDDCCCCBAAA
446,BBBBBAABDDD,DDCCCBACBAA,BCBAABBCDDD,DDDCCBBBAAA,AABBBCDDDCB,CCCCDDDBAAA
447,AACDCCCCCCC,CDDDDCCBAAA,AAABCCDDDDD,BCDDBBCCBAA,CCBAAABBDDD,DDDCBBBBAAA
448,AAABBCCDDDD,DDDDCCBBAAA,AABBCCDDDDD,AABDDCCCCCB,DDCCBAAABCD,ACDDCCCCBAA
449,DDCAAABBBBB,CBAAAABBCDD,DDDDDCCBAAA,ABCDDDCBAAA,AAAABCCDDDD,DDCCDDCBAAA
450,BAABCCBACDD,DDCBBAABDCA,ABAAABCCDDD,DDDCCBBBAAA,AABBBCDDDCB,CDCCDDCBAAA
451,ABDDDDCCBAA,DCBBAAABCDD,ABCDDDDCBAA,ABAAABCCDDD,DDDDCBBAAAA,AAAABBCDDDD
452,AAABCCCCDDD,DDDDDCBBAAA,AAABBCCDDDD,DDDCCBBBAAA,AAAABCCCDDD,CCDCCDCCBAA
453,AAABCCDDDDD,DDDDCCBAAAA,AAABCCCDDDD,BCDDCCBBBAA,CBAAABBCDDD,ACCCCDCCBAA
454,DDDCCCCBAAA,AAAABBCDCDD,AAACCDDCCDC,AAABDDDCCCB,DDDCBBAAAAB,BCBCCDCCCBA
455,DDDCBABBABA,CDDDCCCBAAA,AAAAABCDDDD,DCBAAABCDDD,BDDDDBABBAA,CBAACCDDCBA
456,DDDCBBBBAAA,AAABBCCCDDD,ABBDDDDCCAA,DBAAADDCBBB,DDDCDBAAABA,AAABBDDDDCC
457,DDDBBBAAABB,AAABBBBCDDD,DDCCCBAAABD,BAAABCCDDDD,DDDDCBBAAAA,BBABCDDDCAA
458,AABBBABCDDD,CDBBDDCBAAA,BAAABBCCDDD,CDDDCCBBAAA,AAAABCCDDDD,DCCCCDDCBAA
459,AAABCCCDDDD,DDDCCCBBAAA,AAABCCDDDDD,ACDDCBCCBBA,DCCBAAABCDD,AABCCDDDDCA
460,CDDCAAAAABD,BCCDDDDCBAA,AAAABCCDDDD,CDDDCCBBAAA,AAAABBCDDDD,DDDCCBBAAAA
461,DDCAAABCBBB,AAAAACCDDDD,DDDDDCCBAAA,AAABCDDDCCB,BAAABCDDDDD,AABBABCDDCD
462,BAABCBABCDD,BBCBABDDDBB,DDDCBAAABBC,CDDDDCBBAAA,AACABCCDDBB,DCCDDCBAAAA
463,AAABBCCDDDD,CDDDDDCBAAA,BAAABCCDDDD,AABDDDDCCBA,DDCBAAAABCD,CDDDDDCBBAA
464,AABBBCCCCDD,DDDDDCBBAAA,AAABCCCDDDD,BCDDCBBBBAA,CBBAAABCDDD,DDDCCCCBAAA
465,AAAABCCCDDD,DDDDCCBAAAA,AABCCDDDCCC,DDCBBBBBBBA,CBBAAABCDDD,CDDDCCBBAAA
466,BAAAAABDDDD,BCBACDDCBAC,CBAAABCCDDD,DDCCBAAAABC,AABCCDDCBAC,CDDDCBAABCA
467,ABCBBBBBCDD,BCCDDDCBAAA,AAABBCCDDDD,ACDDDCCBBAA,CBAAAABCDDD,DDDCBBAAABB
468,ABBBABBCCDD,DDDDDCCBAAA,AAABCCCDDDD,DDCBBBBBBAA,AAAABBCCDDD,DDDCCBBBAAA
469,AAABBBCDDDD,CDDDDDCBAAA,AAABBCCDDDD,CDDDCCBBAAA,CBAAAABCDDD,DDCCCBBBBAA
470,AABBBCCDDDD,DDDDDCCBAAA,AAABCCDDDDD,AAACDCCCCCC,DCCBAAABCDD,DDDDDCCBAAA
471,ABDDDDCCBAA,CCCDDDDCAAA,AAABCDDDDCC,AAABCCDDDDD,DDDCCBAAABB,DDCBAAAACCD
472,DDDCBBAAAAA,BBCCDDDDBAA,AAAABCCDDDD,DDDDCCBBAAA,AAAABBCDDDD,DDDCBBBBAAA
473,DDDCCBBAAAA,AAAABCCCDDD,ACCDDDCCAAA,CBBDDDCBBAA,DDDDBBBBBAA,DDDDCCBAAAA
474,BABAAABCDDD,BCABDDCCACB,BBAAABCCDDD,DDDCBBBAAAB,AABBBCCDDDB,BCDCCDDCBAA
475,BBBABDDDCAA,CDDDCBAAAAA,BCDDDCBAAAA,AAABCDDDDCC,CCBAAAACDDD,DBAAABBCDDC
476,DDCAABDCCAA,DCBAAAABCDD,AABBCCBBDDB,CAAABCCDDDD,DDDDCCCBAAA,AABABACCDDD
477,DDDDCBBAAAA,AAABCCCDDDC,DCAAABBCCDD,ABDDDCCBBAA,DCAABCDCAAC,CCAABAACCDD
478,BAABAABCDDD,BAABDDDDCBA,BAAABBCDDDD,DDCCBAAAABC,AAABCCDDDCB,CDDCDDCBAAA
479,AAACCCCDDDC,DDCDCCCBBAA,DDCBAAABBBC,AAABCDDDDCC,DDDCBAAABCC,ABBBCDDDCBA
480,BCDDCDBACCA,BACDDCBBABB,BCDCAABCDBA,AAAAABDDDDD,DDDDDCBAAAA,BCCAACDBACD
481,AAABBACDDDD,BACDDDCBCAA,AAABBCCDDDD,DDDCBBBAAAA,AABABCCDDDC,BCDDDDCBAAA
482,DDDBABBAABB,AAAAABCDDDD,ABCCCDDDBAA,AABBACDDDCC,DDDDCCBAAAA,DCCCCCBBABA
483,DDDCBAAAABB,AAABBCCDDDD,AAABBBCDDDD,DCBAAAACCDD,DDDDCCBBAAA,DDDDDBBABAA
484,AABBCDDCBCD,DDDBAACCBAA,AAABBCCCDDD,DDDCBBAAAAA,AABCDCAACDD,CAABDDDBABC
485,CBBAAAADDCD,DBACCACBCDD,AACDDDCCBBA,AAABCDDDCCC,DDDCCBBAAAA,AAACCDDDCAB
486,AAABCCDDDDD,DCDDDCCCAAA,DDBAAABBCDD,BCDDDCCBBAA,AAAABBCDDDD,BDDDCCCBBAA
487,BCDDCCDAABC,DBAAACDDCCC,AACDCDDDCBA,AABCBBACDDD,DDDCCCBBBAA,BAACCAACDDD
488,DDDCBBBAAAA,BAAAABCCDDD,ACDDDCCCBAA,AAABCDDDCBB,DDDCCAAAAAB,CAAAAACCDCD
489,CDDDCBAABCB,DABBBBBCCCD,AABCDDDDBAA,AAABDDCCCDD,DDDDBAAABBB,CDCAAABCDCD
490,DDBAABACBBB,AAABBBBCCDD,AABCDDDCCCB,DDCCDCAABBA,DCAAAABCDDD,DDCBCCCBCAA
491,AAABBCCDDDD,DDDDDCCBAAA,BAAABCCDDDD,ABDDDCCBBAA,BBAAABCCDDD,ABDBBBDDCBA
492,ABCBDCBDDBA,DDCBBAABDDC,BBAABCDDDBA,AAABCDDDCCC,DDDDCBBBBAA,ABBCDDAACDD
493,ABBAAADDDDB,BABDDCBAACD,DDBAAABCCDD,DDDCCCBBAAA,CCBAAABCDDD,BAABCDDDBBC
494,BCDBCCCDABA,ABBBDDDCCBA,DDCBAAABBCD,ABDDDDCBBAA,BAAAABCCCDD,BBAABBBCDDD
495,ABCCDCDDBAA,CDDCBCCAAAA,ABCCCCBCDDA,AAABCDDDCCC,CABCDDDAABC,BAAABCDDCDD
496,AAAABBBDDDD,BCBABDDCBBA,DDBAAABBCDD,DDDDCBBAAAA,ABABCCDDBAB,DCDDCAAABCB
497,CDDDCBCBAAB,CBAAABCDDDC,BCDDDDCBAAA,BCBAAABCDDD,CBCCDDDBAAA,BBCCBAACDDC
498,AAABBBCCDDD,DCBCDDCBAAA,AAABBCCDDDD,CCDDDCBBAAA,CBAAABCCDDD,DCBCCCDCBAA
499,BDCBBCDCBBA,DCBAAABBBDD,AABBCDCCDDD,DBAAAACDDDD,DDDDCBBAAAA,AAABBCCDDDD
500,DDDDCBBAAAA,AACCCBDDBBC,AAAABCCDDDD,DDCCBBBAAAB,AAABBCCDDDD,DBCBAAACDDC
501,ABBABDDCBBD,DDCAABDDCBA,AACDDCBBBCC,BBDDDCCBBAA,CCCCBAABCDD,CBAABCDDDBC
502,CDDDCBCDBAA,AABDDCCCCCD,CDDDDCBBAAA,AACDDCBBACD,CBAABBBBCDD,CCCCDDDBAAB
503,AAACCDDCDCC,DDDDCCBBAAA,AAABCCDDDDD,AACDDCCCCBA,DCBBAAAACDD,ABBCCDDDDCA
504,AABCBDDDCBB,DCCDDDCBAAA,AAABBCCDDDD,CDDDCBBBBAA,BBAAABBCDDD,DCBAAAABCDD
505,AABCCCDDDDC,DDDDCCBAAAA,AAABCCDDCDD,DDDCBBBBBBA,DDCBAAAABCD,AAABBCDCDDC
506,DDDBABBBBBA,AAABABCCCDD,AABDDCCCCCC,AAABDDDCCCA,DDDBBAAABCB,AABCCCDDCBA
507,DDBAABBBCCC,AACCDDDACCC,ABCCDDDDAAC,ABAAACDDCCD,DDDCBBBAAAA,CCCDDDCBAAA
508,BCDDCBDCAAB,DDCCCCBBAAA,AAABCDDDDBA,AAAACDDDCCD,BCDDDBAAABB,DCBAAABCDDD
509,BCCBDDCAAAD,DDCAAABDDCC,AABCDDDCABC,CDDCBAAACCC,DDCBBBAAABD,CAAABCDDCCD
510,AAABBDDDDCC,CCDDCCDCAAA,CBAAAABCDDD,DDDCCBBBAAA,AAABCCCDDDD,DCABBCCDDAA
511,ABDDDDDCBAA,CCBAAAABCDD,ACDDDDCCBAA,AABAABCDDDD,DDDDCBBAAAA,AAAABBCDDDD
512,DDDCCBBAAAA,AAABBBBCDDD,CDDDCAABABC,DBAAAABCDDD,DDDDCCAAAAA,CDBBBBBDCAA
513,BCBBBACDDCA,ABDDDDCBAAB,BDDDBAAABBC,AACDDCDCBAA,DCAABDDDAAC,CCCAABCDDBA
514,DDCCCBBAAAA,BBBAABBCDDD,DDDDCAAABCC,CDDDCCBBAAA,AAABCCCCDDD,BAABCCDDCCC
515,BDDDDCCBAAA,CBAAAACDCDD,CDDDCBAAAAB,CAAAABCDDDD,DBABCAAABDD,BCCDDBAAACD
516,BCDDDCCAABB,BBDBACDDCAA,BABBBCDDDBA,AABCBBABCDD,DDDCBBAAABB,ABAABCDDCDD
517,DDDBBBBAAAB,AAAABBBCDDD,AAABCCDDDDC,DDCBAABCBBA,AAABBCCDDDD,DCCCDCCCCAA
518,DDDBABBBBAA,AAAABBCDDDD,DDDDCCBAAAA,ABCDDDCCBAA,AAABCCCDDDD,BDDCBDDCBAA
519,AACDCDCCCCB,DDDDDCCBAAA,AAABCCCDDDD,ACDDCCCCBAA,DCBAAAACDDD,AABBBBCDDDC
520,ABDDDDDCBAA,CCBBAAABCDD,ABDDDDCBBAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
521,ABDDDDCCBAA,CBBAAAABCDD,ACDDDDCBAAA,AABAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
522,BBCDDCDDBAA,ADDDCBAAACC,BBBCCDDDBAA,AABDDDCBCCC,DDDBBCCAAAB,DCAAABCCCDD
523,CBBBCAAACDD,DBABAABDDCB,DDDDBAAABBC,DDDCBAAAACD,AAACCCDDCBA,DDCCDDCBAAA
524,ABDCDBDCACB,CCCBAAACDDD,BBCDDDCBBAA,ABDDDBAABCD,DDDBAAABBCC,AABDDBACDDC
525,BCCDCDBAACC,BAACDDCCCBA,ACDDDCBAABC,DDBAAABCCDD,DDCBCCAAAAA,BBBCDBAACDD
526,AAACDCBACDD,DCBAAABCDDD,DCBBBCDDCAA,AAAABCDDDDD,DDDCCBAAAAB,CDDCBAABCDC
527,ABDDDDDCBAA,DCBBAAAACDD,ABCDDDDCBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
528,AABBABCDDDD,DDDDCCCBAAA,AAABCCCDDDD,BCDDCCBBBAA,CBAAABBCDDD,BDDDCBBBABA
529,DDCAAAABCBC,DCCCDCCAAAA,BAAAABCCDDD,DDCCBAAAABC,CDDDDCBBAAA,AABACDDDCCC
530,DDDBBAAABBA,AABCDDDDCCB,DCBAAABCCDD,DDCBAAAABCD,AABDDDCBCCB,DCBBCDCBAAA
531,ACDDDCCCAAA,DDBAACCCCBC,DDDCBABCCBA,AAABCDDDCCB,AAAABCCDDDC,AAABBBCDCDD
532,DDCAAAACBCD,ADBBDBACBCB,AABBCCCDDDD,DDDCBABBBBA,BDDDDDBBBAA,DAACCDCCBBA
533,DDDCBABBAAA,AAAABCDCDDD,AAABCCCBCDD,CAABBCCCDDD,DDDCCCBABAA,DACBABABCDD
534,ABDDDDCDCAA,DDCBCCBAAAA,BCDDDCCBBAA,AABDDDCBCCC,CCDDDCAAABC,DDCAAAABCDC
535,CDDCACBBAAB,BAACCCDDDBA,DDCBAAABCCD,ABDDDCCBBAA,AAAABBCDDDD,DDBABDACCAB
536,DDCBCCBAAAA,AAAABBCCDDD,ABBCDDDDBAA,CDDDDBBBAAA,CBAAABCCDDD,DDCCCBABBAA
537,DDBABCBCBAB,DBAABBBBDCB,BBAAABCDDDB,BAAABCCDDDD,DDDDCBABBAA,CCBAABDCDDB
538,AACCDDDDCAA,CDDCCBCBCAA,DCCBAAABCDD,DDCBBAAABCD,AABCDDCCDCB,DBAAAACCDDD
539,DDCAABCCCBA,BBBAABBCCDD,AABBCDDDDCB,BAABDDCBCDB,DDDCBAAABBB,ABCCCDDDBAA
540,CDDCBAABCCC,BCCCDDDCAAA,AAAABCCDDDD,DDDCCBBBAAA,AAAABCCDDDD,AAAABBBCDDD
541,DDCBAABCBAB,AABBBBCCDDD,DDDCCBBBAAA,AAABCCDDDDD,DDDDCCBAAAA,CAAAABCCDDD
542,DDDCCCBBAAA,AAAABCCCCDD,DDDDDBBBBAA,AAAABCDDDCC,DDDCCBBAAAA,AAABCDCCCDC
543,DDCCCCCBAAB,AAABCBBDCDD,AABBDDDCBBA,AAABCDDDCCC,DDDDCBBAAAA,AAABCDDDDCA
544,DCBAAACDDCB,DDCBBDBAAAB,ABCCBCBABDD,BAAABCDDDCC,DDDCCBBBAAA,AAABBACDDDC
545,BCDDCDDBCAA,ABCBCBABDDD,CBBCDDCCBAA,AABCDDDCBBB,CCCBAAACDDC,AABDDBBDDCC
546,AAABBABCDDD,DCCCACDDBAA,DDBAAABBCDD,CDDDCCBBAAA,AAABBBCDDDC,BCDCDDCCBAA
547,BAAACDDDDDC,DDCBDCACAAA,AAABCDDDCBD,AAAABCDDDDD,DDDCBBBAAAA,ABABCDDDCBA
548,DCAAACCCDDC,DCCDCBCCAAA,AAACCDDCBCD,AAAACDDDDCC,DDDDCBBBAAA,CAABBCDDBCB
549,CDDDCCBBBAA,DDCABBBAABD,AABCCCCBDDB,AAAABBCDDDD,DDDDCCBAAAA,AAABAACDDDD
550,ABCDDDDCBBA,DCCDDCCBAAA,AAAABBCCDDD,DDDDCBBAAAA,AACCCAADDDD,DBBBAAABDDD
551,ABDDDDCCBAA,CCBAAAABCDD,ABCDDDCBBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
552,DDDCBBBAAAA,AACDDDCDCBA,DDDDCCBAAAA,ABDDDDCBBAA,CBAAABCCDDD,DCAABAABCDD
553,DDDCBBBBAAA,BBAAAABBCDD,AABCCDDDCCB,DBABAADDCCB,DDDBBBBAABA,AAABBCDDDDB
554,DDBAAABBCCC,BAAABCDDDDD,CCDDDCCBAAA,CDDDCBAAAAB,AABCCBCDDDC,DDDCCCCBAAA
555,BAAACBABCDD,BBDBACDCBBA,CBAAABCCDDD,DDCBAAAABCD,AAABCCDDCBC,DCDDDCBAAAA
556,BCCBBDDDBAA,CDDDCBAAABC,DDCBABCCBAA,AAACDDDCCCB,BAAAABCDDDC,BAAABCDDDCA
557,DDDCCCBBAAA,AAABBDDCBCC,DCCDDCCBAAA,ABDDDCBBAAA,DDBAAACCCCD,AAAABBDDDDC
558,AACCCDDDDBA,DDDDCCBBAAA,AAABBCCCDDD,DDDCBAAABBB,AAABDDBDDCC,CCAAAACBCDD
559,BAAACDDDDCC,AAABBCCCDDD,DDDDCCBBAAA,AAABCDDDCCC,BAAAABCDDDD,BCCCCCDDCAA
560,CCBAAABCCDD,DDDDCBBAAAB,AAABCDDDCCD,CCAABCDDCCA,DDDCCBBAAAA,AAABBCCDDDB
561,AAACDDDDCBB,DDABBDCDCAA,CBAAABCDDDC,BAAAABCDDDD,CDDDDCBAAAA,AAAAABCDDDD
562,DDDCBAAAABC,AACCBDCBBBD,AAABBCCDDDD,DCAAABBCCDD,DDDCCCBAAAA,DDDDCCAAAAB
563,DDDCBBBAAAA,AAABBCCDDDD,ABCDDDDCBAA,AAABCCDCCDD,DDDDCCBBAAA,DCBBCBBABBC
564,DCAAAACCDDD,BCCCBCCCBAA,AAABBCCBCDD,DDBBBBBBBBB,DDDDCCBBAAA,DCCBCBABCBA
565,DDDDCCBBAAA,AAAAACCDDDD,DDDDCBBAAAA,BCDDDCBAAAA,BAAABBBCDDD,AAABBBCDDDD
566,AABBCDCDDCB,DDDDCCCBAAA,AAAABCCCDDD,ACDDDCBBAAA,DDDBBAAAACD,DCBAAAACDDD
567,DDCBABBAABB,AABAABCCDDD,AAABCDDDDDC,CCCDDDCBAAA,AAABCCCDDDD,DDBCBCABBBA
568,DDDCCBBBBAA,DDDDDCBBAAA,AAABBBCCDDD,DDCBAAABBCC,AAAAACDDDCD,DBABAACCBDD
569,CDDDDCBAAAA,ABBBBBADDDC,CDDDCBAAAAC,CDDDCBBAAAA,CBAAABBCDDD,AAAABBCDDDD
570,CDDDDCBBAAA,DCCDDBCDAAA,CCBCCDDDCAA,AABDDDDCBBA,DCAAABABCDD,AAAABBBDDDD
571,AAABCCDDDDD,DCDDCCCABAA,DDCBAAABBCD,AACDDDCCBBA,BAAABBCCDDD,DCDDBCCCBAA
572,DDCABADCBBA,ABBBDDCDCAA,BCDDDCBAAAD,CDDDDCBAAAA,CBAABBBBCDD,AAABBBCCCDD
573,DDDDCBBAAAA,DDCCDDBAAAA,AAABBBCCDDD,DDCBAAABBBC,AAAABCDDDDD,CCBAAABBCDD
574,CCDDCBABABA,DDDDCCCBAAA,AAABBBCCDDD,DDDCBBAAAAB,AAABCDCCDDD,DDBBBAABCDC
575,ABDDDDDCBAA,CCBAAAABCDD,ABDDDDCBAAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
576,ABBBDDCCBAA,DDDDCBBAAAA,BBCDDDBAACD,BDDDCCBAAAA,CDDCCBCCBAA,AAAAABCCDDD
577,AABCCCDDCCC,CDDDDCCBAAA,AAABCCCDDDD,DDCCBBBBBAA,CBAAAAABDDD,CDDDBCCBBAA
578,DDDCCCBBAAA,AAABABCCDDD,BCCDDDCBAAA,AAAACDDCCCC,DDDDCBBAAAA,AAAABCDDDDC
579,AAABCCCDDDD,DDDDCCCBAAA,BAAABCCDDDD,AACDDDCCCBA,CBAAAABCDDD,ABABCCDDDDB
580,CDDDCCBBAAA,DDCBBBBBBAA,AABCDDCAACD,CDDDCBAAABB,CCDDDDBAAAA,BBBAAABBDDD
581,BCBAAABDDDC,CDCCCCCCBAA,CBAAAABCDDD,DDCBBAAABCD,AABCDDDDCBA,CAAABDDDCBA
582,CDDDBCBBAAA,BBDCCDDCAAB,BAABCBBBCDD,DDDDCBBBAAA,BAAAABBCDDD,AAAABBCDDDD
583,ABCCACCCCDC,DCDDDCCBAAA,AAAAABCDDDD,DDDDCCBBAAA,AAAABBCDDDD,DDCAACCBCCB
584,ABDDCAAADDB,CAAACDDCBBC,BCDDDCBAAAA,AAABCDDDDCC,BBBBCCDDCBA,AAABCDDCBBC
585,DDDBBBBBAAA,BAAAABCCDDD,AABCCDDDCCA,DCCDDCBBAAA,BBCBBABBCDD,CCCDDBCCAAA
586,DDDDDCCBAAA,DDDCCDBAAAA,AAABBBBCDDD,DDCBAAABBCC,ABCDDAACDBB,DDBAAAABBDD
587,AAADDDDCCBB,AAAABBCCDDD,DDDDDCCBAAA,AABDDDDCBAA,AAABCCCCCDD,AAABBBBCDDD
588,DDCAAABBBCC,CBABADDCABD,AAABCCCCDDD,CBCCDDABCBA,DDCBBBBBBAA,CDDDDDBBAAA
589,CBAADDDBAAC,DDBAABDDCAA,ADDCAABCDCB,DDCAABDCBAB,CDCAAACDDBA,AACDDBAABDD
590,DDCAAABBCDC,AAABBCCCDDD,AAABBBDCDDD,ABBCDDBABBA,DDCBCDBCABA,DDDCCCBCAAA
591,ABDDDDDCBAA,CCBAAAABCDD,ABDDDDCBBAA,AAAAABCDDDD,DDDDCBBAAAA,AAAABBCDDDD
592,DCAAACCDDBC,DDCBBCCBBAA,AAABBCCCDDD,DDAAABDCBCB,DDDCCBBBBAA,DDDDCBABAAA
593,DDDCCBBAAAA,AAAAABBCCDD,AACDDDDCBBA,DDDCCBBBAAA,AAAABBBCDDD,DCABBCCDDBA
594,DDDCCDCBAAA,DCCBBBAABCD,ABCCDCBBDDA,BAAAABCDDDD,DDDDDBBAAAA,AAAABBCCDDD
595,AABBCBBDDDC,BCDDDCBAAAB,DCAAAABCCCD,AAACDDDCCCB,DDCCCCBAABC,BCDDDBAAABC
596,CDCAAACCDCB,ABBCDDDCCAA,DCBAAAABCDD,BCDDDCCBBAA,AAAABBCDDDD,ABCABDDBDCB
597,AACDCDDDCBB,DCCBAABDCDD,DBBBCCBAACD,ABDDDCCBBAA,DDCBBAAABCD,AAABBBCDDDD
598,ABDDDDCCBAA,CCBAAAABCDD,ACDDDDCBAAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
599,CDDDCBBBBAA,DCDDCCCAAAA,AAAABCCCDDD,DDDCBAAAABB,AAAACDCCDDC,CBAAAACDCDC
