,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
162,BBAAHH,HHGFAB,GFCHGA,EEGHHA,AABBHH,AAHDHD,HHGHAA,HHGGAA,BBCADH,AABBHH,AAACHH,BBAAHH,BBBAGH,HHGGAA,GGCHEA,HGGHBA,HHHGAA,HGCBAG,AAACHH,AABEHG,GGHFEA,HHDCFA,GFABHB,DEFHDA,EEDABH
163,AABEGH,FGHHAA,DDCACH,AACHHD,HHHFAA,HHGGAA,AABBHH,GGHHBA,EECAAH,AAEHFC,AABBHH,GGHAAF,HHHGAA,HHGGAB,AAAFHG,HHHHAB,BBBAGH,AABFHC,HHHGAA,BBABGH,AABBHH,EEFHFA,HHHAAD,AABBHH,GGHHAA
164,AAAHHD,HHGHAB,GGHFAA,GGHDAA,HHAAHB,AAAAHG,AAADHH,BBAAHH,AAEBHG,EDADHE,HHGHBA,HHCGAB,HHHDAB,BBBAHH,HHHGAA,GGEDHA,HHGGAA,GGCHAA,HHFHAA,HGEDHA,BCHAAH,AACBEH,AACCHH,AAFBGG,DCAHBG
165,HGGHAA,AAACHG,HHGFAB,AABCHG,GGEABG,HGHHAA,ABCHHB,HHHGAA,BBAAHH,EFHHBA,HHHAAE,BBAAHH,HFAAHD,CCBAGH,BCHHEA,CBAAHH,HHHGAB,CCAAHH,GGHHAA,HHHEAC,AABDHD,GFCACH,DDEAFH,DCAAHG,DEDHGA
166,AAAAHG,HHEHAD,GGGHAB,ABEFAH,BBCAHH,ABHFBE,HHGHAA,HHHHAA,ABAAHH,AABBHH,AACEFH,AABCGH,FGGHBA,HHHEAA,GGHDHA,HHHHAA,HHHGAA,BBBAHH,ABBAHH,AABFFH,EEGHHA,HHHAAC,FGHHAA,HHHAEB,AAAEHG
167,GGGHBA,AABBHH,HHGFAB,AABBHH,HHHGAB,BBAAHH,HHHGAA,AACAHH,HGHHAA,BBAAGH,HHHCAB,BCDHHA,AAABHE,BBABHF,DDDABH,DEHHCA,DDGABH,CDGHEA,HHFFAE,AABGHD,HHHAAD,AAAAHH,HHHHAC,AAAAHH,HHHDAC
168,AAAAHH,CDHDAE,HGHGAA,HHHFAA,HHGHAA,HHGHAA,BCDBAH,AABBHH,AABBHH,AAEAHF,HGHHAA,HHHHAA,CCCAEH,CCCAHH,AABAHH,AABAHH,FFHBHA,HHHGAA,HHGGAA,HHHABB,AAAAHH,AABAHH,AABAHH,AACAHH,FFHHAA
169,GGHHAA,DDDAGH,AABHGF,BBAGHG,BBAHHB,DDECAH,CCBAHG,HHGHAA,GGHHAA,HHGHAA,BBAAHH,AABBHH,DEFHEA,HHHGAA,GFFAAH,AAABHH,AAAAHH,AAAFHG,GGFGGA,HHCAHA,DEGHAB,AAEBHG,ABAAHH,FDAAHF,GGFHAB
170,AAAGHG,BBAAHH,HHGHAA,HGGBAG,ABEHGB,HHHHAA,HHHHAC,AAABHH,GGHHAA,HHHEAA,HHEHAB,CCAHHB,ABBAGH,AAAEHG,HHGHAA,GGHGBA,EDAACH,HGGHBA,HHEBAE,AAABHH,AAABHG,HHHGAA,AAAAHH,AAAEHD,HHCABD
171,AAABHH,HGAHGA,DCACHE,HHGFAA,AAABHH,HHGHAA,HHFHBA,AAADHG,ABAAHH,AAAEHE,HHGGAA,HHHEAC,EFGHBA,BBAAHH,AABBHH,GGHHBA,HHHEAA,FFHHAC,AABCGH,BBAHHA,AABDHC,EDAAGH,ABECAH,HHHDAE,CDHHAE
172,GGGHBA,BBEAHH,AAGAHG,ABGHAH,AAAHEG,HHHAHB,GFBAHF,AABAHG,CCAAGH,AABDHH,AABGCH,AAAGHG,HHHGAA,DCAGBH,AAEGGF,FFHAHA,GGHBGA,HHHDCA,HHHAAC,HHGHAD,AAAFEH,BBAEHF,HGBHAC,GGHHAA,DCAAHG
173,HHGGAA,HHFFAB,CCFAHF,BBAAHH,AAEAHH,AADAHH,AAAAHH,HHFHAA,HGHHAA,HHGGAA,AAABHH,AAABHH,AABAHH,HHGGAA,HHGGAA,DCBAFH,AABBHH,AAEDGG,GGABHA,GGHHAC,HHGFAA,EEBFHA,HHBAGE,GGHHAC,AABBHH
174,GGEHDA,HHFGAF,AAHBDH,ABHAGF,FFHHAB,ABFHAH,HGAHAG,BBABHH,AAACHG,AACAHH,AADCHF,AAAAHH,HHGHAA,BBAEFH,BBAAHH,BBDBHA,HHBGFA,GGHDFA,HHHCDA,GGHAAD,AADHBH,BBAHAH,FEAFCG,HHDHAA,FDABGG
175,AAEDCH,HHGEBA,HHHGAA,HHFEAB,ABHCAH,FFEHGA,AAAHHE,HHHHAC,AAABHH,AACCHH,EFHHAC,AAABHH,GGHHAA,HHHEAC,AAAAHH,AACAGH,AAFEHE,HGAHFA,AAABHG,CCACHB,GGHAHA,FGHHAB,AACAHG,AAECFH,HGBHAA
176,HHHHAA,HHGEAA,AADAHE,BBAFHH,EFHEGA,DCBAHF,AAACHG,GFFAGG,EFHBAC,EEAHAC,HGGGDA,HHHFAE,AABDHE,HHHGAB,HHHGAA,AABCHH,AAABHH,BBAAHH,ABHHGB,HHBHBA,HGAHAG,GGHCFA,HHHHAC,HGBHAF,AABAHH
177,AAACHG,GGHBAF,HGGAHB,EDEAHG,HHFHAC,AACCHG,HHHGAC,HHEFBA,ABABGH,AABBHH,AABCHF,ABEAGH,BBBAHH,HHEGAA,BCHHAF,HHHEBA,GGHHAA,HHGGAA,BBEADH,AAHHCF,GGHACB,AACBHH,BBBADH,EEHACG,HHAAHB
178,HGFAFE,AAAHHD,GGHBAF,ABBAHH,HHFGAF,HHHFAB,AAAFHE,FFFHBA,DEHHAB,HHGAAF,AABBHH,AABBHH,AAABHE,HHGGAA,HHGGAA,HHGGAA,AAAAHH,AABHHC,AAAHGG,EEHHBA,BBAAGH,HGDAAG,DDCHHA,HHHHAB,EEGHAA
179,ABBAHG,HHHAFB,EDAHHB,HHFHAA,GGFAAG,AAAHHF,HHHGAA,HGGHBA,AAAGHE,AAAAHH,BCEHGA,HHGGAA,EDAAEH,AACHHD,GGFCAH,AABAHH,BBDHHA,HHHHAB,AAABHH,GGGHAA,AAAAHH,ABECAH,HHHHAB,AABDHE,AACHAG
180,HGHGAA,HHBHAD,DCDAHH,CDHAHC,AAGADH,ABHAHD,BCCHAG,AACCFH,BCHAHB,AADBHD,CCAAGH,AABAHG,HHGHAA,BBAAHH,BBAEBH,FEAHCA,GGEHAA,HHGFCA,GGHBGA,GGGHDA,GGFFGA,BCGAHH,AAEAHG,AAAHHE,AAABHH
181,GGHGAA,HHBHAF,ABEHHB,AADGFG,BBAHCH,HGAAHF,DDHAHG,HHGHAA,HHHFAA,CBAAGH,AAADHH,HHHHAA,HHHGAA,BBAAHH,AABBHH,AABAHH,AADAHG,GGGHAA,GHHBAB,AADAHF,FFGHAB,AABEHD,GFBDHA,HHHBAB,BDHCAG
182,AAACHH,GGHAEG,HHFDBA,HHDHBA,HHDDAB,HHHDAB,HGHGAA,ABHEAG,ABBAGH,AABBHH,AAADFH,AAAAHH,CDDGHA,HHHGAB,GEAGHE,FFGCHA,FFHAHE,AAADHG,HHFHAA,GGGHAA,AABAHF,HHHAFB,BBBAHH,AAAGHG,AADHFF
183,BBBAEH,FEFAAH,CDHHBA,HHHGAA,BBAAHH,BCHHHA,HGFHAA,HGGAAG,AABCHG,AACAHG,ABADHH,AABBHG,HHHGAA,HHGGAB,AAAFHE,HHHCAD,AAABHH,AAADHG,HHGGAA,CBAAHH,AABBHH,GGGHDA,CCAAHH,DEFHGA,AAAAHG
184,AAACHG,HHHFAA,HHHFAA,HHGHAB,HGBAAG,BBABGH,AAGAHD,GGHHAA,HHCGAE,AABBHH,AABHFG,CCAEBH,BBAAGH,BDHHBA,GGBHEA,HGGFEA,HGHGAA,HHEFAC,AAABHH,AAGCHE,HHFGAA,HHGCEA,HGCAHC,BBDDAH,AAAFHG
185,GGHGCA,HHGFAD,BCDFAH,AAAGHG,EFHHAB,EDEAHG,HGEHAC,HGAHCA,CCBBAH,AABCHG,AABGEH,BBAAHH,HHCABD,BBAHBH,GGHEGA,FFEAHB,EEHAHF,HHECFA,HHHFAB,GGEHAA,HHHAAD,FFEHBA,HGEFHA,GFAGAH,AAACHH
186,AAACHH,HGAHAB,HGGGDA,HHHBDA,CCCAEH,EEEHGA,DDAAHH,AABBGH,AAGHAE,AAHGHD,HGFGEA,HHGDBA,GGHAAG,AABBHH,GGHHAA,HHHADB,HGEHAA,HHHDAA,HHGFAA,HHFEDA,BBACHE,AAAHCH,AABAHH,ABEAHG,AABHFG
187,HHGHAA,AAABHH,HHGFAB,CBAAHH,GGHHAA,GGHBAG,AAAEHE,HHHEAD,AAABHH,CCAAHE,HHEAAF,EFHGGA,AAABHE,HHDHAD,AABHHD,HHBHAB,AAABHF,HHHCBA,AAABHH,HHHGAA,AAEAFH,DEHHCA,GEAAHG,AAAAHF,HHHAAE
188,BBDAHH,AAAHHF,BCHHAE,GFAHGB,HGFHAA,GGHCBA,EFHHBA,HGHHAC,HHGFAA,AAABHH,AAACHH,AABBHH,AAACHD,HHGGAA,HHGHAA,HHGHAA,DCAAFH,AABAHH,BBAAHH,AAAEHH,CDGHAB,HHFAHC,CCAEHA,CDHHAD,HHGEBA
189,HGHHAE,DEHHBA,BCHHAB,HHHAAC,HHHGAB,BBAAHH,GGHGAA,BBADHF,AAADHF,HHGHAE,DCAADH,HHHHAB,AAACHE,FEEAAH,HHHGAB,BBAAHH,FFHHBA,GGHHAD,AAAAHG,HHHGAA,AAABHH,GGHHAA,DCABCH,AABFHD,BBBHHB
190,HHHHAB,ABHHAD,HHHGAB,AAABHH,HGHHAA,HGFAAG,AAACHG,HHGGAA,BBBAGH,EFHHBA,HHFAHB,ABAHHB,CCAAGH,HHHGAD,CDHHCA,EEDADH,EFHHBA,GGHFAE,AABEHC,HHHFAC,AABBHH,HHGGAA,ABAAHH,FFHAAH,HHHGAB
191,GGHHAA,HHGAAF,AAAHHF,AAGAHE,GGHAHA,BBAAHH,BBAAHF,GGHHAA,HHHEAA,GFFAAH,AABAHH,HHHHAA,HHGFAA,AAABHH,AAACHH,AAAAHG,ABFBAH,BCHAGH,HHCHAA,DDBBHA,HHFHAA,EEFAAH,BCHHEB,FFEHAB,FEGCAH
192,AACEHF,HHHHAC,HHHAHB,HHFABC,FFGHAG,AAAHBF,AAAFHG,BBABFH,HHHBAB,HHHBAD,HHGHAA,DCAAEH,ABBAGH,HHGGAA,HHGGAA,AACCHE,HHEGAC,HHGFAA,HHHGAA,AAAGHG,GGHHAD,ABGAHC,AAACHH,AABDHF,BCDHAF
193,HGGGAF,ABEHGB,FFEAAH,EFHHBA,FFHHAA,BCFHFA,HGFAAG,CBAAGH,GGHHAA,DCAAHD,AAAAHG,HHGAAD,HHHGAD,AABHHC,AAABHH,DDBAHH,AABBHH,GGHHAA,GGGHAB,AAAAHG,AAAAHG,HHHHAB,AABBHH,HHHHAB,AABEHC
194,HGGHBA,HHFHAC,FGHHAC,DCCAHH,BBBBBH,AABAHH,AABFFH,AAABHG,AAAHBG,GGHAHD,GGGHAA,HHFHBA,HHHAAC,AAAEHH,HHHFBA,CCAHEA,FEAGAH,BBAAHH,FFHEAG,HHGHAC,HHHBCA,CCDHAH,FEAAHF,HHBFBB,AAABHH
195,BBABHC,GGFAAH,GGHHBA,HHGGAA,HHFHAB,DDAHAH,HHHEAB,AAABHH,AACAHH,AABEHG,FFEHHA,BBAAHH,AAAAHG,HHGGAA,BBAAHH,FGHHDA,HHHDAA,GGHHAA,CBACHH,HGHAGA,GGHAAG,GGHAAD,AAABHH,ABBCDH,GGGHAC
196,FFHHAA,HHGAAE,AAACHG,AABAHG,AAAFHE,BCEHAH,HFAHAG,GGGHAA,HHGFAA,HGFAAF,AABBHH,AABBHH,GGHHAA,HHGGAA,HHGGAA,BBABHH,AABAHH,AAABHG,AAADHG,GGGHAA,GGHAAG,BCGHAC,HHHDAB,HHHFBA,AAABHH
197,FFFCAH,HHHFAA,AAABHG,DCAAHF,HHGFAA,AABBHH,HHGGAA,ABAAHH,HHHHAA,AADBFH,GGHHAA,BBAAHG,CBAAHH,DDAAGH,HHGABB,AABAHH,HHHGAB,EDAAGH,FFHHBA,HHEHAB,AAABHF,HHHHAB,AAABHH,GGFAAH,GFAAHC
198,HHHGBA,HHGABB,BAAHHG,AAACHH,AADAHG,AACAHF,DCAAHH,HGFHAE,GGDHAA,HHHHAB,GGHHAA,HHHHAA,HHHGAA,AABBGH,AABBHH,HHGHAA,ABABHH,AABBHE,HHHAAD,EFGFHA,GGEHAA,FFHAHA,HHGAGB,HHHHAB,AAABHH
199,BBCDAH,HHHAEA,HHHHAA,HHGAFB,BBAHHF,DDCAHG,HHHHAA,BBFAHE,DCCACH,AABCHH,AABBHH,AAABHH,FFGHBA,HHGGAA,DCAAEH,AAACHH,CCBAFH,AAACHF,BBCAGH,HHHCAD,GHHGAB,GGHDAB,AACAHH,DDHBHA,AACHAF
200,EFHHAD,BBBAHH,AAAFHF,FGHHAD,BBAFHF,ABAHGC,CDDHAA,HHDHBA,HHHBBB,HHGFAD,AABCHH,AAAAHH,GGHHBA,HHGGAA,HHGHAA,BBAAGH,AAACHH,AAABHH,AABBHG,GGHCAD,GFAAHD,HHHAAE,DDBHGA,HHGGAA,GGGHAA
201,GGHHAF,FGHHAF,HHHGAB,DEHHBA,HHFHAD,AAABHG,HHHGAB,BBAAHH,HHEAHB,HHHAAF,BBAAHE,GGFAAG,GGHHAA,AAADHE,CCAHAH,ABBHHB,FFCHAE,AAACHD,HHGCDA,AABBHH,HHHGAA,BBBAHH,GGHHAA,ABEAFH,ABHAHC
202,FEEAAH,FEAAHG,HHGFBA,AABBHH,HHHGAA,BBAAHH,FFHHBA,EDAAHH,AAADHE,HHHCAC,AAAAHG,DCAAHG,DCAAGH,HHGAAF,DEHHAA,EDAAEH,AACHAH,HHHGAA,CCAAGH,EFHHCA,HHFAFD,AAABHG,CDHHEA,BBBAFH,HHHHAA
203,ABCGAH,AAADHF,CCAHHA,FFFHBA,BCHHCB,BBEHGA,AACHCD,AADHAH,BBCAHH,AAAEHH,AADHAH,BBGAGH,GGHHAA,AABEFH,BBAAHG,DEHAHA,HHHAAC,FGGHAA,HHGBAB,GGHAAF,DCAAHH,BBABFH,CCAAFH,EDAAGH,DEEHHA
204,GGHHAA,AABCHF,DDFHEA,HHDHAC,AAABHG,HHHGAA,BBAAHH,GGHHAA,BBAHCH,BCDHHA,GFADBG,GGHDAE,HHHGAB,ABDHHB,DDFHAH,AAABHG,HHHEAB,AABBHH,HHHGAA,CCAAFH,BCEHHA,HGEAAF,AABFHD,HGCAAG,EEGHDA
205,HGGHAA,HHHFAA,BCHHAH,DCABAH,DCEAHH,CBACHE,AAAFHE,AAHHCE,DCAAHH,AABHHE,GGHHAB,FEDBAH,FGHHAB,AAACHG,FFHFAB,GGAAHA,EEDHHA,GGGGGA,DDHHAD,HHHAAC,HHHAAE,HGAFAG,HHCEBB,FFHAAF,AABCHH
206,HHGHAA,AABBHG,HHGEAA,AABGHD,HHGFAC,AABGHE,HHHAAE,AAADHF,HHHAAD,AAAFHE,HHGAAC,DEGHDA,AAAAHH,HHGAAF,HHHEAC,AAABHH,HHGEAD,ABAAHH,HHHGAA,DCAAGH,FFHHBA,HFAAFG,AAACHE,ABBHHB,CDGHCA
207,HHGHAA,HHGHAA,CBAHAH,CCDAHH,BBADHG,AAAHHE,BAAGHF,FDAEHF,ABHHAD,GGGAHC,FFEAHG,EDAHHA,HHHBAB,AABCHG,GFAAAH,BBAEHE,BBAHAG,HHGHAA,HGACAF,GGEFHA,CBAEHC,FGHHAB,GGHBAC,GGDHAC,AAACHH
208,GGHHBA,AABDHF,HHHGAA,AABBHH,GGHHAA,HHFHAD,AABBHH,HHHGAA,EDAAGH,AAABHH,HGDAAG,HHGGAA,BBAAHH,CBAAHH,HHGFAE,DEHHBA,DDBAGH,GGHHAA,FGHHAC,AAABHF,GGHHAA,HGBAHE,AAAAHH,BBACHD,HHGAAF
209,HGGHAA,AAACHG,HGEHAA,AAABHH,HGBGGA,HHHEAB,BBAAHH,HGHHAA,CCAAHG,AAAAHF,HHGEAC,BBAAHD,DCAAGH,FEEABH,HHHGAA,ABAAHH,HHHGAA,HHGAAE,CDEHFA,HHEHAB,AABBHG,HHHHAB,AAAAHH,HHHEAD,FFHHBA
210,HGGHAA,HGFAAG,BBAAGH,BBAHHC,HHFAAF,GFCHCA,GGHAAD,BBAHHC,HHHGAA,HHHHAA,AABBHH,AABBHH,GGHHAA,HHGGAA,FFECAH,AABCHG,AABAHH,FGHHAB,HGDADF,GGHGAA,HHGGAA,BCCEAH,EEDHGA,HGGHAC,BBAAGH
211,AAFDHE,AABHHF,HHGHAC,AABHHE,HHHGAA,ABDHHB,HGGEAF,AABDHG,HHHHAA,AABCHG,AAABHH,AAGAHE,HHHGAA,HHGGAB,GGHABG,CCABCH,AAAAHH,HHHHAA,DCAAGH,AABBHH,AABBHG,HHHGAB,AAABHH,GGHHBA,BBABHH
212,GGHHBA,BBAAHH,GGHHAA,EFHHAA,EFHHBA,HHGDAE,AAABHH,HGHBAG,HHHEAD,GGGHBA,AABBHH,HHHGAA,HHFDAB,FECAAH,BBAAHH,BCEHFA,CBAAHE,AABBGH,EFHHCA,HHDGBA,AABBHH,GGHHAA,HFAAHF,AAABHH,DDACHB
213,HGGHAA,AABCHG,DDAAHH,HHHFAB,AAABHH,HHGGAA,ABEAFH,FFHHAA,BBAHDF,BBEHHA,GFAHBA,EFHHCA,AABFHD,DCAAHH,HGDAHB,AAABHH,HHGFAC,BBAAHH,HHHGAA,DDAAGH,FFHHBA,BBAAGH,CDGHEA,CCAAFH,GGHHAA
214,HHHHAB,BCGHEA,HHFFAF,ABCHHB,HHGFAA,AAABHH,HHFDBB,CBAAHF,AAAEHG,EDAAGH,HHGAAF,FFHHBA,HHBEEA,BCCHHA,AAAFHE,AAABHH,HHHGAB,EDAAEH,BBCHHB,HHHFAC,ABABHH,HHHHAA,AAADFH,ABBHHB,HHHAAF
215,HGGGCA,HHGAAE,BBCAHH,HHGHAA,HHHDAB,HGDHEA,BBABHH,AACBHH,ABAAHF,AAAAHH,AABAHH,HHHGAA,HHHFAA,CCCAFH,AABAHH,AABAHH,AAABHH,DEFHAB,CDHAHA,GGHDAA,HHHFCA,HHAHAC,ABCAGH,EFHAGA,AABBHH
216,CBAAHH,HHFBAG,FFHHAB,FEAGHB,HGEAEF,AAAGHE,EDBAHF,AAADHF,CCAAHG,DEGHEA,AAACHF,HHHGAB,CCEHHA,HHEEEA,AABBHH,GGHHAA,FFFHAB,AAAAHH,HHHGAB,BBBAHH,FGHHBA,BBAEDH,ABCHHB,AAABHG,HHHEAB
217,HHHHAA,AACHHC,EDFABH,GGHHAA,CCBAGH,GGHHAA,DCBAFH,FFHHAA,BBAHDH,ABEHCC,HGHHAA,BBBAGH,GFEABH,GGHHAA,AACHHD,CBBAGH,GGHHAA,DDBAEH,GGHHAA,FFHAAH,CCEHGA,HGDAAG,AABHHC,AABHGG,HHHHAB
218,EEEDAH,BBAAHH,GEAEHE,BCFHCB,ABFHAD,EFHHAA,HHHGAA,HHHGAA,HHHGAA,BBAAHH,AAACHH,AAABHH,ABBCHB,HHGFAA,HHGGAA,HHGHAA,AABBHH,AABAHH,AADHAG,AAAGHD,ABEAHC,GGGHAA,FFFCHA,FFHHAC,HHGFAB
219,BBBAGH,BBACHH,BBDBAH,FGGHAB,EEAHHA,EFHHBA,FGHHBA,GGHHAA,HHHFAC,AABBHH,AABCHH,BBBAHH,BBAAGH,DEHGCA,HHGGCA,HGGHAA,HHHGAA,HHGBAD,AABBHH,AAAEHF,AAEAHG,BBAHHE,FFHAAB,HHHAFA,HHGFBA
220,HGGHAA,ECACHD,CCBHAH,DEHAHA,GGHFDA,BBABHF,CBAAHH,AAAFHG,AADDFH,AAFHAG,HHHDAB,GGHGDA,FFHHAG,FFHHAA,HGHFBA,AAAHHF,HGHGCA,AAAHHG,AABEHC,HGAHAD,FFHAHG,BCHCFB,EEBHAE,HHGHAB,DDDAEH
221,HHHHAB,CDGHBA,CCEAEH,GGHHAA,DDGABH,CDGHEA,HHCAFB,AAABHG,HHGFAD,BBAAGH,HGAHEA,GEAHAG,GGHHAD,ABHGHB,BBAAHG,FFEHAH,HHHDAA,AABBHH,HHHGAA,BBAAHH,FFHHBA,FEAAFH,ABCHHB,DCAAEH,GGHHAA
222,AACGHF,HHAFFA,GGBHAA,HHCHBA,HHGGAA,CCAAFH,ABBGAH,BBAAHH,AAAAHH,AADEHF,HHHDBA,CCCFHA,HHHEAC,AAACHH,AACAHG,BBCAHD,FFFAHA,HHHEAA,HHHEAA,GGAAHA,GGHABD,AAAHHC,BBAAHF,ABAHAH,AADCHH
223,HGGHAA,AAABHH,HGGAAG,HHHGAA,DCDADH,ABDHHB,GGHHAA,CBAAHF,AAABHG,HHGGAA,CBAAGH,HHHGAC,AABGHC,GFFAAH,GGHHAA,CCAAGH,DEHHCA,HGFHAB,AAABHH,HHHGAC,CCEHGA,HHHCAC,AAAAHH,DCAAHH,HHFAAF
224,HGGHAA,AABFHE,HHHAAD,HHGFAB,AAAAHH,HHHGAA,AAAHDH,AABHAG,ABFHGB,AAAGHE,EDAAEH,GGHHAA,CCEHHA,GGFHAG,AAABHF,GGFAHB,AAAAHH,HHHGAA,FEEACH,ABBHHB,HHHAAD,AABBHH,HHHGAA,BBAAHH,HGCAEG
225,HHGGBA,HHCHAB,GFBHCA,HGAGAG,DDAHAH,HHCDFA,HGHAGD,BBADGH,AAAGHF,CBAHBH,AAFEHD,GGEAHA,HHDHAB,CCBBAH,HHGAAD,GGHGGA,HHHHAA,HHFBFA,HHDGAC,BBGAHF,BBGAFH,EEFHAC,GGHAHA,HGFHAA,AAACHH
226,HHGHAB,CDHHAB,HGHHAA,GFEHAH,AAABHH,HHGGAA,GFBAHF,AABBHH,HHHHAA,HHHAFC,ABAAHH,HHHGAB,GGHHAA,AABBHH,HHGGAD,BCDHFA,AAADHE,HHGEAB,AABBHH,EFGHBA,HHGEAA,AABBHH,DEHEAG,EEFACH,HHHDAC
227,HHHHAA,AACHHC,AAAFHD,HHGDAB,AABBHH,HHHHAA,BBAFEH,AABHHD,HHGFAE,BBAAGH,HHGGAA,AAEBEH,HHHHAB,ABFHGB,AABBHG,BBAFHE,AAABHG,HHGAGA,ABAAHH,HHHGAA,EDAAEH,CCEHGA,HGEADG,AAACHE,AABGHC
228,HHEAHA,HHGCAD,ABGAHE,FGHAHC,DEHHAB,FECAHD,HHGCAB,AACAHH,AAADHH,AACGFG,CCBBAH,BBAAHH,HHEGBA,BBAHHG,CCFAHC,ABEAHH,FFHAAG,HHDHBA,HHDBAC,GGGHAA,GGHCAE,AACHAG,AABHBG,DEHAGE,AAACHH
229,FFEAAH,BBABHF,CCBAGH,ABBHHC,HGCAHE,DCAAHH,HHFEEA,EFHHBA,BBAAHH,AABBHH,AAACHH,AAABHH,HHHGAA,HHGGAA,HHGGAA,HHGHAA,AAAAHH,DEHAAH,ABGACH,FFHHAA,ABAAHH,HGBABG,CCDHHA,HHHFAB,GGHGAB
230,HHHGAA,EECABH,HHGGAD,BBAAHH,DEHHBA,BBAAHE,DCAAGH,EFHHBA,FFHHAA,CDFHDA,HHHFBA,AAABHH,AABBHH,HHHGAA,HHGGAA,AAABHH,BBABHH,BBAAHH,HHGGAA,AAABHG,HGBAAF,DDFHEA,HGFHAA,AAABHH,HHFAAC
231,AABCHG,AAAAHG,HGHHAA,AABBHH,GGHHAA,HGHHAA,HGGHAA,AAACHH,HHHFAB,AAABHH,HHHAAD,AAADHH,HHHHAA,HHHFAA,BBAAHH,FGGHBA,GGEHEA,BBBAHH,AABCHG,HHHHAA,DCAAGH,AABBHH,FEBAEH,GGHHAA,AAAEHF
232,AAABHH,CDHHAE,HHGGCA,HHHGAA,HHGGAA,HHHEAA,BBAAGH,AABBHH,AABCHH,AAFAHG,HGGHAA,HHHGAA,EDAAHH,DCAAEH,AABBHH,AAAAHG,EEGHHA,HHGGAA,HHHGAA,HHEFAC,AABCHH,AABBHH,AABAHH,AABBHG,FGHHCA
233,AAAAHH,FFFHAB,HGGHAA,HHHGAA,HHHGAA,HHGEAB,AABBHH,AABBHH,AAACHH,AAAFHG,HHGHAA,HHHGAA,BBBAHG,EDDACH,AABAHH,ABACHD,HGFHBA,HHGHAA,HHGGAA,BBAAHH,AAADGH,AABBHH,AABAHH,AAAEHG,GGGHAA
234,EEEAAH,HGEACG,GGGHBA,FFEAAH,AABGHD,HHHFAC,AABBHH,HHHFAB,BBAAHH,HHHGAA,BBEAEH,HHHHAB,BBCHHA,CBAAHH,HHGFAB,AABBHH,HHHGAA,DDFADH,CDFHFA,HHFGAC,AABBHG,EDAAFH,HHHGAB,AABAHH,CCAAHD
235,HHBHBA,HHFHAE,ABGAHE,EFHAFB,HGHAHB,ABCAHE,GFBAHE,AAABHH,CCADDH,AAACHH,AAGAHD,AAACHF,HHHGAA,BBAAGH,EEBHAH,CCGHAE,EEHAHA,GGGHAB,HHEHAB,GFAAHE,BBAHHB,DEHADD,BCHBAH,BDHHDA,AAABHH
236,DDDAHH,HHGGAB,AAACHF,HHGDAA,AAABHH,GGFAAG,HHGGAA,AAEAFH,DEHHBA,FEBAHC,AAAAHF,HHGHAC,CBAAHH,DDDAAH,ABEHGB,AAAAHH,FFCAHA,AAAAHH,HHGDAD,HGABAF,FFHHAB,GGHHBA,GFAAHG,AAABHG,ABHFAH
237,HGHHAA,BCHHEA,AAAEHF,HHHFAB,AAAAHH,BBEHGA,HGFAAG,AABHHC,GGDABH,FFHHBA,HHGEAB,AABAHG,HHHGAA,AAABHH,DDCAFH,GGHHAA,CCAAGH,BCDHHA,FFHHBA,HHHDBA,AABBHH,EFHHCA,AAADHE,BBHCAH,BCAHHA
238,DDDAGH,EDAEHC,CBAAHG,HHHCAB,AABBHH,HHGGAA,AAEAFH,FGHHAA,BBAEHE,AAABHE,HHGHAB,HGBAAG,HHHFAA,AAABHG,HGGAAG,FGHHAC,HGADBF,GGEAAG,HHHFAC,BBAAHH,HHHGAA,BBAAHH,HGHHAA,BBAAGH,FFDHFA
239,HHFHAA,HHAGCB,AAFAHF,GFAHAG,FFHHAB,ABHHEB,AADHAH,AACDCH,AAAFFH,AACEHD,GGFHAB,HHCHAB,HHGGAE,ABBAHH,HHHABB,HHGGBA,HGHGBA,HHFEAA,GGCFHA,DCAADH,DCAFHG,AABGGG,GFAAHA,HHCHAA,AAACHH
240,HGGHAA,AAABHH,GGFHCA,EFHHAA,AAABHG,FEEACH,HGFAAG,HHGFAA,BBAHAG,ABBHHB,HGGAAF,DEFHEA,GEAAFH,HHHFAB,AABBHH,HHGGAA,FEAADH,CDEHFA,HHFHAB,AAABHH,FEAAEH,DCAAHG,HHHHAC,BBBAHH,HGCAHB
241,HHHGAB,AACHDE,HHGGAA,BBAAHH,GGHHAA,EEGAAH,ABBHHB,HGEAHF,AAABHF,HHGEAD,AAAAHH,HHHDAC,AABHHC,CDHHCA,AABHHF,HHHDBA,AAABHH,HHHGAB,AABBHH,HHHHAA,AABBGH,ABEHAE,FGHHBA,ABCAGH,HHHHAB
242,AABHFG,BCDHAH,AAGDAH,HHEHAB,HGEHAA,GGGHAF,GGDAGG,AAACFH,AAEAHG,AAABHG,AACAHF,BBAAHH,HHGFAA,BBAGAH,AAAHFG,GGHBAB,AAABHG,HGFHAA,GGFHBA,FFCHAC,AAACHD,HHGAEB,AABBHH,AAAGEH,AAFAHG
