,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
3145,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDCBA,EDCBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EDCBA,EDCBA,ECCBA,EDCBA,DECAB,EDCBA,AACEE,EDDCA,BBDEC,ABCDE,ABDEE,ABBDE,ABDDD,ABBDE,ACDDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
3146,EECAA,EDCBA,EECAA,EDCBA,EECBA,BEDBB,ABCDE,ABCDE,ABBDE,ACDDD,EBBCB,EECAA,EDCBA,CEDBB,ECBBB,ADEDB,ABCDE,ACDDD,ECBBB,EBABD,ABCDE,BBBDE,DDDCA,BBBCE,DDBAE,ABBDE,ACEEB,BBDEB,EBABE,BCBBE,ABDDE,ABCDE,ABCDE,BBBCE,ABDEC,ABCDE,EECBA,EDDCA
3147,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,ABDDE,ADDBD,ABCDE,EECAA,ABCEE,ABCDE,EDDBA,EDBBA,DCDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3148,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,DEDBA,EDBBB,ABCDE,ECBBB,EECBA,EDCBA,EBBCB,CBBBE,ABCDE,ABCDE,EDCBA,EDBBA,EECAA,DDDCA,DDDCA,EECAA,DABCE,ABCEE,ACDCE,ABCDE,AACDE,ABCDE,ABCDE,CEDCA,ACDDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ACBCE
3149,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDC,EDCBA,DBABE,DECAB,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ADEDA,EDCBA,EDBAB,DEDBA,EDCBA,ECBBB,EDCBA,ADDCD,EBBCB,ECAAD,ABCDE,ABCDE,AACDE,ACDDD,EABDC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3150,ACDDD,EDCBA,EECBA,EDCAA,BBBCE,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,EABCC,EDCBA,BBDEB,EEDBA,EECAB,BBBCE,AACEE,ABDEB,ECBBB,EBABC,EECAA,BABDE,ECBBB,AACEE,BEDBB,EECAA,ACDDD,EECAB,EBBCC,ABCDE,ACDDD,CECAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
3151,ADDCD,DECAA,EECAB,DEDBA,CEDCA,EDBBA,ACDDD,ABCDE,ABCDE,DDDCA,EDBAA,EDCBA,ECCCA,EDCBA,DBABE,ABCDE,ABCDE,BABDE,BBBBE,BEDBA,BADEC,ACBBE,BACEE,DDDCA,DCDDA,DCDDA,ACDDD,ADDCC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
3152,BEDBA,DDDCA,AACED,ABCEE,DECAB,EDBAC,ABCDE,ABBDE,ECBBB,ABDDD,AACDE,ADDDD,EDCBA,CBBCE,ABCDE,ABDDE,AACDE,ABDEC,EBBBC,ABDDE,DDDCA,ADEDA,ECBBB,ACDDD,BCEEA,BABDE,ABBDE,ABCEE,ABCDE,AABDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3153,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDDD,DABDD,ADCBE,AACEE,AACEE,ACDDD,ACDDD,EDCBA,EDCBA,ECBBB,ADDCD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EBACD,ABCDE,ABCDE,ABCDE,ACBCE
3154,ACDDD,EECBA,EECAB,EDCBA,AACEE,EDCBA,ACCCE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ACDDD,EDCBA,EDCBA,EECBA,EDCCA,ECBBB,EEDBA,EECAB,AEDCB,BABDE,ACCDE,ABCDE,ABCDE,ACDDD,CEDBA,ABCDE,ABBCE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3155,EBBCB,ECCCA,EDDCA,AEDCB,EECAA,DEDBA,AACEE,ABCDE,ABCDE,ACDDD,DABDE,EECBA,EDCBA,BBBDE,ABDED,EDBBA,AACEE,EDCBA,DDBAE,BDCAD,DCDDA,EEDBA,EDCAA,BCBBE,BCBBE,EECBA,EBBDB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3156,ECBBB,EDCBA,EDCBA,EDCBA,DDDCA,CDDCA,ABCDE,ABCCE,ABCDE,ADDCD,DABDE,EECBA,EDBBB,EDDBA,BABDE,ABDDE,ECCCA,ACDDC,ECBBB,ACEEA,ABCDE,AACEE,ABDEC,DDBAD,BEDBB,AEDCB,ACDDE,EDBAA,ABDEC,BBBCE,AEDBC,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
3157,ACDDD,EEDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDED,DEDBA,EDDBA,EDCBA,EDDBA,BEDBB,DEDBA,DCABE,EDCBA,ABCEE,ABBDE,ACDED,CABDE,ABCDE,ABCCE,BABDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3158,EBBCB,BBBCE,ABDDE,EDCAA,DECAA,EDBAC,DDDCA,ACCCE,ABBDE,ACDDD,EBBCC,EDCBA,EDCBA,BBBCE,ABCEE,ECABE,AACEE,DABDD,EDBAC,BACED,BBBCE,EDBAB,CECAD,CECAC,DBDDA,DBDDA,EDBAB,ADDBD,ADDCC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3159,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDEE,ABCDE,ABCDE,BABDE,ABCDE,ABCEE,BBBCE,AACDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3160,EDCAA,EDCBA,AACED,ABDDE,DECAA,EDBAC,ABCDE,ABBDE,ABDDE,ECBBA,EECBA,ABCDE,EDCBA,DBACE,ABCDE,EEBAB,AACEE,ACDDD,ECBBB,ABCDE,EEDBA,ECABD,ACDDD,BBBDE,ABCDE,BABDE,AACDE,ABCDE,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ACCCE,ABCDE,ACBCE
3161,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EECBA,EDCBA,EABDC,AACEE,ABDED,DBABE,ACDDD,BABDE,CEDBA,AEDBB,BBDEB,ADCBE,DDDCA,ABDEC,EBBBC,BBBCE,ABCDE,ABCDE,ABDDD,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,BECAC,ACBCE
3162,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,DEDBA,AACEE,EBCDA,CDBAE,ECBBB,BBBCE,BDEDA,EBABD,BBDEB,EDBAB,ABCCE,ABCDE,ABCDE,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE
3163,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,BBBCE,DABDD,ECDDA,AACEE,BBBCE,BBBCE,BEDCA,EDCBA,BDEDA,BBBCE,AACEE,ABCDE,ABCDE,ABCDE,ABBDE,ABDDD,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3164,DECAB,EDCBA,AACED,ABDDE,EECAA,EDBAD,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,AABDE,ADDCC,CBACE,ABCDE,DBABE,EDBAB,ABDEC,BDBBE,ABCDE,ABDEE,ACDDD,ECBBC,ECBBB,BCDEA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
3165,ACDDD,EDCBA,DEDBA,EDCBA,EECBA,CEDBA,ABCDE,ABCED,AACEE,ADDCC,CBDEB,EDDBA,EEDBA,CEDBB,BDEDA,DBABE,ABCDE,BBBCE,ECBBB,DABDD,ACDDD,BABDE,CABCE,ABBCE,BABDE,DDBAE,DEDBA,EEBAC,EECAA,DBACE,ACCCE,ABCDE,ACDDD,ABCDE,ABCDE,ACCCE,EDCBA,EDDCA
3166,EDCAA,EDCBA,AACED,ABCEE,DECAA,EDBAC,ABCDE,ABBDE,EECAA,ACDDD,BBBCE,ACDDD,EDBBA,DBABE,ABBDE,ABCEE,DBACE,ABDEC,EBBBC,EEDBA,DDDCA,BBBCE,ECBBC,DABDD,BCDEA,ABCDE,ABCDE,ABBCE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ACBCE
3167,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ACDDD,ABDED,ABCDE,ABBDE,ABCDE,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ACBCE
3168,DEDBA,EEDBA,AACEE,ABCEE,DECAA,EDBAC,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,ABCDE,AEDCC,CBBCE,ABCDE,DABDD,ABCDE,BBDEB,CBBCE,ECBBB,BBBCE,ECBAC,ACDDD,BABDE,ABCDE,ABCDE,ABCDE,BBBCE,ABDDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3169,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,EDCBA,EDBAB,ABCDE,ACDDD,EECBA,EDCBA,EBBCB,ABCDE,ABCDE,EECBA,EDCBA,EEDBA,ECCCA,CEDBA,BBBCE,DECAA,ECBBC,ACDDD,ACDDD,ABCDE,ABCDE,ABCDE,ABCEE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ACBCE
3170,EDCAA,DDDCA,AACED,ABCDE,EECAA,EDBAC,ABCDE,ABBDE,EECAA,ABDED,BBBCE,ACDDE,EDCBA,DBACE,ABCDE,DDDCA,ABDDE,CEDBA,EABDD,ABCDE,BBBCE,ECAAD,DABDD,DDBAE,DEBAC,ABCDE,AACDE,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCAA,BABDE,ABCDE,ACBCE
3171,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,EDCBA,EDBAB,ABCDE,ACDDD,EECBA,EDCBA,EBBCB,ABDDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,CDDCA,DDDCA,AACDE,DCDDA,ACEDB,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,BABDE,ABCCE
3172,ECBBB,EDCBA,EECAA,EDCBA,EECBA,CEDBA,ABCDE,ABBDE,AACEE,ACDDD,EBBCC,EDCBA,ECBBB,EDBBB,BABDE,ACDDD,ABCDE,ABDEC,ACDDD,EBABD,BEDBB,ABCDE,EAACE,BBDEB,AABDE,BBBCE,ADDCC,EBBCC,BABDE,BABDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
3173,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABCDE,AACEE,ABCDE,AACEE,ABCEE,ABCDE,AACEE,ABDDE,ACDDE,DABDE,BACEE,ABBDE,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3174,ACDDD,EDDBA,EECAB,ABCEE,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ACDDD,EDCBA,ABDDD,EDCBA,BBBDE,ADEDB,ECBBB,EDBBA,BACED,EDDBA,BDCBD,CECAB,BBBBE,CBBBE,ACDDD,ABCDE,ACDDD,DABCE,ABCDE,ABCDE,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3175,ECBBB,EDCBA,EDCBA,EDCBA,EECBA,ABDDE,ABCDE,ABCDE,ABDDE,ADDCC,DABDD,EECAA,DDDCA,EDCBA,EDBBA,EBACD,ABCDE,ABDEB,ECBBB,ECBBC,ABCDE,ECBBB,ECBBB,ABBCE,ACDDD,DABDE,ABBCE,ACDDD,BBBCE,ABBDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
3176,EBABE,DECAB,EDCBA,EDCBA,EECAA,EDCBA,ABDDE,ABCDE,ABCDE,ACDDD,DABDE,EECBA,EDCBA,BBBDE,EDBAA,EDCBA,ECCBA,DDDCA,ECBBB,AACEE,ABCDE,ECBBB,BABDE,ABBCE,DDDCA,BABDE,EBACE,CBBBE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ACDDD,BEDBC,ABCDE,ABCDE,ABCDE
3177,ECBBB,EDCBA,EECAA,EDCBA,EECBA,CCDDA,ABCDE,ABCDE,ABBCE,ACDDD,EBBCC,EDCBA,EDCBA,EDBAA,EDBAA,BBBCE,ECDDA,DABDD,EBABE,BBBCE,ACDDD,EBBCC,BBDEB,AACEE,EBABE,BBBCE,BEECA,BACEC,ACDDD,EABDC,ABCDE,ACDDE,ABCDE,ADDDC,ABCDE,ABCDE,EDCBA,EDDCA
3178,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,DAACE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABCDE,AABDE,ACDDD,ABDDE,ABCEE,ABDDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,EDDBA,EDBBA,AACEE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3179,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDED,EDCBA,BACED,DEDBA,DEDBA,ABCDE,EDCBA,ECBBB,BCEDA,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,DCABE,BBDEB,CDBAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3180,EBBCB,ECCCA,EDCBA,BBBDE,EDCBA,EDCBA,EBBBB,ABCDE,ABCDE,BABDE,ABCDE,EECBA,EDCBA,BBBDE,ABDED,EDCBA,BABDE,EBABD,ABCEE,DECBA,EDBAB,ECBBB,AADED,CABCE,ACBBE,EEDBA,EBBDB,ECBBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDDCA,DCDDA
3181,DECAB,DDDCA,AACED,ABDEE,DECAA,EDBAC,ABCDE,ABBDE,ABDDE,ECBBA,EECBA,ABCDE,EDCBA,DBACE,ABCDE,CABDE,ABDEC,DDBAD,ACDDD,ECBBB,DABDD,EBABE,BBDEB,BBBDE,ADDCD,ABBCE,ABCDE,AACEE,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ACBCE
3182,EDCAA,DDDCA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,ABDEE,EDBBA,EECBA,ABCDE,EDCBA,DBABE,ABDDE,BABDE,CCBBE,ABDEC,CBACE,EBABE,BBDEB,BBBCE,ADCBE,ACDDD,ABCDE,ABCDE,ABCDE,ABCEE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ECBBB,ABCDE,ACBCE
3183,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,CBBBE,ECBBC,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDEE,DDDCA,EDCBA,EDCBA,EDDBA,DEDBA,EECAA,ABCDE,EDBAB,CABDE,AACDE,ABBDE,BEECA,BABDE,ABCDE,BBBCE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3184,CEDBA,EDCBA,AACED,ABDEE,DECAB,EDBAC,ABCDE,ABCDE,ECBBB,ACDDD,AABDE,DEDBA,EDCBA,CBBCE,ABCDE,EBABE,ECAAD,EEBAC,ADDCC,ACDDD,ABDED,EBABE,ECBBB,EECAA,AADED,ABBDE,ABCDE,AACEE,ABDED,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCAA
3185,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ABCEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,CBBBE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,DABDE,AACDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ADDDC,CDBAE
3186,EDBBA,EDCBA,AACED,ABDEE,EECAA,EDBAC,ABCDE,AABDE,ABCDE,EDBBA,EECBA,ABDDE,BEDBA,CBBCE,ABCDE,BEDBC,CABDE,ACDDD,EBABD,ABCDE,ABDEE,ABDEC,ECBBB,BABDE,ABDDE,ABCDE,ABCDE,ABCDE,ABBCE,AABDE,ABCDE,ABCDE,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3187,EDCAA,DDDCA,AACED,ABCDE,DECAB,EDBAC,ABCDE,ABBDE,ECBBB,ABDED,AACDE,ABDED,EDCBA,CBACE,ABCDE,CABDE,AACEE,BBDEB,EBBBC,EECAA,BBDEB,ACBBE,EBCDA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ACBCE
3188,BBDEB,EDBAB,EDCBA,EDCAA,EECAB,EDCAA,ABCDE,BBBCE,ABCDE,ADEDC,CABDE,EECBA,EDBAA,EDCBA,ECBBB,DECAB,CDDDA,ABDEB,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,ABBCE,DDDCA,BABDE,ABBDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BECBD,ABCDE,EDBAC,EDCBA,EDDCA
3189,EBABE,EDCBA,EDCBA,EDCAA,EECBA,ABDDE,ABCDE,ABCDE,ABDDE,ACDDD,DABDD,EDCBA,EDCAA,EECBA,EDBAB,DECAB,EBBBC,ABDEB,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,BBDEB,BABDE,BABDE,CBBCE,ABDDD,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
3190,BEDBB,EDDBA,AACED,ABCDE,EECBA,EDBAC,ABCDE,ABBDE,EBABD,ACDDD,ABCDE,ADEDB,EDCBA,CBBCE,ACDEC,EDDCA,ACDDE,ADEDA,BACEE,DBCDA,DBDEA,EECAA,ADDCC,AEDCC,ABCDE,ABCCE,ABCDE,ACCCE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
3191,ECBBB,EDCBA,EDCBA,EDCBA,EECBA,DDDDA,AACDE,DAACE,BBBCE,ADDDC,DABDD,EECBA,EECBA,EDCAA,BDEDA,EDBAC,EBABE,ABDEB,ECBBB,AACEE,ABCDE,DDBAD,CABCE,ABBCE,BABDE,DDBAD,CABDE,BBBCE,ADEDA,AACEE,ABCDE,ABDED,ABDED,ABCDE,CDDDA,BCBBE,EDCBA,EDDCA
3192,ACDDD,EDDBA,EECAB,EDCBA,BABDE,EDCBA,EDBBB,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,EECAA,ADEDA,BBBCE,DECAB,ACDDD,BCEDA,ECBBB,DEDAA,ABCDE,BABDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3193,DEDBA,EDDBA,AACED,ABCEE,EECAA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ABDDD,EDCBA,CBBCE,AACEE,ABCEE,BABDE,ABDEC,BDEDA,BDBBE,AACEE,CECAC,ECBBB,EDCBA,ABDDE,BABDE,ABCDE,AACEE,BABDE,BABDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
3194,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBAA,CBBCE,ECBBC,ACDDD,EDCBA,EDCBA,BBBCE,ABBDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,CCDDA,EECAA,DECAA,CEDBA,ABBDE,ABDED,ABCDE,ABCDE,ABCDE,DECAA,CDEDA,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ACBCE
3195,DABDD,EDCBA,EDCBA,EDCBA,EECAA,EDBAB,ABCDE,ABCDE,ABBDE,ADDDC,DABDE,EECBA,EDCBA,EDBBA,EDBBA,DECAB,EBBBC,ABDEB,ECBBB,DDDCA,ABCDE,ECBBB,BABDE,ACBCE,BABDE,BABDE,ABCDE,ABDEE,ECBCB,ABCDE,ABCDE,ACDDD,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
3196,CBBCE,ABDDE,ADEDA,EDCBA,EDCBA,EDCAA,ABDDD,ABCDE,ABCDE,ACDDD,EABCD,EDCBA,EDCBA,BBBCE,ABDED,CCBBE,ECBBB,DCDDA,EECAB,ADDCC,ADEDB,AACEE,ECCCA,DCDDA,EDCAA,ADDCE,ABCDE,EDCAA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3197,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EECBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3198,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,BBBBE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3199,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDC,BBBDE,ABDEE,AACDE,ABCDE,ACEDB,ABCDE,ABCDE,ACDDD,ACCCE,EEDBA,DBABE,EEDBA,EDBBB,ABCDE,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3200,ACDDD,EDCBA,EDCBA,EDCBA,EECBA,ECBBB,ABCDE,ABCCE,ACDDD,ADDDC,DABDD,EDCBA,EDCBA,ECBBB,ABDEE,DABDD,ABCDE,ADEDA,ACDDD,EBABC,ABCDE,BABDE,CABCE,ABBCE,DDBAD,AABDE,DECAB,DDBAC,ECBBB,ABCDE,ABCDE,ABCDE,ACCDE,ABCDE,ACDDD,EBCDA,EDCBA,EDDCA
3201,ADDDC,DCDDA,ECBBB,CECAC,CCBAE,EDCBA,AACEE,CBDEA,EDBAB,ADDCD,EDCBA,EDCBA,ECBBA,EDCBA,ECBAB,BCDDA,ABCCE,CEDBA,EBBBB,ECABD,DDBAD,BBBBE,DBDDA,DCDDA,BABDE,ADDCD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE
3202,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,EAACE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABCDE,AACDE,ABCDE,ABDDE,ABCDE,ACDDD,AACDE,DDDCA,DDDCA,DDDCA,EDCBA,BBBCE,ABCDE,ABCDE,ACCDE,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
3203,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,ECDDA,ABDED,EBABE,CEDAB,ACDDD,BEDBB,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3204,ECBBB,DEDBA,EECAA,EDCBA,EECAA,EBBBC,ABCDE,ABCDE,AACEE,ADEDC,CABDE,EDCBA,DDDCA,EDDBA,EDBAB,DECAB,ABCDE,ABDEB,EDCAA,ECBBC,ECBBB,ADCBE,ACDDD,ACBCE,BBBDE,ABCEE,ABBDE,EECAA,ECBBB,AACEE,AACEE,DEDBA,ACEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
3205,ACDDD,EDCBA,EDCAA,EDBAB,BACEC,EDCBA,AACEE,ABCDE,ABCDE,BCEEA,EECAA,EECBA,ECBCA,EDCBA,EDBAC,DABCD,ABCDE,ABCDE,ABDEE,EEDBA,BACED,DABEC,BABEE,ABCDE,ABCEE,CBCEB,BBBCE,ADDCD,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
3206,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,EBABE,DECAB,ACDDD,EECBA,EDCBA,EBBCB,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ECBBB,BBDEB,CEDCA,ACCBE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
