,0,1,2,3,4,5,6,7,8,9
3551,DDDCA,ECBBC,ABDEE,EEDAA,EDBAB,DCCCA,CBBCE,ABDDE,AACEE,EDDBA
3552,DDDCA,EBBBC,BBCDD,EDCBA,BBDDD,DBBCD,BBCCE,AACEE,ABBDE,ABDDE
3553,BBBDE,EEBAA,AADEE,EECAB,DEBBA,ACDDB,DDDCA,CBCDC,BBBDE,ABDDE
3554,DDDCA,AADDE,EEABB,BABEE,ADCCC,CCADD,DDABD,AACDE,DDDAA,ABDDE
3555,DDDCA,ACDDD,EABCC,BABEE,CEBCC,BDEBB,ECBCC,AACDE,EECAA,ABDDE
3556,DDDCA,EDCAB,AACEE,DDCBA,ECBBB,EBBBB,ABCDE,BBBCE,ABBDE,ADDDD
3557,DDDBA,DBCAD,EABCC,EDCCA,CDDDA,ABDDE,BBCCE,CBBCD,ABCDE,ABDDE
3558,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABDDE,CBCAE,EDBBB,DDDCA,ABDDE
3559,DDDCA,BACED,CEACC,BBBCE,BEDBA,EECBA,DDBAD,ABCEE,ABCDE,EBBBC
3560,BBBBE,EDDAA,AACEE,EECAA,ADCCD,ABCCE,CCCCB,ECBBB,ABBDE,ABDDE
3561,DDDCA,BBAED,CDDBB,CBBBE,ACDDD,ABEED,DAADE,AACDE,ACCCE,DEDAA
3562,DDDCA,EDCAB,AACEE,EDDBA,ECBBB,DCDDA,CCCCC,BABDE,ABBDE,ADDDD
3563,BBBCE,DDAAD,EEBAA,ADDDC,ABCDE,DADDC,EBBBD,AACEE,ABBDE,EBBBB
3564,DDDCA,EDCAA,ABCEE,DDDCA,ECCBB,DDDCB,DDEAA,AABDE,AABDE,ABDDE
3565,DDDCA,DECBB,ABDDD,CCDDA,DEBBB,BABEE,ABCDE,DEBAB,BABCE,AADEE
3566,DDDCA,ACDDD,ECBBB,AADDD,CECBB,BCBDD,EDACB,AACDE,EEDAA,ABDDE
3567,DDDCA,ACDDD,ECBBB,AADDD,DEBBB,EEBAB,DDBAD,AACDE,DDDDA,ABDDE
3568,DDDCA,CCDDB,AACEE,CCBCD,ADDCD,BBDEB,CCBEB,AACEE,ABBDE,ABBDE
3569,DDDCA,ABEDC,EBADD,BACEE,CEDBA,EDCBA,CAADE,ACCDE,EEDAA,ABDDE
3570,DDDCA,BBADE,DDEBA,CCBBD,ADCCE,DABDD,BBCCE,AACDE,ABCDE,DDDAA
3571,DDDCA,BBBED,CDDBB,CBBBE,ACDDC,EDBBA,ECCAC,ABBDE,DBACE,EBBBB
3572,DDDCA,EDDAA,AACEE,CCCCD,EABDC,CCDDA,ADDDC,AACEE,BBBCE,ADDDD
3573,BBBCE,ECABD,DDDAA,ACDDD,ACDCD,DBBCD,ABDDD,AACEE,CCDDA,ABDDE
3574,BBBBE,ECAAD,EECAA,ACDDD,ABCDE,EDCBB,ADDDC,AACEE,ABBDE,EBBBC
3575,BBBCE,EDAAD,EECAA,ADDDD,ABCCE,EBDDA,AACDE,AACEE,ABBDE,EBBBC
3576,DDDCA,AACEE,EEBAB,BBBCE,ABCDE,ABCDE,ABDDD,DDDBA,ABBDE,DBCCC
3577,BBBCE,DCABD,DDDAA,ACDDD,ABDDE,DBCBD,BDBDD,AACEE,ABBDE,EBBBB
3578,DDDCA,EDCAB,AACEE,DDDCA,ECCBB,EDBBB,CDCAD,ABCCE,ABBDE,AACEE
3579,DDDCA,AAEDD,DDACC,BABEE,DECCA,EEDAA,BABDE,ACDDE,EECAA,ABDDE
3580,DDDCA,BBAEE,DDEAA,CCBBD,ACCDD,EEBBA,CBBCE,AACDE,ABCDE,EEBBB
3581,BBBCE,EDAAD,EEBBB,AEDCB,ABCEE,DADCD,EBBBD,AACDE,DDDAA,ABDDE
3582,DDDCA,EDABB,ABDEE,EEBBA,CADDC,ECDBA,BCDBE,ABDDE,AACEE,ABCDE
3583,DDDCA,ABDDD,EBBBB,AADDD,ABCDE,ABDDE,CEDAA,ECABB,DDDBA,ABDDE
3584,BABEE,EDDBA,ABDED,EECAA,ABDDE,CBBBE,EDACC,EDBBB,ABBDE,ABDDE
3585,DDDCA,BBADE,CCEBA,EDCCA,ACDDD,EDCBA,EDCAA,AACDE,AECBD,DDDBA
3586,BBBCE,DCABD,DDEBA,AADED,ABCDE,EBCDA,BEBCD,AACDE,CCCDA,ABDDE
3587,DDDCA,ABECC,CDADD,BABEE,BEECA,EDCBA,ECDAB,AACEE,ABCDE,EBBBC
3588,DDDCA,BBBEE,DECAA,BBBBE,ADCDD,ACCDD,EBACD,AACDE,ABBDE,ABDDE
3589,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,ABCDE,CCEDA,DAACE,DDEAA
3590,DDDCA,EECAA,ACDDD,EEBBB,ECBBC,ACDCD,CBDDB,DBCEA,AADEE,ABDDE
3591,BBBBE,DCABD,DDEAA,ABDDD,ACDDD,BCDDB,CCBEC,AACDE,ABBDE,DDDAA
3592,DDDCA,ADCCD,EABCC,AADDD,ABCDE,ABCDE,BACDE,DDDBA,AABDE,EDBBB
3593,DDDCA,DDDCA,ABBDE,EECAA,BECBB,AADED,EDCAB,EEBBB,ABBDE,ABDDE
3594,DDDCA,AADDE,EEBBB,BBBBE,BDCCD,CCDAD,DDCCA,AACDE,ABBDE,EEBBB
3595,DDDCA,ACDDD,ECBBB,BBBCE,BECCB,BBCDE,DDDBA,AACDE,DDDDA,ABDDE
3596,DDDCA,EEBBA,ABDDD,DDDBA,BCCDC,BBDCD,ACBDE,BADDD,AACEE,ABDDE
3597,ABDDD,EDDAA,ACDDD,EECAA,ABCDE,CAEDC,CCBCD,EDBBB,ABBDE,ABDDE
3598,DDDCA,ADDDD,EABCC,AADDD,CEBBC,BBDEB,BDCAE,AACDE,DDDBA,ABDDE
3599,DDDCA,ECBBC,ABDEE,EECAA,EBBCB,ECDBA,CDDCA,ABCEE,BBBCE,ADEDB
3600,DDDCA,DECBA,ABDDD,DDDCA,DDCBB,ADBDC,DDCDA,DDCCA,BBBDE,ABCDE
3601,DDDCA,AADDE,EEABB,AADDE,ABCDE,ABDEE,EDCCA,EABCC,EEBAB,ABDDE
3602,CCCBE,DDCCA,ABDEE,ADDCC,ABCDE,ABCDE,DDDDA,AACDE,EDBBB,ABDDE
3603,DDDCA,BBAED,CDDBB,CBBBE,ADEDB,EDBBA,EDBBB,ABCDE,ABBDE,EECAA
3604,DDDCA,BBAEE,DECAA,CBBBE,ADCDD,CBEDA,DDCDA,AACDE,ABCDE,ECBBB
3605,DDDCA,BBAED,CDDBB,CBBBE,ACDDC,EDCBA,ECAAD,ABBDE,CAACE,EEBAB
3606,DDDCA,ABECC,DABDD,BBADE,CEDCA,EDCBA,BCBCE,AADEE,DDDDA,ABDDE
3607,DDDCA,BBBED,CDDBB,BBBCE,ADEDB,EDCBA,ECBAC,ABBDE,EBABE,EEBAB
3608,DDDCA,EDDBA,AACEE,CBBCE,DACCE,BDEBB,BBBCE,BBADE,ABBDE,ABDDE
3609,DDDCA,BACED,CEACC,BBBCE,BEDBA,EDCAA,EBBCC,ABCDE,EAABE,EECAA
3610,DDDCA,EDDBA,AACEE,CCBEB,CACDD,ABDDD,EEBAB,AADED,BABDE,ABCCE
3611,DDDCA,ADECB,DABDD,AACEE,EECAB,BBCDD,AADED,AACDE,CBACE,EEBAB
3612,DDDCA,EEBAA,ABDDD,DDDBA,DEBBB,ACDEC,EDDBA,BAEDC,ABBDE,ABDDE
3613,DDDCA,CCBAE,AACEE,ECBBB,CAAED,BCBCE,DBBDD,BBBCE,CABDE,ABDDE
3614,DDDCA,ABDDD,EBBBB,BACEE,ABCDE,ABCDE,ABDDE,EECAA,CCDDA,ABDDE
3615,DDDCA,BACED,CEABC,BBBCE,AEECB,EDBAB,DACEB,ABBDE,CBBBE,EEBAB
3616,DDDCA,AACEE,EEBAB,BBBCE,ABCDE,ABCDE,ABCEE,DDECA,ABBDE,EBBBB
3617,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EBBBC,ABCDE,BBBDE,ABBDE,ADDDD
3618,DDDCA,DDDAA,AADEE,DDCDA,CDCAD,ACDDD,DDECA,BABEE,BABDE,AADDD
3619,DDDCA,DEBBB,ACDDD,DDDAA,DDDBB,ADDCB,BBBCE,ABCEE,AADEE,ABDDE
3620,BBBCE,DDBAD,EECAA,ACDDD,ABDDE,DCCBB,DDBBD,AACEE,ABBDE,EEBAB
3621,DDDCA,BBAEE,DDEAA,BBBCE,BDCCC,ACCDD,CBCBE,AACDE,ABCDE,ABDDE
3622,DDDCA,BACEE,EEBBB,BBADE,ADCCD,CDADC,DCCCB,AACDE,DDDDA,ABDDE
3623,DDDCA,BBAEE,DECAA,CBBBE,ADCDD,EDBBB,DDDBB,AACDE,CCDDA,ABDDE
3624,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,EECBA,EDBBB,DDDCA,ABDDE
3625,DDDCA,EBBBC,ABDEE,EEDAA,ECCBC,DDDAC,CDDDA,AACEE,BBBCE,ABDDE
3626,DDDCA,AAEDC,DDACC,BACEE,CEDBA,EDCAA,ABCCE,ACCDE,EEDAA,ABDDE
3627,DDDBA,CDDDA,ABCCE,EECAA,BECCB,ACCEC,EEBAB,EECAA,ABBDE,ABDDE
3628,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,DEABD,CBBCE,AACDE,ABCDE,DEDAA
3629,DDDCA,ADECB,DABDD,AADDD,EECBA,EDBBA,ABCCE,ABCDE,EEDAA,ABDDE
3630,DDDCA,ACECC,EBBDD,BABEE,CECBB,EDBBA,CCCAE,ABDDD,DDDDA,ABDDE
3631,DDDCA,EDBAB,AADEE,DDDBA,ECBCA,EDCAA,ABCDE,AABDE,ABBDE,ACDDD
3632,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,DEDBA,ABBDE,ABDDE
3633,DDDCA,AADDD,ECBBB,BACEE,ABCDE,ABCEE,ACDDD,EECAA,CCDDA,ABDDE
3634,DDDCA,BBAEE,CDEBB,CBBBE,ACDDD,EDBBA,DCACE,ABBDE,EBABE,EDBBB
3635,DDDCA,ACDDD,ECBBB,AACEE,CECBB,ABDDD,BDCBD,AACDE,EEBAB,ABDDE
3636,DDDCA,EDDBA,AACEE,DCCCB,EBCBB,CCBBD,DBDDA,DDDBB,BBBDE,ADDDD
3637,BBBBE,EEDAA,ABCDE,EECAA,ABCDE,ACCDE,DDDDA,BABDE,EEBAB,ABDDE
3638,DDDCA,AEDCB,ABCDE,DECAB,DEBBB,EDBBA,EAADD,DDDBA,ABBDE,ABDDE
3639,DDDCA,BBAED,CDDBB,CBBBE,ADDDC,EDBAA,ECBBB,AACDE,ADCCE,DDDDA
3640,DDDCA,AAEDC,EBACC,BABEE,DECBA,DDDBA,BBCCE,ABCDE,EECAA,ABDDE
3641,DDDCA,BBAEE,DDEAA,CCBBD,ACCDD,BDDDA,CBBCE,AACDE,ABBDE,EEBBB
3642,DDDCA,CCBEB,ABCEE,CCBBE,EBBBB,ABDEC,BCEBB,AACED,ABBDE,ABBEE
3643,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EDCBA,CDDDA,BBBDE,ABBDE,ABDDD
3644,BBBCE,DDBAD,EECAA,ACDDD,ABCDE,CBDBC,CADCE,AACDE,ABBDE,DEDAA
3645,DDDCA,BACEE,EEBBB,BBBCE,BECCC,BCDDB,CBBCE,AACDE,ABCDE,ECBBB
3646,DDDCA,BBADE,BCDEA,EDCCA,ABCDE,ABCCE,ACCED,AADEE,ABCDE,ABDDE
3647,BBBCE,DCABD,DDEAA,ABDDD,ABCEE,ECDBA,BBBDE,AACDE,ABBDE,DEDAA
3648,DDDCA,CCDDB,AACEE,CCBCD,DBBCD,ADDDB,CCCDB,ABBEE,ABBDE,ACDDE
3649,DDDCA,BAEDC,DDADD,BBADE,CEDBA,EDBBA,DCABE,AABEE,BABDE,EDBBB
3650,BBBCE,DDABD,EEBBB,AEDCB,ACBDE,ACDCC,CCBAE,ABCDE,BABDE,ABDDE
3651,DDDCA,EDCAB,ABCEE,EECAA,ECBBB,EDCAB,BDBCD,AACED,ABCDE,ABBEE
3652,DDDCA,EDDBA,AACEE,CCBEB,CBCDD,BDDDA,CDCBB,ABDEC,ABBDE,ABDDD
3653,DDDCA,EDCAB,AACEE,DDDCA,EBBBB,EDBBA,EDACB,AABDE,BBBDE,ABDDE
3654,DDDCA,EDBBB,ACDDD,DDEBA,ECBCB,BBCED,BDDDA,BBDDD,BBBCE,ABDDE
3655,DDDCA,ABEDC,EBADD,BACEE,DEDBA,EDCBA,BBBCE,BBBDE,EEBBB,ABDDE
3656,DDDCA,CCBEB,ABCEE,CCBBD,EBBBB,BACEE,BBBCE,AACDE,AABDE,AADDE
3657,DDDCA,BBBED,CDDBB,CBBBE,BEDBB,EDDAA,BABDE,AACDE,DCABE,DDDAA
3658,BBBCE,DCABD,DDDAA,ACDDD,ABCCE,EBADC,BEBBC,AACDE,ABBDE,CDDDA
3659,DDDCA,BACEE,EEBBB,BBADE,BDBCD,AADDE,DCBBD,AACDE,ABCDE,EECAA
3660,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABDDE,BBDEB,EAACE,DDEAA
3661,DDDCA,ABDDD,EBBBB,BACEE,ABCDE,ABBDE,ABCDE,BBDEA,DAACE,DDDDA
3662,DDDCA,CEBBB,BBCCE,ECCBB,ABDDE,BBCDD,DBBCD,BBBDE,ABBDE,ABDDE
3663,BBBCE,DDAAD,EEBBB,AEDBB,ACCED,CCEBC,CECCA,ABCDE,DDDAA,ABDDE
3664,DDDCA,EEBBB,BBBCE,EDCBA,ACECC,CDBDB,DDDBA,BBBEE,ABBDE,ABDDE
3665,BBBCE,DCABD,DDECA,AADED,ABDDD,CCEDA,BABDE,AACDE,AABDE,EECAA
3666,DDDCA,ADECC,EABDD,AADDE,EECBA,EDCBA,ACBDE,ACCDE,DDDAA,ABDDE
3667,DDDCA,ABECB,CDADD,BABEE,ADEDB,EBBCB,ECBAC,AABEE,DDDDA,ABDDE
3668,DDDCA,EDABB,ABDEE,EECAA,DBCBC,EBBBC,ECBCB,ACDDD,AABEE,ABDDE
3669,DDDCA,EDDAA,ABCEE,DDCBA,EDDBA,EDCAA,EBBCC,AACEE,ABBDE,ABDDE
3670,DDDCA,AADDE,EEABB,BBADE,CDCBC,ABDDE,EBCCC,AACDE,ABCDE,EBBBC
3671,DDDCA,BBACE,CCEBA,EDCCA,ACDDD,EDCBA,EBACD,AACDE,EDABC,DEDAA
3672,CCCCB,EBBBC,BBCEB,EDCBA,AADDE,CECAB,BBDBD,AADEE,ABBDE,ABDDE
3673,DDDCA,BBBEE,EECAA,EDCCA,ACDDD,ABCDE,ABCDE,AACDE,EBABD,DDEAA
3674,DDDCA,EDABC,AADEE,DDDCA,ECCBB,CCCDC,ADECB,BBBDE,AABDE,ADDDD
3675,DDDCA,ABECC,DABDD,AACEE,CEDBA,EDBAA,EDDAA,AACEE,DDDDA,ABDDE
3676,DDDCA,ABEDC,DDADD,AACEE,EECAA,ECBBB,CBACE,ACDDE,EEDAA,ABDDE
3677,DDDCA,EDBAB,AACEE,DDDCA,ECCBA,EDDAA,ABCDE,ABBDE,ABBDE,ADDDD
3678,DDDCA,EEABB,AADEE,DDDBA,ECCCA,EEBAB,CBBCE,AADEE,BBBBE,ABCDE
3679,DDDCA,AADDE,EEABB,AACEE,CECBB,ADDDD,ECCCA,AACDE,DDDAA,ABDDE
3680,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,CBBCE,BCCBE,AACDE,ABBDE,EBBBB
3681,DDDCA,AADDE,ECBBB,AADEE,ABCDE,AABEE,DDDCA,EDBAB,DDDDA,ABDDE
3682,DDDCA,ABDDD,EBBBB,BBADE,ABCDE,ABCDE,ABDDD,ECBBB,EEDAA,ABDDE
3683,DDDCA,BAECD,CECBB,EDCBA,ABCEE,CDBBD,CCDCB,ACCDD,ABBDE,ABDDE
3684,DDDCA,DDEAA,AADEE,CBBBE,ACCED,BDCDC,BECBC,ABDCE,ABBDE,ABDDD
3685,DDDCA,BACED,DEACC,BBBCE,ADDDC,EDCBA,ACCCE,AADED,DDDDA,ABDDE
3686,BBBCE,DCABD,DDDAA,ACDDD,ABCEE,ACDDD,BABDE,AACDE,ABBDE,EBBBB
3687,BBBCE,DDAAD,EEBBB,AEDCB,ABDDE,ACDDD,CBBED,AACDE,ABBDE,DDDDA
3688,DDDCA,DDDCA,ABBDE,EECAA,BECCC,DABED,DCCCC,EEBAB,ABBDE,ABDDE
3689,DDDCA,CCACE,CDECA,EDCCA,CBBDD,EDBBC,BCBCE,AADDD,ABCDE,ABDDE
3690,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,DBDCA,EBBBC,EEDAA,ABDDE
3691,DDDCA,ADDCD,EABCC,AAEDD,BDDCB,BBEDC,DEBBC,AACDE,ABCDE,EBBBB
3692,DDDCA,EDBAB,AADEE,EDDBA,ECDBB,EBBBB,DEDAA,BBBCE,ABCDE,AACEE
3693,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCEE,BABCE,EEBAB,DDDDA,ABDDE
3694,DDDCA,BACED,CEABC,CBBBE,ACDDD,EDCBA,EDBAC,ABBDE,CAACE,EEBAA
3695,DDDCA,CCBAE,AACEE,ECBBA,EDBAB,ECCAC,ACCCD,ABDEE,BBBBE,AACDE
3696,DDDCA,DECBB,AADED,EDDAA,CEDBA,ADCEB,CDECA,AACDE,AADEE,ABDDE
3697,BBBDE,DDDDA,AADEE,EECAA,ACCBE,BDDCB,DCDCA,EEBAB,ABBDE,ABDDE
3698,DDDCA,BEDBA,ABCDE,EECAB,ADCDD,ABDDD,CAECC,DDDAA,BBBDE,ABDDE
3699,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,ABCDE,DDECA,BABDE,EEBAB
3700,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,CACDD,DCBDB,AACDE,ABCDE,EECAA
3701,DDDCA,BBAEE,DECAA,BBBCE,ADCDD,EDDBA,CDBBD,AACDE,ABCDE,EEBBB
3702,BBBCE,EDAAD,EEBBB,AEDCB,ABCDE,ECBBA,AADCE,AACDE,DDDAA,ABDDE
3703,DDDCA,EDDBA,AACEE,CBBBE,DCBBD,BCCCE,CBBBE,ABDEC,BBBDE,ABDDD
3704,BBBCE,DDABD,EDABB,BEDBB,ADDCD,BCDCC,EDBAC,AACDE,EEDAA,ABDDE
3705,DDDCA,ADECB,EABDD,AACEE,ADDDC,CDBDB,BABDE,AACDE,ABCDE,ABCDE
3706,BBBDE,DDDDA,ABDEE,EECAA,BDBDB,DCCEA,BCDBD,EEBBB,ABBDE,ABDDE
3707,BBBCE,EDBAD,EEBAA,ADDCC,ADDBE,EDCBB,ACDCE,AACDE,ABBDE,DBCCC
3708,BBBCE,DCABD,DDDAA,ACDDD,ABCDE,EBBAD,BDBBD,AACDE,ABBDE,EEBBB
3709,DDDCA,EEBAA,ABDDD,DDDAA,CEDCA,ACECC,ACDDC,AACEE,BBBCE,ABCDE
3710,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,ACCDD,DCDAD,AACDE,ABCDE,EECAA
3711,CCCBD,EDCBA,ABBEE,EECAB,BEBBC,BDDCA,BBCCE,EDBBB,ABBDE,ABDDE
3712,DDDCA,AADDE,EEABB,BBBCE,ADCCD,ACDDD,DDCCA,AACDE,ABCDE,DDDAA
3713,DDDCA,EDABB,ABDEE,EECAA,BADDD,ECCCA,ABCDE,ABDDE,BBBEE,ABDDE
3714,DDDDA,EDBAD,AACEE,ECBBA,BABEE,EDBBB,BBCCE,ABDEE,BBBBE,ABDDE
3715,DDDCA,EDDAA,AADEE,DDDCA,CBDCC,ABDCD,ECBCB,BABED,BBBBE,ABCDE
3716,DDDCA,EECAA,ABDDD,DDDBA,ADEBC,BDDDB,CECAC,BACEE,BBBBE,ABDDE
3717,DDDCA,EDCAB,AACEE,EDDBA,ECBBB,EABBD,BADDD,ABCDE,ABBDE,AADEE
3718,DDDCA,ADDDD,ABCDE,EDCAA,CECBB,DBAEC,EDBAC,DDDBA,ABBDE,ABDDE
3719,DDDCA,BBAEE,DECAA,CBBBE,ADBCD,CDACD,ECAAD,ABCDE,ABCDE,ECBBB
3720,DDDCA,EECAA,AADEE,DDDBA,ABDDE,ABDCE,DBBCC,BBBCE,ABBCE,BBBDE
3721,DDDBA,EDCBA,ABBDE,EECAA,ACCCD,ABCDE,EABBE,EEBBB,ABBDE,ABDDE
3722,DDDBA,EDDCA,ABCCE,EECAA,BDCCC,CBCDD,CCBBD,EEBAA,ABBDE,ABDDE
3723,DDDCA,ABEDD,AACED,CEDBB,CECCB,BACED,EDCAC,DDDCA,BABDE,ABDDE
3724,DDDCA,EDDAA,ABCEE,EECAA,ECBBB,ECBBB,EDDBA,AACED,ABCDE,BBBBE
3725,DDDCA,AADDE,EEABB,BBBCE,BDBCC,DDDAB,ECBBC,AACDE,ABCDE,ECBBB
3726,DDDCA,EDDAB,ABCEE,EDCBA,ECCBB,EDCBA,CDDBB,BABDE,ABBDE,ABDDD
3727,DDDCA,BADED,CEACC,BBBCE,ADDCB,EDDBA,BACEE,ABBDE,DAACE,EEBAB
3728,DDDCA,EEBAA,ACDDD,EECBA,EDBBB,CCBBD,ABDDD,AAEEC,BBBDE,ABDDE
3729,DDDCA,EBBBC,ABDEE,EECAA,CBCCD,ECBBA,BCDDB,ABDDE,BBBEE,ABDDE
3730,BBBCE,DDABD,EECAA,ACDDD,ABCEE,EDCBA,BABDE,AACDE,ABBDE,ECBBB
3731,DDDCA,BBBEE,EECAA,CCBBE,ABCDE,ABCDE,ABCDE,DEDAA,ABBDE,ABDDE
3732,DDDCA,BACEE,EEBBB,BBADE,BDCCC,CDEBA,CDBBD,AACDE,ABCDE,DBCCC
3733,EDDBA,EDCBA,ABBDE,EECAA,DEDBA,ABDED,CBADE,EEBBB,ABBDE,ABDDE
3734,BBBDE,ECABD,BABEE,EECAA,BCCCE,DDCAC,EBBBC,DDDBA,ABBDE,ABDDE
3735,DDDCA,AACEE,EEBAB,CBBBE,ABCDE,ABCDE,ABDDE,DDECA,ABBDE,EBBBB
3736,DDDCA,EBBAD,BBCDD,EDCBA,BCDCD,EBBBC,CDCBC,AADEE,ABCDE,ABDDE
3737,DDDCA,BACEE,EEBBB,BBBCE,ADCCC,DDACB,CDCAD,AACDE,ABCDE,EBBBC
3738,DDDCA,BBADE,DDDAA,CBBBE,ABCDE,ABCDE,ABDDE,ABCED,EAACE,DDEAA
3739,DDDCA,BBADE,DDEBA,CBBBE,ABCDE,ABCDE,ACBDD,CDDDA,ABBDE,EBBBB
3740,DDDCA,BBADE,DDEAA,EDCCA,BCCCD,DDACD,BBCCE,AACDE,ABBDE,ABDDE
3741,DDDCA,BBAEE,DECAA,EDCCA,ACCDD,BDDDA,CDBBE,AACDE,ABCDE,DDDAA
3742,DDDCA,DECAA,ABDDD,DDDBA,ECBAB,ECCAD,CCBCC,AADDE,AACEE,ABDDE
3743,DDDCA,BDDDA,ABCCE,EECAA,CDCBC,DEBBA,CBBCE,EEDAA,ABBDE,ABDDE
3744,BBBCE,DDAAD,ECBBB,BEDBA,ABDCE,CBBCE,ADEBC,AACEE,ABBDE,DBCCC
3745,BBBCE,EDAAD,EDBBB,BEDBB,ABDDD,BEEBB,BBBDE,AACDE,DDDDA,ABDDE
3746,DDDCA,EDBAB,AACEE,DDDCA,EBBCB,EDBBA,DDDCA,AABDE,ABBDE,ACDDD
3747,DDDCA,ADECB,DABDD,BACEE,EECBA,EDDCA,ABCDE,ABDEE,DDDDA,ABDDE
3748,DDDCA,ACDDD,ECBBB,AADDD,CECBB,ACCDD,EACCB,AACDE,DDDDA,ABDDE
3749,DDDCA,BBAED,CDDBB,BBBBE,BEDBA,EDCBA,BBADE,AACEE,CBBBE,EBBBC
3750,DDDCA,AACEE,EEBBB,CBBBE,ABCDE,ABCDE,ABDDE,EECAA,DDDDA,ABDDE
3751,DDDCA,EBBBC,ABDEE,EECAA,CACDD,EDDBA,EBBBE,AABDE,ABBDE,ADDDD
3752,DDDCA,ECBBC,ABDEE,EEBBA,BADDD,EDBBA,ABCDE,ABDDE,BBBEE,BEECA
3753,DDDCA,EDCBA,ABBDE,EECAB,ACCCE,ABDCE,DCBBC,EBBCC,ABBDE,ABDDE
3754,BBBBE,DDDCA,ABDEE,BEDBB,ABCDE,ACCED,DDDCA,AACDE,EBBBC,ABDDE
3755,DDDCA,AADDE,EEABB,AACEE,DDBBB,CBADE,DDBAC,AACDE,DDDAA,ABDDE
3756,DDDCA,DEBBA,ABCCE,ECCCB,ABDDE,EDBAB,BBBDD,BBBDE,ABBDE,ABDDE
3757,BBBCE,EDAAD,EEBBB,AEDCB,ABBEE,ECBBC,DBACE,AACEE,DDDDA,ABDDE
3758,DDDCA,BAEDC,DDACC,BABEE,EECBA,EDCAA,DACCD,ABCDE,ABCDE,DDDDA
3759,DDDCA,ADECB,DBBDD,BABEE,CEDBA,EDCBA,DCBBE,ACDDD,DDDDA,ABDDE
3760,BBBCE,DDBAD,EECAA,ADDDD,ACECD,CBECC,CBADE,AACDE,ABBDE,EECAA
3761,BBBCE,DCABD,DDEAA,ABDDD,ABCDE,CBCCD,CEBBC,AACDE,ABBDE,DDDCA
3762,DDDCA,BBAEE,DDEAA,CBBBE,ADDDC,CDDDA,BBADE,AACDE,ABCDE,DDDDA
3763,DDDCA,ACDDD,ECBBB,AADDD,ABCDE,ABCDE,BCCEB,EEBAA,DDDDA,ABDDE
3764,DDDCA,DEBBB,ABDDD,DDDAA,DECBA,ACBDE,BADDD,BADDD,BBBBE,ABDDE
3765,EDDCA,DDDCA,ABBDE,EECAA,ADEDA,BCBDD,ACEDC,AACDE,ABBDE,ABCDE
3766,DDDCA,BDCCD,AADEE,BABEE,ABCDE,ABCDE,ABDDD,EDBAB,DDDDA,ABDDE
3767,DDDCA,EEBAA,ACDDD,EECAA,DEDBA,ACCCE,AACEE,BBBBE,AACDE,ABCDE
3768,DDDCA,BBAEE,DDEAA,BBBBE,ADCCD,EDBBB,DCBBE,AACDE,ABCDE,DDDBA
3769,DDDCA,ACDDD,EABCC,AADDD,ADCCC,DBBCD,EEBAB,AACDE,DDDDA,ABDDE
3770,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,CCBBE,EEBAA,DDDDA,ABDDE
3771,DDDCA,ECBBC,ABDEE,DDDBA,EBCBB,EABBD,CDACE,AABDE,AABDE,ABDDE
3772,DDDCA,CCEBB,AACEE,CCBEB,BBCED,CDACD,ADDDD,AADDE,AABDE,AADEE
3773,DDDCA,EBBBC,ABCEE,ECCCA,BACDE,EECAA,EEBAA,BBBDE,ABCDE,ABDDE
3774,DDDCA,CCDDB,AACEE,CCBCE,BBCDD,AECCC,ABBDE,ABCDE,AABDE,ABBEE
3775,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCEE,ABCDE,CDEDA,ABBDE,EEBAB
3776,DDDCA,EBBBC,ABDED,EDCCA,BACDE,EBBBB,EEBAB,BBBEE,ABCDE,ABCDE
3777,DDDCA,ACDDD,EABCC,AADDD,DDCBC,BBBCE,DDACC,AACDE,DDDBA,ABDDE
3778,CCCBE,DCBAE,ABCEE,ECBBB,ABCDE,DDACC,BDDAC,ABDDE,ADDDD,ABCDE
3779,DDDCA,BAEDC,DDADD,BBBCE,ADECB,EDCBA,BBACE,AACEE,ABBDE,DBCCC
3780,DDDCA,DCBBE,AACEE,EDCCA,BBCDE,ECBBB,DEBBB,BBBEE,EDCBA,EDDBA
3781,DDDCA,ACDDD,ECBBB,AADDD,CDCBC,ABCED,BCBBE,AACDE,DDDDA,ABDDE
