,0,1,2,3,4,5
397,HHEAABDDDFF,ABBBCCFFHHG,HHFDAABCDEG,HHHFEDCCBAA,AABDEFGGGGG,HGGGGFDBAAA
398,ACFGGGGECBA,FEDBBABCEHH,BEGGHGFDBAA,BBBBBCEGGHH,HHGGFECBAAA,AABCCDFGGHH
399,CDCDHHGEAAE,FHGFCAABFFE,HEAABFGEBCF,AADGGGGFEDB,EFGFCAABEGH,GEAACEGHGEA
400,ACGGGGGECBA,GFDCBBBBDGH,ADFGHGFECBA,BBBBBCEGGHH,HHGGFECBBAA,AABBCDFGGHH
401,ADGHGGFECBA,GFDBBBBCEGH,BDFGHGFDBBA,BBBBBCEFGHH,HHGGFECBAAA,AABCCDFGGHH
402,HHHEBBBBDCD,CCDBBBCEFHH,AABDFFFFFGH,GCAABDFFGGG,HHGGFDCBBAA,BBADDDEEHGG
403,GHGGEEECBAA,GEDBBBBDEGH,ABCDDEFGHHB,DBAABDFGGHH,GHHGFECCBAA,DBABCCDEGHH
404,EHHHEDDCBAA,DDEFGGGFCAA,AABCEFFGGGG,HHGEDCCCCBA,BAABCDFGHHH,HHGGDCDBCBA
405,HHGECDDDCBA,ECBBBCCDFHH,BCFGHGGECAA,BADGHGGEDCA,CBBBBCCDGHH,AACDEHGHEEC
406,AABDEEFGGGG,GGGGFEDDBAA,BAABDEFGGGH,GHHGEDDCBAA,CBABBDEFGGH,BCEFDHGGDBA
407,AABCEFFGGGG,FGGGFEEDBAA,FBAACDFFGGH,DFHHFEDCBAA,EBAABEEFHHH,ACDBEGGFHGA
408,AABBFGFCEHH,FDBBFHHFDBA,ACGHFCBDEEG,ACFGGHGECBA,GEEFGGDAADG,EGHGCABEGFB
409,BABCBDEFHHH,EGEBEHGDBAB,FDBABCDFGHH,FGHGGEDCBAA,AAACEEFFGHG,EDFFFGHFCAA
410,HHHFCCCCBAB,AABDDEFGGGG,FFECBABDFHH,HGECBABCDFH,FHGEDFCABGC,HFCACGBCCFG
411,BFHGFGEFBAB,GFECCAACDGH,EFGGGGFDBAA,AABDGGGGFFF,HHGGEDBBBAB,AABCDEFGGGH
412,HGCABCFEEDC,EDEDDBABDHH,GGGGFFEDBAA,AABDFHHGFED,AABBDGHGGGF,AACGFCEEFGG
413,ACEDCCEDGGH,FGGGGFECBAA,AABDEFFGGGG,GGHFFEDCBAA,CBBABCEFGHH,HGGFFEDCBAA
414,HHGFDECBBBB,ACBBCEFEFGH,ADGGGGFECBA,BABBCEHHFFF,HHGECBCBBBB,BAACDDEGHHF
415,HHGEEEDCBAB,BBCBCCDEFHH,CDFFGGFFDAA,BAABDFHGFGG,HHGFFECCBAA,AABCCEFGGGH
416,ADHGCCCCFFG,EFFGGGFDBAA,AABDEFGGGGG,ABGHFFEEEDB,HGECAABCEGH,DGHEFFECBAA
417,HHGDBCCBBCD,BBABCDEFGHH,BBFEDBDFBGH,DAAACEFGGGH,GGGGFEDCBAA,HFDBDBCBDGG
418,ACFDBDFFFFH,FGGGGGEDBAA,AAACEFGGGGG,AABFGFFFFFE,GFECAABDFGH,GHGGFDDCBAA
419,ADGGEDDCDFG,FGGGGGECBAA,AABDEFFGGGG,FHHFEDCCCBA,EDBAABDEGHH,HHGFDCBBBBB
420,HHGECBBBBCE,ADBCCDDEFGH,ABBDFFGGGFE,ABABDEFHHGE,HGGGEFCDBBA,HGGFEFCCAAB
421,ACGGFDDDEFG,EFFGGGFDBAA,BAABDFFGGGH,AAEHGGFFEDB,FECBABCDGHH,GHHFEEDCBAA
422,HHGDBCCCCBC,BDBAACGHHGF,HHGFDCBABCE,EGHGECBABEG,EFGHGFDCBAA,AABCDGGGGFG
423,HHFDCCCBBBC,HCEDDBBBDEH,ABDCDFEDFHF,CBAACEFGGHG,HHGGFDCBBAA,DCCGFFDDHCA
424,ABBCDDFGGHG,FGGGGFECBAA,AABCDFFGGGH,GHHFEDDCCBA,EDBAABCEGHH,BBABEGHEGGC
425,AEHHFEDBBCE,FGGGGFECBAA,AABCEFGGGGG,AADGGFFFFED,FECBAACEGHH,HHHGEEDCBAA
426,FHHGEEBBABE,FGGGGGFDBAA,AAACEFFGGGG,CEHGFEEDCBA,CCBABCEFGHH,HHGFEECCBAA
427,ACGHGFFECCC,GGGGGEDBAAB,AACEFGGGFFF,HHFCBBCDDDB,FECBAABDFHH,GHGFEEECBAA
428,HHFCBDDCDBB,HGDDGDBBBBC,BBBBBDEFGHH,HECBAACEGGH,FGHGGEDCBAA,DBBCABEGHHH
429,HHGECCCDBBB,BBBBCCEGGHH,ABEGGHGFDBA,FDCDDHHGDAA,HDABBDEEFFF,BCBBCCGFHGF
430,HHFDCBCCBCB,EDFHHFDCCBA,BBBBBDEFGHH,HGECBAACEFG,DFGGGFFECAA,ABBCBEGGGHF
431,DBGHHEBFDAD,FCAABFHHFDE,DGHGDCCDEBA,DGDABGECDEH,GHECCACFHDA,AABDFEDGGGG
432,ADGGGGGECAA,EDCBBBBDFHH,BEGGGGFDBAA,CCBABCEFGHH,HHGGFDCBBAB,AABBCDFGGHH
433,HHGFEDCBBAB,AABCDEFGGGH,FDBBABDEGHH,HHFDCBAACEF,EGHGFFDCBAA,BBBBCDCEGHH
434,ABFGFFGGEDD,GGGGGFECBAA,AACEFGGFFFF,AAFFDDFGGGE,HHGECAABCEG,DCBBABDFGHH
435,HGDCDDGFEAA,DDBBBCBEGGH,ABBDCDEFFHH,GDAAACEFGGG,HHGGFDCBBAA,AAABDEGFGHH
436,CBABCDFHHFG,ABCEFHHGFDA,HHGFEDBABBC,BDGHHGFDCBA,AAABCEFGGGH,HFFFGGDBBAA
437,AACEGGGGFFD,FGGGFEEDBAA,ECBBABDEGHH,HHGEDCBBACF,ABEFHHFFDCC,GGFCCAAAEGH
438,ACGGGGGFDBA,FECBBBBCEHH,BDGGHGFDBBA,ABCBBCEGGHH,HHGGFECBAAA,AABCCDFGGHH
439,ACDCBEHHGDB,CFGHGGECBAA,BGHFBACDDEG,AABFGFFGFFE,HHHGEBBBCBA,AABEFGHEDFG
440,HGCACDEEECB,CACBBCDGGHH,CDBGGDCGEEC,CBBCGHHEDBC,GHHGFDCCBBA,GGGCDFDEADB
441,HFCBCEGFCAC,HFFGGDBCEDA,BBBBBDEGGHH,HFDBAABDFGH,CFGHGGFDBAA,BBCABCEGGHH
442,AABBCDFGGHH,GGGGGEDBAAA,AACDEFFGGGG,HHFDCCCCCCB,EDBBABCEGHH,EGGGFFFECAA
443,BCBAEGDCGHG,ECABFHHGECA,AFHHGECBBCD,AABFGGFGFED,HHGDDDBABEG,DECAABEGHHE
444,AABEFFGGFFF,HHGGFEDBAAA,AABDEGGGGGG,AAGGFEFGFEC,HGECBBBBDGH,BDGHHAADEDF
445,BDGECBDCBFH,DFGGGGFDBAA,AAABDEFGGGG,HHEDEFFDCAA,CBAABDEFGHH,GGGFFFEDBAA
446,DCCCCBADGHH,HHFFFCBECAA,DECAACDFGHH,HHGFEDCCBAA,AACCDFGHHED,EFFFGHGDBAA
447,ABFGEFEFFEF,FGGGGFECBAA,AABDEFGGGGG,CFHGDDEEDBA,FECBAACDGHH,HHGEDDCCBAA
448,AABCDEFGGGG,GGGGFEDCBAA,AACDEFGGGGG,AADGGFFFFED,HHFECAABDFG,AFGGFFFFDAA
449,HHFBAACDDDD,EDBBBBCDFHH,GGGGGFECAAA,ACFHHGEDBBB,AAABDFFGGGG,GGFFGGFCAAA
450,CBBCEECBEHH,HGFDDAADGEB,BCBABDEFGHH,HHGFEDCCBBA,AACCDFGHHFD,EGFFGHFDBAA
451,BDGHGGFECAA,GEDCBABCEHH,ACFGHGGECBA,BCBABCEFGHH,HHGGFDCBBAA,AABBCDFGGHH
452,AABDFFFFGGG,GGGHGFDCBAA,AAACDEFGGGH,HHHFEDDCBAA,BAABCEFFGHH,EFGEEGEEDAA
453,AABCEFGGGGG,HGGGFEDBBAA,AABCEFFGGGG,CFHHFEDDCBA,EDBAACDFGHH,BFEFFHEFDBA
454,HHGEEFECBAA,BBBBCDEGFGH,AABEFGGFFGF,AAADGGHFFED,HHGFDCBBBBC,DEDEFGEFFCA
455,HHGECBCCBCB,FGGGFFFCBAA,BBBBBDEGGHH,GECBAACEGGH,DGGHGDBDDBA,FCBBEFGHFCA
456,HHGFDCCCBAB,AAACCEEFGHH,ADDGGGGFEBA,GDBAAHHFDDC,HHGFGCBABCB,AABCDGGGGFF
457,HHGDCCBBBCC,BBBCCDDEGHH,GHFEECAABCH,DBAACEEGGHH,HHGGFDCBBAA,CCBCEGHHFBA
458,ABCDCBCFHHH,EGCDHHFDBAB,DAABCDFFGHH,FGHGFEDCBAA,BAABDEEGGGH,GFEFFGGECAA
459,AABDEFFGGGG,HHGFFFDCBAA,AABDEFGGGGG,BFHGEDEEDCA,GFECAABCFGH,ABDFEGGGGEA
460,EGGFBBBBBDH,DEFGGGGECAA,BAABDEFGGHH,FGHGFEDCBAA,BAABCDEGGHH,HHHFEDCBBBA
461,HHFBBBCECCD,BBABBEFGGHH,GGGGGFEDBAA,AABCFGHGFFD,CAABCEGGGGG,ABDDBDFHGEG
462,CBBCECBDFHH,CCFCACGHGDC,GHHFDAABCDF,FGHHGEDCBAA,ABEBDFFHHDC,GFFGHFDBAAB
463,AABCCEFGGHH,FGGGGGEDBAA,CAABDEFGGGH,AADGGGGFEDB,HGFDBAABDFH,EGGGGGEDCAA
464,AACDDEFFFGH,GGGGGFDCBAA,AABDEFFGGGG,CEHHEDDDDBA,EDCBABDEGHH,HGGFFFECBAA
465,AABBCEFFGHH,HGGGFEDBAAA,AACEFGGGFFF,HHECCCCDCCB,FDCAABCEGHH,FGHGFFDCAAA
466,DBBBBBDGHHG,CECAEHHEDBE,FCAABCEFGHH,HHFECBBABDF,BACEFHHFCBE,FGGHFCAACEB
467,ACEDCCDDEHH,DFFGGGFDBAA,AAACDFFGGGH,BEHHGFEDCBA,FDBAABCEGHH,HHGFCCBABCD
468,ACDCBDCEFHH,GGGGGFECBAA,AABDEFFGGGG,HHFDDCCCCBA,BAABCDEFGHH,HHHFEDCCBAA
469,AABCDDFGGGH,FGGGGGEDBAA,AAACDFFGGGH,EGHGFEDCBAA,ECBABBDFGHH,HHFEEDDDCAA
470,ABCCDEFGGGH,GGGGGFECBAA,AABDEFGGGGG,AABFGFFFFFE,GFECAABCEGH,GGGGGFECBAA
471,ADGHGGFEDBA,EFFGGGGEBAA,AAACFGGGGFF,AAACFFGGGGG,HHGFECBABCD,GGFDBABBEFH
472,GHHFDCBBBBB,CDEFGGGGDAA,BAABCEFGGHH,GHHGEEDCBAA,BAABCDFGHHH,HHGEDCCCBBB
473,HHHFEDCBAAB,AABBCEEFGHH,BEFGHHFEBAA,EDCGHGFDCBA,HHHGDCCCCBA,GGGGFFCBBAB
474,CBCBAADFHHH,CEACHGFEBEC,DCAABDEFGHH,HHGEDCCBBBC,AADCCFFGHGD,DFGFFGGEDAA
475,CDCBCHHGEBB,FHHHFDBAABB,CFGHHFDBBAA,AAACEGGGGFF,EECBAABEGHH,GDAAACDFGHF
476,GHEBACHFEBB,GFCBAABCEHH,ABCDEFDDGHD,EBAACEEGHGG,GGGGFFFCAAA,BBCBCBEFGHH
477,GHHGEDDBBAB,BAACEFFGHGF,GEBAACCEFGH,BDGHGFEDCBA,HFBACFGFBBE,FEABDBAEFHH
478,CBBCBBCFHHH,CBADGHGGFCB,CBAACDFGGHH,HHFEDBBABDE,ABACEFGHGEC,EGGFGGFDBAA
479,AABEEEFGGGF,GGFGFFEDCAA,HHFCABBCDDE,AABCEGGGGFF,HHGECAABCEF,ACDCEHHGFDB
480,CEGGEGCAEFB,CAFHHEDCBCD,CFHEBBCFGDA,BBAABDGHHGG,GGHGGECAAAB,CFFBAEGCAFH
481,BBBDCBEGHHG,DBFHHGECEBA,AABCDEFGGHH,HHGEDDCBBAB,AACBDEFHHGE,DEGGHHFCAAB
482,HHGDBCCBBCD,BABBBCEGGHH,BDFFFGGGDBA,ABCCAFGHGFF,GGHHFECBBAA,HEEEEFDDBCA
483,HHGECBBBBCD,AAACDFEGGGH,AAACDDEGHHH,HFDBBABEFGH,GGGGFEDCBAA,GGGGGCDACAA
484,AACCEHGECFH,HHGDBBEEDBA,ABBCDEFFGHH,HHGEDCBBBBB,ABCFGFBBEHH,EAADGHHDBDE
485,EDDBABBHHFG,GCAEFBECEGH,ABFGGHFFDCA,AAACFGGGFFF,HHGFEDCBBBB,ABBEFGHHEBC
486,AABDEFGGGGG,GFGGGEFEBAA,HGDAABCDFGH,CEGHGFEDCAA,BAABCCEGGHH,DGGGEFFDCAA
487,DEGHEFGBACF,GDBABEHGFFE,ABFGFGHGECA,ABDEDCBEGHH,HHGFFECCCAA,DBBEFBAFHGG
488,HHHFDCCBBBB,CBBBBCEFGHH,BEGGGFFFDBA,AABDEGHGEDD,HHGFEBBBBBC,FBBBBBFFGFH
489,EGHGFDAACED,GACDDCDEEEH,BBCEGHHGDBA,BAACGGFEFGH,GHHGDAABCDD,FGEBAADFGFG
490,HGDBBCBEDCD,ABBCCCDEFHH,AACFGGGFFEC,HGEFGFAACCB,GEBAABCEGHH,GHEDEEFDEBA
491,AABCDFFGGGG,GGGGGEECBAA,DBAACEFGGGH,BDGHGFEDCBA,DCAABCEFGGH,BDGDDDGHFCA
492,BCFDGFCGHCA,GGFDCAACGGE,CCBBCFHHGDA,BAACEHHGFEE,GGHHFCCDCAA,ACDEGGBAFHG
493,BCCBABGHHGD,CADGGFCABEH,HGCBABCEFGG,HHGEFECCBAB,FFDAAACFGHG,DAACEGHGDCE
494,CFGDEEEHBCB,ADCDGHHFECB,HGECBABCDFG,BDGHHGFDCBA,CBBBBDFFFHH,CDBBCCCFGHH
495,BDFFGFGGDAA,FHHECFEBBBB,ACEFFEDFHGA,AABDFHHGFEF,EBCFHGGBACF,CAABCEGGFGH
496,BABBDCCGHHG,CFCBDHHFDDA,HGCAABCDFGH,GHHGEDCBBAA,ACBDFFHHDBD,GFGHEBABDFC
497,FGGGFDFDAAC,FDBAACFGGGF,CEGHHGFDAAB,DECBABDFGHH,FDEFGHGDAAB,CDFFDAAEHHF
498,AABCCCEFHHH,GFCFHGEDBBA,BAACDEFGGGH,EFHHGFDCBAA,EDBAACEFGHH,GEDFEFHFDAA
499,CGFDCFGEDDA,HEDBBBCCCGH,AACDEGFFGGG,GDAAABEGGGG,HHGGFDCBBAA,AAACDEEGGHH
500,GGHGFDCBBAA,ABEEFDGGCDF,AABBDEFGGHH,HHFEDCCBBBC,AABCDEFGGGG,GDECABBEGGE
501,BCCADHHFCCG,GGEBADGHFCA,ABFHHFCCDEF,CDGHGFFDCBA,EEFFCAACEHH,FCAACEGHGDE
502,FGGGECFGDAA,AADGGFFEEEG,EGHGGFDCBAA,ABEHHFDCBEG,ECABCCCDFHH,FFEEGHGCAAC
503,AABFFGGFGFE,GHGGFFDCBAA,AABCEFGGGGG,AAEGGFFFEDB,HFDCBAABEGH,BCCFEGGGGEA
504,ABDFDGGHEDC,GEFGGGEDBAA,AABCDEFGGGH,FHHGEDDDCAA,DCBABCDFGHH,GFCBABBDFGH
505,AACEEFGGGGF,HHGGFEDBBAA,AABDFFGGFGG,GHHECCCDCCA,HGFDBBABCEH,ABBDDFGFGGF
506,HHGDBCDCCCB,BABCBCFFFHH,AADGGEFFFFE,BAADHHGEFEB,HHGCCBBBCED,ABDEEEHHFCB
507,HGCABCDCEFF,AAEFGGGBEEE,BDEEGGGGBAE,ACBBBFGGEFH,HHGFDDCBBBB,EEFGGGEDBAA
508,DFGGFDGEAAD,HHFFFEDCBAA,BBBCEGHHGDB,BAABEGGGFFG,DFHHGDBABCD,GECAABDFGGG
509,CEEDHGEBABG,GGEBAADGGFE,BBCFGHHEACE,FHHECAABEFF,HHFDDCBAADG,EBABCFHHFEG
510,AABCDGGGHFE,EEGGFEGFBAA,FDBAABDFGHH,HHGFEDDCBAA,AABCEEFGGGG,HEBCCEFHHBA
511,ADGGGGGECBA,FECBBBBCFHH,BEGGHGFECAA,BBCBBCEGGHH,HHGGFDCBAAB,AABBCDFGGHH
512,HHGFEDDBBAB,BBBCDCCEGHH,FGGGEBADADF,GDBBABDFGHG,GHHGFEBBBAA,FHDDDCDGFBA
513,CECCCAFHHEB,BDGHHGFCBAC,CHHGDBABCDF,ABFHGFGFDBB,GFBADGHGABF,FFEBACFHHCA
514,HHFEFDCBBBB,CCCBACDFHHH,GGGGFAABCEF,FGHGFEDCBAA,AABCEEFFGGH,DAACEFGHEEF
515,DGGGGEFDAAB,ECBBBBEGFGH,FHHGEDBABBD,EBAABCEGHHG,GDBCEBBBDGH,DEFGGDAABEG
516,CFGHGEFBACD,CCGDAFHHEBA,DBCCDFHHGCA,ABDFDCBDFHH,HHGECCBBBCD,BCAACEGHEGH
517,HHGDDDCBBBC,BBBBCCDFGHH,AABDEFGGGGF,HHFCABDEDCB,AAACCFFGGGG,GEEFGFEFEAA
518,HHGDBCCCCBB,BABBCDEGHHH,GHGGFEDBAAB,ACEHHGFECBA,AABDEFFGGGG,CGGECHHEDAA
519,AAEGFGFFFED,GGGGGFECBAA,AABCEFFGGGG,BEHHFEEECBA,GECBABBEGGH,AACDCCFGHHE
520,ADGGGGGECAA,FEDCBBBCEHH,ADGGHGFDCAA,BBBBBCEFGHH,HHGGFECBBAA,AABBCDFGGHH
521,ADGHGGFECAA,FDCBBBBCFHH,BEGGGGFDBAA,BBCBBCEFGHH,HHGGFECBAAA,AABBCDFGGHH
522,DDFGGEGGDAA,BGHGEDBABEF,CCDEFHHGDBA,AACGHGEDEFF,HHGDDEEAABD,GEBAACEEFGH
523,ECCCEBBBEHH,GDBDBADHHEC,HGGGDBABCDF,HHGECBAABEG,BABEFFHHFCB,GGEFHGECBAA
524,ACGFGDHFAEC,EEECAABEHHG,DDFGHGFDCAA,ACGHGDBBDFG,GHGCAABCDFF,BADGGCAEGHF
525,CEFHFGDAAFE,DABFHGEFECB,BEHHGFCAACE,GGDBAACEFGH,HHFDFEBBBBB,CCCFGDAAFHG
526,BBBFGECBEHH,GFDBAACFGGG,HECCDFHGEBA,AAABDFGGGGG,HHGFFDBAABD,FGGFCAACEGF
527,ADGHGGGECBA,GFDCBABBEGH,ACFGHHGECBA,BBBBBCEGGHH,HHGGFECBBAA,AABBCDFGGHH
528,AACCBDFHHGG,GGGGFFECBAA,AABCEFFGGGG,DFHGFEDDCBA,ECBABCCEGHH,DGHGFCDCACB
529,HHEBBABDEDF,HFEFGFEBAAA,CBBBBCEFGHH,HHFECBBABDE,EGHGGFDCBAA,AACBEGHGFEE
530,HHGDCBBBCCB,AACEGGGGFFD,GECBAACEFHH,HGFDBAABDFG,ABDGHHFDEEC,HFCDFHEDBAB
531,BFGHGFFEBAA,GHDAAEFFECE,GGGFDBCEFCA,AABDFHHGFED,BAABDEFGHHF,AABDDDFGFHH
532,HGFBAABEDFG,AHDDGDBFCFC,AACDFEFGGGG,HHGFCBCCDCA,CGGGGGDCDAA,GBBFFHEEDCA
533,HHGECBCCBBB,AABBDFGFGGG,ABBCEFECEHH,FAACCFFFGGG,HHGFFECBCAA,GBEDBCBCFGG
534,ADGGGGEGEBA,HHFCFFDBABB,DFGHGFEDCAA,AACGHGEDEFF,EFGHHFBAACE,HGEBAABDFGE
535,FHGFBFCDABD,CBAEFFGGGCA,HGECBAACEFH,BDGHGFEDCBA,ABABCDFGGHH,HGCBDGBFEBD
536,HHFDEEDBBAB,BABBCDEEGHH,ACDFHGGGDBA,FGGGGDDCBAA,EDBAADEFGGH,HGFEFDBCDBA
537,HGDACEDECBC,HDBADDDDGED,DCBABDFHHGC,CAABCEFGGHH,GHHGECBCCBA,FECAADGFHGC
538,ABFFGGGGFBA,FGGFFDEDEBA,HFECBAACEGH,HHFDCBAACFG,AACFGGFFGEC,GDBAABEFGGH
539,HHFBACFFECA,DDCBBCCEFHH,AACDFGGGGFC,DAACGHFDFGD,HGHEDAABCDD,BCEFFGHGDAA
540,FGHFDAACFFE,DEEFGGGFBAA,ABBBCEFGGHH,HHGEEDCCBBA,AAABCEFGHGH,BBABCCDFHHH
541,HHFCBBCEDBD,BACCCCEEGHH,HHGFFDCCBAA,AABDEFGGGGG,HHGGFECBBAA,EABBBDEEGHH
542,HHGFEEDDBAA,BABADEEFFHH,HGGGGDDCCAA,AAABDFHHGFF,HHGFEDCBBAB,AABCFGEFFGF
543,GHFEEEECAAC,BBACFCDGFHH,BBCDHHGEDCB,AAACEGHGFFF,HHGGFDDBBAA,AABCEGHHGEA
544,HECBBBEGHED,HHFCDGDBBAC,ACEFDFDACGH,DAAADFGGGFE,HHGFFDDCAAA,BBACDBFGHHE
545,CEGGFGGCEBA,ACEDECADGHH,EDDFHHFECAA,AACFHHGEDDD,EFECAABEHHF,AACGGCDGHEF
546,BBBDCBCFGHH,GFFEBEHGDBA,HGCAABCDEGG,FGHGFEDCBAA,AABDDDFGHHF,DFGFGHFECAA
547,CBAAEGGGGGE,GHEDGFAEBBB,AABCFGHGEDG,BBAACFGGGGG,HHGFDCCBBBA,BCBDFGHHFCA
548,GEAABEFFGGF,HFFGEDEEBAA,AABEFGGECFH,ABABEGGGGFE,HHGGFDDCBAA,EBBDCEGHCFC
549,FHHGFEDDCAA,HGEBCDDBBCG,ABDFEFEDGHC,BAABCDFGGHH,GHGGFEDBBAA,BBBDBBEHHGG
550,ACFHGGGFCCA,GFFHGFECAAA,BAABCDEFGHH,GHHGEDCBBBA,ABEFEABGGGG,GDDDBBACGGH
551,ADGHGGFECAA,FECBBBBCFHH,BDFGHGFDCAA,BBBBBCEGGHH,HHGGFECBAAA,AABBCDFGGHH
552,HHHFDDCBBBB,ABEGGGFGECB,GHHGFEDBAAB,ACGHHGEDCBA,ECAABCEFGGH,GFBBCBBDEGH
553,HHHECCCCBBB,DCBBBBDDFHH,AACEFGGGFED,HCBCBAHGFFC,HHGDDDCBACB,ABBCCEGHHGD
554,HHDBABCDEFF,DAAACEGGHGG,FFGGGFEDBAA,EGHHFDBAABD,AADFFDFGGGF,HGGFFFEDBAA
555,DBBBECBDFHH,DDGCAFHFDCA,ECAABCEFGHH,HGEDBBABCEG,BABDEFHHECF,GFGGHFDBAAB
556,DEECCHHGDAA,EHHGFCBAACF,HHFCBCEFDBA,AABFHGGFFED,CBBABDFHHHE,DBABDFGHHFB
557,HHGFFFCDBAA,AABCDHHFDFF,HFFGGFECAAB,BDHHHFDCBBB,HGCAABEFFFG,BBABDCGHGHF
558,ABEFFGGGGCA,HGGGFEDCBAA,AABCDEFFGHH,HHGECBBBCCC,AABDGGDGGFF,FEABBBEDEGH
559,DAABEGGGGFF,AABCDEEFGGH,GGGGFEDCBAA,AABCFHHGFEE,CBAABDFGHHH,DEFFFFGGEBA
560,FEDAABCEFHH,GHGGFDCBAAC,AABDFGGGEEG,FEAADEGGFFB,HHGFEDCBBAA,ABBCDEFGHHD
561,AABFGGGGFDC,HGBCDGEGFBA,ECAAADFGHHE,CBAABDFGGHH,FGHGGEDBBAA,BBBBBCEGHHG
562,HHHECBBBBDE,ABEEDHFDCDH,AABCDFFGGGH,HEAABCDEFGG,HHGFFECBBAA,HGGGFEABBBC
563,HHGFDCCBBBB,AABCCFEGGGH,BCEGHHGECBA,AAADFEHFEGG,GGGGFFDCBAA,HECDFDCADDF
564,GEBAABEFGGG,DFFFCFFFCAB,AABCDFEDFHH,HGDCCCCCCCC,GGGGFEDCBAA,HEEDEDBDFDA
565,HHHGEEDCBAA,BABBBEFGGHH,HGGGFDCBAAB,CEHHGECBBBB,DBABCCDEHHH,AABCCDFGHGH
566,ABCDEGFHGEC,GGGGFEEDBAA,AABBDEEFGHH,BEHHGFDCBAA,HHGDCBBABEH,HECAABBFGGG
567,HHFDBDDBBCC,BBCBBCEFGHH,AABDFGGGGGE,FFFGGGECBAA,AAACEEFGHGG,HGDFDEBCDCB
568,GHHFECCCCAA,GGGHGFCCBAA,AABCDDEFGHH,HHFCBABCDEE,BBAABEGHGFH,HDADBBEFDGG
569,FHHGGECBAAA,ACCCDCBGHHF,FHHGFDBAABF,FHHGFDCBBBA,ECBBBCCFGHH,ABBBCDEGGGH
570,FGHHGEDCBAA,GEEHGCEGBAA,FEDEEGGGEAA,AADGHGGFDCB,GEBABCBDFHH,BBBBCCDGGHH
571,AABCEEGGGGG,GFGGEFEBDAA,HGFCAABCDFG,ABEHHGFEDCA,CAABCDFFGHH,GFGGDFFECAA
572,GHEADBHEDDA,BCCDHHFGEBA,CEGHGFDAABG,EGHHGECBBBA,ECBBCDDDEHH,BABDCCFEFHH
573,GHHGFDDBAAA,HGFFGGDBBAA,AABCCDEFGHH,HHECBBBCCDE,BBAACEHHGGG,EFDBBACDEHH
574,EFHHFCBDBDA,GHHGEEECBAA,AABCDDEFGHH,HHGEDCBBBBC,AAACFGFEGHG,HGCCCABCEGF
575,ADGGGGGECBA,FECBBBBCFHH,BDGGHGFDBAA,BBBBBCEGGHH,HHGGFECBBAA,AABBCDFGGHH
576,BDDDHHFECBA,HGGGFDCBABB,CCEGGGDAAEH,DGHHFECBBBB,FGGFEDEFDAA,BBABBCEFHGH
577,ABDEEEHHFEE,FGHGGFEDBAA,AABDEFFGGGG,HHFEDCCCCBA,EDBBBBBDGHH,EGHGDEEDDBA
578,HHGFEEDCAAA,BBBCBCEFGHH,DFFGHGFDBAA,BAABEHGFEFF,HHGGFDCBBAB,AABBDFGHHGF
579,AABCEFFGGGG,GGGGFFECBAA,DAABCEFGGGH,AAEHGGFFEDB,FDBAABDFGHH,ACBCEFGGGGC
580,FGGGFFDDBAA,HHFCCDDDCAB,ABDFGGFBBEH,FHHGECBABCD,EEGHHGCBBBA,CCCBBBDDGHH
581,DFDAABDGHHE,FGFFFFFEDAA,EDBBABCEGHH,HGFDCBABDFG,ABCFGGGGFDB,EBABDGHGFDB
582,FHHGDEDDAAB,CDGFEHHEAAC,DABDEDCCEHH,GHHGEDCCBAA,DBABBCCFHHH,ABBBCDFGHHG
583,ACEEBFFFEGF,GFGGGEECBAA,BBBBBDFGGHH,GHHGEEDCBAA,AAABCDFGGHH,GGFAAEFCFED
584,BDGHFBABGGD,FBABFHHFDCE,DFHHGFDBBAA,AABDFGGGGFE,DCCCEFHHFCA,AABDFGHFCDF
585,HHGDCCDCBBB,CBBBBCEFGHH,ABDFFGGGFEA,GFEGHFDCBAA,DDECCACDFHH,FFFGHDFEBAB
586,GGGGGEEDAAA,GHGFFGDBAAB,AABCCDDFGHH,HHECBABCDEF,ADFHHBBEGCC,GGCBAABCDGH
587,BABGHGGFEDC,BBBBCDEFHHH,GGGGGFECBAA,ABDGHHGEDBA,AABDFFFFFGH,ABBCCDDFGHH
588,HHEBBBDCDEF,FCBCBGGEBDG,AABDEFFFGGG,FDEFHGADFDA,HHEDCCCCCBB,FGGGGGDCBBA
589,FDABGHGDBBF,GGDBACGHFBB,BGHFAACEGFC,HGEAADHFCBD,FGEBABEHGDA,ABEHGDABDGH
590,HGEBAACDEGF,AABDCFFFGGG,ABBCCDGFGHH,BCDFHHDBCCB,GGFDEGDFBCA,GGGFFFDEBBA
591,ADGGGGGECBA,FEDBBABCFHH,BDGGHGFDCAA,BBBBBCEGGHH,HHGGFDCBBAA,AABBCDFGGHH
592,HEBAAEFGGDE,HGEDDEEDCBA,AABCDEFFGHH,HGAABDGFDED,HHGEEDDDCAA,GHHGFCBCBAB
593,HHGFEDCBAAB,BBBBBCDFFHH,ABEGGGGEDDB,HHGFFDCCBAA,BBABCDDFHHH,GFBCCEFGGDA
594,GGGFEGFDBAA,HEECCCBBCFH,ACEFGFDDGHA,DBABBDEGGHH,GHGGGDCBBAA,BBABCDEFGGH
595,ABCCEDCGHHE,CFHHHFDBABC,HFBAABDEEFG,AABEGGGFFED,HGEEFFCAACE,DFGHGDAABDE
