,0,1,2,3,4,5,6,7,8,9,10,11
239,HGGFDBBBA,EFFGFBCAF,HHGDCCDBB,ABBBDEGGH,AACDFGGGG,HGGFFCBAA,CBBBCDEHH,HGEFEDCBA,HHGFECBBA,HGHFBABBE,BACCCFGGH,GFGGFDCBA
240,FEDBAADGH,HGGDCEEBA,ABFHGDBDG,FBACHHFDC,ABCBDFHHF,EBACEGHFB,GCDGHGCAA,ABDGHGFDC,BABCEGHGD,ECBABDFHH,DABEFCDHG,GEBABCDGH
241,ECBABFHGG,HGECBABEG,HHGECBABD,EGHGEBABC,BEHHGDBAB,DEGHGEBAB,ACECDHHFD,BFHGGEBBA,BDFHHFDBA,ABDFHHFDB,AABCEGHGG,GHFDAABDG
242,BDEEDDEAH,BGEGHEDBB,FDDADGFBF,EBBDCCEGH,ABBCEFGHH,BCDDCBDHH,HGECBCCCD,ABFEGGEDC,FGGGFDCBA,HHGDBCCBB,FGHHECABA,ABCEFEGGG
243,AABCEFGHH,AABDFFGHG,AFDEGDBHD,HHGFECBAA,HGDCBBCEF,ABBCDEGHH,EGHGDCCBA,HGGFEDCAA,DBABCEGHH,ABBCEEFHH,HHEFECCAB,EGFGEFFAA
244,GFECAADGH,FDFHGCAAE,FCAACFGGG,AACFFFEFH,GGEBAADFH,HHGEDBBBB,HFCBBBCEG,GHHFDBBDA,AABDEGHHF,AACEGGFFG,HHGFECBAA,AABDFGHGF
245,AACEFGGGG,HHGFECBAA,HHGEDCBBB,BBBBDEFHH,AACEFGGGG,HHGEDCBBA,AAAFGFEFG,AABDEFGGH,GGGGFDCAA,HHGECBBBB,ABBCDFGGH,AABDEFGGH
246,DFGHGECAA,BACFDDGGG,FFGGGFCAA,AACFGGGFE,HGGFDCBBA,ABBCEFGGH,ACFHHGDBA,HGGFEDCAA,ABBCDFFHH,ABCDEFFHG,FEDDCADDH,GGHGEBABB
247,HFCACGEDB,DEHHFDBAA,AABCEFGHG,GECAACDGH,DGHGDABDD,HFCEFGEAA,HHGDBBBBC,ABEGFDCFH,HHGFECBAB,AACDFGGGE,AABEGHGFC,BABBDFHHG
248,AACEFGGGG,HGGFECBAA,HGGEDCBBA,BBBBCEFHH,AACDFGGGG,HHGFDCBAA,CBBGGCCEH,AACDEFGGG,GGGGFECAA,HHGEDCBBB,ABBCDFGGH,AABDEFGGH
249,HGGFDBAAC,BEGHGFCBA,BDFHHFDBA,DBBBBEFHH,GHFCAABEG,HHGEBBBBD,CDCBBCFHH,ABFGDFHFB,BEGHGCABF,EGGCAADGF,HHGECBBBB,ABCEGHGEB
250,AACFGGGFF,HHGFDCBAA,HHGFECBBA,ABBCDFGHH,AACDFGGGG,HGGFECBBA,HGGGCBBBB,AACDEFGGH,GGGGFECAA,HHFDCBBBB,ABBCCEFHH,ABBDFGGGG
251,AABDFEGGH,BGHGDEEBA,EEHGFDCBA,HGFFFDBAA,BABCDFGHH,AACCEEGGH,AABCFGGGG,GGGFEDDAA,HGGFECBAA,BBBBCFGGH,ACDDEFHGE,ADCFEGHCB
252,FGGGFDBAA,HHGECBBBB,GFCDCADGF,ABBBDFGHH,ACBCFFGGG,GGGFFFCAA,BBCCCDEHH,HHFDCBBBB,HGGFEDBBA,HGFBCCCEB,AADDDGFGH,ABCDDEGHH
253,HGGFECBBA,HFGCCCBDC,HDCABDEGG,AABDDGGGH,GDFGFGDAA,HGGFEDCAA,ABBCDFGHH,HGGFECBAA,AABCEGHGF,HGEFDDBCB,GCDEBDBCH,BEDGGFBBG
254,FHHGECBAA,FGGGFDBBA,CCEDCGGGA,BBBCEEFFH,AACCDFHGG,GGGFFECBA,AABDFHGGF,BCGGGGDBA,HHGFECBAA,DFBCGHFDB,BEBBDCEGH,AABDFGHGG
255,FGGGFCBAA,HHGEDCBAA,DCFCBCCHH,AEHHFBBBG,ABBCEFGHH,HGGFEDCBA,CBABDFHHG,BACCDFGHH,FFFGFFDBA,HGGFECBAA,HGFCBCCAC,AABDEFGHH
256,AACEGGGGF,HGGFECBAA,HHGFDCBBA,ABBCDEGHH,ABCEFGGGG,HHGFDCBAA,DCEHGBACF,AABDEFGGH,GGGGEDCAA,HHFECBBBB,AABCDFGHH,AABDEFGGH
257,DFGHGEBAA,HHGECBBBA,FDGGGFBAB,CBABCDFGH,ABBCDFGHH,EFGGDAADG,GGHGECBAA,ACFGFFFEE,HGGFDCCBA,GGFGGEBAA,BECBBDEHH,AABDFFGHG
258,HECCBGGDA,ABCDEGHGF,FDDHHEBAC,EGHGEDCAA,GHHFDCCBA,ABBCEFGGH,AACEHHGED,HGGFEDBAA,AABCEGHGF,ABDCDGHHE,BACGGDDFH,HHFEDCABB
259,ABEGHGFDC,GGGFEDBAA,HEFEDCDBA,GGGGDBBBA,AABCDFGHH,BCGFBBDFH,GHHFDCBBA,AABDFGGGG,GGGGFCBAA,HGECBBCDC,DDCBACFHH,ABBBEGFFH
260,AABDEFGGH,ABEGGGGEB,GGGGFDBAA,HHGFDCBAA,BBABDFGHH,ABCCEFGGH,ABCGHGEDC,GGGFFEDAA,HGFDBABDF,AABDEFGGH,ABBDGGEFH,GFFGGEDAA
261,AEGHGFDBA,GHGFEDBAA,HGGECCCBA,CBBBCCFGH,ABBCEFGGH,HGFFFDCBA,AABCEGHGG,BABCEFGHG,HGGFFDBAA,HHEDCCCCA,ECCBABEHH,AABDFFFGH
262,AEFGFEEDD,HHGFEDBBA,HGFDCCCBB,BCCBBDFGH,ABBDFGGGG,GGGFFEDAA,AACFHHFED,AADEFFGGG,GGGGECBAA,HHFEDCBBB,ADEBCDFFH,AABCEGGGG
263,BCDDCBDGH,GFDBAADGH,HGGFEDBAA,AACFGGGFE,CAACFGGGG,AACDEFGHG,GHHFCBBBB,CBACFGHGB,EECAACEGH,GFEBABDGH,FGGGFDAAB,BDFGHGEAA
264,ADGFECCGF,HHGEEDBBA,HGFECCBBB,ABCDDEFHH,AABDEFGHH,GGGGFCAAB,EFGHGDBAA,ABDFGGGFF,HGGFDCBCA,HGEEEECBA,DCCBBCFGH,AACDEFFGH
265,EFGGGECAA,HHFEDCBBA,CCBBCDGGH,AABCDEGHH,AACEFFGGG,GGGGEAABE,GGHGECBAA,AAEGGGGFE,HFGFDCCDA,HGFFECBBA,DCBBCFGHD,AABDEGGGG
266,AACEGGGFG,HHGFECBAA,HHFEDBBBB,ABBCDEGHH,AACEFGGGG,HHGFDCBBA,BACGHDCEG,AABDEFGGG,GGGGFDCAA,HHFECBBBB,ABBCDFGHH,AABDEFGGH
267,AABCEFFHH,CFFHEEDAB,GGFFDDFCA,HHGEDCBAA,AABDEFGGH,ABCCEEFHH,GHHFDCBAA,GGGFFECBA,HGECAABEG,AABCEFGGH,AGGCCFDBH,GFHGDDBAB
268,ADFHGGDCB,HHGFDCBBA,HGFDCBABC,GGEBEBBCG,ABBDEFGHF,HGGFEBAAC,AABDGHGFF,CBABEFHGG,HGGFFDBAA,HGECBCECB,FGGAABEEG,AABCFHGGE
269,ACGHHFCBD,HGGFEDBAA,HECABDCGF,ABBCDEFGH,ABBDFGGGG,HGGFECAAB,BCFHHFCBA,AABEGGGGG,HGGGEDBAA,HGGFEDBAA,ABBBCFGHH,AABDFGGGG
270,ACGGHGEBB,HHGFECBAA,HHFDCDCCA,BBBCCDFHH,ABBCEGGHG,HHDBBCCDE,DEGHGDCBA,AAACFGGGF,HGGFECBAA,BABCDGGHH,ABBCEEEGH,AACDEFGGH
271,ACDFGFFEE,HHGFECBAA,HGEDCBCCC,HGDBBBDCD,ABBBCFGGH,GGFGFECAA,AABCDFGHH,HDBABDGGF,HGGFFEBAA,HGFEDDCBA,EEBCBBDGH,AABCEFFHH
272,DGGFFGDBA,GGGGECBAA,HFCCDCCDC,AABDEEFGH,AEFCFFDDG,HHGFECAAB,ABDGHGEDB,AABDEGGGG,GFFGFEDBA,HGFEDCBBA,BBBBCEGHH,ABBCEFGGH
273,AACEGGGFF,HGGFECBAA,HHGEDCBBA,BBBBDEGHH,ABCDFGGGG,HHGFDCBAA,CABGGDDEH,AACDEFGGG,GGGFEDCAA,HHFEDCBBB,ABBCDFGHH,AABDEFGGH
274,GHGFECBAA,HHGFECBAA,HHGEDCBBA,BBBBCDFHH,ABCDEFGGH,DBCCCCEHH,HHGDCBABD,ABBCFGGGH,HGEEDECBA,HGGDEDCBA,BACCCDEHH,ABCDEGGGG
275,ADGGGFDBD,HGGFEDBAA,HGGFDAACC,BBBBDFGGH,ABCDEFGGH,GGGFFEDBA,AABCEGHGG,AADGGGEFD,HHGFDCBAA,HHFDCCBBB,ABBDFGGFG,AABDEFGGG
276,DGHGFDBBA,HHFFCCBAB,CDCDBBFGH,ACCCDEEHH,AABDFFGGG,HHGFDCCAA,BABDFEGHF,HGGFEDBBA,HHFDCCBBB,FGEBECCDD,ABDDDFHGE,HGEFBECCA
277,ACGHHDDDC,FHGEDCBAB,AACCDFGHH,HHGFECBBA,HDABBEGFD,AABDEFGGH,BCEHHFDBB,HGGFEDCAA,HHFDBABCD,ABBCDFGGH,ACCEGHHCC,ABEFEFHCE
278,AABCEEGGH,CABCEHFFG,GHGCCFDAC,HGFFFDCBA,GGHGDBBBA,HHFDDCBBC,BBBCDEGHH,ABDGGGFFE,HGGFEDBAA,GECAACFGH,CCCFDACFH,GCFFGECBA
279,DEGGGEDBA,HHGFDCBBA,HFBAACFGG,ABBCDEFHH,ABEFEFFGG,HHGFDBABB,ABEHHFDCB,BAACFGGGF,HGGFDCCBA,HFBADEDED,HGGFDBAAC,ABBCEFGGH
280,GHGFDBBBB,CCGDDCBGF,ACCCDCGHG,DEDCEAFGE,ABBCDEFHH,HGGFEEBBA,CBABDEFGH,GFEAADGGC,HGDBEFECA,HGFGEDCAA,GHGCDDCDA,GFDFGDDDA
281,EFGGGECAA,HGGFDCBBA,BBCCEDFGH,BCDBBFFGH,BBBBCFGHH,GGGFEDCAA,AABDGHGFE,BABGGGGEB,HHEDECCBB,FEEGCABGG,FGGABEDCE,ABBCDFGGH
282,ADGHHEECA,HGGFDCBAA,FEBCEBBFH,ABBCDEGHH,ABCDFHGGF,GGGGFEBAA,AABDGHGFF,BBBFGHGDB,HHGFDCBBA,HGFCCEBCB,BBBCCEGGH,ABBCEFGGH
283,BCFHGGDAD,CDFCBAGHG,ABBGGGGCC,HGGFCCBBB,AABCEFGGH,ABBDEFGHH,DDGHGDCAA,GGGFEDCAA,HHFCBBCBD,AABCEFGGH,HDDBCDGFA,ACEGCBDGH
284,AABCEFGHH,AACGFFFGF,FGHFDDCAA,HGFEEDBBA,DBABDFGHH,ABCCDEFGH,CEGHGECBA,GGGFEDCAA,HHFDBABCE,ABCCDFGGH,ACADEEFHG,FHGDFDBCA
285,HFFFDFEBA,AACDEGHGF,FDDGHFCAB,BFHFDDFCA,FGHGFDBAA,ABBCEFGGH,HHGEDCBBA,CBBBCEGHH,CAACFGGGG,HHGECBABE,CACDDGHGC,HGGEBABCE
286,GHGFECBBA,GHEFBCBDB,EBABCEEGH,BBBCCEGGH,BBABDFGHH,HGFFFFBAB,FFCAADFGH,ACEGEEFHB,GGGFEDCBA,HGGFFCAAB,FGFCDDGBB,DABCFFGHG
287,ABBCEGHGG,GGEEFFDBA,GGGGFDBAA,HGGFECBAA,AABCDFGGH,FDGHFCEAB,ABBCDFGHH,EDEGFDFEA,HHGFEDBAA,GCBABCFHH,ABDDEFGGH,HDBFCEFEB
288,GGGGECBAA,HHGDBACDD,CCBADEGHH,BABCDEGGH,AADDEGFGG,HHGFDCBBA,BBBBDFGHH,HGFDEDCBA,HGGFDCBBA,GGCBCFDFA,HEGECCDDA,ABCEGHGFD
289,HHGECBBAC,ABDDCDGHH,AADFFEEGG,HHFEFDBAB,GFDFBADDF,AABEEGGHF,ABCBDFGGH,HHFCCBCDB,FGGEFFBAA,GHFCEEABB,HFEFGDBBA,HHFEEDBCA
290,AABCEFGGH,BBCFGHGCB,HGFFCACDA,HGGFEDBAA,AABDEFGGH,ABBCDFGHH,HHHFDCBBA,GGGFFECAA,HGEBABDEG,AACEEEGHG,ABEDEGHFG,GHFGEDBAB
291,AACEGGGGF,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,AACDFGGGG,HHGFDCBBA,GEGHDAABE,AABDEFGGG,GGGGFDCAA,HHFECBBBB,ABBCDFGHH,AABDEFGGH
292,AACEGGGGF,GGFFGDBAA,ABBCFGFGH,HHFDCBBBD,ABBCDFGHH,ABBCDEGHG,HHFECCBBB,GBEFGFDBA,BBBBCEFHH,AACEFGGFF,ACBCDEFHH,HGFFEDCBA
293,FGGGGCBBA,GHGFEDBAA,DECCBAEGH,BAADEFGGH,ACDEFGGEF,HHGFEDBBA,CBBCCDEHH,HFDEFFDBA,GGFFFECAA,HHFECCCBB,ABBCDFGHH,AABDFGGGG
294,GDBCDBDHF,BBABDFGHH,GFDGGDAAD,GHGFDBAAC,HGEBABCDF,ABBCDFGHH,HHFEDCBBA,FEDCBACGH,CCBBCEFHH,GDBABEGGF,CEEGHGDBA,HFBABCEGF
295,HHGFDABCB,GFFGBAFFB,AECFDFGGC,DDHGFDAAE,AABCEFGGH,BBCCCDFHH,HHGCABCDD,AACDFHGFB,GGGFEEDAA,HGFEECBBA,BDFFCCFHB,ADCEGGDCG
296,ACFGHHDCB,HHGFDCBBA,HGECBBCCF,BABCDEGGH,ABBCEFGGH,BBACDEFHH,HHHFDCBBA,AAACFGGGG,HHGFDCBAA,HGEFEBBAB,CBBACEGHH,ABBCDFGHH
297,ABDDDGHGE,CFHHFDBAB,FGGGFDCAA,ABEGGGFED,GEBABDGGG,CAACDEFGH,AABDGHGFE,HGGFEDCAA,GGGGFECAA,AABDEFGGH,HGDBABDFG,GHGDAABDF
298,HGGDBBBCC,BBBBFFEHG,BCBAEGFHH,GGHFEDAAB,AABCEFGGH,CCBCCCDGH,GHFBABDEG,CEHGGECBA,HGGFECBAA,HGFFECBBA,CADEFGHFA,FAEGGGFAC
299,AABDEFGGG,AFEFGFABG,FFGHECDAA,HHGECBBBB,BABCEFFGH,ABBDDEGGH,BDFHGFCBA,HGGFEDCAA,GEDEDBAEH,AABCDFGHH,ABDDFFDEH,GGGFFEDAA
300,GGGGFDBAA,GFGFFBBAD,GFDCGDBAF,AEDDDEFFH,ABCDFFGGG,HHGFECBAA,CCBBBDGHH,HGDCDEDCA,HHGEDDBBA,HGFEDBACD,BABBEFGGH,ACCFFGDFF
301,ADFHHEDCA,DHFGGCAAE,BBCBFHGFD,HGGFDCBBA,BBBBCDEHH,ABBCEFGGH,FGGGFDCAA,GGGFEDCAA,BBBCCDFHH,AACDFFGGG,HHDCEECBB,HHEDEDAAE
302,AACEGGGFF,HHGFECBAA,HHGFDCBAA,BBBCDEGHH,AACDFFGGG,HHGFDCBAA,EEFHEAADG,AABDEFGHH,GGGGFECAA,HHFEDCBBA,ABBCDFGHH,AABDEFGGH
303,ADGGGGFCC,HGGFECBAA,AACEGHGFD,HHFFEBABB,BABCEFGGH,EEGGBABEG,EGHHFDBAA,BAEHGGFCA,HHGECBBBB,EBECBBFHH,BDFECCCFH,ABCEFGGFE
304,ABDFGGFEE,HGGGECBAA,HHFECCBBA,HGDBBBCDG,AABCEFGGH,HHGCBCCCB,BCEHHEDBB,BBBBCFHHG,HGGFDCBBA,HGFCAABFH,ABBCDFFGH,ABCDEFGGH
305,AABDDFGGH,HGFEEDBAB,HHGEDCBBA,HHFCBBBCD,ABBCDFGGH,BDGCCFCGG,GHHECBBBB,EFGGGEDBA,HFECABEEE,BABCEFGGH,ABCDFFEHH,BDGCEDGBF
306,HHGFEBABB,HGEBBDBDD,FEBBCEDHG,FCABCEEGH,CEFGGGEAA,ABCCDFHHF,HGEBABDEF,GGGFEDCBA,FGGFGCCAA,GHEGFDCAA,FEGGCDCFA,ABCEFGGEF
307,AEGHGEECA,HGEDCABCD,AACEGGGFD,HGGDDDCAB,HHGDECBBA,ABBDDEGHH,ABDGHGECC,HGGFEDCAA,BBBCDFFGH,AABDDGGHG,HGFDBCBBE,HEDFGCACC
308,BBGHHGDAB,HHGFDCBAA,FDHHFDBAC,BABCDEFHH,ACGEDFFFG,HGFEDCCBA,BBBBCEHHH,ECCFFEHEA,HGGFECBAA,HGEBDBBCE,ABCCEFFGH,AABDEEFGH
309,CGHHFCABB,HHGEDCBBA,HFBBBDBEG,BDDCBCEHH,BBBBDEGHH,FGGFDBABG,GHHFCBABD,ACDDEGGGF,HHGFECBBA,HGGFDCBAA,HCGECBBCH,AACDEFGHG
310,AABDEFGGH,BGGFDEGDA,HFEDDECBA,HGFFDCCCA,HFCBCCECC,AACDDFFGH,AABCFGGGF,GGGFEDCBA,HHFECBBBC,ABCDDEGHH,EGHFAACEF,ABADFGGFG
311,AACEHGEGE,HHFDEDBAA,CBBBCDFGH,ABBCFFFGH,GGGFEDCBA,BABCDEGHH,EFHHFDCAA,HHGECBBBB,AABCEFGHH,BABBEGGHF,CDAACDGHG,BCDBBDFGH
312,HHGEDCCBA,HGFDEBBBB,CBABFFEFH,DEABHEDCG,AADCEGGGG,AFHCADFFE,HGCBBBCEG,BBBBEEGHH,DFGHFDCCA,GDGHFDCCA,GGCCCBCBH,EEGCEFFAD
313,ACFGFHECC,HHGEDCBBA,HGGEDAACD,ABBCDFFHH,ABCDEFGGH,HGFECAACF,GGHGECBAA,ABDEEFGGG,GGGGEDCAA,HGFECCCBA,ABBCDFGGH,ABBCDFGHH
314,HHGFDCBBA,CAADDEGGH,AABEDFGGH,ABBEFEGHG,HHGFDCBBA,FDAABEGHF,ABCEGHGEC,AABDEGGGH,HEECEFBDA,HGGEEDCAA,HCCACDEGE,BDFFFGGDA
315,DGGGFDAAD,DGGGFECAA,AABDFGGGF,GDCAACEGH,HHGFDCAAB,ABBCDFGHG,HHGECCBBB,BABCDDFHH,ABCEGHGFC,HHFEDBBBB,ABBCEFGHH,HHFCABCDE
316,HFECADGDA,BBABEFGGH,HGFEDBBCA,AABEGHGEF,GGHFECBBA,AABCEFGGH,GHGFDCBAA,BAACEFGGH,CEBABGFFH,HHFDBABDF,ABCDFHHEC,HHGDBABCD
317,BGGGGGCBA,HHGFDCBAA,HGFEECBAB,AABCDEGGH,ABCCEFGHG,HHGFDCBAB,DEGHGDCAA,AABDEFGGG,GGGFFDCAA,HGGFDCBBA,AACDEFGGH,AABDEFGGH
318,DGHGFCBBA,GGGGECBAA,AABEGFGGG,CBBCCDFGH,AABCEGGGG,HHFDBBBCD,AACEHHGED,AACEFGGGG,HGGFECBBA,HHEDDCCBA,ABCCDEGGH,ABBDDEGGH
319,ADGGGFEDB,HGGFECBAA,HGFDDCACB,BADCDFFEH,ABCDFEFHH,ABBDEEFGH,GGHGECBBA,ABCDEFGGG,DCFGFEEEA,HHGFDCBBA,HGFBAACDG,AABCEFGGH
320,DDFGGFDBA,HGGFDCBAA,HDFBCAFFD,CBBCBDFGH,ABCDEFFGH,ABBCDFGHG,HGCBBCDCF,ABBCEFHGH,GFGGEDDBA,HHFFECABB,BEEBBBGFH,AACDEFGGG
321,DEGHGFCAA,HHGFDCBBB,DBCDCBDHH,BBBCDEFHH,AABCEFFGH,GHHFCAABD,DEGHGDCBA,AABFGGFFE,HHGEDCBBA,HGFFFCCAA,ABBCDEGHH,ABBDEFFGH
322,AACEFGGGF,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,AACEFGGGG,HHGFDCBBA,DCDHGCACG,AACDEFGGG,GGGGEDCAA,HHFDCBBBB,AABCDFGGH,AABDEFGGH
323,FGGGFDBAA,ADGHGFDBA,GECBABDGH,ABEGHGECB,HFBABCDFH,AABCDFGGH,HHGEDCBBA,ABBCDEGHH,FGGGFDBAA,AABCDFGHH,HHFDBABCE,ACEFGHGDA
324,HHGFECABA,ADBDECGHG,AFGFCCGFD,BCFCBBFHH,ACBBDEEHH,HGGFBBBCB,FCBBACFGH,AHGGDCDEB,HGFEEECAA,HGGFDDDAB,EBBFHDBDE,DFHGEFCBA
325,ABBBFHHGF,BEGHGFDBA,AABDFGGGG,HGECAABEG,FECBABEGH,AABCDFGGH,HHGEDCBBA,EDCAACGHH,ECBABDFHH,GGGDBABDG,FGGGFECAA,ABDFGHGEB
326,BDCBBFHHE,BAADGHGEC,FDBAACFGH,GHGFECBAA,ABCCDEGHH,HHGFDCBAB,ABBCDFGHH,GHGEDCBBA,HDBBACEGG,HGFCBABDF,DFGGGFDBA,AABDEFGGH
327,AABEGGFEG,CBACGHGEC,DBABDFHHG,HGEBCEEBA,AFGFDABEH,HHGECBABC,BBBCDEGHH,HGGFECBAA,HECBABEGG,HHFCAABDF,GGGGFCAAB,BEGHHFDBA
328,HGGFEDBAA,BBCCBDGHH,BBCCCEGHH,ACBCCDFHH,HGGFEDCAA,GDAABDEGH,ABDGHGFDB,HHGEDBABD,AABCDFGHH,ACGHGFFCA,HHGDCCCBB,HFEDCBBBC
329,FGGGFCBAA,DFGDBAEGE,CBCBDFDGH,AEDCEBEGH,BBAEEFEGG,FFEEGHCBA,BBBBCEGHH,HGFEDCCBA,HGGFDDBAA,HGCFEEDAA,CACCDGFFH,CDFDEGHBB
330,ABDDDCEHH,HHGEDBABD,FGGGFDCAA,AACEGGGFE,GDAACEEFH,HHGCABBDE,ABBCDGHGG,HHGFEDCAA,CAACEGHHD,GECAABEGH,FGGGFDBAA,ABCEFGHGD
331,HHGFDCBAB,ABBCCFFHH,ACCDDFGHG,BDEHHGEBA,HGGFEDBAA,HGECBBCDE,ABCEHHGEC,HFECAACFH,ABCDEFGGH,CFEFHGDBA,HHFFFDBAA,HHEDEDCAA
332,HHGFDCBAB,AABCDFGGH,GFADBBCEH,AACEFGGGF,HHGFEDBAA,ABBCEFGGH,EGHHFDBAA,HGGEDBABD,AABCEFGGH,ABCFGGGFC,GGGGEDBBA,HFEDEECBA
333,FDAAFHDCG,HGGCBEEBA,EFDBABDGH,HGDCBACGE,BDFHHFDBA,CFHHFBACC,HGDBABCFG,HGECBBACG,DFHHFDBAA,ABDFGHGEB,BABCDFHHG,DBABCEGHH
334,AABEFFFGG,DCCGHGDBB,GEGGFEDAA,HGGFEBAAB,GECEGBADG,ABCDEFFGH,AABCEGGGH,HGGFEDCBA,HHGEDCBBB,ABBCDFGGH,CABBDGEHH,GHHECDDBA
335,GECBCBBHH,ECBABEGGH,BGHGDBABF,FDBABCFHH,HGFEEECAA,HHGFDBABB,ABBCDFGHH,HHGEDCBAB,CDBBBDFHH,HGCAABEFF,FGHHFCBAA,DABDGHGCC
336,GHGFDCCBA,ABBCFGGGF,FGGEBAAEG,BABDFFFHG,HHGFDBABB,ABBDEFGGH,ABEGHGECB,HGGFEDCAA,CBBBCEGHH,AACDEEGGH,HEFGFDCBA,EGGGFECAA
337,GGGGFDBAA,HFGDCCAEE,CBDBCECHH,ABBCDEFHH,AABDEGGGG,HGGECBCCA,FDCBAFHFD,HHFEEDCBA,HGGFECBBA,FCEDDGEHA,FGCGCBCCG,CGGEGDCBB
338,HHGECBBAB,AABEEEFHH,CBBBCEGHH,AACDGFGGF,HGGFEECAA,HGGFEDBAA,ABBCDEGHH,HHGEDBABC,AACEFGGGF,EGHHFDBAA,GGGFFECAA,GFECAACGH
339,FGGGECBAB,HHEBABFED,CGEAAFGFE,BBBBDDGHH,CFHGDAADF,HGFAACDDF,ABBBDFGHH,GFFFFEEAA,HGGFEDCBA,GCDABECFH,CABFGDDFH,GCGGDFBBB
340,HHGFEDBAA,BBBBBDGHH,BBBCDEGGH,HGGFEDCBA,HGFECABCD,AABCEFGGH,HHGEDCBBA,DCBBBCFHH,AACEFGGGF,ACBBCEGHH,HGGFFDBCA,HFGFFBBBA
341,HHGFDCBBA,ABBBDFGHH,ABBCEFFGH,GHGFEDBAA,HGGFEECAA,HFCABCDFG,AABDFHGFE,HGGFECBAB,ABBCDFGHH,DFGGFFEBA,HHGEDCBBA,GGEFCABDF
342,HGGFECABB,ABCCCEGHH,AABCFGGFH,HHECCBBDB,HHGFECBAA,ABBCEFGGH,ABEGHGECB,HGGFEDBAA,AABDEFGGG,HGGCCCDAD,FEEGGGEBA,GHGEEDDAA
343,HGGFECBAA,BBBBDFEHH,DBGEAEGFC,HGECADBCG,HGCDBBCCF,ABDDDEEGH,HFGDBACDF,AABDGFFHG,GGFFFEBAA,HFGFDCCBA,GGFDEFFBA,HGCFDABCG
344,HGGFECBAA,GHGFFBBBB,ECADDBFGH,AABCFFFHH,AABEEGFGG,GGDCCGHBA,HFDBABCFH,BBBCDEEHH,GGFGFECAA,HGFDDCCCA,HGFDBCCCC,BACEGGDFG
345,HGGFEDBAA,DEDDCBAGH,ABBCDEGHH,ABEGHGFDC,HGGFECBAA,EBABCEFGH,ACEGHGECA,GFDCAACGH,AACEFFGGG,EFGGFFDBA,HHFEEDBAA,HGDFEBBBC
346,BBBBDFGHH,ADCCGFFHF,BGGCBDGGB,HGHFCBCBA,HHECBABDE,AABDEFGGH,AACFHHFED,HGGFEDCAA,GECAACEGH,ABBCEFGGH,GDACFDDGF,GGFGFCDBA
347,FCBBDBDHH,BACCCEFHH,GEECDGGCA,ADGHGDBCB,GFGGECBAA,ABBCEFGGH,BDGHHFDBA,HGGFEDBAA,AABDGGFFG,DBDFHHFBA,BEFBBCDGH,HGEDBACEC
348,GFFECAAFG,AACEFGGGG,AECBEFGDH,GFFGGEDAA,HHGFDCBAA,ABBDEFGGH,AABCEGGGG,HGGFEDCAA,GFDBABDGH,ABBCDFHHG,ABBCEFGGH,GGGGFDBBA
349,AABCDGGGH,DBBDECGFH,ABFGGGCDC,HHGFDCCBA,EBAACEGHH,ABBCDEGHH,HHHFDCBBA,HGGFEDCAA,CBBBCEGHH,AACEFFGGG,ADFFGBBGG,FEGGDCFBA
350,HGGFEDBBA,ACBCDEGGH,ABBBDFGGH,FGHGECBAA,HGGFFDBAA,ABBCEFGGH,FGHGEDBAA,FEDBABDGH,ABEGGGGDD,BABCDEGHH,GHGFCBABC,HGFEDDCBA
351,GHGFECAAB,ADFEEFGGD,BBBCCDFHH,GHFFECBCA,HHGECABCD,ABBCEFGHH,HHGFDCBBA,HGGFDCAAC,AABDEFGGH,AADEFGHGD,HGGEDAACE,HHDCEEBBB
352,HGGFECBAB,AABDFGGGG,AFGEBDGGE,HGFFFECAA,HHFDBABCD,ABBCEFGHH,GHHFECBAA,HGGFEDCAA,AABCDFGHH,AABDFGGGG,HHGEDBCCA,FGGFFECAA
353,AACEFGGGG,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,AACDFGGGG,HHGFECBBA,FFGHEBABD,AACDEFGHG,GGGGEDCAA,HHFDCBBBB,ABBCDFGGH,AABDEFGGG
354,AACEFGGGF,HGGFECBAA,HGGEDCBBA,BBBCDEGHH,ABCEFGGGG,HHGFDCBBA,FDFHFBBBE,AACDEFGGH,GGGGFDCAA,HHFEDCBBB,ABBCDFGHH,AABDEFGGH
355,HHGFEDBAA,BBCCCDHGH,AADDDDFGH,CGHGFECAA,HGGFEDCAA,HCAABDFGH,AABDFGHGF,HGGFECBAA,AACEFFFGG,FFGGGEBAA,GFEFGEDAA,HGDCEDECA
356,ABFFGGFBD,GGGGECBBA,AADEEDFFH,GGGGFCBBA,HHFEDCBBB,ABCCEFGHH,BCFHHFDBA,HGGFEDCAA,CCBBCDEFH,ABCCDFGHH,HHCBBFECB,ABDBEGGEH
357,HGGFECBAA,HGEDCBABG,AACDFGGFG,AEHHGEBCB,HGGFEDCAA,ABBCEFGGH,EGHGFDBAA,DCBBBDFHH,ABDEEFGGG,HGFECFEAA,HHFDDDCBA,HHCABCDEE
358,ACBEFGHDG,ABBGFECEH,DDAACGHGE,HHGFECBBA,CBBBCEGHH,AACCDEGGH,ABEGHGEDB,HGGFEDCAA,GEBBBCCFH,AABCDFGHH,HHFDDDCBA,ABFEDFGFC
