,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2472,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,CBEAA,AAAEE,AAAEE,BAAAE,AAEED,DEAEE,EEEAA,EEEAA,CAECA,EEEAA,AAEAE,AAACE,AAAEA,EEAAA,DDEAE,AAAEE,EEBAA,BCAAE,BBAEA,AAAEE,EEEAA,EEBEA,EEEAC,EEBAA,AAABE,AAEAE,AAADE,AADEE,BBBEA,AAAEE,BAEAE,EEEBA,EEAEA
2473,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAADE,AAAEE,AAACE,AAAEE,AAAEE,AAAEE,AAAEE,BAAEA,AAAEE,AAADE,AAABE,EEEEA,EEEAA,DEAED,AAACE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2474,BAEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EEBAA,AAAEE,AAAEE,AAEEC,EEEAA,CEAAE,AAAEE,CDAAE,BBAEA,AAAEC,CDAEA,AAACE,EEEAA,EEEAD,EEAAE,BBAAE,AABEC,AAABE,AAADE,AAAEE,AAAEE,AAAAE,AAACE,AAADE,AAAEE,DDDEA,BDACE,BCAAE,AAADE,AAEAE
2475,AAEEE,DDEEA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,AAEEE,BBAAE,AAAED,EEEAA,DDDEA,AADEE,BABAE,CBEAE,DDEAE,EEAEA,EEEBA,BDAEE,AAACE,AAACE,AAABE,AAADE,AAABE,AABAE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2476,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEEBA,EEAEA,BBAAE,AAAEE,EEEAA,BABAE,BBBAE,BAEAA,AABAE,AAAEE,EEAEE,EEEAA,EEEAA,CAEAE,AAAAE,AAABE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2477,AAEEE,DDEDA,EEEAA,EEEBA,EEEEA,BBBAE,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,BBCAE,DEAEE,EEEAE,AAAEE,AACAE,EEAEA,AADEE,EEEBA,EEEAA,BCAEA,EEEAA,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,AAADE,EEEAA,AADAE,DCEDA,EEEAB
2478,EEADA,EEAEA,EEEAA,BBAAE,EEEAA,EEEAA,EEAAA,AAADE,AAAEE,BBAAE,AAAAE,EEEAA,EEEAA,BBAAE,AAAEE,DEAAE,AAEAE,AAAEE,AAADE,AAAEE,AAACE,AAAAE,AAAEE,AAAEC,DEAEA,DDAEA,AAEAE,AAEAE,AAAEB,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2479,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,EEEAA,EEEAD,CCCEA,AACEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,AAAEE,EEEDA,EEEAA,DDAEA,EEEAA,AAAEA,EECAA,AAAEA,CDAEE,AAAEE,AAAAE,AAABE,AAAEE,DCEEA,CDAEE,AAACE,AAAEE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2480,CAEAA,EECEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EEEAA,AADED,BBCAE,AABEE,EEEAA,CDAAE,AAADE,EEAEA,EEAAE,AAAEC,DCEAA,AADEE,AACAE,EEEAA,EEDAA,BBAAE,CDAAE,AAAAE,AACAE,AAAEE,AAEAE,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2481,EEABA,DCEBA,EEEBA,EEEAA,DDBEA,DDCEA,AAAEE,AAADE,AAADE,AAEEE,DEAAE,EEEAA,EEEAA,EEEDA,AABAE,AAAEE,EEAEA,AADEA,AADEE,EEBAA,EEEAA,AAEAE,AAEAE,CCAEA,DEAAE,CDAAE,AAEAE,AAEAE,EEEBA,AAAEE,AADAE,AAADE,AAAEE,AAADE,AAAEE,DDEAE,EEEBA,EEAEA
2482,EEAAE,EECEA,EEEDA,EEEAA,EEEAA,EEEAA,AAADE,AAADE,AAAAE,AAEED,CDAEE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,CCCEA,AAAEA,EEAAA,DDEAE,EEAAA,AAAAE,DDDEA,AAEAE,BBAAE,BBAAE,BABEA,AAAEE,AAAEE,AAABE,AAABE,AAADE,AAAEE,AAAEE,AAAAE,EEEAA,EEEBA,EEAEA
2483,AAEEE,AADAE,AACEE,EEEAA,DDEAA,EEEAC,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,DDEAA,EEEAA,DEAAE,AAAEE,DDEAE,AAAED,AADEA,CBEAA,BAEAA,BAEAA,BBAEA,AAEAE,BBAAE,AAABE,AABAE,AAAEE,AAAEE,BBAEE,BAAAE,AAACE,AAAEE,BBABE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2484,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,BBAAE,AAAAE,AAAEE,AAABE,AAADE,AAAEE,BBAAE,AAAEE,ABAEE,BCACE,AAADE,DDEEA,EEEAA,AAAEE,AAACE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2485,AAEDE,EDEAA,EEEAA,CCEAE,EEACA,DCEEA,AAAEE,DEAEE,AAADE,AAEAE,EECBA,EEEDA,EECCA,EEEDA,EEEAA,AAEBB,DCDEA,BBAEA,EEAEA,CBEAA,AAEAE,AAAEE,EEAEA,EEAEA,DEAEA,DEAEA,AAEDE,AAEAE,AADDE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AACAE,CBEAE,BAEAE
2486,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAC,AAAEE,AAAAE,DEAAE,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,AAAEE,AAABE,AAAEE,AAAAE,AAAEE,CDAEE,AAAAE,AADDE,AAAAE,BBAAE,AAAAE,AAAEA,EEEAA,EEBAA,AAADE,AAACE,AAADE,AAAEE,EEAAA,AAAEE,AAADE,AAADE,AAEAE
2487,EEAEA,EEBEA,EEEAA,EEECA,AAEEE,EEEAA,DDDEA,AAABE,AAAEE,AAAEE,AADDE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAA,AAEAE,EEACE,CBECA,AACEB,EEADA,DBEAA,AAEEA,BBAEE,AADAE,AADAE,EEEAA,EEAEA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2488,AAEDE,EEEEA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,BAEBA,AADEE,BBBAE,AABCE,AABAE,EECAA,BBCAE,AAEEE,BCAEE,AAACE,AAABE,AAAEE,AAADE,AAAEE,AAAEE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2489,EEAEE,EEEAA,EEEEA,EEEAA,EEEAA,EEBAA,AAAEE,CCDAE,AACEE,AAEED,BBAEE,EEEAA,BBAEA,EEEEA,AAABE,DDDEA,AAACE,AAAEA,EEAAA,EEAAD,AAAEE,AAEAE,EEAEA,DDDEA,BBABE,AAAAE,AAADE,AADEE,AAAEE,AAAEE,AAEAE,AAADE,AAAEE,BBBAE,AACEA,AAEAE,EEEBA,EEAEA
2490,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,CAEAA,AAAAE,AAAAE,AAAEE,AAEED,EEADE,EEEAA,EEAAA,BBBAE,EEBAA,AACEE,CAEEA,AAEAE,BAEAA,EEAAD,DDEAE,BBAAE,CDAAE,AADAE,BAEAA,AAAAE,CEAEE,DDEAC,DBEAA,AAABE,BCAAE,AAAAE,AAABE,AADEE,DCEAA,AADAE,EEEAA,EEAEA
2491,EEEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAADE,AAACE,EEAAE,AAAEE,AAADE,AAEED,EEEAA,CDAAE,AAAEE,EEAAB,AAADE,AAAEC,BCAEE,AAAEE,AAAEE,AAEEA,ABAEE,BBAAE,BBEAE,BBAAE,AAAAE,AAAEE,BCAEE,AAAEE,AAADE,AAADE,AAAEE,EEAAE,AAAEE,AAADE,AAADE,AAEAE
2492,EEABA,EEEAA,EEEBA,EEEAA,EEEAA,DDCEA,AAAEE,AABAE,BABAE,AAEED,DEAEE,EEEAA,EEEAA,AAAEE,AAACE,DDCEA,AAEAE,AAAEA,AAAED,EEAAD,EEAAE,CCAEA,AADEE,AADAE,BBABE,AADEA,BAEAE,BBAEA,DEAEA,CBEAE,AAAAE,AAAEE,AAAEE,EEAAE,AAAEE,CBEAE,EEEBA,EEAEA
2493,AAEEE,DDEEA,EEEAA,EEECA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEECA,EEAEA,AAAEE,AAAEE,AAAEE,AAAAE,AACBE,ABAEE,AAACE,AAADE,AAEEE,AAEEA,AAAAE,AAAEE,AAAAE,AAADE,AAAEE,EEEAA,EEEDA,AAABE,AAADE,AAAEE,AAADE,AAAEE,EEEAA,AAADE,AAEAE
2494,AAEEE,EEECA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,BAECA,AAAEE,DEAAE,AADEE,AABEE,EEEAA,EEEAA,BCBAE,AABEE,CAEAE,AAABE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,EEAAE,AAAEE,EEEAA,EEEBA,EEEAA
2495,DDEAE,DDEAA,EEEAA,EEEAA,DDEEA,AAEEC,AAAEE,AAAAE,AAADE,AAEED,CEAEE,EEEAA,EEEAA,EEECA,EEEAA,DDEAA,EEAAD,BBAEA,EEEAA,EEBAC,DDCEA,AAAAE,AADEE,AAEAE,AACEE,AAAEE,AABEE,EEEAA,AADEE,AAABE,AAABE,AAAEE,AAADE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
2496,EEADA,EEEAA,EEEAA,EEEAA,BBCAE,DEDEA,AAAEE,AAADE,AAADE,AAEEE,EEADA,EEEAA,BBBAE,EEBAA,EEEAA,DEAEE,BAEAA,AAAEE,EEBAA,EEBAA,AAAEE,DEAEE,EEECA,AACAE,AAABE,AAAAE,AAADE,EEBAA,AACAE,DEAAE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AABAE,EEEAA,EEBEA
2497,AAEEE,EEEEA,EEEAA,EEEBA,AAAEE,EEEAC,AAAEE,EEEAA,AAADE,AABEE,EEEBA,BBBAE,BAEBA,BBAAE,AAAEE,AAADE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,AAACE,DCEAA,EEEAA,AAAEE,AAAAE,EEECA,EEEAA,AAABE,AAACE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2498,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEE,BBAAE,AACEE,EEDAC,EEAEA,EEBAE,AAAEE,AAEAA,EECAA,EEEAA,EEEAA,DDBEA,AAACE,AAABE,AAACE,AAADE,AAAEE,AAABE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2499,EEABA,DDEAA,EEEBA,EEEAA,DDEEA,AAEEC,AAAEE,AAAAE,AAAEE,AAEEE,DEADE,EEEBA,EEEAA,EEECA,EEEAA,BBAEA,AAACE,EEAAA,EEAAA,EEAEA,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,AAAEE,CDAEB,EEEAA,EEACA,AAAEE,AADEE,AAAEE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
2500,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,EEEAA,EEDAC,CBCEA,AABEE,EEEBA,EEECA,EEAEA,ABAEE,AAAEE,AABEE,EEEAA,EEEAA,EEBAA,EEEAA,EEEDA,EEECA,EEEAA,BBAEE,AAAEE,AAAAE,AAAAE,AAAEE,EEEAA,EEAEB,AAADE,AAAEE,EEEAA,AAADE,AAAEE,AABBE,EEEBA,DDEAE
2501,AAAEE,EEEAA,DDEEA,EEEAA,DDAEA,DDCEA,AAAEE,BBBAE,AAACE,AAEED,DEAEE,EEEAA,DCEAA,EEEBA,AAAEA,EEEAA,EDEAA,EEAEA,EEAAA,EEBAC,BBBAE,BBBAE,BBBAE,BAEAA,EEAAE,CDAEA,BAEEA,EEBAE,DEAEE,AABEA,BBBAE,AAADE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2502,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBBAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAAAE,AAAEE,AAADE,AAAEE,AAACE,AAADE,AADAE,AAAEE,EEAAD,AAAEE,AAAAE,CBBEA,EEEAA,CDACE,AAADE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2503,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AACEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,EECAA,AADEE,DEAAE,AABBE,AAAEE,DDEEA,AAEEE,EEEAA,BCAEE,DEAAE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2504,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAD,AAAEE,DDDEA,AAADE,AACEE,EEEBA,EEEBA,AAECA,BBAAE,AAAEE,AAADE,AAADE,AAAEE,AACCE,AABAE,CAEAA,AAEAE,EEEAA,DEEEA,EEEBA,EEDAA,AAACE,AAAEE,AAACE,EEAAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,EEEBA,CCEAE
2505,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAC,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEB,BBAAE,AAAEE,ABADE,AAAEE,AACBE,AAAEE,AAADE,AAACE,CDDAE,CBEAA,CBEAA,DDEEA,EEEAA,AAADE,AAACE,AAACE,AAACE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2506,AAEEE,DDEEA,EEEAA,EEEBA,AACEE,EEEBA,AAAAE,DDDEA,AAADE,AABEE,EEEBA,BBBAE,AAEEE,BBAAE,AAAEE,EEEAA,EEADA,EEEAA,CBBEA,BBAEA,CEAAE,EEEAA,AAAEE,AAAEE,CCDAE,AAACE,AAAEE,AAAEE,DDEEA,BAEEA,DDDEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2507,EEABA,DCEEA,EEECA,EEEAA,EEEAA,EEBAA,AABBE,AAABE,AACEE,AAEED,DEAEE,EEEAA,CCAEA,EEEEA,AAAEE,DBEAA,EDEAA,EEAEA,BAEEA,EEAAE,BBBAE,EECEA,CCAEA,EEAEA,EEEAA,AAAEE,AAECE,DDEEA,EEADA,BCAAE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
2508,EEABA,DCEBA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,AAABE,AAAAE,AAEED,DEABE,EEEAA,EEEAA,DDAEA,EEEAA,EEAAE,AAACE,AAAEA,EEAAA,EEBAA,AAAEE,EEBAA,BCAAE,AAAEE,BBAAE,BBAAE,AAAEE,EEEAA,BBAEA,AAAEE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,BBEAE,EEEBA,EEAEA
2509,AAEEE,EEEDA,EEEAA,EEEBA,EEEAA,EEEAA,AAAEE,EEBAA,AAADE,AABEE,EEEBA,BBBAE,EEEAA,BBAAE,AACEE,EEEAA,DDDEA,BBBAE,DCEAE,AABEE,AAEEE,ABAEE,EECAA,BBAEA,AAACE,AAABE,AAADE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2510,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,ABAEE,AAAEE,AAACE,AAAEE,AAACE,AAACE,AAADE,AAADE,AAAEE,AAAAE,AAAEE,AAAAE,AAAAE,DDEEA,EEEAA,BBAAE,AAAEE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2511,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,AAAEE,EEEAA,BBAAE,AAAEE,EEEAE,EEEAA,AAEEA,AAAEE,AABEE,EEEAA,BAEAA,BCAEA,EEAAA,AAAAE,AAADE,AAADE,AAACE,AAAEE,AAAAE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2512,EEABA,EEEAA,EEEBA,EEEAA,DDDEA,DDBEA,AAACE,BBBAE,AAADE,AAEED,CDAEE,EEECA,EEBAA,EEEBA,EEEAA,EEADA,CEAEE,DDEAE,BADEA,EEBAA,BAEEA,AAAEE,AAAEE,DDEAE,DEAEA,EEADE,CCCEA,BCADE,CCEAE,AAAEE,AADEE,AAADE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2513,EEEAA,EEEAA,AAAEE,AAAEE,DDEAA,EEEAB,AAAEE,AAAAE,EEEAA,AACED,BBCAE,AACEE,EEEAA,BCAAE,AAAEA,CEAAE,AAEEA,BBAEA,CDAEA,EDEAA,BBBAE,EEEAC,AADEE,AAEEA,AAAAE,AAABE,AAAEE,AAADE,AAAEE,AAAAE,AAADE,AAAEE,DDDEA,AAACE,AAAEE,AAADE,AAADE,AAEAE
2514,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAAE,AAAEE,AAAAE,AAADE,AAAEE,EEEBA,EEEBA,EEAEA,BBAAE,BCAEE,AAAEE,AAADE,AAADE,AAABE,AAAEE,AAABE,AAAEE,AAAEE,BBAED,AAAAE,AAAAE,AAAAE,AAAEE,EEEAA,EEEAA,AAACE,AAADE,AAAEE,AAAEE,BBADE,AAADE,AAADE,AAEAE
2515,EEABA,EEEAA,EEEAA,EEEAA,CCAEA,DDCEA,AAAEE,BBAAE,AAADE,AAEED,DEAEE,EEEBA,BBAEA,EEEAA,EEEAA,EEAAE,AAACE,BBBAE,EEBAA,DDEAE,AAAEE,BBAAE,AAEEA,AADAE,AADEE,EEAEA,CCCEA,EEAEA,BBAEA,AAABE,AAAAE,AAADE,BBBAE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
2516,AADEE,DEEEA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AAAEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,EEEAA,AAAEE,DEAAE,AAAEA,AABAE,EEEBA,AAEEE,EEEAA,BCADE,AAACE,AAABE,AAABE,AAAAE,AAAEE,AAADE,AAADE,AAADE,AAAEE,EEEAA,AAAEE,AAADE,AAADE,AAEAE
2517,AAEEE,EEEEA,EEEAA,EEEAA,BBCAE,EEEAA,EEEAA,CCEAE,EEAAB,AACEE,EEEBA,EEEBA,AAAEE,AAAAE,AABEA,EEEAA,AAAEE,EECEA,EEDEA,CBEEA,EEAEA,EEDEA,AAAEE,BBAEA,AAAEE,AAABE,EEEAA,ABAEE,CCEAE,EECEA,DEDAE,EEBAA,AAAEE,AAAEE,AAAEE,AACAE,EEEBA,DDEAE
2518,EEEAA,EEEAA,AAAEE,AAAEE,DDEAA,EEEAD,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CCAAE,AAAEB,AAEAE,CCEAE,AAAEC,EEAAE,AAAEE,DDEAE,CDAEC,EEDAA,BCAAE,CDAEE,AAEAE,AAAEE,AAADE,AAAEE,AAADE,AAACE,BCAAE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2519,EEABA,EEEAA,EEEBA,EEEAA,DDAEA,DDDEA,AAAEE,BBBAE,AAADE,AAEED,DEAEE,EEEAA,EEBAA,EEEAA,AAAEB,CCAEA,EEAAA,BADEA,CBEAE,EEAEA,BBBAE,EEEAC,BBAEA,AAEAE,DDEAE,EEEAA,AACEB,DDEAE,CBEAC,AAAEE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
2520,EEADA,EEAEA,EEECA,BBAAE,CBEAA,DDEAE,EEAAA,AAABE,AAABE,AAAEE,EEAED,EEEAA,EEEAA,BBAAE,AAAEE,EEEAD,AAEEA,BCADE,DDEAA,AAAEE,AAADE,DECAE,EEEDA,AADAE,AAEAE,DDEEA,AADCE,EEEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2521,EEAEC,EEEAA,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,AAAEE,AACEE,AAEED,DEAEE,EEECA,EEEAA,EEEAA,DCEAA,EEAAA,CEAEE,EEEAD,EEEAC,EEEAA,AAAEE,DDEAE,BCAAE,AADAE,AAACE,AAEEA,AAEEA,EEEAA,EEAAA,AAAAE,BBBAE,AAAEE,AAAEE,AAADE,AAAEE,AAEAE,EEEBA,EEAEA
2522,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAE,DDDEA,EEBAE,AADEE,AAAEA,AAAEE,EEEAA,EEEAA,EEAAA,DEAAE,AAABE,AAADE,AAAAE,AAAEE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2523,EEABA,EEEAA,EEEBA,EEEAA,EEEDA,DDCEA,AAAEE,AAAAE,AAACE,AAEED,BBBAE,EEBAA,EEAAD,EEEDA,EEEAA,BBEAE,BBAEA,EEEAA,BCBAE,DDDEA,AAAEE,EEAAE,BBBAE,BBEAE,BBBAE,EEACE,CBEAA,CDAEE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
2524,BAAEA,EEDEA,EEEBA,EEEAA,EEEAA,EEEAA,AAADE,AAAAE,AAADE,AAEEE,CEABE,EEEAA,EEEAA,EEECA,EEEAA,EEEAA,AAACE,EEEAA,EEAAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AAAEE,EEEAA,AADEE,AAABE,AAACE,AACEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2525,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEA,DCEBA,EEEAA,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,CCDAE,AABEE,AACEE,EEEAA,EEEAA,EEEAA,EEAEA,EEEAA,EECAE,EECCA,ABAEE,AAACE,AAAAE,AAADE,AAABE,AAADE,EEEAA,AADBE,AAAEE,AAAEE,AAACE,EEEAA,AAADE,BBABE,AACAE
2526,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,EECAA,AAACE,AAAAE,AACEE,AAEED,DEAEE,EEEAA,CCAEA,EEECA,AAAEA,EEEAA,CBEAA,CCAEA,EEEAE,EEAAE,EEAEA,AAAEE,AAEAE,AAAEE,DDEAE,DDEAE,EEAEA,BAEAA,EEEAA,BBBAE,AAEAE,AAADE,AAAEE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
2527,EEABA,EEEAA,EEEDA,EEEAA,EEEAA,EEEAA,AAADE,BAAAE,AAAEE,AAEEE,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,EEAAE,DDEAA,AAAEA,EEBAA,EEBAC,BAEAA,AAAAE,BCAAE,AAEAE,BBAAE,ABABE,AAAEE,EEEAA,AADEE,AAABE,AAACE,AADEE,AABBE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2528,BAEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,EEBAA,AACEE,AAAEE,AADEE,EEEAA,CDAAE,AAAED,EEEAA,AAAEE,EEAEA,CDAAE,EDEAA,AAECC,EEAAE,BBBAE,BAEAA,CDAAE,AAACE,AACAE,CDAAE,AAEAE,AAADE,EEEDA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2529,DCEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,AAAEE,EECAA,EEEBA,AAADE,BAEDA,CDAAE,BBAEE,EEEAA,AAAEE,AAAEE,EEAAB,BBAEA,EEAAE,DDDEA,AAAEC,BBAEA,CDAEE,AABAE,AAAAE,AADBE,AAEAE,AAAAE,AAACE,AAAEE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2530,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,EEAAB,DDDEA,AAADE,AABEE,EEEBA,BBBAE,EEEAA,BBAAE,AABED,EEEAA,EEEDA,EEEAA,AADEE,EEAAA,EEECA,AAAEE,BBAEC,ABAEE,AAAEE,DDEEA,BBABE,AAADE,AAAAE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
2531,AAAEE,EEEAA,EEEAA,EEEAA,EEEBA,BAEAA,AAAEE,AAACE,AAAAE,AAEEE,EEADA,EEEAA,EEEAA,EEEAA,EEDAA,BBAAE,DEAAE,BBAAE,EEAAA,EEAAE,AAAEE,BCAAE,DEAAE,AABAE,AAABE,AAABE,AAADE,EEAAA,EEACD,BCAAE,AAACE,AAADE,AAAEE,BBBAE,AAAEE,AAABE,EEEAA,EEDEA
2532,EEADA,EEAEA,EEEAA,BBAAE,EEEAA,EEEAA,EEAAA,AAABE,AAACE,AAAEE,DEAEE,EEEAA,EEEAA,BBAAE,AAAEE,EEAEA,BBAEE,AAAEE,AABEB,AAADE,CBEAA,AAAEE,BACEA,AAAEE,AAABE,DDDEA,AAEAE,CAEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2533,EEADA,EEEAA,EEEAA,AAAEE,EEEAA,EEEAA,AABCE,AAADE,AAAEE,AAECE,BCACE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAC,AAEEA,BBEAE,DEAEA,BBAEE,EDEBA,EEACA,CDAEE,DEAEA,DEAEA,EEEAA,AAEAE,AAEAC,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
