,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
50,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDCBA,ADCBE,ABDEC,EBCDA,DECAA,EDCBA,EDCBA,EDCBA,ECBBB,DDBAD,ABDDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,AACDE,ABCDE,ABDEC,BDCBD,ABDED,EBACD,BABDE,ABCDE,ABCDE,DEDBA,EDCBA,EDDCA,DCBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,ACCDE,ABCDE,ABCDE,ABCDE,ADECA,EDCBA,EDCBA,DACEC,EDCBA,EDCBA,AACEE,EDCBA,EDBAC,EDCBA,ECABD,ACDDD,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,EDCAA,EDCBA,EDBBB,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,AACEE,ABDDE,ABCDE,ABCDE,BABDE,ABCDE,ACDCD,DEDBA,EBBCB,EDCBA,EDBAB,EDBBA,EECAA,BABDE,ABCDE,BABDE,CECAD,EDBBA
51,EDCBA,EBABD,ABDEC,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,DECAA,CCDDA,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,EDCBA,ECBCB,EEDBA,EDCBA,ABCDE,ADEDA,EDCBA,EBBBB,AACDE,CEDBA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDBBA,BABDE,ABCDE,ABCDE,ABDDE,ABCDE,BEDCA,EDCBA,ECAAD,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,EBBCC,ABCED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABDDE,CEDBA,ABCDE,EDDCA,BDEDA,EDCBA,BBBCE,DEDBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA
52,BABDE,ACDDD,ABBDE,ACDDD,ABCDE,ABCDE,BBBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AADED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,BACED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDBBB,BABDE,EDDBA,EDBAA,EDBBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDBAB,EBBCD,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,ECCCA,EDCBA,ADEDB,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ADDDD,ACDDD,EDDCA,EDCAA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EABDC,EDBBA,DECAC,DDDCA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ADECA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE
53,BABDE,CCDDA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,ADDCC,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,BCEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CDDCA,EDCBA,BABCE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,AABDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ECBBB,ABDEE,CEDBA,ECABD,BDEDA,ABCDE,ABCDE,AACEE,ECCCA,DABDD,EABCD,CEDCA,ABDED,BACEE,ECBBA,BABDE,EDCBA,EDCBA,EDBBA,ABBDE,ABCDE,ABCDE,ABCDE
54,EDBAA,EBABE,EEDBA,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,BABDE,ABCDE,EECBA,CDDDA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDDBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDBBA,AACDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABBCE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,AACEE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCBA,CABED,ABCDE,ABCDE,ABCDE,ABCDE,BEDCA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,ABDDE,BCBBE,EDBAC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,EECAB
55,EDCBA,ABCEE,EDCBA,ADDDC,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DECAA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDEE,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BDEDA,EBABD,ECBBB,ACCCE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABDEE
56,ABCDE,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDDCA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,DEDBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ABCDE,ABCDE,ABDED,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,AABDE,BBBCE,ABDEB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ECBBC,BABDE,BBBCE,ABDEE,EDBAC,ACDDC,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,DDDBA,BABDE,CDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
57,ABDDD,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BEECA,DDDCA,EDCAA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ADECB,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBBE,ACCCE,ABCEE,BABDE,ABCDE,ABCDE,BABDE,DECAB,ABCDE,ABCDE,ADEDB,EECBA,ECBBB,BBBDE,ABCDE,ABCDE,ABCDE,EECAA
58,EDBAB,EBCDA,EDCBA,ACDDD,EDCBA,EBBDB,AEECA,ABBDE,ABCDE,ABCDE,ABCDE,ABBDE,ABDEC,CEDAA,CECAC,ACCCE,CACEC,EDBAB,EDDCA,EDCCA,EDCBA,DECBA,ABBDE,ABCEE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,BABDE,ABCDE,ABCDE,EDDCA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,DEDAA,DECAA,EDBBA,ABCDE,ABDDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EDDCA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,ECAAD,ABCDE,DEDBA,BABDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DCBAE,ABCDE,ABCDE,DBDDA,EDCBA,EDCAA,EDCBA,EDBAB,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA
59,ACCDE,ADECB,EDBAB,ACDDD,EDCBA,EDBAD,ACDEB,ABCDE,AACDE,BBBCE,BABDE,ABCDE,DEDBA,EDCBA,EECBA,EDCBA,EDCBA,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDBAB,ABBDE,ABCDE,ABCDE,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE,ABCDE,ABCDE,DEDBA,EDBBA,ABCDE,ABCDE,DBCDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDBBB,EECAA,DECAB,EDCBA,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DABDC,CABDE,BACED,EDBAC,EDBBA,EDBAB,BABDE,ABCDE,DEDBA,EDCBA,EBBBC,AACDE,ABCDE,BBBDE,ABCDE,BECAC,EDCBA,EDDBA,EDCBA,EDCBA,EDDCA,DDDCA,ABCDE,EBBCC,ABCDE,DDDBA,EDBBA,BDEDA,ECCBA,EBABD,ABCDE,EEDBA,EDBBA,EDCBA,CBACE,EDCBA,EBABD,CBBBE,EDBBA,CBBCE,CDDDA,EDCBA,ACCCE,ABDEE,ABDED
60,ABDED,EAACE,EDCBA,ACDDD,EDBBA,EDCBA,EDCBA,ABCDE,AACDE,ABDED,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE,ECCDA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ECCCA,AABDE,BABDE,ABCCE,ABCDE,ABCDE,BCEDA,ACDDD,ABCDE,ACDEC,AACEE,EBBBC,AACEE,EDDBA,ABCDE,ABCDE,ECAAD,BABDE,EDBAD,DEDBA,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,ACDED
61,EDCBA,ABCDE,ABDED,ACDDD,EBBCA,EDCBA,EDCBA,BABDE,ABCDE,ABDED,ABBCE,ABBDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCAA,ABBDE,ABCDE,ABCDE,ABCDE,CCDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EECBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,DABDD,ABCDE,BEECA,BEDBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
62,CBABE,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABBDE,ABCDE,ADEDB,CABDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDDCA,EDCBA,EDCBA,EDCBA,EDBAA,BDCAD,ABCDE,ABCDE,ABCDE,ABDDE,ACDDD,EDBBA,ACDDD,BABDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ACEDC,EDCBA,EDCBA,EDCBA,EDCAA,ABDDE,DDDCA,BABDE,ABCDE,ABCDE,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
63,ECAAD,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,ABCDE,ABCDE,ECABC,EDCBA,ABDEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABDDE,ABCDE,ADDDC,ABCDE,ABCDE,ACCCE,ABDEC,BABDE,EBABD,ECBBB,EDCAA,EEDBA,DEDBA,CDDDA,CDDCA,CCDDA,ABDED,EDCAA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ACDDD,CEDCA,ECBBB,EBABD,DEDBA,EDBAB,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,AEDBC,EEBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DCABE,AACEE,ABDDE,ABCDE,ABCDE,ABCDE,BBBDE,ABCDE,ABDDE,EDCBA,ECBBB,EDCBA,EEBAB,DDDCA,EDCBA,ABCDE,ABCDE,ABCDE,CDDDA,EDCAA
64,EDBAB,EBBCB,EEDBA,ECBBB,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE,ABCEE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EBACD,ACDED,EDCBA,EDBAB,EECAA,ABCDE,ACBCE,BABDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,BABDE,AACDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,BABDE,ABBDE,ECBBB,ABCDE,ABCDE,EDCBA,EDCBA
65,DDDCA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,AACEE,EDBBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,EECAA,EDCBA,EDBBB,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EECAA,ACCCE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,ABCEE,DEDBA,ECCCA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABDDD,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ADDBD,DEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCEE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,EDCAA,DEDBA,ECBBB,ECABD,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE
66,ABCEE,EBABD,BCEDA,ACDDD,EDCBA,BEECA,EDCAA,AABDE,ABCEE,ABBCE,ABBDE,ADEDB,ACDDD,EDCBA,EDCBA,EDCBA,EDBAC,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EECBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,BEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ACDEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ECBBB
67,EBABE,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ACCCE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,BEDBA,AACDE,DCDDA,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,CEDBA,EDCBA,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AABDE,ABCEE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,BCEDA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABDDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE
68,AEECB,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABDED,CDBAD,AACEE,BBBDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDEC,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABDED,EDBAB,EDCBA,EDCBA,EDCBA,BACED,EDCBA,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,ADEDA,BABDE,ABCDE,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,CEDBA,ECBBC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ABCDE,ADEDA,EDCBA,ABCDE
69,EEDBA,EDCBA,EDBBA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABDEE,AACEE,AACDE,BBBDE,BACEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,EDCBA,EDCBA,EDCBA,EDCBA,EECAB,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,AACEE,AACDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDBAB,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCCE,DEDBA,DBABE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ADEDA,ABCDE,DABDD,ABCDE,ABCDE,ABBDE,ACCCE,BABDE,ACCCE,CABCE,EBBCB,DDDBA,EEDBA,EDCBA,CBBCE,ABCDE,ABCDE,ABDED,BBDEB
