,0,1,2,3,4,5,6,7,8,9,10,11
243,AAABCCDDD,AAABCCDDD,ACBCDBADB,DDDCCBAAA,DDBBAABCC,AAABBCDDD,CDDDBBBAA,DDDCCBBAA,BAAABCDDD,AAABCCCDD,DDCCCBBAA,CDCDCCCAA
244,DCCBAABDD,CBCDDBAAC,CBAABCDDD,AABCCCCCD,DDCAAABCD,DDDCBAAAA,DCBAAABCD,DDDCBAABA,AAABCDDDC,AABCDDCCD,DDDCCBAAA,AAABCDDDC
245,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAAABCCDD,AABCCDDDD,DDDCBBAAA,AAACDCCCD,AAABCCDDD,DDDDCBBAA,DDDCBAAAA,AAABBCDDD,AAABCCDDD
246,BCDDDCBAA,AABCBBDDD,CCDDDCBAA,AABCDDDCC,DDDCBBAAA,AAABCCDDD,ABCDDDBAA,DDDCCBBAA,AAABBCCDD,AABBCCCDD,CCBBBABBD,DDDDCAAAA
247,DCBABDCBA,BCDDCBAAA,AAABCCDDD,DCBAABBDD,BDDDBAABB,DCBCCDCAA,DDDBAAAAB,AACDCBBCD,DDDCCBAAA,AABBCDDDC,AAACDDDCB,AAAABCDDD
248,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAAABCCDD,AABBCDDDD,DDDCBBAAA,BAADDBBCD,AABBCCDDD,DDDDCCBAA,DDDCBBAAA,AAABBCDDD,AAABCCDDD
249,DDDCBAAAB,ACDDDCBAA,ABCDDCBAA,BAAAACCDD,DDCBAAACD,DDDCAAAAB,BBBAABCDD,AACDBCDCA,ACDDDBAAC,CDDBAABDC,DDDCBAAAA,AABCDDDCA
250,AABCDDDCC,DDDCBBAAA,DDDCCBAAA,AAABBCDDD,AABBCDDDD,DDDCCBAAA,DDDDBAAAA,AABBCCDDD,DDDDCCBAA,DDCBBAAAA,AAABBCCDD,AAABCDDDD
251,AAABCCDDD,ADDDBCCAA,CCDDCBBAA,DDCCCBAAA,AAABBCDDD,AABBCCDDD,AAABCDDDD,DDDCCBBAA,DDDCCBAAA,AAAABCDDD,ABBBCCDDC,ABBCCDDBA
252,CDDDCBAAA,DDDCBAAAA,DCBBBABDC,AAAABCDDD,ABABCCDDD,DDDCCCBAA,AABBBBCDD,DDCBBAAAA,DDDCCBAAA,DDCABBBCA,AABBBDCDD,AABBBCDDD
253,DDDCCBAAA,DCDBBBABB,DBBAABCDD,AAABBDDDD,DBCDCDBAA,DDDCCBBAA,AAABBCDDD,DDDCCBAAA,AAABCDDDC,DDCCBBABA,DBBCABABD,ACBDDCAAD
254,CDDDCBAAA,CDDDCBAAA,BBCBBDDDA,AAABCCCCD,AABBBCDDD,DDDCCCBAA,AAABCDDDC,ABDDDDBAA,DDDCCBAAA,BCABDDCBA,ACAABBCDD,AAABCDDDD
255,CDDDCBAAA,DDDCBBAAA,BBCBABBDD,ACDDCAAAD,AAABCCDDD,DDDCCBBAA,BAAABCDDD,AABBBCDDD,CCCDCCBAA,DDDCCBAAA,DDCBABBAB,AAABCCDDD
256,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BBCDDAABC,AAABCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
257,BCDDDCAAA,DDDCBAAAA,CBDDDCAAA,BAAABBCDD,AAABBCDDD,CCDDBAABD,DDDDCBAAA,ABCDCCCCC,DDDCBBBAA,DDCDDCAAA,ACBAABCDD,AAABCCDDD
258,DCBBADDBA,AABBCDDDC,CBBDDCAAB,CDDDCBBAA,DDDCBBBAA,AAABCCDDD,AABCDDDCB,DDDCCBAAA,AAABCDDDC,AABBBDDDC,AABDDBBCD,DDCCBBAAA
259,AACDDDCBB,DDDCCBAAA,DCCCBBBAA,DDDDBAAAA,AAABBCDDD,ABDCAABCD,DDDCBBAAA,AAABCDDDD,DDDDCBAAA,DDCBAABBB,BBBAABCDD,AAAACDCCD
260,AAABCCDDD,AACDDDDCA,DDDDCBAAA,DDDCBBAAA,AAAABCDDD,AABBCCDDD,AABDDDCBB,DDDCCCBAA,DDCBAAABC,AAABCCDDD,AAABDDCCD,DCCDDCBAA
261,ACDDDCBAA,DDDCCBAAA,DDDCBBBAA,BAAABBCDD,AAABCCDDD,DDCCCBBAA,AAABCDDDD,AAABCCDDD,DDDCCBAAA,DDCBBBBBA,CBBAAACDD,AAABCCCDD
262,ACCDCCCBB,DDDCCBAAA,DDCBBBBAA,ABBAABCDD,AAABCDDDD,DDDCCCBAA,AABCDDCCB,AABCCCDDD,DDDDCBAAA,DDCCBBAAA,ABCABBCCD,AAABCDDDD
263,ABBBBABDD,DCBAAABDD,DDDCCBAAA,AABCDDDCC,BAABCDDDD,AABBCCDDD,DDDCBAAAA,BAABCDDDA,CCBAABCDD,DCCAAABDD,CDDDCBAAA,ABCDDDCAA
264,ABDCCBBDC,DDDCCBAAA,DDCCBBAAA,AABBBCCDD,AAABCCDDD,DDDDCBAAA,CCDDDBAAA,AABCDDDCC,DDDCBBABA,DDCCCCBAA,BBBAABCDD,AABBCCCDD
265,CCDDDCBAA,DDCCBBAAA,BBAABBDDD,AAABBCDDD,AABCCCDDD,DDDDCAAAC,DDDDCBAAA,AACDDDDCC,DCDCBBBBA,DDCCCBAAA,BBAABCDDB,AAABCDDDD
266,AABCDDDCD,DDDCCBAAA,DDCCBAAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,AABDDBBCD,AAABCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
267,AAABCCCDD,BCCDCCBAA,DDCCBBCBA,DDDCBBAAA,AAABCCDDD,AABBCCCDD,DDDCBBAAA,DDDCCCBAA,DDCBAAACD,AAABCCDDD,ADDBBCBAD,DCDDBBAAA
268,ABCDDDBBA,DDDCBBAAA,DDCBBAAAB,DDCACAABD,AAABCCDDC,DDDCCAAAB,AAABDDDCC,BAAACCDDD,DDDCCBAAA,DDCBABCBA,CDDAAACCD,AAABCDDDC
269,ABDDDCBAB,DDDCCBAAA,DCBAABBDC,AAABBCCDD,AAABCDDDD,DDDCCBAAA,ABCDDCBAA,AAACDDDDD,DDDDCBAAA,DDDCCBAAA,AAAABCDDD,AAABCDDDD
270,ABDDDDCAA,DDDCCBAAA,DDCBBBBBA,AAABBBCDD,AAABCDDDD,DDBAABBBC,BCDDDBBAA,AAABCDDDC,DDDCCBAAA,AAABBDDDD,AAABCCCDD,AABBCCDDD
271,ABBCDCCCC,DDDCCBAAA,DDCBBABBB,DDBAAABBB,AAAABCDDD,DDCDCCBAA,AAABBCDDD,DBAAABDDC,DDDCCCAAA,DDCCBBBAA,CCABAABDD,AAABCCCDD
272,BDDCCDBAA,DDDDCBAAA,DCBBBBBBB,AAABCCCDD,ACCBCCBBD,DDDCCBAAA,AABDDDCBA,AAABCDDDD,DCCDCCBAA,DDCCBBAAA,AAAABCDDD,AAABCCDDD
273,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABBCDDDD,DDDCBBAAA,BAADDBBCD,AABBCCDDD,DDDCCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
274,DDDCCBAAA,DDDCCBAAA,DDDCBBAAA,AAAABBCDD,AABBCCDDD,BABBBBCDD,DDDBBAAAB,AAABCDDDD,DDCCBCBAA,DDDBCBBAA,AABBBBCDD,AABBCDDDD
275,ABDDDCBAB,DDDCCBAAA,DDDCBAABB,AAAABCDDD,AABBCCDDD,DDDCCCBAA,AAABCDDDD,AABDDDCCB,DDDCBBAAA,DDCBBBAAA,AAABCDDCD,AAABCCDDD
276,BDDDCBAAA,DDCCBBAAA,BBBBAACDD,ABBBBCCDD,AAABCCDDD,DDDCBBBAA,AAABCCDDC,DDDCCBAAA,DDCBBBAAA,CDCACBBBB,AABBBCDDC,DDCCACBBA
277,ABDDDBBBB,CDDCBBAAA,AABBBCDDD,DDDCCBAAA,DBAAACDCB,AAABCCDDD,ABCDDCBAA,DDDCCBBAA,DDCBAAABB,AAABBCDDD,ABBCDDDBB,AACCCCDBC
278,AAABCCDDD,BAABCDCCD,DDDBBCBAB,DDCCCBBAA,DDDDBAAAA,DDCBBBAAB,AAABBCDDD,AABDDDCCC,DDDCCBAAA,DCBAABCDD,BBBCBABCD,DBCCDCBAA
279,BCDDDCBAA,DDDCBBAAA,DCAAABCDD,AAABBCCDD,AACCCCCDD,DDDCBAAAA,AACDDCBBA,AAABCDDDC,DDDCBBBAA,DCAABCBCB,DDDCBAAAB,AAABCCDDD
280,DDDCBAAAA,BBDBBBADC,ABBBBBDDD,BCBBCACDC,AAABBCCDD,DDDCCCAAA,BAAABCCDD,DCCAABDDB,DDBACCCBA,DDCDCBBAA,DDDBBBBBA,DCBCDBBBA
281,CCDDDCBAA,DDDCBBAAA,AABBCBCDD,ABBAACCDD,AAAABCDDD,DDDCCBBAA,AAABDDDCC,AAADDDDCA,DDCBCBBAA,CCCDBAADD,CDDAACBBC,AAABBCDDD
282,ABDDDCCBA,DDDCBBAAA,CCABCAACD,AAABBCDDD,AABBCDDDC,DDDDCCAAA,AAABDDDCC,AAACDDDBA,DDDCBBAAA,DDCBBCABA,AAABBCDDD,AAABCCDDD
283,ABCDDDBAB,BBCBAADDD,AAADDDDBB,DDDCBBAAA,AAABCCDDD,AAABCCDDD,BBDDDBBAA,DDDCCBBAA,DDCBAABAB,AAABCCDDD,DBBABBDCA,ABCDBABDD
284,AAABCCDDD,AABDCCCDC,CDDCBBBAA,DDCCCBAAA,BAAABCDDD,AABBBCCDD,BCDDDCBAA,DDDCCBBAA,DDCBAAABC,AABBBCDDD,ABABCCCDD,CDDBCBABA
285,DCCCBCCAA,AABBCDDDC,CBBDDCBAA,ACDCBBCBA,CDDDCBAAA,AAABCCDDD,DDDCBBAAA,BAAABCDDD,BAABCDDDD,DDDCBAAAC,BABBBDDDB,DDDCAAABC
286,DDDCCBAAA,DDCCABABA,CAAABCCDD,AAABBCDDD,AAAABCDDD,DDCCCCAAA,CCBAABCDD,ABCDCCCDA,DDDCCBBAA,DDDCCBAAA,CDCBBBDAA,BAABCCDDD
287,AAABCDDDD,DDCCCCBAA,DDDDCBAAA,DDDCCBAAA,AAABBCDDD,CBDDCBCAA,AAABBCDDD,CBCDCBCCA,DDDCCBAAA,DBAAABCDD,AABBCCDDD,DBACBCCCA
288,DDDDCBAAA,DDDBAABBB,BBAABCDDD,AAABBCDDD,AABBCDCDD,DDDCBBAAA,AAAABCDDD,DDCBCBBAA,DDDCBBAAA,DDBABCBCA,DCDCBBBBA,AABCDDDCB
289,DDDCBAAAB,AABBBBDDD,AABCCCCDD,DDCCCBAAA,DCBCAABBC,AAACCDDDC,AABABCDDD,DDCBBABBA,CDDCCCAAA,DDCBCCAAA,DCCCDBAAA,DDCCCBABA
290,AAABCCDDD,AABCDDDBA,DDCCBABBA,DDDCCBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,DDDCCCBAA,DDCAAABCD,AABCCCDDD,AACBCDDCD,DDCDCBAAA
291,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,DCDDBAAAC,AAABCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
292,AABCDDDDC,DDCCDBAAA,AAABCDCDD,DDCBBAAAB,AAABBCDDD,AAABBCDDD,DDCCBBAAA,DACCDCBAA,AAAABCCDD,AABCCDDCC,ABABBCCDD,DDCCCBBAA
293,CDDDDBAAA,DDDCCBAAA,BCBBAACDD,AAABCCDDD,ABBCCDDCC,DDDCCBAAA,BAABBBCDD,DCBCCCBAA,DDCCCCBAA,DDCCBBBAA,AAABBCDDD,AAABCDDDD
294,DBABBABDC,AAAABCDDD,DCBDDBAAB,DDDCBAAAB,DDCAAABBC,AAABBCDDD,DDCCBBAAA,CCBBAABDD,BBAABCCDD,DBAAACDDC,BCCDDDBAA,DCAAABCDC
295,DDDCBAABA,DCCDAACCA,ACBCBCDDB,BBDDCBAAC,AAABCCDDD,AABBBBCDD,DDDBAABBB,AABBCDDCA,DDDCCCBAA,DDCCCBAAA,ABCCBBCDA,ABBCDDBBD
296,ABCDDDBBA,DDDCBBAAA,DDCBAABBC,AAABBCDDD,AAABCCDDD,AAABBCCDD,DDDCBBAAA,AAABCDDDD,DDDCBBAAA,DDCCCAAAA,BAAABCDDD,AAABBCDDD
297,AABBBDDDC,BCDDCBAAA,CDDDCBBAA,AACDDDCCB,DCAAABDDD,BAABBCCDD,AAABDDDCC,DDDCCBBAA,DDDDCCBAA,AAABCCDDD,DDBAAABCD,DDDBAAABC
298,DDDBAAABB,AAAACCCDD,ABAACDCDD,DDDCCBAAA,AAABCCDDD,BBABBBBDD,DDCAAABCD,BCDDDCBAA,DDDCCBAAA,DDCCCBAAA,BABCCDDCA,CACDDDCAB
299,AAABCCDDD,ACCCDCAAD,CCDDCBBAA,DDDCBAAAA,AAABCCCDD,AAABBCDDD,ABCDDCBAA,DDDCCBBAA,DCBCBAACD,AAABBCDDD,AABBCCBCD,DDDCCCBAA
300,DDDDCBAAA,DCDCCAAAB,DCBBDBAAC,ACBBBCCCD,AABBCCDDD,DDDCCBAAA,BBAAABDDD,DDBBBCBBA,DDDCBBAAA,DDCCBAABB,AAAACCDDD,ABBCCDBCC
301,ABCDDCBBA,BDCDDBAAC,AABACDDCB,DDDCBBAAA,AAAABBCDD,AAABCCDDD,CDDDCBBAA,DDDCCBBAA,AAABBBCDD,AABBCCDDD,DDBBCCBAA,DDCBCBAAC
302,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCCDDD,DDDCBBAAA,CCCDCAABD,AAABCCDDD,DDDDCCBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
303,ABDDDDCBB,DDDCCBAAA,AABCDDDCB,DDCCCAAAA,AAABCCDDD,CCDDAAACD,CDDDCBAAA,AACDDDCBA,DDDCBAAAA,CACBAACDD,ABCCBBBCD,AABCCDDCC
304,AABCDDCCC,DDDDCBAAA,DDCCBBAAA,DDBAAABBD,AAABCCDDD,DDDBABBBA,ABCDDCBAA,AAAABCDDD,DDDCBBAAA,DDCBAAACD,AAABBCCDD,AABBCCDDD
305,AAABBCDDD,DDCCCBAAA,DDDCBBAAA,DDCBAAABB,AAABBCDDD,ABDBBCBDD,DDDCBAAAA,CCDDDCBAA,DCCBAACCC,AAABCCDDD,AABBCCCDD,ABDBCBDAC
306,DDDCCAAAA,DDCAABABB,CCAABCBDD,CBAABCCDD,BCCDDDCAA,AABBBCDDC,DDCAAABCC,DDDCCBBAA,CDDCDBBAA,DDCDCBBAA,CCDDBBBCA,AABCCDDCC
307,ACDDDCCBA,DDCBBAABB,AABCDDDCB,DDDBBBBAA,DDDBCBAAA,AAABBCDDD,AABDDDCBB,DDDCCBBAA,AAABBCCDD,AAABBDDDD,DDCBABAAC,DCBCDBABB
308,AADDDDBAA,DDDCBBAAA,CBDDCBAAB,AAABBCCDD,ABDCBCCCD,DDCCBBBAA,AAAABCDDD,CBBCCCDCA,DDDCCBAAA,DDCABAABC,AABBCCCDD,AAABCCCDD
309,BDDDCBAAA,DDDCBBAAA,DCAAABACD,ABBBABCDD,AAAABCDDD,CDDCBAAAD,DDDCBAAAB,ABBBCDDDC,DDDCCBAAA,DDDCBBAAA,DBDCBAABD,AABBCCDDD
310,AAABCCDDD,ADDCBCDBA,DCCBBCBAA,DDCCBBBBA,DCBABBCBB,AABBBCCDD,AAABCDDDC,DDDCCBBAA,DDCCBAAAB,AABBBCDDD,CDDCAABCC,AAABCDDCD
311,AABCDDCDC,DDCBCBAAA,BAAABBCDD,AAABCCCDD,DDDCCBBAA,AAABBCDDD,CCDDCBBAA,DDDCBAAAA,AAABCCDDD,AAAACDDDC,BBAABBDDD,ABBAABCDD
312,DDDCBBBAA,DDCBCAAAA,BAAACCCCD,BCAADCBBD,AABBCDDDD,ACDBABCCC,DDBAAABCD,AAAACCDDD,BCDDCBBBA,DBDDCBBBA,DDBBBABAD,CCDBCCCAB
313,ABCDCDCBB,DDDCBBAAA,DDDCBAABB,AAABBCCDD,AABBCCDDD,DDCCBAABC,DDDDCBAAA,AABCCCDDD,DDDDCBBAA,DDCCBBBAA,AAABBCDDD,AAABBCDDD
314,DDDCBBAAA,BAABBCDDD,AAACBCDDD,AAACCCDDD,DDDCBBAAA,CBAAACDDC,AABCDDDCB,AAABCDDDD,DCCBCCABA,DDDCCBBAA,DBBABBCDC,ABCCCDDBA
315,BDDDCBAAB,BDDDCCBAA,AAABCDDDC,DBBAABCDD,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,AAABBBCDD,AABCDDDCB,DDCCBAAAA,AAABCCDDD,DDCBAABBC
316,DCCBABDBA,AAAACCDDD,DDCCBAABA,AAACDDDCC,DDDCCBAAA,AAABCCDDD,DDDCBBAAA,AAABCCDDD,BCAAADCCD,DDCBAAABC,AABBCDDCB,DDDBAAABB
317,ADDDDDBAA,DDDCBBAAA,DDCCCBAAA,AAABBCDDD,AABBCCDDD,DDDCBBAAA,BCDDDBBAA,AAABCCDDD,DDDCCBBAA,DDDCBBAAA,AABBCCDDD,AAABCCDDD
318,BDDDCBAAA,DDDDCBAAA,AAACDCDDD,BAABBBCDD,AAABCDDDD,DDCBAAABB,AABCDDDCB,AABCCDDDD,DDDCCBAAA,DDCBBBBAA,AABBBCDDD,AAABBCDDD
319,ABDDDCCBA,DDDCCBAAA,DDCBBBABA,AABBBCCCD,AABBCCCDD,AAABCCCDD,DDDDCBAAA,AABBCCDDD,BBCDCCCCA,DDDCBBAAA,DDCAAABBD,AAABCCDDD
320,BBCDDCBAA,DDDCBBAAA,DBCABACCB,BAABABCDD,AABBCCCDD,AAABBCDDD,DDBAABBBC,AAABCCDDD,DCDDCBBAA,DDCCCBAAA,ACCAAADCD,AABBCCDDD
321,BCDDDCBAA,DDDCBBAAA,BABBBABDD,AAABBCCDD,AAABCCCDD,DDDCBAAAB,BCDDDBBAA,AAACDDCCC,DDDCBBAAA,DDCCCBBAA,AAABBCDDD,AAABCCCDD
322,AABCCDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BBBDDBABD,AABBCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
323,CDDDCBAAA,ABDDDCBAA,DCBAAABDD,AACDDDCBA,DCAAABBCD,AAABBCDDD,DDDCBBAAA,AAABBCDDD,CDDDCBAAA,AAABBCDDD,DDCBAAABC,ABCCDDDBA
324,DDDCCBAAA,ABABCBDDD,ACDCBBDCB,ABCBAACDD,ABAABCCDD,DDDCAAABA,CBAAABCDD,ADDDBBBCA,DDCCCCBAA,DDDCBBBAA,CAACDBABC,BCDDCCBAA
325,AAAACDDDC,ACDDDCBAA,AAABCDDDD,DDCBAAACD,CCBAAACDD,AAABBCDDD,DDDCBBAAA,CBBAABDDD,CBAAABCDD,DDDBAAABD,CDDDCCBAA,AABCDDDCA
326,ABBAACDDC,AAABDDDCB,CBAAABCDD,DDDCCBAAA,AABBBCDDD,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,DBAAABCDD,DDCBAAABC,BCDDDCBAA,AAABCCDDD
327,AAACDDCCD,BAABDDDCB,BAAABCDDD,DDCABCCAA,ACDCBAACD,DDDCBAAAB,AAABBCDDD,DDDCCBAAA,DCBAAACDD,DDCBAAABC,DDDDCBAAA,ACDDDCBAA
328,DDDCCBAAA,AABBABDDD,AABBBCDDD,ABABBBCDD,DDDCCBBAA,DBAAABCDD,AABDDDCBA,DDDCBAAAB,AAABBCDDD,ABDDDCCBA,DDDBBBBAA,DCCBBAAAB
329,CDDDCBAAA,BCDBAACDC,BABABCBDD,ACBBCACDD,AAACCCCDD,CCCCDDBAA,AAAABCDDD,DDCCBBBAA,DDDCBBAAA,DDBCCCBAA,BABBBDCCD,BBCBCDDAA
330,AABBBBCDD,DDDCBAAAB,CDDDCBBAA,AABCDDDCC,DBAABCCCD,DDDBAAABC,AAABBDDDD,DDDCCBBAA,BAABCDDDB,DCBAAACDD,CDDDCBAAA,AABCCDDDB
331,DDDCBBAAA,AAABBCCDD,ABBBBCDDD,ABCDDDCAA,DDDCCBAAA,DDCBAABBC,AABCDDDCB,DCCBAABCD,AABBCCDDD,BCCCDDBAA,DDCCCBAAA,DDCBCBBAA
332,DDDCBBAAA,AAABBCDDD,DCABAABCD,AABCCDDDC,DDDCCBAAA,AAABCCDDD,CDDDCBAAA,DDDCBAAAB,AAABCCDDD,AABCDDDCB,DDDDCBAAA,DCCBCCBAA
333,CBAACDBBD,DDDBACCAA,CCBAAABDD,DDBBAABDC,ABCDDCBAA,BCDDCAABB,DDBAAABCD,DDCBAAABD,BCDDCBAAA,AABCDDDCA,AAABBCDDD,BAAABCDDD
334,AAACCCCDD,BBBDDDBAA,DCDDCCBAA,DDDCCAAAA,DCBCDAABD,AABBCCCDD,AAABCDDDD,DDDCCBBAA,DDDCBBAAA,AAABBCDDD,BAAABDCDD,DDDCBBBAA
335,DCBABAADD,CBAAACDDD,ADDDBAAAC,CBAAABCDD,DDCCCCBAA,DDDCBAAAA,AAABBCDDD,DDDCBBAAA,BBAAABCDD,DDBAAACCC,CDDDCBAAA,BAABDDDBB
336,DDDCBBBAA,AAABCDDDC,CDDCAAACD,AAABCCCDD,DDDCBAAAA,AAABCCDDD,AACDDDCBA,DDDCCBBAA,BAAABCDDD,AABBCCDDD,DCCDCBBAA,CDDDCCBAA
337,DDDDCBAAA,DCDBBBACC,BABABCBDD,AAABBCCDD,AAABCDDDD,DDDCBABBA,CBBAACDCB,DDCCCBBAA,DDDCCBAAA,CBCBBDCDA,CDBDBABBD,BDDCDBBAA
338,DDDCBAAAA,AAACCCCDD,BAAABCDDD,AABBDCDDC,DDDCCCBAA,DDDCCBAAA,AAABBCDDD,DDDCBAAAB,AABCCDDDC,CDDDCBAAA,DDDCCCBAA,DCCBAABDD
339,CDDDCBAAA,DDCAAACCB,BDCAACDCC,AAAABBDDD,BCDDBAABC,DDCAABBBC,AAAABCDDD,DCCCCCCAA,DDDCCBBAA,DBBAACBCD,BAACDBBCD,DBDDBCAAA
340,DDDCCBAAA,AAAAABDDD,AAABBCDDD,DDDCCBBAA,DDCCBAABB,AAABCCDDD,DDDCBBAAA,BBAAABCDD,AABCCDDDC,ABAABCDDD,DDDCCBABA,DCDCCAAAA
341,DDDCBBAAA,AAAABCDDD,AAABCCCDD,DDDCCBAAA,DDDCCCBAA,DCBAABBCD,AAABCDDCC,DDDCCBAAA,AAABBCDDD,BCDDCCCAA,DDDCBBAAA,DDCCBAABC
342,DDDCCBAAA,AABBBCDDD,AAABCDDCD,DDCBBAABA,DDDCCBAAA,AAABCCDDD,AACDDDCBA,DDDCCBAAA,AAABCCDDD,DDDBBBBAB,CCCDDDCAA,DDDCCBBAA
343,DDDCCBAAA,AAAABCCDD,BADCACDCB,DDCBABABD,DDBBAABBC,AABBBCCDD,DCDBAABBC,AAABDCCDD,DDCCCCAAA,DCDCBBBAA,DDCBCCCAA,DDBCBAABD
344,DDDCCBAAA,DDDCCAAAA,CBABBACDD,AAABCCCDD,AAACCDCDD,DDBBBDDAA,DCBAAABCD,AAABBCCDD,DDCDCCBAA,DDCBBBBBA,DDCBABBBB,AABCDDBCD
345,DDDCCBAAA,BCBBBAADD,AAABBCDDD,AACDDDCBB,DDDCCBAAA,CAAABCCDD,ABCDDDCBA,DCBBAABDD,AABCCCDDD,CCDDCCBAA,DDCCCBAAA,DDBCCAAAB
346,AAAABCDDD,ABBBDCCDC,ADDBABDDA,DDDCBABAA,DDCBAAABC,AAABCCDDD,AABCDDCCB,DDDCCBBAA,DCBAABCDD,AAABCCDDD,DBABCBBDC,DDCDCBBAA
347,CBAABABDD,AABBBCCDD,DCCBBDDBA,ABDDDBABA,DCDDCBAAA,AAABCCDDD,ABDDDCBAA,DDDCCBAAA,AAABDDCCD,BABCDDCAA,ACCAABBDD,DDCBAABCB
348,DCCCBAACD,AABCCDDDD,ACBACCDBD,DCCDDCBAA,DDDCBBAAA,AAABCCDDD,AAABCDDDD,DDDCCBBAA,DCBAAABDD,AAABBCDDD,AAABCCDDD,DDDDCBAAA
349,AAABBDDDD,BAABCBDCD,AACDDDBBB,DDDCBBBAA,CAAABCDDD,AAABBCDDD,DDDCBBAAA,DDDCCBBAA,BAAABCDDD,AABCCCDDD,ABCCDAADD,CCDDBBCAA
350,DDDCCBAAA,ABABBCDDD,AAAABCDDD,CDDDCBAAA,DDDCCBAAA,AAABCCDDD,CDDDCBAAA,CCBAAABDD,AACDDDDBB,AAABBCDDD,DDDCBAAAB,DDCCBBBAA
351,DDDCCBAAA,ABCCCCDDB,AAABBBCDD,DDCCCBABA,DDDCBAABB,AAABCCDDD,DDDCBBAAA,DDDCBBAAB,AAABCCDDD,AABCCDDDB,DDDCBAABC,DDBBCCAAA
352,DDDCCBAAA,AAABCDDDD,ACDCABDDC,DDCCCCBAA,DDCBAAABB,AAABCCDDD,DDDCCBAAA,DDDCCBBAA,AAABBCDDD,AAABCDDDD,DDDCBABBA,CDDCCCBAA
353,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCCBAAA,CCDDCAAAB,AABBCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
354,AABCCDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,CBCDCAAAC,AABBCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
355,DDDCCBAAA,AABBBBDDD,AABBBBCDD,BDDDCCBAA,DDDCCBBAA,DBAAABCDD,AAABCDDDC,DDDCCBAAA,AABCCCCDD,CCDDDCAAA,DCCCDCBAA,DDBBCBCBA
356,AACCDDCAB,DDDDCBAAA,AABCCBCCD,DDDDCBAAA,DDCCBBAAA,AABBCCDDD,ABCDDCBAA,DDDCCBBAA,BBAABBCCD,AABBBCDDD,DDBAACCBA,AABACDDCD
357,DDDCCBAAA,DDCBBAAAD,AABBCDDCD,ACDDDCABA,DDDCCBBAA,AAABCCDDD,CDDDCBAAA,BBAAABCDD,AABCCCDDD,DDCCBCCAA,DDCBBBBAA,DDBAABBCC
358,ABACCDDBD,AAADCCBCD,BBAABDDDC,DDDCCBAAA,BAAABCDDD,AABBBCDDD,AACDDDCBA,DDDCCBBAA,DCAAABBCD,AAABBCDDD,DDCBBBBAA,AACCBCDCB
359,AAABCCDDD,AACCDDCDA,DDDDBBBAA,DDDCBBAAA,AAABCCDDD,AABBCCDDD,BCDDDBAAA,DDDCCCBAA,DDDCBAAAB,AABBCDDDD,CDBBBAABD,DDDCCBBBA
360,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDC,DDDCBBAAA,BABDDBACD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
361,AAABCCDDD,AABDDDDBA,DDCCCBAAB,DDDCBBAAA,AAABCCDDD,AAABCCCDD,BCDDDBAAA,CCDDCCBAA,DDDCBAAAB,AAABCCDDD,AAABCDDDD,ABACDDCAB
362,DDCBBAABC,AABBCDDCC,DBBCDCAAB,AAABCDDDC,DDDDCBAAB,DDDCBABAA,BCDDCBBAA,AAABBCDDD,DDDCCBAAA,AACCBBCDD,DCAACCBBC,DDDCBAAAB
363,DDCCBCABA,AAABCDDDD,DDDCAABCB,CCDDDCBAA,DDDCCBAAA,AAABCCDDD,AAABDDDCC,DDDCCBAAA,AAABCCDDD,DDCBAABCA,DDCCBAABA,BCDDCAAAC
