,0,1,2,3,4,5,6,7
587,AADDC,DCAAC,ABDCD,DDCBA,ABDDC,BABCD,AABCD,AABDD
588,DCAAB,ADCCC,CABBD,ABCCD,CBDBB,DDBAA,BBACD,DDBBA
589,CACDB,ADDBA,CCABD,CABDB,DBACC,BCDBA,CDBAB,DBABD
590,DCAAB,AACDD,ABBCD,AACDD,ABDDA,DCBAA,DDCAA,DDCBA
591,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDCBA,DBAAC,AACDD
592,DBACC,BDCBA,DDBAB,ABBCD,DAACC,DDCAA,DDBAA,DCBAA
593,DDBBA,ABCDD,AABDD,DDCAA,DCCAA,DCAAC,ACDDB,BBCDA
594,DCACA,DCBAA,AABDD,CCACB,BABCD,DDCBA,DCBAA,AACCD
595,ABCBD,CABDD,DABDB,AACCD,AADDC,DDBAA,BABCD,DCABC
596,DCABC,CABCD,DDCBA,BABCD,ADDBA,DCAAB,ABCCD,BCBCB
597,ABCDC,CDCBA,CDDCA,BCAAD,ADDCB,DDCAA,AACDD,AACDD
598,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
599,CDCAA,DCBCA,DBBBB,ABCCD,DCBAA,ABBBD,BCDCA,AADCC
600,DCABB,BBCBC,ABBDD,BCDCA,DCDBA,BBBCD,DCDBA,BCBDA
601,DDBAA,BACCD,CCDAB,DDBAA,ADDBA,DDCBA,ABBDD,AACCD
602,DCABB,ACCDC,CCABD,AABCD,AABDD,DDCBA,DCBAB,CCDBA
603,BABDC,ABDDB,AACDC,AACCD,BDCBA,CDDAA,CDCAA,BDCAC
604,ACDCB,DCBAA,AACDD,DDCAA,ABACD,DDCBA,DAABD,AACDD
605,DCBBA,AACDD,BABCD,ABCCD,DABBC,DDCBA,DCBBB,ABDDB
606,ACDCB,DDCAA,AACDD,DDCAA,CAACD,CDDCA,DCAAB,AACDD
607,ABBCD,BABDC,DAACC,ABCDD,DCBAA,BAADD,ACDCA,ADCAC
608,BDCBA,BBADD,ACDCC,DDCAA,BDCBA,DCAAB,ABBDD,AABDD
609,DDBAA,ABBDD,CDCBA,BBBBD,ADDBA,DDBBA,ADBBB,ACADD
610,ACCCD,DDBBA,DCCBA,ACCBD,BDCAB,BCDCA,DDCAA,AABDD
611,ACBDB,DBAAC,DCAAC,DCAAC,BABCD,BDDBA,DCAAC,ABADD
612,CDACA,DCABC,ABCDD,BDDCA,AACDC,DDCAA,DCAAB,ABCDC
613,BADBC,ADCDA,DCCBA,ABCDD,DDCAA,CAADD,ADBBD,CDCBA
614,DCABB,BBCBC,BDCAB,ABBBD,AABDD,CDCBA,DDBAA,DCACB
615,ABCDD,BDDBA,DCBAA,ABCDD,DDBAA,DBABD,ABCDD,BCDCA
616,ACCDD,DCBAA,DCBAB,ABCCD,BDCBA,DDCAA,ABCDD,DDBBA
617,DBACC,DDBAA,ABBCD,ABCDD,DBBBB,CCAAD,DBBAB,DBBCB
618,DCBBA,AABCD,ABCDD,DCAAB,DDCAA,AABDD,DDCAA,ACCBD
619,ACCCC,DCBAA,AABDD,DDCAA,ABBCD,DDCBA,DBAAC,AACDD
620,CAACD,DCCAA,CCABD,AABCD,CABCD,DCCBA,DCBBA,ABCDD
621,DDBBA,BBBCC,AABCD,ABCCD,DAABC,DDCBA,DCBBA,DAACC
622,ABDCC,BDBDA,DDCAA,AACDD,DCBAA,ABCCD,DCCBA,CDCAA
623,ADCCB,DBCAC,CBABD,CDCAB,ADDCB,DDBAA,ABCCD,ABBDD
624,ACDCB,DCBAA,AACDD,DDCAA,BBABD,DDCBA,DAABD,AACDD
