,0,1,2,3,4,5,6,7,8,9
3096,DDDDDDDBAA,AADDDCCDDD,EDABBCCCCC,AAACEEDDDD,AABBCCDEEE,AAABCDDEEE,AABCCDDDDE,EEEDBBAABB,CCCCCDDDDA,AABBCDDEEE
3097,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBBAADEEE,AEEDCBCCCB,BBEABDDDCC,EDDEEAAAAB,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3098,EDDDDDDAAA,BDEDDDDDAA,AABBBCCCEE,EEEDDBBAAB,AEEDCCCBBB,AABBADDECE,CCCCBBBBBE,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
3099,DDDDDDDCAA,EEEABBBBCC,AABBCDEEED,EEEEDBAAAA,EDBDCCCABB,EEDDDAACAD,AABBBDDDEE,AAAABCDEEE,AABBBBCDEE,AACDDDDDDD
3100,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCBBBBBBEE,AABBCDDEEE,AABCCDDEEE,AABBBCDDEE,AAABBCDEEE,EEDCBAABBC,AAABCDDEEE
3101,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CBBBBAADEE,AABBCDDEEE,AABBCDDEEE,AACBCCCDEE,DDDEEDBAAA,AAABBCCDEE,EDBBBBBCCC
3102,CDDDDDDCAA,EBBBBAAEEE,CCCDDEDAAA,EEEDCBBBAA,EDBBBBBBCB,AAACCDCEEE,CBDEDDBBAA,BABCCCDDDE,AAABBCCDEE,AABBCDDEEE
3103,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCBBBBBBEE,AABBCDDEEE,AAABCDDDEE,AABBCCDDEE,AAABCDEEEB,EBAAABCDEE,EEEEEAAAAA
3104,DDDDDDCBAA,EDDDDDCAAA,AAABBDEEEE,CCCCBBBECA,ABECCDDDBB,BBAAABEEEE,ADDDDDDCBA,ABABEDCDDE,AABBBCDEEE,AAABDDDDDD
3105,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEECCCBBBC,AACDBDDDCD,EDDDCAABBB,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
3106,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,CCBBBBBBDE,ACDDCDDDCC,ABABBDEDDD,EACCCBBBCE,AAABBCDEEE,AABBBCDDEE,DDDDDDBAAA
3107,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDDCCAA,ECBBCBBACC,EEBBBBBBBB,DDEEEDAAAA,AAABBCCEEE,AAABBCCDEE,AADDDDDDDD
3108,DDDDDDDBAA,BBBBAADEEE,CBCDEEABBB,DDCCBBBBAE,ACCDDDDDDC,EEDDCBBAAA,EEBABBBBCD,AAABBCDDEE,EECBBABBCD,EEEEBAAABB
3109,BBBBBBBCEE,EDDBBAACDD,DDDEEDAAAA,AABCDDDDDD,AABCCDDDEE,BBEECBBBBB,EEDCBAABBE,AAABBCDEEE,AAABBCDDEE,EEEEDAAAAA
3110,DDDDDDCCAA,EEEDDCAAAB,AAABBDEEEE,DDDDDDCBAA,EDDDCCBBBA,EEEEBAAABB,DEDADECAAA,AAAABDDEEE,AAABCCDEEE,BBBBCCCCCE
3111,AAABCDEEED,DDDCCCBDDA,AAABBCDEEE,EEEDDBBAAA,ABCDBBDEDD,BDBBDEECAA,AEDABDCECC,CCCCDDDDDA,BAABBBCDEE,AABBCDDEEE
3112,BBBBBBBDEE,DDDCCAACDD,EEEECAAAAA,AADDEDDCCC,AABDEDBCDD,ABDEEAABEC,CCCCCCCADE,AAABBCDEEE,AAABBCDDEE,EEDBBBBBBB
3113,DDDDDDDCAA,EEEDDCBAAB,AAABBCEEEE,EEEDDBBAAB,ECBBBBBBBB,DEAACBBCDE,DDDDDEBAAA,AAAABDDEEE,AABBBCDDEE,AAABBCEEEE
3114,DDDDDDDBAA,AAABDDDEEE,EEEDABBBBB,BAAAAEEEDE,AABBCCDDEE,AAABCDDEEE,EDCDDDCCBA,EDBABBBCCC,EEEEBAAABB,AABBCDDEEE
3115,BBBBBBBDEE,DDECCAACDD,EEEECAAAAA,ABDDDDDCCC,ABBCBBDDEE,EECACADDBA,CABBACDEEE,AAABBCDEEE,AAABBBCDEE,EEEECAAABB
3116,DDDDDDDBAA,AAABDDDEEE,EEEAABBBBB,BBBBAADEEE,AABCCCDDEE,AABBCCDEEE,AAACCDDDDE,DDEEECBAAA,AAABBCDDEE,EBBBBCCCCC
3117,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,CBBBBBBDEE,ABDEEDDCCB,EEEDDDBBAA,DCAAACCCDE,AAABBCDEEE,BBAABCCDEE,EEBBBBBBBB
3118,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CCBBBBBBEE,AACDEDDDCC,EEDDDCBAAA,DCBBBABBDE,AAABBCDEEE,DBAAABCDEE,EEBBBBBBBB
3119,DDDDDDCCAA,CCEBBBBBBB,AAABCDDDDE,EDDDCBBBAA,BAACDDCCDE,DDCCCCCADD,AABBBCDDEE,AAAABBEEEE,AAABBCCDEE,AABBCDDEEE
3120,DDDDDDDBAA,BBAAAEDEEE,DDEEEAAAAA,CBBBBBBBEE,ADDCCCCCCD,CEEBACCCBB,BBBDDEDDAB,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
3121,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,BBBBBBBDEE,AACDDDDDCC,EEECBCBABB,EEEDBBBAAB,AAABBDEEEE,BAAABCDEEE,EBBBBCCCCC
3122,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BBBAABEEEE,AEEDCCBBBB,BABECCCDDC,CCBAAEEEAC,AAABBCDEEE,DDDDDDBAAA,AABBCDDEEE
3123,DDDDDDDBAA,EBBBAAADEE,BCCDDEEAAA,EEDDCCCCAA,BAABEDCDDE,CBBDEACDCB,DCDDBCCCDB,AADDDDDDDD,AAABCCDEEE,AAABCDDEEE
3124,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,DDCCBBBBAE,ABCCCDDDDE,AAABBCDDEE,AABCCDDDEE,BBCCDEEDBA,BAAABBCDEE,EEEEBAAABB
3125,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ACDCCDDDDD,EBACCCDCCC,DDDDEDAAAB,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
3126,DDDDDDDBAA,AAABDDDDEE,EEEAABBBBB,BBBAABEEEE,AABCCDDDEE,AABBCCDEEE,AAABCDDEEE,CDDDEEDBAA,CBAABBCDEE,EEEECAAAAB
3127,DDDDDDDCAA,DDDEDBBAAB,AAABDDEEED,DCCDCCEBAA,BCDEBAABDE,DEAACBBCDE,DDDDDDBABA,DEEEAABCCB,AAABBBDDEE,ACCCCDDDDD
3128,DDDDDCCCAA,DDDDDCEAAA,AAABBCEEEE,CCCCCCCCEA,BEABDDBBCD,BBDDDDDDBB,AABBBCDDEE,BBBCCDEEAC,BAABBBCDEE,AABBBBDEEE
3129,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDBCBCBBBB,EEDDEAAAAB,DDEEEDAAAA,AAAABCDEEE,BBBBBBCCCE,AABBCDDEEE
3130,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDC,BBBBBBBDEE,AEEEDCCBAA,EEDCBBBBBA,EDCBBDCBAE,AAABBCDEEE,AACDCCCCDE,DDDDDDDDAA
3131,DDDDDDCCAA,EEEEBBBAAA,AAACDDDDDD,DCCCCECAAA,ECDDBBCBBA,ADCDECCCBA,ADCBBECCDD,ABABBDCEEE,BBBBBBBBEE,AAABCDDEEE
3132,DDDDDDCCAA,DDDEDBBBBB,AAABDDEEED,DDDDDEBAAA,EECCCBBBBB,BDEAABCBEE,DCECCDBBBA,AAABDCDEDE,BBBBBBDEEE,AAABCDDEEE
3133,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDBCBCABBB,EEABEDCAAB,DEECDDAABA,BBAABBCDEE,AABBBCCDEE,AAAADEEEEE
3134,DDDDDDDBAA,EEDDDEAAAA,AAAACDEEEE,CCCCCBBECA,EABCBCDCCC,BEDDDDDAAC,BBBBEEECAA,BAAABCDEDD,BAABBCCDEE,AACDDDDDDD
3135,DDDDDDDBAA,AAAADEEDCC,DDECAACCCC,BBBBBBBDEE,AABCDDDDDD,DDEAACECBB,AAACCCCDEE,AAABCDEEEE,DDDDDDDCAA,AABBCDDEEE
3136,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDDBBC,AABDDDCEED,CAADDDBDEB,AABACCCEDE,AAABBCDEEE,AABBBBCDEE,DDDDDEBAAA
3137,DDDDDDDBAA,AAACEEDCCC,EEDAABCDDD,BAAAADEEEE,CEEEDBBAAA,EEACDDCBAB,EEDCCDBABB,AAACDDDDEE,DDDDDDDCAA,AABBCDDEEE
3138,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,AEDDCBCCCC,CEAABCCDDD,EDDDCCAAAB,AAABBCDEEE,AABBBCDDEE,EDBBBBBBCC
3139,DDDDDDCCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,EBABCDEBAC,DDCCDCDCAC,ECDDDCADCA,AAABCDEEEE,BBBBBBCCCE,AABDEEDDCB
3140,DDDDDDCCAA,EEEABBBBBC,AABBCDEEED,EEEDBBBBAA,EAABBCCDDC,EEDDEAAAAB,AABBBDDDEE,AABCDDDEED,AAAACEEEEE,AAABCDDEEE
3141,AAABCDEEED,EEDBBAACDD,EAABBBBDEE,EEEDDBBAAA,AABCBCDEEE,BCCCEDEDBA,BACEEEDBAB,AAABBCDEEE,DDDDEDAAAA,AABCCDDEEE
3142,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBAABEEEE,ADDCBBDDDD,DDDDAAAAEE,DDDCCBABCE,AAABBCDEEE,AAABBCDDEE,DDDDDDBAAA
3143,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBAABEEEE,AABBCDDDEE,AAABCDDEEE,AABCEECDDD,EEEDBAAABB,DDDDDDDAAA,AABBCDDEEE
3144,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,AABDCEDDDD,EEADCCCABC,CAACCBDCDE,AAABBCDEEE,EEEEEDAAAA,AABBCDDEEE
3145,DDDDDDDBAA,AAACEEDCCC,DDDAACDDDD,BBBAABEEEE,BEEEDCBBAA,EECCCCBBBB,ABEEDBACBE,AABDDDDDDE,DDDDDDBAAA,AABBCDDEEE
3146,DDDDDDDBAA,CCCCCEBBBB,AAABBDEEEE,DDDDCCBCCA,EBABDBBCCE,DEAABBBCDE,EEEEEBAABB,AAAACDDDEE,BABBBBCDEE,AABBBBDEEE
3147,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CBBBBABDEE,AABCCDDDEE,AAABCCDDEE,AAABDEEDDD,DDDDEDCAAA,BBAABCCDEE,EDBBBBBCCC
3148,DDDDDDDBAA,BBBBAACEEE,CBCDEEDAAA,DDCCBBBBAE,AACDDDDDDD,EEEDCCBAAA,ECBAABBDDE,AAABBCDEEE,AADEECBCCD,CDDDDDDDBA
3149,DDDDDDDBAA,BBBAAEEDDD,CCDEAABCCC,CCBBBBBBEE,ABDEEDDCBB,EEEDCBBAAA,EEAABCBBBC,AAABBCDDEE,BCCBBABDEE,EEEEBAAABB
3150,DEDDDDCBAA,DDDEDBBAAB,AAACDDDDDD,CCCCCEEBAA,DBAABDBEEE,DDDDDDDDBA,BBBDBBBEDE,DDDAACCDDD,BBBBBBDEEE,AAABCDDEEE
3151,DDDDDDCCAA,DACCBBACEE,CCCCDDEEAA,EEDDCCCCBA,BABBBDDDEE,DCBBCEBBCC,DDDACDDDAA,AAAABEEEEE,EEEDCBBAAA,EEDDDCBBAA
3152,BBBBBBBDEE,DDECCAACDD,EEEDBBBBBB,ABEEEDCBBB,AABCCCCDEE,DDBCCDDDDA,BDBAAACDEE,AAABCCDEEE,AABBBCCDEE,EEEBBBBBBB
3153,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,CBBBBBBBEE,ADECCCDDDB,BBCECCCACC,EDDDDCAAAD,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
3154,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,AAAACEEDDE,DEEDCBBAAA,EEDDCBBBAA,ECBBBBBCDE,AAABBCDEEE,AAABBCDDEE,EBBBBCCCCC
3155,CBBBBBBBCE,EEEDDCBAAA,AAABBBDEEE,EEEDDBBAAB,BEEDBBBBBB,AABBCDDEED,EDCCBBBBBE,EEEBBBBBBB,AAABBBCDEE,AABBCDDEEE
3156,DDDDDDCCAA,EEEDBBBAAA,AAADDDDDDD,DDDDEBAAAA,BBEDEECBAB,AABBBEDDDE,ABCBEDDBCC,AAEDCCCDCB,AAAAAEEEEE,AAABCDDEEE
3157,DDDDDDDBAA,AAABEEDCCC,EEDAABCDDD,BBBAABEEEE,ACDDDDDCCB,EEDCBCBBAA,BABBBBDDEE,AACDDCDDDE,EEEEEDAAAA,AABBCDDEEE
3158,BAAAACDEEE,EDDCCBBDDA,AAAABDEEEE,EEEDDBBAAA,ABDBBCDEED,CCBACCECCE,EDCCCCCACA,EEEEEBAAAA,AAABBBCDEE,AABBCDDEEE
3159,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,CCBBBBBBEE,AABBCDDDEE,AABBCDDEEE,AAABCDDEEE,CCCDDEEDAA,BAABBBCDEE,EEEBBBBBBB
3160,BBBBBBBDEE,DDDCBAADDE,DDDEEDAAAA,AABDDDDDDD,AABCBBDEEE,EEBBBBBEDA,CCBACCCDEE,AAABBCDEEE,AAABBCCDEE,DDDDDDDBAA
3161,DDDDDDDAAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ACDCCDDDDD,ECDAAECBDC,BBCDCABEEC,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3162,DDDDDDDBAA,AAABEDDDEE,EEEDABBBBB,BBBAABEEEE,AEECCCBCCC,CCECEBBBAD,BCADBCBCDE,AAABBCDEEE,BAABBBCDEE,AABBCDDEEE
3163,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,DCCCBBBBBE,BBECDBBCDD,BCDEDECBAA,CEBAACADDE,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
3164,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDEDDDD,AABDCEDCDE,BCEDCBBBCC,ACCCBDECDE,AAABBDDEEE,AABBBCCDEE,EEEEEAAAAA
3165,DEDDDCDCAA,DDDDCEBAAA,AAAACDEEEE,CCCCCCCCEA,CEACBDBCCC,ADDDDADADD,AABBBCDDEE,CDCBEEABCC,BAABACDDEE,AACDDDDDDD
3166,BBBBBBBDEE,DEDCCAACDD,EEEEBAAAAA,ABDDDDDCCC,AABBDDDDEE,CCBBEEACCA,AABBBCDEEE,AAABBCDEEE,AAABBCDDEE,CDDDDDDDAA
3167,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBBABEEE,AABCCDDDEE,AABBBCDEEE,AAABCCDEEE,BBBCDEEEBA,EDCAAABCDE,DDDDDEBAAA
3168,BBBBBBBCEE,EDDBBAADDE,DDDEEDAAAA,AABCDDDDDD,AABCCDDDEE,EBACEBBBBE,CCBABBBCEE,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3169,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBA,CCBBBBBBEE,ABDEEDDCBB,EEDCCCCAAA,EEDBAABBBD,AAABBCDEEE,ACDBABCDEE,DDDDDDDDAA
3170,BBBBBBBDEE,DDECCAACDD,EEEECAAAAA,AADDDDDCCC,AABCCBCDEE,BBACCCCCDE,CCCABCCADE,AAABBCDEEE,AAABBCCDEE,CDDDDDDDAA
3171,DDDDDDDBAA,BBBBAADEEE,CCCEEEABBA,CBBBBBBBEE,ACEEEDCBBA,EEDCCCBAAA,BDEDEBABAB,AAABCCDEEE,ABEECBBBCE,DDDDDDDDBA
3172,DDDDDDDBAA,EEDDDEAAAA,AAABCDEEEE,CCCCCBBECA,ABEACCDDDD,AACCDCDDED,AACCBDCDDE,CBABCEDEAB,AAABBCCDEE,AACDDDDDDD
3173,DDDDDDDBAA,AAAAADDEEE,EEEEBABBBB,BBBBAADEEE,AABCCDDDEE,AAABCDDEEE,AABBCDDDEE,DDDEEDBAAA,AAABBCDDEE,EBBBBCCCCC
3174,DDDDDDCAAC,EEDDCCBBAA,AAABCDEEEE,AACDDDDCCD,EEEDCCBAAA,EEEDBBABBA,BACCBCBCDE,AACDDCDDDE,EEEEEDAAAA,AABBCDDEEE
3175,DDDDDDCCAA,EEEDAAABBB,AAABCDEEED,EEEDDDCAAA,EDBCBCBBBC,DEAACBBCDE,DABDBBBBCE,BBABBBCEEE,AABABCDDEE,AACDDDDDDD
3176,DDDDDDCCAA,EEEDDCBAAB,AAABBCEEEE,EEEDDBBAAB,EDBBBBBBBB,DBAAABEEEE,EABBBCCCDD,AAABDCDEDE,AABBBCDDEE,AAAAAEEEEE
3177,DDDDDDDBAA,EEDDDDCAAA,AAABBDEEEE,CCCCBBBECA,EBABBDCDBB,BDBCBADBEE,CABBDBBEEC,BBACCECBCD,ABBBBBCDEE,AABBBBBEEE
3178,DDDDDDDBAA,AAABDDDDEE,EEEAABBBBB,BBBAABEEEE,AABBCCDDEE,AAABBDDEEE,AAABCDDDEE,DDDDEDCBAA,AAABBCCDEE,EECBBBBBBB
3179,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,BBBAABEEEE,CEEECBABAB,EEECBBBBBA,CBBCDBABEE,AAABCDEEEE,DDDDDDDDBA,AABBCDDEEE
3180,EDDDDDDBAA,DEEDCCCBAA,AAABBCCDEE,EEEDDBBAAB,CEEECAABCA,AACEEEDDBB,EBABCCBCDD,EEEBBBBBBB,BBABBBCDEE,AABBCDDEEE
3181,BBBBBBBDEE,DDDBBAACDE,DDDEEDAAAA,AABCEDDDDD,AAACCDDEEE,CDDEEBBBAB,BABCECCCDE,AAABCDDEEE,AAABBBCDEE,DDDDEEBAAA
3182,BBBBBBBDEE,DEDCCAACDE,DDDEEDAAAA,AABCEDDDDD,AABCCDDDEE,BBACEBDCDD,AACBBCCDEE,AAABCDDEEE,AAABBCCDEE,AAABCDDEEE
3183,DDDDDDDBAA,AAAADEEDCC,DDECAACCCC,BBBAABEEEE,ADEEEDCBAA,EEDDCCBBAA,DEEDABABCC,AAABDEEDDD,CCDDDDDDDA,AABBCDDEEE
3184,BBBBBBBDEE,EDDCBAACDD,EEEDBBBBBB,AEEEDCCBAB,AACBACEDED,AAEDBDDDDD,EBEBABEBBC,AAABCDDEEE,DDDDEDAAAA,AABCCDDEEE
3185,DDDDDDDBAA,BBBAACEEEE,EEEEEAAAAA,DDCCBBBBAE,AABCCDDDEE,AABCCDDEEE,AABBCCDEEE,AAABBCDEEE,EEDCBAABBC,CCDDDDDDBA
3186,BBBBBBBDEE,DDDCBAACDD,DDDEEDAAAA,AABDDDDDDD,AABCCCDEEE,CCAACCCAEE,CEECAACCBC,AAABBDDEEE,AAABBCCDEE,EDBBBBBCCC
3187,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDDCBC,AACBCCCEEE,EBAADEBBDC,BCECCAABCE,AAABBCDEEE,AAABBCCDEE,DDDDDDDDAA
3188,DDDDDDDCAA,EEEBBBBBBB,AABCCDEEED,EEEEDBAAAA,ECDCBBCCAA,EEEEBAAABB,EEEABBBBBB,AABBBBCEEE,AABBBCCDEE,AAAADEEEEE
3189,DDDDDDCCAA,EEEDAAABBB,AAABCDEEED,DDDDDCCCAA,ECCCBCBBBB,EECCCCCAAA,EEEAABBEBB,AAABBBCEEE,AABBBCCDEE,AADDDDDDDD
3190,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,ABACCCDEEE,EBADDBBCDC,CBABCBDCDE,AAABBCDEEE,DDDDDDBAAA,AABBCDDEEE
3191,DDDDDDCCAA,EEDDDDBAAA,AAAABEEEEE,CCCCCCCECA,DEBDBCBBCB,AABBBCEEEE,CABCCDDDDD,CCBADBECBE,ABAABCDDEE,ABBBBBBEEE
3192,DDDDDDDBAA,AAACEEDCCC,DDAABCDDDD,AAAACEEDDE,AEEDCBBCBC,EECBABBBEC,DBBDBAACEE,AAABCDDEEE,DDDDDDDDBA,AABBCDDEEE
3193,BBBBBBBDEE,DEECBAACDD,EEEDBBBBBB,ABEEEDCBBC,ABCACDCDEE,ABCCCEDBCD,DBBCBCDBBE,AAABBDDEEE,DDDDDDBAAA,AABBCDDEEE
3194,DDDDDDDBAA,BBAADEECCC,CCDCABCDDD,BBBBAACEEE,BEEEDCBAAA,EEDCBBBBAA,DCAAAACDEE,AAABBCDDEE,ECABBABCDE,DDEEEDAAAA
3195,DDDDDDCCAA,EEEDDAAABB,AAABBDEEEE,DDDDDDCCAA,ECBDCCBBBB,EECCDCBAAA,EABBBCCCDC,AAAABCDEEE,BBBBBBCCCE,AABDEEDDCC
3196,AAABDEEEDD,EEEDECAAAA,AABCCDDDDD,EEEDDBBAAB,ABCCBEECCC,BBBABEDDEE,DDDCCCCDDA,BAAABDDEED,AAABBBCDEE,AABBCDDEEE
3197,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CCBBBBBBEE,AABCCDDDEE,AAABBCDEEE,AAABCDDEEE,AAABCDDEEE,EEDCBAAABC,AAABCDDEEE
3198,DDDDDDDBAA,BBBBAACEEE,DDDDEECAAA,DDCCBBBBAE,ABCCCDDDDE,AAABCDDEEE,AABBCDDDEE,BBBCDDEECA,CBAABBCDEE,EEEDABBBBB
3199,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,AAAACEEDDE,AABCCCDDEE,AAABBCDEEE,DEEEDBBABA,EEBABBBCCC,EEEEEDAAAA,AABBCDDEEE
3200,DDDDDDDCAA,DDDDEBBAAA,AAABDDEEED,DDCCCCCEAA,AEEABBBCCD,BACDDDDDDD,AABBBCDDEE,ACCDEEBCCC,BAAABBCDEE,BBBBBBBCEE
3201,DDDDDDCAAA,BBBAEDBBDE,DDDEBBBBBB,EEDDCCCCAA,DAADDCCDDD,EEBCCCCCBB,DDDCCCCDCA,ACCCCCDDDE,AAABCCDEEE,AAABCDDEEE
3202,DDDDDDDBAA,AAABDDDEEE,EEEBABBBBB,BAAAAEEDDE,AABCCDDDEE,AAABCDDEEE,DDDDDDDCBA,DAAABCDDEE,EEEBBBBBBB,AABBCDDEEE
3203,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBBAADEEE,ADECCBCCCC,DDEBABBBDB,EEEDDCAAAB,AAABBCDEEE,AABBBCDEEE,EBBBBCCCCC
3204,DDDDDDDCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDCAAA,EEECBBBBBA,EEECCCCBAA,AABADDDDDD,AABCCDDEEE,AAAACEEEEE,EDDDDDCBAA
3205,DDDDDDDCAA,EDBCBBABCD,AAABCDEEED,EEDDCCCCBA,DAABBCDDEE,EDDDEDAAAA,BBBBBBCDEE,BBBBBBDEEE,AABBBCDDEE,AAABCDDEEE
3206,DDDDDDDBAA,BBBAAEEDDC,DCDEBABCCC,BBBBBBBDEE,ADEEEDCBAA,EEDCBBBBAA,CECEEAAABC,AAABBCDEEE,ABEECBBCDE,DDDDDDDAAA
3207,DDDDDDDCAA,EEEDDCAAAB,AAABBDEEEE,DDDDDCCCAA,EDDCCBBBAA,EDEBCCABCA,BCCCCDDDDA,ABABBCCDDE,AAABCCDDEE,BBBBBBBCEE
3208,DDDDDDDBAA,AABEEDCBBB,DBAABDDDDD,AAAACEEDDE,EEEDCCBAAA,EEDBBDCBBA,EEBBBBABDE,AABCDDDDDE,EEEEBAAABB,AABBCDDEEE
3209,BBBBBBBDEE,EDDCBAACDD,DDDEEDAAAA,AABDEDDDDD,ABCDCCDDDD,ACADDEDDCA,AABBBCDEED,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
3210,DDDDDDDCAA,CBBBABAEEE,BBCCDDDEAA,EEEDCBCCBA,EAABCCCCEE,ACEEEACDCA,EDEDDBBAAA,AAAADDEEEE,AAABBCDDEE,AAABCDDEEE
3211,DDDDDDDBAA,AAABDDDEEE,EEEABBBBBB,AAABEEDDDE,AABCCDCDEE,AAABCCDEEE,BEDBBBDDDA,EECBBBBBBC,DDDDDDBAAA,AABBCDDEEE
3212,DDDDDDCCAA,EEEDEBBAAA,AAABDDDEED,DDDDDDCAAA,BDDEEDAAAC,ABCDECEDBA,BEBCBBBDCC,BAABCCDEED,BBBBBBBBEE,AAABBCDEEE
3213,BBBBBBBDEE,DDDBCAADDE,DDDEEDAAAA,AABCDDDDDD,AACDCCDDEE,EECBABDBDD,BBDBBBBEEE,AAABBCDEEE,AAABBCCDEE,EEEEEAAAAA
3214,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDDDDDD,AABBBCDDEE,DBBADCBDDD,ECCCCBACDB,AAABBDDEEE,AABBBBCDEE,DEEEECAAAA
3215,DDDDDDDBAA,EDDDDDCAAA,AAABBDEEEE,CCCBBBBBEE,BCEBDABDDD,BABCCECEDD,AABEBEEDCB,AAABBCEEEE,ABABBCDDEE,ABBBBCCCEE
3216,AAABDDEEDD,EDDDDDDAAA,AABCDDDDDD,EEEDDBBAAA,AABBCDDEEE,CBACCCCEDC,DBCCCBCBDE,EEECBBBBBB,AAABBBCDEE,AABBCDDEEE
3217,CBBBBBBBCE,EEEDDDBAAA,AAABBBDEEE,EEEDDBBAAB,AEEDBBBCBC,AACDDDECCB,EBBACCACDE,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
3218,DDDDDDDBAA,AAAAADDEEE,EEEEBABBBB,BBBBAACEEE,AABBCDDDEE,AAABCDDEEE,AABBCEDDDE,DDDDEEDBAA,AAABBCCDEE,EECBBBBBBB
3219,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,AEDCCCCCCC,ACCDCDDEAB,ECBBBAABEE,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
3220,DDDDDDDBAA,BBAADEDDCC,DDDCABCDDD,BBBAABEEEE,CEEEDBBAAA,EEEDCCBAAA,BAACCEDDCE,AAABBDEEEE,DDDDDDDDDA,AABBCDDEEE
3221,DDDDDDDBAA,BBBBAACEEE,CBBDEEDAAA,EEDDCCCCBA,ABCCDDDDDD,EEDCCCBBAA,EECDCAAACD,AAABBCDEEE,AABDEEDDCD,AAABCDDEEE
3222,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBBBBBEEE,ACEDCCCDDD,DEDDABCBCA,CCBBBACBEE,AAABBCDEEE,AAABBCDEEE,EBBBBCCCCC
3223,EDDDDDDAAA,EDDDDDDAAA,AAABBCCDEE,EEEDDBBAAB,ADDDCCCDDC,CBDDABEDDA,BBBBBCCDED,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
3224,BBBBBBBBEE,EEEDDCAAAA,AAABBDEEEE,EEEDDBBAAB,AEEDBCBBBB,EABBAEDCDD,CDCCCCCDDA,EEDBBBBBBB,AAABBBCDEE,AABBCDDEEE
3225,DDDDDDCCAA,EEEEBBBAAB,AABCDDDDDD,CCCCCECBAA,DECCCCBACA,DDCCDCCADD,AABBBCDDEE,DDDDEAACCC,AAABBCCDEE,AAAADEEEEE
3226,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBAABEEEE,AEECCBCBCC,DBBAACECDE,EDDCCBABCE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
