,0,1,2,3,4,5,6,7,8,9,10,11
304,AACDDCC,DDDCBAA,DDCBAAA,DCAAABD,AABCCDD,DDBABBA,ABDDCAA,AAABDDD,DDCBBAA,DDBAACD,AAABDDD,AABCCDD
305,AABBDDD,DDCCBAA,DDCBAAA,DDBAABB,AABBCDD,ACBBCBD,DDCBAAA,CDCDCBA,DCBABCC,AABCDDD,ABBCCDD,ADBCBCC
306,DDDCAAA,DCBABAB,CBABBCD,CAABCDD,BCDDDAA,AABBCDD,DCBAACC,DDCCBAA,CDCDBAA,DCDCBAA,CCDBBBA,AACCCCC
307,ACDDBBA,DDBBABB,AABDDDB,DDCBBAA,DDCCBAA,AABBCDD,AADDDBB,DDCCBAA,AABBCDD,AABBDDD,DDCABAB,DBCDAAB
308,ABDDCAA,DDCBAAA,CCDCBAA,AABBCDD,ACCBCCD,DDCBBAA,AAABCDD,CBCCCDA,DDDCBAA,DDABABB,AABCCDD,AABCCDD
309,BDDCAAA,DDCBBAA,DBAABBD,ABBABDD,AAABCDD,CDDBAAC,DDCBAAB,ABBCDDC,DDCCBAA,DDCBBAA,DCCBABD,AABCCDD
310,AABCCDD,BDDBCCA,DCCBBBA,DDCBBBA,DBABBBB,AABBCDD,AABCDDD,DDCCBAA,DDCBAAB,AABBCDD,CDDAABC,AABCDCD
311,AABDDCC,DDCCBAA,BAABCDD,AABCCDD,DDCCBAA,AABBCDD,CDDCBAA,DDCBAAA,AABCCDD,AAACDDD,BBABCDD,ABAABDD
312,DDCBBAA,DDBCAAA,BAACCCD,BBADBBD,ABBCDDD,ADCACCC,DCAAABD,AAACCDD,CCDCBBA,CCDCBBA,DCBBABD,CDBCCBB
313,ACDCDBB,DDCBBAA,DDCBAAB,AAABCDD,AABCDDD,DDCBAAC,DDDCBAA,ABBCCDD,DDDCBAA,DDCBBAA,AAABDDD,AABBCDD
314,DDCBAAA,AABBCDD,AACBCDD,AABCCDD,DDCBBAA,CAAACDD,AACDDCB,AABCDDD,DCACCBA,DDCCBAA,DBABBCC,BBCCDCA
315,CDDCBAB,CDDCBAA,AABCDDC,CBAABDD,DDCBBAA,AABBCDD,DDCBAAA,AABBCDD,AACDDCB,DDCBAAA,AABCCDD,DDBAABB
316,DCBACCA,AAACCDD,DDCBABA,AABDDCC,DDDCBAA,AABCCDD,DDCBBAA,AAACCDD,BBAADCD,DDBAABC,AABCDDB,DDCAAAB
317,BCDDCAA,DDCBAAA,DDCCAAA,AABBCDD,AABCCDD,DDCBBAA,BCDDBAA,AABCDDD,DDDCBAA,DDCBAAA,AABCDDD,AABCCDD
318,CDDCBAA,DDDCBAA,AABDCDD,BAABBDD,AABCDDD,DDBAAAB,AACDDCB,AACCDDD,DDCCBAA,DDBBBAA,AABBCDD,AABBCDD
319,ACDDCBB,DDCCBAA,DDBBBAB,ABBBDCD,AABCCDD,AABCCDD,DDDCAAA,AABCCDD,BBDCCCA,DDCBBAA,DDBAABD,AABCCDD
320,BCDDCBA,DDDBBAA,DCABADB,BAAACDD,AABCCDD,AAABCDD,DCAABBC,AABCDDD,DDDCBAA,DDCCAAA,BCBABDD,AABCCDD
321,BCDDCAA,DDCBAAA,BABBADD,AABBCDD,AABCCDD,DDDBAAB,BCDDBAA,AACDDCC,DDCBBAA,DDCCBAA,AAABCDD,AABCCDD
322,AABCDDC,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD,DDCBBAA,BBDDAAD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
323,CDDCBAA,ACDDCBA,CBAAACD,ABDDDBA,DBAABCD,AABBCDD,DDCBBAA,AABBCDD,CDDCBAA,AABBCDD,DDBAABB,ABCDDCA
324,DDCCAAA,ABBCBDD,ADCBBDB,ACBABDD,ABABCCD,DDCAAAA,CABABDD,ADDBBBA,DDCCCAA,DDCBBAA,BACDBBC,BDDCCAA
325,AAACDDC,ACDDCAA,AABCDDD,DDBAABD,CBAABDD,AABBCDD,DDCBBAA,CBAABDD,BAAACDD,DDCAABD,CDDCBAA,ABCDDCA
326,BBAADDC,AABDDCB,CBAABDD,DDCCBAA,AAABCDD,DDCBAAA,AAABCDD,DDCBBAA,DBAABDD,DDBAABC,BCDDCAA,AABCCDD
327,AABDDCD,BAADDCB,BAABDDD,DDBBCBA,ADDBABD,DDCBAAB,AAABCDD,DDCCBAA,DCAAADD,DDBAABC,DDDCBAA,BCDDCAA
328,DDCCBAA,AABACDD,AABBCDD,AABBCDD,DDCCBAA,DBAABCD,ABCDDBA,DDCBAAB,AABBCDD,ACDDCBA,DDCBBAA,DCCBAAB
329,DDDCBAA,BDBAADC,BAABCCD,ACACADD,BACCCCD,CCCDDAA,AAABCDD,DDCBBAA,DDDBBAA,DCCCCAA,AABBDCD,BCBCDCA
330,ABBBBDD,DDCBAAB,CDDCBAA,AACDDCC,DAABCCD,DDBAABC,AAABDDD,DDCCBAA,BAACDDC,DBAABCD,CDDCBAA,AABCDDB
331,DDCBAAA,AABBCDD,ABBBDDD,ABDDCBA,DDDCBAA,DDBAABC,AACDDCB,DCBAACD,AABCCDD,BCCDCAA,DDCCBAA,DDBCBAA
332,DDCBAAA,AABBDDD,DBBAACD,AABCDDC,DDCCBAA,AABCCDD,CDDCBAA,DDCBAAB,AABCCDD,AACDDCB,DDDCBAA,DCBCBAA
333,CBACDBC,DDBACBA,CCAAACD,DCBAACC,ACDDCBA,BDDCAAB,DCAAACD,DCBAAAC,CDDCBAA,AACDDCB,AAABDDD,BAABCDD
334,AABCCDD,BBCDCAA,CCDCBAA,DDDCAAA,DBBDAAD,AABCCDD,AABCDDD,DDCCBAA,DDCBAAA,AABBCDD,AAABDCD,DDCBBBA
335,DBABACD,BBAACDD,BDDBAAC,CBAABDD,DDCCBAA,DDCBAAA,AABBCDD,DDCBAAA,BBAACDD,DCAABCC,CDDCBAA,BABDDCB
336,DDCBBAA,AABCDDC,CDCAABD,AABCCDD,DDCBAAA,AABCCDD,ABDDCBA,DDCCBAA,BAABCDD,AABCCDD,DCDCBAA,CDDCCAA
337,DDDCBAA,DDBBBAC,BBABCCD,AAABCDD,AABCDDD,DDCBBBA,CBAADDC,DDCCBAA,DDCCBAA,CBBBDCA,DBCBABD,BDCDBBA
338,DDCBAAA,AABCCDD,BAABCDD,AABDCDC,DDCCCAA,DDCCBAA,AABBCDD,DDCBAAB,AABCDDC,CDDCBAA,DDDCBAA,DCBAACD
339,CDDCBAA,DDBABCB,BDAADCC,AAABCDD,BDDBABC,DDAABBC,AAABDDD,DCCCCBA,DDDCBAA,CBAACBD,AACDBCD,CBDBCAA
340,DDCCBAA,AAAACDD,AABBCDD,DDDCBAA,DDCBAAB,AABCCDD,DDCBBAA,BBAABDD,AABCDDC,ABABCDD,DDCCBAA,DDCCAAA
341,DDCBBAA,AAABCDD,AABCCDD,DDDCBAA,DDCCBAA,DCAABCD,AABCDDC,DDCCBAA,AABBCDD,BCDCCBA,DDCBAAA,DCCBABC
342,DDDCAAA,AABBCDD,AABCDCD,DDBBABB,DDCCBAA,AABCCDD,ABDDDBA,DDCCBAA,AABCDDD,DDBBBAB,CCCDCBA,DDCCBAA
343,DDCCBAA,AAABCDD,BCCADDB,DCBABAD,DCBABBC,ABBBBCD,DDCAABC,AABDCDD,DDCCBAA,DDDBBBA,DDBCCBA,DCCBAAC
344,DDDCBAA,DDCCABA,CABBBDD,AABCCDD,AACCDCD,DCBBDCA,DCAAACD,AABBCDD,DDDCBAA,DDBBBBA,DCBABBB,AACDCCD
345,DDCCBAA,BCBBABD,AABBCDD,ABDDDBB,DDCCBAA,CAABCDD,ABDDCBA,DCBAACD,AABCDDD,CDDCCBA,DDCCBAA,DCCCAAB
346,AAABCDD,ABADCDC,BDBABDB,DDCBBBA,DDBAABC,AABCCDD,AACDDCB,DDCCBAA,DCAABDD,AAACDDD,DAACBCC,DCDCBBA
347,CAABADD,AABBCDD,DCBBDBA,ACDDBBA,DDDCBAA,AABCCDD,ACDDCAA,DDCCBAA,AABDDCD,BBCDDBA,ADBABCD,DDBAABB
348,DCCBABD,AACCDDD,ABACCCD,DCDDCAA,DDCBBAA,AABCCDD,AABCDDD,DDCCBAA,DCAAACD,AABBDDD,AABCCDD,DDDCBAA
349,AABBDDD,BABCBDD,ABDDDBB,DDCBBAA,BAABCDD,AABBCDD,DDCBAAA,DDCCBAA,BAABCDD,AABCCDD,ACCDACD,CCDBBBA
350,DDCCBAA,AABBCDD,AAABDDD,DDDCBAA,DDDCBAA,AABCCDD,CDDCBAA,CBBAACD,ABCDDCB,AAABCDD,DDCBAAB,DDCBBAA
351,DDCCAAA,ACCCCDB,AAABCDD,DDCCBBA,DDCBAAB,AABCCDD,DDCBBAA,DDCBAAB,AABCCDD,AACCDDC,DDCBABB,DCACCAA
352,DDDCAAA,AABCDDD,ADCACDC,DDCCBAA,DDCAAAB,AABCCDD,DDDCBAA,DDCCBAA,AABBCDD,AABCDDD,DDCBABA,DDCCBAA
353,AABCDDD,DDDCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCCBAA,CCDCAAB,AABCCDD,DDDCBAA,DDCBAAA,AAABCDD,AABCDDD
354,AABCDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,CBDCAAB,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
355,DDCCBAA,ABBBCDD,ABBBCDD,BDDCBAA,DDCCBAA,DAAABDD,AABCDDC,DDCCBAA,AABCCDD,CDDDBAA,DCCDBAA,DCACBBA
356,ABCDDBB,DDDCBAA,AABCBCD,DDDCBAA,DDCBAAA,AABCCDD,ACDDCBA,DDCCBAA,BBABCCD,AABBCDD,DCBACBA,ABACDCD
357,DDDCBAA,DCBBAAD,AABCDDD,ADDDBAA,DDCCBAA,AABCCDD,CDDCBAA,BBAABDD,AACCCDD,DDCBCAA,DDCBBAA,DCAABCC
358,AABCDCC,AADCCBD,BAABDDC,DDCCAAA,AAABCDD,AABBCDD,ABDDCBA,DDCCBAA,DBAABCD,AAABCDD,DDCBBBA,ABCBCDB
359,AABCCDD,ABCDCCA,DDDBBBA,DDCBBAA,AABCCDD,AABCCDD,BCDDBAA,DDCCBAA,DDCBAAB,AABCDDD,CCBBABD,DDCCBBA
360,AACDDDC,DDCCBAA,DDCBAAA,AABBCDD,AABCDDC,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
361,AABCCDD,AADDDCA,DDCCAAA,DDCBBAA,AABCCDD,AABCCDD,BCDDBAA,CDDCCAA,DDCBAAB,AABCDDD,AABCDDD,BBBDDBB
362,DDBBAAC,AABCDDC,DBCDCAA,AABCDDD,DCDCAAA,DDCBABA,BCDCBAA,AABBCDD,DDDCBAA,ABCBBDD,DBACBBB,DDCBAAB
363,DCDBCAA,AABCDDD,DDCAABB,CDDDBAA,DDCCBAA,AABCCDD,AABDDDC,DDCCBAA,AABCCDD,DDBAACA,DDCBAAA,BDDCAAC
364,DDCCBAA,BAABBCD,ABBBCDD,CDDCBAA,DDCCBAA,AAABCDD,ABDDDBA,CBAABDD,ABCDCCB,CCDDDAA,DDCBAAB,DDBBAAB
365,DDCCBAA,CCCABBD,ABBBDCD,DDDBABA,AAABCDD,AABBCDD,DDCAABB,AABCDDC,DDDCBAA,DDDABBA,ADDBDAB,DDBCAAA
366,DDDCBAA,AABBDDD,ABCCBCD,DDCCBAA,DDCCBAA,AABCCDD,AABDDCC,DDCCBAA,AAABCDD,DDDBAAA,AACCCDD,DDCBBAA
367,DDDCAAA,AABBCDD,AABBCDD,DDDCBAA,DDCBBAA,AABCCDD,AABDDCB,DDCCBAA,AAABCDD,ABDDDCA,ACDDCBB,DDCCBAA
368,DDDCBAA,BACAACD,ABCBCCD,AABBDDD,DDCCBAA,AABCCDD,DDDCBAA,DCBAACD,AABCCDD,ABDCACD,DCCCAAA,DDCCAAA
369,AABBDDD,AABCCDD,DCBCDBA,CDDCBBA,DDDCBAA,AABCCDD,AAABCDD,DDCBBAA,DDCCBAA,AABCDDD,BBDBABD,CDDDBAA
370,CBABDDB,AACDDBA,ABDDDBA,ABCDDCA,AACDDCA,ABCDDBA,ABDCCDB,ABDCDDB,AAACDDB,BCDDBAA,ACDDBAA,BDDCAAB
371,AABCDDD,ACCDCAC,DBDCAAB,DDCCBAA,AAABCDD,AABCCDD,BCDDBAA,DDDCBAA,DCBAABD,AABBCDD,AABCCCD,DDAACBC
372,AAABCDD,DDDCAAA,DDDCBAA,AACDDDC,DCBBDBA,ACDCDCA,AACDDCB,DDCBCBA,CCDDCAA,ABDDBAC,AACDDCB,AACDDDB
373,AABBCDD,AABDDDB,BAABDDD,DCBAACD,DCAAACC,DCAACCC,AAABCDD,DDCBBAA,DDCBAAB,CCDDCAA,AABCDDC,AABCDDB
374,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACDCBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
375,BBAACDD,CBAACDD,DDBAABC,DDDCBAA,ABDDCCB,DBCABCB,ABAABDD,CAACDCC,DDBABAB,DDCBBAA,DDDBAAA,ABCBDDB
376,DDDCBAA,AABBDDD,ADCACCD,DCBAABD,DDCCBAA,AABBCDD,AABDDCB,DDCCBAA,AABBCDD,AACCDDC,DDBAABC,DDCBAAA
377,DDDCBAA,DDCBAAB,BAADBCD,AAACCDD,AAADCDD,DDCCBAA,AAABCDD,DDCBBAA,DDCCBAA,DDBBABB,AABBCDD,ABBDDCB
378,DDDCBAA,BACBBDD,AABBDDD,AABBDDC,DDCBBAA,AABBCDD,DDCBBAA,AABCCDD,AABCCDD,DDCCBAA,DDBBAAA,DCCDABA
379,CCDCBAB,CDDCBAA,DDBAABB,DDDCBAA,AABCCDD,AABCCDD,DDCBBAA,DDDCBAA,AABCDDD,AABBCDD,CDDBAAC,DDCCBAA
380,DDCCBAA,AABCCDD,ABCBCCD,DDDCBAA,DDCBBAA,AABCCDD,BCDDBAA,DDCCBAA,AABCDDD,ABBCDDC,DDBAABC,DDCCBAA
381,CDDCAAA,DDCCBAA,DDBAABB,AABBDDD,AACCCDC,DDCBAAA,AAABCDD,DDCBBAA,DDCCBAA,DDCBBAA,AAABCDD,ACCDCBB
382,DDCBAAA,ABBBBDD,AABBCDD,ABDDCBA,DDCCBAA,DDBAABC,AABBCDD,DDBAABC,AABCCDD,DDCCBAA,DDCCBAA,DDCCAAA
383,DDDCBAA,AABBCDD,AABBCDD,DDDCBAA,DDCBAAA,AABCCDD,BCDDBAA,DDCCBAA,AABCDDD,AAACCDD,DCCAABB,DDDCBAA
384,DDDCBAA,DDCBABA,DCBABAC,AABBCDD,DDCCBAA,DCAABBC,AABCDDD,DDCCBAA,AAABCDD,BCCDDBA,AACDDBD,DBCCABB
385,CBAACDC,CDDCBAA,AACDDCB,BAABCDD,DDBAABB,ACDBCCA,AABDDCB,ABDDCBB,AABCDDB,BBAABDD,DBAACDD,DCAAACD
386,ABBBCDD,BAAACDD,DDCBBAA,AABCDDD,DDCBAAB,DDCAAAB,AAABDDD,DDCCBAA,DDCAABC,DDDCBAA,AABCDDD,CAABCDD
387,BCBBACD,DDDCBAA,AABCDDD,DDCBAAA,AACDDCB,AAABCDD,AACDCCA,DDCABAC,CCDDBAA,BAABBDD,CDDCBAA,AABCCDD
388,BBBBACD,AABCCDD,AABBCDD,DDDCBAA,DCBAABC,AABBCDD,ABDDCBA,DDCCBAA,AAABCDD,DCDCCAA,DDBABBB,AABDDDC
389,DDCCBAA,BBBABDD,AABCCDD,AAACCDD,DDCCCAA,BAABCDD,DDCBBAA,BAABCDD,AABCCDD,BCDDCAA,DDCCBAA,DDCABAA
390,DDDCAAA,AABBBDD,ABBACDD,DDCCBAA,DDCCBAA,AABCCDD,CDDCBAA,CCBAACD,AABCDDD,CCDDBAA,DDCCBAA,DCCBCAA
391,DDCCBAA,DDCBAAA,BBBBDCC,AAABCDD,ABDDDCA,DDBBBAA,BAAACDD,ADDCABB,DDCCBAA,DDCBBBA,AABCDDD,AACDCCC
392,AAACDDC,AABCDDC,CCDCAAC,DDCBBAA,DDBAABC,AABCCDD,ABDDDBA,DDCCBAA,CBAABDD,AABCDDC,AADDBCC,DDCBAAA
393,ABBBBCD,DDDBAAB,BDDCCAA,BAABCDD,DDCBAAA,AABBCDD,AACDDCB,DDCBBAA,BAABCDD,DDCBAAB,ABCDDCA,AACDDDC
394,DDCCBAA,AAABCDD,AABBCDD,BDDDBAA,DDCCBAA,DDBAABC,AACDDCB,DDCBAAC,AABCCDD,ABDDDAA,DDCBBAA,DDCBAAA
395,BBBBBCD,AABDCDD,CDDCBAA,DDCBBAA,AABBCDD,AABBCDD,DDCBAAA,DDCCBAA,DDBAABB,AABBCDD,CDDCAAB,DDCCBAA
396,DDDCBAA,CBDBBAB,AAABCDD,DDBAACB,DDCCBAA,AABCCDD,CDDCBAA,DDCBAAB,AABCDDD,CCCCDBA,DCBBBAB,CCDAACC
397,DDDBAAA,ABBBCDD,ABBBCDD,AABCDDC,DDCCBAA,AABCCDD,CDDCBAA,DDCCBAA,AABCCDD,ABBCCDC,DBBBCBB,DDCAABA
398,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BADCAAD,AABCDDD,DDDCBAA,DDCBAAA,AABCCDD,AABCCDD
399,ABBABDD,DDCAAAC,CDDCCAA,AABCDDC,DDBAABC,DDCAABC,AABCDDD,DDCCBAA,CCDDCAA,AABCCDD,DDBAABC,CCDDCAA
400,AACDDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACDBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
401,AACDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BACDBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
402,DDDCBAA,AABCDCC,BDCCBAB,AABBDDD,AABCDDD,BBAABDD,DDAAABC,AABCCCD,DDDCBAA,DDCBBAA,BBBADCD,ABACCCD
403,CDDCCAA,DDCCBAA,DDCBAAA,AABBBDD,AABCDDD,BBCDDBA,DCAAABD,AABCCDD,CDDCBAA,DDDBBAA,DCAABCD,AABBCDD
404,ACDDCBA,DDCBAAA,AAABCDD,DDDCBAA,AAABCDD,AABBCDD,DDCBAAA,DDCCBAA,CAAABDD,AABCDDD,DCDCCAA,DDACDAA
405,DDCBBAA,DDDCBAA,DDBAAAB,AABBCDD,AABCDDD,DDCCBAA,AAABDDD,DDCCBAA,DCAABBD,AAACCDD,AABCDDD,DCDBBAA
406,AABCDDD,ABBDDCC,CDCBCBA,DDDCBAA,CAAACDD,AABBCDD,BCDDBAA,DDCCBAA,DCAABCD,AABCCDD,AACCDBD,DCDCBAA
407,AABBCDD,AADCBBD,BCDDCAA,DDDCBAA,DCAABCD,AABBCDD,AACDDBA,DDCCBAA,DCBAABD,AABCDCD,AADBBCD,CCBCDBA
408,AABBBDD,CBAACDD,DCBAACD,DDCCBAA,AACDDCB,AABCCDD,AABCDCD,DDCBBAA,DBAABDD,DBAABCD,BCDDCAA,ABCDDCA
409,BAABDCD,AAACDDC,BCDBABD,DDCBAAB,DDCAABB,AABBCDD,ABDDCBA,DDCCBAA,BAABCDD,ABBBDDC,AAADDCD,DDCCBAA
410,DDDCBAA,DDCCAAA,AABBDDD,AACDBDC,DDDCBAA,AABCCDD,DDCBBAA,AABBCDD,BDCCAAB,CCAADDB,DDBAABC,CABBBDD
411,ABCDCCC,DCDBAAB,DCDCBBA,AABBCDD,AABDDCC,DDCCBAA,AAABCDD,DDCCBAA,DDCCBAA,DDBBAAB,AABCCDD,ABBCCDD
412,DDCBAAA,CDCBCAA,DCCDABA,AAABCDD,BCCDDBA,DDCCBAA,AABBCDD,DDCCBAA,BABBCDD,DDACBBB,AABCDDC,ABBBCDD
413,ABDDCCB,AAACDCD,AACDDCA,DDCBBAA,AABCCDD,AABBCDD,CCDDBAA,DDCCBAA,DDBAABC,AABCCDD,DDDCBAA,DDDBBAA
414,DDDBBAA,DDBABAB,ADCBBBD,BBABBDD,AACDDCC,DDCCBAA,CBACDCC,DDCAAAA,DDDCBAA,DDCAAAC,BAABCDD,AACCDDB
415,DDCCAAA,DDCBAAB,BCACBDB,AABBCDD,AACBCDD,DDDCBAA,BAAACDD,ADDAACC,DDCCBAA,DCCCBAA,AABCCDD,ABBCBCD
416,AADDDBB,AAACCDD,AABCDDD,DDCBBAA,AABCCDD,ABBBBDD,AABDDCC,DDCCCAA,DDCCBAA,AABCCDD,ACCDACB,DCCBBAA
417,DDCCBAA,BCBABDD,CBBABDD,ABBBCDD,AACDCCB,ABCABDD,DCAABCD,AACCCDD,BCDDCBA,DDCCBAA,DDBBABA,BAABDDC
418,ABDDCBB,BBBABBD,ABCDDCC,DDCBBAA,AAABCDD,AABCCCD,AAABDDD,DDCCCAA,DDCCBAA,AABCCDD,CDDCCAA,DDCBAAA
419,AACDDCB,BBABBDD,AACDDDB,DDCBBAA,AABCCDD,ABBBCDD,BCDDBAA,DDDCBAA,DDCBAAA,AABCCDD,DDCCBAA,DCABDCA
420,DDDCBAA,BABABCD,ADCBCCD,AABBCDD,AABBCDD,BCDDCAA,ACBABDD,ABDDDBA,DDCDCAA,DCDBBBA,DDCBBBA,DCCABAB
421,AACDDCC,BABBCDD,AABBDDD,DDCCBAA,BAAACDD,AABCCDD,AABCDDD,DDCCBAA,DDCBAAA,AABCCDD,CDDDBAA,DDCBBAA
422,DDCBAAA,BCDBBAC,CDDBAAC,ACCDCBB,DDDCBAA,BBAACDD,ABDDCBA,BBAACDD,AACDDDC,DDCBAAA,AABBCDD,DBCBBAC
423,DDCBAAA,BCBACBD,DCBCBCA,BAABBCD,AACDBCD,BBAADDB,CCBAACD,AACCDDC,DDDCBAA,DDCBBAA,BBBADDD,BBBDDAA
424,AABCCDD,ABCCCDC,ACDDCCA,DDCCBAA,AABBCDD,AABBCDD,CDDCBAA,DDDCBAA,DDCBAAB,AABCCDD,BBAABDD,DCBBCBA
425,AACDDCB,DCAABCD,ABDCDCB,DDCBBAA,AAABCDD,AABCCDD,AABCDDD,DDDCCBA,DDCCBAA,AABCCDD,DDDCCAA,DDCCBAA
426,ADDCCBA,DBBAACD,ABBCDDC,DDCCBAA,AAABCDD,AABCCDD,AACDCBB,DDDCBAA,DDBAABC,AABCCDD,DDCCBAA,DCDCBAA
427,AACDDCC,DDDABAB,CDDCCAA,DDBAAAC,AABCCDD,DDCBBAA,DDDBAAA,ACCDCCA,DDCBBAA,AABCCDD,CDDDAAA,DDCBBAA
428,DDCBAAA,CDCDBAA,DDBAACB,CCABBDD,CCAABCD,AABCDDD,DDCBBAA,AABCDDD,ACDDCBA,DDDBBAA,DCBCCAA,AABCCCD
429,DDCBBAA,DCDCBAB,BACBBDD,AABBCDD,AABCDDD,DDDCBAA,DCABBAD,DDCCAAA,DCBABBB,BBCCCCB,ADABBCD,ADBCCCC
430,DDCBAAA,BCCAADB,BABCDDC,DDCCBAA,CBBABCD,AABCCDD,DDCBBAA,AABCDDD,ABCDDCB,DDDCBAA,AABCDCD,ADCBCCA
431,AAADDDC,BBDDAAC,DCBAABD,DDDBAAB,ACDDCBA,CCDDCAA,BDDBAAC,CBABACD,DDDBAAA,BBCDDBA,AAABCDD,AACCCDC
432,AABCDDD,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCCBAA,DCDBAAC,AABCDDD,DDDCBAA,DDBBAAB,AABBCDD,AABCDDD
433,DDCCBAA,DCCBBAC,AACBDCD,ABBCCCD,DDCBBAA,AABBCDD,DDCBBAA,AAABCDD,ABDDDBB,DDCBAAA,BABABDD,AAACCDD
434,AACDDDC,DDDCAAA,BDDCBBA,DDCBAAA,AABCDDD,DDCBBAA,AACDDCC,ABCDDDA,DDCCBAA,AAABCDD,DDBABAB,AABCCDD
435,DDCBABA,DDDCBAA,DDBBBAA,AABBCDD,AABCDDD,AABBCDD,DDBAAAB,AABCCDD,DDCCBBA,DCCCBAA,BBAABDD,ACACCDD
436,CCAABCD,ABDDBBC,AABBCDD,DDDCBAA,DDCCBAA,DBAABCD,AABCDDC,DDCCBAA,AAABCDD,AABCCDD,DBABACC,DDCBBAA
437,AABCCDD,DCDCCAA,BDDCCAA,DDDCBAA,DDCBBAA,AABCCDD,DDDCBAA,BBAABDD,AABCCDD,DDDBBAA,DDDCBAA,AAABDDD
438,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AABDCCD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
439,ABDDCBC,CDDCBAA,AACDDCC,DDCBAAA,ACDDCAA,AABBCDD,AAACDDD,BCDDCBA,CCDDCAA,BACDDCA,AAABCDD,DDAAACD
440,DDCAAAC,CDCDCAA,DBBDABB,AABCCDD,BABADCD,ABDCDBA,BBAABDD,DDCCAAB,CDDCBAA,DDCCBBA,DCDBABA,CCDACCB
441,DDBBAAB,DDDCAAB,DCABCCA,CBCDDBA,CBAABCD,AABCCDD,DDCBBAA,AABCCDD,AACCDCC,DDCCBAA,CBDDAAB,AABBCDD
442,AABCCDD,AABCCDD,CCDDBBA,DDCBAAA,AABCCDD,ABBBCCD,DDCBAAA,CDDDCAA,DDCBAAA,AABCCDD,ACDCCBC,DDDCBAA
443,ABBAADD,BAACDDC,DCAAACD,DDDCBAA,AACDDCB,DCAABCD,AAABDDD,DCDCBAA,DDDBAAA,CAAACDD,DDDCAAB,ABCDDCA
444,AABCDDD,CDDBACA,DDCBBAA,DDCBAAA,AABCCDD,BCCCABD,AABDDCC,CCDDCBA,DDCBAAA,AAABCDD,AACCDDB,AACCCCD
445,ABDDCBA,ABBABCD,ABBCCDD,DDCBBAA,AAABCDD,AABDDCC,DDCAABB,DDCCBAA,DCBAABD,AABCDDD,DDCABAA,DDDCBAA
446,DCBBCCA,AABCCDD,DDCBBBA,BCDDBAA,CDDBAAB,AABBCDD,DDDCBAA,DDCCBAA,AABCCCD,BCDDBAA,ABCBBCD,DDCBAAA
447,AACDDCC,CABCCAD,ABBCDDB,DDCCBAA,AABCCDD,ABBCCDD,ABDDCBA,CDDCCAA,DDCBAAA,AABCCDD,DDCCBAA,DDDCBAA
448,AABCCDD,AACDDDC,CCDDBAA,DDCBBAA,AABCDDD,ABABBCD,AABCDDD,DDCCCBA,DDCCBAA,AAABCDD,ABDDCCB,DDDCBAA
449,DDCBAAA,ABDDBCC,DDCBAAB,AAABCDD,DDCBAAA,DDCBAAA,AABCDDC,DDCBAAA,AAABCDD,AACDDCB,CDCAABC,DDCBAAB
450,BAAABDD,BAABCDD,DDDBBBA,AACDDCB,BCCAACD,AABBCDD,DDCBBAA,DDCBBAA,AACCCCD,BCDDCAA,ACCABCD,DDCBAAA
451,AACDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,DCDBAAC,AABCCDD,DDDCBAA,DDCBBAA,AABBCDD,AABCCDD
452,AAABCDD,BAACDCC,BBACDBB,DDCBBAA,BAABCDD,AABBCDD,CDDCBAA,DDCCBAA,CBAABDD,AABBCDD,ABDDABC,DCDCBAA
453,AAACCDD,AADCCDB,DDCBCBA,DDCBBAA,AAACCDD,AABBCDD,AACDDCB,DDCCBAA,DDCBAAB,AABCCDD,ACBCCCD,DCCBCAA
454,DDDBAAA,DDCBBAA,ACBCBCD,AACBCCD,AAACDDD,DDBBBCA,AAABCDD,DDCBBAA,DDCCBAA,CBAABCD,ABCBBDC,DCCCBBA
455,DDCCBAA,ADCACCA,ABDDBBB,DDCBBAA,CBBBACD,AABCDDC,DDCBBAA,AABCCDD,ABDCDCB,CCCDCAA,DBBAACD,CDDCBAA
