,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2346,AACCC,CCCAA,CCCAA,CCCAA,CCCBA,CCBCA,AAACC,AABAC,AAACC,CCACA,BACAA,AACAC,CCCBA,CCCBA,CCCAA,AAACC,AACCA,AAACA,AAACA,CCCBA,CCACA,AAABC,AACAC,BACAA,CCAAA,BBACA,AAAAC,AACAC,AACBC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,BBCAC,AACAC
2347,CCCAA,CCBCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAABC,CCAAC,AAACC,AAABC,AACCC,CCCAA,BBAAC,AAACB,CCCAA,BACAC,AAACA,CCCAA,BCAAC,BACAB,AAACC,AABAC,AACAA,CCACA,AAAAC,AAACC,AAACC,AACAC,AAABC,CCAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2348,AACCC,CCCCA,CCCAA,AAACC,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAACC,CCCBA,AAACC,CCCAA,AAAAC,AAACC,CCCAA,AAAAC,BCAAC,AAAAC,CCACA,AACCC,AACAC,CCCAA,ABACC,AAACA,AACAC,AAABC,AAAAC,AAACC,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AACAC
2349,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCAA,AABCC,ABBAC,AABCC,CCCAA,BBAAC,AACCC,AACAA,AAAAC,AAACB,CCAAB,AAACC,AAACA,CCCAA,AACCC,CCACA,AACAC,AAABC,AAABC,AAACC,AACAC,AAACC,AAAAC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2350,AACCC,CCCBA,CCCAA,AAAAC,CCCAA,CCCAA,AAACC,BBAAC,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AAACC,CCAAC,AAACA,AAACC,CCACA,AACCC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AABAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2351,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,CBCAA,AAACC,AAAAC,AAABC,AACCC,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCAAC,CCAAB,CBCAC,CCAAA,CCAAB,AAACC,CCAAA,CCBCA,AACAC,ABAAC,AAACC,AABCC,CCCCA,BBAAC,AAAAC,AAACC,AAABC,AABCC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
2352,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,CCCAA,AAACC,AABAC,CCCCA,CCCAA,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2353,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,BBACA,AAAAC,AAACC,AAABC,CCCAA,CCCAA,BBAAC,AABAC,BBAAC,CCCAB,AAACB,BBCCA,CCCAA,AACAA,CCCAC,AAABC,BBCAC,AAABC,AAACC,AABAC,AABBC,BCACA,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2354,CCABA,BACAA,CCCAA,CCCAA,CCCAA,BBACA,AAABC,AAABC,AAAAC,AACCC,CCACA,CCCBA,CCAAA,AAACA,AAACC,AAACA,AACCA,CCCAC,AABCC,AACAA,CCAAA,AAAAC,AACCC,CCCCA,AAAAC,AAAAC,AAABC,AACAC,AACAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCACA
2355,AACCC,CCCCA,CCCAA,AAAAC,CCCAA,CCCAA,AAACC,BBAAC,AAACC,AABCC,CCCAA,AACCC,CCCAA,AAAAC,AAACC,CCACB,AABCA,BBCAA,BCACC,AAACC,AAACC,CCCAA,CCAAC,CCACA,AAAAC,AACAC,AAACC,AAACC,AAACC,CCAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2356,AACAC,CCCAA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AABAC,AAABC,AACAC,CCBAA,CCCBA,CCACA,CCCBA,CCCAA,CCCAB,AAAAC,AAACB,CCAAA,BBCAC,CCAAC,CCAAC,CCACA,CCCAA,AACAC,AACAC,AAACC,CCACA,BCACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
2357,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,BACAA,AAABC,AACAC,AAACC,AACCC,CCACC,CCCAA,CCBAB,CCBAA,AAACC,CCCAA,AACAA,AAACA,AACCC,AAACC,CCCCA,AACCA,AACCC,CCAAA,AAAAC,AAAAC,CCCAC,AACAA,CCACB,AAAAC,AAABC,AAACC,AAACC,CBCAA,AAABC,AAACC,AAACC,AAACC
2358,AACCC,CCCBA,CCCAA,AAACC,CCCAA,CCCAB,CCCAA,AAAAC,AAACC,AABCC,AABAC,CCCAA,CCCAA,AAAAC,AAACC,AAACC,AAACC,AACAC,AAACC,AAACC,AACAC,CCBAA,CCCCA,CCCAA,AAACC,AAAAC,AAACC,CCCAA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2359,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAC,AACCA,CCCAC,AACCC,AAACA,AACAC,CCCCA,CCCCA,BBACC,AAABC,AAAAC,AAABC,AAABC,AAACC,AAACC,AAABC,AAABC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
2360,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AABCC,AAACC,CCCAA,BBBCA,CCAAC,AAABC,AAAAC,CCCAA,CCACC,CCCCA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2361,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAAAC,AAACC,AAAAC,AAAAC,CCCCA,CCCAA,CCCAC,AAABC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
2362,AACCC,CCCBA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,ABAAC,AAABC,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCBBA,CCACA,CCCAA,AACBA,CCBAA,CCCAA,BCACC,CBCCA,AAABC,AAABC,CCCAA,BCACC,AAACC,AAACC,AACCC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2363,CCACA,CCCAA,CCCAA,AABCC,CCCAA,CCCCA,AABBC,AAAAC,AAACC,AAACC,BBACC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,BCACA,AACCB,CCCAA,AABCC,CCBCA,AAAAC,CCCCA,BBACA,AACAC,CCCCA,AABCC,AACAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,BCACA
2364,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,CCCAA,CCAAC,AAACC,AAACB,AAABC,AAAAC,CCBCA,AAAAC,AAACC,CCCAA,AACCC,BBCAC,AAABC,AAACC,AAABC,AACAC,AACAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,CCBAA,AAACC,AACAC
2365,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAABC,CCAAC,AAACC,AAABC,AACBB,CCCAA,BBAAC,AAACC,CCAAA,AAABC,BACCA,CCAAA,AAACC,CCCAC,AAAAC,AAAAC,CCCAC,AACAC,AAACC,AAACC,AAABC,CCCAA,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2366,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCB,CCAAC,CCCAA,CCACA,CCCBA,CCCAA,CBCAA,CCCAA,AAACA,CCCAA,CCAAB,AAACC,AAAAC,AAAAC,CCCCA,AAACC,AAAAC,AAACC,CCCAA,AABCC,AAAAC,AAACC,AAACC,AABCC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
2367,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,AAACC,AAAAC,CCAAC,BCAAC,BCACC,AAACC,CCCAB,AACCC,AAACA,CCAAC,AAAAC,AAABC,AAABC,AACBC,AAABC,AAABC,CCBCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2368,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AAACC,CCCAA,CCCBA,AABCC,AAAAC,AAACC,CCCAA,BBBCA,AAAAC,AABBC,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2369,BACAA,CCCBA,AAACC,AAACC,CCCAA,CCCAB,AAACC,CCCCA,AAACC,AAACC,AAACC,CCCBA,CCCAA,BBAAC,AAACC,CCAAC,CCAAB,AAACA,CCAAA,AAAAC,AAACA,CCCAA,CCACC,BCACC,AAACC,AAAAC,AAAAC,AABAC,AAACC,BBACA,BCAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2370,AACCC,CCCCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,CCAAA,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AAACC,CCCAA,AAACC,CCCAA,AACAA,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2371,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAABC,AAABC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,ABACC,AAACC,AAAAC,AAACC,CCCBA,CCCAA,AAABC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
2372,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCABC,CCCAA,CCCAA,BBACA,CCCAA,CCCAA,CCCAA,AAACA,CCAAA,CCCAA,AAACC,AAAAC,BBAAC,AACAC,CCAAA,ABAAC,AAABC,AAAAC,AAACC,AAAAC,AAAAC,AAAAC,AAACC,AAACC,AAACC,CBCAC,CCCAA,CCACA
2373,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAABC,CCCAA,BCAAC,AAACC,BCAAC,AAACC,BCACC,CCCAA,AAAAC,AAACC,AACAC,CCCCA,AAAAC,AAABC,AAAAC,AAAAC,AAACC,AAACC,AAABC,AAABC,AAACC,CCCCA,AAABC,AAACC,AAABC,AAACC,AACAC
2374,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,BCAAC,CCAAA,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCCA,CCCAA,CCCCA,BCACA,BACCA,CCCCA,BBACA,AACAC,ABACA,AAACC,AAAAC,AACCC,CCCAA,AAACC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AABAC,CCCAA,CBCAC
2375,AAACA,CBCAA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAABC,AAABC,AACCC,CCABC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,BBCAC,AABCC,CCCAA,CCAAB,CBBCA,AAAAC,AAAAC,AACAC,ABAAC,AAACC,AAACC,AAACC,CCACA,AAAAC,AABCC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2376,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,CCCCA,CCCAA,BCAAC,AAACC,BCAAC,AAACC,CBCAC,CCAAB,CCAAA,AABCC,CCCAA,ABAAC,AAAAC,AAABC,AAACC,AAABC,AAACC,AAACB,AAABC,AAABC,AAABC,AAACC,CCAAC,AAACC,AAABC,AAACC,AACAC
2377,AACCA,CCCCA,CCCCA,CCACA,BACAA,AACCA,AACAC,BBACC,AAACC,CCACA,BACAA,AACAC,CCCAA,CCCAA,CCCAA,AAACC,CCACC,AAACC,CCCCA,AACAC,CCAAC,AAACA,CCCAC,CCCAC,AACCB,CCACA,AAAAC,AACAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,BACAC,AACAC
2378,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,CCCBA,CCCBA,CCACA,AAAAC,AAACC,AAABC,AAAAC,AAABC,AAACC,AAACC,CCACA,AAACC,AACCC,BCCAC,AACBA,CCCCA,CCCAA,AAAAC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2379,AACCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AAACC,AAACC,AACCC,CCABA,CCCAA,CCCAA,AAACA,AAABC,AAACC,AACCA,AACCA,AABCC,CCACC,AAACC,ABAAC,BCAAC,AABAC,AAAAC,AAAAC,AAABC,AABAC,AAACC,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAACC,AAAAC,CCCAA,CCBCA
2380,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,AACCA,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACB,AAACC,AAACC,AAAAC,CCCAA,CCCAC,CCCCA,CCCAA,AAABC,AAACC,AAACC,AAABC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2381,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AABCC,AAACC,AAABC,AAACC,AACCB,CCACC,CCCAA,CCCCA,CCCBA,CCCAA,BAACA,CCAAB,CBCAC,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,AACAC,ABAAC,AAACC,AABAC,CCCAA,CCABA,AAAAC,AAACC,CCACA,AABCC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
2382,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAC,AAACC,BCAAC,AAAAC,BAACA,AAACC,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AAAAC,AAABC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AACAC
2383,CCCAB,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAAAC,AACCB,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCCCA,AAABC,CCCAA,CCAAA,CCAAB,AAACC,CCAAA,ABAAC,AACAC,ABAAC,ABAAC,AAABC,AACAC,CCACA,AAAAC,AAABC,AAACC,AAABC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2384,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CCCCA,CCCAA,AAACC,CCCAA,BCAAC,AAAAC,AAACC,AAAAC,CCCAB,CCAAA,CCACA,AAACC,AAACA,CCCAC,BCAAC,AAACA,AAAAC,AAABC,AAABC,AAACC,AAAAC,AAABC,AAABC,AAACC,AAACA,CCAAB,AAABC,AAACC,AACAC
2385,BBACA,CCBCA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AABCC,AACCB,BCAAC,CCCAA,CCCAA,CCCAA,CCCAC,AAACC,AAABC,AAACA,CCBCA,CCAAB,AAACC,AAAAC,BBAAC,CCAAA,AAAAC,AAAAC,BACAA,AAAAC,AABCC,AAACC,AAAAC,AAACC,AAACC,AAACC,AACCC,CCCCA,CCCAA,CCACA
2386,BBAAC,AAACC,AAACC,CCCAA,CCCAA,CCCCA,AABAC,AAAAC,AAACC,AACCC,CCACB,CCCAA,CCCAA,ABAAC,AAACC,BCACC,CCACA,CCCAA,AAACC,AACAC,AACAC,CCCAA,AACAC,AABCC,BBCAC,CCCCA,AACAC,CCCAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
2387,AACCC,CCCCA,CCACA,BCACB,AACAB,AACCA,AAACC,AAACC,AAACC,BBACA,AACAB,CCCAA,CCBBA,CCCBA,CCBAB,BBCAC,AABCC,CCACA,AACBA,BBAAC,AACCA,CCCAA,AACAC,BCACC,AACAC,AACAC,CCACA,BCABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC,AACAC
2388,AACCC,CCCCA,CCCAA,CCCAA,AACCC,CCCAB,AACCA,CCCAA,AAACC,AABCC,CCCAA,CCCBA,AAACC,ABAAC,AAACC,AAACC,AAAAC,AAACC,AAABC,AAACC,AABAC,AAABC,AABAC,AAACC,AAABC,AAABC,CCCAA,CCAAB,AAABC,AAABC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2389,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AAACB,CCCAA,CCCCA,CCAAC,AAACC,AACCC,BCACC,CCACC,BBBAC,CCCBA,AACAB,AAAAC,AAAAC,CCAAA,CCAAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2390,CCCAA,CCCCA,CCCAA,CCCAA,CCCAA,CCAAB,AAACC,AAABC,AAAAC,AACCC,BCACC,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,BBACA,CCAAA,CCAAA,CCAAA,AAACC,AAAAC,CCBCA,AACAC,ABAAC,ABAAC,AAACC,AAACC,CCABA,AAABC,AAABC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2391,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AABCC,AAACC,CCCAA,AAACC,CCAAC,CCAAA,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAACC,AAAAC,AAABC,AAACC,AAABC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
2392,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,BBCAC,AABCC,AAACC,CCBBA,CCCCA,AAACA,CCCAA,CCCAA,CCCAB,CCCAA,AAAAC,BACAB,AAAAC,AAAAC,AAACC,CCCAA,CCCAA,AAAAC,AAACC,CCCCA,AAACC,AAACC,AABAC,CCCAA,CBCAC
2393,CCCAA,CCBCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAACC,AACCB,CCCAA,BBAAC,AACBB,AABCC,BBAAC,CCACA,BACAA,CCACA,BCACB,BACCA,BACAA,CCAAA,BBAAC,AAAAC,AAACC,AAACB,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2394,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,BBCCA,CCCBA,CCCAA,CCCAA,CCCAA,CCBAC,CCACC,CCBCA,CCAAA,AAACC,AAAAC,AAABC,AAAAC,AAACC,CCCAA,AACAC,AAACC,AAACC,AAACC,CCAAA,AABAC,AAACC,AACAC
2395,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAA,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACB,AACAC,AAACC,AAACC,CCACA,AACCB,CCACA,AAACC,AAAAC,BBACA,CCCCA,CCCCA,CCCAA,AAACC,AACAC,AAABC,AAAAC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2396,CCAAA,CCCAA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCA,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCACA,BBBCA,AAACA,CCAAA,CCAAA,AAACC,CCCCA,BBAAC,AACAC,ABAAC,AAAAC,AAABC,AAABC,AAAAC,AAABC,AAABC,AAAAC,AAACC,AAACC,AABCC,AAACC,CCCAA,CCACA
2397,AACAC,CCCAA,CCCAA,CCCCA,CCBCA,CCACA,AACCC,AAACB,BBACA,ABACC,AACAC,AACAA,CCACA,CCCBA,CBCAA,AACBC,AAACC,BACAA,CBCAA,BAACA,CCAAC,CCCAA,AAACA,AACBC,AACAC,AAACC,CCACA,BCACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,BBCAC,AACAC
2398,CCCAA,CCBBA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCB,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,AAABC,CCAAA,CCAAA,CCAAA,AAACC,CCCAA,CCCAC,AACAC,CCCAC,AAACC,AAACC,AACCC,BBAAC,AAAAC,AAACC,BBCCA,AAAAC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2399,CCCAA,CCBCA,CCCBA,CCCAA,BBACA,CCCCA,AAABC,AAAAC,AAACC,AACCB,CCACC,CCCAA,ABBAC,CCCBA,BBCAC,AACBA,AACAA,AAACC,CCAAA,ABAAC,CCCBA,BACCA,AAACC,CCAAA,BACAC,CCCAA,CCCAC,CCACC,ABACA,AACAC,AAAAC,AAACC,AABBC,AAACC,AAACC,BACAC,CCCAA,CCACA
2400,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AACAC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,CCACA,CCCBA,CCCBA,CCCCA,BACAA,CCCAA,AAACC,AAACC,AAAAC,CCCAC,AAACC,AAACC,AACCA,CCAAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2401,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,AABAC,AAABC,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,CCCBA,CCCAA,CCCBA,CCCAA,AAACB,CCCAA,CCCCA,BBBAC,CCAAC,ABAAC,AAABC,AAABC,AAAAC,AAABC,CCBAA,AAACC,AAAAC,AAACC,AAACC,CCAAA,AAACC,AAACC,AACAC
2402,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,BBAAC,CCAAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,CCCAA,CCCAA,CCCAA,CCAAC,CCCAA,CCCCA,CCCAA,ABAAC,CCAAC,AAABC,AAAAC,AAACC,CCCAA,AAACB,AAACC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
2403,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAABC,AAACC,AAACC,AACAC,AAABC,AAACC,AAAAC,AAACC,AABAC,AAACC,CCCAA,CCCAA,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2404,CCBCA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCC,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,CCAAA,CCAAA,CCAAB,AAACC,AAAAC,BBAAC,CCACC,CCCAA,AAAAC,AAABC,ABAAC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,BACAA,AAACC,CCCAA,CCCBA
2405,AACCC,CCCBA,CCCAA,CCCAA,ABBAC,CCCAA,CCCAA,BCAAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCCA,CCCBA,CCCCA,CCCAC,CCBAA,AAAAC,AAACC,BBACC,AAAAC,AAACC,AAACC,AAAAC,BBACA,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCCAC
2406,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AAACC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,AACBA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCAA,CCBAA,BBACC,CCAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2407,CCAAA,CCCCA,CCCCA,CCCAA,CCCAA,CCCBA,AAABC,AAABC,AAABC,AACCC,CCAAC,CCCAA,CCCAA,BBACA,CCBAA,AAABC,AAACC,AAACA,CCCAC,AACCC,AAACC,AABCC,AAACC,CCCAC,AAAAC,AAACC,AAABC,BBBAC,CCACB,BBAAC,AAAAC,AAABC,AAABC,AABAC,AAACC,CCCCA,BACCA,CCCBA
2408,CCCAA,CCCCA,AAAAC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,CCCAA,BCAAC,AAABC,BBACC,AAAAC,AAACB,AAACC,AABCC,CCACA,AACCA,CCBCA,AAACC,CCAAC,AAABC,AAACC,AAABC,AAACC,AAAAC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
2409,CCAAA,CCCCA,CCCBA,CCCAA,CCCAA,CBCAA,AAACC,AAAAC,AAACC,AACCB,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCAAC,CCCAA,AACAA,CCAAA,CCCAA,CCCAA,CCAAA,ABAAC,AACAC,AAAAC,AAACC,AAABC,CCCAA,AABCC,AAAAC,AACCC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2410,CCCAA,CCCCA,AACAC,AACCC,CCCAA,CCCAB,AAACC,AAAAC,CCAAA,AAACC,AAACC,CCCAA,CCCAA,BCAAC,AAAAC,AAACC,CCACA,AAACB,CCAAA,BBCAC,AAAAC,CCCAA,CCBAA,AAAAC,BCACB,AAABC,AAABC,AABAC,AAACC,AAABC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
2411,CCAAA,CCCAA,CCCBA,CCCAA,BBACA,CBCCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCCA,BBCAA,CCCBA,CCCAA,BBCAC,AACAC,AAAAC,CCAAA,AAACC,AAACC,CCCCA,BBAAC,AACAC,CCBCA,AACAA,AAACC,AACAC,AAACC,AACAC,AACCC,BCAAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
