,0,1,2,3,4
480,CDDCDBCCBAA,DDBAAABCDCB,BCCBBAAACDD,DDCCCCBAAAA,BCBACCACDDC
481,AABAACDDDCC,DDDCCBAAABC,CDDDDCBAAAA,AAABBCCDDDC,CDDDDCAABAA
482,DDCABBABBBC,AAABBCCDDDD,DDDCAABABCC,DDDCDCBAAAA,DCCCCCBBAAD
483,DDCBAAABBCC,AAABBCCCCDD,BCDDDCBAAAB,DDDDDCCBAAA,CDCCBAAAACD
484,AABBDCBBDDD,CABDCBABCCD,BCCDDDCBAAA,BBAABDCABDD,CABDDDBBCAA
485,CCBABBDCDBA,ABAAABCDDDD,BBAAAABCDDD,DDDDCBBAAAA,AABCDDCABCC
486,AAABCCDDCDD,DDDDCCBBAAA,AAABBCDDDCC,DCAAAABCDDD,CDDCCCCBBAA
487,CCDCCCABCBA,AACCCBBCDDD,DDBAAACDCBD,CDDDCCCABAA,BABCAADDDDD
488,DDDBBBAAABA,AAABBCCCDDD,CCBAAABCDDD,DDDDCBAAAAA,BAAAACCCDDD
489,CDDDCABCBAA,AAAABBCBCDD,DDCBAAABCCB,ACDDDCAAABC,CCAAABCCDDD
490,DCBABBBBBBC,AAAAABCDDDD,DDDDCBABBAA,DDCBAAAABDD,DDCCCCCBAAA
491,AAABCCDDDDD,DDDDCBBAAAA,AAABBCDDDCC,DCBAAABCDDD,CCCCCDDCBAA
492,ABCDCBDBACB,CBAADDCBBBC,CCCBAAABDDD,DCCDDDBBBAA,ABBCCABDCDD
493,BBBABDDDBAA,CCBAABDDCCC,ABCDDDCBBAA,CCCCAAABDDD,BAACDDCACDC
494,BDCCCDBBAAC,CDDDDCCBAAA,AAABBCDDDDC,DDBAAABBBCC,AAAAABCDDDD
495,ACDDCDCAABC,BBCAAAACDDD,CCDCAAABDDC,DDCABDDCAAC,AAAACDCCDDD
496,AAABABDDCDD,CCDDCCBBAAA,AABCDDDCBAA,AAACBCDDDBC,DDDCAABDBAA
497,CDDDCCAABBA,AABCCCBCDDD,DDBACDBAACD,CDCBCDDDAAA,ABCBAACDCDD
498,AAABACDDDDC,DDDDCCBAAAB,AAABCDDDCCB,DCCBAAACCDD,DCCCDDCAAAA
499,CDCCDDCCBAA,AAAAABCDDDD,BBBCDCAAACD,DDDDCCBAAAA,AAABBCDDDDD
500,DDDDCBAAAAA,BBBBABBBCDD,DDDDDCBAAAA,AAAABBCDDDD,DCCAABDDCBA
501,AAABDDBADDD,BADDDBAACDC,AAABBCDDDCC,CCBCCBAABDD,CAAACDDBCCA
502,DDDCBDCBAAA,BBAAAABDDDD,DCBAABCDDCB,ACCAABBBCDD,CCCDDCAABBA
503,AACCDCCCCCC,DDDCBAAAABC,AAAABBDDDDD,DDDCBAAABCD,BCCCDDDCBAA
504,ABCCDDDBBAA,DDDCBAAAABC,AABBCDDCBBB,DCBAAAABCDD,CBAAAACCDDC
505,AABCCDDDCCB,DDCBAAAABDD,CCCCCDDAAAA,DDDCBAAAABC,AABBDDDDCBA
506,DDCBBBBBAAB,AAABBBCDDDD,BCCCAAACDDC,DDDCBAAAABB,AACCCDDBABC
507,DCAABBBCCBC,BBCAABACDDD,BBAABCCCDDD,DDDDCBBAAAA,CCDDDCBAAAC
508,BDDCCDAABDB,DDDCBAABABC,DDCBAAAACDC,AABDDDCAABC,CBAAABDDCDD
509,BCBDDBAADDC,AAADDDBBBCD,DBABCDDCBAB,DDDDBBBAAAC,BAAACDCBDDC
510,AAABDDDCCCD,DDDDCCBAAAA,ABBCDDDCBAA,AAAABCCDDDD,DCBBCDDBBAA
511,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABBC,DDDDDCBAAAA,AAAABCDDDDD
512,DDDCBBAAABB,AAAABCDDDDD,BDBDDCAAABC,DDDDDCCAAAA,DCCCBCCBAAD
513,BCBBADDCAAC,DDCBAAACDCB,AAABBBDDDDD,DDDCAACDBAB,CDBABDDBACA
514,DDCDBBAAAAA,AAACCDDDDDA,AAABCDDDCBB,BAAAACCCDDD,BAACCDCCCAD
515,CDDDCCBAAAA,AAABBBCDDDC,DCCDDAAAACD,DDCBABAAABD,BCDDBAACDCC
516,BDDDCCABBAB,CBDDDBBAAAB,DDDBAABCBAB,CDDDCBBAAAB,AAAABDCCDDD
517,DDCBBBAABBB,AAABBCCDDDD,DDDDDCBAAAA,CAAAABCCDDD,DCCDDCDBAAA
518,DDCBBBBBAAA,AAABCCDDDCB,CBAAABCDDDC,AAAABCDDDDD,BCBBCCBAACD
519,AACCDDCCBBB,DDDCBAAAABC,AAAABCDDCCC,DDCBAAAACCD,AABBBDDDCDB
520,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
521,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACC,DDDDDCBAAAA,AAAABCCDDDD
522,BCCCCDCAABD,DBAAACCCCDD,DCBBAABDDCB,CDDDCBBBAAB,DBAAACCDDCC
523,BAABAABDDDD,CBBDDCCBAAA,ABCDDDDCBAA,AABABDCDDCB,DDCDDCBAABA
524,BCDDCDBCBAA,AAAACDCCCDD,DCBAABDDCBB,BCDDCAAABCC,AACCAACDCDC
525,BCDDDBACCAA,CDCCBAAADDC,CBBCDDCAABD,DDDCBBBAAAA,AABCBABDCDD
526,AABDCABDDCA,AAACDDDCBBB,CCBAAAABDDD,DDDCCCBAAAB,DDDBAACDCAB
527,BCDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
528,AAAABDDDDDC,DDDCBAAAABC,AAABCDDDCCC,DCBBAAABCDD,CDDDBCABBBA
529,DDBAABCCCBA,DDDCBBBBAAB,BCCDDDCBAAA,ABCDDDCCBBB,ABBCDDDCBAB
530,DDCBBBBBBAB,CDDDDCCBAAA,BCCDDDCBAAA,AABCCDDCCCC,CBBCCBBAABD
531,BDDDCCBAABA,AABCBACDDDB,CCDBAAABDDD,CBAAABCDDDC,AAABBCCDDDD
532,DCBAAABCCDD,BDBCBDAABCD,CDDDDCCAAAA,DCBDDDDBBAA,CABCCBBBACD
533,DDCBBBAAABB,AABBBBBCDDD,CBCDDAABBCC,DDDCCBBAAAA,CBBBBBBDBAD
534,ACDDDCCAABB,ABBAAABCDDD,DCBAAABDDCC,CCCCDDDAAAC,DDBAAACDCCD
535,DDDBCBBACAA,CDDDDCCBAAA,AAABBCDDDCC,DCAAAABCDDD,CBABCBCABCD
536,DDCCCBAABAA,AAAABCCDDDD,DDDBBBBBAAA,DDCBAABBCDD,DDCCBBBBAAC
537,DCABCCBABBB,CDDDDDCBAAA,CDDCBAAABCD,ACDDDCBABAA,CBAABCCCBCD
538,ACCDDDDBAAB,DDDDDCCBAAA,ABCDDDCBAAA,AAABCDDDCDC,CBAAACDDDDB
539,DDBACCCBAAA,AAAABBCDDDD,DDDCBAABCBB,DDDCCBAAABB,BBCCDDCAAAC
540,CDDBAACCCBB,DDDDBAAAAAC,BCCDDDCBAAA,BAAAABCDDDD,AAABBCDDDDB
541,DDBAABCABCC,AAABCDDDCBA,BBAAAABDDDD,DDDDCCBBAAA,BAAABBCCDCD
542,DDDCCCBAAAA,AAABBDDDDDC,BBBBAAABDDD,DDDDCBBAAAA,AAACCCCDCCD
543,DDCCCCAABAA,ABABBDCCCDD,BAAAAABCDDD,DDDDCCBBAAA,AABCDDDCAAB
544,DBBABCDCBCB,BBBAAAACDDD,AAACCBACDDD,DDDDCCBBAAA,AAABACDDCCD
545,BCDCDCCBAAB,ABAACDDCBDD,DCBAAABDDDC,BCCCCAAADDC,AACCBCDCCCC
546,AAAAABCDDDD,DCDDDCBBAAA,AAABCDDDCBB,BAAABCBCDDD,CDDDDCBAAAA
547,BAACDDDDCBB,BBBBAABBDDD,BBAABCBCDDD,DDDDCBBAAAA,BBBCDDDBAAD
548,CBAACCCCCDC,CBBCBAAABDD,AAABBCBCDDD,DDDDCCBBAAA,BABBCDCCBBD
549,DDDCCCCBAAA,AABAAABDDDD,DCDDAAAABCD,DDDDDCBBAAA,AAAAABCCCDD
550,ACDDDDCBAAA,DDDCBABAABC,AABCDDDCBAA,CBAACCABDDD,CBBAAACCDDD
551,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
552,DDDCBBAAABC,DDDDCBAABAA,BAAAABDDDCC,DDCAAAABCCD,CBAAAABCDDD
553,DDDBBBABABA,AAAAABCDDDD,DDDDCAAAABB,DDDDBBBAAAA,AABBCDDDBBD
554,DDAAABBCCCB,AABBBBCDDDD,DDCBBCDCBAA,AAABCCCCDDD,DDDDCCBAAAC
555,BAABAABDDDD,CBDDCCCBAAA,CCDDDCBAAAA,AABACCCDDCC,DDDDCCAABAA
556,BBBADDBAADD,DCBAABDDCBB,BBBAAABDDDD,CBBAAABCDDC,BAABCDDDAAB
557,DDDCCBBAAAB,ACDDBDCAAAA,BAAABCDDDCB,DDDCAAABCCC,AAABBCCCCDD
558,ACCCDDDCAAA,DDCCBAAABCD,BBCDDDCBAAA,ABAABDDCDDC,BAAAABBCDDD
559,BAABDCDCCCD,AAABBCDDDCB,DDCBAAABCDC,CBBAAABCDDD,CCDDDDDBAAB
560,BBAAABCDDDD,CBBAAAACDDD,DDABCBAABCC,DDDDCCBAAAA,AABBCDDDBBD
561,AACDDDDCBBA,CDDDDCBBAAA,CDDDBAAABCD,ABCDDDCBBAA,AABABCDDDCA
562,DDDBAAABCCD,AABAAABCDDD,CCDDDCAAABB,DDDDCCBAAAA,CCBBBAAABDD
563,DDDCBBAAAAB,AABABBCDDDD,DCCBAAACCDC,CDDDDCCBAAA,CBBBBABBBDD
564,DBAAACDDCDD,BBBBBAABCDD,BABDDDBABAA,DDDCCCCBAAA,DCBBBACBABD
565,DDDCCBBAAAA,AABCCDDCCBB,BAAABCDDDCB,CDBAAABBCDD,AAAABCCCDDD
566,ABBCDDDCBAA,DDDDBAAAABC,AAABBCDDDCC,DDDDBAAAABC,CBAAABCCCDD
567,DDCACBABBAB,AAABBBCDDDD,DDDDBABCCBA,BAAAACCCDDD,DCCBBABBAAC
568,DDDCBBBAAAA,DDCBBAAABCD,BCCDDDBAAAA,ABBBAACDDDD,CAAAACBCCDD
569,DDDDCBAAAAB,AAABDCBCDCB,BAABCDDDCBA,DDBAAAABCDD,AAAABCCDDDD
570,DDDDCBBAAAA,DDCDCBBAAAA,BBBAAACDDDC,DDCBAAAABCD,AAAABBCDDDD
571,AAABBCDDDDD,DDDCDCCBAAA,AAAABBDDDDD,CCBAAABCCDD,DDDCCCCBBAA
572,DDABBDBBACC,CDDDDBAAABB,AAAABDDDCBB,DDBAAABBBDD,AABBBCBDDDD
573,DDDCCBAAABA,CDCBAAAABDD,CCDDDDBAAAA,AABBABCDDDD,BBAAABBCDDD
574,CDDDBBBBAAB,DDDCBAAAACC,ABCDDDDBAAA,AAAABCDCDDD,DBAAAABCBDD
575,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABD,DDDDDCBAAAA,AAAABCCDDDD
576,BCCDDDCBBAA,DDBAAABBCCD,AAABCDDDCCB,BCCDDCCCCAA,AAAABBCCDDD
577,AACCCDDBCBC,DCCBAAAACDD,CDDDDDBAAAA,DCCBAAAACDD,CDDCCCCBAAA
578,DDDCCBAAAAA,AAAABCCDDDD,DDCCAAAACCB,DDDDDCBAAAA,AAABCDDDCCC
579,AAABCCDDCCD,DDDDCBBAAAA,AAAABBDDDDD,DDCBAAABCDD,BCCCDDDDCAA
580,DDDDCCBAAAA,BABBBAACDDD,BAABCDDDCBA,ABCCDDDBBAA,ABAAABBCDDD
581,BCAAABDDCCC,DDDDDCBAAAA,BCCDDDCBAAA,AAABCDDDDCC,CBBCDDDCBAA
582,DDDBCBAAABC,DDDDAABBACC,AABBCDDCBBA,DCBAAAABCDD,AAAABCDDDDC
583,ABCBDDCDCBB,DDDCCBAAAAB,AABCDDDCBBA,CBAAABBDDDD,CCAABBBCCDD
584,BCDDBACDCAA,ABCBAABCDDD,CBAAAABDDDD,CCBABBCDDBA,AABCDDBBCDB
585,DDCBCCBBBAA,AAABBCCDDDD,DDDCBBACBAA,DCBBBBABBCD,CDDDCDBAAAB
586,DDDDCCBAAAA,DDDBAAABCDD,BCCDDDBAAAA,AAACDDBBDCB,CCAAAAACCDD
587,AACDDDCCBAA,AAABCDCCDDC,DCBAAACDDDC,AAAABCDDCDD,AAABBBDDDCB
588,DDAAABBBCCC,AABBABBCDDD,BBCDCBBBDAB,DDDCBBBABAA,DDDDDBBAAAC
589,CAACDCAACDC,AABDCAACDCB,BDDDCCAAACB,BBCDBAACDCA,ABDDBABDDAA
590,DCAAABBCCDD,AAABBBCCCDD,AAABBCCDDCB,DDCCBBCBBAA,DDDCCCBBAAB
591,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
592,DBAACCDBCDC,CBCCBBAABDD,AACDDCAABCC,DDDDCBBBBAA,DDDCBABAAAD
593,DDDCCBAAABB,AAAABCCDDDD,DDDDCCBBAAA,CBAAABBCDDD,DCBBCDDCAAB
594,DDDCDCBAAAA,AAAAABCDDDD,DDDDBAAABBC,DDDDCCBAAAA,AAAABBCCDDD
595,AAABBBDDBCD,DDDBABCBAAA,AAAABBCDDDD,DDDCBCBAAAB,CDDDBAACCAA
596,DDBABDDCBBC,CDDDDCBAAAA,AAABBCDDDCC,DCAAAABCDDD,ABBBCBCBBDD
597,AADCDDCBBBB,DBCDDDDAAAA,AAAABCDDDCC,DDDCBAAAABC,AAAABCDDDDD
598,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
599,CDDCCBBAAAA,DCCBAAAABDD,BCCDDDCBAAA,AAAAACDCDDD,BBAAACCCCDD
600,DDBABBABBBB,AAABBBCDDDD,DDDCCCBCBAA,AAAAACDDCDC,DDBBBBCBABD
601,DDDCCBBAAAB,ACCCDCBACDD,BAAABCDDDCB,DDCBAAABCBC,AAAAACCDDDD
602,DCAAAABCDDD,DCCBBAACCDD,AAABCBBCDDD,DDDDCCBAAAA,CDCCCDBAAAD
603,ABACDCBACDD,DBAAACDDCBB,AAABCCDDDCC,CCCCAABDDDA,AACDDCACDCB
604,BCDDDDCBAAA,AAAABCCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAABBCCDDDD
605,DDCCCCBAAAB,BBBAABBCCDD,DCCDDBAAABB,DDDDCCBAAAA,AAACDDDDCAB
606,BDDDDDCBAAA,AAAABBCDDDD,DDDCBBAAABC,DDDDDCBAAAA,AAAABCCDDDD
607,AACBCDDBABD,DDCBAABBBCD,CDDDDCBAAAA,BBABCDBABDD,BABCDDBCDBA
608,CDDDDCBAAAA,AAABCCCBDDD,BBAABDDDCBA,DCBAAABCDDD,AAAABBCCDDD
609,DDDBBBAABAC,BBCDDDCBAAA,AAAABCDDDCB,DDCBAAACDCB,CCAABABBCDD
610,ACDCCCDCBAA,DDDCBBBAAAB,AAAABDDDCBC,CCDDDCABBAA,BAAAABCDDDD
611,BBCBDCCDBAA,ACDDBAABCDB,BABCCAABDDD,CCDDCBCCBAA,ABCCCCDDDAA
612,DDDCDCBAAAA,AAAABCCDDDD,CCBBAAACDDD,DDDDCCBBAAA,AAABCCDDCDD
613,AAABAABDDDD,DCDDCCCBAAA,AABCDDDCBBA,BAAABCCDDDD,CDCDDCBAAAA
614,DDBABCBAABB,BBBCCBBABDD,AAABBCBCDDD,DDDDDCBAAAA,BCBCBABBADD
615,AAABCCDCDDC,DDDCCBAAAAB,ABCDDDDBAAA,BBAAABCCDDD,DDCCCDDBBAA
616,AACCDCDCCBC,DDDDBAAAABC,AAABCDDDCCB,DDCBAAAABDD,BDDDDCCBAAA
617,DCBBCCCDBAA,AAAABBCCDDD,DDDDCBAAAAA,CCCBBCDDAAA,CDCBABBABBD
618,DDDCCBAAAAB,AAABCCDDDCA,BAABDDDDBAA,AAABCCDDDCC,BAABBBBBCDD
619,ACDDDDCBAAA,AAAAABCDDDD,DDBBAABABCD,DDDDDCBAAAA,AAABBCCDDDD
620,CAAACDDCCCC,CCBCAAACDDC,AABCDCBCDDD,DDDDDCBAAAA,CBAABCCDCDC
621,DDDBBBAAAAA,AAAAABBCDDD,CCCDDCAAABC,DDDDCCBAAAA,BBBBAAABBDD
622,AAABAACDDDD,DCDDDCBBAAA,BCCDDDCBAAA,AAACBCDDCCD,CBCDDCAABAA
623,BDDDDCBBAAA,BDCABAACCCD,AAAABBDDDCC,DDDCBAAAABB,AAAABBCDDDD
624,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAABBCDDDDC
