,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3541,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,BDBBA,BABCD,DBACC,CBDAA,BBBAD,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3542,ADCDB,DDCBA,ADCCC,DCCAA,DCCCA,ABCDD,AACDD,ABCDD,ABDDC,DCCAA,DDAAB,ABCDD,ABBDD,AACDD,ABBDD,AACDD,DBAAD,DCACA,DDCAA,DDAAA,ABBDD,AACDD,DDAAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3543,ADDDB,DDCBA,DDBAA,BBBBD,DCBAA,DABCB,DDAAB,ABCDD,DDCAA,BBBAD,ADBBD,ABCDC,DCBAA,DCBAA,DDBCA,DDCAA,DDBBA,BAADD,BAADD,ACDCD,AABDD,DDCAA,AACCD,AACCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3544,ADCDB,DDCBA,DDBAA,AADDC,DCCAA,AACDD,AACDD,ABCDD,DDCAA,AACDD,DDAAC,ACCDC,DDCAA,DCCBA,DDBBA,DDBBA,ACBBD,ADDCB,AACDD,AABDD,DCBAA,AACCD,AACDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3545,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,AACDD,DAABC,ABCDD,DDCAA,AACDD,DDAAC,ABCDC,DCBAA,DCCBA,DCABB,ABDAD,DAABB,AADDC,ABBDD,AABDD,DDAAA,AABDD,AABDD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ACCDB,DDCAA
3546,DBBBB,DCCBA,BBDBA,DDCBA,DDDBA,ABCDD,AABDD,ABDDC,CBBDA,DCCAA,DCCBA,DCABA,CCAAD,ACCCD,BBCAD,ACCCC,BBDDA,BDACC,BBDAD,ABBCD,AACCD,ABCDA,BBBBD,ABCDB,AABCD,AABCD,AACDD,ABCDD,ABBDD,DCBBA
3547,DABBB,DCCBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,BADCC,DCCAA,DDAAC,DBBBB,DCCAA,DBCCA,DBCBA,DDDAA,DDDAA,AACDD,ABCDD,BBACD,AABCD,AACCD,ABCCD,AABDD,AABDD,AABCD,ACCCC,ADBCC,CDADA,DCBBA
3548,DABBA,AABCD,ACDCA,DCCAA,DCADA,ACBCD,AACDD,ABDCC,DACCA,DDCAA,DDAAB,ABCDD,DBABB,DBDAB,ABDAD,ACDDA,ABCAD,ACDCC,BDBAC,BCBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3549,CACCC,DCCBA,DDBAA,DDDAA,DDAAD,AACDD,AACDD,ABDCC,CACDB,DDCAA,DCBBA,DDBAA,DDABC,DDAAB,CBDAA,ADBBC,AACCD,AACDD,ACCCC,CCCDA,ABCCD,AACCD,ABDDA,AABCD,ABBDD,AADDD,AACCD,DDCBA,DDBAA,DDBAA
3550,BBDBA,DDBBA,DDBAA,DDCAA,BDBBB,AACDD,AABDD,ABDDC,DBCBA,DDBAA,BDCAA,ABDCA,BACDD,AACDD,BDBAA,DAAAD,DDAAA,AACDC,BDBBB,ADADB,CAACD,ACDCB,BACCD,ABCCD,AABDD,AACDD,AACDD,ABCDD,ABBDD,DCCBA
3551,DAACC,DCBBA,DDBAA,DDDAA,CDAAD,ABCDD,ABCDD,ABDCC,DACCC,DDCAA,DBCBA,DDBAA,CCDAA,AACDD,CBDAA,ADBBC,DDDAA,DBBBB,ABCDD,AABCD,ABBDD,AACDD,DDBAA,BBBBD,BCACD,DCBAA,DCDBA,DDCBA,DDBAA,DDBAA
3552,ADBCC,DBCAB,BBBBD,DBBBB,CCDAC,DACBD,AABDD,AACBD,DBBBB,DDCAA,DCDBA,DCBAB,AACCD,BDAAD,ADDBA,BDBAB,ABCCD,AACDD,ACBDA,BADDB,BCCDA,ADCCC,CACBD,AABCD,AABCD,AABCD,AACDD,ABCDD,ABBDC,CBCAD
3553,DACAB,CDBDA,CDBAA,DCCAA,DCDBA,ABCDD,ABBBD,ABDDC,CACDC,DCCAA,DDAAC,ABCDD,DCBAB,DCBCA,ABDBD,ABDCD,CDDAA,CACAD,CCCDA,ADBDC,DACBD,AACDC,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDBAA,CDBDA
3554,ADCDB,DDCBA,DDBAA,DDCBA,DCAAD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,DDAAB,ABCDD,CDACB,ACCCC,ABADD,BABBD,DDBAA,DADCA,BADAD,ABCDC,AABCD,AACDD,ABCDD,AACDC,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3555,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,DDBBA,DDAAB,ABCDD,DDABB,CDADA,ADADD,CBDAA,DDBAA,BDBBA,BBBAD,AABCD,AABCD,AACDD,ABCDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3556,DAADA,DDBBA,DDBAA,DCCAA,DDCAA,ABCDD,AABDD,ACDCC,CACDB,DCCBA,CCAAD,DBBBB,DDBCA,BCDDA,DCDAA,ADBBC,AACCD,AACDD,ABCDD,DDDAA,AABCD,ABBCD,ACBBD,AABCD,AABDD,AAADD,AACDD,ABCDD,CDADB,DCBBA
3557,ADCCC,DBCAC,ACDCC,DCCAC,DCAAC,AACBD,DABCC,ACCCD,DDCAA,DDBBA,CCDCA,DCBAB,AACBD,DDCAB,ADCBD,ABDBD,ACBBD,BBBAD,CCADA,AABDD,DACAC,ABCDD,AACDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
3558,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AACDD,ACCCD,ABBCD,ABCDD,AABCD,DAABD,DDBAC,CDCBA,DDCAA,AACDD,ABCCD,AABCD,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3559,ADCDB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBDDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDCAA,DDBAA,DCABC,DCCAC,DDBAA,CCCDA,DDAAB,AABCD,ABBCD,AACDD,DDAAA,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ACCDB,DDCAA
3560,DACAB,CDBDA,AACDD,DBCAB,DDBAA,ACBDD,AACDD,ABCCC,DACDB,DCCAA,DDAAB,ABCDD,DDBBA,ACBDC,CABDA,ABDCA,ACCDA,CBADC,BBCAD,BDBDA,DCABA,DACBC,BDCAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3561,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,DCBAA,AABDD,AACDD,DDCAA,DDBBA,BBBAD,ACCCD,ABCDD,DDBCA,DAABD,ACBDB,DDCAC,DCBCA,ABCDD,AADCD,AABDD,AACDD,CDABD,AABDC,ABBCD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
3562,DAACC,DDBBA,DDBAA,DCCAA,DDBAA,ABCCD,AABDD,ACDCC,CABDC,DCCAA,DDBBA,DBBBB,DBCAA,DDAAB,CBDAA,ADBBC,DDAAA,AACDD,CCACC,DDADA,AABCD,AABCD,ABCDD,AABCD,AABDD,BBBBD,ABCCD,CDCBA,DDBAA,DDBAA
3563,CDCBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,CCCDA,ABCDC,AAADD,ABDCB,DDBAA,ACCCD,BABCD,AACDD,CCDAC,AACDD,CACCC,DBBBB,AACBD,ABBCD,AABCD,ABBDD,AABDD,ABCCD,ABBDD,DDDBA,AACDD,ABCDD,ABCDD,ABCBD
3564,DABCA,DDBBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,CADDB,DDCAA,DDBBA,DCBAA,DACCA,BCDDA,CBDAA,DBBBB,DDDAA,AACDD,DDDAA,BBACD,AABCD,AACDD,AADDD,AABCD,ABBCD,ACCCC,ABBDD,ABCDD,CDADB,DCBBA
3565,DABBB,ADDBA,DDBAA,BBBBD,DDDBA,ABCDD,AADDD,ABDCC,DACDB,DCCBA,DCBAA,ABBDD,DDBBA,CCACC,CBDAA,AAADD,AACCD,AACDD,ABCDD,ABACD,CCCDA,CAADD,ACCCC,AADBC,AABDD,AACDD,AADDD,CAABD,DDBAA,DDBAA
3566,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,AAADD,DDAAB,ABCDC,DDCAA,ACADC,ACCCC,AADDD,DDBAA,CCCDA,AADCD,DABDA,AABCD,AACDD,ABCDD,AABDD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3567,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,AAADD,DDAAB,ABCDC,DCBAA,DDAAD,ABADD,DABBB,ADCCC,ADADC,DBBAD,AACDD,AABCD,AACDD,ABCCD,AABDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3568,CCDCA,DCCBA,DDBAA,DDCAA,BBDBA,AACDD,AACDD,ACCCC,DBCBA,DDCBA,BBADB,ABBDD,ADDBB,AACDD,DCACC,AADDD,DAAAD,BBBDB,AADDD,AAADD,BBADD,AADCD,BADAC,AABCD,AABCD,AABDD,AACCD,ACCCC,ABBDD,DCCBA
3569,ADCCB,DDCBA,DDBAA,BBBAD,DDBAA,DDBAA,DDAAB,ABCDD,DDCAA,BBBBD,CDAAD,ABCDD,DDBAA,DDBBA,DDBAA,DDBBA,CABBD,DDCAA,AABCD,AAACD,BDCAA,AACDD,AACDD,ACBDD,AABDD,AABCD,ABCDD,ABCDD,ACCDA,DDCAA
3570,ADCDB,DDCBA,DDBAA,CDCBA,AAADD,ABCDD,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ACCCC,DCBAA,AADDD,CDAAA,AADBD,DADDA,DBADA,DBBAD,AABCD,AABCD,AACDD,ABBDD,AABDD,AABCD,AABCD,AACDD,AACDD,ABCDD,ABCBD
3571,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,ABDDC,DDCAA,DDBAA,DDCAA,DDBBA,DDBAB,DDDAA,ABDCD,AABDD,AACDD,CCDBA,DDABB,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
3572,DBBBB,DCCBA,DDBAA,DCCAA,DDDAA,AACDD,AABDD,ABDCC,DACDB,DDBAA,BBBDB,BBDDA,AABDD,DABBB,ADDAC,ADBBC,DCACA,AACDD,ABCDD,ACCCD,AABCD,AACDD,CDBAB,AABCD,AABDD,AAADD,AACDD,ABCDD,ABADD,DCBBA
3573,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,DDBAA,AADDD,DDBAA,ABCCD,ACDDA,BACDD,CCDCA,CACCC,ADDDA,ACCCC,ADDAA,AADCD,AABCD,AACDD,ABCDD,AACCD,ABCDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3574,DDBBA,DDCBA,ABCDD,DCDAA,CCABD,ABCDD,AABDD,DBBBB,BBBAD,ABCDC,DDBAA,ABCDD,ABCDD,AACDD,DDACA,CCCAD,BDBBB,AADDD,CCACD,CAADC,AACCD,AACDD,AABDD,ABBDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
3575,DCBBA,BBBBD,ACCDC,DCDAA,CCABD,ABCDD,AABDD,DACCA,BBBAD,ACDCC,DDBAA,ACCCD,BABDD,AACDD,DCDAA,ACCCC,DAADA,CBDDA,AACBD,BACCD,AABCD,AACCD,ABCDD,AACDD,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
3576,ADCDB,DDCBA,DDBAA,DDCBA,ACCCD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AACCD,ABCCD,ABBCD,AACCD,AACDD,AACDD,BDDCA,ABBCD,ABBDD,DDBAA,AACCD,ABBDD,AABCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
3577,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,DDBAA,AACDD,DDBAA,ACCCD,ABBDC,BCADD,DBCAA,BBDBB,BBBDB,AADDA,AADAD,ADACD,ABBCD,AACDD,AACCD,ABBCD,AABCD,DDDBA,AACDD,ABCDD,ABCDD,ABCBD
3578,DAADA,DCCBA,DDBAA,DCCAA,DDBAA,ABCDD,AABDD,ACDCC,CACDC,DCCAA,DDCBA,DCBAA,DABCC,BCDDA,CBDAA,ADBBC,AACCD,CACCC,DBBBB,DDAAB,AABCD,AABCD,ABBDD,ABBCD,AABDD,AABCD,AAADD,AACDD,DDACA,DCBBA
3579,ADDCB,DCCBA,DDBAA,DDCBA,BDCBA,DCBBA,CCDAA,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DCCBA,DDBAA,DACDA,DCDBA,AADCB,DCCAC,ABBCD,ABBCD,ABCDD,AADDC,DBBCA,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
3580,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,CCDCA,ACCCC,ABADD,BBBBD,ABADD,DABBB,DDBAA,DCCBA,BADAD,AABCD,AABCD,AACDD,ABCDD,AABCD,ABBCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
3581,CDCBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,DDDAA,ABCDC,AACCD,BDDBA,DDBAA,ACCCD,AACCD,BBCAD,DACAA,CCCDA,BBBBD,DCAAC,DAADA,ACCDC,AACCD,AACCD,AACDD,ABDCD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3582,ABDBD,DCCAA,DDBAA,DCCCA,ADCBD,ABCDD,AABDD,ABDDC,CADDB,DDBAA,DCDBA,DCBAB,AACDD,DABBC,DBCAA,CDCCA,DABBB,AACDD,CCCCA,AAACD,AACDD,BADBD,DDBAA,BBBBD,BAADC,AABCD,AACDD,AACDD,AABDD,AABDD
3583,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,AABDD,AABCD,AACDD,AACDD,AABCD,AACDC,DDBAA,CCDCA,DDBAA,AABDD,ABBCD,AABDD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3584,DACAC,AABCD,CDBBA,DCCAA,DCCCA,AABDD,ABCDD,ABDDC,DACCA,DCCBA,DDAAB,ABCDC,ABCBD,ACDCC,ADBAC,BCDDA,ADDCB,CBBDA,ABCCD,BDBCA,DDBAA,ABBDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3585,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,ABCDD,DDCAA,DDBBA,DDBAA,DCCBA,DDBAA,DDBAA,AABDD,AABCD,AACDD,AABCD,CDDAA,ABBCD,AABCD,AACDD,DABBB,AABDD,ABCBD
3586,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDBAA,DDBAA,ABCDD,DDBAA,ACCCD,AACDD,AACDD,DDBAA,AADBD,CCACC,AADDD,BBBBD,ACABD,AABCD,AACDD,AACDC,AABCD,AABCD,DAABC,ABCDD,ABCDD,ABCDD,ABCBD
3587,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DBCAB,CCDAA,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,CCDBA,DDBAA,DCCAA,DCBAD,DDACA,DADAC,CCDAA,AADCD,AABCD,ABDDC,DBBAB,ABBCD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,AACCD
3588,ADCCB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,CAADD,ABBDD,ACCCC,BACDD,DDBAA,DDAAA,AADDA,ABCCD,AABCD,AABDD,ABBCD,AABCD,AABCD,AABCD,AACDD,AACDD,DBBBB,ABCBD
3589,ADCDB,DDCBA,DDBAA,CDCBA,DBABD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ADABC,ABCDD,ABBDD,ABBDD,ABBDD,AABDD,AABDD,AABCD,CAACD,ABBDD,AABCD,CDDBA,DDCBA,DBAAC,AABCD,AABCD,AACDD,AABDD,ABCDD,ABCBD
3590,DABBB,DCCBA,DDBAA,CBBAD,DCCBA,AACCD,AABDD,ABDCC,DACDA,DBBBB,DCDBA,DCDAA,DDCAA,ACCCD,AADDB,ADBBC,ACCCC,DAACC,CCCAC,AADDD,CAACD,ADDCB,AABDD,AAADD,ABBCD,AABCD,AACDD,ABCDD,CDADB,DCBBA
3591,DCBBA,DDCBA,AACDD,DCCAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,AACDD,DDBAA,ACCCD,BABBD,AACDD,ACDCC,AACDD,DDDAA,CBDDA,BBBBD,BCAAD,AABCD,AACDD,ABCCD,AAADD,AABCD,AABCD,CCCDA,CABCD,ABCDD,ABCBD
3592,ADCDB,DDCBA,DDBAA,ACCCC,DBABD,ABCDD,AACDD,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,AABDD,ABBDD,ABBCD,AACDD,AABCD,DDAAC,ACCCD,AACDD,AABDD,DCBAA,DCBAA,AABCD,ABBCD,AABCD,DABBC,ABCDD,ABCDD,ABCBD
3593,DACBB,CDBCA,CBBAD,DBCAA,DDBDA,ACBDD,AABDD,AABDD,DACCC,DDCAA,DDAAC,ABCDD,DCBAA,BDABB,DDACB,ABCCD,DBBAD,DBBDA,DCABA,AACBD,DDDAA,AACDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3594,ADCDB,DDCBA,DDBAA,CDCBA,DCAAC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DCBAA,CACCC,ABADD,CBDAA,ADCCC,DCCBA,CBBDA,AABDD,AABCD,AACDD,ABCDD,AABCD,AABCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
3595,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCBAA,DAACA,CDACC,BABBD,ADCCC,ADDCC,CCCAC,AABCD,AABCD,AACDD,AACDD,AACCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3596,DABBB,DCCBA,DDBAA,CCCDA,CDDBA,AABDD,AADDD,ABDDC,DABCB,DCCBA,DBBBA,BACDD,AABDC,DBBBB,DCABB,BBDCA,DDDAA,AADAD,AADAD,DADBB,AACCD,AADCB,ADCAC,BBBBD,ABBCD,AABCD,AACDD,ABCDD,BCADB,DCBBA
3597,BABCD,ABCDD,DDBAA,DCCAA,DDCAA,AACDD,ABCDD,ABDDC,DACCA,DCCBA,DDAAB,ACCDC,ABDDD,AADDB,DCCAA,CCDAA,DCCAC,BCDBA,ABADD,CACAD,DDBAA,ADBDC,DCBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3598,ADCDB,DDCBA,DDBAA,AADDC,DCAAD,AACDD,AABDD,ABCDD,DDCAA,AAADD,DDAAB,ABCDC,DCBAB,ACCCC,DABCC,ACADD,DBBBB,ADCCC,DDACA,ACDCC,AABCD,AACDD,ABCDD,AACDD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3599,DAADA,DDBBA,DDBAA,DDDAA,CDAAD,ABCCD,ABCDD,ABDCC,CABDC,DCCCA,DCDBA,DCBAA,DDABC,DDAAB,CCDCA,CDCCA,AACCD,AACDD,CCCCA,DBABB,AACCD,ABCCD,DDBAA,AABCD,AAADD,ABCBD,CCDCA,DDCBA,DDBAA,DDBAA
3600,DABBB,DCCBA,DDBAA,BBBBD,DDDBA,ABCDD,AACDD,ABDDC,DCCDA,DDCAA,DBBBB,ABBDD,ADDAB,DAACC,CBABD,DAAAD,DADAD,AACDD,ACCCC,AAADD,BDBCA,DAADB,BABDD,DADAC,AABDD,ACCCC,AACDD,ABCDD,ACADC,DCBBA
3601,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDDAA,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,AACDD,ABCCD,AACCD,ABCDD,ABBCD,CDDBA,BDDBA,DDCBA,DBABC,AACCD,AABDD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3602,ADCDB,DDCBA,AAADD,DCCAA,CBABD,DBBBB,AACDD,ABCDD,DDCAA,BDDBA,DDAAB,ABCDD,ABADD,ABBDD,ABBDD,ABCDD,ABCCD,DBBBA,CDCCA,DCBAA,AABCD,ABCDD,AACCD,DBBBB,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3603,ADCDB,DDCBA,DDBAA,DDCBA,AADDC,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,ACDDA,DDBBA,DCCBA,DCBBA,DCCAA,DBCBA,ACCCD,AADCC,AABDD,AABDD,ABDCD,ADCCC,AABDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCBD
3604,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,BDBBA,ABADC,DDAAA,BACDD,BBBAD,DCCBA,BBBDB,AABCD,AABCD,AACDD,ABCDD,AABDD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3605,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,ABCDD,DCBAA,DDCAA,DCBBA,DCBBA,DCBBA,DAACD,ABBDD,AABCD,AABCD,DCBAA,CCBAD,ABBCD,AABCD,DDAAA,AACDD,ACCDB,DDCAA
3606,ADDCB,DDCBA,DDBAA,BBBBD,DCBAA,DABCB,DDAAB,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DDBBA,DDCAA,DDBCA,DAADB,DCBAB,BADDA,ABCBD,BADBD,AABCD,DDABA,CABCD,CDADA,CCCCA,AABCD,ABCDD,ABCDD,ACCDA,DDCAA
3607,ADCDB,DDCBA,DDBAA,CDCBA,AADDC,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,BDDCA,DCBAA,DDBAA,DCDAA,DDBAA,DCCBA,DAAAD,ABACD,AABCD,AABDD,ADCCA,DDBAA,AABDD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
3608,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABBDD,AABDD,ABDDC,DBBBA,DDBAA,AAADC,BADDA,AAADD,AADDD,BBBDB,CCCCA,AACCD,AACDC,ABCDD,AADDD,CCDAB,AACDD,CCCAC,CDABD,AACBD,AABCD,AACDD,AABDC,ABBDD,DCBBA
3609,ADCDB,DDCBA,DDBAA,CDCBA,ADDCC,DCBAA,BBDDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDBBA,DDAAA,DDBAA,DCDAB,CBDCA,CDCAB,BAADD,DDAAC,AABCD,ABCDD,ABCDC,ACCAD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
3610,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABCCD,AACDD,ABDDC,DACCA,DDBAA,BBDCA,ADDAB,CACCD,AACDD,ADAAD,ADBBD,AACCD,AACDC,ABCDD,ABBCD,AABCD,AACDD,AADCA,AADCD,AACCD,AABDD,AACDD,BBBBD,CCCCA,DCBBA
3611,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,AAACD,DDABB,ABCDD,DDCAA,BBBBD,CDAAC,ACCDC,DDCAA,ABADD,CDABD,DBADA,BBBAD,ABABD,ACDBC,AACCD,AABCD,ABCDC,ACDCB,BDDAA,AABCD,AABCD,DDAAA,ABCDD,ABCDD,AACCD
3612,DABBB,DCCBA,DDBAA,CBBAD,DCDBA,AACDD,AADDD,ABDDC,CACDC,DDCAA,DBBBB,AABCD,DADBA,CDAAD,AACDD,ACCCC,DDABB,BDACC,DDABB,BBADC,DBACD,DBBBB,AAADD,ABBBD,ABCCD,ACCCC,AACDD,ABCDD,CDADA,DCBBA
3613,DABBB,DDBBA,CCCCA,DDCBA,CDDBA,ACCCC,AABDD,ABDDC,BBBBD,DDBAA,CCDCA,DBCAB,AABCD,ADBBB,AABDD,AADDC,ADDBD,DBBDA,ACDCB,ADCAD,ABDDC,ADACD,ACCCC,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BDADB,DCBBA
3614,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AABDD,AACDD,ABBDD,AACCD,ABBCD,AABDD,ACCBD,BABCD,DDCBA,DBBAB,ABBDD,AABCD,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3615,ADCDB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCCBA,DDBBA,CDBBA,DBCAA,BDDCA,DDACB,ABDBD,ADABD,AABCD,AABDD,AADDD,AADCB,ABCDD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
3616,ADCDB,DDCBA,DDBAA,DDCBA,ACCCD,ABCDD,CCCCA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AACDD,ABDCD,AACDD,AACDD,AABDD,AACCD,ABBDD,DABBD,AABDD,DDCAA,DCAAB,AABCD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
3617,DABBB,DCCBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ABDCC,CACDB,DCCAA,CCCDA,DDBAA,DACCA,CDDAA,DDBAA,ADBBC,AACCD,AACDD,ABCDD,DDDAA,AABCD,AACDD,ABDCC,AABCD,AABDD,BBBBD,ABBDD,ABCDD,CDADA,DCBBA
3618,DABBB,DCCBA,DDBAA,DCCAA,CDBAA,ABCDD,ABBBD,ABDCC,DACDB,DDCBA,CCDAA,BABCD,ADDBB,ABDBD,ADADD,ADBBC,AACCD,AACDD,DBCCA,DDADA,AABCD,AACDD,DDBAB,BACCD,BAADD,AABCD,ACCCC,BBACD,AABDD,AABDD
3619,CADDA,DCCBA,DDBAA,BBBDA,CDDBA,AACCD,ACCCD,ABDDC,DACDB,BBBAD,DDCBA,ADDAC,DADBB,CCADD,BACDC,BDBBA,AACCD,ADDAA,DAADA,DDAAA,ACABD,ACBDB,DCBDA,AAADD,ABBCD,AABCD,AACDD,ABCDD,ACADC,DCBBA
3620,DDBBA,DDCBA,AACDD,DDDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ABDDC,DDBAA,ACCDD,BABDC,DABCC,ADBAD,ADDDA,DDDAA,CCCCA,DBBBB,BAADD,AABDD,AACDD,ABCCD,ABBCD,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
