,0,1,2,3,4
476,GGDCEGFEDAA,BAABCDFGGHH,GGHHDBAACDE,GGFGFFFEBAA,BBBBBDEFGHH
477,GHHFECCABCB,DFFGHGFCAAA,AABBDEHHGGF,HHFDBBDECBC,DCBCBBDFGHH
478,BBBBACGHHGF,DHHGGCCCABD,FGGHGECBBAA,AACDCEFHHGE,FGGGHFDAABA
479,AACEEFGGFFF,HGGGFEDCBAA,BBBBCCDFHHH,HHGFECAABCD,CEEFHGGFCAA
480,EGGFGCEFCAA,HGCBABCFHEC,DEEDCBBBEHH,HHFFFFDBAAB,CFCAFFAEGGF
481,ABCBBFHHGEF,HHGEFDBAACE,FGGHHFDBBAA,AABCDEFGHGF,EGGHHEBBCBB
482,HHEBCCBCDDE,AABCDEFGGGH,HHGEBBCBCEE,HGGFGFDBAAA,HEEEEECDAAH
483,HHFCBBACDEF,AABCDEFFFHH,DFHGHECAABD,GGGGGFECBAA,FGFFCBBABEH
484,AACDGFCDHHG,FACHFCACEFH,DEFGGHECBAA,DCABDGFBCHH,EADGHHCDFBB
485,EECBCDHFGDA,BCBBBCEGGHH,CCBBBBCFHHH,HHGGFDCBAAA,ABCFGHFBCEF
486,AABDEFGGFGG,HGGGFEDCBAA,AABCDFHHGFE,GEBABBCEGHH,FGGFFFFDCAA
487,EFHFFFACFCA,AAEFEDCEGGG,GGDBAAFGECG,EGHHFFEBCAA,CACEABGGGGG
488,HHGDDCBBBCB,AABCDEFFHHH,FEDBAACEGHG,HHGGEDBBBBB,DBBBBEEEGHH
489,FHHGEBCFDAA,BBBBCCFDFHH,HHFDBAADFED,BEGHHEBABDE,FEBAADFEGHG
490,HFCBCCDCDDE,ABBBBDEGGHH,HHGGECBCCAA,HHFDAAABDGG,GGFFFFFDAAB
491,AABCEFGGGGG,HHGGEDCBABB,AABCDEHHGFF,GFDBAACEGGH,EFFEFGGEDBA
492,BDEGFDHCAEC,FDABHHFDCDE,FFECBAADGHG,GEFGHGCCDAA,ACCFEACGFHG
493,CDCBDHHGDBB,FFCAADHHFEE,BDFGGHFDCBA,EEFFBAADGHH,CABEHHEBEGE
494,DGEEEHDCBBE,FGHGGFECBAA,AABCDEGHGGF,HGCBBBCDDEF,BBBBBCEGGHH
495,BEGHFGFAADE,DCEBAABFGHH,EFGFAAADGGF,GGEBCGGFABE,BAABEGFFGGG
496,BAACBDHGFGG,EFHGFFDDBAA,ABCEGHHFDBA,AABEDFGHGCE,GGHFBADGCBB
497,FHGGEFBADCA,AACFFEDEGHG,HGCBEGDAAEG,FGFCEGGGBAA,BCEDABFGFGH
498,AABCBEGHGGF,GHGGEECAABC,AABCEGHGFED,GFECAABEEGH,GEFFGHFBABA
499,EGFEGGFECAA,BBBBBCEGHHH,DDDEGFAABFH,GGGGFFDBBAA,AABCDEGGGGG
500,GHHGEDBBBBB,CCCDBCCDEHH,GGGHGECBBAA,ABBBCDFGHHH,GEEABCGHFDB
501,BBACHGDBGHG,CBGHGDAAEGF,BABCDEHHGFE,FEDEFDAACGH,FBABFHHDEEB
502,GGHFDGFCAAB,CCBBBBDGHHG,GECAACFHGED,BFFBACCCEGH,FFEGHFAADDB
503,AAEFGFFFEEE,HHGFCBAABDE,ABBBCDGHGGG,HHGECBAACFG,DEFFGGGFCBA
504,ADFEGHGDDBA,HHGFDBAABDF,ABCDFHHFDDC,GFDBAABDFGH,FDBABBEFHGE
505,AADEFGGGFED,HGFDBAABDGH,FFEFFHGBAAB,HHGFDBBABCF,ABDDGGGHFDA
506,HHECDDCCBBC,AABCCDEGGHH,DEEEBAAFHHE,HHGFDBBBBCC,ABEEFHHDBCE
507,HEAACCDFFDE,DDEBBCBEGGH,DCAADFFFGGG,HHHGFDCBBAA,FFGGGFCBAAF
508,DGGFEGBADGC,HHGEDBACBCE,GHFDBAABFGF,ABDGHHFBBCE,FDAABDGGFGG
509,CEDGGCAAGGF,BABGHGDDDFG,GDACFHHECAC,GHHGDCCBABF,DAABFGFDGGF
510,AABCGGHFEFG,HGGGFECBBAA,ACDFGHGECBA,BAABDEFGGGH,GEDDFGHDCAA
511,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBCDF,GGGGGEDBAAA,AABBDEGGGHG
512,HHGEDCBABDC,AAABDEGGGGG,CGCHHEBBADF,GGGGGFEBBAA,GFEECFFDBAG
513,DEDDBHHEBAF,GGFCAABFGFD,AABCDDGHGGG,HGGEABFGDAD,FGCADGHDBEA
514,HHFGDCBBBBB,AABEFGGGGGB,AABDFGHGFDC,DBAABEFFGGH,CABEFHFEEBG
515,FHHHFFCABBA,AABDCDFHHGF,GEFGGBAABEG,HHFCBDBBBDG,DEGGCAAEGFF
516,DGHGFEACDAC,FDHHGDCAABC,HHGDAADFDBD,EGHHFCCABBC,BBABDGEEHHG
517,HHFDDCBBCCC,AAACDEFGGHH,GGHGGECAABB,EBAABCFFHHG,GFFGGFGCAAB
518,HHFCCDDCBBB,AABDFFGHHEC,FCAABDFHHGE,BAABCFGGGGG,CEDCFEDBBEH
519,ABFFGGFEDDD,HHGFDBAABDF,AABBCFHGFFF,HGFCBAABEFH,AADCCGGHEGD
520,CFHHGGECBAA,BBABCDFGHHH,HGECBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
521,CFHGGGECBAA,BAABCDFGGHH,HHFDBBBBBEF,GGGGGFDBAAA,AABBDEFGGHG
522,CEFFEGEAADH,HDBAAEEEFGH,GFDCAACHHFD,FGHHECDDAAC,GCAABEEGHFF
523,DBBDBACGHHG,EDDHHFFCBBA,BCEGHHGECBA,ABCBDGFHHFD,GGFHGECABCB
524,CFGGFHCECAA,BAABFGFEFGH,GECAADHHFDC,DFGHFBABCEF,AAEFBBFHFGF
525,DFGGGDBFEAA,EHFEDAABGGE,FCCEHHEBACG,GHHFDDDBBBB,BBDFCACGFHG
526,BBDGEBCHHFB,BABEHHGEDDD,EEDBBABDGHH,HHGFEECAAAC,GHGCABEGFBC
527,CFHHGGECBAA,BBABBDFGHHH,HHFDBBBBCEG,GGGGGFDBBAA,AABBDEFGGHG
528,ABBBDGHGGGF,HHGFCBAABDE,AABCEGHGFEE,GFDCAABCFHH,EHHGDEBDCDA
529,HHCBBCEEFDB,HHGFDCDCAAC,CEFGHHECBAA,ACEGHGFEDCC,ACCEGHGFDAC
530,HHFCCCCDCBD,FGGGGFECBAA,CEFGHHECBAB,AACEFGGFFFE,FDCEFDCBBDH
531,CGHGFFDABDB,AADEDBFHHGD,EFGDAABDGGG,ECBABCEGHHF,AABCCFEGGGH
532,HFCAABDEFGG,DGCFDGAADFG,FGGGGFEBAAA,GFCGGGGCCBA,EBDEFDDCAEH
533,HHFDCCBBBCD,ABCCDDDFGHH,ECEHHABCDEE,HHGFEDDBBBA,FDDCCCDGDBH
534,AFGGGFFBADC,BDDBBBCFHHH,GFDAABDHGFE,EFEFGHGAABE,HGCAABEGEFG
535,GHGCFDCBEBB,FGGGGFECBAA,AABCDFGHGFF,HEAAABDFGGH,FDBCECFACFH
536,HHEFEDBBCBA,AABBCEFGGHH,HHGDCDDDBBA,HGECAACDFGH,HGFFDCDCAAE
537,HFBCEEDBCDC,FGGGGGFCAAA,FGHFCAABDFG,BFGHHFCBCBB,ECAADEFFCEH
538,AEFGGGGCBBC,GGGGGFEDBAA,BCEGHHFDBAB,AABDFGGGFGE,FCAABEGGHGD
539,HHDBEFFDBBA,AABBCDEGGHH,HHGFCAACFDC,HHGEECBABCC,CDFFGHEBABF
540,FHGDAAEFEDD,GGHGDBABBBF,DEFGHHECBAA,DBAABCEGHHH,BBACCEGHHGC
541,HGDBBCEBDEE,BBBCEGHHFDB,CCBBABDGHHH,GGGGFEDCBAA,CABBCDEFGFH
542,HHGEEFCBABB,ABBCDGGGGGF,CCCCBBBDGHH,HHGGFDCBAAA,AABEFEEGEFH
543,HHFFFFBBDBA,ACADCGFFFGG,CBBBBBCFHHH,HHGGFEDCBAA,BBCEHHHFBBD
544,HDCACFGEDFD,CCDBBBBEHHH,BAAEFDBEGHH,HGGGFEDCBAA,BABCBFGGEEH
545,DFGFGFEDAAD,BCAAEGGEDGH,GFDBAACGHGE,DEEFEAABGHF,AAEFCEHEFFF
546,ABBBBCFGHHG,GFGHGEDDBAA,AABDFHHGFDC,CBAACEDFHHG,EGGGHFDAABB
547,CAAEGGGGEDC,CDCCBBCDGHH,CCAADECEGHH,HHGGFDCBBBA,CCDFGHGDAAG
548,FCAAEFFFFGF,FDDECBABDHH,BBACDFDFGHH,HHGGFECCBAA,DBCDEGEEDCH
549,GHGFFFECAAA,BBCBBBDGHHH,GFGHBAABDFG,GGGGGFDCBAA,BBBBBDFEEHH
550,BEHGGGEDABA,HHGECBCBBCE,ABCEGHHFDBB,ECABFFACGGH,ECCBBAEEGHH
551,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
552,HHGEDCBABCE,HHGGFDBBCBA,CBAABDGHGFE,HGEBAABDFFH,ECBBBBCEGHH
553,HHGCDDBCBCB,BBBBBCEGHHH,HHGGEBBBADC,HHGGDCCBBBB,ABCCFHGGCCG
554,HGBAACDFFED,ABCCCCEGHHG,HGFDCEGFCAA,AABDFFFFGGG,HGGGFECAAAE
555,CBADBBDGHGH,FDHHFEEDAAB,EFGHGECBAAA,AACBEFFHGEF,GGGHFEBBCAA
556,DDCBGGDABGH,HFCAADGGFDD,CDCAABDGHHG,EDCBAADFHHE,DABDFHHGBBD
557,HHGFFDCAABC,BEHHDGEBABB,CBBACEHHGED,HHGEAABDEEE,BAACCFEFEHH
558,BEFFGGHEBAA,HHFECAABDFG,CDFGHHFCBAA,BCBACGGEGGF,DBABBDCEGHH
559,CAADGFGFEFG,ABBCDFGHGFC,HGFDAABCFGF,EDCBAADFHHH,EFGGGGGCAAC
560,DDBABCEGHHG,FDCBABBEGHH,HGBDFDABDEF,HHGGFECBBAA,AACCEGHHCCG
561,AAEHGGGEDDB,FGGGGFDCAAB,FGGGDBAACFG,ACFHHGFDCBA,BBCBCFHHGEA
562,HHGCBAACEEG,BBCBBBDFGHH,EFGHHEAABCD,GGGGFEDBBAA,EEDDCBBBCGH
563,HHGEDDBBBBC,AACBDDEGGHH,GFECBAAEEHF,FGGGGFECBAA,FCCDCBCCDGH
564,GCAABEGGFGG,DCDDCBBDEHH,DBDHHGCBCBB,HHGEFEECBBA,GEDDDBEDADH
565,HHHFEDCBBAB,AADFFHHFEDC,CBAACFHHGEC,FGDAABCCFHH,AABBCEFFGHH
566,ACDFGGHFCBB,HHGGDBAABCE,AABCDFHHGFE,HHGGDBBAACF,FCAABCFFFHH
567,HHEBECBCCBC,AABCCDEGGHH,GGGGDBCFECA,DBAABEFFGHG,HFFDDBDDBBE
568,HHHFDDDBABB,HHFDCBAACEG,DEFGHHDBAAB,ACCCBBEGHGH,EBBBBECEFHG
569,GHHGECBBABC,ABACHFDFHFD,CBBCFHHGECB,HGDBABBCFGH,AAABCEFGGHG
570,GHHGFDCBABB,HGFHFCDBABB,DDCAABEHHGF,HHFCABBBCFG,AABBCDFGHHG
571,AABDDFGGGGG,HGGFGEECBAA,AABBCDGHHGG,FECAABDFFHH,GGGFFFFDCAA
572,GGBDCGCDAEE,EHHGGCAABDC,BBABDGHHFDC,HGDBABCCCGH,AACCCEDGHHG
573,GHHFEDBBACB,FGFCBBABDGH,EFGHHGDBAAB,ABCDBCFHGGG,DDBBACCFHHH
574,FHHGCCCDBAC,HGGFCBBABEF,BCEGHHGDBAA,AABBCFGFGHG,GDBBABCFDGH
575,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBBDG,GGGGGFDBAAA,AABBDEFGGHG
576,CEEHHGEDCAA,HGDBABCDEFG,BAACEGHHFEC,DEFGGFEFFAA,BAABCDFFGHH
577,ABEEEHGDEDF,GFEDBAABEHH,FGGGGGDBAAA,GFECBABBEGH,FGHFFFEDBAA
578,HHGFEDBABBB,AAABDEFGGGG,HGFEBAABFFD,GGGGGECBAAA,AABCFGHGFEF
579,AABDFFGGFFG,HHHGEDCBABB,AABBCDGHGGG,GGFCAABCEGH,CEEFGGGGEAA
580,GHHGFEDBAAA,CBDDCABEGHH,CAACFHHGECB,BDEFHHGCCBA,BCBBBCDFGHH
581,DEBABDHHEFF,GGGGGFDBBAA,CEFGHGECBAB,AABDFGGGGFE,FCCEHHGFCAA
582,GHHDEDBABCE,GGHGBADCBEE,BBCDFHHFDCB,GFDBABBCFHH,ABABDFGGGHF
583,ADFCGGFGFCC,HHGFEDBBABC,ABDEGHHFDCB,ECAAACDGHHH,FFBADDDEEGH
584,CFHGCBFGEBA,ACECBBCFHHG,ECBABBDGHHH,FFDBCDFHHDA,AACFGHCDFHC
585,HHFDEECCCBA,AABCDEFGGGH,HHGFDCBFDAA,HFCDDCACDFH,FGGHEGDABAC
586,GGHGFFCBAAA,GGGCAABCEGH,DEFHHGDBAAB,ABBEGHDDGED,EEBBBBBEFGH
587,BAFHHGFECBB,AABCFGFFGGF,GECAABEHHGE,BAABDFGGFGH,ABBCDDGHHFC
588,HGBABDCDFFE,BBDCBCCEGHH,CDFHFCDDHAC,HHGECCCBCBB,GGGGGCCBAAE
589,EBAFHEBBFHE,BADHFBBFHFC,DGHGFEBAAEC,CCFHDBBFHFB,BDHGDBDGHBA
590,HFBAACDFFHG,BABDDDEFFGH,ABBCCEFHHFD,HHFEDCECDBA,GGGFFEDCAAC
591,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
592,HDAAEFGDEGE,EDEEDCAADGH,ABEHGFBBCFE,HHGGEDCCCAA,GGGFCBCABBG
593,HHGEECBABCD,AABBCEFGGHH,HGGGFECCBAA,EDBBACDEGHH,GFCDFGGEAAC
594,GGGFGFDBBAA,BBBBBCEGHHH,GGHHCBABCDF,GGGGFFDBBAA,BBBBCDEFGGH
595,ABBDCDHGDEH,HHGDBCEDBAB,ABBBCCEGHHG,HHGFDEDBABD,EGHHDABEFBB
596,GGCACGGFCDF,FGHGGEDBBAA,AABCDFHHGFE,HEBAABCEGGH,BCCCFDFDCHG
597,ABGFHGFDDDC,GDEGGHGBAAB,BAABCEHHGFE,HHGFCBBABDE,AABBDEGGHGG
598,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
599,FHHFEDDBBBA,HFFDABBBDGH,DEFGHHECBAA,BBBABEGFGHG,DCABBFEFFHH
600,HHDBDDBCCCD,AABCCDFGGHH,HHGFEEDECBA,BABBBFGHFGF,HGCDCCFCACH
601,HHGEEDCBABC,AEFEGFCBEGG,DBAACFHHGEC,HHFDBAACEDF,BAABBFFGGHG
602,GFBABBDEGGG,GEFDCAAEFGG,ABBDECCFGHH,HGGGFEDBBAA,FGEFFGCBABG
603,BCBEHFCAEHH,GDAABFHHFDD,AAACEFHGGEE,EEFEAACGHGB,AAEGHFBEGFC
604,CFHHGGECBAA,AAABCEFGGHG,HHFCBBBBCEG,GGGGGEDBAAA,AABCDEFGGHG
605,HHEEEFCABBD,CCCBBCCEFHH,GFFHHCABBCD,HHGGFECBBAA,AABEGGHGEBD
606,DGHGGGECBAA,BBABCDFGGHH,HHGECCAABDF,GGGGGFDBAAA,AABBCEFGGHG
607,ABECEHGDBDH,HGFCAACCDEG,FGGHHECBBAB,DCBCFGCADGH,DACFHGCEGDB
608,FGHGGECBBAB,BAACEFEDGHH,CCBBDGHHECB,GECAABDFGGH,ABBBCDEFGHH
609,HHHDDCBACBE,CDEHHGFDBAA,AAABDFHHGFD,HGEDBAAEGFC,FEBBCACCFHH
610,AEGFFFHFDBA,HHGEDDCBABC,BBABDGHHFDF,EFGHGEBCCBA,CBBBBCEGGHH
611,DDFDGEFHDAA,BFHGCAACFGD,CBCEEBADGGH,EFHGEDEFCAA,BDEFEEHGGAA
612,GHGEGFDBBAA,AAABDEFGGHH,EEDCBABFHHG,HHGGFEDCBAA,AABCEFGGFGG
613,BBBDBBDGHGH,GFGHFEECAAB,ABCEGHHFDCB,CBAADEEGHHG,FGFGHFDAABA
614,HHDBDECBBDD,CCCFFDDADGH,BABDDEDEGHH,GGGGGFDBBAA,DEDECBCCBGH
615,AABCEFGFGGF,HHGFECBAABC,BDEGHHGDBBA,DCAABCEFGHH,GGEEFGGDCAA
616,ABFEGFGFEDE,HHHGDBAABDF,ABBCEGHGFED,HGFDBAABDGG,DGGHGEEDBBA
617,HEDCEFFGDBA,AABBCDEFGHH,GGHHFCBBBBB,FFEDDEGHBAA,FHFCBCCBCDH
618,HHGFEDBBABC,AABDFFHHGFB,DABDGHHGDBA,AABCEFGGGFF,DBBCCCCDEHH
619,BEGGGGFDBAA,BBABBDFGHHH,HGDCAACBDFH,GGGGGEDBAAA,AABCDEFGGGG
620,FBAAEGGFFFE,EFCFBABEGHF,AACFGECEGGG,GGGGGECBBAA,FCAADEFHFGF
621,HHGDDDBBBBB,BBBBBCDFGHH,EEFGHFAABCE,HHGGFECBBAA,DCDDBBBDDGH
622,BBBDBBEHHGG,HFGHGECCBAA,CEFGHHECBAA,AABEDEGHFFG,FDFHHFBACBB
623,CHHGGFDCABA,CHFBCBBFEFG,BBABCDHHGFF,HHGECBBBBDD,AABBDDFGGHG
624,CFGHGGECBAA,BAABCDFGGHH,HHFDBBBABDE,GGGGGEDBAAA,AABCDFGGGGF
