,0,1,2,3,4,5,6,7,8,9,10,11
202,BAAACDCBCDD,CCBAAABCDDD,DDCBAAAABCD,DDDDCBAAABB,BCDDDCBAAAA,ABCDDCAABCC,CABCDDCBAAC,CDDBAABAACD,CCDCDDCBAAA,AAABBCDDDCB,BAAAABBCDDD,CDDDCAAAABC
203,AAAABBCCDDD,CCDDCBBBBAA,BDDDCAABCAA,ABCBABCDDCD,AAABBCCDDDD,BCDCDBAAACD,DDDBAAABBBC,AAACCCDDCDB,DDCCCCBBBAA,DDCBBBCBAAB,CABCDBAABCD,AAABCDCBCDD
204,CCBAAABCDDD,DDDDCBBAAAA,ABCDDDCBAAA,AAABCDDDDCB,AAAABCDDDDC,BAAABDDDBBC,DDBAAABCDCB,AAAAABCCDDD,CBBAAAABCDD,DDDCBAAAABC,CDDDCBAAAAA,BCDDDCBAAAB
205,DDDDCCBBAAA,ACCACCBABCD,BAACDCBBDDC,AACDCBBDCCC,AAABCCCDDDD,DDDCCBAAAAC,DDDBAAABCDC,DDDCCCBAABA,CDDDBBCBBAA,CDDCCDCBAAA,DDBBCCBAAAB,DBBBABCCABC
206,CCBAAAACDDD,CBAAAACDDDC,CBAAAACDDDD,BBAAABCDDDD,CBAAAABCDDD,DCAABBCDDBA,AACDDDCBABC,CCBAAAABCDD,DCBABAAACDD,DDDCBAAAABC,DDDDCBAAAAA,AACDCBBCDCB
207,DDDDCCBAAAA,AAAABCCCCDD,AABBBBBCDDD,AACDDCBACCC,ADDCBCCBBCB,DBACDCBBDCA,CBAAAAACDDD,BAAABCCCDDD,CDDDDCCBAAA,DBCCDCBBBBA,BACDCCDDBAA,DDCCCCBABAA
208,BBBAAABCDDD,DCBBAAABCDD,DDDDCBBAAAA,ABBCDDDCBAA,AAAABBCCDDD,DCCCDDCBAAA,AAABCCCBCDD,CBAAACDDDCB,BAABCDDDDBA,BBBAAABCDDD,DDDCCBAAAAA,AAABCCCCDDC
209,CCBAAAACDDD,CBBBAAABCDD,DDDDCCBAAAA,AAABCDDDDCB,AAABBBCCDDD,DDBABBAABCB,AAABCDDCBDD,DDCBAAAABCD,DDDCBCCAAAB,DDDDCBBAAAA,BCCDDDCBAAA,AAACDDDCBBC
210,DDDDCBBAAAB,AAABCCCCDDC,DCBBCCCCDAA,BBAAABCDDDD,DDDCCBBBAAA,AAABBCCCDDD,DDDDCBBAAAA,AAAAABCDDDD,AAABDDDDCCC,DCACDCCCAAA,DDDCBAAAAAC,DDDDCBBBAAA
211,AABBBABDDDD,CBAAAACDDDD,DCBAAABDDCB,BAAAABCDDDD,CCBAAAACDDD,AAABBCCDDDD,DDDCBBBAAAA,BBAABBBBCDD,BBCCDDDCBAA,AAAABCCDDDD,CDDDDDCBAAA,AABCDDDDCBA
212,CCCBBAAABDD,DDCBABCDCAA,DDDDCBBAAAA,AAABCDDDCCD,DDBABCCCCAA,BCCDDDDCBAA,DDCCCCAAAAD,AAABBCDDDDC,BABDCAABCDD,DDDDCBBAAAA,AABCDDDDCBA,BAAABBBCDDD
213,CCBBAAACDDD,DCCDDDCBAAA,AABCDDDDCBA,AAAABCDDDCC,AABBBBCDDDB,DBDCBBCCBAA,BCDDDBAAABC,BAABAABCDDD,DCBBBAAABDD,DDDCBBAAABC,DDDCBAAAABC,CDDDCBAAABC
214,BBAAABDDDCB,BAAAABCDDDC,CBBAAABCDDD,DDCCBAAABDB,AACDDCBABCD,DBAABCDDDBA,DCDDCBABBBA,AAABABCCDDD,DDCBABAAACD,CDDDDCBAAAA,AAABCDDDCBA,AAAABBCDDDC
215,DDDDCBBAAAA,AAABDDDCCBA,DDCCCBBABAA,AAABBBCDDDD,AAABBBBCDDD,BCCDDDDCAAA,DDCBBAAAABD,AAABBCCDDDD,AABCDDCDDBB,DDDDDCBBAAA,DDDCBBBAAAA,AAACDDCDCCB
216,BAADDDCBAAC,DDDCCBAABBA,BAAAABCDDDD,AAABBBBCDDD,AAABBCDDDCA,CCDDDCCBAAA,DDDDCCBAAAA,AAABCDDDDCB,BBBAAABCDDD,DDCBAAAABCD,DDDCBAAAAAB,ACDDBAABCDD
217,CCBAAACDDDC,BAAABDDDDBA,AAABCDDDCBA,AAAABCDDDCB,AAAABCDDDDD,DDDCBAAAABD,BAAABDDDDCB,ACDDCBAABCD,DDDCBBAAABC,DDDCCBAAAAB,CDDDCBAAAAA,AACCBAACDDD
218,AAAABBBCCDD,BAABBBCDDCB,ACDCCCCDCAA,DDDCCCBBAAA,DDCCBAAABCD,AAABBCCCDDD,CDDDDCBAAAA,DDDDCCBBAAA,AAABBBCCDDD,AAAAABCDDDD,CDDDDCBBBAA,DDDDCBBCAAA
219,AAAABCCCDDD,AAAACDDDDBB,DCDDCBBCBAA,DDDDCBBBAAA,CBAAABBCDDD,AAABBBCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DDDDCBBAAAA,AAABBCCDDDD,AAABBBCCDDD,DDCCCDCBAAA
220,DDDCCBAAABA,AABADDCDBCA,DCBBAABBDDD,AAABBBBCDDD,AAABBBCDDCD,DDDCCCBBAAA,BCAABCDDDBA,DDCBAAABCCB,DDDCBAAABBB,BCDDDCBABAA,BBAABBDDCCC,CCDBCDCBAAA
221,CBBAABDDDCB,AAAACDDDCBB,AAAABCDDDDC,BAAAAABCDDD,DCAAABBBCDD,DDDDCBAAAAB,CCAAABCDDDC,BABDDDBBBAD,DCBBAAABCDD,DDCBBAAABCC,DDDDCBAAAAB,BDDDCBAAABC
222,ACDDDCBBBBA,DDDDCCBAAAA,DDDCBBAAABB,AABABCBCDDD,AAABBCDDDDD,DDCCBAABCCA,BBAAABBCDDD,AAABBCDDDDD,DDDDDCCBAAA,DDDCBBAAABA,CCAABABDDDC,AAABBBCDDDD
223,CCBBAAABDDD,DCBBCDDCBAA,AAAABCDDDDC,DDDCBAAABBB,ABCDDDCBBAA,CBBCDDDCAAA,CCDDDCBAAAC,DDDCBAAABCD,DDDDCBBAAAA,ABCDDDDBAAA,DDDDCCBAAAA,AAABCCCCCDD
224,CBBAAABCDDD,DDCCDCBBAAA,AAABCDDDCCB,AABBBCCDDDD,ADDDBAABCCC,CBBCCDDDBAA,CDDDCBAAAAB,AACDDCCBBCB,AABCDDDCBAA,AAAABCCDDDC,CBAAABBCDDD,DDCAAAABCCD
225,DDDDCBAAAAA,DCDCABBABAC,AAAACDDCCCC,BAAAABBCDDD,AABBBCCCDDD,BDDDDCBABBA,DCCBBBAABCD,DCAAACCCCCA,DDDCCCBAAAA,DBBAAABCBDD,ABABCCDDDAB,DDCCCCCCBAA
226,CBAAABDDDCC,DDDCCBAAAAB,AABCDDDDCBA,BAAAABBCDDD,DDDCCBBAAAA,ABBCDDDCBAA,BBBAAAABDDD,CBAAABCDDCB,BCDDDCBAAAA,AAABCCDDDCB,DCBAAABBCDD,ACAABCCBBDD
227,CBAAAACDDDC,CCDDDCBAAAA,AABCDDDDCBA,AAAABBCDDDD,DCAAABBBCDD,DDDCBAAAABB,DCBAAACDDCB,AABDDCBBCCC,BCDDDDBAAAA,BBBCDDDCBAA,AAAABCDDDDC,BAAAABCDDDD
228,DDDDDCBAAAA,ACADCCDCBCB,CDCBBBBAADB,DCBBBAABBDD,AAABBCCDDDD,AAAABBBBCDD,DDDCBAAABBB,AAABABCCCDD,DDCCDDCBBAA,DDCCDCBBAAA,DDBABAACCBD,ABDCDCBCABB
229,BAAABBBCDDD,AAAABCCDDDD,DBBCCBAAACD,DDDCCBBCBAA,AAAABCCDDDD,AAABBBCCDDD,DDDCCBBAAAA,DDDDCCBBAAA,AAABBCDDCDD,AAAABCDDDCB,AAACDDCBBCD,DDDDCCBAAAA
230,DDCBBBBAABD,CBAAABCCDDD,CDDCBAAACDB,AAAABCDDDCB,DDDCAABCCAA,DDDCBAAABBC,AABCDDDDCBA,CCBAAAACDDD,AAABBCCCDDD,DDCBAAABCDD,BAAABBDDDCA,DDDCBAAABBC
231,AABBBBBCDDD,CCBBAAABCDD,DDDCCCCBAAA,CBBAAABCDDD,CBBAAAABDDD,DBAAABBCDDD,DDDCBBBAAAA,AAABCDDDDBA,DDDCBAAAACD,ABCDDDDCBAA,AAAABBCDDDD,CBABCDDDCAA
232,AAABCCDDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDDCBBBAAA,CAACDDBABCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBBAAAA,AAAABBCCDDD,AAABBCCDDDD
233,AAABCCDDDDD,DDDDCBBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCCBBAAA,CCCDDCAAABC,AAABBCCDDDD,DDDDCCBBAAA,DDCBAAAABBC,AAAABBCCDDD,AAABCCCDDDD
234,BBAACDDBACD,DDDDCBAAAAB,BCDDDCBAAAA,AACDDDDCBAA,AABCDDDDBBA,BCBCDDDCAAA,BCDDCAAABCD,CCBAAAABCDD,DDDCBBAAABC,DDDDCCBAAAA,AACDDDBABCD,DCBAAAABCDD
235,DDDDCCBAAAA,ABACCCDDCCB,DDBCCAAABCB,BAAABBBCDDD,AAAABBCCDDD,AAABAABCDDD,DDDCBAAAABB,BBBACCCDDAC,DDCDDCCBBAA,DDDCBBBAABB,AACCABDDBCC,ACAACCCDCBA
236,CCBDDDCBAAA,BCDDDDCBAAA,AABCDDCBBCD,DDCBAAABBBC,DDDDCBAAABA,CCDDDDCBAAA,AAABCCCCCCD,ACDCBAAACDD,CBBCBAABCDD,DDCBCCBAAAB,CDCBBCDDCAA,BAAABBCCDDD
237,BBBAAADDDCB,BCDDDCCBAAA,AAABBCDDDDC,BAAAABCDDDD,BAAABCDDDCB,DDBAAAABCDD,CCBAAAABDDD,BAABCDDDCBA,AAAABCDDDDC,DDDDCCBAAAA,AAABCCDDDCB,AABCBBCDCCD
238,BAABDDBBDDC,CCCDDDCBAAA,AABCDDDDCBA,AAAABCDDDCC,AABBBBCCDDD,DDDBBBBAABB,BBAAAABCDDD,CBAABCDDCCC,DABCCDCAABD,DDBBBAAABCD,DDCBAAAABCD,DDDBAAAABCD
239,DDDDCBAAAAA,BCCDCCBACAD,DDDCBBABBAA,AABABBCDDDD,AAABBCCDDDD,DDDCCCBAAAA,BBAAABBCCDD,DDCCCCBBAAA,DDDDCCBAAAA,DDDDBAAAABC,AAABBBCDDDD,DCDDCCCAAAA
240,CCCBAAABCDD,DDDCBBCCBAA,AABDDDCBACD,DBAABDDDCBB,AABAABCDDDC,CBAABCDDDCA,DBBCDDDCAAA,AABCDDDCCBB,BAAABCDDDDB,CBBAAABCDDD,BAABCCBBCDD,DCBAAABBCDD
241,CBAAAACDDDD,DDCBBAAABCD,DDDCBBAAAAB,BDDDDCBAABB,ACDDDDCBAAA,BCCDDDCBAAA,AABBBBDDDCB,ACDDDDCBAAA,ABCDDDDCBAA,AABCDDDDCBA,AAAABCDDDDD,DDDCBAAABCD
242,ABCCCBBCBAD,ADCCDDCBBAA,CBCAABDDCAD,CAABBBABCDD,AAABBCCCDDD,ABBBBBABCDD,DDCBAABBBBB,AACCCDDDBBB,CCDDDCBBBAA,DDDCBABBBAA,CCDDDCBAAAA,AAABCCCCDDD
243,AAAABCCDDDD,AAAACCCCDDD,ACCBCDCBBDB,DDDDCCBAAAA,DDCBBAABBCC,AAABBBCCDDD,CDDDDBBBBAA,DDDCCCBBAAA,BAAAABCCDDD,AAAABCCCDDD,DDCCCCBBBAA,CDCDCCCCBAA
244,DCCBBAABCDD,DBCDDDBAAAC,CBAAABCDDDD,AAABCCCCCDD,CDCBAAABCDD,DDDCCBAAAAA,DDBAAAAABCD,CDDDCBAAABA,AAABBCCDDDC,AAABCDDDCCD,DDDDCCBBAAA,AAABBCDDDDC
245,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBBAAA,AAAADDCCCCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAABBBCDDDD,AAABBCCDDDD
246,BCDDDDCBAAA,AAACCBBCDDD,CCCDDDCBAAA,AAABCDDDCCC,DDDDCBBAAAA,AAABBCCCDDD,ABBDDDDCBAA,DDDCCCBBAAA,AAAABBCCDDD,AAABBCCCDDD,CCBCBBAACCD,DDDDDCAAAAA
247,DDCAABDDBBA,BBDDDCCBAAA,AAAABCCDDDD,DCBAAABBCDD,BCDDCBAABCB,DDBBCCDCBAA,DDDCBAAAAAB,AABCDCBBBDD,DDDDCCBAAAA,AAABCCDDDCC,AAABCDDDCCB,AAAABBCDDDD
248,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBBAAA,AAAAABBCDDD,AAABCCCDDDD,DDDCCBBAAAA,BAABDDBBBCD,AAABBCCDDDD,DDDDDCCBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
249,DDDDCBBAAAB,ABCDDDCBAAA,ABCDDDDCBAA,BBAAAABCDDD,DDDCBAAABCD,DDDCBAAAABB,BBBBAAACDDD,AABDCBCDDCA,ABCDDDBAABC,BCDCAAABCDC,DDDCCBAAAAA,AAABCDDDDCA
250,AAABCDDDCCC,DDDDCBBAAAA,DDDCCCBAAAA,AAAABBCCDDD,AAABBCCDDDD,DDDCCCBAAAA,DDDDCBAAAAB,AAABBCCDDDD,DDDDDCCBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABCCDDDCD
251,AAABCCCCDDD,ACDDDBBDBAA,CBDDDCCBAAA,DDDCCCBBAAA,AAAABBCCDDD,AABABCCCDDD,AAAABCDDDDD,DDDDCCCBBAA,DDDDCCBBAAA,AAAAABCDDDD,AACBBCCDDDC,ABACCCDDDAA
252,CCDDDCCBAAA,DDDCCBAAAAA,DDBBBBAACDC,AAAABBCDDDD,ABAABCCDDCD,DDDDCCCBAAA,AABBBBBBCDD,DDDCBBAAAAA,DDDDCCBAAAA,DDDBABBABCA,AABCBBDDCDD,AAABBBCDDDD
253,DDDDCCBAAAA,DCDCABBAABB,DBCAAABCCDD,AAABBBCDDDD,DBCDCCDCAAA,DDDCCCBBAAA,AAAABBCCDDD,DDDCCCBBAAA,AAAABCDDDCC,DDCCCBBBABA,DBBCBABBACD,ACBCDDCCAAD
254,CDDDCCBAAAA,CDDDDCBAAAA,BABCBBCDCDA,AAAABCCCCDD,AABBBBCDDDD,DDDDCCCBBAA,AAAABCDDDCC,AACDDDDCBAA,DDDDCCBAAAA,BCBACDDDCBA,ACBABBBBCDD,AAABBCDDDCD
255,CDDDDCBAAAA,DDDDCBBBAAA,BACBAABBBDD,ABDDDCBAABD,AAAABCCDDDD,DDDCCCBBAAA,BAAAABCDDDD,BAABABCCDDD,CDCDDCCCAAA,DDDDCCBAAAA,DDCCBABBBAB,AAABBCCCDDD
256,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,BBBDDDAAABC,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBAAAAA,AAAABBCCDDD,AAABBCCDDDD
257,BCDDDDCBAAA,DDDDCBBAAAA,CBCDDDDBAAA,BBAABBBCDDD,AAAABBCCDDD,CCDDDBAAACD,DDDDCCBAAAA,AACCCCCCCCC,DDDDCBBBBAA,DDCDDDCBAAA,ABBAAABCDDD,AAABCCCDDDD
258,DCBBBACDCBA,AAABBCCDDDC,CCBCDDCBAAB,CCDDDCBBAAA,DDDDCBBBAAA,AAABBCCCDDD,AAABCDDDCCB,DDDCCCBBAAA,AAAABCDDDDC,AABBBBCDDDB,AAABDDCBCCD,DDDCCBBAAAA
259,AABCDDDCCBB,DDDDCCBBAAA,DCCCCBBBBAA,DDDDCBBAAAA,AAAABBCCDDD,AACDCAABCCD,DDDDCBBAAAA,AAABCCDDDDD,DDDDDCBAAAA,DDCBAAAABBB,BCBBAAACDDD,AABAACDDCDD
260,AAAABCCDDDD,AABCDDDDCBA,DDDDCCBBAAA,DDDDCBBAAAA,AAAABBCDDDD,AAABBCCCDDD,AAABDDDCBBB,DDDDCCCBBAA,DDDCBAAABCD,AAABBCCDDDD,AAAACDDCCCD,DCCDDDCBBAA
261,ABCDDDCCBAA,DDDDCCBBAAA,DDDCBBBBBAA,BBAAABBBDDD,AAABBCCDDDD,DDCCCCCBBAA,AAAABCCDDDD,AAAABCCDDDD,DDDDCCBBAAA,DDDCBBBBBAA,CBBBAAABCDD,AAABBCCCCDD
262,ABCDDCCCCBB,DDDCCCBBAAA,DDDCBBBBBAA,ABBBAABCDDD,AAABBCDDDDD,DDDCCCCBBAA,AAABCDDDCCB,AAABCCCCDDD,DDDDCCBBAAA,DDDCCBBAAAA,ABCBABBBCCD,AAAABCDDDDD
263,AABBBBABCDD,DDCBAAABCDD,DDDDCCBBAAA,AAABCDDDCCC,BAAABCDDDDD,AAABBCCDDDD,DDDDCBAAAAA,BAAABCDDDDA,CCBAAAABCDD,DDCBAAABCDD,CDDDDCBAAAA,ABCCDDDCBAA
264,AADDCCBACDC,DDDCCCBBAAA,DDDCCBBBAAA,AAABBBCCDDD,AAABBCCCDDD,DDDDDCBAAAA,CCDDDDBBAAA,AABCCDDDDCC,DDDDCBBAAAA,DDCCCCCBBAA,BBBAAABCDDD,AAABBCCCDDD
265,CCDDDDCBAAA,DDDCCBBBAAA,BBAAABBCDDD,AAABBBCCDDD,AAABCCCDDDD,DDDDDCAAABC,DDDDDCBAAAA,AABCDDDDCCC,DCDCCBBBBBA,DDCCCCBAAAA,BBAAABCDDDB,AAABBCCDDDD
266,AAABCDDDDCD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,AAABDDCBBCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
267,AAAABCCCDDD,BCCDDCCCBAA,DDCCCBBCCAA,DDDCCBBBAAA,AAABBCCDDDD,AABBBCCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,DDCBBAAABCD,AAABBCCCDDD,ACDCBBCCABD,DCDDCBBBAAA
268,ABCDDDDCBAA,DDDCCBBAAAA,DDDCBBBAABB,DDDABCBABBD,AAABBCCDDDC,DDDDCCBAAAB,AAAACDDDDCC,BAAABCCDDDD,DDDCCCCBAAA,DDCBBABCBAA,CDDBAAABCCD,AAAABCDDDDC
269,AACDDDCBAAB,DDDDCCBBAAA,DCBAAABBBDC,AAAABBCCDDD,AAABBCCDDDD,DDDDCCBAAAA,ABCDDDCBAAA,AAABCDDDDDD,DDDDCCBBAAA,DDDDCCBBAAA,AAAAABCDDDD,AAABCCDDDDD
270,AACDDDDCBAA,DDDDCCBAAAA,DDDBBBBBABA,AAAABBBCDDD,AAAABCCDDDD,DDCBAAABBBC,BCCDDDCBAAA,AAAABCDDDDC,DDDCCCBAAAA,AAAABBCDDDD,AAABBCCCCDD,AAABBCCCDDD
271,AABCCDDCCBC,DDDCCCBBAAA,DDCCBBAABBB,DDCBAAABCBC,AAAAABCDDDD,DDCDCCCBAAA,AAAABBCDDDD,DCBAAABCDDC,DDDDCCCBAAA,DDCCCBBBBAA,CCBABAABCDD,AAABBCCCDDD
272,BCDCCCDCAAA,DDDDCCBBAAA,DDBBBBBABBB,AAAABCCCDDD,ABDBBCCCBBD,DDDDCCBAAAA,AABCDDDCCBA,AAABBCCDDDD,DCCDDCCBBAA,DDDCCBBBAAA,AAAAABCCDDD,AAAABCCDDDD
273,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCDDDDD,DDDCCBBBAAA,BAABDDBBBCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
274,DDDDCCBAAAA,DDDDCCBAAAA,DDDDCBBAAAA,AAAAABBCDDD,AAABBCCDDDD,BABBBBBBCDD,DDDCBBAAABB,AAAABCCDDDD,DDCCCBBBAAA,DDDCBCBBAAA,BAABBBBCCDD,AABBBCDDDDD
275,ABCDDDDBBAB,DDDDCCBBAAA,DDDDCBAAABB,AAAABBCDDDD,AABBBCCCDDD,DDDDCCCCBAA,AAAABCCDDDD,AAACDDDCCCB,DDDCCBBAAAA,DDDCBBBAAAA,AAABBCDDCCD,AAABBCCDDDD
276,BDDDDCBAAAA,DDDDCBBAAAA,ABABBAABDDD,AABBBBCCCDD,AAABBCDDDDD,DDDDCBBBAAA,AAABCCCCDDC,DDDCCCBBAAA,DDDCBBBAAAA,CDDABCBBACB,AABBCBCDDCC,DDCDBABCABA
277,AACDDDCBCBA,CDDDBBBAAAA,AAABBBCDDDD,DDDCCCBAAAA,DCAAAABDDCB,AAABBCCCDDD,AABDDDDCBAA,DDDDCCBBAAA,DDDCBAAAABB,AAAABBCDDDD,AAABCDDDDAB,AABCCCCDDAC
278,AAAABCCCDDD,BAAABCDDCDD,DDDCBBCCAAB,DDCCCCBBAAA,DDDDCBBAAAA,DDDCBBBAAAB,AAAABBCCDDD,AABCDDDCCCC,DDDDCCBBAAA,DCBAAABCDDD,BBACCBAACDD,DBCCCDCBAAA
279,BBDDDDCBBAA,DDDDCBBAAAA,DDAAAABCDDD,AAAABBCCDDD,AABCCCCCDDD,DDDDCBAAAAA,AABCDDDCBAA,AAAABCDDDDC,DDDCCBBBBAA,DDBAABCCBCB,DDDDCBAAAAB,AAAABCCDDDD
280,DDDDCBAAAAA,BADCBBCABDC,AABBBBBBDDD,BBCABCAADDB,AAAABBCCDDD,DDDDCCBBAAA,BAAABBBCCDD,DDCBAABCDDA,DDCABCCCBAA,DDCCDCBBAAA,DDDBBBBBBBA,DDBCDDCBBBA
281,CCDDDDCBAAA,DDDDCBBAAAA,AABABCBBDDD,ABBBAACCCDD,ABAAABCDDDD,DDDDCCCBAAA,AAABCDDDDCC,AAACDDDDCBA,DDDBBCBBAAA,CCCDCBAACDD,CDDBAACCBBC,AAAABBCCDDD
282,ABCDDDCBCAA,DDDDCBBAAAA,DCBABCAABDD,AAABBBCCDDD,AAABBCDDCDC,DDDCDCCBAAA,AAAACDDDDCC,AAABDDDDCBA,DDDCCBBBAAA,DDDBABCBABA,AAABBBBDDDD,AAAABCCCDDD
283,AACDDDCDAAB,BBCBBAABDDD,ABACDDDDCAB,DDDDCBBAAAA,AAABBCCDDDD,AAABBCCDDDD,BBCDDDCBAAA,DDDCCCBBAAA,DDDCBAAABAB,AAAABCCDDDD,DBCBBBBCDCA,ABBDDBABCDD
284,AAAABCCDDDD,AAACDCCCCDC,CDDDCBBBAAA,DDDCCCBBAAA,BAAAABCCDDD,AAABBBCCDDD,BBCDDDCBAAA,DDDDCCCBAAA,DDDCBAAAABC,AAABBBCDDDD,ABAACCBCDDD,CDDCCCCAABA
285,DCCCCBCCBAA,AAABBCDDDDC,DCBCDDDBAAA,ACDDCBBCCAA,CDDDDCBBAAA,AAABBCCCDDD,DDDCCBBAAAA,BAAAABCCDDD,BAAABCDDCDD,DDDCBBAAABC,BAABBBCDDCA,DDDCBAAAABC
286,DDDDCCBAAAA,DDCDCAABABA,CAAAABCCCDD,AAAABBCDDDD,AAAABBCDDDD,DDCCCCCBAAA,CCBAAABCCDD,ABBCDCCCDDA,DDDDCCBBAAA,DDDCCCBAAAA,CCDBBBBCDAA,BAAABCCCDDC
287,AAAABCCDDDD,DDCCCCCBBAA,DDDDCCBAAAA,DDDDCCBAAAA,AAAABBCDDDD,CBCDDCABBAB,AAAABBCDDDD,CBBDDCBBDBA,DDDDCCBBAAA,DBAAAABCDDD,AABBBCCDDDD,DCACCBCCCBA
288,DDDDDCBAAAA,DDDCBAAABBB,BBBAABCCDDD,AAAABBCDDDD,AABBBCDDDDD,DDDCCBBAAAA,AAAAABCDDDD,DDDCBCCABAA,DDDDCBBAAAA,DDCAABCCBDA,DCCDBBBBCBA,AAABCDDDCCB
289,DDDCCBAAAAB,AABBBBBCDDD,AABCCCCCCDD,DDDBCCCAAAA,DDBCCAABCBC,AAABCCCDDDC,AABAABCDDDD,DDDCBBAABBA,CDDCCCDCAAA,DDDBBCCBAAA,DDCCCDCAAAA,DDDCCCBAABA
290,AAAABCCDDDD,AAABCDDDCBA,DDCDCBAABBA,DDDDCCBBAAA,AAABBCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,DDCBAAABBCD,AAABCCCCDDD,AABBBCCDDCD,DDCCDCBBAAA
291,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,DCCDDBAAAAC,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
292,AAABCDDDDDC,DDCCDDCAAAA,AAAABCDCCDD,DDDCBBAAABB,AAAABBCDDDD,AAABBBCCDDD,DDDCBBBAAAA,DACCDDCCAAA,AAAAABBCDDD,AAABCCDDDCC,AAAABBCCDDD,DDCCCCBBAAA
293,CDDDDDBAAAA,DDDDCCCBAAA,BCBBBAAADDD,AAAACCCDDDD,AABBCCCDCCC,DDDDCCBBAAA,BAAABBBCCDD,DDCBCCDCBAA,DDDCCCCBAAA,DDDCBBBAAAA,AAAABBCDDDD,AAABBCDDDDD
294,DBAABBAADDC,AAAABBCDDDD,DDBCDDCAAAC,DDDDCBBAAAB,DDCBAAABBCC,AAABBBCCDDD,DDDCCBBAAAA,CCBBBAAACDD,BBAAABBCDDD,DCAAAABDDDC,BCBCDDDCBAA,DDBAAABBCDC
295,DDDDCBAABAA,DCCDCAABDCA,ACBBCBCDCDA,CBDDDCBAAAC,AAAABCCDDDD,AAABBBBCDDD,DDDCAAAABBB,AAABBCDDDCA,DDDDCCCBBAA,DDDCCCBAAAA,ABCDBBBBDDA,ABABCDDCBBD
296,AACCDDDCBBA,DDDDCBBAAAA,DDCBBAAABBC,AAABBBCCDDD,AAABBCCDDDD,AAAABBCCDDD,DDDDCBBAAAA,AAAABCDDDDD,DDDDCBBBAAA,DDCCCCAAAAA,BAAAABCCDDD,AAABBBCDDDD
297,AABBBBCDDCC,BCDDDCBBAAB,CDDDDCCBAAA,AABCDDDDCCB,DCBAAABCDDD,BAAABBCCDDD,AAAACDDDDCC,DDDCCCBBAAA,DDDDDCCBAAA,AAABBCCDDDD,DDCBAAABCCD,DDDCBAAABCC
298,DDDCBAAAABB,AABABCCCCDD,ABAAACDDCDD,DDDDCCBBAAA,AAAABCCDDDD,BBAABBBBCDD,DDDBAAABCCD,BBDDDDCBBAA,DDDDCCBAAAA,DDCCCCBAAAA,BABBCCCDDBA,CABCDDCDBAB
299,AAAABCCDDDD,ACCCCDDBABD,CCDDDCBBBAA,DDDDCBAAAAA,BAAABCCCCDD,AAABBBCCDDD,ABCDDDCBAAA,DDDCCCCBAAA,DCBBCBAAADD,AAAABBCDDDD,AABBBCDBBCD,DDDCCCCCBAA
300,DDDDDCBAAAA,DCDCDCAAAAB,DDCACDBBAAD,ABCBBBBCCDD,AAABCCCDDDD,DDDDCCBAAAA,BBAAAABCDDD,DDCBBBBBBBA,DDDCCBBBAAA,DDDCCBAAABB,AAAABCCCDDD,ABABDCCDBDC
301,ABCDDDCBBBA,BDCCDDBAAAC,AABBACDDDCB,DDDDCBBAAAA,AAAAABBCDDD,AAAABCCCDDD,CDDDDCBBAAA,DDDDCCBBAAA,AAAABBBCDDD,AAABBCCCDDD,DDCBBCCCAAA,DDDBCCBBAAC
302,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD,DDDDCBBAAAA,CCBDDCAAACD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCDDDD,AAABBCCDDDD
