,0,1,2,3,4,5,6,7,8,9
3751,CCCCCBBBAA,CBABBBABBB,AAABBCCCCC,CCCCBAAAAA,CAAAABBCCB,CCCCCCCAAA,CCABAAAACC,AAAAABCCCC,AAAAABBCCC,AABBBBCCCC
3752,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCBAAAAA,CAAABBCCCB,CCCBBBBBAA,AAABBBCCCC,AAABBCCCCC,AAAAAABCCC,ABCCCCBBAA
3753,CCCCCBBAAA,CCCCBBBAAA,AAAABBBCCC,CCCCBBAAAB,ABBBBBBBCC,AABBBCBACC,CCBBBBBAAC,CBABBBBBBB,AAAAABBCCC,AAABBCCCCC
3754,BBBBBBBABC,CCCCCBBBAA,AAABBCCCCC,ACCCCBBAAB,AABABBCCCC,AAABBBCCCC,CCCCCCCAAA,AAAABBCCCC,CCAAAABBBB,AAABBCCCCC
3755,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAACCCCC,ACCBBBBBBB,ACCAAABCCC,CBBCBAAABC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
3756,BCCCCCBBAA,CCCCBAAAAA,AAABBBBBBC,CBBBBBBBBA,AAABBCCCCC,CCCCCAAAAB,BBBAABCCCC,AAAAAABCCC,AAAAABBCCC,AAABBCCCCC
3757,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCCBAAB,AABAAACCCC,CCBBBAABBB,BBBAAACBCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3758,CCCCCCBAAA,AAAACCCBBB,CCCBAABBBB,AAAAAACCCC,BCCCBBAAAA,CCCCBBAAAA,CBAABAACBC,AAAABBCCCC,AAAABBCCCC,BCCCCCCBAA
3759,CCCCCCBAAA,AAACCCBBBB,CCCAABBCCB,AAAAAACCCC,ACCCCBBAAA,CCCCBBABAA,BCCABAABCC,AAABCCCCCC,BBBBBBBBAA,AAABBCCCCC
3760,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAACCCBBBC,BBAAACBBBB,BBBBBABCCC,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
3761,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAABBBCCCC,BBAABBBCCC,ACCCAAAABB,AAAABBCCCC,AAAAABBCCC,BBCCCCCBAA
3762,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBCBBB,BABBBCCAAA,BAAAAACCCC,AAAABBCCCC,AAAABBBCCC,BBCCCCCBAA
3763,CCCCCCBAAA,AAACCCBCCC,CCCAAAABBA,AAAABCCCCC,AAAABBBCCC,AAABBBBCCC,ABCAABCCAB,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3764,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCBAAAA,BCCCBBBAAA,AABBABBCCB,ABABBCCBBC,BBAABCBCBC,AAAAAAABCC,AAABBCCCCC
3765,CCCCCBBAAA,BCCCCCCBAA,AAAABBBCCC,CCCCBBAAAA,AABCCCCBAA,BABBCABCCB,AAACCCCBBB,AAAABBCCCC,AAAAABBCCC,AAABBBCCCC
3766,CCCCCCBAAA,ACCBBBBBBB,AAAABCCCCC,AAAAACCCCC,AABBBBCCCC,AAAABCCCCC,AAABCCBCCC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3767,CCCCCBBBAA,CCCCBAAAAA,AABBBCCCCC,CCCCCAAAAA,CCCCBCBAAA,AABBCBBBCC,AAAABBCCCC,AAAAAAABCC,AAAAABBCCC,AAAABBCCCC
3768,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBAAAAABCC,ABCBBBBBBC,CCCAABBAAA,BBBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCCCAAA
3769,CCCCCCBAAA,AAACCCBCCC,CCAAABBBBB,AAAACCCCCC,ACCBBBBBBB,CBABACCACB,CCCCCAAAAB,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
3770,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABBBBCCC,BBBBCAABBC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3771,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCCBAAA,CBABCBBAAA,CCAABAABBC,BBBBAABCCC,AAAAABBCCC,AAAAABBCCC,AAABBCCCCC
3772,CCCCCBBBAA,BBBBBCBAAA,AAAABCCCCC,BBBBBBBCBA,ABABBACCCB,BBCCABBBCB,AABBBBBCCC,AAAABCCCCC,AAAAABBCCC,AAAABCCCCC
3773,BCCCCCBBAA,CCAABAAABB,AAAABBCCCC,CBBBBBBBAA,CAAABBCCCC,CCCCCAAAAA,CCCCCAAAAA,AAAAAABCCC,AAAABBBCCC,AAABBCCCCC
3774,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBABCA,ACABBBCCBC,AABCCBBBBB,AAAAABBCCC,AAABBBCCCC,AAAAABBCCC,AAAAABCCCC
3775,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAAACC,AAABBBCCCC,AAABBCCCCC,AAAABBCCCC,BBBCCCCBAA,AAAAABBCCC,CCCCBAAAAA
3776,BCCCCCBBAA,CCABBAAAAC,AAABBCCCCB,CCCBBBBBAA,CAAABBBCCC,CCBAAAAABB,CCCCAAAAAA,AAAAAACCCC,AAAABBCCCC,AAAABBCCCC
3777,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAACCCCCC,ACCBBBAABB,AAABABBBCC,BCCBABBBCB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
3778,BBBBBBBBAC,CBBBBAAABC,AAAABCCCCC,CCBBBAAAAA,AABBABBCCC,BBBCBABBBB,BACCBCBAAC,AAABBCBCCC,AABCCCCCCC,AAABBBCCCC
3779,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,BBAAAAACCC,AACCCCCBAA,CCCCBBAAAA,BABAAABCCC,AAAABCCCCC,AAAABBBCCC,CAABBBBBBB
3780,BCCCCBBBAA,CABBBAAACC,AAAABCCCCC,CCCBBBBBAA,BAABBBCBCC,CCBBBBABAA,CBCCBAAAAA,AAAAAACCCC,CCCCBBAAAA,CCCCCBBAAA
3781,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAACCCCCC,ACCBBBBBBB,AAABACCCCB,ABCBBAABCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3782,BBBBBBBACC,CCCBBBBBAA,AAABBCCCCC,CCCCBBAAAB,ACCBBBBBBB,ACCBBAACBC,CCABBAABAA,BBBBBBCCAA,AAAAABBCCC,AAABBCCCCC
3783,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABBCBCCC,CCCCCBAAAA,AAAABBBBCC,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3784,CCCCCBBBAA,CCCCAAAABB,AAAABCCCCC,CCCCCBBAAA,CBABAABBBB,CCAABAABBC,BCCAABCABB,AAAAABBCCC,AAAAABBCCC,AABBBCBCCC
3785,CCCCCCBAAA,AAAAACCCBB,BBBCAABBBB,BBAAAAABCC,ACCCCBBAAA,CCCCBBBAAA,BAABCCBBBC,AAAABBBCCC,CCBAAAAACC,CCCCCCBAAA
3786,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAABBBCCCC,CCBCAABBBB,BCCCAAABBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3787,CCCCCBBBAA,CCCBBBCAAA,AAAAABCCCC,BBBBBAAAAC,CBBBBBBBBB,AABCCABCCB,CBCBBAAABC,BCCBCBBABA,AABAAABBCC,AAACCCCCCC
3788,CCCCCBBBAA,BBBBBCBAAA,AAAABCCCCC,BBBBBAAACC,ABBAABCCBC,BACCBCAABB,AAACCCCAAA,AAAABCCCCC,AAAAABBCCC,AAAABCCCCC
3789,CCCCCBBAAA,BCCCCBBAAA,AAAABBBCCC,CCCCBBAAAB,ABBBBBBCCC,AAAABCCCCC,CBCBCBBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
3790,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BBAAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABBBCBCC,AAABBCCCCA,CCBAAAABCC,CCCCCCBAAA
3791,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBBBAAAACC,ABCBBBBBBB,CBCAAAABCC,CBBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
3792,CCCCCCBAAA,AAACCBBCCC,CCCAAAABAA,AAAAAACCCC,AAABBBCCCC,AAAABCCCCC,AACCCBBBBC,CCCCAAAAAA,CCCCCCCBAA,AAABBCCCCC
3793,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BAAAAAACCC,ACCBBBBBBB,BABBBCBBBB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCAAAAAAA
3794,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AAAABBCCCC,CCABABAABB,AAACACCCCC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
3795,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCBBAAB,AAABBCBCCC,CCBAAABBCC,BAABBCBBCC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
3796,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,ABBBABCBBC,CAACACCBCA,CCCAAABBAB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
3797,CCCCCCBAAA,BCCCBBAAAA,AAABBCCCCC,AAABCCCCCC,ACCCCAAAAA,AABBCCCAAA,AABABBBCCC,AAAABBCCCC,AAAAABBCCC,AAAABBCCCC
3798,BBBBBBBACC,CCCCCBBBAA,AAABBBBBBC,CCCCBBAAAA,ACCCBBBAAA,AAABACCCCB,BBBBBABCCA,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
3799,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBBABBAC,AABBBBBBCC,CCBABAAABC,CCCBBBCAAB,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
3800,CCCCCCBAAA,AAAACCBCCC,CCCAAAAAAA,AAAAAACCCC,AAABBBCCCC,AAAABBCCCC,ABCBBBCCBA,CCCAAAAABB,CCCCBAAAAA,AAABBCCCCC
3801,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,ABBBBCBBCC,ABBCCCCBAA,BAAACBBCCC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
3802,CCCCCBBBAA,CCCCBBAAAB,AAAABBCCCC,CCCCBBBBAA,CCBBBBAAAA,CCBBBBAAAA,CABCABBBBB,AAAAABBCCC,BBBBBBBBBC,AAABBCCCCC
3803,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,AAAAAABCCC,AAABBBCCCC,AAABBCCCCC,AAAAABBCCC,AABBCCCCBA,CCBAAAABCC,CCCCCCCAAA
3804,CCCCCCBAAA,AACCBBBBBC,CBAAABBBBB,AAAACCCCCC,ACCBBBBBBB,AAAACBBCCC,CBBBACAABC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
3805,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCCBAAA,CBBCBBAABA,CCCCBAAAAA,AAABBBCCCC,AAAAABCCCC,AAAAABBBCC,AAAABCCCCC
3806,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCBAAAA,CCABBBBABB,BCCCBAAAAA,BBABBBABCB,AAAACBCCBC,AAAAABCCCC,BCCCCCBAAA
3807,CCCCCBBAAA,CCCCBBBAAA,AAAAABBCCC,CCCCBBAAAB,ABBBBBBCCC,AAAAAACCCC,CCCCCCBBAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3808,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,ACCBBABBBB,CCCCAAAAAB,ACCBBAAABC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
3809,AAAAAAABCC,CCCABAACCC,CCCCCCBAAA,AAABCCCCCC,AAAAABCCCC,BCABBBBBCC,ABBBBBBCBC,AAAABBCCCC,AAAAABBCCC,CCCCBAAAAA
3810,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCCBBBAA,CBBBBBBBBA,CCBAAAAABB,AAABBBCCCC,AAAABBCCCC,AAAAABBBCC,AAAABCCCCC
3811,CCCCCCBAAA,AACCBBBBBC,CAAABBBCCC,AAACCCCBBC,ACCBBBBBBB,ACABABBBBC,BBAAACCCCB,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
3812,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBCCCC,BCBBBBBBAC,CCBAAAAABB,AAAABBCCCC,AAAAABBCCC,BBBBBCCCCA
3813,CCCCCBBBAA,CCCCAAAAAA,AAAABCCCCC,CCCCCBAAAA,CBABCBBAAA,CCCCCAAAAA,BAABACCBBA,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
3814,AAAAAAABCC,CCCBBAABBC,CCCAAAAAAB,ACCCCBBAAA,ABCBABBABC,ABAAACCBBC,BAABAACCCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3815,CCCCCBBBAA,CBBBBAAABB,AAAABCCCCC,CCCCCCBAAA,CBAAABBBCC,CCCCCCCAAA,AAABBBCCCC,AAAAABCCCC,AAAAABBCCC,AABBCCCCBB
3816,CCCCCBBBAA,CCCCBAAAAB,AAAABBCCCC,CCCCCBBBAA,CCBBBBAABA,CBCABAAABB,CCCAAAAABA,AAAABBBBCC,AAAAABBCCC,AAABCCCCCC
3817,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABBBBCCC,AABBBCCBCB,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3818,BCCCCCBBAA,CCCAAAAAAB,AAAABCCCCC,CBBBBBBBAA,BAABBBBCCC,ABAAAAACCC,AAABBBCCCC,AAAAAAACCC,AABBBBBCCC,AAABBCCCCC
3819,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AABBBCBBCC,CBAAAABBCC,AACBBCCCBA,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
3820,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,AAABBCCCBA,CCBAAAABCC,BBCCCCCBAA
3821,CCCCCCBAAA,BCCCBBAAAA,AAAABCCCCC,AABCCCBBBC,ACCCCBAAAA,CCCABBBAAB,AAAAAABBCC,AAAAABCCCC,CCCAAAAAAA,AAABBCCCCC
3822,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAABBBCCCC,AAAAABBCCC,AAAABBCCCC,CCCBAAAAAB,AAABBCCCCC
3823,CBBBBBBBBA,BCCBBAAABC,AAAABCCCCC,CCBBBBBBAA,CAABAACCBB,BBAAAAACCC,CCAAABBBBB,AAAABCCCCC,AAAAACCCCC,AAABBCCCCC
3824,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAABBBCCCC,AAAABBCCCC,BBBBCCCCAA,BAAAABBCCC,CCCCBAAAAA
3825,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,CCCBBBBBAA,ABBBBBBCCC,AAABBBCCCC,AAABBBBCCC,AAABBCCCCA,BAAAABBCCC,CCCCBAAAAA
3826,CCCCBBBBAA,ACBBAAAACC,AAAABCCCCB,CCCBBBBBAA,CABBBABBBB,CCAABAABBC,BBBBBBBBAC,AAABBCCCCC,AAAAAACCCC,AAAABBCCCC
3827,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBAAB,AABBABCCCC,BAAACBCCBA,ABBAAABBCC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
3828,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBABA,CCBBBBAAAA,CCBBBBBBAA,ABCCBAAABB,AAAABBBBCC,AAAAABBCCC,AAACCCCCCC
3829,CCCCBBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBAAA,CCBBBBAAAA,CCCCBBAAAA,ACCBBCACAA,AAABBBBBCC,AAAABBBCCC,AAAAACCCCC
3830,CCCCCBBBAA,BBCBBBBAAA,AAAABBCBBC,CBBBBBBBAA,AAABBCCCCC,CBBABBBBBB,BBBBBCBABA,AAAAAABCCC,AAAABBBCCC,AAABBBCCCC
3831,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBABBBAABB,CCCBBAAAAA,AAABBBCCCC,AAAABCCCCC,AAAAAAACCC,ABCCCCBBAA
3832,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,ABBCCCBBBB,CCCBBBAAAA,AABAABCBCC,AAAABBCCCC,AACCBAABBC,BBBBBBBBCA
3833,AAABCCCCCC,CCCCCAAAAA,AAABBCCCCC,CCCCBBAAAA,ABBBCCBBBB,CCCBABABAA,CCCCCCCBAA,BCCBBCBBAA,AAAAAABCCC,AAABBCCCCC
3834,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ABCBBBBBCB,BAAABCCCCC,CCBAAAAABB,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
3835,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BAAAAABCCC,AAABBBCCCC,AAABBBCCCC,AAAABCCCCC,CCCCCCBAAA,AAAAABBCCC,CAABBBBBBB
3836,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBBBAAAAA,ACCCBAAAAA,CCCCCAAABA,AAAABBCCCC,AAAAABBCCC,AAAAACCCCC
3837,CCCCCCBAAA,AAAACCBCCC,CCCAAAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AABBBBBCCC,CCCBAAAAAA,CCCCCBAAAA,AAABBCCCCC
3838,CCCCBBBAAA,ACCCCBBCAA,AAAABBBCCC,CCCCBBAAAA,AABBBBBCCC,ABCCCCCAAA,CBCCCBBAAA,AAAABBCCCC,AAAAAABCCC,AAAABCCCCC
3839,CCCCCBBAAA,CCCCCBBBAA,AAAAABBCCC,CCCCBBAAAA,ACCCCBBAAA,AAAABCCCBB,CBBAAAABCC,CCCBAAAAAA,AAAAABBCCC,AAABBCCCCC
3840,AAAAAAABCC,CCCBBAABCC,CCAAAAAABB,BCCCCBAAAA,AABBBBBCCB,BCBBAACBBB,ABAABBCCCB,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
3841,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCC,BBAAAAABCC,ACCCCBBAAA,CCCBBAAAAA,CCCBAAAABB,AAAAABCCCC,BAAAABBCCC,CAABBBBBBB
3842,CCCCCCBAAA,AAAACCBCCC,CCAAABBBBB,AAACCCCBBC,AAABBBBCCC,AAAABCCCCC,CCCCBBBBAA,BAAAABCCCC,CCCAAAAAAB,AAABBCCCCC
3843,AAAAAAABCC,CCCABAACCC,BCCCCCCAAA,AAABBCCCCC,AAABBBBCCC,CCCCCBAAAA,ABBAAABCCC,AAAABBCCCC,AAAAABBCCC,BBBBBCCCCA
3844,CCCCCCBAAA,BBBAAAACCC,BBBCCCBAAA,CBBBBAABAC,AABBBCCCCC,CBAAABBBCC,BCCCBAAAAA,AAAABBCCCC,AAABCCCCCC,BBBBCCCCAA
3845,CCCCCBBBAA,BCCCCBBCAA,AAAABBBCCC,CCCCBBAAAB,ACCCBBAAAA,CCBAAAAAAA,AAAAABCCCC,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3846,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAABCCCC,ACCBBBBBAB,ABBBBCBCCC,CCBBBCCAAA,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
3847,CCCCCBBBAA,BBCCBBAAAA,AAABBCCCCC,CCCCBAAAAA,CBBBABBBCA,CBAAAACCBB,BBBAABBBCC,AAABBBCCCC,AAAAAACCCC,AAABBCCCCC
3848,CCCCCBBAAA,CCCCCBBAAA,AAAAABCCCC,CCCCBBAAAA,ACCCCBBBBA,AAAABBBCCC,BBBBBBABBC,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
3849,CCCCCBBBAA,CCCCCCAAAA,AAAABCCCCC,BBBBBBBCAA,ABCBBBBBBA,ABBACCABCC,ACCBACCABA,BBBCCAAABB,AAAAABBCCC,AABBBBCCCC
3850,CCCCBBBAAB,CCCBBBBAAA,AAABBCCCCC,ACCCCBBAAB,BCCCBBAAAA,BBBBAAABCC,AAAAABCCCC,BBBBBBCCAA,AAAAABBCCC,AAABBCCCCC
3851,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,CCCCBBBABA,CAAAABCCCC,AAACCCCCCC,CCCCBAAAAA,AAAAABBCCC,AAAABBBCCC,AAAAABBBCC
3852,CCCCCBBBAA,ABCBBAAACC,BBBBCCCCAA,CCCBBBBBAA,BAAABBACCC,AAAAABCCCC,CBBBBBBBBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3853,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAAABBBCCC,BBBCCCCBAA,AAAAABBCCC,CCCBAAAAAA
3854,AAAAAAABCC,BCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,ABBBBBCBCC,BCBAABBBBB,AAAABABCCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3855,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBCBB,CCCCAAAAAA,ACBAABBBBC,AAAABBCCCC,AAAABBBCCC,CCCAAAAAAA
3856,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBBAAAABCC,AABBCCCCBB,CCCBAAAABB,CCCBBAAAAB,AAAAABBCCC,CBAAAAABCC,CCBAAAAAAB
3857,CCCCCCBAAA,AAABCCBBBB,CCCAABBCCB,AAAAACCCCC,AABCBCCBCC,CCBBBBBAAA,CAAAACBCCC,AAABBBCCCC,CCCCCCCAAA,AAABBCCCCC
3858,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBBBBBBC,AABCBACCCC,CCBBBAAABA,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
3859,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBAAAAABCC,ABBBBBBCCC,CCAAAAABCC,CCBBBCBAAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3860,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,CAABBCCBBB,CBBBBBBBAB,AAABBBCCCC,AAABBCCCCC,AAAAABCCCC,AAABBCCCCC
3861,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAAABBBCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
3862,BBBBBBBAAC,CCCCCBBAAA,AAAAABCCCC,CCCCBBAAAB,ACCBBBABBB,BBBBCCCAAA,BBBBBABBBC,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
3863,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,BBBBBCCAAA,BCCBBABAAA,ABCABBBBBC,BCCCCBBAAA,AAAAACCBCC,AAAAAABCCC,AABBBBCCCC
3864,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,ABBBAAABCC,BCCBCABAAB,CABBAABBBB,AAAABBCCCC,BBBBBCCCAA,AAABBCCCCC
3865,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCBAAA,CBCBCBBAAA,BAACBBBBBC,BABABCCCAA,AABBBBCCCC,AAAAAACCCC,AAABBCCCCC
3866,CCCCCBBBAA,CCCCCCBAAA,AAAAACCCCC,CBBBBBBACA,ABACCBCBBB,AAACBCBCAA,ABCAABCBCB,AAAAACCCBC,BBBBBBBBBC,AAABBCCCCC
3867,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBCCCC,CBBABCCAAB,CCCBAABAAB,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
3868,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCCBBB,ABBCABCCBC,BBBAABABCC,CCCBCABBBA,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
3869,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AAABBCCCCC,BAAAABBCCC,CBACCCBAAA,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
3870,CCCCCBBAAA,CCCCCBBBAA,AAAAABBCCC,CCCCBBAAAB,ABCBBBBBCC,CCCCCBBAAA,CCCCCCCBAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3871,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,AAABCBCCCC,ABCAABABBC,CCCAAAAACC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
3872,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,ACCBBBBBBB,BACCCCBAAB,ABCBBBABBC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
3873,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,CCCCCCBAAA,BAABBACCCC,CCBBBBAABA,ABCCCBACBA,AAAAABCCCC,BBBBBBBBBC,AAABBCCCCC
3874,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCBBCAAA,CCCBAAAABB,AABBACCCAC,CCCBBCAABA,BAABBBCCBC,AAAAAAACCC,ABCCCCBAAA
3875,CCCCBBBBAA,CCCCCBAAAA,AAAAACCCCC,CCCCBBBBBA,AAAABBCCCC,AAACCCCCCC,AAAABBCCCC,ABAAABCCCC,AAAABBBCCC,AABBBBBBBC
3876,AAAAAAABCC,BCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABBBCCCC,BAAACCCABC,CBBBBBABAA,AAAABBCCCC,AAAAABBCCC,BBBCCCCBAA
3877,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBAABCA,AACBBBBCCC,BAAAACBBCC,BACAACABCC,AAABBBCCCC,AAAAABBCCC,AAAABCCCCC
3878,CCCCCBBAAA,AAACCBBCCC,BAAABBCCCC,BCCCBBAAAB,ACCCBBBBBB,AABBACCCAA,CCCCBBBAAA,CCCCCCCAAA,AAAAABBCCC,AAABBCCCCC
3879,CCCCCCBAAA,AAAAACCCCB,BBBCCAABBA,BBAAAAACCC,ABCCCCCBBA,CCCCBBAAAA,BBBBBAABBC,AAAAABCCCC,AAAAABBCCC,CAAABBBBBB
3880,AAAABCCCCC,CCCBBBBBBA,AAAAABCCCC,CCCCBBAAAA,AAABBBCCCC,AAAAAAACCC,CCBBAABBCC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
3881,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBAAACC,AABACBCCCB,AABCCCCCBB,CBAAACABCB,AAAABBCCCC,AAAAABBCCC,AAABBBBBCC
