,0
500,FCEBBCD DCEEEBA ECDCEBA ECACECE ABCEEEE BCDDDCE CBACECF ACCDEEE
501,CBEEDBD EEDEBBA DEBADDE BDBBEEE ACCDCDF ABDCEDE BBDBFDE ACCDDDE
502,DECDDBC BACEEDD CEBCBBF FCDDCBC DBBDFCC CBCDDEC EABCDFC CEDBDDC
503,CBCDCCF EFDCBCB BDDCBCF CCCCBEF ABEDCFE ABCEDDE BCCEBEF FEBBCBB
504,DEDCECA DEEEDBA CDEEBBB CACEDDC CCACDCF DBCEDBE BBCDCFE DBDEEDA
505,AECFDCB FCEDBBB CEBDDEB DCCBECE DBBCDED DCDBEDC BABEFED FBCCCCC
506,DADCDEE CAAEFEE EDFBCCA EBFECBA BFEDCCA DCABDFC BBCEEEC BBEDEBD
507,BCFEEBB FDBCDBC DCDEBBE EBBBCFE BADCEDF ADCECEC FFCBBBC ABBDDFE
508,DDEEBBC FDEDBAB DCBEDAF BCADFCD AACDEDE CDBBFCD FEDEBAA BCEABEF
509,BFBDECB CCDBBCF EABCDDE CBDCDDD BDFEBBD BEDEDCB BCCDEDC ABCDCEF
510,CDFCCDB FEDCCBA CDCDBBF BCCDCDE DCBBCEF BBDBDDF ACDDDDE BCCBDDF
511,DEAECDD AFDDDDB EDCDCBD CCDECDC CBDCCED DDBBEDC BADDEED BBECCEE
512,BDCCECD DFDECBA CBEDCBF ACEBCEE CDDCDEB BEDDCDC DBAEEDD BBEDDCD
513,DBBDECC ADFEDDC BCCDEDD DCDDAFC EDDBCCD DEEDDDA ABEEBEE ECCCCCD
514,ADCDDED BBBCFFD ECBDCEC EBCEBDC FCCDBDB BECDDEB EEFDCAB BECCDDC
515,CCCCBDE CCBBBDF DCDFDDA FFCCBAC CDACDEE ADDCEFC CCCFDCC BBDCDFD
516,CEBDBCF EEEDBCA ABCEFFB ACCEECE CBDCEDE EDEFBAB CEDBDBC BBCEDEE
517,CCACEFC EEDDBBB CBCBFEC ABBCDFE CACDBFF ACDEEDC FFEBBBB ECBFDBB
518,BEFDCBC CBBBFEE DDCEBDD DDDECBC CDBCDDD EFFDABB CBDBEDE EBDDBCD
519,ABEDCCF ACFECCD FDDDACA EEEDBAB ECCFBBD ADDECEC BDEFDAC BBBEDCF
520,BCDBDFC FFCDBAC EDCDCEA DAECCDE BABDEEE BCBCEEE ABBEEDE EEFDABA
521,EFBCDBC EFBCDCB ECBBBFE BCCBDEF DABECDE FDBBBDC CBEDBCE BDDECCC
522,BEDDBCC CCCCBBF EBBECDE DDECCBC DBECDDC ACFCDDC ECDCBDC EEEDEAA
523,AFEDCCC EFECCAB CDECBDC EDBDBCD BECBCEE DDCDBCD CADCDFE DEEEEAA
524,CCDAEDD FDCEBBB DBDCDCF FDDBEBB BEBDDDD AFCCEDC BBDCDCF DCDBDCE
525,CBEECCC BBAEFEE CCEDCCD EFCCBAD CFCCDBB CBBDEDE CCDADEF DEBCDEA
526,FDADDBC DCDBBAF CEDBBBF DFCCCAD ECAECEC CECCEDA EDBDCDC ADDCDDE
527,DADDEBE BBCBEFF DCBCCDF CEDCDCB DECDBCD DBFCCDB DBCCCDE DBBBEEE
528,FCBCBEB CCABCFF CDDCEDA BDFCBEB BDBCEEB ECCDFDA ACDDEBF CEDECAC
529,EEBEBDB FCBABEE EDEEDAB CECECAC BBEDDDD BDEDDBC CDCDEDA CBCCEDE
530,CADFECC AACEFED CCCCECE ECBEECB EBACCEF BBFDACF BDBDFEB ABDFEDB
531,BBCECDF DEEDBAD DDDDEAB BBCECEE DECDECA FEEEAAA BDEBBEC BECDBBF
532,DEDDBCC FEEDCBA CDAADFD BCDCCCF ABDCEFD CACCDEF ABCCEEE DDEDEDA
533,BBDECDD BEECDBD BCDFCBE BBFCCBE EABEBCF EEEEEAA ACECBEE ECBAEFB
534,EFCABED FEEDBBA DABFECC BDDEBDD CDDCDEB ACCEEBE FFCBBBC AEECCCE
535,DEECABD DFEDCBA CCEFCAD CBCBFEC CDBDBDD ABDDBEF FDBCCBB CDECDBD
536,CCCCDEC BAAFEDE DDDDBDB FDDCEBA ECBDDBD BCCECEC ABCCEEE BBDEAFE
537,DEEDADB ABBCFFE CDDECEA FEEBBBC DFACCBE ACEEBEC BCBECFE ABBEECF
538,CDECBDB ABFEDEC CDEDCAE FCCDDBC CACCEED CAEECEC BCECDEA CEDECCB
539,DBCEBDE BCCBAFF CCCDDCD FDDCBDB BBECDFB ECBDCCD EBCCDCE DCCBDFC
540,BFBCCCE ABFEECB BCDCCCF DFDBCCB CEFBBCB DABDCDF CBBEDEE CFBCAED
541,DECCCEB BBFEECC BCBCDED DBEBDCD CCBDEEC BAAFDED FFEBBBB BBCCDEF
542,CBDBEDE ACEEDDD DDEFBBC FEACECA ECBBDDE DCDDCDC CEBBDCD BBDDBFD
543,FEEBABC BBADFED DDEBBCC CBBDEDE DBCFCBC BFCECCB DFCBBEB ACDECCF
544,BCEEDCC BADEDED EBCFBCC EDCDECA BBEDBCE ECBBCCF CDCCEBE BCCCCDF
545,CFCDCDA BABFFED EFCDBBD FEDBCBB FDCBDBC BBDDEED CEBDCEB ADEDADE
546,DCDBBEC CCBBAFF ECCBFAC CBECDED FDDBCBC CFBDCCB CDEBEBC DDCDCAF
547,DDCEDAD EEDEDAB CCDDCCD EDCBBBF CBDDCED BACEDEE BBCEEDE CCEEAED
548,CDDCDBD ABCCBFF DDBCBEE CDEECCB BAFECCE ACEDCDE ACDDEFC FFCBBBB
549,EDADCDC BEDEDCA DDCEBDB EDBDBDD ACDDEDD BABCEEF BCDBDEE EFFBBBB
550,BDDEDFA FECCDBA CFECCDA DCCBAFF CADCDEE CDCCDCE CBBCDEF EDEEDAA
551,DCBCEEC AFEDCBB EDAADED ECCCDDB EDCCCDB EDBBCDE AECCEEC ADFBECC
552,DEDDBCD FEDBBCA DDDBDBE BBBDEFD BEBCCEF ADCEEDD DBDCDDD BEDBBCF
553,BDDECBD EDCBBAF DADEEDB EDBCCCE CBDBECF BCEBCEC EBDEBAE BECDDBE
554,EBCAEED CBCAEFE DDEDCCB DDCEADD BBFECDB CEBCEEB FCDECAB BBBDCEF
555,ECBEDDC BABDFEE ADDECDC BDEFBDC BABDEDE ABCCEEE EEEEDAA DCBCBEF
556,EEBBCDC CEEDCAD BEBBFCD AECBCDE ABCDEDF BCCCDDE DDEEDAB DDBCBCE
557,BEDBDDC FFDCCAA EECABCE BDBAEFE BADDCEE BBDBEEE EEEEDAA FDDBBDC
558,CCEEDBC FECCBAE BCBCBFE DCCCBED DBABFEE BCDDEDC AEBBCDF BCEFBBD
559,BACEEEC FCDBCBC BBBCCFF CADCEEE BBBDDFE FFBBBBC ADCDEDC BECAEDD
560,DDBEEBB FCCCBBF CCDDBEB DCDEEDA DDBADDE BFCCDCC CDEDBCC DBDFCDA
561,EEECBBB BEDDCCC CECBCBE AEDFDBB BEBDECD ABDDEDF BEDEABD DEEEEAA
562,FCDECCA FEDDCBA DDCADCE CDBCDDE EEEEAAB DDBBDED DBCCCFD CBCADDF
563,DCCBCED CAABEFF CFEECAB EEEDBBB FCBCBCE CACECCF CEDCCCE CDEACEC
564,DCBDDDD BAAEEEE EDEDCBB CEDCDDA DDEDEBA FCDCECA CEDEBCC EDBADDE
565,CEBADDE FECEDBA EDBDCEB BDBCEDE BDABEFD CCECBDE BBBCFDE BBDDDBF
566,EEBBDCC BCBBCFF CDFCCBC FDECCBA DFDBBBD EDBBCBF BDBEBED BBCBDEF
567,CEDEDCA EEEDBBB CCEDBEA DACDDDE ABDCBEF DCDAEED BDDEEEA ECADDEC
568,DEBEECA DFDCCBB BCCBFCF EFDDBBA CBDECDD DDBEBFC FBCCBCE BCCFCBE
569,EDDDABE BCBBEFE DBECBDD BDFBDCC EDEBBEB CBACEFD EDDDDDA CABDDFD
570,BCEDDBE CACBFEE BBCDFFA DCCBCDE CBEECDB BCAEDEE EBCCEAD FACDDBC
571,CDBACFD FFDCCBA EBBDEEA ACBCFED CBCDDCF BDBCBFE CBDEBBE ABDBCDF
572,ECEDDAD BAFDDDC CCBEADF CDDECBD CEECDDA ADFDBDC BDBCCFC EDDEDCA
573,ADCEEEB EDCDCAE DCCCEBC CCCBEEC ACCCEDF ECADBED BDEBDBE EEFDBBA
574,FCCBDAD AFEEDBB CCCDDBF BDEDEAD BCECCED FADCCDC BEBDBFB DDEAEBC
575,CFEDBCB DDECCBE CBDFCBD EEDCAEB EDDBCCD BBBEDBF BECBBDF EFFCBAB
576,FDEDCBA CCABEFE CBDBBEF DDDCFDA ABDFDEB BEEBBCD FFEBABB CADCBEF
577,CBCFCFB DAACEEE DBBDEDC DCDBCED EDDEEBA BADDCEF ADECDED BBFCDED
578,BDBEBCF FECCBCA ACCEEBE BBCBDFF FFCABCB CAEEDDC BDEDADE CAEBDEE
579,AFBDEEC ADEEDCC EECECCA EBDEDBB BCBEDDD DAEDECD BCCDDCE BDCDDEC
580,CCBECEC EFDCBBB CACDFEB BBCDEFB BCBCDCF CCEEEEA CCBCDEE BDDCBEE
581,DDCDCBE FCBDDCA BDDBEBE ECCCCEC CBDBCEF BCECCCF ADCCFDD ACCCECF
582,ECFCBDB ACEEEBC BBCEDFB DBDDDBE EFECABB BBCCDEF BCEFBCD DBCBFCE
583,BCBFDEB BABBFFD CCCBCFD FDDDBDA FCBDCCC DDCABDF DEDDBAD CCECEAD
584,FBCECAE FDCCCBA CCABEFE CCCEBCE BBBDEFD DBBDCEE FFEBBBB BBCAEEE
585,EBBBDDD AAEEDED DBDDBCE ECCACED CBCDDBE BCDEBDD FBBBDDC DCACCEF
586,ECFCDBB EFDBCDA AEDDEBC BDBBEED BDDDCCD DEEECAA FBEBDBD ECCBDDC
587,CEDDBCC AFEECBC FDEBCBC EECDBCB FECDACD CCBDDFB EEDBADE ABDDECF
588,DDBBEBE BBBEEED CEDCBDD BBBFEDC FEFBBBA ACEBCDF BDBEEDC BBCCBFF
589,FADDCBE CCCBCFF CDDBBED DDFDBCB CBDBDEE BDEDDBC DCECCCC DCDBDEC
590,CCDBFCC ACEEDCC CCDCBED BCCCEEC EEDDDDA CCBBECF BECDDCC BACDCFE
591,FECCBCD FEDCBBC CCBDEEC CDDBEBE CEDCECB ECCCDBE CBDDEBD ACCEBDF
592,CEBDBBE CADEEDC CCBDDDE CCECCCD BEDDADE CCBAFDD CCBECBF BCCBFED
593,DBDBCFA BDFDEAA AEDCEDD DBCCEEB BBAECEF BBCDDCE DCBDEEA ADBBDEE
594,BCCDBED FECECAB CADEDCE DDBBDDE BBCCBEF EEEFBAA CDDCCDC BBDDDEC
595,CCCFBBD DFEDACA DBCDECC DDBBBDE CBBCDDF BBBDEDE CCDDAED CCABEEF
596,CCEBDCE BEDDDDA BBCEBEE BCBEECE DACCDEF CFBCDCD BDCBEDE CCAEDCF
597,CBBDECF FFDCCBA CDDBCCE EEEEBDA CEABDDE CEBCCCF DEEEEAA EAEBCED
598,BCEBAEF AABEEEE CCCCEBE EBDEEBB BBEDDCE CBCBDEE FFBBBBB AEEEDDA
599,ABEECCE BBBBDFE BECCFDB DECDDBB DCEFCBB ECDDCCC ECECDBC FEBDDAB
600,ABCFDCD BAAEFEE DDCEEAC CCDCFEA DDCDCCC BBFECCC ECABCEE CDDDFCA
601,CCBDDDE BBAEEEE CCDEEBB EBDACEE FBADECC FEEEAAB CAEBDDF DDEBBCD
602,CDCCDED FDDCDAA BEECBCD DECCDAE BDCADDF BBDCEDF AECBEEC DBACEDD
603,EFCDDBB AAFEEDC DCBEEBC EFDCCAB DBADFEC DDBDCDE DCECADE FFCBCBB
604,DCBBEDE CAADFEE DEEBCBC BDECECB ABEDCEE CBEFDCA BCEECEB CCCCDDE
605,EEDCEAC DCCCCAF DDDBBEC FBBDEBC EBCDDDC CDDBCDD DABDEEC BCDCECE
606,ADAEDDF CBABFFE CCDCCED FCDCBBD EDDADCD EBBBEBF CBBDCFE DDCAEFC
607,BEFBDCB FEBDCBB ABCEEDF BADCFEB BDAEDEE FFEBBCA CCCBCFD FCDADEC
608,CDBDAFD CCCDBBF EEFCABC BCDBDEE DCCADEE EBCCDDC EBDBDCE ABDCCFE
609,EDDCBAE FEECCBA CEBCCCD DEEACCB BFEBBCE ADDCECD CCDCCDC DBACCFD
610,DDEEBBB BBBAEFF BEDEBEC ADEBDFC ECBBBCF EDBDDDB DEBDBCD CBEEDDA
611,ABCCEDF FFCBCBC ECCCCAF ABCDDEF BACECFE EEDEEAA ABBCDEF BDECCDD
612,BBDEFCB CFECCBC DEDEDBB BFCDCDB CBDDDCD EFBCBCD DDECBBC AAECECF
613,CFCCDBE ADEEDDB EDDBDDB EDEBEBA BEBCEEB DCDCCDD CECDEBC CDBCEBE
614,DCDBEDB FFCCBBB CCDCCCE CCCDBED BBCDEDE BCBEEFC EDEECAA ADEFCDB
615,CCCEEEA CBCCAFF CDCDEAD EDCCDDB DBCEDAE DFBCCCC DBCDBDF CCADCEE
616,DCDECAE CEDDCCB EEEBDBB BEDACEC EBECCDA CEDEEAB ADCDECE BECEDDC
617,ADCECFB EEFCBBA CBCEEDB DECAEBC EAAEEDD BBBEDDE FDDECAA ADBDDEF
618,DDBCCDD FEDCBCA BCBDCEF BAEDECE AABEEEE DEDDEEA CCEECBD DDCCEEA
619,DEEBCEA DBABEEF BCBFEAD DEDEEBA ECDBDEB CCEDBDD CCAEEDD CAEDCDE
620,DBDCFBB BAFDCDC ECDDBDB ECCEBCC ECDBDBE BCDCDFB DBEDEAD DDEDDAB
621,CFBBDEC CFEBDDA DACECFC BCBDDFC ACDDBFE EFECBAB ACECEED DDDBDCD
622,DBCFBBE BABFEED EBBEEDA DDFEBCB BEDEDBB CCDEBDE DDCBEBD ECCEDCA
623,DBCDBDF EDEDCBB CADEEDC BBECDBF BBDCDEE DCEDDEA EACCEEB CADEDDD
624,EBDEEAC ABBEFED CEDEDCA ECECEBB CDCBEDE CDCDCBE DCBAEDE CCDADFE
625,DDCCCDC DDBCBBF DDACCDF CBDBDEC DBECBED ECBCCBE BBCEDDD BDCCCEE
626,EDBCCDC FEDCBBB BDDBDFB CFDDBCB DDBBDBE CBBDEED DCFBDEB DCCCCBF
627,DECDDCA BAAEEEE DCCCEDB DCEEABD EEDCDAC DEDCCBC ABCEDDE EBACEDE
628,EDEDBBD FECCBBC DEEABDE ABEBDCF CAECEDD BACEEFC ADBCDEE FFEABBB
629,CBDFCDB ECBCBBF DEEEBCA EEEBBDB BDDEDCB BDCECBE AEDEECB DBADEED
630,DEDCBCC ADDEECB EDDCDCB AEDCECC BCBECEC FDCDADB DBBDEDD EBDECBC
631,CDDCEBD EEEDCBA EDEDCAE BCCCDCE CACDCEF CEBACEE CCBDCCF FCBCDBD
632,DCBDDBE DFDCCBB BDBCCEE DEBCCEB FFEBBBA AADEEDD DBCBBDF BBCCEBF
633,DCEBCEB DFECCCA BDDECEA CACCDDF BCDCECD BABCEDF CDDEEEA FBCEBCB
634,DCBCDDC ECBBBCF BEBCEED FDDBCCD FEEDAAB CBDDDAF BCBDBEF ACFDEDD
635,EBCDCBE FBDDCAF CFBCBBE EDCDDDA AEEFCAC EEBCCDA DCDCDFB CBBCEDF
636,BFDDBCC EDEDDBA FECBCBC CCDDEBC CCABEDF BBACEFD EFEEBBA AEBCCEF
637,DCECBED BBADFFE BCDDBDF CCBFFCB DDDDEDA CDBDCCE BDDDBED CCDEDEA
638,DADDDEE BBAEEFD CDCEEBB DBFDDBC BDBDECE ABECEBF ACEFDCD BCBDDFC
639,CAEDEEC FCDDCBB CDBDDBE ECAEBDE ACEFBDD ADBDEEE BBDECCE ADDBFDD
640,DDEBCAE CFEDCBB DEEEBBA FEEBBAD BCBEEEB DCCDBFA ECDCDBB DDDBCED
641,CDEDBDB DFCDCAD EEDBEAD BFBBCFD CBBBDEF BBCEDDF CBBBCFE ABBEFDE
642,DDCBCDD DFFCBBB BBDBEFD BCCBEEF DDEEECA CBCDECE ADEDBEB DBDDDDC
643,DCCBCFC BCBBCFF EEDBEDA CDCCECC BBCDDDE ACEBDEE BBDBEDE FFEBBBB
644,CDCDEBD AEEEDCB DBBDDDE DDFDCBA EDDDCAD DBBEDFB DBEBCED DECEDBB
645,BFFDCAC ABBFECD EDECCBC DFBDBBE EEBCADD CAECDED FFBBBBB BDFDCCD
646,ACBEFEB CDBBAFF BBCEEEB EFDECAA CDFFBCA ECBDCDC CFCACCE DBCCECE
647,CCBCEEC FEDCBAB BEDEDCC EDCBBBF CBBECDE FACCBCC BBFDECC BCECCCD
648,EEECCAC FFECBBA CDBEDDB EBDACDF BCCCECE ACBEFDD BDDEBDD EFFCABB
649,DBEECEB DABBFEE CDDBCDC AEEDBBE DECDBBE CBCAEEE BBEDFCC FFEAABB
650,CBECDFB FEDCBCB CBCBBFE BCBDDFC BDABFEE BBDCCED EDFFCAA CCCCBFE
651,FDCDACC DFDCDAB EDCECAC BCDDCFB EEBCCCD CDBCEBE DDBCCCE CCDDEEA
652,DBBCCDF FDDBBBC DDBDDCD CEDABEE BACFBCF ADEEDBD EADADEE CEDCFCA
653,DEDDCBD BBBEEEE DFCCBBD CEECCBC ECCCECD FCBDBEC CDDCBCE CFCBCCC
654,ADDECFB DFCBBAF CDDBEAE EDCDBCD EDDDCDA DCCDBCE CCDDBED EDBBCBF
655,CCDBDBE BABEFEE DEEACEB EDCBEDA EDADCCE AECDEDC DBADDDF DEEEDAA
656,CBDFCEB EEECBCB DDBCBDE BDFDCBC CCFBDCC CACDDED ADDEDDE ECCDCCC
657,CEECCEA CEEDDBA DFDDCBA EDCEDBA FCCCBCD DBEDCEA AECCECE BEEDDAE
658,CEDAECE FDECCBB BCDCDCE BBCCDCF CBCCDCF FFBBBBC ADDCCEE BBDDEBE
659,AEEDBDC EFDECAA BDDDECC BEBCBDF EEBBECB EEDDDBA ACECDDE CEBCBDF
660,BEDCDBC AEFEDDC DCCBBCF DBBCDFC DDCCEDB DBBFBDE CADECED FFCBCBB
661,EDDADCE FEEDCCA DCCBFAE BDDDBBF ABDEEEC CEDACDE DEDEEAA DBBDEDD
662,FBCBCEE BDEDDDB EECBABF CBCBDEE ABCCDFE DBABEEE CDDDCBE ACBDDEF
663,ADDDBED CFECCCB CDBDDCD EDCEACC EABAEFD CCDBDCD DFDCBCB DADDFCC
664,DDCBCDD DFDCDCA CCBCDCF BADFDCD BCBCEED FFCBBCB CACDCEE FACCDDD
665,ECEBEBD EDDCFAA EBCDCBC DBBDBEE CACDCEE DBBEEDD BDDCCDE FFECBBA
666,BDCCEDD DCBBAFF CDDDDBE EEECBAC FEECBBB BCCCDBF EDBCDDC ABDEBFD
667,EEBBDBD FDCCBAF ECEEBCB EECDCEA DEDBCDC FCCBCDB ADAEEED BCCDCFC
668,EDBAECE DCBACFE CBAEEED EDBDEAC DEEDDAA DABDCDE ADBEDCE DCDECAE
669,CDBCEDE AAFEEDC DDDDDAC DECBCEB CDCCCCE BDBCECE CDCBDCF DBACBEF
670,DECECAC CABFEDC BCCDEDD EDACDEB CDCBDEE EFFCABB BDDDCED ABDDEDD
671,BCCBECF FFDCCAA BBEDDCE ACCDDED ABCCEEE FCCBBCC EDBBEBE BDCCDDD
672,CEEECAD FCEDBAC DCCEFCA BDBECCE ADBEDDD BBBCEFD DEFEBAA DBEEDDB
673,ACDEDED EDDCBAD EDEBDCB FFDCCBA ACBEEFB CBCDEEC DACEDEC BCBCDEE
674,BADCCFE DFDDCBA BCACDFE BBBECEE DDEEDBA BDBDDCF CDDCECC DCEDBCC
675,CFEBBCE CDCCCBF EFDBCCB FEDDCBA EBBCDED AECEDBD BBBCDFC EBBDCED
676,BDFDBBE FEBCCDA CDDBEDC CCBBDFD BACDEEE CADEDEB ABBDDEE EEEEDAA
677,BBECEDD DDEFABD CEDBCED CDEBBEC DCBCCEE CBBDFCD EEEDEAA CCCBFEC
678,ECDCBEC EDFDCBA DBCBECE BCEDBCE CAECCDE BEDCDCD DDDBADE CBCCDDE
679,EBEDCBD EFEDBCA BACEEDE ADCDDDF DEFEDAA DCCAFEC CBCCECE ABDEBEE
680,DDDBDCE EDFBCBB CBDBDED AACDDEF EFFCBBA BBEDBDF CCDEEEA ABCDFCD
681,BDDCDEC BABEEFD DBCECDC CCCBDFD BECBCED DCCDBEB FFBBBBB BEDDBCD
682,FDEBBBC BBACEFE DEEDCAC FBECBCC EADDDDD ECCBBED BEBCEEC AEDBDDE
683,CECEBBE FDDDBAB DDBECDC CEABDEC CFBBEBE CCCDBCF EEFEAAB CECBDFB
684,BDDEBDB EDBCCAF DCDBDFB CCBEDEC EFDBBBC BDCCBDF BACEBDF DBDCFAE
685,CEDACDE DCDBBBF DCAEDBF BECDBFB EBBCDDD CACDDDE ADDBBCF EFEDABB
686,EBCCADF BBBBFFE BDDCEDC BCFCCEC EECBBCC EBDEDCB FCBDCBD DCDCFAD
687,ECBCEDB FDCBCCB CDEEBBB CCECDDB CDFBABE DBDADEC BDEECDB ECDECCB
688,CBDBCEE AEEECEB EEECCCA BCECDCD BCBECDF EBCDDBD CAECDDF BDECBEC
689,ABDDDFD ECCBAFE CECDDCB CEEBACE DEBFCBB FFDBACC ECCBEEB ABDFFDB
690,DCBEBEC DDCBAEF FDBCEAC DEDFCBA FBDDCDB BADDCEE BCDDEDD CCDCEDB
691,CDCFEBA DBCBBDF CCDDDBE BCDDCDD BECBECC BBDDDDE BDECCEB FECBBCB
692,BDDEEDA BABFEED CBCFBED DCCFBEB DCAEECD EFCBCBD FACBCCE DCCBEDC
693,AEBEEDC AABDFFE EBCBBFD ECBECCC CFCCDDB BECCCDE DADADCF DCACFCD
694,ECCBBED AEFEDCB DDBDCBF DDBDECB CEFBBCD DEABDDE CDBCCEE FECBBCB
695,DEACCDD CDDCDCC BDBCFEC BBCCDFE BADDDEE FBDBBDC ECBBBDF EDBABEE
696,BDBDEFA BBADEEE ACCDFCE CDDDCDC FCDBDBB ECCCBDD DBBDEED DBBADFE
697,DACDDBE BACBEFE EDCEBAE DBCCDDD DCDBCDE DABDDDF EEDECAA CDCCCBF
698,BFBCBCD FEECBBA FEDCCCA DBEFDBA EAEEBBD ACEDDDB CDDCBDE CCEEBBE
699,ABDFCEB EEDECDA BBCECFD ABCEFDD CCBECDE FBCDCCD ACCCCFE EDCBBEE
700,CEDEBAE FDECCCA EFEBBCB DCBAEDF EABDEED CAEDCCE BCAEFFB DFEECAA
701,DDBCCCE EEEDBCA CDCEECA BBCBCFF BCFBCCE EEEEABA BCDBDEE EACDFBD
702,ECECBEB BABFEED CCFDDBB FDDBBAD DECBDDC ADBDCEF FCCBBED BAECEDD
703,EDCEBCB FFEBBAA ACDDFEA DCDCFAD BADDCFD EEEECAA DEBCCCD DEEBACD
704,CCDDDDC ECCDBAF DDBDBCE BEDCEBE DEADDCD ECCAEDD EDEDFAA CECCBDE
705,ECABCEE CBDBBFF BBDDCFE ECBDDBD ECECBEB EBDEBBD ECACDEE FCCDDCB
706,CBDDCCE CDAADFE AECCEBF ACFECBD FFEBBBB ABCEDDE DEBECCD ADCCDDF
707,BBCCEED BCBAEEE DDDFCAC CDCDBDE CCCFADE CCCCCBF ECCCCBF DEEEEBA
708,BFCECCC FEEDABB AEBCDEE ABBEEED ABCCEEF BCBCEED BCDEDAF ADBDEED
709,BCBBFED EFDECAB CDDEEBB CCBCDEE ABCDDEF CACDEBF ABCBDFF DDDEFAA
710,CEFCDAC AFFCCCB CCBEDDD ACCDCED BDCEBDE BBDACEF DCBBDBF FEBBCBC
711,BDCCCCF EDEDDCA DDBAFDC BBBDCEF ACDCEFD ADEDDCE ACCDCEE ADBCFCE
712,BEDBDEC DFEEDBA CCCCEEB CBBDDBF BBBEEDE DFEEABB BCDEDCC ACECCFD
713,BEEEDCA CCCCBBF BBDCCDF BEEDCDC BDDCDDB CCDBCCF ADCBDFE EBBDEBD
714,BEBDDDC EFCBCBD DDAFCBE CFCBCEB DDBBBEF EFFCABB ECBBDCD BDADDEE
715,EBDACEE FCDDDCA DBEDDAD BCCEEBE CBCBEDF ACDDCFD BADEDED BCBCCFF
716,DFDCDDA FEDECAB ECDCECC DEDBADE EDDCBCD ABDEDED BCCCDDF DBDDDBE
717,BDDDBEC FEDBCBA CCCDDCE BBFBEEB CEBCBDE FCBCBCC BCCBDFE BBCDFCF
718,FDCBEEA FEECBBA CEFCDBB DDCEBCC EBCBCEE FDBCECB DDACFDC ABDCEDE
719,AECDEBD BAFEDCC DCFBCBD DECDDAD DBBDDDE EDDDCBC EFEEBBA CDBADCF
720,DBDDCDD EEDBBBB BBBEFBE BEDDACD CDEBBCE BACDDFD CBCCDDF FCBBCCC
721,FECCCBB DDBCBBF DBDEBCD DEDCDAC DDAEEEA CCEDBCD CCCCEEC ECCBBDE
722,ECDCEAD BBBBFFE BCEDDEA CFBBCDE CFECACC CECDBCE FFBBCBB DADCFEA
723,CDBDFCC DCDBCBF FCDBCDB FEDDCBA BBCCEDD DDDCDBD BCBDEBE BCBDFCE
724,DCCEDEB AADFEDD FECCCAC FCEBBDB CBFECCB EBBCDDE BECBEDD EBADEBE
725,BDDEDBC BCCBBFF CEBBCCF BBBCDEF ACCEDDE ABEDEED DEEDEAA DBFCCAE
726,FCDDCCB FFEBBDA DDCEDCA DCBBDCF BDBCDEE BBCEEBE EDFEDAA DCBCDDE
727,BCEEBBE BADEECE CDEBEDB DFECBBC FCBECBD FBCCCEB CBCCCFD CDBDBDE
728,CBDDAFE AACFEDE EDDFBCA ECCADDE BBCCEDE DADCCDE BDCCEDB AACDEDF
729,BBECBEE CBBAFFE CBBCFDD CECDDCB CDEBBEC DBACDFC CEDCBCD EEFEAAB
730,DDDDDAD FCBDBCC CDBCDEC BCBCDED EFEEBAA ECBCDCE CCECCCD AFDCBDE
731,EEADECB DEEECBA CBDEDAF BBEDBFD ABDBEDF DDBDDCC BBBEDEF CDEEECA
732,CDEBCBF FECCBCA ACCDCDF BCBCDCF CBBDEFC CBEFCCB BDEEADD ABFCBEE
733,DEECBBD CAEDCDD CDECCCD EDDEBBC EFCABDE BDDDCBF ADFCDCD EECACEE
734,CEDDBBD AFDEDCB CCDAFEC CCCEBDE BADCDCF ABCDDFC CCBBDEE EEDEECA
735,CBEEECA BBADFED AEECBDE BDEDECA BCDBDEC CDEDBBE FEBBCCB DCCBEDC
736,CFDEBEA CBBCAFF DABDCFE FABDEDC DCAEEDD DBEDDDB EBAECCE AECEBCD
737,CCFCBDD EECDECA CDEDCDB DCCCDBE EBBCCEE DBFCBEC DACDEEB ECDDADD
738,ADDDDDC FBCBBCF CACDFCE DDDADCE EEEEDAA CAEEDBE BBBDDED EDCCCBF
739,EACDDEE EFDCDBB BACDDEE ACCDDED FFDBBBB BDCCCCF DCECBCC CBDCFBB
740,DFDBACE FEECBBB DBCDBDE CBBEDDD CADBDEF FFDBBBB BBDCCEF CCBAFEE
741,EBADECF AFFDCCB CDEDCAE FCCEBCC ABBCEEE DDBDCCD DBBDEEC DDBBCFC
742,CBDCDBF EFEDBAB AEDDECB BCCDCDE BADDDEE BBBFEDE ACCCFDF DEFFBBA
743,CBEDDEB CCBCBFF DBCCFCC ECEBCDD CCDEBCE ACDDECE CDBEDAE DBBEEDB
744,EDECCDA CFEDBBB ADCEDBF DCDDFAC FBBADED CEEFCBA CDEDBCD BEEDCBC
745,ECBECBD BBABFFE DEDCDDB FCDBDBB AEBDFEC EADDCDD EECCCAD EBECCDD
746,ACDEDEC BCFECCC BCECCDE DDDBDCD EBDECCC DBDEEDA CDBECDE BBCDECE
747,DBCBEDD EBABBFF ACEDCCF DBDDEEA BDCBDFC FEEDABA CCABEEE DCEACDC
748,CECACED DCEFDBA BCCCEBF CBCCBFE DDEEECA ACCEDDE CEBDBFC DECDDAE
