,0
879,ABBBD DCABA DBBBA CADCB AABDD ABBDC
880,CCBCA ABCCD CCBBC BBBCC CCDCA CCCCB
881,BCBCC DCBBA DDCAA DCBAB BBCBC BBBCD
882,BCCCB DBBCB ACBCD BABDD BCCDA BDBCB
883,DDBAB AADCD DCBAC DACCB BBDCA BACCC
884,CCACB BABDD CCCBA DBCCA BBCBD BBBCC
885,CBBCC DCBAC BABDC ABCCD AACCD DBABB
886,BCDBB DCBAB BBCCC ABCCC ABBDC BBDCB
887,ABBCD DCABA CCBBB DBCBB BDABC CACBD
888,BDBCA AACDC CDCAB CBCBB ACCCB BBCAD
889,CBCAD DCABA ACBCC CACBC CCCBA ABCBD
890,DBCAB AABDD BBCCB BCCDA ABBBD BBBCC
891,ACCBC ACCCC BDBBC CBCBB BBCBC BBCCC
892,CBCCB CCACB ABCCC ABCCC DDAAB BBBDC
893,BDBCA AACDD DCCBA CACCC CCBBC ACCCB
894,CCBBB CDCBA BBCCC ABBCD BBBCB BBBCD
895,CCBCA ADCCC BBDBB DCBAB ABBCC BBBBD
896,DCBBB DDBAA BBBCC AACCD BBCBC DBABB
897,BBBCD DCBBB CCBBB DABBB BCBCB CBCCA
898,BBCCC ADCCC CCCBC ACBCD ABBDD ACBDB
899,ACBBC BCBBC BBBBD ABCCD ABCBC DDBAA
