,0
658,BDADCCA CCBBBCB ABBBBCD BBBCCDC BBCBCCC BBBCCBC
659,ADCBCBB BAABDDD BBBBBBD CBBCBCC DDCAABB ABCBBCD
660,BCBBBBD DCCBABA BDBBBCC BCBCBDB CABCBDC DDDBAAA
661,CCACCBA DCCABBB ABCCCBD ABCCCCD AACBDCD DBBBCCC
662,DBBBDBB DDCBCAA ACABBDD AABCCDD ABCBCCC AABBCDD
663,ABBBCCD DDCBBAB DDCBBAB CBADDBB BCBCDBA ABBCCDB
664,DBBCDBB DCBBBBC ACBBDCC ABBDCCB BACCBCC BCCBBCC
665,DBBCBCB CDBCAAB ABCBCCC AABBDDC ABABDDD CCDDBAA
666,CBBDCBA AACCCCC CDCCBAA DDBBBAB BBBDDBC BABCCCC
667,DCBCBCA AAADCDC CCCBCBA DCACBCB BBDACAD BABCCDC
668,DCADCCB AACCCCD CCCBCBB DDDCABA BBCBCCD ACCCCBC
669,BBBCCCD DDBABBB ACCCBCB BBBBBCC ACBCDCC DDBABBB
670,CCCBBCA DDBBBBB CCCABCB BBACCCC DABBCCB BABCCDC
671,ACBCCDB DCAABCC AACCDCD BBCDDCA BACCCBC BBCCBDB
672,CCDBACA DBBCAAC BACBDBD ABCBCCC ABCBCDB ABBCDCB
673,ACCCDBA BAADDDC DDDCBAA ABCDBDC CBCBACC BABBBDC
674,BACCDBB DCBABAC AABBDCD CDDCAAA BBBDCCB BBCCCBB
675,CDBBCBA AAADDCC DCCCBAA CABCBBD CCACBCB CBBABCC
676,BDCACCB CDDBBBA BBBBBDC AABCCDD CBBABCD CCDDDAA
677,BCCDDAA DCCCBBA BBCDBCC BBABCCC ACBCCCC CBBBBDB
678,DBBBBCB BAABDDD CCACBBC ABBBCCD ABBBDCC DDAABBB
679,CCCBBAB DBBAACD AABCCCD CDDCAAA ABBBCCD CBBBCBD
680,CCBCCBA CBBBBCC AABCCDD DDCBAAA BABBCCD CABBDCD
681,BCBCCCA BDDBABB BBBBBCC BBABCDD CCDCDAA BBCCCBC
682,DDBBBBA ACDCBBB CDBCBBB CACBBCC AACBCBD BABCBCD
683,ABBABDD DCBCBAB BCCBBDC CBACBDC CBCCCDA ACCCBDB
684,BCDBCCB AAADDDC CABBCDB DDBBBBB AABDCDD ACBCCCC
685,CDABBDC AAADDCD BBCBCBB CABCCCC ABBBDDC CDDCBAA
686,CBBADCB ACCBCCC DBBCBCB DCBACBB DCBCBAB ABCCCCB
687,BBBBBDD DDCBABA BBBDBDB BDBACCB BBCBBCC CBBCDBB
688,BCBCDAC DCDBBAA CAADBBC AABBCDD BCACBDD ABCDCCC
689,ACCCDCB AACCCCC CBCDABC CBDBACC CACCCCC CAACDCB
690,DACBCBB AACDCCD CCCCDBA DCCCCAA CACCBCC BBCCCCB
691,BCDCABB AABCCDD CCACCBB BCACBCC ABBBCCD DDDAAAB
692,ADDDBBA CDCBABB DCBBCBA BBBDBCC BCBDBCB ACBCBDB
693,ACCDBCB ADDCBBA CCCBCBB BBBCBBD BABDBCC ABCBCDC
694,CABBCBD DDBBBBB BCCBCDA BDBABCC ABCCCCC DDDBAAA
695,DCCCDAA CCCABAD BABBBDD BBCCDCA BACCCCB ACCBABD
696,CBCDCBA ACCBBBD BCBCBBB DCCCBBA BACCBCD BBCABDD
697,BBCCCCA ABCDCBC ACBBCDC CBBCCDA BBCCCBC BBCCCBC
698,BBABBDD DCCCBBA CBBCDCA DBCACBC DDCBBBA BBBCCAC
699,ABDCBBB DCBBACB BAABDCC CCDCCBA BBABCDD CCCBABC
700,BCCACCB DCCBCBA BACBADD BABCCCD BABCCBD DBCDCAA
701,CBBBCCB DCCABAC AABBBDD ACBBBCD DCBBBBB CCBBCCB
702,DCCBCBA CDCBACB DDDBAAB CCABCAC ABCDCBB BBACCCC
703,BBBAADD DCCAABC CBBBCCB ABBCDCC DCAABBB BBCDBBC
704,BCCCBCA BAADDCC BCBCBCC CABBCCC ABBCBDD DBBBBBC
705,DBACDBA AADCCDC CBDBCBC BCBBBDB CAADCAD DDBBBBA
706,BBDBCCB ABCBDCC BCADCBC DDBBABB BBBCDCC AACBCCD
707,ABBCCCC ABCCCCD ABCBBCD BBCACDD AAADCCC BCCDCCA
708,BCDCBBA DBBACBD ABABDCD BCCDDAA ABCBCCD ABCBCDC
709,CABDCBB DDCBABB AACBBDD AACCCDC ABACCCD BCCCDBA
710,CDCCBAB DDDBAAA BABBCBD ABBACDD AABCCCD DDDAAAB
711,BCBBDCB DDCBBAB DBAACCD ACBCDBD BAABCDD ABCBCCD
712,BCBDDAB DCBABBC BABBCBD ABCCCCD DABBBBC BBBCCCC
713,BDCCBBA AAADCDD DDBCBAB BCBCBBC BCCBBBB DDBACBB
714,BCCCCBB AAACDCD ABDCBCB BBAACCD DABBCBB ABBBCCD
715,CBACCCA DDCBABA BBBBCCC AAACCDD BABBBDD AABBBCD
716,DDBCBBA BAABDDD DCCBABC CCBBCAC CBCBBCC ACBBCCC
717,BCCBCCA CBBACBD ABBDCDB CCCCCCA ABBCCCC BAABDCD
718,BBABADD DCBABCA ABCCCCC BBABCDD BCBCCBC BABCCCD
719,ACBCBCD DCBBBBB BCCCCBB BABBCDD CBBCDBA BACBBCD
720,CBCBDAB CCCBAAD BCCCCBC BBBACCC ABCCBCC DDCAABB
721,DCCCBBA AAACCDC DDBCBAA BBCCBBC CABBCBC CBCBBBD
722,DCBCACB ACCBBDC CADBBCD BDBABCD CCCDCAA ABBCCDB
723,BBCDCBA AAADCDC DDCCBBA ACBCCCC CBBBCBD ACBACDC
724,CBCCCBB DCBCBAA CDDCABA BCCCBCB ABBBDBD CBCACBC
725,BCDCBBB AADCDCC BCABBCC ABCCCBC CCBBCBC DBBCBAC
726,DCCBBBB DCDBBBA BACBBCD BBACCCC BCACBDC BCBBBDC
727,ACCBBCB DDCCBBA DDCCAAB DBCBBCA BABBCCD BBCBCCC
728,BBCADCC CCACBBB CBBBACC BABCCCB BBCCCBC BAACCDD
729,BBBBDCB ADDCBBC CBCCCBB BCBACDC ABDBDDB CCCDCAA
730,CCCCACA CBCBCBD AACCCDD DDDAABA ABBCCDC BACCBBD
731,CCBCBBC DDCBABC ACACCBD AABCCDD ABBBCCD BBCCDDA
732,ADBBCDB DCCAABC ABBBCCD CCCDDAA CBAACDB BBADBBD
733,CDCABCA DCCBBBA DDCBCAB CCAACCD CBBBCDC BBDCACD
734,BBBABBD DDBBABB CCABCAC ABCCCCC BBCBCBC CCCCCCA
735,BCDDBBA ADDBBBB BBBDCCA ACBCCCC DCCDBAA BBCCBCC
736,CCDBCAB AADDBCD DDBABBB CACCCBB CCCCAAC BCBCCBC
737,CDCCCAA CDAACCC ABCCCBD DCCCDAA BABCBDD BADCCBC
738,BCCCBCA AABDCCD CCCBABC DDDCAAA CAABCCD CCCBBBC
739,CACCDBB CCBBACD ABACCCD DDABBBB ABBCDDB BBBCCDB
740,CDBACCB DCCCAAB ABBBDCC AABBCCD BABBBDD ACCBBDD
741,BABCBBD DCBBBBB BDDBCAB AABDDCC BCCDABC CBCABCC
742,BCBCDBB DCBABBB BBBBCBD AACCCDC BBBACCD CCCDDAA
743,BBBCCBC AACCCCD CCBCABC ABDBBCD BCBCCBC ABCBDDB
744,CBBBBCD DCBABBC CDBBCBB DBACCBC CBABCDB BCCDBBB
745,DBCBBBB ADDCCBB CCCBBBA ACCDCCA CCCCCAA ABCCBCC
746,ABCCCBD DCBABCA CDBCABC DBCBBCB DDDAAAA ABBBCDC
747,CBBCCCA AACCCDD BCBCCCA BBACCCC DBBBBAC BBCDADB
748,CDBCCBA DDBABAC ABBCCDD CCDDAAA CBBBDBB CACBCBC
749,BBBBBCD DDBBBAB DCBDCAB BBBBDBC ABBCCBD DDCAABB
750,BCCBCBB AADDCCC CCBBCAB CDBDBAB BBCDBBD CCCACAC
751,BCCACCB AADCCBC CDCBBBB DBBADCA BBACDCB CBACBCC
752,CBDCABB DDBBCBA BACBDCC CBBACCD DCDDBAA ABCCCCC
753,CBACCBB BDBCCBA ABBCDCC AABBDCD DDDAAAA BCCACDB
754,DBBACCB DDDCBAA BCBABDB ABBBCCD AABCCCD ABACCDD
755,BCBBBCD AADCCBC CBADBBD BABCCDC BBBCCCB BBABDDD
756,CDBCABB ADCCCBA DCCBBAA BCBBCCC CABBCDC ACBCBCD
757,CBBCACD DCBBBCA CCBCCAC BBBBCBD ABBCCCD DDBBBBA
758,DBCCBCB ABCBCDC BCABBDB DDDDAAA BABCCCC CBACDCB
759,CBABBCD DCCCBBA ACCCADC ACCCBCD BABCCCD BBACDCB
760,CBDBCBA AADCCCC CCCBBBA CCACCBC ACBBDBC BBBCCBD
761,ABBCCDC AADCCCD CACBBCC CBBACDC CABCBCD BACCDCB
762,BCBCCBB DDCCBAB ABBBDBD BABDCCC BABBCDD ABBBDCD
763,DBCCDBB AACCDCC BBBBDCB ACCBCCD CDDDAAA BBBACCC
764,AABBBDD DCCBAAB CDBBBCB BCDBBBB DBCCABC CBBBCAD
765,CBCDDAA CCBBBCB AABCCCD DDABBBB BCCDBCB BBCABBD
766,CBCBDBA DCBBABC ACDCCCB ABBDBBD CCCCCAA CCCBCBC
767,DBBBCCB AABDCDD DCCBBCA BAACCDD BBCCDBC CABDCBB
768,CBCDBCA DCCCBAA DCBBCBA ABCDDBC DDCACAB DBBBBCC
769,BCCBBBC AABDDDB BCBCCCA ACADCBC CCBABCD ABCCCDB
770,CBBCCBC ADCBCBC DDCBBBA AACCBDD CBBCBBC ABCCBCC
771,BBABBDD DDCAABB CCCAACC CDBBABD BBCCCAD DCBBABB
772,DABBBCB BAABDDD DCCACCA CBCADCB BDCBACC BCCBCAD
773,ACCBCCB ABDDCBB CACCCDB BABCCCC CAACCDD CBACCCC
774,BCBCCBB CDCBABB ABCDCAC ACBBCCD BACBDCD ABBCBDD
775,BBDDCBA BCBAACD BBACADD DDBAABB ACABDCC ACACDCB
776,BBBCCAD DDCACAB BBCCDAB CBBBBDB CBCBDCB DCABBDB
777,CDACBCB AACCDDC CCBBDCB ACBCCCC CCCDDBA BABCCCB
778,BBBBBCD DCBBBBB DCCABBC BBCCBBC DABACDC BBBBDBD
779,DCCBBCA CDCBBBA CDCCABA CDAABCC ADCCBCC BBBBDBD
780,BBBDBCB AACDCCD DBCCCAB CBBCCCB BABDCDB ACCBCCC
781,BCCCBCB CCCABDB BACCBDC BBBCBCC CABACDC AACBCCD
782,BCBBCBC CCCCAAC BCAACCD ABBCCCD AABCDDC CDDCAAA
783,CCCBCCA CCCCABB CACACCC BABCCDC DDDBAAA BBCBCCC
784,BBDDCCA AAADCDD BBCCCBC DDBABBB BBBBBDC ABBBCDC
785,BCCCBCB DCCCAAD ACABCDD DDDBAAA BBACBCD ABCCCCC
786,CACDCBA CDCBABB BBACDCC BAACCCD BBDCCDA CBBBCDB
787,ACBCCCB DDCAABB CBBDBCA BBCCBCB CCCBBAB BBBCCCB
788,CBDCCBA DCCAABB CCCCCAB BCACBDC BCDBACC BBBBBDC
789,ABBDBDB CDBBBCA BBBBBDD CCCCCAA CACCCBC BDBBBCC
790,BDACBCC DCBCABB CCBBCBC BABCCDC BBACCCD AAACCDD
791,CCDBBAC ADDCCBB DCBABCA BACCBCD CCCCABB BCDBBBC
792,BCBCBCB AACDCCC DCCBDBA BAACBDD ABBCCDC BABBDCB
793,CCCAACD DCCBACB CDCCCAA BCCBCCC DDAADBB CCBCDBA
794,CDABBDB DCBCBBA BDCBBBB DABCBCC CCCABCC CBBDBCA
795,BACBCBD DCBBBBA CBACBBC CBBBCBC BACCBCD DCBABCA
796,DBDAACB DDDCAAB BBCBBDD CBACCCC ABCBBCD DDBBBAA
797,BCCCCCA CDBABDA BCCCBBB AACBCDC ABBCCDD DDDAABB
798,CBCBBCC CDCBACB BBCBBDC CAACCDB CBCCCCA CBBCBCC
799,DCABBCB DCCBBAB CCCAABD BBBCCBD BABBCCD AACDDDB
800,ABACBDD DCBBBCA CBCCABC AACBCCD DBAABCB BBCCCCC
801,BCCCCAC ACCCBCC BACCBCC BACCDCC BCBBCCD CCDDAAA
802,CCCCBBA ACCCCCC BCCBBBD DDCABAB BBBACCD ABCBBDC
803,CBABCBD DCCABBB CCCBBBB BCBCBCC ACBCCCC ABBBCCD
804,BDDBAAB DDBBAAC BBBBCCD BACBCCD BBABCCD AABBCDD
805,CBDACCB DDCBAAB BCDCCAB ADBBBDC DCBBCAC ACCBCCC
806,BCDBCCA AABDDDC DCCCBCA BBCBCBC ABCBDCD AABDDCC
807,CCACCCA AACDBDC BBDDBBB BCBCBCC DCCDBAA ABACBDC
808,BBCDCBA BCBCBDB ABBBCDD CDDCBAA BABCBCC BBBDDCB
809,BBCDBBC CDCABAC AABCCCD CBCCCCA BABBDCD CBBBCCC
810,BACDBCB DCCBCAB BACBBDD AABCBDC AABBCDD CCDDDAA
811,CCBBCBB AABCDDC DDBBBBA BBACCBD AABCCCD BBBDBBD
812,BDCBCCB DDBABBB ADBBBBD AABCCDD DDABBAA ABDADBC
813,CABBADD DDCCBAA DCBCACC CAABDBD BCBCCCB ABBBBCD
814,DBABDBB CCCCBAB CBBBDCC AAACDCD ABBCCDD CDDDAAA
815,CCBBDBB DBCCABC CBBCABD CCCCCDA BBBBCCC AABCCDC
816,BBABADD DDCBBBA BCBCBCB DCBBBDA CBBBCBC BCACCDB
817,BBCCBBC AADCCCB BABDBDC AACCCCC CBBACBD CCCCDAA
818,DBDBBBA ACCCBCB DDBBBAB BDCBCBA CBDAABD ABCBCCD
819,ACBCDCA BAACDDD DCCBBBA BDBDCAB CCCBABC CBBCBCC
820,BCBABBD DDCBBAB CCBBCBA ACCDCBC CBAACCC DCCADBA
821,DCCBDAB CCCCBDA BCCABCC ABBCDCC AABBDDD ABABCDD
822,CCCCBBA DCCABBB ABBBCDD ABACCDD AAACCDD DBBCCBA
823,ABADCCC BAABCDD BBADCBC CBCABCC CCBBBAD DBBCBCA
824,DBBDBAB DDBBBCA BACCCCD CCCCDAA ABACCBD ABBCBCD
825,BBACACD DDBBABA BCCBCDA DDBABAB ABCCCCC ABCDCCC
826,DBDBCAB DCBBACC ABBCCDD DDABABB BBDBCCB BBBBBDC
827,CDCBBBB CBBBCAD BCCCBBC CDDDBAA CBBCBCC CBCCBCC
828,DCABBCC AADCBBD CCABBCD CCBCCBB DCCCBBB CBBCBBC
829,BBBBBCD DDBBBBA CDBCABB DBCACBB ABCCBCC BCBACBD
830,CBBBCCC BDCBBCA CDACCBB BACBBCD BABBDBD CCDDBAA
831,DCBCCAA AAACCDC CCCBCAB DCCAACC DBDCABA CBCCDBB
832,CBCCBCA AACCCCD BCCCCCB CCDCCBA BABDCCB BBBBCCC
833,BDBBDBA DDCBACA BCBBBBD ABCCCCC ABDBCCC DDCBBAA
834,CABBBDC DCBBABD CBBCBCC ABCBCCD CACCCCB ACBBCBC
835,BBDCCBB AAACDCD DCCACBA DBBBBBB BBBACCC BBCCCDA
836,CDBCBBB BDCBBBB ADBBBDC BAACCCD DDCCAAA BBBCCBC
837,ACCCBBC BBCACCC AACCCCD BBABCDD DDCAAAB ABBBCDD
838,DBBDCBA ABCCCCC CAADBDC DDDCAAA CAABBDD BBBCCBD
839,BCCDABB DDBBBBA DBCDBBA CBDBCBB BCBBCCA ACDBDBC
840,AACBCBD DDCBBAB DCCCBCA DBBCCBA BCABBCC BACCBBD
841,CDBDCAA AADBCDC BBCBDCA CCCCCCA ABBBDDC CACBBDB
842,BCAADDC BAACCDC CBDBBCC ABADCCC BBBBCCD CCCDCAA
843,BDCADBB CDDBABB BBACBBD BABBBDD AABCCDD CDCDAAA
844,BBBCBCC DCCBBAB BBBCDCB ABDBBCC BBACDCB DBABBCB
845,DCACBCB CDCCBAA CCCDBBA CBBDCBB CCDACAB DCCAACB
846,CDBCCBA DCBCBBA BBCBBDC AACDCCC DDDBAAA BACCCCC
847,CBCCCAB CDBACAC ABCACCD ACCBBDD CCCDDAA BAACDCB
848,CCCBBCB BAACDCC CCDBCAA DDBBBAB CBABDCB BBCCBBD
849,BBBBBCD DCCAABB BBACBCD CDCCCCA BBBBBDD BBCDBBB
850,BABBBDD DCBBBBC DCCBBBB CDDBAAA ABACCDC ACABCCC
851,CDBABBB DCCABBB BAADCBD ABACDCD DDDAAAB ABDCCCC
852,CCCBBCB BBABCDD ABCCDCC DDDAABA AABDCBD BBCBCBC
853,ACBBDBB CCDCBBA CBDCABB AABBBCD AABCCCD BACCBCD
854,CCBCBCB BCDBACB CDCDCAA BCCBBBC CCCCBBB BACBCAD
855,BBBACCD DDCBBAB DDBABBC BCDBABC CBBBCAC BBCCCCB
856,BBBACDD DBBCBBB ABBBDDC DDDBAAA BBACDCB BBBCCCD
857,DADBCBB BDCBBBC ABBCDCD BCDCDAA ABCCDCC BABCDBD
858,DABCCCB DDCCBAA BAACCCD BACBBDC CABCCBD BCBBDCC
859,BCCCDBA BAADCDC DDCBACB CDAABCC ABBBCDC CABBCCC
860,DCBCDBA BDCCBAC DCABBCB CBBCCCA ABCDCBD AADCBCC
861,CCCDBBA AADDCCC DCDBAAB DDABBCC BABDBCD AABBDDB
862,BCBCCBC ABABDCD ABBCBCD ABBBCCD BBCCDBB BABCDCB
863,CCBBBCB DDBBBBB CCCCBBB ACBBBDC CCBABDC DBBCBBB
864,CCDCABA BACBACD ABBBCDD DDBBABB ACCBCCC BCACBCD
865,BBCCCCB BDCBCBB CCDCCAA BCCCCCA ACBBDDB ACBDACD
866,BCBDCBA ACDCBCB DBBCDBB DBCCBAB ACCBBDC BABCCBC
867,ADCBCCB DCBBBAC CBBACCD BABBCDD AABCCDD CCCCDAA
868,BDABBCB BDCBCBB CBBCDAD ABCCCDB BACCCCD CCABACD
869,BBDCCAB ABCBDBC DDDBAAC CBBBBCB BBBBCBD ACCBCDB
870,CBCBBDB DCBBBBA CBCCCAC ABBBCCD BABCCDC CCDCCAA
871,BACBCBD DCBCABC BCBBDBB ABBCCCC BCCCDCA BCCBCBB
872,BCBDCBB DDBBAAC AABCDBD CCCDBAA ABBCCDC ABDCDCB
873,CCACCBC ADCBBBC AABCCCC ADAACCD DDCCAAA CACDBBB
874,BBBBBCD DDBBBBC BBCCCBB ABACCDD AACBDCD CCDDBAA
875,BBCCCCA ACCCCBC BCCBCCA BBCACCD DDCBBBA ACBCBCB
876,DBCCBBA BDCBBBC BCCCBAC CCBBCDA BABDACD ACCBCDC
877,DCACCBA ABCCCCC CDCCAAB CBCBACB BACBCCD ABCCCCC
878,CACCDBB DCBCBAA BAABCCD ACCBBDC AABCCCD ABADBDC
879,ABBBADD DDBBBBA DCBBBBA BCADCCA AABCCDD ABBCBDC
880,BDBBCBB AACCCCD BDCBACB BBCCBDC CCCDCCA CBDBCCA
881,ACCBBBD DCCBBAA DCDCBBA DCCCABB BBCCBBD BBBABDD
882,ACCCCCB DCBACBC ABCBCDD ACABCDD BBDDDCA BCDBBBB
883,DDCBAAB AABDCDC DBCBBAC CDABCCB CACDCBB ABACCCD
884,CCCABCB BAABCDD CBDCBBA DCBCCBA ABCCBBC BBCBCDB
885,DBABDBC CDCBBBB BBABDDC ABBCBCD BABDBCD DCBABAC
886,ADBDCAB DCCBBAB BABCCDC ABBCDCD ABBBCDC ABCDCCA
887,ABBBCBD DDCABBA DCCBBBB DBBCBBB BCCABCC BBACBDD
888,ACDBCBB BAACDCD CCCCCAB DCACBCB BACCBCC ACBDBBD
889,BBBCABD DCCABBA ACCBCCD DBACBDC DCCCDAA ABBCCCD
890,CCCBACB ABABDDC BBBCCCB BCBCDCA ABBBBCD BBBBCDB
891,CBCCACC ACCCCCC BCDBBBC BCCCBCB BBCCBBD BBBCCCB
892,BBCCCCB DCCACCA BACCDCC ABBCCCC DDCABAB BBCBBDB
893,ACDBBCA AAACCDD DCCCBAA CBBCCCC BCCBBBC ACCCDBC
894,CDBBBBB CDCBCBA BABDBDC ABBBCCD BBBBCCB BBABCBD
895,BDBBDBA ABDCCCC BBCDCDA DDBBBAB ABCBCCD BBBBCBD
896,DCCBABB DDDBABA CBBBACD BABCCCD BABCBCC DCAABBB
897,BBBAADD DCCBACA CCDBABB DBBBBBB BCCCCCB DBCBDBA
898,BACCCBD AADCCCC CCBCCAC BBBBCCD AACBCDD ABCBDCC
899,ABCBBCC ADCCBBB CBBBBCD ABBBDCC BBBCBBC CDDBAAA
