,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
147,ABCDE,DEDBA,EECAA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,DCBAD,ABCDE,ABCDE,ACDDD,EDBBB,ABCDE,ABCEE,ADDDC,EECBA,ECBBB,ACCCE,ABDDE,ACCBE,DEDBA,EDBBA
148,EDCAA,DBABE,EDCBA,ABCDE,ABCDE,EDBAA,BABDE,EDCBA,AACDE,ACEDB,EDBAB,EDCBA,DEDBA,EAACD,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,CABCE,CABCE,EDCBA,ABCDE,ABCEE,CEDCA,EDCBA,DAACE,ABDEC,AACDE,BABDE
149,EDCBA,ABDEE,EDBBA,ABCDE,DEDBA,EDCBA,ABCDE,DEDBA,EDBAB,BABDE,CEDBA,EDBAD,BABDE,DEDBA,ECBBC,ABDED,BABDE,EDCBA,BEECA,EDBAC,ABDED,EEDBA,EDCCA,ABCDE,DEDBA,EDBAC,ABCDE,EDCBA,CABDE,ABDEE,EDBAA,ABCDE
150,EDCBA,ECABE,EDCBA,ABCDE,ACEDB,EDCBA,ABDED,EDBAB,ABCDE,EDCBA,CEDCA,BABDE,EDCBA,EBACE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,AABDE,ACDEC,ABDEE,ABCDE,EDCBA,ABCDE,EBABD,ABCDE,EDCBA,ECBBB,ABDEC,BABDE,ABCDE
151,EDCBA,ABCDE,DABDD,CABDE,EDCBA,BABDE,ACDEC,EDCBA,ABBDE,ACDEC,DEDBA,EBBBB,ABCDE,EDCBA,ACEEA,ECBBC,DEDBA,BDCBE,ABCDE,EDCBA,DABCE,ABDEC,EDBAB,BABDE,ADEDA,EDBAB,ABCDE,EEDBA,DABDD,ABCDE,DABDE,EBABD
152,CBACE,DDDCA,ACDDD,ADEDA,BABEE,BBBCE,EEBAB,BACDE,DDBAD,BABDE,CBBBE,BABDE,EDBAC,BABDE,ABCDE,EDCBA,EDBBB,EDCBA,EDCBA,EDCAA,CDDDA,ADDBD,ABCDE,ABDDD,EDBAC,ACEDB,ABCDE,EDBAB,BDECA,DEDBA,EDBAB,ACCDE
153,CBBCE,ACCCE,ADDDC,BABED,EDBAA,EDCBA,ECAAD,EDDBA,EDCAA,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,ABCDE,ABDED,CABDE,ABCDE,EEDBA,BBBCE,ADEDA,AEDCC,CECAB,ABCDE,ABCDE,EDCBA,BEDBC,BABDE
154,ADDCD,EDCBA,BACED,EDBAB,EBBCB,AACEE,CABDE,CABDE,AACEE,ABDDE,ACCCE,ABCEE,ECBBB,EECBA,EDBBA,EECAA,ABBCE,AACDE,EDCBA,ABDDE,EECBA,EDCAA,EDDBA,ECBBB,DDDCA,ACDDE,AACDE,ACBCE,ABCCE,EECAA,BDEDA,ECBBB
155,EDBBA,EABCD,ADCCE,EDCAA,ECBBC,EDCBA,ECBBC,ABCDE,ABCDE,ACDDD,DDDDA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AEECB,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ABDEE,AACDE,ABDEE,BBBDE,ABCDE,CECAC,DDDCA,DBCDB,DECAC,ACEEB
156,EDCBA,EDCBA,EDBAB,AACEE,AACDE,CBDEA,ECAAD,CECAC,CDDDA,ECBBA,ABDED,EDCBA,ABCDE,DEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,AABDE,ABDED,ADDCD,EBABD,CEDAB,EECAA,EDBBB,ADCBD,EDCBA,EDBAB,EDCBA,ABCDE,ABCDE
157,ACCCE,ADDDD,DBCDA,CECAB,EDCBA,DEDBA,EDBAB,EBBCA,BDEDA,BABDE,AACDE,ABCDE,ACDDC,AACDE,ECBBB,EDCBA,ABCDE,ABCDE,ACDDD,BABDE,BCEDA,EDBAA,EDCAA,EDCBA,ECCBA,CDDCA,ACCCE,ABCDE,AACDE,ABDEB,EBABE,EECBA
158,CDECA,EDCBA,EABDB,ECCBA,BABDE,ACCCE,CABDE,AABDE,AACEE,AACEE,ABCDE,ABDEC,EDBAB,DEDBA,EBBCD,DDDCA,ADECA,EECAA,ABDED,EDCCA,EDCBA,EECAA,EDCAA,BCDEA,ACEDB,EECAB,EBCCA,BDBBE,ACCCE,EDBAD,ACCCE,ADDDC
159,BABDE,ABDED,ABCDE,AACEE,DEDBA,EDBAA,DEDCA,BDECA,ECBBB,EECBA,EDBAB,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,EDCBA,EDCAA,EDDBA,EDCBA,EDCBA,DAACE,ABCDE,ABDED,ABCEE,ABDED,EDBAC,ACEEB,EDBAC,DEDBA,EDCBA,EDBBA
160,ECBBA,EDCAA,CACEB,EBBCB,ADECB,EDBAB,ADEDA,EDBAC,ABDED,ABCEE,ACDDE,ABBDE,BABDE,DECAA,ECCCA,EDBAB,ABCDE,DDDBA,ABDEC,EECAA,EECBA,EDDBA,EDCBA,ECCCA,CDBAE,BEDBB,BACED,BDBBE,EBBCB,EDCBA,AACDE,ADDDC
161,ABCDE,ACDDD,EDDCA,EDCBA,EDCBA,EDCBA,EDBAA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CBBCE,EDBBB,ABCDE,ABCDE,ABCDE,EDCCA,EDCBA,EDCBA,EDBBA,BABEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA
162,ABBDE,EECBA,BACEC,EDBAB,DDDBA,ABCDE,BACED,ECDCA,EDCBA,EDCBA,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,EDCAA,DECAA,ECCCA,DEDBA,DEDBA,ECAAD,EDCBA
163,ABDDE,ACDDD,EDCBA,ABCDE,BEECA,EDCBA,EDCBA,DBABE,ABCDE,EDCBA,ECAAD,ABCDE,BABDE,ABCDE,EBABD,EDCBA,EDCBA,EDBAC,BBBDE,EDBAB,ABBDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,EDDBA,ABDDE
164,ABDEE,EDCBA,DEBAC,EDDBA,ECBBA,EBABC,ABCDE,DAACE,ABBDE,ABCDE,ACDDE,ADCBE,DCDDA,EDCBA,DEDAA,EDCAA,ABDDE,ACDDC,EDBAA,DDDCA,EDCBA,EDBAD,DDDCA,ECBBB,DDDCA,BECBC,ABCEE,ABCCE,ABDED,BABDE,CACEC,EECAA
165,EDCBA,BABDE,EDCBA,CBACE,ABDEE,EDBAC,BDECA,BABDE,EDCBA,EDCBA,BABDE,ABDED,EDCBA,ABDEC,ABCDE,EAACD,EDBAB,ABCDE,EDCBA,ABCDE,EDCBA,DDBAD,ABCDE,EDCBA,ECBAC,ABCDE,EDCBA,ABDED,ABDEC,ABDEE,BBDEB,ABCDE
166,ABCDE,EECAA,ACDDD,ECBCA,BBBCE,ABBCE,BACED,DDDBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,DDDCA,EDCBA,ECBBB,EEDBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ADEDB,DEDBA,EEBAC,EDBBA,EBCCA,ABCEE,EDCBA
167,EDCBA,BABDE,CEDCA,EDCBA,ABCDE,EDCBA,DBABE,ABDED,EDCBA,AABDE,EECBA,ACCCE,BEECA,EDBAB,CEDBA,ABCDE,EBABE,EDCBA,ABCDE,EECBA,DDBAD,ABCEE,EDCBA,BABDE,ADEDA,EDBAB,ABCDE,DEDBA,DABDD,ABCDE,EDCAA,ABCDE
168,ABCDE,ACDED,DEDBA,EDDBA,EDBBA,EDCBA,EDCBA,EDBAB,AABDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,CBBBE,EDBBA,ABCDE,ABCDE,ABCEE,CECAB,EDCBA,EDCBA,EDCBA,ECBBA,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,CDDCA,EDCBA
169,EEDBA,EDBBA,ACCCE,DBACE,ACDDD,ABDED,ACEDC,ACDDD,ACDDD,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDBAC,CCDDA,BDEDA,AACEE,ABCDE,BDEDA,ABDED,DDDCA,EDBAC
170,ABDEE,DBABE,ADEDB,EDCBA,DBABE,ACDEC,EDCBA,EDCBA,CABCE,ABCDE,DEDBA,EDCBA,EDCBA,DBABE,BEDCA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EBABE,EEDBA,EDCBA,AABDE,ABCDE,ABCDE,EDCBA,EDBAB,ABCDE,ACEDB,ECBBB,DEDBA
171,ABCDE,EDBAC,EDCBA,DEDBA,EDCBA,ABCDE,DEDBA,EDCBA,EDCBA,ACDDD,ABCDE,ABCDE,EDCBA,EDCBA,ECBAB,CDECA,EBABE,ABCDE,ABCDE,EDCBA,EDCBA,ACDEB,ABCDE,ABCDE,BDECA,ABCDE,EDBAB,ABCDE,AACDE,ECABD,BDECA,ECCBA
172,DDDBA,ECCCA,BBBCE,ACEDA,DCBBE,AADED,EDDBA,ECCCA,ADEDC,AACEE,CABDE,ABCDE,ACCCE,BACED,ACDDE,EDCBA,DCBAE,ABCCE,DDDCA,EBCDA,EECAB,DEDBA,EDCBA,ADEDA,EDBAC,ABDEE,ABCCE,CCDDA,EBBCB,EDBBA,CABDE,ABCDE
173,EDCBA,EDCBA,AACDE,ACDCE,ABCDE,ACCDE,AACED,ABCEE,ACDEC,EEDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABDEE,ADEDA,DECAA,EDBAC,EDCBA,DCABE,EDDCA,ADDDC,EDBAB,ABCDE,AACDE
174,EDCCA,EDCBA,ABCCE,ABDEB,EBBCD,DEDCA,DABDD,ADEDB,CABDE,ABCDE,ABCDE,AACEE,ABCDE,CDDCA,ABDEE,EDCBA,CBBBE,ABCDE,ABDEE,CCDDA,EBBCB,EDDBA,EDCBA,EEDBA,EBBBC,ACDDC,BBBCE,ACEEB,BABDE,DEDBA,DABDD,ACDDE
175,ACDDD,EECBA,EDBBA,EDBBB,EDCBA,ADDCC,ACDDE,ECBBB,ECABD,EDBAB,ABCDE,AACEE,ABCDE,CBACE,ABCDE,DEDBA,EDCBA,ABCDE,ABCDE,AABDE,ACDDD,BDCBD,BACEE,ADECB,BCEDA,DDBAD,ECCCA,AACDE,ACDDE,BBBDE,ECCDA,EECAA
176,EDCBA,EDCBA,BABDE,ACBBE,ACDDE,BEDBB,EECAA,EABDD,ABBCE,CABDE,CEDBB,ECABC,DEDBA,EECBA,ECAAD,ABCDE,EDCBA,EECBA,ECABE,ABCDE,ABCDE,BBBCE,BBBCE,EDCBA,CEDBA,EBCCA,EDDBA,EDBBA,EABCC,BCBBE,ABCDE,ABCDE
177,ABCDE,BDEDA,CEDBA,BEECA,BACEE,EDCBA,BACEE,DEDBA,ECDCA,EDDBA,AACDE,ABCDE,ABCDE,ADCBE,BABDE,BBBCE,EDBAA,ECAAD,EBCDA,EDCBA,EDDBA,EECBA,BABDE,ABDED,EDBAC,DECAB,ABCEE,ABDDE,ABCDE,EABCD,EBABC,EDCAA
178,ECBAC,BABDE,EDBAB,BBBDE,ABCDE,EDCBA,EDCBA,ABCDE,DEDBA,DEDBA,BEECA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EBACE,BABDE,EECBA,BABDE,DEDBA,ACCCE,EDCAA,EDBAA,CDEDA,BABDE
179,ABBDE,DEDBA,EDCBA,EEDBA,EDCBA,EDBAA,ABCDE,EDCBA,EDBBA,EDCBA,ABDEE,BBBDE,ABCDE,EDCBA,EDCBA,EBACE,ABCDE,EDCBA,BABDE,ABCDE,ABDED,EDCBA,ABCDE,ABCDE,EDCBA,ABCDE,ABDED,ABDED,DBACE,ACEEB,ACEEB,EDCBA
180,EDCBA,EDBAB,ACDED,ACEDB,DACDB,ADDCD,DBCEB,EBABD,EBCDB,ABBDE,ADCBE,AACEE,EDCBA,ABCDE,ABCEE,EDCBA,ACCCE,ABCEE,AACEE,CEDBA,ECCCA,EDCBA,EDBBB,DECAA,EDDBA,EDBBA,BCEEA,ACBCE,ADEDB,ADEDB,ABCDE,ABDED
181,EECBA,EDBAA,ACCDE,EECAA,ACCCE,BACED,EDBAB,CBBCE,ABCDE,EECAA,EDCBA,EDBAD,ABCDE,ABDED,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,BEDBA,EDBAB,DDDCA,AADED,DDDCA,AACDE,DACEB,EECBA,ECBBB,BEDBB,ABCDE
182,ABCDE,ADEDA,DDDCA,DDDBA,DEDBA,ECBBB,CDDCA,EECBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,AACDE,ABCEE,ABDED,EDCBA,EECBA,BBBBE,DDDCA,DDBAD,AABDE,EDDBA,DCABE,EECAA,ABCDE,EDDBA,BABDE,ABDDD,ACDDD,ACDDD,EDCBA
183,ABCDE,DEDBA,ABCDE,EDCBA,EDCBA,AACDE,ABDED,EDCBA,EDCBA,DBACE,ABCDE,ABCEE,DECAB,ABCDE,ABCEE,EDCBA,EDCBA,AACDE,DEDBA,ECABD,ABCDE,ABCDE,EEDBA,EDCBA,ABCDE,ABCDE,ACDEC,EDCBA,ABCDE,DEDBA,AABDE,ECBBB
184,ABCDE,DEDBA,EDCBA,EDCBA,EDCAA,ECBBB,ABBCE,ACDDE,DDDCA,EDCBA,ECBBA,ABCDE,ABCDE,DABCE,ABCDE,ABBDE,ABDDD,EBCCA,EDBAB,EDCBA,EDCBA,EDBBA,AACDE,ABCDE,DBDDA,EDCBA,DEDBA,EBBDB,ACCCE,BBBCE,ABDEE,EECBA
185,EDCBA,EDCBA,ADDCD,BACED,ACDDD,CEDBA,DEDBA,EDCBA,EBBCD,BEDBA,DABDE,ABCDE,AACDE,BACED,ABCDE,ECBBB,ABCCE,AEDCC,EECAB,CBDEB,CDBAD,EECAA,ECBBB,ECCCA,DEDBA,EECAA,EBBBC,ECCDA,DDBAC,ACCCE,ABCDE,ABDEE
186,ABCDE,BDCBE,EDDBA,EECAA,ECCCA,BBBBE,EBABD,DBCEB,ACDDD,ABCDE,ADEDB,BACED,EDCBA,EECAA,EDCBA,EDBAC,ABCDE,ABCEE,EDBBA,ECCCA,EDCCA,EDCBA,EDCBA,EDCAA,EDDBA,AACDE,ABCDE,ACCCE,ABCDE,BACEE,ABDED,EDCBA
187,EDCBA,BABDE,BDECA,EDCBA,ABCDE,DEDBA,EDCBA,ABCDE,DEDBA,ECAAD,ABCDE,ECAAD,EDCBA,ABCDE,EDCBA,ABCDE,EDBAA,ABCDE,EECBA,DECAB,ABCDE,EDCBA,DBABE,ABDED,EDCBA,ACDDE,ABDED,EDCBA,ABCDE,ABDED,EDBAB,ABDDE
188,BBBBE,ABCDE,AABDE,CABCE,ADEDB,EDDCA,ACEDB,ECBAD,EDBAB,EDBAB,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,AEECB,ABDED,ABCDE,BDEDA,CEDBA,EDBAA,DEDBA,EDBAC,EDBBA,EDCBA
189,EDCBA,ABDED,CABDE,EBABE,EBBCC,EDCBA,BBBCE,ABCEE,EDCBA,ACDDC,ABCDE,EDCBA,ADEDB,ABDEC,EDBAB,ABCDE,EDCBA,ABDED,EDCBA,ABCDE,CEDBA,EDCBA,ABCDE,BDEDA,EDCBA,ABCDE,ACEDB,EDCBA,ABBDE,ADEDB,ABDED,AACDE
190,EDDBA,ABDED,DEDBA,EDCBA,ABCDE,EDCBA,EDCBA,ABCDE,BEECA,EDCBA,ABBCE,ABDED,EDCBA,BEDBA,BDEDA,CABDE,BEDBA,ABCDE,EDBAA,BABDE,BEECA,EDCCA,ABCDE,DEDBA,EDBAB,ABCDE,EDCBA,EABCD,ABCDE,DBABE,EDCBA,ABCDE
191,DEDBA,EDCBA,ABDDD,ECBAC,CACEB,EDBAC,ACCCE,ABDEC,AEDBC,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABDED,ADDCD,ACEEB,DEDBA,ECBAB,BCEDA,EDCBA,EDCBA,ABCDE,EDCBA,DECAB,EECAA,ABCDE
192,ABDDE,EDCBA,CEDBA,CEDBA,EABDC,DDDBA,ABCDE,AACDE,CCDDA,ABCDE,EECAA,DDDCA,DDDCA,EDCBA,ABBDE,ABCDE,DEDBA,EDCBA,ECAAD,ACEEB,EDCBA,EECBA,EDDBA,EDCBA,ACDDD,EEDBA,ABDED,DBABE,ABDED,ABDED,BCEDA,EDCBA
193,EDCBA,ABCDE,EDCBA,ABCDE,EECBA,CEDCA,ABCEE,EDCBA,AACEE,ABCDE,EEDBA,EDBAD,ECABC,ADEDA,EBABD,EDCBA,ABCDE,EDBAB,ACDEC,BACDE,ABCDE,BDEDA,EDBAB,EBBBC,ABDEE,AABDE,EDCBA,BBBCE,ABCDE,EDBAA,ABCDE,EAACD
194,EDCBA,EDCAA,ADCBE,DABCD,BABDE,BABDE,AACDE,ACCCE,AACDE,ABDED,ABDEC,CDDCA,EDBAB,EDCBA,EEDBA,EDBAA,ABCDE,ACDDC,EDCBA,CEDBA,EBBCA,DCABE,DECAA,DCDDA,EDBAC,EECAB,ACDDD,CCDDA,ACCCE,BEECA,AACDE,ABDDE
195,AACDE,EECBA,ABCDE,EDCAA,EDCBA,EDCBA,EBABE,ADEDA,ECBBB,ABCDE,ABCDE,ABCDE,ACDEC,EDDBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,EDCBA,EDCAA,ECCBA,EDCBA,ABDED,ECCCA,EECAB,ADEDA,ABBDE,ABDDE,ABCDE,DDDCA,EDCBA
196,CEDBA,EDCBA,ABCDE,BDECA,AACED,ABCEE,ABDED,ACEDB,BABEE,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,EEDBA,EDBAB,EABDD,EECAA,DDDCA,EDCBA,ABCDE,ABDEB
197,EDCBA,CEDBA,BABDE,BEECA,ABDED,EDCBA,AACDE,CEDCA,EDBAB,ABCDE,EDCBA,CABEE,ABCDE,EDBAB,ABDED,BABDE,EDBAB,ADEDB,AEDCB,ABCDE,EDCBA,DDBAC,ABCDE,EDCBA,EECAB,ABCDE,EDCBA,ABCDE,ABDEE,CABDE,DAACE,DABCD
198,EDCBA,EDCBA,EDBBA,DBACE,ABCDE,ABCDE,ABCEE,ECCCA,ABCDE,DDBAD,DCDDA,BDECA,EECAA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABDED,EDCBA,ABCDE,ABCDE,ECBBA,BDEDA,DDDCA,DDDCA,DDDDA,EDCBA,BEDBA,EDCAA,ABCDE,ABCDE
199,ABDDD,EDCBA,EBCCA,ECBBB,EBCDA,AACED,EECBA,DDDBA,ECBBB,CACEC,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA,EDCBA,ABCDE,ABCDE,BBBCE,ABCDE,EDBAB,ABDED,ECABC,EECBA,DDDCA,BBBBE,ABCDE,ECDCA,ACDEB,EDCBA
200,CDDCA,EBABD,AACEE,DEDBA,EDBAC,BACEE,BABCE,EDBAB,EDCBA,DEDBA,EDBAB,EDCBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBC,EBABE,EDCBA,AEDBC,EDCBA,EDCBA,DDDCA,CABDE
201,EDCBA,ACEDC,ACDEC,DBABE,EECBA,EDCBA,ABCDE,EDCBA,EBABE,ABCDE,ECBBC,EDCBA,DECAA,CEDBA,CABDE,EEDBA,ABCDE,EDBBA,BABDE,BEECA,DCDDA,ABCDE,EDCBA,EECAB,ABCDE,EDCBA,ABCDE,ABCEE,EDCBA,BABDE,ADCBE,EAACE
202,EDBAC,EECAB,EECBA,EDBAD,ABCDE,EDCBA,DBABE,ABCDE,EDCBA,ABCDE,ABCDE,EDCBA,ABCDE,BDECA,ABDED,DAACE,EDCBA,ABCDE,ECBAC,AABDE,ACDEC,EDCBA,EDCBA,ABCDE,EECBA,ECBAC,ABCDE,CBBBE,EDCBA,AABDE,EDCBA,ABDDE
203,ACDDC,ABCDE,ECBAC,EDCAA,DEDBA,ADEDB,DABDE,EDBAC,EBABC,BCBBE,ABBCE,ABCDE,ABCDE,DCDDA,CABDE,DEDBA,ABCDE,ACDDD,ACDDD,ECCCA,EECAB,ECBBB,DDDCA,BCBBE,EBABD,DABCE,EBABD,ABDEC,ABCDE,ABCDE,ACDEC,DDDCA
204,EDDBA,ABCDE,EDBAC,EDCBA,DECAB,ABCDE,EDCBA,BABDE,ABCDE,EDCBA,AACED,ABCDE,EDCBA,AABDE,ECABC,EDCBA,ABCDE,EDBAB,BABDE,ABDED,EDCBA,BABDE,ACDEC,EDCBA,ABCDE,ACDEC,EDCBA,ABCDE,DEDBA,BBBCE,BDEDA,ABDDE
205,EDCBA,EDCBA,CABDE,CACEC,ABBDE,CCBBE,ECAAE,DBABE,DEDBA,EDBAB,CBACE,BABDE,EDBAB,EDDCA,BBBCE,DDDCA,CABCE,BABDE,EDCBA,BCDEA,ABDEB,ACDDC,EBABD,EAACD,EBBCC,EECAB,EDBAB,DDDCA,DCBAE,EBACD,ABCDE,ABCDE
206,EDCBA,AACDE,EECBA,CBBBE,ADEDA,EDCBA,ABCDE,EDCBA,ABCDE,ACDEC,EDBAB,ABCDE,EDCBA,ABCDE,EEDBA,ABCDE,EDCBA,ABDED,ECCDA,ABCDE,EDCBA,EBACE,ACEEB,EDBAA,ABCDE,CEDCA,EDBAB,ABBDE,CEDBA,BEECA,ADEDA,ACDDE
207,EDCBA,EDCBA,ECCCA,BABDE,BACEE,BABEE,BBBDE,ECBBB,DECAA,ACDDD,ADEDB,DEDBA,DACEB,ACDDC,BEECA,EECAA,BABDE,ACEEB,ABCDE,ACDDC,BBDEB,EDCBA,EDDBA,BBDEA,DDDCA,BABDE,ACDEB,AACDE,CCDDA,DECAB,ABCDE,ABCDE
208,EDCBA,ABCDE,EDCBA,EDCBA,ABCDE,DEDBA,EDCAA,ABCDE,ABDED,EDCBA,DABDE,ABCDE,DEDBA,ABDEC,EDCBA,AABDE,DDBAE,BEECA,BABDE,EECBA,DBABE,ACDEC,ECBAB,DAACE,ABDEC,DEDBA,EDBAA,BABCE,ABDEC,ACEEB,EDBAB,ABCDE
209,EDCBA,AABDE,EDCBA,EDBAA,ABCDE,EBBCB,EDCBA,AACEE,ABCDE,EDCBA,CABDE,ABCDE,EDCBA,DBCDA,ABDEC,DABCE,CEDBA,ACDDC,EDCBA,ABCDE,EDCBA,DEDBA,ABCDE,EDCBA,EECAB,ABCDE,EDCBA,ABCDE,ABCDE,ECAAD,CEDCA,ABCDE
210,EDCBA,EDCBA,ACDDD,ABDED,ADEDB,EDBAB,CCBBE,EBBCC,ABBDE,ADECB,EECBA,EDCBA,CABCE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ECCCA,DDDCA,ACDEC,EDBBA,EDCBA,EBBCC,ACDDD,EDBAB,EDBAC,ABBDE,ABDDE
211,ACDDD,AABDE,EDCBA,DABCE,ADECB,EDCBA,ABCDE,EDCBA,BABDE,ABCDE,EDCBA,AACDE,DECAC,ABCEE,CACEB,EDCBA,EDCBA,EDCBA,ABDED,ABCDE,ABCDE,DDDBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,EDCBA,AACDE,EDCAA
212,DEDBA,DCABE,ABDDE,ECAAD,EDCBA,CEECA,EDCBA,ABCDE,ABCDE,DBABE,EDCBA,ADEDB,CABDE,ABDED,EDCBA,EDBBA,EDCAA,ADEDB,ABCDE,DEDBA,BBBCE,DAACE,ABCDE,EDCBA,DEDBA,ABCDE,CEECA,EDCBA,ACCCE,ABCDE,CABDE,DABDE
213,EDCBA,AACDE,EDCBA,ACEEB,EDBAB,ABCDE,DEDBA,EBABE,ABCDE,EDCBA,ABDEC,ABCDE,EDCBA,EDBBB,EDCBA,ABCEE,EDBAB,BDEDA,ADCBD,ABCDE,EDCBA,EBABD,ABDEC,EDBAA,ABCDE,CEDCA,ECBBC,ABCDE,EDCBA,ABCDE,DEDBA,ABCDE
214,EDCBA,ABDEE,EDCBA,BABDE,BEDCA,EDCBA,ABCDE,AEECA,EECBA,ABDEC,ABCEE,EDBAB,CEDCA,ABCDE,EDCBA,EBBBB,EBACD,EDBAB,BCBBE,ABCDE,EDCBA,DECAB,ABCDE,EDCBA,EDBAC,ABCDE,BEECA,EDBAB,ABBDE,BEECA,EDBAB,ABCDE
215,EDCBA,EDCBA,AEDBC,ABDDE,EDCAA,EDCAA,EDBAB,BACED,ABCDE,ABCDE,ABBDE,BABDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EABCD,DEBAC,DEDBA,ECBBA,EDCBA,DECAC,EDBAC,ABDEC,ECCCA,ABCDE,ABDDE
216,BBBCE,EDCBA,ABCDE,EDCBA,ADEDB,ECBAC,ABCDE,EDCBA,ADDCD,ACDED,CBBCE,ABCEE,DAACE,DEDCA,EDBAB,ABDEC,EDCAA,CABCE,ABCDE,EDCBA,DDDCA,ABCDE,DEDBA,ECCBA,ABCDE,CEDBA,ECABD,ABCDE,EDCBA,ABDED,EDCBA,ABCDE
217,EDCBA,ABCDE,EDBBA,ABCDE,EDCBA,CBBCE,ACEDB,EDCBA,ABCDE,EDCBA,BACED,ABCDE,BACED,EDCBA,ABCDE,ECBAC,ACEEB,CABCE,EDCBA,AABDE,DEDBA,EECAA,ABCDE,EDCBA,DABCE,ACEEB,EDCAA,ABCDE,EECAA,ACDCE,EDCBA,ABCDE
218,EDCBA,ACCCE,ADEDB,BCBBE,DEDBA,ACEDB,AACED,BBDEB,EDBAA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BABDE,ADEDB,ABCDE,EBBCB,AACEE,DECAA,EDBAB,EDCBA,EDBAB
219,ABBDE,ACCDE,AACEE,AACED,EECAA,CACEC,CACED,EDBAC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,ACDDC,ACCCE,ABCCE,BACDE,ABBCE,ECCCA,EDCBA,EDBBA
220,EDCBA,ECBAC,CABDD,CACEC,EBCCA,EDCBA,ACCDE,BACED,ACDDE,ACDDD,ACDDE,BABEE,ADEDB,EDDBA,EDCBA,DEDBA,ABDED,AACEE,EDCBA,ADDCC,EDCBA,DBACE,DECAC,DECAB,ADDBD,DDBAD,BBDEC,BACED,EABCD,EDBAB,DCABE,ABCDE
