,0
3109,AAAADDDDD DDDDAAAAB BABCCCCCC BAACCBBBD AABBBCCDD DDDAABBBB
3110,DDDDCBBAA AAABDDDDC DCBBBBBBB DCCCCBBAA AAAABBCDD AAAAADDDD
3111,AACDDCCCC CAAACDDDC BACCCCCCC CDAACBCCB DDDDAAAAA AABCCDDDD
3112,AAAACDDDD DDDBAAACC BACCCCCCC BABBCCCCD AABBBCCDD DDABBBBBB
3113,DDDDCBBAA AAABDDDDC DDDBBBBAA CCCCDDBAA AAAABCCDD AAACDDDDD
3114,BBBBAAADD DDDABBBAB AACCCCCDD CCCCCCCCA CCCCCCBAA AABCCDDDD
3115,AAAACDDDD DDDBAAACC CABCCCCCC CCCBAACDD AABBBCCDD DDCABBBBB
3116,BBBBAABDD DDCABBBAA ABCCCCCCC AABCCCDCD DDBAAABBC DABBBBBBB
3117,CCCBBAADD DCDACCBAA ABCCCCCCC DDCBAAABC AACDCCCCD DBBBBBBBB
3118,CCCCBAAAD DCDDBBBAA AACCCCCCC DDBBAAABD AABDCCCCD DCBBBBBBB
3119,CCCCBBDBA AABCDDDBB DCBBBBBBB BAABCCCDD AACCCCCDD AABCCDDDD
3120,CCCBBAACD DDDDBBAAA ABCCCCCCC BCBBBCDAD AABBCCDDD DBBBBBBBB
3121,CCCBBAADD DCDACDCAA ABCCCCCCC DCCDDAAAA AACCCCCCD DABBBBBBB
3122,BBBBAABDD DDCABBBAA AACCCCCCC DDDBAABAB CCCCCCCAA AABCCDDDD
3123,DDDDCBAAA CCCDDBAAA DDBBBBBBB CBBCCCCCA ABBBCCCDD AAABCCDDD
3124,CCCBBBAAD DDDCABAAA AACCCCCCC AAABCCDDD DDDDAAAAB DDCABBBBB
3125,CCCCBBAAD DDDDABAAA ABCCCCCCC CDCCCDAAC AABBCCCDD DDDDAAAAA
3126,BBBBAABDD DDCABBBAA AACCCCCDD AAABCCDDD DDDCBAAAB DDCABBBBB
3127,CCCCCBCBA AAACDDDDC DBBBBBBBB CCCCCCBAA BBBBBBBDD ACCCCCCCC
3128,DDDCCBBAA AAABDDDDC DDBBBBBBB BBACCCCCC BCCBBAACD AAABDDDDD
3129,DDDDCBBAA AAABDDDDC DCBBBBBBB DBCCCDAAA AABBBCCDD AABCCDDDD
3130,CCCBAAADD DDDACCBAA ABCCCCCCC DDDBAAAAB AAABCDDDD DDDDBAAAA
3131,DDDCCCCAA AABCCCCCD DCBBBBBBB DCBABBBCB BBBBBBBBD AABCCDDDD
3132,CCCCCBCBA AAACDDDCD DCBBBBBBB AACCDDCBB BBBBBBBDD AABCCDDDD
3133,DDDDCBBAA AAABDDDDC DDBBBBBBB DCBCCBAAB AAABCCCDD AABCCCCDD
3134,DDDCCBBBA AAACDDDDC DDBBBBBBB BBACCDDBB AABBBBCDD AACCCCCCC
3135,CCCBBAADD DDDACCBAA ABCCCCCCC ABAABCCDD CCCCCCCCA AABCCDDDD
3136,AAAACDDDD DDDAAABCC CABCCCCCC BBBAABCDD AABBBCCDD DDDCAAAAA
3137,CCBBAAADD DCBACCBAC AACDCCCCC DDCCBAAAC CCCCCCCCA AABCCDDDD
3138,CCCCBBAAD DDDDBBAAA ABCCCCCCC CCDDCBAAC AAABCCDDD DBBBBBBBB
3139,DDDDCCBAA AABCDDDDB DDBBBBBBB DDBCBBAAB AABCBBBDD BCDDDCBAA
3140,DDDDCBAAA AABCDDDCA DDBBBBBBB CABBBBBCD ABBBBBCDD AABCCDDDD
3141,AACDDCCCC DBAABCDDC BABCCCCCC DDBABCBAC CCCCCCCAA AABCCDDCC
3142,BBBBAABDD DDCABBBAA AACCCCCCC AACCCBACD AABBCCCDD DDDCAAAAA
3143,BBBBBAADD DDDABBBAA AACCCCCDD AAABCDDDD CCCCCCCCA AABCCDDDD
3144,AAAACDDDD DDCAAACCC BACCCCCCC BAABBCCCD CCCCCCCAA AABCCDDDD
3145,CCCBAAADC DDBADDCBA AACDCCCCC BAAADDBCD CCCCCCCAA AABCCDDDD
3146,CCCCBBBDA AAABDDDDC DDBBBBBBB CCCDDCAAA AABBBBCDD AAABDDDDD
3147,CCCBBBAAD DDDCABAAA ABCCCCCCC AAABCDDDD DDDBAAABB DBBBBBBBB
3148,CCCCBBAAD DCCDCBAAA AACCCCCCC DDCBAAABB AAABCDDDD DDDDCAAAA
3149,CCCBBAACD DCDBCCBAA AACCCCCCC DDCCAAAAB AAABDDDDD DDCABBBBB
3150,CCCCCBCAA AABCDDDCC DBBBBBBBB DDCABABCB BBBBBBBDD AAABCCDDD
3151,DDDDCAAAA CCCDDBAAA DDBBBBBBB DCCCBBCBA AACCCCCCC DDDCCBAAA
3152,AAAACDDDD DDDAAABCC BABCCCCCC CCCBAABDD AABBBCCDD DDABBBBBB
3153,CCCBBAACD DDDBBBBAA ABCCCCCCC DCCCCBAAC AABBCCCDD DDCABBBBB
3154,CCBBAACDC BCABCCBBD AADDCCCCC DDCBAAABD AABCCCCDD DABBBBBBB
3155,BBBBDDCBA AAAACDDDD AACCCCCCC CCCCBBBBD DBBBBBBBB AABCCDDDD
3156,DDDDCCBAA AABCDDDCC DDBBBBABB ACCACDCBB BBBBBBBDD AABCCDDDD
3157,CCCBAAADD DDBACCCBA AACCCCCCC CCBAAABCD CCCCCCCAA AABCCDDDD
3158,AAACDDCCC DAABCDDCC AACCCCCCC ABADCCCCC DDBBBBBBB AABCCDDDD
3159,CCCCBBAAD DDDDAAAAA AACCCCCCC AAABCCDDD DDDCAAAAB DDABBBBBB
3160,AAAACDDDD DDDDAAABC CABCCCCCC BCCBABBCD AABBCCCDD DDDDBAAAA
3161,CCCBBBAAD DDDDABAAA AACCCCCCC ABBBCBBDC AABBCCCDD CCCCDDBAA
3162,BBBBAAADD DDDABBBAA AACCCCCCC DCCBABACD DDDDBAAAA AABCCDDDD
3163,CCCCBBAAD CDDDCAAAA AACCCCCCC DCBBBAACD AABBCCCDD DDABBBBBB
3164,AAAACDDDD DDDDBAAAB BABCCCCCC AAABCCDDD AABBBCCDD DDDAABBBB
3165,CCCCCBBCA AAACDDDDC DDBBBBBBB AABCCCCCC BCBBBABDD AACCCCCCC
3166,AAAACDDDD DDDBAAACC BABCCCCCC CABABBCDD AABBBCCDD DDDDBAAAA
3167,BBBBBAADD DDDABBBAA ABCCCCCCC AABBCCDDD DDDDBAAAB DDDCAAAAA
3168,AAAACDDDD DDDDAAAAB BACCCCCCC CBBBABBCD AABBBCCDD DABBCCCCC
3169,CCCCBBAAD DCCDBBBAA AACCCCCCC DDBCBAAAC AAABCDDDD DDDDBAAAA
3170,AAAACDDDD DDDBAAACC CABCCCCCC BBCDCABCC AABBBCCDD DDDDCAAAA
3171,CCCCBBAAD DCCDBBBAA AACCCCCCC DDBACBAAB AABBCDDDD DDDDCAAAA
3172,DDDCCBBBA AAACDDDDC DCBBBBBBB BBCABBCDD ABCBAABCD AACCCCCCC
3173,BBBBBAACD DDDBBBAAA ABCCCCCCC AAABCDDDD DDCAAABBC DABBBBBBB
3174,BBBBADDBA AAABCCBDD AACCCCCCC BABBBBBCD CCCCCCCAA AABCCDDDD
3175,DDDDCBBAA AAACDDDDC DCBBBBBBB CCCBBAABD AAABCCCDD AACCCCCCC
3176,DDDDCBBAA AAABDDDDC DDDBBAAAA ADDDBBBBB AAAABCCDD AAACCCDDD
3177,DDDDCBBAA AAABDDDDC DDBBBBBBB BBCBABBDC ABBBBCBCD AAAADDDDD
3178,BBBBAABDD DDCABBBAA AACCCCCDD AABBCCDDD DDDAAAABC DDABBBBBB
3179,CCCBAAADC DDBADDCBA AACDCCCCC DDCAABABD BCCCCCCCA AABCCDDDD
3180,BBBBADDCA AAABBDDDD AACDCCCCD DDDBAAAAB DBBBBBBBB AABCCDDDC
3181,AAAACDDDD DDDDAAABC CABCCCCCC CBAAACBCD AABBBCCDD DDDCAAAAA
3182,AAAACDDDD DDDDAAABC DABCCCCCC BBBABBCDD AABBBCCDD CDDDDBAAA
3183,CCCBAAADD DDDACCBAA AACDDCCCC DDDBBAAAB ABCBCCCDD AABCCDDDD
3184,AAAACDDDD DDDAAABCC BACCCCCCC ABBCCBDBD CCCCCCCAA AABCCDDCC
3185,CCCBBBABD DDDCABAAA AACCCCCCC AAABCCDDD CCDDDBAAA DDDDCAAAA
3186,AAAACDDDD DDDDAAABC BABCCCCCC BBCCDABBD AABBBCCDD DBBBBBBBB
3187,AAAACDDDD DDDAAABCC CABCCCCCC BABBCBACD AABBBCCDD DDDDBAAAA
3188,DDDDCBAAA AABCDDDDB DDBBBBBBB DCDDCAAAA AAABCCDDD AABCCCCCC
3189,DDDDCBBAA AAACDDDDC DDBBBBBBB DDCCBAABA AAABCCCDD ABCCCCCCC
3190,AAAACDDDD DDCAAACCC BACCCCCCC BBBBACCCD CCCCCCCBA AABCCDDDD
3191,DDDCCBBBA AAABDDDDC DDBBBBBBB ACCCBCCCC BBCBBABDD AAAADDDDD
3192,CCCBAABDD CCABCCBBD AACCCCCCC BBCBBBACD BCCCCCCCA AABCCDDDD
3193,AAAACDDDD DDDAAABCC BACCCCCCC CCCCAABAD CCCCCCCAA AABCCDDDD
3194,CCCBAAADD DCDACDCAA ABCCCCCCC DDCCAAACD AAACDCCCD DDDBAAAAA
3195,DDDDCBBAA AAABDDDDC DCBBBBBBB DBACBBBCC AABBCCCDD BCDDDCBAA
3196,ABDDDCCBA AABCDDDCC AACCCCCCC CCCCCCCCA AABBBBBDD AABCCDDDD
3197,BBBBBBACD DDDBBBAAA AACCCCCCC AAABCCDDD CCDDDBAAA CDDDDBAAA
3198,CCCCBBAAD DDDDBAAAA AACCCCCCC AABBCCDDD DDDDAAAAB DDBBBBBBB
3199,BBBBAACDD DDCABBBAC AACCCCCDD BCCCCCCCA CCCCCCCAA AABCCDDDD
3200,CCCCCBBCA AAACDDDDC DCBBBBBBB BBCCCCCCA BBBBBBBDD AAAACDDDD
3201,DDDCBAABA CDDBBBBAA DDBBBBBBB BBBBBBBBD AAABCCDDD AAABCCDDD
3202,BBBBAABDD DDCABBBAB AACCCCCDD CCCCCCCBA DDDDDCAAA AABCCDDDD
3203,BBBBAABDD DDCABBBAA ABCCCCCCC BBCDDCAAC AAABCCCDD DABBBBBBB
3204,DDDDCBBAA AAACDDDDC DCBBBBBBB BBAABCCCD ABBBBBCDD DDDDCBBAA
3205,DDDDCBAAA BCCDDDAAA DDBBBBBBB BBBBBBBDD AABCCCCCC AABCCDDDD
3206,CCCBBAACD DCDBCCBAA ABCCCCCCC DDCBBBAAB AAABCDDDD DDDDAAAAA
3207,DDDDCBBAA AAABDDDDC DDBBBBBBB DCDBBBBBA AAAABCDDD AAAACDDDD
3208,CCBBAACDC CBABCCBBD AADDCCCCC BCBCBBACD CCCCCCBAA AABCCDDDD
3209,AAAACDDDD DDDDAAABC BABCCCCCC CBAABBDDC AABBBCCDD DDABBBBBB
3210,DDDDCAAAA CCCDDBAAA DDBBBBBBB DCCCCBAAA ABCCCCCCC AABCCDDDD
3211,BBBBAABDD DDCABBAAC AACCCCCDD ABCCCCCCA CCCCCCCAA AABCCDDDD
3212,DDDCCCBAA AAACDDDDC DCBBBBBBB DDBBBBBCC BBBBBBBCD AAABCCDDD
3213,AAAACDDDD DDDDAAAAB BABCCCCCC ABBBCBBDD AABBBCCDD DDDAAABBB
3214,AAAACDDDD DDDDBAAAB BABCCCCDC BACDCCACB AABBBCCDD DDDBAAAAA
3215,DDDCCBBAA AAABDDDDC CDBBBBBBB BBCABCDCB AABBBBBDD AAAABDDDD
3216,AADDDCCCA AABCDDDCC AACCCCCCC BCCBBBBBD DBBBBBBBC AABCCDDDD
3217,BBBBCDDDA AAABCDDDD AACCCCCCC CDCCAAABD DBBBBBBBB AABCCDDDD
3218,BBBBBAACD DDDBBBAAA ABCCCCCCC AABBCCDDD DDDBAAABB DDABBBBBB
3219,CCCBBAABD DDDBBBBAA ABCCCCCCC DDCCAAABD BCCCCCCCA AABCCDDDD
3220,CCCBBAADD DCDACCCAA AACDCCCCC DCAAACCBD AACCCCCDD AABCCDDDD
3221,CCCCBBAAD DCCDCBAAA AAACDDDDD DDCBBAAAB AAABBCDDD DDDDDBAAA
3222,BBBBAABDD DDDABBBAA ABCCCCCCC BCCBAAACD AAABCCCDD DABBBBBBB
3223,BBBAADDDB AAABBDDDD AACCCCCCC BBBBBBCDD DCBBBBBBB AABCCDDDD
3224,BBBBDDDCA AAABDDDDD AACCCCCCC CCCCCCCCA DBBBBBBBC AABCCDDDD
3225,DDDCCCCAA AABCCCCCD DCBBBBBBB BAACCCCCC BBABBBBDD AABCCCCCC
3226,BBBBAABDD DDDABBBAA AACCCCCCC ABBCCBACD AABBCCCDD DBBBBBBBB
3227,BBBBAACDD DCAABBBCD AACCCCCCC DCDCAAAAC CCCCCDBAA AABCCDDDD
3228,CCCCBBBAD DDDDBAAAA AABCCCCCC AAABBCDDD CDDDCAAAB DDDBAAAAA
3229,CCCCBBAAD DCDDBBBAA AACCCCCCC DCCBAAACD AACCCCCDD DABBBCCCC
3230,CCCCBBAAD DCCDBBBAA AACCCCCCC DCCBBAABD AABDCCCCD DCBBBBBBB
3231,BBBBAADDD DAAABBDDD AACCCCCCC AAABBBCDD DDCBAABBB AABCCDDDD
3232,CCCCCCCAA AABCCCCCD DDBBBBBAB CDDCBBABA BBBBBBBBD AABCCDDDD
3233,CCCCBBAAD DCDBBCBAA ABCCCCCCC DDCCAABAC AAABCDDDD DDDDCAAAA
3234,BBBBAABDD DDCABBBAB AABCCCCDD AABBCDDDC CCCCCCCCA AABCCDDDD
3235,DDDDBAAAA BBCCDDDAA DDBBBBBBB BBBBBBBDD AAAAABDDD AABCCDDDD
3236,DDDDCBBAA AAABDDDDC CDBBBBBBB BABCCCCCD ABBBBBBCD AAACCDDDD
3237,CCCCBBBBD AAABDDDDC DDBBBBBBB ACBCBCBCD AABBCBCDD AAABDDDDD
3238,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDBCDBAAB AAACCCDDD DDBBBBBBB
3239,CCCBAAADC DDBADDCBA ABCCCCCCC DDDCABAAB AABCDDCCD DDDDAAAAA
3240,BBBBAACDC CCABCCBBD AACDCCCCC BBBBBBBDD DDDDBAAAA AABCCDDDD
3241,BBBBAACDD DDAABBBBC AACCCCCCC ACACCCBBD AABBCCCDD AABCCDDDD
3242,BBBBAADDC CCABCCCBD AACDCCCCC CBBBBBBBD CCCCCCCAA AABCCDDDD
3243,BBBBAACDD DDAABBBAD AACCCCCCC AAADBBBCD AABBCCCDD DABBBCCCC
3244,CCCBAAADD DDBACCBAA AACCCCCCC BABBCCBBD CCCCCCCCA AABCCDDDD
3245,CCCCBBBAD DDDDBAAAA AACCCCCCC AABBCCDDD DDCAAAABC DABBCCCCC
3246,DDDDCCBAA AABCCCCCD DDBBBBBBB BCBDBBDCA BBBBBBBDD AABCCDDDD
3247,CCBBAACDB CCABDDCBA AACCCCCCC CCBBAABDD CCCCCCCCA AABCCDDDD
3248,CCBBBAADD DDDABBBAA ABCCCCCCC CBCBCABAD CCCCCCCAA AABCCDDDD
3249,CCCCBBAAD DDDDBBAAA ABCCCCCCC CDBACABBD AABBCCDDD DDCABBBBB
3250,AAAACDDDD DDDDAAABC BABCCCCCC CDDBAABCD AABBBCCDD DBABBBBBB
3251,CCCCBBAAD DDDDBBAAA ABCCCCCCC ADDCBBABC AAABCCCDD DBBBBBBBB
3252,AAAACDDDD DDDBAAACC BABCCCCCC CDBAAACDD AABBBCCDD DABBBBBBB
3253,DDDDCCAAA ACCCDDBAA DDBBBBBBB DDDCCCAAA AACCCCCCC AABCCDDDD
3254,DDDDCBBAA AAACDDDDC DDBBBBBBB DDDAAABBC AAABBCCDD AACCCCCCC
3255,CCCCDBBBB AABCDCCCB DCBBBBBBB DDAABBBCD ABCCCCCDD AABCCDDDD
3256,CCCBAAADD CCCACCBAC AACDCCCCC DBBAABBCD AACCCCCCC AABCCDDDD
3257,BBBBAACDD DDCABBBBA AACCCCCDD AABCCDDDC CCCCCCCCA AABCCDDDD
3258,CCCCBBAAD DDDDABAAA ABCCCCCCC CDDDBBAAB AABBCCCDD DDDDCAAAA
3259,DDDCCCCAA AABCCCCCD DDBBBBBBB ABBBCDBDD BBBBBBBBD AABCCDDDD
3260,DDDDBBAAA BBCCDDDAA DDBBBBBBB BAABBBCCD BBBBBBBDD AABCCDDDD
3261,AAAACDDDD DDDCAAABC BABCCCCCC BCDCBABAC AABBBCCDD DDABBBBBB
3262,DDDDCAAAA CCCDCBBBA DDAABBBBB BBBBBBBBD DDDCCBAAA DDDDCBBAA
3263,CCCCCBCAA AABCDDDDC DCBBBBBBB CAAABCCCD CBCAABBCD AAAADDDDD
3264,CCCBAAADD DDDACCBAA AACCCCCCC DDDBBAAAB AAACDCCCC DDBBBBBBB
3265,BBBBDDCBA AAABCCBDD AACDCCCCC ABABBCDDD CCCCCCCCA AABCCDDDD
3266,DDDDCCBAA AAACDDDDC DBBBBBBBB BBBCBADCD AABBBBCCD ACCCCCCCC
3267,DDDCCCCAA AABCDDDDC DCBBBBBBB CDCCBBACC AACBBBCDD AACCCCCCC
3268,CCCCBBAAD DDDDABAAA ABCCCCCCC CCCCCBAAD AABBCCCDD DDDDDBAAA
3269,BBBBAACDD DDABBBBBA AACCCCCCC CDDBABAAD BCCCCCCCA AABCCDDDD
3270,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBBBAAA AAABBCDDD DDDDDBAAA
3271,BBAAADDDC AAABCDDDD AACCCCCCC BBBCBABCD DBBBBBBBB AABCCDDDD
3272,DDDCCBBAA AAABDDDDC CDBBBBBBB CCBDDDBAA AABBBBCDD AABCCCCCC
3273,DDDCCCCAA AAACDDDCD DDBBBBBBB DBDCDABAA BBBBBBCDD AABCCDDDD
3274,BBBBAABDD DDCABBBAA AACCCCCCC CBBBBCABD AAABCCDDD DABBBCCCC
3275,AAAACDDDD DDCAAACCC BABCCCCCC BBCDCBAAC AABBCCCDD DDDAABBBB
3276,CCCCCBBCA AAACDDDDC CDDBBBBBB BBBBBDCBD BBBBBBACD AACCCCCCC
3277,BBBBBAACD DDDBBBAAA ABCCCCCCC AAABCCDDD DDCBAAABC DBBBBBBBB
3278,AAAACDDDD DDDDAAABC BABCCCCCC AADBACDCD AABBBCCDD DCABBBBBB
3279,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBBAABC AABCCDDDB DDDDDAAAA
3280,AADDDCCCA AABCDDDCC AACCCCCCC BBBBDAADD DBBBBBBBB AABCCDDDD
3281,DDDDCCBAA AABCDDDDC DDBBBBBBB DDDBAABBB AAABCCCDD AACCCCCCD
3282,CCCCBBAAD DCCDBBBAA AAACDDDDD DDCBBAAAB AAABDDDDD DDDAAAABB
3283,AAAACDDDD DDDDCAAAB AACCCCCDD CCCBCCCBA AABBCCCDD DDDDAAAAA
3284,BBBBAAADD DDDABBBAA ABCCCCCCC DACCBAABD AAABCCCDD DDABBBBBB
3285,BBBBAADDC BAAABCDDD AACCCCCCC BBCABBBDD DDBBBBBBB AABCCDDDD
3286,CCCCCBCBA AAACDDDDC DCBBBBBBB DCABDAABC CBBBAABDD ACCCCCCCC
3287,CCCCBBBAD DDDDBAAAA AACCCCCCC AAABCDDDD DDDCAAAAB DDBBBBBBB
3288,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCCDDD DDDDAAAAB DDBBBBBBB
3289,AAAACDDDD DDDDAAABC BABCCCCCC DCCACAACC AABBBCCDD DBBBBBBBB
3290,CCCCCBDAA AABCDDDCD DDBBBABBB BDDCDBAAA BBBBBBBCD AABCCDDDD
3291,BBBBBAACD DDDBBBAAA ABCCCCCCC AABBCCDDD DDCBAAABC DABBBBBBB
3292,DDDDCBBAA AAACDDDDC DCBBBBBBB DDDDBAAAB AABBBCCDD ACCCCCCCB
3293,CCCCBBBBD AAABDDDDC CDBBBBBBB CCBCAACDD AABBBBCDD AABCCCCCC
3294,DDDDAAAAB DDDBBBBAA DDBBBBBBB BBBBBBBBD AABBCCCDD AABCCDDDD
3295,DDDDCBBAA AAABDDDDC DDBBBBBBB DDCBAAABB AAAABCCDD AAAAADDDD
3296,DDDDABAAA CDDDBBAAA DDBBBBBBB BBCBBBBBD AAABBCDDD AAABCCDDD
3297,AAAACDDDD DDDCAAABC CABCCCCCC CCABCBACD AABBBCCDD DDDBAAAAA
3298,DDDDCBBAA AAABDDDDC DDCBBBBBB DDDBCBBBA AAAACCCDD AACCCCCCC
3299,AAAACDDDD DDDBAAACC BABCCCCCC CDBCAABDC AABBBCCDD DDBABBBBB
3300,AAAACDDDD DDCAAACCC BACCCCCCC BCBBBBCCC CCCCCCCCA AABCCDDDD
3301,CCCCBAAAD DCDDBCBAA ABCCCCCCC DCCCAABCD AAABDDCCD DDDCAAAAA
3302,BBBAACDDD AAABBDDDD AACCCCCCC ABCCBBBCC DDBBBBBBB AABCCDDDD
3303,AAAACDDDD DDDAAABCC BACCCCCCC CBCCCBCAC AABBCCCDD DCABBBBBB
3304,DDDDCBBAA AAACDDDDC DDBBBBBBB AABBDDDDD AAABCCCDD AAABDDDDD
3305,CCCCBAAAD DCDDBBBAA AACCCCCCC DDDCBAAAA AAABCDDDD DDDAABBBB
3306,BBBBAADDD BAABBBDDD AACCCCCCC DDDCCCAAB DDDAAAABB AABCCDDDD
3307,DDDDCBAAA CCCDDBAAA DDABBBBBB ABCCCBCCC ACCCCCCCC AABCCDDDD
3308,AAAACDDDD DDDDAAABC BACCCCCCC AAACCCCDD AABBCCCDD BABBCCCCC
3309,DDDCCCBAA AABCCCCCD DDBBBABBB CACBCACCD BBBBBBBDD AABCCDDDD
3310,CCCCBAAAD DCDDBCBAA ABCCCCCCC DDCCAAABC AACDCCCCD DBBBBBBBB
3311,CCCCBBAAD DDDDABAAA ABCCCCCCC ACDBBBCCA AABBCCCDD DDDDDAAAA
3312,DDDDCCBAA AABCDDDDB DDBBBBBBB CCCCCBAAD BBBBBBBDD AABCCDDDD
3313,BBBBAACDD DDCABBBAA AACCCCCCC CCBBBBABD AABBCCCDD DABBBCCCC
3314,AAAACDDDD DDDBAAACC BACCCCCCC CCBBAABCD AABBBCCDD DDBBBBBBB
3315,AAAACDDDD DDCAAACCC BACCCCCCC BCCBBABBD CCCCCCCCA AABCCDDDD
3316,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBAAAC AABCDCCCD DDCABBBBB
3317,BBBBADDBA AAABCDDDD AACCCCCCC AAABBCDDD DBBBBBBBB AABCCDDDD
3318,DDDDCCAAA AABCDDDDA DDBBBBBBB CCBAABBBD BBBBBBBDD AABCCDDDD
3319,AAAACDDDD DDDAAABCC BACCCCCCC BDDCAAABD AABBCCCDD DABBBBBBC
3320,CCCCBAAAD DCDDBCBAA AACCCCCCC DDCAABBBC AAACDDCDD DDCABBBBB
3321,BBBAABDDD CAABBBDDD AACCCCCCC BCADDDABB DDDAAAABB AABCCDDDD
3322,DDDDCBBAA AAACDDDDC DCBBBBBBB CCCDDCAAA AAABCCCDD AAADDDDCC
3323,DDDDCBBAA AAACDDDDC DCBBBBBBB DDCCAAABB AABCCCCDD ACCCCCCCC
3324,DDDDCBAAA AAACDDDDC DDBBBBBBB DDDCABABB BBBBBBBCD AAABCCDDD
3325,BBBBAAADD DDBACCBAA AACCCCCCC DCBAAABDD AACCCCCCD DABBBCCCC
3326,CCCCCBCAA AAACDDDDC DDBBBBBBB BBAADDCBC BBABBBBCD AACCCCCDD
3327,AAAACDDDD DDCAAACCC BACCCCCCC CBBDBACAC AABBCCCDD DABBBBBBB
3328,BBBBADDDB AAABCDDDD AACCCCCCC BBBBBBBBD DBBBBBBBB AABCCDDDD
3329,BBBBBAADD DDDABBBAA ABCCCCCCC AABBCCDDD DDDBAAABB DCBBBBBBB
3330,DDDDCBBAA AAACDDDDC DCBBBBBBB BABBCACDD AAAABCDDD AAACDDDDC
3331,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBAAAAC AABDCCCCD DCBBBBBBB
3332,CCBBAABDC DDBACDCAA ABCCCCCCC ABBCDCBBD AABBCDDDD DDDBAAAAA
3333,CCCCCBCAA AABCDDDCC DBBBBBBBB DDCABBBBB BBBBBABCD AABCCDDDD
3334,BBBBAAADD DDCABBBAC AACCCCCCC DCCCBBABB CCDDDDAAA AABCCDDDD
3335,BBBBAACDD DDCABBBAC AACCCCCCC BBDCCCCAB CCCCCDBAA AABCCDDDD
3336,DDDDCBAAA AAACDDDDC DDBBBBBBB BAAACDBDD BBBBBBBCD AABCCDDDD
3337,CCCCBBBAD DDDDAAAAA ABCCCCCCC AABBCCCDD CDDDCBAAA DDDDCAAAA
3338,BBBBAACDD DDCABBBBA AACCCCCDD AABCCDCDD DDCAAABBC DBBBBBBBB
3339,CCBBAACDC CCABCCBBD AACDCCCCC BBBABBBCD DDDDDCAAA AABCCDDDD
3340,DDDDCBBAA AAABDDDDC DDBBBBBBB DDDDBAAAB AAABCCCDD AACCCCCCC
3341,BBBBBAACD DDCABBBBA AACCCCCDD AAABCCDDD DDBAAABBC AABCCDDDD
3342,AAAACDDDD DDCAAACCC BACCCCCCC BCCADDBAC CCCCCCCAA AABCCDDDD
3343,CCBBAAADD DDDABBBAA ABCCCCCCC DCDCCBAAB AABBCCDDD DBBBBBBBB
3344,AAAACDDDD DDDDAAABC BACCCCCCC BBCBDAACD AABBCCCDD DDABBBBBB
3345,CCCCBBAAD DCCDBBBAA AACCCCCCC BBAAACCDD CCCCCCCBA AABCCDDDD
3346,DDDDCBBAA AAABDDDDC DDBBBBBBB DDCBCCBAA AAAABCDDD AAAADDDDD
3347,DDDDCBBAA AAABDDDDC DDBBBBBBB DDDBAABBB AAABCCCDD ACCCCCCCC
3348,BBBBAACDD DDBBBBBBA AACCCCCDD AABCCCCDD CCCCCCCCA AABCCDDDD
3349,CCCCBBBBD AAABDDDDC DDBBBBBBB CAACDDBBB AABBBBCDD ABBCCCCCC
3350,AAAACDDDD DDDAAABCC BACCCCCCC CBABBCACD CCCCCCCCA AABCCDDDD
3351,DDDDCBBBA AAABDDDDC DDBBBBBBB CBBCDCBBB AABBBBBDD ACCCCCCCC
3352,AAAACDDDD DDDCAAABC CABCCCCCC BBCCCAACD AABBBCCDD CDDDDBAAA
3353,CCBBAAADD DDDABBBAA AACCCCCCC DDDABAAAC CCCCCCCCA AABCCDDDD
3354,DDDCCBBBA AAACDDDDC DDBBBBBBB CCCAACCCD ABBBBBBDD AACCCCCCC
3355,DDDDCAAAA CCCDDAAAA DDBBBBBBB DCBACDCBA ACCCCCCCC AABCCDDDD
3356,BBBBAAADD DDBABBBAC AACDCCCCC BBBBBBBCD DDDDDCAAA AABCCDDDD
3357,CCCBAAADC DDBADDCBA AACCCCCCC DDCBAAABD ABCBCCCDD AABCCDDDD
3358,DDDCCCCAA AABCDDDCC DDBBAABBB CACBBCBDB BBBBBBBDD AABCCDDDD
3359,DDDDCBBAA AAACDDDDC DDBBBBBBB DDDABBBBA BBBBBBBCD AAABCCDDD
3360,CCCCCBCAA AAACDDDDC DBBBBBBBB DDAACBCBB AAABCBCDD ABCCCCCCC
3361,DDDDCCBAA AABCCCCCD DDBBBBBBB AABCCDCCB BBBBBBBDD DDDDCBBAA
3362,DDDDCBBAA AAACDDDDC DDBBBBBBB CCCDCDBAA AAABCCCDD ABCCCCCCC
3363,BBAABDDDB AAABCDDDD AACCCCCCC BBBBBBCCD DBBBBBBBC AABCCDDDD
3364,BBBBAACDD DDCABBBAC AACCCCCDD AABCCCCDC CCCCCCCAA AABCCDDDD
3365,CCCCBBAAD DCCDBBBAA AABCCCCCC DDCCAAAAB AAABCDDDD DDDDAAAAA
3366,DDDCBBAAC DCCDCBAAA AAACCDDDD DDDCAAAAB AABCDCCCC DDABBBBBB
