,0
2660,AAAABCDDD DDCCBBBAA CCCCDDAAA AAABBCDDD DDDDCCBAA DCAABCCDD ABABCCDCD DBCCCDBAB DDCBCDAAB AAACCBBDD AAABCCDDD DDDDDBAAA AAABCCDDD AABBCCDDD AABCCCDDD
2661,DBCCCBBAA BBAAABDDD CCCCDDAAA AABBCCDCD BCDDDCBAA BBAABDDDD DDCAABCCC DDBCBBBAA DDCBABBAA BBBBBCBDA DDDDCAAAA ACABBBCDD AAABCCDDD AABBCCDDD AABCCDCDA
2662,BDDDCCBAA DDCCBBBAA AABCCCCCC DDDDCAAAA DDDCBBAAA AABCCDDDD AAABCCDDD AAABCCDDD AAAABCDDD ABABBBCDD DDDDCBAAA AAABBCCDD DDDDBAAAA AABBCCDDD AABCCCDDD
2663,BDDDCCBAA DDCCBBBAA AACDDCCBB BCDDCAABB DDDCBBAAA AAAACDDDD ADDDCCBAA DDCCBAAAA DCAACBCCB ABDDBBBBD AAABCDDDD DCBBAABCD DDDDCAAAA AABBCCDDD AABCCCDDD
2664,DACBBBBBB AAABDDDDC DDDCAAAAA AAABBCDDD DCDDCCBAA CBAABACDD BBCCDDCAA DDDDCAAAA DDCBABCBA CBBAACDCD AAABCCDDD AAABBBCDD AAABBCDDD AABBCCDDD AABDDCCBD
2665,BDDDCCBAA DDCCBBBAA AAABDDDCC BBCDDDBAA DDDCBBAAA AAAABCDDD ABCDDDCBA DDCBBBBAA DDDDCBAAA CCAAAACDD AAABBCDDD AAACDDDDD AAABBBCDD DDDDCAAAA AABBCCDDD
2666,DDDCBBBAA AABCCDDCC BAABCCDDD DDDBAABBB AABCCDDDC DCAAACCCC AAABBCDDD BADCDCBBB CCCCCCACA AABBBCDCD AAABCCDDD AABBBBCDD AAABBCDDD DDDBAABBB AABBCCDDD
2667,BDDDCCBAA DDCCBBBAA ADDCCBBBB CCDDAABBB DDDCBBAAA AABCCDDDD DDDCCBAAA DCCDCBAAA DDDCBAAAA AAABBBBDD AAABCDDDD AABBBCDDD DDDDDBAAA AABBCCDDD AABBCCDDD
2668,BDDDCCBAA BBBBBBBDD DDCBBAABB DCAABCCDD CCBBBBAAD AAAABDDDD DDCCCBAAA DDDCCBAAA BAAACDDDD ADBABBBCD AABBCDDDD ACABBCDCD AAABCCDDD AABBCCDDD AABCCCDDD
2669,BDDDCCBAA BBBBBBBBD BAABCDDDD DDBABBBBB DDDCBBAAA ABAABDDDD AAABCCDDD AABBBCDDD AABBCDDDD AABCCDDCD DDDDCBAAA AABBABCDD AAABBCCDD AABBCCDDD AABBCCDDD
2670,BDDDCCBAA DDCCBBBAA AABDDCCCB BCCDDBAAA DDDCBBAAA BBBAABDDD AAABCCDDD DDCCCBAAA ADDDBBCBB AAABCDDCD AAABBCDDD CAABACCDD DDDDDBAAA AABBCCDDD AABCCCDDD
2671,BDDDCCBAA BBBBBBBDD CAAABCDDD DDAABBBBB CBBBBBBAD BBAABDDDD DBAAADCBB DCABBACBD DDDCCBAAA AAAABDDDD AAABCCDDD AABBBCCDD AAABBCCDD DDBBBBBBB AABBCCDDD
2672,BDDDCCBAA CCBBBBBAD DDCBBAAAA CCAABCDDD DDDCBBAAA ABBBCCDDD DDCCCBAAA DDCBBBAAA DDDCCAAAA ABBBBBBDD AAABCCDDD CDCBAAACD CCCCCCCCA AABBCCDDD AABBCCDDD
2673,DCDCCBBAA DDCCCBBCA DDDAAABBC ABBCCCDDD DCDDCCBAA DBBBBBBBB DBCCAAADC CABBBBDDC CBDDAABBB DBBBAABDD AAAABDCCD DDABBBBAD AAABDDDDD AABBCCDDD DDDDCBAAA
2674,DBCCCBBAA BBBBBABDD DCCCCCCAA AAABCCDDD AADCCCCCC BBAABDDDD DDBBBBBBB AABCCCDDC ABABDDCCC ACCBAACCD DDDDDBAAA CABAABBDD AAABCCDDD AABBCCDDD AABCCDCDA
2675,BDDDCCBAA DDCCBBBAA DDCBBAAAA CDDAABCCC DDDCBBAAA AAABCDDDD CDDDCBAAA DDCBBABBA DCBBCCACA DCCAAABDC AAABBCDDD DDBAABBBC CCCCCCCAA AABBCCDDD AABBCCDDD
2676,BBBBBBBBD ABCCCCCCC BAABCCDDD DDBABBBBB AABCCDDCC DCAAACCDD AABBCCDDD DBBACCBBB BDAABBBDB BBBBCCAAD AAABCCDDD AAABBCCDD DDDDBAAAA AABBCCDDD AABBCCDDD
2677,BDDDCCBAA CCBBBBBAD DDCBBAAAA CCAABCDDD DDDCBBAAA ABBBCCDDD DDDCCBAAA DDCCBBAAA DCDCBBAAA BCCBAAADD AAABCDDDD AAABBCDDD DDDDDBAAA AABBCCDDD CDDDCCBAA
2678,DCDDCBBAA DDCCCBBBA ABAABCDDD AABBCCDDD CCCCCCCCA DDDCBAAAA BBDDCBCCA DCCBCCABA ADBCBBBBD DBAACCCCC AAABCDDDD AAABBBCDD AAACCCCCD AABBCCDDD DDDDCBAAA
2679,BDDDCCBAA CCBBBBBBD CAAACCDDD DDDAABBBB CBBBBBBAD BBAABDDDD DDBBBCCAA BCDBDCCAA DDDCCBAAA BAAABBDDD AAABCCDDD AABBBCCDD DBBBBBBBB AABBCCDDD AABBCCDDD
2680,DDDCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD DCAAACCCC AABCDDCBC BBBCDCBBB BDCDBBBBB ABCCCBCCD AAABCCDDD AAABBCCDD AAABBCDDD DDDDCBAAA AABBCCDDD
2681,BDDDCCBAA BBAAACDDC DDCBBBBBA AABBCCDDD BBBBAACDD BAAABDDDD DDCBBBAAA DDCCBBAAA DDBBAACCD BAABCBCDD AABCCCCDD ABBBBCCCD DDDCAAAAA AABBCCDDD AABBCCDDD
2682,DCCDCBBAA DDCCCBBBA AAAABCDDD AABBCCDDD DCDDCCBAA DDCBBBAAA CBAABCDDD DCDCCCCAA DCAAACDBD AABBBCCDD AAABBCDDD BBBABBCDD AAABBBDDD AABBCCDDD DDDDCBAAA
2683,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDCAAAAA DDDCBBAAA AABCCCDDD AAABCCDDD AAABBCDDD AAABCCCDD AAABCDDDD BBCCDDDBA DBAAABBCD AAABBCDDD DBBBBBBBB AABBCCDDD
2684,BDDDCCBAA AAABDDDCB DDDCCCAAA AABBCCDDD BAAAACDDD BBAABDDDD DDCCCBAAA DDCCCBAAA DBCBBABCB AAABCCDDD AAABCCDDD DDCBBBAAB AAABBCCDD DBBBBBBBB AABBCCDDD
2685,BDDDCCBAA DDCCBBBAA DDCBBAAAA CDCAABCCC DDDCBBAAA AABBCDDDD DDDCCBBAA DDCCBBBAA DDBABBBBB ABBAABCDD AAABBCCDD DDDCBAAAB AAABBCCDD DAABBCCCD AABBCCDDD
2686,BDDDCCBAA BBBBBBBDD BAABCDDDD DAABBBCCC BBBBBAADD CBAABCDDD AAABCCCDD AABBBCDDD ACDCDDABA AAAABCDDD DDDCBAAAA AAABBCCDD DDDCAAAAA AABBCCDDD AABBCCDDD
2687,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDDCAAAA DDDCBBAAA AAACCDDDD DBBAACDCB AAABCBCDD CDDCDBAAA BAAABBCDD AAABCCDDD AAABCCCDD CCCCCCCCA AABBCCDDD AABBCCDDD
2688,BDDDCCBAA DDCCBBBAA AADDDCCBB BCDDCAABB DDDCBBAAA AAAACDDDD CDDDCBAAA DBBBCCBBA DDCCBBAAA ABBBABCDD AAABBCDDD AABBCDDDD AAABBCCDD CCCCCCCAA AABBCCDDD
2689,BDDDCCBAA CCBBBBBAD DDCBBAAAA DCAABCCDD DDDCBBAAA AAAACDDDD DDCCBBBAA DDCCCBBAA DDDCBAAAA AAABCDCDD AABCDCCCD AABBBCDDD DDDBAABBB AABBCCDDD CDDDCBBAA
2690,BDDDCCBAA DDCCBBBAA AACCCCCCD CCDDDBAAA DDDCBBAAA AAABDDDDD BBBAAADDD CCDAABCBC DDBACCBBB CCCCCAABD AAABBCDDD AAABBCDDD AAABBCCDD DDBBBBBBB AABBCCDDD
2691,DDDCCCBAA DDCCBBBAA DAABBCCCD AAABCCDDD DCDDDCBAA DDCBBBAAA DCCBBCCAA DCDAABBBB AABBCCDDD DBDCABABB AAAABCDDD ABBBBBCDD AAAAACDDD AABBCCDDD DDDDCBAAA
2692,DDDDCBBAA DDCCBBBAA DCBBBBBBB AAACCCDDD DDDDCBBAA CDCBBBBBB ADABDDBCC CDABBBBBB CAACCCDAC DBDDCAAAB AAABBDDCD CACABBBCD AABBBBBDD AAABCCDDD ABCDDCCBA
2693,DDDCCBBAA AABCDDDCC BAABCDDDD CDDDDBAAA AAAABCDDD DCAAACCDD AAAABDDDD AAAABCDDD ABDCACBAD BBAACDDBC AAABBCDDD AABBBCCDD AAABBCDDD DDDCAAAAA AABBCCDDD
2694,BDDDCCBAA DDCCBBBAA AADDDCCBB BCDDCAABB DDDCBBAAA AAABCDDDD AABCCDDCC DDBCBCBAA DCDDDCBAA BBAABCCDD AAACDDCCC AAAABCCDD DDDCAAAAA AABBCCDDD AABCCCDDD
2695,BDDDCCBAA BBBBBBBDD BAABCCDDD DAABBBCCC DDDCBBAAA ABAABDDDD AAABCCDDD AAABBCCDD AAABCCDDD AAABBCDDD DDDDCCBAA AAABBCCDD CCCCCCCAA AABBCCDDD AABBCCDDD
2696,DDCCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD DCAAACDDD AAABBCDDD CDBBBAADC AABDDDBAA AAAABCDDD AAABCCDDD AAABBCCDD DDDDBAAAA AABBCCDDD AABCCCDDD
2697,DDCCCBBAA DDCCBBBAA CAABBCDDD AAABCDDDD DCDDCCBAA DDDCBAAAA DCDCBCAAA ACACCCCCC DABBBBBCC DABBBBBBC BAAACCCCD AAABCCDDD AAABCCDDD AACCCCCCC DDDDCBAAA
2698,BDDDCCBAA DDCCBBBAA AAACCDDDD CCDDDBAAA DDDCCBAAA AAAACDDDD AAABCCDDD AAABBCDDD AABBBCDDD AAABCCCDD DDDDBAAAA AAABBCCDD DDDCAAAAA AABBCCDDD AABCCCDDD
2699,BBBBBBBCD DDDCCBBAA CCCCDDCAA AAAABDDDD DCDDCCBAA CBAABCDDD BCCBACDBD BBCDDBACA CCCCCCBAA BAABBBDCD CCCDDCAAA CABAABBDD AAABCCDDD AABBCCDDD AABCCDCDA
2700,DDDDCCAAA DDCCCCBBA AAABBCDDD AABBCCDDD DCDDCCBAA DDCBBBAAA DDBCBAABB DCDAABBBB AABBCCDDD AABBBCCDD AAAABCDDD AABBBBCDD AAAAACDDD AABBCCDDD DDDDCBAAA
2701,DCDDCBBAA DDCCBBBAA CCDBBBBBB AAABCDDDD DDDDCBAAA DDDDBAAAA BBABAACDD ADDCBABAC CAABBCDDD DABBBBBCC AAABCCCDD ABABBCCCD ABBBBBBCD AABBCCDDD ABCDDCBBA
2702,DDDCCBBAA AACCDDDCC BAABCDDDD DBABBBBBB AACCDDCCB CBAABCDDD BAAACCDDA BACBCBBDC CCBBDBBBB ABAABCDDD AAABCCDDD DDDCAAAAA AAABCCDDD AABBCCDDD AABCCCDDD
2703,BDDDCCBAA DDCCBBBAA AACCCCCCC DDDDCAAAA DDDCCBAAA AAACCDDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABBCCDD DDDCBAAAA AABBBCCDD DDDCAAAAA AABBCCDDD AABCCCDDD
2704,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDCAAAAA DDDCBBAAA AAACCDDDD AAABBCDDD AAABCCDDD AAABCCCCD AABBBCDDD AAABCDDDC DDCBAAABB AAABBCCDD DDBBBBBBB AABBCCDDD
2705,BDDDCCBAA DDCCBBBAA BAABCDDDD DDDAAABBB DDDCBBAAA AABCCCDDD AAABCCDDD AAABBCDDD AABBBCDDD AAABCBBDD DDDDCBBAA AAABBBCDD CCCCDDAAA AABBCCDDD AABBCCDDD
2706,BDDDCCBAA DDCCBBBAA ADDCCBBBB CCDDAABBB DDDCBBAAA AABCCDDDD DDDDCBAAA DDCCBABAA DDCBCCBAA BAAABCDDD AAABBBCDD DDBAAAACC AAABBCCDD AABBCCDDD AABBCCDDD
2707,BDDDCCBAA DDCCBCBBA AAACCCDDD CCDDDBAAA DDDCBBAAA AAABCDDDD ABBBBBBDD BBBDDBBCC CDDDCAAAA BABAACCDD AAABBCDDD AABBBCCDD AAABBCCDD AABBCCDDD DDBBBBBBB
2708,DDDCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD CCAAACDDD AABBCDCDD CCCAABCCC CABDDDDBA AAABBBCDD AAABCCDDD AAABBCCDD AAABBCDDD DBBBBBBBB AABBCCDDD
2709,DBCCCBBBA BBAAAADDD DCCCDDAAA AAABCCDDD CCDDDCBAA BBAABDDDD DDBBBBBBB AABBCCDDD DDDCBBAAA BBBBBCCDA DDDDCAAAA ACABBBCDD AAABCCDDD AABBCCDDD AABCCDCDA
2710,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDCAAAAA DDDCBBAAA ABBBCCCDD AAABBCDDD AABCCDCCD AAABBCDDD ABCBABDDD AAABCDDDB DDDCBAAAA AAABBCDDD DDDDDBAAA AABBCCDDD
2711,DDDCBBBAA AABCDDDCC BAABCCDDD DDDCAAAAA AAACCDDDD DCAABCCCD CABBBDBDD DDBABBACC BAABBDDCD CCCBCAABD AAABCCDDD AABBBCCDD DDDDCAAAA AABBCCDDD AABCCCDDD
2712,BDDDCCBAA BBBBBBBDD BAABCCDDD DAABBBCCC CCBBBBAAD BBAABDDDD AAABBCCDD AAABBCDDD AABBBCDDD ABBBBBCDD DDDCBAAAA AABBBCCDD DDDDBAAAA AABBCCDDD AABBCCDDD
2713,BDDDCCBAA DDCCBBBAA AACCCCCCC DDDDCAAAA DDDCBBAAA AABCCDDDD AAABBCDDD AAABCCCDD AAABCCDCD AAABCCDDD CDDDDCBAA AAAABBCDD CCCCDDAAA AABBCCDDD AABBCCDDD
2714,AAABBDDDD DDCCBBBAA DCBAAABCD AABBCCDDD DCDDCCBAA CBAABCDDD DAAABCCDD AADDCAACD AACDABDCD CCCCCCCDA AAABBCDDD BBBAABCDD AAABCCDDD AABBCCDDD AABCCDCDA
2715,BDDCCBBAA DDDCBAAAA AAAACDDDD AABBBBBDD BDCDCBBAA DDDDBAAAA AAABCCDDD CCCBABCCC AABBCCCDC DDDBABDBA AAABDDDDD AABBBCDDD AAABBCCDD AABBCCDDD BCCCCBCAD
2716,DBCCBBBAA AAABDDDCC DDDCAAAAA AABBBCCDD CDDDCCBAA BBAABDDDD DCBAABCDD AACDCBCDD DDCCBBAAA BBBCCCBDA DDDCAAAAA ABBBBBCDD AAABCCDDD AABBCCDDD AABCCDCDA
2717,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAABCDDDD CAAACCCCD BABCCCCDD DDDCCBAAA ABCABBCCD AAABCCDDD AAABCCCDD AAABBCCDD AAABCCDDD AABBCCDDD
2718,DDDDCBBAA CCBBBBBDA DDDAAABBC AACCCCDDD BBBBBBBDD DDDCBAABB BDDBCCCAA AAACCDDCD CCCCDDAAA ADDCAAAAD BBBCBDCBB AACCBBBDD AAABCCCDD AAACCCCDD CDDDCBAAA
2719,DDCCBBBAA AABCDDDCC BAABCCDDD DDBABBBBB AABCDDDCC DBAABCDDD BABABBCDD AAABCDDDC CACBBACDC BBBBBACBD AAABCCDDD CCCCCCCCA AAABBCDDD AABBCCDDD AABCCCDDD
2720,ADCDCCBAA DDDCCBAAA ABAAADDDD BBBBBBCBD DBBBBBBBB DDDCBAAAA ABDBCBBCD BDCABDDBB DDCABABBB AACBCCDCD AAABDDDDD AABBBCDDD AAABBCCDD AABBCCDDD BCCCCBCAD
2721,BDDDCCBAA BBBBBBBBD BAABCDDDD DDAABBBBB BBBBBAADD BBAABDDDD AAABBCDDD AAABCBCDD ABBDDCBBA DDDDCCAAA AAABBCDDD CCCCCCAAA AAABCCDDD AABBCCDDD AABCCCDDD
2722,BDDDCCBAA DDCCBBBAA AAABDDDDD CCCCDDAAA DDDCBBAAA AAAACDDDD AAABCCDDD AAABCDDDD AAABCCDDD AAABCCDDD AAABCCDDD DDCBBAABB AAABBCDDD DDDAABBBB AABBCCDDD
2723,DDCCBBBAA AABCDDDCC BAABCCDDD CCCCCDDAA BBBAAACDD CCAAACDDD AABBCCDDD DDCBBBABB AAADDCCDC DCCBAAABD AAABBCDDD AABBBBCDD AAABBCDDD DBBBBBBBB AABBCCDDD
2724,DCDCCBBAA DDCCBBBAA DDAAABCCC AAABBCDDD DCDDCCBAA DDDBBAAAA AACDDCABB DCDBBBBBA BBCCCCCDA AACDDDBAD AAAABCCDD AABBCCCDD AAABBCDDD ACCCCCCCC DDDDCBAAA
2725,CDDCCBBAA DDCCBBBAA DCBBBBBBB AAACCCDDD DDDDCCBAA BCDCBBBBB CCBBDBCBA AACCDBBBD DBCAAACBD AABBBCCDD CAABCBDCC BDAAABBDD ABBBBBBCD AABBCCDDD ABCDDCCBA
2726,BDDDCCBAA DDCCBBBAA AABCCDDDD CCDDDBAAA DDDCBBAAA AAAACDDDD AAABCCDDD AABBCCDDD AABBBCDDD AAABBCDDD AAABBCDDD DDDCBBAAA AAABBCDDD CCCDDDAAA AABBCCDDD
2727,DDCCBBBAA AABCDDDCC BAABCCDDD CCCDDDAAA BBAAABDDD DCAAACCDD AABBABCDD BBCABBBBD DCAAAACDD ABBCCBCDD AAABBCDDD AAABBBCDD AAABBCDDD DAAABCCCD AABBCCDDD
2728,DDDDCCBAA BBBBBBBDB DDCAAABCC AABCCCDDD BBBBBBBBD DCBBBBBBB ABDBABCDD DBBBBBBBB AABBCCDDD CDDBBDBAA AAAACDCDD AABBBBCDD AAABBBDDD AABBCCDDD AABDDDCCB
2729,DDDDCBAAA DDCCCCBBA ABBABCDDD AABCCCDDD CCCCCCCBA DDDCBAAAA BCDDCBCAA DBDCABBAB CBABABDDD ABBBBDCBC AAABCDDDD CBABBCBCD AAACCCCDD DDDDCBAAA DDDCCBAAA
2730,BDDDCCBAA BBAAACDDD DDCBAABBB AABBCCDDD BBBBBAADD BAAABDDDD DDCCBBAAA DDCCBBAAA DDCAAACDC BAAABBCDD AAABBCDDD AABBBCCDD CCCCCCCAA AABBCCDDD AAABCCDDD
2731,DCDDCBBAA DDCCCCCAA AAAABCDDD AABBCCDDD DCDDDCBAA DDCCBAAAA ABDCAACCD DCDAABBBB BBCCCCCDA AABDDCBBB AAABBCDDD ABBBBBCCD BBBBBBBDD AABBCCDDD DDDDCBAAA
2732,DDCBBBBBA DDCCBBBAA DDDBBBBBB AAAACDDDD DCDDCCBAA CCDDBBAAA AAAABCDDD DCDAABBBB CBACCCCCC BBBBBBDCB BBBBCDBBB DBAAABBCD AAAACDDDD AABBCCDDD CDDDDCBAA
2733,DDDCBBBAA AABCDDDCC BAABCCDDD DDDBAABBB AABCCDDDC DCAAACCCD BBABBBCDD AADCCCCCD DDBBBCBBA CDBABABCD AAABBCDDD AAABBBCDD BBCCCCDDA AAABCCDDD AABBCCDDD
2734,BDDDCCBAA DDCCBBBAA AABCCCCCC DDDDCAAAA DDDCBBAAA AABCCDDDD AAABBCDDD AAABCCCDD AAABCCCDD AAABCCCDD CCDDDCBAA CAAAABCDD CCCCCCCAA AABBCCDDD AABBCCDDD
2735,DCDCCBBAA DDCCCCCAA AAAABCDDD AABBCCDDD DCDDDCBAA DDCCBAAAA DDBBCCDAA DDDCBBBAA AABBCCDDD BAACCCCCD AAABBBCDD BBBABBCDD AAAACDDDD AABBCCDDD DDDDCBAAA
2736,DBCCBBBAA BBBBBABDD CCCCCCDBA AABBCCDDD AADCCCCCC BBAABDDDD DDBBABABD ABBCCCCCD DCCCCCBAA BBBBBBCDB CCCCCDCAA ADBBBBCCD AAABCCDDD AABBCCDDD AABCCDCDA
2737,BDDDCCBAA DDCCBBBAA AAABDDDCC BBCDDDBAA DDDCBBAAA AAABCDDDD ABCDDDCBA DDCCCBAAA DDDBBCBAA BBBABACDD AAABBCDDD DDCBBAABB CCCCCCCCA AABBCCDDD AABBCCDDD
2738,BDDDCCBAA DDCCBBBAA AABCCDDDD CCDDDBAAA DDDCBBAAA AAAACDDDD AAABCCDDD AAABBCCDD AAABCCDDD AABBCCCDD AAABBCDDD DDDCBAAAA AAABBCDDD DDDDDBAAA AABBCCDDD
2739,BBBBBBBDD DDDCCBBAA CCCCDDCAA AAABCDDDD DCDDCCBAA CBAABCDDD ACCCCDDAA AAACDCDCC DDBCBBBAA DDDDDBAAA AAABCCDDD BBBABBCDD AAABCCDDD AABBCCDDD AABCCDCDA
2740,BDDDCCBAA DDCCBBBAA DDCBBAAAA CDCAABCCC DDDCBBAAA AABBCDDDD DDCCCBAAA DDCCDBAAA DDDCCBAAA AAABCCDDD AAABBCDDD ACDDBBBAA AAABBCCDD DDBBBBBBB AAABCCDDD
2741,DCCDCBBAA DDCCBBBAA ABAAACDDD AAACCCDDD DCDDDCBAA DDCBBAAAA DDDCBAAAB DDCBBBBBA BCCCCCCDA AABBBCCDD AAABCCDDD AABBBCDDD AAABCCDDD AABBBBDDD DDDDCBAAA
2742,DCDDCBAAA DDCCCBBBA ABABBCDDD AABBCCDDD DCDDCCBAA DDCBBAAAA DDBAABBCC DDDAABBBB CCCCCCDAA AABBBCCDD AAAABCDDD AACCCBBCD AAAAACDDD AABBCCDDD DDDDCBAAA
2743,DCCCDCBAA DDDBBBAAA BBBAACDDD AAABBCDDD DCDDBAAAA DDDCBAAAA BBCCABDDB BBADBBBDB AABCCDDBB CCDAACCAC ABABDCBDD BBBBBBBBD AAABBCCDD AABBCCDDD DDDDCBAAA
2744,DACBBBBBA AAAACDDDC DDDCBAAAA AABBBBBDD ADDDDCBAA DDCCCAAAA AAAAABDDD AABBBBCDD DBBBBBBBB DDBAABBBC AAABCCDDD AABBCCCDD AAABBCDDD AABBCCDDD AAABCCDCD
2745,DDDCCBAAA DDCBBAAAD DDDBAABBC AACCCCDDD BBBBBBBAD DDDCBAAAA DDBAACABC ACBDCCCDC BBBBADCDC DBBABDDBA BAAABCDDD ACCBBBCBD AACCCCCCC AABBCCDDD DDDDCBAAA
2746,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDCAAAAA DDDCBBAAA AABCCCDDD AAABBCDDD AABBCCCDD AAABBCDDD AAACCCDDD CCDDDCBAA DDBAAABCD CCCCCCCCA AABBCCDDD AABBCCDDD
2747,BDDDCCBAA BBBBBBBCD BAABCCDDD DDAABBBBB DCCBBAAAD ABAABDDDD AAABBCDDD AAABCCDDD AABCCDDDC AAABCCCDD DDDDCBAAA BAAAABCDD CCCCDDAAA AABBCCDDD AABBCCDDD
2748,BDDDCCBAA DDCCBBBAA AADDDCBBB BCDDCABBB DDDCBBAAA AAABCDDDD DDDCBBAAA DDBBBABBA AADCDDCCB ABBAABDDD AAABCCDDD AACDDCBCB AAABBCCDD DDDDDBAAA AABBCCDDD
2749,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDDCAAAA DDDCBBAAA AAACCDDDD CAACCCDDA ACCCDCDAA ADCACCCCB BBBBBBCCD AAABBCDDD AAABBCDDD AAABBCCDD DDBBBBBBB AABBCCDDD
2750,DDCCBBBAA AABCDDDCC BAABCCDDD CCCDDDAAA BBAAABDDD BBAABDDDD ABBBBBDDD ADDBBDBCA CCCCCCCAB DBBAAACDD AAABCCDDD AAABBCCDD CCCCCCCCA AABBCCDDD AABBCCDDD
2751,DCDDCBBAA DDCCCBBCA DDDBAABBB AACCCCDDD CCCCCCDAA DDDCBAAAA BCAADDBDA CDBBCBBCA BACCACDCD ABBCBBCDC BBBBBBBBD AABBCCDDD AAABBCCDD AABBCCDDD DDDDCBAAA
2752,DDCCBBBAA AABCDDDCC BAABCCDDD CCCDDCAAA BBAAABDDD DCAAACCDD AAABCCDCD BABBBBDDD DDDCAAAAA AAAACCDDD AAABCCDDD AABBBBCDD AAABBCDDD CCCDDDBAA AABBCCDDD
2753,DDDCCBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACCDDD DCAAACCCC AAABCCDDD DBBAAADDB ABCDDBCDA CBCAABBCD AAABCCDDD AAABBCCDD AAABBCDDD DDBBBBBBB DDDCCBAAA
2754,DDCCCBBAA DDCCBBBAA AABBCCDDD AAABCCDDD DCDDCCBAA DCCCBBAAA CCABCDDAA DCDAABBBB DABBBBBCC AABBBCCDD AAAACCDDD AABBBBCCD AAAACDDDD AAABCCDDD AAABCCDDD
2755,DDCCCCBAA DDCCCCBAA ABAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA DDDCAAAAB DCCCCCAAA DCBDDCAAB AABCBDBCD AAABCCDDD BBBABBCDD AAABDDDDD AABBCCDDD DDDDCBAAA
2756,DDCCBBBAA AABCCDDCC BAABCDDDD DDBAABBBC AACDDDCBB DCAABCDDD AAAACCCDD CDCBAACCC BBBCDDBAA ACBAABDDD AAABCCDDD CCCCCCCCA AAABCCDDD AABBCCDDD AABCCCDDD
2757,BDDDCCBAA DDCCBBBAA BAABCDDDD DDDAABBBB CCBBBBAAD BBAABCDDD AAABCCDDD AAABBBDDD AABCCDDCD DDABBBCCA DDDCBAAAA AAABBCCDD DDDAAABBB AABBCCDDD AABCCCDDD
2758,CDDDCBBAA DDCCBBBAA BCDBBBBBB AAABBCDDD DDDCCBBAA BBDDBBBBB AABBBCCCD ABACCCCCC ACBCCDBDA AABBBCCDD AAABCDCDD ABBBBCBCD AAABCCDDD AABCCCDDD AABDDDCCB
2759,BDDDCCBAA CCBBBBBAD DDCBBAAAA DCAABCCDD BAAAACDDD BAAABDDDD DDCCCBAAA DDDBABAAB DDBCCBBAA BAABBBCCD AABBBCDDD CCCCCCCCA AAABCCDDD AABBCCDDD AABBCCDDD
2760,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDCAAAAA DDDCBBAAA AABCCCDDD AAABCCDDD AABBBCDDD AABBBCDDD CBBAABCDD DDDDCBAAA AABBBCCDD CCCCDDAAA AABBCCDDD AABBCCDDD
2761,BDDDCCBAA BBBBBBBDD BAABCCDDD DAABBBCCC CCBBBBAAD BBAABDDDD AAABBCDDD AABBCCCDD AAABCCDDD BBBBCCDDA DDCBBAAAA AAABBCCDD DDDAAABBB AABBCCDDD AABBCCDDD
2762,BDDDCCBAA DDCCBCBBA AACCCCCCD DDDDCAAAA DDDCBBAAA AAACCDDDD CAAABDDDD DDDAAABBB AADDDCCCB BAAABBCDD AAABCCDDD AAABBCDDD AAABBCCDD CCCCCCCCA AABBCCDDD
2763,DCDCCBBAA DDCCCCCAA ABAABCDDD AABCCCDDD CCCCCCCBA DDDCBAAAA BAABBCDDD DDBABBBBB DDDAAABBB AABBBCCDD AAABCDDDD BBBBABBDD AAAACDDDD AABBCCDDD DDDDCBAAA
2764,DCDDCBBAA DDCCBBBAA DDDAAABBB AAAACDDDD DCDDCCAAA CCBDDBAAA BABCBABDD CCBACCCCC CABBCCDDA ACBBBCBDD ACACBCCDD AADBBDBBD AAABBCDDD AAABDDDDD DDDDCBAAA
2765,DCCDCBBAA DDCCBBBAA DDCAABBCC AAABBCDDD DCDDCCBAA DDCDDBAAA DCCBBAABB DCDAABBBB AABBCCDDD BCAACCCCD AAABBCCDD AABCCCCDD AAABCCDDD ABCCCCCDD DDDDCBAAA
2766,BDDDCCBAA DDCCBBBAA AABDDCCCC BCDCABBCC DDDCBBAAA AAABCDDDD DDDCCBAAA DDBACDBAA DDDCBABAA BBAABBCDD AAABBCDDD CCDDBBAAA CCCCCCCCA AABBCCDDD AABBCCDDD
