,0
2525,AADCDB DDDDAA DDDBAA CDDDCA BBBBAD DDDCAA AAAADD DDDAAA DDDDAA DDDDAA CCBDDA AAACDD AACBDC DDDDAA DDDDAA DDDADA DDDBAA CCBDDA DDDAAC AAABDD AAAADD AAAADD AAAADD CDDDAA AABACD AAAADD AAABDD DDDDAA AAAADD AAABDD
2526,DDACAB DDDDAA DDDCAA DDDDAA DDBBAA AAAADD AAAADD AAADDC DCABDB DDDDAA DDBBAB AAAADB DDDABA DDABAB CBADDC ABDAAD DDADAA AADDAC ABDAAD DDBDAB CCDADD BBCADD BBADDA BBBBAD AADABD AAAADD AAABDD AAAADD BBDADC DDDCCA
2527,DDACAB DDDDAA DDDCAA DDDDAA DDDAAC AAABDD AABBDD AAADDC CCABDC DDCDDA DDDDBA DDDCAA DDAACD DDAABC DDCDAA ABDBAC ABDBAB AAAADD AAAADD BBBACD AAAABD AACDBB AABADD AAAACD AAAADD AABCAD AAABDD AAAADD CDDADA DDDBCA
2528,CCDBDA DDDDBA AAABDD DDCDAA CCCAAD AAABDD DDDDAA AAACDC AAABDD DDCDBA DDDCAA AABCDC DDDAAB AABADC DDADAB DDCDAA AADCBC BBADAB ABDADA AADAAD AAAADD AAAADC AACADC AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
2529,DDDCBA DDDDAA AAABDD DDCDAA DCCAAD AAAADD AAAADD DDBBAB DDDDAA AAACDD DDDCAA AACBDD DDDAAB AABCDD CCADAA BBAADB DDAADA DDDAAD DDAAAD BBDADD AAAADD AAABDD AAABDC AAABBD AAAADD DDDDBA AAABDD AAAADD AAAADD AAADAD
2530,AADCDB DDDDAA DDDCAA AAAADD DDDCAA AABADD DDAABC AAACDD DDDDAA AAABDD DDDAAC AABCDC DDDDAA DDDCAA ABDADD DDDAAA DDDDAA AACADD BBACAD AAAADD DDDDAA AAABDD AAACDD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAABDD
2531,BBADDA DDDDAA DDDCAA DDDDAA BCDBAB AAAADD AAAADD AAADDC DDBDBA DDDDAA BBADCA BCDCAB AAAADD AAADBB AACDCC AADAAD AAABDD AAAADC AAABDD AAAADD AAAACD AAAADB BBADAC AACACD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA
2532,DDADAB DDDBDA CCCDAD DDDDAA DDDADA AABADD AAAADD AAAADD DCACDC DDDDAA DDDAAC AABCDD DDBDAA AABAAD AAAADD AAAADD BCDCAD AAADCD BBAADD AAAADD DDDDAA CBADCD CDDCAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2533,DDADAB DDDDAA BBBAAD DDDDAA DDCCDA AAABDD AAABDD AABDDC BBAADB DDDDAA DDDAAC AABCDD DDCADA DDDAAB AABDBD AABADD DDDDAB DDDDCA BBADAD BCDADA DDDAAA DDADAC BCDDAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2534,DDABAC DDDDAA DDDCAA DDCDAA DDDAAB AAAADD AAAADD AAADDC DCAADB DDDDAA DDDDAA DDDDAA CCBDAA DDDAAB DDCDAA ABDBAC AAABDD DDDAAA AAAADD CCDADD AAAABD AAACDD AAACCD AAABDD AAAADD AAAADD AAABDD AAAADD CCDADA DDDBCA
2535,DDADAB DDDDAA DDDBAA AAAADD CCCAAD DDDDAA AAAADD AAADDD AAACDD DDDDAA DDDBAB AABBDD DDAAAD BAADDD DDDDAA AAABDD DDDBAC AACADD CCDDAB BBBADA BBADAD DDDDAA AADADB AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2536,BBBBAD AABBDD DDDDAA DDCDAA DCCAAD CCCCDA AAAADD AAAADD AABDDC DDDDAA DDDCAA AAADDD BBAAAD CBACDA BBAADD DDABCC DDDAAA CCDDAA BBDDAD AABDAD AAAADD AAADDD AABDCD DDDBAA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2537,DDADAB DDDDAA DDDCAA DDCDAA DDDAAB AAABDD AAAADD AAADDC CBABDC DDDDAA CCDADA DDDDAA DDBDAA DDAABC CCADAA ABDBAC ABDBAB AAAADD AAAADD ABBACD BBAADB AAAADD AAABDD AAAADD AAAADD AAAADD AAADDD AAAADD CDDADA DDDBCA
2538,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD DDABBB DDDDAA DDDDAA AAAADD AABBDD AAAADD AAAADD AAABDD AAAADD AACDAD AAAADD AAAADD AAABDD AAAADD AAADDA DDDCAA AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADAD
2539,AADCDB DDDDAA DDDCAA CDDDCA AAACDD AAABDD AAAADD DDBBAB DDDDAA DDDDAA BBBBAD AAABDD BBDDAA AABADD BBBAAD BBABDD DDDDAA DDDDAA DDBDAD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AAAADD CCCCDA AAAADD AAAADD AAADAD
2540,DDDBAA DDDDAA DDDCAA DDDDAA DDDAAB AAABDD AAAADD AAADDC CBABDC DDDDAA DDDDAA DDDDAA DDDAAC AAABDD CCADAA BBDBAB AAABDD BBADAB AAAADD BBBACD AAAABD AAAADD AABADD AABADD AAAADD AAAADD AAABDC AAAADD CCDADA DDDBCA
2541,DDACBC DDDABA DDDCAA DDCDDA AADDBC AAAADD AAABDD AAADDC CBADDC DCCDDA DDCDCA DDDBAA AAAADD DDAABC DDCDAA CBACDC CCCCDA AAAADD AAAADD CCAADD AACADD AAAADD DDDDAA AAAACD AAACDD AAAADD AAABDD AAAADD CCDADA DDDBCA
2542,CCDBDA DDDDBA AAACDD DDCDAA DCCAAD AAAADD DDDAAA AAACDD AABADD DDDDAA DDDCAA AABBDD BBAADC CBADAD DDCDAA AACCDC DDBBAB AAAADD BBBBAD AAAADD AAABCD AAAADD AABADD AAAADD AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
2543,DDACAB DDDDAA DDDCAA CCCADA CCCDBA AAAADD AACCDD AAADDC CCABDB BBBBAD DDBDAA DDCDAB DDBDAC DDDAAA AAADAD BBDADB ABCDCA AAADCC BBDDBA AADDDA AAADBD CCABBD DDBBAB AAAABD AACCDC AAAADD AAABDD AAAADD BCDADB DDDBCA
2544,DDBDCA DDDDAA DDDCAA DDDDAA BBADAA AAABDD AAAADD AACCDC DDBDCA DDDDAA BBBBAD DDBBAB BAABCD AAACDA AABDAD CCDCDA AADBCC DDAAAB AAABDD ABDAAC BAABAD AABADD AACDAD AAABCD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD
2545,DDDCAA DDDDAA AAABDD CCDDAA CCCAAD AAABDD DDDAAA AAACDD AABADD DDDDAA DDDCAA AABCDC BAACDB AAABDD CCADCC AACCDC BBBADB BBADAA DDBBAB AABBDD AAAADD AAAADD AABADD AABADD BBAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2546,CCDBDA DDDDBA AAAADD DDCDAA CCCAAD AAAADD AAAADD DDBBAB DDDDAA AAABDD DDDDAA AABBDD BAAADD AAABDD CCADAA AAADAD AAACDD DDDAAA AAACBD DCAABD AAAACD AAAADD AABDAD AABACD AAAADD AAAADD AAAADD DDDDBA AAAADD AAADAD
2547,AACCDB DDDDAA DDDCAA BBBBAD DDDAAD AAABDD DDDAAB AAACDD DDDDAA DDDDAA BCDBAC AABCDC DDDCAA BBDADC BBABBD BBABDD DDDBAA DDDDAA DDCDAD AAAABD AAAADD AAAADD AAAADD AAABDD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
2548,AADCDB DDDDAA DDDCAA DDDDBA CCCAAD AAAADD DDDAAA AAACDD DDDDAA AAAADD DDDBAB AABBDD BBABBD AAAADD AABADD AAAADD DCADAC AAABDD AABADC DDDDBA DDCBAB AAAADD AAADCD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2549,DDBDAC DDDDAA DDDDAA DDCDAA DDDDAA AAAADD AAAADD AAADDC DCACDB DDDDAA BBADDA AAAADD BBDDAC BBACDD BBDADD DCADAD ABDDAA ABDDAA AAAADD AABACD CCCDAD AADBBD DDCDAB BBADAD BBBBAD AAAADD AAABDD AAAADD AACADD DDDCCA
2550,AADCDB DDDDAA DDDBAA CDDDCA AADDDC DDCCAA BBBBDA AAACDD DDDDAA DDDDAA AAAADD AABBDD DDDDCA DDDCAA DDDBAA DDDBCA CCADCA DDDDAC BBCACD CCAADA AAAADD AAAADD AAAADD DDDAAC AACADD AAAADD AAABDD DDBBAB AAAADD AAADAD
2551,DDDABC DDDDAA DDDCAA DDCDAA DDDAAA AAAADD AAAADD AAADDC CBADDB DDDDAA CCCADA DDDDAA DDBDAA DDAAAB BBAADA ABDBAC AAABDD AAAADD AAAADD CCCCDA AAAABD AAAADD AAACBD AAAADD AAAADD AAAADD AAABDD AAADDD AADADD DDDBCA
2552,DDABBA AAAACD BBDDAA DDDDAA CCCAAD DDDBAA AAAABD AABCDD DDACDA DDDDAA DDDBAB AABCDD DDDAAB BCDAAB ABADAA AAABCD AACADD CCDADC BBDDDA AABBCD AACADC DDCAAB DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2553,CCADDA DDDBDA DDDCAA DDDDAA DDDAAB AAABDD AAAADD AAADDC CCABDB DDDDAA DDDCDA DDDDAA DDAACD CCCDAA DDADAA DDDDAA AAABDD AAAADD DDBBAB BBBACD BBAAAD AAAADD AAADDD AABADD AAAADD AACCDD AAABDD AAAADD CCDADB DDDBCA
2554,DDDCAA DDDDAA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDBBAB DDDDAA AABBDD DDDCAA AABCDD BBAADD BBDADD AADADD DDCDAA CBACDC DDBBAB AAACAD AAAADD AAAADD AAAADD AACADD AAABCD AAAADD DDBAAB AAABDD AAAADD AAAADD AAADAD
2555,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAAADD DDDAAB AAACDD DDDDAA AAAADD DDDBAB AABCDC DDCBAD AACADC AACCDC DDBDAA AAAADD DDDADC DDCDAD AABBDD AAAADD AAABDD AAABDD AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
2556,AADDDB DDDDAA DDDCAA DDDDCA AAAADD DDDCAA AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD CCBDCA DDDDAA AABADC DDDAAA DDCDAA CCCCAD BBAADD AACADD AAAADD AAABDD DDCDAA CCDABD AACACD DDDDAA AAABDD AAAADD AAAADD AAABDD
2557,AADCDB DDDDAA DDDCAA AAAADD DDDCAA AAAADD DDAABC AAACDD DDDDAA BBBBAD CCDAAD AABCDD DDDADA DDDDAA DDDABA CCAADC AAAADC CCAADB AADADD BAAACD AAACDD AAAADD AAACDD AADADD DDBBAB AAAADD AAABDD AAAADD AAAADD AAADAD
2558,DDADAB BCDDAB CCDADA AADCDB DCBDAD DDACAB AAAADD AABADD AADADB DDDDAA DDDBAB AABCDD DDCDCA AAADAD DDDDAA BBABDA AAAADB CBADAC CBACDD AAAACD AAAADD AAABDD AAAADD AABADD AAAADD AAAADD AAABDD AABADC BBADAD DDACAB
2559,AADBDB DDBDAB DDDBDA AADDDB DDDDAA AACBDD AAAADD CCCDDA DDDDAA DDDDAA CCCDDA DDDDAA AAAADD AAABDD CCCDCA AADACC CCDACD CBABDC AADDDA DCADAD BBBAAD AADADC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACCD
2560,BCDDCA DDDDBA AAAADD DDCDAA CCCAAD AAABDD AAAADD DDBBAB DDDDAA AAACDD DDDCAA AABCDD BBAADD AAABDD DDDDAA ABDADB BBBADB AAAADD AAACBD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDCAA AAAADD AAAADD AAADAD
2561,DDADAB DDDDBA DDDCAA AAADDD CCCAAD DDDAAA AAAADD AABBDC AACCDC DDDDAA DDDAAB AABBDD AACDAD AAAADD AAABDD AAAADD DCBABD DDDBAA DDDDDA DDDCAA AABADD DDBAAB DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2562,CCADAD DDDDAA DDDCAA DDCDAA DDDDAA AAABDD AAAADD AABDDC CBADDC DDDDAA CCDADA DDDDAA DDBDAA DDDAAB CCADAA CCDCDA AACDDA DDAAAB AAAADD ABBACD AAAABD AAAADD AAACCD AAABDD AAAADD AAAADD AAABDD AADBDD DDDADA DDDBCA
2563,DDACBC DDDABA DDDCAA DDDDAA AADDAD AAABDD AAAADD AAADDC CBADDC DDDDAA CCCADA DDDBAA DDDADA CCCDAA CCADAA CCDDAC AAABDD DDAAAB AAAADD ABBACD AAAABD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDD AAADDD AADDDA AAAADD
2564,AADCDB DDDDAA DDDCAA DDDDBA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD DDADAA AAAACD BBCCDA DDDBAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2565,AADCDB DDDDAA DDDCAA BBBBAD DDDCAA DDDAAA CCCDAA AAACDD DDDDAA DDDDAA AACCDD AAABDD DDDCAA DDDBBA DDDCAA DDDAAA DDDDAA DDCDAA BBADAD AACADC AAAADD AABBDC BBDADA AAABDD AAAADD DDDAAA AAABDD AAAADD AAAADD AAADAD
2566,DDABBA AAAACD CCDDAA DDCDAA CCCAAD CCCDDA AAAADD AAABDD BBADDB DDDDAA DDDBAB AABCDD CBBADB AACBDA DDADAA DCADAC CCBDAD DDDDAA DDCADA AAABBD AADADB DDCDAA DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2567,DDDCAA DDDDBA AAABDD DDCDAA CCCABD AAAADD AAAADD DDDBAA DDDDAA AABCDD DDDDAA AACCDD AAADAD ABBCDA CCCDDA AAAADD ABDDAA CCCDAC AAACBD AAAADD AABADD AAAADD AABBDC AAAADD AAAADD AAAADD CDDDBA AAAADD AAAADD AAADAD
2568,DDADAB DDDBDA CCCDAD DDDDAA DDDCCA AABADD AAAADD ABACAD DDADBC DDDDAA DDDAAC AABBDD DDCDAA AAADDB AAADAD AAABDD AAADDB DDDDAA AABADD BBADAD CCDADA AADADC DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2569,CCADDA DDCDAA DDDCAA DDDAAB DDDCAA AAABDD AABBDD AAADDC CBABDC DDDDAA DDCDCA DDDDAA DDDAAC BBBCDA CCADAA ABDBAC AAABDD AAAADD AAAADC AAABDD CCDAAD AADAAD BBBBAD AADABC AAAADD AAAADD AAABDD AAAADD BBDADB DDDCCA
2570,CCDBDA DDDDAA AAABDD DDCDAA CCCAAD AAABDD AAAADD DDBBAB DDDDAA AAADDD DDDCAA AACCDD BBAADC AAAADC CCADAA AAAADD AAACCD DDDAAD BBBBAD AABBDD AABADD AAAADD AAADDD AAAADD AAAADD AAAADD DDDBAA AAAADD AAAADD AAADAD
2571,DDABAB DDBDCA DDDCAA DDDDAA AABADD AAAADD AAAADD AAADDC DCAADB DDDDAA CCDAAD DDBBAB BCBDAA CCCDAA CCCDDA ABDBAC AAABDD AAAADD AAAADD CCCDAD BBBDAD AAAADD AAABDD AAAACD AAAADD AAAADD AACCDC AAAADD CCDADA DDDBCA
2572,AADCDB DDDDAA DDDCAA DDDDCA CDDDAA DDCDAA CCCDAA AAACDD DDDDAA DDDDAA AAABDD AAABDD CCDCBA DDDDBA DDDAAB DDDACB DDDAAB DDDAAC DCAADD AABACD AAAADD AAACDD DDDDAA AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
2573,DDADAB DDDDAA DDDBAA AAAADD DDCAAD DDDAAA AAAADD AABADD AADADB DDDDAA DDDAAC AABCDC DDDCAA CCDAAD DDAADA CCADCD DDDCBA BCCDAD CCDADA DDBAAB CBACAD AAAADD DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2574,AADCDB DDDDAA DDDCAA DDDDCA AACBDD AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDD AAAADD AAAADD AABADD AAABDD AAADAD AABADD AAABDD AAABDD AAAADD DDDDAA AAAADD AAAACD AAAADD DDDAAA AAABDD AAAADD AAAADD AAADAD
2575,DDACAB DDDDAA DDDCAA DDCDAA DDCDAA AAAADD AAAADD AAADDC CBABDC DDDDAA DDBBAA DDDDAB DCADAA AAABDD AACDCC BBAADD AAABDD BBBBAD DDBBAB DDBAAB AABBCD AADADC DDDDAA BBAAAD AAAADD AAAADD AAABDD AAAADD DDDADA DDDBCA
2576,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD BBDADA DCAADD CCDADC CCADAD DDDDAC DDDADC DCADCC AAAADD AAAACD AAABDD AAABDD AAAADD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
2577,AADCDB DDDDAA DDDCAA AAADDC DDDDAA AAAADD AAAADD AAACDD DDDDAA AAAADD DDDAAC AABCDC DDDDAA DDDCAA ABDABB DDDCAA CCDDCA DDCDAC AABADD AAABBD AAAADD AAAADD DDDAAA DDDDAA DDDBAA AAAADD AAABDD AAAADD AAAADD AAADAD
2578,DDABAC DDDDBA DDDCAA DDCDAA DDAAAC AAAADD AAAACD AAADDC CBAADB DDDDAA DDCDAA DDDDAA DDDAAC AAABDD CCADAA ABDBAC AAABDD CCCCDA ABDAAD CCDADD DDAAAD AAAADD AADDCC AAAABD AAAADD BBBBAD AAABDD AAAADD CCDADA DDDBCA
2579,CDDBCA DDDDBA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDDBAA DDDDAA AAABDD DDDCAA AABDDC CBABDD AAABDD AABDAD ABDBAB CCCDAC CCBCDA AAACAD AAACDC AAABDD AAAADD AABDBD AAABDD AAAADD DDBAAB AAABDD AAAADD AAAADD AAADAD
2580,AADADB DDADAB DDDCAB CDDDAA BBAADD AAABDD AAAADD DDDCAA DDDDAA DDDDAA CCBDDA DDDCAB AAAADD AAABDD CCCDAC DDACAB AAABDD AAAADC ABBDAD BCDADA AAABDD DCADAD AABADD AAAADD AAAADD AAAADD AAABDD AAAADD BBCADA CCADAD
2581,AADCDB DDDDAA DDDBAA CDDDCA AAACDD AAAADD AAAADD DDBBAB DDDDAA DDDDAA AAACDD AABBDD DDDBAA DDBADA BBBBAD DDABBB AADDDC DDDDAA BBADAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2582,AADCDB DDDDBA DDDCAA DDDDCA AADDDB DDDDAA BBBBDA AAACDD DDDDAA DDDDAA AACCDD AAABDD DDDDAA DDDCAA DDCAAC DDAADB DDCDAA DDCDAC BBBCAD AAAADD AAAADD AAADDC CCDAAD BBBAAD AABACD DDDAAA AAAADD AAAADD AABADB DDDDAA
2583,DDDCAA DDDDAA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDBBAB DDDDAA AAACDD DDDCAA AABCDD AABBDD AAADCC DDADAA CCCCDA AAACCD CCCDAC CCCCDA AAAADD AABADD AAAADD AAAADD AAAACD AAAADD DDDDBA AAABDD AAAADD AAAADD AAADAD
2584,AADCDB DDDDAA DDDCAA DDDDBA CCCAAD AAAADD DDDDAA AAACDD DDDDAA DDDDAA ABDCAC AABBDD AAABDD AAAADD AABADC AAABDD AAAADD AAABDB CDDDAA AAACBD DDDDAA DDBAAB AAABDD AAAADD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
2585,AADCDB DDDDAA DDDCAA DDDDCA AAAADD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBACAD AACCDC AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD AAADDD AABACD AAAADD CCCDDA DDDBAA AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
2586,AADCDB DDDDBA DDDCAA CDDDCA AACCDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAACDD AABBDD DDDCCA CCAADD DDDDAA BBABDD DDDDAA DDDDAA DDBDAD AAAABD AAAADD AAAADD AABADD AAAADD AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
2587,AADCDB DDDDAA DDDCAA AAAADD DDDCAA AAAADD DDAABC AAACDD DDDDAA BBBBAD DDDAAC AABBDD DDDDAA DDDDAA DDDCAA CCBAAD DDDBAA DCAABD AAAADD AAAACD AAABDC DDCCAA AAABAD AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
2588,AADCDB DDDDBA DDDCAA DDDDCA DDDAAC AAAADD DDCDAA AAACDD DDDDAA DDDDAA AACCDC AABBDD DDDBAA AACADC AAAADD BBABDD BBBBAD DDDDAA BAADAD AACADD AAAADD AABADD AAABDD AAAADD AAAADD DDDAAA AAABDD AAAADD AAAADD AAADAD
2589,DDDCBA DDDDBA AAABDD DDCDAA CCCABD AAAADD AAAADD DDDBAA DDDDAA AAACDD DDDCAB AADCDD DDCAAD DDAACC BCDDAA AACDDA AADADD BCDDBA AAACBD AACDAD AAAADD AAAADD AACABD AAAADD AAAADD AAAADD DDDBAA AAAADD AAAADD AAADAD
2590,AADCDB DDDDAA DDDCAA DDDDBA AACBDD AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDD AAADAC AAAADD AAAADD AAAADD AABADD AAAADD DDDCBA CCDDDA DDDCAA AAABDD AAABDD AAAADD DDBBAB AAAADD AAABDD AAAADD AAAADD AAADAD
2591,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBBCAD AABCDD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDC AAABDD AAAADD AAAADD BCCDDA DDDBAA AAAADD AAAADD AAAADD DDAABC AAAADD AAAADD AAADAD
2592,AADDDB DDDDAA DDDCAA DDDDCA AAAADD DDDCAA AAAADD DDABAB DDDDAA DDDDAA AAAADD AABBDD AAACDC DDDDAA DDDCAA DDDABB DDDBBA BCDBAC DCCDAC BBAADD AAAADD AAAADD BBDCDA ABDAAD AAAADD AAAADD AAABDD AAAADD AABADB DDDDAA
2593,AADCDB DDDDAA DDDCAA DDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABCDD AAABCD AAAADD AAAADD AAAADD BBDADD AAAADD AABCAD AAADCD AAAADD DDDDAA DDCBAA AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
2594,DDCABC DDDDBA DDDCAA DDCDDA AADDBC AAAADD AAACDD AAADDC DCAADB DCCDDA DDCDCA DDDBAA DDDAAB CBADDA DDCDAA ABDBAC AAAADD BBBADB AAAADD ABBACD AAAADD CDDABB DDDDAA BBAACD BBBBAD AAACBD AACDDB DDDDAA DDDDAA DDDDAA
2595,AADCDB DDDDAA DDDCAA AAACDD DDDDAA AAABDD AAAADD AAACDD DDDDAA AAAADD DDDAAC AABCDC DDBCBA DDCCBA DDDCAA AABDDA CCDDAA BBDDDA AABDDC AAAABD AABADD AABADD AACBDB AAAADD DDAAAC AAAADD AAABDD AAAADD AAAADD AAADAD
2596,DDAADA DDCCAA DDDCAA DDCDAA AABBDD AAAADD AAAADD AAADDC CBADDB DDDDAA DDDDAA DDDDAA CCBDAA CCCDAA DCADAC DDBBAB AAABDD AAAADD AAAADD ABBACD AAACDC AAAADD AAAADD AAABDD AAAADD AAAADD AACCDC AAAADD DDDADA DDDBCA
2597,AADCDB DDDDAA DDDCAA DDDDBA DDDAAD AAAADD DDCDAA AAACDD DDDDAA DDDDAA DDDAAB AABCDD DDDBAA BCDAAB BCDABD BBABDD BBBADA DCADDC AAADDD AAADAD AAAADD AAAADD AABADD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2598,DDDAAC DDBDAA DDDCAA DDDDAA DDDAAB AAABDD AAAADD AAADDC CCABDB DDDDAA DDCDAA DDDCAA DDADAD BBBCDA CCADAA DDDADA AACCDC DDAADA AAAADD BBBACD AAAABD AAAADD AADDCC AACADD AAAADD AAAADD AAAADD AAAADD CCDADA DDDBCA
2599,BBDDAA ABDDCA DDDDAA DDCDAA DDBBAA AAAADD AAAADD AAADDC DCACDB DDBADA DDCBAA DDDBAA BBBADA AAABDD CCADAA ABDBAC AAABDD AAAADD AAAADD AABACD CCDDAD AAAADC DDDADA AAAADD AAABDD AACCDC AAABDD AAAADD AACADD DDDCCA
2600,DDABBA AAAACD BCDDAA DDCDAA DCDAAD DDCDBA AAAADD AABCDD DDADDA DDDDAA DDDBAB AABCDC BBBAAD CCDDAA DDDCAB CCDBAD DDBADA AAADDC CBAACD AAACAD BBDADA DDDAAA DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
2601,AADCDB DDDDAA DDDCAA DDDDBA AACCDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAACDD AABCDD DDCADC BBDADB AACBDC CCADAD DDDDAA BBBBAD AAAADD AAAADD AAAADD AAAADD AABADD AAAADD CCCCDA AAAADD AAABDD AAAADD AAAADD AAADAD
2602,DDABAC DDDBDA DDDCAA DCCDDA AADDBC AAABDD AAACDD AAADDC DCADDC DDCDDA DDCDCA DDDCAA AAABDA DDAABC CCCDDA ABDBAC AAABDD AAAADD AAAADD AAADAD AAACDD AAAADD DDDDAA AAAADD BBACDB AAAADD AAABDD AAAADD BCDADB DDDBCA
2603,AADCDB DDDDAA AABADD DDDDAA DDDDAA DDBAAB AAAADD AAACDD DDDDAA AADDCA DDDAAC AABCDC DDDBAA DCABDC DDDACB BBBDDA AAADDD DDDABB AABACD AAADDC BBAADD AAAADD AAABDD DDBBAB AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
2604,CCDDCA DDDDAA AAABDD DDCDAA CCDAAD AAAADD AAAADD DDBBAA BBBBAD AAADDC DDDCAA AABCDD AABBDD AABCDD CCADAA CCCCDA DDADAA CDDAAA AACCDC AAAADD AAAACD AAAADD AAAACD AAAADD DDCAAB AAAADD AAABDD AAAADD AAAADD AAADAD
2605,DDACAB DDDDAA DDDCAA CCCADA CDDDBA AAAADD AACCDD AAADDC CCABDC BBBBAD CCCDBA DDDDAA AAAAAD BAADAD BCDADA AADDAD DDDAAA AAAADD AAAADD DDDAAB AADBBD AAAADD DDDDAA AAABDD AAAADD AADACD AAABDD AAAADD CCDADA DDDBCA
2606,DDDADA DDDDAA DDDDAA DDDDAA DDAAAC AAAADD AAAACD AAADDC CBABDC DDDDAA DDDDAA DDDBAA DDAADA AAABDD DDDACC DDDAAA CCCCDA AACCDC DDDAAA BBBAAD DDDAAD AAAADD AABDDC AAAADD AAAADD AAAADD AACCDC AAADDB DDDDAA DDDDAA
2607,AADCDB DDDDAA DDDCAA DDDDCA DDDAAD AAAADD DDCDAA AAACDD DDDDAA DDDDAA BCDBAC AABCDC DDDCAA BBDADB CBABDD CCDADD DDDDAA CDDBAA DCADCC AAAADD AAAADD AAAADD AABADD AAAADD DDDAAA AAAADD AAABDD AAAADD AAAADD AAADAD
2608,AADCDB DDDDAA DDDCAA CDDDCA AADCDC AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDD DDCBAD AABADD DDDAAA BBABDD DDDDAA DDDDAA DDBDAD DDDAAB AAAADD AAAADD AAABDD AAABCD AAAADD AAAADD DDBBAB AAAADD AAAADD AAADAD
2609,DDDCBA DDDDAA AAABDD DDCDAA CCDAAD AACADD AAAADD DDDBAA DDDDAA AAABDD DDDAAB AABCDD CBABDD AAADDC DDDDAA AAADDB DDBBAB CCBCDA AAACAD AADADD AAAADD AAACDD AAAACD AAAACD AAAADD DDCAAB AAABDD AAAADD AAAADD AAADAD
