,0
2888,DDDCCCBAA AAABBCDDD DDDDCBAAA DCDDCCAAA DBBBCBBCD AAABCCDDD AAAABDDDD
2889,CCCCBAAAD DCBBBAABC AAAABCDDD DDCCBAAAA DCBACAACD AABCDCCCD DDDCAAAAA
2890,BAAAADDDC CAAAABBDD DDDCAAACC DDDCBAAAB CCCCCCBBB DBBBBBBBB AAABCCDDD
2891,CCCCBBAAD CCDDDBAAA BAAAADDDD AAABCCDDD AAABCDDDD DDCBAABBB DDBAABBBB
2892,DDDDCBAAA ACDDDDCAA BAAAADDDD AAABCCDDD AAABCCDDD DDDBBAAAA DDDDAAAAA
2893,CCCCBAABD DCCAAACDD ADDCBABCC AAABCCDDD AABBBCADD DDDBAAAAA AAABCCDDD
2894,CCCCBBAAD CCDDDBAAA AAAABDDDD DCBBBABBD BDBBBAACD AAABCCDDD DAABBBBCC
2895,CCCCBBAAD DCCCCAABB AAABDCCDD DDCCBABBA BABBBBBDD CCCCCCCBA AAABCCDDD
2896,DDDDCBAAA AAABBCDDD DDDDCBAAA DDCBCCAAB BABBBBDDD AAABCDDDD AAABDDDDD
2897,BBBBBBBDA BAAABCDDD CCDDBBBBB AABCDDCBB ABBCCCCCC AABBCCCDD AABCCCDDD
2898,DDDDCBAAA BAABBBCDD DDDCCCBAA DDCCBBBAA DDDCBBBAA AAABCDDDD AAAADDDDD
2899,CCCCCCCAA AAABCCDDD CCCCDBAAA BCCBACBDD CBDDBBBBA AABCCCCCD AACCCCCCC
2900,CCCCBAAAD DCBBBAABC AAAABDDDD DDCCBBAAA DCBAAACDD AAACDDCCC DDDDAAAAA
2901,CCCCBBAAD DCDDDAAAA AAABDCCDD AAABCDDDD CCCCCCCCA CCCCCCCCA AAABCCDDD
2902,CCCCBBAAD CCDDDBAAA AAABDCCDD AAABCCDDD CCCCCCCBA CCCCCCCCA AAABCCDDD
2903,AAAABCDDD CCDDDDAAA AACDCCCCC ABCCAABDD DACABCBBD AAABCCCDD DDDDAAAAA
2904,DDDDCBAAA ABCCCDDAA BBBAAADDD AABBCCDDD AAABCDDDD DDDDBAAAA DDDDAAAAA
2905,DDDDCBAAA ADDCBCCBB BBBAAACDD DDDCBBAAA DDBBBBBBB AAABBCDDD CCCCCCCBA
2906,DDDDCBAAA ACCCCDDBA BBBAAACDD BAAABCDDD BCCBBAABD AAABCCDDD DCABBBBBB
2907,DDDCCCBAA AAAABCDDD DDDCBBAAA DDCCBBBBA DCBBBBBAD BBBBBBBBD ABDDDDCAA
2908,DDDCCCBBA AAAABCDDD DDDCBBAAA BCDDCBAAA CBABBCCCD AACCCCCCD ACCCCCCCC
2909,DDDDCBAAA BAAAACDDD DDDDBAAAA CBBBACCCC CCDCBABBC ABCCCCBBD AAABBCDDD
2910,BBBBABDDD DDCAAABCC ABDCCBBCC DCAABACCD CCCCCDAAA CCCCCCCCA AAABCCDDD
2911,CCCCCCDAA AAACCCDDD CCDCBBBAA CABBCBBCD DDCBBBBBB CACCBCCBC AAAABDDDD
2912,DDDDCBAAA ABCCCDDBA BBBAAADDD AAABCCDDD AABBBCCDD DDDDCAAAA CDDDDBAAA
2913,DDDDCBAAA AAABBBDDD DDDDCBAAA DDCDCBBAA CCCCDBAAC AAABCCDDD AAACDDDDD
2914,AAAABCDDD CCCCCCDAA AAADDCCDD AABCDCCCD ABCBABCDD AAABCCDDD DDDDAAAAA
2915,AAAACDDDD DDDAAABCD DDDCBAABB DBAAACCDC CCBABCBAD DDDBAAAAB AAABCCDDD
2916,DDDDCBAAA CAAAABDDD CCCCDBAAA BCBCCABCD BCCCBCBCC AABCCCCDD ACCCCCCCC
2917,CCCCBBAAD DCDDDBAAA AAABDCCDD DDAAAABCC DCCBAAABD AAABCCDDD DCABBBBBB
2918,DDDCCCBBA AAAABCDDD DDDDBBAAA DDCCCCAAA BCBBBBCCD AABCCCCCD ACCCCCCCC
2919,BBBBBBABD DDDBAABBB ADDCCBBCC AAABCCDDD CCCCCCCAA DDDCAAAAA AAABCCDDD
2920,DDDDCBAAA CDBBBBBCC DDCCBCDAA AABBBCDDD DBACDCAAC AABCCCCDD AAAACDDDD
2921,AAAABCDDD CCCCCCDAA AAACDCCDD AABABCDDD CAABCBBCD AAACCCDDD BBCCCDDCA
2922,DDDDCBAAA ABCCCCDCA BBBAAACDD DBAAADDBB AACCBBBCD AAABCCDDD DDBABBBBB
2923,DDDDCBAAA CBAAABCDD CCCCCCDAA CBCACACCC CBABCBBBD BBBBBBBCD AAAADDDDD
2924,BBBBBABDD DDDAAABBB AACDCCCCD AAABCCDDD AABCCCDDD DDCBAABBB DDDAABBBB
2925,AAAABCDDD BBCCCCDBA AAACDDCDD AABCCDDDC BDDAABBCD AAABCCCDD CCCCCDDAA
2926,DDDDCBAAA CAAAABDDD CCCCCDBAA DBCBBABCD CDDDCAABC ABBCDCBBD AAABDDDDD
2927,CCCCBBAAD CCDDDBAAA AAAACDDDD AAABCCDDD AABCDCDDD DDBAABBBB DDAABBBBB
2928,CCCCBBAAD DCDDDAAAB AAAABDDDD CBCCCCAAC DCCBAAABD AAABCCDDD DDDDAAAAA
2929,DDDCCCBBA AAABBCDDD DDDDCAAAA DBDBDDAAA CCABDDBBB AABCCCCDD AABCCCCCC
2930,CCCCCCBAA AAAAADDDD DDDDDAAAA AABBDDBCC CDCCCABAA AABCCDCDC AABCCCCCC
2931,DDDDCBAAA ACCCCDCAA BBAAABDDD BBACCACCD DDDBAAABD AAABCCDDD DDDCAAAAA
2932,DDDDCBAAA CDBBBBBCC CCCBBBDBA AABBBDDCD DCABBBBCD AABCCCCCD AAABBCDDD
2933,DDDDCBAAA BDBBBBBCC DDCCBBCBA BAAACCCDD AAABCDCDD AABBCBCDD AAAABDDDD
2934,BBBBABDDC DCBAABCDD AADDCCCDD DDCCBABAA BBABBCDCD CCCCCCCCA AAABCCDDD
2935,AAAACDDDC DDAAABCDD DDDCBAABB ABCDDCBAB AABBBCDDD DDBBBBBBB AAABCCDDD
2936,AAAABCDDD CCCCCDCAA AABDDCCCC AABBBCCDD CCDCBAABD AAABCCCDD DDDDCAAAA
2937,CCCCBBAAD CCDDDBAAA AAAADCDDD DBABBACDD DDCDAAABA AAABCCDDD DABBBCCCC
2938,AAAABCDDD CCDDDDAAA AACDCCCCC ABBACDCCD BBBBBBBDD AABBCDDDD DDDAABBBB
2939,AAAABDDDD CCDDDBAAA ACDDCBBCC AABDCDCCA ABCCBBCCC AABCCCCDD DDDBAAABB
2940,DDDDCBAAA CCCCDDAAA AAAABDDDD CABBBBCCD DAAACBBCD AAABCCDDD CCCCDDAAA
2941,DDDDCBAAA ACDDDDCAA BBBAAACDD AAABBCDDD AAABCCCDD CCDDDCAAA CCCCDDAAA
2942,AAAABCDDD CCDDDCAAA ABDDCCCCC CABACCDCD ABCDBBCBD AAABCCCDD DDDAABBBB
2943,DDDDCBAAA DAAAABCDD CCCCCDAAA BBCCCCABC BBBDDBBAB CCCCCAABC AAAACDDDD
2944,AAAABCDDD CCCCCDCAA AABDDCCCC AAACDCDCC BBDDBACCD AAABCCDDD CDDDDBAAA
2945,BBBBBBBBD BAAAACDDD CCCCDBAAA BABBAADDD DBBCCCCAB AAABCCCDD AAAACDDDD
2946,DDDDCBAAA ACCCDDDAA BBAAABDDD BBCDBCDAA DDDCCAAAC AAABCCDDD DDDDBAAAA
2947,AAAABCDDD CCDDDBAAA ABDDCBBCC BACDCCBBC ACBBCCACD CCCCDDAAA AAABCCDDD
2948,AAAAACDDD CBCCCCDBA AAACDCCDD BCCDBBABD ACBCBBBCD AABBCCCDD DDDDAAAAA
2949,DDDDCBAAA BAAABBDDD DDDDCCAAA AABCCDDDD DBBDCABBB AAABCCDDD AAAABBDDD
2950,BBBBBAACD DDDDBAABB AAACDCCDD DDAABCCBB CCCCDBBAA CCCCCCCCA AAABCCDDD
2951,AAAABCDDD CCDDDCAAA ABDDCCCCC AAACDDCCB BBDBAACCD AABBCCDDD DCAABBBBC
2952,BAAAABDDD DBAAABBDD DDDCBAACC DCBBBBCBC CBBBBBBCD DBBBBBBBB AAABCCDDD
2953,DDDDCBAAA ACCDDDCAA BBBAAADDD AAABCCDDD AABBCCDDD DDDDBAAAA DDDDAAAAA
2954,AAAABCDDD CCDDDDAAA AACDCCCCC AAABCDDCD AABCCDCCC BBCCCCCCA AAABCCDDD
2955,DDDDCCBAA AAABBBDDD DDDDCAAAA DDDDCABBA DDCBBBABC AACCCCCCD ACCCCCCCC
2956,AAAABCDDD CCCCCCDAA AAACDCCDD AABCDDCCD BCBDDBABB AAABCCDDD DDDDAAAAA
2957,CCCCBBAAD DCDDDBAAA AAAADCDDD DBCAAACCD DCBABAACD AAABCCDDD DDBABBBBB
2958,BBBBBBACD DDDDBAAAB AAACDCCDD AAABBCDDD BCCCCCDCA CCCCCCCCA AAABCCDDD
2959,DDDDCBAAA BAABBBCDD DDDCCCBAA DCCCCCAAA DBBBCAACD AAABBCDDD AAAACDDDD
2960,CCCCBBAAD CCDDDBAAA AAAACDDDD AAABBCDDD ABBDDBBCD DDAABBBBC DCAABBBBB
2961,AAAABCDDD CCDDDDAAA AACDCCCCC AABDDCBDB BCDDABBBD AAABCCDDD DDDDCAAAA
2962,DDDDCBAAA DDBBBBABB BAAAACDDD DDDCBBAAA CCBDBAABC AAACDDDDD DDDCAAAAA
2963,AAAABCDDD CCCCCDCAA AABDDCCCC BBCDDCAAA BBBAABCCD AAABCCDDD DDDDAAAAA
2964,DDDDCBAAA ABCCCDDBA BBBAAACDD BABBDDCCC BCDCBBBBC AAABCCDDD CCCCDDAAA
2965,DDDDCBAAA ACCCDDDAA BBAAABDDD CABBBADDD BBBAAACDD AAABCCDDD DDDDAAAAA
2966,DDDDCBAAA ACCCCDDBA BBBAAACDD BACDDCAAB AAACCBBDD AAABCCDDD CCDDDCAAA
2967,DDDDCBAAA ACCCDDDAA BBAAABDDD BAAACDDBC BACDCCCAC AAABCCDDD DDDDBAAAA
2968,DDDCCCBAA AAABBCDDD DDDDCAAAA DDCCCCAAA CCCBDBABD BBBBBBBBD AAABBCDDD
2969,DDDDCBAAA AAABBCDDD DDDDCBAAA DCCBBBABB DDDDAAAAB AAABCDDDD AAAACDDDD
2970,BAAAABDDD DBAAABBDD DDDCBAABB AAACDDCDD CAAABCCDD AAABBCDDD AAABCCDDD
2971,DDDDCBAAA ACCDDDBAA BAAAADDDD BBCCBACCD DCCCBCABD AAABCCDDD DDDDAAAAA
2972,BBBBAADDD DDDAAABBC AACDCCCCD BABCCDBBC CCCBBABCD AAABCCDDD DABBBCCCC
2973,DDDDCBAAA ACDCBCDBB BBBAAACDD DDDCBAAAA DCAABABCD AAABDDDDD DDDDBAAAA
2974,CCCCBBAAD DCDDDBAAA BAAAADDDD DABBBACDD DDCDBAAAC AAABCCDDD DDDAABBBB
2975,AAAACDDDC DDBAAACDD DDDCBAABB AABBDDCBB BBCBCBBCD DBBBBBBBB AAABCCDDD
2976,CCCCBBAAD DCBBBAABC BAAAACDDD DDCCBBAAA BAAABCCCD ACAABCCDD AAABCCDDD
2977,BBBBAADDD DBAAABCCD DDDCAAACC DDBCBABAB CCCCCBBBA DDBBBBBBB AAABCCDDD
2978,AAAABCDDD CCCCCDDAA AABCDCCCD ABBCCDCCC CCBACBBCD AABBCCCDD BBBCCCDDA
2979,DDDDCBAAA ACDDDDCAA BBBAAACDD AAABCCDDD AAABBCDDD DDDDCAAAA DDDDBAAAA
2980,DDDDCBAAA BAABBBCDD DDDCCCBAA DDBBAABBB DCAAACDBB AAABCDDDD AAAACDDDD
2981,AAAACDDDC DDDAAABCD DDDCBAABB CAABDCBBD AAACCBCCD DDDBAAAAB AAABCCDDD
2982,DDDDCBAAA ACCCCDDBA BBBAAACDD DABCCABCD ACCCBBCCB AAABCCDDD DDBABBBBB
2983,DDDDCCBAA AAABBCDDD DDDCCCBAA ABDDCBABB BBBCCCCCC AACCCCCCD AAABCCDDD
2984,DDDDCBAAA CCAAABBDD CCCCBBDAA ACCBBDDCC DBBDCCABA ACBDACADD AAAACDDDD
2985,BBBBBBAAD DCDDDAAAA AAAADCDDD AAABCCDDD BCCCCCCCA CCCCCCCCA AAABCCDDD
2986,DDDCCCBBA AAAABCDDD DDDDBBAAA DDDCAAAAA DCAABBBCC AACCCCCCD AACCCCCCC
2987,BBBBBACDD DDAAABBCD DDDCBAACC DAABABCCC CCCBBABCD DCBBBBBBB AAABCCDDD
2988,DDDDCBAAA BAABBBCDD DDDDCCBAA DDCBBBABA BBCCCDBDA AAABCDDDD AAAADDDDD
2989,BBBBBAADD DCBCAABCC AAACDCCDD DDCCBBAAA DDCCBBAAA AAABBCCDD CDDDDCAAA
2990,AAAAACDDD BBCCCCDBA AAACDCCDD AAABCDBDD ABCBBCADD AABBCCCDD DDAABBBBB
2991,CCCCBBAAD DCCCCAAAB AAAABCDDD DDCCCBAAB BBBBBBCDD DDDDDCAAA AAABCCDDD
2992,DDDDCBAAA BAABBBCDD DDDCCCBAA DDDCBBBAA BAACCCCDD AAAABCDDD AAAABDDDD
2993,CCCCBBAAD DCDDDAAAB AAAADCDDD DBBABACCD BBBBBCABD AAABCCDDD DDAABBBBB
2994,DDDDCBAAA BDCBBCBBB BBAAABDDD DDDCBAAAA DCBBBAAAD AAABDDDDD DDDDAAAAA
2995,CCCCBBAAD DCDDDBAAA AAABDCCDD BCBBBACCD DCDCAABAC AABBCCDDD DDAABBBBB
2996,DDDDCBAAA CCCDDCAAA AAAABDDDD CBCDBBCBC CCBBBAABD AAABCCDDD DDDBAABBB
2997,DDDDCBAAA ACDDDDBAA BBAAACDDD AAABCCDDD AAABBCDDD DDDDCBAAA CCDDDCAAA
2998,AAAABCDDD BBCCCCDBA AAACDDCDD AAAACCCDD BAABBBCCD AABBCCCDD DDDDAAAAA
2999,DDDDCBAAA DDBBBBABB AAAABCDDD DDCCBBAAA CCAACBBCD AAABCDDDD CCCCCDCAA
3000,AAAABCDDD BBCCCCDBA AAACDCCDD AABCCCCDD ADCBABBCD AABBCCCDD CCCCCDDAA
3001,CCCCCBAAC DCBBBAABB AAAABDDDD DDCBBBAAA CCBBBBABD AAACCDDDD DDDDAAAAA
3002,DDDDCBAAA ACCCDDDAA BBAAABDDD BABCDBCCC DDCCBBAAD AAABCCDDD DDBABBBBB
3003,DDDDCBAAA ACDCBCDBB BBBAAACDD DDCCBBAAA DDDCAAABB AAABCDDDD CCCCDDAAA
3004,DDDDCCBAA AABCCCDDD DDCCCCBAA AABCCCDDD AAABDDDDD AACCCCCCC AAABBCDDD
3005,AAAABCDDD CCDDDBAAA ABDDCBBCC AABCDDCCC BBCBBBBCD AABBCCDDD DDDDAAAAA
3006,DDDDCBAAA AAABBBDDD DDDDCBAAA DCCDCBBAA CDBBBBBCC AACCCCCCD ABCCCCCCC
3007,BBBBBAADD DDDAAABBB ADDCBAACC CAABCBBDD CBBCBAACD DDDBAAAAB AAABCCDDD
3008,DDDDCBAAA ACCCCDDAA BAAAADDDD AABBCCDDD AABBCCDDD DDDCAAAAA DDDDAAAAA
3009,DDDDCBAAA ABCCCCDCA BBBAAACDD AAABCCDDD AAABBCDDD DDDDBAAAA DDDDBAAAA
3010,DDDDCBAAA BCDDDDAAA BBAAACDDD AAABCCDDD AABBCCDDD DDDDBAAAA DDDDDAAAA
3011,CCCCBBBAD BAAAACDDD DDDCDAAAA AADCCCCDB CAABBBCCD AABBCCDDD AAACCCDDD
3012,BBBBBAADD DDDAAABCC ADDCBAACC DCCBBCAAA CCCBBAABD DDDBAAAAA AAABCCDDD
3013,DDDCCCBAA AAABBCDDD DDDCBBAAA DDDDBBBAA BBCCACCAD AACCCCCCD AAABBCDDD
3014,CCCCBBAAD CCDDDBAAA AAABDCCDD AAABCCDDD CCCCCCCBA CCCCCCCAA AAABCCDDD
3015,DDDDCBAAA ACCCCDDBA BBBAAACDD BABCCCDBD DCCCAAACD AAABCCDDD DDDDCAAAA
3016,AAAABCDDD BBCCCCDBA AAACDDCDD AAABCDCDD BABCCCBCD AAABCCCDD DDDDDAAAA
3017,AAAABCDDD BBCCCCDCA AAACDDDDD AABCCCCCD BBABBBBDD AAABCCCDD CDDDDBAAA
3018,CCCCBBAAD DCDDDAAAB AAAABDDDD CBBBABCCD BABBCCDBC AAABCCDDD DDDAABBBB
3019,CCCCBBAAD CCCDDCAAA BAAAADDDD BAACCDCCD BBAABCCDD AAABCCDDD DDDAABBBB
3020,CDDCDAAAA BBBCCCDBA DDDCCCBAA AABDDBBBC DDDBBBBBC AAABCCDDD AAABCCDDD
3021,DDDCCCBBA AAAABCDDD DDDDBBAAA ADABCCBCB CDBAAABDD AABCCCCCD AACCCCCCC
3022,DDDDCBAAA ABDCBCDCB BBAAAADDD DDDCBAAAA DCCCBBABA AAADDCCCC DDDCAAAAA
3023,BBBBBABDD DDCAAABBB ADDCBABCC BABBABDDD CBBBABBDD DDDBAAAAA AAABCCDDD
3024,DDDDCCAAA AAABBCDDD DDDCBBAAA AABCDDCCC BBBACCCBD AABCCCCDD AAAABCDDD
3025,DDDDCBAAA CAAAABDDD DDDCCCAAA BABCDCBCC DCCDAABBB ABCCCCBAC ACCCCCCCC
3026,CCCCBBAAD DCBBBAABB AAAACCDDD DDCCBBAAA BBBBAABCD AAABCDDDD CCCCDDAAA
3027,BBBBBAADD DDDAAABBC DDDCBAABC BAABCCCDD BBBBBBBCD DDBBBBBBB AAABCCDDD
3028,DDDDCBAAA ACCCDDCAA BBAAACDDD CAABDDBBC DCABAABCD AAABCCDDD CCCCCCDAA
3029,BBBBAADDC CCAAABBDD DDDCAAACC DABBDBADC CCCCCCCCA AABCCCCCD AAABCCDDD
3030,DDDDCBAAA CAAABBCDD DDDCCCBAA DDDCCBBAA CCCBBDBAA AAABBCCDD AABBBBBDD
3031,BBBBAADDD CCAAABBDD DDDCBAACC CAAABBDCD CBBBBBBCC DBBBBBBBB AAABCCDDD
3032,DDDDCBAAA CCAAABBDD CCBBBCDAA BACCCACDC CAABCCCCD AACBCBBDD AAABBBDDD
3033,DDDDCBAAA BAABBBDDD DDDCCCBAA DDCBBBBAA DBBBBCCAB AAABBBCDD AABBBBBDD
3034,DDDDCBAAA ADCCBCCBB BBAAABDDD DDCCBBAAA DDCAAAABD AAABBDDDD CCCCCDCAA
3035,DDDDCBAAA CDAAABBCD CCCCCCDAA BABACBDCD DCCDBCBAA BDBDBABAD AAAACDDDD
3036,AAAACDDDD DDDBAAACD DDDCBAABB CBCABBCAD DDBBCBAAC DDDBBBABB AAABCCDDD
3037,CDDCCCBAA AAACCCCDD DCCCBBBAA DBBBBBBBD BCDDCBBBA AACCCCCCC AAABCCDDD
3038,CCCCBBAAD DCBBBAABC AAAACCDDD DDCBBBAAA BAABBBCDD ABBBCCCDD DAABBBBBC
3039,DDDDCBAAA ACDDDDCAA BBAAABDDD AAABCCDDD AAABBCDDD DDDCAAAAB DDDCAAAAB
3040,AAAADDDDB BAAAABDDD DDDCBAABB BAAACBCDD CCCCCCCCA BABCCCBCD AAABCCDDD
3041,AAAABCDDD CCDDDCAAA ACDDCBABB AAACDDCCB AABBDDBBD AAACCCCDD DDDCAAAAB
3042,CCCCCCBBA AAAACCDDD DDDDBBAAA CDBAACBCD DDCBBBAAB AABCCBBDD AACCCCCCC
3043,AAAAACDDD CCDDDDAAA AACDCCCCC AAABDDBCD BBBAABDCD AAABCCCDD CDDDDBAAA
3044,DDDDCBAAA ACCCCDDBA BBBAAACDD AAACCCDCD CDCABABBD AAABCCDDD CCCCCCCCA
3045,DDDDCBAAA ACCDDDCAA BBBAAADDD AAABCCDDD AABBCCCDD DDDDBAAAA DDDDAAAAA
3046,DDDDCBAAA CCAAABBDD CCBBBCDAA ABCCCACCC ABDDCCABB AACCDBCCD AAAABCDDD
3047,DDDDCBAAA AAABBCDDD DDDDCBAAA CCCCDCAAC DAABBBCCD AAACDCCDD AAACDDDDD
3048,AACDDDCCB DAAABCDDD DDDCBAABB AAABDDCDD CCCCCCCBB DBBBBBBBB AAABCCDDD
3049,DDDDCBAAA BAABBBCDD DDDCCCBAA DCCCCDBAA CCCCCACAC AAABCDDDD AAAADDDDD
3050,DDDDCBAAA DDBBBBABB BAAAACDDD DDDCBBAAA CBAABBCDD ABCCCCCCD DAABBBBCC
3051,DDDDCCBAA AAAABCDDD DDDCBBAAA CDDDDAAAA BBBBBBBCD BBBBBBBDD AAABBCDDD
3052,BBBBBAADD DDDDAAABB AAACDCCDD AAABCCDDD CCCCCCCCA CCCCCCCCA AAABCCDDD
3053,CCCCBBAAD CCDDDCAAA BBAAABDDD AAABCCDDD AAABCCCDD CCDDDCBAA BBBCCCCDA
3054,DDDDCBAAA ACCCCDDAA BBBAAACDD AAABCCDDD AABCCCDDD DDDDCAAAA CDDDDBAAA
3055,CCCCBBAAD CCDDDBAAA AAAACDDDD AAABBCCDD ABDBCDCCA DAAABBCCD DAABBCCCC
3056,DDDDCBAAA AAABBBDDD DDDDCBAAA CCDDBBBBA AACBBBCCD AAABCCDDD AAACCDDDD
3057,CCCCBBAAD DCBBBAABC AAAABDDDD DDCCCBAAA DCCBAAABD AAACDDDDD DDDDDAAAA
3058,DDDDCBAAA BAABBBCDD DDDDCCAAA DDCDBBAAA DCDBABBBB AAAABCDDD AAAABBDDD
3059,AAAABDDDD CCDDDBAAA ACDDCBBCC AAAACDDDD CBCBAACCD AABBCCCDD DAABBBCCC
3060,DDDCCCBBA AAABBCDDD DDDDBAAAA DDDBBBAAA AAABBCCDD AAABCDDDD AAAABDDDD
3061,CCCCBBAAD CCDDDBAAA AAAADCDDD DBBBBACCC DBDBCAADC CCCCCCCCA AAABCCDDD
3062,BBBBBBAAD CCDDDBAAA AAAABDDDD AAABCCDDD AABCCDDCD DDDCAAAAA DDDDAAAAA
3063,AAAABCDDD CCDDDCAAA ABDDCCCCC BADBACCCC CCBAABCCD AABBCCCDD DDDCAAAAB
3064,DDDDCBAAA DAAAABDDD CCCCCDAAA CAAABDBCD BCCCCDBAA AACBCCCCD AAACDDDDD
3065,DDDDCBAAA DBBBBBBCC CCCCBDBAA ABBBADDCD CCAABCDCB AABCCCCCD AAABBCCDD
3066,AACDDDCCB DAAABCDDD DDDCBAABB ACCCBABDD BBBBBBBCD DBBBBBBBB AAABCCDDD
3067,BBBBBBAAD DCDDDAAAA AAACDCCDD AABBCCDDD CCCCCCCAA CCCCDDAAA AAABCCDDD
3068,CCCCBBAAD DCDDDBAAA AAAABDDDD DBBBBBDBC DCBBAABCD AAABCCDDD DDBABBBBB
3069,DDDDCBAAA ACDCBCDBB BBBAAABDD BDDDCBAAA DCBAAAACD AAABDDCCC DDDDBAAAA
3070,DDDDCBAAA AAABBBDDD DDDDCCAAA DDCCCBAAA AAABBCCDD AAAABCDDD AAAABCDDD
3071,DDDDCBAAA AAAABBDDD DDDDCBAAA AABCCCDDD DCCCCCAAA AAAACCDDD AABBBBBDD
3072,DDDDCBAAA ADDCBCCBB BBBAAACDD CDDCCBBAA DDCBAAABC AAACDDCCC DDDDAAAAA
3073,DDDDCBAAA BAAAACDDD CCDDBBBAA BDBABDBBB CABBBDBBD BBBBBBBDD AAABCCDDD
3074,DDDDCBAAA BDCBBCBBB BAAAACDDD DDDCBBAAA DCABAABCD AAABCDDDD DDAABBBBB
3075,DDDDCBAAA ACCCDDDAA BBAAABDDD CCCCCBAAD DCBABAADD AAABCCDDD DDDCAAAAA
3076,DDDDCBAAA CCCDDDAAA AAAABDDDD BAABCCDDB BBBBABCCD AAABCCDDD DCABBBBBB
3077,DDDDCBAAA ABCCCDDAA BBBBAABDD AABBCCDDD AAABCCDDD CDDDCBAAA DDDDDAAAA
3078,CCCCCBAAC DCBBBAABB AAAACCDDD DDCBBBAAA CCBABABCD AABCCCDDD DABBBBBCC
3079,DDDDCBAAA AAABBCDDD DDDDCBAAA BBBACDCCC DBCAABBBC AAABCDDDD AAACDDDDD
3080,AAAABCDDD CCDDDDAAA AACDCCCCC BACBDCBBD AABBBBDDD AAABCCCDD DDDDAAAAA
3081,DDDDCBAAA ABCCCDDBA BBBAAADDD AAABCCDDD AABBCCDDD DDDDCAAAA CDDDDBAAA
3082,AAAABCDDD CCCCCDDAA AAACDCCDD ABCDDCABB ABDCBBBCD AABBCCCDD DDBAABBBB
3083,AAAAACDDD CCCCCDCAA AACDCCCCC AABCDDCCC AAAACDDCD AAABCCDDD DDDDDAAAA
3084,DDDDCBAAA BAABBBCDD DDDDCCAAA DDCCCBAAC DCCCBCAAA AAABCDDDD AAAADDDDD
3085,DDDCCCBBA AAAABCDDD DDDDBAAAA AABCCCCCC DDCCBABAA AAACCDDCC AAAABBDDD
3086,DDDDCBAAA ACCCCDDBA BBBAAACDD AABCCDDCB ABCBBBBCD AAABCCDDD CCCCCCDAA
3087,CCCCCBBAB BAAAADDDD CCCCDBAAA DDDBABBBB AAABBCCDD BAADCCBBD AAAADDDDD
3088,AAAAACDDD CCCCCDCAA AABDCCCDD ABABCDCCD BBABDBCCC AAABCCDDD CCCCDDAAA
3089,AAAABCDDD CCDDDDAAA AACDCCCCC CDBABCBCD CCAAADCCD BCCCCCCCA AAABCCDDD
3090,DDDCCCBAA AAABBCDDD DDDDBBAAA AAACDDDDB DDDCBAAAB AABCCCCCD AABCCCCCD
3091,DDDDCBAAA CDABBBBCC CCCBBBDBA BAABBCDDC BDAADCDCB AABCBDCDD AAABBCDDD
3092,CCCCBBAAD CCDDDCAAA AAAABDDDD AAABCCDDD AABBCCDDD DDDBAAAAB DDDCAAAAB
3093,DDDDCBAAA CAABBBCDD CDCCCBBCA DDBAABBBC DDBAABBBC AAABCDDDD AAAADDDDD
3094,DDDDCBAAA ACDDDDCAA BBBAAADDD AAABCCDDD AABBCCDDD DDDCAAAAA DDDCAAAAB
3095,DDDDCBAAA ACDDDDCAA BBAAABDDD AAABCCDDD AAABCCDDD DDCBAABBB DDAABBBBB
3096,BBBBBAADD DDDDBAAAB AAACDCCDD AAABCCDDD AAABCCCDD DDBAABBBC DDBABBBBB
3097,CCCCBBAAD DCDDDBAAA BAAAADDDD CABCACCCD DCCCDAAAC AAABCCDDD DDDAABBBB
3098,BBBBBAADD DDBAAABCD DDDCBAACC DDCAAABBB BCBBBBBCD DDBBBBBBB AAABCCDDD
3099,DDDCCCBBA AAABBCDDD DDDDBAAAA DCCBCCBBA CDABBBCCC AAABCDDDD AAAADDDDD
3100,DDDDCBAAA ABCCCDDAA BBAAAADDD AABBCCDDD AAABBCDDD BCCDDDBAA AAABCCDDD
3101,DDDDCBAAA ACDDDDCAA BBAAABDDD AAABCCDDD AABCCCCDD DDDBAAAAB DDDCAAAAB
3102,CDDCCCBAA AACCCCDDA DDDCBBACA AABCBCDDD CCBDDCAAB AAABBCCDD AAABCCDDD
3103,DDDDCBAAA ABCCCDDAA BBBAAADDD AABBCCDDD AABBCCCDD CCDDDBAAA CCDDDCAAA
3104,DDDDCBAAA CBAAABCDD CCCBBDBAA CDDBAAAAD CBBCCCBAB ABBBBBCDD AAAABDDDD
3105,CCCCBBAAD DCDDDBAAA AAAADCDDD CCBAAADCD DDDBBAAAB AAABCCDDD DCABBBBBB
3106,DDDDCBAAA ABCCCDDCA BBBAAACDD BBCAABBCD CCBBBAACD AAABCCDDD CCCCCDCAA
3107,DDDDCBAAA BAABBBCDD DDDDCCAAA CCBCDDAAA CCDDDBAAA AAABCDDDD AAABDDDDD
3108,DDDDCBAAA ACDCBCDBB BBBBAABDD DDDCBBAAA DDCAAABBD AAABCDDDD DDDDDBAAA
3109,AAAAADDDD CCCCCCDAA AAACDCCDD AAACCCDCC ABCCBABCD AAABCCCDD CCDDDCAAA
3110,DDDDCBAAA CAAABBCDD DDDDCBAAA DDCCBBBAA CDDCBDAAA AAABBBCDD AABBBCCCD
