,0
2655,EEEEEEDDCAA FFEEBAABCCC AAADDEEEEEE FFFEECBAAAA FEFDDEDBBAA EFDDDECADAA BBBBBBCCFDF AABDDDDDEFF AAAABEEEEEF AACEEEEEDDD
2656,EEEEEEDDCAA FFFABBBBCCC AABCDEEEEEE FFFDCCBBBAA BCBFFEEEDAA BBFBBCCDDEE BBBBBBCDFFF CCCCCCCCCFF ABBBBCDEFFF AABBCDDEEFF
2657,EEEEEEECBAA AADEDDDEEEE FDABCCCCCCC AADEDDDEEEE FDABCDDBCBE ABCCCEFFEEA BBBBBCCCDFF AABCCDEEEFF FEBBBBCCCCC AABDDEEEEEE
2658,EEEEEEDDCAA FFFEEBAABBB AAABDEEEEEE FFEEEEDBAAA FFEEDBBBBBA EEEEEECDAAA BACDDAEEDCF BBBBBBCDEFF AAABCDDEFFF AAABEEEEEEE
2659,EEEEEEDDCAA FFEEDCAABCC AAABCEEEEEE EEEEEDECAAA FFFCDBBBBBB EEEACEAAFDB CFEDDDEEAAD AAABCDEEEFF BBBBBBCCFFF AACEEEEEDDD
2660,AAABCEFFFEE EEEEDDDEDAA AAABCEEEEEE FFEDCAABCCC AABCDFDECDE EEBEEDBDCAB BBBCBBDCDFF EEEEEEEEAAA AAABCDDEFFF AABDDEEEEEE
2661,FEEEEEDCBAA ADEEEDEEDAA AABBBCCEFFF FFECBAABDEE FEDACDEEDAA EFEEFDBACAA CCCCCCCDCCF FBCCCCCCCCD AAABCDDEFFF AABDDEEEEEE
2662,EEEEEEECBAA AAAABDEFFFF FFFEBBBBBBB BBAAACEFFFF AABBCDDEEFF AABCCDDEFFF BBBBBCDEFFC FECBBBBBCCD FFFEBBBBBBB AABDDEEEEEE
2663,EEEEEEECBAA BBBAAEFFEED DEFFBCCCBBA BBBBBBCEFFF DFFFEDCCBAA FFFEDAACACB BBCBBBBCDEF DFFDCBBBBBC FFFEBBBBBBB AABDDEEEEEE
2664,CCCCCCCBBBF FFEEEECAAAA AAABCEEEEEE FFEDCAABAEF EEEEFECCBAA FDCCCCBBCCB CBBACDCDCEF AABCCDDDEFF AAABCCDEFFF AACDEEEEEEE
2665,EEEEEEECBAA CCBBABCFFEE CDEFFCBBBAA BBBBBBBCFFF CEFFFEDCBAA FFFEDCCBBAA CBAABCDDEFF AAABBCEFFFF AABBBCDEFFF AABCDEEEEEE
2666,BBBBBBBCDFF EEDCBABDEEE FFCBBBBBBDE FFFDCAABCCC AAABCEEEDFF FCDDDDDDCAA BBBBBCCDDFF AABBCDDDEFF DDDDDDEEEBA AABDDEEEEEE
2667,EEEEEEECBAA BBAADFFEDDD DFFABCDDCBA BBAAADEEFFF FFFEECBBAAA FFFEEDBBAAA BBBBBBCCDFF AFFBACCCDEE FFFFCBBBBBB AABDDEEEEEE
2668,EEEEEEECBAA AAFFFDCCCCC EBABDEEEEDC AAADDDDEEFF FFEEECBBAAA FECCAAADEEE BBBBBBBCDFF AABBDDEDFFF AAABCDDEFFF AABDDEEEEEE
2669,EEEEEEECBAA AAAEEDEEEEE FEBBCCCCCCB AAABEEEEEEE AAABCDEEEFF AABCCDEEFFF AACBDDDDEFF FEBBBBBBCDD EEEEEEEBAAA AABDDEEEEEE
2670,EEEEEEECBAA BBBAABFFEED DEFFDBBBBBA CCBBBBBAFFF AAACDEFFEEE FDBACDDBCCC BBBBBCBCEFF AADEDDDDEEE FFFFCBBBBBB AABDDEEEEEE
2671,EEEEEEECBAA AADEEDDEEEE FEABCCCCCCC AAAEEDDEEEE EBAADCBEFBF ABBEEEEDDDC BBBBCCCDDFF AABBCDDEEFF DDEEEEEEDAA AABDDEEEEEE
2672,EEEEEEECBAA AAAFFEDCCCC DAABDEEEEDC AAAABDEEFFF FFEEECCBBAA FEFEEDCBAAA BBBBBBDDEFF AAECEEEDDEE EEEEEECAAAA AABDDEEEEEE
2673,EEEEEEDDCAA FFFCCCBBBBB ABCDDEEEDEE FFEFEBBBBBB FDECBCFDABB ADDDCFEACCC ECCBADFEBCC DDDFFBBBCBE AAAEEEEEEEE AACEEEEEDDD
2674,FEEEEEDCBAA BBFFEDDDDAA AABBCCCCEFF FEDCBAACEEE FFCBBBBBBCC ABBABCCFFEF BCBBBCCCEFF FCCCCCCCCCC AAABCDDEFFF AABDDEEEEEE
2675,EEEEEEECBAA BBABFFEDCCC EFAACDEEDCB BBBAABEFFFF EFFEDDCBBAA FFFECBBCBBB BBBBBBCCDFF ABEEEDDDDDD EEEEEEAAAAB AABDDEEEEEE
2676,BBBBBBCCFFF FEDCBABDEEE FEBBBBBBDEF FFEDCAABCCC AACDEEFFCCB FBCCFCACCED BBBBCBCCDEF AABBCDDEEFF FFFEBBBBBBC AABDDEEEEEE
2677,EEEEEEECBAA AAAFFEDCCCC EBABDEEEEDC AAAACDEEFFF FFFEDCBBBAA FFFECCCBBAA BBBBBBCCDFF FEAABABCEFF FFFFCBBBBBB AACDEEEEEDD
2678,EEEEEEDDCAA FFFABBBBCCC AABCDEEEEEE FFFDCCBBBBB DEFFDEDCAAA FCDADCEBBBF CBABCCCCCFF ABBBBBDDEFF AACDEEEEEEE AACEEEEEDDD
2679,EEEEEEECBAA AAAEEDDEEEE FFCBBCCCCBB AAAEEDDEEEE FFDDEDAABCB FDABEDDDCBB BBBBBCCCDFF AABCCDDEEFF FBBBCCCCDDD AABDDEEEEEE
2680,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AFFEDBBBCDD AABCDBBEFFF FEEDDCDBBBB ABBCBBCCDFF AABCCDDDEFF AAABCCDEFFF FCCCCCCCCCC
2681,EEEEEEECBAA CFFEDCBBBBA AABCEEEEEED AACDDDDEEEE FFEDCBBBBBA FEDDECBABCD BBBBBBBCDFF AABBCDDEEEF FFFBBBBBBCC AABDDEEEEEE
2682,EEEEEEDDCAA FFEABBBBCDD AABCDEEEEEE FFFFDCBBAAA ECBDEFFCBBA FFDDDAAADCD BBBBCBCCCEF AACDDDDDEEF AAAABEEEEFF AACEEEEEDDD
2683,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BAAAADEEFFF AABBCDEEFFF AABCCDDEEFF AABCCCCCDFF FFFDBBBBBBB EEEEEEEEAAA AABDDEEEEEE
2684,DDDDDCCBBAF FFEDDDCBBAA AABCEEEEEED ADEDDCCDEEE FEEEECBBBAA FFEECCBBABB BBBBCCCCDEF ACEFFDCBBBB EEEEEEEEAAA AABDDEEEEEE
2685,EEEEEEECBAA BBABFFEDCCC EFAACEEEDCB AAAACDEEFFF FFFEDCBBAAA FFCEEBBCABB BBBBBCDCEFF AABEEEEEDDD EEEEEEEBAAA AABDDEEEEEE
2686,EEEEEEECBAA AACEDDDEEEE FABCCDDDDCC AACEEDDEEEE AABBCDEEFFF AAACEEEEEDE DDDDDEEEDBA BAABBCDEEFF FFFBBBBBBCC AABDDEEEEEE
2687,EEEEEEECBAA AAAACEEEEFF FFFEBBBBBBB BBBAABEFFFF EBAACFADEEE DDEEDFDFAAA BBBBBBCCDFF AABBCDEEEFF EEEEEECAAAA AABDDEEEEEE
2688,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBBBBBBEFFF EFFEDCCBAAA FFFEDCBBAAA BBBBBCCDEFF AABBCDEEFFF AABBBCDEFFF FFCBBBBBBBB
2689,EEEEEEECBAA AAAFFEDCCCC EBABDEEEEDC AAABDDDEFFF FFEDDDCBAAA FFECDDBBAAA BBBBBBBCDFF AAABCDEEFFF FFDBBBBBCCC AACDEEEEEDD
2690,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBBBBCFFFF BBBABEEEFFB AEBFEDADDCC BBBBBBBCEFF AABBCDEEEFF DDEEEEEEDAA AABDDEEEEEE
2691,EEEEEEDDCAA FFEEBAABCCC AAADDEEEEEE FFFFDCBBAAA FECDEEBBBBA ABABBCDEEFF CCEAAABEEFF AACCDDDDEEF AAAACEEEEEE AACEEEEEDDD
2692,EEEEEEDDBAA FEEFEBBABBB AACDEEEEEEE DCCCFFBBBBB BCBDDCCCFBC ABACCBFFFDE EDFEBBBBBCE AEBECDBDBDF AAABBBEFFFF AACDEEEEEEE
2693,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBA ABEEEDCDDEE AAABEDEEEEF BFEDAEDBDBD BBBBBCBCDFF AABBCDDEEFF CCCDDDDEEEA AABDDEEEEEE
2694,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBBBBBDEFFF ABDEFFEECAA FFDBCDEECAA BBBBBBCCDFF FCBBBBBCDDE FFFBBBBBBCC AABDDEEEEEE
2695,EEEEEEECBAA AADEDDDEEEE FBBBCDDDDCC AAABEEDEEEE AAABCDEEFFF AABCCDDEEFF AABBCCDDEFF FFDBBBBBBCC EEEEFEAAAAA AABDDEEEEEE
2696,BBBBBBBCDFF EECCBABEEEE FFFEBBBBBBC AFFEDBACDDD AABCCEFEFDD AAECCCFFECB BBBBBCCDEFF AABCCCDEEFF FFFEBBBBBBC AABDDEEEEEE
2697,EEEEEEDDCAA FFFDAABBCCC AAACDEEEEEE FFEEEECAAAA FEFCDAAADCE FFFFCABBBBB FCCDDDEEAAD AAABCDEEFFF BBBBBCCCDFF ACDDEEEEDDC
2698,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBBEFFF AAABCDEEEFF AABCDDEEEFF CDDDDDEEEDA FBAABBCCDEF FFFBBBBBBCC AABDDEEEEEE
2699,BBBBBBCFFFF EEEDDDDEEAA AAABDEEEEEE FFEDCAABCCC BCBABCBEEEF EBEBEEEEEAA CBBBCCDCEFE FECCCCCCCCC AAABCDDEFFF AABDDEEEEEE
2700,EEEEEEDDCAA FFEABBBCCDD AABCDEEEEEE FFFFDCBBAAA FEDDABCDCCB ABABBCDEEFF BBBBCBCDDEF ABCCCDDDEEF AAAACEEEEEE AACEEEEEDDD
2701,EEEEEEDDBAA DDDCCFBBBBB AAADEEEEEEE FEEEEDEAAAA BBAAADEDFFE ACBECACCEFF EBBBBBCCDEF AAEBCBCDEEF AABBBBDFFFF AACDEEEEEEE
2702,BBBBBBBCDFF FECCBABDEEE FAABBBBDEFF FFEDCAABCCC BAADDFDDBEE EAFCCCCECCC BBABCCDDDFF EEEEEEDAAAA AAABCDDEFFF AABDDEEEEEE
2703,EEEEEEECBAA BBAAADEFFFF FFFEBBBBBBB BBBAABEFFFF AABBCCDEFFF AAABCDEEEFF DDDDDDEEECA CAABBCDDEFF FFFBBBBBBCC AABDDEEEEEE
2704,EEEEEEECBAA AAAADDEEEEF FFFBBBBBBBB BBBAABEFFFF AAABCCDEFFF AABBCDEEEEF ABBBCCCDEFF FFFEDBBAABB DDDEEEEEDAA AABDDEEEEEE
2705,EEEEEEECBAA AAABEDEEEEE FFDBBCCCCBB BAAAADEEFFF AABBCDDEFFF AABBCDEEFFF BBBBBBCDEFF FFEBBBBBBCC FFFFFBABBBB AABDDEEEEEE
2706,EEEEEEECBAA BBAADFFEDDD DFFABCDDCBA BAAAADEEFFF FFFEEDCBAAA FFFEDCBBBAA BAABBCCDEFF AAEEEDDDDDD EEEEEEEBAAA AABDDEEEEEE
2707,EEEEEEEBBAA BBBAABEFFFF EFFFDBBBBBB BBBBBBCFFFF ABBBBBEEEEF EEEEEEEBAAA BBBBBCCCDFF AABBCDDEEFF AABBBCDEFFF FFFFFBBBBBB
2708,BBBBBBBCDFF EEDCBABEEEE FFFEBBBBBBC ADFEDCBCDEE AABDEEEEEEC BEEECBEEECA BBBBBBCCEFF AABBCDEEEFF DDEEEEEEAAA AABDDEEEEEE
2709,FEEEEEDCBAA BDEEEDEEDAA AABBBCCEFFF FFDCBAACEEE FECBBBBBBCD DEFFEDDBBAA CCCCCCCDCCF FBCCCCCCCCD AAABCDDEFFF AABDDEEEEEE
2710,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB AAAACEEEFFF AAABCDDEEFF AAABBCDEFFF BBBBBCCCDFF FFFEDDCBAAA AAABCCDEFFF FCCCCCCCCCC
2711,BBBBBBBCDFF EEDCBABDEEE FFFBBBBBBCD EFFDCAABCCC CABCECEFFCB BACDDADDFEF CCBCBBCCCFF AABBCDDDEFF FFFEBBBBBBB AABDDEEEEEE
2712,EEEEEEECBAA AADEDDDEEEE FBBBCDDDDCC AAAEEDDEEEE AAABCCEEEFF AABBCDEEEFF DDDDDDEEECA DAAABCDDEFF FFFEBBBBBBB AABDDEEEEEE
2713,EEEEEEECBAA BBAAADEFFFF FFFEBBBBBBB BBAAACEFFFF AABBCDDEFFF AAACDDEEEEF AABBCDDDEFF FFCBBBBBBCC FFFFFBABBBB AABDDEEEEEE
2714,AAABEEEEEED FFFFDBAAABC AABCDEEEEEE FFECCAABCDD CAABBCCDDFF BACEADEBEEE EEEEEEEBAAA BBCCCBBBCEF AAABCDDEFFF AABDDEEEEEE
2715,EEEEDDDDCBA CCBBBBAEFFF CCCDDDFCBBB FFEEEEDBAAA ABBCDEEEEFA ADDCDDDDDEE CCCCCCCCCCF BCBBCDDDEEE AABBBCDEFFF AACDEEEEDDE
2716,CCCCCCCBBBF FFEEEECAAAA AABBBBEFFFF FFECBAABDDE EBAABCDDEFF DDEFFEEBBAA DDDDDDDDDDA EBCDCCCCCDF AAABCDDEFFF AABDDEEEEEE
2717,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBBBBCFFFF DAADDDFFADE DDFFEEDCBAA BBBBBBCDEFF AABBCDEEEFF EEEEEEEBAAA AABDDEEEEEE
2718,EEEEEEDDCAA EEFDCCBBBBB AACDDEEEEEE EDFEBBBBBBB DFEDDDAAACE EEEEEEEEDAA CFFBBBDDBCD BDBBBDECDDF BBBBCCCCCFF AACDEEEEEDD
2719,BBBBBBBCDFF FEDCBABDEEE FEBBBBBBDEF FFEDCAABCCC CBABCEFDCDE FFFEBCBBACC BBBBBBCDFFF DDDDDDDDDEA AAABCCDEFFF AABDDEEEEEE
2720,EEEEEEDDCAA FCCBBBABFFF CCCDDDFFAAA FFEEEEDBAAA ADEDCDECECB DFDDFEABACB CCCCCCCCCCF ACCBCDDDEEE AABBBCDEFFF AACDEEEEDDE
2721,EEEEEEECBAA AAAEDDEEEEE FEBBCCCCCCC AACEDDDEEEE AAABCDDEFFF AACCDEEFDDD FFFFECBAAAB EEEEEEEEDAA AAABCDDEFFF AABDDEEEEEE
2722,EEEEEEECBAA BBBBABDFFFF EEFFFBBBBAA BBBBBBCEFFF AABBCDDEEFF AAABBCDEEFF ABBBBCCDEFF FFFFECBAAAB DDDDDDEEEBA AABDDEEEEEE
2723,BBBBBBBCDFF EECBBABEEEE EEEFFEBAAAA AACDEDDEEEE AABCDEFFECB BAABBCFFEFE CBBBBBBCEFF AABCCDDDEFF DDEEEEEEAAA AABDDEEEEEE
2724,EEEEEEDDCAA FFEEDBAABCC AAABDEEEEEE FFFEEDBAAAA CDEFDDDEABA FFFBBBCCCCA ABDDDABEEFE AAABCDEEEFF BBBBBBCCFFF AABDEEEEDDC
2725,EEEEEEDDBAA FEEFEBBABBB AACDEEEEEEE DDCCCFDBBBB CDAEBDBBBEF BBBFDEBBCEE DDDDEEEEAAC CCCBECBBCEF AABBBBDFFFF AACDEEEEEEE
2726,EEEEEEECBAA BBBAACEFFFF FFFFDBBBBBB BBBBBBBEFFF AAABCDEEEFF AABBBDEEEFF ABBBBCCDEFF EEFFFDCBBAA AAABBCDEFFF FEBCCCCCCCC
2727,BBBBBBBCDFF EECBBACEEEE EEFFFBBBBAA ABDEEDDDEEE AABBBDFFEEE AABFFCBBCFF ABBCBBCDDFF AABCCDDDEFF EEEEEEECAAA AABDDEEEEEE
2728,EEEEEEDCBAA DDFCCCBBCCC AABCDEEEEEE DDDFDCBBBBB ACCABDDFEED AAABBDEEEFF EEEBFAABBEE CABCBCCCDFF AAABBEEEFFF AACDEEEEEEE
2729,EEEEEEDDCAA FFFABBBBCCC AACCDEEEEEE FFFDCCBBBBB CEFECDADBEA DDDDDACAEEE BBBBCBBCDFF BCEEDACCCCF AACEEEEEEEE FFFEEDCBAAA
2730,EEEEEEECBAA BFFEDCBBBBB AABCEEEEEED AABDDDDEEEE FFEDDCBBBAA FEEEECAAADC BBBBBCCDEEF AACDDDEEEEF EEEEEEAAAAB AABCDDEEEEF
2731,EEEEEEDDCAA FFBBBBBCCDD AABCDEEEEEE FFFECCBBAAA DEFCDEFCAAA CCCCCDEEEFA BBDDCBBBCEF AABDDDDDEEF AABBBBFFFFF AACEEEEEDDD
2732,EEEEEEEDCAA EEEEDFAAABB AAABEEEEEEE EEEDDEFBAAA AAABDFEEEEE DDDDDADDDEE CCCCCFCDDDA FDBDDBBBBCE AAABEEEEEEE AACDEEEEEED
2733,BBBBBBBCDFF EEDCBABDEEE FFCBBBBBBDE FFFDDAABCCC BAABACEEEFF BBBDFCCCFCB CCBBBBCCDEF AABCCDDEEFF EEEEEEEAAAA AABDDEEEEEE
2734,EEEEEEECBAA AAAABDEFFFF FFFEBBBBBBB BBAAACEFFFF AAABCDEEEFF AABCCDEEEEF BBBBBCCCDFF FFDCBBBBBBC EEEEFEAAABB AABDDEEEEEE
2735,EEEEEEDDBAA FFABCBBCCDD AABCDEEEEEE FFFECBBBBAA FEDEEFABBBA DFBBBCCCDDD BABCDDDDDEF AABDEEEEEEF AAABEEEEEEE AACEEEEEDDD
2736,FEEEEEDCBAA AAEEEDEEEDA AABBCCCCEFF FFECBAACEEE FDBABADCEEE DDEFEDDCCAA CCCCCCCDCDF FFCCBBBBBBC AAABCDDEFFF AABDDEEEEEE
2737,EEEEEEECBAA CBBAABCFFEE CDEFFCBBBAA BBBBBBDEFFF CEFFFEDBAAA FFFDDCBBBBA BBBBBBCDEFF ABFFEDCCCCC EEEEEECAAAA AABDDEEEEEE
2738,EEEEEEECBAA BBBAACEFFFF FFFFDBBBBBB BBBBBBCEFFF AAABCDEEFFF AABBCDDEEFF ABBBBCCDEFF EEFFFEBAAAA AAABCCDEFFF FCCCCCCCCCC
2739,BBBBBBCFFFF EEEDDDDEEAA AABDEEEEEEE FFECBAABCDD BDDDEDABBBF EEDEFCCBBAA FFFFDBBBBBB ABCCCCBBCEF AAABCDDEFFF AABDDEEEEEE
2740,EEEEEEECBAA BBABFFEDCCC EFAACEEEDCB AAAACDEEFFF FFEEDCBBBAA FEEEEFDCAAA BBBBBCCCEFF AABCEFEEEED EEEEEEEEDAA AABCDDEEEEF
2741,EEEEEEDDCAA FFFDBBABBCC AABDDEEEEEE FFFEEDBBAAA FFEDBCCDCAA FFFBBCCCCCA BBBBCBCDDEF AABBBCDDFFF AAABCDDEFFF AADDDDDDDDD
2742,EEEEEEDDCAA FFFABBBBCCD AABCDEEEEEE FFFEECBBAAA FFBBCDDEECA FFFEBCCCCBA CCCDDDDEAAF AADDDEEEDEF AAAADEEEEEE AACEEEEEEDD
2743,EEEEEDDDDAA CCCBBBAAFFF BBCCDDDDDFB FFEEEEDBAAA CCDCCFECBCD DEFCABCDECB BCCACBBCFEF CCCCCCCCCCF AABBBCDEFFF AACEEEEEDDD
2744,FEEEEDDBAAB FFEEDDCAAAA AABBBBEFFFF FFFEDCBBAAA AAAABDDEFFF AAADEEEEEEE EDBBBBBCEEF AAACCDEEEEF AAABBCDEFFF AABCDDEEEEF
2745,EEEEEEDDCAA FFFFCBBBBBB AACDDEEEEEE FFFFCCBBBBB FEDBDBDACCE BBCBDCDCFEE FDBCFFBDBBB ABBDCFCCECF AADDDDDDEEE AACEEEEEEDD
2746,EEEEEEECBAA AAAACDEEEEF FFFBBBBBBBB AAAABDEEFFF AABBCDDEFFF AABBBCDEEFF AABCCCCCEFF FFEDCBBBBBC EEEEEEDAAAA AABDDEEEEEE
2747,EEEEEEECBAA AAAEDDEEEEE FEBBCCCCCCC AAACEDDEEEE AAABCDEEEFF AABBCDEEFFE AABCCCDDFFE FFECBBBBBCC FFFFFBAABBB AABDDEEEEEE
2748,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBBBBBDEFFF FFEDDCCBBAA CCDAAEEFEDD BBBBBCCCEFF AAABCEFFEEE AAABBCDEFFF FCCCCCCCCCC
2749,EEEEEEECBAA AAAACEEEEFF FFFEBBBBBBB BBBAABEFFFF DACDEECAEEE EEBADEBEDDC BBBBBBCDDFF AABBCDDEEFF DDEEEEEEDAA AABDDEEEEEE
2750,BBBBBBBCDFF EECBBABEEEE EEFFFBBBBAA ABDDDDDDEEE ABBBCEFDFFC DACAEEEEEBC CBBBBCCDDFF AABCCDDEEFF EEEEEEDAAAA AABDDEEEEEE
2751,EEEEEEDDCAA FFFCCCBBBBB AACDDEEEEEE FFECCCCBBBB DCBEFDDCEBB CBCBADEBFEF ABBDBEFCFCE AAAEEEEEEEE AABBBCDEFFF AACDEEEEEDD
2752,BBBBBBBCDFF EECBBABEEEE EFFFFBBBBAA ABDEEDDDDDE AABCDEDFDFE ACEFFFDBBBB BBBBCCCBDFF AABCCCDDEFF AAABCCDEFFF FFCBBBBCCCC
2753,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AEFEEBBCDDD AAADEEFFDDC BEFCCCCCCCC BBBBBBCDEFF AABCCDDDEFF DDDDEEEEDAA ABEFFEEDCBB
2754,EEEEEEDDCAA FFFCABBBCCD AABCDEEEEEE FFFEDCBBAAA EDCEFFBBBBA FFFFCABBBBB BBCCCCCCCDF AACCCDDDDEF AAABEEEEEEE AABBCDDEEFF
2755,EEEEEEDDCAA FFDABBBBCCD AABCDEEEEEE FFFDCCBBBBB FFFDBCCCAAA FEDDDBEEAAB BBBBCBCCEFF AACDDDDDDEF AAAEEEEEEEE AACEEEEEDDD
2756,BBBBBBBCDFF EEDCAABDEEE FDAABBBDEEE FFEDCAABCCC AAACDDFDFDD ACCCCCEFFCC BBBBBCCCDFF DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
2757,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAEEDDEEEE AAABCDDEFFF AABCCDEEFFE EEEEEEEDCAA AABBCCDDEFF FFCBBBBCCCC AABDDEEEEEE
2758,EEEEEEDCBAA DDCCCFCBBBB AAABDEEEEEE DDDCCDFCBBB AACCECFEDCE BBBBECEEFED BBBBBBCCDFF BADCCCDDEDF AABBBCCEFFF AABDEEEEEEE
2759,EEEEEEECBAA AAAFFEDCCCC EBABDEEEEDC ACDDDCCDEEE FFEEDCCBBAA DCBEFDDDDBA BABBBBCEFFF DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
2760,EEEEEEECBAA AAAACDEEEEF FFFBBBBBBBB BAAAADEEFFF AAABCDDEFFF AABBCDDEEFF BBBABCDDEFF FFCBBBBBCCD FFFFFBABBBB AABDDEEEEEE
2761,EEEEEEECBAA AADEDDDEEEE FBBBCDDDDCC AAAEEDDEEEE AAABCDEEEFF AAACDDEEEFF EEEEEEEDBAA BAABBCDDEFF FFCBBBBCCCC AABDDEEEEEE
2762,EEEEEEECBAA BBBAADEEFFF FFFEBBBBBBB BBBAABEFFFF CAABEEEEFDB AABBBFFFEED BBBBBBCCDFF AABBCDDEEFF AABBBCDEFFF FFFBBBBBBBB
2763,EEEEEEDDCAA FFBBBBBBCCD AACCDEEEEEE FFFDCCBBBAA CABCDEFFEBA EEEEFEAAABB BBBBBBCCCFF BCDDDCBACDF AAABEEEEEEE AACEEEEEDDD
2764,EEEEEEDDCAA FFEEEEAAABB AAABEEEEEEE DDDDCCFFBAA BACCABFEEDD DDDDACAEEEA ABCBCBEDFEF CDEDADCCEBE BBBBCCCDDDF AACDEEEEEDD
2765,EEEEEEDDCAA FFEEDCAABCC AAABCEEEEEE EEEEEDDEAAA FFEDCCDBBBA FFFEABBBBBC BCACCCDDDEF AAABCDEEEFF BBBBBBBEFFF AACEEEEEEDD
2766,EEEEEEECBAA CCBAABFFEEE DEFABDDDDBB BBBBBBDEFFF FFFEDCCBAAA FFEDCCBBBBA BBABBBCDEFF AABDEEEEEDD EEEEEECAAAA AABDDEEEEEE
2767,EEEEEEECBAA BBBAACFFEEE DEFFEBBBBBA BBBBBBBEFFF FFFEDCCBAAA FFFDBCCBBBB BBBBBCCCDFF AABBCDEEFFE AABBBCDEFFF FECCCCCCCCC
2768,EEEEEEDDBAA EEEEFCBABBB AAADEEEEEEE DDCCCFEBBBB CFCDBCDDCBD EBAACEEEBEE CCBACCDDDEF BCDCEBBBECE AAABCCDEFFF ADDDDDDDDDD
2769,EEEEEEDCBAA DDCCCFCBBBB AAABDEEEEEE DDDCCCCFDBB BCADFECCEBD CDADDDDDDEE DDACCACEBEF AACBDEECCFF AAABCCDEFFF AABBBBFFFFF
2770,BBBBBBBCDFF EECCBACEEEE EEFFFBBBBAA ABDEEDDDEEE AABBCECCFFD BBBCCDFFCCC ABBBBBCCEFF AABBCDEDEFF AAABCCDEFFF BAACDDEEEEE
2771,EEEEEEECBAA ADFFEDBBBBB CAACDEEEEDD AADDDCCEEEE FFFDCBBBBBA FFDCBBCBBDD AAABEFEDEEE EEEEEEDAAAA AAABCDDEFFF AABDDEEEEEE
2772,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAAEEDDEEEE FEBBCCCCBBE EEEEEEDDCAA BBBCCCBBDFF AABBCDEEEFF AAABCDDEFFF AABDDEEEEEE
2773,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBAAACDEFFF EFFEEDCBAAA FFEECCCBAAA BBBBCCCCDFF AADFEDDDDDD EEEEEECAAAA AABDDEEEEEE
2774,EEEEEEDDCAA FFFABBBBCCC AABCDEEEEEE FFECCCCBBBB BAABCEEEEEE FECCCDFEAAA BBBBBBCCDFF BABBDCCCEEF AACDEEEEEEE AACEEEEEDDD
2775,BBBBBBBCDFF EECCBABEEEE EFFFFBBBBAA ABEEEDCDEEE ABEABDEEEEE AAAEEECEEEE BBBBBBCCDFF AABCCCDDEFF FFFFDAABBBB AABDDEEEEEE
2776,EEEEEEECBAA AAABEDEEEEE FFDBBCCCCBB AAAACEEEFFF AABBCDDEFFF AAACDDDEEFF BBBBBBCCEFF FFDBBBBBBCC EEEEEEDAAAA AABDDEEEEEE
2777,BBBBBBBEFFF FFFECBBBBBB AAADEEEEEEE FFECBAACDEE DBACDCDBDFF BDDDDDCDBBF FFFDBBBBBBB CDEDCBBABDF AAABCDDEFFF AACDEEEEEED
2778,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BAAAADEEFFF EBAAAACEFFF EEFBAABDDDC BBBBBBCCDFF AABBCDEEEFF EEEEEECAAAA AABDDEEEEEE
2779,EEEEEEDDCAA FDBCCBBCCDD AABCDEEEEEE FFECCCCBBBB EFFDEEABBBA BDCEBFBBDFC BCCBBCCCDFF BBDDCACCDEF AACEEEEEEEE AACEEEEEDDD
2780,EEEEEEDDCAA FFEEBABBCCC AAABEEEEEEE FFFEEDBAAAA FCEBDCDDCAC FFBFCBBBBCC DDEECABBBDF AACCDDDDEEF AAAABEEEEFF AACEEEEEDDD
2781,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAABEDDEEEE FCDCCCDCADD BBEDDEEFBAA BBBBBBCCDFF AABBCDDEEFF FFFBBBBBBCC AABDDEEEEEE
2782,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBBBBCFFFF EECCCDDDBAE ABEEEEDDCCB CCBBBBCCDFF AABBCDEEEFF EEEEEEEEAAA AABDDEEEEEE
2783,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBB ACEEECCDDEE AAABCDDEFFE FFFEDDCBBAA ABBBBCDDEFF AABCCDDDEFF EEEEFEAAAAB AABDDEEEEEE
2784,EEEEEEEDCAA FEEFCBBBBBB AACDDEEEEEE EDDDDFBBBBB BCCBBCBDEFF FEDCCCCCCBB BBBBBBCDDFF DEBDFBADBCD AAABCCDEFFF ABDDEDDDDDD
