,0
78,AABBCEEFF ACCDEFFEB FFEEDCBAA FFEDDCBAA AAABCDEFF FFEDDCBAA FFEDCBBAA FFDCBBABD AABBCDEFF AABBCDEFF AABCDEEEF FFEEDCBAA FFEDDCBAA FFEDCCBAA FEEDDCBAA FFDDCAABD AABCDEEFF AABCDDEFF AABCDDEEF AABCCDEFF BBBBBDEEF DEEFEDCAA BAABCDEFF EEEEDDBAA FFEDCBBAA FFEDDCBAA FFDCCBBAA EEEEDCBAA FFEDCBBAA CABBBDEFF AABBCDEFF AABCDEEFF BAABCDEFF AABCDEEFF FFEDDCBAA FFEDDCBAA FFEDCCBAA AABCDEEFF AABCDEEFF AABCDEEFF BCEFEEDCA FFEECBBAA
79,BAABCDEFF BCCCBBCEF AACEEEEDD FFEEDCBAA DCBBABDFF AABBCDEFF EFFEDCBAA FFCABBCCE AABCDEEFF AABBCDEFF AABDEFEED FFEDCCBAA FFEDDCBAA FFEDCBBAA FFEDDCBAA FFDCBBBBA AABCDEEFF AABCCDEFF BCCBBBDFF AABBCDEFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABCDDEFF AABBCDEFF DEFFEDBAA FFEDCBBAA FFEEDBBAA CBABBDEFF AABCDEEFF CFFEDBAAC AABCDEEFF AABBCDEFF FFEDCCBAA FFEEDCBAA ECAABDFFE FFEDDCBAA FFEEDCBAA FFEDCBAAB AABCDDEFF AACCCCEFF
80,BBBBBCEFF AABDEEFEC FFECCBCBA AABCCDEFF FFEEDCBAA FFEDCBBAA BBABCDEFF AABCCDEFF AABCDEEFF AABCCDEFF AABBCDEFF AABCCDEFF ABCEFFECB FFEEDCBAA FFEEDCBAA FEDDCBCBA FEEEDCBAA FFEDCCBAA FFEDCCBAA FFECBABBC AABCDEEFF AABBCDEFF EEEEECBAA BABBCCEFF AABCDEEFF AABCDDEFF AABBCDEFF EEFFECBAA FFEDCCBAA FFEDDCBAA FEDBABBDE AABCDDEFF AABCDDEFF ADFFECABD AACDDEFEE FFEDDCBAA AAABDEFFE FFEDDCBAA FFEDDCBAA CAABCDEFF AABCDEEFF EEFFECAAA
81,BCDEFFDAA ADFFEDCBA FECBAACEF AABCDDEFF DFFBABCDF FFDABDBBC AAACCDEFF FFFEDCBAA FFEDCCBAA FFEDCCBAA FFEDCBABB AABCEFFED FFEDCBBAA AABBCDEFF AABCDDEFF AABCCDEFF EFFEDCBAA AABCDEEEF AABCCDEFF AABBCDEFF CEFFEDBAA FFEDDCBAA EFFDCAACC FFECABDCA FFEDCBABB AABCEFFED FFEECCBAA FFEDDCBAA FFEDCBBAA FFEDCBBAA AABCDEFFE BBBBBCEFF AABCDDEFF AABCDDEFF AABCEEEFE CCDBBABFF CCBBACFFF FEDDBAADC FFEDDCAAA FFEEDCBAA AABCDDEFF AABCEEFEE
82,AABCDDEFF AACDEFEED FEEDDCBAA FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBBAA FEEEECBAA FDBAABCEF AABCCDEFF AABBCDEFF EFEEECBAA FFECBABBC AABBCDEFF AABCDDEFF AABBCDEFF ABEFFDCCB BABBCDEFF AABCCDEFF ABCBBCDFF DEFFECBAA FFEEDBBAA DBBDFFDCA FFEDDCBAA FFEDDCBAA CBAABCEFF FFFEDCBAA FFEDCCBAA FFEDCBBAA FFECBBABC AABCDDEFF ACEFFDCBA FFEDCBBAA ABCCBBCFF ABDCCDEFF AABBCDEFF AABBCDEFF AABCDDEFF ACDFFECBA AABCDEEFF AABCDEFEF EFEEDCBAA
83,BAABCDEFF AABBCDEFF AABCDEEFF AABCDEEFF AABCDEEFF EFFEDCAAA FFCAABCDD FFEEDCBAA FFEDCBBAA DCBAACEFF FFEEDCBAA FFEDDCBAA FFEDCBBBB ABBBCDEFF AABCDEEFF BCEFFECAA FFEDDCBAA FFEDCBBAA BBABBCEFF AABCDEEFF AABCDEEFF AABCCDEFF FFEDDCBAA FEBAABCEF AABCCDEFF AABCCDEFF BDECBABEF AABCDEFFE FFEDCBBAA DCAABDFFE FFEEDCBAA FFEDCCBAA BAABCDEFF ABCDEFFDB FFEDCBBBA FFEDDBBAA CBBBBCDFF AABCDDEFF FFEDCCBAA FFEEDCBAA FFEDCBBAA ABABCDEFF
84,AABCDEEFF AACEFEEDC FEEEDCBAA FFEDCBBAA AABCDDEFF AABCCDEFF ABCDEEEEB FEDDCCCBA FFEDCBBAA AAABCDEFF AABBCDEFF AABCDDEFF AABBCDEFF ADECABDEF EEFEECBAA FFEEDCBAA FEEEDCBAA FFEDCCBAA FFEDCCBAA FFEEDCBAA CAABCDEFF AABBCDEFF AABCCDEFF AABCDEEFF FEBAABBDF EEEEEDBAA FFEDDCBAA FFEDCCBAA AABCCDEFF AABCDDEFF AABCDDEFF AABCDEEFF FFEEDCBAA ECBAACDFF AABCDDEFF AABCDEEFF EFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDCBBAA AABCDEEFF AABCDEEFF
85,DBABDBCFF AABCBCEFF AABBCDEFF AABCDDEFF FFEEDCBAA BABBCEEFF AABCCDEFF AABBCEFFF AABDEFEDE EEFEDCBAA FDBAABCEF ABBBBDEFF EEFFECBAA AABBCDEFF AABCCDEFF EFFEDCBAA FFEEDCBAA FFEDDCBAA FFEDCCBAA FFECBABBB AABCDEEFF CBAABCEFF AAABCEEFF DCBAABDFF AABCDEEFF ABCEFFECA FFEDCCBAA FDBAABDFF FFEDCBBAA FFEDCCBAA AABBCDEFF AABCCDEFF AABCCDEFF AABBCDEFF FFEDDCBAA FDCDEECAA DDCBAACEF FFEEDCBAA FDBAABFFD FFEDCCBAA AABCCDEFF FFEDCBBBA
86,FFEEDCBAA FFEECBAAA FECCEECBA FFEDCCBAA AABCDEEEF BCDEFFDBA FFEDCBABC AABCCDEFF AABCDDEFF ACDEFFDBA FFEDCCBAA FFEDCBBAA FECBAACEF EDCBAABEF AABCCDEFF AABCDEEFF BBDEFFDBA FFEEDCBAA FFEDDCBAA FFEDDCBAA EDBAABDEF AABCDDEFF AABBCDEFF FEDCBAADF ABDCBCDFF AABCDDEFF AABBCDEFF FFEDCCBAA FFEDCCBAA FFEDCCBAA FFEEDBBAA EEEEEDBAA ABBCCDEFF AABCCDEFF AABCDEFFF AABCCDEFF FFEDDCBAA EDBAABDEF AABCDEEFF DBAABCEFF AABEFDCDF FEEEEBABA
87,DFFEDCBAA FFEECBAAA FFEDDCBAA FFEDCAABB AABCDDEFF BAABCDFEF DEFFECBAA DBAABCEFF AABBCEEFF BAABCEEFF AABCDEFFF FFEDCCBAA FFEDDCBAA FFEDCCBAA BDABBCDFF AABBCDEFF AABCDEEFF BAABCDEFF AABCDEEFF ABBBCDEFF FFEDCCBAA FFCBBABCD FFEDDCBAA FFEECBBAA FECAACBDF ABBBBDEFF AABCCDEFF AABCCDEFF FFEDCBBAA FFFEDCBAA FEFECABAB ABDFFEDCB FFEDCBBAA FFEDCBBAA AABBCDEFF FFEEDCBAA FEEEDCBAA FFEECCBAA DCBBABDFF AABCDEEFF AABCDDEFF AABCDEEFF
88,EDBAABCFF BBBBBBDFF FFEEDCBAA FEDCBAACE AABCCDEFF AABDDCDFF EEFFECBAA FEFDCCBAA FFEEDCBAA ECBAABDEF DEFFEDBAA CDDCBCFFA FFFEDCBAA AABCEEFED FFEEDCAAA FFEDCBAAB AABCDDEFF AABCCDEFF FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDCCBAA ABBBCDEFF AABCDEEFF ABBCDDEFF FDBEBABDE AABCDDDEF EEDDEECAA FEBABCDDE BAABCDEFF AABCDEFFE FFEEDCBAA DBAABCDFF AABBCDEFF AABBCDEFF FFEEDCBAA FFECCBBBA AABBDEEFF AABDEFFEC FFEDCBBBA FFEDCBAAA AABBCDEFF
89,FFEDCCBAA FFEDDCBAA FFEDBBABC CCAABCEFF AABCDEEEF AABCDDEFF CEFFEDBAA FFEDDCBAA FFEDCBBAA ABBBBDEFF AABCDDEFF FFFDCBBAA AABCDDEFF AABCDDEFF EFFEDCBAA FFEDDCBAA FFEDCCBAA FDBAABCEF AABCDDEFF AABDEFFED AABBCEEFF AABBCDEFF FFEDCCBAA FFECBAACE EFFEDCBAA FFEDCBABB AABCDDEEF AABCCDEFF DEFFDCBAA FFEDDCBAA FEDBAABDF EFFEDCBAA FFEDCBBAA CBBABCDFF AABCCDEFF EFFEDCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA AABBCDEFF AABCCDEFF AABCDDEFF
90,AABCDEEFF CEEEEEDAA FFEEDCBAA FFEDBBABB FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBAAB AABCDDEFF AABCDEEFF AABCDEEFF EEEEEDCAA FFDBAABCE AABBCDEFF AABCCDEFF AABCCDEFF AABDEEEEE FFEEDCBAA FFEDCBBAA FFDBAABCE AABCCDEFF AABCDDEFF AACDEFFDC FFDECBBAA FFEEDCBAA FFEDCCBAA FFEDDCBAA EDCAABCEF AABCDDEFF AABCDEEFF DEEFEDCAA FFEDCBBAA FFEDDCBAA FFEDDCBAA BABBCDEFF AABCCDEFF AABCDEEFF AABCDEEFF AABDEEDEF AABCDEEFF AABCDEEFF DDEFEDCAA
91,FFEDCCBAA CCBABCEFF AABCDDEFF AABCDEEFF AAACCEFFF FFFEDCBAA FFEDCBBAA FEEECBBAC AABCDDEFF AABCCDEFF DEFFECBAA FFEEDCBAA FFEECBAAB AABCCDEFF AABCDDEFF ABDEFEDDB FFEDCBBAA FDCCAABDF AABCCDEFF DEFFECBAA FEFEDCBAA FFEDCCBAA AABBCDEFF AABCDEEFF FFEDCBBAA FEEEDCBAA FFEDCAABD AABCCDEFF FFEDCBABB EEDDEECAA CCBABCEFF CFFEDDCAA FFEEDCBAA FFEDDCBAA FFEDDCBAA AABBCDEFF AABCDDEFF AABCCDEFF AACDEFDDE FFEDDCBAA FDABCCDFA FFEEECAAA
92,AABCDEEFE FFEDDDCAA AAABDEFFF EEEEEDCAA FFDCCCBBA FFEEDCBAA FFEEDCBAA BAABCDEFF ABBBCDEFF AABBCDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA FFEDCBAAB AABCDDEFF AABCCDEFF AABCDDEFF AABCCDEFF AABCDEEFF FFEEDCBAA CBAABDEFF AABCDEEFF ABCDDDCDF EEEEDCBAA FFEEDCBAA FFEDCCBAA AABBCEFFF CCEFEEDBA FFEDCBBAA FFEEDCBAA FFEDDCBAA AABCDDEFF AABCDEEFF AACEEEEDD FCBBBADFC BAABDDEFF DEDCDBAAF AABCDDEFF AABCDEEFF EEEEEDBAA AABBDEEFF AACEEFEDD
93,FFEDDCBAA FDBAABDEF AABDEEFEE FFEDCBBAA DDDDEFEBA FFEDDCBAA FFDCBBBBB AABBCDEFF AABCDEEEF AABCEFFED FFEDDCBAA FFEDCBBAA AAABCDEFF AABCDDEFF AABCEEEEF AABCDEFEE FFEDDCBAA AABBCDEFF AABDEFFED ABCDEFFDA FEEEDCBAA FFECBBABB AABBCEEFF FFEDDCBAA FFEEDCBAA FFEDCCBAA AABBCDEFF AABCDEEFF AACEFFEDB FECBAACEF FFEDCCBAA FFEDCBBAA AABBCDEFF AABCCDEFF AACEFFECB FFECBBBBB AABCCDEFF AABBCDEFF AACDDDEEF AABCDEEFF FFECBBBCA DAABCDEFF
94,AABCDEEFF AABCCEEFF AABEEEEDD FFEEDCBAA FFEDCCBAA FFEDCCBAA FFEDBBABB FEEEEDBAA FFEDCBBBA FEDBAABEE AABCDDEFF AABCDEEFF AABCDDEFF AABDCDFFE ABBBBDFFF AABBDEEFF AABCDEEFF FFEECCBAA FFEDCBBAA BBBBBDEFF AACEFEECA FEEEDBAAB AACDCEEFF FFFEDCBAA EBAEFDBCC AACDEEDEE BDFDBDDEA FFEEDCBAA FFEDCCBAA FFECBBBAA FEDCAACEC AABBCDEFF AABBCDEFF AABCDEEFF AABCDEFFF FEEFDCBAA FFEEDCBAA DDBAABDFF AABCDEEFF AABCDEEFF AABDEEFEE FFEDDCCAA
95,DDEFEDBAA FFEEDCBAA FFEDDCBAA AABBCDEFF AABBCDEFF AABCCCEFF EFFEDCBAA FFEDCCCAA AABBCEEFF AABCDEEFE AABBCDEFF AABCDEEFF FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBAAB AABCCDEFF AABCCDEFF AABBCDEFF AABDEEEEE AABBCDEFF CDFFEDBAA FFDCBBBBB AABCDEFEE EEFEDCBAA FDCCDEEBA FFEDDCBAA DBAABDDFF AABBCDEFF AABCDEEFF AABCDEFFE FFEDDCBAA FFDBAACED FFEDCCBAA FFEECBAAB AABCCDEFF ABDFFEDCB FFEDCBBAA FFEDCBBAA FFECBAACD AABCCDEFF AABCDEEFF
96,EEEEDCBAA EBBFFCBBB FFEDDDBAA BAABCDEFF AABCDEEFF FFEEDCBAA FFEDBBBBA FFEDDCBAA AABBCDEFF AACEEEEDD FFFEDCBAA FFEEDCBAA BDFFEEDAA FEEEDBBAA CBBBBCEFF AABBCDEFF AABCDEEFF FFEDDCBAA FFEDCCBAA EBAABDEFF AABCDEEFF AABCDEEEF FDCBABBDF AACCCEFEF AABDDCDEF FFEDCBBBA FEDCBABDC ABBBCDEFF AABBCDEFF FFEDCBBAA ECAABCEFF ABABCEEFF AABCDEFFE FFEDCCBAA FFEEDCBAA DBAABDEFF AABBCDEFF AABCDEFFE FFEEDCBAA FFEDCBAAA AABCDEEEF ABBBCDEFF
97,FFEEDCBAA AACCCCDEF DEFFECBAA FFEDDCBAA FFEDDCBAA CAABCDEFF AABCCDEFF AABCCDEFF AABCCEEFF FFEDCCBAA FFEDCCBAA DBAABDFFF FFEDCBBAA FFDCBBBBC AABCCDEFF ABDFFEDCB FFEDCBABA FFEEDCBAA CBABCCEFF AABCDDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBAAB AABCDEEFF AABCDDEFF AABCDEEFF BDEFFECAA FFEDCBAAB AABCCDEFF AABCDEFFF FCBAABCEF ABBBCDEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEEDBAAA AABCCDEFF AABCDEEFF DEFFECBAA AACCDEEFF
98,BCEFFECBA AAABCDEFF AABCDDEFF BAABDEEEF EEFEDBAAA AABBCDEFF AABBDDEFF BDEEFEDBA FFEDDCBAA FFEEDCBAA FFEDCBBAA BAACCCDFF AABCCDEFF AABCDDEFF FECBAACDF AABBCDEFF AABCDDEFF AACDFFEDC FFEDCBBAA FFEDDCBAA FFEDDCBAA BBDEFFDBA FEEEDDBAA CAABCEFFE FFEDCBAAB AABCDDEFF AABCDDEFF AABCDEEFF AABCCDEFF FFEDCCBAA FFECBABCB FFEDDCBAA ABEFFECCA FEDBAACED FEDBAABCF AABDDEEEF BAAADFFEE DBBDFFDBA FFEDCCBAA AABBCEEFF EFFEDCAAA FEEEDCBAA
99,AABBCDEFF AAABCEFFF FFEDDCBAA FFEDCCBAA AABBCDEFF AABCDDEFF AAABCDEFF ABCEFFECA FFEDDCBAA DEFFECBAA FFEDCCBAA CBBABCEFF AABCDEEFF AABCEFFED FFEDCBAAA FFECBBBCA FFEDCBBAA DEFFEDBAA AAABCDEFF AABCDEEFF AABCCDEFF FFEEDCBAA FFEDDCBAA FFEDCCBAA BAABCDEFF AABCDEEEF AABCDEEFF ABCEEFFCA FFEDCCBAA FFEDCBBAA AABCCDEFF AABBCDEFF AABCDEEFF AABBCDEFF FFEEDCBAA FFEEDCBAA FFEDDCBAA FFECBBBBA BBABCDEFF AABBCDEFF AABBCEEFF FFDBBBBCC
100,DFFEDCCAA FFEEDCBAA FFEDDCBAA EDBAABDEF AABCDDDFF CCEDAABEF FEEEDCBAA AABDFFEBD ABCDEFFDA AABCDDEFF BAABCDFFF AABCDEFFE FFEDCCBAA FFEDDCBAA FFECBABBC AABBDEFFF AABCDEEFF BDEFFDCAA AABCCDEFF AABCDEEFF BCDFFEDBA FFEDCCBAA FFECAABDE FFFDDCBAA FFEDCBABB FFEDCCBAA AABBCDEFF AABCDDEFF BEFFEDBAA FFEEDBBAA FFEDCCBAA AAACEFFED FFEDCBAAA FFEECCBAA AABCDEEFF AACEEDDDF DDCCCAADF FFEDCCCAA FFEDCCBAA BAABCDEFF AABCDDEFF AABCDEEFF
101,AABCDEEFF DEEEEDCAA FFEECBAAB AABCDEEFF AABCCDEFF DEFEEDBAA FFEDDCBAA FFEDCBBAA FFEDDCBAA FFEDCCBAA AABBCDEFF AABCDEEFF AABCCDEFF BCEFFECBA FFEDDCBAA FFEEDCBAA FECAABCEF BDEEEDEDA FFEDBBBBA AABCDEEFF BBCCCBBEF AABDEFEEE DFFDDDBBA AABBCDEFF AABCDDEFF BCCEFFDBA FFEDCCBBA FFECBAABD BCCDEFFCA FFDDCBBBB AABCDEEFF EEEEDCBAA AABBDEEFF AABCCDEFF AACDEFFEB FFEDCCBAA FFEEDCBAA DCBABCDFF AABCDEEFF AABCDEEEE BAABDEEEF AABCDEFFF
102,FEEEDCCAA BAABCEEFF EEEEEDBAA FFECBBBCB DDEEFECAA FFEDDCBAA FFDCBBBBB ABBBCDEFF AABCEEEEF ABCEFFECA FFEDDCBAA FFEDDCBAA FFDCBBBBC AABCDDEFF AABCDEEFF AABBDEEFF DEFFECBAA FFECBAABC AABCCDEFF AABDEFFDB AABDEFFEC ECCEFFDBA FFEDCBAAA AABBCDEFF CEFFEDBAA EDDEFECAA FFEDDCBAA FFEDCCBAA ECBAABDFF AABCCDEFF AABCDDEFF DFFEDCBAA FDCBDFEBA FFEDCBBAA FFEDCBBBB AABBCDEFF AABCDDEFF AABDEFEDC AAACFFEED AABCCDEFF ABDEFFECA FFCBCCBBC
103,AABBDEFFE BBFFFDBBA FFECBCCBA AAABCDEFF FFEDCBAAB FFEEDCBAA FECBDDCBA FFEDCBBAA FDBAABDEF AABBCDEFF AABCCDEFF AACDEFFEC FFEDDCBAA FFEDCCBAA FFDBBCBBB AABCCDDFF AABBDDEEF ABDEFFDBA BABCCDEFF AABDEDFFC FFEDCBBAA AABCEEEDF AABBCDEFF AABBCDEFF FFEDCBBAA FFEDDCBAA FDAABBCEF AABDDDEFF AABCDDEFF AABCDEFFE FEEEDCBAA FFEDCBAAB AABCDDEFF DEFFECBAA FFEEDCBAA FDCAAACEF AABCCDEFF AABCDDEFF EFFEDCBAA FFEEDCBAA FFEDCCBAA CAABCDEFF
104,AABBCEEFF FFEEDCBAA FFEDCBBAA FEDDEDCAA FFEEDCBAA FFEEDCBAA FFEEDCBAA FFDCBBBBC AABBCDEFF AABBCDEFF AABCDDEFF AABCDDEFF DEFFEDBAA FFEDCBBAA FFEDCCBAA AABCCDEFF AABCDDEFF AABCDDEFF AACDEEEED FEDBAABEF BCDEFEDBA FFECAABCE AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCCBAA FFEDCBAAB AABCDDEFF AABCDEEFF FFEDDCBAA FFEEDCBAA FFEDCCBAA FFEDBBBBB BBBBCDEFF AABBDEFFF BBBBCCEFF AABCCCEFF AABBCEEFF AABCDDEFF BCCBABDFF AABBCDEFF BCEEFFDBA
105,EFFEDCBAA FFEDDCBAA ECBAACDFF AABCDEEEF FFECBBBBA FFFEBBBBA FFEDDDCAA FEBBBBCDC AABCDEEFF BEFFDBABD AABBDDEFF CDEFFECAA FFEDCCBAA FFEDCBAAB AABCDDEFF AABCCEEFF AABDEFFEC DCAABCEFF AABCDEFEE AABCDDEFF AABCDEFFE FFEEDCBAA FFEDBBBBA FFEDCBAAB CDFFEDCAA FFEDCBBAA FFEDCBBAA AABCDDEFF AABCCDEFF ABDFFEECB FFEDDBAAB FFEDCBBAB EFFEDBABA FEEEDCBAA FFCBBBBCF AABCDEEEF AABCCCDFF EDCCAADFD FEEEDBAAA FFDBCDEDA AABBCDEFF AABCDEEFF
106,AABBDDEFF AABBCDEFF AABCDDEEF AABCCDEFF AABCCDEFF AABCCDEFF AABCDEEFF ABBBCDEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEDCBBAA AABCDEEEE FFEDCCBAA FFEEDCBAA FFEEDCBAA FFEDCCBAA AAABDEEFF ABDEFFECB BBBBBCEFF AABCDEEFE FFEDCBBAA AABCDDEFF AABCDDEFF AABCDEEFF EEFEDCBAA FEDCAABCE AABCDDEFF AABCDEEFF DEEEEDCAA FFEEDCBAA FFEDDCBAA FFDBBBCCB AABBCDEFF DEFEEDBAA FFEDCCBAA FFEDDCBAA FFEDDCBAA FFEDCBBBB CBBABCEFF
107,BDCBDCADF BBBBBDFFF FFEEDBBAA FFEDCBAAC AABCDDEFF AABCCDEFF AABCDDEFF AACDEFEDB FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDCAABC AACDEECDF AABCDEEFF AABBDDEFF FFEEDCBAA FECAABBCE AABCCDEFF AABCDEFFE FFECBBBBC AABDDEEEF FEDDEDCAA FFEDCBABB FFEDCBBAA AABCDEEFF AABCDDEFF EFFEDCBAA AABCDEEFF FFEDCDCAA FFEEDCBAA BABBCDEFF FFEDDCBAA FFEDCCBAA AABCDDEFF AABDEEEEF AABCDDEFF BEFFEDBAA FFFEDCBAA AAABCDEFF FFEDCCBAA FFEEDCBAA FFDBAABDD
108,FFEECBAAB EBBEECACF AABCEFFED FFEDCBBAA FFEEDBBAA AABCDDEFF AABBCDEFF AABBCDEFF FFEDCBBAA FEDEEDBAA DBAABEFFD FFEDCBBBA CBAABDEFF EFFEDCBAA FFECCCCBA FEDEEDCAA FFEDCBBAA AABCCDEFF AABCDDEFF ABCEFFECA FFEDCCBAA FFEEDCBAA CABBBCEFF AABBCDEFF ABCDEFFDB AABCCDEFF BAABCDEFF EEFFECBAA FFEDBBABB ACCEFEBBD AABCDEFFE AABCDEFFE AABCDEEFF EFFEDCBAA FFEEDCBAA FEEDDCBAA FFEDCCBAA FFDCAABCE AABCDDEFF AABCEFFED FDBABCDED AABDEFEDD
109,AABDEFFEC FFEEDCBAA BCEFFEBAA FFEDCBBAA BAABDEFFB EEEFECBAA FFEDCCBAA FFDBBBBBC AABBCDEFF ABDECBCEF BDEFFECAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF ABBBCDEFF FFEEDBBAA CBBABCEFF AABCCDEFF FECAABCDF AACDCDEFE FFECBABCB FFEDDCBAA BAABCDEFF BDFFEDCAA FFFEDCBAA FFEDCCBAA FDBAABCEF AABCCDEFF AABDFFEDB FECBBEDBA FFEDCBBAA CBBBBCDFF AABCDDEFF AACDFFEDC FFEDCBBAA BBBBBCDFF ABCDCCDFF AABCCDEFF ACEFFECBA CAABCDEFF ACEFFEDCA
110,CCBACCCFF ABCBDEEEF AABCDEFEE FFEDCBBAA FFEDCBBAA AABCCDEFF AABBDDEFF FFEDCBBAA FFEDCBBAA FFEEDCBAA FCABDFFDA EDBBABCEF AABCCDEFF AABCDDEFF AABBCDEFF CEFFEDBAA FFEEDCBAA FFEDCCBAA FFEDCBAAB BDECBABEF AABCDEEFF AABCCDEFF FFEDDCBAA BABBCDEFF AABCDDEFF EFFECBAAB AABCDDEFF DEFFECBAA FFEDCBBAA FFEDCCBAA FEEDBAABD AABCDEEFF AABCDEEFF BBBBBCEFF AABCDEEFF EFFECBBAA FFEDCBBAA FFFEDCBAA FFEDCBCBA FFEDCBBAA AABCDEEFF AAABCEFFF
111,FEEEDCBAA FFEEDCBAA AABBCDEFF AABCCDEFF AABCDDEFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABBCDEFF AACEFFECB AABBCDEFF DEFFEDBAA FCAABDFFC FFEDCBBAA FFEDCBBAA AABCCDEFF EFFEDCBAA FEEEDCBAA FFEDCBBAA ECBBABCEF AABBCDEFF AABBCDEFF FFEDCBBAA FFEDCCBAA FFEDCBBAA BBBBCDEFF AABCCDEFF AABCDEFFE CBAABDFFF ABBBCEEFF AABBCDEFF AABCDEEFF ABDEEEDDE EFFEDBBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA FEDCCBBBA FFEDCBBAA FFEEDCAAA
112,EFEEBBDBA FDCAABCEF BACCBCEDF AABBCDEFF BEFFEDBAA AABCDDEFF AAACCDFFF AABBCDEFF AABCDEEFF EFEEECBAA FFFEDCBAA FFEDCCBAA FFEDCCBAA FFECAAADD AABCCDEFF AABCCDEFF FFFEDCBAA AABBCDEFF AABCCEEFF FFEDCCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDEFFE AABBCDEFF AABCDEEFF AABBCDEFF AABCDEEFF FFEEDCBAA BBBBBDEFF FFEEDCBAA FFEDCBBAA FFFDCBAAB BBBABEDFF AABCDEFFE ACDFFECAC EECACBBCF AABCDDEFF AABCDDEFF BDEFFECAA FFEDCBBAA
113,FFEEDCBAA AABBCDEFF AABCDEEFF AABCDEEFF AABCDEEFF FFEEDCBAA FFDCBABBC AABCDEEFF AABCDEEFF AABCCDEFF AABCCDEFF ABDFFEECB FFEEDCBAA FFEDCBBAA AABBCDEFF EFFEDCBAA FFEEDCBAA FFEDDCBAA FFEDCCBAA FFECBAABC AABCDEEFF EFEEDCBAA FFEDDCBAA BBBBBDEFF AACEEEEDE AAABCDFFF AABBCDEFF AABCCDEFF AABBCDEFF AABCDDEFF AABCDDEFF AABCDDEFF AABDEEEEE FFEDDCBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEDCCBAA FFEDCCBAA EEEEDDBAA FFEDCCBAA FFEDCCBAA
114,ABBBCDEFF AABDEEEDE AAABCDEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA ABBBBDEFF AABCCDEFF AABCDDEFF AABCCDEFF ACEFFECBA FEEEDCBAA FECAABCDF DEFFEDBAA FFEEDBBAA FFEDCBBAB AABCDDEFF BDFFEDCAA FFEDDCBAA FEEEDCBAA FEBBCDDBA EECBAACEF AACDEDDEF AABCDDEFF AABCDEEFF AABBDEFFE FFEEDCBAA FFEDCBBAA AABBBDEFF FFEDCBBAA FEDCAABEE BBABCDEEF ABCCEFFCA ECBABBDFF ABBBCDEFF FFEDCBBAA FFDCCDDBA FFEDCBBAA FFECBBABC AABCDEEFF EFFEBAABC AACEEDDEE
115,BBBBBCEFF BBCCBADFF ABEFFECBA FFEEDCBAA ECBAABDFF AABCCDEFF CDEFEDBAA FFEDCBBAA FFEDCBBBA FFEDCBBAA FFECAAACE AABCDEEFF AABCDDEFF AABCDEEFF AABCDEFEE FFEDDCBAA FFEDDCBAA FFEDDCBAA FFEDCCBAA AABCDEEFF ABCBBCDEF AABCDDEEF AABCCDEFF EFFEDCBAA FFEDCBBBA ABBBCDEFF AABCDEEFF ABDEFFDBA DBAABCEFF AABBCEEFF DEFFECBAA FFEDCBBAA FFEDCBBAA AABCCDEFF BAABCDEFF AABCDEEFF BBBBBDEFF AABCDDEFF FFEDDCBAA FFEDCBBAA FFFECBBAA ACCBBCEFF
116,AABCDEEFF EEEEEDBAA FFEDCBBAA DDEEFECAA FFEDCBBAA BBBBBCDFF EECBAACEF FFEDCBBBA FFEDCCBAA FFEDDCBAA FFECBBBBB AABBCDEFF AABCCDEFF AABCDDEFF CBAABCEFF ACEFFEDBA FFEDCBAAB AABCCDEFF AABCDDEFF FFECBAABC AABCDEEEF FDCDFECAA FFECBAABD DEFEEDBAA FFEDDCBAA FFEDCBAAB AABBCDEFF BBCEFFDBA FFDBBCDBA FFEDCBBAA FFEDBBABB AABBCEEFF AABCCDEFF AABCDDEFF FFEDCBBAA FFEDCBBAA ABBBCDEFF AABCDEEFF ABDDEEEDD AAABDEEFF DCBAACEFF AADEFFEDB
