,0
154,AAACCDDDD DDBBCCBAA DDDCCBAAA DDDCCBAAA DCBAABBBD AAABBCDDD AAABCCDDD DDDCCBAAA AAAABCDDD AABBCCDDD AAABBCDDD BCDDDCBAA DDDCCBAAA DCBAABCDD AABCDDDCC DDDCCBAAA DDDCBAAAA AAAABBCDD AAABBCDDD AABBBCDDD CDDDCCBAA
155,AABCCDCCD AAABCDDCC DDDCBBAAA DCBAAABDD AAABCCDDD AABDDDCBB AAABBCDDD AAABBCDDD AABBCDDDC DDDCBBAAA DDDDCCBAA CBAAABCDD BBCDDDCAA DDDCBBAAA AAAABCCDD AAABCDDDB DDDCBBAAA AAABBCDDD AABDDCBBC AABBCCCDD DDDCCBAAA
156,DDDDCBBAA DDDCCBAAA BAAAABCDD AABCBBCDD DDDBAAABD AABCCCCDD AAABCCDDD DDDCBBBAA BAAACDDDD AABCDCBCD AABCDDDBA DDCBBAABC DDDCBBAAA AAABCCCDD AABCDDCBA DDCBABBAA CDCBAABCD DDDCBBAAA DDCCBBBAA AAABBCDDD AAABCCDDD
157,ABBBBACDD DDCBAAABC DDDDCBAAA DDDCBBAAA AAABCCDDD AAABCDDDC DDBACDBAA CCBAAABCD AAABCDDDD BBABCDDCA AAABCCDDD DDCBBAAAA DDCCBBBBA DDDCBAAAA AAABCDCDD ABBBDDDBA DDDCCBAAA BAAABBCDD AAABCCCDD DDCBBAAAB ABCDDDBAA
158,AAABCCCCD DDDCBBAAA AABCDDDBA DDCCBBAAA DDDBAAABD AAABCCDDD AABCDDDBA DDDCCBAAA DDDCBAAAA AAABCDDDD BBCDDDCAA CBAAABCDD AAABCDCDD CCDDDCBAA DDDCBBAAA AAABBCDDD AABDDCBCD AABCDDDCB DDCCCCBAA DDDCBBAAA AAABCDDDD
159,DDDCCBAAA DDCBAABBC AAABBCDDD AABBCCDDD AAACBDDCB DDDCBAAAA AABCDDDCC AAABCDDDC DDDCCBAAA AAABBCDDD BBAABCCDD AABCDDCBA DDCCCBBAA DCBAAABDD AAABBCDDD DDDCBBBAA CCCDDCBAA DCBAAABDD BDDDCBBAA DDDCBBAAA AAABCCDDD
160,AAABCCCBD CDDDCCBAA AAABCCDDD DDDCBBAAA BBBAABCDD AAABBCDDD AAABDDDCB DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCDDDC DDCAAABCD AACDDCBBC AAABCCCDD DDDCBBAAA DDCCBAAAB AAABCDDDD AAABBCDDD DDDCBAABA DDDCBBAAA AAABCCDDD
161,DDDCCBAAA CCBBAABDD AAABCCDDD DDDCBBBAA AAABBCDDD AAAABCDDD DDDBABBAA DDDCCBAAA DDCBBAAAB AAABCCDDD AAABCDDCD DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD CDDDBAABC DDCCCCBAA DDDCCBAAA AAABBCDDD CCDDDCBAA
162,AABCDDDCB DDDCCBAAA DDCCBBAAA DDDDCBAAA DDDCBAAAA AAABCCDDD AAABCCDDD AAAABBCDD AABBCCDDD DDCBAAABB DCBBAAACD BCDDDCBAA CDDDCBBAA DDDCBAAAA AAABCDDDC DDDCCBAAA DBAAABCDD ABCDDDCBA AAABBCDDD AAABCCDDD AABCCDDDD
163,DDCCBCBAA DDDCBCBAA DCBAABCDD CDDDCBAAA BAAABCDDD AABDDDCBB DDCCCBBAA DDDCBBAAA AAABCCDDD DCABCDCAA DDDDCBAAA DDBAAABCD AAABCCDDD AAABCCDDD DDDCBBAAA CBAABBCDD BBCDDDBAA DDDCCBAAA AAABBCDDD AABABCDDD ACDBDCCBA
164,DDDCCCBAA AAABCCDDD DDDCCBAAA AAABCCDDD DDCCCBAAA CBBAAACDD DDDCBBBAA DDCCBAABC DDDCCBBAA DDCBAAABD AAABBCDDD DDDCCBAAA DCBAABCCD AAABCCDDD CDDDCBAAA AABBBCDDD DDDCBAAAB ABCDDDCAA BAAABCDDD ABBCDDDBA DDCBAAABB
165,CCDDDCBAA CBBAABCDD AAABCCDDD BCCDDCBAA BAAABCCDD DDDDCBAAA DDDCBBAAA CBAAABCDD AAABBCDDD CDDDCBBAA DDDCCBAAA DDCBAAACD AAABCCDDD CCBAAACDD AAABBCDDD DDCBBBBAA DDDCBBAAA DDCCBBAAA DDDCBAAAA AAABCCDDD AABCDDCCC
166,DDDDDBAAA AAABDDCBD AAABCCDDD ABCDDDCAA DCBAABBCD AAABBCDDD BCDDDCBAA AAAABCDDD DDDDCBAAA BCCDDDCAA DDDCBBAAA DDDCBAAAB AAABCCDDD CDDDCBAAA DDDCBBAAA CBAABBCDD AABCCCCDD AAABBCDDD AABCCCDDD BAABCDDDC DDDCBBBAA
167,AAAAADDDD AAADDDCBB DCBAAACDD DDCDBAABA DDCBBBAAB AAABBCDDD AABCDDDCB DDDCCBAAA DDCBAAABB AAABBCDDD BCBCCDDBA AAABCCCDD ABBAACCDD AABCDDDCA DDCCCBAAA DCAAABCDD AABCCDDCC AAABBCDDD DDDCCBAAA DDDCBBBAA AAABCCCDD
168,ABDDDCCBA DDDCCBBAA DDCBAAABC DDDCBBAAA AAAABCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA CBAAABCDD AAABCCDDD CDDDCBBAA DDDCCBAAA DDBAAABCB AAABBCDDD AABBCCDDD DDDCCBAAA DDCBBAAAB AAABCDDDD AAABBCDDD AABBCCCDD AACDDDCCA
169,DDDDCCBAA AABCCDDDD DDDCCBAAA DDDCCBAAA CBAAABCDD DDDCBBAAA AAAABCDDD BCDDDCBAA BAAABCCDD AAABCCDDD CCAAABCDD BCDDDCBAA BAAACDDDB DDDCBBAAA DDCBAAABC AAABCDDDD DDCBBCBAA DCBAAABCD AAABCDDDD AAABCCDDD DCAAABCDD
170,BDDDCCBAA DDDCCBAAA DDCBAAAAB AAABBCDDD CDDDCBAAA AAAABCDDD ABDDBABCD CDDDCBAAA DDDCBBAAA AAABCCDDD AAAABCDDD DCBAACDCA DDDCBBAAA AAABCCDDD AABCDDCBB DDDCCBAAA AAABBCDDD DDCCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD
171,DDDCCBAAA DDDCCBAAA AAABCCDDD AABBCDDCB DBAAABCDD AABCCDDCC AABCCBCDD DDDCBBBAA DDDCCBAAA AAABBCDDD AAABCDDDD AAABBCDDD DDDCCBAAA CDDDCBAAA DCBAABCDD AAABCDDDD AABDCCCDC DDDCBBAAA AABCCDDDC DDDCBBAAA AAABCCDDD
172,CCBACDDCA BBBAABCDD BCDDCBAAA DCBAABCDD DDDCBAAAA DDDCCBAAA AAABBCCDD AAABBCDDD CDDDCBAAA DDDCBBAAA AABBBCDDD BCCAAABDD AABBCDDDD DDDBAAABC AABBBCCDD DDDCBAAAB AAABBCDDD DDDCBBBAA AAABCDDDD CDDDCBBAA DBAABCDDD
173,ABCDDDCAA DCBBAABDD AABBCCDDD ABDDBBCBC AABCDDDCA DDDCBAAAA AABCDDDCB DDCCBAAAB AABBBCDDD AABBBCDDD ABCDDCBAA DDDCCBBAA DDDCBBAAA DDCCBAAAB AAABBCCDD DDDCBBAAA AAABBCDDD AABCDDCCC BBCDBBDCA CDDCBABAA BAAABCDDD
174,CDDDCCBAA DDDCCBAAA DDBBBABBC AAACCCDDD CCBAABCDD AAABCCDDD AABCCBCDD DDDCBBAAA AABBCCCDD AACDCABDD AAACDDDCA DDCBCCBAA DDDCBBAAA AAABBCDDD ACDDDCBAA DCAACDCBA DDCBBBAAB CBAABCCDD DDDCBBBAA AAABBCDDD AAABCCDDD
175,AAABCCDCD DDDCCBAAA BAABBCCDD ABDDCBABD AAABCDDDC DDDCCBAAA DDCCCBAAA DDCBAAABD AABBCDDDD DDDCCBAAA DCBAABCCD AAABCDDDD AAABCCDDD CDDDCBAAA DDDCBBAAA DDDCBBBAA AAABBCDDD AAABBCDDD ACDDDCBAA AABBCDDDD CDDCCCBAA
176,DCBDDDBAA DDCBAAACD AABBBCDDD DDDCBBAAA AAABCDDDD DDDCBAAAA BAAACDDDC DDCCAAACC AAABBCDDD CDDDCBAAA DDDCCBAAA AAABCCDDD AABCBCDDD CDDDCBAAA AABBBCDDD AAABBCDDD DDDCCBAAA AAABBCCDD AACDDDCBB DDDCCBAAA AAABCCDDD
177,DDDCCBBAA DDDCBAAAB AAABCCDDD AABCDDDDB BAABCCCCD DDDCCBAAA AABBCDDDD BBCDDDBAA DBAAABCDD CDDDDCBAA BAAABCDDD AABCDDCCC DDDCBAAAB AAABCDDDC DDCCCBAAA DDDCBAAAB BCDDCBAAA DCABDCCBA DDDCBBBAA AAAABCDDD AAABCCDDD
178,AAAABBDDD ACDDCBBBA CAAABCDDC DDDCCBAAA BBAABBCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDCBBAAAB AABCCCDDD BCDCAABDD AABCDBBDD AAACDDDCB DDDCCBAAA AAABCCCDD ABBAABCDD ABCDDCBBA DCCAADDBA DDCCCBAAA AABBCDDCC
179,DDDCCBAAA DDDCBAAAA AABCCBCDD AABBCBCDD DBAAABCDD AABCCDDCB DDCCBBAAA AAABCCDDD CDDDCBAAA DDDCBAAAA AAABCCCDD DDDDBBBAA AAABBCDDD CDDDCBAAA DDCBBAABC AABCDDDCC DDCCCBAAA AABCDDDCB DDDCBAAAB DDDCBAAAB AAABCCDDD
180,DDCBBBBAA DDCCCBBAA DCBAAACCD AABDDDCBA DDCBBAABC AAABCCDDD DDCCCBAAA DDDDCBAAA DDDCCBBAA AAABCCDDD AABBCDCDD AACDDDCBA DDDCCBAAA DCAAABCDD AABCDDCCD ABAABCDDD CCCDDCBAA AABCDDDCB DDCBAAACD AABBBCDDD AABDCCDCD
181,DCCDCBBAA AAABBCDDD BCDDCBAAA DDDDCBAAA DDDCAAABB BCDDBAABC AABDDCBCD AAABCDDCB DDDCBBAAA AAABBCDDD BCDDDCBAA AAABCCDDD DDDCBBAAA DDDCBAAAA AAABBCCDD AABCCCCDD ABCDDDBAA DDBABCCBA DCBAAABDD AAABCCDDD DDDCCBAAA
182,DDDCBBAAA AAABCDDDD AABBCCCDD BCCDDDBAA DDDCCBAAA AAABBCDDD ABDDBABCD ABBCDDCBA DDDCCBAAA DCAAABBDD AAACDCCDD AAABBCDDD DDDCCBAAA DDDCBAAAA AAAABCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA AAAABCDDD DDDCBBAAA DDBBAAACD
183,CDDDCBBAA DDCBAABCD AAABBCDDD AAABCDDDD DDDCAAABC DDDDCBBAA DDDCBBAAA AAAABCDDD BCDDDCBAA CDDDCBAAA CBAABCDDD AAABBCDDD AAABCDDDD CDDDCBBAA CCDDDCBAA DDDCBAAAB CDDDCCBAA DDDCBBAAA CBAAABCDD AAABCCDDD DDCBAABAA
184,DDDCBBAAA AAABBBCDD AAABBCDDD DDCBAAABB AAABCCCDD DDCCCBBAA CAAABBCDD DDDCCBAAA DDCBBAABC AAABCCDDD DDCCBBBAA DDCBAAABC AAABCCDDD DDCBBAAAC AAABBCDDD AAABCDCDD DDCBAABBB ACDCAAABD DDDCCBAAA DDCBBBAAA DDCCBBBBA
185,AAAADDDCC BBAABCDDC DDDCCBAAA CBAAABCDD AACDDDCBA DDDCBBAAA AAABCCDDD AAAABCDDD BAAABCDDD AAAABCDDD DDBABBABC ABCDDDCBA DDDCCBBAA DDCBBAAAA AAABCCCDD DDDCCBAAA DDDCBAAAA AAABBCCDD AABBBCDDD DDCBAAABB ABCDDDCAA
186,AAAABDDDD AAABBCCDD AABBCCDDD AAABCCDDD DDDCBBAAA DDCBAAABB DDDCBAAAA AAABBCCDD CCAAABCDD DDDCBBAAA DDCBAAABB AAABBCDDD AAABDDDCB DDCBAAABC AABBCDDDD AACDDDCBA DDCCCBBAA DBAAABCDD DDCCCCBAA DDCBAAABC AABBBCCDD
187,CCCBCDCAA DDDCCBAAA AAABBCDDD AAABCDDDD DDDCCBAAA CBAABBCDD AABCCCDDD AABBCCCCD BCDDDBBAA DDDCCBAAA DDDDCBAAA AAABCDDDC DDCBAAABC AABCDDDCC BCDDDCBAA DDDCBAAAB AAABCCDDD CDDDCBAAB ABDDCCCBA DDDCCBAAA AAABBCDDD
188,AAABCDDDD DDDCCBAAA DDDCBBAAA AABCCDDDC AABCBCDDD AAABCDDCB DDDCBBAAA AABCDDDCC AABBBCDDD AAABBCDDD DDDCBBAAA DDDCAABBA CBAABCDDC DDDCCBAAA AAABCCDDD AAABBCDDD DDDCBBAAA DCCCAACBA CACDDDCAA BAAABCDDD AAABBCDDD
189,DDDCCCBAA AAAABCDDD DDDCCBAAA DDCCBBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDCAAABBC AAABCDDDD BBCDDCBAA CBAAABCDD AACDDCCBC AABCDDDBA DDDCCBAAA CBBAAABDD AAABCCDDD AAABBCCDD DDCCBAABC CBAAABCDD DDDCCBAAA
190,DDDCCBAAA DDDDCBAAA AABBCDDDC CBAAABCDD AAABCDDDC DDDCBBAAA CAACDCBBD AAABCCDDD DDDDCBBAA DDDCBBAAA AAABBCDDD AABCDCCBD AAABBCDDD BCDDDCBAA DDDCCBAAA DDDCBBBAA AAABBCDDD AAABBCDDD DDDCBAAAB AABCCCCDD ACDCDCCAA
191,AAABBDDCD CCBAAABDD AAABBCDDD DDDCBBAAA DDCBAAABC AABBCDDDB AABBBCCDD DDCAAABCC BBCDDDBAA CAAAABCDD AAABBCCDD DDDCCBAAA AAABCCDDD DDDCBAAAB AAABCDDDC DDDCCBAAA AAABBCDDD DDDCBBAAA DDDCBAAAC AABCDDCBB DDDCCBAAA
192,DDCCBAAAC DDDCCBAAA BAAABCCDD AAABCCDDD DDCBAAABB DDDCBBAAA AAABBCDDD DDDCCBAAA DCCDCBAAA AAABCCDDD DDDCCBAAA AAABBCDDD AABCCDDDB DDCCBBAAA AAABBCDDD BDDDBAAAC AABBCDDDC DDDCBBAAA DBAAAACDD AAABCCDDD DAAABCCDD
193,AAAACDDDD DDDCCBAAA AAABCCDDD CDDDCBAAA DDDCCBAAA BAAABCDDD ABDDDCCBA DCBAAABDD ACDDDBAAB ABBBABCDD DDDCBAAAA AAABCCDDD DDDDCCBAA DDBAABBCC CCCDCCCAA AAABCDDDD AACDDDDBA DDDCCBAAA AAABBCDDD AABCCDDDC DDCBAAABB
194,DDCCBABBA AAABBCDDD DDDCCBAAA CBAAABCDD DDDCBBAAA CAACDDCBA DDCCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDCCAAABC AABCCBCDD AABCDDDCB AAAABCCDD CDDDCBAAA AAABBCDDD DDDCBAAAA AABBCDDCB DDDBAAABC ACBDDDCAA CBAABCDDD
195,AAABBCDDD ABCCCBBCD AAABBCDDD AABBBBCDD AAABBCDDD DDDCBBAAA DDCAABBBA DDDCCBBAA DDCCBAAAB DDCBBBBAA DDDCCBAAA AAAABCCDD AAABCCDDD CDDDBAABD AAABCDDDD AABCDDDCB DDDCBAAAB DDDDCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA
196,ABCDDDCBA DDDCCBAAA AABBCCDDD AAABCCCDD AAABBCDDD DDDCBBAAA DCBAABCDD DDDCCBAAA DCBBAABCD AABBCCDDD AAABBCDDD DDDCCBBAA DDDDCBAAA DCAAABCDD DDDCCBAAA AAABBCDDD DDDCBBAAA DDCBCCBAA DDDCCBAAA AAABCCDDD ABCDDDCBA
197,DDDCCBAAA DDCBAAAAB AAABCBCDD BACDDDDBA AAABBCDDD AAABCCCDD CDDDCBAAA DDDCBAAAB AAABCCDDD AAABBCDDD DDDCBBAAA DDBAACDCA DDDCBAAAA AAABCCCDD AAABCDDDC DDDCBBBAA DDDCCBAAA AAABCDDDC DDDDCBAAA DDDCBAABD AAABCCDDD
198,AAAABCDDD DDDCCBAAA DDDCBAAAB AAABBCDDD AAAABBCDD AAABCCDDD DDDCBAAAA DDDCBBAAA DDDCCBAAA DDBAABBBB AAABBCCDD AABCCBCDD DDDCCBAAA DDCBAAABC AAABCCDDD AAABCDDDD DBAAABCDD DDCABCCBA DDDCCBAAA DDDCBBAAA AAABBCCDD
199,ABBBBBCDD AABCDCCCC AAABCCDDD AAABBCCDD AABBCCCDD ABCDDDCAA DDCCCBAAA DDDCCBAAA CCBDDCAAA DCCBAAACD AABDDDCBB DDDDCBAAA AAABCCDDD AAABCCDDD BCCBAABDD DDDCCBAAA DDDCCBAAA AAAABCDDD AABCCDDDC DDDCCBAAA DDBAABBCC
200,DDDCCBAAA CBAAABCDD ACCAAACDD BCCDDCBAA AAABCCDDD AAAABCDDD CDDDCBAAA DDDCCBAAA AAABBCDDD BAAABDDDD CDDDDBAAA DDBACDCBA DCAAABCDD AAAABCDDD CDDDCBAAA DDBCDCBAA CCBAABCDD DDDCBAAAA DDBAAACDC DDDCBBAAA AAABCCDDD
201,CCBAAACDD AABCCDDCC AABBBCDDD DDDCBBAAA DDDCBAAAB AAABCCDDD AAABCCDDD BCDDDCBAA DDCBAABBB DDDCCBAAA AABBCCCDD AABDDDCCB DDCBAACCB DDCCCBAAA AABCDDCDD DCDDCBAAA DCCBAAACD AAABBCDDD DDDCCBAAA DBAABCCDD DDDABCCBA
202,CCCBAAACD CCCCCCCBA DDCCBBAAA DDDDDCBAA DCAAABBCD AAABCCDDD AABCDDDCB DDDCBBAAA AAABCCDDD BCDDCBAAA AAABCCCDD DDCBCCBAA DCBAAABDD DDDCBBBAA CBAAAACDD AACDDCBAB DDCCBBAAA AAABBCDDD AAABBCCDD AAABCDDDD DDDDBAAAA
203,DDDCCBBAA DDDCCBAAA AABBCCDDD BBCDDDBAA AAABCCDDD AAAABCDDD DDDCCBAAA DDCBAAABB AAABCCDDD AABBCCDDD DDDCBAAAA DDDCBAAAA AAAABCDDD AAABCCDDD DDDCBBAAA DCCDDCBAA AAAACDDDD AAABBCCDD DDDCCBAAA DDCBAAABC AAABBCDDD
204,DDDCCBBAA DDDCBAAAA AAABDDDCC ABBBCDDCA AAABCDDCD BBCCAACCD AAABCCDDD DDDCBBAAA AAAABDDDD ABBBDDCBC AAABBCDDD DDDCCBAAA DCBCDDBAA DDDCAAABC AAABBCDDD DDDCCBBAA CDDDCBAAA DBAAABDDD DDDDAABAA BBAAABCDD AAABCCDDD
205,AABCCDDDC BBAAABCDD ABCDDDCBA DDDCCBAAA CBAAABCDD AABBBCCDD BDDDBAAAC AAABBCDDD ACDDCCBAA DDDCCBAAA DDCBABBBA DDCBBAABA DDDCBAAAB AAABCDDDD AAABCCDDD CDDDCBAAA BAAABCDDD AABBBCCDD DDDDCBAAA CDDDCBBAA DDDCBBAAA
206,DDDCCBAAA DDCAAAABB AACDDDCCB CDDCDCAAA AABBCDDCD AAABBCDDD DDDCBBAAA CBAABCDDD AACDDBBCD AABBBCDDD DDDDCBAAA CCAABDDCA DDDCCBAAA AAABCCCDD AABCDDDCB DDDCBAAAA DDDBBBAAA AABCCDDCD CCCBAACDD DDCBBBAAA AAABCCDDD
207,DDDCBAABA CBBDDDBAA DDDCBAAAA AAABCCDDD BDDDCBAAA DDDBAABBA DDDCBBAAA AACDDCCBC DDCCDCBAA AAABBCDDD AAABCDDDD DDDCCBAAA DBAABCCDD ACDCBCCBA DDDCBAAAB AABCCDACD AABBBCCDD DDDCBBAAA DBAAABCDD AAABCCDDD AAABCCDDD
208,CCCBAAACD BBCDDDCAA DDCCBBAAA DDDCCBAAA AAABBCCDD AABCCDDCA DDDCBBAAA AAABCCDDD AACDDDCBA AABBCDDCC BCDDCBBAA BAABDDDCA DDDCBBAAA AAABCCDDD DDCCBBAAA DDDCBBAAA AAABCCDDD DDDBCBAAA AAAABCDDD AAABBCDDD DDDCAAAAB
209,CDDDCCAAA BABCCCDDA DDCBBAAAA AABBBDDDC DDDCCBAAA AAABBCDDD AABCDDCBB DCBAAABCD AABBCDDDC AAABCCDDD DDDCCBBAA AAABDDDCB DDDCBBAAA AAABCDDDD DDCBBCBAA DDCCBAAAB AAABCCDDD DDCBBBAAA AAABBCDDD AABCBCCDD DDDCAAABB
210,AABBCCDCD DDDCCBAAA DBAABBCDD AABCCDCCC DDDDCBAAA DDDCBBAAA AAABBCDDD ABCDDDCAA DDDCBBAAA BAAABCDDD AAABBCDDD CDDDCBAAA AAABCCDDD AABCDCCDD AABCDDCBA DDDCBBAAA DCBAAABCD AAABCDDDD CDDBAACCC DDDCBBAAA AAAABCDDD
211,AAABBBCDD AAAABCDDD DDDDBAABB DDDCCBAAA AAABBCDDD AABBCDDDC DDDCCBAAA DDDCBAAAA AABBCDDDC ABDDCBBBB DDCAAABCC AABCBBCDD DDDDCBAAA DDCBAABBC AAAABCDDD AAABBCDDD AABBCCDDD DDDCBBAAA DDDCBAAAB DDDCBBBAA DCAAABCCC
212,ABBDCBDDA DDDCBAAAB AAABCCDDD AAABBDDDC DDDCCBAAA DDCBAAABC AAABBCDDD DDDCCBAAA AAABBCDDD AAAACDCDD AAABBCDDD ABDDDCBAA DDDCCBAAA DDCCCBAAA AAABCCDDD DDDCBBAAA AAABBCDDD DDCBBAAAA BDDBAACCB DDDCCBAAA AABBBCDDD
213,AAABCCCDD AACDDCCCB DDDCCBAAA DDDCCBAAA DDDCCAAAA DDDDCBBAA DDDCBAAAA DDCCCCCBA AAABCDDDC DDDCBBAAA DDDCBAAAA DDDDBAAAB AAABBCDDD AAABCCDDD AAABCCDDD CDDDCBAAA DDDCBBAAA AAABBCCDD AAABCCDDD AABCDDCBA DDCCCBBAA
214,DDCCAAABD AABBCCDDD CDDDCBBAA AAABCCDDD DDDCBBAAA BAABCCDDD DDDBAAABC AAABCDDDC DDDCBBBAA AAABCDDDC DDDCBBAAA AAAABCDDD DDDCCCBAA AAACDDDCC DDCCBBBAA AAABBCDDD CDDDCBAAA DDDCBBAAA AAABCCCDD AABCCDDCB DCABBBBBB
215,DDCCBBBAA BAAABCDDD DDDCCCBAA AAABCCDDD DDDCCBAAA AAABCDDDC DDCCBBAAA ACDDCBBAA DDDCBAAAB ABDDDCBAA DDDCBAAAC AAABCCDDD CDDDCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD CDDDCBAAA AAABBCDDD CDDDCBAAA AAABCCDDD
216,AAAACCDDD BDDDDBBAA AAABBCDDD AABCDDDCA DDDCBABAA DDDCBAAAB DDDCCBAAA DCBAAABDD AAABCCDDD AAABCCDDD CDDDCBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD CBAAABDDD ABCDDCABC AABBBCDDD DDDCBBBAA BAAABCDDD DDDBBBABA
217,AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DDCBBAAAB BBCDDDCAA DDDCBAAAA AAABCCDDD ABCDDDCAA DCBAABCDD AAABCCDDD CBAAABCDD DDDCBAAAB DDDCBBAAA AAABBCDDD DDDCBBBAA DDCBBAAAB AAABCCDDD DDCBCBBAA DDBBAABBB
218,DDDCCBAAA DBAAABCDD AABCBBCDD AABCDDDBA CAAABCCDD AAABBCCDD DDDDCBAAA DDDCCBAAA AAABCDCDD ABCDBABDD AAABCDDDB DDCBAABBA DDCCCBAAA AAABCCDDD ABCDDDBAA DCBAABDDC DDCCCBAAA AABCDDDCC DDDCBABAA DDCCCBAAA AAABCCDDD
219,AABCCDDDC AAABBCDDD DDDCCBAAA DDCBAAABB AABCDDDCB DDCCBAAAB AAABCDDDD AAABBCDDD AAAABCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCCCBAAA DDDCBBAAA DDCCBAAAB AAABCCDDD ABCDDDCAA DDCBAAABC AAABBCDDD AAABCDDCB DDBABBBBB
220,DCBAAACDD AAABCDDDD BCCCDDDAA CAAABCDDB AABCDDCAB AABABCCDD DDDCBBAAA DDDCBBAAA AAABCCDDD CDDBAABCD BBCDDDBAA DDBABCCBA DDDCBAAAB AAABCCDDD AAABBCDDD DDCCBAABA DDDBAABBB DDBCDBBAA AABCDDDCC DDCCCBAAA DDDCCBAAA
221,DDDCCBAAA AAABCCDDD BABCDDCBA DDCBAAABC AAABCCCDD DDDCBBAAA AAABBCDDD AAABCDDDC CCDDDCBAA CAAABCDDD DDDCBABAA DDDCBAAAA AAABCCDDD DDCDCBAAA BAAABBCDD AACDDCCCB BAAABCDDD AAABBCCDD ABCDCDCAA DDDCCBBAA DDCCBBAAA
222,AAABCCDDD AABBCCDDD BBBCDDCAA BABDDDCAA DDCCCBBAA DDDCCCBAA ABCDDDABB AABBBCCDD DDDCBBAAA DDCBAABBB AAABCCCDD AAAABCDDD AABBCDDDC DDDCBBAAA DCBAABCDC DDDCBBBAA AAAABCDDD AAABCCDDD DDCCBBBAA BAABDDDDB DDCBBAABC
223,AAAACDDDC BBAAABCDD DDDCCBAAA DDCBBAAAB AAABCCCDD BCDDCBAAA DDDCBAAAA AAABBCDDD DDCBAAABD AABCDDCCC AAAABCDDD DDDCBAAAB DDDCCBAAA DDDCCBBAA DBAAAABCD AABBCDDCB DDDCBBAAA BAAABCCDD AAABCCDDD DDCBBAAAB BBCDDCAAA
224,BBBBAACDD DDDCCBAAA AAABBCDDD AAABCDDDC DDCBAAACC DDDCBBAAA DDCAAABCD AAABCCDDD DDDCCBAAA CBAAABCDD AAABBCDDD DDDCCBAAA BAABBCDDD AAABBCDDD DDDCCBAAA BAAABCDDD ABCDDDCAA AABBCDDDC DDDCCBBAA DDCAAABCD AACDDBBCC
225,AAABBCDDD AAABBCDDD AACCCCCDD CCAAABCDD ABCDCDBAC DABCDDCBA DDCCBBAAA DDDCCBAAA DCAAABBCD AAABBCDDD AAABBCDDD DDDCCBAAA DBAAAACDD AAABCCDDD CDDCBAAAB AAABCCDDD DDDCBBAAA AAABCDDDC DDDCCBAAA BAAAABCDD ABCDDDCBA
226,BAABCDDBB CDDDCBBAA AAAABCDDD DDDCBBAAA DDDCBAAAA BBAAABCDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAACCCCDD AAABBCCDD DDDCCBAAA AAABCCDDD CBAABCCDD DDDCBBBAA DDDCBAAAB AAABCCDDD BAAABCDDD DDDCBABBA DDDCCBAAA AAABCCDDD
227,DDDCCBAAA BBBAABCDD AAABCCDDD CDDDCBAAA AAABCCDDD CDDDCBBAA BAAABBCDD DDDCCBAAA DDCCBAAAA AAABCCDDD DDDCBAAAA DDDCBAAAA AAABBCDDD ABDCDDCBB AAAABCDDD AABBCCCDD DDDCBBAAA DDBAAAACD CDDDCBAAA DDCBAABBB DDCCBBBBA
228,DDCBBABBA CBBDDDBAA AAABBCDDD AAABCDDDD DDDCBBAAA DDBAAABCD AAAABCDDD ABCDDCBAA DDCBAAABC AABBCDDDC AAABBCDDD DDDCBBAAA DDCBAAABC AAABCCDDD AABBCCDDC DDDBAACBA DCBAABCDD AAABCDDDD CCBAABDDB DDDCBBAAA AAABCDDDD
229,AACCDDDCB DDCBAABCD DDDCCBAAA DDCCBAAAB AAABCCDDD AABCDDDCA DDDCBBAAA CBAAABCDD AAABCCDDD AABCDDDCB CBAAABCDD AAAABCDDD DDDCCBAAA BAAABCDDD DDDCCBAAA DDBAAABCD DDDCBBAAA DDCCBBAAA AAABBCDDD AABCCDDDD AABCCDDDD
230,DCBCDCBAA AAAABCDDD AABBCCCDD DDDCBAAAB AABCDCBCD DDDDBAAAB DDDCBAAAA CDDDCBBAA DDDCBAAAA AAABCCCDD DDDCCBAAA DDDCBBAAA BAAAABCDD ABBAACDDD BAAABCCDD AAAABCDDD CDDDCBAAA DDCCBBAAA AABCDDDBA DDDCBAAAA DCCCDCAAA
