,0
116,AABCCDDDD DDDCBBAAA DDDDCBAAA DBAAAABCD DCAABDDBA DDDCBBAAA DDDCBBAAA AAAABCDDD AAABCCDDD ACCBAABDD CDDDCBAAA AAABBCDDD AABCDDDBA AAABCCDDD DCDDCBAAA AABDDDDBA DDDCBBAAA AAABBCDDD CCDDCCAAA DDDCCBAAA DCBAAABCD AAABBCDDD AAABCDDDC DDCDCBAAA AAABBCDDD AAACCDDDD AABCDDDCB AABCCDDDC
117,AAADDDCCB AAABBCDDD AAABCCDDD AACDCCCCC AAABCDDDD DDDBBAAAD AABCDDDCB DDDCBBAAA ACDDCCBAA DDDCBBAAA DDDCBBAAA AAABBCCDD DDBAAABCD DDDCBBAAA DDDCBBAAA CBAAABCDD AAABCCDDD ABCBAACDD CDDDCBAAA CBAAABCDD AAABCCDDD CBBAABCDD DDDDCBAAA DDDCBBAAA AAABCDDCB DDDDCBAAA DDDCCBAAA AAABBCDDD
118,BBCCDDCAA AACDDDCBA DDCBBAABB AAABCCDDD AAABCDDDC DDDCBBAAA BCDDDCBAA DDDCBAAAA AAABBCDDD CCDDCBAAA DDDCBBAAA DDDCBBBAA AAABBCDDD AAABBCDDD AABCCDDDD DDDCCBAAA DDDCCBAAA DDBAAABCD AAABBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD CDDBAABCD ABCDDDCAA DDDCCBAAA BAAABCDDD AAABCCDDD DDBBABBBA
119,DCDDDCBAA CBAAABCDD CCDDCCBAA DDDCCBBAA DDCCBBAAA AAABBCDDD CCDDCCBAA DDDCBBAAA AAABBCDDD AAABCCDDD BCDDDCBAA BAAABBCDD AAABCDDDD AAABBCDDD DDCBAAABD DDDCBBAAA DDCBBAAAB AAABBCDDD DDDCBBAAA DDDCBBAAA AAAABCDDD AABCDDDCB DDDCBBAAA CBAABCCAD AAABCCDDD AAABCCDDD CDDDCCBAA AAABCCDDD
120,DDDCCBAAA DDDCBBAAA AABBCCDDD AAABBCCDD CDDDCAAAB AAABBCCDD DDDCBBAAA AAABCCDDD AAABCCDDD DDCCBBAAA AAABBCDDD CDDDCBAAA DDDCCBAAA AABCCCDDD DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBBAA DDCBAABCD AAABCDDDC DDDCBBBAA DDCAAABBC BCDDCBAAA DDDCBBAAA AADDCDCCB DDDDCBAAA DDDBAAABC AAABCCDDD
121,DCCCCCAAA CDDCCBAAA DDDCCBAAA AAABCCDDD BCDDDCBAA DDDCBBAAA ABBCDDCAA AABCDCBCD AAABCCDDD AABCDDDCB DDDCBBAAA AAABCDDCB DCCCCDBAA DDDCBAAAB AABCDCBCD AAACDDDCC DDCCCBAAA DDDCBAAAC AAABCCDDD AAABBCDDD CDDDCBAAA CDDDCBAAA DDDBBAAAB AAABBCDDD AABCDDDCC CCBAAABDD DDDCCBAAA DBAAABCDD
122,ABBBDDCBA DDDCCBAAA DDDCCBAAA AAABBCDDD DDBAAABCD AAABCCDDD AACDDBBBC AAABCCDDD DDDCCBAAA DDDCCBBAA CBAAAACDD AAABCCDDD ABAABBDDD CCDDDCAAA DDCAAABCC DDDCCBAAA DDCBAAABC AAABCCDDD AAABCCDDD DDCCCBBAA AAABCDDCB DDDCBBAAA CBAAABCDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCCDDDD
123,DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD BAAABCDDD ABBCDDCBA DCBAAABDD AAABCCDDD DDDDCBAAA DCAAABCDD AAABBCDDD CCDDDCAAA DDDCBAAAB AAABCDDDD DDDCCBAAA AAABCCDDD BCDDCBBAA DDCCCBAAA AAABBCDDD DDDCBBBAA DDDCBAAAB BDDDCBAAA CBBAABCDD DDDCCBAAA CCBAAACDD AAABCCDDD AAABCCDDD
124,AABCDDDCC DDCBAAABD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCCCDD AAABCCDDD DDDCCBAAA DDDCCBAAA DBAAABCDD AAABCDDDD DDDBAABBB AAAABBCDD AAABBCDDD CDDDCBAAA DDDCBAAAA DDDCCBBAA DDDCBBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA BAAABBCDD AAABCCDDD AAABCCDDD DDDCCBAAA DCBAAABDD AABCCDDDC
125,AAABCDDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD CCAAABCDD AABCBBCDD AAABCDDDD DDDCBBAAA BAAABCDDD AABCCDCCD AAABCCDDD CCDDCBBAA DDDCBAAAA DDDCCBAAA DDCBAAABD AAABBCDDD CDDDCBAAA DDDCBBAAA DDDCBBAAA DDBBAADDB DDDCBBAAA DDCDCBAAA BBAABBCDD AAABCCDDD AAABCCDDD AABCDDDBA
126,DDDCBAAAB DDDCCBAAA CBAAABCDD AAABCCDDD AAABCDDDD DDDCBBAAA CDDDCBAAA DDCBAAABB AAABCCDDD DDCCBABAA DDDCBBAAA DDDCBAAAB AAABBCDDD AAABCCDDD DDDCBBAAA DDCBABAAA AAABCDDDD AABBBCCDD CCDDDCBAA DDDCBBAAA AAABBCDDD AABDDDBBB AAABBCDDD DDDCBBBAA DDCCCCBAA DDCBBAAAB AAABCCDDD DCAABBCCB
127,CBAAABCCD DCDDCBAAA DDCBBBCAA DDDCCBAAA CBAAABCDD AAABBCDDD AABCDDDCB DDCCBBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD BDDCCCBAA DDDCBBAAA CBAAABCDD AAABCCDDD AABBBCDDD AAABCCCDD AABBCCDDC DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABCCCDD AABBCCCDD AAABBCDDD AABABCDDD ABAABCDDD CDDACDBBA
128,AAABBCDDD AAABBCDDD AABBBCCDD AABCDDDCB DDCBBBBAA DDDCBBAAA DCCDDCBAA DDDCBAAAA CBAAABCDD AAABCDCDD DDDCCBAAA DDDCBBAAA AAABBCDDD BCDDDCBAA AAABBCDDD AAABCDDDC AAABCCDDD DDDCBBBAA DDBAAABCD DDDCBBAAA DDCBAAABB AAABCCDDD DDDCBBBAA DDDCBAAAA AAABBCDDD AABCDDDCB DDDCBBAAA AAAABCDDD
129,DDDCCCBAA AAABBCDDD AABCCCDDD DDDCCBAAA DDDCBAAAA AAABBCCDD CDDDCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD ACDDDCBAA AAABCDDDD DDDCBBAAA ABCDDCBBA DDDCCBAAA BAAABCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCBAABCD AAABCCDDD DDDBBBBAA AABAACDDD AAABBCDDD AABCDDDDC AAABBCDDD
130,AAABBBDDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCBBBAA DDDCBBAAA DDCBAAABC AAABCCDDD ACDDDCBAA DDDCCBAAA AAABCCDDD AAABCCDDD AAABBBCDD DDDCCBAAA DDDDCBAAA DDDCCBBAA DDDCBAAAA CCAABAACD AAABCCCDD DDDDCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AABABBDDD CDDDCBBAA DDCBAABBB AAABBCDDD DDDCBBAAA
131,AAABCCDDD DDCCCCBAA DDDCBAAAB CCDDDCAAA DDDCCBAAA DDDCCBAAA CBAAABCDD BAAABCDDD AAABCCDDD AAABBCDDD AAABCDDDC DDCCBBAAA DDDCBAAAA DDCBAABBB DDDCBBAAA BAAABCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA CBAAABCDD AABBCDDDC AABCDCBDD AABBBCCDD AAABCDDCB DDCCBBAAA AAABCCDDD AAABCCDDD CDDDCCBAA
132,CDDDCCBAA AAABCDDDD DDDCBAAAB DDCBAABCD AACDDDCCA DDCCBBAAA DDDCBBAAA AAABBCDDD AAABCDDDD DDDCBBAAA DDDCCBAAA AACDDCCCC DDCBAAABD AABCCCDCC AAABBCDDD AAABCCDDD BCDDDCBAA DDCCCCBAA DDDCCBAAA DDDCBAAAA AAABCCDDD DDDCCBAAA AAABCCDDD AAABCCDDD DDDDCBBAA DDDCBBAAA AAABBCDDD AABCCCDDD
133,DDDDCBAAA DCBBAAACD AAABCCDDD AAABCCDDD DDDCBBAAA AAABBCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD ABCDDDCAA DDDCBBAAA DDDCCBAAA AAABBCDDD AABCDDDCC DDDCBBAAA DDDCBBAAA AAABBCCDD AABBCCDDD AAABBCDDD AAABBCCDD AAABCDDDC DDDCBBAAA DDDCCBAAA DDCBBAAAA DDDDCBAAA DDCBAABBC AABBCCDDD DDCDDCBAA
134,DDDCCBAAA DDDCCBBAA AAABBCDDD AABDDCBBD AAABCCDDD ABCDDDBAA DDDCBBAAA CCCDDCBAA DDCBBBBAA AAABBCDDD AAABBCDDD CDDDCBAAA DDDCBBBAA CDDDCBBAA DDDCBBAAA AABCCCCDD DCDDCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAABBCDDD BAABBCDDD ACDCCCDCA BAABBCDDD AABCCDDDB DDDCCCCAA
135,AAABCDDDD AACDDDCBB DDDCCBBAA AAABBCDDD CDDDCBAAA DDCCCBAAA DDDCBAABC AAABBCDDD AAABCCDDD AAABCDDDC DDDCCBBAA DDDCCBAAA DDCBBAAAB AAABCCDDD BCCDDCBAA BAAABCDDD AAABCCDDD AAABCDDCC DDDCBBBAA DDDCBBAAA AAAABCDDD AAABCCDDD BAAABCDDD BCDDDCBAA DDCBAABBA DDDCBBAAA DCAAABCDD AAABCCDDD
136,CDDDCCBAA DDDCCBAAA DDDCCBAAA DCAAAABCD AABCCBBDD AAAABCDDD DDDCBBAAA AAAABCDDD AAABBCDDD AABDDDCBA DDDCBBBAA CBAAACDDD AABCDDDBA AAABCCCDD ABCDDCBBA DDCBAAACC DDDCBBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DCDCBAABC DDDCBBAAA AAABCDDDC DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD AABBCCDDD
137,DDDCCCBAA DDCCCBAAA AAABCCDDD DDDCCBAAA DDDCBAAAC AABCDDDCC DDDCCBAAA BAACDDCBA DDDDCBAAA DDDCBAAAB AAABBCDDD AABBCDDDC DDDCBBAAA DDBAAABCC AAABBCDDD ABCDDDCAA AABBCCDDD BCCDDDBAA CBAABCDDD AAABCCDDD DDDCCBAAA AABBBCDDD ABCDDDCAA DDCCBAAAB AAABCCDDD DDCCCBAAA DDDCBAAAB AAABCDCDD
138,AAABCCDDD DDDCBAAAA DDDCCBAAA DDDCBBAAA DDDCBBBAA DDDDBAAAB DCCCCCBAA DDDCBBAAA AABABCCDD AAABCCDDD AAABCCDDD AAABCDDDD DDDCBBAAA DCBAAABDD AAABBCDDD AABBBCDDD CDDDCCBAA DDDCCBAAA DDCBAAABB DDDCBBAAA DCDCCCBAA DDDCBBAAA AAABCCDDD ABCCCCCCC ACDCDDBBA AAABBCDDD AABBCDDDD AAABCCDDD
139,BBBBAABDD DDDDCBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCBAAAA AAABCCDDD DDCCBBAAA AABBBBCDD AAABCCDDD ADCABCBCC CDDDDBAAA AAABBCDDD DDCBAAABC AABCDDDCA DDDCAAAAA ABABCDDCA DDDCBBAAA BAAABBCDD AABBBCCDD DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDCBBAAA AAABCCDDD DDDDBAAAA
140,ABDDDCBBA AAAABCDDD AAABCCDDD AAABCCDDD CDDDCCAAA AAABBCDDD ABCDDDCBA DDDCBBAAA DDDCCBAAA BAAABCDDD CCDDDCBAA DDDCCBAAA DDDCBBAAA AAAABCDDD ABABBBCDD AAABBCDDD AAABCCDDD AAABCCCDD AABBCCDDD AAABCCDDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBBAA DDCBBAAAB AABCDDDCB DDDCBBAAA
141,ABCDDBACC CCBAAACDD DDDCBBAAA CBAAABCDD AAABBCDDD AAABBCCDD ACDDDCBAA DCBAAABCD DDDCCBAAA DDCBBAAAC AAABCDDDD DDDCBBAAA DDDCBBAAA AAABBBDDD AABBCCCCD AAABBCDDD DDDCCBAAA BAAABCDDD AAABBCDDD DDCBAAABC AABBBCDDD DDDCCBAAA DDDCCBAAA DDDCCBBAA DCBAAACDD AAABBCDDD DDCCBAAAC CDCDDBAAA
142,DDCCBBAAA BBAAABCDD AAABCCDDD BAAABCDDD AAABBCDDD AABBBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCAAABBC AAABCCDDD AAABCCDDD AACDDDCBA AAAABCDDD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA BAAABCDDD AABCDDDCB DDCCBBAAA DDCCBABBA DDBACCBBA DDDCBBBAA AAABCCDDD AABCDDBCC
143,BCDDDCBAA DDDCBBAAA AABBCCDDD AAABCCDDD AABCDDDCC AABCCDDDB DDDCBBAAA DDDCCBAAA AAABCCDDD ACDDDCCAA DDDCCBAAA DDDCBAAAA AABCDDDCB DDDCBAAAB AAABCCDDD AAABCCDDD AAABBCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDDCCBAAA CAAABCDDD AAABBCDDD CDDDCCCAA DDDCCBAAA BBAAABCDD AAABCCDDD BCDDDBAAA
144,DCCDCBBAA DDDCCBAAA DDDCCBAAA DCBAAACDD DDCBBBAAA BBAAABCDD AAABBCDDD DDCBBAABC DCBAAADDC DCBDDBAAA AAABCDDDD CCDDCBAAA DDDCCBAAA DDCBAABCD AAABCDDDC AAABCDDCD CCCDDCBAA AAABCDCCD DDDDBAABB AABBCDDDB DDDCCBAAA DDDCCBAAA BAAAABCDD BAAACDDDD CDDDCBAAA AAABBCDDD AAABBCDDD AAABCCDDD
145,AAABBCDDD AAABCCDDD ABBCDBACD AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCBBAAA DCAACDAAD DDDCCBAAA DDCBBAAAB AAABBCDDD AABCDDDCB DDDCBBAAA BAAABCDDD AAABBCDDD AABBBCCDD DDDCCBAAA AAABBCDDD CCDDDCBAA DDDCCBAAA DDBAAABCD DDDCCBAAA DDDCCBAAA AAABBCDDD AABBBCDDD DDDCBBAAA DDDCBBAAA AABCCCDDB
146,DDDCCBAAA DCCBAABCD AAABCCDDD CDDDBAABC AABBBBCDD DDDCBBAAA AAABCCDDD AAABBBCDD DDDDCBBAA CBBAABCDD AAABBCDDD AABDDDCBA DDDCCBAAA AAABCCDDD AABCDDDCB CCBAAACDD AAABBCDDD DDCBBBBAA DDDCBAAAB AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDC DDDCBBBAA AACDDDCBB DDDCBBAAA DDCBAAABC AAABCCDDD
147,DDDCCBAAA DDDCBBBAA DDCCBAAAB AABBCCCDD AAABBCDDD DCAAABCDD AAABBCDDD DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA AAABCCDDD AAABCDDDB DDCCCBAAA AAABBCDDD DDDCBBAAA AAAABCDDD CDDCCBAAA DDCBAAABD AACDDDBBA DDDCBBBAA AAAABCDDD DDDCBBAAA BBBAABCDD DDDCCBAAA DDDCCBBAA AAABCCDDD AAABCCDDD
148,AAACCCCDD AAABDDDDD DCCDDCAAA ABCDDCBAA DDDCBAAAB DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD CCDDCBAAA DDDCCBAAA DDDCCBBAA DDDCBBAAA AABBCDDBC AAABBCDDD CDDCAAABC AABBBCDDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD BCCAAACDD AAABBCCDD DDDCBBAAA DCBBDDBAA DDDCCBAAA ABBABCDDD
149,CCDDCCBAA DDDCBBAAA DDDCBBAAA DDDCBBAAA BCDDCBBAA ADDDCBAAA AAABBCDDD AAAABCDDD DDDCAABBA AAACDDDCC CCBBAAADD DDDCBBBAA DDCCCBBAA BBAAABCDD AABCDDDCC DDCBAAABB ABBBACCDD CAACBCDDA DBAAABCCD DDBAABCBD BCDDDCBAA DDDDCBAAA CAAABBCDD BAAACDCDD DDDBAAABC AABBBCDDD AAAABCDDD AAABCCDDD
150,BAAABCDDD AAABBCDDD AAABCCDDD BAAABBCDD AAAABBCDD AAAABCDDD DDCBAABBB DDDCCBAAA DDCBBBAAA AACDDBABD DDDCCBAAA AAABBCCDD AAABCDDDC DDDCBBAAA AAABBCDDD AABBBCDDD DDDCBBAAA AAABBCDDD AACDDDCAA AAACCCDDC DCDDCBAAA AAABBCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD DDDCBAABB DDDCCBAAA CAAABBCDD
151,AAABCDDDD AAACDDDCC DDDCCBAAA BBAAABCDD AABCDDDCB DDDCBBAAA DCBAAACDD AAABBCDDD AAABCCDDD BCCDDDBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBAAA AAABCCDDD AAABCDDCC AAABBCDDD DDDCBBAAA DDDCCBAAA AAAABCDDD AABCDCCCD AAABBCDDD DDDCCCBAA CDDDCBAAA DDCBBAAAB AAABCCDDD
152,AAABBCDDD AABBCDDDD BBABABCDD AAABCCDDD AAABCDDDD AABBBBCDD BCDDDCBAA DDDBBAAAB DDDCCBAAA DCAAABCBB AAAABDDDD DDDCCBAAA AAABBCDDD AAABBCDDD DDDDCBBAA DDDCBAAAB AAABCCDDD AAABCCDDD DDDCCBAAA AAABCCDDD BCDDDCBAA DDDCCBAAA AAABBCDDD ACDDDCBAA DDDCCBAAA DDDCBBAAA BAAABCDDD AAABBCDDD
153,AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDDDCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD AABBCDDDD BAAABCDDD AABBCDDDD DDDDCBAAA DAACDCCCC DDDCBBAAA DDDCBBAAA DDDDCBAAA DDDCCBAAA DDCBAAABB AABBCCDDD AAABBCDDD DDDDBBBAA DDCAAABCD AAABCCDDD AABBCDDCB DDCAAABCD CCDDDCBAA
154,AAABCDDDD AABDDDBBB DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCBAAAA AAAABBCDD AAABBCDDD AAABCCDDD BCCDDCBAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDDCCAAA DDDCCBAAA DDDCBBAAA AAABCCDDD ABCDDDCBA DDDCCBAAA DDDCCBAAA DBAAACDDD AAABBCCDD AAABBCDDD AAABCDDDD AABBCCDDD DDDDCBBAA
155,AAACCDDDD AAAABCDDD DDDCBBBAA DDDCBBAAA DDCBBAAAB AABBCCCDD AAACCCCDD ACDDCBABA AAABBBCDD AAABBCDDD AAABBCDDD AAABCDDDC DDDCBBAAA DDCBBBAAA DDDCBBAAA AAAABCDDD AABBCDDDB DDDCCBAAA DDDCBBAAA AAABBCDDD AAAABCDDD DDCCCBAAA DCBAAABCD AAABBCDDD AABCCDDCC AAABCCDDD ABBCDDCBA DDDCCBAAA
156,DDDCCCBAA DDDCCBAAA DDDCBBAAA AAAABCDDD AABCDDBCD CCCCDDBAA AAABBCDDD AABCBBCDD AAABCCDDD DDDCCBAAA DDDCCBAAA AABCDDCCD AABCDDDCB AAABBCDDD DDDCBBAAA DCCAAABDD DDDCBBAAA AAAABCDDD AAABBCDDD BCDDDCBAA DDCBBAABB DDCBCCBAA AAABCDDDC DDDCBAAAA DDDBBBAAA CCBBAAADD AAABCCDDD AAABCCDDD
157,AACDDCBBD DDDCCBAAA AAABBCDDD DDDCBAAAA DDDCBBAAA CBBAAACDD AAABBCDDD AABCDDDCC DDBAAACCB DDCCBBAAA AAAABCDDD AAACDDDDD BAAABCDDD BAAABCDDD ABCDDCBAA DDCBBAABB DDDCBBAAA DDDCCBAAA CAAAABCDD AABCCBCDD AABBBCDDD DDCCCBAAA DDDCCBAAA AAABBCDDD AAABCDDDD BCDDDCBAA BAAABCDDD CDDDCBAAA
158,AAABBCDDD ABCDDDCBA DBAAABCDD ABCDDDBAA DDCCCBAAA DDCCCCBAA AAABBCDDD AAABCCDDD AAABCDDDD DDCCBBAAA DDDCBBAAA DDDCBAABA AAABCCDDD AAABCCDDD DDDCCBAAA AAABBCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD BAAABCDDD ABCDDCBAA DDCBBBCAA DDDCBBAAA DDCAAABCD AAABCDDDD
159,DDDCCBAAA DDDCBBAAA AABBCDDDD AAABCDDDD AAABCCDDD ABBBBBCDD CDDCCCBAA DDDCBAAAB AAABCCDDD AAABBCCDD CDDDCBAAA DDDCCBAAA AAABBCDDD AACDDCBBC AAABBCDDD BCDDDCBAA DDCBBCBAA DDDCBBAAA AAABCCDDD AAABCCDDD CDDCCBAAA DCBAAABCD DDDCCBAAA BAAAABCDD ABDDDCBAA DDCCCBBAA CBAAAACDD AAABCCDDD
160,AAABBDDDD AAABDDDDC DDDCBAAAB AAABCDDDC DDDCBAAAA DDCBBBBAA AAABBCDDD AAABCCDDD AABBBCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA AABBBBCDD AAABCCCDD CCDDCCBAA CBAAABCDD AABCDDDCB AAABCCCDD AAABCDDCB DDDCBBAAA DDDCBBAAA AAABBCDDD ABBABBCDD AAABCDDDD DDDCCBAAA DDDCBBAAA DDCBAAAAB AAABCDDDD
161,DDDDCBAAA DDCCCBBAA AAABBCDDD AAABCCDDD DDDCCBAAA DBAAABCDD AAABCCDDD AAABBCDDD DDDCBAAAA DDCCCBAAA DDCCCCBAA DDCBAAABB AAABBCDDD DDDBAABCD BCCBCDCAA DDDCBBAAA BAAABCDDD AAABBCDDD AABCDDDCB DDDCCBAAA AAABBCDDD AABCCDDDC BAACDDDCA CDDDCBAAA DDDCCBAAA DDCBAAABC AAABCCDDD DDDCCBAAA
162,AABBCDDDD DDDCBBAAA DDDCCBAAA DDDCBAAAA DDDCCCBAA DDDCCBAAA CBAAABDDD AAABCCDDD AAABCCDDD CDDCAAACC AAABBCDDD AAABCCDDD DDDCBAAAA BCDDDCAAA AAABBBCDD DDDDCBAAA CCDDDCBAA DDDCCBAAA DCBAABBCD AABCDDDCB DDDCCBAAA DDDCBBAAA AAABCCDDD CCDDCCBAA BAAABCDDD AAABCCDDD AAABCCDDD AABCCDDDC
163,DDCBBBABA DDDCCCBAA DDDCCBAAA BAAABCDDD BBDDDCBAA DDCCBAABC AAABBCDDD ACDDDCBAA DDCCCBAAA DDDCCBAAA DDCBAAABD AAABBCDDD DCAAABCDC DDCABCCAA DDDCBBAAA CBAAABCDD AAABBCDDD AABBBCDDD BCCDDCBAA DDDCCBAAA DCBAABCCD AAABCCDDD DDDCBBAAA DDDCCBAAA AAABCCDDD AAABCDDDD AABCBBCDD CBCDCBCAA
164,DDCCCBBAA AAABBCDDD AABCDDDCB DDDCCBAAA AAABBCDDD BCDDCBAAA DDCCBBAAA BAAABBCDD DDDCBBAAA DDDCBBAAA AAAABCDDD DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDCBAAABC AABBCCCDD AAABCCCDD DDDCBAAAB AAABCCDDD BCCDDCBAA BAABCCCDD CCDDCCBAA CBAAABCDD AAABCCDDD DDDCCBAAA DDBAABBCC
165,ABCDDDCAA DDDCCBAAA AAABCCDDD AAABCCDDD AAACDDDCA DDDCBAAAB AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD CDDDCCBAA DCCCCCBAA DDDCBBAAA CBBAAABDD AAABCCDDD ACDDDDBAA AABBCCCDD AAABBCDDD DDDCBAAAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD ABDDDABCC
166,CCCCDDBAA BBBBBAADD BBAAABCDD AAABCDDDD AABCCDDDC DDDCBBAAA AAABBCDDD AAABBCDDD AACDDDCBA DDDBAAABD AAABCCDDD DDDCCBAAA AAACDDDCB DDDCBBAAA DDDCBBAAA DDCBBAABC AAABCCDDD AABCDDDCC DDDCCBAAA DDDCCBAAA DCBAAACCD AAABCCDDD AAAABCDDD AAABBCCDD AABBCCDDD DDDCBAABC CDDDCCBAA DDCCCBBAA
167,BAABBBCDD AABBBABDD DDDCBBBAA CBAABCDDD DDCCCCAAA DDDCBBAAA BBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBBAA DDBAAABBC AAABBBCDD AAACDDBCD DDDDCBAAA AAABCCCDD ABCCBABDD AABBBCDDD DDDCCBAAA DDDCCBAAA DDCBAABCD AAABCCDDD BCDBAABDD AAABBCDDD DDDCBBBAA DCCDDCBAA DDDCCBAAA AABCCBCDD
168,AABDCDDCC DDDCBBBAA DDDCBBAAA DDBAAABCD DDDCCBAAA DDCBAAACD AAABBCDDD AAABBCDDD DDDCBBAAA DDCCCCBAA DDDCBBAAA AAABBCCDD AAABCCDDD AABCCDDDC DDDCCBAAA DDDCBBAAA DDCBAAAAB BBAABCCDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA AABBCCDDD AABBCDDDC AAABCCDDD AAAABCDDD AAABBCDDD BDDBCBBAA
169,DDDCCCBAA BAAABCDDD ACDDDCBAA DDDCBBAAA DDDCCBAAA DDCCBBAAA AAABCCDDC DDDCBBAAA AAAABBCDD AAABCCDDD DDDCBBAAA AAABBCDDD AAABCCDDD ABCDDCBAA AAABBCDDD DDDCCBAAA BBAAABCDD DDDCCBAAA DDDCBBAAA DDBAAAACD AAABBCDDD DDCCCBAAA DDDCBBAAA BAAABBCDD AAABCCDDD BAAABCDDD BCCDDDCAA AAABCCDDD
170,ADDDDCBAA DDDCCBAAA DDDCCBAAA DDBAABBBC AAABBCDDD AABBCDDDB DDDCBBAAA AAABBCDDD ABCDDCBAB AAABCDDCC DDCCCBBAA DDDCBBAAA AAABBCDDD AABDCBBCD AABCDDCBA CBAADDDBA DDDCBBAAA BAAABBCDD AAABCCDDD ABDDDCAAA DDDCBBBAA DDCAAABCD AABCDDDCB DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD
171,DDDCCBAAA DDDCBBAAA DCBAAABCD AAABCDDDD AAABBCDDD DDDCBBAAA AAABCCDDD AABDDDCBA AAABCDDCD DDDDCBAAA DDDCCBAAA DDDCCBAAA AAABBCCDD AAABCCDDD ABBBBBCDD AAABBCDDD DDDCBBBAA BAABBDDDA DDDCBBAAA BAAABCDDD AAABCCDDD CDDBAACDD CCCDDCBAA DDDCBBAAA AAABCCDDD DDDCCBAAA DCAAABCDD AAABCCDDD
172,CCBAAACDD DDCCCCBAA AAABCCCDD DDDCBBAAA DDCBAAABC CDDDCBAAA DDCCCCBAA DDDCBBAAA BAAABCCDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DCAAABBCC AABBCCDDD CAAABBCDD AABBCCDDD CCCDDDBAA AAABCCCDD AAABBCDDD DDDCCBAAA AAABCCDDD ABCDDDCAA DDCCCBAAA AAABBCDDD AAABCDDDC DDDCCBBAA AABBCDCDD
173,AAACDDDCB DDDCBBAAA AAABCCDDD AAACCDDDC AACDDCBBC AAABBCCDD DDDCCBAAA DDDCBAAAB AAABCCDDD DDDCCBAAA BAAABCDDD AAAABCDDD AABBCCDDD AABBBCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD DDDCBBAAA CCBAABCDD AAABCCDDD ABDDDCBBA BBADDCACD DDCACCCAA DDDDCBBAA AAABCCDDD
