,0
126,DDDCBBABBBA DDDCCCBAAAA AAABBCCDDDD AAABCDDDCCB DDDCBAABBAA DDDDCBAAAAA AAABCCDDDDC DDDDCCBBAAA BACDDCCBAAB AAABBCCDDDD ABCDDDCCBAA DDDCCBAAAAA AAABBCCCDDD AAAABBCDDDC DDDCCBBAAAA AAAABBCCDDD BCBAAABCDDD CDDDDCBAAAA DDDDDCBBAAA BAAAABCCDDD ACDDBAABBCB
127,BBAAABBCDDD DDDCDCBBAAA DDDDCCBBAAA BAAAABCCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA AAAABCCDDDD CDDCCCCCBAA DDDCCBBAAAA AAABBCCCDDD AAAABCCDDDD AAAABCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDDCBBAAABB AAAABBCDDDD AAAABCCDDDD AAABCCDDCDD AAADDBCDCBB
128,AAABBBCCDDD AAABBCCDDDD AAABBCDDDDC DDCCCCBBAAA DDDCBBAAABA DDDDCBBAAAA BAAAABBCDDD ABBBCDDDCBA DDDCCBBAAAA AAAABBCCDDD DDCBAAAABCD AAABBCCDDDD AAABBCDCDDD DDDDCCBAAAA CDDDCCBBAAA DDBAAAABCDD BCCDDDCBAAA DDDCCBBAAAA AAAABCDDDDD DDDDCCBBAAA DCBAAABCCDD
129,DDDDCCBAAAA AAABBCCDDDD DDDDCCBBAAA DDDCBAAAAAB AAABBCDDDCB DDDCCBBAAAA AAABBBCCDDD CCDDDCCBAAA AAAABBCCDDD ACDDDBAAABC BCCCDDDCBAA AAABCDDDCBB DDDCCBBAAAA AAAABBCCDDD BCDDDCCBAAA DDDCCCBAAAA AAAABBCCDDD ABDDDCBBBAA AAAABBBCCDD AAABBCCCDDD BBBAAABCDDD
130,AAAAABCDDDD DDDDCCBBAAA AAAABBCDDDD DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD BDDDDCBBAAA CBBAAABBCDD AAAABBCDDDD AAABBBCDDDD DDDCBBBAAAA DDCCCCBBAAA DDDCBAAAAAA AAAAABCCDDD CCCDDDCBAAA DDDCCBBAAAA AAABBBCDDDD AAABBBBCDDD DDDDCCBBAAA BAABBBBCDDD CDDDDCBAAAA
131,AAABBCDDDDD DDDCBCCCBAA ABBCDDDCBAA DDDCCBBAAAA DDDCCBBAAAA AABBBBBCDDD AAABBBCCDDD AAAABBCCDDD DDDCCBBBAAA DDDCCBBBAAA DCCDDDCBAAA CBBAAABCDDD AAABBCDDDDC DDDDCCBBAAA DDCBAAABBCD AAABCCCCCDD ABAABBCDDDD AAAABBCDDDC DDCCCBAAAAC AAABBCCCDDD ACBDDDCCCAA
132,BCCCBBAABDD BCDDDDCBAAA BCDDDBAAACD ACCDDDCCBAA DDDDCCBBAAA BAAAABBCDDD AAABCDDDDCB DDDCCCCBAAA AAABCDDDDDC CBBAAAACDDD AAAAAABCDDD AAAABCCDDDD CDDDDCBBAAA DDDDCBBBAAA DDDDDCBAAAA AAABCCDDDDC DDCBAAABBCD AAAABCCDDDD DDDDCCBBAAA DDCCBAAABCD AAABCCDDDDD
133,DDDDCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDCBAAAABB AABCDDDDCBA DDDDCCBBAAA AAABBCCCDDD DDDDCCBBAAA DDDCCCBAAAA AAABBCCCDDD CDDDDCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAAABBCCDDD AABCDDDDCBA DDDCCBBAAAA DDDCCBAAAAA DDDDCCBBAAA AAAABBCDDDD CCCDCCDCBAA
134,DDDDCCBBAAA DDDCBAAAABC AAABCDDDCCD AAABBBCCDDD DDDDCBBAAAA DDCBBCCCBAA DDCCCCBBAAA AAAABBCCDDD AABDDDDCBAA DDDCCCBAAAB DDDDCBABBAA AAAABCCCDDD DDDDCCBBAAA CCBAAAABCDD AAABBCCDDDD DDDDCCBBAAA DDCBAAABBBC ABCAABBCDDD CCDCDDDCAAA AAABCCCCDDD DDDBBBBBBAA
135,AAABBBBBCDD DDDCCCBBAAA DCAAAABCCDD DDDDCCBAAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD BCDDDCBBAAA DDDCCBBBAAA DDCBAAAABCD AAABBBCCDDD DCBAAAABCDD AAABCCDDDCD CDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCDCCCDD AABCDDDCCBA DDCCBCCBAAA DDDCCBBAAAA AAABBCCCDDD
136,DDDDDCBBAAA DDDDCCBBAAA DDDCBAAAABB AABBBABCDDD AABCCDDDCBA AAABBBCCDDD AAAABBCCDDD DDDDCCBBAAA DDCBAAABCDD AACDDDCBABD AAAABBCDDDD DDDDCBAAABC DDDCCBBAAAA AAABBBCCDDD CCDDDCBBAAA DDDCBABCBAA DDCBAAAABCD DDDCCCBBAAA DDDCCBAAAAB AAABBCCDDDD AAABBCCDDDD
137,DDDCCCBBAAA BBAAAABCDDD BCDDDCCBAAA DCCBAAABCDD CDDDCCBBAAA DDBAAADDCBA DDDDCCBAAAA BAAAABCCDDD AAABBCCDDDC DDDCCBBBAAA AAAABCCDDDD AABBCDDDCBA AAABBCCDDDD DDDCCBAAAAB AAABABCCDDD DDDCCBAAAAB AAABBBCCDDD DDDCCBBAAAB AAABBCDDDDC DDDDCCBBAAA AAABBCCDDDD
138,AAABBCDDDDC DDCCBCBBBAA DDDCCBBBAAA DDDCCCBAAAA DCBBCDCBBAA DDDDCBBBAAA AAAAABCCDDD AAABBCCCDDD AAABBCCDDDD DDDCCBBBBAA AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDDDCCBAAA DCBAAAABCDD AAACCCDCCCC CCDDDCCBAAA AAABCBCCDDD AAAABCCDDDD
139,BAAAAABDDDD DDDDCCBBAAA AAAABBCCDDD DDDCCBBAAAA DDDCCCBBAAA AAAABBCCDDD DDDCCBAAABB AAAABBCCDDD AABCDCCCCCC DDDDDBAAAAB ABCDDDCBAAA AAABCCDDDCC DDCBAAAABDC DDDDDCBBAAA DDBAAAABBCD AAABBBCCDDD DDDCCBBBAAA AAAABBCCDDD AAABCDDDCCB DCBAAABCCDD BCCDDDCAAAA
140,ACDDDCBBBAB AAABBCCCDDD AAABBCCCDDD DDDDDCBAAAA AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCDDDDC DDDCCBBBAAA DDDCCBBAAAA AAABCCDDDDD AAABBBCCDDD AAABBCCCDDD AAAABBCDDDD AAAABBCDDDD DDDDCCBBAAA DDDCBBBBAAA DDDCCBBAAAA DDDDCCBBAAA CAAAABCCDDD DDDCCBBAAAA
141,BCDDDACDBAA BBBCDDDCBAA DDCBAAAABCD AAAABBCCDDD AAABBCCDDDD DDDCBAAAABD DDDDCCBBAAA AAAAABBCDDD DDDDCBBAAAA DDDCCCBAAAA AAABBCCDDDD AAABBBCCDDD DDDCCBBBAAA AAABCCCDDDD CDDDCBAAAAB AAAABBCCDDD DDDCCBBAAAA DDDCCBBBAAA CBAAAABCDDD AAABCDDDCCC AACDDDDCABB
142,DDDCCBBBAAA AAAABCCDDDD ACCBAABBDDD AAABBCDCCDD AAABCDDDCBA DDDCCBBBAAA DDDDCBBAAAA DDDDDCBAAAA AAABBCCDDDD AAABBCCDDDD DDDCCAAAABC AAAABCCCDDD AAABCDDDDCB DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD DDDDCBBAAAA DDDCCBBAAAA DDCCDCCBBAA BBBAAABCDDD AAABCCDDCCC
143,CDDDDCCBAAA DCBAAAACCDD AAABBCCDDDD AABCCDCBCDD DDDDDCBBAAA DDDDCCBBAAA AAABBCCDDDD DDDDCCBBAAA DDDCCCBAAAA AACDDDDCBAA BAAAABBCDDD AAABBCCDDDD AAAABCCCDDD CDDDDCBBAAA DDDCCCBBAAA DDDDCCBAAAA AAABBCCCDDD ABBCDDDCCBA DDDCCBBAAAA AAABBCCDDDD AABCDDDCBBB
144,DDDDDCBBAAA DDDCBBCCBAA DDDCBAAABCC DDCCCBABBAA AAAABCCCDDD BDDDCBBAAAC DCBAACDDCBA BBBAAAACDDD DCBBCDDBAAA DDDCCCBBAAA AAAABBCDDDD AAAABCCDDDD DDDDDCBAAAA ABCACDDDDBA ABBAABCDDDB DDDCCBBBAAA DDDCBBAAAAA AABBAACDDDD CCDCBAAABDD AAABCCCCCDD AABBBBCDDDD
145,AAAABCCCDDD AAABCCCDDDD AAABBBCDDDD CCDDDCCBAAA DDDCCBBBAAA DDDCBABBBAB DDDDCBBBAAA BAAAABBCDDD AAAABCDDDCC DDDCCBBAAAA AAABBBCCDDD AAABBCCCDDD DDDCCBAAAAB AAABCCCDDDC DDCDDCBBAAA DCBAAABCCDD DDDCCCBBAAA BAAAABBCDDD AAABCDDDDCB DDDCCBBAAAA DAAABCCCDDC
146,DDDDCCBBAAA AAAABCCDDDD ABCCDDCAAAC AABBBBCDDDC DDCBAAAABCD AAABBBCCDDD DDDDCCBAAAA AAABBCCCDDD AABABCDDDBA DDDCCBBAAAA AAABBBCCDDD DDCBBAAABCD AAABBCDDDCC DDDDCCCBAAA AAABBBCDDDD DDDDCCBBAAA DCBAAABBCDD DDDCCBBBAAA ABDDDDCCBAA DDDCCBBAAAA AAABBBCCDDD
147,DDDDCCBBAAA DDDDCCBBAAA AAABBCCDDDD AABBCDDDDBA AAABBBCCDDD DDDDCCBBAAA AAABBCCCDDD BCDDDDCBAAA BAAABBCCDDD AABCDDDCBAA DCBAAABBCDD CDDDCCBBAAA AAAABBCCDDD DDDDCCBBAAA AAABCDDDCCB DDDCCCBBAAA AACDDDDCBAA DDCBAAAACDD DDDDCCBBAAA DDCCBAAABCD AAABBCCCDDD
148,AAABBBCDDDC ADDDDCBACCA AAABCDDDCBA DDDCBABBBAA DCBAAAABCDD AAABBBCCDDD AAABBCCCDDD DDDCCCBBAAA DDDCCBBBAAA DDDCCBAAAAA ABBAAABCDDD BBCDDDBAABD AAAABCCDDDD AAABBBCCDDD DDDDCBBBAAA DDDCCBAAAAB AAABCDDDCCC AAABBBCCDDD DDDCCBBBAAA DDDDCBBBAAA AAABCBBCDDD
149,DDDDDCCBBAA DDDCCCCBAAA DDDDCCBAAAA BDDDCBAAABC BBAAAABCDDD AAABBBCCDDD DDDCBBCBAAA CDDDCCCBAAA ABDDDCCCBBA DDDDCCBBAAA AAAABBCCDDD DDDCCBAAAAB ABBABCDDDCC DDDDDCBAAAA BBDDCAABCCD CDDDDCBBAAA DDDCCBAAAAA AABBAABDDDD CCCBAAABCDD AAABBCDCDDD AAABBCCDDDD
150,AAAABCCCDDD AAAABBCDDDD ABCBBBBBCDD AAAAABCDDDD ABCDDDCBAAA DDDDDCBBAAA DDCBBBAAABB DDCCDDCBAAA DDBAAABBBCD ABBCDDDDBAA DDCBAAABBCD AAABBCCCDDD DDDCCBAAAAB AAABBCCDDDD AAAABCCDDDD DDDDCCBBAAA BCCDDDCBAAA DDDCCBBAAAA AAABBCDDDCC DDCCDCCBAAA DDCBAAABBCC
151,AAAABCCCCCD CDDDDCCBAAA DDCBAAAABCD ABCDDDDCBAA DDDCCCBAAAA AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBAAAABC AAABBBCCDDD DDDDCCBBAAA AAABBCCDDDD BCDDCAAABCD CCDDDCBBAAA DDDCCCBAAAA AAABBCCDDDD AAABBBCCDDD DDDDCCBAAAA DDDCCBBAAAA AAAABBCCDDD
152,AAAABBCCDDD BCDDDCBAAAA AAABBCCDDDD AAABCCCCCDD AAAABCDDDDD DDDCCBAAAAA DDDDCCBBAAA AABBBBBCCDD DDDDCCBBAAA AAABBCCDDDD AABCCDDDDBA DDDDCBBAAAA AAABBCCCDDD ABCDDDDCBAA AAAABBCDDDD CDDDDCCBAAA DDDCBAAAABB AABCDDDDCCB DDDDCCBBAAA DDDCCBAAAAB AAAABBCCDDD
153,AAABBCCCDDD AAABCDDDDCB DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA BBAAABBCDDD AAABBCCCDDD AAABBCCDDDD CCBBAAABCDD AAABCCDDDCD DDDCCBAAAAA DDDDDCBAAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBAAAAB AAABBCCCDDD AABBCDDDDCB DDDCBAAAABC AAABBCCDDDD CDDDDCBBAAA AABCDDDDCBA
154,AAABCCDDDDD DDCBBCCCBAA DDDCCCBAAAA DDDDCCBAAAA DCBBAABBBBD AAABBBCDDDD AAABBCCDDDD DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD AAAABBBCDDD BCDDDDCCBAA DDDCCCBBAAA DCBAAABBCDD AAABCDDDDCC DDDDCCBBAAA DDDCCBBAAAA AAAABBBCDDD AAAABBCCDDD AAABBBCDDDD CDDDDCCBAAA
155,AAACCDDDCDD AAABCCDDDCC DDDCCBBAAAA DCBBAAABCDD AAAABCCCDDD AABCDDDCCBB AAAABBCCDDD AAAABBCCDDD AAABBCCDDDC DDDCCBBAAAA DDDDDCCBAAA CBBAAAABCDD ABBCDDDCBAA DDDCCBBBAAA AAAAABBCDDD AAAABCDDDCB DDDCCBBAAAA AAAABBCCDDD AABCDDCCBBC AAABBCCCDDD DDDDCCBBAAA
156,DDDDCCBBAAA DDDDCCBBAAA BAAAAABCDDD AABCCBBCDDD DDDCBAAABCD AAABCCCCCDD AAAABCCCDDD DDDCCBBBAAA BAAABCDDDCD AABCDDCBBCD AABBCDDDCBA DDDCBBAAACC DDDDCBBBAAA AAABBCCCDDD AABCDDDDCBA DDDCBABCBAA CDCBAAAACDD DDDCCBBAAAA DDDCCBBBAAA AAAABBCDDDD AAABBCCDDDD
157,AABBBBABDDD DDDCBAAAABC CDDDDCBAAAA DDDCCBBAAAA AAAABCCCDDD AAAABCDDDDC DDCBACDCBAA CCBBAAAABDD AAABBCDDDDD BBABBCDDDCA AAABBCCDDDD DDDCBBAAAAA DDDCCBBBBBA DDDCCBAAAAA AAAABCDCCDD AABBCDDDCBA DDDDCCBBAAA BBAAABBCDDD AAABBCCCDDD DDDCBBAAABB ABCDDDDBAAA
158,AAABBCCCCCD DDDDCBBAAAA AABBCDDDCBA DDDCCBBAAAA DDDCBAAAACD AAABBCCCDDD AABCCDDDCBA DDDCCCBBAAA DDDCCBBAAAA AAABBCDDDDD BBCCDDDCBAA CBAAAABCDDD AAABBCDDCDD CCCDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AABCDDCBBCD AABCCDDDCBB DDCCCCCBAAA DDDCCBBAAAA AAABBCCDDDD
159,DDDDCCBBAAA DDDCBAAABBC AAAABBCDDDD AAABBCCDDDD AAABCBDDDCA DDDCCBAAAAA AAABCDDDCCC AAABBCDDDCC DDDCCCBBAAA AAAABBCDDDD BBAAABCCDDD AABCDDDDCBA DDCCCCCBAAA DCBBAAABCDD AAABBBCDDDD DDDDCBBBAAA CCCDDDCBAAA DCCBAAABCDD BCDDDCBBAAA DDDCBBBAAAA AAABBBCCDDD
160,AAABBCCCCCD CDDDDCCBAAA AAAABCCDDDD DDDCBBBBAAA BBBBAABBDDD AAABBBCCDDD AAABCDDDDCB DDDDCCBBAAA DDDCCCBBAAA AAAAABCDDDD AAAABCCDDDC DDCBAAABBDD AABCDDDBABC AAAABCCCDDD DDDCCBBAAAA DDDCBBAAABB AAABBCDDDDD AAABBBCDDDD DDDDCBAABAA DDDCCBBAAAA AAAABCCDDDD
161,DDDDCCBBAAA CCCBBAAACDD AAABBCCDDDD DDDDCBBBBAA AAABBBCCDDD AAAAABCDDDD DDDCBAABAAA DDDDCCBAAAA DDDCBBAAAAB AAAABCCDDDD AAAABCCDCDD DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD DDDCCBBBAAA AAAABCCDDDD BDDDDBAAABC DDCCDCCBAAA DDDDCCBBAAA AAAABBCCDDD CCDDDDCBAAA
162,AABCCDDDDCA DDDCCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD AAABBCCDDDD AAAAABBCDDD AAABBCCCDDD DDDCBAAAABB DDCBAAAABCD BCDDDDCBAAA CDDDDCCBAAA DDDCCBBAAAA AAABCCDDDDC DDDDCCBBAAA DCBAAABCDDD ABBCDDDDCAA AAAABBCCDDD AAABBCCCDDD AAABCCDDDDD
163,DDDCCBCBAAA DDDCCBCBAAA DDBAAAABCDD CCDDDCBBAAA BAAAABCCDDD AABCDDDCCBB DDCCCCBABAA DDDDCBBAAAA AAABBCCCDDD DCBABCDDCAA DDDDCCBBAAA DDCBAAAABCD AAABBCCDDDD AAABBCCDDDD DDDCCBBBAAA CBAAABBCDDD BBCCDDDCBAA DDDCCCBBAAA AAABBBCCDDD AABBABCDDDD ABDCCDDBCBA
164,DDDDCCCBAAA AAABBCCCDDD DDDCCCBBAAA AAAABCCDDDD DDDCCCBAAAA CBBBAAABCDD DDDCCBBBAAA DDDCCBAAABC DDDCCCBBAAA DDCCBAAABCD AAABBBCCDDD DDDDCCBBAAA DDCAAABBCCD AAAABCDCDDD CCDDDCBAAAA AAABBBCCDDD DDDCBBAAABB ABCCDDDCBAA BBAAABCCDDD AABBCDDDCBA DDDCBAAABBB
165,CCDDDDCBAAA CCBAAABCDDD AAABBCCDDDD BCCDDDDCBAA CBAAABCCDDD DDDDCCBBAAA DDDCCBBAAAA DCBAAABCCDD AAABBBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDCBBAAABCD AAABBCCDDDD CCCBAAABCDD AAAABBCCDDD DDDCBBBBBAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCDDDD AAABCDDCCCC
166,DDDDDDCAAAA AAAABDDDBCD AAABBCCDDDD ABCCDDDCBAA DDBAAAABCCD AAABBBCCDDD BCCDDDCBAAA AAAABBCCDDD DDDDCCBBAAA BCCCDDDCBAA DDDCCBBBAAA DDDCCBAAAAB AAABBCCDDDD CDDDDCBBAAA DDDCCBBBAAA CBAAABBBCDD AAABCCCCCDD AAABBBCCDDD AAABCCCDDDD BAAABCDDDCC DDDCBBBBAAA
167,AAAAAADDDDD AAABDDDDCBB DDCBAAABDDD DDCDDBAAAAA DDDCBBBAAAB AAABBBCCDDD AAABCDDDDCB DDDCCCBBAAA DDDCBAAAABB AAAABBCDDDD BCCBCCDDCAA AAAABBCCCDD ABBBAABCCDD AABBCDDDCBA DDDCCCBBAAA DCBAAABCCDD AABBCCDDDCC AAAABBCCDDD DDDCCCCBAAA DDDCCBBBAAA AAAABCDCDDD
168,ABCDDDCCBBA DDDDCCBBAAA DDDCBAAAABC DDDCCBBAAAA AAAABBCCDDD AAAABBCCDDD DDDCCBBBAAA DDDDCCBAAAA CBAAAABCCDD AAABBCCCDDD CCDDDCCBAAA DDDCCCBAAAA DDCBAAABCCB AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCBBAAABB AAAABCCDDDD AAABBBCDDDD AAABBCCCDDD AACCDDCCCBA
169,DDDDCCCBAAA AAABCCCDDDD DDDDCCBAAAA DDDDCCBAAAA CBBAAABCDDD DDDDCBBAAAA AAAABBCCDDD BCCDDDCBAAA BAAAABBCDDD AAABBCCCDDD CCBAAABBCDD BCDDDDCBAAA BAAAACDDDCB DDDCCBBBAAA DDDCBAAAABC AAABBCDDDDC DDDCBBCBAAA DCBAAAABCDD AAABBCDDDDD AAABBCCDDDD DCAAAABCCDD
170,BDDDDCCBBAA DDDDCCBBAAA DDDCBAAAABB AAABBBCDDDD CDDDDCBBAAA AAAABBCCDDD ABCDDBAABDD CDDDDCBAAAA DDDCCBBAAAA AAABBCCDDDD AAAAABCCDDD DDCBAABDDBA DDDCCBBBAAA AAABBCCDDDD AAABDDDCCBB DDDCCCBBAAA AAAABBCCDDD DDDCCBBAAAA DDDCCBBBAAA AAABBCCDDDD AAABBCCDDDD
171,DDDDCCBBAAA DDDDCCBAAAA AAABBCCDDDD AAABCCDDDCB DCBAAABCDDD AAABCCDDDCC AAABCCBCDDD DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAAABCDDDDD AAABBBCCDDD DDDCCCBAAAA CDDDDCBBAAA DCBAAAABCDD AAABBCDDDDD BAACDCCCDDB DDDDCBBAAAA AAABCCDDDDC DDDCCBBAAAA AAABBCCDDDD
172,CCBBACDDDAA BBBAAABCDDD BCDDDCCBAAA DCBAAAABDDD DDDCCBBAAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD CDDDCCBBAAA DDDCCBBBAAA AAABBBCCDDD BBCBAAABCDD AAABBCDDDDD DDDCBAAABBC AAABBBCCDDD DDDCCBBAAAB AAABBBCCDDD DDDCCBBBAAA AAABBCCDDDD CCDDDCCBAAA DBAAABCCCDD
173,AABCDDDCBAA DCCBBAAACDD AAABBCCDDDD AACDDBBCCBC AABBCDDDDBA DDDCCBBAAAA AAABCDDDDCB DDDCCBAAAAB AAABBBCCDDD AAABBBCCDDD ABCCDDDCBAA DDDDCCBBAAA DDDDCBBAAAA DDDCCBAAAAB AAABBBCCDDD DDDCCBBBAAA AAAABBCCDDD AAABCDDDCCC BBADCBADDBA CDDDCBABBAA BAAAABCCDDD
174,CDDDDCCBAAA DDDDCCBBAAA DDBABBAABBC AAABCCCCDDD CCCAAAACCDD AAAABCCDDDD AABBCCBBDDC DDDCCBBBAAA AAABBCCCDDD AABCDCABCDD AAABCDDDDBA DDCCBCCBAAA DDDDCBBAAAA AAABBBCCDDD ABCDDDCBAAA DCBAACDCBBA DDDCBBBAAAB CBBAABCCCDD DDDDBBBBAAA AAAABBCDDDD AAABBCCDDDD
175,AAAABCCDCDD DDDDCCBBAAA BAAABBCCDDD ABCDDCBAABD AAABBCDDDDC DDDCCCBBAAA DDDCBCBBAAA DDCCBAAAACD AAABCCDDDDD DDDDCCBBAAA DDBAAAABCDD AAABBCCDDDD AABABCCCDDD CDDDDCBBAAA DDDCCBBAAAA DDDCCBBBBAA AAAABBCDDDD AAABBBCDDDD ABCDDDCBBAA AAABCCDDDDD BDDDCCCCAAA
176,DCBCDDDBAAA DDCCBAAABDD AAABBBCCDDD DDDCCBBAAAA AAAABCCDDDD DDDDCBBAAAA BAAABCDDDDC DDDCBAAABCB AAAABBCCDDD CDDDDCBBAAA DDDCCCBBAAA AAABBCCCDDD AABBCBCCDDD CCDDDCBBAAA AAABBBCDDDD AAABBBCCDDD DDDDCCBAAAA AAABBBCCCDD AABCDDDCBBB DDDCCCBBAAA AAAABCCDDDD
177,DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD AAABCDDDDCB BAABBCCCCDD DDDDCCBAAAA AAABBCDDDDD BBCCDDDBAAA DCAAAABCDDD CCDDDDCBAAA BAAAABBCDDD AAACCDDCDCC DDDDCBBAAAB AAABBCDDDDC DDDCCCBBAAA DDDCCBBAAAB BCDDDCCBAAA DCBABDDCBAA DDDCCBBBAAA AAAAABCCDDD AAABBCCCDDD
178,AABAABBDCDD ABDDDCBABBA CBAAABCDDDB DDDCCCBBAAA BBAAABBCDDD AAABBBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBAAABB AABBCCCCDDD BCCCBAAABDD AABCCDCBCDD AAABCDDDDCB DDDCCCBAAAA AAAABCCCDDD ABCBAABCCDD ABCDDDCCBAA DDCCAADDCBA DDDCCCBBAAA AABBCCDDCCC
179,DDDDCCBBAAA DDDCCBBAAAA AABBCCBCCDD AAABCCBCDDD DCAAAABCCDD AAABCCDDDCB DDDCCBBAAAA AAABBCCCDDD CCDDDCCBAAA DDDCCBBAAAA AAABCCCCDDD DDDDCBBBBAA AAAABBCCDDD BCDDDCBBAAA DDDCBBAAABD AAABCDDDCCC DDDCCCBBAAA AABBCDDDCCB DDDDCCBAAAB DDDDCBBAAAB AAABBCCCDDD
180,DDDCBBBBBAA DDDCCCCBAAA DDBAAAABCDD AABCDDDCCBA DDCCBBAAABD AAABBCCCDDD DDDCCCBAAAA DCDDCCBAAAA DDDCCCBBAAA AAABBCCDDDD AAABBCDCDDD AABCDDDCCBA DDDDCCBBAAA DCBAAABCCDD AAABCDDCCDD ABAAABCDCDD CCCDDDCBAAA AAABCDDDDCB DDCCBAAABCD AAABBBCCDDD AAACDCCDCCD
181,DDCDDCBBBAA AAAABBCDDDD BCDDDCCBAAA DDDDCCBAAAA DDDCBAAAABB BCDDDBAAABC AABCDDCBBCD AAAABCDDDCB DDDCCBBAAAA AAABBBCDDDD BCCDDDCBAAA AAABBCCDDDD DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD AABCDCCCCDD ABCCDDDCBAA DDCBABCCCAA DCBAAAABCDD AAABBCCDDDD DDDCCCBBAAA
182,DDDCCBBAAAA AAAABCCDDDD AAABCCCCCDD BBCDDDDCAAA DDDDCCBAAAA AAABBCCDDDD ABCDDBAABCD AABCDDDDCAA DDDCCCBBAAA DCBAAAABCDD AAABCDDCCDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBAAAA DDDDCCBBAAA BAAAABCCDDD DDDCCBBAAAA DDCBBAAABCD
183,CDDDDCBBAAA DDCBBAAABDD AAABBBCCDDD AAABBCDDDDD DDDCBAAAABC CDDDCCBBAAA DDDDCBBBAAA AAAABBCCDDD BCDDDDCBAAA CDDDDCCBAAA CBAAABCCDDD AAABBBCCDDD AAAABCDDDDD CDDDDCBBBAA CCDDDDCBAAA DDDDCBAAAAB CDDDDCCBBAA DDDCCBBBAAA CBAAAABCDDD AAABBCCDDDD DDDCBAAABAA
184,DDDCCBBBAAA AAAABBBCDDD AAABBBCCDDD DDDCBAAAABB AAABBCCCDDD DDDCCCBBAAA CBAAABBCDDD DDDCCCBBAAA DDDCBBAAABC AAABBCCDDDD DDDCBBABBAA DDDCBAAAABD AAABBCCCDDD DDDCBBAAABC AAAABBCCDDD AAABBCDDCDD DDDCBAAABBB ACDDCAAABCD DDDDCCBBAAA DDDCBBBAAAA DDDCCBBBBAA
185,AAAABDDDDCC BBAAABCDDDC DDDCCCBBAAA CBBAAABBCDD AABCDDDCBBA DDDDCBBAAAA AAAABCCDDDD AAAABBBCDDD BAAABBCCDDD AAAAABCCDDD DDCBABBABBC AABCDDDDCBA DDDDCCBBAAA DDDCBBAAAAA AAABBCCCDDD DDDDCCBBAAA DDDCBBAAAAA AAABBBCCDDD AAABBBCDDDD DDDCBAAAABC ABBCDDDDBAA
186,AAAAABDDDDD AAAABBCCDDD AAABCCCCDDD AAAABCCDDDD DDDDCBBAAAA DDDCBAAAABB DDDCCBBAAAA AAAABBCCDDD CCBAAABCDDD DDDCCBBBAAA DDDCBAAAABB AAAABBCCDDD AAABBDDDDCB DDDCBAAAABC AAABBCCDDDD AABCDDDDCBA DDDCCCBBAAA DCAAAABCCDD DDDCCCCBAAA DDDCBAAAABC AABBBBCCDDD
187,CDCCBCDDBAA DDDDCCBBAAA AAAABBCCDDD AAABCCDDDDC DDDCCCBBAAA CBAAABBCDDD AABBCCCCDDD AAABCCCCCDD BCDDDDCBAAA DDDDCCBAAAA DDDDDCBAAAA AAABCCDDDDC DDDCBAAAABC AAABCDDDCCD BCCDDDCCBAA DDDCCBAAAAB AAABBCCDDDD CDDDDCBAAAB ABCDDCBCCBA DDDCCCBBAAA AAAABBCCDDD
188,AAAABCDDDDD DDDDCCBBAAA DDDCCBBAAAA AAABCCDDDDC AAABCBCCDDD AAABBCDDDCB DDDCCBBAAAA AAABCDDDDCC AABBBBCDDDD AAAABBCDDDD DDDCCBBAAAA DDDCBAABBAA CBAAABCDDDC DDDCCCBBAAA AAABBCCDDDD AAABBBCCDDD DDDCCBBAAAA DDBCCAABCBA CABDDDDCBAA BAAAABCCDDD AAAABBCCDDD
