,0
206,FEDBA FECBA ABCEF CFDCA DEDEA ABCEF BCBDF ABDFF FECBA FECAB ABCEF EEAAE ABCEF ACEFC FECBA ABFFB FEDBA BACEF ABDEF BEFDA FEDBA FEDBA ECABF ADEDD EEDAB EEEBA DBACF ABDEF
207,FEDBA FDBAD FEDBA FEBBB ABDEF ABDFE FECBA FCBDB FEDBA BACEF ECAFB DFEBA ABCEF ABCEF DFEBA FEDBA FBACE ACDFD FECBA FDABD BAEFD ABDFE ABEFB FECBA FBACE BABEF ADDDF ABCEF
208,FEDBA ACDEF FEDBA FDCBB FEDBA FDBBC ABCEF BDFDA FECBA ABCEF ABCEF EFEBA ABDEF BACFE FEDBA ADFDB FECBA ABCEF ACFEB FEDBA FEDBA ABCEF ABDEF FEDBA BBCDF ACEEE ABDEF FCBBC
209,DEEDA FDABC EEECA FDBBB ABCDF FECBA FECBB ABCEF ABDFE FEDBA ABCEF ABEFD ABCEF ADFEB FECBA AEFDB FEDBA ABCEF CFECA EEEBA FECBA ABCEF ABEFD EFCBA ABCEF ACDEE ABCEF FCACD
210,ABDEF ADFDC FECBA ABDEF ACEEE DFDCA FECBA FECBA ABCEF ABCEF FEDBA FECBA CABEF ABDEF ABCEF FECBA AACEF ABDEF BACEF BFFCA FEDBA FECBA ABCEF ABEEE EFCAB FEDBA FECBA ABDEF
211,ABCEF ACDEF AEEDB FDABD FEDBA BABEF ABCEF ACEFC FEDBA FECBA CABDF ACEFC ADFCC EEECA ABDDF CABEF EFEBA FEDBA ABCEF ABDEF BACEF AACEF ACEFB FECBA FFDBA EFDBA FEDBA ABDFD
212,BCEDD FECBA BABEF ABDEF ABCEF FECBA FECBA FCABE ABCEF FEDBA FECBA ABDEF BBBEF ABEDF ABCEF FEDBA FECBA FECBA FEBAC ABCEF FECBA ABDEF ADFDB FEBBB DFDAC FECBA FDABE ABDEF
213,ABDEF ABDEF FEDBA FEDBA FECBA FDDDA FECBA FEDBA FECBA FEDBA EFCAB ACEFC FECBA FECBA DABEF FDABD ABCEF ABDEF ACCCF ABDEF DFEBA FEDBA FCABE ABCEF ABDEF ABCEF FECBA FEDBA
214,FEDBA ABDEF ABDEF FEDBA ABDEF CEFDA FEDBA ACDEF FECBA ABCEF EFDBA FEDBA ABCEF FDCBA FEDAA ABDEF FECBA ECACF FECBA FDECA ABCEF ABEFD FECBA FECAA ABDFE ABCEF EFDBA BFDCC
215,FDDBA FECAC ADDEE FEDBA ABDEF ACFEC FEDBA ABEFD FEDBA AACFF FEDBA FEBAD ACFDC FDBDA BABEF ABCEF DFEBA FEDBA FEBAB ABCEF ABDEF FDABD ABCEF FEDBA ABDEF ABDFE FEDBA ACDEE
216,BBBFF AAEEE FEDBA ABDEF ABCEF FECCA EFDCA FDABD FECBA FECBA ABCEF ABDEF ABDEF ABEFD FECBA FEDBA FEDBA FBBBE ABDEF ABCEF FCABF BACEF EABDF ABDFE FECBA FEBAC ABDEF FCCCA
217,ABCEF ABDEF ABDEF FEDBA FECBA FECBA FEDBA FDBBC ABDFE FEDBA DBBDF ABDEF ABEFD FECBA ABCEF ABDEF FCABE BEFDA DBEFA FEDBA ABCEF DFEBA FEDBA FDBBD ABCEF BEFCA FEDBA EABEF
218,FEDBA FECAA ABCEF BBBDF ABDEF FEBAB ACDFD ABCEF EFEBA FDDBA FDBAC ABDDF BEFBB ABCDF EFDBA FBBEC FEDBA ABDEF ABCEF EFDBA FDBAE FEDAA DBADF ADFEB FFCAA FECBA EBACF ABDEF
219,ACDEF CBBCF BFFCA FEDBA FECBA ABDEF FECBA FDBAC ABDEF ABDEF ABDEF ABCEF ABDEF BDFDA FECBA FEDBA FDCBA FECBA EEDDA FDBBC ABCEF ABCEF FEDBA EBACF ABCEF ABDEF EFDBA ABEEF
220,FDBAD ABDEF ABCEF DEEDA DABDF EAADF ECACF BACEF FEDBA FEDBA FDABD ABCEF EFCAB ABCEF FECBA CBFEB FEDBA ABDEF ABCEF ABCEF FECBA FECCA BFECA CFDBA ABDFE FFDAB FECBA FEDBA
221,FEDBA ABCEF ABDFE CEFCA FECBA ABDEF ABDFE FECBA ABDEF BDBBF EFEBA FFDBA EBACF CEFCA EFDBA FECAB ABCEF EFCAA FECBA ABCEF ACEEE FDDAB ABDEF ABCEF ABFDE FEDBA FEDCA FECBA
222,ABDEF ABDEF ADFDD CEFCA BADFE FEDBA FECAA EEDCA ACEFC ABCFF ABDFF FECBA FECAB ABDEF ABEFD ABCEF ABDEF FECBA FEDBA BACFF FECAA FDBAD ABDEF ABDEF FECAB FDBAE FEDBA FCACE
223,BBBEF FEDBA ACFEC FECBA FECBA ABCEF ABCEF FECBA FECBA BBCDF ABDEF DBBCF ABEFE FECAD ABEFE FDABC FEDBA FEDBA FECBA BBBDF ABDEF FEDBA FEDBA ABCEF ABDEF CFFCA BACEF EFDAA
224,DDCAF FFDBA FECBA ABCEF ABCEF FECBA CDFDA FECBA FECAB ABCEF ADFDB FEDBA FCABE ABDEF ADFEC FEDBA BACEF ABCEF ABDEF FEDBA CABDF ABDEF FDABD ABEFD FECBA FECBA ABDEF DFBBC
225,ABCEF ABCEF ABDEF BBBCF FCACE ABDEF FEDCA DEEDA FECBA FEDBA FEDBA ABCEF ABCEF FCACE ABEFD FECBA FCBBD ABCEF ABCEF FDBAC ABDEF EFDBA FECBA ACEFC FECBA FEBBB ABDEF DEEDA
226,BBBEF AADFE FECBA ABCEF FFDBA FECBA EEEBA BBCEF ABDEF DFEBA FEDBA FECBA ABDFE ABDEF ABCFE FECBA ABDEF CFEAB ACEFB FECBA FEDBA ABCEF ACEFC ABCEF FEDAA FECBA FDBBC ABDFE
227,FEDBA FECBA ABCEF ABDEF DFEBA BBCEF ACCDF FEDBA EAADF EFDBA FECBA FEBBB ABCEF ADFEB FDDCA FECBB ABCEF ABDEE FDBBC ABCEF ABDEE EFDBA FECBA CBBDF DEFCA FECBA CDFEA FEDCA
228,FECBB FCABE FECBA ABDEF ABDEF FECBA FECBA CABEF BABEF ABCEF FECBA EAACF ABDEF FCABD BDFEA FECBA FECBA ABCEF ADECE ABEFD FECAB FEDBA ABDEF ABDFE EDBAF FECBA FECAB ABEEE
229,ACEEE FEDBA ABEFD FEDBA FECBA ABDEF ABDEF BEFDA FEDBA FECBA ABCEF ABCEF ABDFE FECBA ABCEF ABDEF EFDBA FEBAC ACFEC FEDBA FDBBC EFEBA FEDBA FECBA ABCEF ABCEF BBBDF ACEEE
230,FBBEA ECABF ABDEF ACBDF FEDBA ABCEF BACFF FDABC FECBA ABDFE FEDBA FEBAB ABDEF ACFEB FCACE FECBA CBBCF ACEFC ACDFE ABCEF ABCDF ABEFE FECBA FECBA ABCFF FECBA FDCCA EEEBA
231,ABCEF ACEEE FECBA ABCEF FEDBA FEDBA FDCAD ABCEF ABDEF EFDBA FEDBA EABEE CCBCF FEDBA ACDCF ABEEF ABDEF EFDBA FECBA FDBAD ABDEF ABCEF ABCEF EFDBA FECBA FEDBA FECBA ABDEF
232,DBBFB ECBBF ABDEF ABDEF EFDBA FDECA FEDBA ABCEF ABDEF FEDBA DFECA FDBAD BEFDA FEDBA FEDBA ABCEF ABCEF ABCEF EFDBA FEDBA FEDBA FECBA BEFCA ABDEF ABCEF FECBA ABDEF FCBBB
233,ABEEE ADEEC FEDBA FBACF EFDBA FECBA CBBDF ACFED FDCBB ABCEF ABCEF ABCEF EECAD ABCEF FECBA FDBBA FECBA FEDBA FECBB ABCEF CFECA FEBBB ABDEF ABCEF FECBA ABCEF ABDEF FCBBB
234,AACFE FECAB FEDBA FECBA ABDEF ABDEF DFEBA FECBA EBACF EFDBA BACEF ABDEF ABDEF FEDBA FECBA FECBA CBBDF ABCEF BEFDA DABDF ABCEF ABDEF EFDBA FEDBA FEBAB ABCFF ABDEF DACFD
235,FECBA DBACF ABDFF FEDBA DBACF AFFCB FECBA BFECB FEDBA FDBAE ABCEF DFECA FECBA ABDEF ABCEF DFEBA ABCEF DEECA ABDEF ABDFD FECBA ABDEF ADFEA FEDBA BACEF BEFDA FEDBA ABDEF
236,FEDBA FEBBB ABDEF BDFEA ABCEF DEEBA ABDEF ABCEF FECBA DBAEF ABDEF EFDBA FECAA ACDEF CFFBA FECBA ABDEF CEFCA FEDBA CCBCF ADFDC FECBA BABEF FDCBB FEBBA AEEDC FEDBA BACEF
237,FEDBA FDBAC ABDEE EFDBA FEBBB ABDEF ECADF ACDFC FEDBA FECBB ABDDF ADFDD ACDEF ABCEF FECBA FECBA CEFCA FEDBA ABCEF ABCEF AEFDA FECCA EEDBB CBBCF ABDEF FECBA FECAC ABDEF
238,ACEFD FEDBA FEBAB ABCEF CFECA FECBA FECBA FEBAB ABCEF ABDEF CCBBF ABCEF CEFDA EBACF BFFCA CADEE FEDBA FEDBA ABDEF ABDEF DEEDA FECBA FBACF ABCEF ABDEF ABEFE FEDBA CEEDA
239,BBBBF BBBDF FEBCA EBADF FECBA EFEBA ABCEF ABDEF ABEEE FEDBA FEDBA FECBA ACEEE CDEEA ABCEF ACBDF ABCEF FECBA FECBA ABDEF ABDEF ABDEF ADFEB FECBA BAFFB FECBA DABEF ABDEF
240,AAFED EEBAE ACFEC FEDBA FECBA BBCEF ABCEF FECBA FECBB ABCEF AEEDD EEEBA ABDEF DFEBA FECBA ACDEE EFECA FFABB FEDBA FDBBC ABCEF ABDFE FECBA FECBA ABCEF ABDEF FFDBA ABDEF
241,BCCBF ACEFE FECBB FEDBA FECBB ADFEB FECBA ABCEF ABCEF CFECA DABDF ABCEF EFDAB ABCEF FECBA FEBAB ACEFC FEDBA FECBA ABCEF ADFEB FECBA CBBCF ABDEF ACBDF ABCEF CEEEA FEABC
