,0
192,FEDCAABED FFEDCBAAA AABCDDEFF FFEDCBABB FFEDCBBAA AABCDEFFE FFEDBBBBA AABBCDEFF FFEEDCBAA AAACDDEFF FFFEDBBAA BBABBDEFF BEECAABEF DEEFEDBAA FFEDCBAAB AABCDEEFF DAABCDEFF
193,AAACEFFED FFDCAABDE AABDEFFED FFEEDCBAA BAABCDEFF EEEEDDBAA AABDEEFED AABDCCDFF FFECBABBC AABDDEEFE FFEDCBAAB BDEEEEECA AABCEFEDE EEFEECBAA FEDBAABDF AABCDEEEE FFDBABCCC
194,FEEDCECAA AABCEFFED FFEDCBABC DFFEDCBAA DBCFFECBA FFEDBAABD AABCDDEFF FFEDCBBAA FEDBAACDE ABABCDEFF FFECAABCD BCEFFDBAB AABCDEFFC FDBAABDEF FFEEDCBAA ABDDEEEDC CAABCEEFF
195,AABBCDEFF BBBBBDEFF AABCDEEEE AABBCDEFF FFEDCBBAA FDEFECBAA FFEECBBAA FFEDBCBBA FFEEDCBAA AABBDEEFF AACDFFEDC AABCDEFFF ACEEFEDBA FDAABCEEC FFEDDCBAA FFEDDCBAA FEEDDCCBA
196,BDEFFDCAA FFDBAABDE AABCDDEFF ABBBCDEFF FFEDCCBAA AAACDEFFE FFEDCBBAA AABCDEEFF AABBCDEFF FFEEDCAAA FFEDCBABB EFFEDCBAA AABBCDEFF FFEDDBBAA FEDEEDBAA BAABCDEFF CDEFEECAA
197,FFEEDCBAA DBAABDEFF AABCDEEFF FCAABCEFF AABCCDEFF FFEDCBBAA AAABCDEFF BAABCDEFF FFEDCBBAA EDEFEDBAA BAABCDEFF AABCDEFFE FFEDDBBAA FFEDCBAAC FEEEDCCAA CCFFDBAAE AABCDEEFF
198,AAABDEFFF FFEDDCBAA BABBCDEFF ABBCCCEFF AABCCDEFF FFDDCBBBA FFEEDCBAA FFDBBBBBB ABBBCDEFF ABBBEFFDB FFEEDBBAA AABCDDEFF AABDEFFED AACDFFFDB FFEEDCBAA FFEDCBBAA AABCDEFFE
199,BBBBBCDFF BBBBBBDFF AACDDDEEF AABCDEEEF CDEFFDBAA FFEDCBBAA FDBCBBEEA FFEDBAABE ABEFEDCCE FFECBAABD AABCCDEFF ABDEDABEF FFEEDCBAA FFEDCBAAB AABCDEEFF FFEEDCBAA FDAABCDED
200,FFEEDCBAA AABCDEFFE AACCDEFFC DAABCDEEF AABBCDEFF FFEDCCBAA FEDBAABDE ACBABDFFF EFFEDCBAA EEFEDCBAA AABCDDEFF ACEFFECBA FEDFECAAA AABCEFFED FEFEDBAAB FFEDCBBAA AABCDEEFF
201,CBBABCEFF ABDDABDFF CDEFFDBAA FFEDCBAAB AABCEFFEE AABCCDEFF FFEDCBBAA FFEDCCBAA AABCCDEFF EFFEDBBAA CFFEDBBBA AAACEFEEE FEFEDCBAA BBABCDEFF ACEFFECBA FFCBABCCD FFDCDEBBA
202,DCCBABEFF EEEEECBAA FECCDDDCA FFDBBBBBC AABCDEEEF DEFFECBAA CBABBCEFF ACDFFECAA AABCDEFFE EFFEDCBAA BCEFFECAA FEDBAABDF ADFFECCBA FFEDCAAAD AACDDEEEF AABBDEFFF FFFDBBABC
203,FFEEDCBAA FFECBABCD AABCDEFFE AAABCDEFF AAABDDEFF FFEDCCBAA AABBCDEFF AAACDEFFF FFEDCCBAA FFEDCBAAB AABCDEEFF DFFEDCBAA EEFEDCBAA AABCCDEFF ABDFFEDBA FFDCBBBBC AABBCDEFF
204,FFEEDCBAA FEBAABCDF CDABACDEF FDAABDEDE BBDAACDFF CDEFFECAA FFDBAABCD AACDDFFDD AABBCDEFF FFEDCBAAA FFEDCCBAA AABCCDEFF FFEDCCBAA FFEDDCBAA AEEEEEDAB EDCBAABEF AABCDEEFF
205,ABDEFFECA AABCDEEFF FFEEDCBAA FDCBAACEF AABBCDEFF CBBABCEFF AABCEFFEE FFEEDCBAA FFDCDDBBA FEDEEDCBA AABBCDEFF BBAACDEFF EFFEDCBAA AABCCDEFF AACEFFEDC BCEFFECBA FFECCBBAA
206,FFEEDCBAA CBABBDEFF FDEBDDCDA AABCDEFFF ABBCDFFEC FFEDDCBAA AAACDEFFE AABCCDEFF FFFEDBBAA DDFFECBAA DBAABDEFF AABCEFFED FFEDBBBAA DCCBABDFF CCBDFFDAC FFFECBBAA AABCDEEFF
207,FFEDBDCAA EFFEDBAAA BBABCDEFF ABDFFECBB FFECBDBBA DCBBAADFF FECEEBBDA BBABCDEFF AABDFFEDC FFEDCBBAA AABDDFEEE FEEEDBAAB BACCCBDFF BBDDFFEBA FFEDCAABC AAABDEFFF AABCDEEFF
208,CCBBABDFF EFFEDCBAA EEEEEDBAA FCAABCDEF BCEEFEDBA FDCAABCEF AABCDEFFE AAACDEFFE DEFEDDBAA DEFFECBAA CBABBDEFF FFEDCCBAA FFEDBAABC AABCDEFEE DCBBBBCEF AACCDDEFF FFEBAABCE
209,EFFEDBBAA EEEEEDBAA BBBBCDDFF FFEDDCBAA AABBCEFFF DFFEDCBAA AABCDEEFF CAAACDFFF FFEEDCBAA DEFEEDBAA BAABCDEFF FFEDCCBAA FEDBAABDF AABDFFEDD BBBBBCDFF ABCCEDEEF FFEBABCCC
210,AABCCCDFF FFEDCBBAA AABBCEFFF EEEEEDBAA FFEDBBAAD AABCDDEFF FFEDCCBAA FDBAACDEF AABBCDEFF FFEDCBABC AABBDEFFF AABDEFFEC FFEDDCBAA BAABCDEFF ACCDFFCAC FFEEDCBAA AAABCEEFF
211,AABBCEFFF AACFFEDDC EDFFECBAA AAABCDEFF ABCEFFECB FFEDCCBAA BAABCDEFF FABDFDCCB FEBAABDDF BAABDEFFE FFEEDBAAA AABCCDEFF AABBDEEFF ABDEFFEBA FFEDDCBAA FFEEDBBAA FBAACECDF
212,DDEEDFDAA DCAABCEFF ABCCDDEFF FFEDCCBAA FECBAACDE ABCEFFDBA FEDBAABEF AACCCEEEF ABBBCDEFF FFEECBBAA FFEECBBAA BAABCDEFF FEDCBAACE ABCEFFDCB FDECDEBAB FFEEDCBAA AABCDEEFF
213,AABCCDEFF EFEEDCBAA FFEDCBBAA FEEEDCAAA FFEEDCBAA FFDCCBBBA CCBAABDFF FFEDCBBAA FFECBAACC DCAABCDEF AABCDDEFF AAABCDEFF EFFECBCBA FDCBAABEF AABBCDEFF AABDEFFDC FFEEDCBAA
214,EDCBAACEF AABCDEEFF FDBAACDEF EEFEDCBAA BAACDEFFE CBAABDEFF FFEEDCBAA BAABCEFFE FFEDDCBAA AACDFEEED EDCBABDFF FFEDCBBAA AABBCDEFF FFEDCCBAA DBAABDEFF AABCEEFFD FCCCCCCBB
215,FEEDDDBAA AACEEEEDD ECAABCEFF BDFFEDBBA AABDFFEDB EECAAADFF FFEEDCBAA ABCEFEEDB DDDBAABEF AABCDEFFE FFEDDCBAA BAABDDEFF AACDEFFCB AABCCEEFF DCAABCEFF CDEFFDBAA AABDEEEEE
216,BBBCCCCFF FFEEDBAAB AABBCDEFF FFDDCBBBA FEEBAACDC FFEDDCBAA AABBCDEFF AABCDEEFF EFFEDCBAA FFEDDCBAA FECAAABDF AABBDEEFF DBAACEEEF CDCABCDFF EFFEDCBAA DCBAACEFF FFECCCBBA
217,AABCCDEFF AABCDEFFE FFEDCBBAA FFEDDCBAA FFDBBBBBC EFFEDCBAA BAABBDEFF ABCDFFFCA DBAABCEFF AABDEFEED ACEFFEDBA FFFEDCBAA AABBDEFFE FFEEDCBAA AAABCDEFF CFFECCBAA FECBBCDBA
218,FFEEDCBAA AABBCDEFF AABCCDEFF FEBAACCDE AABBCDEFF FFEDCBBAA ECAABCDFF ABCEECCEF AACEFFDBA FDDFEDCAA BAABCDEFF AACEFFEDB FDBACFECB DDBAABDFF FFEDDCBAA FFEDCCBAA AABCDEEFF
219,ABCEEFECC ABEFFECBA FFEDCBBAA AABCEFFED FFDBAABCE AACDDEEEF AABCCDDFF AABCDEEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFFDCBAAB AABCDEEFF EFFEDCBAA AABBCDEFF AABCDEFFD FDBBCCDCA
220,DBAABCEFF AACCCEEFF FFECBABBC EAABEFFCB ABBBCEFFE FFEDCBBAA DBAABCEFF ACFFCABDF CDFFEDBAA EEFFEDBAA BAABCDEFF AABCCDEFF FFEDCCBAA FDCFEDBAA BBBABCEFF FFEDDCBAA FFEDCBAAC
221,FFEDBAABD AABCDEEEF FFEDCBBAA AABCDEEFF FFEDCBAAB AABDEEDEF EFFDBCDBA FECAABCEF FFECCDBAA FDBAABCEF ADFFECDBA DBBBBBDFF ABEFEDCCC AABCDEEFF AABCDEFEF FEEDDCBAA FFEDCBBAA
222,AABCDDEFF ABBDEDDEF FFDBAACDC FFEDDCBAA DDDCCBADF BDDAABDFF CDEFFECAA FFEDBABBB AABCCEFFE AABCDDEFF EFFEDCBAA FFDBAABDD FFEDCCBAA AABCDDEFF BEFFECBAA ECBABFEEC FFDBABCEC
223,AAACFFEDC AABEFFECB FFEDCBBAA AABCDEEFF DFFEDBABA FECBABBCE AABEFEEDE AABCEFEEE AAABCEFFF FEBBDDDBA FFEDDCBAA FECBBBBCD ABDEFFDBA FFEDCBAAB AABBCDEFF EFFECBAAB CDFFEABBB
224,BBBABEFFD FFEDBBABB AABCDDEFF FFDCBAABC FFEDCBBBA BAABCDEFF DEFFECBAA FECBAACEF AABCDEFEE FFEDCBAAB ABBBCDEFF DEFFDCBAA BAABCDEFF DEFCAACEF EFFEDCBAA FFECBAACD ABEFCCDDD
225,AABBCDEFF AABCDEEFF AACFFCBDF AACEEEFBD EDEEEEDAA FFEDCCBAA FFEDBBBBB AABBCDEFF AABCDEFFE FFEDCBBAA AABCCDEFF ACEFECBBC AABCDEFFE FFEDBBABB EFFEDCBAA FDBAABCEF CDEFEECAA
226,BBBCCCBEF FFEDCBAAB ABDEFFECB FFEDCBABA BBABBCEFF AACDEFEDC FFEEDCBAA CAABDEEEF AABBCDEFF FEDBAABDE ABDFEBBEF FFFECBBAA FFDBAABCE AACDEFDDE CDFFEDBAA FFEDCCBAA AABCDEEFF
227,FFEEDCBAA AAABCDEFF ABCDFFECB AAABCEFFF EFFEDCBAA AACEFFECB FFEDCBBAA AABBCDEFF FFEDCBBBA FECBBBBCF AABCEEEEE BBBBBCEFF ABCDDEFEC FFEDCBBAA ABCDEFFDA FFECBBBBB FFEDDDBAA
228,FFDCBDCAA EFFDBAABD AABCCDEFF FFEDCCBAA FDBAACEFF AABCCDEFF FFEEDBAAA AABCDEFFE AABCDEFFC FFEDCBBAA AABBCDEFF BAABDEFFE FFECCECAA AABCCDEFF CFFEDBAAE FFEDCCBAA AABDEEEEE
229,ACEEFEDBA ECBDFFEBA FFEDCCBAA AABCDEEFF BDEEFEDBA FFEDDCBAA AABCDEEFF AABDEFFED CBAABCEFF AABDEEEED FFECAABCD FFEEDCBAA FDAABDEED FFEEDCBAA CCBBABDFF AABCDEEEF AACDEFEED
230,FEDFECBAA AABBCDEFF BBEFFECAA AABCEEDEF EFFDBBCBA FDBAACEFD FFEEDCBAA AABCDEEFF FFEDCAABC FFECCBBBB AACDEEDEF ABCBCDEFF AABBCDEFF FFEDCBBAA CBBABCDFF FFEDCBBAA EEEEEBAAA
231,BBBBBCEFF FFFECBAAB ABDFFEDBA FFEDCBAAA AABBCDEFF ABCEFFDCA FFEDCBAAB ABDDCDEFB FFDBBBBBC AABBCDEFF DEFFEDBAA FFEDCBAAB AABCDEEFF AABBCDEFF FFEDDCBAA FFEECCBAA BAABCDEFF
232,EEDFEDBAA AABCDEEFF ABCEFFECA FEEEDCBAA CAABCDEFF CEFFECBAA EFFEDCBAA ABDFFEDBA FFEDCCBAA AABCDEEFF AABBCDEFF FFEDCCBAA FFEDCBBAA DBBFFCABE AABBCDEFF FECBAACEF EFFCBCBBA
233,ABBBBCEFF FFEEDCBAA BBCEFFDBA FFEDCBAAB AACEFFEDC BBBBBCEFF AABDEEEEF ABCCCBCFF BDEFFDBAA FEDDDCBAA FEEEDCBAA CBABBCDFF EFFEDCBAA AABCCDEFF BCEFFECAA AABCDEEFF FFECBBBBA
234,AACFFEECA EEFEECBAA DCBAABEFF AABCDEFFE FFFECCBAA AABDFFEDB AABBCDEFF AABCDEFFE FFEDCBBAA FFEDCBAAA AABCCEEFF FFECBAABD AABDEDDEF EEFFECBAA FFEDCBAAB AABCCDEFF FFCACEDBA
235,FFEDCBBAA AABCEFFED FFECBAABE CFFEDCBAA CBDFFDCBA FFEDCBAAC AABCDEFFE FFEDCBBAA AABCCDEFF DFFBABCDE CDEFFDBAA AABBCDFFE FEDBAACDE BCDEFFDBA FEDBAABEF DEFEDCBAA BAABCDEFF
236,FFEEDCBAA AABCDEEFF FFDAABCDE EFFEBAABC AABCCEEFF FFECBAACD AABCDEFFE FFEDBAABC AACCEFFDC FECAABCEF ACEFFECBA FFECBBABE BEFFEDBAA CBBABDEFF FFEEECAAA AFFEEDCBA CBAABDEFF
237,FFEEDCBAA AABCEEEEE FFEEDBAAA AACDEEEEE DDCDEFEBA FFEDBBBAA AABBCDEFF AABCDDEFF DEFFECBAA FFEDBABBB FFEDDBAAB AABCCDEFF DFFEDCBAA FFCCCBBBA AAACEEEFF FFEEDCBAA AABCDEEFF
238,CEEFEDCAA FFECBAABD AACDEFEED FFEDDCBAA FFECBAACD AABCDEEFF BBAABEEFF BCEEFEDBA AABCEFFED DADEFEECA FFEEDCBAA AABCDDEFF EEEEECBAA FECAABCDF AABBCDEFF BDEFFECAA DCEEEEDBA
239,AAAACFFFE FFEDCDCAA BCFFEDBBA DEDCAABDF AABCDDEFF EFFEDCBAA FFEEDCBAA BAACEDEFF FFEBAABDF ABABCDEFF EFFEDCBAA FDBAABDFF AABDDDDEF ABDEFFDBA FFECABDCA FFEEDBAAB AABCDEEFF
240,CCFFEDCBA ABCEFFECA FFEDCBBAA AABBCDEFF DFFEDCBAA BBBBBCEFF AEEDCDDDC AAABCDEFF FFEDDCBAA ABCDEEEEE FEEECCCAA FFEDCBBBB AABBCEEFF FFEDCCBAA CBAABCEFF AABDEEFED BAABDEFEE
241,BBBBBDEFF FEEDDCDAA FFEDCBBAB DEFFEDBAA BBABBDEFF AACDEFEDC BAABCDEFF ACEFDABDF EEFFDBBAA DCBAACDFF FFEDDCBAA EDBAABCEF BEFFECCAA DCBBBBCEF AABCEEEEF AABCDEEFF FFECABBBB
