,0
58,AABBBD AABCCD AABADD DDCBCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CAAABD AAABBD AABBCD AABCCD AABCCD AABBCD AABCCD AABBCD DDCCBA BAAABD AABBCD ABBABD AAABCD AABCDD DCBAAD AAABCD ABCDBC ABCDDA DDDCBA CAAACD DDCCBA DDCCBA DDCAAA AAABBD BCDDAC AABBDD BBCCDA DDCBBA DDCCBA AAABBD AABCDD DDCCCA BBBBDA DDCBAB AABBCD AABCCD AABBCD BAAABD AABBCD AAABCD DDDCDA DDCCCA DDCBAA DDCCBA AABCDD DDCCBA DDCCBA ABCDDA DDCCBA AABBCD AABCDC DDCCBA DDDDCA DDCCBA DDDCCA DDDCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD AABCDD DDCCBA DDCCBA
59,DDCBAB AABBCD AABBCD AABDCD DDCCBA DCBBAB AABBCD BCDDBA DDDCCA DDCCBA DDCCBA DDCCBA DDCBBA CBAAAD AABBCD AABBCD AAABBD CDDDCA AAABCD AABBCD AABCDD BCDDDA DDCCBA DCBBDA DDCCBA DDCCBA DDCBAA DCBAAD AABBCD AABBCD AABBCD AABBCD AABCDD AABBCD DDCCBA DDCBAB AAABCD AABBCD AABBCD AAABCD BCDDDA DDCCBA BBCDDA DDCCBA DDCCBA AAAABD AABBCD AABCDD DDCCBA DDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABCDD AABBCD AABCDD DDCCBA DDCCBA DDCBBA BCCDDA DDCCBA DDCCBA DDCCBA DDCBBA BBAAAD AABBCD AABBCD AABBCD AABBCD DDCBAA BAAADD DDCBCA BAAABD AABBCD AABBDD DDCCCA DDCCCA DDCCBA DDCBAA
60,AABCDD DDCCBA DDCCBA AAAABD AABBCD AABBCD DDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DBAAAD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA AABCDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA BAABAD AABBCD AABBCD AABBCD AABBCD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD CDDDDA DDCCBA AAABCD DDDCBA AABBCD AABBCD DDDCBA DDCCBA AABCCD DDDBDA DDCCAA DDCBBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AACDDB DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABDDDA BAAABD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABCCD AABCCD DDDCCA DDCBAA AABCCD
61,BABCDA DDCCDA DDDBCA DDCCCA DDCCCA DDCBAA AABCCD AABBCD AABBCD AABBCD AABBCD AACDDB DDCCBA DDCCBA DDCCAA DDCBAA AAADBD AABCBD AAABCD BAABBD AABBCD DDCBBA DDDCAA AAACDD AAABBD BAABCD AABCDC DDCCAA DDDCBA AABCCD AABBDD AABCDC AAAABD ABBACD CAAACD DDCBBA DDCBAA DCCDCA DCAACC AABBBD AABCDD AAAACD ABBBDB AABBCD AABCBD DDCDCA DDCCAA DDCCBA DDCBAA AABBDD AABBDD AABCCD AABBDD DDDCAA DDCCBA DDCBAB AABCCD AABBBD AABBCD AABCCD DDCCAA DDCADA CCCDCA DCCDCA DDCCBA DDCCAA BAAACD AABCBD AABBCD AABBCD CDDDCA DDCCBA DDDCBA CDDCBA DCBBAB DDCBCA DDCBBA DCBCAD AABBCD BDDDCA DDCADA DDCDAA DDCCCA DDCCAA AABCDC
62,ABDDCC DDDCCA DDDBAB DDCBCA DDCCBA ABDDDA DDCBAA DDCCBA DDCBAA BCDDDA DDCCCA DDCCCA DDCCAA DDCCDA AAABCD AABBCD AABBCD AABCDD DDCCDA BAADDC DDCAAB AACDDC DDCBAB DDDCBA DCBBAD AABBCD DDCCBA DCCAAD DDCBAA AABDDC DDCDBA DDDCBA DDCBBA AABBCD AABBCD AABBCD AABCCD AABBCD AABBDD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AAABBD AABBCD AABBCD ABBACD CDDDBA AABBCD CCDDCA AABBCD DCBAAC CCDDCA DDDCBA AAABCD AABBCD AAABBD AACDDB DCBAAC AABCDC AAABCD ABCDDA DDCCBA DDCBAA DDCCBA DDCCBA DDCCAA AABBCD AABBDD AABBCD BAAABD AABCCD AABBCD DDDCBA BBCCAD AABBCD AABBCD AABBCD DCAAAD AABBCD AABCAD AABCCD DDDCBA
63,DDCCBA DDCBCA DDCCCA DDCCBA AAABBD AABBCD AABBCD AABBCD ABBAAD AABBCD DDCCBA DDCCBA DCBAAD AABBCD AABBCD DCBAAC AABBCD DDCDCA DDCBAA AABCDD DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD DDCCBA DDCBAA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD DDCCBA DDBBBA AABCCD AABBBD AABBCD AABBCD ADDCBA AABBCD AABACD AABCCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCBAA AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA BAABAD AABBCD AAAACD AABBCD DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABCDB DDCBAA AABBCD DBAABD
64,DDCCBA DDDCBA AAABDD DDBADA CCBAAD AABCDD DDCCBA DCCDCA DDCBBA BCDDDA DDCCBA DDCACA AABBCD AABBCD AABBCD AABCDD AABBCD AABCDD AABBCD BDDDCA DDDCBA DBACDA DDBABC DDCBAA AABDDC DCCCDA DDCBAA ACDDDA DDCCBA BAAABD AABBCD DDDCAA DBAADC DDCCBA ABCDDB DDCBBA DDCCBA DDCCBA DDCCCA AAABCD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA CBAABD AABBCD AAACAD AAABCD AABCCD BAABCD AACDDB AABDDC ABCDDA DDCCBA DCBAAC AABBCD BCDDAB AABCDD AABCDD DDCAAB AABDAD AABCDC AABCCD AABACD ABCDDA DDCCBA DDCCBA DDCCBA DDDDBA DDCCBA DDCBAB AABBCD AABCDD AABBCD AABCBD AABBCD DDCCBA AAABCD CAAABD DDDAAB AABBCD
65,AABBBD AAAACD AABBCD AABCBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD AABBBD BBBADB DDCCBA DDCBAB AABABD AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD ABCDDA DDDCAA DDCCBA DDCBBA DDCCBA DDCBCA DDCCCA DDDCBA DDCCBA DDCCBA AAABBD AABDDB DDDCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD CBAADD AABDDB DDDDBA AAABCD AAABCD AABCDD AAABBD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AAABBD AABBCD DDCBCA DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCAA CDDDDA DDCCBA DDCCBA DDCCBA DDCCBA
66,AABCBD AABBBD AABBCD CCDDDA DDCCCA DDDCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCCA DDCCBA DCBAAC CDDDCA DDCCBA DDCCBA DDCBBA AAABCD AABBCD AABBCD AAABCD AABBCD AACDCC DCBAAD AABCCD AABCCD BAABAD AABBCD ACDDDA DDCCBA DDBAAB BAABCD DDDCBA DDCCBA DDCCBA DDCCAA DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DCAABC AAABCD AABBCD AABCBD AABBCD AABBCD AABBCD ABCDDA DDCCBA DDCCBA DDDCBA DDCCBA DDCBBA DDCCBA DDCBAA AABBBD AABCBD AABBCD AABBCD AABCDD AABBCD BAAABD AABBCD AABBCD AABBCD AABCCD DDDCBA DDCCBA DDCCAA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD CCDDDA DDCCBA DDCBBA
67,AAABBD AABCDD BBBADC DDCCBA DDCCBA DDCBAA DDCCDA DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AAAADC DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABCDD DDCBAA AABBCD ABCDAD AACDDB DDCBAA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD DCBAAD AABBCD DDCCBA DDCBBA AABBCD AABBCD AABBCD DDCBAB AABBCD AABCDB DDCAAC DDCCBA DDCCBA AAABCD DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AABBBD AABDCC AABBCD DDCCBA DDCBAB BCDDDA DDCCBA DDCCBA DDCCBA BBAAAD AABBCD AABBCD ABBAAD AABBCD DDCBBA DDCCBA AACDDB DDCCBA DDCCBA CAAABD AABBCD AABBCD AABBCD AACDDB AAABBD AABBDD AAABCD AABCCD AABDDD AABBCD AABCCD AABDCD DDDCBA
68,AABBCD AABCBD AABCCD DDDDAA DDDCAA DDCCBA DDCBBA DDCDAA DDCCBA DDDCBA DDCCBA DDCBCA DDDCBA DDDCBA DDCACA DDCBCA DDCCBA DBAABD CDDDCA DDCBBA DDCCBA DDCCBA DDCCCA BBCDAB AABCCD AABBCD AABBCD AABBCD AABBBD AABBBD AABBCD AABBCD ABCDDA DDCDBA AAABCD AABCCD AABCCD AAABCD CDDDBA DDCCBA DCBAAC DDDDCA DDCCBA DDCCBA AAABCD AABBCD AABCCD DDCCCA DDCCCA DDCCBA DDCBBA DDCCCA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCCA DDCCAA AABCDD AAABCD AAABDD AABCAD AABBCD AABBCD AAABCD AABBCD CDDDBA AABBCD AABCBD AABCCD DDDCDA DDCCBA DDCBAA DDCBBA
69,DDCCBA DDCCAA AABCDC DDCCBA DDCCCA DDCCBA DDCCBA DBBAAD AABBCD AABBCD AABBCD AABBCD AABBCD CDDDCA DDDCBA DDCCBA DDCCBA DDCCBA DDCBAB AABBBD AABBCD AABBCD AABBCD AABCDC CBAAAD DDCCBA CBBAAD AABBCD AABBCD AABBCD AAABBD AABCDD DDCCBA AABDDB AABCDD DDDDCA DDCCBA DBAAAD DDCCBA DDCCBA DDCCBA AAABDD ACDDCA DDCBAB AABCDD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA CBAABD AABBCD AABBCD CDDBAB AABBCD AABBCD CDDDBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD BAAABD AABBCD AABBDD DDCCBA DDCBBA DDCBBA AAABCD AABBCD AABBCD AABCDD DDCCBA DDBBCA DDCCBA DDCCBA DDCCBA DDBBBA BBBBDA AABCCD
70,DDCADA ABDDDB BDDDBA AABCDD DCBADA DDCCAA AAABCD DDCCBA DDCCCA DDDCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD ABDDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB ABCDAD AABBCD DDDCBA AAABCD ABBBAD ACDDAC AABBDC AABDAD ABCDDA DDCCBA DDCCAA AAAACD AABBBD ABDDAC BAADAD AABADC AABCAD AABBAD CCDDDA DDCCBA DDCCBA DDCCBA AABBCD AABCDD AABBCD AABBCD AABCDC AABCDD AABBCD CDDDCA DDDCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABABD ABCDDB DDCBAA DDCCBA DDDCBA DDDCBA AAABCD AABBCD AABBCD AAABDD ABCDDA DDCCBA CDDDBA DCAADC DDCBBA DDCCBA AABBCD AABBDD AABCCD ACDDCA DDCACA DDCBCA DDDCBA DDCCBA BAAABD ABCABD
71,ACDCCA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BAAADD AAABCD AABCBD DDDCBA AABBCD AABCDD BAABCD AABCCD ABBDDA DDCCBA CBAABD AABBCD DDCAAB AABCCD AABDDB BAABCD AABCDD AABBCD AACDDB DDCCBA DDCCBA DDDCBA DDCCBA CBAAAD AABBCD ACDDBA AABCDD AABCDD DDCBBA AABBCD AABBCD BAABCD AABCBD AABBCD CDDDBA DDCCBA BABDDA DDCBCA CBAABD ABCDDB DDCBCA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AABBBD AABBCD AAABCD ABCDDB DDCBBA DDCBBA CCDDDA DDCCBA AABBDD DDCCAB DDCBAA DDDCBA DDCBBA AABBCD CCBADC CDDDBA DDCAAB DDDCAA DDCCBA AAABBD DDDCAA DDDCBA DDDCAA DDCCAA AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD
72,AAABBD AABDDC AABCCD AABBCD DDCAAB AAABBD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA ABCABD AABBCD AABBCD AABBCD AABBCD AABBCD BAAABD AABCCD AABBDD DDCCBA DDCCBA DDCCAA AABBBD AAABCD AABDDB DDCACA DCBAAD AABBCD AABBCD AABCBD AABCDD AABBDD AABCBD AABBCD BCCDDA DDCCBA DDCCBA DCBBCA DDDCAA DDDBCA DDCAAA DDCBBA DDCCBA DDCCBA DDCBBA CBAAAD AABBCD AABBDD AABBCD ABCDDA DDCCCA DDDDCA DDDCCA DDDCCA DDCCCA DCBAAD AABBCD AABBCD AABCCD AABBCD AABBCD DDCCCA DDDBAB DDCCAA DDCCAA ABCDDA DDCCCA ABCDDB DDDDAA DDCCBA DDCCBA DDCBBA DDCCBA DCBBAD AABBDD AABBCD AABBCD AABBCD AABCBD AABBCD CBADAC DDCDAA
73,DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCAA DDCAAB AAABCD AABBCD AABBCD AABBCD AABBCD AAABDD AABBBD AABDDC DDCBDA DDCCBA DDCCBA DDDCBA DDCCBA DDCCAB AAABCD AABBCD AABBDD BAAAAD DDDCCA AAACCD ABDDCB DDCBBA DDCBBA DDDAAB DDCDAB DDCCCA DDCBBA AAACAD AABBCD AABBCD AABBCD AABBDD ADDCAC BCCABD AABCDD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDDBBA DDCCBA ABBABD AABBCD ABCCDB DDCBBA DDDCBA DDDCAB DDCCBA DDCCBA DDCCBA AABCBD ABCBDB DDDCBA BAABAD AABBDD AABBCD AABBCD AABBCD BCDDAD AAAACD AABCBD AABBCD CCDDDA DDCCBA DDCCBA DDCCBA CBAABD AABCBD AABBCD AABBCD AABBCD ABCDDA DDCCBA DDCCBA AABCDD DDDCBA DDCCBA
74,DCBBAB BAAABD AACDDC DDCCCA DDCCBA DDCCBA BBAAAD AABBCD AABBCD AABBCD CDDDCA DDCCBA DCAAAD DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABCBD AABBCD ACDDCA DDCCBA DDCCBA AAABCD DDCBBA DDCCBA DDCCBA DDCBBA BBBAAD AABBBD AABBCD AABBCD AABBCD AAABDC DDCBBA AAABCD AABBCD AABBCD AABCCD ABCDDB AAABCD AABBCD AABBCD DDDCBA DDCBBA DDBBAB DDCBAA BDDDAB DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCBAA DDCBBA AAABBD AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDDCBA BAAADD DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD CBAAAD AABBCD DDDCBA DDCCBA DDCCBA BAAAAD AABBCD AABBCD AABBBD DDDCBA DDCBBA AAABCD AABBCD
75,DDCCBA BBBAAD AABCCD AABCCD AABCCD AABCDC DDCCBA DDDCCA DDCCBA DDCCBA DDCBBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABCDD AABCCD AABBCD AABBCD AACDBD AAABBD AABBBD CDDDCA DDCCBA DDCCBA DDCCCA DDCCAA DCBAAD CDDDCA DDCCBA DDCCBA DDCBBA DDCCBA AAAACD DCBAAD AAABCD AABCCD AABBCD AABBCD DDDCBA DDCBBA DDCCBA DDCCBA AAABBD AABBCD AABCCD CDDDBA DDCBBA DDCCBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABBCD AABBCD AABBBD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA DCBCAB AABBBD AABCCD AABBCD AABBCD AAAABD AABCDD AABBCD BCDDCA DDCCBA DDCCBA DDCCAA DDCBBA DCBDAC DDCCCA AABCCD AACDDB AABDAD
76,DDCBBA DDCCBA DDCCBA DDCCBA AABCDC DDCCBA ABCDDA DBAACD DDDCCA DDCCBA AAABAD AAABCD CDDCBA AAABCD AABBCD AABBCD BCDDCA DDCCBA DDCCBA DDCBBA DDCBAB AABBCD AABBCD ABCDDB DDCBCA DDCCBA DDCCCA DDCACA AAABCD AABBBD AABBDD AABBDC DDCCAA AABBBD AABCDD AABCDC AABCBD AAABDD ACDDDA DDDBAA DDDCBA DDCACA DDCCCA AABBCD AABBCD AAABCD AABCDC DDCBCA DDDCBA CDDCBA DCBCBA DDCBAA AABBCD ACDDCA DDCACA DDDCAA DDCCBA DDDCBA AABBDD DDCADA DDCBAB DDCCBA DDCBBA DDCBAB AABBCD AABBCD AABBCD AABBDD DDDCBA DDCCBA DDCCBA DDCCBA DBAACD AAACBD AABCCD AABADD ABCDDB DDCABA AABBDD CCCBAD DCBAAD AABBCD AABBCD AABBCD AAABCD
77,CDDDCA DDCCCA DDDCCA DDCCCA DDDCBA AAABCD AABBCD AAAABD DDDCBA DDCBBA DDCCBA DCCDBA ABCAAD BCCAAD AAACBD AAABCD AABBCD AABBCD AACDDB DDCCBA DDDCBA DDCBAA DDCBBA DDDABA AABBBD AABBCD CDDCCA DDDCBA DDCCBA DDCCBA DDCCBA CDDCBA AABBCD AABDDC DDCCBA DDCBDA DDCCBA DDCAAB DDCBBA DDCBBA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABCCD AAACCD AABABD DDCBAB AABBCD AABBCD AAABCD AABBDD AABCDB DDCBBA DDCCBA AAABCD AABBCD AAABCD AABBCD AABBBD AABCDD AABBCD DDCCBA DDCBBA DDCCBA DDCCBA BAABCD AABBDD AABCDD AABCDB AABCCD AABBDD
78,AAABDD AABBDD ABCCDC CDDDCA DDCCCA DDCCBA DDCCBA DDCCBA AAAABD AABCDD DDCCCA DDCCCA DDDCBA DDCCBA DDCBBA BBAAAD AABCBD AABBCD AABBBD AABBCD AABCCD AABCBD DDDCBA DDDCBA DDCBBA DDCCBA DDCBBA DDCBBA DDCBBA DDCCBA DDCADA CAABBD AABBCD AABCCD AAABCD AABCCD AABBBD AABCAD AABBCD AABBDD AACDCB AABBAD AABCDC DDDCBA CBAAAD AABCCD ACDDDA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBAA DDDCAA DDDCCA DDCCBA DDCCBA DDCCBA DBAACC AABDBD AABBCD AABBCD AABBCD AABCDC BAAABD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABCCD CDDCDA DDCCDA DDCCBA DDDCCA
79,DCBAAD AABCCD AACDBC AABBAD AABBCD DDCCCA DDCCBA DDCBBA DDCCBA AABBCD AABBCD AABCCD ACDDCA DDDCBA DDCCAA AAACAD AABBCD AABBCD AABCCD AABBCD AABBCD DDDCCA DDDCBA DDCCAA DDCCBA DDCCBA DDCBBA DDDCBA DDCBBA DDCCBA DDCCAA CBBDDA AABBCD AABCDD AABBCD AABBCD ACDDCA AAABCD AAABBD AABBBD DDDCBA DDCCBA DDCCBA DDCBAA AAAABD AABBCD AABBCD AABCCD AABBCD AAABCD AAABCD AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDCCCA DDCBAA DCBAAC AABCCD AABBCD AABBCD ABCDDB DCBAAD AABBCD AABCBD AABBCD AABBCD DDCCBA DDCCBA DDCBBA DDCCBA DDCBAB AACDDB DDCCAA DDCCBA DDDCBA DDDCBA DDDCBA DDCBAC AABBCD AAABCD AABCDC AAABCD AABBCD
80,AAAACD AABCDD AABBAD BCDDDA DDCCCA DCBDCA AABBCD AABCDD DDCCCA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD AABCCD AAABCD AABCCD AABBCD AABCCD AABBCD AABBCD AABBCD DDDCBA DDCBCA DDCCBA DDDCAA DDCCBA DDCACA DCCDDA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA AABBAD AABBCD AABBCD AABBCD AABBCD ABDDDA DDCCBA CBAAAD AAABCD AABBCD AABCCD AABBCD AABBCD AAABCD AABCCD AABCDC DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBDD AABBCD AABBCD AABBCD AABBCD AABCDC DCBAAD AABCDD ABDDAC DDCCAA DDCCBA BAAABD ABDDDA DDCCBA DDCCBA DDCCBA DDCBBA DCBAAC AABBCD AABBCD AABCCD AABCDD DDBBBA DDCCBA
81,AABBCD DDCCAA AABDDC DDCCBA DDCCBA AABCBD AABCCD AABCDD BCDDCA AABBCD CDDDAA BDDAAC BAAABD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCAADB AAABCD CDDDCA DDCCBA DDCBAB AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD BCDDCA DDCBBA AABBCD AAABAD AABBDD AABBCD BAABCD AABBCD AABCDC DDCCBA DDCCBA DDCCBA BCDDBA CBAADD DDCCBA ABCDDA DDDCBA DBAACD AABBCD CDDDBA DDCCCA DDDCBA DDDBAA DDCBBA DDCCBA DDDCCA DDCCBA DDDCAA AABBCD ABDDDA DDCAAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDC CCCDDA BAAADD CDDADA AABDDC DDCADA BAAADC DDCCAA DDCACA DDCCAA DDCCBA AAABCD AAABCD AABBCD ABCDAC AABCCD
82,AABBCD AABBCD AABCBD CDDADA DDCCAA DDDBCA DDCBCA DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCAA DDCBAA DDCBBA AAABBD AABBCD AABBCD AABCBD AABBCD BDDDAA DDCBBA DDCCBA AAAACD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDCACA BAAAAD AABBCD AABBCD AABBCD ABCDDA AABBCD AABCDC DDCCBA DDCCBA DDCCBA CBAAAD DDDBCA DDCCAA DDCCBA DDCCAA DDCCBA DDCAAB AABCCD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BBAAAD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCBAA AACCDC AABACD AABDDC AABCDD AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCAA AABBCD AABBCD AABBDD AABDBD CDDBDA DDCCBA DDCCAA
83,DCAAAD AABBCD AAABCD AABBCD AABBCD AABBCD AABBCD AABBDD AABBCD AABBCD ABCDDA DDCBAB DDCCAA AABCDD DDDCCA DDCCBA DDCBAA DDCBBA DDCCAA AABCDC DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDBBAB AABBCD AABBBD AABBBD AABCBD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD ABDDDA AAABCD AABBCD ABCDDA DDCCBA DDCCBA DDCBAA ABCDDB DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AABBCD DDDCBA DDCCBA DCBCDA DDCBBA DDCCBA DDCBAA AAABCD AABBCD AABBCD DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA BBBAAD AABBCD CCDDCA
84,AABBCD AABBCD AABBCD DDCBBA DDCCAA DDCCCA DDCCBA DDCBBA AAABCD AABBCD AABBCD AABBCD AABCCD DDCDDA DDCACA DCCDDA DDCCBA DDCCBA BBAAAD AABCCD AABBCD AABBCD AABCCD AAABBD AAABBD AABBCD ABCDDA AABCCD ABCDDB DDCCBA DDCCBA DDCCBA DCCDDA DDCCBA DDCCBA DDCCBA DDCBAA DDCCAA DDDCCA DDCCBA DCAAAC AABCCD AAABCD AABBCD AABBCD AABBCD AABBCD AABCCD DDCBAA AABACD CCDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABCCD AABCCD CDDCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AAABBD AABBBD AABCDD AABCCD DDCCBA
85,CCBBAD AAAADD AAABDC AABBCD AAABAD AABBDD AABBCD AABBCD DDDCBA DDCCBA CAACAD ABBACD AABCDD AABBBD AABBBD AABCDC AABBCD CDDAAC ABCDDA DDCCBA DDCBBA AAABCD AACDDC AABCDD AABCDC DDCBBA AABCBD AABCDD AAABCD AABBCD ABCDDA DDCCBA DDCBCA DDCCBA DDCCAA DDDCBA DDCCBA DDCCBA DDCCBA AAABBD AAABCD AABBCD DDCAAB AABBCD ABBABD AABBCD DDDCBA AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCCA DDDCBA DDCBAA AABCDD DDCCBA DDCBAB DDDCBA DDCBBA AAAABD AABBCD AAABCD AABBCD AAABCD AABBCD AAABCD AABCDD DDCCBA DDCBBA DCBAAC DDCCBA DDDCBA AAABCD DDDCBA DDCBBA DDCCBA AACDDB DDCCBA DDCCBA AABBCD AABBCD DDCCBA DDCDCA DDCCAA
86,DDCCBA DDCBCA DDCCCA DDCBAB DDCBAB DDCCBA DDCCBA DDCCAA AABBCD AABBBD AABBCD DDDCBA DDCCBA DBAAAD AABBCD AABBCD AAABCD AAABDD AABBCD DDCCBA DDDBBA DDDCCA DDCCBA DDDDBA DDDCCA AABCCD DDDCAA AAABCD AABBCD AABBCD AABBCD AABBCD AAABCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA AABBCD AABBCD AAABBD AABCBD AAABBD DDCDAA BAAACD AABDCC AABBCD AAABBD AAABDD AABBBD AABCDD DDCCBA DDDCAA DDCCBA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD DDCCBA AABDCD AAABCD AABBCD AABBCD AABBBD AABDDD AABBBD AABBDD DDDCAA DDCBBA DDCCBA AABBBD AABCCD AABBCD DDCBAA AABBCD AAABCD DBAABD DCAAAC DCABDA DCBBBA
