,0
52,BBBDE ACDDD EECBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCEE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE ACEDB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DCABE EDBAC EDCAA EABCD EDBAB EDCBA ABCDE ABCDE CBDEA ABCDE ABCDE ABDDD DEDBA EDCBA EDBBA AABDE EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE ACDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EEDBA DEDBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA
53,EDCBA BABDE ABCDE ABCDE ABCDE BABEE EDBAD AACDE ADEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AACDE BCBBE ABBDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE BEDCA ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE ACEDB ABCDE EDCBA ECBBB ABCDE ABCDE DEDBA ABCDE EECBA EDCBA EDCBA BBBDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA CABCE ABCDE ABCDE ABCDE ACEEB EDCBA ECBAC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBAC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED ECBAC EDCBA AACDE ABCDE ABDDE AACEE EDCBA EDCBA EDCBA ECBBB
54,ABCDE ABCDE ACDDD DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EECAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE ACDDD EDBAB EDCBA EDCAA EDCAA EDCBA EDCBA EDBAB ABCDE ABCEE BABDE EDDBA EDCBA EDBBA ABDEC CCBBE ABCDE ABCDE ABDDE EECBA BABDE EDBBA ABCDE ABCDE ABDED DBACE EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABDDE ABDEE EECAA EDDBA EDCBA EDDCA EDCBA EECAA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE ABCDE ADDCD CEDBA EEDBA EDCBA DDBAD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BCBBE DCAAE ECBBB
55,ABBCE ABDED ECBCB ABCDE CEDBA ABDEC ECABD DCABE EECAA DEDBA EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE BABDE ABCDE ABCDE CDDDA EDCBA EECBA EDCBA EDDBA EDCBA EDCBA EECAA ACDDC ABCDE ABCDE ABBDE ABCDE ABCDE ABCDE ABCDE EDCBA DDDCA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE BABDE ACEDA ABCDE ABCDE ABDEC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DAACE AACEE ABCEE ABCDE BABDE ABCDE DBABE ABCDE AEDBC ECBAC ABCDE ACCDE ABCDE ABCDE EDCBA EDCBA EDBAB EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ACCCE ABCDE ABCDE ABBDE ABCDE ABDDD EDCBA EDCBA ABDEC EDCBA CEDBA EDCBA ABCDE EECBA EDCBA EECBA EDCBA ACEEB EDCBA EDCBA EDBAA ABCDE
56,ABCDE CDDCA BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA EDCBA ECAAD ECBBB CABCE ABDED ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AACDE EDDBA ABCDE ABCDE ABCDE ABCDE ABCDE BCEDA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABDEB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABE ABCDE AACDE ABCDE ABCDE AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDDBA EDCBA EDCBA ABCDE ABDED BEDCA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABDDD EDCBA EDCBA EDCBA EDCBA EBABE EDCAA EDCBA EDCBA ECAAE EECBA EDBAB ABCDE BABDE ABCDE EDCBA EDCBA EDCBA EEDBA EDCBA EDCBA EDBBA EDCBA EDDCA
57,EDBBA BABDE CDDCA ABDEE EBBCB DCABE ABCDE ACDDE EDCBA DEDBA EDCBA EDCBA CEDCA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABBDE ABCDE ABCDE ABBDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE AACDE CEDCA EDBAB ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA ABCDE ABBCE ADEDB ACCCE AABDE ADEDB EDCBA EDCBA ABCDE ABCDE BBBCE ABDEE ABCDE ABCDE ACDEC EDCBA EDCBA ABCDE ABCDE BBBCE ABCDE ABCDE EDCBA EDBAA EDCBA ABCDE ABCDE ABCDE EDCBA EDCBA EDCAA EDCBA EDCBA CABDE ABCDE ADDCD ABCDE ABCDE ABCDE EDBAB ECBBA EDCBA DEDBA EDCBA BBBCE ABCDE ABCDE ABCDE EDCBA EDCBA EDDCA EDCAA EDCBA EDCBA EDBBA ABCDE DBABE
58,ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABDED ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE ABCDE EDCBA EDCBA ABCDE ABCDE ACCBE ABCDE ABCDE BDEDA DABDE ABCDE ABCDE ABCDE DECAA EDCBA DAACE EDCBA EDCBA EDCBA ECBBB AABDE ABDED ABCDE ACDDE CCDDA EDBAA EDCBA EBBCB ABCDE ABCDE EDCBA ECBBB EDCBA CABED ABCDE ABCDE ABCDE ABDED ABCDE ABCDE AACDE ADEDB EDCBA EDCBA EDBAB EDCBA BABDE EDCBA EDBAB EDCBA ABDED EDCBA ECBAC ABCEE ABDEC EDCBA ECBBA EDCBA EDCBA EDCBA EEDBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ADDCC EDCBA EDCBA
59,EDCBA ABCDE ABCDE ABCDE ACDDD EDCBA EDBBA ABBDE ABCDE EECBA EDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE BBDEC EDBAB ABCDE ABCDE ABCDE ABCEE EDCBA EDCBA CCDDA EDCBA EDCBA EDCBA EDCBA CBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACEEB EDCBA ECBBC ABCDE ABCDE ABCDE ABDED ABCDE ACEEB EDCBA EDBAB EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABDED EDCBA ECBBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBAC ABCDE ABCDE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA BBBDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE EDBBA CABCE DEDBA EDCBA ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA
60,ABCEE EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECABD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BEECA EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CDDCA EDCBA EDCBA EDCBA EDCBA ECABD ABCDE ABDDE EDCBA EDCBA ABCDE BEECA BABDE ABCDE ABCDE EEDBA EDCBA ECAAD ACEEB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA AACDE ABCDE BDEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDBAB ABDDE
61,BABDE DEDBA EDBBA EDCAA EDDBA EDCBA EECBA AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BEECA EDCBA EDCBA EDCBA EDCBA EDBAA AACED ABCDE BEDBC ABCDE ABCDE ABCDE DEDBA EDBBA DBABE ABDED BABDE ADCBE ABCDE DEDBA EDCAA EDDBA BABDE ABCDE ABDDE ABDEC BBBCE BBDEB ABDEB ABCDE EDCBA EDCBA EDBAC EDCBA ADEDB ABCDE ABCDE ACDDE ABCEE BDBBE ABCDE ABDED EDBAB EDCBA ECBBB EDCBA EDCBA ABCDE ABBCE ACCDE ABCDE ABCDE ECDCA BBDEB EDCBA EDBAC ABCDE ABCEE ABCDE ABCDE ABCDE EDCBA EDCBA EDBAA EDCBA CEDBA EDCBA EDCBA ABDEB ABDED ABCDE ABCDE AABDE ABCDE EDCBA EDCBA EDCBA CCDDA EDCBA DDDCA EDCBA EDCAA EDBAB ABCDE ABCDE EDCBA EDBAC EECAB EEDBA EDCBA EDBAB ABCDE
62,ACDDC EDDBA EDCBA CABCE EDCBA EDCBA AACEE EDCBA EDCBA EDCBA EDCBA AACDE EDCBA EDCBA EDCBA EDCBA EDBAA EDBBB ABCDE ABCDE ABCDE ABCDE CEDCA EECAA ACDDD EECAA ABCDE EDDBA CABED EDCBA ECCBA ABCDE ACDDD ECBAC DBABE EDCBA CABCE EDCBA EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ACBCE ABDEE ECAAC ABCDE DEDBA ABCDE DEDBA ABCDE EDCBA EDCBA ABCDE ABCDE DECAA ABCDE ADEDA EDBAB ABCDE EDBAB ABCDE CEDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE DBACE ABCDE ABCDE ABCDE EDCBA DDDCA ABCDE ABCDE ABCDE ABCDE ECBBC ABCDE ABCDE AABDE ABCDE DEDBA
63,EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE BCBBE ABCDE ABDEC EDCBA EDCBA EDBBB ABCDE ABCDE ABDED DAACE ABCDE BEDBA EDCBA ECBAC ABDED EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE CEDCA EDCBA ECBBB EDCBA EDCBA EDCBA EDCBA EDBBB ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA CABDE EDCBA EDCBA EDCBA EDCBA DBABE ABCDE ABCDE ABCDE ADEDB EDCBA DDBAD ABDDE ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABBDE ABCDE ACDEC EDCBA EDCBA ABCDE CCDDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA AABDE ABCDE BABDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA CBBCE ABCDE ABCDE ABCDE ABCDE EDDCA EBABD ABCDE EBABD
64,EDCBA EDCBA EDCBA ADEDB EACDB EDBAD ABCDE EDCBA EDCBA DEDBA EDCBA AACDE EDCBA EDCBA ECCCA ABCDE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE AABDE ABCDE EDCBA EEDBA EDBAB EDCBA ACEEB EDBAB ABCEE EDBAB EDCBA CABCE DEDBA EDCBA EDBAB ABCDE ABCDE EDBAB ECABE EDCBA DBABE EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA DCABE ABCEE ACDDD AABDE ABCDE ABCDE EDBAD ABCDE DDBAD ADDDC ABDDE EDCBA EDCBA ABCDE ABCDE BDEDA ABCDE BABDE CDECA ECABD ABDEC ABCDE ECAAD ABBDE AABDE ABDED EDCBA EDCBA EDCBA EDCBA DDDBA EDCBA EDCBA CABDE ABCDE ABCDE BABDE ABCDE AABDE ABCDE EDCBA EBABD BDEDA ABCDE ECBBC ABCDE
65,ACCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA EDBAC ABCCE ABCDE ABCDE ABCDE AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EECBA EECBA EDDBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ADDCB BCBBE DECAB EECBA ABBDE ABBCE ABCDE ACCCE ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCAA DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA
66,ABCEE ABCDE ABBCE ABDDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDDBA EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA CABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AEDCB EDBAB ABCDE ABCDE ABDEC ABBDE ABCDE ABDEE EDCBA EDCBA EAACE CABDE EDCBA EDCBA EDCBA EDCBA EDCBA DDDDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AACDE ABCDE ABCDE ABDDE BBBDE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ACCDE ABCDE ABCDE ABCDE ABCDE ABCDE CBBCE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDBBA
67,ABBDE ABCDE EDCBA ADDCD EDCBA EDCBA EDCBA ABDEC DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EBABE BBBCE EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA BABDE ABCDE BDBBE ABDED EDCBA EDDBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE BEECA ABCDE ABCDE EDCBA EDCBA AABDE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE DEDBA EBABE EDCBA EDCBA ECBAC ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EBACE ABCDE ABCDE AABDE ABDED EDCBA EDCBA ABCDE EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ADCCE ABCDE CEDBA EDCBA EDCBA ABDED EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE AEECB ABBDE ABCDE ABDDE ABCDE ABCDE ABCEE ABBDE ABCDE ABCDE ACDDD EECBA
68,ABCDE ABCDE ABCDE ABCDE EECAA EDCBA EECAA EDCBA EDCBA EECAA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AEDCB ECCCA EDCBA AEDBC ABBCE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CECAB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED ECBBB EDBBA ABCDE ABCDE ABDDE ABCDE ABCDE EDCBA EDCBA EDBBB ACDEC EDCBA EDCBA EDCBA ABCDE ABDDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBAB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ADECA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE BACED ABCDE ABDEE ABDED ABCEE ABCDE ABCDE ABCDE ABCDE ACDDD DCABE ABCDE ABCDE ABCDE CDEDA CACEC EDCBA EDBAA EDCBA
69,EDCBA EDCBA BBBCE CEDBA EDCBA EDCBA EDCBA EDCBA EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDEC EDBAB EDCBA EDCBA EDCBA EDCBA EDCBA CABCE ABCDE ABCDE ABCDE ABCDE ABCDE ACDEC ECABC EDCBA EDBBA AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EBABD ECBBB ACCCE EDCBA EDCBA EDBBA DEDCA EDCBA EDCBA EDCBA ABCDE AABDE EDCBA EDBAC ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE BABCE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABBDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE EDBBA EDCBA DDDCA EDCBA EDCBA EDCBA EDCBA EDBAB BBDEA ABCDE
70,EDBAC CABED BABDE ECABE ABDED ECAAD EDCBA BABDE ABCDE EDCBA EDCBA ADEDA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE EECBA EDCBA EDCBA EDCBA EDCBA EDCBA CABDE CCBBE ABCDE CCDDA ECBBB ABCDE BBBCE BDEDA ABCDE CABCE BABDE CEDCA EDCBA EEDBA EDCAA ABDDE BABDE BCEDA ACCCE ABCDE ACCCE ABBCE ABCEE ABDED EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE BABDE ABCDE ABCDE BABDE ABCDE ABCDE CEDBA EDCBA EDCBA EDBAA EDCBA EDCBA EBABE ABCDE ABCDE BABDE ABDED EDCBA DEDBA EDBAB EDCBA EECBA DAACE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCAA ECABD EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE EDCBA ECCCA EDBAA EDCBA EDCBA EDCBA ABCDE ADCCE
71,ADDCC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CBBCE ABBCE ABCDE AACDE EDCBA ABCDE ABCDE EECBA ABCDE ABCDE AACEE EDCBA EDCBA ABCDE ABCDE EDBAA ABCDE ABCDE DEDBA ABCDE ABCDE CABDE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA EDCBA ABBDE ABCDE ABDDE BABDE ABCDE ABDDE EDCBA ABCDE ABCDE ABDED ABCDE ABDDE ABCDE ABCDE EDCBA EDCBA BACEE EDCBA EDCBA ABCDE BEECA EDBAB EDCBA EDCBA EDCBA EDCBA EBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDDBA EDCBA ADEDA EDCBA EBABE ADEDB EDBAC EDCBA ADECA EDCBA EDCBA ABCDE CCBBE ABDEC EDCBA DCDDA EDBBA EDCBA CBBCE ABDDD EDCBA EDCBA EDDBA EDCBA AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE
72,ABBDE ABBDE CBBCE ABCDE ABCDE EDBAB CBBBE ABDEC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBBDB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA DABDD ABDED ABCDE ACEDB EDBAB EDCBA ABCDE ABDDE ABCDE ABDEE ABCDE ABBDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA ECBBB EDCBA EDCBA EDCAA ECBBB EDCBA EDCBA EDCBA EDCBA EDCBA ECAAD ABCEE ABCDE ABCDE AACDE ABDEC EDCBA EDBAA EDCBA EDCBA DEDBA EECAA EDCBA AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA DEDBA EBBCB EDCAA ABDEC EECAA ECAAD EDCBA EDCAA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE AABDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE ADCBD DDDCA
73,EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DEDBA AACED ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABBDE ABDDE ABCDE EDCBA EDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ACCCE ABCDE ABCDE ABCEE CBACE CEDCA EDBAB ABCDE EDCBA EDCAA EECBA ECBBC CDEDA EDBAC EDCBA EDCBA DABDD AABDE ABCDE ABCDE ABCDE ABCDE ADEDA ECBAC BDCAD ABCDE AACDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ACDDD ABCDE ABCDE BDEDA EDBAB DDDBA ECBBB ECCCA EDCBA EDCBA EDCBA EBABD ABDEC CBDEB EDCBA EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DABDE AACDE ABCEE ABCDE ABCDE EDCBA EECBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDCA EDCBA EDCBA DBABE CEECA EDCBA EDCBA
74,ECBBB EDBAD ABCDE EECBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA ECBBC DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDBAB ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE AABDE EDCBA EBABD ABCDE ABCDE ABCDE ABCDE ABBDE EDCBA ABCDE ABCDE ABCDE BEECA EDCBA EDCBA EDBBB EEDBA AABDE CABCE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBBCC ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDDBA EDBAB DEDBA ECABC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ECAAD ABCDE ABCEE EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE BCEEA EDCBA EDBBB ABCDE ABCDE
75,EDCBA EDDCA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AACDE ABCDE ABCDE AACDE ABCDE ABCDE AABDE ABCDE ABCDE ABCDE ABCDE ABDDD ABBDE ABCDE BDEDA EDCBA EDCBA EDCAA EDCBA EDCBA EDBBA ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ACEEB EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE BEECA EDCBA EDCBA EDBBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACEDC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CECAD ABCDE ABCDE ABCDE ABCDE ABCDE BABDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ECDDA CEDBA DABDE ABBDE BDEDA ABDEB
76,EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE EDCBA BABDE EDCBA BABDE EDDBA EDCBA EDBBA ABCDE ABCDE CEDBA DAACE ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE CEDCA EDBAA EDCBA EDCAA EDCBA ECCCA ABCDE ABDEE ADCCE ADEDB ABDEC EDCBA DAACE ABCDE ACDDC ABDED ABCEE ACDDE ABBDE EDCBA EDBBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE CEDBA EDCBA EEDBA CBDEA EDCBA EDCBA ECBBB ABCDE ABDED EDCBA CEDBA EDBAA EDCBA EDCBA CABCE ADEDC EBCCA EECBA EDCBA EDCBA EDCBA ECBAC ABCDE ABCDE ABCDE ABCDE ABCEE EDCBA EDCBA EDCBA EDCBA EDCBA EBABD ABCDE ACCBE ABDEB BACEE ACDDD EDCBA BBBDE ABDDE DBABE EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE
77,DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA CBBCE ABCDE ABCDE AABDE DEDBA EDCBA EDCBA EDCBA DEDBA ADDBD ADEDA ABDDD ABCDE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EEDBA EDCBA DEDBA EDCBA EBBBB ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EEDBA EDCBA EDCBA EDCBA ABCDE AACDE EDCBA EDBAB EDCBA ECCBA EDCBA BCEDA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABDED ABDED AABDE EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ACDEC ABCDE ABDDE ABCDE AABDE ACDEC EDCBA EDCBA EECBA EDCBA EDCBA ABCDE ABCDE ABCDE AABDE CECAB ABCDE ABCDE
