,0
58,ABBCCF AABDEF ABBBEF FEECEA FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FEEDCA DBABCF BABCCF AABCDF AABDDF AABDDF ABBBEF AABEDF AABCDF FEEDCA BBBBCF ABBCDF ABCABF AABCDF AABDEF FECABE AABCEF ABDFBD ABDEFB FFEDCA DBABDF FFEDCA FFEDBA FFDBBB AABCCF BEFFAD ABCCFF CCDDFA FEDBCA FFEDCA BABCCF AABDEF FEDDDA CCCBFA FFDBAC AABCDF AABDDF ABCCDF CBABCF AABCDF AABCEF EEEEEA FEDDDA FFECAB FFEDCA AACDFE FFEDCA FFEDCA BBDFFA FEEDCA AABCDF AABDFE FEEDBA EEEEDA FFEDCA FFEDDA FFEDCA FEEDCA FEEDCA FFEDBA ABBCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF AABDEF AACDFE FEEDCA FFEDCA
59,FEDBAB AABCDF AABCEF AACEEE FFEDCA FEBBAC AABCEF CEFFCA FEEEDA FFEDCA FFEDCA FFEDCA FEDCBA DBBAAF AABCDF AABCDF ABBBCF DEFEDA AABCDF AABCDF AABDEF CEEFEA FFEDCA FDCBFA FFEDCA FFEDCA FFECBA FDBAAE AABCDF AABCDF AABCDF AABCDF AABDEF AABCDF FFEDCA FEDBAB ABBCDF AABCDF ABBCDF BBBBDF BDEFEA FFEDCA BCDFFA FFEDCA FFEDCA BBBBBF AABCDF AABDFE FFEDBA EEEEDA FFEDBA FFEDCA FFEDCA FFEDCA FFDBBB AABBDF AABCDF AABCDF AABCDF AACDFE AABCDF AABDFE FEEDCA FFEDCA FFECBA CDEFEA FFEDCA FFEDCA FFEDCA FFECBA CBBABF AABCDF AABCDF ABBCDF AABCDF FFDCBB BBABFF FEDCDA CBAABF AABCEF AABCEF FEEDDA FEEDDA FFEDCA FFECBA
60,AACEEE FEEDCA FFEDCA BBBBCF AABCDF AABCDF EEEEDA FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA ECBAAF AABCDF AABCDF AABCDF AABCDF AABCEF FFEDCA FFEDBA AACEFE FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA BBBBBF AABCDF AABCDF AABCDF AABCDF AABCEF DEEFDA FFEDBA FEEDCA FEEDCA DCBAAF AABCEF DEFFEA FFEDCA AABCDF FEEECA AABCDF AABCEF FFEECA FFEDCA ABCDEF FFECEA FFEDBA FFECCA FFEDCA FFEDCA AABCDF AABCDF AABCEF AABCDF AABCDF ABDEFC FEEECA FFEDCA FFEDCA FFEDCA FFEDCA FEDCAB AABCDF AABCDF AABCDF ABBCDF AABCDF AABCDF ACEFFA CBAACF AABCEF EFEDCA FFEDCA FFEDCA FFEDCA FFEDCA AABCDF AABCDF AABDDF AABDEF EEEEDA FFECAB ABCEDF
61,BBBDFB EEEDFA FFECDA FEDDEA FEEEEA FEDCAB AABDDF AABCDF ABBCDF ABBCDF AABCDF ABDFFC FFEDCA FEEDCA FFEDBA FFECBA AABEBF AABDCF AABCDF BAACBF AABCDF FFECCA FFEEAA AAADFE BAABCF BAABEF AACDFD FFEDBA FFEEBA AACDEF ABCCEF AABDFD BBBBCF ABCADF DBAADF FFECCA FFECAB FEDFDA FDBAED ABBCCF AABDEF BBABDF ABCCFB AABCDF ABCECF FEEEDA FFEDBA FFEDBA FFECAB ABBCEF ABCCFE ABCDDF AABCFF EFFDAA FEEDBA FFDCAC AABDDF ABCCCF ABBCDF AABDDF FFEDBA FEDAFA EEEFEA FDDFEA FFEDCA FFEDAB BBABDF ABCDCF AABCDF AABCDF DEFEDA FEEECA FFEDCA EFFDCA FECBBC FFECEA FFDCBA FDCDAE AABCDF CEFEDA FEDBFA FEDEAB FEEDDA FFEDAB AABDFE
62,ACEEDD FEEDEA FFECAC FFECDA FFEDBA ACEFFB FFECBA FEEDCA FEDCAB BDEFEA FEDDDA FEEDDA FFEDAA FEDDEA ABBBDF AABCDF ABBCDF AABDEF FEEDEA BAAEFE FFEBAC ABDFED FEDBAC FFEDCA FDBCAE AABCDF FFEDBA EEDAAF FFECBB AACFFD FEEECA EFFECA FFECBA ABBCDF AABCDF AABCDF AABDEF AABCDF AABCEF FEEDDA FEEDCA FFEDCA FFEDBA FFEDBA FFEDAB AABCCF ABBCDF AABCDF ABBAEF DEEFCA ABBCDF DEEFEA AABCEF FDBABE DEEFEA FFEDCA AABCDF AABCEF AABCCF ABDEFC FEBAAE AACDFE AABBDF BCEFFA FFEDCA FFECBA FFEDCA FEEDCA FFEDBA ABBCDF AABCEF ABCCEF CBAACF AABDDF AABCEF EFEDCA CCDDAF AABCDF AABCDF AABCEF FDBAAF AABCDF ABCDBF ABCDDF EFEECA
63,FFEDCA FFDBDA FEEDDA FFEDCA ABBCCF AABCDF AABCDF AABCDF BBCABF AABCDF FFEDCA FFEDCA FDBAAF AABCDF ABBCDF FECAAE ABBCDF FEEEDA FFECBA AABDFE FFEDCA FFEDCA FFDCBA AABCDF AABCDF AABCEF FFEDCA FFDBBB FFEDCA FFEDCA FFEDCA FFDCAB AABCDF AABCDF ABBCDF AABCDF FFEDCA FFEDBA EFFDCA FFEDCA FEEDCA FFECBA AABCDF AABCDF AABCDF FFEDCA FECBCA AABDEF ABBCCF AABCDF AABCDF BEFECB AABCDF ABBBDF AACDDF AABCEF ABBCDF AABCDF AABCEF FFEDCA FFECBA AACDEE FEEDCA FFEDBA FEEDCA FEEDCA FEEECA FEEDCA FFEDBA FEEDCA BBBBAF AABCDF BAABDF AABCEF FFEDCA FFEDCA FFEDCA FFDCBA AABCDF AABCEF ABBCDF ABCDFB FFDBBB AABCEF EBAACF
64,FFEDCA FFEDCA BAACFF FECAFB EDBAAF AACDFE FEEEBA EEEFEA FFECBA CDEFFA FFEDCA FEDBDA AABCDF AABCDF AABCDF AACDFE AABCDF AABDFF AABCDF CEFFDA FFEDBA FCADFA FECABD FEDCAB AACEFD FEDDEA FFDCAB ADEFEA FFEDCA CBABBF ABBCDF EFFDAA ECBAFE FEEDBA ABDFFC FFECCA FFEDCA FEEDCA FEEDDA AABCDF AABCDF AABCDF AABCDF AACEFE FFEDCA FEEDCA FFEDCA FFEDCA DCBACF ABCCDF BBBDAF AABCDF AABDEF BAABDF ABDFFB ABCFFE BCEEFA FFEDCA FECAAD AABCEF CEFFAC AABDFE AACDFE FEDBAC ABCFBF ABCDFD AACDDF ABBBDF ACDFFA FFEDCA FFEDCA FFEDCA EEEECA FFEDCA FEDCAB AABCDF AABDEF AABCDF ABCECF AABCEF FEEDCA AABCDF DBAACF FFEAAC ABCCDF
65,ABCCBF ABBBEF ABBCEF AABDBF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDEF ABCDEF ABBCCF CCCAFC FFEDCA FEDCAC ABBBBF AABCDF AABCDF ABBBDF ABCCDF AABCDF AABCDF AABCCF AABCDF ACEFFB FFEDBA FFEDCA FEDCCA FFEDBA FEECEA FEDDDA FFEDCA FFEDCA FEEDBA AABCCF AACEFC FFEDCA FFEDCA FFECCA FEEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FEDCAB AABCDF AABCDF AABCDF ABBCDF AABCEF AABEEF DCAAEF ABCEFC EEEFBA ABBBDF AABCEF AABEFE BBBBBF ABBCDF AABCDF ABBCDF AABDDF ABCCDF ABBCEF ABBCDF ABBBCF AABCEF FFECDA FFECBA FFECBA FEEEBA FEEDCA FFEDCA FFEDBA FFEDBA FFECCA FFEDCA FFEDBA EEEEEA FEEDCA FFEDBA FFEDCA FFEDCA
66,AABDCF ABBCBF AABCEF DEEFEA FFEDDA FFEDCA FFEDCA FEEDCA FFDCAB AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF FEEEDA FFEDCA FECAAD EEEEEA FEEDCA FFEDBA FFECCA AABCEF AABCDF AABCDF AABCDF ABBCDF ABDFED EDBAAF AABDDF ABCDDF BBBBAF AABCDF BDFFFA FFEDCA FECABC BAABDF FEEDCA FFEDCA FFEDCA FFEDBA EFEDCA FFEDBA FFEDCA FFECCA FFEDCA FFEDBA FDAABE AABCDF AABCDF AABECF ABBCDF AABCDF AABCDF BCDEFA FFEDCA FFEDCA FFEDCA FFEDCA FEDCCA FFEDCA FEDCAB ABBCCF ABCECF AABCDF ABBCDF AABDFF AABCEF BBBACF AABCDF AABCDF AABCDF AACDEF FFEDCA FFEDCA FFEDBA FFEDBA FDBABE AABCDF AABCDF AABCEF ABCCEF DEEFFA FFEDCA FEDCCA
67,ABBBCF ABCDFE CCBAFE FFEDCA FFEDCA FEDCBB FEDDEA FFEDCA FFEDCA FFEDCA FFEDCA FECAAD BBBAFD FFEDCA FFEDCA FFDCBA ABBBDF ABBCDF ABBCDF ABBCDF AABDFE FFECBA ABBCDF ABDFAF ABDFEC FFECBA FFEDCA FFEDBA FFDCAB AABCDF AABCDF ABBCDF AABCDF EDBAAF AABCDF FFEDCA FFECBA AABCDF ABBCDF AABCDF FFDCAB AABCDF ABCEFC FEDBAE FEEDCA FFEDCA AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FECAAD ABBCCF ABCFDE AABCDF FEEDCA FFDBAC CDEFFA FFEDCA FFEDCA FFEDCA CBBABF AABCDF AABCDF ACCABF AABCDF FFECCA FFEDBA ABDFFB FFEDCA FFEDCA DBAABF ABBCDF AABCDF AABCDF ABDFEC BBBBCF AABCEF ABBCDF ABCDDF AACEEE AABCEF AABDDF AACEDE FFEDCA
68,ABCBDF AABDCF AACDEF EEEEAA FFEDBA FEEECA FFECBA FEEFBA FFEDCA FFEDCA FFEDCA FEECEA FFEDCA FFEDCA FEDADB FFDBEA FFEDCA FCAACE EEEEDA FFECCA FEEDCA FFEDCA FEEDDA CCDFAC AABDDF ABBCDF AABCDF AABCDF AABCCF ABBCCF AABCDF ABBCDF ABDFFB FEEECA AABCDF AABDDF ABCDEF AABCDF DEFECA FEEDCA FECBAD EEEEDA FFEDCA FFEDBA AABCEF ABBBDF AABDEF FEDDDA FFEDDA FEEDCA FFDCBA FEEDDA FFEDCA FFEDCA FFECCA FEEDCA FEEDCA FEDDCA ABBBCF ABBBEF AABCDF FFEDDA FFEDCA FEDDCA FFEDBA FFEDCA FEEDDA FEDDDA FEEDBA AABDFE BAACDF AABCFF ABBDAF ABBCDF AABCDF AABCDF AABCDF DEFECA ABCCEF AACDCF ABCDDF EFEDEA FEEDCA FFECAA FFECCA
69,FFEDCA FFEDBA AACDFE FFEDCA FEEDDA FFEDCA FEEDCA ECBAAF AABCDF AABCDF AABCDF AABCDF AABCDF DEFEDA FFEDCA FEEDCA FEEDCA FEEDCA FFDCAB ABBBCF AABCDF AABCDF AABCDF AACEFE ECBAAF FFEDCA ECBAAF AABCDF ABBCDF AABCDF ABBCCF AABDFE FFEDCA ABCFFB AABDFE EEEEDA FFEDCA ECBAAF FFEDCA FEDDCA FFEDBA AABBFF ADFFDA FEDCAB AABDFE AABEEF FFEDCA FFEDCA FFEDCA FFEDCA FFDCBA DBAABF AABCDF AABCDF DFFCAC AABCDF AABCEF DEFFCA FFEDBA FFEDCA FFEDCA FFEDCA BBBBCF AABCDF AABCDF AABCDF AABCDF CBAABF AABCDF AABCEF FFEDCA FFECBA FEDCCA AABCDF AABCDF ABBCDF AABDFF FEDDCA FECBDA FFEDCA FFEDCA FFEDCA FECBBB BBCBFB AABDDF
70,FEDAEA ACFEEB CEFECA ABCDFE FECAFB FFEDBA AABCDF FEEDCA FEEDDA FFEDCA FFEDCA FFECBA AABCDF AABCDF ABBCDF AABCDF AABCDF ACEFEC FFEDCA FFEDCA FFEDBA FEEDCA FEDCAC ABDEAF ABCCDF EFFDCA ABBBDF ABCCAF ADEFAE ABCCFE ABCEBF ABEFFB FFEDCA FFEDBA BABBEF ABCCCF BCEFAD CAAEBF ABBBFE ABCDBF ABBCBF DEFFEA FFEDCA FFEDBA FEEDCA ABCCDF AABDEF ABCCDF ABBCDF AACDFE ABCDEE AABCDF DEFEDA FFEDBA FEEDCA FFEDCA FFEDCA ABBBCF ABBCDF ABCBCF ABEFFB FFECAB FEEDCA FFEDCA FFEDCA AABCDF AABCEF AABCDF AABCEF ACEFFA FEDDCA EFFEBA FDBAED FFECBA FFEDBA AABCDF AABCEF AABDDF BEFFEA FEDBEA FFEBDA FFEDCA FFEDCA CBABCF ACDBCF
71,ADFEEB FFEDDA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFECCA CBAAFF AABCEF AABDCF EFFEBA AABCDF ABCDFE BAABDF AABDDF BBCFFA FFEDCA EBAACF ABBBDF FEDAAC AABDEF ABCEFC CBABDF AABDEF AABCEF ABDFFC FFEDBA FFEDCA FFEDCA FFEDCA DBABAF ABBCDF BDEFCB AABDEF AABDEF FFECBA AABCEF ABBCDF BAABDF ABCDCF AABCDF EEFECA FEEDCA BBBFFB FEDCEA DBAABF ABEFFC FEDCEA FFEDCA FFEDCA FEEDCA DBAABF AABCDF ABCBCF AABCDF AABCEF ABDFFC FFDCCA FFECCA DEEFFA FFEDCA AABCFF FEEDAC FFECAA FFEDCA FFECCA AABCDF DDCAFD EEFFBA FFDBAB FFEDBA FEEDCA AABCCF FFEEAA FFEDCA FFEEAA FFEDAB AABCDF AABCDF AABCDF AABCDF AABCDF ABCDDF ABCDDF
72,BBBBBF AABFFE AABDEF AABCDF FFDAAC BBBBCF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECBA ABDBCF AABCDF AABCDF AABCDF AABCDF AABCDF CBABCF AABDEF AABCEF FEEDCA FFEDBA FEEDBA ABCBBF AABCEF ABCEFC FEDBDA EDCAAF ABBBEF AABCDF ABCDCF AABDEF AACCEF AABDCF AABCDF BDEFFA FFEDBA FEDDCA FECCEA FFEDBA FFECDA FFDBBB FFECCA FFEDCA FFEDCA FFECBA DCBABF ABBCDF AABCEF ABBBDF ABDFFB FEDDDA EEEFDA EEEEDA EEEDDA FEDDEA FECAAE ABBBDF ABCCDF ABCDDF ABCCEF AABCDF FEEDDA FFECAB FFEDAB FEDDBA BCEFFA FEDDDA ABDFEC EFEEBA FFEDCA FFEDCA FFECBA FEDDCA EDCCAF AABCFF ABBCDF AABCDF ABBCDF ABCDCF ABBCDF DBBFAE FEEFAA
73,FEEECA FEEDCA FEDDBA FFECCA FEEDCA FFEDAB FFDBBB AABCDF AABCDF AABCDF AABCDF ABCCDF AABBFF ABBBCF ABCFFD FEECFA FFEDCA FFEDBA FFEDCA FFEDCA FFEDAC BAACDF ABBCDF ABCCFF CBBBAF FEEDDA AABDEF ACEEDC FFECCA FFECCA FFEABB FEEEAC FEEDDA FEDCBA BBBDAF ABBCDF AABCDF AABCEF AABCEF BEFDAD BDDABF AABDEF AABDFE FFEDCA FFEDCA FEEDCA FEEDCA FFECCA FFEDBA BBBACF AABCDF ABDEFB FEDBCA FFEDCA FFEDAB FFEDCA FFEDCA FFEDCA ABBDBF ACDCFC FEEECA CBBCAF ABBCEF ABBCEF AABCDF ABBBDF BDEFAE ABBBDF AABECF ABCCDF DEEFEA FEEEBA FFEDCA FFEDCA DBAABF AABDCF AABCDF AABCDF AABCDF ACEFFA FEDDCA FFEDCA AACDFE FFEDCA FFEDCA
74,FEBBAC BBBBBF ABDEFD FEEDDA FFEDCA FFEDCA CBBAAF AABCDF AABCEF AABCDF DEFEDA FFEDCA FDBABE FFEDCA FFEDCA FFEDCA FFEDCA FFDBBB AABCDF AABCDF AABCDF ABBDCF AABCDF BDEFEA FFEDCA FFEDCA AABBDF FFECBA FFEDBA FFEDCA FFECCA BBBBAF ABBCCF AABCDF ABBCDF ABBCDF AABCFE FEDCBA AABCDF ABBCDF ABBCDF ABCDEF ABDFFB AABCDF AABCDF ABCCDF FFEDCA FFECBA FECBBB FFDCBB CEFFAC FFEDCA FFEDBA FFEDCA FFECBA FEEDCA FFECBA FFDCCA BBBBCF ABBCDF AACDFE FEEDCA FFEDCA FEEDCA FEEECA CBABEF FFECBB AABCDF AABCDF AABCDF AABCDF AABCDF ECBAAF AABCDF EFEECA FFEDCA FFEDBA CBBBAF AABCDF AABCDF ABBCCF EFFECA FFDCBA AABCDF AABCDF
75,FFEDCA CCBBAF AABDEF AACDEF AABDDF AACEFD FFEDCA FFEDDA FFEDCA FFEDCA FFECCA FEEDCA FFECAB AABCEF ABBCDF ABCBDF AABCDF AACDEE AABDDF ABCCDF AABCEF ABDECE BABCCF ABBCCF DEFFDA FEEDCA FEDDCA FEEDDA FEDEBA EDCABF EEFEDA FFEDCA FFEDCA FFECCA FFEDCA BBBBDF FECBAE AABCDF ABCDDF AABCDF AABCDF EFFECA FFECBA FFEDCA FFEDCA AABCCF AABCDF AABDDF DEFECA FFECBA FFEDBA FFEDCA FFEDCA FECBAD AABCDF AABCDF ABBCDF AABCDF AABCCF ABCEFD FFEDCA FFEDBA FEEECA FFEDCA FFEDBA FFEDCA FFEDCA FDCEAC ABBBCF AABDDF AABCDF AABCEF BBBBCF AABDEF ABBCDF CEFFEA FFEDCA FFEDBA FFEDBA FFECCA EDCFAD FEEDEA ABCDEF ABDEFC ABBFAF
76,FFECBA FEEDCA FFEDCA FFEDCA AACDFE FFEDCA ACEFFA ECBADF FEEEDA FEDDBA BBBBBF AABCDF EFFECA AABCDF AABCDF AABCDF CEFFEA FFEDCA FFEDCA FFECBA FFDCAB ABBBDF ABCBEF ACEFFB FEDCDA FEEDCA FEEDDA FFDAEA AABCDF ABCCCF ABBBFE ABBCFD FFEDBA ABBCCF AABDEF AACDFE AABDCF AABBEF ADFFEA FFECBA FFEDCA FEDBEA FEEDDA ABBCDF ABBCDF AABCDF AACEFE FFECDA FFEDCA EFFECA FECECA FFDBAB ABBCDF BEFFEA FEDAEA FFEDAA FEDECA FFEDCA AABCFE FEDAEA FFECAC FFEDCA FFECBA FFEBAC AABCDF AABCDF AABCDF AABCEF FFEDCA FFEDCA FEEDCA FFEDBA FCAADF AABDCF AACEEF ABCBFF ACEEFB FFEBBB AABCEF DDDBAF FDBABF ABBBDF AABCDF AABCDF AABCDF
77,EEFEDA FEEDEA FEEEDA FFEDDA FEEECA AABCDF ABBCDF BBBBCF EFEECA FFECCA FFEDCA FEDECA ACDBAF CDDAAF AABDCF AABCDF AABCDF ABBCDF ABDEFB FEEDCA FFEDCA FFECAB FFECBA EFEACB ABBCCF ABBCDF DEFEDA FFEDBA FFEDCA FEEDCA FFEDCA EFFECA ABBCDF ABCEFD FEEDCA FEECEA FEDECA FFDBAB FFECCA FFECCA AABCDF AABCDF ABBCDF ABBCDF AABCDF AABCDF AABCDF AACDFE FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FEEDCA FEEDBA ABCBDF AABDEF BAADDF ABBBCF FEDCAB AABCDF ABBCDF AABCDF AABCEF ABCEFC FFECCA FFEDBA AABCDF ABBCDF AABCEF AABCEF ABCCCF AACDFE ABCCEF FFEDCA FFECCA FFEDCA FFEDCA BAACDF AABCEF AACEEE ABCEFC AABDEF AABCFF
78,AABCFF AABCEF ABDDEE EEEFEA FEDDDA FFEDCA FFEDCA FFEDCA BBBBCF AACDEF FEDEDA FEEEDA FFEDCA FFEDCA FFECBA CBBABF AACECF AABCDF ABBBCF AABCDF AABDDF ABCDCF FEEDCA FFEDCA FFECCA FFEDCA FFDCBA FFECBA FEDCCA FEEDCA FFEAEA DBACBF AABCEF AABDDF AABCDF AABDDF ABBBCF ABBDBF AABCEF AABCEF ABDFEC ABBCBF ABCDFE FFEDCA DBAABF AABDEF BDFFFA FFEDCA FEDDCA FFEDCA FFEDBA FEDCCA FFECBA FFEDAA FEEEEA FFEDCA FFEDCA FEEDCA FCABDD AABEBF AABCDF AABCDF AABCEF AACEFD CBAACF AABCDF ABBCDF ABCCDF FFEDCA FEEECA FFEDCA FFEDCA FFEDCA FFEDBA ABBCDF ABBCDF AABDDF ABBCEF AABCEF ABCCDF AABDDF DEFDFA FEEDEA FEEDCA FFEDDA
79,FDBAAF ABCDDF ABDFBE BBBBBF AABCEF FEEDDA FEEDCA FFECBA FFEDCA AABCDF ABBBDF AABDDF BDFFEA FFEDBA FFEDAA ABBDAF ABBCDF ABBCDF AABDDF AABCDF AABCDF EEEEDA FFEDCA FFEDAA FFEDBA FFEDCA FFECCA FFEDCA FFECCA FEEECA FFEDAA DBBEFA AABCEF AABDEF AABCDF AABCDF ADEFEA AABCDF ABBBCF AABCCF FFEDCA FFEDCA FFEDCA FFDBBB BBBBCF AABCEF AABCDF ABCDDF AABCDF AABCDF BBBBDF AABCDF AABDFE FFEDCA FFEDCA FFEDBA FEEDDA FFECBA FECAAE AABDDF ABBCDF ABBCDF ABDFFB FDBAAF ABCCDF ABCDCF AABCDF AABCDF FFEDCA FFEDCA FFECCA FFEDCA FFDBAB ABDFFB FFEDBA FFEDCA FFEECA FFEDCA FFEDCA FEDBAD AABCDF AABCEF AABDFE AABCDF AABCDF
80,BBBADF AABDEF ABBCAF CDEFFA FEEEEA FDCFDA AABCDF AABDEF FEDEDA FFEDCA FEEDCA FEEDCA EDCAAF AABCEF AABCDF AABCDF AABCDF AABDDF AABCDF AACDDF AABCDF AABDEF AABCEF ABBCDF ABBCEF FFEDCA FFECDA FFEDCA FFEDBA FFEDCA FEDBDA EDDFFA FEDECA FFEDBA FFECCA FEEEBA FFEDCA FFEDCA FFEDBA ABBCAF AABCDF AABCDF ABBCDF ABBCDF ACEFEA FFEDCA DBABAF AABCDF AABCDF AABDDF AABCDF AABCEF AABBEF AABDEF ABCDFD FFECBA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA ABBCEF ABBCDF AABCDF AABCDF ABBCDF ABCDFE FDBAAF AABDEF ACEFAE FFEDBA FFEDCA BBABCF ACEFFA FEEDBA FEEDCA FEEDBA FFECCA FECAAE AABCDF AABCDF ABCDDF AABDFE FECCCA FFEDCA
81,AABCEF FEEDAA ABCEFD FEEDCA FFEDCA AABDCF AABDDF AACEEE CEEFEA ABCCDF EFFEAA CEFAAE CBAACF ABBCDF EEFEDA FEEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA FDBAFC BABBDF DEFFDA FFEDCA FFECAB ABBBCF AABCDF AABCDF ABBCDF AABCDF AABCEF BEFFDA FEECCA AABCDF BBBBAF AABCFF AABCDF CAABEF AABCDF ABCDFD FFEDCA FEEDBA FEDDCA BEFFCA EBAAFE FFEDCA BCDFFA FFEDCA FCAADE ABBCDF DFFEBA FEDDDA FFEEBA FFECAA FFECCA FFEDCA FFEDDA FEEDCA FFEEAA AABCDF ACEFFB FEDBBB AABCEF AABCDF ABBCDF ABBCDF AABCEF AABCDF AABDFD DDDFFA BAABFE EFEBFA ABCFED FEDBFA BBAAFE FEEEAB FFDBDA FEDDBA FFEDCA AABCDF AABCDF AABCDF BCEFAD ABCEDF
82,ABCCDF AABCEF AABDCF DEFAFA FEDDBA FFECDA FFECDA FFECCA FFECCA FFEDCA FFEDCA FFEDCA FEEDCA FFECBA FFEDBA FFECBA FFDCBA ABBCCF AABCDF AABCDF ABBDCF AABCDF CEFEAB FFECCA FEEDCA BBBBDF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCDF AABDFF FEDBEA CBABBF AABCDF ABBCDF ABCCEF BCEFFA ABBBEF AACDFE FEEDCA FEEDCA FEEDCA ECBAAF FFECEA FEDEBA FEEDCA FEEDBA FEEDCA FEDBAC AABDEF DEFEDA FEEDCA FFEDCA FEEDCA FFEDCA FEEDCA FFECBA CBBAAF AABCDF AABCEF ABCCFE FEDDCA FFEDCA FFDCAB ABDDFE ABBBEF AACFEE AABDFE AABCDF ABBCEF ABBCDF AABCDF ABBCDF AABCDF AABCEF FEEDBA ABBCDF ABBCDF ABCCEF AABFBE EEFCFA FEDEBA FFEDBA
83,FDBAAF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF AACCFE AABCEF ABBCDF ACEEFA FFDBAB FFEDBA AABDEF FEEEDA FFEDCA FFECBA FFECBA FFEDAA ABCDFD EFEDCA FFEDCA FFEDCA FFECCA FFEDBA FECBAB ABCCEF ABBBCF ABBCCF ABCDCF ABBCDF FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA FECAAE AABCDF AABCDF ABBCDF AABCDF ABBCDF AABCDF AABCEF FFEDCA FFEDCA FFECBA AABCDF AABCDF AABCDF ABBCDF AABCDF ACEFEB BABBDF AABCDF ACEFFA FFEDCA FEEDCA FFECAB ABDFFB FEEDCA FFEDCA FFEDCA FFEDCA ECBAAF AABCDF AABCDF EFFECA FFEDCA FDCDFA FFECCA FEEDCA FFDBAB AABCDF AABCDF AABCDF FFEDCA FFEDBA EFEECA FFEDCA FFEDBA FFEDBA BCCAAF ABCCDF EEEFEA
84,AABCEF AABCEF AABCEF FFECBA FEDEAB FEEDDA FFEDCA FEDCCA AABCDF AABCDF AABCDF AABCDF ABCDDF EEEEEA FFDBDA EEEEEA FFEDCA FFEDCA CBBABF AABDEF AABCEF ABBCDF AABDDF ABBBCF ABBBCF AABCDF ACDFFA AABDDF ABEEFB FFEDCA FFEDCA FFEDCA EDDEFA FEEDCA FFEDCA FFEDCA FFECBA FFEDBA EFEDDA FFEDCA FDBABE AABDDF AABCDF AABCDF AABCDF AABCDF AABCDF AACDEF FFECAA ABBBDF DEEFDA FFEDCA FEEDCA FFEDCA FFEDCA FFEDBA AABCEF ABBCDF ABBCDF AABCDF AABCDF AABCDF AABCDF ABCEFE FFEDCA FFEDCA FFECAB AABCDF AABCDF AABCDF AABDEF AACDDF EEEEFA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFDCAB AABCCF ABCCCF AABDEF ABCDEF FEEEBA
85,EDBCAF BAABEF BBBBFD ABCCEF BBBBBF AABCFF AABCDF AABCDF FFEDCA FFEDCA EBAEBF ABCBDF AABEEF ABBBCF ABBCCF ABCDFD AABCDF EFEAAD ACDFFA FFEDCA FEDCBA AABCDF ABDEFD ABCDEF AABDFD FFECBA ABCDCF AABDEF BABCDF AABCDF ACEFFA FFEDCA FFECDA FFEDCA FFEDAA FFEDCA FFEDCA FFEDCA FFEDCA BBBCBF AABCDF ABCCDF FEDAAC ABBCDF ABCBCF AABCEF FFEDCA AABCDF ABBCDF ABBCDF AABCDF EFEECA FEDDDA FEEECA FFDCBA AABDFE FEEDCA FFECAB FFEDBA FFECBA BBBBCF AABCDF AABCDF AABCEF AABCEF AABCDF ABBBDF AABDEF FFEDBA FFECCA FECAAE FFEDCA FFEDCA AABCDF FEEECA FFECBA FFEDCA ABDFFC FFEDCA FFEDBA AABCDF AABCDF FFEDCA FEDEDA FFEDBA
86,FFEDCA FEDCDA FEEDEA FEDBAC FEDCAC FEEDCA FFEDCA FFEDBA AABCDF ABCCBF ABBCEF FFEDCA FEEDCA ECBABF AABCEF ABBCDF AABCDF AABCEF ABBCDF FFEDBA FFECCA FEEDDA FFEDBA EEEECA FFEDDA AABDEF FFEDAA AABCDF AABCDF AABCDF AABCDF AABCEF AABCEF FFEDBA FEDDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABCDF ABBCDF AABCCF AABDCF AABCCF FEDEAA CAABDF AACFED ABCCDF AABCCF AABCFF ABBCCF ABCDFE FFEDCA FFEDBA FFEDBA FFEDDA FFEDCA FFEDCA FFEDCA FEEDCA DCBAAF FEDDCA AACEDF AABCDF AABCEF ABBCDF ABBBCF AACEEE ABBCCF AABCFF FFEDAB FFDCCA FFEDCA ABBCCF AABDDF ABBCDF FFEBBB ABBCDF ABBBDF FCAABF FDBABD FDBBFA FDBCCB
