,0
58,AAABHH AAAEHG ABBAHH HGHEDA HHHGAA HHHGAA HHGHAA HHGGAA HHHGAA HHGGAA HHGGAA HHGGAA HHGGAA EDAAGH BBABGH AAACHH AAADHH AAACHH AABAHH AAAFHG AABBHH HHGGAA CCAAGH AABAHH BBFAFH AAAAHH AABBHH GGHAAG AAAAHH AABHBF AACEHB GGHHAA EDAAHH HHGGAA HHHGAA HHHBAB BBAAHH CDHHAE AABBHG DDDAHA HHGCBA HHGHAA BBABGH AAACHG HHFGBA DDCAHA HHHDAD AABAHH AAACHH AACBHH DCAAGH AAAAHH ABAAHH GGGGEA HHGFBA HHHGAB HHHGAA AABAHG HHHGAA HHHGAA BBAHHB HHGGAA AABBHH AAABHF HHGHAA GGGHBA HHHHAA GGHHBA GGHHAA HHGGAA HHGGAA HHGGAA AABBHH AAABHH AAABHH AAABHH AAABHH AABBHH AABBHH AAABHH AAACHH AAACHH AABAHG HHGHAA HHHGAA
59,HHGDAC AAAAHH AAABHH AAAGHG HHHHAA HHCCAD AAABHH CDGHAA GGGHBA HHHGAA HHHGAA HHHGAA HHFGAA EDCAAH AABAHH AAABHH BBBAGH EFHHBA BBABHH AABBHH AAABHG DEGHEA HHHGAA HGCAHA HHGGAA HHGGAA HHHGAB HGDAAG AAAAHH AAABHH AAABHH AABBHH AAABHH AABBHH HHHGAA HHGDAC ABBAHH AAABHH AABAHH BBAAHH CCDHFA HHHGAA CCBHHA HHGGAA HHGGAA BBBAEH AABBHH AAABHG HHHGAA GGGHBA HHGGAA HHGGAA HHGGAA HHGGAA HHHDAB BBAAHH AABBHH AABBHH AABBHH AABDHG AABAHH AAABHG HHGHAA HHGGAA HHGGAA DDDHEA HHHGAA HHGGAA HHHGAA HHGGAA CCBACH AAAAHH AABBHH AABAHH AABBHH HHGDAB CCAAHH HHGFBA DCBAEH AAAAHH AABBHG HGHGBA HHGHAA HHGGAA HHGGAB
60,AAAFHG HHGHAA HHHGAA BBAAHH AAABHH AABBHH GGHHBA HHGHAA HHGGAA HHGGAA HHGGAA HHGGAA GFBABH AABBHH AAABHH AABBHH AAABHH AABBHH HHHGAA HHHGAA AAADHF HHHHAA HHHGAA HHGGAA HHHGAA HHHGAA CBAAEH AABBHH AAABHH AABBHH AABBHH AAABHH FFGHBA HHHGAA HHGGAA HHGGAA EDCAAH AAABHH EFHHDA HHGGAA AAABHH GGGHAA AABBHH AABBHH GGHHAA HHHHAA AABDHG GGHCEA HHHHAA HHHFAA HHHGAA HHGGAA AAAAHH AABBHH AAABHH AABAHH AABBHH AABGHD HGGHAA HHHGAA HHHGAA HHGGAA HHHGAA HHGGAC AAABHH AAABHH AABBHH AABAHH AABBHH AAABHH BBEHHA DDAAGH AABBHH GGHHAA HHHGAA HHHGAA HHGGAA HHGGAA BBAAHH AABBHH AABCHH AAACHH GGHHCA HHHGAB AABFHG
61,CCAAHB GGGGFA HHHFBA HHGFDA HGFHCA HHGGAB AAADHH AABBHH AABBHH AABBHH AAAAHH AACHHD HHHGAA HHGGAA HHGHAA HHHGAB AAAHEH AAAFGH AAAAHH CCABFH AAABHH HHHFAA HHGHAB BBABHG BBAAGH CBAAHH AAACHF HHGHAA HGHHAA AABCHH AABAHH AAAAHE BBBAGH BBEAHH EDAAHH HHHFAA HHHFAB GGDHAA HGDAHE AABBGH AAABHH BBAAHH BBCAHC AAABHH AABFGH GGFHAA HHGGAB HHGGAA HHHGAB AABAHH AABAHG AABDHH AAAAHG GGHHAB HHGHAA HHGGAC AAABHH AACBGH AABBHH AAACHH HHHGAB HHHAGA FFEHDA HGBHDA HHHHAA HHGHAB CCAAHH AABFFH AABBHH AAACHH EEHHCA HHGHAA HHHHAA FGHHAA HHDCAC HHHDDA HHHDAB HGCHAG AABBHH CEHHBA HGHAHA HHDHAB HGGHBA HHGHAB AAACHF
62,AAGHFE GGHFDA HHHHAC HHHFAA HHGHAA ABFHHB HHHGAA HHGGAA HHGEAB CDFHFA HHFGBA GGGHCA HHHHAB HHEGEA BBAAHH AABBHH AABAHH AAABHG HGHEEA CBAFHF HHHCAD AACHHE HHGEAC GGHGAA HGBHAG AABAHH HHHGAA GGHBAG HHHEAB AAAHHE GGGHAA GGHHAA HHHFAA AABAHH AAABHH AAABHH AAACHH AABBHH AAAAHH GGHHBA HHGGAA HHHGAA HHHGAA HHHGAA HHGHAB AAACGH AABAHH AAAAHH BBDAHH FFGHAA AABBHH EEFHDA AAABHH HGEABF EFFHDA HHHGAA ABABHH AAABHH BBAAHH AABFHC HHEAAF AABCHF BBAAHH BCDHHA HHGHAA HHHFAB HHHGAA HHGGAA HHGHAA AABBHH AAABHH AABBHH DCAAGH AAADHH AAABHH GGHHAA DDEHAH AAABHH AAAAHH AABBHH HGCABG AABBHH AABECH AABEHG GGHHAA
63,HHGGAA HHHBCA HHGHAA HHHHAA BBAAHH AABBHH AABBHH AABBHH BBEADH AABBHH HHHGAA HHGGAA HGDBAH AAABHH AABAHH HHFAAF AABAHH GGGHBA HHGGAA AAABHG HHHGAA HHGGAA HHGFAB BBAAHH AABBHH AABBHH HHGGAA HHHCAB HHGGAA HHHGAA HHGGAA HHHEAB ABAAHH AABBHH AABBHH AABBHH HHHGAA HHGGAA GGHHAA HHHGAA HHGGAA HHHGAB AAAAHH AABBHH AABBHH HHHHAA HHFCAB AAAEHG AABAGH AAABHH AABBHH BDHHAB AABAHH BBBAHH AABDHH AAAAHH AABBHH AAABHH AAABHH HHHGAA HHHGAB AAACHG HHGGAA HHGHAA HHGHAA HHGHAA GGHHAA HHGGAA HHGGAA HHGGAA CCBCAH AABAHH BBAAHH AAAAHH HHGGAA HHHGAA HHHGAA HHGEAB AAAAHH AAABHH AABAHH ABBBHC HHGDAB AAABHH GEAAFH
64,HHHHAA GGHGAA BBAAHG HHHAHB FFFAAH AAACHG HHGHAA GGEHCA HHHGAA DDFHGA HHHHAA HHGACB AABBHH AABBHH AABBHH AAADHG AABBHH AAABHG AABBHH DEHHCA GGHHAA GFADHB HHGAAE HHGFAB AAAFHF HHDGEA HHHFAB BBFHGB HHHGAA DCAAFH AABBHH GGHHAB GFCAHF HHGHAA AABHHC HHHEAA HHHGAA HHGGAA HHGGBA AAAAHH AABAHH AABBHH AABAHH AAAEHG HHHGAA HHGHAA HHHGAA HHGGAA EEDAFH AACAHH BBAFCH ABAAHH AAACHH CBAAHH AABGHC AAAHHF BCEEHA HHHGAA HHFAAF AABAHH CDGHAD AAABHG AABBHG HHGDAD AABHBG AABCHF AAAEHH ABCAHH ABCHHB HHHGAA HHHGAA HHHHAA GGGHAA HHHGAA HHGGAC AAAAHH AABBHG AAABHH AABFFH AABBHH HHGHAA BBAAHH EDAAFH GGHBAD AABAHH
65,AADBEH BBBAHH AABAHH AAAEEH AAABHH AABBHH AAABHH AAABHH AABBHH AAACHH AAABHH AACBHH AABBFH DDFAHD HHHGAA HHGGAC BBCAFH AAAAHH AAABHH ABBAHH AABBHH AABBHH AABBHH AAABHH AABAHH ABDHHB HHHHAA HHHGAA HHGEBA HHGGAA HHGEDA HHFGBA HHHGAA HHHGAA HHGGAA BBABGH AAAEHD HHHGAA HHHGAA HHHFAA HHGGAA HHHGAA HHGGAA HHGGAA HHGHAA HHGGAA HHGGAB AAABHH AAABHH AAABHH AABBHH AABBHH AAAEHG EECAHG AAADHD GGGHAA BBBAHH BBAAHH AAAEHG BBBAFH AABAHH AAABHH AABBHH AAABHH AABCHH AABAHH AABAHH BBBAHH AAABHH HHHECA HHGFAA HHHGAA HHFHAA HHGHAA HHHGAA HHHGAA HHGGAA HHGFAA HHGGAA HHGGAB FFGHFA HHGHAA HHHHAA HHGGAA HHGGAA
66,AAADGH ABBCFH AAABHH EFFHFA HHHGBA HHHGAA HHHHAA HHGGAA HHHEAB AAABHH AABAHH AAABHH AABBHH AAABHH AAABHH GGGHCA HHHGAA HHFAAE FFGHDA HHGHAA HHGGAA HHHFAA AAAAHH AABBHH AABBHH ABAAHH AABBHH AABHHE GFEAAH AAACHH AABCHH CCAACH AABBHH BCGHHA HHHGAA HHGAAD CCAAHH HGGHAA HHGHAA HHGGAA HHHGAA GGHHAA HHGHAA HHHHAA HHHGAA HHGGAA HHHGAA HGBABF AAABHH AAABHH AAAFGH AABAHH AAABHH AABBHH BBDEHA HHGGAA HHHGAA HHHGAA HHHGAA HHGEAA HHHGAA HHGGAB ABBAGH AABGGH AAAAHH AABBHH AAABHG AABBHH CCBAGH AAABHH AAABHH AABBHH AABCHG HGHHAA HHHGAA HHHGAA HHHHAA GGGABG AABBHH AABBHH AABBHH AABAHH EFGHGA HHHGAA HHFEAB
67,BBAAGH AABBHG DDEAHF HHHGAA HHGGAA HHGEAB HGGFFA HHGGAA HHGHAA HHHGAA HHHGAA HHFAAE BBBAHF HHGGAA HHHGAA HHGFAB ABBAHH ABBAHH AABBHH AABBHH AAABHG HHHGAB AABBHH AADHAG AAAHHD HHHGAB HHHGAA HHHGAA HHGFAB AAABHH AABBHH AABBHH AAABHH GGFAAH AABBHH HHHGAA HHHFAA AAABHH AABBHH AABBHH HHHFAC AABBHH AAACHD HHGCAF HHGGAA HHHGAA ABAAHH HHHHAA HHGGAA HHHGAA HHGGAA HHFAAE AABAHH AAAHGF AAABHH HHGGAA HHHDAC CDFHFA HHGGAA HHHGAA HHHGAA DCBACH AAABHH AAABHH ABGADH AABBHH HHHFAA HHHGAA AABHHC HHGGAA HHGGAA EDAAEH AABAHH AAABHH AABBHH AAAHHD BBBAGH AAAAHH ABAAHH AABEGH AAAFHG AAAAHH AAABHH AAAHHG GGHGAA
68,AADAHH AABCHH AABBHH GGHHAA HHHHAA HHGHAA HHHFAB GGFHAA HHHGAA HHHHAA HHGGAA HGHEDA HHHGAA GGHHAA HHHACB HHHBEA HHHHAA HGAADG FGGHBA HHHFAA HHGHAA HHHGAA HHGGAA DDBHAD AAACHH AABAHH AABBHH AAABHH AAABGH AABBGH AAABHH AABBHH BBAHHB GGFHAA BBABHH AAACHH AABCHG BBABHH FFHHAA HHGHAA HHEBAE GGHHBA HHGGAA HHHGAA AAAAHH AABAHH AABCHH HHFGAA HHHGAA HHGHAA HHGDAB HGGGCA HHGGAA HHGGAA HHHFAA HHGHAA HHGGAA HHGGAA BBBAFH AABAHH AAABHH HHHFBA HHHGAA HHGGAA HHGHAA HHHGAA HGHHAA HHGGBA HHGHAA AAACHG BBAAHH AAAAHG ABAEBH AABAHH AAABHH AAABHH AAABHH FFHHAA AACBHH AABDGH AACCHH GGHEEA HHGHAA HHHGAB HHGFAA
69,HHGGAA HHHHAA AAADHF HHHHAA HHGHAA HHHGAA HHGGAA GFDAAH AAABHH AABBHH AAABHH AABBHH AAABHH FFHHBA GGHHAA HHGGAA HHGHAA HHGGAA HHHFAC ABBAHH AAABHH AAABHH AABAHH AAADHF FECAAH HHHGAA FEEAAH AABAHH AABAHH AABBHH BBAAGH AAABHG HHHGAA BBAHHC AAABHG GGHHAA HHGGAA GFCAAH HHGGAA HHGGAA HHHGAA AABAHH BCHHCB HHFGAC AAABHG AAAEHG HHHGAA HHGHAA HHGHAA HHHGAA HHGFAB EDBAEH AAAAHH AABBHH FFHFAC AAAAHH AABAHH EFHHAA HHHGAA HHGGAA HHGGAA HHGGAA BBAAGH AABBHH AABBHH AABBHH AABAHH DCAAFH AABBHH AAABHH HHGGAA HHHGAA HHGGAA BBAAHH AABBHH AABBHH AAABHG HHFGAA HHFBCA HHHGAA HHGHAA HHGGAA HHFCAB CCBAHB AAACHH
70,HHHAGB ABHHHC DEHHAA AACCHG HHFAHB HHHHAA AAABHH HHGGAA HHGGAA GGHHAA HHHHAA HHHGAB AABAHH AAABHH AABBHH AABAHH AAACHH AAFHHC HHHGAA HHHGAA HHGGAA HHGHAA HHGHAD AADHAH AABBHH GGHHAA BBAAHH ABEDAH BCGHAF AABAHF AABHCH ABCHHB HHHGAA HHHGAA BBAAHH AADAGH BCEHAE DCAHCH ABCAHF AABGCH BBADDH EEHHEA HHGGAA HHGGAA HHGGAA AABBHH AAABHH AAEAHH AABAHH AAACHF AABCHG AABBHH FFHHBA GGHHAA HHGHAA HHHGAA HHGGAA BBAAHH AABBHH ABDAGH AACHHC HHHGAB HHGHAA GGHHAA GGHGAA AAAAHH AAABHH AABBHH AAABHG ABCHHB HHFHAA FGHHAA HGCAHE HHHGAA HHGHAA AAABHH AABBHG AABCHH BCHHEA HHGAEA HHHCBA HHHHAA HHGGAA DCAAGH ABGAFH
71,ABHHGB HHHGAA HHHGAA HHHGAA HHGGAA HHHGAA HHGGAA HHHFAA CCAAHG BBABHH AAAFFH GGHHAA AAABHH AABBHG CCAAHH AABDHH BBAGHA HHGGAA FEAAEH AABAHH HHHBAD AABBHH AAAEHD CCAAHH AAACHG AAAAHH AABGHD HHHGAA HHHGAA GGHHAA HHGGAA FEAABH AABBHH BCFHBB AAABHG AAACHG HHGGAA AAAAHH AABAHH CBAAHH AABDGH AAABHH FGHHAA HHGHAA CCAHHB HHGEDA EDBAEH AADHHD HHGCDA HHGGAA HHHGAA HHGGAA EDAADH AAABHH AADAFH AABBHH AAAAHH AACHHD HHGDAA HHGFAA EEGHGA HHHGAA AAAAHG HHGHAC HHHGAB HGHHAA HHHFAA AABBHH EEGAHE FGHHAA HHHCAC HHHGAA HHGHAA BBAAHH GGHHAA GGHHAA HHGHAB HHHHAB AAABHH AABBHH AABBHH AABBHH AABBHH AABCHH AABCHH
72,BBBAEH AAAGHF AAABHH AAAAHH HHHAAD BBAAHH HHHHAA HHGHAA HHGGAA HHHGAA HHGGAA HHGGAA HHHGAA AAFAGH AABAHH AABBHH AAABHH AABBHH AAABHH DCAAHH AAABHH AABAHG HHGHAA HHGGAA HHGHAA ABDAEH BBAAHH AAAFHD HHHADA GGGAAH AABAHH AAABHH AABFFH AAABHG AABBHG AAACGH AAABHH CCDHHA HHGGAA HHGGAA HHEEEA HHHHAB HGHFBA HHHBAB HHHFAA HHHHAA HHGGAA HHHFAA FEDACH AABAHH AABBHH AABAHH ABBHHB HHGGBA GGFHBA GGHHCA GGHHBA HHFEDA HHEAAG AABAHH AACAHH AABDGH AABBHH AABBHH HHHGBA HHHGAC HHGHAB HHGHAA BCBHHA HHFGBA AABHHD GGHHAA HHGGAA HHGGAA HHGGAA HHFGAA GFEHAH AABBHG AABAHH AABBHH AABBHH AACDFH AABBHH FEAHAF GGEHAA
73,HGGHAA HHGHAA HHGHAA HHGFAA HHGGAA HHGHAB HHHBAC BBAAHH AAABHH AABBHH AAABHH AACBHH BBAAHH ABCAGH AABHHE GGHDGA HHHGAA HHGGAA HHHHAA HHGGAA HHHHAD BBAAHH AABBHH AABBHG CCBACH GGHHBA AAACHH AAGHFD HHHEAA HHGFAA GGHAAC HGFHAC HGGHAA HHGGAA BBAEBH AABCHH AABBHH AAABHH AABBHG BDHHAF CCHAEH AAABHG AAABHG HHGHAA HHGGAA HHGHAA HHGHAA HHHFAA HHHGAA BBCAGH AAABHH AADDHC HHGCBA HHHGAA GGHHAC HHHGAA HHGGAA HHGGAA AABDFH AAGAHD HGGHAA DCADAH AABAHG AABAHH AAAAHH AABAHH CDGHAG BBBAHH AAAFGH AABBHH EEGHEA HHGHAA HHGHAA HHGGAA EDAAEH AAADGH AABBHH AAABHH AABBHH BBCHHA HHGGAA HHGGAA AABCHG GGHHAA HHHHAA
74,HHCCAD CBBAFH AABGHE HHGHAA HHHGAA HHHGAA DDBABH AABBHH AABBHH AAABHH EFHHBA HHGGAA HGDAAG HHHGAA HHHGAA HHGGAA HHGGAA HHHCAB AAAAHH AABBHH AABAHH AABCGH AABBHH BCEHEA HHHGAA HHGGAA BBAAHH HHGGAA HHHGAA HHGGAA HHHFAA CCCAAH BBBAGH AABBHH AABBHH AABAHH BBAAHF HHGEAB ABAAHH AABBHH AABAHH AABDHG ABBHHC BBAAHH AAABHH AABBHH HGHHAA HHHFAA HHECAC HHHEAB DEHHAD GGHGAA HHGGAA HHGGAA HHGGAA HHGGAA HHHFAB HHGDAA BBBAFH ABBAHH AAABHF HHGHAA HHGHAA HHGGAA GGHHAA CCAAHH HHHEAB AAAAHH AABBHH AAABHH AABBHH AABBHH FFDABH AABBHH GGHHAA HHHGAA HHGGAA DCAACH AAABHH AABBHH AABBGH GGHHAA HHGFAB AAAAHH AAABHH
75,HHGGAA CCDAAH AAACHH AABDHG AAACHH AAAEHF HHGGAA GGHGBA HHGGAA HHHGAA HHHFAA HHGFAA HHHGAB AABAHH AABBHH AACAHH AABBHH AABDHG AAADGH AABBHH AABBHH AABHFG BBABGH AABAGH EFGHBA HHGHAA HHGGAA HHGGBA HHFHAA GGHABG FFHHCA HHHGAA HHHGAA HHGGAA HHHGAA BBBAHH HGFCAG ABAAHH AABDHH AABBHH AABBHH GGHHAA HHHEAB HHHGAA HHGHAA ABABHH AABBHH AAACHH EFHHAA HHHFAA HHGGAA HHHGAA HHHGAA HHFDAE AAABHH AABBHH AABBHH AABBHH AABCGH AABEHF HHHGAA HHHGAA HHGHAA HHHGAA HHGHAA HHHGAA HHHGAA HHBHAD ABBAHH AAACHH AAABHH AAABHH BBAAGH AAACHG AABAHH DEGHDA HHGGAA HHHGAA HHHGAA HHHGAA GFAHAF HGGGDA AADCHG AACFHD BBAHAH
76,HHGFAA HHGHAA HHGGAA HHGGAA AAABHF HHGGAA ABDHHB GFEAGG GGGHBA HHGGAA BBBADH ABAAHH FGHHAA AAABHH AABBHH AAABHH DEHHCA HHGGAA HHHGAA HHGGAA HHHEAC ABBAHH AACAHH AAEHHC HHGDBA HHGHAA HGGHBA HHHAEA AAABHH AADAGH AABAHG AAAAHE HHHGAA ABABGH AAABHG AAABHF AAADGH BBAAHH BBGHGB HHHFAB HHHGAA HHGAEA HHGGBA AABAHH AABAHH AAAAHH AAADHF HHHDBA GGHHAA FFHHAA HHCHBA HHHDAB AABAHH BCHHEA HHHAFB HHHHAB HHFHAA GGHHAA AABAHG HHHAGA HGHHAD HHHGAA HHHGAA HHHFAD AABAHH AABBHH AAABHH AABBHG HHHGAA HHGGAA HHGGAA HHGHAA GFAAGG AAAFFH AABEHG AAEAHG AAFFHC HHHBAB AAABHG EEGEAH GGFABG ABBAHH AABBHH AABBHH ABAAHH
77,FGHHAA HGGGDA GGGHAA HHHGBA HGGHAA ABAAHH AABBHH BBBAHH GGHHAA HHHFAA HHGHAA HHDHAA ABHAAH DEHAAH BBACGH BBAAHH AAABHH AABAHH AABEHC HHGGAA GGHHAA HHHFAB HHHFAA GGHAAB AABAHH AABBHH EFHHBA HHHHAA HHGGAA HHGHAA HHHGAA FFHHAA AABBHH AABFHF HHGHAA HHHDEA HHDHAA HHHCAC HHHGAA HHHFAA ABAAHH AABBHH AABAHH AABBHH AAABHH AAABHH AABAHH AABCHG HGHHAA HHGGAA HHGHAA HHHGAA HHGHAA HHHGAA HHGGAA HHGHAA AACAHH AAABHH BBACHH BBCAHH HHGFAC AABBHH AABBHH BBAAHH AABBHG AABDHD HHHGAA HHHHAA AAABHH AABAHH AAAAHH AAABHH AADBGH AABDHG AABAHH HHGGAA HHHGAA HHHGAA HHGGAA CBABHH AAABHG AAAFHG AABCHD AAABHH AAAAHG
78,BBAAHH AABBHG AAFDHF FFGHCA HHGGBA HHHGAA HHHHAA HHHGAA BBBAGH AABBHG HHFHBA HGFHBA HHHHAA HHGGAA HHHFAA DDCADH AAAFFH AABBHH ABBAHH AABBHH AAACHH AABEGH GGHHAA HHHGAA HHHFAA HHGGAA HHGFAA HHHEAB HHGFAA HHGGAA HHHAGA FDABEH AAABHH AAACHH AAABHH AABCHH BBBAHH ABAFCH AABBHH AAAAHH ABAHGC BBBBDH AABDHF HGHHAA EDBADH AABBHH BCGHHA HHHGAA HHGGAA HHHGAA HHGGAA HHGFAA HHHFAB HHHGAB GGGHCA HHGGAA HHHGAA HHGGAA HGAAFE AAAHDH AAABHH AABBHH AAABHH AAADHF DDAAFH AABAHH AABBHH AACAHH HHHGAA HGGHAA HHHGAA HHHGAA HHGGAA HHHGAA AABAHH AABAHH AABCHH AABBHH AABAHH AABBHH AAADHH EFHDHA HGGFEA HHGGAA HGHGBA
79,HGDAAG AABCHH AAAHBF BBBAEH AAABHH HHGGBA HHGGAA HHHGAA HHHGAA AAABHH ABBAHH AAACHH BCGHEA HHHGAA HHHGAB BBAECH AABAHH AABBHH AAACHH AABBHH AABBHH GGHHBA HHHGAA HHHHAB HHGGAA HHHGAA HHHFAA HHHGAA HHHEAA HHGHAA HHHHAB EEAGHA AAAAHH AAACHG AAABHH AABBHH ABFHFB BBAAHH BBAAGH AAABGH HGHHAA HHHGAA HHHGAA HHHDAB BBAAGH AAABHH AAABHH AABCHH AAABHH BBAAHH BBAAHH AAABHH AAACHF HHHGAA HHGGAA HHGGAA HHGGBA HHGGAB HHFAAF AAACHH AABAHH ABBAHH AACHHC HGEAAG AABBHH AABCGH AABBHH AABAHH HHHGAA HHGHAA HHGFAA HHHGAA HHHDAC AABHHC HHGHAA HHGGAA GGHHAA HGHHAA GGHHAA HHGEAE AABAHH AAAAHH AAABHF BBAAHH AAABHH
80,BBBAHH AAADHG BBBCBH DDFHHA GGGHCA HGAHCA AABBHH AAACHG HHFHBA HHHGAA HHGHAA HHGGAA GGGAAH AABBHH AAABHH AABBHH AABBHH AAACHH AAABHH AAADHH AAABHH AAACHH AABBHH AABAHH AABAHH HGHGAA HHHEBA HHHGAA HHHHAA HHGGAA HHGACB GFCHFA HHDHAA HHHHAA HHHFAA HHFHAA HHHGAA HHHGAA HHGHAA BBBCBH AABBHH AAABHH AABBHH AABAHH BBEHFB HHHHAA EEAAAH AAABHH AAABHH AAABHH AABBHH AAABHH BBAAHH AABBHH AAACHE HHHEAB HHHGAA HHHGAA HHGGAA HHGGAA HHGGAA AABAHH AABAHH AABAHH AAABHH AABBHH AABCHF GGEAAH AAABHG ABEHAF HHHHAA HHGHAA CCAAGH BBDHGA HHGGAA HHGGAA HHGGAA HHHFAA HHGAAF AABBHH AAABHH AACCHH AAACHG HHFDAB HHHGAA
81,AAABHH HHGHAB AABGHF HHGGAA HHHGAA AAADGH AAACHH AAAEHG DEFHCA AADAHH FFHHAB CEHAAF DCAAGH AABAHH FFHHAA HHGHAA HHGGAA HHGGAA HHHGAA HHGGAA HHGHAA HGEAHD BBAAHH EEHHCA HHHGAA HHHGAC ABBAGH AAABHH AAABHH AABBHH AABAHH AABAHH CDHHCA HHGFAA AABBHH BBABCH AABAHG AABAHH CCAAHH AAABHH AABBHF HHHGAA HHGHAA HHGHAA CDHHAB FEBAHG HHHGAA BBBHHB HHHGAA GFBAHG AABAHH EFHHAA HHFGBA GGHHAA HHHGAB HHHFAA HHHGAA GGHGBA HHGGAA HGHHAB AABAHH ABFHHB HHGBAC AAABHH AAABHH AABBHH AABBHH AABAHH AABBHH AAABHE EEBHGA CBAAHG FGHAHA AAAHHE HHHAHA CCAAHF HHGHAB HHHBCA HHGHAA HHGGAA AAABHH BBAAHH AAABHH BCBHAE AABGGG
82,AABBHH AABBHH AAAEGH EFHAHA HHEHAB GGHFBA HHHEBA HHHFAA HHGFAA HHHGAA HHGGAA HHHGAA HHGGAA HHHEAA HHHGAB HHHGAA HHGFAB ABAAGH AABBHH AAAAHH AABCGH AAABHH DEHHAB HHHFAA HHGGAA BBAAHH AAABHH AABBHH AAABHH AABBHH AABBHH AAABHH AAABHG HHGADB DCAAEH AAABHH AABAHH AABBHH BBBHHA AABAHH AAADHF HHGGAA HHGHAA HHGHAA FFDABH GGHDDA HHFHAA HHGHAA HHGHAA HHGGAA HHGBAC AAACHH FFHHBA HHGGAA HHHGAA HHGGAA HHHGAA HHGHAA HHHFAA DCBACH AAABHH AABBHH AABBHG HHGGAA HHGGAA HHGFAB AADDHF BBCAHH AAAHHF AAABHG AAABHH AABAHH AABBHH AAAAHH AABBHH AABBHH AAAAHH HHGHAA AABBHH AABBHH AACAHG AAAHDG FFHDGA HHFHAA HHHHAA
83,GGCAAH AABBHH AAABHH AAABHH AAABHH AABBHH AABBHH AABAHG AABAHH AABAHH BBFGHA HHHEAC HHHGAA AAABHH GGHHAA HHGGAA HHGGAB HHGFAA HHGHAB AABBHF GGHHAA HHHGAA HHHGAA HHHFAA HHGGAA HHFDAC AACBHH ABBAGH ABBAHH AABDGH AABAHH HHGGAA HHGGAA HHHGAA HHHGAA HHGGAA HGFAAG AABBHH AAABHH AABBHH AAABHH AABAHH AAABHH AABAHH HHHGAA HHHGAA HHHGAB ABAAHH AABBHH AAABHH AABBHH AAABHH ABDHHB BBAAHH AAABHH BBCHHA HHGGAA HHGHAA HHHGAB AACHHC HHGGAA HHHGAA HHGGAA HHGGAA FEBAAH AAABHH AABBHH GGHHAA HHHGAA GGCEHA HHGFAA HHGGAA HHHEAB ABAAHH AAABHH AABBHH HHHHAA HHHGAA GGHHAA HHGHAA HHHGAA HHGGAA CCGAAH AACAHH FFFHDA
84,AABBHH AAABHH AAABHH HHHGAA HHFHAB HHGGBA HHGGAA HHGFAA AAAAHH AAABHH AABBHH AABBHH AABDHG GGFHEA HHHABB GGEHEA HHHGAA HHGGAA DCBAEH AABBHH AABBHH AABAHH AAADHH BBAAHH BBBAGH AABBHH BBCHHA AABDHH AAEFHC HHGGAA HHHFAA HHHGAA GGCHGA HHGHAA HHGGAA HHGGAA HHHGAB HHHGAA GGHHBA HHHGAA HHBAAF AAACHH AAAAHH AABBHH AABBHH AABAHH AABBHH AABCHG HHHGAB BBCAHH EFGHCA HHGHAA HHGGAA HHGGAA HHGGAA HHGGAB AABAHH AABAHH AABBHH AABBHH AABBHH AABBHH AABBHH AABDHF HHHGAA HHGGAA HHHGAB AABBHH AABBHH AABCHH AAABHH AABDHH FFGHGA HHHGAA HHGGAA HHGGAA HHGGAA HHHGAA HHGHAA HHGEAB AAABGH AABBGH AAADHG AABDHG HGGHAA
85,FFCFAH BBAAHH BBAAHE AACAHH BBABDH AABAHG AAABHH AABBHH HHHHAA HHHGAA FEAGBG AAFAHH AAAEHG BBBAGH ABBAGH AABCHF AAABHH FGHAAF BBCHHA HHGHAA HHGFAB ABAAHH AABGHE AABCHG AAAAHF HHHFAA AABDFH AABBHG BBAAHH AAABHH ABEGHA HHHGAA HHHDBA HHHGAA HHGHAB HHHGAA HHHGAA HHGGAA HHHGAA BBABEH AAAAHH AACAHH HHHBAD AABAHH AAEAGH AAABHH GGHHAA AABBHH AABBHH AABAHH AABBHH GGHHAA HHGGBA GGHHAA HHGGAB AAABHG HHGHAA HHHGAC HHHHAA HHGGAA BBAAGH AAABHH AAAAHH AAABHH AAAAHH AABBHH ABAAHH AABBHH HHGHAA HHHEAA HHFAAF HHGGAA GGHHAA ABAAHH GGHHAA HHHFAA HHGGAA AABHHD HHHGAA HHGHAA AAABHH AABBHH HHGGAA HGEHCA HHHGAB
86,HHHGAA HHGEBA HGGGCA HHHDAD HHGGAC HHGHAA HHHGAA HHHGAB AABBHH AACBFH AABAHH HHHGAA HHGGAA GFCABH AABBHH AABBHH AAABHH AAAAHH AABAHH HHHHAA HHHGAA GGHHAA HHHGAA GGGHAA HHHGBA AABBHH HHHHAB ABAAHH AABBHH AAABHH AABBHH AABBHH ABAAHH HHHHAA HHFHAA HHHGAA HHHGAA HHGGAA HHHGAA HHHGAA GGHHAA AAABHH AABBHH BBABGH AAAEFH ABACGH HHEHAB CCAAHH AAAHHF AABBHH BBAAHH AAAAHG AABCGH AABBHG HHGGAA HHHHAA HHHGAA HHHGAA HHHGAA HHHHAA HHGGAA HHFHAA EEBABH HHFGAA AAAGHG ABAAHH AAABHH AABAHH ABCAHH AAAGHG AABBHH AABBHG HGHHAB HHHDAA HHGGAA AABBGH AAADHH AABAHH HHHDAB AABAHH BBAAHH HGAACG HHCAAE HGAAHB HHBEBB
