,0
97,GGGECBA ACDDDFH EGHFDBA HGFECBA HGFECBA CBBCEGH ABCDFGH ABCDFGH ABCDFGH HGFDCBA HGFDCBA DBACFHH HGFDCBA HGDBCBC ABDDEGH ACGGFDC HGFDBBB HGFECBA CBBCEGH ABCEFGH ABCEFGH GGGECBA HGFECBA HGFDCBA HGFDBBB ABDEFGH ABCEFGH ABCEFGH CEGHFBA HGFDBAB ABCDFGH ABCEGHG GCBBCFH BBBDEGH HGFECBA HGFDCBA HGFDCBA HGFECBA ABCDFGH ABCEFGH EGHGDBA ABDEFGG
98,BFGGFCA BABDFHH ABDEFGH CABEGGH GGGFBAB ABCDFHH ABCEFGH CEGGGCA HGFECBA HGFECBA HGFDCBA BACDEGH ABDDEGH ABCEFGH HFBABEG ABCDFGH ABCEFGH ABEGGFD HGFDCBA HGEEDBA HGFECAA BDFHGCA HGFFDBA CABDGHG HHFDBAB ABCEFGH ABCEFGH ABCEFGH ABCDFGH HGFDCBA HGEBADC HGFEDBA ADHHFCB HFCABFF HFCABDG ABDFGGG BBBEHGG DBDHGDA HGEDCBA ABBDGGH GHGECBA HGFEDAA
99,ABBDFHH BBBDFHG HGFECBA HGFDCBA ABCDFGH ABCEFGH BBBDFHH BCFHHDA HGFECAA FGHFCBA HGFDCBA DBBBEGH ABCEFGH ABDFHGE HGFDBBA HGDBBCB HGFDCBA EGGGDBA BBBDFGH ABCEFGH ABCDFGH HGFECBA HGFECBA HGFDCBA BABDFGH ABCEGGH ABCEGGH ACEGHEB HGFDCBA HGFDCBA ABCDFGH ABCDFGH ABCEFGH ABCDFGH HGFECBA HGFECBA HGFECBA HGECBBB CBBDEGH ABCDFGH ABCDFGH HGCBBCC
100,FHFEDBA HGFECBA HGFECBA GDABCFH ABDEEGH DFFBAEH GGGECBA ABEGHED ACEFHGB ABCEFGH BABDFHH ABCFGGF HGFDCBA HGFECBA HGDBBBD ABCEGHH ABCEFGH DFHGEBA ABCDFGH ABCEFGH CEGHGCA HGFDDBA HGDAADG HHFECAA HGFCBBB HGFDCBA ABCDFGH ABCEFGH DGHGDBA HGFECAA HHFDCBA AACGHGE HGFDBAB HGFDCBA ABCEGGG ABFFFFG FEDDACH HGFCDBA HGFDCBA BBBDFGH ABCEFGH ABCEFGH
101,ABCEFGH FFGGEBA HGFDBAB ABCEFGH ABCDFGH FGGFDBA HGFECBA HGFDCBA HGFECBA HGFDCBA ABCDFGH ABCEFGH ABCDFGH BEGGFCA HGFECBA HGFECBA HEBACEG CFFGEEA HGECCBB ABCEFGH BCDDCEH ABEFGFG FHFEDBA BACDFGH ABCEFGH BDFHHCA HGEDCBA HHDCABD BDFGHFA HGECBBB ABDFFGG GGGFDBA AACEFGH ABCDFGH ABEFGGD HGFDCBA HGFECBA ECABDGH ABCEFGH ABDFGGG BABEFGH ABCEFGH
102,HFFEDBA BBBDFGH GGGFDBA HGDBBCB EEGGFBA HGFECBA HGDCBBC BBCCEGH ABDFGFG ACFHGEB HGFECBA HGFECBA HGDBBBD ABCEFGH ABCEFGH ABCEFGH FHGFCBA HGECBBD ABCDFGH ABDGHGC ABDGHGD FCEHGCA HGFDCBA ABCDFGH EGHFDBA FEGHEBA HGFECBA HGFDCBA FCBBCFH ABCDFGH ABCEFGH EHGFDBA GECEHDA HGFDCBA HGECBBB BBBDFGH ABCEFGH ABEGHFD AACGGFF ABCDEGH ACFGGEB HFBCCBC
103,ABBEGHG BEHGEBB HHDCDBA BABDFGH HGFDBAB HGFECBA HFCEECA HGEDCBA GDABCGH ABCDFGH ABCDFGH ABEGHGD HGFECBA HGFDCBA HGCCDBC ABCDFGH ABCEFGH ACGHGDA BADDFHH AADFFHE HGFDBBB AADGGFG ABCDFGH ABCDFGH HGFDCBA HGFECBA HCACCFH ABDEEGH ABCEEGH ABCEGHG HGGECBA HGFDBAC ABCEFGH EGHGDAA HGFECBA GEBABFH ABCDFGH ABCEFGH FHGECBA HGFECBA HGFDCBA CABDFGH
104,ABCDFGH GGGECBA HGFDCBA GFEGEBA HGFECBA HGFECBA HGFECBA HGDBBBC ABCDFGH ABCDFGH ABCEFGH ABCEFGH EGGFEBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH ABDFGGF HFCABEG CEGHGCA HGDBACF ABCEFGH HGGECBA HGFECBA HGFDCBA HGFDBBB ABCEFGH ABCEGGH HGFECBA HGFECBA HGFDCBA HGECBBB BBBCFGH ABCEGHG BBBCEGH ABDDEGH ABCDFGH ABCEFGH CDBBCGH ABCDFGH BEGHGCA
105,GGGEDBA HGFECBA ECABDGH ABCEGGH HHDBCCB HHGCBBB HGEEDCA HEBBCDE ABCEFGH CGHEBAE ABCEEGH EFGGEBA HGFDCBA HGFDBAB ABCEEGH ABCDFGH ABDGHGD ECABEGH ABCFGGG ABCEFGH ABCEGGG HGFECBA HGECCBA HGFDBAB DGGGEBA HGFDCBA HGFDCBA ABCEFGH ABCDFGH ACGHGEB HGFECAB HGECBBB GHGECBA HGFECBA HFCBBCG ABCEGGG ABDDEGH FDDABHG HGGECAA HGCCEFA ABCDFGH ABCEFGH
106,ABCEFGH ABCDFGH ABDEFGH ABCDFGH ABCDFGH ABCDFGH ABCEFGH BBBCEGH ABCDFGH ABCEFGH HGFECBA HGFDCBA HHFDCBA HGEDCBA ABDFGGG HGFDCBA HGFECBA HGFECBA HGFDCBA BABEFGH ACFHGDC BBBCEGH ABDFGGG HGFDCBA ABCEFGH ABCEFGH ABCEFGH FGGFDBA HFDBACG ABCEFGH ABCEFGH FGGFEBA HGFECBA HGFECBA HGCBCDB ABCDFGH FGGFDBA HGFDCBA HGFECBA HGFECBA HGECBBB CBBBDGH
107,CEBECCH BBBCFHH HGGECAA HGFDBAC ABCEFGH ABCDFGH ABCEFGH ABEGHFD HGFDCBA HGFECBA HGFECBA HGFCABD ACEGFDH ABCEFGH ABCEFGH GGGECBA HFBBBDG ABCDFGH ABCFGGF HGDBBCD ABDFFGG HFEFEBA HGECBBB HGFDCBA ABCEFGH ABCEFGH FHGECBA ABCEGGG GGEDEBA HGFECBA BBBDFGH HGFECBA HGEDCBA ABCEFGH ABEGFFG ABCEFGH DGGGEBA HGGECBA BBBDFGH HGFDCBA HGFECBA HGCABDE
108,HGFDBBB EBFFCBH ABDFGGF HHFDBBA HGFECAA ABCEFGH ABCDFGH ABCDFGH HGFDCBA HFFGDBA EBABGHF HGFDBBA CBACEGH GHGECAA HGEDDBA GFFFDBA HHFDCBA ABCDFGH ABCEFGH ACFGHFB HGFDCBA HGFECBA CBBCEGH ABCDFGH ACDFHGC ABCDEGH BABDFGH FGGFDBA HGECBBC BCFHFAD ABCEGHG AACEGHG ABCEFGH GHGECBA HGFECBA HGFEDBA HGFDCBA HGDBBCE ABCEFGH ABDFHGE HEABDFF ABEGHFE
109,AADGGGD HGFECBA CEGHFAA HHFDBBA BBCEGHD GGGFDBA HGFDCBA HGCBBCD ABCDFGH ACFDCFH CFGHFBA HGFECBA HGFDCBA ABCDFGH ABCEFGH BBBCEGH HHFECBA DBBBDGH ABCDFGH HEBABEG ABEDEHG HGDBBDC HGFECBA BBBDFGH CFHGEBA GGGECBA HGFDCBA GDBBBFH ABCDFGH ABEHHFD HFCCFDA HGFDCBA DBBBDGH ABCEFGH ABEGHFD HHFDBBA BBBCEGH ABDDDGH ABCDFGH BEGHFCA CABDFGH ADGGFDA
110,DCBDDFH ACCEFFH ABCFGGG HGFDCBA HGFDCBA ABCDFGH ABCEFHH HGFDCBA HGFDCBA HGFECBA GBBEHFA GDBBCFH ABCDFGH ABCEFGH ABCDFGH EGGGDBA HGFECBA HGFDCBA HGFDBAB CGEBAEH AADFFGG ABCDFGH HGFECBA BBBCFGH ABDEFGH GHGDBAC ABCEFGH FGHFDBA HGFDCBA HGFDCBA HGFCABE ABCEFGH ABCEFGH BBBCEGH ABCEFGH GHGDCBA HGFDCBA GGGECBA HGEDCCA HGFCBBB ABCEFGH BBBDFHH
111,HGFEDBA HGFECBA ABCDFGH ABCDFGH ABDEEGH HHFECBA HGFDCBA BBBDFGH ABCDFGH ACFHGEC ABCDFGH EGHFEBA GCACFHD HGFDCBA HGFDBBB ABCDFGH GHGECBA HGGECBA HGFDCBA ECBBCFH ABCDFGH ABCDFGH HHFDCBA HHFDCBA HGFDCBA BBBCEGH ABCDFGH ABCEGGG DBABFHH ABBDFGH ABCDEGH ABCEFGH ACGGFEF FHGECBA GGGEDBA HGFDCBA HGFECBA HGFECBA HGFDCBA HFDDCBB HGFDCBA HGGFCAA
112,GGGCDDA GEBACFH BBDBEFH BBBDFGH CGHGDBA ABCFDGH AACDFHH ABCDFGH ABCEFGH GGGFDBA HGGECBA HGFDCBA HGFDCBA HGEBBCE ABCDFGH ABCDFGH GHGECBA ABCDFGH ABCDFGH HGFDCBA HGEDCBA HGFECBA HGFDCBA ABBDFGH ABCEGHG ABCDFGH ABCEFHH BBBDEGH ABCEFHH HGFECBA CBBBFHH HGFECBA HGFDCBA HHFDBAB BCBCFFH ABDEGHF BDGGFBB GFBDBDG ABCEFGH ABCEFGH CFGGEBA HGFDCBA
113,HGFECAA BBCDFGH ABCEFGH ABCEGGH ABCEFGH GGFECBA HGDBBBD ABCEFGH ABCEFGH ABCDFGH ABCDFGH ADGGGEC HGFECBA HGFDCBA BBBDFGH FGGFDBA HGFECBA HGFECBA HGFDCBA HGECBBD ABCEFGH GGGFCBA HGEEDBA BBBCEHH ABEGGFF BABDFHH BBBCFGH ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABCEFGH ABDFGGG HGFECBA HGFDCBA HGFDCBA HGFECBA HGEDCBA HGEDCBA GGGFDBA HGFDCBA HGFDCBA
114,ABCCFGH ABEFGFG BBBDFGH HGFDCBA HGFDCBA HGEDCBA BBCCEGH ABDDFGH ABCEFGH ABCDFGH BEHGFCA HGFECBA HEBACFG EGGGDAA HGFECBA HGEDBBB ABCEFGH CFHGEBA HGFECBA GGGFDBA HEBDFCB GEBABFH ABEFEEH ABCEFGH ABCEFGH ABCEGHG HGFECBA HGFDCBA BBBCFHH HGFDCBA HFDAAEG BBBCFGH ADDFHFB FCABCGH ABBDFGH HGFDBBA HFDDECA HGFDCBA HGECBAD ABCEFGH GHGCABD ABFGEFF
115,BBBCEGH CCDCBGH ADHGECB HGFECBA GDBABGH ABCDFGH DFHGEBA HGFDCBA HGFDCBA HGFDCBA HGEBACF ABCEFGH ABCEFGH ABCEFGH ABCFGGF HGFECBA HGFECBA HGFECBA HGFDCBA ABCEGGH BDCBDFH ABDEFGH ABCDFGH GHGECBA HGEDCBA BBBCFGH ABCEFGH BCFHGDA EBACEGH ABCDFGH EGHFDBA HGFDCBA HGFDCBA ABCDEGH BBBDEGH ABCEFHH BBBCEGH ABCEFHH HGFECBA HGFDCBB HHFDCBA BDBBEGH
116,ABCEFGH GGGFDBA HGFDBBB EEGGFBA HGFDBBB BBCCDGH GFCABEH HGFDBBA HGFDCBA HGFECBA HGECBBB ABCDFGH ABCDFGH ABCEFGH CBBCEGH BEGHGCA HGECBBB ABCDFGH ABCEFGH HGEBBBD ABCEGGH GEEGFBA HGECBBE EGGFEBA HGFECBA HGEDBBB ABCDFGH CCFHGCA HGCBDDA HGFDCBA HGECBBB ABCDFGH ABCDFGH ABCEFGH HHFDCBA HGEDCBA BBBCEGH ABCEFGH ADEGGFF AACEGGH ECABEGH ACGGGEC
117,CBACHGG FCBADGH ABCDFGH ABCEFGH ABCEFGH HFCBBDD ABBDFGH EHHECBA FDDBBDH ABCEFHH HGFDCBA HGECBBC ADGGFDC HFDEEDA HGFDCBA HGFDCBA GDBBBEH ABCDEGH HHFCBBC ABDGHGD HGECBBB HGFDCBA HGFECBA BBBDFGH ABCEFGH ABCDFGH CBBCEGH EFHGEBA HGFDCBA BBBDFGH ABCEFGH ACGHGDB BABDFGH EEGGECA GEEGFBA HGFDCBA ABCDFGH HGEBBCC HGFECBA HGFECBA HFCBBCD ABCDFGH
118,AACEEHG DCBBDGH GHGECBA HGFDCBA ABCDFGH ABDEFGH ABCDFGH HGFDCBA HGFDCBA ABEGHFC HGFECBA HGEDCBB ABCDFGH ABCEFGH HGFDCAA HGFDCBA HGFDCBA HFEFEBA ABCDFGH ABCEFGH ABCDFGH ABCEGGH GHGECBA HGFECBA HGFECBA HGFECBA BABDEGH BBCCEGH ABCDEGH ABCEGHG HGFECBA GCBACGH ABCEFGH EGHFCAA ABCEFGH FGGFDBA HGFECBA HGFECBA ABCEFGH ABCEFGH FGGFDBA CBCGHFB
119,EDFFFEA HGFECBA BABEFGH ACGHGDB HGFDCBA GFFFEBA HGEDCBA GDBBBFH ABCDFGH BDFHGDA HGFDCBA HGFDBBA BBBDEGH ABCDFGH ABCEFGH ABFHGEC HGFDCBA ABCDFGH ABCEFGH HFGDABC ABCEGHG HGFECBA ACGHGDB HGFECBA HGFDCBA ABCDFGH ABCDFGH HGFDCBA HGFDCBA HGFDCBA BBBCEGH ABCDFGH BEHHECA HGFECBA HGECBBB BCEGCBH ABCEFGH ACDDEGH ABDEFGH CEGGGCA DBACEGH ABDEGGG
120,HGFDCBA HGFDCBA HGFECAA ABDFFGH ABCEFGH BBBDFHH CEFGGCA ABEECGH ABCDFGH GGGECAA HGECBBC ABCDFGH ABCDFGH FGGGDBA HGFDCBA BBBDEGH ABCDFGH HGFDCBA HGFECBA FCABDGH BACEGGF GHGECBA HGECABE ABCEFGH ABCEFGH EGHGCBA HGEFDBA HGFECAA ABCEFGH ABFHGEC HGEFCAB HGFDDBA DBBCGFH ACHHFCB GHGEBAB HGFDCAB ABEGFFF HHFDCBA HGFECBA HGFECBA ABCDFGH ABCEFGH
121,HEDDCCB CCBBEHG HGEDCBA EGHFDBA BABDFGH ABCDFGH ACEHHEC HGFDCBA HGFECBA AACDFGH EBABDGH DGEBAEH BBBDFGH ABCDFGH BDGHFCA HGFDCBA HGDCBBC BDGHFCA HEBBCFF HGFECBA HFCBBCF ABCEGHG ABCDFGH ADGHFDB HGECCCA HGFECBA HFBABEH ABCDFGH ADHGDBF ABBDFGH DEFHFCA CBBCEHH HGFECBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH HGFCCBA CBBCEGH HGFECBA HGFECBA ABCDFGH
122,BCCCEHH GFFFECA HGFECBA HGFECBA HGECBBC ABCEGHG HHECBBC ABCEFGH ABCEFGH ABDGHGD BBBDFGH ABCEFGH FGGFDBA HGFDCBA HGFECBA HGECBAD ABCDFGH ABCEFGH DFDBBFH ABCDFGH HGFDCBA HGFDBBB EGGFDBA HGFECBA HGFDCBA ABCDFGH ABCDFGH ABCEFGH CFHGEBA HGGFDBA BBBCEGH HGFECBA HGFDCBA HGCBACF ABEGHFB HGFDBBA HGFEDBA FCBBCFH ABCEFGH ABCEFGH ABCEFGH ABFGEFG
123,GGGECBA HGFECBA HGFECBA HGFECBA HEAACFG ABCEFGH ABCEFGH GGGECAB ABCDFGH ABCDFHH HGFDCBA BABDFGH ABCDFGH ABCEFHH HGFDCBA HGDBACE ABCEGGH ABCDFGH ACEGHFB HGFDCBA HGDBBCE ABCDFGH HFEFDBA HGFECBA ABCEFGH ABCDFGH HGFDCBA HGFDCBA HGEBACE ABCDFGH GHGECAA HGFDCBA HFCABEG ADGHFCB HGFECBA BABDGHG HGFECBA GGGEDBA BABDFGH ABCEFGH ABCEFGH ABCEFGG
124,AACEGGG GGGECBA FDBABFH ABCEFGH ACGGFFC HGFECBA HGFDCBA HGEBBBD ABCDFGH ABCEFGH ACEGGGD HGFECBA HGFECBA HGFDCBA BABDFGH ABCEFGH DFFFGDA FBABFGH BBBCDGH ABCEFGH ABCDFGH DGGGEBA HGFECBA HGECBBC GGGFDBA HGFEDBA HGFDCBA ABCEFGH ABCEFGH ABDEFGG GGGFDBA HGFECBA HGFDCBA HEBBBEH ABCDFGH ABCEFGH ABCEFGH ABDFGGF HGFECBA HGFCBBB ABCDFGH ADFGHEB
125,ABCEGGH GGFFEBA HGFECBA HGFECBA HGFECBA HGFDCBA ABCDEGH ABEFDFH ABCEFGH HGDAADF ABCEFGH CCBBDGH ABCDFGH GHGECBA HGFECBA GEBACFH ABCDFGH ADGFCDH ABCDFGH ABCDFGH HGFDCBA HGFEDBA BABEHHF HGFECBA HGFECBA ABCDFGH ABCEFGH BDGHFCA HGFDBBB HGECBBB HGFECAA HGFDCBA EABFHGD HGFFCBA HGFECBA HHFDCBA FECABFH ABCEFGH ABCEFGH ABCEFGH ABCEFGH EFGHDBA
126,HGFECAA CAEHGEC HGGECAA HGDBACF ABCEFGH ABDEEGH ABCDFGH GGGFCBA HGFDCBA DEGHFCA HGFEDBA HDBADGF ABCEFGH CFHGEBA HFDDDCA HGFECBA BABFHGF HGEBBBF ABCDFGH ABCDFGH ABCEFGH HGFDCBA HGFECBA HCEDBCC ABCEFGH BBBCFGH BBBCEHH ACFHGDB HGFDCBA HGFDBBB ABBDFGH ABCEFGH FHHEBAB ABCDFGH BDGHGDA HGFECBA HGDCCCA HGFECBA GFCABEH ABCDFGH ADFHGDA ABDFGGE
127,HGDBBCE ABCGGEG HHECBCB HHFDBBC HGFECBA HGFDCBA HGDBADF ABCDFGH ABCDFGH ABCDFHH HGFDCBA HGEECBA HGFECBA GGGECBA HHFECBA HGFECBA BABDFGH ABCEFGH AGHECCC GGFFDBA HGFDCBA HFBABDF ABCEFGH ABCDFHH ABDEDGH ACEFDEH ACECDGH ABDDFGH GHGDCBA HGFECBA HGFDCBA HGFDCBA HGFDCBA CABDGGG ABCDEGH ABDDEGH ABCDFGH AACEFGH AACEFGH CFDBAFH BBADGHG AEHGDDB
128,ABCEFGH ABCDFGH ABCEFGH ABEFFGG ABCDFGH BEGHFCA HGECBBB HGFDCBA HGFDCBA GBBEGFC HGFECBA HGECCBB HFBABDF ABCDEGH ABEDDGH FGGEDBA HGFDCBA HGECBBB ABCDFGH ABCEFGH HGGECBA ABCDFGH ABCDFGH ABEGGFD BABDFGH BCBDGHF HFEGEBA HGFCBBB BDGHFCA HGFDCBA HGFDCBA ABCDFGH ABCEFGH HGFDCBA HGFDCBA HGDCBBC ABCDFGH ABDEEGH CFHFFCA HGFECBA HGECBBB ABDEFGH
129,HGFEDBA HGECABD ABCEFGH ABDEFGG FFGGFBA HGFECBA HGFDCBA CBBCEGH BBCDEGH DEGHFBA HGFECBA HGECBBB ABCDFGH ABCEFGH ABDFGGE HGFDCBA CBBCEGH ABCEFGH ABEHGED FBABEGH ABDEEGH GGFECBA CBBCEGH HHFDCBA HGFECBA HGFDBBB ABCDFGH ABCEFGH ABDFHGE HGFDCBA HGFDCBA HGFDCBA DBBBDGH ABCDFGH ABDFHGE HEEGEBA BCEDCEH BBCCCGH ABCEFGH ABCEGGH HGGEBAB ABCEFGH
130,ABDEEFH ABEGGFE HGFECBA HGFECBA CABDEGH ABCEFGH HGFDBAA HGFDCBA HGFDBBB HGFDCBA ABCEFGH ABCEFGH ACGGGED HGFECBA HGECCBB ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABDFGGF HGFDCBA GGFFEBA HGDCCCB HGFEDBA HGFECBA ABEGGFD BCCBCGH ABCDFHH ABCEFGH HGFECBA HGFECBA HGDBBCE ABCDFGH ABCEFGH ABCEFHG ABCDFGH BFHGEBA HGFECBA FCABGGF AACEFGH ABDGHGD HGECBBB
131,ABCEFGH ADDDGGF FGGFCAB GGGECBA ABCDFGH HGFECBA HGFECBA HGFECBA HGFECBA HGDBBCF ABEGGFF ABCEFGH ABCEFGH ABCDFGH ABCDFGH ABCDFGH HGFDCBA HGFDCAA HGFDCBA HGFECBA HBADEGF HGFDCBA HGFECBA ABCEFGH ABCEFGH CGGGECA HGFECBA HGFDCBA HGFDCBA ABCEFGH ABDEFGH DCABEGH EGDABGG ABEFCGH ACCCFHH ACFHGDB HGFDCBB EDCACFH ABCEFGH BBBDFGH ACCCGGG HFFFEAA
132,AEGGGCA CBBCEGH ABDFGGG HGFDCBA ABEHHFB DBBCEGH ABDFGGG HGFECBA HGFECBA HGFECBA HGCABDE ABCEFGH ABCEFGH GGGFDBA HGEDBBB HGFECBA CBBCFGH GGFECBA HGFDCBA ABCEGGH ADFFHDC ABCEFGH ABBDFGH ABCDFGH ACEGGGB HGFDCBA GGGEDBA HGFECBA HEBDDDB HGECBBC ABCEFGH DFGGFCA HGFDCBA ABCEFGH ABCDFGH ABCEFGH EGHGDBA HGFECBA HGFDCBA BABDFGH ABCEFGH ADDCGGF
133,GGGFDBA HGFDCBA DCBBCGH ABCDFGH ABCDFGH ABCEFGH HGFECBA CBBCFGH AACEFGH GGGEDBA HGFECBA HGFDCBA ABCDFGH ABCEFGH GGGEDBA HGFDCBA HGFDCBA HGFDBBB ABCDFGH ABCEFGH AEGGFDA HGFDCBA HGFECBA HGEDCBA BBBDFGH ABCDFGH ABCEFGH ABCDEGH ABCEFGH ABCDEGH ABCEFGH GGFECBA HGFDCBA HGFDCBA HGFECBA HFCCBCC GGGFDBA HGFDCBA DBABEGH ABCEFGH ABFGHEE GGGECBA
134,EHGFDBA HGFECBA HGFECBA CABCEGH ABCEFGH GGEBABG ABCEGGH ABCDFGH GGGECBA HGFDBBA HGFDBBB GHFECBA HGECBBB HGFDBBB ABCDFGH ABCDFGH ABCEFGH HGFDCBA GGGEBAB HFCBADF HGEEDBA EEHGDBA BBBCEGH BBBCGHG ECGHFBA GGGFDBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH HGFDDBA HGFECBA HGFDCBA ABCDFGH AEHHDBD AACFHFG ACGGDEF HHFDBAB ABCEFGH ABCEGGG HHGDBBB GFFGDAA
135,BBCCEGH BBBCDGH GHGECBA HGFEDBA HHECBBB ABCDFGH CFHGEBA HGFDCBA HGFECBA HGFECBA ABBDFGH ABCEFGH ABCEFGH BBBDFGH ABEGGFE HGFECBA HGFECBA HGFDCBA HGFDCBA BBBDFGH ABCEGGH ABCFHHD HGFDCAA ABCEFGH ABCDFGH DGHEAAE ADGHGCB GGGFCAA HGFDCBA HGEDBBA CBBCEGH ABCEFGH ABCEFGH ECABDGH ABCEFGH HHFDCBA HGFDBBB HHFECBA HGFDCBA HGDBABD ABCDFGH ABCDFGH
136,DFGFFCA HGFECBA HGFECBA HGFECBA HGFDCBA CCCBDGH ABDGGGE ABDFGGG AACEFGH GGGECBA BABDFHH ABCEFGH CBBCEGH ABCDFGH FGGFDBA HGFDCBA HGFDCBA AACEGGG ABDEFGH HEBABFG ABDEDGH ABDGHGE HGEDDCA ECABDGH HGFECBA HGECABD ABCDFHH ABCEFGH ABEHGFC HGFDBBA HFFFDBA DFHGDBA HGFECBA ABCEFGH HGFECBA HGFDBAB HGFECBA GEBABFH ABCEFGH ABCEFGH ABCEFGH ABCDFGH
137,HHFCBBA HGFEDBA HHEDCBB ABCEFGH ABEGGFD HGFDCBA HGFEDBA ABCDFGH BGHGECA HGFDCBA HGFDBAB CGHFDBA GFGGEBA HGFDCBA HGDBACF ABCDFGH ABCEFGH ACFGHEB HGFECBA HGFECBA BACDFGH ABDDEGH ABDEEGH FHGECAA AADEFGH ABDDDGH FGGFCBA GFBACEG ABDFFFH ABBDFGH HHFECBA HEBACEH ABCEGGG ABCEGHG HGFDCBA HFCBBDG ABCDFHH ADGHFCA HGFDCBA HGFECBA ABDFEGH ACFCDGH
138,ABCEGGH DGGGDBA HGECCBB GGFEDBA HGFDCBA HGFECBA HGFEBBA HHECBBB HFDBADE HFDFDCA HGFECBA HGFECBA BBFDBFH ABCEFGH ABCEFGH BBBDFGH ABCEFGH ABDFGGG HGFECBA FGGFDBA BBBCEGH ABCEFGH ABCDFGH BABDFGH BEGHFCA HGFDCBA HGFECBA HGFDCBA CGHGDBA HGFDBAC HCEECCB HGFECBA HGEDBBB ABCDFGH ABCEFGH FHECBBG ABFFFGF HGGDBAB AACDFHG ABDDEGH DBBBFGH ABDFGGG
139,HGFDCAA ABEGFFG HGFDCBA HGFECBA CBBCEGH ABCDFGH HGFECBA HGFECBA HGFDCBA HGFDCBA BBBDEGH ABCEFGH HHEDCBA DAACFGH BBCCDGH ABCEFGH ABCEGGG ABGEDFH DEFFGEA DEABEGH ABCEGHG HGFDCBA ABCEFGH DFGGEBA HGFECAA BBBDGHG BDFHGDA HGFDCBA HGECBBB BBBDEGH ABDFGGG ABCEGHG HGFECBA HGFECBA BBBCEGH ABCDFGH ABCDFGH GHGECBA HGFDCAB ABCEFGH ABDEFGH HGDCCBC
140,ABFGGFE HGDCBCC ABCEFGH ABCEFGH ABCDFGH ABCDFGH CFGGFCA HGDBBBD ABCEFGH ABDFGGG HGFECBA HGFECBA HGFECBA HGEDCBA ABCDFGH ACFGHEA HGFDCBA HGFECBA HGFDCBA HGFDBBA ABCEFGH AGCDFFF AACEFGH ABCDFGH ABCEFGH ABCDFGH ABCCEGH ABCEFGH BBBDEGH ABCEGGG HGFECBA HGFDCBA HGFDCBA HGFECBA HGFECBA HGFDCBA HGFEDBA HGFECBA HFBABDF ABDEFGG HGFECBA HGFDCBA
141,ABEGHGB CGHFDBA BBBCFGH HGFDCBA HGFDCBA ABCDFGH ABCDFGH ABCEFGH ABCDFGH ACGGGED HGFECBA CBBCEGH GHGECBA HGFDCBA FGDBACH ABCDFGH HGFEDBA HGEDCBA HGFCCBB HGEDBAB BBBDFGH ABCEFHG ABBDFGH ABCEFGH HGFECBA HGFDCBA ABCDFGH ABCDEGH BDGHGCA FCABDGH ABEEEGH ABCEGHG HGFECBA HGEDDBA HGFDCBA HGFEDBA HGECBBC ABCEFGH ABCEFGH HGEECBA ABDEGGF HHGBBCB
142,HGEDCBA HGFECBA BBBDFGH ABCEFGH CFHGDCA ABCEFGH CBACFGH BECBDGH ABCDFGH GHGECBA HGFECBA HGFDCBA HGFDCBA HGFDCBA HFEDDDA HGFDBBB ABCDFGH ABCDFGH ABCEFGH ABCEFGH FGGFCBA DCABEGH ABCDEGH ABCEFGH ABCEFGH FGHFCBA HGGECAA HGFDBBA HGFDBBB HGFECBA FDAADFH ABCDFGH CEHHEBA HGFDCBA HFEECBA HFCBFCB HGDABDE HGFECAA HGGECBA ABCEFGH ABBEFGH DGHDBCB
143,ACFGGEC HGFECBA HGFDCBA ABCEFGH ABCEFGH ABCEFGH ABCEGGH DBACFGH BDFGHEA HGFDCBA HGFECBA HGFECBA ABCDFGH ABCEFGH GGFFDBA HGGECBA HFGFCBA HGEBCBB ABDEGGG HGFDCBA HGDBACF ABCEFGH ABCEFGH ABDFGGG ABCDFGH ABCDFGH ACFGHFB HGFDCBA HGDCCBB HGFECBA GGGECBA HGEDCBB ABCEFGH ABCDFGH ABCDGGH GGFFEBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABDEFGH HHECBBB
144,HDFEECA HGFDBBB HGFECBA EGHFCBA HGFECBA BBBCFHH HGECCBA EEHGDBA BBBDEGH ABCDFGH AEHGFDB FFCABFH HGFEBAC GHGDCBA HHFDCBA AACEFGH GFBBBCH HGDCBBC HGFECBA HGFDCBA DBBCEGH ABCDFGH CDBBEGH ACGGDDF BBBFHGB HGDBBCC ACFFBEH FFGGEBA BEHFBBG BCFGHEA HGFDCBA HGFEDBA HGFDCBA GDBCBDH ABFHGCC ABEEFGG CEGHFBA BBBDFGH ABCDFGH CBBCEGH ABDGGFG ABCFGGF
