,0
150,BAABCDD AABBCDD AABCCDD BAABBCD AAABCDD AAABCDD DDBABBB DDCCBAA DDCBAAA ABCDABD DDCCBAA AABBCDD AABCDDC DDCBBAA AABBCDD AABBCDD DDCBBAA AABBCDD ABDDDBA AABCDDD DCDCBAA AAABCDD DDCCBAA DDCBAAA AABCCDD DDCBAAB DDCCBAA BAABCDD
151,AABCDDD AABDDDC DDCCBAA BBAABDD AACDDCB DDCBBAA DCAABCD AABBCDD AABCCDD BCCDCBA DDCCBAA DDCBBAA DDCBAAA AABCDDD AABBCDD DDCCBAA AABCCDD AABCDDC AABBCDD DDCBAAA DDCCBAA AAABCDD AACDCCD AABBCDD DDCCBAA CDDCBAA DDCBAAB AABCCDD
152,AABBCDD AABCDDD BBBABDD AABCDDD AAACDDD AABBBDD BDDDCAA DDCBAAB DDCCBAA DBAABBB AAABDDD DDCCBAA AABBCDD AABBCDD DDDCBAA DDCBAAB AABCCDD AABCCDD DDCCBAA AABCCDD BDDDCAA DDCCBAA AABBCDD ACDDCBA DDCCBAA DDCBBAA BAABCDD AABBCDD
153,AABCCDD AABBCDD DDDCBAA DDCBAAA DDDCBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABBCDD AABCDDD BAABCDD AABCDDD DDDCBAA CACDCCC DDCBBAA DDCBBAA DDDCBAA DDDCBAA DDBAAAB AABCCDD AABBCDD DDDBBBA DCBAACD AABCCDD AABCDDB DCBAACD CDDDCAA
154,AABCDDD AACDCBB DDDCBAA DDCBBAA DDCCBAA DDCBAAA AAABCDD AABBCDD AABCCDD BCDDCBA DDCBBAA AABBCDD AABCCDD AABCCDD AABBCDD DDDCBAA DDCCBAA DDCBBAA AABCCDD ACDDDCB DDCCBAA DDCBBAA CBAACDD AABBCDD AABBCDD AABCDDD AABCCDD DDDCBAA
155,AABCDDD AAABCDD DDCBBAA DDCBBAA DDCBAAB ABCCCDD AACCCDD ADDCBAA AABBCDD AABBCDD AABBCDD AABCDDC DDCBBAA DDBBAAA DDCBBAA AAABCDD ABBCDDB DDCCBAA DDCBAAA AABBCDD AAABCDD DDCCBAA DCAAACD AABBCDD AABCDCC AABCCDD BBCDDCA DDCCBAA
156,DDCCBAA DDCCBAA DDCBBAA AAABCDD AACDCBD CCCDDBA AABBDDD ABCBBDD AAACCDD DDDCBAA DDCCBAA AABDDCD ABBDDDB AABBCDD DDCBAAA DCBAACD DDCBBAA AAABCDD AAABCDD BCDDCAA DDCBAAB DDCCBAA AABCDDC DDCBAAA DDCBBAA CBBAACD AABCCDD AABCCDD
157,ABDDBBD DDDCBAA AAABCDD DDCBAAA DDCBBAA CBAABCD AABBCDD AABDDCC DCBABCB DDCBBAA AAABCDD AABDDDD BAABCDD BAABCDD ABDDCBA DDBBAAB DDCBAAA DDCCBAA CAAACDD AACCBCD AABBCDD DDCCBAA DDCCBAA AABBCDD AABCDDD BDDDBAA AAABCDD CDDCAAA
158,AABBDDD ABDDCBA CBAABDD ABDDDBA DDCCBAA DDCCCAA AAABCDD AABBCDD AABCDDD DDCBBAA DDCBBAA DDCBABA AABCDDD AABCCDD DDCCBAA AAABCDD AABCDDD AABBCDD DDCBBAA DDCBBAA AABBCDD AABCCDD BAABCDD ACDDCBA DDBBCBA DDCBBAA DCBAABC AABCDDD
159,DDCCBAA DDCBBAA AABCDDD AABCDDD AABCCDD ABBBBDD CDDCCBA DDCBAAB AABCDDD AABBCDD CDDCBAA DDCCBAA AAABCDD ABDDCBC AABBCDD BCDDCAA DDBBCBA DDCBBAA AABCCDD AABCCDD CDDCBAA DCAAACD DDCCBAA BAAACDD ACDDCBA DDCCBAA CBAABDD AABCCDD
160,AAABDDD AABDDDC DDCBAAB AABCDDC DDCBAAA DDBBBBA AABBCDD AABCCDD AABBDDD DDCBBAA DDCCBAA DDCCBAA AABBBDD AABCCDD CDDCBAA CAAACDD AABDDDB AABCCDD AABCDDB DDCBBAA DDCBBAA AABBCDD ABABCDD AABCDDD DDDCBAA DDCBBAA DDBAAAB AABCDDD
161,DDDCBAA DDCCBAA AABBCDD AABCCDD DDDCAAA CBAABDD AABCCDD AABBDDD DDCBAAA DCCCBAA DDCCBAA DDCAAAB AABBCDD DDCAABC BCCCDBA DDCBBAA BAABCDD AABBCDD AACDDCB DDCCBAA AABBCDD AABCDDC BABDDCA CDDCBAA DDCCBAA DDBAABC AABCCDD DDDCBAA
162,AABCDDD DDCBBAA DDCCBAA DDCBAAA DDCCBAA DDCCBAA CAAACDD AABCCDD AABCCDD DDCAAAC AABBCDD AABCCDD DDCBAAA BDDDBAA AAABCDD DDDCBAA CDDDCAA DDCCBAA DBAABCC AACDDCB DDCCBAA DDCBAAA AABCDDD CDDCCAA AAABCDD AABCCDD AABCCDD AABCDDC
163,DDCBABA DDCCBAA DDCCBAA BAABCDD BCDDCAA DDCBAAC AABBCDD BDDDBAA DDCCBAA DDCCBAA DCBAAAD AABBCDD DBAABDD DCBBCBA DDCBBAA CAAABDD AABBCDD AABBCDD BCDDCAA DDCCBAA DCAABCD AABCCDD DDCBBAA DDCCBAA AABCCDD AABCDDD AACBCDD CBDCCAA
164,DDCCBAA AAABCDD AACDDCB DDCCBAA AAABCDD BDDCBAA DDCBBAA BAABCDD DDCBAAA DDCBBAA AAABCDD DDCCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDBAABC AABCCDD AABCCDD DDCBAAB AABCCDD BCDDCAA AABCCCD CDDCBAA CBAACDD AABCCDD DDCCBAA DCAABCC
165,ACDDDBA DDCCBAA AABCCDD AABCCDD AABDDCA DDCBAAB AABCCDD DDCCBAA DDCBBAA DDCBBAA AABBCDD AABBCDD CDDCBAA DCCCCBA DDCBBAA CBAABCD AABCCDD BCDDCBA AABCCDD AAABCDD DDCBAAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD ACDCACC
166,CCCDCBA BBBBACD BBAACDD AABCDDD AABCDDC DDCBBAA AAABCDD AABBCDD ABCDDCA DCCAAAC AABCCDD DDCCBAA AABDDDB DDCBBAA DDCBBAA DDCBAAC AABCCDD AACDDDC DDCCBAA DDCCBAA DCAABCD AABCCDD AAABCDD AABBCDD AABCCDD DDCBAAC CDDCCBA DCCCBAA
167,BABBBDD ABBBACD DDCBBAA CAABCDD DDCCBAA DDCBBAA BBAABDD AABBCDD AABCDDD DDCCBAA DDCBBAA DCAABBC AABBCDD AABDDCD DDDCBAA AABCCDD ACCBACD AABBCDD DDCCBAA DDDCBAA DDBAABC AABCCDD BCCAACD AABBCDD DDCBBBA DCDDBAA DDDCBAA AABCCDD
168,ABDCDCC DDCBBAA DDCBAAA DCAAACD DDCCBAA DCBAABD AABBCDD AABBCDD DDCBBAA DDCCCAA DDCBBAA AAABCDD AABCCDD AABCDDC DDCCBAA DDCBBAA DDBBAAB BAABCDD AABBCDD AABBCDD DDCBBAA DDCCBAA AABCCDD AABCDDC AABCCDD AAABCDD AAABCDD BDCCBBA
169,DDDCBAA BAABCDD ACDDCAA DDCBAAA DDCCBAA DDCBAAA AABCDDC DDCBAAA AAABCDD AABCCDD DDCBBAA AABBCDD AABCCDD ACDDCAA AABBCDD DDDCBAA BAAABDD DDCCBAA DDCBBAA DCBAABD AABBCDD DDCCBAA DDCBBAA BAABBDD AABCCDD BAABCDD BCDDCBA AABCCDD
170,ADDDCBA DDCCBAA DDCCBAA DCAABBC AABBCDD AABCDDC DDCBAAA AABBCDD ABDDCAB AABCDDC DDCCBAA DDCBBAA AABBCDD AACCBCD ABCDDCA CAADDCA DDCBBAA BAABCDD AABCCDD ACDDBAA DDCBBAA DCBAACC AABDDDB DDCBAAA DDCCBAA AAABCDD AABCCDD AABCCDD
171,DDCCBAA DDCBBAA DCAAACD AABCDDD AABBCDD DDCBBAA AABCCDD ABCDDCB AABCDCD DDDCBAA DDDCBAA DDCCBAA AABBCDD AABCCDD ABBBBCD AABBCDD DDCBBAA BAABDDB DDCBBAA BAABCDD AABCCDD CDBAACD CCDDCAA DDCBBAA AABCDDD DDDCBAA DBAABCD AABCCDD
172,CBAABDD DDCCBAA AABCCDD DDCBBAA DDBAABC CDDCBAA DCCCCAA DDCBBAA BAABCDD AABCCDD AABCCDD DDCCBAA DDCBBAA DCAABCC AABCCDD CAABBDD AABCCDD CCCDCAA AABCCDD AAABCDD DDCCBAA AABCCDD ABCDDBA DDCCBAA AABBCDD AABCDDC DDCCBAA AABCDDD
173,AABDDDB DDCBBAA AABCCDD AABCDDC ABDDBBC AABBCDD DDDCBAA DDCBAAB AABCDDD DDCCBAA BAABCDD AAABCDD AABCCDD AABBCDD DDCBBAA DDCCBAA DDCCBAA DDCCBAA BAABCDD AABBCDD DDCBBAA CBAABDD AABCCDD ACDDCBA BBBDBAD DCACCBA DDDCBAA AABCCDD
174,CDDDCAA DDCBBAA DDCCBAA BCBABCD AABCDDD CCDDCAA AABCDDD AABCDDD AACDDCC DDCCBAA DDBAABC AABBCDD ABCDDBB AABCCDD DDDCBAA DCDDBAA DDCCBAA AABBCDD AABBCDD DDDCBAA DCAABDC DDCCBAA DBABDCC AABCCDD DDDBAAA CBAABCD AABCCDD AABCCDD
175,ABBBDCD DDDBBAA DDCCBAA AABBCDD ABCDDBA AABBCDD BDDCBAA DDDCBAA DDCBBAA DDCCBAA AAABCDD AACCDDD DDDCBAA DDCBBAA AABBCDD AABCDDD ABBBCDD AABCDDC DDCBBAA DDCBBAA DDCBAAA DBAABCD AABCCDD AABCCDD ABDDDBB BAABCDD ABBABDD DCCDBAA
176,CBADCDA DDCCBAA AABCCDD AAABCDD DDCBBAA BAABCDD ADDDBBA DDCBBAA CAAACDD DDCCBAA AACDCBB AABCCDD CDDCBAA DDCBBAA DDCBAAB AABCCDD AABCCCD AABBCDD DCBAABC AAABCDD AABCCDD CDDCBAA DDCCBAA AABCCDD AABCDDC DDCCAAA DDCCAAA AABCDDD
177,DDCCBAA DDCCBAA BAABCDD AABCDDD AABCDDD DDBAABB AAABCDD DDCBBAA AABCCDD AABBCDD DDCBBAA AAABCDD ACDDDBA DDCBAAB AABCCDD ACDDCCA DDCCBAA AABBCDD CDDCBAA DDDCBAA DDCCBAA AABCDDD DDCBBAA ACDDCBA DDCBBAA DCCBBAB AABCCDD AABCCDD
178,AABBCCD AABBDDD DCDDBAA AABCDDB DDCBBAA DDCBAAA AABBCDD AABCCDD AABCCDD ABDDDBA DDCCBAA DDCBBAA DDCBAAA AABCDDD AABBCDD DBAABDD AACDDCC AABCCDD DDDCBAA DDCBBAA AAABCDD AACDDCB AABBCDD CDDCBAA DCCAACD DDCCBAA DDCBAAB AACDCAC
179,DDCCBAA DDCBBAA DBAABDD ABCABDD AABCDCD DDDCAAA AABBCDD ABCDDBA DDCCBAA AABCCDD AABBCDD DDCBBAA DDCBBAA AABBCDD AABCCDD DDBCCAA AAACCDD AABCDDC DDCCBAA DCBAABD AABCDDD DDCCAAA DDCBAAC ACDDCBA DDDCBAA BDDCBAA BAABCDD AABCCDD
180,DDCBAAB DDDCBAA DDCCBAA BAABCDD AABCDDC DDCBBAA AAABCDD AABCCDD DDCBBAA DDBABBA DDBCCAA DDCCBAA AABBCDD AABBCDD AAABCDD BDDCBBA DDCCBAA DDCBBAA AABCCDD ABDDBCD ACAABDD AABBCDD DDCBAAB ABCDDBA DDCCAAA AABCCDD AABCDCD ADACCBD
181,DCCDCAA BAABBDD AABCCDD DDCBBAA DCDCBAA BACDDBA AABBCDD DDBAABC AABDDDB AABCCDD DDDCBAA DDCBAAA AABCCDD AABBCDD DDBAABC AABCDDD DDCBBAA DDCCBAA CBAABCD AABBCDD AACDDCC AABBCDD DDCBBAA BABDDBA DDCAAAC AABCCDD AACDDCB DDDCBAA
182,DDCCBAA BBAABCD ABBBCDD ABBBBDD ABCDDDA DDCCBAA DCBAABC AABBCDD ACDDCAB AABCCDD DDCCBAA DDCCBAA DCBAABB AABCCDD AAABDDD AABBCDD DDCCBAA DDDCBAA DCBAABC AAABCDD AABBCDD ACDDCBA DCBAACD DDCBBAA BAAACDD ACDDCBA DDCCBAA CBAABDD
183,CDDCBAA DDCCBAA AABBCDD AABBCDD AABCCDD DDCCBAA AAABCDD DDCCBAA DDCCBAA DCBAABD AABCCDD DDDCBAA BCDDCAA DDCBAAA AABCCDD AABBCDD AAABCDD BCABDDA DDDCAAA DDDCBAA DDDCBAA AACDDDC DDDCBAA DDCBBAA DCAAABD AABBCDD ABCDDCA DBBBBBB
184,DDCBBAA DCBAABD AABBCDD AABCCDD DDCBAAA AABBCDD AABDDDB DDDCBAA DBAABCD CDDCBAA DDCCBAA DCBAABD AABCCDD DDCCBAA CDDCBAA DCAAACD AABCCDD ABDDCCC AAABCDD AABCCDD AABBDDD CDDCBAA AACCCCD DCAAACD DDDCBAA DDCBBAA DDCCBAA DDCCCBA
185,AAAADDD DDCBAAA BCDDBAA DDCBBAA DCBAABD AABCCDD DDCBAAA DDCBAAA AAABCDD AACCCDD AACDDCB AABCCDD BBAABDD DDCBBAA BAABCDD CDDDCAA DDDCBAA DDCBBAA BAAABDD AABBCDD DDCCBAA DDCCBAA CBAABCD AABBCDD AABCCDD DDCBBAA AAABCDD BCDDCAA
186,AAAABDD AABBCDD AABCCDD ABCBDDD AAABCDD CCCDCBA DDDCBAA DCBAABB DDCCBAA AAABCDD AABBCDD AAABCDD DDCBBAA DDCCBAA AAABCDD AABBCDD AAABCDD DDCCBAA AAABCDD AABCCDD AABCDDC DDCCBAA DDCCBAA AAABCDD DDCBBBA DDCBBAA AAABCDD AAABCDD
187,BCCAADD DDCCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA DDCCBAA AABBCDD AABCCDD AAABCDD AAABCDD DDDBBAA DDCCBAA DDCBBBA DCAABCD AACCDDC DDCBAAA AABCCDD BBAABDD DDDCBAA DDCCBAA AABCCDD AABCCDD DDCBAAB ABDDCBC DDCCBAA DDCCBAA AABBCDD
188,AAABCDD DDCCBAA DDCCBAA DDCBAAA AABCCDD CAABCDD AABBCDD ABCDDCA DDCBBAA AABBCDD DDCAAAD AABCCDD AABBCDD DDDCBAA DDCBBAA DCBBCBA DBAABCD DDCCBAA DDCBAAA AABCCDD AABBCDD ACDDCBA DDCBBBA DDAADCA BABDDCB DDCBAAB AABCCDD AABCCDD
189,DCDCBBA CBBAABD AABCCDD DDCBBAA DDCBBAA AABBCDD AABBCDD AABBCDD DDDCBAA DDCBBAA DDCCBAA CAAABDD AABBCDD AABBCDD DDCCBAA AAABCDD AABDDCC AABBCDD DDCBBAA DDCBBAA DDCAAAC AABCCDD ABDDCAB AABBCDD DDCCBAA DDDBAAA AABCDDD DDCCBAA
190,DDCBBAA DCDBBBA DDBAABC AABDDDB DCAABCD AABCCDD CDDCBAA DDCBBAA DAACDCB AABBCDD AABCCDD DDCCBAA DDCBBAA DDBAABC AABBCDD ACDCBAD AAACCDD AABBCDD DDCBBAA DDCCBAA DDCBAAA CAABBDD AABCCDD AABBCDD DDCCBAA AABCCDD AAACDDD CCDCCAA
191,AABBBDD CDDCBAA AABCCDD AABCCDD DDCCBAA DDCBBAA AABBDDD AACDDCA AABCCDD CDDCBAA AABCCDD CDDCBAA DBAABCD AABBCDD AABDDDB DDCCBAA AABBCDD BCDDBAA CAAACDD AABDDDB DDCCBAA DCBAABD AABBCDD DDCBAAA DDDCBAA AABCCDD DDCBBAA DDDCBAA
192,DDCBBAA ACDDCBA DDCCBAA AABBCDD AABCCDD DDCBBAA BABDDBA DDCBBAA AAABCDD AACDDCB DDDCBAA DDDCBAA AABBCDD BCDDCAA DDCBBAA AAABCDD AABCCDD DDCBBAA DDCBAAA AABBCDD BCDDBAA AABCDDD CDDCBAA DDCBBAA DDBAAAC AABCCDD ABDDDBA AABCCDD
193,AAABCDD DDDCBAA DDCAAAC AABCCDD BCDDCBA DDDCBAA DDCCBAA AABCCDD ABCDDCC DDDCBAA AABCCDD DDCBAAB ABCBBBD BDDCCBA BAABCDD AABCDDD CDDCCAA DDCBBAA AABCDDD CDCDCBA AAABCDD DBAABDD DDDCBAA DDCCBAA BAABCDD AABCCDD CDDCBAA DCAABBC
194,DCCBBAA CBAAACD AABCDDD DDCCBAA DCBAABD ACDDCBA DDCCBAA ACDDCBA DDCBBAA DBAABCD AABCCDD AABCDDC DDCBBAA DDCBBAA AAABCDD ABCABCD AABCDDD DDBAABB AABCCDD DDCBAAB AABBCDD DDDCBAA CAABCDD AACDDCA DDCCAAA AABCCCD DDCCBAA AABCCDD
195,AABBCDD AABCDDD AAABCDD AABCCDD AABCDCD AABBCDD AABDDDC DDCBBAA DDCAAAB DDCBBAA DDCCBAA DDBAABB DCBABBA DDCCCAA DDCCBAA AABBCDD AABCCDD AABDDDC AAABCDD AABCDDD AABCCDD DDCCBAA AAABCDD DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBAAA
196,AACCDDC DDCCBAA DDBAABC AABBCDD AABCDDD AABBCDD AABCDDD DDCBBAA DDBAABC AACDDCB DDCCBAA CBAABDD AABCDDD AABBCDD AABCDDD DDCCBAA DCCCBAA DDCBBAA AABDDCB DDCCBAA AAABCDD ABDDDBA DDCCBAA DCDCBAA DDCCBAA BAABBDD AABCCDD CDDCCAA
197,DDCCBAA DDCBBAA AAABCDD ABBABDD AABCDDD DDBAABC ABCDDBB AABCCDD CDDDBAA DDCCBAA BAABCDD AABCDDD AABCCDD BDDDBAA DDCBBAA BABDDCA DDCCBAA AABBCDD AABBCDD AABDDDC DDCBAAA DDBBCBA DDCCBAA AACDDCC DDCCBAA AACDDCA AAABCDD AABCCDD
198,AABBBDD BDDDCBA DDCBBAA DDBAAAB AABBCDD ABBCCDD AABCCDD AABCCDD CDDCBAA DDCCBAA DDCCBAA DDCCBAA DDBAABB AAACCDD AABBCDD ABBABDD DDCCBAA DDCCBAA AAABCDD AABCCDD AAABCDD DDCCAAA AABCDDC CABDDBA DDCCBAA DDCBBAA DDBAABC AABBCDD
199,ABCBBCD AABCDDD BBAABCD AABCCDD AABBCDD AABBCDD AAABCDD CDDCBAA DDCBBAA DDCCBAA DCBBBBA CDDCBAA DDCCBAA AABBCDD DCBAABC DDCBBAA AABBCDD AABCCDD AABCCDD CBAACDD DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCCBAA BAABCDD
200,DDCCBAA DDCBBAA AABCCDD CAABCDD ABCDDCA DBAABCD ABBBCDD AABCDDD BCDDCAA DDCCBAA DDCBBAA AABBCDD BAAACDD AABCDDD DDCCBAA BBDDCBA DCBAABD AABCDCD AABBCDD DDCBAAA DDAADCA DCCDBAA AABCDDC DDCAABA DDCAAAC DDCBBAA BBAABDD AABCCDD
201,DDCAAAC AABBCDD CDCAACD AAABCDD DDCBBAA DDCCBAA BAABCDD AABCDDD AABBCDD AABCDDD DDCBAAA DCAACDB DDCBBAA AAABCDD AAABCDD BDDCBAA DDCBAAC DDCCAAB DCBAABD ABDCBCC DCCDCAA DDCCBAA AAABCDD AABBCDD DDCCBAA DDCBAAA AABBCDD DACCDBA
202,DDDCBAA ABCCCDC DDDCBAA DDCBAAA CCCCDBA DDCBAAA AABBCDD AABCDDC AABCCDD DDCCBAA DBAABCD AABCCDD ACDDCBA AAABCDD AABDDCB CCDDBAA DDCAAAB BCDDCBA DDCCBAA AAABCDD AACDDCB DDDCBAA DDCBBAA AABBCDD AAACCDD AABBCDD ABBCCDD DDCBBAA
203,DDCCBAA DDCCBAA DDCBAAB AABBCDD AABCDDB BAABCDD AACDDCC AABCCDD DDCCBAA DDCCBAA AABBCDD AABCDDD AABCCDD DDCBBAA DDDCBAA DDCBAAA BAABCDD AABCCDD AABCDDC DDCCBAA CBCDCBA DDCAAAC AABBCDD AABBCDD DDCCBAA DDCBBAA AAABCDD AABBCDD
204,DDCCBAA DDCBBAA DAAACCD AACDDCC AABBCDD DDBAABB ABAACDD CCAACCD AABCCDD DDCCBAA DDCBBAA AABCDCD ABBBDDC AABBCDD AABCDDD DDCBBAA DBAACDB DDCBBAA AAABCDD AABBCDD DDCBBAA DCBABCA DDCCBAA AAACDDD DCDCAAB DDCBAAA AABCCDD AABCCDD
205,AABCCDD DDCCBAA AABCCDD CDDDBAA DDCBBAA DDCBAAA AABCCDD AABBCDD BDDDBAA AABBCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA CDDCBAA DCBABBA DDDCBAA AABBCDD ACDDDBA AABCCDD BDDDCAA DDCBAAC AABBCDD AAABCDD CDDCBAA AABCDDC DDDCBAA DDCBBAA
206,DDCCBAA DDCBBAA AAABCDD BDDCBBA BDCCCCA AAABCDD ABBACDD AABCDDD DDCBBAA DDCBAAA AABBCDD CDCAABD AABBCDD AABDDDB DDCBBAA AABDDCA DDCCBAA AAABCDD AABCCDD ABDDCBA DDDCBAA DDCCBAA CBBAACD ACCDCBC DCDCAAB DDDCBAA CBBAACD AABCCDD
207,DDCCBAA DDBAABC DDCCBAA DDCBBAA AABCCDD AABCDDC DDCBBAA DCAACBA DDCCBAA AAABCDD DCAACDA CCDCBAA AAABCDD AABBCDD BDDDBAA DDCCBAA DCAABCD AABCDDC DDDCABA DDBAABC BABCDDB AABCDDD AABCDDA DDCBBAA DCAAACD AAABCDD ABCCBCD AABBCDD
208,DDCCBAA AABCCDD DDCCBAA DDCBAAA DDCCBAA DDBAABB AABBCDD ACCDDBA DDCBBAA AAABCDD AABBCDD CDDCBAA AABCCDD BAABDDC DDDCBAA ABDDDBA DDCBBAA AAABCDD ABCDDCB DDCCBAA DDCCBAA AAABCDD AABCCDD DCDCBAA AAABCDD AACCCDD AABCDDD DDBAABC
209,CCDDCBA DDBAABC CDDCCAA DCBBAAB AABBCDD DDCBBAA DDCBAAA AABBCDD AABCDDC DDDCBAA AABBCDD AABDDDC AABBCDD ABCDDCA DDCBAAA ABDDCBA DDCCBAA AABBCDD BCDDBAA DCDDBAA DDCBBAA AABBCDD AABDDDB DDDBAAA AAABCDD AACCCDD AAABCDD DDAABBC
210,AABCCDD AACDDCB DDCBBAA AABCCDD AACCDDD CDDCCAA DDCBBAA DDCBBAA AABBCDD AABBCDD DDCCBAA DDCBBAA CAAACDD AABCCDD AABBCDD DDCBBAA AAABCDD AABCCDD BAABCDD BCDDCBA DDDCBAA DDCBAAA AABBCDD AABCDDD CDDBAAB DDDCBAA DDCBAAA AABCCDD
211,AAABCDD ABBCCDD ABDDCCA DDBAACC DDCCBAA BAABCDD AABBCDD AACDDDB DDCBBAA DDCBBAA CAABBDD AABDDDB ABCDDAB CCCDCAA AABCCCD BBAACDD CDDCBAA DDCCBAA AABBCDD AABCCDD AAABCDD AAABCDD AACDDCA DDCBBAA DDDCBAA CDDCBAA DDCCBAA AABCDDC
212,ABBDDBD DDCBBAA BAABCDD AABCDDD AAABCDD DDCBBAA DDCBBAA DCAAACD AABBCDD DDCCBAA DDCBBAA AABCCDD ABABCDD AABCCCD AABBCDD DDCCBAA DDCCBAA DDCBAAA DDCBAAB AABBCDD DDCBBAA AABCCDD ABCDDBA DDCBABA BDDCAAC DDCBBAA DCBAABD AABCDDD
213,AABCCDD AABCDDD DDDCBAA DDCCBAA DDCBBAA DCBBCAA DDCBAAA DDDCBAA DDCBBAA DDCCBAA DDDBAAB AACCDDB DDCBBAA DDCBBAA CAAABDD DDBAABC AABBCDD AABCCDD ABCBBCD AABCCDD BDDCBAA DDDCBAA DCBAABD AABBCDD AABCCDD AABBCDD DDCBBAA DDCCBAA
214,DDCCBAA AABCCDD AABCCDD DDCCBAA AABCCDD BCDDCBA DDCCBAA AABCCDD DDCBAAA AABBCDD CDDCBAA DDCCBAA AAABCDD DDCBBAA DDCCBAA AABCCDD DDCBABA CBBAACD DDCBBAA DCBCBAA AABBCDD AABCDDC DDCBBAA DDCBAAA AABCDDD AABBCDD DDDCBAA ADCCCBB
215,DDCCAAA DDCBAAB ABCCDCD DDDCBAA AABCCDD AACDDCB DDCCAAA AABDDDC DDCCBAA AAACDDD DDCCBAA DDCAAAC AACDCBB DDBACBA BAABCDD AABBCDD CDDDBAA DDCCBAA DDCBAAB AABBCDD AABCCDD DDBAABC AAABCDD DDCCBAA AABCCDD AABCDDC DDCCBAA AACCDCD
216,BAAADDD AABCDDD DDCCBAA AABCCDD AABBCDD DDCBBAA CDDCBAA DDBAABC DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCDDB DDCBBAA DDCCBAA DDCCBAA DCAAABC AABCDDD AABBCDD DCBAACD AAABCDD DAABCCD AABCDDC DDCBAAA DDCAAAC AABCDDD DBBBBBA
217,AABBCDD AABCCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDBAAAB AABCDDC DDCCBAA CBAABCD AABCCDD AABCDDB DDCBBAA AABBCDD AABCCDD DCBAABD ACDDCBA CABCDCA DDCCBAA AAABCDD CDDCBAA DDCCBAA DCBAAAC AABBCDD ACDDCBA DDCCBAA DBAABDD
218,DDCCBAA DDCBAAA AABBCDD ABAACDD AABCCDD DDCBAAB AABCDDB AABCCDD CDDCBAA DDCCBAA DDBAAAC AABCCCD ACDDCAB AABBCDD CDDCBAA DCAADCB DDCCBAA AABCCDD AABBCDD CDDCBAA DCBAABD DDCCBAA CBAABDD ABDDDCA DDCBBAA DDDBAAA CBAAACD AABCCDD
219,AABCCDD BBAABCD BCDDCAA DDCCBAA DDCBAAA AABCCDD DDCBBAA DDBAAAB AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD ABCDDBA DDCBAAA DDCCBAA DDCBBAA DDCBBAA DDCCCBA DDBAAAB AABBCDD AABBCDD DDCCBAA DBAABCD AABBCDD AABCCDD DDDCBAA AABCDDD
220,DDCAAAC AABCCDD ABABCDD CCDDCAA DAAABDD DBAABCD DCAAACD AAABCDD DDCCBAA DDCCBAA DCBAABC AABBCDD DDDBAAB AABBCDD DDCBBAA BABDDBA DDCCBAA AABCCDD AABBCDD AABBCDD DDCBBAA DDCBBAA ACDDCBA BDDCBAA AABCDDD DDDCAAA DDCBBAA DDCCBAA
221,DDCCBAA AAABCDD AABCDDD BCDDCAA DDCBAAA AABCCDD AABCDDC DDCBBAA AABCCDD ACCAACD CDDCBAA DDDCBAA DBAABCD BCDDCAA DDDCBAA DDCBAAA AABBCDD CDDBAAA DDCBBAA AAABCDD AACDDCC DCCCBAB AABCCDD AAABCDD AABDCDC DCCCBAA DDDCBAA DDCBBAA
222,AABCDDD AABCDDD ABCDDBC BCDDBAA BAACDDC DDDCAAA DDDBAAA DDCCCAA ABBCDDA AABBCDD AABCDDD DDCBBAA DDCBAAA AABCCDD AABCDDC AABBCDD AABCCDD DDCBBAA DDDCBAA BAABCDD DDCBAAA DDBAAAC AABCCDD AABCCDD DDCBAAA DCBBAAD DDDCAAA DCBAACD
223,AAAACDD DDCCBAA AACDDCB DDCBBAA DDCBBAA AABBCDD AAABCDD DDCBAAA DDCBBAA BAABBDD AABCCDD CBAABCD AABCDDC DDCBAAD AABCDDC DDBAABB DDDCBAA DDCCBAA DDCBAAA AAABCDD AABCCDD DDCCBAA DDCCBAA AABBCDD AABCCDD BCDDCAA BAABCDD CDDCAAA
224,CBCBAAD DDDCBAA DDCBBAA AABBCDD AABBCDD DDCBBAA BBCDDBA DDCBBAA DDCBAAB AABBCDD ABDDDBA DDCCBAA DCAAABD AABCCDD ABCDDCB DDCCBAA BAABCDD AABBCDD AABCCDD DDCBBAA CAAABDD AABCCDD DDBAABC AABDDDB DDCBBAA DDCBBAA AABCCDD CDDAABC
